DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47
10794547,120,6,0.0001917057,0.122222744,0.0001917057,0.0001917057,0.0001917057,0.0001917057,0.0001917057,0.0001917057,0.0001917057,0.0001917057,0.0001917057,0.0001917057,0.0001917057,0.0001917057,0.0001917057,0.029477548,0.0001917057,0.0001917057,0.0001917057,0.06007974,0.029302455,0.0001917057,0.0001917057,0.0001917057,0.0001917057,0.0958343,0.39937857,0.0001917057,0.0001917057,0.0001917057,0.0001917057,0.0001917057,0.0001917057,0.0001917057,0.024977632,0.0001917057,0.0001917057,0.160522,0.022475023,0.0001917057,0.0001917057,0.0001917057,0.048636585,0.0001917057,0.0001917057,0.0001917057,0.0001917057
10923484,120,6,0.0002955324,0.0002955324,0.0002955324,0.0002955324,0.0002955324,0.0002955324,0.0002955324,0.0002955324,0.0002955324,0.0002955324,0.0002955324,0.0002955324,0.060779035,0.0002955324,0.0002955324,0.0002955324,0.09274636,0.0002955324,0.0002955324,0.0002955324,0.0002955324,0.2475159,0.0002955324,0.0002955324,0.0002955324,0.0002955324,0.23203462,0.0002955324,0.024202507,0.0002955324,0.0002955324,0.0002955324,0.0002955324,0.0002955324,0.0002955324,0.0002955324,0.0002955324,0.33060434,0.0002955324,0.0002955324,0.0002955324,0.0002955324,0.0002955324,0.0002955324,0.0002955324,0.0002955324,0.0002955324
8524262,126,7,0.00032239605,0.1329675,0.00032239605,0.00032239605,0.00032239605,0.00032239605,0.00032239605,0.00032239605,0.00032239605,0.00032239605,0.00032239605,0.00032239605,0.00032239605,0.00032239605,0.00032239605,0.00032239605,0.00032239605,0.31366494,0.00032239605,0.00032239605,0.00032239605,0.00032239605,0.2799085,0.00032239605,0.00032239605,0.00032239605,0.00032239605,0.00032239605,0.00032239605,0.00032239605,0.00032239605,0.00032239605,0.00032239605,0.00032239605,0.00032239605,0.00032239605,0.20041738,0.00032239605,0.00032239605,0.00032239605,0.00032239605,0.00032239605,0.00032239605,0.00032239605,0.0595005,0.00032239605,0.00032239605
9485488,126,7,0.000818433,0.000818433,0.000818433,0.000818433,0.000818433,0.000818433,0.03928176,0.000818433,0.2003536,0.000818433,0.000818433,0.000818433,0.04411644,0.000818433,0.000818433,0.000818433,0.000818433,0.000818433,0.000818433,0.000818433,0.041227497,0.000818433,0.64064664,0.000818433,0.000818433,0.000818433,0.000818433,0.000818433,0.000818433,0.000818433,0.000818433,0.000818433,0.000818433,0.000818433,0.000818433,0.000818433,0.000818433,0.000818433,0.000818433,0.000818433,0.000818433,0.000818433,0.000818433,0.000818433,0.000818433,0.000818433,0.000818433
9625811,126,7,0.0003273696,0.0003273696,0.0003273696,0.0003273696,0.0003273696,0.0003273696,0.0003273696,0.14521149,0.13263337,0.0003273696,0.0003273696,0.0003273696,0.0003273696,0.0003273696,0.0003273696,0.0003273696,0.0003273696,0.53843695,0.0003273696,0.0003273696,0.0003273696,0.0003273696,0.0589676,0.0003273696,0.0003273696,0.0003273696,0.0003273696,0.0003273696,0.0003273696,0.0003273696,0.0003273696,0.0003273696,0.0003273696,0.0003273696,0.02266654,0.0003273696,0.0003273696,0.08866127,0.0003273696,0.0003273696,0.0003273696,0.0003273696,0.0003273696,0.0003273696,0.0003273696,0.0003273696,0.0003273696
10065149,126,7,0.00043428483,0.24912359,0.00043428483,0.00043428483,0.00043428483,0.00043428483,0.00043428483,0.00043428483,0.00043428483,0.00043428483,0.00043428483,0.00043428483,0.00043428483,0.00043428483,0.00043428483,0.00043428483,0.06987241,0.43924412,0.00043428483,0.06796584,0.00043428483,0.00043428483,0.00043428483,0.00043428483,0.00043428483,0.11815095,0.00043428483,0.00043428483,0.00043428483,0.00043428483,0.00043428483,0.00043428483,0.00043428483,0.00043428483,0.00043428483,0.00043428483,0.00043428483,0.00043428483,0.00043428483,0.00043428483,0.00043428483,0.037836466,0.00043428483,0.00043428483,0.00043428483,0.00043428483,0.00043428483
10933063,126,7,0.0003546352,0.1569897,0.0003546352,0.0003546352,0.0003546352,0.0003546352,0.0003546352,0.0003546352,0.0003546352,0.0003546352,0.0003546352,0.0003546352,0.0003546352,0.0003546352,0.0003546352,0.0003546352,0.095502324,0.0003546352,0.0003546352,0.0003546352,0.0003546352,0.0003546352,0.27888456,0.0003546352,0.0003546352,0.0003546352,0.2101885,0.0003546352,0.0003546352,0.10370105,0.0003546352,0.0003546352,0.0003546352,0.0003546352,0.0003546352,0.0003546352,0.048374575,0.092173345,0.0003546352,0.0003546352,0.0003546352,0.0003546352,0.0003546352,0.0003546352,0.0003546352,0.0003546352,0.0003546352
10935482,126,7,0.00042558464,0.00042558464,0.00042558464,0.00042558464,0.00042558464,0.046126254,0.00042558464,0.00042558464,0.039776646,0.00042558464,0.00042558464,0.00042558464,0.00042558464,0.00042558464,0.00042558464,0.00042558464,0.07271581,0.3325118,0.00042558464,0.24914777,0.00042558464,0.00042558464,0.00042558464,0.00042558464,0.00042558464,0.00042558464,0.086725816,0.00042558464,0.00042558464,0.00042558464,0.00042558464,0.00042558464,0.00042558464,0.0751014,0.043721963,0.00042558464,0.00042558464,0.00042558464,0.00042558464,0.037999533,0.00042558464,0.00042558464,0.00042558464,0.00042558464,0.00042558464,0.00042558464,0.00042558464
8875075,142,8,0.00020659722,0.00020659722,0.00020659722,0.00020659722,0.00020659722,0.00020659722,0.00020659722,0.13302904,0.00020659722,0.00020659722,0.00020659722,0.00020659722,0.00020659722,0.00020659722,0.00020659722,0.00020659722,0.00020659722,0.05942076,0.00020659722,0.070210725,0.07443744,0.00020659722,0.045362867,0.00020659722,0.00020659722,0.00020659722,0.056772497,0.00020659722,0.00020659722,0.00020659722,0.00020659722,0.1026333,0.00020659722,0.06736654,0.00020659722,0.00020659722,0.00020659722,0.00020659722,0.00020659722,0.03601066,0.00020659722,0.00020659722,0.13851109,0.050240975,0.00020659722,0.00020659722,0.15877286
8946241,142,8,0.00032241453,0.00032241453,0.00032241453,0.00032241453,0.00032241453,0.0413911,0.00032241453,0.3754899,0.00032241453,0.085228145,0.00032241453,0.00032241453,0.00032241453,0.00032241453,0.17215866,0.00032241453,0.00032241453,0.00032241453,0.103799954,0.064641,0.04550629,0.00032241453,0.00032241453,0.00032241453,0.00032241453,0.00032241453,0.00032241453,0.00032241453,0.00032241453,0.00032241453,0.00032241453,0.07339009,0.00032241453,0.00032241453,0.00032241453,0.00032241453,0.00032241453,0.00032241453,0.00032241453,0.026142303,0.00032241453,0.00032241453,0.00032241453,0.00032241453,0.00032241453,0.00032241453,0.00032241453
9119087,142,8,0.00062582595,0.00062582595,0.00062582595,0.00062582595,0.00062582595,0.00062582595,0.00062582595,0.29142913,0.00062582595,0.00062582595,0.00062582595,0.00062582595,0.0608403,0.00062582595,0.00062582595,0.00062582595,0.00062582595,0.00062582595,0.00062582595,0.00062582595,0.00062582595,0.00062582595,0.41048995,0.00062582595,0.00062582595,0.00062582595,0.00062582595,0.00062582595,0.00062582595,0.00062582595,0.00062582595,0.00062582595,0.00062582595,0.00062582595,0.00062582595,0.00062582595,0.00062582595,0.00062582595,0.00062582595,0.00062582595,0.00062582595,0.00062582595,0.00062582595,0.15007073,0.00062582595,0.00062582595,0.060885374
10349094,142,8,0.00021938134,0.18197764,0.00021938134,0.00021938134,0.00021938134,0.00021938134,0.04143457,0.09466866,0.00021938134,0.00021938134,0.00021938134,0.00021938134,0.017916637,0.00021938134,0.00021938134,0.14643542,0.00021938134,0.00021938134,0.00021938134,0.00021938134,0.00021938134,0.00021938134,0.12195543,0.00021938134,0.00021938134,0.00021938134,0.00021938134,0.00021938134,0.00021938134,0.00021938134,0.00021938134,0.00021938134,0.05158043,0.00021938134,0.00021938134,0.0186508,0.00021938134,0.06678723,0.034331188,0.00021938134,0.00021938134,0.00021938134,0.046404902,0.00021938134,0.056026265,0.00021938134,0.11437146
10354479,142,8,0.00029553578,0.00029553578,0.00029553578,0.00029553578,0.00029553578,0.00029553578,0.00029553578,0.4509469,0.00029553578,0.00029553578,0.00029553578,0.00029553578,0.00029553578,0.00029553578,0.00029553578,0.00029553578,0.00029553578,0.00029553578,0.00029553578,0.00029553578,0.00029553578,0.00029553578,0.10403937,0.00029553578,0.00029553578,0.00029553578,0.00029553578,0.00029553578,0.2761947,0.00029553578,0.00029553578,0.00029553578,0.09009475,0.00029553578,0.00029553578,0.00029553578,0.00029553578,0.00029553578,0.00029553578,0.00029553578,0.00029553578,0.00029553578,0.00029553578,0.00029553578,0.00029553578,0.00029553578,0.06631095
10518503,142,8,0.00026270526,0.1345438,0.00026270526,0.00026270526,0.00026270526,0.060366888,0.00026270526,0.15217046,0.00026270526,0.00026270526,0.00026270526,0.00026270526,0.00026270526,0.00026270526,0.21612354,0.075429864,0.00026270526,0.00026270526,0.00026270526,0.00026270526,0.11063404,0.00026270526,0.12074525,0.00026270526,0.00026270526,0.00026270526,0.00026270526,0.00026270526,0.00026270526,0.00026270526,0.00026270526,0.00026270526,0.00026270526,0.00026270526,0.00026270526,0.00026270526,0.00026270526,0.00026270526,0.00026270526,0.00026270526,0.00026270526,0.00026270526,0.00026270526,0.00026270526,0.00026270526,0.00026270526,0.11973998
9652956,146,9,0.00020863193,0.023355344,0.00020863193,0.00020863193,0.00020863193,0.00020863193,0.00020863193,0.08883758,0.00020863193,0.00020863193,0.043522358,0.00020863193,0.00020863193,0.08121416,0.00020863193,0.00020863193,0.00020863193,0.32568976,0.00020863193,0.00020863193,0.00020863193,0.00020863193,0.00020863193,0.00020863193,0.00020863193,0.06120933,0.00020863193,0.00020863193,0.00020863193,0.00020863193,0.00020863193,0.21594702,0.07205552,0.00020863193,0.045062076,0.00020863193,0.00020863193,0.00020863193,0.00020863193,0.00020863193,0.00020863193,0.00020863193,0.00020863193,0.035387047,0.00020863193,0.00020863193,0.00020863193
10430510,146,9,0.00044330594,0.00044330594,0.00044330594,0.00044330594,0.00044330594,0.00044330594,0.00044330594,0.00044330594,0.00044330594,0.00044330594,0.00044330594,0.00044330594,0.00044330594,0.14469828,0.00044330594,0.11357058,0.00044330594,0.00044330594,0.00044330594,0.00044330594,0.00044330594,0.00044330594,0.2786734,0.00044330594,0.00044330594,0.11616945,0.00044330594,0.00044330594,0.00044330594,0.00044330594,0.00044330594,0.00044330594,0.00044330594,0.00044330594,0.00044330594,0.00044330594,0.18472078,0.14399166,0.00044330594,0.00044330594,0.00044330594,0.00044330594,0.00044330594,0.00044330594,0.00044330594,0.00044330594,0.00044330594
10468510,146,9,0.0002503455,0.0002503455,0.0002503455,0.0002503455,0.0002503455,0.08375916,0.0002503455,0.0002503455,0.0002503455,0.050648745,0.0002503455,0.0002503455,0.0002503455,0.08597933,0.0002503455,0.0002503455,0.0002503455,0.0002503455,0.0002503455,0.0002503455,0.0002503455,0.0002503455,0.0002503455,0.0002503455,0.0002503455,0.0002503455,0.0002503455,0.14808783,0.049604,0.057862792,0.0002503455,0.2476661,0.1034607,0.0002503455,0.0002503455,0.0876619,0.0002503455,0.0002503455,0.0002503455,0.0002503455,0.0002503455,0.0760064,0.0002503455,0.0002503455,0.0002503455,0.0002503455,0.0002503455
10607841,146,9,0.00040921202,0.00040921202,0.00040921202,0.00040921202,0.00040921202,0.00040921202,0.13880433,0.24892084,0.00040921202,0.00040921202,0.00040921202,0.00040921202,0.00040921202,0.00040921202,0.00040921202,0.00040921202,0.00040921202,0.00040921202,0.17453071,0.00040921202,0.00040921202,0.00040921202,0.00040921202,0.00040921202,0.00040921202,0.00040921202,0.00040921202,0.1268957,0.00040921202,0.00040921202,0.00040921202,0.00040921202,0.112221956,0.00040921202,0.00040921202,0.00040921202,0.00040921202,0.14862475,0.00040921202,0.033632733,0.00040921202,0.00040921202,0.00040921202,0.00040921202,0.00040921202,0.00040921202,0.00040921202
10754226,146,9,0.00036688344,0.00036688344,0.00036688344,0.00036688344,0.00036688344,0.00036688344,0.13704021,0.00036688344,0.00036688344,0.26766175,0.00036688344,0.00036688344,0.00036688344,0.00036688344,0.00036688344,0.00036688344,0.00036688344,0.00036688344,0.00036688344,0.00036688344,0.00036688344,0.00036688344,0.00036688344,0.00036688344,0.00036688344,0.00036688344,0.00036688344,0.00036688344,0.110108644,0.00036688344,0.00036688344,0.22773807,0.00036688344,0.00036688344,0.00036688344,0.00036688344,0.00036688344,0.00036688344,0.00036688344,0.072496705,0.00036688344,0.081383236,0.00036688344,0.03115649,0.05810613,0.00036688344,0.00036688344
12451676,146,9,0.00022880886,0.00022880886,0.00022880886,0.00022880886,0.00022880886,0.00022880886,0.28514287,0.00022880886,0.00022880886,0.051531263,0.00022880886,0.00022880886,0.00022880886,0.07997404,0.00022880886,0.00022880886,0.034893572,0.00022880886,0.036130384,0.00022880886,0.00022880886,0.00022880886,0.00022880886,0.00022880886,0.00022880886,0.00022880886,0.00022880886,0.10050509,0.00022880886,0.00022880886,0.00022880886,0.31521758,0.00022880886,0.00022880886,0.00022880886,0.06626418,0.00022880886,0.00022880886,0.00022880886,0.00022880886,0.00022880886,0.00022880886,0.00022880886,0.00022880886,0.021645796,0.00022880886,0.00022880886
