DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64
10459850,116,4,0.13234772,0.00016449318,0.00016449318,0.00016449318,0.00016449318,0.00016449318,0.00016449318,0.00016449318,0.00016449318,0.00016449318,0.00016449318,0.00016449318,0.00016449318,0.00016449318,0.049159527,0.00016449318,0.00016449318,0.00016449318,0.17938451,0.00016449318,0.00016449318,0.00016449318,0.00016449318,0.00016449318,0.00016449318,0.00016449318,0.00016449318,0.00016449318,0.00016449318,0.093572885,0.00016449318,0.00016449318,0.00016449318,0.00016449318,0.00016449318,0.00016449318,0.00016449318,0.11914548,0.00016449318,0.062441975,0.00016449318,0.00016449318,0.00016449318,0.00016449318,0.00016449318,0.1659396,0.00016449318,0.00016449318,0.00016449318,0.00016449318,0.00016449318,0.00016449318,0.00016449318,0.00016449318,0.00016449318,0.00016449318,0.00016449318,0.00016449318,0.10515595,0.00016449318,0.00016449318,0.00016449318,0.08380516,0.00016449318
8075646,117,5,0.00023676742,0.00023676742,0.00023676742,0.0849154,0.00023676742,0.09504622,0.00023676742,0.00023676742,0.00023676742,0.00023676742,0.065598324,0.0813595,0.00023676742,0.00023676742,0.00023676742,0.00023676742,0.00023676742,0.2449552,0.07102524,0.00023676742,0.00023676742,0.00023676742,0.00023676742,0.00023676742,0.00023676742,0.00023676742,0.00023676742,0.00023676742,0.00023676742,0.00023676742,0.00023676742,0.00023676742,0.00023676742,0.00023676742,0.00023676742,0.00023676742,0.00023676742,0.00023676742,0.00023676742,0.00023676742,0.00023676742,0.00023676742,0.00023676742,0.00023676742,0.00023676742,0.00023676742,0.00023676742,0.00023676742,0.00023676742,0.00023676742,0.00023676742,0.00023676742,0.00023676742,0.00023676742,0.00023676742,0.00023676742,0.23370233,0.00023676742,0.00023676742,0.00023676742,0.11013884,0.00023676742,0.00023676742,0.00023676742
8859062,117,5,0.00013471404,0.00013471404,0.00013471404,0.00013471404,0.00013471404,0.00013471404,0.00013471404,0.00013471404,0.00013471404,0.00013471404,0.02237799,0.00013471404,0.00013471404,0.00013471404,0.00013471404,0.017603274,0.04040296,0.3456797,0.00013471404,0.00013471404,0.00013471404,0.00013471404,0.00013471404,0.00013471404,0.00013471404,0.00013471404,0.00013471404,0.00013471404,0.00013471404,0.00013471404,0.00013471404,0.00013471404,0.00013471404,0.00013471404,0.00013471404,0.00013471404,0.00013471404,0.00013471404,0.00013471404,0.00013471404,0.025078354,0.00013471404,0.00013471404,0.00013471404,0.00013471404,0.00013471404,0.00013471404,0.00013471404,0.089834005,0.00013471404,0.00013471404,0.00013471404,0.07380287,0.00013471404,0.00013471404,0.12655854,0.25125313,0.00013471404,0.00013471404,0.00013471404,0.00013471404,0.00013471404,0.00013471404,0.00013471404
9017530,117,5,0.00030640216,0.00030640216,0.00030640216,0.105323,0.00030640216,0.00030640216,0.00030640216,0.00030640216,0.00030640216,0.00030640216,0.03499199,0.13994493,0.00030640216,0.00030640216,0.00030640216,0.00030640216,0.00030640216,0.39193758,0.00030640216,0.00030640216,0.00030640216,0.00030640216,0.00030640216,0.00030640216,0.00030640216,0.00030640216,0.00030640216,0.00030640216,0.00030640216,0.00030640216,0.00030640216,0.00030640216,0.00030640216,0.00030640216,0.00030640216,0.00030640216,0.00030640216,0.04640449,0.00030640216,0.00030640216,0.00030640216,0.00030640216,0.00030640216,0.00030640216,0.00030640216,0.00030640216,0.00030640216,0.00030640216,0.00030640216,0.00030640216,0.00030640216,0.00030640216,0.00030640216,0.00030640216,0.00030640216,0.00030640216,0.26362664,0.00030640216,0.00030640216,0.00030640216,0.00030640216,0.00030640216,0.00030640216,0.00030640216
9067471,117,5,0.00026044445,0.00026044445,0.00026044445,0.04526608,0.00026044445,0.00026044445,0.00026044445,0.00026044445,0.00026044445,0.00026044445,0.00026044445,0.00026044445,0.00026044445,0.00026044445,0.00026044445,0.00026044445,0.00026044445,0.10497582,0.00026044445,0.00026044445,0.00026044445,0.00026044445,0.00026044445,0.00026044445,0.00026044445,0.00026044445,0.1103499,0.00026044445,0.00026044445,0.00026044445,0.00026044445,0.00026044445,0.00026044445,0.00026044445,0.00026044445,0.00026044445,0.06344895,0.00026044445,0.00026044445,0.00026044445,0.00026044445,0.00026044445,0.00026044445,0.00026044445,0.00026044445,0.00026044445,0.00026044445,0.00026044445,0.00026044445,0.00026044445,0.07290121,0.00026044445,0.069998614,0.00026044445,0.00026044445,0.00026044445,0.22012964,0.21437462,0.00026044445,0.00026044445,0.00026044445,0.00026044445,0.08423063,0.00026044445
10027417,117,5,0.00010927849,0.00010927849,0.00010927849,0.00010927849,0.00010927849,0.00010927849,0.15795998,0.00010927849,0.039655294,0.00010927849,0.00010927849,0.00010927849,0.064863324,0.00010927849,0.00010927849,0.00010927849,0.00010927849,0.00010927849,0.00010927849,0.00010927849,0.00010927849,0.052779287,0.00010927849,0.00010927849,0.00010927849,0.064860485,0.00010927849,0.00010927849,0.00010927849,0.00010927849,0.00010927849,0.00010927849,0.00010927849,0.00010927849,0.00010927849,0.00010927849,0.00010927849,0.00010927849,0.00010927849,0.00010927849,0.00010927849,0.00010927849,0.02858575,0.00010927849,0.00010927849,0.00010927849,0.00010927849,0.00010927849,0.00010927849,0.00010927849,0.00010927849,0.00010927849,0.00010927849,0.00010927849,0.00010927849,0.00010927849,0.26724672,0.10464477,0.14325456,0.00010927849,0.00010927849,0.00010927849,0.07024882,0.00010927849
10213152,117,5,0.10510906,0.00018385162,0.00018385162,0.00018385162,0.00018385162,0.11723884,0.00018385162,0.00018385162,0.00018385162,0.051089972,0.00018385162,0.00018385162,0.00018385162,0.00018385162,0.00018385162,0.00018385162,0.00018385162,0.15260267,0.00018385162,0.00018385162,0.0516477,0.00018385162,0.00018385162,0.00018385162,0.00018385162,0.00018385162,0.00018385162,0.00018385162,0.00018385162,0.043661874,0.00018385162,0.00018385162,0.00018385162,0.00018385162,0.00018385162,0.00018385162,0.00018385162,0.00018385162,0.00018385162,0.00018385162,0.00018385162,0.00018385162,0.00018385162,0.00018385162,0.00018385162,0.00018385162,0.00018385162,0.00018385162,0.00018385162,0.00018385162,0.00018385162,0.00018385162,0.00018385162,0.00018385162,0.00018385162,0.00018385162,0.28740865,0.18094558,0.00018385162,0.00018385162,0.00018385162,0.00018385162,0.00018385162,0.00018385162
7805557,120,6,0.27405834,0.00022008452,0.00022008452,0.00022008452,0.033200774,0.00022008452,0.00022008452,0.00022008452,0.00022008452,0.00022008452,0.00022008452,0.00022008452,0.00022008452,0.00022008452,0.00022008452,0.00022008452,0.00022008452,0.00022008452,0.18471234,0.00022008452,0.00022008452,0.00022008452,0.00022008452,0.00022008452,0.00022008452,0.00022008452,0.026371326,0.00022008452,0.00022008452,0.00022008452,0.00022008452,0.00022008452,0.00022008452,0.00022008452,0.00022008452,0.00022008452,0.00022008452,0.00022008452,0.00022008452,0.00022008452,0.00022008452,0.00022008452,0.00022008452,0.00022008452,0.00022008452,0.00022008452,0.00022008452,0.00022008452,0.00022008452,0.00022008452,0.46867225,0.00022008452,0.00022008452,0.00022008452,0.00022008452,0.00022008452,0.00022008452,0.00022008452,0.00022008452,0.00022008452,0.00022008452,0.00022008452,0.00022008452,0.00022008452
7928630,120,6,0.37542257,0.00023322648,0.00023322648,0.00023322648,0.00023322648,0.00023322648,0.00023322648,0.00023322648,0.00023322648,0.00023322648,0.00023322648,0.00023322648,0.00023322648,0.00023322648,0.00023322648,0.00023322648,0.00023322648,0.00023322648,0.28111717,0.00023322648,0.00023322648,0.00023322648,0.00023322648,0.00023322648,0.00023322648,0.00023322648,0.14094713,0.00023322648,0.00023322648,0.00023322648,0.00023322648,0.00023322648,0.00023322648,0.00023322648,0.00023322648,0.00023322648,0.00023322648,0.00023322648,0.00023322648,0.00023322648,0.00023322648,0.00023322648,0.00023322648,0.00023322648,0.00023322648,0.00023322648,0.00023322648,0.02785096,0.00023322648,0.00023322648,0.16090176,0.00023322648,0.00023322648,0.00023322648,0.00023322648,0.00023322648,0.00023322648,0.00023322648,0.00023322648,0.00023322648,0.00023322648,0.00023322648,0.00023322648,0.00023322648
8956779,120,6,0.23607153,0.00020034082,0.00020034082,0.043503862,0.00020034082,0.054317597,0.00020034082,0.00020034082,0.00020034082,0.00020034082,0.00020034082,0.00020034082,0.00020034082,0.00020034082,0.00020034082,0.00020034082,0.00020034082,0.00020034082,0.23794514,0.00020034082,0.00020034082,0.00020034082,0.00020034082,0.00020034082,0.00020034082,0.00020034082,0.00020034082,0.00020034082,0.00020034082,0.07361923,0.00020034082,0.00020034082,0.00020034082,0.00020034082,0.00020034082,0.00020034082,0.069234334,0.00020034082,0.00020034082,0.00020034082,0.00020034082,0.00020034082,0.00020034082,0.00020034082,0.00020034082,0.00020034082,0.00020034082,0.00020034082,0.00020034082,0.00020034082,0.14751688,0.062223118,0.00020034082,0.06454952,0.00020034082,0.00020034082,0.00020034082,0.00020034082,0.00020034082,0.00020034082,0.00020034082,0.00020034082,0.00020034082,0.00020034082
9570214,120,6,0.15309839,0.00015320933,0.00015320933,0.00015320933,0.00015320933,0.00015320933,0.00015320933,0.00015320933,0.00015320933,0.00015320933,0.00015320933,0.00015320933,0.00015320933,0.00015320933,0.00015320933,0.00015320933,0.00015320933,0.00015320933,0.00015320933,0.00015320933,0.00015320933,0.00015320933,0.00015320933,0.00015320933,0.00015320933,0.00015320933,0.00015320933,0.00015320933,0.00015320933,0.00015320933,0.00015320933,0.00015320933,0.028356994,0.00015320933,0.00015320933,0.00015320933,0.00015320933,0.00015320933,0.00015320933,0.068602555,0.063394144,0.00015320933,0.00015320933,0.032249924,0.00015320933,0.00015320933,0.00015320933,0.00015320933,0.00015320933,0.00015320933,0.40084043,0.00015320933,0.08610803,0.00015320933,0.018355012,0.00015320933,0.00015320933,0.00015320933,0.00015320933,0.00015320933,0.00015320933,0.00015320933,0.00015320933,0.14056799
9658316,120,6,0.00022323815,0.00022323815,0.00022323815,0.00022323815,0.00022323815,0.00022323815,0.00022323815,0.045242976,0.00022323815,0.00022323815,0.00022323815,0.00022323815,0.00022323815,0.00022323815,0.00022323815,0.00022323815,0.00022323815,0.00022323815,0.26496267,0.00022323815,0.00022323815,0.00022323815,0.00022323815,0.00022323815,0.00022323815,0.00022323815,0.00022323815,0.00022323815,0.00022323815,0.00022323815,0.04780644,0.00022323815,0.13384803,0.00022323815,0.00022323815,0.00022323815,0.00022323815,0.00022323815,0.00022323815,0.00022323815,0.00022323815,0.024228338,0.00022323815,0.00022323815,0.00022323815,0.00022323815,0.00022323815,0.00022323815,0.00022323815,0.00022323815,0.09080788,0.00022323815,0.00022323815,0.00022323815,0.00022323815,0.00022323815,0.00022323815,0.13741991,0.00022323815,0.083019234,0.00022323815,0.00022323815,0.00022323815,0.16038638
10399167,120,6,0.43296933,0.00017172459,0.00017172459,0.00017172459,0.00017172459,0.00017172459,0.00017172459,0.00017172459,0.00017172459,0.00017172459,0.00017172459,0.00017172459,0.00017172459,0.00017172459,0.00017172459,0.00017172459,0.047203735,0.00017172459,0.00017172459,0.06377007,0.00017172459,0.00017172459,0.00017172459,0.00017172459,0.00017172459,0.00017172459,0.00017172459,0.00017172459,0.00017172459,0.00017172459,0.00017172459,0.00017172459,0.00017172459,0.00017172459,0.00017172459,0.00017172459,0.00017172459,0.00017172459,0.00017172459,0.2828462,0.00017172459,0.00017172459,0.00017172459,0.00017172459,0.051592376,0.00017172459,0.00017172459,0.00017172459,0.00017172459,0.00017172459,0.11165833,0.00017172459,0.00017172459,0.00017172459,0.00017172459,0.00017172459,0.00017172459,0.00017172459,0.00017172459,0.00017172459,0.00017172459,0.00017172459,0.00017172459,0.00017172459
10195885,126,7,0.000119296375,0.000119296375,0.000119296375,0.000119296375,0.000119296375,0.000119296375,0.000119296375,0.000119296375,0.000119296375,0.000119296375,0.000119296375,0.000119296375,0.000119296375,0.000119296375,0.000119296375,0.000119296375,0.000119296375,0.000119296375,0.000119296375,0.000119296375,0.000119296375,0.000119296375,0.07091663,0.065316245,0.000119296375,0.000119296375,0.000119296375,0.000119296375,0.000119296375,0.000119296375,0.016246269,0.000119296375,0.14573091,0.000119296375,0.000119296375,0.000119296375,0.000119296375,0.000119296375,0.021402212,0.000119296375,0.000119296375,0.1214501,0.000119296375,0.11218471,0.000119296375,0.01367813,0.000119296375,0.000119296375,0.000119296375,0.000119296375,0.000119296375,0.028962744,0.000119296375,0.000119296375,0.000119296375,0.087421365,0.000119296375,0.000119296375,0.000119296375,0.0854287,0.000119296375,0.000119296375,0.046929646,0.17824823
10410876,126,7,0.00023323836,0.00023323836,0.00023323836,0.00023323836,0.00023323836,0.00023323836,0.00023323836,0.00023323836,0.00023323836,0.00023323836,0.00023323836,0.00023323836,0.041589707,0.00023323836,0.15301622,0.00023323836,0.00023323836,0.00023323836,0.00023323836,0.00023323836,0.00023323836,0.00023323836,0.00023323836,0.00023323836,0.00023323836,0.00023323836,0.00023323836,0.00023323836,0.00023323836,0.00023323836,0.00023323836,0.00023323836,0.24150665,0.00023323836,0.16010496,0.00023323836,0.00023323836,0.00023323836,0.00023323836,0.00023323836,0.00023323836,0.14755768,0.00023323836,0.1654025,0.00023323836,0.00023323836,0.00023323836,0.00023323836,0.00023323836,0.00023323836,0.0521449,0.00023323836,0.00023323836,0.00023323836,0.00023323836,0.00023323836,0.00023323836,0.00023323836,0.00023323836,0.00023323836,0.00023323836,0.00023323836,0.02561598,0.00023323836
10618704,126,7,0.00022981242,0.064316355,0.00022981242,0.00022981242,0.00022981242,0.00022981242,0.00022981242,0.00022981242,0.09970911,0.00022981242,0.00022981242,0.00022981242,0.055658974,0.00022981242,0.00022981242,0.00022981242,0.00022981242,0.00022981242,0.00022981242,0.00022981242,0.22839776,0.00022981242,0.00022981242,0.0857503,0.00022981242,0.00022981242,0.10012882,0.00022981242,0.00022981242,0.00022981242,0.00022981242,0.00022981242,0.00022981242,0.00022981242,0.06890148,0.00022981242,0.00022981242,0.027182888,0.00022981242,0.00022981242,0.00022981242,0.07705992,0.00022981242,0.00022981242,0.00022981242,0.00022981242,0.00022981242,0.00022981242,0.00022981242,0.00022981242,0.00022981242,0.00022981242,0.00022981242,0.00022981242,0.00022981242,0.00022981242,0.00022981242,0.00022981242,0.00022981242,0.00022981242,0.00022981242,0.037739646,0.00022981242,0.14297469
10786798,126,7,0.00025617206,0.00025617206,0.00025617206,0.00025617206,0.00025617206,0.00025617206,0.00025617206,0.00025617206,0.19004166,0.00025617206,0.00025617206,0.00025617206,0.00025617206,0.00025617206,0.13091458,0.00025617206,0.00025617206,0.00025617206,0.00025617206,0.00025617206,0.00025617206,0.00025617206,0.00025617206,0.00025617206,0.00025617206,0.16696975,0.00025617206,0.00025617206,0.00025617206,0.00025617206,0.00025617206,0.00025617206,0.00025617206,0.00025617206,0.15192685,0.00025617206,0.00025617206,0.1508017,0.00025617206,0.00025617206,0.00025617206,0.072029084,0.00025617206,0.12271457,0.00025617206,0.00025617206,0.00025617206,0.00025617206,0.00025617206,0.00025617206,0.00025617206,0.00025617206,0.00025617206,0.00025617206,0.00025617206,0.00025617206,0.00025617206,0.00025617206,0.00025617206,0.00025617206,0.00025617206,0.00025617206,0.00025617206,0.00025617206
10870973,126,7,0.00014469137,0.00014469137,0.00014469137,0.00014469137,0.00014469137,0.00014469137,0.02231587,0.00014469137,0.00014469137,0.17097378,0.00014469137,0.00014469137,0.00014469137,0.00014469137,0.00014469137,0.00014469137,0.11033334,0.04926016,0.09717457,0.00014469137,0.00014469137,0.00014469137,0.00014469137,0.00014469137,0.00014469137,0.00014469137,0.00014469137,0.00014469137,0.00014469137,0.033981282,0.00014469137,0.00014469137,0.00014469137,0.00014469137,0.114580676,0.00014469137,0.00014469137,0.00014469137,0.00014469137,0.00014469137,0.026268793,0.00014469137,0.00014469137,0.13619013,0.05842815,0.00014469137,0.043164447,0.00014469137,0.00014469137,0.00014469137,0.00014469137,0.00014469137,0.00014469137,0.00014469137,0.00014469137,0.00014469137,0.00014469137,0.00014469137,0.00014469137,0.00014469137,0.00014469137,0.00014469137,0.00014469137,0.12980485
10918445,126,7,0.00034725547,0.00034725547,0.00034725547,0.00034725547,0.00034725547,0.00034725547,0.08073699,0.00034725547,0.2808673,0.22983114,0.00034725547,0.00034725547,0.00034725547,0.00034725547,0.00034725547,0.00034725547,0.14214566,0.00034725547,0.00034725547,0.036299504,0.00034725547,0.00034725547,0.00034725547,0.00034725547,0.00034725547,0.00034725547,0.00034725547,0.00034725547,0.00034725547,0.00034725547,0.00034725547,0.00034725547,0.00034725547,0.00034725547,0.00034725547,0.00034725547,0.00034725547,0.00034725547,0.00034725547,0.00034725547,0.00034725547,0.00034725547,0.00034725547,0.08678826,0.00034725547,0.00034725547,0.0906381,0.00034725547,0.00034725547,0.00034725547,0.03324679,0.00034725547,0.00034725547,0.00034725547,0.00034725547,0.00034725547,0.00034725547,0.00034725547,0.00034725547,0.00034725547,0.00034725547,0.00034725547,0.00034725547,0.00034725547
9545534,142,8,0.00019292497,0.00019292497,0.00019292497,0.00019292497,0.00019292497,0.00019292497,0.00019292497,0.00019292497,0.00019292497,0.035533972,0.00019292497,0.00019292497,0.00019292497,0.00019292497,0.00019292497,0.00019292497,0.00019292497,0.00019292497,0.00019292497,0.00019292497,0.00019292497,0.00019292497,0.00019292497,0.00019292497,0.00019292497,0.52158934,0.047164418,0.00019292497,0.00019292497,0.00019292497,0.00019292497,0.00019292497,0.00019292497,0.037105512,0.00019292497,0.00019292497,0.00019292497,0.00019292497,0.00019292497,0.00019292497,0.00019292497,0.00019292497,0.00019292497,0.00019292497,0.00019292497,0.024025612,0.00019292497,0.00019292497,0.00019292497,0.00019292497,0.00019292497,0.00019292497,0.00019292497,0.00019292497,0.00019292497,0.00019292497,0.00019292497,0.00019292497,0.3233914,0.00019292497,0.00019292497,0.00019292497,0.00019292497,0.00019292497
9630065,142,8,0.0002841248,0.13297124,0.04399893,0.0002841248,0.0002841248,0.0002841248,0.03570905,0.0002841248,0.0002841248,0.062180176,0.09158517,0.0002841248,0.0002841248,0.0002841248,0.0002841248,0.0002841248,0.19853781,0.0002841248,0.0002841248,0.0002841248,0.0002841248,0.0002841248,0.0002841248,0.0002841248,0.0002841248,0.0002841248,0.0002841248,0.0002841248,0.0002841248,0.0002841248,0.0002841248,0.0002841248,0.0002841248,0.0002841248,0.0002841248,0.0002841248,0.0002841248,0.0002841248,0.0002841248,0.0002841248,0.0002841248,0.0002841248,0.0002841248,0.0002841248,0.0002841248,0.0002841248,0.0002841248,0.0002841248,0.0002841248,0.0002841248,0.0002841248,0.040406443,0.060658533,0.0002841248,0.0002841248,0.026886955,0.0002841248,0.0002841248,0.2917229,0.0002841248,0.0002841248,0.0002841248,0.0002841248,0.0002841248
10364424,142,8,0.00036341933,0.00036341933,0.00036341933,0.00036341933,0.00036341933,0.00036341933,0.00036341933,0.00036341933,0.00036341933,0.00036341933,0.00036341933,0.00036341933,0.00036341933,0.00036341933,0.00036341933,0.00036341933,0.06845739,0.00036341933,0.00036341933,0.00036341933,0.00036341933,0.00036341933,0.00036341933,0.00036341933,0.00036341933,0.23170385,0.00036341933,0.00036341933,0.00036341933,0.00036341933,0.00036341933,0.06312947,0.00036341933,0.00036341933,0.00036341933,0.00036341933,0.00036341933,0.00036341933,0.00036341933,0.00036341933,0.00036341933,0.00036341933,0.00036341933,0.00036341933,0.00036341933,0.00036341933,0.00036341933,0.00036341933,0.00036341933,0.00036341933,0.00036341933,0.00036341933,0.00036341933,0.00036341933,0.02361853,0.00036341933,0.00036341933,0.00036341933,0.20582461,0.38618785,0.00036341933,0.00036341933,0.00036341933,0.00036341933
10769242,142,8,0.00019057479,0.00019057479,0.00019057479,0.00019057479,0.00019057479,0.00019057479,0.00019057479,0.00019057479,0.00019057479,0.061412405,0.00019057479,0.00019057479,0.00019057479,0.00019057479,0.076528296,0.00019057479,0.21034937,0.00019057479,0.00019057479,0.017944535,0.00019057479,0.00019057479,0.00019057479,0.00019057479,0.00019057479,0.1322255,0.00019057479,0.00019057479,0.00019057479,0.00019057479,0.00019057479,0.00019057479,0.00019057479,0.1186922,0.00019057479,0.00019057479,0.00019057479,0.00019057479,0.00019057479,0.00019057479,0.00019057479,0.00019057479,0.00019057479,0.00019057479,0.00019057479,0.00019057479,0.00019057479,0.00019057479,0.00019057479,0.00019057479,0.00019057479,0.00019057479,0.00019057479,0.00019057479,0.00019057479,0.00019057479,0.00019057479,0.00019057479,0.32294074,0.04923484,0.00019057479,0.00019057479,0.00019057479,0.00019057479
10822271,142,8,0.037521437,0.00033248958,0.00033248958,0.00033248958,0.00033248958,0.00033248958,0.00033248958,0.00033248958,0.00033248958,0.00033248958,0.00033248958,0.00033248958,0.00033248958,0.00033248958,0.00033248958,0.00033248958,0.23369388,0.00033248958,0.00033248958,0.04943198,0.14430614,0.21506317,0.00033248958,0.00033248958,0.00033248958,0.00033248958,0.00033248958,0.00033248958,0.00033248958,0.00033248958,0.00033248958,0.00033248958,0.00033248958,0.00033248958,0.00033248958,0.00033248958,0.00033248958,0.00033248958,0.00033248958,0.00033248958,0.00033248958,0.00033248958,0.00033248958,0.00033248958,0.00033248958,0.08694077,0.00033248958,0.00033248958,0.00033248958,0.00033248958,0.00033248958,0.00033248958,0.00033248958,0.00033248958,0.00033248958,0.00033248958,0.00033248958,0.00033248958,0.21409065,0.00033248958,0.00033248958,0.00033248958,0.00033248958,0.00033248958
10899793,142,8,0.00035514697,0.17191942,0.00035514697,0.00035514697,0.00035514697,0.00035514697,0.00035514697,0.00035514697,0.00035514697,0.00035514697,0.00035514697,0.00035514697,0.00035514697,0.00035514697,0.00035514697,0.00035514697,0.19845751,0.00035514697,0.00035514697,0.00035514697,0.00035514697,0.00035514697,0.00035514697,0.00035514697,0.00035514697,0.23900531,0.12972423,0.00035514697,0.00035514697,0.00035514697,0.00035514697,0.00035514697,0.00035514697,0.00035514697,0.00035514697,0.00035514697,0.00035514697,0.00035514697,0.00035514697,0.00035514697,0.00035514697,0.00035514697,0.00035514697,0.00035514697,0.00035514697,0.00035514697,0.00035514697,0.00035514697,0.14509633,0.00035514697,0.00035514697,0.00035514697,0.00035514697,0.00035514697,0.00035514697,0.00035514697,0.00035514697,0.00035514697,0.09519865,0.00035514697,0.00035514697,0.00035514697,0.00035514697,0.00035514697
9189920,146,9,0.00026942542,0.00026942542,0.00026942542,0.00026942542,0.00026942542,0.00026942542,0.00026942542,0.00026942542,0.00026942542,0.00026942542,0.00026942542,0.00026942542,0.00026942542,0.00026942542,0.00026942542,0.00026942542,0.10695286,0.14240357,0.00026942542,0.00026942542,0.00026942542,0.00026942542,0.00026942542,0.00026942542,0.00026942542,0.00026942542,0.049486812,0.00026942542,0.09790467,0.00026942542,0.00026942542,0.00026942542,0.00026942542,0.00026942542,0.00026942542,0.00026942542,0.00026942542,0.00026942542,0.00026942542,0.00026942542,0.18316019,0.00026942542,0.00026942542,0.00026942542,0.00026942542,0.00026942542,0.00026942542,0.00026942542,0.00026942542,0.00026942542,0.00026942542,0.00026942542,0.00026942542,0.00026942542,0.09822171,0.00026942542,0.00026942542,0.15767233,0.00026942542,0.00026942542,0.14910997,0.00026942542,0.00026942542,0.00026942542
9521418,146,9,0.00024417086,0.15542871,0.00024417086,0.00024417086,0.00024417086,0.00024417086,0.03399858,0.00024417086,0.00024417086,0.00024417086,0.00024417086,0.00024417086,0.00024417086,0.00024417086,0.067195006,0.00024417086,0.00024417086,0.00024417086,0.18542992,0.00024417086,0.00024417086,0.00024417086,0.00024417086,0.00024417086,0.00024417086,0.00024417086,0.00024417086,0.00024417086,0.00024417086,0.00024417086,0.00024417086,0.00024417086,0.00024417086,0.00024417086,0.00024417086,0.00024417086,0.06835048,0.00024417086,0.00024417086,0.00024417086,0.00024417086,0.00024417086,0.00024417086,0.00024417086,0.00024417086,0.00024417086,0.00024417086,0.00024417086,0.00024417086,0.00024417086,0.00024417086,0.00024417086,0.054469667,0.00024417086,0.00024417086,0.00024417086,0.18042132,0.24103275,0.00024417086,0.00024417086,0.00024417086,0.00024417086,0.00024417086,0.00024417086
9595861,146,9,0.0007102918,0.0007102918,0.0007102918,0.0007102918,0.0007102918,0.0007102918,0.0007102918,0.0007102918,0.0007102918,0.0007102918,0.07297073,0.22691555,0.0007102918,0.0007102918,0.0007102918,0.0007102918,0.0007102918,0.0007102918,0.0007102918,0.0007102918,0.0007102918,0.0007102918,0.0007102918,0.0007102918,0.0007102918,0.0007102918,0.0007102918,0.0007102918,0.5290076,0.0007102918,0.0007102918,0.0007102918,0.0007102918,0.0007102918,0.0007102918,0.0007102918,0.0007102918,0.0007102918,0.0007102918,0.0007102918,0.0007102918,0.0007102918,0.0007102918,0.0007102918,0.0007102918,0.0007102918,0.0007102918,0.0007102918,0.12848862,0.0007102918,0.0007102918,0.0007102918,0.0007102918,0.0007102918,0.0007102918,0.0007102918,0.0007102918,0.0007102918,0.0007102918,0.0007102918,0.0007102918,0.0007102918,0.0007102918,0.0007102918
9737546,146,9,0.00016448855,0.00016448855,0.00016448855,0.00016448855,0.00016448855,0.00016448855,0.08407854,0.00016448855,0.00016448855,0.00016448855,0.00016448855,0.1197348,0.00016448855,0.00016448855,0.00016448855,0.00016448855,0.00016448855,0.123950996,0.12852298,0.00016448855,0.00016448855,0.00016448855,0.00016448855,0.00016448855,0.00016448855,0.00016448855,0.00016448855,0.00016448855,0.00016448855,0.00016448855,0.00016448855,0.00016448855,0.00016448855,0.00016448855,0.00016448855,0.00016448855,0.00016448855,0.00016448855,0.00016448855,0.00016448855,0.00016448855,0.00016448855,0.00016448855,0.00016448855,0.00016448855,0.00016448855,0.00016448855,0.00016448855,0.41993904,0.00016448855,0.00016448855,0.00016448855,0.00016448855,0.00016448855,0.00016448855,0.00016448855,0.00016448855,0.11423329,0.00016448855,0.00016448855,0.00016448855,0.00016448855,0.00016448855,0.00016448855
10337065,146,9,0.0003397002,0.0003397002,0.0003397002,0.0003397002,0.0003397002,0.21506731,0.0003397002,0.0003397002,0.0003397002,0.0003397002,0.0003397002,0.0003397002,0.0003397002,0.0003397002,0.0003397002,0.0003397002,0.0003397002,0.0003397002,0.1282864,0.0003397002,0.0003397002,0.0003397002,0.0003397002,0.038319483,0.0003397002,0.0003397002,0.0003397002,0.0003397002,0.0003397002,0.0003397002,0.0003397002,0.0003397002,0.0003397002,0.0003397002,0.0003397002,0.0003397002,0.0003397002,0.0003397002,0.0003397002,0.0003397002,0.22771792,0.0003397002,0.0003397002,0.0003397002,0.0003397002,0.0003397002,0.0003397002,0.0003397002,0.18780075,0.0003397002,0.0003397002,0.0003397002,0.0003397002,0.0003397002,0.0003397002,0.0003397002,0.0003397002,0.18310544,0.0003397002,0.0003397002,0.0003397002,0.0003397002,0.0003397002,0.0003397002
