DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39
8903350,142,8,0.00039454215,0.00039454215,0.00039454215,0.00039454215,0.00039454215,0.00039454215,0.037351165,0.00039454215,0.00039454215,0.00039454215,0.17486115,0.00039454215,0.00039454215,0.00039454215,0.00039454215,0.00039454215,0.5066408,0.00039454215,0.15074787,0.00039454215,0.015652997,0.07087529,0.00039454215,0.00039454215,0.00039454215,0.00039454215,0.00039454215,0.00039454215,0.00039454215,0.031244993,0.00039454215,0.00039454215,0.00039454215,0.00039454215,0.00039454215,0.00039454215,0.00039454215,0.00039454215,0.00039454215
9508065,142,8,0.0005233412,0.0005233412,0.0005233412,0.0005233412,0.0005233412,0.0005233412,0.0005233412,0.0005233412,0.17273708,0.0005233412,0.0005233412,0.0005233412,0.0005233412,0.24515758,0.0005233412,0.17429748,0.22606009,0.0005233412,0.0005233412,0.0005233412,0.0005233412,0.0005233412,0.0005233412,0.0005233412,0.0005233412,0.0005233412,0.0005233412,0.0005233412,0.0005233412,0.11386328,0.0005233412,0.0005233412,0.050613616,0.0005233412,0.0005233412,0.0005233412,0.0005233412,0.0005233412,0.0005233412
9733569,142,8,0.0005698606,0.0005698606,0.06163955,0.06742015,0.04219401,0.0005698606,0.0005698606,0.0005698606,0.0005698606,0.0005698606,0.08595682,0.0005698606,0.0005698606,0.0005698606,0.0005698606,0.0005698606,0.7234135,0.0005698606,0.0005698606,0.0005698606,0.0005698606,0.0005698606,0.0005698606,0.0005698606,0.0005698606,0.0005698606,0.0005698606,0.0005698606,0.0005698606,0.0005698606,0.0005698606,0.0005698606,0.0005698606,0.0005698606,0.0005698606,0.0005698606,0.0005698606,0.0005698606,0.0005698606
10475061,142,8,0.00024423155,0.00024423155,0.00024423155,0.00024423155,0.00024423155,0.00024423155,0.13693619,0.00024423155,0.07606497,0.12526782,0.061275158,0.00024423155,0.00024423155,0.00024423155,0.00024423155,0.00024423155,0.37826025,0.00024423155,0.00024423155,0.00024423155,0.00024423155,0.00024423155,0.00024423155,0.00024423155,0.00024423155,0.11595661,0.07726103,0.00024423155,0.00024423155,0.00024423155,0.00024423155,0.00024423155,0.00024423155,0.00024423155,0.00024423155,0.00024423155,0.00024423155,0.02140656,0.00024423155
10906459,142,8,0.036355298,0.00033743065,0.00033743065,0.00033743065,0.00033743065,0.00033743065,0.18445055,0.00033743065,0.00033743065,0.00033743065,0.049336597,0.00033743065,0.00033743065,0.04109449,0.00033743065,0.00033743065,0.45526537,0.00033743065,0.00033743065,0.029847804,0.00033743065,0.15299676,0.00033743065,0.00033743065,0.040192556,0.00033743065,0.00033743065,0.00033743065,0.00033743065,0.00033743065,0.00033743065,0.00033743065,0.00033743065,0.00033743065,0.00033743065,0.00033743065,0.00033743065,0.00033743065,0.00033743065
8733303,146,9,0.0008013655,0.2981445,0.0008013655,0.0691305,0.0008013655,0.0008013655,0.0008013655,0.0008013655,0.48018736,0.0008013655,0.0008013655,0.0008013655,0.0008013655,0.0008013655,0.0008013655,0.0008013655,0.0008013655,0.0008013655,0.0008013655,0.0008013655,0.0008013655,0.0008013655,0.0008013655,0.0008013655,0.0008013655,0.0008013655,0.0008013655,0.0008013655,0.0008013655,0.0008013655,0.0008013655,0.0008013655,0.0008013655,0.072179236,0.053112347,0.0008013655,0.0008013655,0.0008013655,0.0008013655
8766720,146,9,0.00042037904,0.4253727,0.00042037904,0.00042037904,0.00042037904,0.00042037904,0.00042037904,0.00042037904,0.00042037904,0.00042037904,0.26723778,0.00042037904,0.00042037904,0.18442981,0.00042037904,0.00042037904,0.00042037904,0.00042037904,0.00042037904,0.00042037904,0.00042037904,0.00042037904,0.00042037904,0.00042037904,0.00042037904,0.00042037904,0.00042037904,0.00042037904,0.00042037904,0.00042037904,0.00042037904,0.00042037904,0.00042037904,0.00042037904,0.00042037904,0.00042037904,0.00042037904,0.10824594,0.00042037904
9172170,146,9,0.00023967102,0.11707576,0.00023967102,0.00023967102,0.00023967102,0.00023967102,0.05219229,0.00023967102,0.44466254,0.00023967102,0.00023967102,0.00023967102,0.00023967102,0.17400074,0.034333702,0.00023967102,0.00023967102,0.00023967102,0.00023967102,0.00023967102,0.00023967102,0.00023967102,0.00023967102,0.00023967102,0.00023967102,0.00023967102,0.00023967102,0.039451666,0.00023967102,0.13061352,0.00023967102,0.00023967102,0.00023967102,0.00023967102,0.00023967102,0.00023967102,0.00023967102,0.00023967102,0.00023967102
9546792,146,9,0.0005698805,0.06970507,0.0005698805,0.0005698805,0.0005698805,0.0005698805,0.0005698805,0.0005698805,0.25164622,0.0005698805,0.0005698805,0.0005698805,0.0005698805,0.0005698805,0.0005698805,0.0005698805,0.0005698805,0.0005698805,0.0005698805,0.0005698805,0.040830385,0.0005698805,0.0005698805,0.0005698805,0.0005698805,0.0005698805,0.07793964,0.0005698805,0.0005698805,0.31657606,0.22449629,0.0005698805,0.0005698805,0.0005698805,0.0005698805,0.0005698805,0.0005698805,0.0005698805,0.0005698805
10090481,146,9,0.00045793699,0.25295073,0.00045793699,0.00045793699,0.00045793699,0.00045793699,0.00045793699,0.00045793699,0.4519037,0.13935983,0.00045793699,0.00045793699,0.00045793699,0.058275554,0.081939645,0.00045793699,0.00045793699,0.00045793699,0.00045793699,0.00045793699,0.00045793699,0.00045793699,0.00045793699,0.00045793699,0.00045793699,0.00045793699,0.00045793699,0.00045793699,0.00045793699,0.00045793699,0.00045793699,0.00045793699,0.00045793699,0.00045793699,0.00045793699,0.00045793699,0.00045793699,0.00045793699,0.00045793699
10587643,146,9,0.00040703794,0.2156214,0.00040703794,0.08656313,0.03824594,0.00040703794,0.00040703794,0.00040703794,0.2693236,0.11410807,0.00040703794,0.00040703794,0.00040703794,0.00040703794,0.00040703794,0.00040703794,0.00040703794,0.00040703794,0.00040703794,0.00040703794,0.00040703794,0.00040703794,0.00040703794,0.00040703794,0.1562206,0.00040703794,0.00040703794,0.00040703794,0.00040703794,0.00040703794,0.00040703794,0.00040703794,0.106891416,0.00040703794,0.00040703794,0.00040703794,0.00040703794,0.00040703794,0.00040703794
