DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84
10526234,114,3,0.109229,0.00019518148,0.00019518148,0.00019518148,0.054179575,0.00019518148,0.00019518148,0.00019518148,0.00019518148,0.00019518148,0.00019518148,0.00019518148,0.00019518148,0.00019518148,0.00019518148,0.00019518148,0.10679613,0.00019518148,0.00019518148,0.00019518148,0.00019518148,0.00019518148,0.00019518148,0.00019518148,0.00019518148,0.00019518148,0.00019518148,0.00019518148,0.00019518148,0.00019518148,0.00019518148,0.00019518148,0.00019518148,0.00019518148,0.00019518148,0.00019518148,0.00019518148,0.060008455,0.00019518148,0.00019518148,0.00019518148,0.00019518148,0.00019518148,0.00019518148,0.00019518148,0.00019518148,0.00019518148,0.00019518148,0.047310304,0.00019518148,0.00019518148,0.00019518148,0.00019518148,0.00019518148,0.12606688,0.00019518148,0.00019518148,0.00019518148,0.00019518148,0.00019518148,0.00019518148,0.00019518148,0.10268551,0.00019518148,0.00019518148,0.00019518148,0.00019518148,0.00019518148,0.2163216,0.00019518148,0.00019518148,0.00019518148,0.00019518148,0.00019518148,0.00019518148,0.00019518148,0.162763,0.00019518148,0.00019518148,0.00019518148,0.00019518148,0.00019518148,0.00019518148,0.00019518148
10851078,114,3,0.00018317747,0.00018317747,0.00018317747,0.109587304,0.00018317747,0.00018317747,0.00018317747,0.00018317747,0.00018317747,0.00018317747,0.00018317747,0.00018317747,0.00018317747,0.00018317747,0.25273466,0.00018317747,0.00018317747,0.031516973,0.03829974,0.00018317747,0.00018317747,0.00018317747,0.00018317747,0.00018317747,0.00018317747,0.00018317747,0.00018317747,0.00018317747,0.00018317747,0.00018317747,0.00018317747,0.00018317747,0.09374593,0.00018317747,0.00018317747,0.00018317747,0.00018317747,0.00018317747,0.00018317747,0.00018317747,0.00018317747,0.00018317747,0.00018317747,0.00018317747,0.00018317747,0.00018317747,0.00018317747,0.00018317747,0.00018317747,0.00018317747,0.00018317747,0.00018317747,0.00018317747,0.00018317747,0.035009485,0.00018317747,0.00018317747,0.00018317747,0.00018317747,0.00018317747,0.043735918,0.00018317747,0.00018317747,0.00018317747,0.00018317747,0.00018317747,0.00018317747,0.00018317747,0.21180253,0.00018317747,0.00018317747,0.00018317747,0.00018317747,0.16982892,0.00018317747,0.00018317747,0.00018317747,0.00018317747,0.00018317747,0.00018317747,0.00018317747,0.00018317747,0.00018317747,0.00018317747
7529048,116,4,0.29159436,0.00051763165,0.00051763165,0.06933823,0.00051763165,0.00051763165,0.00051763165,0.00051763165,0.00051763165,0.00051763165,0.00051763165,0.00051763165,0.00051763165,0.00051763165,0.00051763165,0.00051763165,0.4197065,0.00051763165,0.00051763165,0.00051763165,0.00051763165,0.00051763165,0.00051763165,0.00051763165,0.00051763165,0.00051763165,0.00051763165,0.00051763165,0.00051763165,0.00051763165,0.00051763165,0.00051763165,0.11629206,0.00051763165,0.00051763165,0.00051763165,0.00051763165,0.00051763165,0.00051763165,0.00051763165,0.00051763165,0.00051763165,0.00051763165,0.00051763165,0.00051763165,0.00051763165,0.00051763165,0.00051763165,0.00051763165,0.00051763165,0.00051763165,0.00051763165,0.00051763165,0.00051763165,0.00051763165,0.00051763165,0.00051763165,0.00051763165,0.00051763165,0.00051763165,0.00051763165,0.00051763165,0.00051763165,0.00051763165,0.00051763165,0.00051763165,0.00051763165,0.00051763165,0.06217343,0.00051763165,0.00051763165,0.00051763165,0.00051763165,0.00051763165,0.00051763165,0.00051763165,0.00051763165,0.00051763165,0.00051763165,0.00051763165,0.00051763165,0.00051763165,0.00051763165,0.00051763165
8665514,116,4,0.00013684882,0.00013684882,0.00013684882,0.10345018,0.00013684882,0.00013684882,0.00013684882,0.00013684882,0.00013684882,0.00013684882,0.00013684882,0.00013684882,0.00013684882,0.00013684882,0.00013684882,0.00013684882,0.25366756,0.00013684882,0.00013684882,0.121638015,0.00013684882,0.00013684882,0.00013684882,0.00013684882,0.00013684882,0.00013684882,0.07713902,0.00013684882,0.00013684882,0.00013684882,0.00013684882,0.00013684882,0.00013684882,0.00013684882,0.00013684882,0.00013684882,0.00013684882,0.00013684882,0.00013684882,0.00013684882,0.00013684882,0.00013684882,0.00013684882,0.00013684882,0.00013684882,0.00013684882,0.00013684882,0.00013684882,0.06538861,0.00013684882,0.00013684882,0.00013684882,0.00013684882,0.00013684882,0.00013684882,0.00013684882,0.00013684882,0.15218093,0.00013684882,0.00013684882,0.00013684882,0.00013684882,0.00013684882,0.07913072,0.00013684882,0.00013684882,0.00013684882,0.00013684882,0.00013684882,0.00013684882,0.00013684882,0.13700491,0.00013684882,0.00013684882,0.00013684882,0.00013684882,0.00013684882,0.00013684882,0.00013684882,0.00013684882,0.00013684882,0.00013684882,0.00013684882,0.00013684882
9815941,116,4,0.20477298,0.00015875285,0.00015875285,0.00015875285,0.00015875285,0.00015875285,0.00015875285,0.00015875285,0.00015875285,0.00015875285,0.00015875285,0.00015875285,0.00015875285,0.00015875285,0.00015875285,0.00015875285,0.00015875285,0.00015875285,0.00015875285,0.08285946,0.00015875285,0.00015875285,0.00015875285,0.00015875285,0.00015875285,0.00015875285,0.109963164,0.00015875285,0.00015875285,0.056660656,0.07864273,0.00015875285,0.23671746,0.00015875285,0.00015875285,0.00015875285,0.00015875285,0.00015875285,0.00015875285,0.00015875285,0.00015875285,0.00015875285,0.00015875285,0.00015875285,0.03015981,0.00015875285,0.00015875285,0.00015875285,0.00015875285,0.00015875285,0.00015875285,0.00015875285,0.00015875285,0.00015875285,0.00015875285,0.07722896,0.00015875285,0.00015875285,0.00015875285,0.00015875285,0.00015875285,0.00015875285,0.00015875285,0.00015875285,0.00015875285,0.00015875285,0.00015875285,0.00015875285,0.00015875285,0.00015875285,0.00015875285,0.06103714,0.00015875285,0.00015875285,0.00015875285,0.00015875285,0.00015875285,0.00015875285,0.00015875285,0.00015875285,0.00015875285,0.050210573,0.00015875285,0.00015875285
10766344,116,4,0.106864445,0.00013229213,0.00013229213,0.00013229213,0.00013229213,0.05334139,0.00013229213,0.00013229213,0.00013229213,0.00013229213,0.00013229213,0.09949885,0.00013229213,0.00013229213,0.08763173,0.03185805,0.00013229213,0.00013229213,0.00013229213,0.00013229213,0.00013229213,0.00013229213,0.00013229213,0.00013229213,0.00013229213,0.00013229213,0.00013229213,0.00013229213,0.00013229213,0.06993495,0.1932342,0.00013229213,0.00013229213,0.00013229213,0.12186505,0.097690634,0.07361514,0.00013229213,0.00013229213,0.00013229213,0.00013229213,0.00013229213,0.00013229213,0.00013229213,0.00013229213,0.00013229213,0.00013229213,0.00013229213,0.054809377,0.00013229213,0.00013229213,0.00013229213,0.00013229213,0.00013229213,0.00013229213,0.00013229213,0.00013229213,0.00013229213,0.00013229213,0.00013229213,0.00013229213,0.00013229213,0.00013229213,0.00013229213,0.00013229213,0.00013229213,0.00013229213,0.00013229213,0.00013229213,0.00013229213,0.00013229213,0.00013229213,0.00013229213,0.00013229213,0.00013229213,0.00013229213,0.00013229213,0.00013229213,0.00013229213,0.00013229213,0.00013229213,0.00013229213,0.00013229213,0.00013229213
10791772,116,4,0.19800961,0.00012149274,0.00012149274,0.00012149274,0.00012149274,0.00012149274,0.00012149274,0.00012149274,0.00012149274,0.00012149274,0.00012149274,0.00012149274,0.047449514,0.00012149274,0.00012149274,0.00012149274,0.052605625,0.00012149274,0.00012149274,0.0341903,0.00012149274,0.00012149274,0.00012149274,0.00012149274,0.00012149274,0.00012149274,0.00012149274,0.00012149274,0.00012149274,0.00012149274,0.065786004,0.00012149274,0.057355933,0.00012149274,0.05269253,0.073512524,0.00012149274,0.00012149274,0.00012149274,0.00012149274,0.00012149274,0.00012149274,0.00012149274,0.00012149274,0.00012149274,0.00012149274,0.00012149274,0.00012149274,0.00012149274,0.00012149274,0.00012149274,0.00012149274,0.00012149274,0.00012149274,0.00012149274,0.08882807,0.00012149274,0.00012149274,0.00012149274,0.09263947,0.00012149274,0.00012149274,0.00012149274,0.00012149274,0.00012149274,0.00012149274,0.00012149274,0.00012149274,0.00012149274,0.00012149274,0.00012149274,0.11057728,0.00012149274,0.00012149274,0.00012149274,0.00012149274,0.08471441,0.00012149274,0.00012149274,0.00012149274,0.00012149274,0.03301307,0.00012149274,0.00012149274
11005099,116,4,0.0001587526,0.0001587526,0.0001587526,0.18304005,0.0001587526,0.0001587526,0.0001587526,0.0001587526,0.0001587526,0.0001587526,0.0001587526,0.0001587526,0.0001587526,0.0001587526,0.0001587526,0.0001587526,0.20355414,0.0001587526,0.0001587526,0.090046056,0.0001587526,0.0001587526,0.06854796,0.0001587526,0.0001587526,0.0001587526,0.0001587526,0.031013072,0.0001587526,0.0001587526,0.0001587526,0.0001587526,0.0001587526,0.0001587526,0.0001587526,0.0001587526,0.0001587526,0.0001587526,0.0001587526,0.0001587526,0.0001587526,0.0001587526,0.0001587526,0.0001587526,0.0001587526,0.0001587526,0.0001587526,0.0001587526,0.033597488,0.0001587526,0.0001587526,0.0001587526,0.0001587526,0.0001587526,0.0001587526,0.0001587526,0.0001587526,0.10932558,0.031672012,0.0001587526,0.0001587526,0.0001587526,0.18550932,0.0001587526,0.0001587526,0.0001587526,0.0001587526,0.0001587526,0.0001587526,0.0001587526,0.0001587526,0.0001587526,0.0001587526,0.0001587526,0.0001587526,0.0001587526,0.0001587526,0.0001587526,0.0001587526,0.0001587526,0.05194699,0.0001587526,0.0001587526,0.0001587526
8309588,117,5,0.0002088759,0.0002088759,0.0002088759,0.0002088759,0.0002088759,0.0002088759,0.0002088759,0.0002088759,0.0002088759,0.0002088759,0.6409721,0.0002088759,0.0002088759,0.0002088759,0.0002088759,0.08783246,0.0002088759,0.0002088759,0.0002088759,0.0002088759,0.021277053,0.0002088759,0.0002088759,0.0002088759,0.0002088759,0.0002088759,0.0002088759,0.0002088759,0.0002088759,0.0002088759,0.0002088759,0.0002088759,0.0002088759,0.0002088759,0.0002088759,0.0002088759,0.10361068,0.0002088759,0.0002088759,0.0002088759,0.0002088759,0.0002088759,0.0002088759,0.0002088759,0.0002088759,0.0002088759,0.0002088759,0.0002088759,0.0002088759,0.0002088759,0.0002088759,0.0002088759,0.06901271,0.0002088759,0.0002088759,0.0002088759,0.0002088759,0.0002088759,0.0002088759,0.0002088759,0.0002088759,0.0002088759,0.0002088759,0.0002088759,0.061001584,0.0002088759,0.0002088759,0.0002088759,0.0002088759,0.0002088759,0.0002088759,0.0002088759,0.0002088759,0.0002088759,0.0002088759,0.0002088759,0.0002088759,0.0002088759,0.0002088759,0.0002088759,0.0002088759,0.0002088759,0.0002088759,0.0002088759
9436725,117,5,0.00011787921,0.00011787921,0.00011787921,0.00011787921,0.00011787921,0.05920314,0.00011787921,0.00011787921,0.00011787921,0.00011787921,0.6879447,0.00011787921,0.00011787921,0.00011787921,0.00011787921,0.00011787921,0.00011787921,0.00011787921,0.00011787921,0.00011787921,0.00011787921,0.00011787921,0.00011787921,0.00011787921,0.00011787921,0.029690554,0.00011787921,0.00011787921,0.00011787921,0.00011787921,0.00011787921,0.00011787921,0.00011787921,0.00011787921,0.00011787921,0.00011787921,0.00011787921,0.00011787921,0.00011787921,0.00011787921,0.00011787921,0.00011787921,0.00011787921,0.00011787921,0.00011787921,0.00011787921,0.00011787921,0.00011787921,0.00011787921,0.00011787921,0.00011787921,0.00011787921,0.00011787921,0.032605078,0.00011787921,0.00011787921,0.077240966,0.09089177,0.00011787921,0.00011787921,0.00011787921,0.00011787921,0.00011787921,0.00011787921,0.00011787921,0.00011787921,0.00011787921,0.00011787921,0.00011787921,0.00011787921,0.00011787921,0.013349099,0.00011787921,0.00011787921,0.00011787921,0.00011787921,0.00011787921,0.00011787921,0.00011787921,0.00011787921,0.00011787921,0.00011787921,0.00011787921,0.00011787921
9721442,117,5,0.00018898689,0.00018898689,0.00018898689,0.00018898689,0.00018898689,0.00018898689,0.00018898689,0.00018898689,0.00018898689,0.00018898689,0.44403514,0.00018898689,0.00018898689,0.00018898689,0.00018898689,0.038139865,0.00018898689,0.00018898689,0.071124025,0.057224285,0.00018898689,0.00018898689,0.00018898689,0.00018898689,0.00018898689,0.18986653,0.00018898689,0.00018898689,0.00018898689,0.00018898689,0.00018898689,0.00018898689,0.00018898689,0.00018898689,0.00018898689,0.00018898689,0.00018898689,0.00018898689,0.00018898689,0.00018898689,0.00018898689,0.00018898689,0.00018898689,0.00018898689,0.046176877,0.00018898689,0.00018898689,0.00018898689,0.00018898689,0.00018898689,0.00018898689,0.00018898689,0.05787073,0.00018898689,0.00018898689,0.00018898689,0.00018898689,0.00018898689,0.00018898689,0.00018898689,0.039314527,0.00018898689,0.00018898689,0.04207305,0.00018898689,0.00018898689,0.00018898689,0.00018898689,0.00018898689,0.00018898689,0.00018898689,0.00018898689,0.00018898689,0.00018898689,0.00018898689,0.00018898689,0.00018898689,0.00018898689,0.00018898689,0.00018898689,0.00018898689,0.00018898689,0.00018898689,0.00018898689
9876967,117,5,0.07458097,0.00020887147,0.00020887147,0.00020887147,0.00020887147,0.00020887147,0.00020887147,0.00020887147,0.00020887147,0.00020887147,0.51971513,0.00020887147,0.00020887147,0.00020887147,0.00020887147,0.00020887147,0.00020887147,0.00020887147,0.00020887147,0.00020887147,0.00020887147,0.00020887147,0.00020887147,0.00020887147,0.00020887147,0.00020887147,0.00020887147,0.00020887147,0.00020887147,0.00020887147,0.00020887147,0.00020887147,0.00020887147,0.00020887147,0.0330808,0.00020887147,0.10193685,0.00020887147,0.00020887147,0.00020887147,0.00020887147,0.00020887147,0.00020887147,0.00020887147,0.00020887147,0.00020887147,0.00020887147,0.00020887147,0.00020887147,0.00020887147,0.00020887147,0.00020887147,0.00020887147,0.00020887147,0.00020887147,0.00020887147,0.00020887147,0.00020887147,0.00020887147,0.00020887147,0.00020887147,0.00020887147,0.00020887147,0.00020887147,0.00020887147,0.00020887147,0.00020887147,0.00020887147,0.00020887147,0.00020887147,0.00020887147,0.00020887147,0.00020887147,0.00020887147,0.00020887147,0.06818864,0.00020887147,0.00020887147,0.18620454,0.00020887147,0.00020887147,0.00020887147,0.00020887147,0.00020887147
10936886,117,5,0.1489324,0.00029764933,0.00029764933,0.00029764933,0.00029764933,0.00029764933,0.00029764933,0.00029764933,0.00029764933,0.00029764933,0.18268695,0.00029764933,0.00029764933,0.00029764933,0.00029764933,0.00029764933,0.00029764933,0.00029764933,0.00029764933,0.00029764933,0.00029764933,0.00029764933,0.00029764933,0.00029764933,0.00029764933,0.15089488,0.056476742,0.00029764933,0.00029764933,0.00029764933,0.00029764933,0.43749344,0.00029764933,0.00029764933,0.00029764933,0.00029764933,0.00029764933,0.00029764933,0.00029764933,0.00029764933,0.00029764933,0.00029764933,0.00029764933,0.00029764933,0.00029764933,0.00029764933,0.00029764933,0.00029764933,0.00029764933,0.00029764933,0.00029764933,0.00029764933,0.00029764933,0.00029764933,0.00029764933,0.00029764933,0.00029764933,0.00029764933,0.00029764933,0.00029764933,0.00029764933,0.00029764933,0.00029764933,0.00029764933,0.00029764933,0.00029764933,0.00029764933,0.00029764933,0.00029764933,0.00029764933,0.00029764933,0.00029764933,0.00029764933,0.00029764933,0.00029764933,0.00029764933,0.00029764933,0.00029764933,0.00029764933,0.00029764933,0.00029764933,0.00029764933,0.00029764933,0.00029764933
12419536,117,5,0.000172555,0.000172555,0.000172555,0.053280618,0.000172555,0.000172555,0.000172555,0.000172555,0.000172555,0.000172555,0.29542294,0.000172555,0.027455423,0.000172555,0.063862376,0.000172555,0.000172555,0.000172555,0.037488393,0.000172555,0.000172555,0.000172555,0.000172555,0.000172555,0.000172555,0.042245626,0.000172555,0.000172555,0.000172555,0.000172555,0.000172555,0.21938448,0.000172555,0.000172555,0.000172555,0.000172555,0.000172555,0.000172555,0.000172555,0.000172555,0.000172555,0.000172555,0.000172555,0.000172555,0.000172555,0.000172555,0.000172555,0.000172555,0.000172555,0.000172555,0.000172555,0.000172555,0.000172555,0.000172555,0.000172555,0.000172555,0.000172555,0.000172555,0.000172555,0.000172555,0.000172555,0.000172555,0.000172555,0.16527721,0.000172555,0.000172555,0.000172555,0.000172555,0.000172555,0.000172555,0.000172555,0.000172555,0.000172555,0.000172555,0.08264096,0.000172555,0.000172555,0.000172555,0.000172555,0.000172555,0.000172555,0.000172555,0.000172555,0.000172555
7907945,120,6,0.000100902944,0.000100902944,0.000100902944,0.24916208,0.000100902944,0.28795207,0.000100902944,0.000100902944,0.000100902944,0.000100902944,0.000100902944,0.000100902944,0.000100902944,0.000100902944,0.000100902944,0.000100902944,0.000100902944,0.000100902944,0.000100902944,0.08718274,0.000100902944,0.000100902944,0.000100902944,0.000100902944,0.000100902944,0.023035103,0.000100902944,0.000100902944,0.000100902944,0.000100902944,0.000100902944,0.000100902944,0.000100902944,0.000100902944,0.000100902944,0.1582046,0.000100902944,0.000100902944,0.000100902944,0.000100902944,0.000100902944,0.000100902944,0.000100902944,0.000100902944,0.000100902944,0.014488414,0.000100902944,0.000100902944,0.000100902944,0.000100902944,0.000100902944,0.000100902944,0.000100902944,0.000100902944,0.000100902944,0.000100902944,0.000100902944,0.037133746,0.000100902944,0.06930781,0.000100902944,0.000100902944,0.000100902944,0.000100902944,0.000100902944,0.000100902944,0.000100902944,0.000100902944,0.000100902944,0.000100902944,0.000100902944,0.000100902944,0.000100902944,0.017560264,0.000100902944,0.000100902944,0.048507653,0.000100902944,0.000100902944,0.000100902944,0.000100902944,0.000100902944,0.000100902944,0.000100902944
9194030,120,6,0.00012533186,0.00012533186,0.00012533186,0.00012533186,0.00012533186,0.49078065,0.00012533186,0.00012533186,0.00012533186,0.00012533186,0.00012533186,0.00012533186,0.00012533186,0.00012533186,0.00012533186,0.00012533186,0.00012533186,0.00012533186,0.00012533186,0.00012533186,0.00012533186,0.00012533186,0.00012533186,0.00012533186,0.00012533186,0.00012533186,0.00012533186,0.00012533186,0.00012533186,0.00012533186,0.00012533186,0.00012533186,0.00012533186,0.00012533186,0.00012533186,0.24297003,0.00012533186,0.00012533186,0.00012533186,0.04053989,0.00012533186,0.00012533186,0.00012533186,0.00012533186,0.00012533186,0.00012533186,0.00012533186,0.024468109,0.00012533186,0.00012533186,0.00012533186,0.00012533186,0.00012533186,0.00012533186,0.00012533186,0.00012533186,0.00012533186,0.0895504,0.00012533186,0.00012533186,0.00012533186,0.00012533186,0.0362485,0.00012533186,0.026727844,0.00012533186,0.00012533186,0.00012533186,0.00012533186,0.00012533186,0.00012533186,0.00012533186,0.039190296,0.00012533186,0.00012533186,0.00012533186,0.00012533186,0.00012533186,0.00012533186,0.00012533186,0.00012533186,0.00012533186,0.00012533186,0.00012533186
10036998,120,6,0.00019843988,0.00019843988,0.00019843988,0.18575343,0.00019843988,0.08814633,0.00019843988,0.00019843988,0.00019843988,0.00019843988,0.00019843988,0.038695093,0.00019843988,0.00019843988,0.00019843988,0.00019843988,0.00019843988,0.00019843988,0.00019843988,0.00019843988,0.00019843988,0.00019843988,0.00019843988,0.00019843988,0.00019843988,0.00019843988,0.053615574,0.00019843988,0.00019843988,0.042105485,0.00019843988,0.00019843988,0.00019843988,0.00019843988,0.00019843988,0.24540171,0.00019843988,0.00019843988,0.00019843988,0.00019843988,0.00019843988,0.00019843988,0.00019843988,0.00019843988,0.00019843988,0.00019843988,0.00019843988,0.00019843988,0.00019843988,0.00019843988,0.00019843988,0.00019843988,0.00019843988,0.00019843988,0.00019843988,0.00019843988,0.00019843988,0.00019843988,0.00019843988,0.00019843988,0.00019843988,0.00019843988,0.13744701,0.00019843988,0.00019843988,0.00019843988,0.00019843988,0.00019843988,0.00019843988,0.07584982,0.00019843988,0.00019843988,0.00019843988,0.00019843988,0.00019843988,0.11810149,0.00019843988,0.00019843988,0.00019843988,0.00019843988,0.00019843988,0.00019843988,0.00019843988,0.00019843988
10332871,120,6,0.13482307,0.00015264592,0.00015264592,0.1039486,0.00015264592,0.10115308,0.00015264592,0.00015264592,0.00015264592,0.00015264592,0.00015264592,0.060027983,0.00015264592,0.00015264592,0.028293718,0.01769256,0.00015264592,0.00015264592,0.00015264592,0.00015264592,0.00015264592,0.00015264592,0.00015264592,0.00015264592,0.00015264592,0.13465492,0.00015264592,0.00015264592,0.00015264592,0.11062139,0.00015264592,0.060855042,0.00015264592,0.12126468,0.00015264592,0.00015264592,0.00015264592,0.00015264592,0.00015264592,0.00015264592,0.00015264592,0.00015264592,0.00015264592,0.00015264592,0.01630095,0.00015264592,0.00015264592,0.04794052,0.00015264592,0.00015264592,0.00015264592,0.00015264592,0.00015264592,0.00015264592,0.00015264592,0.00015264592,0.00015264592,0.05158715,0.00015264592,0.00015264592,0.00015264592,0.00015264592,0.00015264592,0.00015264592,0.00015264592,0.00015264592,0.00015264592,0.00015264592,0.00015264592,0.00015264592,0.00015264592,0.00015264592,0.00015264592,0.00015264592,0.00015264592,0.00015264592,0.00015264592,0.00015264592,0.00015264592,0.00015264592,0.00015264592,0.00015264592,0.00015264592,0.00015264592
10872665,120,6,9.759205e-05,9.759205e-05,9.759205e-05,0.047534727,0.028503899,0.25918746,9.759205e-05,9.759205e-05,9.759205e-05,9.759205e-05,9.759205e-05,9.759205e-05,9.759205e-05,9.759205e-05,9.759205e-05,9.759205e-05,9.759205e-05,9.759205e-05,9.759205e-05,9.759205e-05,9.759205e-05,9.759205e-05,9.759205e-05,9.759205e-05,9.759205e-05,9.759205e-05,9.759205e-05,0.07020928,9.759205e-05,0.037607685,9.759205e-05,9.759205e-05,9.759205e-05,0.08248347,9.759205e-05,0.36955076,9.759205e-05,9.759205e-05,9.759205e-05,9.759205e-05,9.759205e-05,9.759205e-05,9.759205e-05,9.759205e-05,9.759205e-05,9.759205e-05,9.759205e-05,9.759205e-05,9.759205e-05,9.759205e-05,9.759205e-05,9.759205e-05,9.759205e-05,9.759205e-05,9.759205e-05,9.759205e-05,9.759205e-05,9.759205e-05,9.759205e-05,9.759205e-05,9.759205e-05,9.759205e-05,9.759205e-05,9.759205e-05,9.759205e-05,9.759205e-05,9.759205e-05,9.759205e-05,9.759205e-05,9.759205e-05,9.759205e-05,0.01330242,9.759205e-05,0.08430181,9.759205e-05,9.759205e-05,9.759205e-05,9.759205e-05,9.759205e-05,9.759205e-05,9.759205e-05,9.759205e-05,9.759205e-05,9.759205e-05
10928103,120,6,0.00023345434,0.00023345434,0.00023345434,0.09091649,0.00023345434,0.076387644,0.00023345434,0.00023345434,0.00023345434,0.00023345434,0.00023345434,0.00023345434,0.00023345434,0.00023345434,0.00023345434,0.00023345434,0.00023345434,0.00023345434,0.00023345434,0.00023345434,0.00023345434,0.00023345434,0.00023345434,0.00023345434,0.00023345434,0.00023345434,0.00023345434,0.13851222,0.00023345434,0.00023345434,0.00023345434,0.00023345434,0.00023345434,0.00023345434,0.00023345434,0.00023345434,0.00023345434,0.00023345434,0.00023345434,0.00023345434,0.00023345434,0.00023345434,0.00023345434,0.00023345434,0.00023345434,0.00023345434,0.00023345434,0.00023345434,0.09877845,0.00023345434,0.00023345434,0.00023345434,0.00023345434,0.00023345434,0.00023345434,0.10816667,0.00023345434,0.00023345434,0.00023345434,0.00023345434,0.00023345434,0.00023345434,0.00023345434,0.00023345434,0.00023345434,0.00023345434,0.00023345434,0.00023345434,0.00023345434,0.00023345434,0.00023345434,0.06979009,0.00023345434,0.1816842,0.00023345434,0.00023345434,0.21802096,0.00023345434,0.00023345434,0.00023345434,0.00023345434,0.00023345434,0.00023345434,0.00023345434
10572598,126,7,0.00020527614,0.00020527614,0.00020527614,0.00020527614,0.00020527614,0.00020527614,0.00020527614,0.00020527614,0.104610115,0.00020527614,0.00020527614,0.00020527614,0.00020527614,0.00020527614,0.00020527614,0.00020527614,0.00020527614,0.00020527614,0.00020527614,0.00020527614,0.00020527614,0.00020527614,0.00020527614,0.00020527614,0.00020527614,0.00020527614,0.11169752,0.00020527614,0.00020527614,0.00020527614,0.19189836,0.00020527614,0.00020527614,0.00020527614,0.00020527614,0.00020527614,0.00020527614,0.00020527614,0.00020527614,0.00020527614,0.00020527614,0.00020527614,0.00020527614,0.00020527614,0.00020527614,0.00020527614,0.00020527614,0.00020527614,0.00020527614,0.00020527614,0.00020527614,0.00020527614,0.00020527614,0.00020527614,0.00020527614,0.00020527614,0.00020527614,0.00020527614,0.00020527614,0.00020527614,0.00020527614,0.00020527614,0.23952189,0.00020527614,0.00020527614,0.00020527614,0.00020527614,0.0670944,0.00020527614,0.15565349,0.00020527614,0.00020527614,0.00020527614,0.00020527614,0.00020527614,0.00020527614,0.00020527614,0.00020527614,0.00020527614,0.00020527614,0.00020527614,0.11371722,0.00020527614,0.00020527614
10632361,126,7,0.00014519798,0.00014519798,0.00014519798,0.00014519798,0.00014519798,0.00014519798,0.00014519798,0.00014519798,0.00014519798,0.00014519798,0.00014519798,0.00014519798,0.00014519798,0.00014519798,0.12163178,0.00014519798,0.00014519798,0.00014519798,0.00014519798,0.00014519798,0.00014519798,0.00014519798,0.00014519798,0.00014519798,0.00014519798,0.00014519798,0.00014519798,0.00014519798,0.053160757,0.00014519798,0.13483615,0.00014519798,0.00014519798,0.00014519798,0.00014519798,0.00014519798,0.00014519798,0.00014519798,0.00014519798,0.00014519798,0.00014519798,0.00014519798,0.00014519798,0.00014519798,0.00014519798,0.1353774,0.00014519798,0.050161093,0.00014519798,0.00014519798,0.00014519798,0.00014519798,0.00014519798,0.00014519798,0.00014519798,0.00014519798,0.035026364,0.00014519798,0.00014519798,0.00014519798,0.00014519798,0.00014519798,0.26354942,0.00014519798,0.00014519798,0.00014519798,0.101158254,0.00014519798,0.00014519798,0.030107833,0.00014519798,0.06424662,0.00014519798,0.00014519798,0.00014519798,0.00014519798,0.00014519798,0.00014519798,0.00014519798,0.00014519798,0.00014519798,0.00014519798,0.00014519798,0.00014519798
