DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80
10851078,114,3,0.0001923361,0.0001923361,0.0001923361,0.0001923361,0.0001923361,0.0001923361,0.0001923361,0.14438073,0.0001923361,0.0001923361,0.0001923361,0.0001923361,0.0001923361,0.0001923361,0.0001923361,0.0001923361,0.0001923361,0.0001923361,0.0001923361,0.0001923361,0.0001923361,0.0001923361,0.0001923361,0.0001923361,0.0001923361,0.0001923361,0.0001923361,0.0001923361,0.0001923361,0.0001923361,0.0001923361,0.0001923361,0.0001923361,0.0001923361,0.0001923361,0.0001923361,0.0001923361,0.0001923361,0.0001923361,0.0426484,0.0001923361,0.0001923361,0.0001923361,0.0001923361,0.0001923361,0.0001923361,0.0001923361,0.0001923361,0.0001923361,0.0001923361,0.0001923361,0.0001923361,0.0001923361,0.0001923361,0.0001923361,0.07239546,0.0001923361,0.0001923361,0.0001923361,0.0001923361,0.0001923361,0.0001923361,0.0001923361,0.0001923361,0.0001923361,0.0001923361,0.056254547,0.08387478,0.1618192,0.0001923361,0.0001923361,0.0001923361,0.0001923361,0.15636167,0.0001923361,0.11067089,0.05613532,0.0001923361,0.0001923361,0.101995416
7529048,116,4,0.0005435466,0.0005435466,0.0005435466,0.0005435466,0.0005435466,0.0005435466,0.0005435466,0.0005435466,0.15057944,0.27764845,0.0005435466,0.0005435466,0.0005435466,0.0005435466,0.0005435466,0.0005435466,0.0005435466,0.08692138,0.0005435466,0.0005435466,0.0005435466,0.0005435466,0.0005435466,0.0005435466,0.0005435466,0.0005435466,0.0005435466,0.0005435466,0.0005435466,0.0005435466,0.36693966,0.0005435466,0.0005435466,0.07714358,0.0005435466,0.0005435466,0.0005435466,0.0005435466,0.0005435466,0.0005435466,0.0005435466,0.0005435466,0.0005435466,0.0005435466,0.0005435466,0.0005435466,0.0005435466,0.0005435466,0.0005435466,0.0005435466,0.0005435466,0.0005435466,0.0005435466,0.0005435466,0.0005435466,0.0005435466,0.0005435466,0.0005435466,0.0005435466,0.0005435466,0.0005435466,0.0005435466,0.0005435466,0.0005435466,0.0005435466,0.0005435466,0.0005435466,0.0005435466,0.0005435466,0.0005435466,0.0005435466,0.0005435466,0.0005435466,0.0005435466,0.0005435466,0.0005435466,0.0005435466,0.0005435466,0.0005435466,0.0005435466
8665514,116,4,0.0001436926,0.0001436926,0.0001436926,0.0001436926,0.0001436926,0.0001436926,0.0001436926,0.0001436926,0.15246361,0.0001436926,0.0001436926,0.0001436926,0.0001436926,0.0001436926,0.0001436926,0.0001436926,0.0001436926,0.0001436926,0.0001436926,0.0001436926,0.0001436926,0.0001436926,0.0001436926,0.0001436926,0.0001436926,0.0001436926,0.0001436926,0.0001436926,0.0001436926,0.0001436926,0.37713572,0.0001436926,0.0001436926,0.0001436926,0.0001436926,0.0001436926,0.0001436926,0.0001436926,0.049961008,0.0001436926,0.0001436926,0.0001436926,0.0001436926,0.0001436926,0.0001436926,0.0001436926,0.0001436926,0.0001436926,0.17928194,0.0001436926,0.0001436926,0.0001436926,0.0001436926,0.0001436926,0.0001436926,0.0001436926,0.0001436926,0.0001436926,0.0001436926,0.0001436926,0.0001436926,0.0001436926,0.0001436926,0.13470657,0.0001436926,0.0001436926,0.0001436926,0.0001436926,0.0001436926,0.0001436926,0.0001436926,0.0001436926,0.0001436926,0.0001436926,0.0001436926,0.0001436926,0.09581887,0.0001436926,0.0001436926,0.0001436926
9815941,116,4,0.00016669331,0.00016669331,0.00016669331,0.00016669331,0.00016669331,0.00016669331,0.00016669331,0.00016669331,0.08355048,0.00016669331,0.00016669331,0.00016669331,0.00016669331,0.00016669331,0.00016669331,0.00016669331,0.00016669331,0.00016669331,0.00016669331,0.00016669331,0.00016669331,0.00016669331,0.00016669331,0.00016669331,0.034993798,0.15093198,0.00016669331,0.00016669331,0.00016669331,0.00016669331,0.00016669331,0.00016669331,0.00016669331,0.00016669331,0.00016669331,0.00016669331,0.00016669331,0.00016669331,0.00016669331,0.00016669331,0.00016669331,0.00016669331,0.00016669331,0.00016669331,0.07699868,0.00016669331,0.00016669331,0.00016669331,0.5302171,0.00016669331,0.024033852,0.00016669331,0.00016669331,0.00016669331,0.00016669331,0.00016669331,0.00016669331,0.00016669331,0.00016669331,0.00016669331,0.00016669331,0.00016669331,0.00016669331,0.00016669331,0.00016669331,0.00016669331,0.05982044,0.00016669331,0.00016669331,0.00016669331,0.027452612,0.00016669331,0.00016669331,0.00016669331,0.00016669331,0.00016669331,0.00016669331,0.00016669331,0.00016669331,0.00016669331
10766344,116,4,0.18950976,0.0001389089,0.0001389089,0.0001389089,0.16376835,0.0001389089,0.0001389089,0.0001389089,0.11817972,0.0001389089,0.0001389089,0.0001389089,0.0001389089,0.027314255,0.0001389089,0.0001389089,0.0001389089,0.0001389089,0.0001389089,0.0001389089,0.0001389089,0.115770146,0.0001389089,0.0001389089,0.0001389089,0.0001389089,0.0001389089,0.0001389089,0.0001389089,0.0001389089,0.0001389089,0.0001389089,0.0001389089,0.0001389089,0.0001389089,0.0001389089,0.052303117,0.0001389089,0.0001389089,0.0001389089,0.0001389089,0.0001389089,0.0001389089,0.0001389089,0.0001389089,0.0001389089,0.0001389089,0.0001389089,0.14080125,0.0001389089,0.0001389089,0.0001389089,0.0001389089,0.0001389089,0.0001389089,0.0001389089,0.0001389089,0.0001389089,0.0001389089,0.0001389089,0.0001389089,0.0001389089,0.0001389089,0.0001389089,0.0001389089,0.0001389089,0.0001389089,0.078307666,0.0001389089,0.0001389089,0.0001389089,0.0001389089,0.0001389089,0.1041838,0.0001389089,0.0001389089,0.0001389089,0.0001389089,0.0001389089,0.0001389089
10791772,116,4,0.00012756904,0.00012756904,0.00012756904,0.00012756904,0.00012756904,0.00012756904,0.00012756904,0.02727694,0.21273023,0.00012756904,0.00012756904,0.00012756904,0.00012756904,0.00012756904,0.00012756904,0.00012756904,0.00012756904,0.00012756904,0.00012756904,0.00012756904,0.00012756904,0.00012756904,0.00012756904,0.00012756904,0.00012756904,0.00012756904,0.00012756904,0.00012756904,0.01115439,0.00012756904,0.069219545,0.00012756904,0.00012756904,0.00012756904,0.00012756904,0.058270358,0.00012756904,0.037974197,0.00012756904,0.00012756904,0.00012756904,0.00012756904,0.00012756904,0.00012756904,0.05288087,0.00012756904,0.00012756904,0.00012756904,0.29309362,0.00012756904,0.00012756904,0.00012756904,0.00012756904,0.00012756904,0.00012756904,0.00012756904,0.00012756904,0.00012756904,0.00012756904,0.00012756904,0.040553402,0.00012756904,0.00012756904,0.00012756904,0.00012756904,0.00012756904,0.00012756904,0.00012756904,0.00012756904,0.00012756904,0.00012756904,0.00012756904,0.00012756904,0.00012756904,0.00012756904,0.00012756904,0.18791716,0.00012756904,0.00012756904,0.00012756904
11005099,116,4,0.00016668941,0.00016668941,0.06927736,0.00016668941,0.00016668941,0.00016668941,0.00016668941,0.00016668941,0.00016668941,0.15692858,0.00016668941,0.00016668941,0.00016668941,0.00016668941,0.00016668941,0.00016668941,0.00016668941,0.00016668941,0.00016668941,0.00016668941,0.00016668941,0.00016668941,0.00016668941,0.00016668941,0.09012936,0.00016668941,0.00016668941,0.00016668941,0.00016668941,0.00016668941,0.27641314,0.00016668941,0.00016668941,0.00016668941,0.00016668941,0.00016668941,0.00016668941,0.00016668941,0.00016668941,0.00016668941,0.00016668941,0.00016668941,0.00016668941,0.00016668941,0.00016668941,0.00016668941,0.00016668941,0.00016668941,0.13486788,0.00016668941,0.00016668941,0.00016668941,0.025319379,0.00016668941,0.00016668941,0.00016668941,0.00016668941,0.079315856,0.00016668941,0.00016668941,0.04581756,0.00016668941,0.00016668941,0.00016668941,0.00016668941,0.00016668941,0.00016668941,0.00016668941,0.00016668941,0.00016668941,0.00016668941,0.00016668941,0.07018894,0.00016668941,0.00016668941,0.04007404,0.00016668941,0.00016668941,0.00016668941,0.00016668941
8309588,117,5,0.00021932207,0.00021932207,0.00021932207,0.00021932207,0.00021932207,0.00021932207,0.07944503,0.00021932207,0.00021932207,0.00021932207,0.3218777,0.00021932207,0.00021932207,0.00021932207,0.00021932207,0.00021932207,0.00021932207,0.45400348,0.00021932207,0.00021932207,0.00021932207,0.055584818,0.00021932207,0.00021932207,0.00021932207,0.00021932207,0.00021932207,0.00021932207,0.00021932207,0.00021932207,0.00021932207,0.00021932207,0.00021932207,0.00021932207,0.00021932207,0.00021932207,0.047524698,0.00021932207,0.00021932207,0.00021932207,0.00021932207,0.00021932207,0.00021932207,0.00021932207,0.00021932207,0.00021932207,0.00021932207,0.00021932207,0.00021932207,0.00021932207,0.00021932207,0.00021932207,0.00021932207,0.00021932207,0.00021932207,0.00021932207,0.00021932207,0.025333632,0.00021932207,0.00021932207,0.00021932207,0.00021932207,0.00021932207,0.00021932207,0.00021932207,0.00021932207,0.00021932207,0.00021932207,0.00021932207,0.00021932207,0.00021932207,0.00021932207,0.00021932207,0.00021932207,0.00021932207,0.00021932207,0.00021932207,0.00021932207,0.00021932207,0.00021932207
9436725,117,5,0.00012377156,0.00012377156,0.00012377156,0.00012377156,0.08721819,0.00012377156,0.00012377156,0.00012377156,0.00012377156,0.00012377156,0.00012377156,0.00012377156,0.00012377156,0.00012377156,0.00012377156,0.00012377156,0.00012377156,0.45296088,0.00012377156,0.00012377156,0.00012377156,0.00012377156,0.00012377156,0.00012377156,0.00012377156,0.00012377156,0.00012377156,0.00012377156,0.00012377156,0.00012377156,0.038462643,0.00012377156,0.00012377156,0.00012377156,0.00012377156,0.00012377156,0.00012377156,0.00012377156,0.00012377156,0.00012377156,0.06346117,0.00012377156,0.00012377156,0.00012377156,0.00012377156,0.00012377156,0.00012377156,0.00012377156,0.00012377156,0.00012377156,0.00012377156,0.00012377156,0.00012377156,0.00012377156,0.00012377156,0.00012377156,0.2200977,0.10998213,0.00012377156,0.00012377156,0.00012377156,0.00012377156,0.00012377156,0.00012377156,0.00012377156,0.00012377156,0.00012377156,0.00012377156,0.00012377156,0.00012377156,0.00012377156,0.00012377156,0.018782923,0.00012377156,0.00012377156,0.00012377156,0.00012377156,0.00012377156,0.00012377156,0.00012377156
9721442,117,5,0.00019843066,0.00019843066,0.00019843066,0.00019843066,0.00019843066,0.00019843066,0.00019843066,0.00019843066,0.00019843066,0.06606649,0.09380634,0.00019843066,0.00019843066,0.00019843066,0.00019843066,0.00019843066,0.00019843066,0.18235512,0.00019843066,0.00019843066,0.00019843066,0.00019843066,0.00019843066,0.00019843066,0.00019843066,0.00019843066,0.00019843066,0.03793137,0.00019843066,0.00019843066,0.08544087,0.00019843066,0.00019843066,0.00019843066,0.00019843066,0.00019843066,0.00019843066,0.00019843066,0.00019843066,0.042211507,0.00019843066,0.00019843066,0.00019843066,0.00019843066,0.00019843066,0.036263116,0.00019843066,0.00019843066,0.00019843066,0.00019843066,0.06271953,0.00019843066,0.00019843066,0.00019843066,0.10292225,0.00019843066,0.27639267,0.00019843066,0.00019843066,0.00019843066,0.00019843066,0.00019843066,0.00019843066,0.00019843066,0.00019843066,0.00019843066,0.00019843066,0.00019843066,0.00019843066,0.00019843066,0.00019843066,0.00019843066,0.00019843066,0.00019843066,0.00019843066,0.00019843066,0.00019843066,0.00019843066,0.00019843066,0.00019843066
9876967,117,5,0.00021931657,0.00021931657,0.00021931657,0.00021931657,0.00021931657,0.00021931657,0.00021931657,0.00021931657,0.00021931657,0.00021931657,0.00021931657,0.00021931657,0.00021931657,0.115571864,0.00021931657,0.00021931657,0.00021931657,0.40982166,0.00021931657,0.00021931657,0.02293765,0.00021931657,0.047675774,0.00021931657,0.00021931657,0.00021931657,0.00021931657,0.00021931657,0.07868395,0.00021931657,0.00021931657,0.00021931657,0.00021931657,0.00021931657,0.00021931657,0.00021931657,0.00021931657,0.00021931657,0.00021931657,0.00021931657,0.00021931657,0.00021931657,0.00021931657,0.00021931657,0.00021931657,0.00021931657,0.00021931657,0.00021931657,0.00021931657,0.00021931657,0.00021931657,0.00021931657,0.00021931657,0.00021931657,0.00021931657,0.00021931657,0.20700985,0.00021931657,0.00021931657,0.00021931657,0.00021931657,0.00021931657,0.00021931657,0.00021931657,0.00021931657,0.00021931657,0.00021931657,0.00021931657,0.00021931657,0.0650853,0.00021931657,0.00021931657,0.00021931657,0.00021931657,0.00021931657,0.00021931657,0.00021931657,0.0374224,0.00021931657,0.00021931657
10936886,117,5,0.00031252924,0.00031252924,0.00031252924,0.00031252924,0.00031252924,0.00031252924,0.00031252924,0.00031252924,0.00031252924,0.00031252924,0.00031252924,0.00031252924,0.00031252924,0.00031252924,0.00031252924,0.00031252924,0.00031252924,0.00031252924,0.00031252924,0.00031252924,0.00031252924,0.06833243,0.00031252924,0.00031252924,0.00031252924,0.00031252924,0.32042083,0.00031252924,0.00031252924,0.00031252924,0.00031252924,0.29718092,0.00031252924,0.00031252924,0.00031252924,0.00031252924,0.00031252924,0.00031252924,0.00031252924,0.00031252924,0.00031252924,0.00031252924,0.00031252924,0.00031252924,0.00031252924,0.00031252924,0.00031252924,0.00031252924,0.19772913,0.00031252924,0.00031252924,0.00031252924,0.00031252924,0.00031252924,0.00031252924,0.00031252924,0.00031252924,0.00031252924,0.00031252924,0.00031252924,0.00031252924,0.09289607,0.00031252924,0.00031252924,0.00031252924,0.00031252924,0.00031252924,0.00031252924,0.00031252924,0.00031252924,0.00031252924,0.00031252924,0.00031252924,0.00031252924,0.00031252924,0.00031252924,0.00031252924,0.00031252924,0.00031252924,0.00031252924
12419536,117,5,0.00018118277,0.00018118277,0.05313292,0.00018118277,0.00018118277,0.00018118277,0.00018118277,0.00018118277,0.00018118277,0.00018118277,0.22001024,0.00018118277,0.00018118277,0.00018118277,0.00018118277,0.00018118277,0.00018118277,0.06285842,0.00018118277,0.00018118277,0.00018118277,0.00018118277,0.00018118277,0.00018118277,0.00018118277,0.00018118277,0.050127756,0.07463047,0.00018118277,0.00018118277,0.09753738,0.25242332,0.081154786,0.00018118277,0.00018118277,0.00018118277,0.00018118277,0.00018118277,0.00018118277,0.00018118277,0.00018118277,0.00018118277,0.00018118277,0.00018118277,0.00018118277,0.00018118277,0.00018118277,0.00018118277,0.00018118277,0.00018118277,0.00018118277,0.00018118277,0.00018118277,0.00018118277,0.00018118277,0.00018118277,0.00018118277,0.00018118277,0.00018118277,0.00018118277,0.00018118277,0.03844161,0.00018118277,0.00018118277,0.00018118277,0.00018118277,0.00018118277,0.00018118277,0.00018118277,0.00018118277,0.00018118277,0.00018118277,0.00018118277,0.00018118277,0.0570005,0.00018118277,0.00018118277,0.00018118277,0.00018118277,0.00018118277
7907945,120,6,0.000105941814,0.000105941814,0.000105941814,0.000105941814,0.000105941814,0.000105941814,0.000105941814,0.000105941814,0.036274403,0.000105941814,0.000105941814,0.000105941814,0.000105941814,0.000105941814,0.000105941814,0.000105941814,0.000105941814,0.000105941814,0.01766133,0.000105941814,0.000105941814,0.000105941814,0.000105941814,0.000105941814,0.000105941814,0.000105941814,0.000105941814,0.000105941814,0.000105941814,0.000105941814,0.33793566,0.000105941814,0.000105941814,0.000105941814,0.000105941814,0.29377246,0.000105941814,0.000105941814,0.000105941814,0.000105941814,0.000105941814,0.000105941814,0.000105941814,0.000105941814,0.000105941814,0.000105941814,0.000105941814,0.000105941814,0.000105941814,0.000105941814,0.000105941814,0.000105941814,0.000105941814,0.000105941814,0.000105941814,0.000105941814,0.000105941814,0.18584783,0.000105941814,0.000105941814,0.000105941814,0.000105941814,0.000105941814,0.000105941814,0.000105941814,0.000105941814,0.000105941814,0.000105941814,0.000105941814,0.000105941814,0.000105941814,0.000105941814,0.000105941814,0.000105941814,0.000105941814,0.000105941814,0.12066978,0.000105941814,0.000105941814,0.000105941814
9194030,120,6,0.00013159278,0.00013159278,0.00013159278,0.00013159278,0.00013159278,0.00013159278,0.00013159278,0.00013159278,0.09259014,0.00013159278,0.00013159278,0.00013159278,0.00013159278,0.00013159278,0.00013159278,0.00013159278,0.00013159278,0.00013159278,0.00013159278,0.00013159278,0.00013159278,0.00013159278,0.00013159278,0.00013159278,0.00013159278,0.00013159278,0.00013159278,0.00013159278,0.00013159278,0.00013159278,0.00013159278,0.00013159278,0.00013159278,0.00013159278,0.00013159278,0.31801233,0.00013159278,0.00013159278,0.00013159278,0.00013159278,0.00013159278,0.00013159278,0.00013159278,0.00013159278,0.00013159278,0.00013159278,0.00013159278,0.029383052,0.00013159278,0.00013159278,0.00013159278,0.00013159278,0.00013159278,0.00013159278,0.030672178,0.00013159278,0.016219042,0.503386,0.00013159278,0.00013159278,0.00013159278,0.00013159278,0.00013159278,0.00013159278,0.00013159278,0.00013159278,0.00013159278,0.00013159278,0.00013159278,0.00013159278,0.00013159278,0.00013159278,0.00013159278,0.00013159278,0.00013159278,0.00013159278,0.00013159278,0.00013159278,0.00013159278,0.00013159278
10036998,120,6,0.00020835464,0.00020835464,0.00020835464,0.00020835464,0.00020835464,0.00020835464,0.00020835464,0.00020835464,0.00020835464,0.00020835464,0.00020835464,0.00020835464,0.00020835464,0.00020835464,0.00020835464,0.00020835464,0.00020835464,0.024143375,0.00020835464,0.00020835464,0.00020835464,0.00020835464,0.00020835464,0.00020835464,0.00020835464,0.00020835464,0.060122013,0.00020835464,0.00020835464,0.00020835464,0.18477623,0.00020835464,0.00020835464,0.00020835464,0.00020835464,0.41575888,0.00020835464,0.00020835464,0.00020835464,0.00020835464,0.00020835464,0.00020835464,0.00020835464,0.00020835464,0.00020835464,0.00020835464,0.00020835464,0.00020835464,0.00020835464,0.00020835464,0.00020835464,0.00020835464,0.00020835464,0.00020835464,0.00020835464,0.00020835464,0.00020835464,0.15398641,0.00020835464,0.00020835464,0.00020835464,0.00020835464,0.00020835464,0.00020835464,0.00020835464,0.00020835464,0.00020835464,0.059698433,0.00020835464,0.00020835464,0.08630419,0.00020835464,0.00020835464,0.00020835464,0.00020835464,0.00020835464,0.00020835464,0.00020835464,0.00020835464,0.00020835464
10332871,120,6,0.24499518,0.00016027567,0.059927754,0.00016027567,0.13852853,0.00016027567,0.00016027567,0.00016027567,0.00016027567,0.00016027567,0.00016027567,0.00016027567,0.00016027567,0.00016027567,0.00016027567,0.00016027567,0.00016027567,0.00016027567,0.00016027567,0.00016027567,0.00016027567,0.13595387,0.00016027567,0.00016027567,0.00016027567,0.056519285,0.00016027567,0.00016027567,0.00016027567,0.00016027567,0.00016027567,0.027352406,0.00016027567,0.00016027567,0.00016027567,0.00016027567,0.00016027567,0.00016027567,0.00016027567,0.11282233,0.00016027567,0.00016027567,0.00016027567,0.00016027567,0.00016027567,0.00016027567,0.00016027567,0.00016027567,0.00016027567,0.00016027567,0.00016027567,0.00016027567,0.00016027567,0.00016027567,0.00016027567,0.00016027567,0.00016027567,0.00016027567,0.00016027567,0.00016027567,0.00016027567,0.00016027567,0.00016027567,0.00016027567,0.00016027567,0.00016027567,0.00016027567,0.00016027567,0.00016027567,0.00016027567,0.00016027567,0.00016027567,0.014885085,0.00016027567,0.00016027567,0.00016027567,0.19763546,0.00016027567,0.00016027567,0.00016027567
10872665,120,6,0.000102471786,0.000102471786,0.000102471786,0.000102471786,0.000102471786,0.07287501,0.000102471786,0.000102471786,0.000102471786,0.000102471786,0.000102471786,0.000102471786,0.000102471786,0.000102471786,0.000102471786,0.000102471786,0.000102471786,0.000102471786,0.000102471786,0.000102471786,0.000102471786,0.030568054,0.000102471786,0.000102471786,0.000102471786,0.000102471786,0.000102471786,0.000102471786,0.000102471786,0.000102471786,0.000102471786,0.000102471786,0.000102471786,0.000102471786,0.026805257,0.5310243,0.000102471786,0.000102471786,0.000102471786,0.000102471786,0.051193826,0.000102471786,0.000102471786,0.000102471786,0.035875525,0.000102471786,0.000102471786,0.000102471786,0.000102471786,0.000102471786,0.000102471786,0.000102471786,0.000102471786,0.000102471786,0.000102471786,0.000102471786,0.000102471786,0.19908729,0.000102471786,0.000102471786,0.000102471786,0.04519391,0.000102471786,0.000102471786,0.000102471786,0.000102471786,0.000102471786,0.000102471786,0.000102471786,0.000102471786,0.000102471786,0.000102471786,0.000102471786,0.000102471786,0.000102471786,0.000102471786,0.000102471786,0.000102471786,0.000102471786,0.000102471786
10928103,120,6,0.00024513106,0.00024513106,0.00024513106,0.00024513106,0.00024513106,0.00024513106,0.00024513106,0.00024513106,0.00024513106,0.00024513106,0.00024513106,0.00024513106,0.00024513106,0.00024513106,0.00024513106,0.00024513106,0.20692703,0.00024513106,0.00024513106,0.00024513106,0.00024513106,0.15174393,0.00024513106,0.00024513106,0.00024513106,0.00024513106,0.00024513106,0.00024513106,0.00024513106,0.00024513106,0.00024513106,0.00024513106,0.00024513106,0.00024513106,0.00024513106,0.07312404,0.00024513106,0.087258875,0.00024513106,0.00024513106,0.00024513106,0.00024513106,0.00024513106,0.00024513106,0.00024513106,0.00024513106,0.00024513106,0.00024513106,0.00024513106,0.00024513106,0.00024513106,0.00024513106,0.00024513106,0.00024513106,0.00024513106,0.00024513106,0.00024513106,0.0617057,0.00024513106,0.00024513106,0.00024513106,0.00024513106,0.00024513106,0.00024513106,0.00024513106,0.00024513106,0.03316036,0.11034058,0.00024513106,0.00024513106,0.00024513106,0.058021102,0.00024513106,0.00024513106,0.00024513106,0.00024513106,0.20031331,0.00024513106,0.00024513106,0.00024513106
10572598,126,7,0.00021554006,0.00021554006,0.00021554006,0.00021554006,0.00021554006,0.00021554006,0.00021554006,0.00021554006,0.00021554006,0.00021554006,0.00021554006,0.00021554006,0.00021554006,0.00021554006,0.00021554006,0.00021554006,0.19471861,0.053906877,0.00021554006,0.00021554006,0.00021554006,0.00021554006,0.00021554006,0.00021554006,0.00021554006,0.25717357,0.00021554006,0.00021554006,0.00021554006,0.00021554006,0.00021554006,0.00021554006,0.00021554006,0.00021554006,0.00021554006,0.00021554006,0.00021554006,0.28406352,0.00021554006,0.00021554006,0.00021554006,0.00021554006,0.00021554006,0.00021554006,0.081067964,0.00021554006,0.00021554006,0.00021554006,0.00021554006,0.00021554006,0.00021554006,0.00021554006,0.00021554006,0.00021554006,0.00021554006,0.11311895,0.00021554006,0.00021554006,0.00021554006,0.00021554006,0.00021554006,0.00021554006,0.00021554006,0.00021554006,0.00021554006,0.00021554006,0.00021554006,0.00021554006,0.00021554006,0.00021554006,0.00021554006,0.00021554006,0.00021554006,0.00021554006,0.00021554006,0.00021554006,0.00021554006,0.00021554006,0.00021554006,0.00021554006
10632361,126,7,0.023229886,0.00015245512,0.00015245512,0.00015245512,0.00015245512,0.00015245512,0.00015245512,0.00015245512,0.00015245512,0.00015245512,0.00015245512,0.00015245512,0.00015245512,0.00015245512,0.00015245512,0.00015245512,0.00015245512,0.00015245512,0.00015245512,0.00015245512,0.00015245512,0.00015245512,0.00015245512,0.00015245512,0.00015245512,0.1107317,0.00015245512,0.00015245512,0.00015245512,0.00015245512,0.00015245512,0.00015245512,0.00015245512,0.00015245512,0.00015245512,0.00015245512,0.00015245512,0.20792611,0.00015245512,0.00015245512,0.00015245512,0.00015245512,0.00015245512,0.00015245512,0.051678743,0.00015245512,0.00015245512,0.00015245512,0.00015245512,0.00015245512,0.00015245512,0.00015245512,0.00015245512,0.00015245512,0.00015245512,0.00015245512,0.00015245512,0.00015245512,0.00015245512,0.00015245512,0.07869794,0.00015245512,0.22333352,0.00015245512,0.00015245512,0.00015245512,0.00015245512,0.00015245512,0.034249768,0.00015245512,0.00015245512,0.00015245512,0.00015245512,0.055290855,0.00015245512,0.00015245512,0.20403706,0.00015245512,0.00015245512,0.00015245512
10692252,126,7,0.00015433825,0.00015433825,0.00015433825,0.00015433825,0.00015433825,0.00015433825,0.00015433825,0.00015433825,0.00015433825,0.00015433825,0.00015433825,0.025566086,0.00015433825,0.00015433825,0.00015433825,0.00015433825,0.00015433825,0.00015433825,0.00015433825,0.00015433825,0.00015433825,0.00015433825,0.00015433825,0.00015433825,0.06783739,0.1978849,0.10567829,0.00015433825,0.00015433825,0.00015433825,0.00015433825,0.00015433825,0.00015433825,0.00015433825,0.00015433825,0.100007415,0.00015433825,0.075688176,0.00015433825,0.1825899,0.00015433825,0.00015433825,0.00015433825,0.00015433825,0.00015433825,0.00015433825,0.00015433825,0.00015433825,0.00015433825,0.00015433825,0.00015433825,0.00015433825,0.00015433825,0.00015433825,0.00015433825,0.00015433825,0.00015433825,0.115506336,0.00015433825,0.00015433825,0.00015433825,0.00015433825,0.00015433825,0.00015433825,0.00015433825,0.00015433825,0.00015433825,0.00015433825,0.00015433825,0.00015433825,0.00015433825,0.00015433825,0.00015433825,0.00015433825,0.00015433825,0.118284024,0.00015433825,0.00015433825,0.00015433825,0.00015433825
10698490,126,7,0.00013299323,0.00013299323,0.023016427,0.00013299323,0.00013299323,0.00013299323,0.046058282,0.00013299323,0.00013299323,0.082808964,0.00013299323,0.00013299323,0.00013299323,0.00013299323,0.00013299323,0.00013299323,0.00013299323,0.00013299323,0.00013299323,0.00013299323,0.00013299323,0.00013299323,0.00013299323,0.00013299323,0.00013299323,0.25434804,0.00013299323,0.00013299323,0.00013299323,0.00013299323,0.13126221,0.00013299323,0.00013299323,0.00013299323,0.00013299323,0.00013299323,0.00013299323,0.18723719,0.00013299323,0.00013299323,0.00013299323,0.00013299323,0.00013299323,0.00013299323,0.15093334,0.00013299323,0.00013299323,0.0668949,0.00013299323,0.00013299323,0.00013299323,0.00013299323,0.00013299323,0.00013299323,0.00013299323,0.00013299323,0.00013299323,0.00013299323,0.00013299323,0.00013299323,0.00013299323,0.00013299323,0.00013299323,0.00013299323,0.00013299323,0.00013299323,0.00013299323,0.00013299323,0.00013299323,0.00013299323,0.00013299323,0.00013299323,0.00013299323,0.00013299323,0.00013299323,0.00013299323,0.00013299323,0.00013299323,0.04799932,0.00013299323
10828889,126,7,0.047540765,0.00020493951,0.00020493951,0.00020493951,0.00020493951,0.00020493951,0.00020493951,0.00020493951,0.00020493951,0.00020493951,0.00020493951,0.00020493951,0.00020493951,0.00020493951,0.00020493951,0.00020493951,0.00020493951,0.00020493951,0.00020493951,0.00020493951,0.00020493951,0.00020493951,0.00020493951,0.00020493951,0.00020493951,0.00020493951,0.00020493951,0.00020493951,0.00020493951,0.00020493951,0.00020493951,0.00020493951,0.00020493951,0.00020493951,0.00020493951,0.00020493951,0.10293522,0.20122662,0.00020493951,0.00020493951,0.00020493951,0.12783526,0.00020493951,0.00020493951,0.00020493951,0.00020493951,0.00020493951,0.00020493951,0.00020493951,0.00020493951,0.00020493951,0.00020493951,0.00020493951,0.00020493951,0.00020493951,0.08144253,0.00020493951,0.00020493951,0.00020493951,0.00020493951,0.00020493951,0.2192573,0.00020493951,0.00020493951,0.00020493951,0.00020493951,0.00020493951,0.00020493951,0.00020493951,0.00020493951,0.00020493951,0.00020493951,0.00020493951,0.00020493951,0.00020493951,0.20480122,0.00020493951,0.00020493951,0.00020493951,0.00020493951
