DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69
9545345,116,4,0.00016470988,0.00016470988,0.00016470988,0.00016470988,0.16453385,0.00016470988,0.00016470988,0.00016470988,0.00016470988,0.25995284,0.00016470988,0.00016470988,0.00016470988,0.00016470988,0.00016470988,0.00016470988,0.00016470988,0.00016470988,0.00016470988,0.00016470988,0.00016470988,0.00016470988,0.00016470988,0.00016470988,0.00016470988,0.00016470988,0.00016470988,0.00016470988,0.08472803,0.00016470988,0.00016470988,0.00016470988,0.00016470988,0.00016470988,0.00016470988,0.00016470988,0.00016470988,0.00016470988,0.00016470988,0.00016470988,0.00016470988,0.00016470988,0.00016470988,0.00016470988,0.00016470988,0.00016470988,0.00016470988,0.026487947,0.00016470988,0.00016470988,0.00016470988,0.00016470988,0.00016470988,0.00016470988,0.00016470988,0.00016470988,0.00016470988,0.08874139,0.00016470988,0.00016470988,0.00016470988,0.00016470988,0.00016470988,0.00016470988,0.00016470988,0.00016470988,0.36517954,0.00016470988,0.00016470988
9699666,116,4,0.00017894221,0.00017894221,0.00017894221,0.00017894221,0.38438696,0.00017894221,0.00017894221,0.00017894221,0.00017894221,0.12084649,0.00017894221,0.00017894221,0.00017894221,0.00017894221,0.00017894221,0.00017894221,0.00017894221,0.00017894221,0.00017894221,0.00017894221,0.00017894221,0.00017894221,0.00017894221,0.00017894221,0.00017894221,0.00017894221,0.00017894221,0.00017894221,0.00017894221,0.00017894221,0.00017894221,0.00017894221,0.032276414,0.21955432,0.00017894221,0.00017894221,0.00017894221,0.042085286,0.00017894221,0.00017894221,0.00017894221,0.00017894221,0.00017894221,0.00017894221,0.00017894221,0.00017894221,0.00017894221,0.00017894221,0.00017894221,0.00017894221,0.00017894221,0.00017894221,0.00017894221,0.00017894221,0.00017894221,0.03137921,0.00017894221,0.07387512,0.00017894221,0.00017894221,0.00017894221,0.00017894221,0.084679864,0.00017894221,0.00017894221,0.00017894221,0.00017894221,0.00017894221,0.00017894221
10026153,116,4,0.00023006531,0.00023006531,0.00023006531,0.00023006531,0.21998926,0.00023006531,0.00023006531,0.00023006531,0.00023006531,0.22595882,0.00023006531,0.00023006531,0.00023006531,0.00023006531,0.00023006531,0.00023006531,0.00023006531,0.00023006531,0.00023006531,0.00023006531,0.00023006531,0.00023006531,0.00023006531,0.00023006531,0.00023006531,0.00023006531,0.00023006531,0.00023006531,0.00023006531,0.047347855,0.00023006531,0.00023006531,0.00023006531,0.00023006531,0.00023006531,0.00023006531,0.062243313,0.00023006531,0.00023006531,0.00023006531,0.00023006531,0.00023006531,0.00023006531,0.00023006531,0.00023006531,0.00023006531,0.00023006531,0.08863916,0.00023006531,0.00023006531,0.00023006531,0.00023006531,0.00023006531,0.00023006531,0.00023006531,0.00023006531,0.00023006531,0.00023006531,0.06525358,0.00023006531,0.10999562,0.00023006531,0.00023006531,0.00023006531,0.00023006531,0.00023006531,0.00023006531,0.00023006531,0.16653898
8740984,117,5,0.030487223,0.00019856101,0.17420802,0.00019856101,0.00019856101,0.00019856101,0.00019856101,0.13048828,0.00019856101,0.00019856101,0.1656312,0.00019856101,0.00019856101,0.00019856101,0.00019856101,0.00019856101,0.09842211,0.00019856101,0.00019856101,0.00019856101,0.048167184,0.00019856101,0.00019856101,0.00019856101,0.053002935,0.00019856101,0.00019856101,0.00019856101,0.00019856101,0.00019856101,0.00019856101,0.00019856101,0.00019856101,0.00019856101,0.00019856101,0.00019856101,0.00019856101,0.12402226,0.00019856101,0.00019856101,0.00019856101,0.00019856101,0.00019856101,0.046701323,0.00019856101,0.00019856101,0.00019856101,0.00019856101,0.00019856101,0.00019856101,0.00019856101,0.00019856101,0.07407196,0.043280426,0.00019856101,0.00019856101,0.00019856101,0.00019856101,0.00019856101,0.00019856101,0.00019856101,0.00019856101,0.00019856101,0.00019856101,0.00019856101,0.00019856101,0.00019856101,0.00019856101,0.00019856101
9129722,117,5,0.00014791005,0.00014791005,0.00014791005,0.00014791005,0.00014791005,0.00014791005,0.00014791005,0.00014791005,0.00014791005,0.00014791005,0.4659282,0.00014791005,0.00014791005,0.00014791005,0.00014791005,0.00014791005,0.116610505,0.00014791005,0.00014791005,0.00014791005,0.030473901,0.00014791005,0.00014791005,0.00014791005,0.04198101,0.00014791005,0.00014791005,0.00014791005,0.00014791005,0.00014791005,0.00014791005,0.00014791005,0.00014791005,0.00014791005,0.00014791005,0.00014791005,0.00014791005,0.00014791005,0.00014791005,0.00014791005,0.00014791005,0.00014791005,0.00014791005,0.00014791005,0.00014791005,0.00014791005,0.076034725,0.00014791005,0.00014791005,0.00014791005,0.00014791005,0.00014791005,0.00014791005,0.07055513,0.00014791005,0.00014791005,0.00014791005,0.00014791005,0.04916163,0.00014791005,0.00014791005,0.00014791005,0.00014791005,0.043286514,0.00014791005,0.00014791005,0.09709256,0.00014791005,0.00014791005
9218507,117,5,0.00015928032,0.00015928032,0.048217725,0.00015928032,0.00015928032,0.03280714,0.00015928032,0.00015928032,0.00015928032,0.00015928032,0.00015928032,0.00015928032,0.00015928032,0.00015928032,0.0930669,0.00015928032,0.30371076,0.00015928032,0.00015928032,0.00015928032,0.00015928032,0.00015928032,0.00015928032,0.00015928032,0.00015928032,0.00015928032,0.00015928032,0.00015928032,0.00015928032,0.00015928032,0.00015928032,0.00015928032,0.00015928032,0.07023112,0.00015928032,0.00015928032,0.00015928032,0.00015928032,0.067801654,0.00015928032,0.00015928032,0.00015928032,0.058616135,0.040975656,0.00015928032,0.00015928032,0.00015928032,0.00015928032,0.00015928032,0.10873769,0.00015928032,0.00015928032,0.00015928032,0.00015928032,0.00015928032,0.00015928032,0.00015928032,0.08084201,0.00015928032,0.00015928032,0.00015928032,0.00015928032,0.00015928032,0.00015928032,0.00015928032,0.00015928032,0.00015928032,0.00015928032,0.085754335
9369084,117,5,8.731289e-05,8.731289e-05,8.731289e-05,8.731289e-05,8.731289e-05,8.731289e-05,8.731289e-05,8.731289e-05,8.731289e-05,8.731289e-05,0.5494862,8.731289e-05,0.08000417,8.731289e-05,0.05519278,8.731289e-05,8.731289e-05,8.731289e-05,8.731289e-05,0.01696691,0.052876804,8.731289e-05,8.731289e-05,8.731289e-05,8.731289e-05,8.731289e-05,0.023355246,8.731289e-05,8.731289e-05,8.731289e-05,8.731289e-05,0.04876715,8.731289e-05,8.731289e-05,8.731289e-05,8.731289e-05,8.731289e-05,0.1680237,8.731289e-05,8.731289e-05,8.731289e-05,8.731289e-05,8.731289e-05,8.731289e-05,8.731289e-05,8.731289e-05,8.731289e-05,8.731289e-05,8.731289e-05,8.731289e-05,8.731289e-05,8.731289e-05,8.731289e-05,8.731289e-05,8.731289e-05,8.731289e-05,8.731289e-05,8.731289e-05,8.731289e-05,8.731289e-05,8.731289e-05,8.731289e-05,8.731289e-05,8.731289e-05,8.731289e-05,8.731289e-05,8.731289e-05,8.731289e-05,8.731289e-05
10431657,117,5,0.00027347935,0.00027347935,0.00027347935,0.00027347935,0.00027347935,0.00027347935,0.00027347935,0.064647295,0.00027347935,0.19280712,0.34040964,0.00027347935,0.00027347935,0.00027347935,0.00027347935,0.00027347935,0.00027347935,0.00027347935,0.00027347935,0.00027347935,0.00027347935,0.00027347935,0.00027347935,0.00027347935,0.00027347935,0.00027347935,0.00027347935,0.00027347935,0.063647665,0.00027347935,0.00027347935,0.00027347935,0.00027347935,0.00027347935,0.00027347935,0.00027347935,0.00027347935,0.00027347935,0.00027347935,0.00027347935,0.00027347935,0.00027347935,0.00027347935,0.00027347935,0.00027347935,0.121847935,0.00027347935,0.00027347935,0.00027347935,0.19941185,0.00027347935,0.00027347935,0.00027347935,0.00027347935,0.00027347935,0.00027347935,0.00027347935,0.00027347935,0.00027347935,0.00027347935,0.00027347935,0.00027347935,0.00027347935,0.00027347935,0.00027347935,0.00027347935,0.00027347935,0.00027347935,0.00027347935
10679292,117,5,0.00031510132,0.00031510132,0.00031510132,0.00031510132,0.00031510132,0.00031510132,0.00031510132,0.00031510132,0.00031510132,0.12715855,0.2856542,0.00031510132,0.00031510132,0.00031510132,0.0368183,0.00031510132,0.00031510132,0.00031510132,0.00031510132,0.0658782,0.00031510132,0.00031510132,0.00031510132,0.00031510132,0.00031510132,0.00031510132,0.00031510132,0.00031510132,0.00031510132,0.00031510132,0.00031510132,0.00031510132,0.00031510132,0.00031510132,0.00031510132,0.00031510132,0.00031510132,0.00031510132,0.00031510132,0.00031510132,0.00031510132,0.00031510132,0.00031510132,0.00031510132,0.00031510132,0.00031510132,0.00031510132,0.00031510132,0.00031510132,0.00031510132,0.00031510132,0.00031510132,0.11295213,0.00031510132,0.06282833,0.03749476,0.00031510132,0.00031510132,0.00031510132,0.05164791,0.00031510132,0.00031510132,0.040112294,0.16086511,0.00031510132,0.00031510132,0.00031510132,0.00031510132,0.00031510132
7587891,120,6,0.00021006622,0.00021006622,0.00021006622,0.00021006622,0.00021006622,0.00021006622,0.00021006622,0.00021006622,0.00021006622,0.00021006622,0.00021006622,0.00021006622,0.00021006622,0.00021006622,0.00021006622,0.00021006622,0.00021006622,0.00021006622,0.00021006622,0.00021006622,0.00021006622,0.27523422,0.00021006622,0.00021006622,0.00021006622,0.00021006622,0.10040652,0.00021006622,0.00021006622,0.00021006622,0.00021006622,0.07218018,0.00021006622,0.31366757,0.00021006622,0.00021006622,0.00021006622,0.18329749,0.00021006622,0.00021006622,0.00021006622,0.00021006622,0.00021006622,0.00021006622,0.00021006622,0.00021006622,0.00021006622,0.00021006622,0.041978616,0.00021006622,0.00021006622,0.00021006622,0.00021006622,0.00021006622,0.00021006622,0.00021006622,0.00021006622,0.00021006622,0.00021006622,0.00021006622,0.00021006622,0.00021006622,0.00021006622,0.00021006622,0.00021006622,0.00021006622,0.00021006622,0.00021006622,0.00021006622
8924224,120,6,0.00018823349,0.00018823349,0.00018823349,0.00018823349,0.00018823349,0.00018823349,0.00018823349,0.00018823349,0.00018823349,0.00018823349,0.00018823349,0.00018823349,0.00018823349,0.00018823349,0.015746722,0.00018823349,0.00018823349,0.00018823349,0.00018823349,0.00018823349,0.00018823349,0.00018823349,0.00018823349,0.00018823349,0.00018823349,0.00018823349,0.00018823349,0.00018823349,0.00018823349,0.00018823349,0.00018823349,0.00018823349,0.00018823349,0.8759213,0.00018823349,0.00018823349,0.00018823349,0.019214114,0.00018823349,0.00018823349,0.00018823349,0.00018823349,0.00018823349,0.00018823349,0.00018823349,0.00018823349,0.03997574,0.037093915,0.00018823349,0.00018823349,0.00018823349,0.00018823349,0.00018823349,0.00018823349,0.00018823349,0.00018823349,0.00018823349,0.00018823349,0.00018823349,0.00018823349,0.00018823349,0.00018823349,0.00018823349,0.00018823349,0.00018823349,0.00018823349,0.00018823349,0.00018823349,0.00018823349
9094461,120,6,0.00027873903,0.00027873903,0.07697524,0.00027873903,0.00027873903,0.06986929,0.00027873903,0.00027873903,0.00027873903,0.00027873903,0.00027873903,0.00027873903,0.00027873903,0.00027873903,0.00027873903,0.00027873903,0.00027873903,0.00027873903,0.00027873903,0.00027873903,0.00027873903,0.00027873903,0.00027873903,0.00027873903,0.00027873903,0.00027873903,0.00027873903,0.00027873903,0.00027873903,0.00027873903,0.00027873903,0.00027873903,0.00027873903,0.39967564,0.00027873903,0.00027873903,0.00027873903,0.00027873903,0.00027873903,0.00027873903,0.00027873903,0.00027873903,0.00027873903,0.00027873903,0.00027873903,0.00027873903,0.00027873903,0.13736804,0.00027873903,0.2191208,0.00027873903,0.00027873903,0.00027873903,0.00027873903,0.04155753,0.00027873903,0.00027873903,0.00027873903,0.038151998,0.00027873903,0.00027873903,0.00027873903,0.00027873903,0.00027873903,0.00027873903,0.00027873903,0.00027873903,0.00027873903,0.00027873903
9594287,120,6,0.0002415587,0.0002415587,0.0002415587,0.0002415587,0.0002415587,0.0002415587,0.0002415587,0.0002415587,0.0002415587,0.0002415587,0.0002415587,0.0002415587,0.0002415587,0.0002415587,0.0002415587,0.0002415587,0.0002415587,0.0002415587,0.0002415587,0.0002415587,0.0002415587,0.0002415587,0.0002415587,0.0002415587,0.0002415587,0.0002415587,0.09360603,0.0002415587,0.0002415587,0.0002415587,0.0002415587,0.0002415587,0.0002415587,0.7638269,0.0002415587,0.0002415587,0.0002415587,0.0002415587,0.0002415587,0.0002415587,0.0002415587,0.0002415587,0.0002415587,0.0002415587,0.0002415587,0.0002415587,0.0002415587,0.12662461,0.0002415587,0.0002415587,0.0002415587,0.0002415587,0.0002415587,0.0002415587,0.0002415587,0.0002415587,0.0002415587,0.0002415587,0.0002415587,0.0002415587,0.0002415587,0.0002415587,0.0002415587,0.0002415587,0.0002415587,0.0002415587,0.0002415587,0.0002415587,0.0002415587
10631462,120,6,0.00013298063,0.00013298063,0.00013298063,0.00013298063,0.00013298063,0.00013298063,0.00013298063,0.00013298063,0.00013298063,0.00013298063,0.00013298063,0.00013298063,0.00013298063,0.00013298063,0.00013298063,0.00013298063,0.00013298063,0.00013298063,0.00013298063,0.00013298063,0.00013298063,0.00013298063,0.00013298063,0.00013298063,0.00013298063,0.00013298063,0.039724126,0.00013298063,0.00013298063,0.00013298063,0.00013298063,0.20258301,0.00013298063,0.46144998,0.00013298063,0.00013298063,0.00013298063,0.00013298063,0.00013298063,0.00013298063,0.00013298063,0.00013298063,0.05256123,0.00013298063,0.00013298063,0.00013298063,0.00013298063,0.101536214,0.00013298063,0.00013298063,0.00013298063,0.00013298063,0.00013298063,0.00013298063,0.00013298063,0.00013298063,0.00013298063,0.00013298063,0.00013298063,0.06199696,0.00013298063,0.00013298063,0.071902744,0.00013298063,0.00013298063,0.00013298063,0.00013298063,0.00013298063,0.00013298063
10837140,120,6,0.0003083938,0.0003083938,0.0003083938,0.0003083938,0.05765297,0.0003083938,0.1125181,0.0003083938,0.0003083938,0.0003083938,0.0003083938,0.0003083938,0.0003083938,0.0003083938,0.0003083938,0.0003083938,0.0003083938,0.0003083938,0.0003083938,0.12209019,0.0003083938,0.0003083938,0.0003083938,0.0003083938,0.0003083938,0.0003083938,0.0003083938,0.0003083938,0.0003083938,0.090885185,0.0003083938,0.0003083938,0.0003083938,0.0003083938,0.0003083938,0.0003083938,0.0003083938,0.0003083938,0.0003083938,0.050892927,0.0003083938,0.0003083938,0.0003083938,0.0003083938,0.0003083938,0.0003083938,0.0003083938,0.0003083938,0.0003083938,0.0003083938,0.0003083938,0.0003083938,0.0003083938,0.0003083938,0.028859315,0.0003083938,0.0003083938,0.0003083938,0.259204,0.0003083938,0.0003083938,0.0003083938,0.0003083938,0.0003083938,0.0003083938,0.0003083938,0.0003083938,0.0003083938,0.25908563
10334192,126,7,0.00018582598,0.00018582598,0.00018582598,0.00018582598,0.00018582598,0.00018582598,0.059868373,0.00018582598,0.00018582598,0.08408711,0.00018582598,0.00018582598,0.00018582598,0.00018582598,0.00018582598,0.00018582598,0.00018582598,0.00018582598,0.00018582598,0.00018582598,0.00018582598,0.00018582598,0.00018582598,0.00018582598,0.00018582598,0.11549497,0.00018582598,0.00018582598,0.00018582598,0.00018582598,0.06070192,0.00018582598,0.00018582598,0.00018582598,0.00018582598,0.00018582598,0.00018582598,0.00018582598,0.00018582598,0.00018582598,0.00018582598,0.00018582598,0.00018582598,0.00018582598,0.00018582598,0.00018582598,0.00018582598,0.00018582598,0.00018582598,0.00018582598,0.00018582598,0.00018582598,0.00018582598,0.00018582598,0.00018582598,0.00018582598,0.00018582598,0.00018582598,0.00018582598,0.00018582598,0.00018582598,0.00018582598,0.38964987,0.00018582598,0.00018582598,0.00018582598,0.14425358,0.00018582598,0.13442329
10340750,126,7,0.00014641421,0.00014641421,0.043236412,0.00014641421,0.00014641421,0.00014641421,0.00014641421,0.00014641421,0.00014641421,0.00014641421,0.00014641421,0.00014641421,0.00014641421,0.00014641421,0.00014641421,0.00014641421,0.00014641421,0.13382211,0.00014641421,0.00014641421,0.00014641421,0.00014641421,0.00014641421,0.00014641421,0.00014641421,0.00014641421,0.00014641421,0.00014641421,0.040501002,0.00014641421,0.00014641421,0.00014641421,0.00014641421,0.1794146,0.00014641421,0.00014641421,0.00014641421,0.00014641421,0.00014641421,0.096716374,0.00014641421,0.051241465,0.00014641421,0.00014641421,0.00014641421,0.00014641421,0.00014641421,0.00014641421,0.00014641421,0.19022991,0.04316923,0.00014641421,0.00014641421,0.00014641421,0.00014641421,0.00014641421,0.00014641421,0.00014641421,0.00014641421,0.00014641421,0.00014641421,0.00014641421,0.1966831,0.00014641421,0.00014641421,0.00014641421,0.00014641421,0.016347077,0.00014641421
10557106,126,7,0.0002635422,0.0002635422,0.0002635422,0.0002635422,0.0002635422,0.0002635422,0.051581595,0.0002635422,0.0002635422,0.043989312,0.0002635422,0.0002635422,0.0002635422,0.0002635422,0.0002635422,0.0002635422,0.0002635422,0.0002635422,0.0002635422,0.0002635422,0.0002635422,0.0002635422,0.0002635422,0.0002635422,0.0002635422,0.0002635422,0.0002635422,0.0002635422,0.0002635422,0.0002635422,0.0002635422,0.0002635422,0.0002635422,0.0002635422,0.0002635422,0.0002635422,0.0002635422,0.0002635422,0.0002635422,0.06873606,0.0002635422,0.02659793,0.0002635422,0.0002635422,0.0002635422,0.0002635422,0.0002635422,0.0002635422,0.0002635422,0.13996084,0.0002635422,0.0002635422,0.0002635422,0.0002635422,0.0002635422,0.0002635422,0.19891171,0.0002635422,0.0002635422,0.0002635422,0.0002635422,0.0002635422,0.45388296,0.0002635422,0.0002635422,0.0002635422,0.0002635422,0.0002635422,0.0002635422
10726978,126,7,0.00019587796,0.00019587796,0.00019587796,0.26325327,0.00019587796,0.04207601,0.09100577,0.00019587796,0.00019587796,0.09734927,0.00019587796,0.00019587796,0.05829273,0.00019587796,0.00019587796,0.00019587796,0.00019587796,0.00019587796,0.00019587796,0.00019587796,0.00019587796,0.00019587796,0.00019587796,0.00019587796,0.00019587796,0.00019587796,0.00019587796,0.00019587796,0.00019587796,0.00019587796,0.07448487,0.00019587796,0.00019587796,0.08193289,0.00019587796,0.00019587796,0.00019587796,0.00019587796,0.00019587796,0.00019587796,0.00019587796,0.00019587796,0.15378714,0.00019587796,0.00019587796,0.00019587796,0.00019587796,0.00019587796,0.00019587796,0.00019587796,0.050106395,0.00019587796,0.00019587796,0.00019587796,0.00019587796,0.00019587796,0.00019587796,0.00019587796,0.04544701,0.00019587796,0.00019587796,0.00019587796,0.00019587796,0.00019587796,0.00019587796,0.030903073,0.00019587796,0.00019587796,0.00019587796
10741712,126,7,0.00032208962,0.00032208962,0.00032208962,0.00032208962,0.00032208962,0.00032208962,0.00032208962,0.00032208962,0.00032208962,0.00032208962,0.00032208962,0.00032208962,0.00032208962,0.00032208962,0.00032208962,0.00032208962,0.00032208962,0.00032208962,0.00032208962,0.00032208962,0.00032208962,0.00032208962,0.00032208962,0.00032208962,0.00032208962,0.00032208962,0.00032208962,0.00032208962,0.00032208962,0.00032208962,0.00032208962,0.00032208962,0.00032208962,0.00032208962,0.00032208962,0.00032208962,0.00032208962,0.00032208962,0.00032208962,0.23524918,0.00032208962,0.00032208962,0.00032208962,0.00032208962,0.00032208962,0.00032208962,0.00032208962,0.00032208962,0.00032208962,0.12780477,0.00032208962,0.00032208962,0.00032208962,0.00032208962,0.00032208962,0.3151578,0.00032208962,0.00032208962,0.00032208962,0.00032208962,0.00032208962,0.00032208962,0.30085266,0.00032208962,0.00032208962,0.00032208962,0.00032208962,0.00032208962,0.00032208962
10953306,126,7,0.0003814164,0.0003814164,0.0003814164,0.0003814164,0.0003814164,0.0003814164,0.0003814164,0.0693935,0.0003814164,0.0003814164,0.0003814164,0.0003814164,0.0003814164,0.0003814164,0.0003814164,0.0003814164,0.0003814164,0.0003814164,0.0003814164,0.0003814164,0.0003814164,0.0003814164,0.0003814164,0.0003814164,0.0003814164,0.0003814164,0.0003814164,0.0003814164,0.0003814164,0.0003814164,0.0003814164,0.16547652,0.0003814164,0.0003814164,0.0003814164,0.0003814164,0.0003814164,0.0003814164,0.0003814164,0.0003814164,0.0003814164,0.0003814164,0.0003814164,0.0003814164,0.0003814164,0.0003814164,0.0003814164,0.0003814164,0.0003814164,0.0003814164,0.18050389,0.0003814164,0.0003814164,0.0003814164,0.03222534,0.0003814164,0.0003814164,0.0003814164,0.0003814164,0.0003814164,0.0003814164,0.0003814164,0.41038036,0.0003814164,0.0003814164,0.0003814164,0.11799141,0.0003814164,0.0003814164
9334287,142,8,0.000109811655,0.000109811655,0.000109811655,0.09074337,0.000109811655,0.000109811655,0.07149375,0.000109811655,0.15387936,0.049880706,0.000109811655,0.000109811655,0.000109811655,0.000109811655,0.000109811655,0.000109811655,0.000109811655,0.2410368,0.000109811655,0.000109811655,0.000109811655,0.000109811655,0.000109811655,0.000109811655,0.000109811655,0.000109811655,0.000109811655,0.000109811655,0.000109811655,0.000109811655,0.034309935,0.000109811655,0.000109811655,0.000109811655,0.10368573,0.000109811655,0.000109811655,0.000109811655,0.000109811655,0.000109811655,0.000109811655,0.000109811655,0.000109811655,0.000109811655,0.000109811655,0.000109811655,0.000109811655,0.000109811655,0.000109811655,0.04488247,0.073358335,0.000109811655,0.000109811655,0.000109811655,0.000109811655,0.000109811655,0.000109811655,0.000109811655,0.000109811655,0.000109811655,0.000109811655,0.000109811655,0.000109811655,0.000109811655,0.000109811655,0.000109811655,0.000109811655,0.09461511,0.035744354
9767138,142,8,0.00023377093,0.00023377093,0.00023377093,0.00023377093,0.11776622,0.00023377093,0.19423908,0.00023377093,0.00023377093,0.038281377,0.00023377093,0.00023377093,0.00023377093,0.00023377093,0.00023377093,0.00023377093,0.00023377093,0.3722217,0.017107176,0.00023377093,0.00023377093,0.00023377093,0.00023377093,0.00023377093,0.00023377093,0.00023377093,0.00023377093,0.00023377093,0.00023377093,0.00023377093,0.00023377093,0.00023377093,0.00023377093,0.00023377093,0.00023377093,0.00023377093,0.00023377093,0.00023377093,0.00023377093,0.00023377093,0.00023377093,0.00023377093,0.00023377093,0.00023377093,0.00023377093,0.00023377093,0.00023377093,0.00023377093,0.00023377093,0.2114539,0.00023377093,0.00023377093,0.00023377093,0.00023377093,0.00023377093,0.00023377093,0.00023377093,0.00023377093,0.00023377093,0.00023377093,0.00023377093,0.00023377093,0.034437366,0.00023377093,0.00023377093,0.00023377093,0.00023377093,0.00023377093,0.00023377093
9847242,142,8,0.00014790508,0.00014790508,0.00014790508,0.00014790508,0.00014790508,0.08156489,0.14623262,0.00014790508,0.00014790508,0.00014790508,0.00014790508,0.00014790508,0.00014790508,0.00014790508,0.00014790508,0.00014790508,0.00014790508,0.16878599,0.00014790508,0.00014790508,0.00014790508,0.00014790508,0.00014790508,0.00014790508,0.00014790508,0.00014790508,0.00014790508,0.00014790508,0.00014790508,0.00014790508,0.00014790508,0.00014790508,0.07864303,0.00014790508,0.022374457,0.00014790508,0.00014790508,0.00014790508,0.00014790508,0.00014790508,0.00014790508,0.00014790508,0.120620705,0.00014790508,0.00014790508,0.00014790508,0.00014790508,0.00014790508,0.00014790508,0.10363667,0.00014790508,0.00014790508,0.00014790508,0.00014790508,0.00014790508,0.00014790508,0.00014790508,0.00014790508,0.00014790508,0.00014790508,0.00014790508,0.00014790508,0.17004788,0.00014790508,0.00014790508,0.00014790508,0.00014790508,0.00014790508,0.09921918
10564872,142,8,0.0001958695,0.0001958695,0.0001958695,0.0001958695,0.0001958695,0.0001958695,0.0001958695,0.0001958695,0.0001958695,0.0001958695,0.0001958695,0.0001958695,0.0001958695,0.0001958695,0.0001958695,0.0001958695,0.0001958695,0.40385595,0.0001958695,0.1834846,0.0001958695,0.0001958695,0.0001958695,0.0001958695,0.0001958695,0.0001958695,0.0001958695,0.0001958695,0.0001958695,0.018297318,0.0001958695,0.0001958695,0.0001958695,0.0001958695,0.0001958695,0.0001958695,0.13684122,0.0001958695,0.0001958695,0.0001958695,0.0840459,0.0001958695,0.0001958695,0.0001958695,0.0001958695,0.0001958695,0.0001958695,0.0001958695,0.0001958695,0.0001958695,0.0001958695,0.0001958695,0.0001958695,0.0001958695,0.0001958695,0.0001958695,0.0001958695,0.0001958695,0.0001958695,0.0001958695,0.0001958695,0.0001958695,0.0001958695,0.0001958695,0.0001958695,0.0001958695,0.16113554,0.0001958695,0.0001958695
10804186,142,8,0.00016660892,0.00016660892,0.00016660892,0.00016660892,0.00016660892,0.00016660892,0.00016660892,0.00016660892,0.00016660892,0.00016660892,0.00016660892,0.00016660892,0.00016660892,0.00016660892,0.00016660892,0.00016660892,0.00016660892,0.3968315,0.00016660892,0.00016660892,0.00016660892,0.00016660892,0.00016660892,0.00016660892,0.00016660892,0.00016660892,0.00016660892,0.00016660892,0.00016660892,0.00016660892,0.00016660892,0.00016660892,0.00016660892,0.00016660892,0.08339446,0.00016660892,0.13211977,0.00016660892,0.00016660892,0.00016660892,0.00016660892,0.00016660892,0.07051326,0.00016660892,0.00016660892,0.00016660892,0.00016660892,0.00016660892,0.00016660892,0.052798033,0.00016660892,0.00016660892,0.00016660892,0.00016660892,0.00016660892,0.00016660892,0.00016660892,0.00016660892,0.00016660892,0.00016660892,0.00016660892,0.00016660892,0.00016660892,0.014772113,0.091398396,0.00016660892,0.056034066,0.09214165,0.00016660892
10842302,142,8,0.00030196217,0.00030196217,0.00030196217,0.04982807,0.00030196217,0.00030196217,0.00030196217,0.00030196217,0.00030196217,0.00030196217,0.00030196217,0.00030196217,0.00030196217,0.00030196217,0.00030196217,0.00030196217,0.00030196217,0.57820386,0.00030196217,0.00030196217,0.00030196217,0.00030196217,0.00030196217,0.00030196217,0.00030196217,0.00030196217,0.00030196217,0.00030196217,0.00030196217,0.00030196217,0.00030196217,0.00030196217,0.00030196217,0.00030196217,0.00030196217,0.00030196217,0.00030196217,0.00030196217,0.00030196217,0.00030196217,0.10532216,0.00030196217,0.00030196217,0.00030196217,0.00030196217,0.00030196217,0.00030196217,0.00030196217,0.00030196217,0.120062076,0.00030196217,0.00030196217,0.00030196217,0.00030196217,0.00030196217,0.00030196217,0.00030196217,0.00030196217,0.00030196217,0.00030196217,0.00030196217,0.00030196217,0.09016167,0.00030196217,0.03739931,0.00030196217,0.00030196217,0.00030196217,0.00030196217
