DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73
9056422,116,4,0.00015222763,0.00015222763,0.00015222763,0.00015222763,0.47936833,0.00015222763,0.00015222763,0.00015222763,0.00015222763,0.00015222763,0.00015222763,0.00015222763,0.00015222763,0.00015222763,0.00015222763,0.00015222763,0.00015222763,0.00015222763,0.00015222763,0.00015222763,0.00015222763,0.00015222763,0.00015222763,0.00015222763,0.00015222763,0.00015222763,0.00015222763,0.032958146,0.00015222763,0.080472164,0.00015222763,0.00015222763,0.00015222763,0.00015222763,0.00015222763,0.00015222763,0.00015222763,0.00015222763,0.00015222763,0.05262206,0.00015222763,0.00015222763,0.00015222763,0.00015222763,0.00015222763,0.00015222763,0.00015222763,0.00015222763,0.00015222763,0.00015222763,0.00015222763,0.00015222763,0.00015222763,0.00015222763,0.080126435,0.00015222763,0.00015222763,0.05927545,0.00015222763,0.00015222763,0.00015222763,0.00015222763,0.00015222763,0.026688548,0.00015222763,0.028016856,0.15072891,0.00015222763,0.00015222763,0.00015222763,0.00015222763,0.00015222763,0.00015222763
9413807,116,4,0.00012454888,0.00012454888,0.00012454888,0.00012454888,0.21052733,0.00012454888,0.00012454888,0.00012454888,0.00012454888,0.16855456,0.00012454888,0.00012454888,0.00012454888,0.033882175,0.00012454888,0.00012454888,0.00012454888,0.00012454888,0.00012454888,0.00012454888,0.00012454888,0.00012454888,0.00012454888,0.00012454888,0.00012454888,0.084059656,0.00012454888,0.12401487,0.077155456,0.00012454888,0.00012454888,0.00012454888,0.00012454888,0.044002514,0.00012454888,0.00012454888,0.00012454888,0.00012454888,0.08199701,0.00012454888,0.00012454888,0.00012454888,0.00012454888,0.00012454888,0.00012454888,0.00012454888,0.00012454888,0.00012454888,0.00012454888,0.00012454888,0.00012454888,0.00012454888,0.00012454888,0.00012454888,0.00012454888,0.00012454888,0.00012454888,0.031140583,0.00012454888,0.00012454888,0.00012454888,0.00012454888,0.08084773,0.00012454888,0.00012454888,0.00012454888,0.00012454888,0.056094725,0.00012454888,0.00012454888,0.00012454888,0.00012454888,0.00012454888
9545345,116,4,0.00015567908,0.00015567908,0.10783335,0.00015567908,0.26399106,0.00015567908,0.00015567908,0.00015567908,0.31768897,0.00015567908,0.00015567908,0.00015567908,0.00015567908,0.00015567908,0.00015567908,0.00015567908,0.00015567908,0.00015567908,0.00015567908,0.00015567908,0.00015567908,0.00015567908,0.00015567908,0.00015567908,0.00015567908,0.00015567908,0.00015567908,0.00015567908,0.055906717,0.00015567908,0.00015567908,0.00015567908,0.00015567908,0.00015567908,0.00015567908,0.00015567908,0.00015567908,0.00015567908,0.00015567908,0.00015567908,0.00015567908,0.00015567908,0.00015567908,0.00015567908,0.00015567908,0.00015567908,0.00015567908,0.00015567908,0.00015567908,0.00015567908,0.00015567908,0.00015567908,0.00015567908,0.00015567908,0.00015567908,0.057941165,0.00015567908,0.121074535,0.00015567908,0.00015567908,0.00015567908,0.00015567908,0.06528767,0.00015567908,0.00015567908,0.00015567908,0.00015567908,0.00015567908,0.00015567908,0.00015567908,0.00015567908,0.00015567908,0.00015567908
9699666,116,4,0.00016914093,0.00016914093,0.00016914093,0.00016914093,0.36019102,0.00016914093,0.00016914093,0.00016914093,0.00016914093,0.13043588,0.00016914093,0.00016914093,0.00016914093,0.00016914093,0.00016914093,0.00016914093,0.00016914093,0.06673508,0.00016914093,0.00016914093,0.00016914093,0.00016914093,0.04535212,0.00016914093,0.00016914093,0.00016914093,0.00016914093,0.00016914093,0.00016914093,0.00016914093,0.00016914093,0.00016914093,0.040811338,0.115062505,0.00016914093,0.00016914093,0.00016914093,0.00016914093,0.00016914093,0.00016914093,0.00016914093,0.00016914093,0.00016914093,0.00016914093,0.00016914093,0.00016914093,0.00016914093,0.00016914093,0.00016914093,0.00016914093,0.00016914093,0.00016914093,0.00016914093,0.00016914093,0.00016914093,0.1221698,0.00016914093,0.00016914093,0.00016914093,0.00016914093,0.00016914093,0.00016914093,0.00016914093,0.00016914093,0.00016914093,0.00016914093,0.029536631,0.00016914093,0.00016914093,0.00016914093,0.00016914093,0.00016914093,0.07887994
10026153,116,4,0.00021746116,0.00021746116,0.00021746116,0.00021746116,0.16780466,0.15924613,0.00021746116,0.00021746116,0.25157169,0.00021746116,0.00021746116,0.00021746116,0.00021746116,0.00021746116,0.00021746116,0.00021746116,0.00021746116,0.00021746116,0.00021746116,0.00021746116,0.00021746116,0.00021746116,0.00021746116,0.00021746116,0.00021746116,0.18029974,0.00021746116,0.00021746116,0.00021746116,0.00021746116,0.00021746116,0.00021746116,0.00021746116,0.00021746116,0.00021746116,0.00021746116,0.00021746116,0.00021746116,0.00021746116,0.00021746116,0.00021746116,0.00021746116,0.00021746116,0.00021746116,0.00021746116,0.00021746116,0.00021746116,0.00021746116,0.00021746116,0.16180752,0.00021746116,0.00021746116,0.00021746116,0.00021746116,0.06470039,0.00021746116,0.00021746116,0.00021746116,0.00021746116,0.00021746116,0.00021746116,0.00021746116,0.00021746116,0.00021746116,0.00021746116,0.00021746116,0.00021746116,0.00021746116,0.00021746116,0.00021746116,0.00021746116,0.00021746116,0.00021746116
8740984,117,5,0.00018767471,0.00018767471,0.00018767471,0.00018767471,0.00018767471,0.00018767471,0.00018767471,0.00018767471,0.00018767471,0.00018767471,0.18691619,0.00018767471,0.00018767471,0.00018767471,0.00018767471,0.00018767471,0.13908392,0.00018767471,0.00018767471,0.4124018,0.00018767471,0.00018767471,0.025659636,0.00018767471,0.00018767471,0.00018767471,0.00018767471,0.00018767471,0.00018767471,0.00018767471,0.041330162,0.00018767471,0.00018767471,0.00018767471,0.00018767471,0.023493653,0.00018767471,0.00018767471,0.00018767471,0.00018767471,0.00018767471,0.00018767471,0.00018767471,0.00018767471,0.00018767471,0.00018767471,0.00018767471,0.00018767471,0.00018767471,0.047166143,0.00018767471,0.05757679,0.054359537,0.00018767471,0.00018767471,0.00018767471,0.00018767471,0.00018767471,0.00018767471,0.00018767471,0.00018767471,0.00018767471,0.00018767471,0.00018767471,0.00018767471,0.00018767471,0.00018767471,0.00018767471,0.00018767471,0.00018767471,0.00018767471,0.00018767471,0.00018767471
9129722,117,5,0.0001398068,0.0001398068,0.0001398068,0.0001398068,0.0001398068,0.054098736,0.0001398068,0.0001398068,0.0001398068,0.0001398068,0.44898424,0.0001398068,0.0001398068,0.030004583,0.0001398068,0.018057477,0.17475253,0.0001398068,0.0001398068,0.03899281,0.0001398068,0.0001398068,0.0001398068,0.0001398068,0.0001398068,0.0001398068,0.0001398068,0.0001398068,0.08258365,0.0001398068,0.0001398068,0.0001398068,0.0001398068,0.0001398068,0.0001398068,0.0001398068,0.0001398068,0.0001398068,0.0001398068,0.0001398068,0.0001398068,0.0001398068,0.0001398068,0.0001398068,0.0001398068,0.0001398068,0.0001398068,0.041907944,0.0001398068,0.036912654,0.0001398068,0.0001398068,0.06489553,0.0001398068,0.0001398068,0.0001398068,0.0001398068,0.0001398068,0.0001398068,0.0001398068,0.0001398068,0.0001398068,0.0001398068,0.0001398068,0.0001398068,0.0001398068,0.0001398068,0.0001398068,0.0001398068,0.0001398068,0.0001398068,0.0001398068,0.0001398068
9218507,117,5,0.00015055409,0.00015055409,0.00015055409,0.00015055409,0.00015055409,0.00015055409,0.00015055409,0.00015055409,0.00015055409,0.00015055409,0.00015055409,0.10221975,0.00015055409,0.00015055409,0.00015055409,0.00015055409,0.12810603,0.00015055409,0.00015055409,0.13230306,0.00015055409,0.00015055409,0.06351169,0.00015055409,0.00015055409,0.042686723,0.00015055409,0.00015055409,0.1215189,0.00015055409,0.00015055409,0.00015055409,0.00015055409,0.00015055409,0.00015055409,0.033664413,0.00015055409,0.00015055409,0.00015055409,0.022656312,0.00015055409,0.00015055409,0.00015055409,0.00015055409,0.00015055409,0.00015055409,0.057729132,0.00015055409,0.00015055409,0.25431257,0.00015055409,0.00015055409,0.00015055409,0.00015055409,0.00015055409,0.031956125,0.00015055409,0.00015055409,0.00015055409,0.00015055409,0.00015055409,0.00015055409,0.00015055409,0.00015055409,0.00015055409,0.00015055409,0.00015055409,0.00015055409,0.00015055409,0.00015055409,0.00015055409,0.00015055409,0.00015055409
9369084,117,5,8.252896e-05,8.252896e-05,8.252896e-05,8.252896e-05,8.252896e-05,8.252896e-05,8.252896e-05,8.252896e-05,8.252896e-05,8.252896e-05,0.7142132,8.252896e-05,0.11025262,8.252896e-05,8.252896e-05,8.252896e-05,0.06095992,8.252896e-05,8.252896e-05,8.252896e-05,8.252896e-05,8.252896e-05,8.252896e-05,8.252896e-05,8.252896e-05,8.252896e-05,8.252896e-05,8.252896e-05,8.252896e-05,8.252896e-05,8.252896e-05,8.252896e-05,8.252896e-05,8.252896e-05,8.252896e-05,8.252896e-05,8.252896e-05,8.252896e-05,8.252896e-05,8.252896e-05,8.252896e-05,8.252896e-05,8.252896e-05,0.039872915,8.252896e-05,8.252896e-05,8.252896e-05,8.252896e-05,8.252896e-05,0.06908816,8.252896e-05,8.252896e-05,8.252896e-05,8.252896e-05,8.252896e-05,8.252896e-05,8.252896e-05,8.252896e-05,8.252896e-05,8.252896e-05,8.252896e-05,8.252896e-05,8.252896e-05,8.252896e-05,8.252896e-05,8.252896e-05,8.252896e-05,8.252896e-05,8.252896e-05,8.252896e-05,8.252896e-05,8.252896e-05,8.252896e-05
10431657,117,5,0.00025849428,0.00025849428,0.00025849428,0.00025849428,0.103097744,0.00025849428,0.00025849428,0.00025849428,0.039254997,0.00025849428,0.3236371,0.00025849428,0.00025849428,0.107935496,0.00025849428,0.00025849428,0.00025849428,0.00025849428,0.00025849428,0.07448902,0.00025849428,0.00025849428,0.00025849428,0.00025849428,0.00025849428,0.00025849428,0.00025849428,0.00025849428,0.00025849428,0.00025849428,0.00025849428,0.00025849428,0.00025849428,0.00025849428,0.00025849428,0.00025849428,0.00025849428,0.00025849428,0.00025849428,0.00025849428,0.00025849428,0.00025849428,0.00025849428,0.00025849428,0.00025849428,0.00025849428,0.00025849428,0.038330678,0.00025849428,0.29619443,0.00025849428,0.00025849428,0.00025849428,0.00025849428,0.00025849428,0.00025849428,0.00025849428,0.00025849428,0.00025849428,0.00025849428,0.00025849428,0.00025849428,0.00025849428,0.00025849428,0.00025849428,0.00025849428,0.00025849428,0.00025849428,0.00025849428,0.00025849428,0.00025849428,0.00025849428,0.00025849428
10679292,117,5,0.000297829,0.000297829,0.000297829,0.000297829,0.000297829,0.000297829,0.000297829,0.000297829,0.000297829,0.000297829,0.2834246,0.000297829,0.000297829,0.000297829,0.000297829,0.03629106,0.000297829,0.000297829,0.000297829,0.07789975,0.000297829,0.000297829,0.000297829,0.000297829,0.000297829,0.000297829,0.000297829,0.000297829,0.000297829,0.000297829,0.000297829,0.000297829,0.000297829,0.000297829,0.000297829,0.11381444,0.000297829,0.000297829,0.000297829,0.000297829,0.000297829,0.000297829,0.000297829,0.000297829,0.022029448,0.000297829,0.000297829,0.000297829,0.000297829,0.2209721,0.000297829,0.000297829,0.000297829,0.000297829,0.07507719,0.000297829,0.000297829,0.000297829,0.000297829,0.000297829,0.000297829,0.000297829,0.000297829,0.15113261,0.000297829,0.000297829,0.000297829,0.000297829,0.000297829,0.000297829,0.000297829,0.000297829,0.000297829
7587891,120,6,0.00019855,0.00019855,0.00019855,0.00019855,0.00019855,0.00019855,0.00019855,0.00019855,0.00019855,0.00019855,0.00019855,0.00019855,0.00019855,0.00019855,0.00019855,0.00019855,0.00019855,0.00019855,0.00019855,0.00019855,0.00019855,0.00019855,0.00019855,0.0538841,0.00019855,0.00019855,0.00019855,0.00019855,0.0963822,0.00019855,0.00019855,0.00019855,0.00019855,0.17026322,0.00019855,0.00019855,0.00019855,0.10373745,0.100277685,0.00019855,0.00019855,0.00019855,0.00019855,0.00019855,0.00019855,0.00019855,0.00019855,0.00019855,0.00019855,0.06418629,0.00019855,0.00019855,0.00019855,0.00019855,0.00019855,0.00019855,0.00019855,0.00019855,0.00019855,0.00019855,0.00019855,0.00019855,0.00019855,0.00019855,0.00019855,0.00019855,0.00019855,0.00019855,0.022198988,0.15505795,0.00019855,0.00019855,0.221305
8924224,120,6,0.0001779204,0.0001779204,0.0001779204,0.0001779204,0.09423165,0.0001779204,0.0001779204,0.0001779204,0.0001779204,0.0001779204,0.0001779204,0.0001779204,0.0001779204,0.0001779204,0.0001779204,0.0001779204,0.0001779204,0.0001779204,0.0001779204,0.0001779204,0.0001779204,0.0001779204,0.0001779204,0.0001779204,0.0001779204,0.0001779204,0.12162121,0.0001779204,0.0001779204,0.0001779204,0.0001779204,0.0001779204,0.0001779204,0.17666571,0.0001779204,0.0001779204,0.0001779204,0.0001779204,0.0001779204,0.0001779204,0.0001779204,0.0001779204,0.0001779204,0.0001779204,0.0001779204,0.0001779204,0.071028195,0.0001779204,0.0001779204,0.0001779204,0.0001779204,0.0001779204,0.0001779204,0.0001779204,0.0001779204,0.0001779204,0.0001779204,0.0001779204,0.0001779204,0.0001779204,0.0001779204,0.0001779204,0.0001779204,0.0001779204,0.0001779204,0.0001779204,0.0001779204,0.0001779204,0.0001779204,0.0001779204,0.0001779204,0.0001779204,0.5243547
9094461,120,6,0.0002634644,0.0002634644,0.0002634644,0.0002634644,0.0002634644,0.0002634644,0.0002634644,0.0002634644,0.0002634644,0.0002634644,0.0002634644,0.0002634644,0.0002634644,0.0002634644,0.0002634644,0.0002634644,0.0002634644,0.0002634644,0.0002634644,0.0002634644,0.0002634644,0.02064971,0.0002634644,0.0002634644,0.0002634644,0.0002634644,0.0002634644,0.0002634644,0.0002634644,0.0002634644,0.0002634644,0.0002634644,0.0002634644,0.0002634644,0.084061086,0.0002634644,0.0002634644,0.0002634644,0.0002634644,0.0002634644,0.0002634644,0.0002634644,0.0002634644,0.0002634644,0.0002634644,0.0002634644,0.1829764,0.0002634644,0.0002634644,0.11913728,0.0002634644,0.0002634644,0.0002634644,0.17879233,0.0002634644,0.0002634644,0.0002634644,0.0002634644,0.0002634644,0.08387328,0.0002634644,0.0002634644,0.0002634644,0.0002634644,0.0002634644,0.08690445,0.0002634644,0.0002634644,0.047925662,0.0002634644,0.0002634644,0.0002634644,0.17881803
9594287,120,6,0.00022832885,0.00022832885,0.00022832885,0.00022832885,0.00022832885,0.00022832885,0.00022832885,0.00022832885,0.00022832885,0.030915793,0.00022832885,0.00022832885,0.00022832885,0.00022832885,0.00022832885,0.00022832885,0.00022832885,0.00022832885,0.00022832885,0.00022832885,0.00022832885,0.00022832885,0.1059647,0.00022832885,0.00022832885,0.00022832885,0.00022832885,0.00022832885,0.00022832885,0.00022832885,0.00022832885,0.00022832885,0.00022832885,0.58911866,0.00022832885,0.00022832885,0.00022832885,0.00022832885,0.00022832885,0.00022832885,0.00022832885,0.00022832885,0.00022832885,0.00022832885,0.00022832885,0.00022832885,0.00022832885,0.00022832885,0.00022832885,0.00022832885,0.00022832885,0.00022832885,0.00022832885,0.00022832885,0.00022832885,0.00022832885,0.00022832885,0.00022832885,0.00022832885,0.00022832885,0.00022832885,0.00022832885,0.00022832885,0.00022832885,0.00022832885,0.00022832885,0.00022832885,0.00022832885,0.00022832885,0.00022832885,0.00022832885,0.00022832885,0.25824615
10631462,120,6,0.00012569374,0.00012569374,0.00012569374,0.00012569374,0.00012569374,0.00012569374,0.00012569374,0.00012569374,0.00012569374,0.00012569374,0.00012569374,0.00012569374,0.00012569374,0.00012569374,0.00012569374,0.00012569374,0.00012569374,0.06514983,0.00012569374,0.00012569374,0.00012569374,0.00012569374,0.042605337,0.00012569374,0.00012569374,0.00012569374,0.00012569374,0.00012569374,0.00012569374,0.00012569374,0.00012569374,0.00012569374,0.00012569374,0.33826947,0.00012569374,0.00012569374,0.00012569374,0.00012569374,0.03349531,0.00012569374,0.00012569374,0.00012569374,0.00012569374,0.028529825,0.00012569374,0.00012569374,0.03678091,0.00012569374,0.00012569374,0.00012569374,0.00012569374,0.00012569374,0.00012569374,0.00012569374,0.00012569374,0.00012569374,0.00012569374,0.00012569374,0.00012569374,0.00012569374,0.022174466,0.00012569374,0.00012569374,0.00012569374,0.00012569374,0.00012569374,0.00012569374,0.00012569374,0.00012569374,0.00012569374,0.00012569374,0.04997714,0.37497336
10837140,120,6,0.0002914982,0.0002914982,0.0002914982,0.0002914982,0.0002914982,0.06688131,0.1219891,0.0002914982,0.0002914982,0.0002914982,0.0002914982,0.0002914982,0.0002914982,0.0002914982,0.0002914982,0.0002914982,0.1443948,0.048169732,0.0002914982,0.048352066,0.0002914982,0.0002914982,0.0002914982,0.0002914982,0.060336992,0.0002914982,0.0002914982,0.0002914982,0.0002914982,0.15428227,0.0002914982,0.0002914982,0.0002914982,0.0002914982,0.0002914982,0.0002914982,0.033030674,0.0002914982,0.0002914982,0.15710546,0.0002914982,0.0002914982,0.0002914982,0.0002914982,0.0002914982,0.0002914982,0.0002914982,0.0002914982,0.0002914982,0.0002914982,0.14709333,0.0002914982,0.0002914982,0.0002914982,0.0002914982,0.0002914982,0.0002914982,0.0002914982,0.0002914982,0.0002914982,0.0002914982,0.0002914982,0.0002914982,0.0002914982,0.0002914982,0.0002914982,0.0002914982,0.0002914982,0.0002914982,0.0002914982,0.0002914982,0.0002914982,0.0002914982
10334192,126,7,0.00017565169,0.00017565169,0.00017565169,0.00017565169,0.00017565169,0.00017565169,0.13655026,0.00017565169,0.00017565169,0.04356389,0.00017565169,0.00017565169,0.00017565169,0.00017565169,0.00017565169,0.00017565169,0.00017565169,0.00017565169,0.00017565169,0.00017565169,0.00017565169,0.00017565169,0.00017565169,0.00017565169,0.026324196,0.16106671,0.00017565169,0.00017565169,0.00017565169,0.040082112,0.00017565169,0.00017565169,0.00017565169,0.04161834,0.00017565169,0.00017565169,0.00017565169,0.00017565169,0.09122345,0.051770076,0.00017565169,0.00017565169,0.00017565169,0.00017565169,0.00017565169,0.00017565169,0.00017565169,0.00017565169,0.00017565169,0.00017565169,0.00017565169,0.00017565169,0.00017565169,0.00017565169,0.12724441,0.09901777,0.054263245,0.00017565169,0.00017565169,0.00017565169,0.095463686,0.00017565169,0.00017565169,0.00017565169,0.00017565169,0.00017565169,0.00017565169,0.00017565169,0.00017565169,0.021272099,0.00017565169,0.00017565169,0.00017565169
10340750,126,7,0.00013839411,0.00013839411,0.00013839411,0.025266485,0.00013839411,0.00013839411,0.00013839411,0.00013839411,0.00013839411,0.00013839411,0.00013839411,0.00013839411,0.00013839411,0.00013839411,0.00013839411,0.00013839411,0.00013839411,0.00013839411,0.00013839411,0.00013839411,0.00013839411,0.00013839411,0.00013839411,0.012204459,0.00013839411,0.00013839411,0.00013839411,0.00013839411,0.00013839411,0.00013839411,0.00013839411,0.00013839411,0.00013839411,0.11806572,0.00013839411,0.00013839411,0.00013839411,0.00013839411,0.051384468,0.06683601,0.06053428,0.00013839411,0.00013839411,0.00013839411,0.00013839411,0.00013839411,0.15102626,0.00013839411,0.00013839411,0.17268313,0.086195916,0.00013839411,0.00013839411,0.00013839411,0.00013839411,0.092092544,0.00013839411,0.00013839411,0.00013839411,0.00013839411,0.00013839411,0.00013839411,0.08740386,0.00013839411,0.00013839411,0.00013839411,0.00013839411,0.00013839411,0.00013839411,0.00013839411,0.06786417,0.00013839411,0.00013839411
10557106,126,7,0.00024909803,0.00024909803,0.00024909803,0.00024909803,0.26344025,0.00024909803,0.121951535,0.00024909803,0.00024909803,0.00024909803,0.00024909803,0.00024909803,0.00024909803,0.00024909803,0.00024909803,0.07595847,0.00024909803,0.00024909803,0.00024909803,0.00024909803,0.00024909803,0.00024909803,0.00024909803,0.00024909803,0.00024909803,0.00024909803,0.00024909803,0.00024909803,0.00024909803,0.00024909803,0.00024909803,0.00024909803,0.00024909803,0.00024909803,0.00024909803,0.00024909803,0.00024909803,0.00024909803,0.00024909803,0.25200573,0.00024909803,0.00024909803,0.00024909803,0.00024909803,0.00024909803,0.00024909803,0.00024909803,0.00024909803,0.00024909803,0.07831936,0.00024909803,0.00024909803,0.00024909803,0.00024909803,0.06320643,0.00024909803,0.025536167,0.00024909803,0.00024909803,0.00024909803,0.00024909803,0.00024909803,0.063342035,0.021815509,0.00024909803,0.00024909803,0.00024909803,0.00024909803,0.00024909803,0.018731391,0.00024909803,0.00024909803,0.00024909803
10726978,126,7,0.00018514159,0.00018514159,0.085488535,0.00018514159,0.00018514159,0.00018514159,0.00018514159,0.00018514159,0.00018514159,0.00018514159,0.044895735,0.00018514159,0.00018514159,0.00018514159,0.00018514159,0.00018514159,0.00018514159,0.00018514159,0.00018514159,0.00018514159,0.00018514159,0.00018514159,0.00018514159,0.00018514159,0.00018514159,0.09636852,0.00018514159,0.00018514159,0.00018514159,0.00018514159,0.00018514159,0.00018514159,0.00018514159,0.09982866,0.00018514159,0.00018514159,0.00018514159,0.00018514159,0.1585991,0.21508224,0.00018514159,0.00018514159,0.00018514159,0.00018514159,0.00018514159,0.00018514159,0.043346852,0.00018514159,0.00018514159,0.00018514159,0.08865865,0.00018514159,0.00018514159,0.00018514159,0.076704726,0.00018514159,0.00018514159,0.00018514159,0.00018514159,0.00018514159,0.00018514159,0.00018514159,0.00018514159,0.00018514159,0.00018514159,0.0793623,0.00018514159,0.00018514159,0.00018514159,0.00018514159,0.00018514159,0.00018514159,0.00018514159
10741712,126,7,0.00030443186,0.00030443186,0.00030443186,0.00030443186,0.00030443186,0.13410674,0.00030443186,0.00030443186,0.00030443186,0.00030443186,0.00030443186,0.00030443186,0.00030443186,0.00030443186,0.00030443186,0.00030443186,0.00030443186,0.11497651,0.00030443186,0.00030443186,0.00030443186,0.00030443186,0.00030443186,0.00030443186,0.00030443186,0.00030443186,0.00030443186,0.00030443186,0.00030443186,0.00030443186,0.00030443186,0.00030443186,0.00030443186,0.28603038,0.00030443186,0.00030443186,0.00030443186,0.00030443186,0.20470203,0.239483,0.00030443186,0.00030443186,0.00030443186,0.00030443186,0.00030443186,0.00030443186,0.00030443186,0.00030443186,0.00030443186,0.00030443186,0.00030443186,0.00030443186,0.00030443186,0.00030443186,0.00030443186,0.00030443186,0.00030443186,0.00030443186,0.00030443186,0.00030443186,0.00030443186,0.00030443186,0.00030443186,0.00030443186,0.00030443186,0.00030443186,0.00030443186,0.00030443186,0.00030443186,0.00030443186,0.00030443186,0.00030443186,0.00030443186
10953306,126,7,0.00036051954,0.00036051954,0.10873413,0.00036051954,0.094416074,0.00036051954,0.00036051954,0.00036051954,0.00036051954,0.00036051954,0.00036051954,0.00036051954,0.00036051954,0.00036051954,0.00036051954,0.00036051954,0.00036051954,0.30363142,0.00036051954,0.00036051954,0.00036051954,0.00036051954,0.09093857,0.00036051954,0.00036051954,0.00036051954,0.00036051954,0.00036051954,0.00036051954,0.00036051954,0.00036051954,0.00036051954,0.00036051954,0.00036051954,0.00036051954,0.00036051954,0.00036051954,0.00036051954,0.00036051954,0.061990175,0.00036051954,0.00036051954,0.00036051954,0.00036051954,0.00036051954,0.00036051954,0.00036051954,0.00036051954,0.00036051954,0.044164825,0.10476363,0.00036051954,0.00036051954,0.00036051954,0.00036051954,0.00036051954,0.00036051954,0.00036051954,0.00036051954,0.09291104,0.00036051954,0.00036051954,0.00036051954,0.00036051954,0.00036051954,0.00036051954,0.00036051954,0.00036051954,0.00036051954,0.00036051954,0.075376876,0.00036051954,0.00036051954
9334287,142,8,0.00010379215,0.15703894,0.04118266,0.083010174,0.00010379215,0.00010379215,0.036255892,0.00010379215,0.00010379215,0.00010379215,0.00010379215,0.00010379215,0.00010379215,0.00010379215,0.00010379215,0.00010379215,0.00010379215,0.00010379215,0.00010379215,0.00010379215,0.00010379215,0.00010379215,0.00010379215,0.00010379215,0.00010379215,0.07183768,0.00010379215,0.00010379215,0.00010379215,0.00010379215,0.00010379215,0.00010379215,0.00010379215,0.00010379215,0.00010379215,0.00010379215,0.00010379215,0.00010379215,0.00010379215,0.029265916,0.11952557,0.00010379215,0.00010379215,0.00010379215,0.00010379215,0.00010379215,0.00010379215,0.00010379215,0.00010379215,0.04022622,0.046658706,0.00010379215,0.00010379215,0.00010379215,0.00010379215,0.00010379215,0.030724397,0.00010379215,0.00010379215,0.035084892,0.00010379215,0.00010379215,0.00010379215,0.00010379215,0.00010379215,0.00010379215,0.00010379215,0.016191231,0.00010379215,0.00010379215,0.027783748,0.25908944,0.00010379215
9767138,142,8,0.00022096059,0.00022096059,0.00022096059,0.00022096059,0.00022096059,0.00022096059,0.3276966,0.00022096059,0.00022096059,0.00022096059,0.00022096059,0.00022096059,0.00022096059,0.00022096059,0.00022096059,0.00022096059,0.00022096059,0.00022096059,0.00022096059,0.00022096059,0.00022096059,0.00022096059,0.00022096059,0.00022096059,0.00022096059,0.00022096059,0.00022096059,0.00022096059,0.00022096059,0.00022096059,0.00022096059,0.00022096059,0.00022096059,0.00022096059,0.00022096059,0.00022096059,0.00022096059,0.00022096059,0.050134964,0.00022096059,0.28585893,0.00022096059,0.00022096059,0.00022096059,0.00022096059,0.00022096059,0.00022096059,0.00022096059,0.00022096059,0.21446751,0.00022096059,0.00022096059,0.00022096059,0.00022096059,0.00022096059,0.10681679,0.00022096059,0.00022096059,0.00022096059,0.00022096059,0.00022096059,0.00022096059,0.00022096059,0.00022096059,0.00022096059,0.00022096059,0.00022096059,0.00022096059,0.00022096059,0.00022096059,0.00022096059,0.00022096059,0.00022096059
9847242,142,8,0.00013979852,0.00013979852,0.066758856,0.00013979852,0.00013979852,0.00013979852,0.23369576,0.00013979852,0.00013979852,0.00013979852,0.00013979852,0.00013979852,0.00013979852,0.00013979852,0.00013979852,0.00013979852,0.00013979852,0.00013979852,0.00013979852,0.00013979852,0.00013979852,0.00013979852,0.00013979852,0.00013979852,0.00013979852,0.12377169,0.00013979852,0.00013979852,0.00013979852,0.00013979852,0.00013979852,0.020820571,0.00013979852,0.00013979852,0.00013979852,0.00013979852,0.00013979852,0.00013979852,0.07907691,0.027393427,0.14389995,0.00013979852,0.00013979852,0.00013979852,0.06644159,0.00013979852,0.00013979852,0.00013979852,0.00013979852,0.17464405,0.00013979852,0.054688755,0.00013979852,0.00013979852,0.00013979852,0.00013979852,0.00013979852,0.00013979852,0.00013979852,0.00013979852,0.00013979852,0.00013979852,0.00013979852,0.00013979852,0.00013979852,0.00013979852,0.00013979852,0.00013979852,0.00013979852,0.00013979852,0.00013979852,0.00013979852,0.00013979852
