DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56
9876967,117,5,0.00031331333,0.00031331333,0.00031331333,0.0695099,0.00031331333,0.04637317,0.00031331333,0.00031331333,0.00031331333,0.00031331333,0.73775727,0.00031331333,0.00031331333,0.00031331333,0.020067194,0.00031331333,0.00031331333,0.00031331333,0.00031331333,0.00031331333,0.00031331333,0.00031331333,0.00031331333,0.00031331333,0.00031331333,0.00031331333,0.00031331333,0.00031331333,0.00031331333,0.11031399,0.00031331333,0.00031331333,0.00031331333,0.00031331333,0.00031331333,0.00031331333,0.00031331333,0.00031331333,0.00031331333,0.00031331333,0.00031331333,0.00031331333,0.00031331333,0.00031331333,0.00031331333,0.00031331333,0.00031331333,0.00031331333,0.00031331333,0.00031331333,0.00031331333,0.00031331333,0.00031331333,0.00031331333,0.00031331333,0.00031331333
10936886,117,5,0.00044648166,0.00044648166,0.00044648166,0.00044648166,0.00044648166,0.00044648166,0.00044648166,0.00044648166,0.00044648166,0.00044648166,0.3066922,0.00044648166,0.00044648166,0.00044648166,0.00044648166,0.00044648166,0.00044648166,0.00044648166,0.07774309,0.00044648166,0.00044648166,0.00044648166,0.00044648166,0.00044648166,0.00044648166,0.1350952,0.00044648166,0.00044648166,0.00044648166,0.00044648166,0.00044648166,0.2955919,0.00044648166,0.00044648166,0.00044648166,0.00044648166,0.00044648166,0.00044648166,0.00044648166,0.00044648166,0.00044648166,0.00044648166,0.00044648166,0.00044648166,0.048999622,0.00044648166,0.00044648166,0.00044648166,0.11355413,0.00044648166,0.00044648166,0.00044648166,0.00044648166,0.00044648166,0.00044648166,0.00044648166
12419536,117,5,0.00025882918,0.00025882918,0.00025882918,0.058794145,0.07057171,0.00025882918,0.00025882918,0.089487076,0.00025882918,0.00025882918,0.26092923,0.00025882918,0.00025882918,0.00025882918,0.09033175,0.00025882918,0.00025882918,0.00025882918,0.00025882918,0.00025882918,0.14841494,0.00025882918,0.00025882918,0.00025882918,0.00025882918,0.14798927,0.00025882918,0.00025882918,0.00025882918,0.00025882918,0.00025882918,0.12105714,0.00025882918,0.00025882918,0.00025882918,0.00025882918,0.00025882918,0.00025882918,0.00025882918,0.00025882918,0.00025882918,0.00025882918,0.00025882918,0.00025882918,0.00025882918,0.00025882918,0.00025882918,0.00025882918,0.00025882918,0.00025882918,0.00025882918,0.00025882918,0.00025882918,0.00025882918,0.00025882918,0.00025882918
7907945,120,6,0.00015135114,0.00015135114,0.00015135114,0.10017882,0.00015135114,0.22373672,0.00015135114,0.00015135114,0.01416772,0.053969536,0.00015135114,0.00015135114,0.00015135114,0.00015135114,0.00015135114,0.00015135114,0.00015135114,0.00015135114,0.00015135114,0.00015135114,0.00015135114,0.00015135114,0.00015135114,0.00015135114,0.00015135114,0.00015135114,0.00015135114,0.00015135114,0.00015135114,0.00015135114,0.14593571,0.00015135114,0.00015135114,0.00015135114,0.00015135114,0.34079117,0.00015135114,0.00015135114,0.00015135114,0.00015135114,0.00015135114,0.00015135114,0.00015135114,0.00015135114,0.00015135114,0.00015135114,0.00015135114,0.00015135114,0.11380362,0.00015135114,0.00015135114,0.00015135114,0.00015135114,0.00015135114,0.00015135114,0.00015135114
9194030,120,6,0.00018799183,0.0676448,0.00018799183,0.00018799183,0.036117025,0.55422527,0.00018799183,0.00018799183,0.00018799183,0.028070135,0.00018799183,0.00018799183,0.00018799183,0.00018799183,0.00018799183,0.00018799183,0.00018799183,0.00018799183,0.00018799183,0.00018799183,0.00018799183,0.00018799183,0.00018799183,0.00018799183,0.00018799183,0.00018799183,0.00018799183,0.00018799183,0.00018799183,0.00018799183,0.00018799183,0.00018799183,0.00018799183,0.00018799183,0.00018799183,0.20592219,0.00018799183,0.00018799183,0.00018799183,0.00018799183,0.00018799183,0.00018799183,0.00018799183,0.00018799183,0.00018799183,0.057193834,0.00018799183,0.041613642,0.00018799183,0.00018799183,0.00018799183,0.00018799183,0.00018799183,0.00018799183,0.00018799183,0.00018799183
10036998,120,6,0.00029766315,0.00029766315,0.00029766315,0.14315598,0.00029766315,0.00029766315,0.00029766315,0.00029766315,0.00029766315,0.00029766315,0.00029766315,0.028274652,0.00029766315,0.00029766315,0.00029766315,0.00029766315,0.08650212,0.00029766315,0.00029766315,0.00029766315,0.00029766315,0.00029766315,0.00029766315,0.00029766315,0.00029766315,0.00029766315,0.00029766315,0.00029766315,0.00029766315,0.00029766315,0.16965167,0.00029766315,0.00029766315,0.00029766315,0.00029766315,0.5006002,0.00029766315,0.00029766315,0.00029766315,0.00029766315,0.00029766315,0.00029766315,0.00029766315,0.00029766315,0.05693228,0.00029766315,0.00029766315,0.00029766315,0.00029766315,0.00029766315,0.00029766315,0.00029766315,0.00029766315,0.00029766315,0.00029766315,0.00029766315
10332871,120,6,0.0002289764,0.0002289764,0.0002289764,0.0002289764,0.0002289764,0.1821374,0.0002289764,0.0002289764,0.12410885,0.0002289764,0.0002289764,0.0002289764,0.0002289764,0.0002289764,0.0002289764,0.0002289764,0.0002289764,0.0002289764,0.0002289764,0.0002289764,0.0002289764,0.035955675,0.0002289764,0.0002289764,0.0002289764,0.24501315,0.0002289764,0.0002289764,0.0002289764,0.08021546,0.18096049,0.0002289764,0.0002289764,0.0002289764,0.0002289764,0.0002289764,0.0002289764,0.0002289764,0.058252927,0.0002289764,0.0002289764,0.0002289764,0.0002289764,0.0002289764,0.0002289764,0.0002289764,0.0002289764,0.0002289764,0.0002289764,0.0002289764,0.016512001,0.06608134,0.0002289764,0.0002289764,0.0002289764,0.0002289764
10872665,120,6,0.0001463884,0.0001463884,0.0001463884,0.0001463884,0.07820193,0.3683824,0.0001463884,0.0001463884,0.0001463884,0.12771004,0.0001463884,0.0001463884,0.0001463884,0.0001463884,0.027781453,0.0001463884,0.0001463884,0.0001463884,0.0121426955,0.0001463884,0.0001463884,0.01952219,0.0001463884,0.0001463884,0.0001463884,0.0001463884,0.0001463884,0.0001463884,0.0001463884,0.0001463884,0.0001463884,0.0001463884,0.0001463884,0.060988124,0.0001463884,0.29824346,0.0001463884,0.0001463884,0.0001463884,0.0001463884,0.0001463884,0.0001463884,0.0001463884,0.0001463884,0.0001463884,0.0001463884,0.0001463884,0.0001463884,0.0001463884,0.0001463884,0.0001463884,0.0001463884,0.0001463884,0.0001463884,0.0001463884,0.0001463884
10928103,120,6,0.00035017982,0.00035017982,0.00035017982,0.00035017982,0.00035017982,0.13300844,0.00035017982,0.00035017982,0.00035017982,0.00035017982,0.00035017982,0.00035017982,0.00035017982,0.00035017982,0.00035017982,0.00035017982,0.13141131,0.00035017982,0.00035017982,0.00035017982,0.00035017982,0.1759605,0.00035017982,0.00035017982,0.00035017982,0.09976523,0.00035017982,0.00035017982,0.00035017982,0.00035017982,0.00035017982,0.16688958,0.00035017982,0.00035017982,0.00035017982,0.00035017982,0.00035017982,0.070637055,0.00035017982,0.07667192,0.00035017982,0.00035017982,0.00035017982,0.12884764,0.00035017982,0.00035017982,0.00035017982,0.00035017982,0.00035017982,0.00035017982,0.00035017982,0.00035017982,0.00035017982,0.00035017982,0.00035017982,0.00035017982
10572598,126,7,0.000307917,0.000307917,0.000307917,0.000307917,0.000307917,0.000307917,0.000307917,0.000307917,0.000307917,0.000307917,0.000307917,0.000307917,0.000307917,0.000307917,0.000307917,0.000307917,0.000307917,0.000307917,0.000307917,0.031256773,0.000307917,0.000307917,0.000307917,0.040581007,0.000307917,0.30330282,0.000307917,0.000307917,0.000307917,0.000307917,0.21003275,0.000307917,0.000307917,0.000307917,0.081163324,0.000307917,0.000307917,0.1688473,0.000307917,0.000307917,0.000307917,0.000307917,0.000307917,0.000307917,0.000307917,0.000307917,0.14972831,0.000307917,0.000307917,0.000307917,0.000307917,0.000307917,0.000307917,0.000307917,0.000307917,0.000307917
10632361,126,7,0.00021779352,0.00021779352,0.00021779352,0.00021779352,0.00021779352,0.00021779352,0.00021779352,0.00021779352,0.00021779352,0.00021779352,0.00021779352,0.00021779352,0.00021779352,0.00021779352,0.00021779352,0.00021779352,0.06837676,0.00021779352,0.00021779352,0.06848529,0.00021779352,0.00021779352,0.00021779352,0.00021779352,0.00021779352,0.2525742,0.00021779352,0.00021779352,0.00021779352,0.00021779352,0.2717683,0.06289305,0.00021779352,0.00021779352,0.00021779352,0.00021779352,0.00021779352,0.00021779352,0.00021779352,0.00021779352,0.00021779352,0.00021779352,0.00021779352,0.12369372,0.00021779352,0.00021779352,0.10599489,0.035759423,0.00021779352,0.00021779352,0.00021779352,0.00021779352,0.00021779352,0.00021779352,0.00021779352,0.00021779352
10692252,126,7,0.0002204798,0.0002204798,0.0002204798,0.07840593,0.0002204798,0.118061684,0.0002204798,0.0002204798,0.0002204798,0.0002204798,0.0002204798,0.0002204798,0.16400777,0.0002204798,0.0002204798,0.0002204798,0.0002204798,0.0002204798,0.0002204798,0.0002204798,0.0002204798,0.0002204798,0.0002204798,0.051582716,0.0002204798,0.081334576,0.0002204798,0.0002204798,0.0002204798,0.08928501,0.24993208,0.0002204798,0.0002204798,0.0002204798,0.0002204798,0.11248831,0.0002204798,0.0002204798,0.0002204798,0.0002204798,0.0002204798,0.044538554,0.0002204798,0.0002204798,0.0002204798,0.0002204798,0.0002204798,0.0002204798,0.0002204798,0.0002204798,0.0002204798,0.0002204798,0.0002204798,0.0002204798,0.0002204798,0.0002204798
10698490,126,7,0.00018998928,0.00018998928,0.00018998928,0.00018998928,0.00018998928,0.00018998928,0.00018998928,0.00018998928,0.00018998928,0.00018998928,0.00018998928,0.00018998928,0.012051785,0.00018998928,0.00018998928,0.00018998928,0.00018998928,0.00018998928,0.00018998928,0.00018998928,0.00018998928,0.00018998928,0.00018998928,0.00018998928,0.00018998928,0.43230674,0.00018998928,0.00018998928,0.00018998928,0.06751241,0.0937021,0.00018998928,0.00018998928,0.00018998928,0.036472928,0.07190896,0.00018998928,0.00018998928,0.00018998928,0.00018998928,0.00018998928,0.00018998928,0.00018998928,0.15219961,0.00018998928,0.00018998928,0.00018998928,0.07330393,0.00018998928,0.00018998928,0.051611498,0.00018998928,0.00018998928,0.00018998928,0.00018998928,0.00018998928
10828889,126,7,0.00029277813,0.027290678,0.00029277813,0.00029277813,0.053836722,0.00029277813,0.00029277813,0.00029277813,0.00029277813,0.00029277813,0.00029277813,0.00029277813,0.00029277813,0.00029277813,0.00029277813,0.00029277813,0.00029277813,0.00029277813,0.00029277813,0.00029277813,0.00029277813,0.00029277813,0.00029277813,0.00029277813,0.00029277813,0.37012473,0.00029277813,0.12191125,0.00029277813,0.00029277813,0.17713884,0.00029277813,0.00029277813,0.00029277813,0.00029277813,0.09427736,0.00029277813,0.00029277813,0.00029277813,0.00029277813,0.00029277813,0.00029277813,0.00029277813,0.00029277813,0.00029277813,0.00029277813,0.075450055,0.00029277813,0.00029277813,0.06591726,0.00029277813,0.00029277813,0.00029277813,0.00029277813,0.00029277813,0.00029277813
11020858,126,7,0.00022049612,0.00022049612,0.00022049612,0.00022049612,0.00022049612,0.37251973,0.07041083,0.00022049612,0.00022049612,0.00022049612,0.00022049612,0.00022049612,0.00022049612,0.00022049612,0.00022049612,0.00022049612,0.14874943,0.00022049612,0.00022049612,0.042654287,0.00022049612,0.00022049612,0.00022049612,0.00022049612,0.00022049612,0.16388147,0.00022049612,0.00022049612,0.00022049612,0.00022049612,0.16547135,0.00022049612,0.00022049612,0.00022049612,0.00022049612,0.00022049612,0.00022049612,0.00022049612,0.00022049612,0.025507635,0.00022049612,0.00022049612,0.00022049612,0.00022049612,0.00022049612,0.00022049612,0.00022049612,0.00022049612,0.00022049612,0.00022049612,0.00022049612,0.00022049612,0.00022049612,0.00022049612,0.00022049612,0.00022049612
8906419,142,8,0.00027905003,0.00027905003,0.00027905003,0.00027905003,0.00027905003,0.00027905003,0.00027905003,0.00027905003,0.00027905003,0.00027905003,0.00027905003,0.00027905003,0.00027905003,0.00027905003,0.00027905003,0.00027905003,0.00027905003,0.00027905003,0.00027905003,0.00027905003,0.00027905003,0.00027905003,0.00027905003,0.00027905003,0.00027905003,0.00027905003,0.00027905003,0.00027905003,0.122837104,0.00027905003,0.11671206,0.10242828,0.00027905003,0.00027905003,0.00027905003,0.08140341,0.049493402,0.00027905003,0.00027905003,0.00027905003,0.00027905003,0.00027905003,0.00027905003,0.00027905003,0.00027905003,0.00027905003,0.00027905003,0.00027905003,0.00027905003,0.5131734,0.00027905003,0.00027905003,0.00027905003,0.00027905003,0.00027905003,0.00027905003
9205942,142,8,0.0002204959,0.0002204959,0.0002204959,0.0002204959,0.0002204959,0.0002204959,0.0002204959,0.11614796,0.0002204959,0.0002204959,0.0002204959,0.0002204959,0.0002204959,0.0002204959,0.0002204959,0.0002204959,0.022849446,0.0002204959,0.1105385,0.0002204959,0.09947612,0.0002204959,0.0002204959,0.0002204959,0.0002204959,0.0002204959,0.0002204959,0.0002204959,0.10339927,0.027717566,0.0002204959,0.029289216,0.0002204959,0.0002204959,0.0002204959,0.0002204959,0.0002204959,0.0002204959,0.0002204959,0.0002204959,0.0002204959,0.0002204959,0.0002204959,0.056866776,0.0002204959,0.0002204959,0.0002204959,0.0002204959,0.0002204959,0.31985968,0.0002204959,0.0002204959,0.0002204959,0.0002204959,0.10371249,0.0002204959
9302262,142,8,0.00037997586,0.00037997586,0.00037997586,0.00037997586,0.00037997586,0.00037997586,0.00037997586,0.00037997586,0.00037997586,0.00037997586,0.00037997586,0.00037997586,0.00037997586,0.00037997586,0.00037997586,0.00037997586,0.00037997586,0.00037997586,0.2788848,0.00037997586,0.00037997586,0.00037997586,0.29616717,0.00037997586,0.00037997586,0.00037997586,0.00037997586,0.00037997586,0.1758495,0.00037997586,0.00037997586,0.036966577,0.00037997586,0.00037997586,0.00037997586,0.00037997586,0.00037997586,0.00037997586,0.00037997586,0.00037997586,0.00037997586,0.00037997586,0.00037997586,0.00037997586,0.00037997586,0.00037997586,0.00037997586,0.00037997586,0.00037997586,0.10683398,0.00037997586,0.00037997586,0.00037997586,0.00037997586,0.08629942,0.00037997586
10395791,142,8,0.00036448045,0.00036448045,0.00036448045,0.00036448045,0.00036448045,0.00036448045,0.00036448045,0.118188195,0.00036448045,0.00036448045,0.00036448045,0.00036448045,0.00036448045,0.00036448045,0.00036448045,0.00036448045,0.00036448045,0.00036448045,0.00036448045,0.00036448045,0.00036448045,0.00036448045,0.00036448045,0.00036448045,0.00036448045,0.00036448045,0.00036448045,0.00036448045,0.23650709,0.00036448045,0.00036448045,0.00036448045,0.00036448045,0.035969112,0.00036448045,0.00036448045,0.082627565,0.00036448045,0.00036448045,0.00036448045,0.00036448045,0.08969002,0.00036448045,0.09878701,0.00036448045,0.00036448045,0.00036448045,0.00036448045,0.08451087,0.2362254,0.00036448045,0.00036448045,0.00036448045,0.00036448045,0.00036448045,0.00036448045
10753513,142,8,0.000372052,0.000372052,0.000372052,0.000372052,0.000372052,0.000372052,0.000372052,0.16399424,0.000372052,0.000372052,0.000372052,0.15882926,0.000372052,0.000372052,0.000372052,0.000372052,0.16423742,0.000372052,0.000372052,0.000372052,0.000372052,0.000372052,0.000372052,0.000372052,0.000372052,0.000372052,0.000372052,0.000372052,0.000372052,0.000372052,0.000372052,0.000372052,0.000372052,0.000372052,0.000372052,0.000372052,0.000372052,0.03285018,0.000372052,0.000372052,0.000372052,0.000372052,0.000372052,0.000372052,0.000372052,0.000372052,0.000372052,0.000372052,0.000372052,0.46111467,0.000372052,0.000372052,0.000372052,0.000372052,0.000372052,0.000372052
12455636,142,8,0.00027904767,0.00027904767,0.00027904767,0.00027904767,0.00027904767,0.00027904767,0.00027904767,0.11103361,0.00027904767,0.00027904767,0.00027904767,0.00027904767,0.00027904767,0.00027904767,0.00027904767,0.00027904767,0.23192543,0.00027904767,0.07768669,0.00027904767,0.00027904767,0.041277945,0.00027904767,0.00027904767,0.00027904767,0.00027904767,0.00027904767,0.00027904767,0.08236934,0.00027904767,0.06656075,0.00027904767,0.00027904767,0.00027904767,0.00027904767,0.00027904767,0.00027904767,0.00027904767,0.00027904767,0.00027904767,0.00027904767,0.00027904767,0.00027904767,0.00027904767,0.00027904767,0.00027904767,0.00027904767,0.00027904767,0.00027904767,0.3754732,0.00027904767,0.00027904767,0.00027904767,0.00027904767,0.00027904767,0.00027904767
9384602,146,9,0.00016089826,0.00016089826,0.00016089826,0.00016089826,0.00016089826,0.00016089826,0.00016089826,0.00016089826,0.00016089826,0.00016089826,0.6500965,0.00016089826,0.00016089826,0.00016089826,0.00016089826,0.00016089826,0.00016089826,0.00016089826,0.00016089826,0.00016089826,0.00016089826,0.00016089826,0.00016089826,0.044327043,0.00016089826,0.010683708,0.00016089826,0.00016089826,0.00016089826,0.00016089826,0.00016089826,0.00016089826,0.00016089826,0.00016089826,0.00016089826,0.00016089826,0.00016089826,0.00016089826,0.00016089826,0.00016089826,0.00016089826,0.00016089826,0.00016089826,0.00016089826,0.00016089826,0.04425545,0.00016089826,0.00016089826,0.00016089826,0.00016089826,0.00016089826,0.00016089826,0.00016089826,0.00016089826,0.20967917,0.03291202
9746908,146,9,0.00019204384,0.00019204384,0.00019204384,0.028446719,0.00019204384,0.00019204384,0.00019204384,0.05798696,0.00019204384,0.00019204384,0.23772529,0.00019204384,0.00019204384,0.00019204384,0.00019204384,0.00019204384,0.00019204384,0.00019204384,0.00019204384,0.00019204384,0.06618589,0.34943867,0.00019204384,0.00019204384,0.00019204384,0.00019204384,0.00019204384,0.00019204384,0.029735068,0.00019204384,0.00019204384,0.00019204384,0.00019204384,0.055669166,0.00019204384,0.00019204384,0.00019204384,0.036279216,0.00019204384,0.00019204384,0.00019204384,0.05242932,0.00019204384,0.00019204384,0.00019204384,0.00019204384,0.00019204384,0.00019204384,0.00019204384,0.00019204384,0.00019204384,0.00019204384,0.00019204384,0.00019204384,0.07726869,0.00019204384
10206644,146,9,0.00021780105,0.00021780105,0.055386547,0.00021780105,0.00021780105,0.00021780105,0.00021780105,0.00021780105,0.00021780105,0.00021780105,0.00021780105,0.00021780105,0.00021780105,0.00021780105,0.016640099,0.00021780105,0.07075835,0.00021780105,0.00021780105,0.00021780105,0.00021780105,0.14095226,0.07988914,0.00021780105,0.00021780105,0.00021780105,0.00021780105,0.00021780105,0.00021780105,0.00021780105,0.00021780105,0.06951212,0.07583903,0.00021780105,0.00021780105,0.00021780105,0.00021780105,0.00021780105,0.00021780105,0.00021780105,0.00021780105,0.21993712,0.00021780105,0.031730983,0.00021780105,0.00021780105,0.00021780105,0.00021780105,0.00021780105,0.00021780105,0.00021780105,0.00021780105,0.00021780105,0.00021780105,0.21058184,0.018971648
10463234,146,9,0.15724011,0.00045791216,0.00045791216,0.00045791216,0.00045791216,0.00045791216,0.00045791216,0.00045791216,0.00045791216,0.00045791216,0.00045791216,0.00045791216,0.00045791216,0.00045791216,0.00045791216,0.00045791216,0.00045791216,0.00045791216,0.00045791216,0.00045791216,0.00045791216,0.07341377,0.00045791216,0.00045791216,0.00045791216,0.00045791216,0.00045791216,0.00045791216,0.00045791216,0.00045791216,0.00045791216,0.00045791216,0.00045791216,0.00045791216,0.00045791216,0.00045791216,0.00045791216,0.14996453,0.00045791216,0.00045791216,0.00045791216,0.39084914,0.00045791216,0.00045791216,0.00045791216,0.00045791216,0.00045791216,0.00045791216,0.00045791216,0.00045791216,0.00045791216,0.00045791216,0.00045791216,0.00045791216,0.20517893,0.00045791216
10526115,146,9,0.00024133935,0.00024133935,0.00024133935,0.00024133935,0.00024133935,0.00024133935,0.00024133935,0.00024133935,0.00024133935,0.00024133935,0.28688288,0.00024133935,0.00024133935,0.00024133935,0.2315329,0.00024133935,0.00024133935,0.00024133935,0.00024133935,0.00024133935,0.13927522,0.15095569,0.00024133935,0.00024133935,0.00024133935,0.00024133935,0.00024133935,0.00024133935,0.00024133935,0.00024133935,0.00024133935,0.00024133935,0.00024133935,0.00024133935,0.00024133935,0.00024133935,0.00024133935,0.00024133935,0.108019814,0.00024133935,0.00024133935,0.00024133935,0.00024133935,0.00024133935,0.00024133935,0.027618578,0.00024133935,0.00024133935,0.00024133935,0.00024133935,0.00024133935,0.04388882,0.00024133935,0.00024133935,0.00024133935,0.00024133935
10573013,146,9,0.00031892085,0.059230436,0.00031892085,0.00031892085,0.00031892085,0.00031892085,0.00031892085,0.00031892085,0.00031892085,0.00031892085,0.6429307,0.00031892085,0.00031892085,0.00031892085,0.054687276,0.00031892085,0.00031892085,0.00031892085,0.00031892085,0.00031892085,0.00031892085,0.00031892085,0.00031892085,0.03796738,0.00031892085,0.00031892085,0.00031892085,0.00031892085,0.00031892085,0.00031892085,0.00031892085,0.00031892085,0.00031892085,0.00031892085,0.00031892085,0.00031892085,0.00031892085,0.00031892085,0.00031892085,0.00031892085,0.00031892085,0.05493462,0.00031892085,0.00031892085,0.00031892085,0.00031892085,0.00031892085,0.00031892085,0.00031892085,0.00031892085,0.00031892085,0.00031892085,0.00031892085,0.00031892085,0.13430399,0.00031892085
