DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44
10200459,126,7,0.00036077455,0.00036077455,0.00036077455,0.00036077455,0.00036077455,0.00036077455,0.14901783,0.00036077455,0.00036077455,0.00036077455,0.00036077455,0.11209105,0.00036077455,0.00036077455,0.00036077455,0.00036077455,0.00036077455,0.00036077455,0.00036077455,0.00036077455,0.30500814,0.22813767,0.00036077455,0.00036077455,0.00036077455,0.00036077455,0.00036077455,0.00036077455,0.00036077455,0.00036077455,0.00036077455,0.00036077455,0.00036077455,0.00036077455,0.00036077455,0.00036077455,0.00036077455,0.00036077455,0.00036077455,0.00036077455,0.00036077455,0.19167481,0.00036077455,0.00036077455
10354018,126,7,0.08296617,0.0005411745,0.0005411745,0.0005411745,0.0005411745,0.0005411745,0.0005411745,0.0005411745,0.0005411745,0.0005411745,0.0005411745,0.24641688,0.0005411745,0.0005411745,0.0005411745,0.10160156,0.0005411745,0.0005411745,0.0005411745,0.0005411745,0.0005411745,0.14908397,0.0005411745,0.0005411745,0.0005411745,0.0005411745,0.0005411745,0.0005411745,0.0005411745,0.0005411745,0.0005411745,0.0005411745,0.12957422,0.0005411745,0.0005411745,0.0005411745,0.19220124,0.0005411745,0.0005411745,0.0005411745,0.0005411745,0.07813209,0.0005411745,0.0005411745
10637429,126,7,0.00052862806,0.00052862806,0.00052862806,0.00052862806,0.00052862806,0.00052862806,0.00052862806,0.00052862806,0.00052862806,0.00052862806,0.00052862806,0.00052862806,0.00052862806,0.00052862806,0.00052862806,0.00052862806,0.00052862806,0.00052862806,0.00052862806,0.15205196,0.18237379,0.1975863,0.00052862806,0.00052862806,0.00052862806,0.00052862806,0.00052862806,0.00052862806,0.26403177,0.104675025,0.00052862806,0.00052862806,0.00052862806,0.00052862806,0.00052862806,0.00052862806,0.07919299,0.00052862806,0.00052862806,0.00052862806,0.00052862806,0.00052862806,0.00052862806,0.00052862806
11044365,126,7,0.00025255766,0.00025255766,0.00025255766,0.08158055,0.00025255766,0.00025255766,0.00025255766,0.00025255766,0.00025255766,0.00025255766,0.00025255766,0.023298357,0.00025255766,0.14545092,0.00025255766,0.05136236,0.00025255766,0.00025255766,0.00025255766,0.00025255766,0.21879366,0.2428432,0.00025255766,0.00025255766,0.00025255766,0.00025255766,0.00025255766,0.00025255766,0.00025255766,0.00025255766,0.00025255766,0.00025255766,0.086831756,0.00025255766,0.00025255766,0.00025255766,0.00025255766,0.00025255766,0.05208487,0.00025255766,0.00025255766,0.08891465,0.00025255766,0.00025255766
8790332,142,8,0.052939855,0.0002497729,0.0002497729,0.0002497729,0.0002497729,0.0002497729,0.062152877,0.0002497729,0.0002497729,0.0002497729,0.0002497729,0.0002497729,0.0002497729,0.0002497729,0.0002497729,0.0002497729,0.7681012,0.0002497729,0.0002497729,0.0002497729,0.0002497729,0.0002497729,0.0002497729,0.0002497729,0.0002497729,0.0002497729,0.0002497729,0.0002497729,0.0002497729,0.0002497729,0.106814906,0.0002497729,0.0002497729,0.0002497729,0.0002497729,0.0002497729,0.0002497729,0.0002497729,0.0002497729,0.0002497729,0.0002497729,0.0002497729,0.0002497729,0.0002497729
8903350,142,8,0.00034968278,0.00034968278,0.06350027,0.00034968278,0.00034968278,0.00034968278,0.00034968278,0.031628728,0.00034968278,0.00034968278,0.00034968278,0.00034968278,0.00034968278,0.00034968278,0.00034968278,0.00034968278,0.6949537,0.00034968278,0.00034968278,0.00034968278,0.00034968278,0.00034968278,0.00034968278,0.00034968278,0.00034968278,0.00034968278,0.00034968278,0.00034968278,0.00034968278,0.00034968278,0.00034968278,0.00034968278,0.00034968278,0.00034968278,0.058641784,0.00034968278,0.00034968278,0.00034968278,0.00034968278,0.00034968278,0.00034968278,0.07439837,0.063588955,0.00034968278
9508065,142,8,0.14904772,0.00046386133,0.00046386133,0.00046386133,0.00046386133,0.00046386133,0.00046386133,0.25441012,0.00046386133,0.00046386133,0.045396194,0.00046386133,0.00046386133,0.00046386133,0.13515913,0.14634049,0.0811207,0.00046386133,0.00046386133,0.00046386133,0.00046386133,0.00046386133,0.00046386133,0.00046386133,0.00046386133,0.00046386133,0.00046386133,0.00046386133,0.00046386133,0.1233396,0.00046386133,0.00046386133,0.00046386133,0.00046386133,0.00046386133,0.00046386133,0.00046386133,0.00046386133,0.048486706,0.00046386133,0.00046386133,0.00046386133,0.00046386133,0.00046386133
9733569,142,8,0.17805289,0.0005050979,0.0005050979,0.0005050979,0.03633644,0.0005050979,0.0005050979,0.0005050979,0.0005050979,0.0005050979,0.0005050979,0.0005050979,0.0005050979,0.03897307,0.0005050979,0.0005050979,0.6589061,0.0005050979,0.0005050979,0.0005050979,0.0005050979,0.0005050979,0.0005050979,0.0005050979,0.0005050979,0.0005050979,0.068032324,0.0005050979,0.0005050979,0.0005050979,0.0005050979,0.0005050979,0.0005050979,0.0005050979,0.0005050979,0.0005050979,0.0005050979,0.0005050979,0.0005050979,0.0005050979,0.0005050979,0.0005050979,0.0005050979,0.0005050979
10475061,142,8,0.21143611,0.0002164774,0.0002164774,0.0002164774,0.11198068,0.0002164774,0.09725673,0.0002164774,0.12479252,0.0002164774,0.0002164774,0.0002164774,0.0002164774,0.0002164774,0.0002164774,0.0002164774,0.27051884,0.0002164774,0.0002164774,0.0002164774,0.0002164774,0.0002164774,0.0002164774,0.0002164774,0.050671954,0.0002164774,0.0002164774,0.0002164774,0.041650675,0.038753826,0.0002164774,0.0002164774,0.0002164774,0.0002164774,0.0002164774,0.0002164774,0.0002164774,0.0002164774,0.0002164774,0.0002164774,0.0002164774,0.0002164774,0.0002164774,0.04536174
10906459,142,8,0.0002990748,0.09591041,0.0002990748,0.0002990748,0.0002990748,0.0002990748,0.0002990748,0.07097557,0.0002990748,0.0002990748,0.0002990748,0.0002990748,0.0002990748,0.0002990748,0.0002990748,0.0002990748,0.67696106,0.0002990748,0.0002990748,0.0002990748,0.0002990748,0.0002990748,0.0002990748,0.0002990748,0.0002990748,0.12473731,0.0002990748,0.0002990748,0.0002990748,0.0002990748,0.0002990748,0.0002990748,0.0002990748,0.019751586,0.0002990748,0.0002990748,0.0002990748,0.0002990748,0.0002990748,0.0002990748,0.0002990748,0.0002990748,0.0002990748,0.0002990748
8733303,146,9,0.0007103008,0.13742293,0.0007103008,0.060457632,0.0007103008,0.0007103008,0.0007103008,0.0007103008,0.0970829,0.0007103008,0.0007103008,0.0007103008,0.0007103008,0.0007103008,0.0007103008,0.0007103008,0.0007103008,0.0007103008,0.0007103008,0.0007103008,0.0007103008,0.0007103008,0.0007103008,0.0007103008,0.0007103008,0.0007103008,0.0007103008,0.0007103008,0.0007103008,0.62772685,0.0007103008,0.0007103008,0.0007103008,0.0007103008,0.0007103008,0.0007103008,0.0007103008,0.0007103008,0.0007103008,0.0007103008,0.0007103008,0.0007103008,0.0007103008,0.049607813
8766720,146,9,0.0003725934,0.0003725934,0.0003725934,0.0003725934,0.0003725934,0.0003725934,0.0003725934,0.0003725934,0.0003725934,0.0003725934,0.9572917,0.0003725934,0.0003725934,0.0003725934,0.0003725934,0.0003725934,0.0003725934,0.0003725934,0.0003725934,0.0003725934,0.0003725934,0.0003725934,0.0003725934,0.0003725934,0.027059007,0.0003725934,0.0003725934,0.0003725934,0.0003725934,0.0003725934,0.0003725934,0.0003725934,0.0003725934,0.0003725934,0.0003725934,0.0003725934,0.0003725934,0.0003725934,0.0003725934,0.0003725934,0.0003725934,0.0003725934,0.0003725934,0.0003725934
9172170,146,9,0.00021243886,0.00021243886,0.00021243886,0.00021243886,0.00021243886,0.00021243886,0.00021243886,0.00021243886,0.10583226,0.0697386,0.00021243886,0.00021243886,0.03105745,0.00021243886,0.00021243886,0.010766657,0.05712817,0.00021243886,0.00021243886,0.00021243886,0.00021243886,0.00021243886,0.00021243886,0.00021243886,0.00021243886,0.00021243886,0.00021243886,0.00021243886,0.00021243886,0.5417301,0.00021243886,0.00021243886,0.00021243886,0.026968153,0.00021243886,0.00021243886,0.019066418,0.0630825,0.00021243886,0.00021243886,0.06740658,0.00021243886,0.00021243886,0.00021243886
9546792,146,9,0.00050513167,0.00050513167,0.00050513167,0.00050513167,0.00050513167,0.00050513167,0.00050513167,0.00050513167,0.16353884,0.00050513167,0.00050513167,0.00050513167,0.00050513167,0.00050513167,0.00050513167,0.00050513167,0.00050513167,0.00050513167,0.00050513167,0.00050513167,0.00050513167,0.00050513167,0.00050513167,0.00050513167,0.00050513167,0.00050513167,0.00050513167,0.00050513167,0.00050513167,0.25798437,0.26820913,0.00050513167,0.037855502,0.043318357,0.00050513167,0.00050513167,0.00050513167,0.00050513167,0.022771038,0.00050513167,0.14283817,0.00050513167,0.045299575,0.00050513167
10090481,146,9,0.00040591092,0.084090404,0.00040591092,0.00040591092,0.00040591092,0.00040591092,0.00040591092,0.00040591092,0.24671654,0.15875046,0.00040591092,0.00040591092,0.03150316,0.00040591092,0.00040591092,0.00040591092,0.00040591092,0.00040591092,0.00040591092,0.00040591092,0.00040591092,0.00040591092,0.00040591092,0.00040591092,0.022654215,0.00040591092,0.00040591092,0.00040591092,0.00040591092,0.44086024,0.00040591092,0.00040591092,0.00040591092,0.00040591092,0.00040591092,0.00040591092,0.00040591092,0.00040591092,0.00040591092,0.00040591092,0.00040591092,0.00040591092,0.00040591092,0.00040591092
10587643,146,9,0.0003607794,0.0003607794,0.0003607794,0.0750681,0.0003607794,0.0003607794,0.0003607794,0.0003607794,0.16004552,0.0003607794,0.03341871,0.023895863,0.0003607794,0.0003607794,0.0003607794,0.0003607794,0.11508192,0.0003607794,0.12663694,0.0003607794,0.0003607794,0.0003607794,0.0003607794,0.0003607794,0.05527733,0.0003607794,0.0003607794,0.0003607794,0.0003607794,0.25516772,0.0003607794,0.0003607794,0.14278029,0.0003607794,0.0003607794,0.0003607794,0.0003607794,0.0003607794,0.0003607794,0.0003607794,0.0003607794,0.0003607794,0.0003607794,0.0003607794
