DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52
7805557,120,6,0.148389,0.00027087255,0.00027087255,0.00027087255,0.00027087255,0.00027087255,0.00027087255,0.00027087255,0.00027087255,0.00027087255,0.00027087255,0.00027087255,0.00027087255,0.00027087255,0.07648309,0.00027087255,0.00027087255,0.00027087255,0.24470279,0.00027087255,0.00027087255,0.00027087255,0.00027087255,0.00027087255,0.00027087255,0.00027087255,0.00027087255,0.00027087255,0.00027087255,0.00027087255,0.00027087255,0.00027087255,0.00027087255,0.05338798,0.00027087255,0.00027087255,0.00027087255,0.00027087255,0.00027087255,0.00027087255,0.00027087255,0.00027087255,0.00027087255,0.00027087255,0.00027087255,0.00027087255,0.00027087255,0.00027087255,0.00027087255,0.00027087255,0.46430647,0.00027087255
7928630,120,6,0.10109277,0.00028704965,0.00028704965,0.00028704965,0.00028704965,0.00028704965,0.00028704965,0.00028704965,0.00028704965,0.00028704965,0.00028704965,0.1972644,0.00028704965,0.00028704965,0.00028704965,0.00028704965,0.00028704965,0.00028704965,0.00028704965,0.00028704965,0.00028704965,0.00028704965,0.00028704965,0.00028704965,0.00028704965,0.00028704965,0.00028704965,0.00028704965,0.00028704965,0.00028704965,0.00028704965,0.00028704965,0.02705836,0.067195565,0.00028704965,0.08745973,0.3260627,0.00028704965,0.00028704965,0.00028704965,0.00028704965,0.00028704965,0.00028704965,0.00028704965,0.06927224,0.00028704965,0.00028704965,0.00028704965,0.00028704965,0.00028704965,0.111964345,0.00028704965
8956779,120,6,0.00024657612,0.00024657612,0.00024657612,0.00024657612,0.00024657612,0.00024657612,0.00024657612,0.00024657612,0.1390221,0.00024657612,0.00024657612,0.17768031,0.00024657612,0.00024657612,0.11799865,0.00024657612,0.00024657612,0.00024657612,0.00024657612,0.00024657612,0.00024657612,0.00024657612,0.00024657612,0.00024657612,0.00024657612,0.00024657612,0.00024657612,0.00024657612,0.00024657612,0.00024657612,0.00024657612,0.00024657612,0.00024657612,0.06425211,0.00024657612,0.23567879,0.00024657612,0.00024657612,0.00024657612,0.05894854,0.050684705,0.00024657612,0.00024657612,0.00024657612,0.00024657612,0.00024657612,0.00024657612,0.00024657612,0.00024657612,0.00024657612,0.08522137,0.0599106
9570214,120,6,0.16628635,0.0001885622,0.0001885622,0.0001885622,0.0001885622,0.0001885622,0.029772138,0.0001885622,0.0001885622,0.0001885622,0.0001885622,0.23398744,0.0001885622,0.0001885622,0.0001885622,0.0001885622,0.0001885622,0.0001885622,0.0001885622,0.029172666,0.0001885622,0.0001885622,0.0001885622,0.0001885622,0.0001885622,0.0001885622,0.0001885622,0.0001885622,0.0001885622,0.0001885622,0.0001885622,0.0001885622,0.0001885622,0.0001885622,0.0001885622,0.0001885622,0.0001885622,0.0001885622,0.0001885622,0.0001885622,0.0001885622,0.04511284,0.0001885622,0.0001885622,0.0001885622,0.0001885622,0.0001885622,0.0001885622,0.0001885622,0.0001885622,0.35979223,0.12739146
9658316,120,6,0.00027474845,0.00027474845,0.00027474845,0.00027474845,0.07192489,0.07749233,0.00027474845,0.00027474845,0.00027474845,0.00027474845,0.00027474845,0.00027474845,0.00027474845,0.00027474845,0.00027474845,0.00027474845,0.00027474845,0.00027474845,0.15283653,0.00027474845,0.00027474845,0.00027474845,0.00027474845,0.11287153,0.00027474845,0.00027474845,0.00027474845,0.00027474845,0.00027474845,0.00027474845,0.00027474845,0.00027474845,0.07476926,0.00027474845,0.00027474845,0.00027474845,0.14348827,0.10896547,0.00027474845,0.00027474845,0.00027474845,0.00027474845,0.00027474845,0.1720694,0.00027474845,0.00027474845,0.00027474845,0.00027474845,0.00027474845,0.00027474845,0.07376805,0.00027474845
10399167,120,6,0.30801776,0.00021135813,0.00021135813,0.00021135813,0.00021135813,0.00021135813,0.00021135813,0.00021135813,0.0644294,0.00021135813,0.00021135813,0.22126952,0.00021135813,0.00021135813,0.00021135813,0.00021135813,0.00021135813,0.00021135813,0.055970576,0.00021135813,0.00021135813,0.00021135813,0.00021135813,0.08068173,0.00021135813,0.00021135813,0.00021135813,0.00021135813,0.00021135813,0.00021135813,0.00021135813,0.00021135813,0.00021135813,0.00021135813,0.06947255,0.00021135813,0.00021135813,0.00021135813,0.00021135813,0.00021135813,0.00021135813,0.03423019,0.00021135813,0.049832646,0.00021135813,0.00021135813,0.00021135813,0.00021135813,0.00021135813,0.00021135813,0.107006736,0.00021135813
10195885,126,7,0.00014682149,0.00014682149,0.00014682149,0.00014682149,0.028197998,0.00014682149,0.00014682149,0.07873758,0.00014682149,0.15519077,0.040949408,0.00014682149,0.00014682149,0.00014682149,0.00014682149,0.00014682149,0.00014682149,0.00014682149,0.00014682149,0.00014682149,0.00014682149,0.00014682149,0.035929948,0.00014682149,0.00014682149,0.00014682149,0.00014682149,0.050367326,0.00014682149,0.00014682149,0.00014682149,0.00014682149,0.069848455,0.00014682149,0.00014682149,0.15228172,0.00014682149,0.00014682149,0.00014682149,0.00014682149,0.00014682149,0.015338055,0.061135374,0.103660434,0.048682835,0.05650631,0.00014682149,0.00014682149,0.00014682149,0.00014682149,0.00014682149,0.097594455
10410876,126,7,0.056387674,0.00028706022,0.00028706022,0.00028706022,0.00028706022,0.00028706022,0.00028706022,0.2541297,0.00028706022,0.12905627,0.00028706022,0.00028706022,0.00028706022,0.00028706022,0.00028706022,0.00028706022,0.00028706022,0.00028706022,0.00028706022,0.00028706022,0.00028706022,0.00028706022,0.00028706022,0.00028706022,0.00028706022,0.00028706022,0.00028706022,0.06302714,0.0608356,0.00028706022,0.00028706022,0.00028706022,0.14374949,0.00028706022,0.00028706022,0.083244964,0.00028706022,0.00028706022,0.00028706022,0.00028706022,0.00028706022,0.00028706022,0.04278991,0.00028706022,0.07493828,0.07978457,0.00028706022,0.00028706022,0.00028706022,0.00028706022,0.00028706022,0.00028706022
10618704,126,7,0.00028284537,0.00028284537,0.00028284537,0.00028284537,0.00028284537,0.12605098,0.00028284537,0.00028284537,0.00028284537,0.00028284537,0.15585893,0.00028284537,0.04197203,0.00028284537,0.00028284537,0.00028284537,0.00028284537,0.00028284537,0.00028284537,0.00028284537,0.04799337,0.00028284537,0.10828409,0.00028284537,0.00028284537,0.00028284537,0.00028284537,0.1370367,0.1424952,0.00028284537,0.00028284537,0.00028284537,0.00028284537,0.00028284537,0.00028284537,0.00028284537,0.00028284537,0.00028284537,0.00028284537,0.00028284537,0.00028284537,0.00028284537,0.076974824,0.00028284537,0.00028284537,0.041098706,0.00028284537,0.00028284537,0.00028284537,0.00028284537,0.00028284537,0.11035603
10786798,126,7,0.00031530298,0.00031530298,0.00031530298,0.00031530298,0.00031530298,0.00031530298,0.00031530298,0.1835309,0.00031530298,0.00031530298,0.00031530298,0.00031530298,0.00031530298,0.00031530298,0.00031530298,0.00031530298,0.00031530298,0.00031530298,0.08349711,0.00031530298,0.00031530298,0.00031530298,0.00031530298,0.00031530298,0.00031530298,0.11681027,0.00031530298,0.16326861,0.00031530298,0.00031530298,0.00031530298,0.00031530298,0.00031530298,0.00031530298,0.06786849,0.00031530298,0.00031530298,0.00031530298,0.09156802,0.00031530298,0.00031530298,0.00031530298,0.08704121,0.1925425,0.00031530298,0.00031530298,0.00031530298,0.00031530298,0.00031530298,0.00031530298,0.00031530298,0.00031530298
10870973,126,7,0.00017808481,0.00017808481,0.00017808481,0.06131288,0.00017808481,0.0611667,0.00017808481,0.05843569,0.00017808481,0.11578572,0.00017808481,0.00017808481,0.00017808481,0.00017808481,0.00017808481,0.00017808481,0.00017808481,0.00017808481,0.00017808481,0.00017808481,0.00017808481,0.00017808481,0.00017808481,0.046718586,0.00017808481,0.28049633,0.07743058,0.00017808481,0.00017808481,0.00017808481,0.027547445,0.00017808481,0.00017808481,0.045630615,0.00017808481,0.00017808481,0.00017808481,0.00017808481,0.00017808481,0.00017808481,0.00017808481,0.00017808481,0.00017808481,0.03918284,0.00017808481,0.00017808481,0.00017808481,0.00017808481,0.17899063,0.00017808481,0.00017808481,0.00017808481
10918445,126,7,0.00042739403,0.00042739403,0.00042739403,0.00042739403,0.00042739403,0.00042739403,0.00042739403,0.26916802,0.27645674,0.2067384,0.00042739403,0.00042739403,0.04779727,0.00042739403,0.00042739403,0.00042739403,0.00042739403,0.00042739403,0.00042739403,0.08265217,0.00042739403,0.00042739403,0.00042739403,0.062132746,0.00042739403,0.00042739403,0.00042739403,0.00042739403,0.00042739403,0.00042739403,0.00042739403,0.00042739403,0.00042739403,0.00042739403,0.00042739403,0.00042739403,0.00042739403,0.00042739403,0.00042739403,0.00042739403,0.00042739403,0.00042739403,0.00042739403,0.00042739403,0.00042739403,0.00042739403,0.00042739403,0.00042739403,0.00042739403,0.00042739403,0.03582267,0.00042739403
9545534,142,8,0.0002374493,0.0002374493,0.0002374493,0.0002374493,0.0002374493,0.0002374493,0.0002374493,0.0002374493,0.0002374493,0.0002374493,0.0002374493,0.07717624,0.0002374493,0.0002374493,0.0002374493,0.0002374493,0.0002374493,0.04967283,0.060765747,0.0002374493,0.0002374493,0.10741445,0.0002374493,0.0002374493,0.0002374493,0.44928896,0.0002374493,0.0002374493,0.0002374493,0.0002374493,0.115137205,0.0002374493,0.0002374493,0.0002374493,0.0002374493,0.0002374493,0.0002374493,0.0002374493,0.0002374493,0.0002374493,0.0002374493,0.0002374493,0.0002374493,0.0002374493,0.0002374493,0.0002374493,0.0002374493,0.12985875,0.0002374493,0.0002374493,0.0002374493,0.0002374493
9630065,142,8,0.00034968497,0.00034968497,0.00034968497,0.12461267,0.00034968497,0.00034968497,0.00034968497,0.00034968497,0.00034968497,0.028520353,0.00034968497,0.00034968497,0.00034968497,0.00034968497,0.00034968497,0.00034968497,0.00034968497,0.00034968497,0.00034968497,0.00034968497,0.00034968497,0.00034968497,0.08672929,0.00034968497,0.15971681,0.09250565,0.00034968497,0.00034968497,0.00034968497,0.00034968497,0.00034968497,0.00034968497,0.00034968497,0.00034968497,0.00034968497,0.00034968497,0.00034968497,0.00034968497,0.00034968497,0.16005602,0.00034968497,0.00034968497,0.00034968497,0.00034968497,0.00034968497,0.00034968497,0.00034968497,0.14856233,0.18391107,0.00034968497,0.00034968497,0.00034968497
10364424,142,8,0.00044727928,0.00044727928,0.00044727928,0.00044727928,0.00044727928,0.00044727928,0.00044727928,0.00044727928,0.00044727928,0.00044727928,0.16416317,0.00044727928,0.00044727928,0.00044727928,0.00044727928,0.00044727928,0.00044727928,0.00044727928,0.109397545,0.00044727928,0.00044727928,0.00044727928,0.00044727928,0.00044727928,0.00044727928,0.13780566,0.00044727928,0.00044727928,0.00044727928,0.00044727928,0.00044727928,0.054314714,0.00044727928,0.00044727928,0.00044727928,0.19792426,0.00044727928,0.00044727928,0.00044727928,0.00044727928,0.00044727928,0.00044727928,0.00044727928,0.00044727928,0.00044727928,0.00044727928,0.00044727928,0.3158203,0.00044727928,0.00044727928,0.00044727928,0.00044727928
10769242,142,8,0.00023455583,0.00023455583,0.00023455583,0.00023455583,0.00023455583,0.00023455583,0.00023455583,0.00023455583,0.00023455583,0.00023455583,0.12086959,0.00023455583,0.00023455583,0.00023455583,0.00023455583,0.00023455583,0.03589906,0.00023455583,0.074274085,0.00023455583,0.00023455583,0.13309829,0.00023455583,0.00023455583,0.051801544,0.079455286,0.00023455583,0.00023455583,0.00023455583,0.00023455583,0.00023455583,0.00023455583,0.00023455583,0.04837658,0.073441766,0.00023455583,0.00023455583,0.00023455583,0.00023455583,0.00023455583,0.018766273,0.00023455583,0.08340665,0.00023455583,0.00023455583,0.00023455583,0.00023455583,0.2709942,0.00023455583,0.00023455583,0.00023455583,0.00023455583
10822271,142,8,0.0004092177,0.0004092177,0.0004092177,0.0004092177,0.0004092177,0.058363404,0.0004092177,0.0004092177,0.0004092177,0.0004092177,0.22024909,0.0004092177,0.0004092177,0.0004092177,0.0004092177,0.0004092177,0.0004092177,0.0004092177,0.0004092177,0.09981225,0.0004092177,0.0585349,0.0004092177,0.0004092177,0.07529302,0.0004092177,0.0004092177,0.0004092177,0.06887856,0.0004092177,0.17868741,0.0004092177,0.0004092177,0.0004092177,0.0004092177,0.0004092177,0.0004092177,0.0004092177,0.0004092177,0.0004092177,0.04898866,0.0004092177,0.0004092177,0.0004092177,0.0004092177,0.07746987,0.0004092177,0.0965362,0.0004092177,0.0004092177,0.0004092177,0.0004092177
10899793,142,8,0.00043711578,0.00043711578,0.00043711578,0.00043711578,0.00043711578,0.00043711578,0.00043711578,0.00043711578,0.00043711578,0.00043711578,0.00043711578,0.00043711578,0.00043711578,0.00043711578,0.00043711578,0.00043711578,0.00043711578,0.00043711578,0.00043711578,0.00043711578,0.00043711578,0.26292422,0.00043711578,0.00043711578,0.131723,0.00043711578,0.22692439,0.00043711578,0.00043711578,0.00043711578,0.15099782,0.00043711578,0.00043711578,0.00043711578,0.00043711578,0.00043711578,0.00043711578,0.00043711578,0.05791147,0.08462671,0.00043711578,0.00043711578,0.00043711578,0.00043711578,0.00043711578,0.00043711578,0.00043711578,0.00043711578,0.06522258,0.00043711578,0.00043711578,0.00043711578
9189920,146,9,0.00033161126,0.00033161126,0.00033161126,0.00033161126,0.00033161126,0.00033161126,0.042853653,0.00033161126,0.00033161126,0.00033161126,0.021488352,0.00033161126,0.00033161126,0.00033161126,0.00033161126,0.00033161126,0.00033161126,0.00033161126,0.00033161126,0.00033161126,0.00033161126,0.00033161126,0.00033161126,0.00033161126,0.00033161126,0.055649944,0.00033161126,0.00033161126,0.00033161126,0.00033161126,0.00033161126,0.00033161126,0.00033161126,0.00033161126,0.00033161126,0.00033161126,0.00033161126,0.00033161126,0.00033161126,0.00033161126,0.00033161126,0.15107173,0.00033161126,0.00033161126,0.058428485,0.00033161126,0.00033161126,0.00033161126,0.6552538,0.00033161126,0.00033161126,0.00033161126
9521418,146,9,0.13655604,0.205976,0.00030051914,0.00030051914,0.00030051914,0.09268749,0.00030051914,0.00030051914,0.00030051914,0.00030051914,0.00030051914,0.00030051914,0.06909253,0.00030051914,0.00030051914,0.00030051914,0.00030051914,0.00030051914,0.00030051914,0.00030051914,0.00030051914,0.00030051914,0.00030051914,0.00030051914,0.00030051914,0.00030051914,0.00030051914,0.00030051914,0.06189211,0.00030051914,0.00030051914,0.00030051914,0.00030051914,0.00030051914,0.00030051914,0.00030051914,0.00030051914,0.00030051914,0.00030051914,0.00030051914,0.24460807,0.00030051914,0.025955005,0.00030051914,0.00030051914,0.00030051914,0.00030051914,0.00030051914,0.15001054,0.00030051914,0.00030051914,0.00030051914
9595861,146,9,0.0008741777,0.0008741777,0.0008741777,0.0008741777,0.0008741777,0.0008741777,0.0008741777,0.0008741777,0.0008741777,0.0008741777,0.0008741777,0.0008741777,0.0008741777,0.0008741777,0.0008741777,0.0008741777,0.0008741777,0.0008741777,0.0008741777,0.0008741777,0.0008741777,0.0008741777,0.0008741777,0.0008741777,0.0008741777,0.052791692,0.0008741777,0.0008741777,0.0008741777,0.0008741777,0.0008741777,0.0008741777,0.0008741777,0.0008741777,0.0008741777,0.0008741777,0.0008741777,0.0008741777,0.0008741777,0.0008741777,0.27188006,0.0008741777,0.0008741777,0.0008741777,0.0008741777,0.0008741777,0.0008741777,0.0008741777,0.6324936,0.0008741777,0.0008741777,0.0008741777
9737546,146,9,0.00020245569,0.022597916,0.00020245569,0.00020245569,0.00020245569,0.00020245569,0.00020245569,0.04104141,0.00020245569,0.00020245569,0.00020245569,0.057653055,0.00020245569,0.00020245569,0.00020245569,0.00020245569,0.00020245569,0.00020245569,0.00020245569,0.00020245569,0.00020245569,0.00020245569,0.00020245569,0.00020245569,0.00020245569,0.00020245569,0.00020245569,0.00020245569,0.00020245569,0.00020245569,0.00020245569,0.070024036,0.00020245569,0.00020245569,0.00020245569,0.00020245569,0.013970027,0.00020245569,0.04263848,0.00020245569,0.29522124,0.00020245569,0.00020245569,0.00020245569,0.00020245569,0.00020245569,0.00020245569,0.00020245569,0.4479458,0.00020245569,0.00020245569,0.00020245569
10337065,146,9,0.00041809888,0.00041809888,0.00041809888,0.00041809888,0.00041809888,0.111600675,0.00041809888,0.00041809888,0.00041809888,0.00041809888,0.00041809888,0.00041809888,0.00041809888,0.03604423,0.00041809888,0.00041809888,0.00041809888,0.00041809888,0.00041809888,0.00041809888,0.00041809888,0.00041809888,0.00041809888,0.00041809888,0.00041809888,0.00041809888,0.00041809888,0.00041809888,0.00041809888,0.00041809888,0.00041809888,0.00041809888,0.00041809888,0.00041809888,0.00041809888,0.00041809888,0.00041809888,0.13780665,0.00041809888,0.00041809888,0.28499696,0.22411555,0.00041809888,0.00041809888,0.00041809888,0.00041809888,0.00041809888,0.00041809888,0.18620342,0.00041809888,0.00041809888,0.00041809888
10783295,146,9,0.0004273916,0.0004273916,0.0004273916,0.0004273916,0.0004273916,0.3087239,0.0004273916,0.0004273916,0.0004273916,0.12702943,0.0004273916,0.0004273916,0.0004273916,0.0004273916,0.0004273916,0.0004273916,0.0004273916,0.0004273916,0.0004273916,0.0004273916,0.0004273916,0.0004273916,0.0004273916,0.0004273916,0.0004273916,0.0004273916,0.0004273916,0.0004273916,0.0004273916,0.0004273916,0.0004273916,0.0004273916,0.0004273916,0.0004273916,0.0004273916,0.1855238,0.0004273916,0.0004273916,0.0004273916,0.0004273916,0.054249715,0.0004273916,0.0004273916,0.0004273916,0.0004273916,0.0004273916,0.0004273916,0.0004273916,0.30438647,0.0004273916,0.0004273916,0.0004273916
