DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80
11040191,114,3,0.00013737855,0.00013737855,0.043523468,0.00013737855,0.055511992,0.00013737855,0.00013737855,0.00013737855,0.00013737855,0.00013737855,0.00013737855,0.00013737855,0.00013737855,0.00013737855,0.00013737855,0.00013737855,0.00013737855,0.00013737855,0.00013737855,0.00013737855,0.00013737855,0.09382971,0.00013737855,0.00013737855,0.00013737855,0.00013737855,0.0865856,0.00013737855,0.00013737855,0.00013737855,0.00013737855,0.00013737855,0.00013737855,0.00013737855,0.13073856,0.15983805,0.00013737855,0.00013737855,0.00013737855,0.00013737855,0.00013737855,0.00013737855,0.00013737855,0.12340506,0.0382533,0.00013737855,0.00013737855,0.00013737855,0.00013737855,0.00013737855,0.00013737855,0.00013737855,0.09752813,0.00013737855,0.00013737855,0.00013737855,0.00013737855,0.00013737855,0.00013737855,0.00013737855,0.00013737855,0.00013737855,0.00013737855,0.12715603,0.00013737855,0.00013737855,0.00013737855,0.00013737855,0.00013737855,0.03415199,0.00013737855,0.00013737855,0.00013737855,0.00013737855,0.00013737855,0.00013737855,0.00013737855,0.00013737855,0.00013737855,0.00013737855
8607861,116,4,0.10629775,0.00020493085,0.00020493085,0.00020493085,0.00020493085,0.00020493085,0.0575623,0.00020493085,0.00020493085,0.00020493085,0.00020493085,0.00020493085,0.00020493085,0.15387955,0.00020493085,0.00020493085,0.00020493085,0.00020493085,0.00020493085,0.19348107,0.00020493085,0.00020493085,0.00020493085,0.00020493085,0.00020493085,0.00020493085,0.00020493085,0.00020493085,0.00020493085,0.00020493085,0.00020493085,0.00020493085,0.00020493085,0.00020493085,0.00020493085,0.00020493085,0.00020493085,0.00020493085,0.00020493085,0.00020493085,0.00020493085,0.47340876,0.00020493085,0.00020493085,0.00020493085,0.00020493085,0.00020493085,0.00020493085,0.00020493085,0.00020493085,0.00020493085,0.00020493085,0.00020493085,0.00020493085,0.00020493085,0.00020493085,0.00020493085,0.00020493085,0.00020493085,0.00020493085,0.00020493085,0.00020493085,0.00020493085,0.00020493085,0.00020493085,0.00020493085,0.00020493085,0.00020493085,0.00020493085,0.00020493085,0.00020493085,0.00020493085,0.00020493085,0.00020493085,0.00020493085,0.00020493085,0.00020493085,0.00020493085,0.00020493085,0.00020493085
9205064,116,4,0.22411641,0.00012137909,0.00012137909,0.00012137909,0.00012137909,0.00012137909,0.13898441,0.00012137909,0.00012137909,0.00012137909,0.00012137909,0.00012137909,0.00012137909,0.00012137909,0.00012137909,0.00012137909,0.00012137909,0.00012137909,0.00012137909,0.00012137909,0.00012137909,0.00012137909,0.00012137909,0.00012137909,0.00012137909,0.00012137909,0.00012137909,0.00012137909,0.00012137909,0.00012137909,0.00012137909,0.00012137909,0.00012137909,0.00012137909,0.00012137909,0.00012137909,0.00012137909,0.00012137909,0.00012137909,0.00012137909,0.027824176,0.030416071,0.00012137909,0.00012137909,0.00012137909,0.00012137909,0.00012137909,0.00012137909,0.052680545,0.00012137909,0.00012137909,0.00012137909,0.00012137909,0.00012137909,0.00012137909,0.00012137909,0.00012137909,0.00012137909,0.012389233,0.00012137909,0.00012137909,0.00012137909,0.00012137909,0.00012137909,0.00012137909,0.2779854,0.094348244,0.00012137909,0.00012137909,0.00012137909,0.028750008,0.00012137909,0.00012137909,0.00012137909,0.10400885,0.00012137909,0.00012137909,0.00012137909,0.00012137909,0.00012137909
9342439,116,4,0.00016448821,0.00016448821,0.00016448821,0.00016448821,0.00016448821,0.00016448821,0.1355452,0.00016448821,0.00016448821,0.00016448821,0.00016448821,0.00016448821,0.00016448821,0.00016448821,0.10175937,0.00016448821,0.00016448821,0.00016448821,0.00016448821,0.00016448821,0.00016448821,0.21357478,0.05440458,0.00016448821,0.00016448821,0.00016448821,0.00016448821,0.00016448821,0.00016448821,0.00016448821,0.00016448821,0.00016448821,0.00016448821,0.00016448821,0.00016448821,0.03929951,0.00016448821,0.00016448821,0.00016448821,0.00016448821,0.00016448821,0.28914237,0.00016448821,0.00016448821,0.00016448821,0.00016448821,0.00016448821,0.00016448821,0.00016448821,0.00016448821,0.00016448821,0.00016448821,0.00016448821,0.00016448821,0.00016448821,0.00016448821,0.00016448821,0.00016448821,0.00016448821,0.025317026,0.00016448821,0.00016448821,0.00016448821,0.00016448821,0.00016448821,0.12911445,0.00016448821,0.00016448821,0.00016448821,0.00016448821,0.00016448821,0.00016448821,0.00016448821,0.00016448821,0.00016448821,0.00016448821,0.00016448821,0.00016448821,0.00016448821,0.00016448821
9394418,116,4,0.0001344318,0.0001344318,0.0001344318,0.0001344318,0.053773873,0.0001344318,0.0001344318,0.0001344318,0.0001344318,0.12656288,0.0001344318,0.0001344318,0.0001344318,0.08336829,0.0001344318,0.0001344318,0.0001344318,0.0001344318,0.03712582,0.05536304,0.0001344318,0.21962154,0.0001344318,0.0001344318,0.0001344318,0.0001344318,0.0001344318,0.0001344318,0.0001344318,0.0001344318,0.0001344318,0.0001344318,0.0001344318,0.049108177,0.0001344318,0.0001344318,0.0001344318,0.0001344318,0.0001344318,0.0001344318,0.0001344318,0.1888755,0.0001344318,0.047815528,0.0001344318,0.0001344318,0.0001344318,0.034314573,0.0001344318,0.0001344318,0.0001344318,0.0001344318,0.0001344318,0.0001344318,0.0001344318,0.0001344318,0.0001344318,0.0001344318,0.0001344318,0.0001344318,0.0001344318,0.0001344318,0.0001344318,0.0001344318,0.02262264,0.07230771,0.0001344318,0.0001344318,0.0001344318,0.0001344318,0.0001344318,0.0001344318,0.0001344318,0.0001344318,0.0001344318,0.0001344318,0.0001344318,0.0001344318,0.0001344318,0.0001344318
9516080,116,4,0.00011683526,0.1279223,0.00011683526,0.00011683526,0.00011683526,0.00011683526,0.00011683526,0.00011683526,0.00011683526,0.00011683526,0.00011683526,0.053400014,0.00011683526,0.00011683526,0.00011683526,0.00011683526,0.00011683526,0.00011683526,0.00011683526,0.00011683526,0.00011683526,0.25274518,0.00011683526,0.00011683526,0.00011683526,0.00011683526,0.00011683526,0.00011683526,0.00011683526,0.00011683526,0.00011683526,0.00011683526,0.00011683526,0.00011683526,0.00011683526,0.00011683526,0.00011683526,0.00011683526,0.00011683526,0.00011683526,0.00011683526,0.00011683526,0.00011683526,0.00011683526,0.00011683526,0.00011683526,0.00011683526,0.00011683526,0.00011683526,0.00011683526,0.00011683526,0.12773716,0.00011683526,0.00011683526,0.00011683526,0.00011683526,0.00011683526,0.00011683526,0.00011683526,0.00011683526,0.00011683526,0.00011683526,0.00011683526,0.00011683526,0.00011683526,0.4097257,0.00011683526,0.00011683526,0.00011683526,0.00011683526,0.00011683526,0.00011683526,0.00011683526,0.00011683526,0.00011683526,0.00011683526,0.00011683526,0.00011683526,0.00011683526,0.019823948
10435587,116,4,0.00016668963,0.00016668963,0.00016668963,0.00016668963,0.00016668963,0.00016668963,0.00016668963,0.00016668963,0.00016668963,0.00016668963,0.00016668963,0.00016668963,0.00016668963,0.00016668963,0.00016668963,0.00016668963,0.00016668963,0.00016668963,0.00016668963,0.00016668963,0.00016668963,0.077559,0.00016668963,0.00016668963,0.00016668963,0.22478515,0.00016668963,0.00016668963,0.00016668963,0.00016668963,0.00016668963,0.00016668963,0.00016668963,0.00016668963,0.00016668963,0.05168157,0.00016668963,0.00016668963,0.00016668963,0.00016668963,0.00016668963,0.11742973,0.00016668963,0.00016668963,0.00016668963,0.00016668963,0.00016668963,0.00016668963,0.00016668963,0.00016668963,0.00016668963,0.073414974,0.00016668963,0.00016668963,0.00016668963,0.00016668963,0.00016668963,0.00016668963,0.00016668963,0.00016668963,0.018111303,0.00016668963,0.00016668963,0.06861629,0.00016668963,0.00016668963,0.00016668963,0.00016668963,0.00016668963,0.2043116,0.00016668963,0.00016668963,0.00016668963,0.00016668963,0.15225519,0.00016668963,0.00016668963,0.00016668963,0.00016668963,0.00016668963
7585009,117,5,0.00015824231,0.0655054,0.00015824231,0.00015824231,0.00015824231,0.00015824231,0.00015824231,0.00015824231,0.00015824231,0.00015824231,0.00015824231,0.00015824231,0.30224928,0.00015824231,0.00015824231,0.06498553,0.00015824231,0.00015824231,0.00015824231,0.015379912,0.00015824231,0.00015824231,0.00015824231,0.00015824231,0.00015824231,0.00015824231,0.00015824231,0.00015824231,0.00015824231,0.207564,0.00015824231,0.00015824231,0.00015824231,0.00015824231,0.00015824231,0.00015824231,0.00015824231,0.00015824231,0.00015824231,0.00015824231,0.00015824231,0.00015824231,0.00015824231,0.00015824231,0.20755401,0.00015824231,0.00015824231,0.00015824231,0.00015824231,0.00015824231,0.00015824231,0.00015824231,0.00015824231,0.00015824231,0.00015824231,0.00015824231,0.00015824231,0.00015824231,0.00015824231,0.00015824231,0.00015824231,0.00015824231,0.00015824231,0.00015824231,0.12521128,0.00015824231,0.00015824231,0.00015824231,0.00015824231,0.00015824231,0.00015824231,0.00015824231,0.00015824231,0.00015824231,0.00015824231,0.00015824231,0.00015824231,0.00015824231,0.00015824231,0.00015824231
8058160,117,5,0.00021188085,0.00021188085,0.00021188085,0.00021188085,0.00021188085,0.00021188085,0.00021188085,0.00021188085,0.00021188085,0.00021188085,0.00021188085,0.00021188085,0.00021188085,0.00021188085,0.00021188085,0.00021188085,0.00021188085,0.13900562,0.00021188085,0.00021188085,0.00021188085,0.00021188085,0.00021188085,0.00021188085,0.00021188085,0.00021188085,0.00021188085,0.00021188085,0.00021188085,0.00021188085,0.00021188085,0.00021188085,0.00021188085,0.00021188085,0.00021188085,0.00021188085,0.00021188085,0.00021188085,0.00021188085,0.00021188085,0.00021188085,0.00021188085,0.00021188085,0.00021188085,0.5428217,0.00021188085,0.00021188085,0.00021188085,0.00021188085,0.00021188085,0.00021188085,0.00021188085,0.00021188085,0.00021188085,0.00021188085,0.09896172,0.00021188085,0.00021188085,0.00021188085,0.00021188085,0.1705545,0.00021188085,0.00021188085,0.00021188085,0.00021188085,0.00021188085,0.00021188085,0.00021188085,0.00021188085,0.00021188085,0.00021188085,0.00021188085,0.00021188085,0.00021188085,0.03276509,0.00021188085,0.00021188085,0.00021188085,0.00021188085,0.00021188085
9265639,117,5,0.00010685525,0.00010685525,0.00010685525,0.00010685525,0.00010685525,0.00010685525,0.00010685525,0.00010685525,0.02607494,0.00010685525,0.00010685525,0.00010685525,0.15052097,0.00010685525,0.020438235,0.00010685525,0.050567817,0.050910663,0.00010685525,0.00010685525,0.00010685525,0.00010685525,0.00010685525,0.00010685525,0.05392907,0.00010685525,0.00010685525,0.00010685525,0.00010685525,0.24800773,0.00010685525,0.00010685525,0.018458782,0.00010685525,0.00010685525,0.00010685525,0.00010685525,0.00010685525,0.030567825,0.00010685525,0.00010685525,0.00010685525,0.00010685525,0.00010685525,0.08763577,0.00010685525,0.00010685525,0.0888566,0.00010685525,0.00010685525,0.00010685525,0.00010685525,0.00010685525,0.00010685525,0.00010685525,0.00010685525,0.00010685525,0.00010685525,0.00010685525,0.00010685525,0.08811823,0.00010685525,0.00010685525,0.00010685525,0.00010685525,0.00010685525,0.07875523,0.00010685525,0.00010685525,0.00010685525,0.00010685525,0.00010685525,0.00010685525,0.00010685525,0.00010685525,0.00010685525,0.00010685525,0.00010685525,0.00010685525,0.00010685525
9700658,117,5,0.0001666842,0.0001666842,0.0001666842,0.0001666842,0.0001666842,0.0001666842,0.0001666842,0.0001666842,0.0001666842,0.0001666842,0.0001666842,0.0001666842,0.07602216,0.0001666842,0.0001666842,0.0001666842,0.087772526,0.0001666842,0.0001666842,0.06623437,0.0001666842,0.0001666842,0.0001666842,0.0001666842,0.05581802,0.0001666842,0.0001666842,0.0001666842,0.0001666842,0.0001666842,0.0001666842,0.0001666842,0.0001666842,0.0001666842,0.0001666842,0.0001666842,0.11408975,0.0001666842,0.031404983,0.0001666842,0.0001666842,0.0001666842,0.0001666842,0.0001666842,0.20841591,0.0001666842,0.0001666842,0.0001666842,0.0001666842,0.0001666842,0.0001666842,0.08649726,0.0001666842,0.14790873,0.0001666842,0.0001666842,0.0001666842,0.0001666842,0.0001666842,0.0001666842,0.0001666842,0.0001666842,0.0001666842,0.0001666842,0.050878957,0.0001666842,0.0001666842,0.0001666842,0.0001666842,0.0001666842,0.0001666842,0.0001666842,0.0001666842,0.0001666842,0.0001666842,0.0001666842,0.063456744,0.0001666842,0.0001666842,0.0001666842
10507547,117,5,0.00014536368,0.00014536368,0.00014536368,0.00014536368,0.00014536368,0.00014536368,0.00014536368,0.00014536368,0.00014536368,0.00014536368,0.00014536368,0.00014536368,0.00014536368,0.00014536368,0.00014536368,0.04518251,0.00014536368,0.00014536368,0.00014536368,0.00014536368,0.06315268,0.08471642,0.00014536368,0.00014536368,0.00014536368,0.00014536368,0.00014536368,0.00014536368,0.00014536368,0.00014536368,0.00014536368,0.00014536368,0.00014536368,0.00014536368,0.00014536368,0.00014536368,0.00014536368,0.00014536368,0.00014536368,0.08852308,0.00014536368,0.00014536368,0.00014536368,0.00014536368,0.37718,0.00014536368,0.00014536368,0.00014536368,0.02436276,0.00014536368,0.00014536368,0.00014536368,0.00014536368,0.12619501,0.00014536368,0.00014536368,0.00014536368,0.021263573,0.00014536368,0.06374644,0.028982924,0.00014536368,0.00014536368,0.00014536368,0.00014536368,0.00014536368,0.00014536368,0.00014536368,0.00014536368,0.00014536368,0.06666502,0.00014536368,0.00014536368,0.00014536368,0.00014536368,0.00014536368,0.00014536368,0.00014536368,0.00014536368,0.00014536368
10935434,117,5,0.0001389033,0.0001389033,0.0001389033,0.0001389033,0.0001389033,0.0001389033,0.0001389033,0.0001389033,0.0001389033,0.07009496,0.0001389033,0.09490378,0.110035464,0.0001389033,0.0001389033,0.0001389033,0.0001389033,0.0001389033,0.0001389033,0.044965558,0.0001389033,0.0001389033,0.0001389033,0.0001389033,0.0001389033,0.0001389033,0.0001389033,0.0001389033,0.0001389033,0.19323222,0.0001389033,0.0001389033,0.0001389033,0.0001389033,0.0001389033,0.0001389033,0.0001389033,0.0001389033,0.0001389033,0.0001389033,0.0001389033,0.0001389033,0.0001389033,0.10998703,0.2468456,0.0001389033,0.0001389033,0.0001389033,0.0001389033,0.0001389033,0.0001389033,0.0001389033,0.053687304,0.0001389033,0.0001389033,0.0001389033,0.0001389033,0.0001389033,0.0001389033,0.066386856,0.0001389033,0.0001389033,0.0001389033,0.0001389033,0.0001389033,0.0001389033,0.0001389033,0.0001389033,0.0001389033,0.0001389033,0.0001389033,0.0001389033,0.0001389033,0.0001389033,0.0001389033,0.0001389033,0.0001389033,0.0001389033,0.0001389033,0.0001389033
8058309,120,6,0.00016893333,0.00016893333,0.00016893333,0.00016893333,0.00016893333,0.00016893333,0.3223533,0.00016893333,0.00016893333,0.00016893333,0.21804452,0.00016893333,0.00016893333,0.00016893333,0.00016893333,0.00016893333,0.00016893333,0.00016893333,0.00016893333,0.117537156,0.00016893333,0.00016893333,0.00016893333,0.00016893333,0.00016893333,0.15217122,0.00016893333,0.00016893333,0.00016893333,0.00016893333,0.00016893333,0.00016893333,0.00016893333,0.00016893333,0.00016893333,0.00016893333,0.07721505,0.00016893333,0.00016893333,0.00016893333,0.00016893333,0.00016893333,0.00016893333,0.00016893333,0.00016893333,0.00016893333,0.00016893333,0.00016893333,0.10017915,0.00016893333,0.00016893333,0.00016893333,0.00016893333,0.00016893333,0.00016893333,0.00016893333,0.00016893333,0.00016893333,0.00016893333,0.00016893333,0.00016893333,0.00016893333,0.00016893333,0.00016893333,0.00016893333,0.00016893333,0.00016893333,0.00016893333,0.00016893333,0.00016893333,0.00016893333,0.00016893333,0.00016893333,0.00016893333,0.00016893333,0.00016893333,0.00016893333,0.00016893333,0.00016893333,0.00016893333
8293386,120,6,0.00020834913,0.00020834913,0.00020834913,0.00020834913,0.23390476,0.00020834913,0.00020834913,0.00020834913,0.00020834913,0.00020834913,0.00020834913,0.00020834913,0.00020834913,0.2571618,0.00020834913,0.00020834913,0.00020834913,0.00020834913,0.00020834913,0.00020834913,0.00020834913,0.46604937,0.00020834913,0.00020834913,0.00020834913,0.00020834913,0.00020834913,0.00020834913,0.00020834913,0.00020834913,0.00020834913,0.00020834913,0.00020834913,0.00020834913,0.00020834913,0.00020834913,0.00020834913,0.00020834913,0.00020834913,0.00020834913,0.00020834913,0.00020834913,0.00020834913,0.00020834913,0.00020834913,0.00020834913,0.00020834913,0.00020834913,0.00020834913,0.00020834913,0.00020834913,0.00020834913,0.00020834913,0.00020834913,0.02704871,0.00020834913,0.00020834913,0.00020834913,0.00020834913,0.00020834913,0.00020834913,0.00020834913,0.00020834913,0.00020834913,0.00020834913,0.00020834913,0.00020834913,0.00020834913,0.00020834913,0.00020834913,0.00020834913,0.00020834913,0.00020834913,0.00020834913,0.00020834913,0.00020834913,0.00020834913,0.00020834913,0.00020834913,0.00020834913
8569178,120,6,0.00012887713,0.00012887713,0.020904012,0.00012887713,0.15614948,0.00012887713,0.06889718,0.00012887713,0.00012887713,0.00012887713,0.00012887713,0.00012887713,0.00012887713,0.00012887713,0.00012887713,0.00012887713,0.00012887713,0.00012887713,0.00012887713,0.087459706,0.00012887713,0.29047891,0.00012887713,0.00012887713,0.07575498,0.00012887713,0.00012887713,0.00012887713,0.00012887713,0.12869883,0.00012887713,0.00012887713,0.00012887713,0.00012887713,0.00012887713,0.00012887713,0.00012887713,0.00012887713,0.00012887713,0.00012887713,0.00012887713,0.00012887713,0.00012887713,0.00012887713,0.00012887713,0.00012887713,0.00012887713,0.00012887713,0.00012887713,0.00012887713,0.00012887713,0.00012887713,0.00012887713,0.00012887713,0.00012887713,0.00012887713,0.00012887713,0.0468697,0.00012887713,0.00012887713,0.00012887713,0.00012887713,0.00012887713,0.00012887713,0.00012887713,0.08258023,0.00012887713,0.00012887713,0.00012887713,0.00012887713,0.00012887713,0.00012887713,0.00012887713,0.033187155,0.00012887713,0.00012887713,0.00012887713,0.00012887713,0.00012887713,0.00012887713
8618340,120,6,0.00017859296,0.00017859296,0.00017859296,0.00017859296,0.22265199,0.00017859296,0.00017859296,0.00017859296,0.00017859296,0.00017859296,0.00017859296,0.00017859296,0.00017859296,0.1033252,0.00017859296,0.00017859296,0.00017859296,0.00017859296,0.00017859296,0.00017859296,0.10660452,0.27722934,0.00017859296,0.00017859296,0.00017859296,0.00017859296,0.00017859296,0.00017859296,0.00017859296,0.00017859296,0.00017859296,0.00017859296,0.00017859296,0.08057827,0.00017859296,0.00017859296,0.00017859296,0.00017859296,0.00017859296,0.00017859296,0.00017859296,0.00017859296,0.00017859296,0.00017859296,0.00017859296,0.00017859296,0.00017859296,0.00017859296,0.00017859296,0.00017859296,0.00017859296,0.00017859296,0.00017859296,0.00017859296,0.00017859296,0.00017859296,0.09087015,0.00017859296,0.00017859296,0.00017859296,0.00017859296,0.00017859296,0.00017859296,0.00017859296,0.00017859296,0.00017859296,0.00017859296,0.00017859296,0.00017859296,0.00017859296,0.105703115,0.00017859296,0.00017859296,0.00017859296,0.00017859296,0.00017859296,0.00017859296,0.00017859296,0.00017859296,0.00017859296
8697991,120,6,0.00018383973,0.00018383973,0.00018383973,0.00018383973,0.36514384,0.00018383973,0.00018383973,0.00018383973,0.00018383973,0.043445032,0.00018383973,0.00018383973,0.00018383973,0.00018383973,0.060083177,0.00018383973,0.00018383973,0.00018383973,0.00018383973,0.00018383973,0.00018383973,0.28591728,0.00018383973,0.00018383973,0.00018383973,0.00018383973,0.00018383973,0.00018383973,0.00018383973,0.00018383973,0.00018383973,0.00018383973,0.00018383973,0.00018383973,0.00018383973,0.00018383973,0.00018383973,0.00018383973,0.00018383973,0.00018383973,0.00018383973,0.00018383973,0.00018383973,0.11881718,0.00018383973,0.00018383973,0.00018383973,0.00018383973,0.015078496,0.00018383973,0.00018383973,0.00018383973,0.00018383973,0.016974127,0.00018383973,0.00018383973,0.00018383973,0.00018383973,0.00018383973,0.00018383973,0.00018383973,0.00018383973,0.00018383973,0.00018383973,0.00018383973,0.08130441,0.00018383973,0.00018383973,0.00018383973,0.00018383973,0.00018383973,0.00018383973,0.00018383973,0.00018383973,0.00018383973,0.00018383973,0.00018383973,0.00018383973,0.00018383973,0.00018383973
9925751,120,6,0.00014883815,0.00014883815,0.035324894,0.00014883815,0.035337646,0.00014883815,0.26699337,0.00014883815,0.00014883815,0.00014883815,0.00014883815,0.00014883815,0.00014883815,0.18971291,0.00014883815,0.00014883815,0.00014883815,0.032151245,0.067003466,0.00014883815,0.00014883815,0.06391222,0.00014883815,0.00014883815,0.09204727,0.00014883815,0.00014883815,0.00014883815,0.00014883815,0.00014883815,0.026263341,0.00014883815,0.00014883815,0.00014883815,0.00014883815,0.00014883815,0.00014883815,0.00014883815,0.00014883815,0.00014883815,0.00014883815,0.00014883815,0.00014883815,0.00014883815,0.00014883815,0.00014883815,0.00014883815,0.00014883815,0.00014883815,0.00014883815,0.00014883815,0.00014883815,0.00014883815,0.055095695,0.00014883815,0.00014883815,0.00014883815,0.00014883815,0.00014883815,0.00014883815,0.00014883815,0.00014883815,0.00014883815,0.00014883815,0.00014883815,0.00014883815,0.00014883815,0.01573223,0.00014883815,0.05690923,0.00014883815,0.00014883815,0.00014883815,0.00014883815,0.053545922,0.00014883815,0.00014883815,0.00014883815,0.00014883815,0.00014883815
9190890,126,7,0.0001923343,0.0001923343,0.0001923343,0.0001923343,0.0001923343,0.02232209,0.0001923343,0.0001923343,0.0001923343,0.0001923343,0.0001923343,0.08131488,0.0001923343,0.0001923343,0.0001923343,0.0001923343,0.0001923343,0.0001923343,0.06818414,0.0001923343,0.30219448,0.03987712,0.041386105,0.0001923343,0.0001923343,0.0001923343,0.0001923343,0.0001923343,0.0001923343,0.0001923343,0.021716978,0.0001923343,0.0001923343,0.0001923343,0.0001923343,0.0001923343,0.0001923343,0.0001923343,0.0001923343,0.0001923343,0.0001923343,0.08987212,0.0001923343,0.0001923343,0.0001923343,0.0001923343,0.0001923343,0.0001923343,0.0001923343,0.0001923343,0.0001923343,0.23415995,0.0001923343,0.0001923343,0.0001923343,0.0001923343,0.0001923343,0.0001923343,0.0001923343,0.0001923343,0.085509256,0.0001923343,0.0001923343,0.0001923343,0.0001923343,0.0001923343,0.0001923343,0.0001923343,0.0001923343,0.0001923343,0.0001923343,0.0001923343,0.0001923343,0.0001923343,0.0001923343,0.0001923343,0.0001923343,0.0001923343,0.0001923343,0.0001923343
9679979,126,7,0.00014707484,0.00014707484,0.00014707484,0.00014707484,0.00014707484,0.00014707484,0.072169214,0.00014707484,0.00014707484,0.00014707484,0.00014707484,0.00014707484,0.00014707484,0.00014707484,0.042253375,0.07919859,0.00014707484,0.00014707484,0.00014707484,0.00014707484,0.17222801,0.00014707484,0.00014707484,0.00014707484,0.00014707484,0.00014707484,0.00014707484,0.00014707484,0.00014707484,0.00014707484,0.00014707484,0.00014707484,0.00014707484,0.00014707484,0.2621275,0.00014707484,0.00014707484,0.00014707484,0.00014707484,0.00014707484,0.00014707484,0.00014707484,0.00014707484,0.00014707484,0.044701606,0.00014707484,0.00014707484,0.00014707484,0.00014707484,0.00014707484,0.00014707484,0.20600972,0.00014707484,0.00014707484,0.00014707484,0.00014707484,0.00014707484,0.00014707484,0.00014707484,0.00014707484,0.00014707484,0.00014707484,0.00014707484,0.00014707484,0.00014707484,0.00014707484,0.00014707484,0.00014707484,0.00014707484,0.00014707484,0.00014707484,0.00014707484,0.00014707484,0.00014707484,0.11072328,0.00014707484,0.00014707484,0.00014707484,0.00014707484,0.00014707484
10200459,126,7,0.00019842685,0.00019842685,0.00019842685,0.00019842685,0.18875232,0.00019842685,0.09507887,0.00019842685,0.00019842685,0.00019842685,0.00019842685,0.07492941,0.00019842685,0.00019842685,0.00019842685,0.00019842685,0.00019842685,0.060062405,0.00019842685,0.1443164,0.4221762,0.00019842685,0.00019842685,0.00019842685,0.00019842685,0.00019842685,0.00019842685,0.00019842685,0.00019842685,0.00019842685,0.00019842685,0.00019842685,0.00019842685,0.00019842685,0.00019842685,0.00019842685,0.00019842685,0.00019842685,0.00019842685,0.00019842685,0.00019842685,0.00019842685,0.00019842685,0.00019842685,0.00019842685,0.00019842685,0.00019842685,0.00019842685,0.00019842685,0.00019842685,0.00019842685,0.00019842685,0.00019842685,0.00019842685,0.00019842685,0.00019842685,0.00019842685,0.00019842685,0.00019842685,0.00019842685,0.00019842685,0.00019842685,0.00019842685,0.00019842685,0.00019842685,0.00019842685,0.00019842685,0.00019842685,0.00019842685,0.00019842685,0.00019842685,0.00019842685,0.00019842685,0.00019842685,0.00019842685,0.00019842685,0.00019842685,0.00019842685,0.00019842685,0.00019842685
10354018,126,7,0.00029765052,0.00029765052,0.00029765052,0.00029765052,0.00029765052,0.00029765052,0.09673019,0.00029765052,0.00029765052,0.00029765052,0.00029765052,0.25411808,0.00029765052,0.00029765052,0.00029765052,0.00029765052,0.00029765052,0.00029765052,0.00029765052,0.00029765052,0.00029765052,0.00029765052,0.00029765052,0.00029765052,0.00029765052,0.00029765052,0.00029765052,0.00029765052,0.00029765052,0.00029765052,0.00029765052,0.00029765052,0.18527429,0.00029765052,0.00029765052,0.00029765052,0.1150539,0.00029765052,0.00029765052,0.00029765052,0.00029765052,0.00029765052,0.00029765052,0.035565518,0.00029765052,0.00029765052,0.00029765052,0.00029765052,0.00029765052,0.00029765052,0.00029765052,0.00029765052,0.00029765052,0.00029765052,0.00029765052,0.00029765052,0.00029765052,0.00029765052,0.00029765052,0.00029765052,0.00029765052,0.00029765052,0.00029765052,0.00029765052,0.00029765052,0.00029765052,0.00029765052,0.00029765052,0.00029765052,0.23751129,0.00029765052,0.00029765052,0.00029765052,0.00029765052,0.00029765052,0.00029765052,0.00029765052,0.00029765052,0.00029765052,0.054017644
10637429,126,7,0.00029072867,0.00029072867,0.00029072867,0.00029072867,0.00029072867,0.00029072867,0.00029072867,0.00029072867,0.00029072867,0.00029072867,0.00029072867,0.00029072867,0.00029072867,0.00029072867,0.00029072867,0.00029072867,0.00029072867,0.00029072867,0.17361724,0.058783356,0.15843302,0.09340576,0.00029072867,0.00029072867,0.00029072867,0.04056732,0.00029072867,0.00029072867,0.00029072867,0.00029072867,0.00029072867,0.00029072867,0.00029072867,0.00029072867,0.00029072867,0.00029072867,0.00029072867,0.00029072867,0.00029072867,0.00029072867,0.00029072867,0.00029072867,0.00029072867,0.00029072867,0.00029072867,0.00029072867,0.00029072867,0.00029072867,0.00029072867,0.00029072867,0.00029072867,0.00029072867,0.00029072867,0.00029072867,0.00029072867,0.00029072867,0.00029072867,0.00029072867,0.00029072867,0.00029072867,0.00029072867,0.00029072867,0.00029072867,0.00029072867,0.09089352,0.00029072867,0.00029072867,0.00029072867,0.00029072867,0.23618223,0.00029072867,0.00029072867,0.00029072867,0.00029072867,0.044831246,0.00029072867,0.00029072867,0.08264358,0.00029072867,0.00029072867
