DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79
12059991,114,3,0.0002583549,0.0002583549,0.0002583549,0.0002583549,0.0002583549,0.0002583549,0.0002583549,0.0002583549,0.0002583549,0.0002583549,0.25633103,0.0002583549,0.0002583549,0.0002583549,0.0002583549,0.0002583549,0.0002583549,0.0002583549,0.0002583549,0.0002583549,0.0002583549,0.0002583549,0.0002583549,0.0002583549,0.0002583549,0.0002583549,0.0002583549,0.03370911,0.0002583549,0.0002583549,0.0002583549,0.11781424,0.0002583549,0.0002583549,0.0002583549,0.2782874,0.0002583549,0.0002583549,0.0002583549,0.0002583549,0.0002583549,0.0002583549,0.0002583549,0.0002583549,0.13879006,0.0002583549,0.0002583549,0.0002583549,0.0002583549,0.0002583549,0.0002583549,0.0002583549,0.0002583549,0.0002583549,0.0002583549,0.0002583549,0.0002583549,0.0002583549,0.0002583549,0.0002583549,0.0002583549,0.0002583549,0.0002583549,0.0002583549,0.0002583549,0.0002583549,0.0002583549,0.0002583549,0.0002583549,0.0002583549,0.0002583549,0.0002583549,0.0002583549,0.064144425,0.0002583549,0.0002583549,0.0002583549,0.092323035,0.0002583549
8710868,116,4,0.00017342094,0.07187411,0.00017342094,0.00017342094,0.00017342094,0.00017342094,0.05825803,0.00017342094,0.00017342094,0.11633534,0.00017342094,0.00017342094,0.00017342094,0.00017342094,0.07521854,0.00017342094,0.00017342094,0.00017342094,0.00017342094,0.00017342094,0.00017342094,0.00017342094,0.00017342094,0.00017342094,0.00017342094,0.00017342094,0.00017342094,0.00017342094,0.00017342094,0.00017342094,0.00017342094,0.00017342094,0.00017342094,0.0848711,0.00017342094,0.00017342094,0.00017342094,0.00017342094,0.00017342094,0.00017342094,0.00017342094,0.00017342094,0.00017342094,0.00017342094,0.00017342094,0.00017342094,0.00017342094,0.00017342094,0.00017342094,0.00017342094,0.00017342094,0.00017342094,0.00017342094,0.00017342094,0.00017342094,0.00017342094,0.00017342094,0.00017342094,0.00017342094,0.00017342094,0.00017342094,0.00017342094,0.19036861,0.00017342094,0.00017342094,0.00017342094,0.2550432,0.00017342094,0.00017342094,0.00017342094,0.00017342094,0.00017342094,0.00017342094,0.06259794,0.00017342094,0.07329333,0.00017342094,0.00017342094,0.00017342094
9056422,116,4,0.00014066907,0.035794962,0.00014066907,0.00014066907,0.20580105,0.00014066907,0.00014066907,0.00014066907,0.026941717,0.00014066907,0.00014066907,0.00014066907,0.00014066907,0.00014066907,0.15623309,0.00014066907,0.00014066907,0.058648765,0.081275575,0.00014066907,0.00014066907,0.00014066907,0.00014066907,0.00014066907,0.00014066907,0.07355336,0.00014066907,0.00014066907,0.018970905,0.00014066907,0.00014066907,0.00014066907,0.00014066907,0.01822865,0.00014066907,0.00014066907,0.00014066907,0.00014066907,0.00014066907,0.00014066907,0.00014066907,0.00014066907,0.00014066907,0.00014066907,0.00014066907,0.00014066907,0.00014066907,0.00014066907,0.00014066907,0.00014066907,0.00014066907,0.00014066907,0.00014066907,0.00014066907,0.00014066907,0.00014066907,0.00014066907,0.039245155,0.12644713,0.00014066907,0.00014066907,0.00014066907,0.14943533,0.00014066907,0.00014066907,0.00014066907,0.00014066907,0.00014066907,0.00014066907,0.00014066907,0.00014066907,0.00014066907,0.00014066907,0.00014066907,0.00014066907,0.00014066907,0.00014066907,0.00014066907,0.00014066907
9413807,116,4,0.00011508994,0.05741524,0.00011508994,0.00011508994,0.00011508994,0.05409822,0.00011508994,0.00011508994,0.00011508994,0.00011508994,0.00011508994,0.00011508994,0.00011508994,0.00011508994,0.37123308,0.00011508994,0.00011508994,0.00011508994,0.00011508994,0.00011508994,0.00011508994,0.00011508994,0.00011508994,0.00011508994,0.00011508994,0.00011508994,0.00011508994,0.00011508994,0.00011508994,0.00011508994,0.00011508994,0.026682783,0.00011508994,0.018889828,0.00011508994,0.00011508994,0.00011508994,0.02203016,0.00011508994,0.08261373,0.00011508994,0.00011508994,0.00011508994,0.00011508994,0.00011508994,0.00011508994,0.00011508994,0.044266395,0.00011508994,0.00011508994,0.00011508994,0.00011508994,0.052668598,0.00011508994,0.08352303,0.00011508994,0.00011508994,0.00011508994,0.123000585,0.00011508994,0.033547696,0.00011508994,0.00011508994,0.00011508994,0.00011508994,0.00011508994,0.00011508994,0.00011508994,0.00011508994,0.00011508994,0.00011508994,0.00011508994,0.00011508994,0.022435294,0.00011508994,0.00011508994,0.00011508994,0.00011508994,0.00011508994
9545345,116,4,0.00014386284,0.00014386284,0.00014386284,0.00014386284,0.00014386284,0.00014386284,0.03948202,0.00014386284,0.2911605,0.00014386284,0.00014386284,0.00014386284,0.00014386284,0.00014386284,0.19202934,0.00014386284,0.00014386284,0.00014386284,0.03666106,0.00014386284,0.00014386284,0.00014386284,0.00014386284,0.00014386284,0.00014386284,0.026153484,0.00014386284,0.00014386284,0.00014386284,0.00014386284,0.00014386284,0.00014386284,0.00014386284,0.00014386284,0.00014386284,0.00014386284,0.00014386284,0.00014386284,0.00014386284,0.00014386284,0.00014386284,0.00014386284,0.00014386284,0.00014386284,0.00014386284,0.00014386284,0.00014386284,0.00014386284,0.036257047,0.00014386284,0.00014386284,0.00014386284,0.00014386284,0.00014386284,0.025652835,0.0728075,0.00014386284,0.00014386284,0.00014386284,0.00014386284,0.00014386284,0.00014386284,0.043638844,0.00014386284,0.00014386284,0.00014386284,0.22623155,0.00014386284,0.00014386284,0.00014386284,0.00014386284,0.00014386284,0.00014386284,0.00014386284,0.00014386284,0.00014386284,0.00014386284,0.00014386284,0.00014386284
9699666,116,4,0.0001562979,0.0001562979,0.0001562979,0.0001562979,0.1589074,0.0001562979,0.0001562979,0.0001562979,0.0001562979,0.0001562979,0.0001562979,0.0001562979,0.0001562979,0.0001562979,0.20513698,0.0001562979,0.0001562979,0.0001562979,0.0001562979,0.0001562979,0.0001562979,0.0001562979,0.0001562979,0.0001562979,0.0001562979,0.0001562979,0.0001562979,0.0001562979,0.0001562979,0.0001562979,0.0001562979,0.0001562979,0.06265395,0.12276109,0.0001562979,0.0001562979,0.0001562979,0.0001562979,0.0001562979,0.078790374,0.0001562979,0.0001562979,0.0001562979,0.0001562979,0.0001562979,0.0001562979,0.0001562979,0.0001562979,0.0001562979,0.0001562979,0.0001562979,0.0001562979,0.0001562979,0.035220347,0.0001562979,0.054731704,0.0001562979,0.0001562979,0.0001562979,0.0001562979,0.0001562979,0.0001562979,0.0001562979,0.0001562979,0.0001562979,0.0001562979,0.09814406,0.0001562979,0.0001562979,0.0001562979,0.0001562979,0.0001562979,0.0001562979,0.0001562979,0.0001562979,0.0001562979,0.0001562979,0.0001562979,0.17271364
10026153,116,4,0.00020094356,0.00020094356,0.00020094356,0.00020094356,0.00020094356,0.00020094356,0.00020094356,0.00020094356,0.22617556,0.15006556,0.00020094356,0.00020094356,0.00020094356,0.00020094356,0.15059914,0.00020094356,0.00020094356,0.00020094356,0.00020094356,0.00020094356,0.00020094356,0.07178524,0.00020094356,0.00020094356,0.00020094356,0.13448803,0.00020094356,0.00020094356,0.00020094356,0.05999009,0.00020094356,0.00020094356,0.00020094356,0.00020094356,0.00020094356,0.00020094356,0.00020094356,0.00020094356,0.00020094356,0.00020094356,0.00020094356,0.08984893,0.00020094356,0.00020094356,0.00020094356,0.00020094356,0.00020094356,0.00020094356,0.00020094356,0.00020094356,0.00020094356,0.00020094356,0.00020094356,0.00020094356,0.00020094356,0.00020094356,0.00020094356,0.00020094356,0.00020094356,0.10278137,0.00020094356,0.00020094356,0.00020094356,0.00020094356,0.00020094356,0.00020094356,0.00020094356,0.00020094356,0.00020094356,0.00020094356,0.00020094356,0.00020094356,0.00020094356,0.00020094356,0.00020094356,0.00020094356,0.00020094356,0.00020094356,0.00020094356
8740984,117,5,0.00017342783,0.00017342783,0.00017342783,0.00017342783,0.00017342783,0.00017342783,0.00017342783,0.00017342783,0.00017342783,0.00017342783,0.02442548,0.00017342783,0.00017342783,0.00017342783,0.00017342783,0.00017342783,0.41598427,0.00017342783,0.00017342783,0.00017342783,0.00017342783,0.00017342783,0.14673732,0.00017342783,0.00017342783,0.00017342783,0.00017342783,0.00017342783,0.018313766,0.00017342783,0.00017342783,0.00017342783,0.00017342783,0.00017342783,0.00017342783,0.00017342783,0.00017342783,0.00017342783,0.00017342783,0.00017342783,0.00017342783,0.00017342783,0.00017342783,0.00017342783,0.00017342783,0.00017342783,0.00017342783,0.00017342783,0.19491994,0.00017342783,0.00017342783,0.00017342783,0.00017342783,0.00017342783,0.00017342783,0.00017342783,0.00017342783,0.00017342783,0.00017342783,0.16323552,0.00017342783,0.00017342783,0.00017342783,0.023897817,0.00017342783,0.00017342783,0.00017342783,0.00017342783,0.00017342783,0.00017342783,0.00017342783,0.00017342783,0.00017342783,0.00017342783,0.00017342783,0.00017342783,0.00017342783,0.00017342783,0.00017342783
9129722,117,5,0.00012918502,0.00012918502,0.00012918502,0.00012918502,0.00012918502,0.00012918502,0.00012918502,0.00012918502,0.00012918502,0.105804846,0.00012918502,0.00012918502,0.00012918502,0.00012918502,0.00012918502,0.00012918502,0.48837063,0.00012918502,0.00012918502,0.00012918502,0.00012918502,0.00012918502,0.00012918502,0.00012918502,0.00012918502,0.00012918502,0.00012918502,0.00012918502,0.014039666,0.00012918502,0.00012918502,0.00012918502,0.00012918502,0.00012918502,0.00012918502,0.00012918502,0.00012918502,0.06877071,0.00012918502,0.00012918502,0.00012918502,0.00012918502,0.00012918502,0.00012918502,0.00012918502,0.00012918502,0.00012918502,0.00012918502,0.07460406,0.00012918502,0.00012918502,0.00012918502,0.00012918502,0.00012918502,0.00012918502,0.00012918502,0.00012918502,0.00012918502,0.00012918502,0.15021653,0.00012918502,0.00012918502,0.00012918502,0.00012918502,0.00012918502,0.00012918502,0.00012918502,0.00012918502,0.045035515,0.00012918502,0.00012918502,0.00012918502,0.043986462,0.00012918502,0.00012918502,0.00012918502,0.00012918502,0.00012918502,0.00012918502
9218507,117,5,0.00013911824,0.09977153,0.00013911824,0.00013911824,0.00013911824,0.00013911824,0.00013911824,0.00013911824,0.00013911824,0.00013911824,0.00013911824,0.017332507,0.00013911824,0.00013911824,0.00013911824,0.00013911824,0.08595486,0.00013911824,0.00013911824,0.00013911824,0.00013911824,0.00013911824,0.13685825,0.00013911824,0.00013911824,0.00013911824,0.00013911824,0.00013911824,0.17780161,0.00013911824,0.00013911824,0.00013911824,0.00013911824,0.00013911824,0.00013911824,0.00013911824,0.00013911824,0.02152355,0.00013911824,0.05443173,0.00013911824,0.00013911824,0.00013911824,0.00013911824,0.00013911824,0.00013911824,0.00013911824,0.00013911824,0.00013911824,0.22725812,0.00013911824,0.00013911824,0.00013911824,0.00013911824,0.00013911824,0.031678654,0.00013911824,0.00013911824,0.00013911824,0.13779055,0.00013911824,0.00013911824,0.00013911824,0.00013911824,0.00013911824,0.00013911824,0.00013911824,0.00013911824,0.00013911824,0.00013911824,0.00013911824,0.00013911824,0.00013911824,0.00013911824,0.00013911824,0.00013911824,0.00013911824,0.00013911824,0.00013911824
9369084,117,5,7.6260694e-05,7.6260694e-05,7.6260694e-05,7.6260694e-05,7.6260694e-05,7.6260694e-05,7.6260694e-05,7.6260694e-05,7.6260694e-05,7.6260694e-05,7.6260694e-05,7.6260694e-05,7.6260694e-05,7.6260694e-05,7.6260694e-05,7.6260694e-05,0.5801863,7.6260694e-05,7.6260694e-05,7.6260694e-05,7.6260694e-05,7.6260694e-05,7.6260694e-05,7.6260694e-05,7.6260694e-05,7.6260694e-05,7.6260694e-05,7.6260694e-05,7.6260694e-05,7.6260694e-05,7.6260694e-05,7.6260694e-05,7.6260694e-05,7.6260694e-05,0.09533764,7.6260694e-05,7.6260694e-05,7.6260694e-05,7.6260694e-05,0.042683426,7.6260694e-05,7.6260694e-05,7.6260694e-05,7.6260694e-05,7.6260694e-05,7.6260694e-05,7.6260694e-05,7.6260694e-05,0.20722055,7.6260694e-05,7.6260694e-05,7.6260694e-05,7.6260694e-05,7.6260694e-05,7.6260694e-05,7.6260694e-05,7.6260694e-05,7.6260694e-05,7.6260694e-05,7.6260694e-05,7.6260694e-05,7.6260694e-05,7.6260694e-05,7.6260694e-05,7.6260694e-05,7.6260694e-05,7.6260694e-05,7.6260694e-05,0.03624393,7.6260694e-05,7.6260694e-05,7.6260694e-05,0.032760173,7.6260694e-05,7.6260694e-05,7.6260694e-05,7.6260694e-05,7.6260694e-05,7.6260694e-05
10431657,117,5,0.00023886834,0.00023886834,0.00023886834,0.00023886834,0.00023886834,0.00023886834,0.00023886834,0.00023886834,0.00023886834,0.00023886834,0.00023886834,0.00023886834,0.00023886834,0.00023886834,0.00023886834,0.00023886834,0.25051874,0.00023886834,0.00023886834,0.00023886834,0.00023886834,0.00023886834,0.029669186,0.00023886834,0.00023886834,0.00023886834,0.00023886834,0.00023886834,0.16208416,0.00023886834,0.00023886834,0.00023886834,0.00023886834,0.00023886834,0.00023886834,0.00023886834,0.00023886834,0.00023886834,0.00023886834,0.00023886834,0.00023886834,0.00023886834,0.00023886834,0.09099088,0.00023886834,0.00023886834,0.00023886834,0.00023886834,0.04526809,0.15600906,0.00023886834,0.00023886834,0.00023886834,0.00023886834,0.00023886834,0.00023886834,0.00023886834,0.00023886834,0.00023886834,0.16112463,0.00023886834,0.00023886834,0.00023886834,0.00023886834,0.00023886834,0.00023886834,0.00023886834,0.00023886834,0.00023886834,0.00023886834,0.00023886834,0.00023886834,0.00023886834,0.08737592,0.00023886834,0.00023886834,0.00023886834,0.00023886834,0.00023886834
10679292,117,5,0.00027520725,0.00027520725,0.00027520725,0.053720217,0.00027520725,0.00027520725,0.00027520725,0.00027520725,0.00027520725,0.00027520725,0.00027520725,0.00027520725,0.00027520725,0.00027520725,0.00027520725,0.00027520725,0.25867322,0.00027520725,0.00027520725,0.00027520725,0.00027520725,0.00027520725,0.19119184,0.00027520725,0.00027520725,0.00027520725,0.00027520725,0.00027520725,0.20825163,0.00027520725,0.00027520725,0.00027520725,0.00027520725,0.00027520725,0.00027520725,0.11301049,0.00027520725,0.00027520725,0.00027520725,0.00027520725,0.00027520725,0.00027520725,0.00027520725,0.00027520725,0.00027520725,0.00027520725,0.00027520725,0.00027520725,0.00027520725,0.00027520725,0.00027520725,0.00027520725,0.00027520725,0.00027520725,0.15506357,0.00027520725,0.00027520725,0.00027520725,0.00027520725,0.00027520725,0.00027520725,0.00027520725,0.00027520725,0.00027520725,0.00027520725,0.00027520725,0.00027520725,0.00027520725,0.00027520725,0.00027520725,0.00027520725,0.00027520725,0.00027520725,0.00027520725,0.00027520725,0.00027520725,0.00027520725,0.00027520725,0.00027520725
7587891,120,6,0.00018347612,0.00018347612,0.00018347612,0.00018347612,0.09717398,0.00018347612,0.00018347612,0.00018347612,0.00018347612,0.00018347612,0.00018347612,0.00018347612,0.10334962,0.00018347612,0.022505656,0.00018347612,0.00018347612,0.00018347612,0.00018347612,0.00018347612,0.00018347612,0.097316615,0.00018347612,0.00018347612,0.1496914,0.00018347612,0.00018347612,0.00018347612,0.03236846,0.00018347612,0.00018347612,0.00018347612,0.00018347612,0.18267818,0.00018347612,0.00018347612,0.00018347612,0.00018347612,0.00018347612,0.00018347612,0.00018347612,0.00018347612,0.00018347612,0.00018347612,0.00018347612,0.00018347612,0.00018347612,0.00018347612,0.00018347612,0.00018347612,0.00018347612,0.00018347612,0.00018347612,0.00018347612,0.00018347612,0.00018347612,0.00018347612,0.00018347612,0.00018347612,0.00018347612,0.12429415,0.00018347612,0.00018347612,0.00018347612,0.052044574,0.00018347612,0.00018347612,0.029678436,0.00018347612,0.00018347612,0.00018347612,0.00018347612,0.00018347612,0.00018347612,0.00018347612,0.00018347612,0.00018347612,0.00018347612,0.09642341
8924224,120,6,0.0001644029,0.0001644029,0.0001644029,0.0001644029,0.0001644029,0.0001644029,0.0001644029,0.0001644029,0.0001644029,0.0001644029,0.0001644029,0.0001644029,0.0001644029,0.0001644029,0.0001644029,0.0001644029,0.0001644029,0.0001644029,0.0001644029,0.0001644029,0.0001644029,0.15649769,0.0001644029,0.0001644029,0.0001644029,0.0001644029,0.0001644029,0.0001644029,0.0001644029,0.053760514,0.0001644029,0.0001644029,0.0001644029,0.56970066,0.0001644029,0.0001644029,0.0001644029,0.0001644029,0.0001644029,0.037879895,0.0001644029,0.0001644029,0.0001644029,0.0001644029,0.0001644029,0.0001644029,0.0001644029,0.0001644029,0.0001644029,0.0001644029,0.0001644029,0.0001644029,0.0001644029,0.0001644029,0.0001644029,0.0001644029,0.0001644029,0.0001644029,0.0001644029,0.0001644029,0.0001644029,0.0001644029,0.0001644029,0.0001644029,0.0001644029,0.0001644029,0.0001644029,0.0001644029,0.0001644029,0.0001644029,0.0001644029,0.0001644029,0.16999607,0.0001644029,0.0001644029,0.0001644029,0.0001644029,0.0001644029,0.0001644029
9094461,120,6,0.10572275,0.00024345238,0.00024345238,0.00024345238,0.00024345238,0.00024345238,0.00024345238,0.00024345238,0.00024345238,0.00024345238,0.00024345238,0.00024345238,0.00024345238,0.00024345238,0.00024345238,0.00024345238,0.00024345238,0.00024345238,0.00024345238,0.00024345238,0.00024345238,0.00024345238,0.00024345238,0.00024345238,0.00024345238,0.00024345238,0.00024345238,0.00024345238,0.00024345238,0.06328134,0.033898644,0.00024345238,0.00024345238,0.00024345238,0.00024345238,0.00024345238,0.00024345238,0.00024345238,0.00024345238,0.00024345238,0.00024345238,0.00024345238,0.00024345238,0.00024345238,0.00024345238,0.00024345238,0.00024345238,0.00024345238,0.00024345238,0.1422956,0.00024345238,0.00024345238,0.00024345238,0.00024345238,0.00024345238,0.00024345238,0.17022192,0.00024345238,0.00024345238,0.00024345238,0.00024345238,0.00024345238,0.00024345238,0.00024345238,0.00024345238,0.00024345238,0.00024345238,0.083181895,0.00024345238,0.00024345238,0.00024345238,0.00024345238,0.25787538,0.12623723,0.00024345238,0.00024345238,0.00024345238,0.00024345238,0.00024345238
9594287,120,6,0.00021099331,0.00021099331,0.00021099331,0.1580609,0.00021099331,0.00021099331,0.00021099331,0.00021099331,0.00021099331,0.00021099331,0.00021099331,0.00021099331,0.00021099331,0.00021099331,0.00021099331,0.00021099331,0.00021099331,0.00021099331,0.00021099331,0.00021099331,0.00021099331,0.00021099331,0.00021099331,0.00021099331,0.00021099331,0.00021099331,0.00021099331,0.00021099331,0.00021099331,0.00021099331,0.00021099331,0.00021099331,0.00021099331,0.1441298,0.00021099331,0.00021099331,0.00021099331,0.00021099331,0.00021099331,0.00021099331,0.00021099331,0.00021099331,0.00021099331,0.00021099331,0.00021099331,0.00021099331,0.00021099331,0.00021099331,0.026469339,0.00021099331,0.00021099331,0.07746601,0.00021099331,0.00021099331,0.00021099331,0.00021099331,0.00021099331,0.00021099331,0.14147247,0.00021099331,0.00021099331,0.00021099331,0.00021099331,0.07333595,0.00021099331,0.00021099331,0.00021099331,0.00021099331,0.00021099331,0.00021099331,0.00021099331,0.00021099331,0.13403992,0.00021099331,0.00021099331,0.00021099331,0.00021099331,0.00021099331,0.2300451
10631462,120,6,0.00011614497,0.00011614497,0.00011614497,0.057682663,0.1531521,0.00011614497,0.00011614497,0.00011614497,0.00011614497,0.00011614497,0.00011614497,0.00011614497,0.00011614497,0.00011614497,0.00011614497,0.00011614497,0.00011614497,0.00011614497,0.00011614497,0.0768541,0.00011614497,0.00011614497,0.00011614497,0.00011614497,0.00011614497,0.00011614497,0.00011614497,0.00011614497,0.00011614497,0.00011614497,0.00011614497,0.00011614497,0.00011614497,0.00011614497,0.13405684,0.00011614497,0.00011614497,0.00011614497,0.048954707,0.00011614497,0.00011614497,0.00011614497,0.00011614497,0.00011614497,0.00011614497,0.00011614497,0.00011614497,0.00011614497,0.00011614497,0.00011614497,0.00011614497,0.00011614497,0.00011614497,0.00011614497,0.00011614497,0.00011614497,0.00011614497,0.00011614497,0.00011614497,0.00011614497,0.00011614497,0.00011614497,0.08817165,0.00011614497,0.00011614497,0.00011614497,0.00011614497,0.00011614497,0.00011614497,0.00011614497,0.00011614497,0.00011614497,0.32258013,0.035613585,0.00011614497,0.00011614497,0.00011614497,0.00011614497,0.0748042
10837140,120,6,0.00026937225,0.1363655,0.00026937225,0.00026937225,0.00026937225,0.049165487,0.078751735,0.00026937225,0.029190265,0.00026937225,0.00026937225,0.00026937225,0.00026937225,0.00026937225,0.00026937225,0.00026937225,0.00026937225,0.00026937225,0.21717486,0.00026937225,0.00026937225,0.00026937225,0.00026937225,0.00026937225,0.00026937225,0.00026937225,0.0587242,0.00026937225,0.00026937225,0.077505164,0.00026937225,0.00026937225,0.00026937225,0.00026937225,0.00026937225,0.00026937225,0.00026937225,0.00026937225,0.00026937225,0.00026937225,0.00026937225,0.00026937225,0.00026937225,0.00026937225,0.00026937225,0.00026937225,0.00026937225,0.00026937225,0.00026937225,0.028013373,0.05338722,0.00026937225,0.00026937225,0.00026937225,0.00026937225,0.00026937225,0.00026937225,0.00026937225,0.00026937225,0.00026937225,0.00026937225,0.00026937225,0.00026937225,0.00026937225,0.00026937225,0.00026937225,0.00026937225,0.00026937225,0.25313562,0.00026937225,0.00026937225,0.00026937225,0.00026937225,0.00026937225,0.00026937225,0.00026937225,0.00026937225,0.00026937225,0.00026937225
10334192,126,7,0.00016231209,0.00016231209,0.00016231209,0.00016231209,0.08939703,0.00016231209,0.00016231209,0.00016231209,0.00016231209,0.00016231209,0.00016231209,0.00016231209,0.00016231209,0.00016231209,0.00016231209,0.00016231209,0.00016231209,0.1902099,0.00016231209,0.00016231209,0.00016231209,0.104352914,0.00016231209,0.00016231209,0.07740648,0.24702215,0.00016231209,0.00016231209,0.00016231209,0.05226089,0.00016231209,0.00016231209,0.00016231209,0.00016231209,0.00016231209,0.00016231209,0.00016231209,0.00016231209,0.0728119,0.00016231209,0.00016231209,0.00016231209,0.00016231209,0.00016231209,0.00016231209,0.00016231209,0.00016231209,0.00016231209,0.00016231209,0.08445235,0.00016231209,0.00016231209,0.00016231209,0.00016231209,0.00016231209,0.00016231209,0.00016231209,0.00016231209,0.00016231209,0.00016231209,0.00016231209,0.00016231209,0.00016231209,0.00016231209,0.00016231209,0.00016231209,0.00016231209,0.00016231209,0.07072518,0.00016231209,0.00016231209,0.00016231209,0.00016231209,0.00016231209,0.00016231209,0.00016231209,0.00016231209,0.00016231209,0.00016231209
10340750,126,7,0.00012788177,0.00012788177,0.00012788177,0.00012788177,0.054551344,0.00012788177,0.00012788177,0.00012788177,0.00012788177,0.14882211,0.00012788177,0.00012788177,0.00012788177,0.00012788177,0.00012788177,0.00012788177,0.00012788177,0.00012788177,0.00012788177,0.00012788177,0.00012788177,0.027747583,0.00012788177,0.00012788177,0.00012788177,0.11229848,0.10526301,0.026660437,0.17956048,0.00012788177,0.00012788177,0.00012788177,0.013021913,0.07633489,0.00012788177,0.00012788177,0.00012788177,0.00012788177,0.00012788177,0.00012788177,0.00012788177,0.00012788177,0.00012788177,0.00012788177,0.00012788177,0.00012788177,0.00012788177,0.00012788177,0.00012788177,0.00012788177,0.00012788177,0.00012788177,0.00012788177,0.00012788177,0.00012788177,0.00012788177,0.030601509,0.00012788177,0.00012788177,0.020452661,0.00012788177,0.00012788177,0.00012788177,0.00012788177,0.00012788177,0.00012788177,0.00012788177,0.00012788177,0.00012788177,0.00012788177,0.00012788177,0.00012788177,0.00012788177,0.07758375,0.00012788177,0.00012788177,0.00012788177,0.118662,0.00012788177
10557106,126,7,0.00023017959,0.00023017959,0.00023017959,0.00023017959,0.00023017959,0.00023017959,0.00023017959,0.00023017959,0.08280196,0.1395283,0.00023017959,0.00023017959,0.00023017959,0.00023017959,0.14549726,0.00023017959,0.00023017959,0.12862203,0.00023017959,0.00023017959,0.00023017959,0.00023017959,0.00023017959,0.00023017959,0.00023017959,0.14646256,0.11043269,0.00023017959,0.00023017959,0.00023017959,0.00023017959,0.00023017959,0.00023017959,0.00023017959,0.00023017959,0.054163527,0.00023017959,0.00023017959,0.00023017959,0.00023017959,0.00023017959,0.00023017959,0.00023017959,0.00023017959,0.00023017959,0.00023017959,0.00023017959,0.00023017959,0.00023017959,0.00023017959,0.00023017959,0.00023017959,0.00023017959,0.00023017959,0.00023017959,0.00023017959,0.00023017959,0.00023017959,0.00023017959,0.00023017959,0.00023017959,0.00023017959,0.00023017959,0.00023017959,0.00023017959,0.00023017959,0.00023017959,0.00023017959,0.049337104,0.00023017959,0.00023017959,0.00023017959,0.00023017959,0.1270428,0.00023017959,0.00023017959,0.00023017959,0.00023017959,0.00023017959
10726978,126,7,0.00017108126,0.00017108126,0.00017108126,0.00017108126,0.09807803,0.00017108126,0.00017108126,0.00017108126,0.00017108126,0.00017108126,0.00017108126,0.055759124,0.00017108126,0.00017108126,0.00017108126,0.00017108126,0.00017108126,0.09130286,0.00017108126,0.00017108126,0.00017108126,0.00017108126,0.00017108126,0.00017108126,0.00017108126,0.00017108126,0.18670553,0.00017108126,0.00017108126,0.00017108126,0.00017108126,0.00017108126,0.00017108126,0.00017108126,0.00017108126,0.00017108126,0.00017108126,0.00017108126,0.00017108126,0.13941538,0.00017108126,0.00017108126,0.00017108126,0.00017108126,0.00017108126,0.00017108126,0.00017108126,0.00017108126,0.042159438,0.00017108126,0.00017108126,0.00017108126,0.00017108126,0.00017108126,0.22122799,0.00017108126,0.00017108126,0.00017108126,0.00017108126,0.00017108126,0.00017108126,0.08002888,0.00017108126,0.00017108126,0.00017108126,0.00017108126,0.00017108126,0.00017108126,0.00017108126,0.00017108126,0.00017108126,0.00017108126,0.07334757,0.00017108126,0.00017108126,0.00017108126,0.00017108126,0.00017108126,0.00017108126
10741712,126,7,0.00028131946,0.00028131946,0.00028131946,0.07781581,0.24926467,0.00028131946,0.00028131946,0.00028131946,0.00028131946,0.00028131946,0.00028131946,0.00028131946,0.00028131946,0.00028131946,0.00028131946,0.00028131946,0.00028131946,0.00028131946,0.00028131946,0.00028131946,0.00028131946,0.00028131946,0.00028131946,0.00028131946,0.00028131946,0.00028131946,0.08872705,0.00028131946,0.00028131946,0.00028131946,0.00028131946,0.00028131946,0.00028131946,0.00028131946,0.00028131946,0.00028131946,0.00028131946,0.00028131946,0.00028131946,0.00028131946,0.00028131946,0.07242298,0.00028131946,0.00028131946,0.00028131946,0.00028131946,0.00028131946,0.00028131946,0.00028131946,0.00028131946,0.00028131946,0.00028131946,0.00028131946,0.00028131946,0.00028131946,0.25466725,0.00028131946,0.00028131946,0.06259371,0.00028131946,0.00028131946,0.00028131946,0.17425351,0.00028131946,0.00028131946,0.00028131946,0.00028131946,0.00028131946,0.00028131946,0.00028131946,0.00028131946,0.00028131946,0.00028131946,0.00028131946,0.00028131946,0.00028131946,0.00028131946,0.00028131946,0.00028131946
