DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43
9625811,126,7,0.0003578206,0.1568285,0.0003578206,0.0003578206,0.0003578206,0.0003578206,0.0003578206,0.5874051,0.0003578206,0.0003578206,0.0003578206,0.0003578206,0.0003578206,0.0003578206,0.0003578206,0.0003578206,0.0003578206,0.0003578206,0.0003578206,0.0003578206,0.0003578206,0.0003578206,0.0003578206,0.0003578206,0.0003578206,0.0003578206,0.0003578206,0.0003578206,0.0003578206,0.0003578206,0.0003578206,0.0003578206,0.0003578206,0.0003578206,0.0003578206,0.0003578206,0.0003578206,0.0003578206,0.0003578206,0.0003578206,0.0003578206,0.24145445,0.0003578206
10065149,126,7,0.0004746868,0.0004746868,0.13578661,0.0004746868,0.0004746868,0.0004746868,0.0004746868,0.53474545,0.0004746868,0.0004746868,0.0004746868,0.024398694,0.08519042,0.0004746868,0.0004746868,0.0004746868,0.0004746868,0.0004746868,0.0004746868,0.0004746868,0.0004746868,0.0004746868,0.0004746868,0.0004746868,0.0004746868,0.0004746868,0.0004746868,0.0004746868,0.0004746868,0.0004746868,0.0004746868,0.0004746868,0.13386843,0.0004746868,0.0004746868,0.0004746868,0.0004746868,0.0004746868,0.0004746868,0.0004746868,0.068447895,0.0004746868,0.0004746868
10933063,126,7,0.0003876316,0.38891962,0.028795894,0.0003876316,0.0003876316,0.06333555,0.0003876316,0.0003876316,0.055123203,0.0003876316,0.0003876316,0.0003876316,0.0003876316,0.0003876316,0.0003876316,0.0003876316,0.16208337,0.0003876316,0.0003876316,0.0003876316,0.0003876316,0.0003876316,0.0003876316,0.0003876316,0.0003876316,0.0003876316,0.0003876316,0.0003876316,0.0003876316,0.11899969,0.0003876316,0.0003876316,0.0003876316,0.0003876316,0.0003876316,0.0003876316,0.0003876316,0.0003876316,0.0003876316,0.0003876316,0.0003876316,0.16878866,0.0003876316
10935482,126,7,0.00046518797,0.20686066,0.00046518797,0.00046518797,0.00046518797,0.00046518797,0.00046518797,0.56720376,0.058336858,0.00046518797,0.00046518797,0.00046518797,0.00046518797,0.00046518797,0.00046518797,0.00046518797,0.04158504,0.00046518797,0.00046518797,0.00046518797,0.00046518797,0.00046518797,0.00046518797,0.00046518797,0.00046518797,0.00046518797,0.00046518797,0.00046518797,0.00046518797,0.00046518797,0.00046518797,0.00046518797,0.00046518797,0.07577821,0.00046518797,0.00046518797,0.00046518797,0.00046518797,0.00046518797,0.00046518797,0.03302454,0.00046518797,0.00046518797
8875075,142,8,0.00022581652,0.00022581652,0.00022581652,0.00022581652,0.00022581652,0.00022581652,0.00022581652,0.18661222,0.00022581652,0.00022581652,0.00022581652,0.00022581652,0.16866551,0.00022581652,0.00022581652,0.00022581652,0.00022581652,0.00022581652,0.1305286,0.00022581652,0.039472137,0.00022581652,0.00022581652,0.00022581652,0.00022581652,0.00022581652,0.00022581652,0.082306996,0.00022581652,0.00022581652,0.00022581652,0.17357562,0.00022581652,0.00022581652,0.042117823,0.00022581652,0.00022581652,0.1688178,0.00022581652,0.00022581652,0.00022581652,0.00022581652,0.00022581652
8946241,142,8,0.00035241334,0.00035241334,0.00035241334,0.00035241334,0.00035241334,0.00035241334,0.00035241334,0.51725256,0.00035241334,0.00035241334,0.00035241334,0.00035241334,0.037531856,0.00035241334,0.00035241334,0.00035241334,0.00035241334,0.06416718,0.00035241334,0.00035241334,0.00035241334,0.00035241334,0.09570323,0.00035241334,0.00035241334,0.00035241334,0.00035241334,0.00035241334,0.00035241334,0.00035241334,0.08697571,0.00035241334,0.00035241334,0.00035241334,0.00035241334,0.00035241334,0.030734425,0.15494876,0.00035241334,0.00035241334,0.00035241334,0.00035241334,0.00035241334
9119087,142,8,0.0006840462,0.3226655,0.0006840462,0.0006840462,0.18217376,0.0006840462,0.0006840462,0.21526489,0.0006840462,0.0006840462,0.0006840462,0.0006840462,0.0006840462,0.0006840462,0.0006840462,0.0006840462,0.0006840462,0.0006840462,0.0006840462,0.0006840462,0.0006840462,0.0006840462,0.0006840462,0.0006840462,0.0006840462,0.0006840462,0.0006840462,0.0006840462,0.060786217,0.0006840462,0.19311611,0.0006840462,0.0006840462,0.0006840462,0.0006840462,0.0006840462,0.0006840462,0.0006840462,0.0006840462,0.0006840462,0.0006840462,0.0006840462,0.0006840462
10349094,142,8,0.0002397875,0.17665729,0.0002397875,0.0002397875,0.0002397875,0.0002397875,0.0002397875,0.18373431,0.0002397875,0.0002397875,0.0002397875,0.0002397875,0.044924803,0.0002397875,0.0002397875,0.0002397875,0.0002397875,0.0002397875,0.06472407,0.0002397875,0.0002397875,0.0002397875,0.04219936,0.0002397875,0.0002397875,0.0002397875,0.0002397875,0.0002397875,0.053055074,0.0002397875,0.0002397875,0.0002397875,0.08807805,0.0002397875,0.0002397875,0.0002397875,0.0002397875,0.18662515,0.15184957,0.0002397875,0.0002397875,0.0002397875,0.0002397875
10354479,142,8,0.00032303552,0.00032303552,0.00032303552,0.00032303552,0.00032303552,0.00032303552,0.00032303552,0.5170939,0.00032303552,0.00032303552,0.00032303552,0.00032303552,0.00032303552,0.00032303552,0.047125734,0.00032303552,0.00032303552,0.00032303552,0.00032303552,0.00032303552,0.00032303552,0.00032303552,0.00032303552,0.00032303552,0.00032303552,0.00032303552,0.00032303552,0.00032303552,0.17373982,0.00032303552,0.00032303552,0.00032303552,0.00032303552,0.00032303552,0.00032303552,0.00032303552,0.06790482,0.1098351,0.00032303552,0.00032303552,0.00032303552,0.07234876,0.00032303552
10518503,142,8,0.06962542,0.00028714153,0.040562026,0.00028714153,0.00028714153,0.00028714153,0.00028714153,0.28592774,0.00028714153,0.00028714153,0.00028714153,0.00028714153,0.00028714153,0.00028714153,0.00028714153,0.00028714153,0.00028714153,0.00028714153,0.2074893,0.00028714153,0.00028714153,0.00028714153,0.00028714153,0.00028714153,0.00028714153,0.00028714153,0.00028714153,0.10818649,0.00028714153,0.00028714153,0.15795289,0.00028714153,0.00028714153,0.00028714153,0.00028714153,0.00028714153,0.00028714153,0.11991956,0.00028714153,0.00028714153,0.00028714153,0.00028714153,0.00028714153
9652956,146,9,0.00022804212,0.00022804212,0.00022804212,0.56951946,0.00022804212,0.00022804212,0.00022804212,0.077249855,0.00022804212,0.00022804212,0.00022804212,0.00022804212,0.00022804212,0.07337969,0.00022804212,0.00022804212,0.00022804212,0.00022804212,0.00022804212,0.00022804212,0.00022804212,0.00022804212,0.00022804212,0.00022804212,0.00022804212,0.07557848,0.10460652,0.00022804212,0.00022804212,0.00022804212,0.00022804212,0.00022804212,0.00022804212,0.00022804212,0.032165676,0.00022804212,0.00022804212,0.00022804212,0.00022804212,0.00022804212,0.059291296,0.00022804212,0.00022804212
10430510,146,9,0.00048454345,0.00048454345,0.00048454345,0.00048454345,0.00048454345,0.00048454345,0.00048454345,0.14690438,0.00048454345,0.11458118,0.00048454345,0.00048454345,0.00048454345,0.26440015,0.00048454345,0.00048454345,0.00048454345,0.00048454345,0.00048454345,0.00048454345,0.00048454345,0.00048454345,0.00048454345,0.00048454345,0.00048454345,0.00048454345,0.3511842,0.00048454345,0.00048454345,0.00048454345,0.00048454345,0.00048454345,0.00048454345,0.00048454345,0.00048454345,0.00048454345,0.10451778,0.00048454345,0.00048454345,0.00048454345,0.00048454345,0.00048454345,0.00048454345
10468510,146,9,0.00027363867,0.00027363867,0.00027363867,0.00027363867,0.00027363867,0.08154845,0.00027363867,0.00027363867,0.00027363867,0.00027363867,0.00027363867,0.00027363867,0.00027363867,0.26651314,0.00027363867,0.00027363867,0.00027363867,0.050851345,0.00027363867,0.056909204,0.00027363867,0.026835624,0.028424522,0.00027363867,0.00027363867,0.00027363867,0.00027363867,0.00027363867,0.07447757,0.00027363867,0.00027363867,0.1996683,0.07335203,0.00027363867,0.00027363867,0.00027363867,0.00027363867,0.00027363867,0.13239007,0.00027363867,0.00027363867,0.00027363867,0.00027363867
10607841,146,9,0.0004472757,0.0004472757,0.0004472757,0.0004472757,0.0004472757,0.0004472757,0.0004472757,0.17512694,0.0004472757,0.0004472757,0.0004472757,0.09977425,0.0004472757,0.0004472757,0.21149972,0.0004472757,0.0004472757,0.17349349,0.13786781,0.0004472757,0.0004472757,0.0004472757,0.0004472757,0.0004472757,0.0004472757,0.0004472757,0.0004472757,0.0004472757,0.0004472757,0.0004472757,0.0004472757,0.086093746,0.0004472757,0.0004472757,0.0004472757,0.0004472757,0.0004472757,0.10004271,0.0004472757,0.0004472757,0.0004472757,0.0004472757,0.0004472757
10754226,146,9,0.0004010277,0.0004010277,0.0004010277,0.0004010277,0.0004010277,0.0004010277,0.0004010277,0.0004010277,0.0004010277,0.0004010277,0.031492002,0.10025125,0.0004010277,0.06067329,0.21043454,0.0004010277,0.0004010277,0.19000958,0.0004010277,0.0004010277,0.0004010277,0.0004010277,0.06504754,0.0004010277,0.0004010277,0.0004010277,0.0004010277,0.06822346,0.0004010277,0.0004010277,0.0004010277,0.05887535,0.0004010277,0.0004010277,0.0004010277,0.0004010277,0.0004010277,0.0004010277,0.14142628,0.0004010277,0.0004010277,0.06033329,0.0004010277
12451676,146,9,0.0002500867,0.0002500867,0.0002500867,0.0002500867,0.0002500867,0.0002500867,0.0002500867,0.0002500867,0.0002500867,0.0002500867,0.0002500867,0.0002500867,0.0002500867,0.17922908,0.17032953,0.0002500867,0.0002500867,0.11011141,0.0002500867,0.0002500867,0.0002500867,0.0002500867,0.0002500867,0.25879195,0.0002500867,0.0002500867,0.06409475,0.0002500867,0.0002500867,0.0002500867,0.0002500867,0.0002500867,0.0002500867,0.0002500867,0.0002500867,0.07379633,0.0002500867,0.0002500867,0.13464421,0.0002500867,0.0002500867,0.0002500867,0.0002500867
