DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50
8956779,120,6,0.00025643973,0.0655467,0.00025643973,0.00025643973,0.00025643973,0.00025643973,0.00025643973,0.00025643973,0.00025643973,0.00025643973,0.00025643973,0.00025643973,0.00025643973,0.053225435,0.00025643973,0.00025643973,0.00025643973,0.00025643973,0.2619617,0.00025643973,0.00025643973,0.05459661,0.00025643973,0.00025643973,0.00025643973,0.00025643973,0.00025643973,0.00025643973,0.00025643973,0.00025643973,0.13147315,0.00025643973,0.00025643973,0.00025643973,0.00025643973,0.087076746,0.00025643973,0.00025643973,0.00025643973,0.224295,0.00025643973,0.00025643973,0.00025643973,0.00025643973,0.00025643973,0.00025643973,0.11105448,0.00025643973,0.00025643973,0.00025643973
9570214,120,6,0.00019610769,0.00019610769,0.00019610769,0.00019610769,0.00019610769,0.00019610769,0.10900132,0.00019610769,0.00019610769,0.00019610769,0.00019610769,0.06814312,0.00019610769,0.00019610769,0.00019610769,0.00019610769,0.00019610769,0.00019610769,0.54899234,0.00019610769,0.00019610769,0.00019610769,0.00019610769,0.00019610769,0.00019610769,0.00019610769,0.00019610769,0.00019610769,0.00019610769,0.00019610769,0.00019610769,0.00019610769,0.00019610769,0.00019610769,0.00019610769,0.00019610769,0.00019610769,0.00019610769,0.00019610769,0.056450423,0.00019610769,0.06375291,0.00019610769,0.00019610769,0.00019610769,0.09224307,0.05298504,0.00019610769,0.00019610769,0.00019610769
9658316,120,6,0.00028574443,0.00028574443,0.00028574443,0.00028574443,0.00028574443,0.13694443,0.00028574443,0.00028574443,0.00028574443,0.00028574443,0.00028574443,0.00028574443,0.00028574443,0.00028574443,0.00028574443,0.00028574443,0.02917481,0.00028574443,0.35969734,0.00028574443,0.00028574443,0.00028574443,0.00028574443,0.00028574443,0.00028574443,0.00028574443,0.00028574443,0.00028574443,0.115673184,0.00028574443,0.00028574443,0.00028574443,0.06048709,0.00028574443,0.00028574443,0.00028574443,0.095174365,0.00028574443,0.00028574443,0.00028574443,0.00028574443,0.00028574443,0.00028574443,0.083155826,0.039369497,0.06860797,0.00028574443,0.00028574443,0.00028574443,0.00028574443
10399167,120,6,0.12579097,0.0002198147,0.0002198147,0.0002198147,0.0002198147,0.0002198147,0.09899326,0.0002198147,0.05513143,0.0002198147,0.0002198147,0.0002198147,0.0002198147,0.0002198147,0.0002198147,0.0002198147,0.0002198147,0.0002198147,0.2590069,0.0002198147,0.0002198147,0.0002198147,0.14259638,0.0002198147,0.0002198147,0.0002198147,0.0002198147,0.0002198147,0.0002198147,0.0002198147,0.0002198147,0.0002198147,0.0002198147,0.0002198147,0.0002198147,0.0002198147,0.0002198147,0.0002198147,0.026835488,0.090642296,0.0002198147,0.12736423,0.0002198147,0.0002198147,0.0002198147,0.06462687,0.0002198147,0.0002198147,0.0002198147,0.0002198147
10195885,126,7,0.00015270816,0.013122672,0.00015270816,0.00015270816,0.00015270816,0.00015270816,0.00015270816,0.00015270816,0.00015270816,0.12600197,0.00015270816,0.00015270816,0.021732027,0.00015270816,0.00015270816,0.00015270816,0.00015270816,0.00015270816,0.00015270816,0.00015270816,0.00015270816,0.00015270816,0.00015270816,0.00015270816,0.00015270816,0.00015270816,0.00015270816,0.00015270816,0.07231951,0.00015270816,0.00015270816,0.00015270816,0.060704265,0.00015270816,0.09560281,0.3344267,0.044846967,0.00015270816,0.00015270816,0.00015270816,0.00015270816,0.00015270816,0.08747341,0.00015270816,0.05087163,0.0336964,0.053398646,0.00015270816,0.00015270816,0.00015270816
10410876,126,7,0.00029854942,0.00029854942,0.00029854942,0.00029854942,0.00029854942,0.00029854942,0.09795451,0.00029854942,0.00029854942,0.16486353,0.00029854942,0.00029854942,0.00029854942,0.00029854942,0.00029854942,0.00029854942,0.00029854942,0.00029854942,0.00029854942,0.00029854942,0.00029854942,0.00029854942,0.00029854942,0.00029854942,0.00029854942,0.00029854942,0.02924587,0.00029854942,0.14899169,0.00029854942,0.00029854942,0.00029854942,0.1425036,0.00029854942,0.086461246,0.15524234,0.00029854942,0.00029854942,0.00029854942,0.00029854942,0.00029854942,0.00029854942,0.10345503,0.05904181,0.00029854942,0.00029854942,0.00029854942,0.00029854942,0.00029854942,0.00029854942
10618704,126,7,0.00029416202,0.00029416202,0.00029416202,0.00029416202,0.00029416202,0.12466681,0.00029416202,0.00029416202,0.00029416202,0.00029416202,0.00029416202,0.00029416202,0.11650084,0.00029416202,0.00029416202,0.00029416202,0.00029416202,0.00029416202,0.00029416202,0.00029416202,0.00029416202,0.07049373,0.00029416202,0.05074606,0.00029416202,0.00029416202,0.00029416202,0.00029416202,0.2502518,0.00029416202,0.00029416202,0.00029416202,0.00029416202,0.00029416202,0.3102578,0.00029416202,0.00029416202,0.00029416202,0.00029416202,0.00029416202,0.00029416202,0.00029416202,0.064434014,0.00029416202,0.00029416202,0.00029416202,0.00029416202,0.00029416202,0.00029416202,0.00029416202
10786798,126,7,0.00032790526,0.00032790526,0.00032790526,0.00032790526,0.00032790526,0.00032790526,0.00032790526,0.00032790526,0.00032790526,0.00032790526,0.00032790526,0.00032790526,0.00032790526,0.00032790526,0.00032790526,0.00032790526,0.00032790526,0.00032790526,0.00032790526,0.00032790526,0.00032790526,0.00032790526,0.00032790526,0.00032790526,0.00032790526,0.00032790526,0.00032790526,0.00032790526,0.09187119,0.00032790526,0.00032790526,0.00032790526,0.00032790526,0.00032790526,0.60362947,0.1905565,0.00032790526,0.00032790526,0.00032790526,0.00032790526,0.00032790526,0.00032790526,0.044652775,0.00032790526,0.00032790526,0.00032790526,0.05453427,0.00032790526,0.00032790526,0.00032790526
10870973,126,7,0.00018520739,0.00018520739,0.00018520739,0.02216229,0.00018520739,0.00018520739,0.00018520739,0.00018520739,0.00018520739,0.00018520739,0.00018520739,0.00018520739,0.00018520739,0.00018520739,0.10652792,0.00018520739,0.00018520739,0.00018520739,0.00018520739,0.00018520739,0.00018520739,0.06968048,0.00018520739,0.00018520739,0.00018520739,0.10946477,0.00018520739,0.09695901,0.11477993,0.00018520739,0.049044024,0.00018520739,0.00018520739,0.00018520739,0.00018520739,0.02537202,0.00018520739,0.00018520739,0.0718021,0.00018520739,0.00018520739,0.04585161,0.00018520739,0.047116034,0.00018520739,0.12354441,0.00018520739,0.00018520739,0.11084289,0.00018520739
10918445,126,7,0.00044449413,0.00044449413,0.00044449413,0.00044449413,0.00044449413,0.00044449413,0.078242056,0.00044449413,0.23784906,0.12343894,0.00044449413,0.00044449413,0.00044449413,0.00044449413,0.08033947,0.00044449413,0.00044449413,0.00044449413,0.00044449413,0.00044449413,0.00044449413,0.00044449413,0.00044449413,0.00044449413,0.00044449413,0.00044449413,0.00044449413,0.00044449413,0.27246362,0.00044449413,0.00044449413,0.00044449413,0.00044449413,0.00044449413,0.14959008,0.00044449413,0.00044449413,0.00044449413,0.00044449413,0.00044449413,0.00044449413,0.038963173,0.00044449413,0.00044449413,0.00044449413,0.00044449413,0.00044449413,0.00044449413,0.00044449413,0.00044449413
9545534,142,8,0.00024695438,0.00024695438,0.00024695438,0.00024695438,0.13620722,0.00024695438,0.00024695438,0.00024695438,0.00024695438,0.00024695438,0.00024695438,0.16630891,0.00024695438,0.00024695438,0.03716685,0.00024695438,0.00024695438,0.00024695438,0.00024695438,0.00024695438,0.00024695438,0.00024695438,0.00024695438,0.00024695438,0.00024695438,0.22142157,0.022969926,0.00024695438,0.00024695438,0.00024695438,0.00024695438,0.00024695438,0.00024695438,0.00024695438,0.00024695438,0.00024695438,0.00024695438,0.043824993,0.00024695438,0.00024695438,0.00024695438,0.00024695438,0.00024695438,0.00024695438,0.00024695438,0.00024695438,0.00024695438,0.3199269,0.041801434,0.00024695438
9630065,142,8,0.00036367445,0.06437765,0.1014107,0.1291493,0.00036367445,0.00036367445,0.00036367445,0.00036367445,0.00036367445,0.00036367445,0.00036367445,0.00036367445,0.00036367445,0.00036367445,0.00036367445,0.00036367445,0.00036367445,0.00036367445,0.00036367445,0.16196406,0.00036367445,0.00036367445,0.00036367445,0.00036367445,0.22067298,0.00036367445,0.00036367445,0.00036367445,0.00036367445,0.00036367445,0.00036367445,0.00036367445,0.00036367445,0.00036367445,0.00036367445,0.00036367445,0.00036367445,0.00036367445,0.00036367445,0.07671841,0.00036367445,0.00036367445,0.00036367445,0.00036367445,0.00036367445,0.00036367445,0.00036367445,0.2300686,0.00036367445,0.00036367445
10364424,142,8,0.00046517645,0.00046517645,0.1759866,0.00046517645,0.00046517645,0.00046517645,0.00046517645,0.00046517645,0.00046517645,0.00046517645,0.00046517645,0.22496727,0.00046517645,0.00046517645,0.00046517645,0.00046517645,0.00046517645,0.00046517645,0.034304373,0.00046517645,0.00046517645,0.00046517645,0.00046517645,0.00046517645,0.00046517645,0.31601506,0.00046517645,0.00046517645,0.00046517645,0.00046517645,0.00046517645,0.06274861,0.00046517645,0.00046517645,0.12276988,0.00046517645,0.00046517645,0.00046517645,0.00046517645,0.00046517645,0.00046517645,0.00046517645,0.00046517645,0.00046517645,0.00046517645,0.00046517645,0.00046517645,0.00046517645,0.00046517645,0.043205265
10769242,142,8,0.00024393003,0.00024393003,0.00024393003,0.00024393003,0.00024393003,0.00024393003,0.00024393003,0.00024393003,0.00024393003,0.00024393003,0.00024393003,0.13617784,0.00024393003,0.00024393003,0.00024393003,0.00024393003,0.00024393003,0.00024393003,0.00024393003,0.00024393003,0.00024393003,0.00024393003,0.00024393003,0.00024393003,0.03484352,0.24217084,0.00024393003,0.00024393003,0.00024393003,0.00024393003,0.00024393003,0.00024393003,0.00024393003,0.00024393003,0.1257284,0.00024393003,0.00024393003,0.00024393003,0.00024393003,0.00024393003,0.00024393003,0.00024393003,0.00024393003,0.00024393003,0.00024393003,0.00024393003,0.00024393003,0.4501024,0.00024393003,0.00024393003
10822271,142,8,0.00042558918,0.17013462,0.2017152,0.00042558918,0.00042558918,0.00042558918,0.00042558918,0.00042558918,0.00042558918,0.00042558918,0.00042558918,0.21107578,0.00042558918,0.00042558918,0.040680222,0.00042558918,0.00042558918,0.00042558918,0.00042558918,0.08944188,0.00042558918,0.00042558918,0.00042558918,0.00042558918,0.00042558918,0.00042558918,0.00042558918,0.00042558918,0.00042558918,0.00042558918,0.00042558918,0.00042558918,0.00042558918,0.00042558918,0.00042558918,0.00042558918,0.00042558918,0.00042558918,0.00042558918,0.00042558918,0.00042558918,0.00042558918,0.00042558918,0.07837707,0.00042558918,0.00042558918,0.00042558918,0.19027443,0.00042558918,0.00042558918
10899793,142,8,0.00045459322,0.19330716,0.00045459322,0.00045459322,0.00045459322,0.00045459322,0.00045459322,0.00045459322,0.00045459322,0.00045459322,0.00045459322,0.00045459322,0.00045459322,0.00045459322,0.00045459322,0.00045459322,0.00045459322,0.00045459322,0.00045459322,0.00045459322,0.00045459322,0.00045459322,0.00045459322,0.00045459322,0.17099229,0.05723714,0.16104645,0.00045459322,0.00045459322,0.00045459322,0.00045459322,0.00045459322,0.00045459322,0.00045459322,0.00045459322,0.00045459322,0.00045459322,0.00045459322,0.029925354,0.00045459322,0.00045459322,0.00045459322,0.00045459322,0.00045459322,0.00045459322,0.00045459322,0.00045459322,0.2120207,0.15592295,0.00045459322
9189920,146,9,0.00034486962,0.00034486962,0.00034486962,0.00034486962,0.00034486962,0.00034486962,0.07852593,0.015192366,0.00034486962,0.00034486962,0.00034486962,0.00034486962,0.00034486962,0.00034486962,0.00034486962,0.00034486962,0.00034486962,0.00034486962,0.00034486962,0.00034486962,0.00034486962,0.00034486962,0.025575755,0.00034486962,0.00034486962,0.00034486962,0.00034486962,0.00034486962,0.00034486962,0.00034486962,0.00034486962,0.00034486962,0.00034486962,0.00034486962,0.00034486962,0.00034486962,0.00034486962,0.00034486962,0.00034486962,0.00034486962,0.00034486962,0.061770584,0.00034486962,0.00034486962,0.12071662,0.00034486962,0.00034486962,0.00034486962,0.68304443,0.00034486962
9521418,146,9,0.00031253477,0.00031253477,0.00031253477,0.00031253477,0.00031253477,0.1014369,0.00031253477,0.00031253477,0.00031253477,0.00031253477,0.00031253477,0.00031253477,0.00031253477,0.00031253477,0.00031253477,0.00031253477,0.00031253477,0.00031253477,0.00031253477,0.00031253477,0.00031253477,0.00031253477,0.00031253477,0.00031253477,0.00031253477,0.00031253477,0.00031253477,0.00031253477,0.00031253477,0.00031253477,0.00031253477,0.039429937,0.00031253477,0.06347139,0.00031253477,0.12011805,0.00031253477,0.00031253477,0.08095143,0.00031253477,0.00031253477,0.1392624,0.00031253477,0.00031253477,0.00031253477,0.00031253477,0.00031253477,0.00031253477,0.31997898,0.122224405
9595861,146,9,0.00090916647,0.00090916647,0.00090916647,0.00090916647,0.00090916647,0.00090916647,0.00090916647,0.00090916647,0.00090916647,0.00090916647,0.3408374,0.00090916647,0.00090916647,0.00090916647,0.00090916647,0.00090916647,0.00090916647,0.00090916647,0.00090916647,0.00090916647,0.00090916647,0.00090916647,0.00090916647,0.00090916647,0.00090916647,0.00090916647,0.00090916647,0.00090916647,0.00090916647,0.00090916647,0.00090916647,0.00090916647,0.00090916647,0.00090916647,0.00090916647,0.00090916647,0.00090916647,0.00090916647,0.00090916647,0.40842652,0.00090916647,0.00090916647,0.00090916647,0.00090916647,0.20800492,0.00090916647,0.00090916647,0.00090916647,0.00090916647,0.00090916647
9737546,146,9,0.00021054666,0.00021054666,0.00021054666,0.00021054666,0.00021054666,0.13645892,0.00021054666,0.00021054666,0.00021054666,0.00021054666,0.00021054666,0.00021054666,0.00021054666,0.00021054666,0.00021054666,0.00021054666,0.00021054666,0.00021054666,0.00021054666,0.00021054666,0.00021054666,0.00021054666,0.00021054666,0.00021054666,0.00021054666,0.00021054666,0.00021054666,0.00021054666,0.00021054666,0.00021054666,0.00021054666,0.00021054666,0.00021054666,0.00021054666,0.00021054666,0.00021054666,0.00021054666,0.00021054666,0.057935968,0.2009404,0.00021054666,0.028159749,0.00021054666,0.00021054666,0.047329806,0.046111234,0.00021054666,0.00021054666,0.4740103,0.00021054666
10337065,146,9,0.0004348132,0.0004348132,0.0004348132,0.04008438,0.0004348132,0.2887197,0.0004348132,0.0004348132,0.0004348132,0.0004348132,0.09349476,0.0004348132,0.0004348132,0.0004348132,0.0004348132,0.0004348132,0.0004348132,0.0004348132,0.0004348132,0.0004348132,0.0004348132,0.0004348132,0.0004348132,0.0004348132,0.0004348132,0.0004348132,0.0004348132,0.0004348132,0.0004348132,0.0004348132,0.0004348132,0.0004348132,0.0004348132,0.0004348132,0.0004348132,0.0004348132,0.0004348132,0.0004348132,0.0004348132,0.0004348132,0.0004348132,0.21365614,0.0004348132,0.0004348132,0.0004348132,0.0004348132,0.0004348132,0.0004348132,0.34447795,0.0004348132
10783295,146,9,0.15949498,0.00044450207,0.1385571,0.00044450207,0.04957216,0.1800748,0.00044450207,0.00044450207,0.00044450207,0.00044450207,0.00044450207,0.00044450207,0.00044450207,0.00044450207,0.092255555,0.00044450207,0.00044450207,0.00044450207,0.00044450207,0.00044450207,0.00044450207,0.00044450207,0.00044450207,0.00044450207,0.00044450207,0.00044450207,0.049546406,0.00044450207,0.00044450207,0.00044450207,0.00044450207,0.00044450207,0.00044450207,0.00044450207,0.00044450207,0.00044450207,0.00044450207,0.00044450207,0.00044450207,0.00044450207,0.00044450207,0.00044450207,0.00044450207,0.00044450207,0.05725687,0.00044450207,0.00044450207,0.00044450207,0.2545726,0.00044450207
