DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92,Topic_93,Topic_94,Topic_95
8740984,117,5,0.00014421306,0.00014421306,0.043806802,0.00014421306,0.00014421306,0.00014421306,0.00014421306,0.057696335,0.00014421306,0.00014421306,0.07749728,0.00014421306,0.00014421306,0.00014421306,0.023182523,0.00014421306,0.00014421306,0.00014421306,0.00014421306,0.00014421306,0.00014421306,0.00014421306,0.00014421306,0.00014421306,0.00014421306,0.00014421306,0.00014421306,0.00014421306,0.00014421306,0.14841059,0.00014421306,0.00014421306,0.00014421306,0.00014421306,0.00014421306,0.00014421306,0.00014421306,0.00014421306,0.00014421306,0.00014421306,0.00014421306,0.00014421306,0.00014421306,0.00014421306,0.00014421306,0.00014421306,0.00014421306,0.00014421306,0.00014421306,0.00014421306,0.19625796,0.00014421306,0.23038286,0.00014421306,0.00014421306,0.00014421306,0.00014421306,0.00014421306,0.00014421306,0.00014421306,0.00014421306,0.00014421306,0.00014421306,0.00014421306,0.00014421306,0.00014421306,0.00014421306,0.00014421306,0.00014421306,0.00014421306,0.00014421306,0.00014421306,0.00014421306,0.00014421306,0.00014421306,0.00014421306,0.00014421306,0.100673474,0.00014421306,0.00014421306,0.00014421306,0.00014421306,0.00014421306,0.00014421306,0.10968972,0.00014421306,0.00014421306,0.00014421306,0.00014421306,0.00014421306,0.00014421306,0.00014421306,0.00014421306,0.00014421306,0.00014421306
9129722,117,5,0.00010742706,0.00010742706,0.047225263,0.00010742706,0.00010742706,0.00010742706,0.00010742706,0.00010742706,0.00010742706,0.00010742706,0.37661427,0.00010742706,0.00010742706,0.02450067,0.00010742706,0.00010742706,0.07391932,0.00010742706,0.00010742706,0.00010742706,0.00010742706,0.00010742706,0.00010742706,0.00010742706,0.00010742706,0.00010742706,0.00010742706,0.00010742706,0.00010742706,0.00010742706,0.00010742706,0.00010742706,0.00010742706,0.00010742706,0.00010742706,0.00010742706,0.00010742706,0.00010742706,0.00010742706,0.00010742706,0.00010742706,0.00010742706,0.059826985,0.00010742706,0.023241315,0.00010742706,0.10984575,0.00010742706,0.00010742706,0.00010742706,0.10613425,0.00010742706,0.00010742706,0.00010742706,0.00010742706,0.00010742706,0.00010742706,0.00010742706,0.00010742706,0.05482937,0.00010742706,0.00010742706,0.00010742706,0.00010742706,0.00010742706,0.07749435,0.00010742706,0.00010742706,0.00010742706,0.00010742706,0.00010742706,0.00010742706,0.00010742706,0.00010742706,0.00010742706,0.00010742706,0.00010742706,0.00010742706,0.00010742706,0.00010742706,0.00010742706,0.00010742706,0.00010742706,0.037344,0.00010742706,0.00010742706,0.00010742706,0.00010742706,0.00010742706,0.00010742706,0.00010742706,0.00010742706,0.00010742706,0.00010742706,0.00010742706
9218507,117,5,0.00011569003,0.00011569003,0.00011569003,0.00011569003,0.00011569003,0.00011569003,0.037972454,0.00011569003,0.00011569003,0.00011569003,0.06633243,0.00011569003,0.00011569003,0.00011569003,0.00011569003,0.00011569003,0.058842633,0.00011569003,0.00011569003,0.00011569003,0.00011569003,0.00011569003,0.00011569003,0.14066255,0.00011569003,0.00011569003,0.00011569003,0.00011569003,0.00011569003,0.00011569003,0.00011569003,0.00011569003,0.00011569003,0.00011569003,0.00011569003,0.00011569003,0.00011569003,0.00011569003,0.00011569003,0.00011569003,0.025770176,0.00011569003,0.00011569003,0.00011569003,0.00011569003,0.00011569003,0.08878079,0.037459407,0.00011569003,0.00011569003,0.00011569003,0.00011569003,0.10513488,0.00011569003,0.00011569003,0.00011569003,0.00011569003,0.00011569003,0.00011569003,0.00011569003,0.00011569003,0.00011569003,0.00011569003,0.00011569003,0.00011569003,0.00011569003,0.00011569003,0.033676565,0.00011569003,0.00011569003,0.00011569003,0.00011569003,0.00011569003,0.00011569003,0.00011569003,0.00011569003,0.00011569003,0.00011569003,0.00011569003,0.00011569003,0.00011569003,0.00011569003,0.00011569003,0.31842682,0.00011569003,0.00011569003,0.00011569003,0.00011569003,0.00011569003,0.00011569003,0.00011569003,0.00011569003,0.00011569003,0.0772235,0.00011569003
9369084,117,5,6.3417436e-05,6.3417436e-05,6.3417436e-05,6.3417436e-05,6.3417436e-05,6.3417436e-05,6.3417436e-05,0.11562519,6.3417436e-05,6.3417436e-05,0.30758995,6.3417436e-05,6.3417436e-05,6.3417436e-05,6.3417436e-05,6.3417436e-05,6.3417436e-05,6.3417436e-05,6.3417436e-05,6.3417436e-05,6.3417436e-05,6.3417436e-05,6.3417436e-05,6.3417436e-05,6.3417436e-05,6.3417436e-05,0.019808305,6.3417436e-05,0.074302614,0.05679007,6.3417436e-05,6.3417436e-05,6.3417436e-05,6.3417436e-05,6.3417436e-05,6.3417436e-05,6.3417436e-05,6.3417436e-05,6.3417436e-05,6.3417436e-05,6.3417436e-05,6.3417436e-05,6.3417436e-05,6.3417436e-05,6.3417436e-05,6.3417436e-05,6.3417436e-05,6.3417436e-05,6.3417436e-05,6.3417436e-05,0.24980557,6.3417436e-05,6.3417436e-05,6.3417436e-05,6.3417436e-05,6.3417436e-05,6.3417436e-05,6.3417436e-05,6.3417436e-05,6.3417436e-05,6.3417436e-05,6.3417436e-05,6.3417436e-05,6.3417436e-05,6.3417436e-05,6.3417436e-05,6.3417436e-05,6.3417436e-05,6.3417436e-05,6.3417436e-05,6.3417436e-05,6.3417436e-05,6.3417436e-05,6.3417436e-05,6.3417436e-05,6.3417436e-05,6.3417436e-05,6.3417436e-05,0.045122348,6.3417436e-05,6.3417436e-05,6.3417436e-05,6.3417436e-05,6.3417436e-05,0.04580201,6.3417436e-05,6.3417436e-05,6.3417436e-05,6.3417436e-05,0.07969901,6.3417436e-05,6.3417436e-05,6.3417436e-05,6.3417436e-05,6.3417436e-05
10431657,117,5,0.00019863146,0.00019863146,0.00019863146,0.00019863146,0.00019863146,0.00019863146,0.00019863146,0.00019863146,0.00019863146,0.00019863146,0.098097794,0.00019863146,0.00019863146,0.00019863146,0.00019863146,0.00019863146,0.00019863146,0.00019863146,0.00019863146,0.00019863146,0.00019863146,0.00019863146,0.00019863146,0.00019863146,0.00019863146,0.00019863146,0.00019863146,0.00019863146,0.026610058,0.00019863146,0.042894118,0.00019863146,0.00019863146,0.00019863146,0.00019863146,0.00019863146,0.00019863146,0.00019863146,0.00019863146,0.00019863146,0.00019863146,0.00019863146,0.00019863146,0.00019863146,0.00019863146,0.00019863146,0.19571465,0.00019863146,0.00019863146,0.18691005,0.25101408,0.00019863146,0.00019863146,0.00019863146,0.00019863146,0.00019863146,0.00019863146,0.06029686,0.00019863146,0.00019863146,0.00019863146,0.00019863146,0.00019863146,0.00019863146,0.00019863146,0.00019863146,0.00019863146,0.00019863146,0.00019863146,0.00019863146,0.00019863146,0.00019863146,0.00019863146,0.00019863146,0.00019863146,0.00019863146,0.00019863146,0.00019863146,0.00019863146,0.121182606,0.00019863146,0.00019863146,0.00019863146,0.00019863146,0.00019863146,0.00019863146,0.00019863146,0.00019863146,0.00019863146,0.00019863146,0.00019863146,0.00019863146,0.00019863146,0.00019863146,0.00019863146
10679292,117,5,0.00022885778,0.00022885778,0.00022885778,0.00022885778,0.00022885778,0.00022885778,0.00022885778,0.00022885778,0.00022885778,0.00022885778,0.31197587,0.00022885778,0.00022885778,0.00022885778,0.00022885778,0.00022885778,0.00022885778,0.00022885778,0.115106285,0.00022885778,0.00022885778,0.00022885778,0.00022885778,0.00022885778,0.00022885778,0.00022885778,0.00022885778,0.00022885778,0.00022885778,0.076266654,0.00022885778,0.00022885778,0.03509733,0.00022885778,0.00022885778,0.00022885778,0.00022885778,0.00022885778,0.00022885778,0.00022885778,0.04330866,0.00022885778,0.00022885778,0.00022885778,0.00022885778,0.00022885778,0.00022885778,0.00022885778,0.00022885778,0.21117698,0.05288621,0.00022885778,0.00022885778,0.00022885778,0.00022885778,0.00022885778,0.00022885778,0.00022885778,0.00022885778,0.00022885778,0.00022885778,0.00022885778,0.00022885778,0.00022885778,0.00022885778,0.00022885778,0.00022885778,0.00022885778,0.00022885778,0.00022885778,0.00022885778,0.00022885778,0.00022885778,0.00022885778,0.00022885778,0.00022885778,0.00022885778,0.00022885778,0.00022885778,0.00022885778,0.00022885778,0.00022885778,0.1342726,0.00022885778,0.00022885778,0.00022885778,0.00022885778,0.00022885778,0.00022885778,0.00022885778,0.00022885778,0.00022885778,0.00022885778,0.00022885778,0.00022885778
7587891,120,6,0.00015257057,0.033613063,0.00015257057,0.00015257057,0.00015257057,0.00015257057,0.00015257057,0.00015257057,0.00015257057,0.08058585,0.00015257057,0.025560956,0.00015257057,0.00015257057,0.00015257057,0.00015257057,0.00015257057,0.00015257057,0.00015257057,0.00015257057,0.00015257057,0.1707375,0.00015257057,0.00015257057,0.16736768,0.00015257057,0.00015257057,0.00015257057,0.00015257057,0.08365667,0.00015257057,0.00015257057,0.00015257057,0.00015257057,0.00015257057,0.00015257057,0.00015257057,0.06991039,0.00015257057,0.08435561,0.00015257057,0.00015257057,0.00015257057,0.00015257057,0.00015257057,0.00015257057,0.00015257057,0.00015257057,0.00015257057,0.00015257057,0.00015257057,0.00015257057,0.00015257057,0.00015257057,0.00015257057,0.00015257057,0.00015257057,0.06779664,0.00015257057,0.00015257057,0.00015257057,0.00015257057,0.00015257057,0.00015257057,0.00015257057,0.00015257057,0.00015257057,0.00015257057,0.00015257057,0.00015257057,0.00015257057,0.00015257057,0.2034473,0.00015257057,0.00015257057,0.00015257057,0.00015257057,0.00015257057,0.00015257057,0.00015257057,0.00015257057,0.00015257057,0.00015257057,0.00015257057,0.00015257057,0.00015257057,0.00015257057,0.00015257057,0.00015257057,0.00015257057,0.00015257057,0.00015257057,0.00015257057,0.00015257057,0.00015257057
8924224,120,6,0.00013671494,0.00013671494,0.00013671494,0.00013671494,0.23106916,0.00013671494,0.00013671494,0.00013671494,0.00013671494,0.00013671494,0.00013671494,0.00013671494,0.00013671494,0.00013671494,0.00013671494,0.00013671494,0.00013671494,0.00013671494,0.00013671494,0.00013671494,0.00013671494,0.00013671494,0.00013671494,0.00013671494,0.00013671494,0.00013671494,0.00013671494,0.00013671494,0.00013671494,0.06039167,0.00013671494,0.00013671494,0.00013671494,0.00013671494,0.00013671494,0.00013671494,0.00013671494,0.00013671494,0.00013671494,0.00013671494,0.00013671494,0.00013671494,0.00013671494,0.00013671494,0.00013671494,0.00013671494,0.00013671494,0.00013671494,0.00013671494,0.00013671494,0.00013671494,0.00013671494,0.00013671494,0.00013671494,0.00013671494,0.00013671494,0.00013671494,0.00013671494,0.00013671494,0.00013671494,0.00013671494,0.00013671494,0.00013671494,0.00013671494,0.00013671494,0.00013671494,0.1102731,0.00013671494,0.00013671494,0.00013671494,0.00013671494,0.00013671494,0.47045776,0.00013671494,0.00013671494,0.054079223,0.00013671494,0.00013671494,0.00013671494,0.04620819,0.015489095,0.00013671494,0.00013671494,0.00013671494,0.00013671494,0.00013671494,0.00013671494,0.00013671494,0.00013671494,0.00013671494,0.00013671494,0.00013671494,0.00013671494,0.00013671494,0.00013671494
9094461,120,6,0.00020244987,0.00020244987,0.00020244987,0.00020244987,0.00020244987,0.00020244987,0.00020244987,0.00020244987,0.00020244987,0.077629045,0.00020244987,0.04852879,0.00020244987,0.00020244987,0.00020244987,0.00020244987,0.00020244987,0.00020244987,0.00020244987,0.00020244987,0.00020244987,0.00020244987,0.00020244987,0.00020244987,0.00020244987,0.00020244987,0.00020244987,0.00020244987,0.00020244987,0.00020244987,0.00020244987,0.00020244987,0.00020244987,0.00020244987,0.00020244987,0.00020244987,0.00020244987,0.00020244987,0.00020244987,0.00020244987,0.00020244987,0.00020244987,0.00020244987,0.00020244987,0.00020244987,0.00020244987,0.00020244987,0.00020244987,0.00020244987,0.080866985,0.00020244987,0.00020244987,0.00020244987,0.07830031,0.00020244987,0.00020244987,0.10249656,0.00020244987,0.00020244987,0.00020244987,0.00020244987,0.00020244987,0.00020244987,0.00020244987,0.00020244987,0.033579614,0.00020244987,0.10363024,0.00020244987,0.00020244987,0.14381118,0.00020244987,0.14555518,0.00020244987,0.00020244987,0.00020244987,0.00020244987,0.00020244987,0.1683944,0.00020244987,0.00020244987,0.00020244987,0.00020244987,0.00020244987,0.00020244987,0.00020244987,0.00020244987,0.00020244987,0.00020244987,0.00020244987,0.00020244987,0.00020244987,0.00020244987,0.00020244987,0.00020244987
9594287,120,6,0.00017545173,0.00017545173,0.00017545173,0.00017545173,0.11164559,0.00017545173,0.00017545173,0.00017545173,0.00017545173,0.26289305,0.00017545173,0.00017545173,0.00017545173,0.00017545173,0.00017545173,0.00017545173,0.00017545173,0.00017545173,0.00017545173,0.00017545173,0.00017545173,0.065558285,0.00017545173,0.00017545173,0.00017545173,0.00017545173,0.00017545173,0.00017545173,0.00017545173,0.00017545173,0.00017545173,0.00017545173,0.00017545173,0.00017545173,0.00017545173,0.00017545173,0.00017545173,0.00017545173,0.00017545173,0.00017545173,0.00017545173,0.00017545173,0.00017545173,0.00017545173,0.00017545173,0.00017545173,0.00017545173,0.00017545173,0.00017545173,0.00017545173,0.00017545173,0.00017545173,0.00017545173,0.00017545173,0.00017545173,0.00017545173,0.00017545173,0.00017545173,0.00017545173,0.00017545173,0.00017545173,0.00017545173,0.00017545173,0.00017545173,0.00017545173,0.00017545173,0.00017545173,0.00017545173,0.00017545173,0.00017545173,0.00017545173,0.00017545173,0.18679518,0.00017545173,0.00017545173,0.00017545173,0.00017545173,0.00017545173,0.2932527,0.00017545173,0.00017545173,0.00017545173,0.00017545173,0.00017545173,0.00017545173,0.00017545173,0.00017545173,0.00017545173,0.00017545173,0.00017545173,0.06424016,0.00017545173,0.00017545173,0.00017545173,0.00017545173
10631462,120,6,9.659035e-05,9.659035e-05,9.659035e-05,9.659035e-05,9.659035e-05,9.659035e-05,9.659035e-05,9.659035e-05,9.659035e-05,0.11600412,9.659035e-05,9.659035e-05,9.659035e-05,9.659035e-05,9.659035e-05,9.659035e-05,9.659035e-05,9.659035e-05,9.659035e-05,9.659035e-05,9.659035e-05,9.659035e-05,9.659035e-05,9.659035e-05,0.042031012,9.659035e-05,9.659035e-05,9.659035e-05,0.051813338,9.659035e-05,9.659035e-05,0.09533284,9.659035e-05,9.659035e-05,9.659035e-05,0.02131339,9.659035e-05,9.659035e-05,9.659035e-05,9.659035e-05,9.659035e-05,9.659035e-05,9.659035e-05,9.659035e-05,9.659035e-05,9.659035e-05,9.659035e-05,0.014455113,0.021194665,9.659035e-05,9.659035e-05,9.659035e-05,9.659035e-05,9.659035e-05,9.659035e-05,9.659035e-05,9.659035e-05,0.047074303,9.659035e-05,0.03078789,9.659035e-05,9.659035e-05,9.659035e-05,9.659035e-05,9.659035e-05,9.659035e-05,9.659035e-05,9.659035e-05,9.659035e-05,9.659035e-05,9.659035e-05,9.659035e-05,0.30838493,9.659035e-05,9.659035e-05,9.659035e-05,9.659035e-05,9.659035e-05,0.22867103,9.659035e-05,9.659035e-05,9.659035e-05,9.659035e-05,9.659035e-05,9.659035e-05,9.659035e-05,0.014920342,9.659035e-05,9.659035e-05,9.659035e-05,9.659035e-05,9.659035e-05,9.659035e-05,9.659035e-05,9.659035e-05
10837140,120,6,0.00022398973,0.00022398973,0.00022398973,0.041669752,0.00022398973,0.00022398973,0.00022398973,0.00022398973,0.00022398973,0.00022398973,0.00022398973,0.00022398973,0.00022398973,0.00022398973,0.00022398973,0.00022398973,0.10299892,0.00022398973,0.00022398973,0.00022398973,0.00022398973,0.00022398973,0.00022398973,0.00022398973,0.15319489,0.00022398973,0.00022398973,0.00022398973,0.00022398973,0.00022398973,0.00022398973,0.00022398973,0.00022398973,0.00022398973,0.00022398973,0.00022398973,0.00022398973,0.00022398973,0.00022398973,0.00022398973,0.03694289,0.00022398973,0.00022398973,0.00022398973,0.00022398973,0.00022398973,0.00022398973,0.00022398973,0.2694651,0.00022398973,0.00022398973,0.00022398973,0.00022398973,0.24202856,0.040990718,0.00022398973,0.00022398973,0.00022398973,0.00022398973,0.00022398973,0.00022398973,0.00022398973,0.00022398973,0.00022398973,0.00022398973,0.00022398973,0.00022398973,0.00022398973,0.00022398973,0.00022398973,0.00022398973,0.00022398973,0.00022398973,0.00022398973,0.00022398973,0.00022398973,0.00022398973,0.00022398973,0.00022398973,0.00022398973,0.00022398973,0.093223155,0.00022398973,0.00022398973,0.00022398973,0.00022398973,0.00022398973,0.00022398973,0.00022398973,0.00022398973,0.00022398973,0.00022398973,0.00022398973,0.00022398973,0.00022398973
10334192,126,7,0.00013497648,0.00013497648,0.00013497648,0.00013497648,0.00013497648,0.00013497648,0.094888926,0.00013497648,0.00013497648,0.00013497648,0.00013497648,0.00013497648,0.00013497648,0.00013497648,0.00013497648,0.00013497648,0.00013497648,0.00013497648,0.00013497648,0.00013497648,0.00013497648,0.00013497648,0.00013497648,0.00013497648,0.04589885,0.00013497648,0.105918854,0.00013497648,0.00013497648,0.00013497648,0.033281654,0.00013497648,0.00013497648,0.00013497648,0.00013497648,0.00013497648,0.05166063,0.00013497648,0.00013497648,0.087983884,0.00013497648,0.00013497648,0.00013497648,0.00013497648,0.00013497648,0.00013497648,0.00013497648,0.00013497648,0.00013497648,0.052248932,0.00013497648,0.00013497648,0.00013497648,0.00013497648,0.00013497648,0.00013497648,0.00013497648,0.1495154,0.00013497648,0.00013497648,0.00013497648,0.00013497648,0.08337249,0.00013497648,0.00013497648,0.00013497648,0.00013497648,0.00013497648,0.00013497648,0.00013497648,0.07010083,0.00013497648,0.00013497648,0.00013497648,0.00013497648,0.00013497648,0.00013497648,0.00013497648,0.00013497648,0.00013497648,0.00013497648,0.00013497648,0.00013497648,0.00013497648,0.00013497648,0.00013497648,0.13477848,0.00013497648,0.00013497648,0.00013497648,0.00013497648,0.00013497648,0.00013497648,0.079148754,0.00013497648
10340750,126,7,0.0845228,0.00010634201,0.00010634201,0.15378387,0.042328343,0.00010634201,0.00010634201,0.00010634201,0.00010634201,0.00010634201,0.00010634201,0.00010634201,0.00010634201,0.00010634201,0.00010634201,0.00010634201,0.00010634201,0.00010634201,0.00010634201,0.00010634201,0.00010634201,0.00010634201,0.03272365,0.00010634201,0.055261835,0.00010634201,0.00010634201,0.00010634201,0.04564183,0.00010634201,0.00010634201,0.00010634201,0.0122228125,0.00010634201,0.00010634201,0.00010634201,0.00010634201,0.00010634201,0.00010634201,0.00010634201,0.00010634201,0.00010634201,0.00010634201,0.00010634201,0.00010634201,0.00010634201,0.00010634201,0.00010634201,0.00010634201,0.00010634201,0.00010634201,0.00010634201,0.00010634201,0.00010634201,0.00010634201,0.00010634201,0.057462417,0.00010634201,0.00010634201,0.00010634201,0.00010634201,0.00010634201,0.00010634201,0.10007265,0.00010634201,0.00010634201,0.00010634201,0.00010634201,0.00010634201,0.00010634201,0.15404715,0.00010634201,0.00010634201,0.00010634201,0.02722422,0.00010634201,0.00010634201,0.00010634201,0.00010634201,0.00010634201,0.00010634201,0.00010634201,0.00010634201,0.15586501,0.00010634201,0.00010634201,0.00010634201,0.00010634201,0.00010634201,0.00010634201,0.00010634201,0.0701234,0.00010634201,0.00010634201,0.00010634201
10557106,126,7,0.00019141404,0.00019141404,0.00019141404,0.10495914,0.00019141404,0.00019141404,0.19492196,0.00019141404,0.00019141404,0.00019141404,0.00019141404,0.00019141404,0.00019141404,0.00019141404,0.00019141404,0.00019141404,0.00019141404,0.18385759,0.00019141404,0.00019141404,0.00019141404,0.00019141404,0.00019141404,0.00019141404,0.00019141404,0.00019141404,0.00019141404,0.00019141404,0.00019141404,0.00019141404,0.08831193,0.00019141404,0.051681913,0.00019141404,0.031404305,0.00019141404,0.00019141404,0.00019141404,0.00019141404,0.00019141404,0.00019141404,0.00019141404,0.00019141404,0.00019141404,0.00019141404,0.00019141404,0.00019141404,0.00019141404,0.00019141404,0.00019141404,0.00019141404,0.00019141404,0.00019141404,0.00019141404,0.00019141404,0.00019141404,0.00019141404,0.06808896,0.00019141404,0.00019141404,0.00019141404,0.00019141404,0.11773719,0.05118932,0.00019141404,0.00019141404,0.00019141404,0.00019141404,0.00019141404,0.00019141404,0.00019141404,0.00019141404,0.00019141404,0.00019141404,0.00019141404,0.00019141404,0.00019141404,0.00019141404,0.00019141404,0.00019141404,0.00019141404,0.00019141404,0.00019141404,0.00019141404,0.00019141404,0.00019141404,0.00019141404,0.00019141404,0.00019141404,0.00019141404,0.09157898,0.00019141404,0.00019141404,0.00019141404,0.00019141404
10726978,126,7,0.00014226646,0.00014226646,0.00014226646,0.20583002,0.00014226646,0.00014226646,0.00014226646,0.038359817,0.00014226646,0.00014226646,0.00014226646,0.00014226646,0.00014226646,0.00014226646,0.00014226646,0.00014226646,0.00014226646,0.00014226646,0.00014226646,0.00014226646,0.00014226646,0.00014226646,0.00014226646,0.00014226646,0.00014226646,0.00014226646,0.00014226646,0.00014226646,0.00014226646,0.00014226646,0.00014226646,0.00014226646,0.00014226646,0.00014226646,0.014712236,0.00014226646,0.00014226646,0.00014226646,0.00014226646,0.06583275,0.00014226646,0.00014226646,0.00014226646,0.00014226646,0.00014226646,0.00014226646,0.00014226646,0.00014226646,0.14501339,0.00014226646,0.00014226646,0.00014226646,0.00014226646,0.00014226646,0.08737425,0.00014226646,0.00014226646,0.00014226646,0.00014226646,0.040441502,0.00014226646,0.00014226646,0.00014226646,0.00014226646,0.00014226646,0.12233182,0.00014226646,0.00014226646,0.00014226646,0.00014226646,0.00014226646,0.00014226646,0.00014226646,0.00014226646,0.00014226646,0.068592235,0.00014226646,0.00014226646,0.00014226646,0.00014226646,0.00014226646,0.00014226646,0.06232903,0.00014226646,0.00014226646,0.00014226646,0.1203056,0.017069565,0.00014226646,0.00014226646,0.00014226646,0.00014226646,0.00014226646,0.00014226646,0.00014226646
10741712,126,7,0.00023394711,0.00023394711,0.00023394711,0.00023394711,0.00023394711,0.00023394711,0.3273266,0.00023394711,0.00023394711,0.00023394711,0.00023394711,0.00023394711,0.00023394711,0.00023394711,0.00023394711,0.00023394711,0.00023394711,0.22014757,0.00023394711,0.00023394711,0.00023394711,0.00023394711,0.00023394711,0.00023394711,0.00023394711,0.00023394711,0.00023394711,0.00023394711,0.00023394711,0.00023394711,0.00023394711,0.00023394711,0.00023394711,0.00023394711,0.00023394711,0.00023394711,0.00023394711,0.00023394711,0.00023394711,0.13632539,0.00023394711,0.00023394711,0.00023394711,0.00023394711,0.00023394711,0.00023394711,0.00023394711,0.00023394711,0.00023394711,0.00023394711,0.00023394711,0.00023394711,0.00023394711,0.00023394711,0.00023394711,0.00023394711,0.00023394711,0.00023394711,0.00023394711,0.00023394711,0.00023394711,0.00023394711,0.061204296,0.00023394711,0.00023394711,0.054065093,0.00023394711,0.00023394711,0.00023394711,0.00023394711,0.00023394711,0.00023394711,0.00023394711,0.00023394711,0.00023394711,0.00023394711,0.00023394711,0.00023394711,0.00023394711,0.00023394711,0.00023394711,0.00023394711,0.00023394711,0.027357753,0.00023394711,0.00023394711,0.00023394711,0.00023394711,0.00023394711,0.00023394711,0.065626554,0.00023394711,0.087593995,0.00023394711,0.00023394711
10953306,126,7,0.00027702947,0.00027702947,0.059878286,0.00027702947,0.00027702947,0.00027702947,0.00027702947,0.00027702947,0.00027702947,0.00027702947,0.00027702947,0.00027702947,0.00027702947,0.00027702947,0.00027702947,0.00027702947,0.00027702947,0.00027702947,0.00027702947,0.00027702947,0.00027702947,0.00027702947,0.00027702947,0.00027702947,0.080582485,0.00027702947,0.00027702947,0.00027702947,0.00027702947,0.00027702947,0.00027702947,0.00027702947,0.00027702947,0.00027702947,0.00027702947,0.00027702947,0.00027702947,0.00027702947,0.00027702947,0.00027702947,0.00027702947,0.00027702947,0.00027702947,0.00027702947,0.00027702947,0.00027702947,0.00027702947,0.00027702947,0.11890314,0.00027702947,0.00027702947,0.00027702947,0.00027702947,0.00027702947,0.00027702947,0.00027702947,0.00027702947,0.00027702947,0.18130548,0.00027702947,0.00027702947,0.00027702947,0.08614262,0.00027702947,0.00027702947,0.00027702947,0.00027702947,0.00027702947,0.00027702947,0.00027702947,0.3364812,0.00027702947,0.00027702947,0.00027702947,0.00027702947,0.00027702947,0.00027702947,0.00027702947,0.00027702947,0.00027702947,0.00027702947,0.00027702947,0.00027702947,0.00027702947,0.11232902,0.00027702947,0.00027702947,0.00027702947,0.00027702947,0.00027702947,0.00027702947,0.00027702947,0.00027702947,0.00027702947,0.00027702947
9334287,142,8,7.975561e-05,7.975561e-05,0.079710364,0.050372474,7.975561e-05,7.975561e-05,0.03782618,7.975561e-05,7.975561e-05,7.975561e-05,7.975561e-05,7.975561e-05,7.975561e-05,7.975561e-05,7.975561e-05,7.975561e-05,0.061956715,7.975561e-05,7.975561e-05,7.975561e-05,7.975561e-05,7.975561e-05,7.975561e-05,7.975561e-05,7.975561e-05,0.18059179,0.10438675,7.975561e-05,7.975561e-05,7.975561e-05,7.975561e-05,7.975561e-05,7.975561e-05,7.975561e-05,7.975561e-05,7.975561e-05,7.975561e-05,7.975561e-05,7.975561e-05,7.975561e-05,7.975561e-05,7.975561e-05,0.038827248,7.975561e-05,7.975561e-05,7.975561e-05,7.975561e-05,7.975561e-05,0.055302087,0.057636015,7.975561e-05,7.975561e-05,7.975561e-05,7.975561e-05,7.975561e-05,7.975561e-05,7.975561e-05,7.975561e-05,7.975561e-05,7.975561e-05,7.975561e-05,7.975561e-05,7.975561e-05,0.105707824,7.975561e-05,7.975561e-05,7.975561e-05,7.975561e-05,7.975561e-05,7.975561e-05,7.975561e-05,7.975561e-05,7.975561e-05,7.975561e-05,0.18783067,7.975561e-05,7.975561e-05,7.975561e-05,7.975561e-05,7.975561e-05,0.033231016,7.975561e-05,7.975561e-05,7.975561e-05,7.975561e-05,7.975561e-05,7.975561e-05,7.975561e-05,7.975561e-05,7.975561e-05,7.975561e-05,7.975561e-05,7.975561e-05,7.975561e-05,7.975561e-05
