DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68
10674396,116,4,9.19271e-05,0.3221031,9.19271e-05,9.19271e-05,9.19271e-05,9.19271e-05,9.19271e-05,9.19271e-05,9.19271e-05,0.3062213,9.19271e-05,9.19271e-05,0.0468463,9.19271e-05,9.19271e-05,9.19271e-05,9.19271e-05,0.0173295,9.19271e-05,0.0608419,9.19271e-05,9.19271e-05,0.05911225,9.19271e-05,9.19271e-05,9.19271e-05,9.19271e-05,9.19271e-05,9.19271e-05,9.19271e-05,9.19271e-05,9.19271e-05,0.059258476,9.19271e-05,9.19271e-05,9.19271e-05,9.19271e-05,0.04561115,9.19271e-05,9.19271e-05,9.19271e-05,9.19271e-05,9.19271e-05,9.19271e-05,9.19271e-05,9.19271e-05,9.19271e-05,0.0371675,9.19271e-05,9.19271e-05,9.19271e-05,9.19271e-05,9.19271e-05,9.19271e-05,9.19271e-05,9.19271e-05,9.19271e-05,9.19271e-05,9.19271e-05,9.19271e-05,9.19271e-05,9.19271e-05,9.19271e-05,9.19271e-05,9.19271e-05,9.19271e-05,0.040175762,9.19271e-05
10851068,116,4,0.00026263142,0.41732487,0.00026263142,0.00026263142,0.00026263142,0.00026263142,0.00026263142,0.00026263142,0.00026263142,0.00026263142,0.00026263142,0.00026263142,0.00026263142,0.00026263142,0.00026263142,0.00026263142,0.00026263142,0.049931157,0.00026263142,0.121143684,0.00026263142,0.00026263142,0.00026263142,0.00026263142,0.00026263142,0.00026263142,0.00026263142,0.00026263142,0.00026263142,0.00026263142,0.00026263142,0.00026263142,0.19097705,0.00026263142,0.00026263142,0.00026263142,0.00026263142,0.00026263142,0.00026263142,0.00026263142,0.00026263142,0.00026263142,0.00026263142,0.00026263142,0.00026263142,0.04322533,0.00026263142,0.084026046,0.00026263142,0.07735158,0.00026263142,0.00026263142,0.00026263142,0.00026263142,0.00026263142,0.00026263142,0.00026263142,0.00026263142,0.00026263142,0.00026263142,0.00026263142,0.00026263142,0.00026263142,0.00026263142,0.00026263142,0.00026263142,0.00026263142,0.00026263142
12374697,116,4,0.00017302528,0.47552368,0.00017302528,0.00017302528,0.00017302528,0.00017302528,0.00017302528,0.00017302528,0.00017302528,0.00017302528,0.00017302528,0.00017302528,0.00017302528,0.00017302528,0.00017302528,0.00017302528,0.00017302528,0.00017302528,0.00017302528,0.00017302528,0.00017302528,0.00017302528,0.00017302528,0.00017302528,0.00017302528,0.18575437,0.044772204,0.06607025,0.00017302528,0.048713315,0.00017302528,0.00017302528,0.00017302528,0.00017302528,0.00017302528,0.00017302528,0.00017302528,0.00017302528,0.00017302528,0.00017302528,0.00017302528,0.00017302528,0.00017302528,0.00017302528,0.00017302528,0.00017302528,0.00017302528,0.030271221,0.00017302528,0.00017302528,0.10827442,0.00017302528,0.00017302528,0.00017302528,0.00017302528,0.00017302528,0.00017302528,0.00017302528,0.00017302528,0.030237632,0.00017302528,0.00017302528,0.00017302528,0.00017302528,0.00017302528,0.00017302528,0.00017302528,0.00017302528
7696609,117,5,0.00024111354,0.00024111354,0.00024111354,0.00024111354,0.00024111354,0.00024111354,0.00024111354,0.00024111354,0.00024111354,0.00024111354,0.00024111354,0.00024111354,0.00024111354,0.00024111354,0.00024111354,0.00024111354,0.00024111354,0.00024111354,0.00024111354,0.00024111354,0.00024111354,0.00024111354,0.00024111354,0.3557209,0.00024111354,0.00024111354,0.00024111354,0.00024111354,0.00024111354,0.00024111354,0.09268305,0.00024111354,0.00024111354,0.00024111354,0.00024111354,0.00024111354,0.00024111354,0.058134396,0.00024111354,0.00024111354,0.00024111354,0.00024111354,0.00024111354,0.00024111354,0.00024111354,0.11691777,0.00024111354,0.00024111354,0.00024111354,0.0948386,0.00024111354,0.00024111354,0.00024111354,0.00024111354,0.00024111354,0.00024111354,0.00024111354,0.00024111354,0.06350167,0.00024111354,0.00024111354,0.00024111354,0.00024111354,0.20349585,0.00024111354,0.00024111354,0.00024111354,0.00024111354
7847069,117,5,0.00018616984,0.00018616984,0.00018616984,0.00018616984,0.00018616984,0.00018616984,0.00018616984,0.00018616984,0.00018616984,0.00018616984,0.00018616984,0.0879892,0.00018616984,0.089115545,0.00018616984,0.00018616984,0.00018616984,0.00018616984,0.00018616984,0.00018616984,0.00018616984,0.00018616984,0.00018616984,0.12614454,0.00018616984,0.00018616984,0.00018616984,0.09366697,0.00018616984,0.00018616984,0.00018616984,0.108506195,0.00018616984,0.16734745,0.00018616984,0.00018616984,0.00018616984,0.00018616984,0.00018616984,0.00018616984,0.00018616984,0.00018616984,0.00018616984,0.04827206,0.00018616984,0.00018616984,0.00018616984,0.00018616984,0.00018616984,0.19042602,0.00018616984,0.00018616984,0.00018616984,0.00018616984,0.00018616984,0.00018616984,0.00018616984,0.00018616984,0.00018616984,0.00018616984,0.00018616984,0.00018616984,0.00018616984,0.00018616984,0.00018616984,0.07754738,0.00018616984,0.00018616984
8826994,117,5,0.00014007736,0.00014007736,0.00014007736,0.00014007736,0.00014007736,0.06250975,0.00014007736,0.00014007736,0.0607811,0.00014007736,0.00014007736,0.00014007736,0.00014007736,0.00014007736,0.00014007736,0.00014007736,0.00014007736,0.00014007736,0.00014007736,0.00014007736,0.00014007736,0.00014007736,0.00014007736,0.47859433,0.00014007736,0.00014007736,0.00014007736,0.033879776,0.00014007736,0.00014007736,0.00014007736,0.00014007736,0.00014007736,0.032691166,0.00014007736,0.00014007736,0.00014007736,0.00014007736,0.047601953,0.0823491,0.00014007736,0.00014007736,0.00014007736,0.00014007736,0.00014007736,0.00014007736,0.00014007736,0.00014007736,0.00014007736,0.00014007736,0.00014007736,0.00014007736,0.00014007736,0.00014007736,0.00014007736,0.00014007736,0.00014007736,0.00014007736,0.15691765,0.00014007736,0.00014007736,0.00014007736,0.00014007736,0.00014007736,0.00014007736,0.00014007736,0.03640947,0.00014007736
9470136,117,5,0.00044566763,0.00044566763,0.00044566763,0.00044566763,0.00044566763,0.00044566763,0.00044566763,0.00044566763,0.00044566763,0.00044566763,0.00044566763,0.00044566763,0.00044566763,0.10879382,0.00044566763,0.00044566763,0.00044566763,0.00044566763,0.00044566763,0.00044566763,0.00044566763,0.00044566763,0.00044566763,0.45148444,0.00044566763,0.00044566763,0.00044566763,0.00044566763,0.00044566763,0.00044566763,0.00044566763,0.00044566763,0.00044566763,0.2781308,0.00044566763,0.00044566763,0.00044566763,0.00044566763,0.00044566763,0.00044566763,0.00044566763,0.00044566763,0.00044566763,0.00044566763,0.00044566763,0.00044566763,0.00044566763,0.00044566763,0.00044566763,0.00044566763,0.00044566763,0.00044566763,0.00044566763,0.00044566763,0.00044566763,0.00044566763,0.00044566763,0.00044566763,0.13306852,0.00044566763,0.00044566763,0.00044566763,0.00044566763,0.00044566763,0.00044566763,0.00044566763,0.00044566763,0.00044566763
10559556,117,5,0.00033427513,0.00033427513,0.00033427513,0.00033427513,0.00033427513,0.00033427513,0.00033427513,0.00033427513,0.00033427513,0.00033427513,0.00033427513,0.00033427513,0.00033427513,0.14550784,0.00033427513,0.00033427513,0.00033427513,0.00033427513,0.00033427513,0.00033427513,0.00033427513,0.00033427513,0.00033427513,0.38526508,0.00033427513,0.14349928,0.00033427513,0.00033427513,0.00033427513,0.00033427513,0.00033427513,0.00033427513,0.00033427513,0.1097991,0.00033427513,0.00033427513,0.00033427513,0.00033427513,0.00033427513,0.00033427513,0.00033427513,0.00033427513,0.00033427513,0.00033427513,0.00033427513,0.03481914,0.00033427513,0.00033427513,0.00033427513,0.00033427513,0.00033427513,0.00033427513,0.00033427513,0.00033427513,0.00033427513,0.00033427513,0.00033427513,0.00033427513,0.00033427513,0.00033427513,0.00033427513,0.00033427513,0.00033427513,0.00033427513,0.00033427513,0.00033427513,0.00033427513,0.16038474
11860878,117,5,0.00017936065,0.00017936065,0.00017936065,0.00017936065,0.00017936065,0.10000797,0.00017936065,0.00017936065,0.08419799,0.00017936065,0.00017936065,0.00017936065,0.00017936065,0.00017936065,0.00017936065,0.00017936065,0.00017936065,0.00017936065,0.00017936065,0.00017936065,0.00017936065,0.00017936065,0.00017936065,0.5022975,0.00017936065,0.00017936065,0.00017936065,0.00017936065,0.00017936065,0.00017936065,0.00017936065,0.00017936065,0.00017936065,0.00017936065,0.00017936065,0.00017936065,0.08571192,0.00017936065,0.08885616,0.00017936065,0.00017936065,0.00017936065,0.00017936065,0.00017936065,0.00017936065,0.00017936065,0.00017936065,0.00017936065,0.037975423,0.00017936065,0.00017936065,0.00017936065,0.00017936065,0.00017936065,0.00017936065,0.00017936065,0.00017936065,0.00017936065,0.00017936065,0.090010956,0.00017936065,0.00017936065,0.00017936065,0.00017936065,0.00017936065,0.00017936065,0.00017936065,0.00017936065
8521452,120,6,0.00022282996,0.00022282996,0.00022282996,0.00022282996,0.00022282996,0.00022282996,0.00022282996,0.00022282996,0.00022282996,0.00022282996,0.00022282996,0.00022282996,0.0840593,0.00022282996,0.00022282996,0.00022282996,0.00022282996,0.00022282996,0.00022282996,0.19433907,0.00022282996,0.00022282996,0.00022282996,0.00022282996,0.00022282996,0.2974438,0.058631703,0.00022282996,0.00022282996,0.00022282996,0.00022282996,0.00022282996,0.00022282996,0.00022282996,0.00022282996,0.00022282996,0.00022282996,0.00022282996,0.00022282996,0.00022282996,0.00022282996,0.00022282996,0.09684799,0.00022282996,0.00022282996,0.00022282996,0.00022282996,0.00022282996,0.00022282996,0.00022282996,0.00022282996,0.00022282996,0.00022282996,0.00022282996,0.00022282996,0.00022282996,0.00022282996,0.25486225,0.00022282996,0.00022282996,0.00022282996,0.00022282996,0.00022282996,0.00022282996,0.00022282996,0.00022282996,0.00022282996,0.00022282996
9291431,120,6,0.00025357035,0.00025357035,0.00025357035,0.00025357035,0.00025357035,0.10829486,0.00025357035,0.00025357035,0.00025357035,0.00025357035,0.00025357035,0.00025357035,0.00025357035,0.00025357035,0.00025357035,0.00025357035,0.09392277,0.00025357035,0.00025357035,0.0618941,0.00025357035,0.00025357035,0.00025357035,0.00025357035,0.00025357035,0.26279628,0.044757754,0.00025357035,0.00025357035,0.00025357035,0.00025357035,0.00025357035,0.00025357035,0.00025357035,0.00025357035,0.00025357035,0.00025357035,0.00025357035,0.00025357035,0.00025357035,0.00025357035,0.00025357035,0.00025357035,0.00025357035,0.00025357035,0.00025357035,0.00025357035,0.00025357035,0.00025357035,0.00025357035,0.00025357035,0.00025357035,0.00025357035,0.00025357035,0.00025357035,0.00025357035,0.00025357035,0.09055378,0.00025357035,0.00025357035,0.00025357035,0.00025357035,0.00025357035,0.00025357035,0.00025357035,0.00025357035,0.21199587,0.110570565
9798412,120,6,0.00036770088,0.00036770088,0.00036770088,0.00036770088,0.00036770088,0.00036770088,0.00036770088,0.00036770088,0.00036770088,0.00036770088,0.00036770088,0.00036770088,0.00036770088,0.107121356,0.00036770088,0.00036770088,0.00036770088,0.00036770088,0.00036770088,0.00036770088,0.00036770088,0.00036770088,0.00036770088,0.00036770088,0.00036770088,0.5268195,0.00036770088,0.00036770088,0.00036770088,0.00036770088,0.00036770088,0.00036770088,0.00036770088,0.00036770088,0.00036770088,0.00036770088,0.00036770088,0.00036770088,0.00036770088,0.00036770088,0.00036770088,0.00036770088,0.00036770088,0.00036770088,0.00036770088,0.00036770088,0.00036770088,0.00036770088,0.00036770088,0.074884586,0.00036770088,0.00036770088,0.00036770088,0.00036770088,0.00036770088,0.00036770088,0.00036770088,0.19804993,0.00036770088,0.00036770088,0.00036770088,0.00036770088,0.00036770088,0.00036770088,0.00036770088,0.00036770088,0.069959685,0.00036770088
10403689,120,6,0.00016904058,0.00016904058,0.00016904058,0.00016904058,0.00016904058,0.00016904058,0.00016904058,0.00016904058,0.00016904058,0.00016904058,0.00016904058,0.00016904058,0.00016904058,0.00016904058,0.00016904058,0.00016904058,0.00016904058,0.00016904058,0.00016904058,0.1696481,0.00016904058,0.00016904058,0.00016904058,0.00016904058,0.00016904058,0.50726414,0.00016904058,0.00016904058,0.00016904058,0.00016904058,0.00016904058,0.00016904058,0.00016904058,0.00016904058,0.00016904058,0.00016904058,0.00016904058,0.00016904058,0.00016904058,0.00016904058,0.00016904058,0.00016904058,0.00016904058,0.00016904058,0.00016904058,0.00016904058,0.00016904058,0.00016904058,0.00016904058,0.00016904058,0.00016904058,0.00016904058,0.097084984,0.00016904058,0.00016904058,0.00016904058,0.00016904058,0.21518362,0.00016904058,0.00016904058,0.00016904058,0.00016904058,0.00016904058,0.00016904058,0.00016904058,0.00016904058,0.00016904058,0.00016904058
10794547,120,6,0.00013250063,0.00013250063,0.00013250063,0.00013250063,0.00013250063,0.1108264,0.00013250063,0.00013250063,0.00013250063,0.00013250063,0.00013250063,0.00013250063,0.00013250063,0.00013250063,0.00013250063,0.00013250063,0.00013250063,0.00013250063,0.00013250063,0.09689056,0.00013250063,0.00013250063,0.00013250063,0.00013250063,0.00013250063,0.34232232,0.325501,0.00013250063,0.00013250063,0.00013250063,0.00013250063,0.00013250063,0.00013250063,0.031657733,0.00013250063,0.00013250063,0.00013250063,0.00013250063,0.00013250063,0.00013250063,0.00013250063,0.00013250063,0.00013250063,0.00013250063,0.00013250063,0.00013250063,0.00013250063,0.00013250063,0.00013250063,0.00013250063,0.00013250063,0.00013250063,0.00013250063,0.00013250063,0.00013250063,0.00013250063,0.00013250063,0.00013250063,0.00013250063,0.00013250063,0.060201626,0.00013250063,0.00013250063,0.00013250063,0.00013250063,0.00013250063,0.00013250063,0.02451659
10923484,120,6,0.00020426347,0.00020426347,0.00020426347,0.00020426347,0.00020426347,0.00020426347,0.00020426347,0.00020426347,0.00020426347,0.00020426347,0.00020426347,0.00020426347,0.00020426347,0.00020426347,0.00020426347,0.00020426347,0.11530328,0.00020426347,0.00020426347,0.00020426347,0.00020426347,0.00020426347,0.00020426347,0.00020426347,0.00020426347,0.51391697,0.07994001,0.00020426347,0.00020426347,0.00020426347,0.00020426347,0.00020426347,0.00020426347,0.00020426347,0.00020426347,0.00020426347,0.00020426347,0.00020426347,0.00020426347,0.00020426347,0.00020426347,0.00020426347,0.00020426347,0.00020426347,0.00020426347,0.00020426347,0.00020426347,0.00020426347,0.00020426347,0.00020426347,0.00020426347,0.00020426347,0.00020426347,0.00020426347,0.00020426347,0.00020426347,0.00020426347,0.21481097,0.00020426347,0.063159786,0.00020426347,0.00020426347,0.00020426347,0.00020426347,0.00020426347,0.00020426347,0.00020426347,0.00020426347
8524262,126,7,0.00022283665,0.00022283665,0.00022283665,0.00022283665,0.00022283665,0.00022283665,0.00022283665,0.00022283665,0.00022283665,0.00022283665,0.00022283665,0.00022283665,0.00022283665,0.00022283665,0.00022283665,0.00022283665,0.00022283665,0.23748893,0.00022283665,0.00022283665,0.00022283665,0.00022283665,0.00022283665,0.015293897,0.00022283665,0.00022283665,0.00022283665,0.00022283665,0.00022283665,0.00022283665,0.00022283665,0.00022283665,0.00022283665,0.00022283665,0.00022283665,0.00022283665,0.00022283665,0.06185817,0.00022283665,0.00022283665,0.00022283665,0.08024006,0.00022283665,0.09165648,0.00022283665,0.00022283665,0.00022283665,0.4138455,0.00022283665,0.00022283665,0.00022283665,0.00022283665,0.00022283665,0.00022283665,0.00022283665,0.08602342,0.00022283665,0.00022283665,0.00022283665,0.00022283665,0.00022283665,0.00022283665,0.00022283665,0.00022283665,0.00022283665,0.00022283665,0.00022283665,0.00022283665
9485488,126,7,0.00056567765,0.12151333,0.00056567765,0.00056567765,0.00056567765,0.00056567765,0.00056567765,0.00056567765,0.00056567765,0.00056567765,0.00056567765,0.00056567765,0.00056567765,0.00056567765,0.00056567765,0.00056567765,0.00056567765,0.00056567765,0.04106244,0.00056567765,0.00056567765,0.00056567765,0.00056567765,0.040512912,0.00056567765,0.00056567765,0.00056567765,0.117055625,0.00056567765,0.00056567765,0.00056567765,0.00056567765,0.00056567765,0.00056567765,0.00056567765,0.00056567765,0.00056567765,0.00056567765,0.00056567765,0.112072445,0.00056567765,0.00056567765,0.00056567765,0.00056567765,0.00056567765,0.00056567765,0.00056567765,0.00056567765,0.5327116,0.00056567765,0.00056567765,0.00056567765,0.00056567765,0.00056567765,0.00056567765,0.00056567765,0.00056567765,0.00056567765,0.00056567765,0.00056567765,0.00056567765,0.00056567765,0.00056567765,0.00056567765,0.00056567765,0.00056567765,0.00056567765,0.00056567765
9625811,126,7,0.00022628129,0.31436867,0.00022628129,0.00022628129,0.00022628129,0.00022628129,0.00022628129,0.00022628129,0.00022628129,0.00022628129,0.00022628129,0.00022628129,0.00022628129,0.00022628129,0.00022628129,0.00022628129,0.00022628129,0.21351287,0.00022628129,0.00022628129,0.00022628129,0.00022628129,0.00022628129,0.00022628129,0.00022628129,0.08667537,0.00022628129,0.00022628129,0.00022628129,0.00022628129,0.00022628129,0.00022628129,0.00022628129,0.00022628129,0.00022628129,0.00022628129,0.00022628129,0.00022628129,0.00022628129,0.00022628129,0.00022628129,0.00022628129,0.00022628129,0.00022628129,0.00022628129,0.00022628129,0.00022628129,0.24430904,0.00022628129,0.00022628129,0.0799634,0.00022628129,0.00022628129,0.047140557,0.00022628129,0.00022628129,0.00022628129,0.00022628129,0.00022628129,0.00022628129,0.00022628129,0.00022628129,0.00022628129,0.00022628129,0.00022628129,0.00022628129,0.00022628129,0.00022628129
10065149,126,7,0.0003001688,0.1955018,0.0003001688,0.0003001688,0.0003001688,0.0003001688,0.0003001688,0.0003001688,0.0003001688,0.0003001688,0.0003001688,0.041734096,0.040640198,0.0003001688,0.0003001688,0.0003001688,0.0003001688,0.0003001688,0.0003001688,0.0003001688,0.0003001688,0.0003001688,0.0003001688,0.0003001688,0.0003001688,0.0003001688,0.0003001688,0.0003001688,0.0003001688,0.0003001688,0.0003001688,0.0003001688,0.0003001688,0.0003001688,0.0003001688,0.0003001688,0.0003001688,0.0003001688,0.0003001688,0.0003001688,0.0003001688,0.036037397,0.0003001688,0.0003001688,0.0003001688,0.0003001688,0.0003001688,0.39259946,0.0003001688,0.0003001688,0.0003001688,0.0003001688,0.0003001688,0.2748768,0.0003001688,0.0003001688,0.0003001688,0.0003001688,0.0003001688,0.0003001688,0.0003001688,0.0003001688,0.0003001688,0.0003001688,0.0003001688,0.0003001688,0.0003001688,0.0003001688
10933063,126,7,0.0002451223,0.3728276,0.0002451223,0.0002451223,0.0002451223,0.08777626,0.0002451223,0.0002451223,0.0002451223,0.0002451223,0.0002451223,0.0002451223,0.0002451223,0.0002451223,0.0002451223,0.0002451223,0.0002451223,0.0002451223,0.0002451223,0.0002451223,0.0002451223,0.0002451223,0.0002451223,0.0002451223,0.0002451223,0.0002451223,0.11421055,0.0002451223,0.0002451223,0.13712853,0.0002451223,0.0002451223,0.0002451223,0.0002451223,0.0002451223,0.0002451223,0.0002451223,0.0002451223,0.0002451223,0.0002451223,0.0002451223,0.0002451223,0.0002451223,0.0002451223,0.0002451223,0.0002451223,0.0002451223,0.0002451223,0.0002451223,0.0002451223,0.0002451223,0.0002451223,0.0002451223,0.065184474,0.0002451223,0.0002451223,0.0002451223,0.0002451223,0.0002451223,0.2076752,0.0002451223,0.0002451223,0.0002451223,0.0002451223,0.0002451223,0.0002451223,0.0002451223,0.0002451223
10935482,126,7,0.0002941501,0.19855931,0.0002941501,0.0002941501,0.0002941501,0.0002941501,0.0002941501,0.0002941501,0.030073227,0.0002941501,0.0002941501,0.0002941501,0.0002941501,0.0002941501,0.0002941501,0.0002941501,0.0002941501,0.0002941501,0.0002941501,0.124319285,0.0002941501,0.0002941501,0.0002941501,0.0002941501,0.0002941501,0.0002941501,0.084624246,0.0002941501,0.0002941501,0.0002941501,0.0002941501,0.0002941501,0.0002941501,0.0002941501,0.0002941501,0.0002941501,0.0002941501,0.0002941501,0.0002941501,0.0002941501,0.07242273,0.0002941501,0.0002941501,0.0002941501,0.0002941501,0.0002941501,0.0002941501,0.19338068,0.0002941501,0.0002941501,0.0002941501,0.0002941501,0.0002941501,0.0002941501,0.0002941501,0.0002941501,0.0002941501,0.0002941501,0.0002941501,0.0002941501,0.0002941501,0.0002941501,0.0002941501,0.0002941501,0.0002941501,0.0002941501,0.2786776,0.0002941501
8875075,142,8,0.00014279767,0.00014279767,0.00014279767,0.00014279767,0.16461274,0.00014279767,0.00014279767,0.00014279767,0.00014279767,0.00014279767,0.00014279767,0.00014279767,0.00014279767,0.00014279767,0.00014279767,0.00014279767,0.00014279767,0.00014279767,0.00014279767,0.00014279767,0.00014279767,0.00014279767,0.00014279767,0.00014279767,0.00014279767,0.00014279767,0.021151403,0.00014279767,0.00014279767,0.00014279767,0.00014279767,0.00014279767,0.18098915,0.00014279767,0.00014279767,0.00014279767,0.00014279767,0.00014279767,0.00014279767,0.00014279767,0.00014279767,0.032755803,0.00014279767,0.07114463,0.00014279767,0.00014279767,0.00014279767,0.05653657,0.00014279767,0.00014279767,0.026554491,0.2511404,0.00014279767,0.00014279767,0.00014279767,0.00014279767,0.00014279767,0.00014279767,0.00014279767,0.054384504,0.00014279767,0.00014279767,0.00014279767,0.00014279767,0.00014279767,0.13244767,0.00014279767,0.00014279767
8946241,142,8,0.00022285274,0.00022285274,0.00022285274,0.00022285274,0.2832896,0.00022285274,0.00022285274,0.05923322,0.00022285274,0.00022285274,0.00022285274,0.00022285274,0.00022285274,0.03648334,0.00022285274,0.00022285274,0.00022285274,0.00022285274,0.00022285274,0.00022285274,0.00022285274,0.00022285274,0.00022285274,0.00022285274,0.00022285274,0.00022285274,0.00022285274,0.00022285274,0.00022285274,0.00022285274,0.00022285274,0.00022285274,0.00022285274,0.00022285274,0.00022285274,0.00022285274,0.00022285274,0.00022285274,0.00022285274,0.00022285274,0.00022285274,0.08243659,0.00022285274,0.00022285274,0.00022285274,0.00022285274,0.00022285274,0.00022285274,0.00022285274,0.18670803,0.00022285274,0.00022285274,0.00022285274,0.12951231,0.00022285274,0.00022285274,0.00022285274,0.00022285274,0.00022285274,0.00022285274,0.00022285274,0.00022285274,0.00022285274,0.054566834,0.00022285274,0.00022285274,0.15439908,0.00022285274
9119087,142,8,0.00043256176,0.00043256176,0.00043256176,0.00043256176,0.268637,0.00043256176,0.00043256176,0.00043256176,0.00043256176,0.00043256176,0.00043256176,0.00043256176,0.00043256176,0.00043256176,0.00043256176,0.08470686,0.00043256176,0.14096999,0.00043256176,0.1277385,0.00043256176,0.00043256176,0.17535204,0.00043256176,0.00043256176,0.00043256176,0.00043256176,0.00043256176,0.00043256176,0.00043256176,0.00043256176,0.00043256176,0.00043256176,0.00043256176,0.00043256176,0.00043256176,0.00043256176,0.00043256176,0.00043256176,0.00043256176,0.00043256176,0.00043256176,0.00043256176,0.09105167,0.00043256176,0.00043256176,0.00043256176,0.00043256176,0.08515804,0.00043256176,0.00043256176,0.00043256176,0.00043256176,0.00043256176,0.00043256176,0.00043256176,0.00043256176,0.00043256176,0.00043256176,0.00043256176,0.00043256176,0.00043256176,0.00043256176,0.00043256176,0.00043256176,0.00043256176,0.00043256176,0.00043256176
10349094,142,8,0.00015162789,0.13833554,0.00015162789,0.00015162789,0.12417079,0.032318175,0.00015162789,0.12462992,0.00015162789,0.00015162789,0.00015162789,0.00015162789,0.00015162789,0.00015162789,0.00015162789,0.18976389,0.00015162789,0.04425345,0.00015162789,0.00015162789,0.00015162789,0.00015162789,0.00015162789,0.00015162789,0.00015162789,0.00015162789,0.00015162789,0.021743458,0.00015162789,0.00015162789,0.00015162789,0.00015162789,0.00015162789,0.00015162789,0.00015162789,0.00015162789,0.00015162789,0.06332458,0.00015162789,0.00015162789,0.00015162789,0.00015162789,0.00015162789,0.00015162789,0.00015162789,0.00015162789,0.00015162789,0.12684956,0.00015162789,0.00015162789,0.12581488,0.00015162789,0.00015162789,0.00015162789,0.00015162789,0.00015162789,0.00015162789,0.00015162789,0.00015162789,0.00015162789,0.00015162789,0.00015162789,0.00015162789,0.00015162789,0.00015162789,0.00015162789,0.00015162789,0.00015162789
10354479,142,8,0.00020427714,0.00020427714,0.00020427714,0.00020427714,0.28163764,0.00020427714,0.00020427714,0.25514302,0.00020427714,0.00020427714,0.00020427714,0.00020427714,0.00020427714,0.00020427714,0.07227294,0.025197737,0.00020427714,0.11751451,0.00020427714,0.00020427714,0.055153027,0.00020427714,0.00020427714,0.00020427714,0.00020427714,0.00020427714,0.05481697,0.00020427714,0.00020427714,0.00020427714,0.00020427714,0.00020427714,0.00020427714,0.00020427714,0.00020427714,0.00020427714,0.00020427714,0.00020427714,0.00020427714,0.00020427714,0.00020427714,0.00020427714,0.00020427714,0.00020427714,0.00020427714,0.00020427714,0.00020427714,0.0821942,0.00020427714,0.00020427714,0.00020427714,0.00020427714,0.00020427714,0.00020427714,0.00020427714,0.00020427714,0.00020427714,0.00020427714,0.00020427714,0.030808797,0.013412342,0.00020427714,0.00020427714,0.00020427714,0.00020427714,0.00020427714,0.00020427714,0.00020427714
10518503,142,8,0.00018157742,0.114493385,0.00018157742,0.00018157742,0.21100567,0.00018157742,0.00018157742,0.2825005,0.00018157742,0.00018157742,0.00018157742,0.00018157742,0.00018157742,0.00018157742,0.00018157742,0.15048698,0.00018157742,0.045212477,0.00018157742,0.00018157742,0.00018157742,0.00018157742,0.00018157742,0.00018157742,0.00018157742,0.00018157742,0.053077184,0.00018157742,0.00018157742,0.00018157742,0.00018157742,0.00018157742,0.055888653,0.00018157742,0.00018157742,0.00018157742,0.00018157742,0.00018157742,0.00018157742,0.00018157742,0.00018157742,0.00018157742,0.00018157742,0.00018157742,0.00018157742,0.018153936,0.00018157742,0.00018157742,0.00018157742,0.00018157742,0.00018157742,0.00018157742,0.00018157742,0.00018157742,0.00018157742,0.00018157742,0.00018157742,0.00018157742,0.00018157742,0.00018157742,0.00018157742,0.00018157742,0.05846621,0.00018157742,0.00018157742,0.00018157742,0.00018157742,0.00018157742
9652956,146,9,0.00014420011,0.031878456,0.00014420011,0.00014420011,0.00014420011,0.00014420011,0.00014420011,0.00014420011,0.00014420011,0.00014420011,0.00014420011,0.00014420011,0.00014420011,0.00014420011,0.00014420011,0.00014420011,0.00014420011,0.00014420011,0.00014420011,0.00014420011,0.00014420011,0.00014420011,0.00014420011,0.00014420011,0.00014420011,0.12135529,0.00014420011,0.00014420011,0.00014420011,0.00014420011,0.00014420011,0.00014420011,0.00014420011,0.00014420011,0.00014420011,0.456245,0.00014420011,0.00014420011,0.1641806,0.00014420011,0.00014420011,0.00014420011,0.00014420011,0.00014420011,0.00014420011,0.00014420011,0.11768073,0.00014420011,0.00014420011,0.0997185,0.00014420011,0.00014420011,0.00014420011,0.00014420011,0.00014420011,0.00014420011,0.00014420011,0.00014420011,0.00014420011,0.00014420011,0.00014420011,0.00014420011,0.00014420011,0.00014420011,0.00014420011,0.00014420011,0.00014420011,0.00014420011
