DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73
8665514,116,4,0.00015747132,0.00015747132,0.00015747132,0.055895153,0.00015747132,0.00015747132,0.00015747132,0.00015747132,0.1581986,0.00015747132,0.00015747132,0.020906707,0.00015747132,0.00015747132,0.00015747132,0.00015747132,0.00015747132,0.00015747132,0.00015747132,0.00015747132,0.00015747132,0.00015747132,0.00015747132,0.00015747132,0.00015747132,0.00015747132,0.00015747132,0.00015747132,0.00015747132,0.00015747132,0.39908507,0.00015747132,0.00015747132,0.00015747132,0.00015747132,0.00015747132,0.00015747132,0.00015747132,0.1195317,0.00015747132,0.00015747132,0.00015747132,0.00015747132,0.00015747132,0.00015747132,0.00015747132,0.00015747132,0.00015747132,0.00015747132,0.00015747132,0.00015747132,0.00015747132,0.00015747132,0.00015747132,0.00015747132,0.00015747132,0.00015747132,0.00015747132,0.00015747132,0.00015747132,0.00015747132,0.00015747132,0.14384396,0.09214438,0.00015747132,0.00015747132,0.00015747132,0.00015747132,0.00015747132,0.00015747132,0.00015747132,0.00015747132,0.00015747132
9815941,116,4,0.00018267661,0.00018267661,0.034270097,0.00018267661,0.00018267661,0.00018267661,0.00018267661,0.00018267661,0.116869114,0.00018267661,0.00018267661,0.00018267661,0.00018267661,0.00018267661,0.00018267661,0.00018267661,0.00018267661,0.05471171,0.00018267661,0.00018267661,0.00018267661,0.00018267661,0.00018267661,0.00018267661,0.00018267661,0.00018267661,0.00018267661,0.00018267661,0.00018267661,0.00018267661,0.16178773,0.02743109,0.00018267661,0.00018267661,0.099803925,0.00018267661,0.00018267661,0.00018267661,0.00018267661,0.00018267661,0.00018267661,0.00018267661,0.00018267661,0.00018267661,0.00018267661,0.00018267661,0.00018267661,0.00018267661,0.00018267661,0.00018267661,0.00018267661,0.00018267661,0.00018267661,0.00018267661,0.00018267661,0.045148607,0.00018267661,0.00018267661,0.00018267661,0.00018267661,0.00018267661,0.00018267661,0.10707786,0.00018267661,0.00018267661,0.00018267661,0.043171022,0.29822004,0.00018267661,0.00018267661,0.00018267661,0.00018267661,0.00018267661
10766344,116,4,0.00015222793,0.00015222793,0.00015222793,0.00015222793,0.00015222793,0.18079649,0.00015222793,0.00015222793,0.13767475,0.00015222793,0.00015222793,0.00015222793,0.00015222793,0.00015222793,0.00015222793,0.00015222793,0.00015222793,0.00015222793,0.00015222793,0.00015222793,0.00015222793,0.00015222793,0.00015222793,0.00015222793,0.00015222793,0.13640381,0.00015222793,0.00015222793,0.00015222793,0.00015222793,0.09086041,0.00015222793,0.00015222793,0.00015222793,0.08724272,0.00015222793,0.016891455,0.03402285,0.28953156,0.00015222793,0.00015222793,0.00015222793,0.00015222793,0.00015222793,0.00015222793,0.00015222793,0.00015222793,0.00015222793,0.00015222793,0.00015222793,0.016832069,0.00015222793,0.00015222793,0.00015222793,0.00015222793,0.00015222793,0.00015222793,0.00015222793,0.00015222793,0.00015222793,0.00015222793,0.00015222793,0.00015222793,0.00015222793,0.00015222793,0.00015222793,0.00015222793,0.00015222793,0.00015222793,0.00015222793,0.00015222793,0.00015222793,0.00015222793
10791772,116,4,0.0001397986,0.0001397986,0.0001397986,0.0001397986,0.0001397986,0.0001397986,0.0001397986,0.0001397986,0.32135177,0.0001397986,0.0001397986,0.0001397986,0.0001397986,0.0001397986,0.0001397986,0.0001397986,0.0001397986,0.0001397986,0.0001397986,0.0001397986,0.0001397986,0.0001397986,0.0001397986,0.0001397986,0.036986038,0.0001397986,0.0001397986,0.0001397986,0.0001397986,0.0001397986,0.0001397986,0.045818828,0.0001397986,0.0001397986,0.0001397986,0.0001397986,0.0001397986,0.0001397986,0.0001397986,0.120118424,0.0001397986,0.0001397986,0.0001397986,0.0001397986,0.0001397986,0.0001397986,0.0001397986,0.0001397986,0.0001397986,0.0001397986,0.0001397986,0.0001397986,0.0001397986,0.0001397986,0.0001397986,0.0001397986,0.0001397986,0.05500788,0.0001397986,0.0001397986,0.0001397986,0.0001397986,0.14092174,0.0001397986,0.0001397986,0.0001397986,0.0001397986,0.0001397986,0.0001397986,0.0001397986,0.095183834,0.17552432,0.0001397986
11005099,116,4,0.0001826729,0.0001826729,0.08940489,0.115823485,0.0001826729,0.0001826729,0.0001826729,0.0001826729,0.17326888,0.20661241,0.0001826729,0.0001826729,0.0001826729,0.0001826729,0.0001826729,0.0001826729,0.0001826729,0.0001826729,0.07689561,0.0001826729,0.0001826729,0.0001826729,0.0001826729,0.0001826729,0.0001826729,0.0001826729,0.0001826729,0.0001826729,0.0001826729,0.0001826729,0.23033881,0.0001826729,0.0001826729,0.0001826729,0.0001826729,0.040408563,0.0001826729,0.0001826729,0.0001826729,0.0001826729,0.055371717,0.0001826729,0.0001826729,0.0001826729,0.0001826729,0.0001826729,0.0001826729,0.0001826729,0.0001826729,0.0001826729,0.0001826729,0.0001826729,0.0001826729,0.0001826729,0.0001826729,0.0001826729,0.0001826729,0.0001826729,0.0001826729,0.0001826729,0.0001826729,0.0001826729,0.0001826729,0.0001826729,0.0001826729,0.0001826729,0.0001826729,0.0001826729,0.0001826729,0.0001826729,0.0001826729,0.0001826729,0.0001826729
8309588,117,5,0.00024034799,0.00024034799,0.00024034799,0.00024034799,0.00024034799,0.00024034799,0.00024034799,0.00024034799,0.00024034799,0.00024034799,0.7588363,0.042920005,0.00024034799,0.00024034799,0.00024034799,0.00024034799,0.00024034799,0.00024034799,0.00024034799,0.00024034799,0.00024034799,0.041424923,0.00024034799,0.00024034799,0.00024034799,0.00024034799,0.00024034799,0.00024034799,0.07544037,0.00024034799,0.00024034799,0.00024034799,0.00024034799,0.024086514,0.00024034799,0.00024034799,0.00024034799,0.00024034799,0.00024034799,0.00024034799,0.00024034799,0.00024034799,0.00024034799,0.00024034799,0.00024034799,0.00024034799,0.00024034799,0.00024034799,0.00024034799,0.00024034799,0.00024034799,0.00024034799,0.00024034799,0.00024034799,0.00024034799,0.00024034799,0.00024034799,0.04118861,0.00024034799,0.00024034799,0.00024034799,0.00024034799,0.00024034799,0.00024034799,0.00024034799,0.00024034799,0.00024034799,0.00024034799,0.00024034799,0.00024034799,0.00024034799,0.00024034799,0.00024034799
9436725,117,5,0.00013564002,0.00013564002,0.00013564002,0.00013564002,0.00013564002,0.00013564002,0.00013564002,0.00013564002,0.00013564002,0.00013564002,0.58921117,0.00013564002,0.00013564002,0.00013564002,0.059203796,0.00013564002,0.00013564002,0.00013564002,0.00013564002,0.00013564002,0.00013564002,0.00013564002,0.00013564002,0.00013564002,0.00013564002,0.00013564002,0.00013564002,0.00013564002,0.00013564002,0.00013564002,0.00013564002,0.00013564002,0.00013564002,0.00013564002,0.00013564002,0.00013564002,0.00013564002,0.00013564002,0.00013564002,0.00013564002,0.036721412,0.00013564002,0.00013564002,0.00013564002,0.00013564002,0.00013564002,0.00013564002,0.00013564002,0.00013564002,0.00013564002,0.00013564002,0.1857364,0.00013564002,0.00013564002,0.00013564002,0.00013564002,0.00013564002,0.11990158,0.00013564002,0.00013564002,0.00013564002,0.00013564002,0.00013564002,0.00013564002,0.00013564002,0.00013564002,0.00013564002,0.00013564002,0.00013564002,0.00013564002,0.00013564002,0.00013564002,0.00013564002
9721442,117,5,0.00021746638,0.00021746638,0.00021746638,0.00021746638,0.00021746638,0.00021746638,0.00021746638,0.00021746638,0.00021746638,0.00021746638,0.51947725,0.00021746638,0.00021746638,0.00021746638,0.052741338,0.00021746638,0.00021746638,0.00021746638,0.00021746638,0.00021746638,0.00021746638,0.0826083,0.00021746638,0.00021746638,0.00021746638,0.119944125,0.00021746638,0.00021746638,0.00021746638,0.00021746638,0.00021746638,0.00021746638,0.00021746638,0.00021746638,0.00021746638,0.00021746638,0.00021746638,0.00021746638,0.00021746638,0.00021746638,0.15394205,0.00021746638,0.00021746638,0.00021746638,0.00021746638,0.00021746638,0.00021746638,0.00021746638,0.00021746638,0.00021746638,0.00021746638,0.00021746638,0.00021746638,0.00021746638,0.00021746638,0.00021746638,0.00021746638,0.00021746638,0.00021746638,0.00021746638,0.00021746638,0.00021746638,0.00021746638,0.00021746638,0.00021746638,0.00021746638,0.00021746638,0.00021746638,0.00021746638,0.00021746638,0.056716695,0.00021746638,0.00021746638
9876967,117,5,0.00024035222,0.00024035222,0.00024035222,0.00024035222,0.00024035222,0.097582705,0.00024035222,0.00024035222,0.00024035222,0.00024035222,0.7321994,0.00024035222,0.00024035222,0.00024035222,0.03805311,0.00024035222,0.00024035222,0.00024035222,0.00024035222,0.046660975,0.00024035222,0.00024035222,0.00024035222,0.00024035222,0.00024035222,0.00024035222,0.00024035222,0.00024035222,0.00024035222,0.00024035222,0.00024035222,0.00024035222,0.00024035222,0.00024035222,0.00024035222,0.00024035222,0.00024035222,0.00024035222,0.00024035222,0.00024035222,0.00024035222,0.00024035222,0.00024035222,0.00024035222,0.00024035222,0.00024035222,0.00024035222,0.00024035222,0.00024035222,0.00024035222,0.00024035222,0.00024035222,0.00024035222,0.00024035222,0.00024035222,0.00024035222,0.00024035222,0.00024035222,0.00024035222,0.00024035222,0.00024035222,0.00024035222,0.00024035222,0.00024035222,0.00024035222,0.00024035222,0.00024035222,0.00024035222,0.00024035222,0.06916,0.00024035222,0.00024035222,0.00024035222
10936886,117,5,0.0003425046,0.0003425046,0.0003425046,0.0003425046,0.12949617,0.0003425046,0.0003425046,0.0003425046,0.0003425046,0.0003425046,0.3205377,0.0003425046,0.0003425046,0.0003425046,0.0003425046,0.0003425046,0.0003425046,0.0003425046,0.0003425046,0.0003425046,0.0003425046,0.0003425046,0.0003425046,0.083684646,0.0003425046,0.0003425046,0.0003425046,0.08715274,0.0003425046,0.0003425046,0.149045,0.0003425046,0.0003425046,0.093503624,0.0003425046,0.0003425046,0.0003425046,0.0003425046,0.0003425046,0.0003425046,0.0003425046,0.113974884,0.0003425046,0.0003425046,0.0003425046,0.0003425046,0.0003425046,0.0003425046,0.0003425046,0.0003425046,0.0003425046,0.0003425046,0.0003425046,0.0003425046,0.0003425046,0.0003425046,0.0003425046,0.0003425046,0.0003425046,0.0003425046,0.0003425046,0.0003425046,0.0003425046,0.0003425046,0.0003425046,0.0003425046,0.0003425046,0.0003425046,0.0003425046,0.0003425046,0.0003425046,0.0003425046,0.0003425046
12419536,117,5,0.0001985545,0.0001985545,0.0001985545,0.038245693,0.0001985545,0.0001985545,0.0001985545,0.0001985545,0.0001985545,0.0001985545,0.35914832,0.0001985545,0.019490452,0.0001985545,0.027965236,0.0001985545,0.0001985545,0.0001985545,0.10033069,0.0001985545,0.0001985545,0.06936665,0.0001985545,0.0001985545,0.0001985545,0.0001985545,0.0001985545,0.0001985545,0.0001985545,0.0001985545,0.0001985545,0.06910861,0.0001985545,0.0001985545,0.0001985545,0.0001985545,0.0001985545,0.0001985545,0.19716206,0.0001985545,0.0001985545,0.0001985545,0.0001985545,0.0001985545,0.0001985545,0.0001985545,0.0001985545,0.0001985545,0.0001985545,0.0001985545,0.0001985545,0.0001985545,0.0001985545,0.0001985545,0.0001985545,0.0001985545,0.0001985545,0.0001985545,0.0001985545,0.0001985545,0.0001985545,0.0001985545,0.0001985545,0.0001985545,0.0001985545,0.1064744,0.0001985545,0.0001985545,0.0001985545,0.0001985545,0.0001985545,0.0001985545,0.0001985545
7907945,120,6,0.000116103816,0.000116103816,0.000116103816,0.09432614,0.000116103816,0.33792534,0.000116103816,0.000116103816,0.023575623,0.09461895,0.000116103816,0.000116103816,0.000116103816,0.000116103816,0.02907206,0.000116103816,0.000116103816,0.000116103816,0.000116103816,0.000116103816,0.000116103816,0.000116103816,0.000116103816,0.000116103816,0.000116103816,0.062447764,0.000116103816,0.000116103816,0.000116103816,0.000116103816,0.10032907,0.000116103816,0.000116103816,0.000116103816,0.000116103816,0.02762436,0.000116103816,0.000116103816,0.000116103816,0.000116103816,0.000116103816,0.000116103816,0.000116103816,0.000116103816,0.000116103816,0.000116103816,0.000116103816,0.000116103816,0.000116103816,0.000116103816,0.000116103816,0.000116103816,0.000116103816,0.000116103816,0.000116103816,0.000116103816,0.000116103816,0.000116103816,0.000116103816,0.000116103816,0.000116103816,0.000116103816,0.000116103816,0.000116103816,0.000116103816,0.000116103816,0.000116103816,0.000116103816,0.000116103816,0.000116103816,0.22264811,0.000116103816,0.000116103816
9194030,120,6,0.00014421716,0.00014421716,0.00014421716,0.00014421716,0.00014421716,0.5109434,0.00014421716,0.00014421716,0.00014421716,0.04578266,0.00014421716,0.00014421716,0.00014421716,0.00014421716,0.00014421716,0.00014421716,0.00014421716,0.00014421716,0.00014421716,0.00014421716,0.00014421716,0.00014421716,0.00014421716,0.00014421716,0.00014421716,0.00014421716,0.00014421716,0.00014421716,0.00014421716,0.1051943,0.00014421716,0.00014421716,0.00014421716,0.00014421716,0.00014421716,0.069848605,0.00014421716,0.00014421716,0.00014421716,0.030927338,0.00014421716,0.00014421716,0.00014421716,0.00014421716,0.00014421716,0.00014421716,0.00014421716,0.04501793,0.00014421716,0.00014421716,0.012511705,0.00014421716,0.00014421716,0.00014421716,0.00014421716,0.00014421716,0.00014421716,0.09973071,0.00014421716,0.00014421716,0.00014421716,0.00014421716,0.00014421716,0.00014421716,0.00014421716,0.00014421716,0.00014421716,0.00014421716,0.00014421716,0.07081225,0.00014421716,0.00014421716,0.00014421716
10036998,120,6,0.000228335,0.000228335,0.000228335,0.08991538,0.000228335,0.2283074,0.000228335,0.000228335,0.000228335,0.000228335,0.000228335,0.029374164,0.000228335,0.000228335,0.000228335,0.000228335,0.057731077,0.000228335,0.000228335,0.000228335,0.000228335,0.000228335,0.000228335,0.000228335,0.000228335,0.000228335,0.000228335,0.000228335,0.000228335,0.000228335,0.000228335,0.000228335,0.000228335,0.000228335,0.000228335,0.000228335,0.000228335,0.000228335,0.000228335,0.000228335,0.000228335,0.000228335,0.000228335,0.049535096,0.000228335,0.000228335,0.000228335,0.000228335,0.000228335,0.000228335,0.000228335,0.000228335,0.000228335,0.000228335,0.000228335,0.000228335,0.000228335,0.000228335,0.000228335,0.000228335,0.000228335,0.000228335,0.000228335,0.000228335,0.000228335,0.000228335,0.000228335,0.000228335,0.000228335,0.000228335,0.5298385,0.000228335,0.000228335
10332871,120,6,0.00017564745,0.00017564745,0.06263172,0.00017564745,0.00017564745,0.05985058,0.00017564745,0.00017564745,0.00017564745,0.00017564745,0.00017564745,0.00017564745,0.0367964,0.00017564745,0.00017564745,0.00017564745,0.00017564745,0.00017564745,0.00017564745,0.00017564745,0.00017564745,0.00017564745,0.00017564745,0.00017564745,0.00017564745,0.10790227,0.00017564745,0.00017564745,0.00017564745,0.00017564745,0.00017564745,0.00017564745,0.00017564745,0.00017564745,0.00017564745,0.00017564745,0.00017564745,0.00017564745,0.16413811,0.1313216,0.00017564745,0.00017564745,0.00017564745,0.00017564745,0.00017564745,0.00017564745,0.00017564745,0.00017564745,0.00017564745,0.00017564745,0.00017564745,0.00017564745,0.00017564745,0.00017564745,0.00017564745,0.00017564745,0.00017564745,0.16530485,0.00017564745,0.00017564745,0.00017564745,0.00017564745,0.00017564745,0.051716886,0.00017564745,0.00017564745,0.00017564745,0.00017564745,0.00017564745,0.00017564745,0.20909612,0.00017564745,0.00017564745
10872665,120,6,0.00011229775,0.00011229775,0.00011229775,0.00011229775,0.00011229775,0.40703034,0.00011229775,0.00011229775,0.00011229775,0.00011229775,0.00011229775,0.00011229775,0.00011229775,0.00011229775,0.00011229775,0.00011229775,0.00011229775,0.00011229775,0.00011229775,0.00011229775,0.00011229775,0.00011229775,0.00011229775,0.00011229775,0.00011229775,0.11864031,0.00011229775,0.051483963,0.00011229775,0.09610539,0.00011229775,0.00011229775,0.00011229775,0.00011229775,0.00011229775,0.04003398,0.00011229775,0.00011229775,0.00011229775,0.00011229775,0.00011229775,0.00011229775,0.00011229775,0.035656646,0.00011229775,0.00011229775,0.00011229775,0.00011229775,0.00011229775,0.00011229775,0.081767336,0.00011229775,0.00011229775,0.00011229775,0.00011229775,0.00011229775,0.00011229775,0.00011229775,0.00011229775,0.00011229775,0.00011229775,0.00011229775,0.00011229775,0.00011229775,0.00011229775,0.00011229775,0.00011229775,0.00011229775,0.00011229775,0.00011229775,0.16198145,0.00011229775,0.00011229775
10928103,120,6,0.00026863348,0.00026863348,0.00026863348,0.00026863348,0.00026863348,0.00026863348,0.00026863348,0.00026863348,0.00026863348,0.00026863348,0.00026863348,0.00026863348,0.00026863348,0.00026863348,0.21222639,0.00026863348,0.00026863348,0.00026863348,0.00026863348,0.00026863348,0.00026863348,0.00026863348,0.00026863348,0.00026863348,0.00026863348,0.2773552,0.00026863348,0.13895471,0.00026863348,0.031553652,0.00026863348,0.039071057,0.00026863348,0.00026863348,0.00026863348,0.00026863348,0.00026863348,0.00026863348,0.00026863348,0.00026863348,0.00026863348,0.00026863348,0.00026863348,0.034406643,0.00026863348,0.00026863348,0.00026863348,0.00026863348,0.00026863348,0.00026863348,0.00026863348,0.00026863348,0.00026863348,0.00026863348,0.00026863348,0.044273432,0.00026863348,0.00026863348,0.00026863348,0.00026863348,0.00026863348,0.00026863348,0.00026863348,0.00026863348,0.00026863348,0.00026863348,0.10185817,0.00026863348,0.00026863348,0.00026863348,0.00026863348,0.103108324,0.00026863348
10572598,126,7,0.00023621274,0.00023621274,0.00023621274,0.00023621274,0.00023621274,0.00023621274,0.00023621274,0.00023621274,0.00023621274,0.00023621274,0.00023621274,0.00023621274,0.00023621274,0.00023621274,0.00023621274,0.00023621274,0.2257084,0.00023621274,0.00023621274,0.00023621274,0.00023621274,0.00023621274,0.00023621274,0.00023621274,0.00023621274,0.25164193,0.00023621274,0.00023621274,0.00023621274,0.00023621274,0.00023621274,0.00023621274,0.00023621274,0.00023621274,0.00023621274,0.24855688,0.00023621274,0.00023621274,0.020370796,0.00023621274,0.00023621274,0.00023621274,0.00023621274,0.00023621274,0.00023621274,0.12485523,0.00023621274,0.00023621274,0.00023621274,0.00023621274,0.00023621274,0.00023621274,0.00023621274,0.00023621274,0.00023621274,0.00023621274,0.036394898,0.00023621274,0.00023621274,0.00023621274,0.00023621274,0.00023621274,0.00023621274,0.00023621274,0.00023621274,0.00023621274,0.00023621274,0.00023621274,0.00023621274,0.00023621274,0.07688188,0.00023621274,0.00023621274
10632361,126,7,0.0001670826,0.0001670826,0.0001670826,0.0001670826,0.0001670826,0.0001670826,0.0001670826,0.0001670826,0.0001670826,0.0001670826,0.0001670826,0.0001670826,0.021410925,0.0001670826,0.0001670826,0.0001670826,0.036374297,0.0001670826,0.0001670826,0.0001670826,0.0001670826,0.0001670826,0.0001670826,0.04052571,0.0001670826,0.15127604,0.0001670826,0.0001670826,0.0001670826,0.0001670826,0.082581766,0.0001670826,0.101777434,0.0001670826,0.0001670826,0.0001670826,0.0001670826,0.0001670826,0.20927408,0.0001670826,0.0001670826,0.0001670826,0.0001670826,0.05870617,0.0001670826,0.0001670826,0.0001670826,0.0001670826,0.0001670826,0.0001670826,0.0001670826,0.0001670826,0.0001670826,0.0001670826,0.0001670826,0.0001670826,0.177138,0.0001670826,0.0001670826,0.0001670826,0.0001670826,0.0001670826,0.050066154,0.0001670826,0.0001670826,0.0001670826,0.0001670826,0.0001670826,0.0001670826,0.0001670826,0.0001670826,0.060509715,0.0001670826
10692252,126,7,0.00016913963,0.00016913963,0.00016913963,0.00016913963,0.00016913963,0.00016913963,0.00016913963,0.00016913963,0.00016913963,0.00016913963,0.00016913963,0.00016913963,0.00016913963,0.00016913963,0.00016913963,0.00016913963,0.00016913963,0.00016913963,0.00016913963,0.00016913963,0.00016913963,0.00016913963,0.00016913963,0.00016913963,0.00016913963,0.16677898,0.00016913963,0.00016913963,0.00016913963,0.07681571,0.00016913963,0.00016913963,0.00016913963,0.00016913963,0.00016913963,0.03732412,0.00016913963,0.00016913963,0.00016913963,0.00016913963,0.2011759,0.00016913963,0.00016913963,0.07770275,0.00016913963,0.00016913963,0.00016913963,0.00016913963,0.00016913963,0.00016913963,0.00016913963,0.00016913963,0.00016913963,0.00016913963,0.00016913963,0.00016913963,0.03066195,0.00016913963,0.00016913963,0.00016913963,0.00016913963,0.00016913963,0.019027708,0.00016913963,0.00016913963,0.058175657,0.00016913963,0.00016913963,0.00016913963,0.02789221,0.29378918,0.00016913963,0.00016913963
10698490,126,7,0.0001457425,0.0001457425,0.114949904,0.0001457425,0.0001457425,0.0001457425,0.0001457425,0.0001457425,0.0001457425,0.0001457425,0.0001457425,0.0001457425,0.0001457425,0.0001457425,0.0001457425,0.0001457425,0.056850683,0.0001457425,0.0001457425,0.0001457425,0.0001457425,0.0001457425,0.0001457425,0.0001457425,0.0001457425,0.1761103,0.0001457425,0.0001457425,0.0001457425,0.0001457425,0.14552635,0.0001457425,0.07803548,0.0001457425,0.0001457425,0.0001457425,0.0001457425,0.0001457425,0.0001457425,0.0001457425,0.0001457425,0.0001457425,0.0001457425,0.110741936,0.0001457425,0.0001457425,0.0001457425,0.0001457425,0.0001457425,0.0001457425,0.0001457425,0.0001457425,0.0001457425,0.0001457425,0.0001457425,0.0001457425,0.09375207,0.0001457425,0.0001457425,0.0001457425,0.0001457425,0.0001457425,0.18085304,0.0001457425,0.0001457425,0.0001457425,0.0001457425,0.0001457425,0.0001457425,0.0001457425,0.0001457425,0.03385176,0.0001457425
10828889,126,7,0.0002245926,0.0002245926,0.0002245926,0.0002245926,0.0002245926,0.0002245926,0.0002245926,0.0002245926,0.0002245926,0.0002245926,0.0002245926,0.0002245926,0.0002245926,0.0002245926,0.0002245926,0.0002245926,0.0002245926,0.0002245926,0.0002245926,0.0002245926,0.0002245926,0.0002245926,0.0002245926,0.0002245926,0.0002245926,0.19446367,0.0002245926,0.1498368,0.0002245926,0.0002245926,0.0002245926,0.0002245926,0.0002245926,0.0002245926,0.0002245926,0.07370428,0.0002245926,0.0002245926,0.0002245926,0.0002245926,0.0002245926,0.0002245926,0.0002245926,0.0002245926,0.0002245926,0.21243308,0.0002245926,0.0002245926,0.0002245926,0.0002245926,0.0002245926,0.11846901,0.0002245926,0.0002245926,0.0002245926,0.0002245926,0.051416267,0.12445564,0.0002245926,0.0002245926,0.0002245926,0.0002245926,0.0002245926,0.0002245926,0.0002245926,0.060622774,0.0002245926,0.0002245926,0.0002245926,0.0002245926,0.0002245926,0.0002245926,0.0002245926
11020858,126,7,0.00016914713,0.00016914713,0.00016914713,0.00016914713,0.00016914713,0.076806575,0.00016914713,0.00016914713,0.00016914713,0.25765917,0.00016914713,0.026967388,0.00016914713,0.00016914713,0.00016914713,0.00016914713,0.00016914713,0.00016914713,0.00016914713,0.00016914713,0.00016914713,0.00016914713,0.00016914713,0.00016914713,0.00016914713,0.07989622,0.00016914713,0.00016914713,0.00016914713,0.00016914713,0.00016914713,0.00016914713,0.00016914713,0.00016914713,0.00016914713,0.094847865,0.00016914713,0.00016914713,0.00016914713,0.00016914713,0.00016914713,0.00016914713,0.00016914713,0.17634209,0.00016914713,0.00016914713,0.00016914713,0.00016914713,0.00016914713,0.00016914713,0.00016914713,0.045641635,0.00016914713,0.00016914713,0.05366038,0.00016914713,0.052065007,0.00016914713,0.00016914713,0.00016914713,0.00016914713,0.00016914713,0.00016914713,0.00016914713,0.00016914713,0.00016914713,0.00016914713,0.00016914713,0.00016914713,0.00016914713,0.12545668,0.00016914713,0.00016914713
8906419,142,8,0.00021406537,0.00021406537,0.00021406537,0.00021406537,0.00021406537,0.00021406537,0.00021406537,0.00021406537,0.00021406537,0.00021406537,0.00021406537,0.100061364,0.00021406537,0.00021406537,0.00021406537,0.00021406537,0.00021406537,0.00021406537,0.00021406537,0.00021406537,0.00021406537,0.00021406537,0.00021406537,0.00021406537,0.00021406537,0.00021406537,0.00021406537,0.00021406537,0.05739689,0.00021406537,0.00021406537,0.00021406537,0.00021406537,0.00021406537,0.00021406537,0.00021406537,0.097732306,0.00021406537,0.02735579,0.00021406537,0.00021406537,0.00021406537,0.00021406537,0.00021406537,0.00021406537,0.00021406537,0.00021406537,0.00021406537,0.00021406537,0.3160647,0.00021406537,0.00021406537,0.00021406537,0.00021406537,0.00021406537,0.00021406537,0.03347242,0.00021406537,0.05739897,0.00021406537,0.00021406537,0.00021406537,0.10650243,0.00021406537,0.00021406537,0.00021406537,0.15706782,0.00021406537,0.033461194,0.00021406537,0.00021406537,0.00021406537,0.00021406537
9205942,142,8,0.00016914656,0.00016914656,0.00016914656,0.00016914656,0.00016914656,0.00016914656,0.00016914656,0.00016914656,0.021820733,0.00016914656,0.00016914656,0.00016914656,0.00016914656,0.00016914656,0.00016914656,0.00016914656,0.00016914656,0.00016914656,0.00016914656,0.00016914656,0.088378415,0.00016914656,0.06804496,0.00016914656,0.00016914656,0.00016914656,0.00016914656,0.00016914656,0.00016914656,0.00016914656,0.00016914656,0.06510209,0.00016914656,0.00016914656,0.00016914656,0.043580554,0.00016914656,0.00016914656,0.00016914656,0.00016914656,0.00016914656,0.00016914656,0.00016914656,0.00016914656,0.00016914656,0.00016914656,0.11462117,0.00016914656,0.00016914656,0.25781044,0.00016914656,0.00016914656,0.00016914656,0.00016914656,0.00016914656,0.00016914656,0.00016914656,0.00016914656,0.10044665,0.00016914656,0.00016914656,0.00016914656,0.00016914656,0.00016914656,0.00016914656,0.00016914656,0.22936933,0.00016914656,0.00016914656,0.00016914656,0.00016914656,0.00016914656,0.00016914656
9302262,142,8,0.0002914897,0.0002914897,0.0002914897,0.0002914897,0.0002914897,0.0002914897,0.0002914897,0.0002914897,0.0002914897,0.0002914897,0.047810145,0.0002914897,0.0002914897,0.0002914897,0.0002914897,0.0002914897,0.0002914897,0.0002914897,0.0002914897,0.0002914897,0.0002914897,0.0002914897,0.0002914897,0.0002914897,0.0002914897,0.0002914897,0.0002914897,0.13819961,0.0002914897,0.0002914897,0.0002914897,0.0002914897,0.0002914897,0.0002914897,0.0002914897,0.0002914897,0.0002914897,0.0002914897,0.0002914897,0.0002914897,0.0002914897,0.0002914897,0.0002914897,0.0002914897,0.0002914897,0.0002914897,0.22154303,0.0002914897,0.0002914897,0.24760127,0.0002914897,0.07953353,0.0002914897,0.0002914897,0.0002914897,0.0002914897,0.0002914897,0.0002914897,0.0002914897,0.0002914897,0.099364884,0.0002914897,0.0002914897,0.0002914897,0.0002914897,0.0002914897,0.0002914897,0.0002914897,0.14670928,0.0002914897,0.0002914897,0.0002914897,0.0002914897
