DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61
8058160,117,5,0.00027788716,0.00027788716,0.00027788716,0.00027788716,0.00027788716,0.00027788716,0.00027788716,0.00027788716,0.00027788716,0.00027788716,0.00027788716,0.00027788716,0.00027788716,0.00027788716,0.00027788716,0.00027788716,0.00027788716,0.00027788716,0.00027788716,0.00027788716,0.00027788716,0.00027788716,0.00027788716,0.119857065,0.00027788716,0.00027788716,0.00027788716,0.00027788716,0.00027788716,0.00027788716,0.00027788716,0.00027788716,0.00027788716,0.17656606,0.00027788716,0.10845901,0.00027788716,0.00027788716,0.00027788716,0.00027788716,0.00027788716,0.00027788716,0.00027788716,0.0816527,0.461509,0.00027788716,0.00027788716,0.00027788716,0.00027788716,0.00027788716,0.00027788716,0.00027788716,0.00027788716,0.00027788716,0.00027788716,0.036672823,0.00027788716,0.00027788716,0.00027788716,0.00027788716,0.00027788716
9265639,117,5,0.00014013583,0.07890025,0.06952416,0.00014013583,0.00014013583,0.00014013583,0.00014013583,0.060426947,0.00014013583,0.00014013583,0.04414921,0.00014013583,0.00014013583,0.00014013583,0.00014013583,0.00014013583,0.00014013583,0.00014013583,0.00014013583,0.0861466,0.00014013583,0.05444802,0.00014013583,0.03722932,0.00014013583,0.00014013583,0.00014013583,0.00014013583,0.00014013583,0.060408726,0.00014013583,0.00014013583,0.00014013583,0.00014013583,0.06411474,0.00014013583,0.00014013583,0.020772051,0.00014013583,0.00014013583,0.00014013583,0.092951335,0.00014013583,0.00014013583,0.19524191,0.00014013583,0.12895992,0.00014013583,0.00014013583,0.00014013583,0.00014013583,0.00014013583,0.00014013583,0.00014013583,0.00014013583,0.00014013583,0.00014013583,0.00014013583,0.00014013583,0.00014013583,0.00014013583
9700658,117,5,0.00021860517,0.00021860517,0.00021860517,0.00021860517,0.00021860517,0.00021860517,0.00021860517,0.04478455,0.00021860517,0.00021860517,0.00021860517,0.055338625,0.00021860517,0.00021860517,0.00021860517,0.00021860517,0.00021860517,0.00021860517,0.00021860517,0.00021860517,0.00021860517,0.00021860517,0.00021860517,0.09707537,0.00021860517,0.087154664,0.04746381,0.00021860517,0.00021860517,0.00021860517,0.051313166,0.00021860517,0.00021860517,0.00021860517,0.00021860517,0.00021860517,0.00021860517,0.00021860517,0.00021860517,0.04124034,0.00021860517,0.00021860517,0.00021860517,0.00021860517,0.138557,0.00021860517,0.00021860517,0.00021860517,0.00021860517,0.00021860517,0.00021860517,0.03233669,0.00021860517,0.3209752,0.00021860517,0.00021860517,0.00021860517,0.0728303,0.00021860517,0.00021860517,0.00021860517
10507547,117,5,0.00019064442,0.00019064442,0.00019064442,0.00019064442,0.00019064442,0.00019064442,0.00019064442,0.00019064442,0.00019064442,0.00019064442,0.00019064442,0.00019064442,0.00019064442,0.00019064442,0.00019064442,0.00019064442,0.00019064442,0.00019064442,0.00019064442,0.00019064442,0.00019064442,0.10664594,0.00019064442,0.034965925,0.00019064442,0.00019064442,0.00019064442,0.038378373,0.00019064442,0.00019064442,0.00019064442,0.00019064442,0.00019064442,0.00019064442,0.00019064442,0.00019064442,0.00019064442,0.00019064442,0.00019064442,0.00019064442,0.00019064442,0.00019064442,0.00019064442,0.00019064442,0.38135707,0.04825114,0.00019064442,0.00019064442,0.00019064442,0.00019064442,0.07283824,0.00019064442,0.00019064442,0.12668167,0.00019064442,0.05985635,0.00019064442,0.00019064442,0.00019064442,0.121111736,0.00019064442
10935434,117,5,0.00018217506,0.100750245,0.00018217506,0.00018217506,0.00018217506,0.00018217506,0.14747725,0.00018217506,0.11770845,0.075413965,0.00018217506,0.00018217506,0.00018217506,0.00018217506,0.00018217506,0.00018217506,0.00018217506,0.00018217506,0.00018217506,0.00018217506,0.00018217506,0.00018217506,0.00018217506,0.00018217506,0.00018217506,0.00018217506,0.00018217506,0.00018217506,0.00018217506,0.00018217506,0.00018217506,0.00018217506,0.00018217506,0.00018217506,0.00018217506,0.00018217506,0.00018217506,0.04951725,0.00018217506,0.00018217506,0.00018217506,0.00018217506,0.00018217506,0.00018217506,0.33396924,0.00018217506,0.092387356,0.02874384,0.00018217506,0.00018217506,0.00018217506,0.00018217506,0.00018217506,0.00018217506,0.044559594,0.00018217506,0.00018217506,0.00018217506,0.00018217506,0.00018217506,0.00018217506
8058309,120,6,0.00022155874,0.00022155874,0.00022155874,0.00022155874,0.00022155874,0.00022155874,0.00022155874,0.00022155874,0.00022155874,0.00022155874,0.00022155874,0.09403646,0.00022155874,0.00022155874,0.00022155874,0.00022155874,0.00022155874,0.00022155874,0.00022155874,0.00022155874,0.00022155874,0.00022155874,0.00022155874,0.00022155874,0.00022155874,0.06059685,0.00022155874,0.00022155874,0.00022155874,0.00022155874,0.00022155874,0.00022155874,0.00022155874,0.00022155874,0.00022155874,0.00022155874,0.6374963,0.00022155874,0.00022155874,0.00022155874,0.00022155874,0.08036846,0.00022155874,0.00022155874,0.00022155874,0.00022155874,0.00022155874,0.00022155874,0.00022155874,0.00022155874,0.00022155874,0.03723207,0.00022155874,0.00022155874,0.00022155874,0.00022155874,0.00022155874,0.00022155874,0.042177863,0.00022155874,0.036127485
8293386,120,6,0.0002732473,0.0002732473,0.0002732473,0.0002732473,0.0002732473,0.0002732473,0.0002732473,0.0002732473,0.0002732473,0.0002732473,0.12516887,0.0002732473,0.0002732473,0.0002732473,0.0002732473,0.0002732473,0.0002732473,0.11314264,0.0002732473,0.0002732473,0.0002732473,0.35397962,0.0002732473,0.0002732473,0.0002732473,0.06413113,0.0002732473,0.0002732473,0.0002732473,0.0002732473,0.0002732473,0.0002732473,0.0002732473,0.0002732473,0.0002732473,0.026788898,0.17333893,0.0002732473,0.0002732473,0.0002732473,0.0002732473,0.0002732473,0.0002732473,0.0002732473,0.0002732473,0.0002732473,0.0002732473,0.12869552,0.0002732473,0.0002732473,0.0002732473,0.0002732473,0.0002732473,0.0002732473,0.0002732473,0.0002732473,0.0002732473,0.0002732473,0.0002732473,0.0002732473,0.0002732473
8569178,120,6,0.00016902007,0.00016902007,0.00016902007,0.00016902007,0.00016902007,0.00016902007,0.00016902007,0.00016902007,0.00016902007,0.00016902007,0.00016902007,0.00016902007,0.00016902007,0.00016902007,0.00016902007,0.00016902007,0.00016902007,0.116830096,0.00016902007,0.00016902007,0.00016902007,0.35502952,0.00016902007,0.00016902007,0.10093679,0.029978668,0.00016902007,0.00016902007,0.00016902007,0.00016902007,0.00016902007,0.00016902007,0.00016902007,0.048885576,0.00016902007,0.032959234,0.06878562,0.00016902007,0.00016902007,0.00016902007,0.00016902007,0.00016902007,0.00016902007,0.00016902007,0.00016902007,0.056945257,0.00016902007,0.00016902007,0.00016902007,0.00016902007,0.032838162,0.00016902007,0.00016902007,0.00016902007,0.00016902007,0.00016902007,0.00016902007,0.00016902007,0.00016902007,0.00016902007,0.14819065
8618340,120,6,0.00023421334,0.00023421334,0.00023421334,0.00023421334,0.00023421334,0.00023421334,0.00023421334,0.00023421334,0.00023421334,0.00023421334,0.00023421334,0.046971783,0.13283996,0.00023421334,0.00023421334,0.00023421334,0.00023421334,0.00023421334,0.00023421334,0.00023421334,0.00023421334,0.05814674,0.00023421334,0.00023421334,0.14418852,0.00023421334,0.00023421334,0.00023421334,0.00023421334,0.00023421334,0.00023421334,0.00023421334,0.00023421334,0.00023421334,0.00023421334,0.00023421334,0.11058313,0.00023421334,0.00023421334,0.041319113,0.00023421334,0.00023421334,0.00023421334,0.00023421334,0.00023421334,0.00023421334,0.00023421334,0.2508449,0.00023421334,0.00023421334,0.00023421334,0.00023421334,0.00023421334,0.00023421334,0.00023421334,0.00023421334,0.00023421334,0.00023421334,0.00023421334,0.00023421334,0.20269303
8697991,120,6,0.00024110229,0.00024110229,0.00024110229,0.00024110229,0.00024110229,0.00024110229,0.00024110229,0.00024110229,0.00024110229,0.00024110229,0.40021858,0.00024110229,0.00024110229,0.00024110229,0.00024110229,0.00024110229,0.00024110229,0.00024110229,0.00024110229,0.00024110229,0.00024110229,0.29361582,0.00024110229,0.00024110229,0.12403235,0.073649675,0.00024110229,0.00024110229,0.00024110229,0.00024110229,0.00024110229,0.00024110229,0.00024110229,0.00024110229,0.00024110229,0.033258457,0.00024110229,0.00024110229,0.00024110229,0.00024110229,0.00024110229,0.00024110229,0.00024110229,0.00024110229,0.00024110229,0.00024110229,0.00024110229,0.00024110229,0.00024110229,0.00024110229,0.00024110229,0.00024110229,0.00024110229,0.00024110229,0.00024110229,0.061965067,0.00024110229,0.00024110229,0.00024110229,0.00024110229,0.00024110229
9925751,120,6,0.00019519174,0.107464276,0.00019519174,0.00019519174,0.00019519174,0.00019519174,0.00019519174,0.00019519174,0.00019519174,0.00019519174,0.06663467,0.00019519174,0.00019519174,0.00019519174,0.00019519174,0.00019519174,0.00019519174,0.06137514,0.00019519174,0.09550908,0.00019519174,0.00019519174,0.00019519174,0.00019519174,0.00019519174,0.12354996,0.00019519174,0.00019519174,0.00019519174,0.00019519174,0.00019519174,0.038817443,0.00019519174,0.00019519174,0.0629976,0.00019519174,0.2536259,0.00019519174,0.00019519174,0.00019519174,0.00019519174,0.00019519174,0.00019519174,0.00019519174,0.00019519174,0.035467707,0.00019519174,0.00019519174,0.00019519174,0.00019519174,0.00019519174,0.00019519174,0.00019519174,0.00019519174,0.00019519174,0.00019519174,0.00019519174,0.00019519174,0.00019519174,0.00019519174,0.14460297
9190890,126,7,0.00025225646,0.00025225646,0.00025225646,0.00025225646,0.00025225646,0.00025225646,0.00025225646,0.00025225646,0.00025225646,0.00025225646,0.00025225646,0.063756436,0.00025225646,0.026954994,0.00025225646,0.00025225646,0.00025225646,0.00025225646,0.00025225646,0.00025225646,0.09783379,0.00025225646,0.14922951,0.00025225646,0.00025225646,0.00025225646,0.00025225646,0.00025225646,0.00025225646,0.00025225646,0.00025225646,0.00025225646,0.00025225646,0.00025225646,0.11715891,0.00025225646,0.11699247,0.00025225646,0.00025225646,0.00025225646,0.00025225646,0.00025225646,0.00025225646,0.00025225646,0.00025225646,0.00025225646,0.071441256,0.055547763,0.00025225646,0.00025225646,0.00025225646,0.18107662,0.00025225646,0.00025225646,0.00025225646,0.107143305,0.00025225646,0.00025225646,0.00025225646,0.00025225646,0.00025225646
9679979,126,7,0.000192892,0.000192892,0.05379638,0.000192892,0.000192892,0.000192892,0.000192892,0.000192892,0.000192892,0.022137444,0.000192892,0.000192892,0.000192892,0.000192892,0.000192892,0.000192892,0.000192892,0.000192892,0.000192892,0.000192892,0.07599105,0.000192892,0.000192892,0.031310793,0.000192892,0.000192892,0.000192892,0.000192892,0.000192892,0.000192892,0.000192892,0.06904958,0.000192892,0.000192892,0.1272134,0.000192892,0.19799352,0.000192892,0.000192892,0.1434304,0.000192892,0.000192892,0.000192892,0.000192892,0.000192892,0.000192892,0.000192892,0.000192892,0.000192892,0.000192892,0.000192892,0.2502598,0.000192892,0.000192892,0.000192892,0.000192892,0.000192892,0.018980136,0.000192892,0.000192892,0.000192892
10200459,126,7,0.1281585,0.029522788,0.00026022963,0.00026022963,0.00026022963,0.00026022963,0.00026022963,0.00026022963,0.00026022963,0.00026022963,0.00026022963,0.23312214,0.00026022963,0.00026022963,0.00026022963,0.00026022963,0.00026022963,0.00026022963,0.00026022963,0.00026022963,0.00026022963,0.00026022963,0.23576744,0.00026022963,0.00026022963,0.10250088,0.00026022963,0.00026022963,0.00026022963,0.00026022963,0.00026022963,0.00026022963,0.00026022963,0.00026022963,0.00026022963,0.00026022963,0.1595433,0.00026022963,0.00026022963,0.00026022963,0.00026022963,0.00026022963,0.00026022963,0.00026022963,0.00026022963,0.00026022963,0.00026022963,0.00026022963,0.00026022963,0.00026022963,0.00026022963,0.00026022963,0.00026022963,0.00026022963,0.00026022963,0.00026022963,0.00026022963,0.00026022963,0.00026022963,0.00026022963,0.09733333
10354018,126,7,0.12886712,0.000390356,0.000390356,0.000390356,0.000390356,0.000390356,0.000390356,0.000390356,0.000390356,0.000390356,0.000390356,0.26285368,0.000390356,0.000390356,0.000390356,0.000390356,0.06710122,0.000390356,0.000390356,0.000390356,0.000390356,0.000390356,0.000390356,0.000390356,0.000390356,0.000390356,0.000390356,0.000390356,0.000390356,0.000390356,0.000390356,0.000390356,0.000390356,0.000390356,0.000390356,0.000390356,0.2573172,0.000390356,0.000390356,0.000390356,0.000390356,0.12509315,0.000390356,0.000390356,0.000390356,0.000390356,0.000390356,0.000390356,0.000390356,0.000390356,0.10672208,0.000390356,0.000390356,0.000390356,0.030966837,0.000390356,0.000390356,0.000390356,0.000390356,0.000390356,0.000390356
10637429,126,7,0.00038130058,0.00038130058,0.00038130058,0.00038130058,0.00038130058,0.00038130058,0.00038130058,0.00038130058,0.00038130058,0.00038130058,0.00038130058,0.00038130058,0.00038130058,0.00038130058,0.00038130058,0.00038130058,0.00038130058,0.00038130058,0.00038130058,0.20496757,0.00038130058,0.108534336,0.1875299,0.00038130058,0.13237801,0.00038130058,0.00038130058,0.00038130058,0.00038130058,0.00038130058,0.00038130058,0.00038130058,0.00038130058,0.00038130058,0.17617169,0.050866865,0.00038130058,0.00038130058,0.00038130058,0.00038130058,0.00038130058,0.00038130058,0.00038130058,0.00038130058,0.00038130058,0.00038130058,0.00038130058,0.00038130058,0.00038130058,0.00038130058,0.00038130058,0.00038130058,0.00038130058,0.00038130058,0.063271895,0.00038130058,0.00038130058,0.056071684,0.00038130058,0.00038130058,0.00038130058
11044365,126,7,0.07935453,0.0001821682,0.0001821682,0.0001821682,0.0001821682,0.0001821682,0.0001821682,0.0001821682,0.0001821682,0.0001821682,0.0001821682,0.0001821682,0.0001821682,0.10799204,0.0001821682,0.0001821682,0.0001821682,0.0001821682,0.0001821682,0.0001821682,0.17647591,0.0001821682,0.0480006,0.0001821682,0.0001821682,0.0001821682,0.0001821682,0.0001821682,0.0001821682,0.0001821682,0.0001821682,0.0001821682,0.042669225,0.0001821682,0.0001821682,0.0001821682,0.12525646,0.0001821682,0.0001821682,0.0001821682,0.0001821682,0.037371013,0.0001821682,0.0001821682,0.0001821682,0.0001821682,0.0001821682,0.0001821682,0.0001821682,0.0001821682,0.0001821682,0.24115838,0.024084039,0.0001821682,0.03993051,0.0001821682,0.0001821682,0.0001821682,0.0001821682,0.0001821682,0.06859914
8790332,142,8,0.23292907,0.00018017141,0.00018017141,0.00018017141,0.00018017141,0.00018017141,0.00018017141,0.14948657,0.00018017141,0.018812751,0.00018017141,0.00018017141,0.00018017141,0.00018017141,0.00018017141,0.00018017141,0.52098835,0.00018017141,0.00018017141,0.00018017141,0.00018017141,0.00018017141,0.00018017141,0.00018017141,0.00018017141,0.00018017141,0.00018017141,0.00018017141,0.00018017141,0.00018017141,0.00018017141,0.00018017141,0.00018017141,0.00018017141,0.00018017141,0.00018017141,0.00018017141,0.00018017141,0.00018017141,0.00018017141,0.00018017141,0.00018017141,0.00018017141,0.00018017141,0.00018017141,0.00018017141,0.02191204,0.00018017141,0.00018017141,0.00018017141,0.00018017141,0.00018017141,0.00018017141,0.045960814,0.00018017141,0.00018017141,0.00018017141,0.00018017141,0.00018017141,0.00018017141,0.00018017141
8903350,142,8,0.0002522346,0.0002522346,0.0002522346,0.24329607,0.0002522346,0.0002522346,0.0002522346,0.0002522346,0.0002522346,0.0002522346,0.0002522346,0.0002522346,0.0002522346,0.0002522346,0.0002522346,0.0002522346,0.24639694,0.0002522346,0.0002522346,0.0002522346,0.0002522346,0.0002522346,0.0002522346,0.0002522346,0.0002522346,0.0002522346,0.0002522346,0.0002522346,0.0002522346,0.09733881,0.0002522346,0.0002522346,0.0002522346,0.0002522346,0.034321997,0.0002522346,0.0002522346,0.0002522346,0.0002522346,0.0002522346,0.0002522346,0.14531665,0.02776775,0.0002522346,0.0002522346,0.0002522346,0.1320992,0.0002522346,0.0002522346,0.0002522346,0.0002522346,0.0002522346,0.0002522346,0.0002522346,0.0002522346,0.060094807,0.0002522346,0.0002522346,0.0002522346,0.0002522346,0.0002522346
9508065,142,8,0.00033458805,0.00033458805,0.00033458805,0.00033458805,0.00033458805,0.00033458805,0.00033458805,0.22588125,0.20223553,0.00033458805,0.00033458805,0.00033458805,0.00033458805,0.13065514,0.00033458805,0.00033458805,0.16064334,0.00033458805,0.00033458805,0.00033458805,0.00033458805,0.00033458805,0.00033458805,0.00033458805,0.00033458805,0.00033458805,0.00033458805,0.00033458805,0.00033458805,0.00033458805,0.00033458805,0.00033458805,0.00033458805,0.00033458805,0.00033458805,0.00033458805,0.00033458805,0.00033458805,0.00033458805,0.00033458805,0.00033458805,0.00033458805,0.00033458805,0.00033458805,0.00033458805,0.00033458805,0.08550619,0.00033458805,0.00033458805,0.00033458805,0.17667767,0.00033458805,0.00033458805,0.00033458805,0.00033458805,0.00033458805,0.00033458805,0.00033458805,0.00033458805,0.00033458805,0.00033458805
9733569,142,8,0.00036433025,0.00036433025,0.00036433025,0.00036433025,0.00036433025,0.00036433025,0.00036433025,0.00036433025,0.00036433025,0.00036433025,0.00036433025,0.00036433025,0.00036433025,0.00036433025,0.00036433025,0.00036433025,0.5385798,0.00036433025,0.00036433025,0.00036433025,0.00036433025,0.00036433025,0.00036433025,0.00036433025,0.00036433025,0.00036433025,0.00036433025,0.00036433025,0.00036433025,0.00036433025,0.00036433025,0.00036433025,0.00036433025,0.00036433025,0.00036433025,0.00036433025,0.00036433025,0.00036433025,0.00036433025,0.00036433025,0.00036433025,0.00036433025,0.00036433025,0.00036433025,0.00036433025,0.00036433025,0.2700675,0.00036433025,0.00036433025,0.00036433025,0.00036433025,0.00036433025,0.00036433025,0.00036433025,0.00036433025,0.00036433025,0.00036433025,0.08828823,0.00036433025,0.00036433025,0.082297966
10475061,142,8,0.0518607,0.00015614946,0.00015614946,0.057773687,0.00015614946,0.00015614946,0.00015614946,0.00015614946,0.03736455,0.17288588,0.00015614946,0.00015614946,0.00015614946,0.00015614946,0.00015614946,0.00015614946,0.2564434,0.00015614946,0.00015614946,0.00015614946,0.00015614946,0.00015614946,0.00015614946,0.00015614946,0.00015614946,0.090225115,0.04449358,0.00015614946,0.00015614946,0.00015614946,0.00015614946,0.00015614946,0.00015614946,0.00015614946,0.00015614946,0.00015614946,0.00015614946,0.00015614946,0.00015614946,0.07404376,0.00015614946,0.00015614946,0.00015614946,0.00015614946,0.00015614946,0.00015614946,0.05650028,0.00015614946,0.00015614946,0.00015614946,0.00015614946,0.00015614946,0.00015614946,0.00015614946,0.00015614946,0.00015614946,0.00015614946,0.07331184,0.00015614946,0.00015614946,0.07728932
10906459,142,8,0.15359536,0.00021572724,0.00021572724,0.00021572724,0.00021572724,0.00021572724,0.07780623,0.09035009,0.00021572724,0.00021572724,0.00021572724,0.00021572724,0.00021572724,0.00021572724,0.00021572724,0.00021572724,0.44281584,0.086813845,0.00021572724,0.00021572724,0.00021572724,0.00021572724,0.00021572724,0.00021572724,0.00021572724,0.00021572724,0.00021572724,0.00021572724,0.00021572724,0.00021572724,0.00021572724,0.00021572724,0.00021572724,0.00021572724,0.051928014,0.08504022,0.00021572724,0.00021572724,0.00021572724,0.00021572724,0.00021572724,0.00021572724,0.00021572724,0.00021572724,0.00021572724,0.00021572724,0.00021572724,0.00021572724,0.00021572724,0.00021572724,0.00021572724,0.00021572724,0.00021572724,0.00021572724,0.00021572724,0.00021572724,0.00021572724,0.00021572724,0.00021572724,0.00021572724,0.00021572724
8733303,146,9,0.054465517,0.15807706,0.302297,0.00051235413,0.00051235413,0.00051235413,0.00051235413,0.00051235413,0.25461414,0.00051235413,0.00051235413,0.00051235413,0.00051235413,0.00051235413,0.00051235413,0.00051235413,0.00051235413,0.00051235413,0.00051235413,0.00051235413,0.00051235413,0.00051235413,0.00051235413,0.00051235413,0.00051235413,0.00051235413,0.00051235413,0.00051235413,0.00051235413,0.00051235413,0.00051235413,0.00051235413,0.00051235413,0.00051235413,0.00051235413,0.00051235413,0.00051235413,0.00051235413,0.00051235413,0.00051235413,0.00051235413,0.00051235413,0.00051235413,0.00051235413,0.00051235413,0.00051235413,0.00051235413,0.00051235413,0.00051235413,0.2018541,0.00051235413,0.00051235413,0.00051235413,0.00051235413,0.00051235413,0.00051235413,0.00051235413,0.00051235413,0.00051235413,0.00051235413,0.00051235413
8766720,146,9,0.00026876308,0.00026876308,0.00026876308,0.00026876308,0.00026876308,0.00026876308,0.00026876308,0.00026876308,0.00026876308,0.00026876308,0.29855427,0.00026876308,0.00026876308,0.1660585,0.00026876308,0.00026876308,0.00026876308,0.00026876308,0.00026876308,0.00026876308,0.00026876308,0.00026876308,0.00026876308,0.00026876308,0.00026876308,0.00026876308,0.00026876308,0.00026876308,0.00026876308,0.00026876308,0.00026876308,0.00026876308,0.35892385,0.00026876308,0.00026876308,0.00026876308,0.00026876308,0.00026876308,0.00026876308,0.00026876308,0.16114454,0.00026876308,0.00026876308,0.00026876308,0.00026876308,0.00026876308,0.00026876308,0.00026876308,0.00026876308,0.00026876308,0.00026876308,0.00026876308,0.00026876308,0.00026876308,0.00026876308,0.00026876308,0.00026876308,0.00026876308,0.00026876308,0.00026876308,0.00026876308
9172170,146,9,0.00015322794,0.12499604,0.00015322794,0.00015322794,0.00015322794,0.00015322794,0.00015322794,0.00015322794,0.090043545,0.00015322794,0.00015322794,0.00015322794,0.00015322794,0.054979935,0.00015322794,0.00015322794,0.00015322794,0.00015322794,0.00015322794,0.00015322794,0.00015322794,0.00015322794,0.00015322794,0.00015322794,0.00015322794,0.00015322794,0.00015322794,0.00015322794,0.00015322794,0.00015322794,0.00015322794,0.00015322794,0.17024422,0.00015322794,0.00015322794,0.109682225,0.00015322794,0.00015322794,0.00015322794,0.00015322794,0.00015322794,0.00015322794,0.00015322794,0.00015322794,0.00015322794,0.00015322794,0.08633594,0.00015322794,0.00015322794,0.297938,0.00015322794,0.00015322794,0.00015322794,0.00015322794,0.00015322794,0.00015322794,0.00015322794,0.00015322794,0.00015322794,0.05765894,0.00015322794
9546792,146,9,0.00036434544,0.20850688,0.00036434544,0.00036434544,0.00036434544,0.00036434544,0.00036434544,0.00036434544,0.1340571,0.00036434544,0.00036434544,0.00036434544,0.00036434544,0.00036434544,0.049450308,0.00036434544,0.00036434544,0.00036434544,0.00036434544,0.00036434544,0.00036434544,0.00036434544,0.00036434544,0.00036434544,0.00036434544,0.00036434544,0.02985862,0.00036434544,0.00036434544,0.00036434544,0.00036434544,0.00036434544,0.17368859,0.00036434544,0.00036434544,0.00036434544,0.00036434544,0.22783858,0.00036434544,0.00036434544,0.00036434544,0.00036434544,0.030664077,0.00036434544,0.00036434544,0.00036434544,0.12662606,0.00036434544,0.00036434544,0.00036434544,0.00036434544,0.00036434544,0.00036434544,0.00036434544,0.00036434544,0.00036434544,0.00036434544,0.00036434544,0.00036434544,0.00036434544,0.00036434544
10090481,146,9,0.0002927807,0.13050422,0.19598873,0.0002927807,0.0002927807,0.0002927807,0.07671907,0.0002927807,0.0002927807,0.0002927807,0.0002927807,0.0002927807,0.0002927807,0.0002927807,0.0002927807,0.0002927807,0.0002927807,0.0002927807,0.0002927807,0.0002927807,0.0002927807,0.0002927807,0.0002927807,0.0002927807,0.0002927807,0.0002927807,0.0002927807,0.0002927807,0.0002927807,0.0002927807,0.0002927807,0.0002927807,0.15657909,0.0002927807,0.0002927807,0.09102507,0.0002927807,0.0002927807,0.0002927807,0.0002927807,0.0002927807,0.0002927807,0.0002927807,0.0002927807,0.09711889,0.036789082,0.0002927807,0.0002927807,0.0002927807,0.1636399,0.0002927807,0.0002927807,0.03641189,0.0002927807,0.0002927807,0.0002927807,0.0002927807,0.0002927807,0.0002927807,0.0002927807,0.0002927807
10587643,146,9,0.00026023271,0.4365079,0.00026023271,0.00026023271,0.00026023271,0.00026023271,0.00026023271,0.00026023271,0.09031769,0.00026023271,0.00026023271,0.06027332,0.00026023271,0.00026023271,0.00026023271,0.00026023271,0.00026023271,0.00026023271,0.00026023271,0.00026023271,0.00026023271,0.00026023271,0.00026023271,0.00026023271,0.04369519,0.00026023271,0.00026023271,0.00026023271,0.00026023271,0.00026023271,0.00026023271,0.00026023271,0.15969147,0.00026023271,0.00026023271,0.00026023271,0.00026023271,0.00026023271,0.00026023271,0.07035652,0.00026023271,0.00026023271,0.00026023271,0.00026023271,0.00026023271,0.00026023271,0.00026023271,0.00026023271,0.00026023271,0.00026023271,0.00026023271,0.12510648,0.00026023271,0.00026023271,0.00026023271,0.00026023271,0.00026023271,0.00026023271,0.00026023271,0.00026023271,0.00026023271
