DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80
10502323,114,3,0.00011468845,0.00011468845,0.00011468845,0.00011468845,0.00011468845,0.00011468845,0.00011468845,0.00011468845,0.00011468845,0.00011468845,0.00011468845,0.00011468845,0.00011468845,0.00011468845,0.00011468845,0.00011468845,0.00011468845,0.00011468845,0.013335893,0.00011468845,0.00011468845,0.00011468845,0.00011468845,0.00011468845,0.00011468845,0.00011468845,0.00011468845,0.00011468845,0.00011468845,0.5658266,0.00011468845,0.00011468845,0.00011468845,0.00011468845,0.00011468845,0.00011468845,0.00011468845,0.00011468845,0.00011468845,0.00011468845,0.00011468845,0.017668044,0.00011468845,0.00011468845,0.12645818,0.00011468845,0.00011468845,0.00011468845,0.00011468845,0.00011468845,0.00011468845,0.00011468845,0.00011468845,0.00011468845,0.02365105,0.12993127,0.00011468845,0.00011468845,0.00011468845,0.00011468845,0.00011468845,0.00011468845,0.11475757,0.00011468845,0.00011468845,0.00011468845,0.00011468845,0.00011468845,0.00011468845,0.00011468845,0.00011468845,0.00011468845,0.00011468845,0.00011468845,0.00011468845,0.00011468845,0.00011468845,0.00011468845,0.00011468845,0.00011468845
8692980,116,4,0.00014882615,0.13095729,0.00014882615,0.00014882615,0.00014882615,0.00014882615,0.00014882615,0.00014882615,0.00014882615,0.00014882615,0.00014882615,0.00014882615,0.00014882615,0.00014882615,0.00014882615,0.00014882615,0.00014882615,0.00014882615,0.00014882615,0.042389568,0.00014882615,0.00014882615,0.070940584,0.00014882615,0.00014882615,0.00014882615,0.08664063,0.15859471,0.00014882615,0.00014882615,0.00014882615,0.065335795,0.00014882615,0.00014882615,0.00014882615,0.00014882615,0.00014882615,0.00014882615,0.00014882615,0.00014882615,0.00014882615,0.00014882615,0.00014882615,0.00014882615,0.00014882615,0.00014882615,0.00014882615,0.00014882615,0.00014882615,0.00014882615,0.06631576,0.00014882615,0.00014882615,0.00014882615,0.13409829,0.00014882615,0.00014882615,0.00014882615,0.00014882615,0.00014882615,0.00014882615,0.052564856,0.00014882615,0.00014882615,0.00014882615,0.09806542,0.083828695,0.00014882615,0.00014882615,0.00014882615,0.00014882615,0.00014882615,0.00014882615,0.00014882615,0.00014882615,0.00014882615,0.00014882615,0.00014882615,0.00014882615,0.00014882615
9766646,116,4,0.00016235565,0.12372945,0.00016235565,0.00016235565,0.00016235565,0.00016235565,0.00016235565,0.00016235565,0.21388328,0.00016235565,0.00016235565,0.00016235565,0.00016235565,0.00016235565,0.00016235565,0.00016235565,0.00016235565,0.00016235565,0.00016235565,0.00016235565,0.00016235565,0.00016235565,0.00016235565,0.00016235565,0.00016235565,0.2922126,0.089193925,0.00016235565,0.00016235565,0.00016235565,0.00016235565,0.00016235565,0.00016235565,0.00016235565,0.00016235565,0.00016235565,0.00016235565,0.047400676,0.00016235565,0.00016235565,0.00016235565,0.00016235565,0.00016235565,0.00016235565,0.00016235565,0.00016235565,0.00016235565,0.03795364,0.00016235565,0.00016235565,0.00016235565,0.00016235565,0.036359724,0.00016235565,0.00016235565,0.00016235565,0.00016235565,0.00016235565,0.00016235565,0.00016235565,0.00016235565,0.019818485,0.00016235565,0.00016235565,0.00016235565,0.12792161,0.00016235565,0.00016235565,0.00016235565,0.00016235565,0.00016235565,0.00016235565,0.00016235565,0.00016235565,0.00016235565,0.00016235565,0.00016235565,0.00016235565,0.00016235565,0.00016235565
10669726,116,4,0.00013442695,0.00013442695,0.00013442695,0.00013442695,0.00013442695,0.00013442695,0.00013442695,0.00013442695,0.19356729,0.00013442695,0.00013442695,0.00013442695,0.00013442695,0.00013442695,0.00013442695,0.00013442695,0.00013442695,0.00013442695,0.00013442695,0.00013442695,0.00013442695,0.16066267,0.00013442695,0.00013442695,0.00013442695,0.06385072,0.00013442695,0.06307963,0.00013442695,0.00013442695,0.00013442695,0.00013442695,0.00013442695,0.00013442695,0.00013442695,0.00013442695,0.00013442695,0.28068385,0.00013442695,0.00013442695,0.00013442695,0.00013442695,0.00013442695,0.00013442695,0.00013442695,0.00013442695,0.00013442695,0.00013442695,0.00013442695,0.00013442695,0.00013442695,0.00013442695,0.06684211,0.00013442695,0.00013442695,0.00013442695,0.00013442695,0.00013442695,0.00013442695,0.00013442695,0.00013442695,0.00013442695,0.00013442695,0.00013442695,0.00013442695,0.00013442695,0.08677709,0.00013442695,0.00013442695,0.074858986,0.00013442695,0.00013442695,0.00013442695,0.00013442695,0.00013442695,0.00013442695,0.00013442695,0.00013442695,0.00013442695,0.00013442695
10674396,116,4,7.813633e-05,0.184093,7.813633e-05,7.813633e-05,7.813633e-05,7.813633e-05,7.813633e-05,7.813633e-05,0.07632979,0.100845605,7.813633e-05,7.813633e-05,7.813633e-05,7.813633e-05,7.813633e-05,7.813633e-05,7.813633e-05,7.813633e-05,7.813633e-05,7.813633e-05,7.813633e-05,7.813633e-05,0.02079487,7.813633e-05,7.813633e-05,7.813633e-05,7.813633e-05,7.813633e-05,7.813633e-05,7.813633e-05,7.813633e-05,7.813633e-05,7.813633e-05,7.813633e-05,7.813633e-05,7.813633e-05,7.813633e-05,0.12943007,0.007094747,7.813633e-05,7.813633e-05,7.813633e-05,7.813633e-05,7.813633e-05,7.813633e-05,7.813633e-05,7.813633e-05,0.038816817,7.813633e-05,0.04009147,7.813633e-05,7.813633e-05,0.17146361,7.813633e-05,7.813633e-05,7.813633e-05,7.813633e-05,7.813633e-05,0.0366509,7.813633e-05,7.813633e-05,7.813633e-05,7.813633e-05,7.813633e-05,7.813633e-05,0.18899827,7.813633e-05,7.813633e-05,7.813633e-05,7.813633e-05,7.813633e-05,7.813633e-05,7.813633e-05,7.813633e-05,7.813633e-05,7.813633e-05,7.813633e-05,7.813633e-05,7.813633e-05,7.813633e-05
10851068,116,4,0.00022324437,0.13272515,0.00022324437,0.00022324437,0.00022324437,0.00022324437,0.00022324437,0.08544678,0.00022324437,0.00022324437,0.00022324437,0.00022324437,0.00022324437,0.00022324437,0.00022324437,0.00022324437,0.00022324437,0.00022324437,0.00022324437,0.13693815,0.00022324437,0.023917489,0.00022324437,0.00022324437,0.00022324437,0.00022324437,0.00022324437,0.00022324437,0.00022324437,0.12360943,0.00022324437,0.00022324437,0.00022324437,0.00022324437,0.00022324437,0.00022324437,0.00022324437,0.08780339,0.00022324437,0.00022324437,0.00022324437,0.00022324437,0.00022324437,0.00022324437,0.00022324437,0.00022324437,0.00022324437,0.121453054,0.00022324437,0.00022324437,0.00022324437,0.00022324437,0.00022324437,0.00022324437,0.00022324437,0.00022324437,0.00022324437,0.00022324437,0.00022324437,0.00022324437,0.00022324437,0.00022324437,0.00022324437,0.00022324437,0.00022324437,0.24031393,0.00022324437,0.00022324437,0.00022324437,0.00022324437,0.00022324437,0.00022324437,0.00022324437,0.00022324437,0.00022324437,0.031941533,0.00022324437,0.00022324437,0.00022324437,0.00022324437
12374697,116,4,0.00014707098,0.3459347,0.00014707098,0.00014707098,0.04398359,0.00014707098,0.00014707098,0.00014707098,0.00014707098,0.00014707098,0.00014707098,0.00014707098,0.00014707098,0.00014707098,0.00014707098,0.00014707098,0.120390095,0.00014707098,0.00014707098,0.00014707098,0.00014707098,0.00014707098,0.2253833,0.00014707098,0.03969512,0.06537353,0.049521968,0.00014707098,0.00014707098,0.00014707098,0.00014707098,0.00014707098,0.00014707098,0.00014707098,0.00014707098,0.00014707098,0.00014707098,0.00014707098,0.00014707098,0.00014707098,0.00014707098,0.00014707098,0.00014707098,0.00014707098,0.00014707098,0.00014707098,0.00014707098,0.00014707098,0.00014707098,0.00014707098,0.00014707098,0.00014707098,0.00014707098,0.00014707098,0.00014707098,0.00014707098,0.00014707098,0.00014707098,0.00014707098,0.00014707098,0.00014707098,0.00014707098,0.00014707098,0.00014707098,0.00014707098,0.00014707098,0.09913024,0.00014707098,0.00014707098,0.00014707098,0.00014707098,0.00014707098,0.00014707098,0.00014707098,0.00014707098,0.00014707098,0.00014707098,0.00014707098,0.00014707098,0.00014707098
7696609,117,5,0.00020494814,0.00020494814,0.00020494814,0.00020494814,0.00020494814,0.00020494814,0.00020494814,0.00020494814,0.00020494814,0.00020494814,0.00020494814,0.022004697,0.00020494814,0.00020494814,0.00020494814,0.00020494814,0.00020494814,0.00020494814,0.00020494814,0.00020494814,0.00020494814,0.00020494814,0.00020494814,0.00020494814,0.060665287,0.00020494814,0.00020494814,0.00020494814,0.00020494814,0.00020494814,0.054785438,0.00020494814,0.00020494814,0.08657811,0.00020494814,0.00020494814,0.00020494814,0.00020494814,0.00020494814,0.00020494814,0.00020494814,0.00020494814,0.00020494814,0.00020494814,0.00020494814,0.00020494814,0.00020494814,0.00020494814,0.00020494814,0.14834818,0.00020494814,0.00020494814,0.00020494814,0.00020494814,0.00020494814,0.00020494814,0.00020494814,0.00020494814,0.00020494814,0.00020494814,0.00020494814,0.00020494814,0.00020494814,0.00020494814,0.00020494814,0.00020494814,0.00020494814,0.00020494814,0.13538542,0.00020494814,0.020700725,0.00020494814,0.00020494814,0.09937676,0.00020494814,0.00020494814,0.3576038,0.00020494814,0.00020494814,0.00020494814
7847069,117,5,0.00015824527,0.00015824527,0.00015824527,0.00015824527,0.00015824527,0.00015824527,0.00015824527,0.00015824527,0.00015824527,0.00015824527,0.00015824527,0.1183032,0.00015824527,0.00015824527,0.00015824527,0.00015824527,0.00015824527,0.00015824527,0.00015824527,0.055967305,0.00015824527,0.00015824527,0.00015824527,0.00015824527,0.00015824527,0.00015824527,0.00015824527,0.00015824527,0.00015824527,0.00015824527,0.00015824527,0.00015824527,0.00015824527,0.00015824527,0.00015824527,0.099241324,0.00015824527,0.00015824527,0.00015824527,0.00015824527,0.00015824527,0.00015824527,0.09670425,0.00015824527,0.00015824527,0.04686273,0.00015824527,0.00015824527,0.00015824527,0.12765956,0.12291309,0.00015824527,0.00015824527,0.00015824527,0.00015824527,0.00015824527,0.00015824527,0.00015824527,0.00015824527,0.00015824527,0.00015824527,0.16198461,0.00015824527,0.00015824527,0.00015824527,0.00015824527,0.00015824527,0.00015824527,0.12327811,0.00015824527,0.00015824527,0.00015824527,0.00015824527,0.00015824527,0.00015824527,0.036009125,0.00015824527,0.00015824527,0.00015824527,0.00015824527
8826994,117,5,0.00011906386,0.00011906386,0.00011906386,0.00011906386,0.00011906386,0.00011906386,0.00011906386,0.00011906386,0.09078892,0.00011906386,0.00011906386,0.00011906386,0.00011906386,0.00011906386,0.00011906386,0.00011906386,0.00011906386,0.00011906386,0.00011906386,0.00011906386,0.00011906386,0.00011906386,0.00011906386,0.00011906386,0.00011906386,0.00011906386,0.00011906386,0.00011906386,0.02693774,0.00011906386,0.18052635,0.00011906386,0.00011906386,0.07208351,0.00011906386,0.00011906386,0.00011906386,0.00011906386,0.017529504,0.00011906386,0.00011906386,0.00011906386,0.14789169,0.00011906386,0.00011906386,0.00011906386,0.00011906386,0.00011906386,0.00011906386,0.00011906386,0.00011906386,0.00011906386,0.00011906386,0.00011906386,0.00011906386,0.00011906386,0.10519539,0.00011906386,0.00011906386,0.00011906386,0.00011906386,0.00011906386,0.00011906386,0.00011906386,0.00011906386,0.00011906386,0.00011906386,0.00011906386,0.00011906386,0.00011906386,0.00011906386,0.00011906386,0.00011906386,0.15506184,0.00011906386,0.00011906386,0.16589366,0.00011906386,0.029757354,0.00011906386
9470136,117,5,0.0003788314,0.0003788314,0.0003788314,0.0003788314,0.0003788314,0.0003788314,0.0003788314,0.0003788314,0.039557934,0.0003788314,0.0003788314,0.0003788314,0.11891755,0.0003788314,0.0003788314,0.0003788314,0.0003788314,0.0003788314,0.0003788314,0.0003788314,0.0003788314,0.0003788314,0.0003788314,0.0003788314,0.0003788314,0.0003788314,0.0003788314,0.0003788314,0.0003788314,0.0003788314,0.0003788314,0.0003788314,0.0003788314,0.3360292,0.0003788314,0.033091225,0.0003788314,0.0003788314,0.0003788314,0.0003788314,0.0003788314,0.0003788314,0.0003788314,0.0003788314,0.0003788314,0.0003788314,0.0003788314,0.0003788314,0.0003788314,0.0003788314,0.0003788314,0.0003788314,0.0003788314,0.0003788314,0.0003788314,0.0003788314,0.0003788314,0.0003788314,0.0003788314,0.0003788314,0.0003788314,0.0003788314,0.0003788314,0.0003788314,0.0003788314,0.0003788314,0.0003788314,0.0003788314,0.0003788314,0.0003788314,0.0003788314,0.0003788314,0.0003788314,0.0003788314,0.0003788314,0.06386232,0.3805074,0.0003788314,0.0003788314,0.0003788314
10559556,117,5,0.00028412454,0.00028412454,0.00028412454,0.00028412454,0.00028412454,0.00028412454,0.00028412454,0.00028412454,0.00028412454,0.00028412454,0.00028412454,0.00028412454,0.00028412454,0.00028412454,0.00028412454,0.00028412454,0.00028412454,0.00028412454,0.00028412454,0.00028412454,0.00028412454,0.00028412454,0.00028412454,0.00028412454,0.00028412454,0.00028412454,0.00028412454,0.043818183,0.00028412454,0.00028412454,0.00028412454,0.118700214,0.00028412454,0.16327444,0.00028412454,0.00028412454,0.00028412454,0.00028412454,0.00028412454,0.00028412454,0.00028412454,0.00028412454,0.00028412454,0.00028412454,0.00028412454,0.00028412454,0.00028412454,0.00028412454,0.00028412454,0.00028412454,0.08261041,0.14557059,0.00028412454,0.00028412454,0.00028412454,0.00028412454,0.00028412454,0.10783741,0.00028412454,0.00028412454,0.00028412454,0.00028412454,0.00028412454,0.00028412454,0.00028412454,0.00028412454,0.00028412454,0.00028412454,0.00028412454,0.00028412454,0.00028412454,0.00028412454,0.00028412454,0.00028412454,0.00028412454,0.060783252,0.25694814,0.00028412454,0.00028412454,0.00028412454
11860878,117,5,0.00015245636,0.00015245636,0.00015245636,0.00015245636,0.00015245636,0.00015245636,0.00015245636,0.00015245636,0.044195592,0.00015245636,0.00015245636,0.00015245636,0.055185575,0.00015245636,0.00015245636,0.00015245636,0.00015245636,0.00015245636,0.00015245636,0.00015245636,0.00015245636,0.00015245636,0.00015245636,0.00015245636,0.00015245636,0.00015245636,0.00015245636,0.00015245636,0.00015245636,0.00015245636,0.087568514,0.00015245636,0.00015245636,0.00015245636,0.00015245636,0.00015245636,0.00015245636,0.00015245636,0.023180883,0.00015245636,0.00015245636,0.00015245636,0.27452314,0.00015245636,0.041407205,0.00015245636,0.00015245636,0.00015245636,0.00015245636,0.00015245636,0.00015245636,0.00015245636,0.00015245636,0.00015245636,0.00015245636,0.00015245636,0.13158503,0.00015245636,0.00015245636,0.00015245636,0.00015245636,0.00015245636,0.00015245636,0.00015245636,0.00015245636,0.00015245636,0.00015245636,0.00015245636,0.00015245636,0.00015245636,0.00015245636,0.00015245636,0.00015245636,0.076491356,0.00015245636,0.00015245636,0.16180725,0.00015245636,0.0933833,0.00015245636
8521452,120,6,0.00018940633,0.14723659,0.00018940633,0.00018940633,0.00018940633,0.00018940633,0.00018940633,0.00018940633,0.00018940633,0.00018940633,0.00018940633,0.00018940633,0.00018940633,0.00018940633,0.00018940633,0.00018940633,0.00018940633,0.00018940633,0.00018940633,0.286553,0.00018940633,0.00018940633,0.025248056,0.00018940633,0.043825287,0.00018940633,0.2510796,0.00018940633,0.00018940633,0.00018940633,0.00018940633,0.00018940633,0.00018940633,0.00018940633,0.00018940633,0.00018940633,0.00018940633,0.00018940633,0.00018940633,0.00018940633,0.00018940633,0.00018940633,0.00018940633,0.00018940633,0.00018940633,0.00018940633,0.00018940633,0.00018940633,0.00018940633,0.00018940633,0.00018940633,0.00018940633,0.00018940633,0.00018940633,0.074125215,0.00018940633,0.00018940633,0.00018940633,0.00018940633,0.00018940633,0.00018940633,0.00018940633,0.00018940633,0.00018940633,0.00018940633,0.00018940633,0.00018940633,0.00018940633,0.00018940633,0.00018940633,0.00018940633,0.00018940633,0.00018940633,0.00018940633,0.11764398,0.00018940633,0.00018940633,0.00018940633,0.040650487,0.00018940633
9291431,120,6,0.00021553648,0.20364706,0.062017813,0.00021553648,0.00021553648,0.00021553648,0.00021553648,0.00021553648,0.00021553648,0.00021553648,0.00021553648,0.00021553648,0.00021553648,0.00021553648,0.00021553648,0.00021553648,0.00021553648,0.00021553648,0.00021553648,0.30427656,0.00021553648,0.00021553648,0.00021553648,0.00021553648,0.00021553648,0.00021553648,0.00021553648,0.00021553648,0.00021553648,0.00021553648,0.00021553648,0.00021553648,0.00021553648,0.00021553648,0.00021553648,0.00021553648,0.00021553648,0.00021553648,0.019925473,0.00021553648,0.00021553648,0.00021553648,0.054578457,0.00021553648,0.00021553648,0.00021553648,0.00021553648,0.00021553648,0.00021553648,0.00021553648,0.00021553648,0.00021553648,0.00021553648,0.09430682,0.00021553648,0.00021553648,0.00021553648,0.00021553648,0.00021553648,0.00021553648,0.00021553648,0.00021553648,0.00021553648,0.00021553648,0.00021553648,0.00021553648,0.20722592,0.00021553648,0.00021553648,0.00021553648,0.00021553648,0.00021553648,0.00021553648,0.00021553648,0.00021553648,0.00021553648,0.00021553648,0.00021553648,0.038502615,0.00021553648
9798412,120,6,0.00031252592,0.00031252592,0.00031252592,0.00031252592,0.00031252592,0.00031252592,0.00031252592,0.00031252592,0.00031252592,0.00031252592,0.00031252592,0.00031252592,0.00031252592,0.00031252592,0.00031252592,0.00031252592,0.00031252592,0.00031252592,0.00031252592,0.5102133,0.00031252592,0.00031252592,0.00031252592,0.00031252592,0.00031252592,0.00031252592,0.00031252592,0.00031252592,0.00031252592,0.00031252592,0.00031252592,0.11824485,0.00031252592,0.00031252592,0.00031252592,0.00031252592,0.00031252592,0.00031252592,0.00031252592,0.00031252592,0.00031252592,0.00031252592,0.00031252592,0.00031252592,0.00031252592,0.00031252592,0.00031252592,0.00031252592,0.00031252592,0.00031252592,0.00031252592,0.00031252592,0.00031252592,0.00031252592,0.00031252592,0.00031252592,0.00031252592,0.073706664,0.00031252592,0.00031252592,0.00031252592,0.00031252592,0.2108531,0.00031252592,0.00031252592,0.00031252592,0.00031252592,0.00031252592,0.00031252592,0.00031252592,0.00031252592,0.00031252592,0.00031252592,0.00031252592,0.063541576,0.00031252592,0.00031252592,0.00031252592,0.00031252592,0.00031252592
10403689,120,6,0.00014369549,0.00014369549,0.00014369549,0.00014369549,0.00014369549,0.00014369549,0.00014369549,0.014660257,0.00014369549,0.00014369549,0.00014369549,0.00014369549,0.00014369549,0.00014369549,0.00014369549,0.00014369549,0.00014369549,0.00014369549,0.00014369549,0.73045456,0.00014369549,0.00014369549,0.00014369549,0.00014369549,0.00014369549,0.00014369549,0.14297758,0.00014369549,0.00014369549,0.00014369549,0.00014369549,0.00014369549,0.00014369549,0.00014369549,0.00014369549,0.00014369549,0.00014369549,0.04353806,0.00014369549,0.00014369549,0.00014369549,0.00014369549,0.00014369549,0.00014369549,0.00014369549,0.00014369549,0.00014369549,0.00014369549,0.00014369549,0.00014369549,0.00014369549,0.00014369549,0.00014369549,0.00014369549,0.00014369549,0.00014369549,0.00014369549,0.00014369549,0.00014369549,0.00014369549,0.00014369549,0.00014369549,0.00014369549,0.00014369549,0.00014369549,0.00014369549,0.00014369549,0.00014369549,0.00014369549,0.00014369549,0.00014369549,0.00014369549,0.00014369549,0.00014369549,0.00014369549,0.00014369549,0.00014369549,0.00014369549,0.05759439,0.00014369549
10794547,120,6,0.00011262784,0.00011262784,0.00011262784,0.00011262784,0.00011262784,0.00011262784,0.00011262784,0.00011262784,0.00011262784,0.00011262784,0.00011262784,0.00011262784,0.00011262784,0.00011262784,0.00011262784,0.00011262784,0.0603402,0.00011262784,0.00011262784,0.13689554,0.019894706,0.00011262784,0.00011262784,0.00011262784,0.00011262784,0.114531435,0.36897716,0.00011262784,0.00011262784,0.048253383,0.00011262784,0.00011262784,0.00011262784,0.00011262784,0.00011262784,0.00011262784,0.00011262784,0.00011262784,0.00011262784,0.00011262784,0.00011262784,0.00011262784,0.00011262784,0.00011262784,0.00011262784,0.00011262784,0.00011262784,0.00011262784,0.00011262784,0.00011262784,0.00011262784,0.00011262784,0.00011262784,0.12218786,0.00011262784,0.00011262784,0.00011262784,0.00011262784,0.00011262784,0.00011262784,0.00011262784,0.00011262784,0.00011262784,0.00011262784,0.00011262784,0.00011262784,0.0644833,0.00011262784,0.014479054,0.00011262784,0.00011262784,0.00011262784,0.00011262784,0.00011262784,0.042074747,0.00011262784,0.00011262784,0.00011262784,0.00011262784,0.00011262784
10923484,120,6,0.0001736259,0.0001736259,0.0001736259,0.0001736259,0.0001736259,0.0001736259,0.0001736259,0.0001736259,0.0001736259,0.0001736259,0.0001736259,0.0001736259,0.0001736259,0.0001736259,0.0001736259,0.0001736259,0.0001736259,0.0001736259,0.0001736259,0.44773954,0.0001736259,0.0001736259,0.0001736259,0.0001736259,0.0001736259,0.0001736259,0.0831242,0.0001736259,0.0001736259,0.0001736259,0.0001736259,0.0001736259,0.0001736259,0.0001736259,0.0001736259,0.0001736259,0.0001736259,0.13336805,0.0001736259,0.0001736259,0.0001736259,0.0001736259,0.0001736259,0.0001736259,0.0001736259,0.0001736259,0.0001736259,0.0001736259,0.0001736259,0.0001736259,0.0001736259,0.0001736259,0.0001736259,0.07676881,0.0001736259,0.0001736259,0.0001736259,0.0741059,0.0001736259,0.0001736259,0.0001736259,0.0001736259,0.0001736259,0.0001736259,0.0001736259,0.0001736259,0.07551179,0.0001736259,0.0001736259,0.0001736259,0.0001736259,0.0001736259,0.0001736259,0.0001736259,0.0001736259,0.0001736259,0.0001736259,0.0001736259,0.096707076,0.0001736259
8524262,126,7,0.00018941477,0.00018941477,0.00018941477,0.00018941477,0.00018941477,0.00018941477,0.00018941477,0.00018941477,0.00018941477,0.00018941477,0.00018941477,0.00018941477,0.00018941477,0.00018941477,0.00018941477,0.00018941477,0.00018941477,0.00018941477,0.00018941477,0.00018941477,0.00018941477,0.00018941477,0.00018941477,0.00018941477,0.00018941477,0.00018941477,0.00018941477,0.00018941477,0.00018941477,0.00018941477,0.00018941477,0.00018941477,0.00018941477,0.00018941477,0.00018941477,0.00018941477,0.07708542,0.12954083,0.00018941477,0.00018941477,0.00018941477,0.00018941477,0.00018941477,0.00018941477,0.00018941477,0.00018941477,0.024313604,0.00018941477,0.00018941477,0.00018941477,0.00018941477,0.00018941477,0.44516626,0.00018941477,0.00018941477,0.00018941477,0.00018941477,0.00018941477,0.00018941477,0.00018941477,0.00018941477,0.00018941477,0.00018941477,0.00018941477,0.00018941477,0.11052083,0.023006907,0.00018941477,0.00018941477,0.08977728,0.06871027,0.00018941477,0.00018941477,0.00018941477,0.00018941477,0.00018941477,0.018430427,0.00018941477,0.00018941477,0.00018941477
9485488,126,7,0.00048081315,0.00048081315,0.00048081315,0.00048081315,0.00048081315,0.00048081315,0.00048081315,0.00048081315,0.00048081315,0.00048081315,0.00048081315,0.00048081315,0.00048081315,0.00048081315,0.00048081315,0.00048081315,0.00048081315,0.00048081315,0.00048081315,0.00048081315,0.046931144,0.00048081315,0.00048081315,0.00048081315,0.00048081315,0.00048081315,0.00048081315,0.7364811,0.00048081315,0.052958943,0.00048081315,0.00048081315,0.00048081315,0.00048081315,0.00048081315,0.00048081315,0.00048081315,0.00048081315,0.00048081315,0.00048081315,0.00048081315,0.00048081315,0.00048081315,0.00048081315,0.00048081315,0.00048081315,0.00048081315,0.00048081315,0.00048081315,0.00048081315,0.00048081315,0.04397184,0.00048081315,0.00048081315,0.00048081315,0.00048081315,0.00048081315,0.00048081315,0.00048081315,0.00048081315,0.00048081315,0.00048081315,0.00048081315,0.00048081315,0.00048081315,0.00048081315,0.00048081315,0.00048081315,0.00048081315,0.00048081315,0.00048081315,0.00048081315,0.00048081315,0.00048081315,0.00048081315,0.00048081315,0.08359457,0.00048081315,0.00048081315,0.00048081315
9625811,126,7,0.00019233386,0.13382128,0.00019233386,0.00019233386,0.00019233386,0.00019233386,0.00019233386,0.00019233386,0.00019233386,0.00019233386,0.00019233386,0.00019233386,0.00019233386,0.00019233386,0.00019233386,0.00019233386,0.00019233386,0.08059788,0.00019233386,0.00019233386,0.00019233386,0.00019233386,0.00019233386,0.00019233386,0.00019233386,0.099219754,0.00019233386,0.00019233386,0.00019233386,0.00019233386,0.00019233386,0.00019233386,0.00019233386,0.00019233386,0.00019233386,0.00019233386,0.00019233386,0.00019233386,0.00019233386,0.00019233386,0.00019233386,0.00019233386,0.00019233386,0.00019233386,0.00019233386,0.00019233386,0.00019233386,0.22385597,0.00019233386,0.00019233386,0.00019233386,0.00019233386,0.36561242,0.00019233386,0.08266089,0.00019233386,0.00019233386,0.00019233386,0.00019233386,0.00019233386,0.00019233386,0.00019233386,0.00019233386,0.00019233386,0.00019233386,0.00019233386,0.00019233386,0.00019233386,0.00019233386,0.00019233386,0.00019233386,0.00019233386,0.00019233386,0.00019233386,0.00019233386,0.00019233386,0.00019233386,0.00019233386,0.00019233386,0.00019233386
10065149,126,7,0.00025514164,0.00025514164,0.00025514164,0.00025514164,0.00025514164,0.00025514164,0.00025514164,0.15111525,0.12284586,0.00025514164,0.00025514164,0.00025514164,0.00025514164,0.00025514164,0.00025514164,0.00025514164,0.00025514164,0.00025514164,0.00025514164,0.00025514164,0.00025514164,0.00025514164,0.00025514164,0.00025514164,0.00025514164,0.00025514164,0.00025514164,0.00025514164,0.00025514164,0.00025514164,0.00025514164,0.00025514164,0.00025514164,0.00025514164,0.00025514164,0.00025514164,0.00025514164,0.00025514164,0.00025514164,0.03140971,0.00025514164,0.00025514164,0.00025514164,0.00025514164,0.00025514164,0.00025514164,0.00025514164,0.00025514164,0.00025514164,0.00025514164,0.00025514164,0.00025514164,0.40588605,0.07002676,0.00025514164,0.00025514164,0.00025514164,0.00025514164,0.00025514164,0.00025514164,0.00025514164,0.00025514164,0.060227748,0.00025514164,0.00025514164,0.13986306,0.00025514164,0.00025514164,0.00025514164,0.00025514164,0.00025514164,0.00025514164,0.00025514164,0.00025514164,0.00025514164,0.00025514164,0.00025514164,0.00025514164,0.00025514164,0.00025514164
