DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41
10637429,126,7,0.00056728325,0.00056728325,0.00056728325,0.00056728325,0.00056728325,0.00056728325,0.41658923,0.00056728325,0.00056728325,0.00056728325,0.00056728325,0.10891579,0.00056728325,0.00056728325,0.00056728325,0.00056728325,0.1900348,0.00056728325,0.107246034,0.00056728325,0.00056728325,0.00056728325,0.00056728325,0.00056728325,0.00056728325,0.00056728325,0.00056728325,0.00056728325,0.00056728325,0.00056728325,0.00056728325,0.00056728325,0.00056728325,0.00056728325,0.00056728325,0.15679133,0.00056728325,0.00056728325,0.00056728325,0.00056728325,0.00056728325
11044365,126,7,0.0002710344,0.0002710344,0.0002710344,0.0002710344,0.044348598,0.0002710344,0.30422482,0.0002710344,0.0002710344,0.0002710344,0.0002710344,0.14736734,0.0002710344,0.0802229,0.0002710344,0.0002710344,0.0002710344,0.0002710344,0.0002710344,0.0002710344,0.11059686,0.08938868,0.0002710344,0.0002710344,0.0002710344,0.0864499,0.0002710344,0.0002710344,0.0002710344,0.0002710344,0.0002710344,0.0002710344,0.0002710344,0.0002710344,0.0002710344,0.0002710344,0.047729056,0.0002710344,0.08099851,0.0002710344,0.0002710344
8790332,142,8,0.14740472,0.00026806296,0.00026806296,0.00026806296,0.00026806296,0.00026806296,0.00026806296,0.00026806296,0.00026806296,0.00026806296,0.08976104,0.00026806296,0.00026806296,0.00026806296,0.00026806296,0.00026806296,0.67214954,0.00026806296,0.00026806296,0.00026806296,0.00026806296,0.03714052,0.00026806296,0.00026806296,0.00026806296,0.00026806296,0.00026806296,0.00026806296,0.00026806296,0.04389367,0.00026806296,0.00026806296,0.00026806296,0.00026806296,0.00026806296,0.00026806296,0.00026806296,0.00026806296,0.00026806296,0.00026806296,0.00026806296
8903350,142,8,0.00037528147,0.00037528147,0.065371275,0.00037528147,0.00037528147,0.00037528147,0.00037528147,0.00037528147,0.00037528147,0.00037528147,0.38016862,0.00037528147,0.00037528147,0.00037528147,0.00037528147,0.00037528147,0.33926204,0.00037528147,0.00037528147,0.098139785,0.00037528147,0.00037528147,0.00037528147,0.00037528147,0.00037528147,0.00037528147,0.00037528147,0.00037528147,0.00037528147,0.00037528147,0.00037528147,0.00037528147,0.00037528147,0.00037528147,0.00037528147,0.00037528147,0.00037528147,0.00037528147,0.00037528147,0.00037528147,0.103547715
9508065,142,8,0.0004978145,0.0004978145,0.0004978145,0.0004978145,0.0004978145,0.0004978145,0.0004978145,0.0510901,0.14687508,0.0004978145,0.0004978145,0.0004978145,0.0004978145,0.27758926,0.0004978145,0.13928112,0.25859094,0.07851893,0.0004978145,0.0004978145,0.0004978145,0.0004978145,0.0004978145,0.0004978145,0.031128356,0.0004978145,0.0004978145,0.0004978145,0.0004978145,0.0004978145,0.0004978145,0.0004978145,0.0004978145,0.0004978145,0.0004978145,0.0004978145,0.0004978145,0.0004978145,0.0004978145,0.0004978145,0.0004978145
9733569,142,8,0.0005420681,0.0005420681,0.0005420681,0.026925098,0.046196766,0.0005420681,0.0005420681,0.0005420681,0.0005420681,0.0005420681,0.057767857,0.0005420681,0.0005420681,0.0005420681,0.0005420681,0.0005420681,0.758935,0.0005420681,0.0005420681,0.0005420681,0.0005420681,0.0005420681,0.0005420681,0.0005420681,0.0005420681,0.0005420681,0.0005420681,0.0005420681,0.0005420681,0.0005420681,0.0005420681,0.0005420681,0.0005420681,0.0005420681,0.0005420681,0.0005420681,0.090660416,0.0005420681,0.0005420681,0.0005420681,0.0005420681
10475061,142,8,0.12987322,0.08949649,0.00023232137,0.00023232137,0.00023232137,0.00023232137,0.2591587,0.00023232137,0.00023232137,0.00023232137,0.00023232137,0.00023232137,0.00023232137,0.00023232137,0.00023232137,0.00023232137,0.2974585,0.00023232137,0.00023232137,0.00023232137,0.00023232137,0.00023232137,0.00023232137,0.00023232137,0.00023232137,0.00023232137,0.00023232137,0.00023232137,0.00023232137,0.18252334,0.00023232137,0.00023232137,0.00023232137,0.00023232137,0.00023232137,0.03335817,0.00023232137,0.00023232137,0.00023232137,0.00023232137,0.00023232137
10906459,142,8,0.00032097663,0.19217786,0.00032097663,0.00032097663,0.00032097663,0.00032097663,0.11526048,0.00032097663,0.00032097663,0.00032097663,0.051827148,0.00032097663,0.00032097663,0.00032097663,0.00032097663,0.00032097663,0.5103264,0.05159359,0.00032097663,0.00032097663,0.00032097663,0.00032097663,0.00032097663,0.00032097663,0.00032097663,0.00032097663,0.00032097663,0.00032097663,0.00032097663,0.00032097663,0.00032097663,0.00032097663,0.00032097663,0.00032097663,0.00032097663,0.00032097663,0.00032097663,0.00032097663,0.00032097663,0.06757994,0.00032097663
8733303,146,9,0.0007622703,0.0007622703,0.0007622703,0.0007622703,0.0007622703,0.0007622703,0.0007622703,0.0007622703,0.22736394,0.13988991,0.0007622703,0.0007622703,0.0007622703,0.0007622703,0.0007622703,0.0007622703,0.0007622703,0.0007622703,0.0007622703,0.0007622703,0.0007622703,0.0007622703,0.0007622703,0.0007622703,0.12737998,0.0007622703,0.0007622703,0.0007622703,0.0007622703,0.47716174,0.0007622703,0.0007622703,0.0007622703,0.0007622703,0.0007622703,0.0007622703,0.0007622703,0.0007622703,0.0007622703,0.0007622703,0.0007622703
8766720,146,9,0.00039985776,0.00039985776,0.00039985776,0.00039985776,0.00039985776,0.00039985776,0.00039985776,0.00039985776,0.00039985776,0.00039985776,0.00039985776,0.00039985776,0.00039985776,0.9840053,0.00039985776,0.00039985776,0.00039985776,0.00039985776,0.00039985776,0.00039985776,0.00039985776,0.00039985776,0.00039985776,0.00039985776,0.00039985776,0.00039985776,0.00039985776,0.00039985776,0.00039985776,0.00039985776,0.00039985776,0.00039985776,0.00039985776,0.00039985776,0.00039985776,0.00039985776,0.00039985776,0.00039985776,0.00039985776,0.00039985776,0.00039985776
9172170,146,9,0.00022797142,0.034390867,0.00022797142,0.00022797142,0.00022797142,0.00022797142,0.00022797142,0.00022797142,0.07340182,0.00022797142,0.00022797142,0.00022797142,0.00022797142,0.161102,0.00022797142,0.00022797142,0.00022797142,0.00022797142,0.00022797142,0.00022797142,0.00022797142,0.00022797142,0.00022797142,0.00022797142,0.00022797142,0.00022797142,0.00022797142,0.00022797142,0.00022797142,0.55531484,0.00022797142,0.00022797142,0.018557547,0.00022797142,0.00022797142,0.14925373,0.00022797142,0.00022797142,0.00022797142,0.00022797142,0.00022797142
9546792,146,9,0.0005420843,0.11982968,0.0005420843,0.0005420843,0.0005420843,0.0005420843,0.0005420843,0.0005420843,0.21500555,0.0005420843,0.0005420843,0.0005420843,0.0005420843,0.0005420843,0.0005420843,0.0005420843,0.0005420843,0.0005420843,0.0005420843,0.0005420843,0.0005420843,0.0005420843,0.0005420843,0.0005420843,0.0005420843,0.0005420843,0.0005420843,0.072992444,0.20788546,0.20542495,0.0005420843,0.0005420843,0.0005420843,0.0005420843,0.0005420843,0.091232345,0.0005420843,0.0005420843,0.0005420843,0.0005420843,0.06919852
10090481,146,9,0.00043563568,0.038288817,0.00043563568,0.00043563568,0.00043563568,0.00043563568,0.00043563568,0.08739456,0.031472832,0.00043563568,0.00043563568,0.00043563568,0.0856663,0.11996089,0.00043563568,0.00043563568,0.00043563568,0.00043563568,0.00043563568,0.00043563568,0.00043563568,0.00043563568,0.00043563568,0.00043563568,0.00043563568,0.00043563568,0.00043563568,0.00043563568,0.00043563568,0.5927485,0.02965609,0.00043563568,0.00043563568,0.00043563568,0.00043563568,0.00043563568,0.00043563568,0.00043563568,0.00043563568,0.00043563568,0.00043563568
10587643,146,9,0.00038717856,0.17862566,0.00038717856,0.00038717856,0.00038717856,0.00038717856,0.06749089,0.00038717856,0.08304931,0.00038717856,0.00038717856,0.14163867,0.00038717856,0.00038717856,0.00038717856,0.00038717856,0.15528727,0.00038717856,0.00038717856,0.00038717856,0.00038717856,0.00038717856,0.00038717856,0.00038717856,0.00038717856,0.00038717856,0.00038717856,0.00038717856,0.00038717856,0.29186362,0.06888006,0.00038717856,0.00038717856,0.00038717856,0.00038717856,0.00038717856,0.00038717856,0.00038717856,0.00038717856,0.00038717856,0.00038717856
