DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92,Topic_93,Topic_94,Topic_95
12374697,116,4,0.0001238511,0.21905161,0.0001238511,0.0001238511,0.0001238511,0.0001238511,0.0001238511,0.0001238511,0.0001238511,0.14680718,0.0001238511,0.0001238511,0.0001238511,0.0001238511,0.0001238511,0.080629416,0.0001238511,0.15262221,0.0001238511,0.0001238511,0.0001238511,0.0001238511,0.12216583,0.0001238511,0.0001238511,0.0001238511,0.061750457,0.0001238511,0.052150108,0.0001238511,0.0001238511,0.0001238511,0.0001238511,0.0001238511,0.0001238511,0.0001238511,0.0001238511,0.0001238511,0.0001238511,0.0001238511,0.0001238511,0.0001238511,0.0001238511,0.0001238511,0.0001238511,0.0001238511,0.0001238511,0.0001238511,0.0001238511,0.0001238511,0.03108544,0.0001238511,0.0001238511,0.0001238511,0.0001238511,0.0001238511,0.0001238511,0.0001238511,0.0001238511,0.0001238511,0.0001238511,0.0001238511,0.0001238511,0.0001238511,0.0001238511,0.0001238511,0.0001238511,0.0001238511,0.0001238511,0.0001238511,0.026768778,0.0001238511,0.0001238511,0.0001238511,0.0001238511,0.0001238511,0.0001238511,0.0001238511,0.0001238511,0.0001238511,0.0001238511,0.0001238511,0.0001238511,0.0001238511,0.0001238511,0.0001238511,0.0001238511,0.0001238511,0.0001238511,0.0001238511,0.0001238511,0.09643993,0.0001238511,0.0001238511,0.0001238511
7696609,117,5,0.00017258119,0.00017258119,0.00017258119,0.00017258119,0.00017258119,0.00017258119,0.00017258119,0.12081474,0.00017258119,0.00017258119,0.00017258119,0.00017258119,0.00017258119,0.00017258119,0.00017258119,0.00017258119,0.00017258119,0.00017258119,0.00017258119,0.00017258119,0.00017258119,0.00017258119,0.00017258119,0.00017258119,0.00017258119,0.00017258119,0.00017258119,0.00017258119,0.00017258119,0.00017258119,0.00017258119,0.00017258119,0.00017258119,0.00017258119,0.00017258119,0.00017258119,0.018273003,0.00017258119,0.00017258119,0.00017258119,0.00017258119,0.00017258119,0.00017258119,0.00017258119,0.00017258119,0.00017258119,0.00017258119,0.00017258119,0.00017258119,0.00017258119,0.00017258119,0.00017258119,0.00017258119,0.00017258119,0.00017258119,0.00017258119,0.00017258119,0.00017258119,0.00017258119,0.00017258119,0.00017258119,0.00017258119,0.00017258119,0.00017258119,0.00017258119,0.00017258119,0.00017258119,0.00017258119,0.00017258119,0.00017258119,0.00017258119,0.00017258119,0.00017258119,0.4243018,0.00017258119,0.00017258119,0.00017258119,0.00017258119,0.00017258119,0.00017258119,0.00017258119,0.00017258119,0.00017258119,0.24283679,0.00017258119,0.00017258119,0.06021697,0.040055487,0.00017258119,0.00017258119,0.00017258119,0.07831442,0.00017258119,0.00017258119,0.00017258119
7847069,117,5,0.00013325825,0.00013325825,0.00013325825,0.00013325825,0.00013325825,0.00013325825,0.00013325825,0.00013325825,0.00013325825,0.00013325825,0.00013325825,0.00013325825,0.00013325825,0.00013325825,0.00013325825,0.00013325825,0.00013325825,0.00013325825,0.00013325825,0.00013325825,0.00013325825,0.00013325825,0.00013325825,0.00013325825,0.00013325825,0.00013325825,0.07454475,0.00013325825,0.00013325825,0.00013325825,0.00013325825,0.067846835,0.00013325825,0.00013325825,0.28116146,0.00013325825,0.00013325825,0.00013325825,0.00013325825,0.00013325825,0.00013325825,0.00013325825,0.00013325825,0.00013325825,0.00013325825,0.00013325825,0.00013325825,0.00013325825,0.00013325825,0.00013325825,0.00013325825,0.00013325825,0.00013325825,0.00013325825,0.00013325825,0.00013325825,0.00013325825,0.00013325825,0.00013325825,0.00013325825,0.00013325825,0.00013325825,0.00013325825,0.00013325825,0.00013325825,0.1543473,0.00013325825,0.00013325825,0.12405623,0.0582656,0.00013325825,0.00013325825,0.00013325825,0.034816924,0.00013325825,0.00013325825,0.00013325825,0.015983153,0.00013325825,0.00013325825,0.00013325825,0.00013325825,0.00013325825,0.00013325825,0.00013325825,0.00013325825,0.00013325825,0.00013325825,0.00013325825,0.00013325825,0.09637082,0.08128034,0.00013325825,0.00013325825,0.00013325825
8826994,117,5,0.00010026773,0.00010026773,0.00010026773,0.00010026773,0.00010026773,0.00010026773,0.00010026773,0.00010026773,0.09141026,0.00010026773,0.00010026773,0.00010026773,0.00010026773,0.061959837,0.00010026773,0.00010026773,0.00010026773,0.00010026773,0.00010026773,0.00010026773,0.00010026773,0.00010026773,0.00010026773,0.00010026773,0.00010026773,0.00010026773,0.00010026773,0.00010026773,0.031161629,0.00010026773,0.1432564,0.00010026773,0.00010026773,0.00010026773,0.00010026773,0.00010026773,0.00010026773,0.00010026773,0.10195247,0.00010026773,0.00010026773,0.00010026773,0.00010026773,0.00010026773,0.00010026773,0.00010026773,0.00010026773,0.00010026773,0.00010026773,0.00010026773,0.00010026773,0.00010026773,0.00010026773,0.00010026773,0.00010026773,0.00010026773,0.00010026773,0.00010026773,0.00010026773,0.00010026773,0.00010026773,0.00010026773,0.020843195,0.00010026773,0.00010026773,0.00010026773,0.00010026773,0.00010026773,0.00010026773,0.00010026773,0.00010026773,0.00010026773,0.00010026773,0.47900665,0.00010026773,0.00010026773,0.00010026773,0.00010026773,0.03563197,0.00010026773,0.00010026773,0.00010026773,0.00010026773,0.00010026773,0.00010026773,0.00010026773,0.00010026773,0.026154788,0.00010026773,0.00010026773,0.00010026773,0.00010026773,0.00010026773,0.00010026773,0.00010026773
9470136,117,5,0.0003190199,0.0003190199,0.0003190199,0.0003190199,0.0003190199,0.0003190199,0.0003190199,0.0003190199,0.0003190199,0.0003190199,0.0003190199,0.0003190199,0.0003190199,0.0003190199,0.0003190199,0.0003190199,0.0003190199,0.0003190199,0.0003190199,0.0003190199,0.0003190199,0.0003190199,0.0003190199,0.0003190199,0.0003190199,0.0003190199,0.0003190199,0.0003190199,0.0003190199,0.0003190199,0.09186864,0.0003190199,0.0003190199,0.0003190199,0.0003190199,0.0003190199,0.0003190199,0.0003190199,0.0003190199,0.0003190199,0.0003190199,0.10599181,0.0003190199,0.0003190199,0.0003190199,0.0003190199,0.0003190199,0.0003190199,0.0003190199,0.0003190199,0.0003190199,0.0003190199,0.0003190199,0.0003190199,0.0003190199,0.0003190199,0.0003190199,0.0003190199,0.0003190199,0.0003190199,0.0003190199,0.0003190199,0.0003190199,0.0003190199,0.0003190199,0.0003190199,0.0003190199,0.0003190199,0.0003190199,0.0003190199,0.0003190199,0.0003190199,0.0003190199,0.30201238,0.0003190199,0.0003190199,0.0003190199,0.0003190199,0.0003190199,0.0003190199,0.0003190199,0.0003190199,0.0003190199,0.0003190199,0.0003190199,0.0003190199,0.05138968,0.14099205,0.0003190199,0.0003190199,0.0003190199,0.27935278,0.0003190199,0.0003190199,0.0003190199
10559556,117,5,0.00023926172,0.00023926172,0.00023926172,0.00023926172,0.00023926172,0.00023926172,0.00023926172,0.00023926172,0.00023926172,0.00023926172,0.00023926172,0.00023926172,0.00023926172,0.028577283,0.00023926172,0.00023926172,0.00023926172,0.00023926172,0.00023926172,0.00023926172,0.00023926172,0.00023926172,0.00023926172,0.00023926172,0.00023926172,0.00023926172,0.00023926172,0.00023926172,0.00023926172,0.00023926172,0.00023926172,0.24127369,0.00023926172,0.00023926172,0.12800515,0.00023926172,0.00023926172,0.00023926172,0.00023926172,0.00023926172,0.00023926172,0.00023926172,0.00023926172,0.00023926172,0.00023926172,0.00023926172,0.00023926172,0.00023926172,0.00023926172,0.00023926172,0.00023926172,0.00023926172,0.00023926172,0.00023926172,0.00023926172,0.00023926172,0.00023926172,0.13461086,0.00023926172,0.00023926172,0.00023926172,0.00023926172,0.00023926172,0.00023926172,0.00023926172,0.00023926172,0.00023926172,0.00023926172,0.00023926172,0.00023926172,0.00023926172,0.00023926172,0.00023926172,0.38290298,0.00023926172,0.00023926172,0.00023926172,0.00023926172,0.00023926172,0.00023926172,0.06333622,0.00023926172,0.00023926172,0.00023926172,0.00023926172,0.00023926172,0.00023926172,0.00023926172,0.00023926172,0.00023926172,0.00023926172,0.00023926172,0.00023926172,0.00023926172,0.00023926172
11860878,117,5,0.00012838015,0.00012838015,0.00012838015,0.00012838015,0.00012838015,0.00012838015,0.00012838015,0.00012838015,0.10141646,0.00012838015,0.00012838015,0.047309812,0.00012838015,0.08499368,0.00012838015,0.00012838015,0.00012838015,0.00012838015,0.00012838015,0.00012838015,0.00012838015,0.00012838015,0.00012838015,0.00012838015,0.00012838015,0.00012838015,0.00012838015,0.00012838015,0.00012838015,0.00012838015,0.00012838015,0.00012838015,0.00012838015,0.00012838015,0.00012838015,0.00012838015,0.00012838015,0.00012838015,0.00012838015,0.05871955,0.00012838015,0.00012838015,0.00012838015,0.00012838015,0.00012838015,0.00012838015,0.00012838015,0.00012838015,0.00012838015,0.02234494,0.00012838015,0.00012838015,0.00012838015,0.00012838015,0.00012838015,0.00012838015,0.00012838015,0.00012838015,0.027931917,0.00012838015,0.00012838015,0.00012838015,0.049116656,0.00012838015,0.00012838015,0.00012838015,0.00012838015,0.00012838015,0.00012838015,0.00012838015,0.00012838015,0.00012838015,0.00012838015,0.40416357,0.00012838015,0.00012838015,0.00012838015,0.00012838015,0.00012838015,0.00012838015,0.00012838015,0.00012838015,0.056228705,0.00012838015,0.00012838015,0.00012838015,0.00012838015,0.13686177,0.00012838015,0.00012838015,0.00012838015,0.00012838015,0.00012838015,0.00012838015,0.00012838015
8521452,120,6,0.00015950046,0.09107273,0.00015950046,0.00015950046,0.00015950046,0.00015950046,0.00015950046,0.00015950046,0.00015950046,0.00015950046,0.00015950046,0.00015950046,0.00015950046,0.00015950046,0.00015950046,0.00015950046,0.00015950046,0.00015950046,0.00015950046,0.13886267,0.00015950046,0.00015950046,0.00015950046,0.00015950046,0.00015950046,0.11736772,0.05054638,0.00015950046,0.00015950046,0.00015950046,0.00015950046,0.00015950046,0.046809003,0.00015950046,0.00015950046,0.00015950046,0.00015950046,0.00015950046,0.00015950046,0.00015950046,0.00015950046,0.00015950046,0.00015950046,0.00015950046,0.00015950046,0.00015950046,0.00015950046,0.00015950046,0.00015950046,0.00015950046,0.00015950046,0.00015950046,0.00015950046,0.00015950046,0.00015950046,0.00015950046,0.00015950046,0.24378367,0.00015950046,0.00015950046,0.00015950046,0.00015950046,0.00015950046,0.00015950046,0.00015950046,0.00015950046,0.00015950046,0.00015950046,0.00015950046,0.00015950046,0.00015950046,0.049563885,0.00015950046,0.00015950046,0.00015950046,0.00015950046,0.00015950046,0.00015950046,0.072236,0.00015950046,0.00015950046,0.00015950046,0.00015950046,0.00015950046,0.00015950046,0.17604102,0.00015950046,0.00015950046,0.00015950046,0.00015950046,0.00015950046,0.00015950046,0.00015950046,0.00015950046,0.00015950046
9291431,120,6,0.00018150796,0.00018150796,0.00018150796,0.00018150796,0.00018150796,0.080239765,0.027915843,0.00018150796,0.00018150796,0.13907358,0.00018150796,0.00018150796,0.00018150796,0.00018150796,0.00018150796,0.09197447,0.00018150796,0.00018150796,0.00018150796,0.00018150796,0.00018150796,0.00018150796,0.00018150796,0.00018150796,0.00018150796,0.00018150796,0.13801986,0.00018150796,0.00018150796,0.00018150796,0.00018150796,0.00018150796,0.00018150796,0.00018150796,0.00018150796,0.00018150796,0.00018150796,0.00018150796,0.00018150796,0.00018150796,0.00018150796,0.00018150796,0.00018150796,0.00018150796,0.00018150796,0.00018150796,0.00018150796,0.00018150796,0.00018150796,0.00018150796,0.00018150796,0.00018150796,0.00018150796,0.00018150796,0.00018150796,0.00018150796,0.00018150796,0.09865035,0.00018150796,0.00018150796,0.00018150796,0.00018150796,0.00018150796,0.00018150796,0.00018150796,0.043719582,0.00018150796,0.00018150796,0.00018150796,0.00018150796,0.00018150796,0.00018150796,0.00018150796,0.13557833,0.00018150796,0.00018150796,0.00018150796,0.00018150796,0.00018150796,0.00018150796,0.00018150796,0.00018150796,0.00018150796,0.00018150796,0.00018150796,0.2292192,0.00018150796,0.00018150796,0.00018150796,0.00018150796,0.00018150796,0.00018150796,0.00018150796,0.00018150796,0.00018150796
9798412,120,6,0.0002631801,0.0002631801,0.0002631801,0.0002631801,0.0002631801,0.0002631801,0.0002631801,0.0002631801,0.0002631801,0.0002631801,0.0002631801,0.0002631801,0.0002631801,0.0002631801,0.0002631801,0.11606464,0.054194495,0.0002631801,0.0002631801,0.24253456,0.0002631801,0.0002631801,0.0002631801,0.0002631801,0.0002631801,0.0002631801,0.0002631801,0.0002631801,0.0002631801,0.0002631801,0.0002631801,0.0002631801,0.0002631801,0.0002631801,0.0002631801,0.0002631801,0.0002631801,0.0002631801,0.0002631801,0.0002631801,0.0002631801,0.0002631801,0.0002631801,0.0002631801,0.0002631801,0.0002631801,0.0002631801,0.0002631801,0.0002631801,0.0002631801,0.0002631801,0.0002631801,0.0002631801,0.0002631801,0.0002631801,0.0002631801,0.0002631801,0.30056578,0.0002631801,0.0002631801,0.0002631801,0.0002631801,0.0002631801,0.0002631801,0.0002631801,0.0002631801,0.0002631801,0.07191448,0.0002631801,0.0002631801,0.0002631801,0.0002631801,0.0002631801,0.0002631801,0.0002631801,0.0002631801,0.0002631801,0.0002631801,0.0002631801,0.0002631801,0.0002631801,0.0002631801,0.0002631801,0.0002631801,0.0002631801,0.07587647,0.0002631801,0.0002631801,0.0002631801,0.0002631801,0.0002631801,0.11569037,0.0002631801,0.0002631801,0.0002631801
10403689,120,6,0.00012099788,0.104550995,0.00012099788,0.00012099788,0.00012099788,0.00012099788,0.00012099788,0.00012099788,0.00012099788,0.00012099788,0.00012099788,0.05970603,0.00012099788,0.00012099788,0.00012099788,0.00012099788,0.00012099788,0.00012099788,0.00012099788,0.0673498,0.00012099788,0.00012099788,0.00012099788,0.00012099788,0.00012099788,0.00012099788,0.00012099788,0.00012099788,0.00012099788,0.00012099788,0.00012099788,0.00012099788,0.00012099788,0.00012099788,0.00012099788,0.00012099788,0.00012099788,0.00012099788,0.00012099788,0.00012099788,0.00012099788,0.00012099788,0.00012099788,0.00012099788,0.00012099788,0.00012099788,0.00012099788,0.00012099788,0.00012099788,0.00012099788,0.00012099788,0.00012099788,0.00012099788,0.00012099788,0.00012099788,0.00012099788,0.00012099788,0.25549522,0.00012099788,0.00012099788,0.00012099788,0.00012099788,0.00012099788,0.00012099788,0.00012099788,0.00012099788,0.00012099788,0.00012099788,0.00012099788,0.00012099788,0.00012099788,0.00012099788,0.00012099788,0.00012099788,0.00012099788,0.00012099788,0.00012099788,0.00012099788,0.07358103,0.00012099788,0.00012099788,0.00012099788,0.00012099788,0.00012099788,0.00012099788,0.42854816,0.00012099788,0.00012099788,0.00012099788,0.00012099788,0.00012099788,0.00012099788,0.00012099788,0.00012099788,0.00012099788
10794547,120,6,9.48441e-05,0.071310066,9.48441e-05,9.48441e-05,9.48441e-05,9.48441e-05,9.48441e-05,9.48441e-05,9.48441e-05,9.48441e-05,9.48441e-05,9.48441e-05,9.48441e-05,9.48441e-05,9.48441e-05,0.11157216,0.08595877,9.48441e-05,9.48441e-05,9.48441e-05,9.48441e-05,9.48441e-05,9.48441e-05,9.48441e-05,9.48441e-05,9.48441e-05,0.37904704,9.48441e-05,9.48441e-05,0.060177606,9.48441e-05,9.48441e-05,9.48441e-05,9.48441e-05,9.48441e-05,9.48441e-05,9.48441e-05,9.48441e-05,9.48441e-05,9.48441e-05,9.48441e-05,9.48441e-05,9.48441e-05,9.48441e-05,9.48441e-05,9.48441e-05,9.48441e-05,9.48441e-05,9.48441e-05,9.48441e-05,9.48441e-05,9.48441e-05,9.48441e-05,0.039979454,9.48441e-05,9.48441e-05,9.48441e-05,9.48441e-05,9.48441e-05,9.48441e-05,9.48441e-05,9.48441e-05,9.48441e-05,9.48441e-05,9.48441e-05,9.48441e-05,9.48441e-05,9.48441e-05,9.48441e-05,0.05011586,9.48441e-05,9.48441e-05,0.035352614,0.09068597,9.48441e-05,9.48441e-05,9.48441e-05,9.48441e-05,9.48441e-05,9.48441e-05,9.48441e-05,9.48441e-05,9.48441e-05,9.48441e-05,9.48441e-05,0.067737244,9.48441e-05,9.48441e-05,9.48441e-05,9.48441e-05,9.48441e-05,9.48441e-05,9.48441e-05,9.48441e-05,9.48441e-05
10923484,120,6,0.00014621853,0.00014621853,0.00014621853,0.00014621853,0.00014621853,0.00014621853,0.00014621853,0.00014621853,0.00014621853,0.00014621853,0.00014621853,0.08134354,0.00014621853,0.00014621853,0.00014621853,0.00014621853,0.00014621853,0.00014621853,0.00014621853,0.00014621853,0.00014621853,0.00014621853,0.00014621853,0.00014621853,0.00014621853,0.12043509,0.14450821,0.00014621853,0.00014621853,0.00014621853,0.00014621853,0.00014621853,0.00014621853,0.00014621853,0.00014621853,0.00014621853,0.00014621853,0.13887674,0.00014621853,0.00014621853,0.00014621853,0.00014621853,0.00014621853,0.00014621853,0.00014621853,0.00014621853,0.00014621853,0.00014621853,0.00014621853,0.00014621853,0.00014621853,0.00014621853,0.00014621853,0.00014621853,0.00014621853,0.00014621853,0.00014621853,0.25786656,0.00014621853,0.00014621853,0.00014621853,0.00014621853,0.00014621853,0.00014621853,0.00014621853,0.00014621853,0.00014621853,0.020040162,0.00014621853,0.00014621853,0.00014621853,0.00014621853,0.00014621853,0.00014621853,0.00014621853,0.00014621853,0.00014621853,0.00014621853,0.06758507,0.00014621853,0.00014621853,0.00014621853,0.00014621853,0.00014621853,0.00014621853,0.00014621853,0.00014621853,0.00014621853,0.00014621853,0.00014621853,0.00014621853,0.15662466,0.00014621853,0.00014621853,0.00014621853
8524262,126,7,0.00015950443,0.00015950443,0.00015950443,0.00015950443,0.00015950443,0.00015950443,0.073120095,0.00015950443,0.00015950443,0.24904731,0.00015950443,0.00015950443,0.00015950443,0.00015950443,0.00015950443,0.00015950443,0.00015950443,0.07546735,0.00015950443,0.00015950443,0.00015950443,0.00015950443,0.00015950443,0.00015950443,0.00015950443,0.00015950443,0.00015950443,0.00015950443,0.00015950443,0.00015950443,0.00015950443,0.00015950443,0.00015950443,0.00015950443,0.00015950443,0.00015950443,0.05086912,0.00015950443,0.00015950443,0.00015950443,0.00015950443,0.00015950443,0.00015950443,0.00015950443,0.00015950443,0.00015950443,0.00015950443,0.00015950443,0.00015950443,0.00015950443,0.00015950443,0.00015950443,0.00015950443,0.00015950443,0.00015950443,0.00015950443,0.00015950443,0.00015950443,0.00015950443,0.00015950443,0.00015950443,0.00015950443,0.00015950443,0.00015950443,0.00015950443,0.00015950443,0.26479384,0.00015950443,0.00015950443,0.00015950443,0.08013339,0.00015950443,0.00015950443,0.00015950443,0.00015950443,0.00015950443,0.00015950443,0.12767287,0.00015950443,0.00015950443,0.06501866,0.00015950443,0.00015950443,0.00015950443,0.00015950443,0.00015950443,0.00015950443,0.00015950443,0.00015950443,0.00015950443,0.00015950443,0.00015950443,0.00015950443,0.00015950443,0.00015950443
9485488,126,7,0.0004049008,0.0004049008,0.0004049008,0.0004049008,0.0004049008,0.0004049008,0.0004049008,0.0004049008,0.0004049008,0.0004049008,0.0004049008,0.0004049008,0.0004049008,0.083156355,0.0004049008,0.0004049008,0.0004049008,0.0004049008,0.0004049008,0.0004049008,0.0004049008,0.0004049008,0.0004049008,0.0004049008,0.0004049008,0.0004049008,0.0004049008,0.0004049008,0.0004049008,0.0004049008,0.0004049008,0.0004049008,0.0004049008,0.0004049008,0.0004049008,0.0004049008,0.0004049008,0.0004049008,0.0004049008,0.0004049008,0.0004049008,0.0004049008,0.0004049008,0.0004049008,0.0004049008,0.0004049008,0.0004049008,0.0004049008,0.0004049008,0.0004049008,0.0004049008,0.0004049008,0.0004049008,0.2531998,0.0004049008,0.0004049008,0.0004049008,0.0004049008,0.6263923,0.0004049008,0.0004049008,0.0004049008,0.0004049008,0.0004049008,0.0004049008,0.0004049008,0.0004049008,0.0004049008,0.0004049008,0.0004049008,0.0004049008,0.0004049008,0.0004049008,0.0004049008,0.0004049008,0.0004049008,0.0004049008,0.0004049008,0.0004049008,0.0004049008,0.0004049008,0.0004049008,0.0004049008,0.0004049008,0.0004049008,0.0004049008,0.0004049008,0.0004049008,0.0004049008,0.0004049008,0.0004049008,0.0004049008,0.0004049008,0.0004049008,0.0004049008
9625811,126,7,0.00016196952,0.00016196952,0.00016196952,0.00016196952,0.00016196952,0.00016196952,0.00016196952,0.00016196952,0.00016196952,0.14634915,0.00016196952,0.00016196952,0.00016196952,0.00016196952,0.00016196952,0.00016196952,0.07179505,0.4718712,0.00016196952,0.00016196952,0.00016196952,0.00016196952,0.00016196952,0.00016196952,0.00016196952,0.00016196952,0.00016196952,0.00016196952,0.00016196952,0.00016196952,0.00016196952,0.00016196952,0.00016196952,0.00016196952,0.00016196952,0.00016196952,0.00016196952,0.00016196952,0.043597884,0.00016196952,0.00016196952,0.00016196952,0.00016196952,0.00016196952,0.00016196952,0.00016196952,0.00016196952,0.00016196952,0.00016196952,0.00016196952,0.00016196952,0.00016196952,0.00016196952,0.00016196952,0.00016196952,0.00016196952,0.00016196952,0.00016196952,0.00016196952,0.00016196952,0.00016196952,0.00016196952,0.00016196952,0.00016196952,0.00016196952,0.00016196952,0.12765802,0.00016196952,0.00016196952,0.027281431,0.00016196952,0.00016196952,0.00016196952,0.00016196952,0.05100303,0.00016196952,0.00016196952,0.00016196952,0.00016196952,0.00016196952,0.04635387,0.00016196952,0.00016196952,0.00016196952,0.00016196952,0.00016196952,0.00016196952,0.00016196952,0.00016196952,0.00016196952,0.00016196952,0.00016196952,0.00016196952,0.00016196952,0.00016196952
10065149,126,7,0.00021484784,0.00021484784,0.00021484784,0.00021484784,0.00021484784,0.00021484784,0.00021484784,0.00021484784,0.00021484784,0.106526725,0.00021484784,0.00021484784,0.00021484784,0.00021484784,0.00021484784,0.00021484784,0.00021484784,0.00021484784,0.00021484784,0.00021484784,0.00021484784,0.00021484784,0.00021484784,0.00021484784,0.00021484784,0.00021484784,0.00021484784,0.00021484784,0.00021484784,0.00021484784,0.00021484784,0.00021484784,0.059573013,0.00021484784,0.00021484784,0.00021484784,0.00021484784,0.00021484784,0.1261935,0.00021484784,0.00021484784,0.00021484784,0.00021484784,0.00021484784,0.00021484784,0.00021484784,0.00021484784,0.00021484784,0.057943996,0.00021484784,0.00021484784,0.00021484784,0.00021484784,0.00021484784,0.00021484784,0.00021484784,0.00021484784,0.00021484784,0.00021484784,0.00021484784,0.00021484784,0.00021484784,0.00021484784,0.00021484784,0.00021484784,0.08481138,0.34031263,0.00021484784,0.045311213,0.00021484784,0.00021484784,0.00021484784,0.00021484784,0.00021484784,0.00021484784,0.00021484784,0.00021484784,0.00021484784,0.00021484784,0.00021484784,0.16063651,0.00021484784,0.00021484784,0.00021484784,0.00021484784,0.00021484784,0.00021484784,0.00021484784,0.00021484784,0.00021484784,0.00021484784,0.00021484784,0.00021484784,0.00021484784,0.00021484784
10933063,126,7,0.00017545036,0.00017545036,0.00017545036,0.00017545036,0.00017545036,0.00017545036,0.00017545036,0.00017545036,0.00017545036,0.00017545036,0.00017545036,0.00017545036,0.00017545036,0.00017545036,0.00017545036,0.00017545036,0.32992148,0.17328236,0.13209191,0.00017545036,0.00017545036,0.00017545036,0.00017545036,0.00017545036,0.00017545036,0.00017545036,0.00017545036,0.00017545036,0.00017545036,0.036853664,0.00017545036,0.00017545036,0.111169554,0.00017545036,0.00017545036,0.00017545036,0.00017545036,0.00017545036,0.00017545036,0.00017545036,0.00017545036,0.00017545036,0.00017545036,0.00017545036,0.00017545036,0.00017545036,0.00017545036,0.00017545036,0.00017545036,0.00017545036,0.00017545036,0.00017545036,0.00017545036,0.12290939,0.00017545036,0.00017545036,0.00017545036,0.00017545036,0.00017545036,0.00017545036,0.00017545036,0.00017545036,0.00017545036,0.00017545036,0.00017545036,0.00017545036,0.07833387,0.00017545036,0.00017545036,0.00017545036,0.00017545036,0.00017545036,0.00017545036,0.00017545036,0.00017545036,0.00017545036,0.00017545036,0.00017545036,0.00017545036,0.00017545036,0.00017545036,0.00017545036,0.00017545036,0.00017545036,0.00017545036,0.00017545036,0.00017545036,0.00017545036,0.00017545036,0.00017545036,0.00017545036,0.00017545036,0.00017545036,0.00017545036,0.00017545036
10935482,126,7,0.00021055136,0.00021055136,0.00021055136,0.00021055136,0.00021055136,0.00021055136,0.00021055136,0.05264122,0.00021055136,0.00021055136,0.00021055136,0.00021055136,0.00021055136,0.00021055136,0.00021055136,0.00021055136,0.00021055136,0.21871777,0.00021055136,0.00021055136,0.00021055136,0.00021055136,0.00021055136,0.00021055136,0.00021055136,0.00021055136,0.00021055136,0.00021055136,0.00021055136,0.00021055136,0.00021055136,0.00021055136,0.00021055136,0.00021055136,0.00021055136,0.00021055136,0.00021055136,0.00021055136,0.054802176,0.00021055136,0.00021055136,0.00021055136,0.00021055136,0.00021055136,0.00021055136,0.00021055136,0.00021055136,0.00021055136,0.00021055136,0.00021055136,0.00021055136,0.00021055136,0.00021055136,0.00021055136,0.00021055136,0.00021055136,0.00021055136,0.00021055136,0.00021055136,0.00021055136,0.00021055136,0.00021055136,0.00021055136,0.00021055136,0.00021055136,0.11393847,0.17177647,0.00021055136,0.00021055136,0.00021055136,0.00021055136,0.00021055136,0.00021055136,0.00021055136,0.17158405,0.00021055136,0.00021055136,0.09837341,0.099848606,0.00021055136,0.00021055136,0.00021055136,0.00021055136,0.00021055136,0.00021055136,0.00021055136,0.00021055136,0.00021055136,0.00021055136,0.00021055136,0.00021055136,0.00021055136,0.00021055136,0.00021055136,0.00021055136
8875075,142,8,0.00010221097,0.00010221097,0.037168972,0.00010221097,0.00010221097,0.00010221097,0.00010221097,0.00010221097,0.00010221097,0.00010221097,0.00010221097,0.00010221097,0.00010221097,0.00010221097,0.00010221097,0.00010221097,0.00010221097,0.00010221097,0.00010221097,0.071353205,0.00010221097,0.00010221097,0.00010221097,0.115080245,0.00010221097,0.00010221097,0.00010221097,0.00010221097,0.00010221097,0.00010221097,0.00010221097,0.00010221097,0.00010221097,0.00010221097,0.00010221097,0.00010221097,0.043932907,0.00010221097,0.00010221097,0.00010221097,0.00010221097,0.00010221097,0.00010221097,0.00010221097,0.00010221097,0.00010221097,0.00010221097,0.1831423,0.00010221097,0.00010221097,0.00010221097,0.00010221097,0.00010221097,0.00010221097,0.00010221097,0.00010221097,0.00010221097,0.00010221097,0.00010221097,0.00010221097,0.00010221097,0.00010221097,0.00010221097,0.00010221097,0.00010221097,0.11000239,0.00010221097,0.00010221097,0.06574281,0.00010221097,0.00010221097,0.00010221097,0.05217669,0.00010221097,0.00010221097,0.00010221097,0.00010221097,0.00010221097,0.00010221097,0.00010221097,0.026018549,0.00010221097,0.00010221097,0.00010221097,0.00010221097,0.16316733,0.00010221097,0.00010221097,0.00010221097,0.00010221097,0.05952182,0.00010221097,0.00010221097,0.00010221097,0.06420909
