DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55
10027417,117,5,0.00012716236,0.00012716236,0.00012716236,0.00012716236,0.00012716236,0.024286369,0.00012716236,0.00012716236,0.00012716236,0.00012716236,0.00012716236,0.00012716236,0.00012716236,0.00012716236,0.00012716236,0.00012716236,0.00012716236,0.00012716236,0.050153613,0.00012716236,0.00012716236,0.00012716236,0.00012716236,0.05824642,0.00012716236,0.19235721,0.00012716236,0.00012716236,0.00012716236,0.00012716236,0.06408218,0.00012716236,0.00012716236,0.00012716236,0.00012716236,0.00012716236,0.00012716236,0.00012716236,0.00012716236,0.121000685,0.00012716236,0.00012716236,0.00012716236,0.06397908,0.05712895,0.00012716236,0.06557492,0.00012716236,0.2974681,0.00012716236,0.00012716236,0.00012716236,0.00012716236,0.00012716236,0.00012716236
10213152,117,5,0.0002139315,0.0002139315,0.0002139315,0.0002139315,0.0002139315,0.0002139315,0.0002139315,0.0002139315,0.0002139315,0.0002139315,0.0002139315,0.0002139315,0.0002139315,0.0002139315,0.0002139315,0.0002139315,0.0002139315,0.0002139315,0.0002139315,0.0002139315,0.0002139315,0.0002139315,0.0002139315,0.0002139315,0.0002139315,0.0002139315,0.0002139315,0.0002139315,0.0002139315,0.03023534,0.081762075,0.0002139315,0.0002139315,0.0002139315,0.0002139315,0.0002139315,0.0002139315,0.056502365,0.0824169,0.0002139315,0.0002139315,0.0002139315,0.0002139315,0.0002139315,0.0002139315,0.0002139315,0.0002139315,0.0002139315,0.54807955,0.0002139315,0.0002139315,0.121033505,0.0002139315,0.069701485,0.0002139315
7805557,120,6,0.00025609694,0.00025609694,0.00025609694,0.00025609694,0.00025609694,0.00025609694,0.00025609694,0.00025609694,0.00025609694,0.00025609694,0.00025609694,0.00025609694,0.00025609694,0.00025609694,0.00025609694,0.00025609694,0.00025609694,0.00025609694,0.6794082,0.00025609694,0.00025609694,0.00025609694,0.00025609694,0.00025609694,0.00025609694,0.00025609694,0.00025609694,0.00025609694,0.00025609694,0.00025609694,0.00025609694,0.00025609694,0.00025609694,0.00025609694,0.00025609694,0.00025609694,0.00025609694,0.00025609694,0.00025609694,0.00025609694,0.00025609694,0.00025609694,0.00025609694,0.00025609694,0.00025609694,0.00025609694,0.00025609694,0.00025609694,0.00025609694,0.00025609694,0.27933192,0.02794329,0.00025609694,0.00025609694,0.00025609694
7928630,120,6,0.00027139936,0.00027139936,0.00027139936,0.00027139936,0.00027139936,0.04106406,0.00027139936,0.00027139936,0.00027139936,0.00027139936,0.00027139936,0.043826044,0.00027139936,0.00027139936,0.00027139936,0.00027139936,0.00027139936,0.00027139936,0.8138313,0.00027139936,0.00027139936,0.00027139936,0.00027139936,0.00027139936,0.00027139936,0.00027139936,0.00027139936,0.00027139936,0.00027139936,0.00027139936,0.00027139936,0.00027139936,0.00027139936,0.00027139936,0.00027139936,0.087437674,0.00027139936,0.00027139936,0.00027139936,0.00027139936,0.00027139936,0.00027139936,0.00027139936,0.00027139936,0.00027139936,0.00027139936,0.00027139936,0.00027139936,0.00027139936,0.00027139936,0.00027139936,0.00027139936,0.00027139936,0.00027139936,0.00027139936
8956779,120,6,0.10026717,0.00023312434,0.00023312434,0.00023312434,0.00023312434,0.00023312434,0.03994121,0.00023312434,0.00023312434,0.00023312434,0.00023312434,0.00023312434,0.00023312434,0.00023312434,0.00023312434,0.042657286,0.00023312434,0.00023312434,0.3861433,0.00023312434,0.00023312434,0.00023312434,0.00023312434,0.00023312434,0.00023312434,0.00023312434,0.00023312434,0.00023312434,0.00023312434,0.08168549,0.00023312434,0.00023312434,0.00023312434,0.00023312434,0.1828134,0.00023312434,0.00023312434,0.084193185,0.00023312434,0.00023312434,0.00023312434,0.00023312434,0.00023312434,0.00023312434,0.00023312434,0.00023312434,0.00023312434,0.00023312434,0.00023312434,0.00023312434,0.00023312434,0.00023312434,0.00023312434,0.07134252,0.00023312434
9570214,120,6,0.00017828595,0.00017828595,0.00017828595,0.00017828595,0.00017828595,0.034580648,0.00017828595,0.00017828595,0.00017828595,0.00017828595,0.00017828595,0.00017828595,0.00017828595,0.00017828595,0.00017828595,0.00017828595,0.00017828595,0.00017828595,0.59498596,0.00017828595,0.00017828595,0.00017828595,0.00017828595,0.027175017,0.00017828595,0.00017828595,0.00017828595,0.00017828595,0.00017828595,0.00017828595,0.00017828595,0.00017828595,0.05841888,0.00017828595,0.00017828595,0.09134336,0.00017828595,0.00017828595,0.00017828595,0.00017828595,0.049543492,0.00017828595,0.00017828595,0.019327037,0.00017828595,0.00017828595,0.00017828595,0.00017828595,0.00017828595,0.00017828595,0.11624645,0.00017828595,0.00017828595,0.00017828595,0.00017828595
9658316,120,6,0.0002597683,0.0002597683,0.0002597683,0.0002597683,0.0002597683,0.040883787,0.0002597683,0.0002597683,0.0002597683,0.0002597683,0.0002597683,0.0002597683,0.0002597683,0.0002597683,0.0002597683,0.0002597683,0.0002597683,0.0002597683,0.42836782,0.0002597683,0.0002597683,0.0002597683,0.0002597683,0.0002597683,0.0002597683,0.0002597683,0.0002597683,0.04924355,0.0002597683,0.0002597683,0.11222355,0.0002597683,0.0002597683,0.0002597683,0.0002597683,0.0002597683,0.0002597683,0.19404308,0.0002597683,0.0002597683,0.0002597683,0.0002597683,0.0002597683,0.0002597683,0.0002597683,0.0002597683,0.16251,0.0002597683,0.0002597683,0.0002597683,0.0002597683,0.0002597683,0.0002597683,0.0002597683,0.0002597683
10399167,120,6,0.18981245,0.08732341,0.00019982284,0.00019982284,0.00019982284,0.00019982284,0.00019982284,0.00019982284,0.00019982284,0.00019982284,0.06636893,0.00019982284,0.00019982284,0.00019982284,0.00019982284,0.00019982284,0.00019982284,0.00019982284,0.3830106,0.00019982284,0.00019982284,0.00019982284,0.00019982284,0.00019982284,0.00019982284,0.00019982284,0.00019982284,0.00019982284,0.00019982284,0.00019982284,0.00019982284,0.00019982284,0.058153216,0.00019982284,0.00019982284,0.00019982284,0.00019982284,0.00019982284,0.00019982284,0.00019982284,0.00019982284,0.00019982284,0.00019982284,0.00019982284,0.00019982284,0.07152343,0.00019982284,0.00019982284,0.00019982284,0.00019982284,0.06546096,0.00019982284,0.06895545,0.00019982284,0.00019982284
10195885,126,7,0.00013881404,0.00013881404,0.00013881404,0.00013881404,0.00013881404,0.00013881404,0.00013881404,0.00013881404,0.023205446,0.11980495,0.00013881404,0.00013881404,0.094082974,0.00013881404,0.00013881404,0.00013881404,0.00013881404,0.00013881404,0.00013881404,0.00013881404,0.00013881404,0.00013881404,0.00013881404,0.00013881404,0.00013881404,0.00013881404,0.00013881404,0.00013881404,0.140712,0.00013881404,0.040764052,0.00013881404,0.1376781,0.00013881404,0.00013881404,0.2548214,0.00013881404,0.00013881404,0.00013881404,0.00013881404,0.00013881404,0.10717565,0.00013881404,0.00013881404,0.075369425,0.00013881404,0.00013881404,0.00013881404,0.00013881404,0.00013881404,0.00013881404,0.00013881404,0.00013881404,0.00013881404,0.00013881404
10410876,126,7,0.0002714035,0.0002714035,0.0002714035,0.0002714035,0.0002714035,0.0002714035,0.0002714035,0.0002714035,0.0002714035,0.17704822,0.0002714035,0.0002714035,0.118276216,0.0002714035,0.0002714035,0.0002714035,0.0002714035,0.0002714035,0.0002714035,0.0002714035,0.0002714035,0.0002714035,0.0002714035,0.0002714035,0.0002714035,0.0002714035,0.0002714035,0.0002714035,0.081289224,0.0002714035,0.0002714035,0.0002714035,0.18356887,0.0002714035,0.0002714035,0.22739018,0.0002714035,0.0002714035,0.0002714035,0.0002714035,0.0002714035,0.06719519,0.0002714035,0.0701332,0.062342916,0.0002714035,0.0002714035,0.0002714035,0.0002714035,0.0002714035,0.0002714035,0.0002714035,0.0002714035,0.0002714035,0.0002714035
10618704,126,7,0.044069655,0.00026742124,0.00026742124,0.00026742124,0.00026742124,0.00026742124,0.00026742124,0.11796153,0.00026742124,0.00026742124,0.07343122,0.00026742124,0.2908497,0.00026742124,0.00026742124,0.00026742124,0.00026742124,0.00026742124,0.00026742124,0.00026742124,0.00026742124,0.00026742124,0.09310156,0.00026742124,0.00026742124,0.00026742124,0.00026742124,0.00026742124,0.00026742124,0.00026742124,0.30276397,0.00026742124,0.00026742124,0.00026742124,0.00026742124,0.00026742124,0.00026742124,0.00026742124,0.00026742124,0.00026742124,0.00026742124,0.06498678,0.00026742124,0.00026742124,0.00026742124,0.00026742124,0.00026742124,0.00026742124,0.00026742124,0.00026742124,0.00026742124,0.00026742124,0.00026742124,0.00026742124,0.00026742124
10786798,126,7,0.0002981051,0.0002981051,0.13039179,0.0002981051,0.0002981051,0.0002981051,0.0002981051,0.23024921,0.1267571,0.0002981051,0.0002981051,0.0002981051,0.0002981051,0.0002981051,0.0002981051,0.0002981051,0.0002981051,0.0002981051,0.0002981051,0.0002981051,0.0002981051,0.0002981051,0.0002981051,0.0002981051,0.0002981051,0.0002981051,0.0002981051,0.0002981051,0.0002981051,0.0002981051,0.0002981051,0.0002981051,0.0002981051,0.0002981051,0.0002981051,0.05423491,0.0002981051,0.0002981051,0.14678109,0.0002981051,0.0002981051,0.0002981051,0.0002981051,0.25446227,0.0002981051,0.0002981051,0.0002981051,0.0002981051,0.0002981051,0.0002981051,0.0002981051,0.0002981051,0.0002981051,0.0002981051,0.04281436
10870973,126,7,0.00016836864,0.00016836864,0.00016836864,0.014632519,0.00016836864,0.08869774,0.00016836864,0.00016836864,0.00016836864,0.00016836864,0.00016836864,0.00016836864,0.00016836864,0.00016836864,0.00016836864,0.00016836864,0.00016836864,0.00016836864,0.00016836864,0.00016836864,0.00016836864,0.00016836864,0.00016836864,0.00016836864,0.00016836864,0.12996562,0.00016836864,0.00016836864,0.00016836864,0.03636458,0.14778297,0.00016836864,0.00016836864,0.00016836864,0.00016836864,0.00016836864,0.00016836864,0.033079453,0.16278411,0.10087403,0.00016836864,0.00016836864,0.00016836864,0.19648188,0.00016836864,0.00016836864,0.00016836864,0.08176067,0.00016836864,0.00016836864,0.00016836864,0.00016836864,0.00016836864,0.00016836864,0.00016836864
10918445,126,7,0.00040409315,0.00040409315,0.00040409315,0.00040409315,0.00040409315,0.00040409315,0.00040409315,0.17506398,0.00040409315,0.00040409315,0.00040409315,0.00040409315,0.10799918,0.00040409315,0.00040409315,0.00040409315,0.09106209,0.00040409315,0.00040409315,0.00040409315,0.00040409315,0.00040409315,0.00040409315,0.00040409315,0.00040409315,0.00040409315,0.00040409315,0.00040409315,0.00040409315,0.00040409315,0.21530974,0.00040409315,0.18758167,0.00040409315,0.00040409315,0.00040409315,0.00040409315,0.00040409315,0.00040409315,0.00040409315,0.00040409315,0.08750221,0.00040409315,0.11608477,0.00040409315,0.00040409315,0.00040409315,0.00040409315,0.00040409315,0.00040409315,0.00040409315,0.00040409315,0.00040409315,0.00040409315,0.00040409315
9545534,142,8,0.00022450015,0.00022450015,0.00022450015,0.00022450015,0.00022450015,0.00022450015,0.00022450015,0.00022450015,0.00022450015,0.00022450015,0.00022450015,0.00022450015,0.00022450015,0.00022450015,0.00022450015,0.00022450015,0.00022450015,0.09370515,0.00022450015,0.00022450015,0.00022450015,0.017020851,0.00022450015,0.039190367,0.15572715,0.08633164,0.00022450015,0.00022450015,0.00022450015,0.00022450015,0.27106848,0.00022450015,0.00022450015,0.040261548,0.00022450015,0.00022450015,0.00022450015,0.00022450015,0.00022450015,0.00022450015,0.00022450015,0.00022450015,0.00022450015,0.00022450015,0.00022450015,0.00022450015,0.036628563,0.18858446,0.00022450015,0.00022450015,0.00022450015,0.00022450015,0.00022450015,0.00022450015,0.06137955
9630065,142,8,0.00033061733,0.00033061733,0.37070718,0.00033061733,0.00033061733,0.00033061733,0.00033061733,0.00033061733,0.06510504,0.00033061733,0.00033061733,0.00033061733,0.00033061733,0.00033061733,0.096796386,0.00033061733,0.00033061733,0.00033061733,0.00033061733,0.00033061733,0.00033061733,0.00033061733,0.00033061733,0.00033061733,0.14645515,0.00033061733,0.00033061733,0.00033061733,0.00033061733,0.00033061733,0.00033061733,0.00033061733,0.1297811,0.00033061733,0.00033061733,0.029687425,0.00033061733,0.00033061733,0.00033061733,0.00033061733,0.00033061733,0.00033061733,0.00033061733,0.00033061733,0.00033061733,0.00033061733,0.00033061733,0.00033061733,0.14559822,0.00033061733,0.00033061733,0.00033061733,0.00033061733,0.00033061733,0.00033061733
10364424,142,8,0.00042288835,0.00042288835,0.24531105,0.00042288835,0.00042288835,0.00042288835,0.00042288835,0.00042288835,0.00042288835,0.00042288835,0.09888848,0.00042288835,0.00042288835,0.00042288835,0.00042288835,0.00042288835,0.00042288835,0.00042288835,0.060788568,0.00042288835,0.00042288835,0.00042288835,0.00042288835,0.09747616,0.058419768,0.00042288835,0.00042288835,0.00042288835,0.00042288835,0.00042288835,0.06480382,0.060564607,0.00042288835,0.00042288835,0.00042288835,0.16330665,0.00042288835,0.00042288835,0.00042288835,0.00042288835,0.00042288835,0.00042288835,0.00042288835,0.00042288835,0.00042288835,0.00042288835,0.00042288835,0.13098826,0.00042288835,0.00042288835,0.00042288835,0.00042288835,0.00042288835,0.00042288835,0.00042288835
10769242,142,8,0.00022176404,0.00022176404,0.00022176404,0.00022176404,0.00022176404,0.00022176404,0.00022176404,0.00022176404,0.00022176404,0.00022176404,0.00022176404,0.05513741,0.00022176404,0.00022176404,0.00022176404,0.00022176404,0.00022176404,0.00022176404,0.00022176404,0.017714823,0.00022176404,0.00022176404,0.00022176404,0.00022176404,0.27610117,0.00022176404,0.00022176404,0.00022176404,0.00022176404,0.00022176404,0.12061879,0.00022176404,0.00022176404,0.00022176404,0.00022176404,0.16295409,0.00022176404,0.00022176404,0.00022176404,0.00022176404,0.00022176404,0.09012084,0.00022176404,0.095260724,0.00022176404,0.00022176404,0.00022176404,0.17166942,0.00022176404,0.00022176404,0.00022176404,0.00022176404,0.00022176404,0.00022176404,0.00022176404
10822271,142,8,0.00038690635,0.00038690635,0.39093223,0.00038690635,0.00038690635,0.00038690635,0.00038690635,0.00038690635,0.00038690635,0.062187597,0.00038690635,0.00038690635,0.00038690635,0.00038690635,0.00038690635,0.00038690635,0.00038690635,0.00038690635,0.00038690635,0.11930975,0.00038690635,0.00038690635,0.00038690635,0.00038690635,0.077292725,0.07498555,0.00038690635,0.00038690635,0.00038690635,0.00038690635,0.00038690635,0.00038690635,0.10566817,0.029543068,0.00038690635,0.00038690635,0.00038690635,0.00038690635,0.00038690635,0.00038690635,0.00038690635,0.00038690635,0.00038690635,0.00038690635,0.00038690635,0.00038690635,0.087139964,0.035143375,0.00038690635,0.00038690635,0.00038690635,0.00038690635,0.00038690635,0.00038690635,0.00038690635
10899793,142,8,0.00041328408,0.00041328408,0.20692036,0.00041328408,0.00041328408,0.07991995,0.00041328408,0.00041328408,0.00041328408,0.00041328408,0.00041328408,0.00041328408,0.00041328408,0.00041328408,0.00041328408,0.00041328408,0.00041328408,0.00041328408,0.00041328408,0.00041328408,0.00041328408,0.00041328408,0.00041328408,0.00041328408,0.17677763,0.04807293,0.00041328408,0.00041328408,0.00041328408,0.00041328408,0.00041328408,0.00041328408,0.00041328408,0.00041328408,0.00041328408,0.00041328408,0.00041328408,0.00041328408,0.055842426,0.12541014,0.00041328408,0.00041328408,0.00041328408,0.00041328408,0.00041328408,0.00041328408,0.00041328408,0.097716264,0.18991566,0.00041328408,0.00041328408,0.00041328408,0.00041328408,0.00041328408,0.00041328408
9189920,146,9,0.00031352183,0.00031352183,0.00031352183,0.00031352183,0.00031352183,0.06320991,0.00031352183,0.00031352183,0.00031352183,0.00031352183,0.00031352183,0.00031352183,0.049645375,0.00031352183,0.00031352183,0.00031352183,0.00031352183,0.00031352183,0.00031352183,0.00031352183,0.00031352183,0.00031352183,0.00031352183,0.00031352183,0.00031352183,0.08834808,0.00031352183,0.00031352183,0.00031352183,0.00031352183,0.00031352183,0.00031352183,0.00031352183,0.00031352183,0.00031352183,0.00031352183,0.00031352183,0.00031352183,0.034043577,0.00031352183,0.00031352183,0.00031352183,0.00031352183,0.00031352183,0.00031352183,0.17711394,0.00031352183,0.00031352183,0.57227665,0.00031352183,0.00031352183,0.00031352183,0.00031352183,0.00031352183,0.00031352183
9521418,146,9,0.15545215,0.00028412932,0.00028412932,0.00028412932,0.00028412932,0.00028412932,0.00028412932,0.00028412932,0.00028412932,0.25727656,0.00028412932,0.00028412932,0.064436704,0.00028412932,0.00028412932,0.00028412932,0.00028412932,0.00028412932,0.00028412932,0.00028412932,0.00028412932,0.00028412932,0.00028412932,0.00028412932,0.00028412932,0.00028412932,0.00028412932,0.00028412932,0.00028412932,0.00028412932,0.00028412932,0.00028412932,0.00028412932,0.00028412932,0.00028412932,0.00028412932,0.00028412932,0.00028412932,0.00028412932,0.00028412932,0.00028412932,0.00028412932,0.00028412932,0.00028412932,0.16490625,0.00028412932,0.00028412932,0.053774327,0.2902312,0.00028412932,0.00028412932,0.00028412932,0.00028412932,0.00028412932,0.00028412932
9595861,146,9,0.0008265127,0.0008265127,0.0008265127,0.0008265127,0.0008265127,0.0008265127,0.0008265127,0.03950787,0.0008265127,0.0008265127,0.0008265127,0.07970437,0.0008265127,0.0008265127,0.0008265127,0.0008265127,0.0008265127,0.0008265127,0.0008265127,0.0008265127,0.0008265127,0.0008265127,0.0008265127,0.0008265127,0.0008265127,0.09318886,0.0008265127,0.0008265127,0.0008265127,0.0008265127,0.0008265127,0.0008265127,0.0008265127,0.0008265127,0.0008265127,0.0008265127,0.0008265127,0.3453976,0.0008265127,0.0008265127,0.0008265127,0.0008265127,0.0008265127,0.0008265127,0.0008265127,0.0008265127,0.0008265127,0.0008265127,0.40087545,0.0008265127,0.0008265127,0.0008265127,0.0008265127,0.0008265127,0.0008265127
9737546,146,9,0.00019140732,0.00019140732,0.00019140732,0.00019140732,0.00019140732,0.00019140732,0.00019140732,0.00019140732,0.00019140732,0.22296523,0.00019140732,0.00019140732,0.00019140732,0.00019140732,0.00019140732,0.00019140732,0.00019140732,0.00019140732,0.00019140732,0.00019140732,0.00019140732,0.00019140732,0.00019140732,0.00019140732,0.00019140732,0.00019140732,0.00019140732,0.00019140732,0.00019140732,0.00019140732,0.00019140732,0.00019140732,0.00019140732,0.00019140732,0.00019140732,0.00019140732,0.00019140732,0.1115471,0.00019140732,0.2567407,0.00019140732,0.00019140732,0.00019140732,0.00019140732,0.00019140732,0.00019140732,0.00019140732,0.00019140732,0.39898515,0.00019140732,0.00019140732,0.00019140732,0.00019140732,0.00019140732,0.00019140732
10337065,146,9,0.00039528674,0.00039528674,0.00039528674,0.00039528674,0.00039528674,0.1344233,0.00039528674,0.00039528674,0.00039528674,0.00039528674,0.00039528674,0.00039528674,0.18818745,0.00039528674,0.00039528674,0.00039528674,0.00039528674,0.00039528674,0.00039528674,0.00039528674,0.00039528674,0.036630854,0.00039528674,0.00039528674,0.00039528674,0.00039528674,0.00039528674,0.00039528674,0.00039528674,0.00039528674,0.00039528674,0.00039528674,0.00039528674,0.00039528674,0.00039528674,0.00039528674,0.00039528674,0.107482605,0.00039528674,0.00039528674,0.00039528674,0.00039528674,0.00039528674,0.00039528674,0.00039528674,0.00039528674,0.00039528674,0.00039528674,0.5135111,0.00039528674,0.00039528674,0.00039528674,0.00039528674,0.00039528674,0.00039528674
10783295,146,9,0.210709,0.00040407342,0.00040407342,0.00040407342,0.00040407342,0.00040407342,0.00040407342,0.00040407342,0.00040407342,0.00040407342,0.00040407342,0.00040407342,0.00040407342,0.00040407342,0.00040407342,0.00040407342,0.00040407342,0.00040407342,0.00040407342,0.00040407342,0.00040407342,0.00040407342,0.00040407342,0.00040407342,0.00040407342,0.00040407342,0.00040407342,0.00040407342,0.00040407342,0.00040407342,0.18444219,0.10378516,0.00040407342,0.00040407342,0.00040407342,0.00040407342,0.00040407342,0.05984334,0.00040407342,0.11413263,0.00040407342,0.00040407342,0.00040407342,0.00040407342,0.00040407342,0.00040407342,0.00040407342,0.00040407342,0.307288,0.00040407342,0.00040407342,0.00040407342,0.00040407342,0.00040407342,0.00040407342
