DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54
10935434,117,5,0.00020578773,0.062397163,0.00020578773,0.00020578773,0.00020578773,0.00020578773,0.00020578773,0.053942744,0.17400162,0.104295656,0.00020578773,0.00020578773,0.00020578773,0.20779409,0.00020578773,0.00020578773,0.00020578773,0.00020578773,0.00020578773,0.029667057,0.00020578773,0.00020578773,0.00020578773,0.21702029,0.00020578773,0.00020578773,0.00020578773,0.00020578773,0.00020578773,0.00020578773,0.14141549,0.00020578773,0.00020578773,0.00020578773,0.00020578773,0.00020578773,0.00020578773,0.00020578773,0.00020578773,0.00020578773,0.00020578773,0.00020578773,0.00020578773,0.00020578773,0.00020578773,0.00020578773,0.00020578773,0.00020578773,0.00020578773,0.00020578773,0.00020578773,0.00020578773,0.00020578773,0.00020578773
8058309,120,6,0.00025027178,0.00025027178,0.00025027178,0.00025027178,0.00025027178,0.00025027178,0.077229224,0.00025027178,0.00025027178,0.00025027178,0.00025027178,0.00025027178,0.00025027178,0.25371203,0.00025027178,0.00025027178,0.117417894,0.00025027178,0.20606886,0.094513066,0.00025027178,0.00025027178,0.00025027178,0.00025027178,0.00025027178,0.00025027178,0.00025027178,0.00025027178,0.00025027178,0.00025027178,0.00025027178,0.00025027178,0.00025027178,0.00025027178,0.00025027178,0.00025027178,0.13698262,0.00025027178,0.00025027178,0.00025027178,0.00025027178,0.00025027178,0.00025027178,0.10231351,0.00025027178,0.00025027178,0.00025027178,0.00025027178,0.00025027178,0.00025027178,0.00025027178,0.00025027178,0.00025027178,0.00025027178
8293386,120,6,0.0003086661,0.0003086661,0.0003086661,0.0003086661,0.0003086661,0.0003086661,0.0003086661,0.0003086661,0.0003086661,0.0003086661,0.0003086661,0.0003086661,0.0003086661,0.23225091,0.0003086661,0.0003086661,0.0003086661,0.0003086661,0.0003086661,0.0003086661,0.0003086661,0.5836794,0.0003086661,0.0003086661,0.0003086661,0.0003086661,0.0003086661,0.0003086661,0.0003086661,0.0003086661,0.0003086661,0.0003086661,0.0003086661,0.0003086661,0.0003086661,0.0003086661,0.0003086661,0.0003086661,0.0003086661,0.0003086661,0.0003086661,0.0003086661,0.0003086661,0.0003086661,0.0003086661,0.0003086661,0.0003086661,0.14521398,0.0003086661,0.0003086661,0.0003086661,0.0003086661,0.0003086661,0.023421535
8569178,120,6,0.00019093117,0.00019093117,0.00019093117,0.00019093117,0.00019093117,0.00019093117,0.00019093117,0.00019093117,0.00019093117,0.00019093117,0.00019093117,0.00019093117,0.00019093117,0.20160568,0.00019093117,0.00019093117,0.025140401,0.035239693,0.00019093117,0.00019093117,0.00019093117,0.500392,0.00019093117,0.00019093117,0.00019093117,0.00019093117,0.00019093117,0.00019093117,0.00019093117,0.08857973,0.00019093117,0.00019093117,0.00019093117,0.00019093117,0.00019093117,0.00019093117,0.00019093117,0.00019093117,0.00019093117,0.00019093117,0.00019093117,0.00019093117,0.00019093117,0.058303405,0.00019093117,0.00019093117,0.00019093117,0.063860655,0.00019093117,0.00019093117,0.00019093117,0.018096153,0.00019093117,0.00019093117
8618340,120,6,0.00026458604,0.00026458604,0.00026458604,0.00026458604,0.00026458604,0.00026458604,0.00026458604,0.023785254,0.00026458604,0.00026458604,0.00026458604,0.00026458604,0.031520337,0.00026458604,0.00026458604,0.00026458604,0.00026458604,0.00026458604,0.00026458604,0.00026458604,0.0906817,0.46179336,0.00026458604,0.00026458604,0.00026458604,0.00026458604,0.00026458604,0.00026458604,0.00026458604,0.05162276,0.00026458604,0.00026458604,0.00026458604,0.00026458604,0.00026458604,0.00026458604,0.10344213,0.00026458604,0.22471893,0.00026458604,0.00026458604,0.00026458604,0.00026458604,0.00026458604,0.00026458604,0.00026458604,0.00026458604,0.00026458604,0.00026458604,0.00026458604,0.00026458604,0.00026458604,0.00026458604,0.00026458604
8697991,120,6,0.00027235906,0.00027235906,0.00027235906,0.00027235906,0.00027235906,0.00027235906,0.00027235906,0.00027235906,0.00027235906,0.03894792,0.00027235906,0.00027235906,0.00027235906,0.022771707,0.00027235906,0.00027235906,0.00027235906,0.00027235906,0.00027235906,0.00027235906,0.00027235906,0.92439103,0.00027235906,0.00027235906,0.00027235906,0.00027235906,0.00027235906,0.00027235906,0.00027235906,0.00027235906,0.00027235906,0.00027235906,0.00027235906,0.00027235906,0.00027235906,0.00027235906,0.00027235906,0.00027235906,0.00027235906,0.00027235906,0.00027235906,0.00027235906,0.00027235906,0.00027235906,0.00027235906,0.00027235906,0.00027235906,0.00027235906,0.00027235906,0.00027235906,0.00027235906,0.00027235906,0.00027235906,0.00027235906
9925751,120,6,0.00022049439,0.00022049439,0.08352593,0.00022049439,0.10672564,0.04820045,0.16452715,0.00022049439,0.00022049439,0.00022049439,0.05149369,0.00022049439,0.00022049439,0.1680801,0.00022049439,0.00022049439,0.00022049439,0.00022049439,0.00022049439,0.00022049439,0.03044107,0.12841769,0.00022049439,0.00022049439,0.046812944,0.00022049439,0.00022049439,0.00022049439,0.00022049439,0.10424127,0.00022049439,0.00022049439,0.00022049439,0.00022049439,0.00022049439,0.00022049439,0.00022049439,0.00022049439,0.00022049439,0.00022049439,0.00022049439,0.00022049439,0.00022049439,0.00022049439,0.00022049439,0.00022049439,0.00022049439,0.00022049439,0.00022049439,0.03569382,0.00022049439,0.022579845,0.00022049439,0.00022049439
9190890,126,7,0.00028493805,0.13375464,0.15031764,0.10652435,0.00028493805,0.08252979,0.03992341,0.00028493805,0.00028493805,0.00028493805,0.00028493805,0.25150168,0.00028493805,0.00028493805,0.00028493805,0.00028493805,0.00028493805,0.00028493805,0.00028493805,0.00028493805,0.19273493,0.00028493805,0.00028493805,0.00028493805,0.00028493805,0.00028493805,0.00028493805,0.00028493805,0.00028493805,0.00028493805,0.02960646,0.00028493805,0.00028493805,0.00028493805,0.00028493805,0.00028493805,0.00028493805,0.00028493805,0.00028493805,0.00028493805,0.00028493805,0.00028493805,0.00028493805,0.00028493805,0.00028493805,0.00028493805,0.00028493805,0.00028493805,0.00028493805,0.00028493805,0.00028493805,0.00028493805,0.00028493805,0.00028493805
9679979,126,7,0.00021788808,0.00021788808,0.00021788808,0.034875013,0.00021788808,0.00021788808,0.09234301,0.00021788808,0.00021788808,0.00021788808,0.00021788808,0.00021788808,0.00021788808,0.00021788808,0.00021788808,0.00021788808,0.00021788808,0.00021788808,0.00021788808,0.00021788808,0.2226784,0.00021788808,0.00021788808,0.00021788808,0.00021788808,0.00021788808,0.24330479,0.00021788808,0.00021788808,0.00021788808,0.00021788808,0.00021788808,0.053720698,0.00021788808,0.00021788808,0.00021788808,0.047851194,0.00021788808,0.00021788808,0.00021788808,0.00021788808,0.00021788808,0.00021788808,0.09763084,0.093862265,0.074902065,0.00021788808,0.00021788808,0.00021788808,0.00021788808,0.00021788808,0.02924458,0.00021788808,0.00021788808
10200459,126,7,0.0002939723,0.0002939723,0.0002939723,0.0002939723,0.0002939723,0.0002939723,0.0002939723,0.0002939723,0.0002939723,0.0002939723,0.0002939723,0.14451142,0.0246676,0.14167066,0.0002939723,0.0002939723,0.0002939723,0.0002939723,0.0002939723,0.0002939723,0.30424982,0.32028064,0.0002939723,0.0002939723,0.0002939723,0.0002939723,0.0002939723,0.0002939723,0.0002939723,0.05050827,0.0002939723,0.0002939723,0.0002939723,0.0002939723,0.0002939723,0.0002939723,0.0002939723,0.0002939723,0.0002939723,0.0002939723,0.0002939723,0.0002939723,0.0002939723,0.0002939723,0.0002939723,0.0002939723,0.0002939723,0.0002939723,0.0002939723,0.0002939723,0.0002939723,0.0002939723,0.0002939723,0.0002939723
10354018,126,7,0.00044096145,0.00044096145,0.00044096145,0.00044096145,0.00044096145,0.00044096145,0.00044096145,0.00044096145,0.00044096145,0.00044096145,0.00044096145,0.34199378,0.00044096145,0.22082233,0.00044096145,0.00044096145,0.10434619,0.00044096145,0.00044096145,0.00044096145,0.00044096145,0.00044096145,0.00044096145,0.00044096145,0.00044096145,0.00044096145,0.00044096145,0.039797757,0.00044096145,0.00044096145,0.00044096145,0.00044096145,0.06372548,0.00044096145,0.00044096145,0.00044096145,0.00044096145,0.00044096145,0.00044096145,0.00044096145,0.00044096145,0.00044096145,0.00044096145,0.00044096145,0.00044096145,0.00044096145,0.00044096145,0.00044096145,0.00044096145,0.00044096145,0.00044096145,0.00044096145,0.2081475,0.00044096145
10637429,126,7,0.0004307189,0.0004307189,0.0004307189,0.24307851,0.0004307189,0.0004307189,0.0004307189,0.0004307189,0.0004307189,0.0004307189,0.0004307189,0.0004307189,0.0004307189,0.0004307189,0.0004307189,0.0004307189,0.20147799,0.0004307189,0.0004307189,0.0004307189,0.13913475,0.0004307189,0.0004307189,0.0004307189,0.1771748,0.0004307189,0.0004307189,0.0004307189,0.0004307189,0.12655832,0.0004307189,0.0004307189,0.0004307189,0.0004307189,0.0004307189,0.0004307189,0.0004307189,0.09190006,0.0004307189,0.0004307189,0.0004307189,0.0004307189,0.0004307189,0.0004307189,0.0004307189,0.0004307189,0.0004307189,0.0004307189,0.0004307189,0.0004307189,0.0004307189,0.0004307189,0.0004307189,0.0004307189
11044365,126,7,0.00020578524,0.00020578524,0.00020578524,0.2859119,0.00020578524,0.00020578524,0.00020578524,0.00020578524,0.00020578524,0.00020578524,0.00020578524,0.00020578524,0.051137637,0.14193673,0.00020578524,0.00020578524,0.00020578524,0.00020578524,0.00020578524,0.00020578524,0.22248432,0.00020578524,0.00020578524,0.00020578524,0.00020578524,0.00020578524,0.00020578524,0.00020578524,0.00020578524,0.00020578524,0.00020578524,0.00020578524,0.055011876,0.00020578524,0.00020578524,0.00020578524,0.00020578524,0.00020578524,0.00020578524,0.00020578524,0.00020578524,0.00020578524,0.00020578524,0.16662948,0.06721614,0.00020578524,0.00020578524,0.00020578524,0.00020578524,0.00020578524,0.00020578524,0.00020578524,0.00020578524,0.00020578524
8790332,142,8,0.00020351337,0.00020351337,0.00020351337,0.00020351337,0.00020351337,0.00020351337,0.00020351337,0.00020351337,0.00020351337,0.00020351337,0.00020351337,0.00020351337,0.00020351337,0.00020351337,0.00020351337,0.00020351337,0.4740709,0.00020351337,0.00020351337,0.00020351337,0.00020351337,0.00020351337,0.00020351337,0.00020351337,0.00020351337,0.00020351337,0.00020351337,0.00020351337,0.00020351337,0.00020351337,0.076850444,0.00020351337,0.00020351337,0.00020351337,0.00020351337,0.00020351337,0.00020351337,0.00020351337,0.00020351337,0.00020351337,0.00020351337,0.10787122,0.00020351337,0.00020351337,0.00020351337,0.00020351337,0.29546276,0.00020351337,0.00020351337,0.00020351337,0.00020351337,0.00020351337,0.00020351337,0.035772067
8903350,142,8,0.00028493113,0.00028493113,0.06275187,0.49401566,0.00028493113,0.00028493113,0.00028493113,0.00028493113,0.00028493113,0.00028493113,0.00028493113,0.00028493113,0.045928724,0.00028493113,0.00028493113,0.00028493113,0.00028493113,0.00028493113,0.00028493113,0.00028493113,0.051354814,0.00028493113,0.00028493113,0.00028493113,0.00028493113,0.00028493113,0.00028493113,0.00028493113,0.00028493113,0.00028493113,0.00028493113,0.00028493113,0.00028493113,0.00028493113,0.00028493113,0.00028493113,0.00028493113,0.00028493113,0.00028493113,0.00028493113,0.00028493113,0.13365634,0.00028493113,0.00028493113,0.00028493113,0.00028493113,0.19861498,0.00028493113,0.00028493113,0.00028493113,0.00028493113,0.00028493113,0.00028493113,0.00028493113
9508065,142,8,0.00037797503,0.00037797503,0.00037797503,0.00037797503,0.00037797503,0.00037797503,0.00037797503,0.00037797503,0.09437097,0.00037797503,0.07989358,0.00037797503,0.00037797503,0.15497531,0.00037797503,0.10253691,0.22493923,0.00037797503,0.00037797503,0.00037797503,0.00037797503,0.00037797503,0.00037797503,0.00037797503,0.00037797503,0.00037797503,0.00037797503,0.00037797503,0.00037797503,0.00037797503,0.00037797503,0.00037797503,0.00037797503,0.00037797503,0.00037797503,0.00037797503,0.00037797503,0.00037797503,0.00037797503,0.00037797503,0.00037797503,0.00037797503,0.00037797503,0.00037797503,0.21203089,0.00037797503,0.11348692,0.00037797503,0.00037797503,0.00037797503,0.00037797503,0.00037797503,0.00037797503,0.00037797503
9733569,142,8,0.00041154603,0.00041154603,0.00041154603,0.23498318,0.00041154603,0.00041154603,0.00041154603,0.00041154603,0.00041154603,0.00041154603,0.00041154603,0.00041154603,0.00041154603,0.00041154603,0.00041154603,0.00041154603,0.10652086,0.00041154603,0.00041154603,0.00041154603,0.00041154603,0.00041154603,0.00041154603,0.00041154603,0.076052755,0.00041154603,0.00041154603,0.00041154603,0.00041154603,0.00041154603,0.00041154603,0.00041154603,0.00041154603,0.00041154603,0.00041154603,0.00041154603,0.00041154603,0.00041154603,0.00041154603,0.046827912,0.00041154603,0.00041154603,0.00041154603,0.00041154603,0.00041154603,0.00041154603,0.51544935,0.00041154603,0.00041154603,0.00041154603,0.00041154603,0.00041154603,0.00041154603,0.00041154603
10475061,142,8,0.08210724,0.0001763876,0.0001763876,0.0001763876,0.094139114,0.0001763876,0.0001763876,0.0001763876,0.0001763876,0.0001763876,0.0001763876,0.0001763876,0.0001763876,0.0001763876,0.0001763876,0.0001763876,0.19554782,0.0001763876,0.0001763876,0.0001763876,0.0001763876,0.15618217,0.023005089,0.0001763876,0.05423564,0.0001763876,0.035504155,0.09583014,0.0001763876,0.0001763876,0.0001763876,0.0001763876,0.0001763876,0.0001763876,0.0001763876,0.0001763876,0.0001763876,0.0001763876,0.0001763876,0.05971343,0.0001763876,0.0001763876,0.0001763876,0.0001763876,0.0001763876,0.058477078,0.13767375,0.0001763876,0.0001763876,0.0001763876,0.0001763876,0.0001763876,0.0001763876,0.0001763876
10906459,142,8,0.1345049,0.14514588,0.00024370074,0.13713492,0.00024370074,0.00024370074,0.045518436,0.00024370074,0.00024370074,0.00024370074,0.00024370074,0.00024370074,0.00024370074,0.00024370074,0.00024370074,0.00024370074,0.13434497,0.06226914,0.00024370074,0.00024370074,0.00024370074,0.053544052,0.00024370074,0.00024370074,0.00024370074,0.00024370074,0.00024370074,0.00024370074,0.00024370074,0.037897673,0.00024370074,0.00024370074,0.00024370074,0.00024370074,0.00024370074,0.022976061,0.00024370074,0.00024370074,0.038702056,0.00024370074,0.00024370074,0.00024370074,0.00024370074,0.00024370074,0.00024370074,0.00024370074,0.17748216,0.00024370074,0.00024370074,0.00024370074,0.00024370074,0.00024370074,0.00024370074,0.00024370074
8733303,146,9,0.0005787675,0.0005787675,0.0005787675,0.0005787675,0.0005787675,0.0005787675,0.0005787675,0.0005787675,0.5469463,0.0005787675,0.0005787675,0.0005787675,0.05986644,0.0005787675,0.0005787675,0.0005787675,0.0005787675,0.0005787675,0.0005787675,0.0005787675,0.0005787675,0.0005787675,0.0005787675,0.08775964,0.0005787675,0.0005787675,0.0005787675,0.0005787675,0.0005787675,0.19881067,0.0005787675,0.0005787675,0.0005787675,0.0005787675,0.0005787675,0.0005787675,0.0005787675,0.0005787675,0.0005787675,0.0005787675,0.0005787675,0.0005787675,0.0005787675,0.0005787675,0.0005787675,0.0005787675,0.0005787675,0.07825745,0.0005787675,0.0005787675,0.0005787675,0.0005787675,0.0005787675,0.0005787675
8766720,146,9,0.00030359224,0.00030359224,0.00030359224,0.00030359224,0.00030359224,0.00030359224,0.00030359224,0.00030359224,0.00030359224,0.00030359224,0.9636965,0.00030359224,0.00030359224,0.00030359224,0.00030359224,0.00030359224,0.00030359224,0.00030359224,0.00030359224,0.00030359224,0.00030359224,0.00030359224,0.00030359224,0.00030359224,0.00030359224,0.00030359224,0.00030359224,0.00030359224,0.00030359224,0.00030359224,0.00030359224,0.00030359224,0.00030359224,0.00030359224,0.00030359224,0.00030359224,0.00030359224,0.00030359224,0.00030359224,0.00030359224,0.00030359224,0.00030359224,0.00030359224,0.00030359224,0.020515474,0.00030359224,0.00030359224,0.00030359224,0.00030359224,0.00030359224,0.00030359224,0.00030359224,0.00030359224,0.00030359224
9172170,146,9,0.00017309788,0.00017309788,0.00017309788,0.00017309788,0.00017309788,0.00017309788,0.00017309788,0.00017309788,0.41424996,0.00017309788,0.00017309788,0.00017309788,0.00017309788,0.050958354,0.00017309788,0.034007516,0.00017309788,0.00017309788,0.00017309788,0.00017309788,0.00017309788,0.00017309788,0.00017309788,0.00017309788,0.00017309788,0.00017309788,0.00017309788,0.00017309788,0.00017309788,0.18461284,0.00017309788,0.008573544,0.00017309788,0.00017309788,0.00017309788,0.097739846,0.00017309788,0.00017309788,0.00017309788,0.00017309788,0.04323413,0.00017309788,0.00017309788,0.00017309788,0.00017309788,0.00017309788,0.08453751,0.00017309788,0.00017309788,0.074296966,0.00017309788,0.00017309788,0.00017309788,0.00017309788
9546792,146,9,0.00041157997,0.00041157997,0.00041157997,0.00041157997,0.00041157997,0.02934219,0.00041157997,0.00041157997,0.23551203,0.00041157997,0.00041157997,0.00041157997,0.00041157997,0.00041157997,0.00041157997,0.00041157997,0.00041157997,0.00041157997,0.00041157997,0.00041157997,0.00041157997,0.00041157997,0.00041157997,0.00041157997,0.00041157997,0.00041157997,0.00041157997,0.00041157997,0.00041157997,0.17403688,0.2651469,0.00041157997,0.05217268,0.22403269,0.00041157997,0.00041157997,0.00041157997,0.00041157997,0.00041157997,0.00041157997,0.00041157997,0.00041157997,0.00041157997,0.00041157997,0.00041157997,0.00041157997,0.00041157997,0.00041157997,0.00041157997,0.00041157997,0.00041157997,0.00041157997,0.00041157997,0.00041157997
10090481,146,9,0.0003307401,0.0003307401,0.0003307401,0.0003307401,0.0003307401,0.0003307401,0.0003307401,0.0003307401,0.37021503,0.1376768,0.0003307401,0.0003307401,0.0003307401,0.0003307401,0.0003307401,0.0003307401,0.0003307401,0.0003307401,0.0003307401,0.029209338,0.0003307401,0.0003307401,0.0003307401,0.0003307401,0.0003307401,0.0003307401,0.0003307401,0.0003307401,0.0003307401,0.1509963,0.0003307401,0.06553521,0.0003307401,0.0003307401,0.0003307401,0.0728122,0.0003307401,0.0003307401,0.0003307401,0.0003307401,0.0003307401,0.0003307401,0.0003307401,0.0003307401,0.069933996,0.0003307401,0.0003307401,0.0003307401,0.0003307401,0.061529405,0.0003307401,0.027207807,0.0003307401,0.0003307401
10587643,146,9,0.06204677,0.0772753,0.00029396586,0.00029396586,0.00029396586,0.00029396586,0.00029396586,0.00029396586,0.27206662,0.00029396586,0.07701544,0.033332232,0.00029396586,0.00029396586,0.00029396586,0.00029396586,0.00029396586,0.00029396586,0.123884015,0.00029396586,0.00029396586,0.00029396586,0.00029396586,0.00029396586,0.00029396586,0.00029396586,0.00029396586,0.00029396586,0.00029396586,0.00029396586,0.05352885,0.00029396586,0.15545902,0.00029396586,0.00029396586,0.00029396586,0.00029396586,0.00029396586,0.00029396586,0.0804473,0.00029396586,0.00029396586,0.00029396586,0.00029396586,0.00029396586,0.00029396586,0.00029396586,0.00029396586,0.052008986,0.00029396586,0.00029396586,0.00029396586,0.00029396586,0.00029396586
