DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52
7907945,120,6,0.00016299034,0.00016299034,0.00016299034,0.08662128,0.00016299034,0.00016299034,0.00016299034,0.00016299034,0.052638706,0.00016299034,0.00016299034,0.00016299034,0.00016299034,0.00016299034,0.00016299034,0.00016299034,0.00016299034,0.00016299034,0.00016299034,0.00016299034,0.00016299034,0.00016299034,0.00016299034,0.00016299034,0.00016299034,0.00016299034,0.00016299034,0.00016299034,0.00016299034,0.0708687,0.16347459,0.00016299034,0.00016299034,0.00016299034,0.00016299034,0.23973049,0.00016299034,0.00016299034,0.00016299034,0.00016299034,0.00016299034,0.00016299034,0.00016299034,0.00016299034,0.00016299034,0.31779817,0.00016299034,0.00016299034,0.061533295,0.00016299034,0.00016299034,0.00016299034
9194030,120,6,0.00020246005,0.00020246005,0.00020246005,0.08183018,0.00020246005,0.12001853,0.00020246005,0.00020246005,0.03488488,0.00020246005,0.033577304,0.00020246005,0.00020246005,0.00020246005,0.00020246005,0.00020246005,0.00020246005,0.00020246005,0.00020246005,0.00020246005,0.00020246005,0.00020246005,0.00020246005,0.00020246005,0.00020246005,0.00020246005,0.00020246005,0.00020246005,0.00020246005,0.115594104,0.00020246005,0.00020246005,0.00020246005,0.00020246005,0.017066643,0.08572396,0.00020246005,0.00020246005,0.00020246005,0.00020246005,0.00020246005,0.00020246005,0.00020246005,0.00020246005,0.00020246005,0.46997687,0.00020246005,0.032621913,0.00020246005,0.00020246005,0.00020246005,0.00020246005
10036998,120,6,0.0003205567,0.0003205567,0.0003205567,0.0003205567,0.0003205567,0.10084477,0.0003205567,0.0003205567,0.0003205567,0.0003205567,0.0003205567,0.0003205567,0.0003205567,0.0003205567,0.0003205567,0.0003205567,0.0003205567,0.0003205567,0.059007216,0.0003205567,0.0003205567,0.0003205567,0.0003205567,0.0003205567,0.0003205567,0.0003205567,0.0003205567,0.0003205567,0.0003205567,0.12601674,0.07094262,0.0003205567,0.0003205567,0.0003205567,0.0003205567,0.5508345,0.0003205567,0.0003205567,0.0003205567,0.0003205567,0.0003205567,0.0003205567,0.0003205567,0.0003205567,0.077608824,0.0003205567,0.0003205567,0.0003205567,0.0003205567,0.0003205567,0.0003205567,0.0003205567
10332871,120,6,0.000246582,0.000246582,0.000246582,0.11257902,0.047888756,0.065705925,0.000246582,0.000246582,0.000246582,0.054913506,0.000246582,0.000246582,0.000246582,0.000246582,0.000246582,0.000246582,0.000246582,0.000246582,0.000246582,0.000246582,0.039126974,0.000246582,0.000246582,0.000246582,0.000246582,0.04077295,0.000246582,0.000246582,0.02371135,0.46539488,0.07078973,0.000246582,0.000246582,0.000246582,0.000246582,0.000246582,0.000246582,0.000246582,0.04131955,0.000246582,0.000246582,0.000246582,0.000246582,0.000246582,0.000246582,0.000246582,0.000246582,0.000246582,0.000246582,0.000246582,0.02768694,0.000246582
10872665,120,6,0.0001576445,0.0001576445,0.0001576445,0.27095273,0.13099498,0.0001576445,0.0001576445,0.0001576445,0.0001576445,0.0001576445,0.0001576445,0.0001576445,0.0001576445,0.0001576445,0.0001576445,0.0001576445,0.0001576445,0.0001576445,0.0001576445,0.0001576445,0.0001576445,0.0001576445,0.0001576445,0.0001576445,0.0001576445,0.0001576445,0.0001576445,0.08336872,0.0001576445,0.06448497,0.0001576445,0.0001576445,0.0001576445,0.0001576445,0.0001576445,0.2029377,0.0001576445,0.0001576445,0.0001576445,0.0001576445,0.018452203,0.0001576445,0.0001576445,0.0001576445,0.0001576445,0.22171438,0.0001576445,0.0001576445,0.0001576445,0.0001576445,0.0001576445,0.0001576445
10928103,120,6,0.0003771217,0.0003771217,0.0003771217,0.0003771217,0.0003771217,0.046552807,0.0003771217,0.0003771217,0.0003771217,0.0003771217,0.0003771217,0.0003771217,0.0003771217,0.0003771217,0.0003771217,0.0003771217,0.19746055,0.0003771217,0.0003771217,0.0003771217,0.0003771217,0.0003771217,0.0003771217,0.0003771217,0.0003771217,0.10000231,0.0003771217,0.1481331,0.0003771217,0.0003771217,0.0003771217,0.16313726,0.0003771217,0.0003771217,0.0003771217,0.0003771217,0.0003771217,0.0003771217,0.0003771217,0.0003771217,0.0003771217,0.0003771217,0.0003771217,0.0003771217,0.0003771217,0.11568165,0.0003771217,0.0003771217,0.21206217,0.0003771217,0.0003771217,0.0003771217
10572598,126,7,0.00033162456,0.00033162456,0.035643626,0.00033162456,0.00033162456,0.08686668,0.00033162456,0.00033162456,0.10451968,0.00033162456,0.00033162456,0.00033162456,0.00033162456,0.00033162456,0.00033162456,0.00033162456,0.18133372,0.00033162456,0.00033162456,0.00033162456,0.00033162456,0.00033162456,0.00033162456,0.00033162456,0.00033162456,0.14540029,0.00033162456,0.00033162456,0.00033162456,0.07252804,0.00033162456,0.00033162456,0.00033162456,0.00033162456,0.00033162456,0.00033162456,0.00033162456,0.00033162456,0.00033162456,0.00033162456,0.00033162456,0.00033162456,0.00033162456,0.00033162456,0.00033162456,0.00033162456,0.20234764,0.00033162456,0.15676934,0.00033162456,0.00033162456,0.00033162456
10632361,126,7,0.00023455636,0.00023455636,0.00023455636,0.00023455636,0.00023455636,0.00023455636,0.00023455636,0.00023455636,0.00023455636,0.00023455636,0.00023455636,0.00023455636,0.00023455636,0.00023455636,0.028022278,0.00023455636,0.00023455636,0.00023455636,0.08304858,0.00023455636,0.09317491,0.00023455636,0.00023455636,0.00023455636,0.00023455636,0.13093716,0.00023455636,0.00023455636,0.080292806,0.105625086,0.00023455636,0.00023455636,0.00023455636,0.00023455636,0.00023455636,0.1963524,0.00023455636,0.00023455636,0.00023455636,0.00023455636,0.00023455636,0.00023455636,0.00023455636,0.00023455636,0.00023455636,0.00023455636,0.20179284,0.07066809,0.00023455636,0.00023455636,0.00023455636,0.00023455636
10692252,126,7,0.000237441,0.000237441,0.000237441,0.000237441,0.15905082,0.12713575,0.000237441,0.000237441,0.000237441,0.000237441,0.000237441,0.000237441,0.000237441,0.000237441,0.000237441,0.000237441,0.000237441,0.000237441,0.000237441,0.000237441,0.000237441,0.000237441,0.000237441,0.000237441,0.000237441,0.000237441,0.000237441,0.000237441,0.000237441,0.115130305,0.11086607,0.000237441,0.000237441,0.000237441,0.000237441,0.000237441,0.000237441,0.000237441,0.000237441,0.000237441,0.21832764,0.000237441,0.000237441,0.000237441,0.000237441,0.15616652,0.10263818,0.000237441,0.000237441,0.000237441,0.000237441,0.000237441
10698490,126,7,0.00020460624,0.00020460624,0.00020460624,0.00020460624,0.00020460624,0.00020460624,0.00020460624,0.00020460624,0.00020460624,0.03566823,0.00020460624,0.00020460624,0.00020460624,0.00020460624,0.00020460624,0.00020460624,0.045759182,0.00020460624,0.00020460624,0.00020460624,0.00020460624,0.00020460624,0.05027274,0.00020460624,0.00020460624,0.05188321,0.00020460624,0.059024252,0.00020460624,0.15601964,0.00020460624,0.00020460624,0.00020460624,0.00020460624,0.00020460624,0.12749016,0.00020460624,0.00020460624,0.00020460624,0.00020460624,0.00020460624,0.00020460624,0.00020460624,0.00020460624,0.00020460624,0.00020460624,0.13069828,0.085210666,0.24938022,0.00020460624,0.00020460624,0.00020460624
10828889,126,7,0.00031529725,0.00031529725,0.00031529725,0.05210885,0.00031529725,0.00031529725,0.00031529725,0.00031529725,0.00031529725,0.00031529725,0.00031529725,0.00031529725,0.00031529725,0.00031529725,0.00031529725,0.00031529725,0.27456507,0.00031529725,0.00031529725,0.00031529725,0.00031529725,0.00031529725,0.00031529725,0.04361368,0.00031529725,0.00031529725,0.00031529725,0.16014385,0.00031529725,0.00031529725,0.12566914,0.00031529725,0.00031529725,0.00031529725,0.00031529725,0.00031529725,0.00031529725,0.00031529725,0.00031529725,0.00031529725,0.00031529725,0.00031529725,0.047177028,0.00031529725,0.00031529725,0.00031529725,0.1698809,0.00031529725,0.11296886,0.00031529725,0.00031529725,0.00031529725
11020858,126,7,0.00023745286,0.00023745286,0.00023745286,0.00023745286,0.00023745286,0.096575886,0.09391365,0.00023745286,0.091250524,0.00023745286,0.00023745286,0.00023745286,0.00023745286,0.00023745286,0.00023745286,0.061939728,0.00023745286,0.00023745286,0.04878819,0.00023745286,0.00023745286,0.00023745286,0.00023745286,0.00023745286,0.00023745286,0.00023745286,0.00023745286,0.00023745286,0.00023745286,0.00023745286,0.00023745286,0.00023745286,0.00023745286,0.00023745286,0.00023745286,0.33580056,0.00023745286,0.00023745286,0.00023745286,0.00023745286,0.00023745286,0.00023745286,0.00023745286,0.00023745286,0.00023745286,0.15646915,0.10481456,0.00023745286,0.00023745286,0.00023745286,0.00023745286,0.00023745286
8906419,142,8,0.0003005417,0.0003005417,0.069186516,0.0003005417,0.0003005417,0.0003005417,0.0003005417,0.024794031,0.0003005417,0.0003005417,0.0003005417,0.41454598,0.0003005417,0.0003005417,0.0003005417,0.0003005417,0.0003005417,0.0003005417,0.03909411,0.0003005417,0.0003005417,0.0003005417,0.0003005417,0.0003005417,0.0003005417,0.0003005417,0.0003005417,0.0003005417,0.09094465,0.0003005417,0.0003005417,0.0003005417,0.0003005417,0.0003005417,0.0003005417,0.15843798,0.15942335,0.030349972,0.0003005417,0.0003005417,0.0003005417,0.0003005417,0.0003005417,0.0003005417,0.0003005417,0.0003005417,0.0003005417,0.0003005417,0.0003005417,0.0003005417,0.0003005417,0.0003005417
9205942,142,8,0.00023745389,0.00023745389,0.00023745389,0.00023745389,0.00023745389,0.00023745389,0.00023745389,0.00023745389,0.00023745389,0.00023745389,0.00023745389,0.32995954,0.00023745389,0.00023745389,0.00023745389,0.00023745389,0.00023745389,0.00023745389,0.076574184,0.00023745389,0.00023745389,0.00023745389,0.00023745389,0.00023745389,0.00023745389,0.00023745389,0.13204469,0.00023745389,0.10953486,0.00023745389,0.00023745389,0.00023745389,0.00023745389,0.00023745389,0.00023745389,0.00023745389,0.00023745389,0.10304172,0.07548023,0.00023745389,0.00023745389,0.020380108,0.00023745389,0.00023745389,0.00023745389,0.00023745389,0.00023745389,0.048527256,0.00023745389,0.00023745389,0.030012377,0.06447183
9302262,142,8,0.00040921464,0.052480124,0.00040921464,0.00040921464,0.00040921464,0.00040921464,0.00040921464,0.00040921464,0.00040921464,0.00040921464,0.00040921464,0.12005951,0.00040921464,0.00040921464,0.00040921464,0.00040921464,0.00040921464,0.15411283,0.00040921464,0.00040921464,0.00040921464,0.00040921464,0.00040921464,0.00040921464,0.00040921464,0.00040921464,0.00040921464,0.0747874,0.17675884,0.00040921464,0.00040921464,0.00040921464,0.00040921464,0.00040921464,0.00040921464,0.00040921464,0.00040921464,0.0903301,0.00040921464,0.00040921464,0.11444124,0.00040921464,0.00040921464,0.00040921464,0.00040921464,0.00040921464,0.00040921464,0.00040921464,0.00040921464,0.00040921464,0.00040921464,0.1990248
10395791,142,8,0.00039250622,0.00039250622,0.00039250622,0.00039250622,0.00039250622,0.00039250622,0.00039250622,0.00039250622,0.00039250622,0.00039250622,0.00039250622,0.3301597,0.00039250622,0.00039250622,0.00039250622,0.00039250622,0.00039250622,0.00039250622,0.22887799,0.00039250622,0.00039250622,0.00039250622,0.00039250622,0.00039250622,0.00039250622,0.00039250622,0.00039250622,0.00039250622,0.22843648,0.00039250622,0.00039250622,0.00039250622,0.00039250622,0.122543156,0.00039250622,0.00039250622,0.071535595,0.00039250622,0.00039250622,0.00039250622,0.00039250622,0.00039250622,0.00039250622,0.00039250622,0.00039250622,0.00039250622,0.00039250622,0.00039250622,0.00039250622,0.00039250622,0.00039250622,0.00039250622
10753513,142,8,0.00040069225,0.00040069225,0.00040069225,0.00040069225,0.00040069225,0.00040069225,0.00040069225,0.055005636,0.00040069225,0.00040069225,0.00040069225,0.59258527,0.00040069225,0.00040069225,0.00040069225,0.00040069225,0.040087093,0.00040069225,0.00040069225,0.00040069225,0.00040069225,0.00040069225,0.00040069225,0.00040069225,0.00040069225,0.00040069225,0.00040069225,0.00040069225,0.00040069225,0.00040069225,0.00040069225,0.00040069225,0.00040069225,0.00040069225,0.00040069225,0.06747336,0.00040069225,0.14563179,0.00040069225,0.00040069225,0.035629205,0.00040069225,0.00040069225,0.00040069225,0.00040069225,0.00040069225,0.00040069225,0.00040069225,0.00040069225,0.04555711,0.00040069225,0.00040069225
12455636,142,8,0.00030051504,0.00030051504,0.00030051504,0.00030051504,0.00030051504,0.00030051504,0.00030051504,0.00030051504,0.00030051504,0.00030051504,0.00030051504,0.28898862,0.00030051504,0.00030051504,0.00030051504,0.00030051504,0.1869206,0.00030051504,0.00030051504,0.00030051504,0.00030051504,0.00030051504,0.00030051504,0.00030051504,0.00030051504,0.00030051504,0.00030051504,0.00030051504,0.19866204,0.10633841,0.00030051504,0.00030051504,0.00030051504,0.00030051504,0.00030051504,0.00030051504,0.00030051504,0.00030051504,0.00030051504,0.13178757,0.07347957,0.00030051504,0.00030051504,0.00030051504,0.00030051504,0.00030051504,0.00030051504,0.00030051504,0.00030051504,0.00030051504,0.00030051504,0.00030051504
9384602,146,9,0.00017327309,0.00017327309,0.00017327309,0.00017327309,0.00017327309,0.00017327309,0.13730735,0.00017327309,0.00017327309,0.00017327309,0.51032233,0.00017327309,0.00017327309,0.00017327309,0.00017327309,0.00017327309,0.00017327309,0.014088083,0.00017327309,0.00017327309,0.00017327309,0.00017327309,0.00017327309,0.00017327309,0.00017327309,0.016435042,0.00017327309,0.00017327309,0.00017327309,0.00017327309,0.00017327309,0.00017327309,0.00017327309,0.00017327309,0.00017327309,0.00017327309,0.00017327309,0.00017327309,0.00017327309,0.00017327309,0.00017327309,0.00017327309,0.00017327309,0.00017327309,0.00017327309,0.00017327309,0.00017327309,0.00017327309,0.00017327309,0.00017327309,0.00017327309,0.31370237
9746908,146,9,0.0002068121,0.0002068121,0.06240132,0.0002068121,0.0002068121,0.0002068121,0.0002068121,0.0002068121,0.0002068121,0.0002068121,0.2812286,0.0002068121,0.0002068121,0.0002068121,0.051792994,0.0002068121,0.0002068121,0.0002068121,0.036181763,0.0002068121,0.0002068121,0.1298488,0.0002068121,0.053013556,0.0002068121,0.0002068121,0.0002068121,0.26226944,0.0002068121,0.0002068121,0.0002068121,0.0002068121,0.0002068121,0.0002068121,0.0002068121,0.0002068121,0.0002068121,0.06585059,0.0002068121,0.0002068121,0.0002068121,0.0002068121,0.0002068121,0.0002068121,0.0002068121,0.0002068121,0.0002068121,0.0002068121,0.0002068121,0.0002068121,0.0002068121,0.04851943
10206644,146,9,0.00023455104,0.05251238,0.08836359,0.00023455104,0.00023455104,0.00023455104,0.00023455104,0.00023455104,0.00023455104,0.00023455104,0.23890463,0.00023455104,0.00023455104,0.00023455104,0.00023455104,0.00023455104,0.00023455104,0.00023455104,0.00023455104,0.00023455104,0.00023455104,0.00023455104,0.00023455104,0.00023455104,0.00023455104,0.00023455104,0.00023455104,0.12987074,0.00023455104,0.00023455104,0.00023455104,0.00023455104,0.00023455104,0.00023455104,0.00023455104,0.00023455104,0.00023455104,0.00023455104,0.00023455104,0.00023455104,0.00023455104,0.08683717,0.00023455104,0.00023455104,0.00023455104,0.00023455104,0.00023455104,0.00023455104,0.09688229,0.022928946,0.00023455104,0.27338037
10463234,146,9,0.0004931721,0.0004931721,0.0004931721,0.0004931721,0.0004931721,0.0004931721,0.0004931721,0.17896105,0.0004931721,0.0004931721,0.39337534,0.0004931721,0.0004931721,0.0004931721,0.0004931721,0.0004931721,0.0004931721,0.0004931721,0.0004931721,0.0004931721,0.0004931721,0.051007763,0.0004931721,0.0004931721,0.0004931721,0.0004931721,0.0004931721,0.12333128,0.0004931721,0.0004931721,0.0004931721,0.0004931721,0.0004931721,0.0004931721,0.0004931721,0.0004931721,0.0004931721,0.1122441,0.0004931721,0.0004931721,0.0004931721,0.0004931721,0.0004931721,0.0004931721,0.0004931721,0.0004931721,0.0004931721,0.0004931721,0.0004931721,0.0004931721,0.0004931721,0.11839536
10526115,146,9,0.00025990218,0.00025990218,0.00025990218,0.00025990218,0.00025990218,0.00025990218,0.00025990218,0.082520396,0.00025990218,0.06659584,0.206351,0.00025990218,0.00025990218,0.00025990218,0.00025990218,0.00025990218,0.00025990218,0.00025990218,0.00025990218,0.00025990218,0.10675022,0.04997016,0.00025990218,0.00025990218,0.00025990218,0.00025990218,0.109213755,0.088671066,0.00025990218,0.00025990218,0.00025990218,0.00025990218,0.00025990218,0.00025990218,0.00025990218,0.02985779,0.00025990218,0.00025990218,0.15226166,0.00025990218,0.00025990218,0.00025990218,0.00025990218,0.00025990218,0.00025990218,0.00025990218,0.09689198,0.00025990218,0.00025990218,0.00025990218,0.00025990218,0.00025990218
10573013,146,9,0.00034344872,0.00034344872,0.00034344872,0.00034344872,0.00034344872,0.00034344872,0.00034344872,0.00034344872,0.00034344872,0.00034344872,0.17052007,0.00034344872,0.00034344872,0.00034344872,0.00034344872,0.00034344872,0.00034344872,0.00034344872,0.00034344872,0.00034344872,0.00034344872,0.00034344872,0.00034344872,0.00034344872,0.00034344872,0.00034344872,0.35941088,0.00034344872,0.00034344872,0.080311805,0.00034344872,0.00034344872,0.00034344872,0.00034344872,0.00034344872,0.00034344872,0.00034344872,0.00034344872,0.00034344872,0.00034344872,0.00034344872,0.00034344872,0.00034344872,0.00034344872,0.1418424,0.00034344872,0.00034344872,0.00034344872,0.00034344872,0.00034344872,0.00034344872,0.2317731
