DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86
9536987,114,3,0.00014358129,0.10494064,0.00014358129,0.00014358129,0.00014358129,0.00014358129,0.00014358129,0.00014358129,0.028687391,0.00014358129,0.00014358129,0.00014358129,0.00014358129,0.00014358129,0.00014358129,0.00014358129,0.00014358129,0.00014358129,0.00014358129,0.00014358129,0.00014358129,0.00014358129,0.00014358129,0.00014358129,0.00014358129,0.116906464,0.00014358129,0.00014358129,0.00014358129,0.09930354,0.00014358129,0.00014358129,0.00014358129,0.00014358129,0.00014358129,0.00014358129,0.00014358129,0.00014358129,0.054158404,0.00014358129,0.00014358129,0.067031465,0.00014358129,0.00014358129,0.00014358129,0.03777963,0.00014358129,0.00014358129,0.00014358129,0.00014358129,0.00014358129,0.08784134,0.059305463,0.00014358129,0.00014358129,0.2952219,0.00014358129,0.00014358129,0.00014358129,0.00014358129,0.00014358129,0.03805554,0.00014358129,0.00014358129,0.00014358129,0.00014358129,0.00014358129,0.00014358129,0.00014358129,0.00014358129,0.00014358129,0.00014358129,0.00014358129,0.00014358129,0.00014358129,0.00014358129,0.00014358129,0.00014358129,0.00014358129,0.00014358129,0.00014358129,0.00014358129,0.00014358129,0.00014358129,0.00014358129,0.00014358129
9585611,114,3,0.00012640306,0.00012640306,0.00012640306,0.02903283,0.00012640306,0.00012640306,0.00012640306,0.00012640306,0.00012640306,0.00012640306,0.00012640306,0.00012640306,0.00012640306,0.00012640306,0.00012640306,0.00012640306,0.00012640306,0.00012640306,0.00012640306,0.00012640306,0.00012640306,0.00012640306,0.00012640306,0.00012640306,0.00012640306,0.00012640306,0.02999619,0.00012640306,0.00012640306,0.21843342,0.00012640306,0.00012640306,0.00012640306,0.00012640306,0.00012640306,0.00012640306,0.00012640306,0.00012640306,0.00012640306,0.00012640306,0.00012640306,0.00012640306,0.00012640306,0.00012640306,0.00012640306,0.00012640306,0.00012640306,0.00012640306,0.00012640306,0.07840383,0.00012640306,0.00012640306,0.00012640306,0.00012640306,0.049967084,0.26288578,0.00012640306,0.00012640306,0.00012640306,0.00012640306,0.00012640306,0.00012640306,0.043662548,0.00012640306,0.00012640306,0.00012640306,0.00012640306,0.00012640306,0.00012640306,0.00012640306,0.00012640306,0.00012640306,0.00012640306,0.00012640306,0.00012640306,0.00012640306,0.00012640306,0.00012640306,0.20021008,0.00012640306,0.00012640306,0.00012640306,0.00012640306,0.07767559,0.00012640306,0.00012640306
10502323,114,3,0.000106692634,0.000106692634,0.000106692634,0.000106692634,0.000106692634,0.000106692634,0.000106692634,0.000106692634,0.000106692634,0.000106692634,0.000106692634,0.000106692634,0.000106692634,0.000106692634,0.000106692634,0.015837884,0.000106692634,0.000106692634,0.000106692634,0.000106692634,0.000106692634,0.000106692634,0.000106692634,0.000106692634,0.000106692634,0.03207337,0.084218435,0.000106692634,0.000106692634,0.2602539,0.000106692634,0.000106692634,0.000106692634,0.000106692634,0.000106692634,0.000106692634,0.03843683,0.000106692634,0.0626019,0.000106692634,0.000106692634,0.000106692634,0.000106692634,0.000106692634,0.000106692634,0.000106692634,0.000106692634,0.000106692634,0.000106692634,0.000106692634,0.000106692634,0.000106692634,0.000106692634,0.15836027,0.030731801,0.3092706,0.000106692634,0.000106692634,0.000106692634,0.000106692634,0.000106692634,0.000106692634,0.000106692634,0.000106692634,0.000106692634,0.000106692634,0.000106692634,0.000106692634,0.000106692634,0.000106692634,0.000106692634,0.000106692634,0.000106692634,0.000106692634,0.000106692634,0.000106692634,0.000106692634,0.000106692634,0.000106692634,0.000106692634,0.000106692634,0.000106692634,0.000106692634,0.000106692634,0.000106692634,0.000106692634
8692980,116,4,0.00013845,0.4449496,0.00013845,0.00013845,0.00013845,0.00013845,0.00013845,0.032166123,0.00013845,0.13044515,0.00013845,0.00013845,0.00013845,0.00013845,0.00013845,0.00013845,0.00013845,0.00013845,0.00013845,0.00013845,0.00013845,0.04989381,0.00013845,0.00013845,0.00013845,0.00013845,0.00013845,0.00013845,0.00013845,0.00013845,0.00013845,0.00013845,0.05095803,0.00013845,0.00013845,0.00013845,0.00013845,0.00013845,0.00013845,0.00013845,0.00013845,0.00013845,0.00013845,0.00013845,0.00013845,0.018559122,0.00013845,0.00013845,0.00013845,0.00013845,0.00013845,0.00013845,0.00013845,0.00013845,0.074720986,0.00013845,0.00013845,0.038861122,0.00013845,0.00013845,0.00013845,0.00013845,0.00013845,0.00013845,0.00013845,0.00013845,0.00013845,0.00013845,0.00013845,0.00013845,0.00013845,0.00013845,0.00013845,0.1487861,0.00013845,0.00013845,0.00013845,0.00013845,0.00013845,0.00013845,0.00013845,0.00013845,0.00013845,0.00013845,0.00013845,0.00013845
9766646,116,4,0.014903539,0.32791576,0.0001510274,0.0001510274,0.0001510274,0.0001510274,0.0001510274,0.0001510274,0.0001510274,0.26351863,0.0001510274,0.0001510274,0.0001510274,0.0001510274,0.0001510274,0.0001510274,0.0001510274,0.0001510274,0.0001510274,0.0001510274,0.0001510274,0.07755034,0.0001510274,0.0001510274,0.0001510274,0.0001510274,0.11297283,0.013212415,0.0001510274,0.0001510274,0.0001510274,0.0001510274,0.0001510274,0.0001510274,0.0001510274,0.0001510274,0.0001510274,0.0001510274,0.0001510274,0.0001510274,0.0001510274,0.0001510274,0.0001510274,0.0001510274,0.0001510274,0.0001510274,0.0001510274,0.0001510274,0.0001510274,0.0001510274,0.0001510274,0.0001510274,0.0001510274,0.0001510274,0.0001510274,0.0001510274,0.0001510274,0.0001510274,0.0001510274,0.0001510274,0.0001510274,0.016924161,0.0001510274,0.0001510274,0.0001510274,0.0001510274,0.0001510274,0.11930306,0.0001510274,0.01979068,0.0001510274,0.0001510274,0.0001510274,0.0001510274,0.0001510274,0.0001510274,0.0001510274,0.0001510274,0.0001510274,0.0001510274,0.022431156,0.0001510274,0.0001510274,0.0001510274,0.0001510274,0.0001510274
10669726,116,4,0.00012505021,0.09039395,0.00012505021,0.00012505021,0.00012505021,0.00012505021,0.00012505021,0.00012505021,0.00012505021,0.44274265,0.00012505021,0.00012505021,0.00012505021,0.00012505021,0.00012505021,0.00012505021,0.00012505021,0.16263524,0.00012505021,0.00012505021,0.00012505021,0.00012505021,0.060865533,0.00012505021,0.00012505021,0.00012505021,0.00012505021,0.00012505021,0.00012505021,0.058212414,0.00012505021,0.07573998,0.00012505021,0.00012505021,0.00012505021,0.00012505021,0.00012505021,0.052814305,0.00012505021,0.00012505021,0.00012505021,0.00012505021,0.00012505021,0.00012505021,0.00012505021,0.00012505021,0.00012505021,0.00012505021,0.00012505021,0.00012505021,0.00012505021,0.00012505021,0.00012505021,0.00012505021,0.00012505021,0.00012505021,0.00012505021,0.00012505021,0.00012505021,0.00012505021,0.00012505021,0.046842568,0.00012505021,0.00012505021,0.00012505021,0.00012505021,0.00012505021,0.00012505021,0.00012505021,0.00012505021,0.00012505021,0.00012505021,0.00012505021,0.00012505021,0.00012505021,0.00012505021,0.00012505021,0.00012505021,0.00012505021,0.00012505021,0.00012505021,0.00012505021,0.00012505021,0.00012505021,0.00012505021,0.00012505021
10674396,116,4,7.268738e-05,0.31372553,7.268738e-05,7.268738e-05,7.268738e-05,7.268738e-05,0.0933402,7.268738e-05,7.268738e-05,0.25181305,7.268738e-05,7.268738e-05,7.268738e-05,7.268738e-05,7.268738e-05,7.268738e-05,0.0147184115,0.02116362,7.268738e-05,0.03457911,7.268738e-05,0.060842205,7.268738e-05,7.268738e-05,7.268738e-05,7.268738e-05,7.268738e-05,7.268738e-05,7.268738e-05,7.268738e-05,7.268738e-05,7.268738e-05,7.268738e-05,7.268738e-05,7.268738e-05,7.268738e-05,7.268738e-05,0.040489703,7.268738e-05,7.268738e-05,7.268738e-05,7.268738e-05,7.268738e-05,7.268738e-05,7.268738e-05,0.016109413,7.268738e-05,7.268738e-05,7.268738e-05,7.268738e-05,7.268738e-05,7.268738e-05,0.0974171,7.268738e-05,7.268738e-05,7.268738e-05,7.268738e-05,7.268738e-05,7.268738e-05,7.268738e-05,7.268738e-05,7.268738e-05,7.268738e-05,7.268738e-05,7.268738e-05,7.268738e-05,7.268738e-05,7.268738e-05,7.268738e-05,7.268738e-05,7.268738e-05,0.050350472,7.268738e-05,7.268738e-05,7.268738e-05,7.268738e-05,7.268738e-05,7.268738e-05,7.268738e-05,7.268738e-05,7.268738e-05,7.268738e-05,7.268738e-05,7.268738e-05,7.268738e-05,7.268738e-05
10851068,116,4,0.0002076659,0.38714314,0.0002076659,0.0002076659,0.0002076659,0.0002076659,0.0002076659,0.0002076659,0.0002076659,0.03412923,0.0002076659,0.0002076659,0.0002076659,0.0002076659,0.0002076659,0.0002076659,0.0002076659,0.0002076659,0.0002076659,0.08113914,0.0002076659,0.096970394,0.0002076659,0.0002076659,0.0002076659,0.0002076659,0.0002076659,0.0002076659,0.0002076659,0.0002076659,0.0002076659,0.0002076659,0.0002076659,0.0002076659,0.054596648,0.0002076659,0.0002076659,0.030812455,0.0002076659,0.0002076659,0.0002076659,0.0002076659,0.0002076659,0.0002076659,0.0002076659,0.0002076659,0.0002076659,0.0002076659,0.0002076659,0.0002076659,0.0002076659,0.0002076659,0.0002076659,0.12730703,0.13821992,0.0002076659,0.0002076659,0.0002076659,0.0002076659,0.0002076659,0.0002076659,0.0002076659,0.0002076659,0.0002076659,0.0002076659,0.0002076659,0.0002076659,0.0002076659,0.0002076659,0.033692777,0.0002076659,0.0002076659,0.0002076659,0.0002076659,0.0002076659,0.0002076659,0.0002076659,0.0002076659,0.0002076659,0.0002076659,0.0002076659,0.0002076659,0.0002076659,0.0002076659,0.0002076659,0.0002076659
12374697,116,4,0.0001368138,0.50123316,0.0001368138,0.0001368138,0.0001368138,0.0001368138,0.0001368138,0.0001368138,0.0001368138,0.0001368138,0.0001368138,0.0001368138,0.0001368138,0.0001368138,0.0001368138,0.0001368138,0.0001368138,0.13040647,0.0001368138,0.0001368138,0.0001368138,0.0001368138,0.0001368138,0.0001368138,0.0001368138,0.059464563,0.0001368138,0.0001368138,0.040501688,0.0001368138,0.0001368138,0.0001368138,0.0001368138,0.0001368138,0.0001368138,0.0001368138,0.0001368138,0.0001368138,0.0001368138,0.0001368138,0.0001368138,0.0001368138,0.0001368138,0.0001368138,0.0001368138,0.0001368138,0.0001368138,0.0001368138,0.0001368138,0.0001368138,0.0001368138,0.0001368138,0.1025883,0.0001368138,0.0001368138,0.0001368138,0.0001368138,0.0001368138,0.0001368138,0.0001368138,0.0001368138,0.0001368138,0.0001368138,0.0001368138,0.0001368138,0.08177227,0.0001368138,0.03776327,0.0001368138,0.0001368138,0.0001368138,0.0001368138,0.0001368138,0.0001368138,0.0001368138,0.0001368138,0.0001368138,0.0001368138,0.0001368138,0.0001368138,0.0001368138,0.0001368138,0.0001368138,0.0001368138,0.035599463,0.0001368138
7696609,117,5,0.00019064591,0.00019064591,0.00019064591,0.00019064591,0.00019064591,0.00019064591,0.00019064591,0.11710383,0.00019064591,0.00019064591,0.00019064591,0.00019064591,0.00019064591,0.00019064591,0.00019064591,0.00019064591,0.00019064591,0.00019064591,0.00019064591,0.00019064591,0.00019064591,0.00019064591,0.12919426,0.00019064591,0.00019064591,0.00019064591,0.00019064591,0.00019064591,0.00019064591,0.00019064591,0.08781823,0.00019064591,0.00019064591,0.00019064591,0.00019064591,0.00019064591,0.09531489,0.00019064591,0.00019064591,0.00019064591,0.00019064591,0.00019064591,0.00019064591,0.00019064591,0.00019064591,0.062183857,0.00019064591,0.00019064591,0.00019064591,0.027986728,0.00019064591,0.00019064591,0.00019064591,0.00019064591,0.00019064591,0.00019064591,0.00019064591,0.00019064591,0.00019064591,0.00019064591,0.00019064591,0.00019064591,0.00019064591,0.00019064591,0.00019064591,0.00019064591,0.00019064591,0.00019064591,0.00019064591,0.00019064591,0.00019064591,0.00019064591,0.00019064591,0.035590157,0.00019064591,0.00019064591,0.42993832,0.00019064591,0.00019064591,0.00019064591,0.00019064591,0.00019064591,0.00019064591,0.00019064591,0.00019064591,0.00019064591
7847069,117,5,0.00014720896,0.00014720896,0.00014720896,0.00014720896,0.00014720896,0.00014720896,0.00014720896,0.00014720896,0.00014720896,0.00014720896,0.00014720896,0.14332998,0.00014720896,0.00014720896,0.00014720896,0.00014720896,0.00014720896,0.00014720896,0.00014720896,0.00014720896,0.00014720896,0.00014720896,0.00014720896,0.00014720896,0.00014720896,0.00014720896,0.15238017,0.00014720896,0.00014720896,0.00014720896,0.00014720896,0.00014720896,0.00014720896,0.00014720896,0.10687669,0.00014720896,0.00014720896,0.00014720896,0.00014720896,0.00014720896,0.00014720896,0.00014720896,0.00014720896,0.00014720896,0.00014720896,0.00014720896,0.00014720896,0.00014720896,0.00014720896,0.00014720896,0.00014720896,0.00014720896,0.00014720896,0.00014720896,0.00014720896,0.00014720896,0.00014720896,0.00014720896,0.00014720896,0.00014720896,0.00014720896,0.00014720896,0.00014720896,0.00014720896,0.00014720896,0.00014720896,0.00014720896,0.00014720896,0.14947517,0.09422777,0.04622453,0.00014720896,0.00014720896,0.12504919,0.00014720896,0.00014720896,0.17095466,0.00014720896,0.00014720896,0.00014720896,0.00014720896,0.00014720896,0.00014720896,0.00014720896,0.00014720896,0.00014720896
8826994,117,5,0.0001107589,0.0001107589,0.0001107589,0.0001107589,0.0001107589,0.013447274,0.0001107589,0.0001107589,0.115724064,0.0001107589,0.038279332,0.043777086,0.0001107589,0.0001107589,0.0001107589,0.0001107589,0.0001107589,0.0001107589,0.0001107589,0.0001107589,0.0001107589,0.0001107589,0.03885468,0.0349113,0.0001107589,0.0001107589,0.0001107589,0.0001107589,0.0001107589,0.0001107589,0.15414946,0.0001107589,0.0001107589,0.0001107589,0.0001107589,0.0001107589,0.0001107589,0.0001107589,0.0001107589,0.0001107589,0.0001107589,0.0001107589,0.0001107589,0.0001107589,0.0001107589,0.0001107589,0.0001107589,0.0001107589,0.0001107589,0.06554454,0.0001107589,0.0001107589,0.0001107589,0.0001107589,0.0001107589,0.0001107589,0.0001107589,0.0001107589,0.0001107589,0.0001107589,0.0001107589,0.0001107589,0.0001107589,0.0001107589,0.0001107589,0.04796526,0.0001107589,0.0001107589,0.0001107589,0.0001107589,0.0001107589,0.0001107589,0.0001107589,0.0001107589,0.0001107589,0.0001107589,0.43892977,0.0001107589,0.0001107589,0.0001107589,0.0001107589,0.0001107589,0.0001107589,0.0001107589,0.0001107589,0.0001107589
9470136,117,5,0.0003524033,0.0003524033,0.0003524033,0.06174389,0.0003524033,0.0003524033,0.0003524033,0.0003524033,0.0003524033,0.0003524033,0.0003524033,0.0003524033,0.0003524033,0.0003524033,0.0003524033,0.083626315,0.0003524033,0.0003524033,0.0003524033,0.0003524033,0.0003524033,0.0003524033,0.1784817,0.0003524033,0.0003524033,0.0003524033,0.06109644,0.0003524033,0.0003524033,0.0003524033,0.0003524033,0.0003524033,0.0003524033,0.0003524033,0.03415608,0.0003524033,0.0003524033,0.0003524033,0.0003524033,0.0003524033,0.0003524033,0.0003524033,0.0003524033,0.0003524033,0.0003524033,0.0003524033,0.0003524033,0.0003524033,0.0003524033,0.0003524033,0.0003524033,0.0003524033,0.0003524033,0.0003524033,0.0003524033,0.0003524033,0.0003524033,0.0003524033,0.0003524033,0.051570356,0.0003524033,0.0003524033,0.0003524033,0.0003524033,0.0003524033,0.0003524033,0.0003524033,0.0003524033,0.0003524033,0.0003524033,0.0003524033,0.0003524033,0.0003524033,0.0003524033,0.08216804,0.0003524033,0.41967005,0.0003524033,0.0003524033,0.0003524033,0.0003524033,0.0003524033,0.0003524033,0.0003524033,0.0003524033,0.0003524033
10559556,117,5,0.00026430204,0.00026430204,0.00026430204,0.059564896,0.00026430204,0.00026430204,0.00026430204,0.00026430204,0.00026430204,0.00026430204,0.00026430204,0.00026430204,0.00026430204,0.00026430204,0.00026430204,0.00026430204,0.00026430204,0.00026430204,0.00026430204,0.00026430204,0.00026430204,0.00026430204,0.07966213,0.00026430204,0.00026430204,0.00026430204,0.00026430204,0.00026430204,0.00026430204,0.00026430204,0.00026430204,0.09413854,0.00026430204,0.00026430204,0.00026430204,0.00026430204,0.00026430204,0.00026430204,0.00026430204,0.00026430204,0.00026430204,0.00026430204,0.00026430204,0.00026430204,0.00026430204,0.00026430204,0.00026430204,0.00026430204,0.00026430204,0.00026430204,0.00026430204,0.00026430204,0.00026430204,0.00026430204,0.00026430204,0.00026430204,0.00026430204,0.03862304,0.19667171,0.00026430204,0.00026430204,0.00026430204,0.00026430204,0.00026430204,0.00026430204,0.00026430204,0.00026430204,0.00026430204,0.00026430204,0.00026430204,0.00026430204,0.00026430204,0.00026430204,0.00026430204,0.00026430204,0.00026430204,0.42522916,0.00026430204,0.00026430204,0.00026430204,0.00026430204,0.00026430204,0.00026430204,0.00026430204,0.085231,0.00026430204
11860878,117,5,0.00014182052,0.00014182052,0.00014182052,0.00014182052,0.00014182052,0.00014182052,0.00014182052,0.00014182052,0.00014182052,0.00014182052,0.00014182052,0.00014182052,0.00014182052,0.12723286,0.00014182052,0.00014182052,0.00014182052,0.00014182052,0.00014182052,0.00014182052,0.00014182052,0.00014182052,0.00014182052,0.00014182052,0.00014182052,0.061426204,0.00014182052,0.00014182052,0.00014182052,0.00014182052,0.00014182052,0.00014182052,0.00014182052,0.00014182052,0.00014182052,0.091424175,0.00014182052,0.00014182052,0.00014182052,0.06212344,0.00014182052,0.00014182052,0.00014182052,0.00014182052,0.00014182052,0.00014182052,0.00014182052,0.00014182052,0.090290025,0.00014182052,0.00014182052,0.00014182052,0.00014182052,0.00014182052,0.00014182052,0.00014182052,0.00014182052,0.00014182052,0.00014182052,0.00014182052,0.00014182052,0.00014182052,0.00014182052,0.00014182052,0.00014182052,0.00014182052,0.060337886,0.00014182052,0.00014182052,0.00014182052,0.00014182052,0.00014182052,0.00014182052,0.00014182052,0.091145076,0.00014182052,0.4049587,0.00014182052,0.00014182052,0.00014182052,0.00014182052,0.00014182052,0.00014182052,0.00014182052,0.00014182052,0.00014182052
8521452,120,6,0.00017619143,0.00017619143,0.00017619143,0.00017619143,0.00017619143,0.00017619143,0.00017619143,0.00017619143,0.00017619143,0.00017619143,0.00017619143,0.00017619143,0.00017619143,0.00017619143,0.00017619143,0.00017619143,0.1770497,0.00017619143,0.00017619143,0.00017619143,0.00017619143,0.00017619143,0.019482851,0.00017619143,0.00017619143,0.00017619143,0.12370278,0.00017619143,0.00017619143,0.05000708,0.00017619143,0.00017619143,0.00017619143,0.00017619143,0.00017619143,0.00017619143,0.00017619143,0.00017619143,0.00017619143,0.00017619143,0.00017619143,0.00017619143,0.00017619143,0.00017619143,0.00017619143,0.00017619143,0.00017619143,0.00017619143,0.00017619143,0.00017619143,0.00017619143,0.00017619143,0.00017619143,0.00017619143,0.25715274,0.00017619143,0.00017619143,0.16479693,0.00017619143,0.00017619143,0.00017619143,0.00017619143,0.00017619143,0.00017619143,0.00017619143,0.00017619143,0.00017619143,0.19388941,0.00017619143,0.00017619143,0.00017619143,0.00017619143,0.00017619143,0.00017619143,0.00017619143,0.00017619143,0.00017619143,0.00017619143,0.00017619143,0.00017619143,0.00017619143,0.00017619143,0.00017619143,0.00017619143,0.00017619143,0.00017619143
9291431,120,6,0.0002005013,0.18670806,0.0002005013,0.0002005013,0.0002005013,0.0002005013,0.0002005013,0.0002005013,0.0002005013,0.0002005013,0.0002005013,0.0002005013,0.0002005013,0.0002005013,0.0002005013,0.0002005013,0.0002005013,0.0002005013,0.0002005013,0.0002005013,0.0002005013,0.0002005013,0.0002005013,0.0002005013,0.0002005013,0.0002005013,0.05487736,0.0002005013,0.0002005013,0.0002005013,0.0002005013,0.0002005013,0.0002005013,0.0002005013,0.0002005013,0.0002005013,0.0002005013,0.0002005013,0.0002005013,0.0002005013,0.0002005013,0.0002005013,0.0002005013,0.0002005013,0.0002005013,0.0002005013,0.0002005013,0.0002005013,0.0002005013,0.0002005013,0.0002005013,0.0002005013,0.0002005013,0.0002005013,0.27451563,0.0002005013,0.0002005013,0.09831514,0.0002005013,0.0002005013,0.0002005013,0.0002005013,0.0002005013,0.0002005013,0.0002005013,0.074751385,0.036803044,0.0002005013,0.0002005013,0.0002005013,0.0002005013,0.0002005013,0.0002005013,0.23393185,0.0002005013,0.0002005013,0.02445856,0.0002005013,0.0002005013,0.0002005013,0.0002005013,0.0002005013,0.0002005013,0.0002005013,0.0002005013,0.0002005013
9798412,120,6,0.00029071936,0.00029071936,0.00029071936,0.00029071936,0.00029071936,0.00029071936,0.00029071936,0.00029071936,0.00029071936,0.00029071936,0.00029071936,0.00029071936,0.00029071936,0.00029071936,0.00029071936,0.00029071936,0.00029071936,0.00029071936,0.00029071936,0.00029071936,0.00029071936,0.00029071936,0.00029071936,0.00029071936,0.00029071936,0.00029071936,0.38175508,0.00029071936,0.00029071936,0.00029071936,0.00029071936,0.00029071936,0.00029071936,0.00029071936,0.00029071936,0.00029071936,0.00029071936,0.056940187,0.00029071936,0.00029071936,0.00029071936,0.00029071936,0.00029071936,0.00029071936,0.00029071936,0.00029071936,0.00029071936,0.00029071936,0.00029071936,0.08067577,0.00029071936,0.00029071936,0.00029071936,0.00029071936,0.16030233,0.06431944,0.044691812,0.18834923,0.00029071936,0.00029071936,0.00029071936,0.00029071936,0.00029071936,0.00029071936,0.00029071936,0.00029071936,0.00029071936,0.00029071936,0.00029071936,0.00029071936,0.00029071936,0.00029071936,0.00029071936,0.00029071936,0.00029071936,0.00029071936,0.00029071936,0.00029071936,0.00029071936,0.00029071936,0.00029071936,0.00029071936,0.00029071936,0.00029071936,0.00029071936,0.00029071936
10403689,120,6,0.00013366759,0.074470505,0.00013366759,0.00013366759,0.00013366759,0.00013366759,0.00013366759,0.00013366759,0.00013366759,0.00013366759,0.00013366759,0.00013366759,0.00013366759,0.00013366759,0.00013366759,0.00013366759,0.13984647,0.00013366759,0.00013366759,0.00013366759,0.00013366759,0.00013366759,0.00013366759,0.00013366759,0.00013366759,0.08922419,0.00013366759,0.00013366759,0.00013366759,0.00013366759,0.00013366759,0.00013366759,0.00013366759,0.00013366759,0.00013366759,0.00013366759,0.00013366759,0.081384934,0.00013366759,0.00013366759,0.00013366759,0.00013366759,0.00013366759,0.00013366759,0.00013366759,0.00013366759,0.00013366759,0.00013366759,0.00013366759,0.00013366759,0.00013366759,0.00013366759,0.00013366759,0.023875788,0.4595194,0.00013366759,0.00013366759,0.06111894,0.00013366759,0.00013366759,0.00013366759,0.00013366759,0.00013366759,0.00013366759,0.00013366759,0.00013366759,0.060134288,0.00013366759,0.00013366759,0.00013366759,0.00013366759,0.00013366759,0.00013366759,0.00013366759,0.00013366759,0.00013366759,0.00013366759,0.00013366759,0.00013366759,0.00013366759,0.00013366759,0.00013366759,0.00013366759,0.00013366759,0.00013366759,0.00013366759
10794547,120,6,0.00010476843,0.15522933,0.00010476843,0.00010476843,0.00010476843,0.00010476843,0.00010476843,0.00010476843,0.00010476843,0.00010476843,0.00010476843,0.00010476843,0.09998748,0.00010476843,0.00010476843,0.00010476843,0.08382327,0.00010476843,0.00010476843,0.045086868,0.00010476843,0.00010476843,0.00010476843,0.00010476843,0.00010476843,0.00010476843,0.34705848,0.00010476843,0.00010476843,0.00010476843,0.00010476843,0.00010476843,0.00010476843,0.00010476843,0.00010476843,0.00010476843,0.00010476843,0.04271591,0.00010476843,0.00010476843,0.00010476843,0.00010476843,0.00010476843,0.00010476843,0.00010476843,0.00010476843,0.00010476843,0.00010476843,0.00010476843,0.00010476843,0.00010476843,0.00010476843,0.00010476843,0.00010476843,0.04110756,0.00010476843,0.00010476843,0.031109303,0.00010476843,0.00010476843,0.00010476843,0.00010476843,0.00010476843,0.00010476843,0.00010476843,0.037539,0.00010476843,0.00010476843,0.014070472,0.00010476843,0.00010476843,0.00010476843,0.00010476843,0.00010476843,0.00010476843,0.00010476843,0.00010476843,0.00010476843,0.00010476843,0.00010476843,0.00010476843,0.00010476843,0.00010476843,0.04924822,0.045271818,0.00010476843
10923484,120,6,0.0001615207,0.10386846,0.0001615207,0.0001615207,0.0001615207,0.0001615207,0.0001615207,0.0001615207,0.0001615207,0.0001615207,0.0001615207,0.0001615207,0.0001615207,0.0001615207,0.0001615207,0.0001615207,0.15103613,0.0001615207,0.0001615207,0.0001615207,0.0001615207,0.0001615207,0.026499633,0.0001615207,0.0001615207,0.0001615207,0.11876975,0.0001615207,0.0001615207,0.0001615207,0.0001615207,0.0001615207,0.0001615207,0.0001615207,0.0001615207,0.0001615207,0.0001615207,0.1705481,0.0001615207,0.0001615207,0.0001615207,0.0001615207,0.0001615207,0.0001615207,0.0001615207,0.0001615207,0.0001615207,0.0001615207,0.0001615207,0.0001615207,0.0001615207,0.0001615207,0.0001615207,0.0001615207,0.111846976,0.0001615207,0.0001615207,0.17736347,0.0001615207,0.0001615207,0.0001615207,0.0001615207,0.0001615207,0.0001615207,0.0001615207,0.0001615207,0.09928173,0.0001615207,0.0001615207,0.0001615207,0.0001615207,0.0001615207,0.0001615207,0.0001615207,0.0001615207,0.0001615207,0.0001615207,0.0001615207,0.028349439,0.0001615207,0.0001615207,0.0001615207,0.0001615207,0.0001615207,0.0001615207,0.0001615207
8524262,126,7,0.00017619798,0.00017619798,0.00017619798,0.00017619798,0.00017619798,0.00017619798,0.00017619798,0.00017619798,0.00017619798,0.1108043,0.00017619798,0.00017619798,0.00017619798,0.00017619798,0.00017619798,0.00017619798,0.00017619798,0.00017619798,0.00017619798,0.10093653,0.00017619798,0.00017619798,0.00017619798,0.06053506,0.00017619798,0.00017619798,0.00017619798,0.00017619798,0.00017619798,0.00017619798,0.00017619798,0.00017619798,0.00017619798,0.00017619798,0.00017619798,0.00017619798,0.00017619798,0.00017619798,0.12078285,0.00017619798,0.00017619798,0.00017619798,0.00017619798,0.00017619798,0.00017619798,0.00017619798,0.00017619798,0.00017619798,0.00017619798,0.00017619798,0.00017619798,0.00017619798,0.42069754,0.00017619798,0.00017619798,0.00017619798,0.00017619798,0.00017619798,0.00017619798,0.022715975,0.00017619798,0.13137054,0.00017619798,0.00017619798,0.00017619798,0.00017619798,0.00017619798,0.00017619798,0.00017619798,0.00017619798,0.00017619798,0.00017619798,0.00017619798,0.00017619798,0.018414414,0.00017619798,0.00017619798,0.00017619798,0.00017619798,0.00017619798,0.00017619798,0.00017619798,0.00017619798,0.00017619798,0.00017619798,0.00017619798
