DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49
8956779,120,6,0.12324014,0.0002616677,0.0002616677,0.0002616677,0.23716898,0.0002616677,0.0002616677,0.0002616677,0.0002616677,0.0002616677,0.0002616677,0.0002616677,0.0002616677,0.12448196,0.0002616677,0.0002616677,0.0002616677,0.0002616677,0.13032255,0.0002616677,0.0002616677,0.0002616677,0.0002616677,0.0002616677,0.0002616677,0.0002616677,0.0002616677,0.0002616677,0.0002616677,0.0002616677,0.0002616677,0.0002616677,0.0002616677,0.0002616677,0.0002616677,0.23754275,0.0002616677,0.0002616677,0.0002616677,0.0002616677,0.0002616677,0.0002616677,0.0002616677,0.0002616677,0.13599159,0.0002616677,0.0002616677,0.0002616677,0.0002616677
9570214,120,6,0.00020010666,0.00020010666,0.00020010666,0.00020010666,0.49665314,0.00020010666,0.00020010666,0.00020010666,0.00020010666,0.00020010666,0.00020010666,0.00020010666,0.00020010666,0.00020010666,0.00020010666,0.00020010666,0.00020010666,0.00020010666,0.00020010666,0.00020010666,0.00020010666,0.00020010666,0.00020010666,0.00020010666,0.00020010666,0.00020010666,0.00020010666,0.00020010666,0.00020010666,0.017424261,0.14854415,0.00020010666,0.05424892,0.021009674,0.024062222,0.17386861,0.014530626,0.00020010666,0.00020010666,0.00020010666,0.00020010666,0.00020010666,0.00020010666,0.00020010666,0.00020010666,0.04165403,0.00020010666,0.00020010666,0.00020010666
9658316,120,6,0.0002915748,0.0002915748,0.0002915748,0.0002915748,0.24020962,0.0002915748,0.0002915748,0.0002915748,0.0002915748,0.0002915748,0.0002915748,0.16292319,0.0002915748,0.0002915748,0.0002915748,0.0002915748,0.0002915748,0.0002915748,0.0002915748,0.0002915748,0.0002915748,0.0002915748,0.0002915748,0.0002915748,0.0002915748,0.0002915748,0.0002915748,0.0002915748,0.24973913,0.0002915748,0.18597682,0.0002915748,0.0002915748,0.0002915748,0.0002915748,0.0002915748,0.0002915748,0.0002915748,0.0002915748,0.0002915748,0.0002915748,0.0002915748,0.0002915748,0.0002915748,0.0002915748,0.043211315,0.0002915748,0.0002915748,0.10540197
10399167,120,6,0.00022429119,0.16912921,0.00022429119,0.00022429119,0.35575104,0.00022429119,0.00022429119,0.00022429119,0.00022429119,0.04544459,0.14294086,0.00022429119,0.00022429119,0.00022429119,0.00022429119,0.00022429119,0.00022429119,0.00022429119,0.030752955,0.00022429119,0.00022429119,0.00022429119,0.00022429119,0.00022429119,0.025125682,0.00022429119,0.00022429119,0.00022429119,0.00022429119,0.00022429119,0.00022429119,0.00022429119,0.00022429119,0.00022429119,0.00022429119,0.16949032,0.00022429119,0.00022429119,0.052169167,0.00022429119,0.00022429119,0.00022429119,0.00022429119,0.00022429119,0.00022429119,0.00022429119,0.00022429119,0.00022429119,0.00022429119
10195885,126,7,0.00015581281,0.00015581281,0.00015581281,0.00015581281,0.02340814,0.00015581281,0.00015581281,0.00015581281,0.00015581281,0.00015581281,0.06127109,0.00015581281,0.0550323,0.00015581281,0.00015581281,0.00015581281,0.00015581281,0.00015581281,0.00015581281,0.00015581281,0.00015581281,0.00015581281,0.11245105,0.00015581281,0.00015581281,0.00015581281,0.00015581281,0.00015581281,0.066866316,0.00015581281,0.07846179,0.00015581281,0.09055922,0.00015581281,0.123002015,0.00015581281,0.00015581281,0.00015581281,0.00015581281,0.00015581281,0.00015581281,0.00015581281,0.10038115,0.05585341,0.07458207,0.00015581281,0.10824812,0.04427404,0.00015581281
10410876,126,7,0.10829988,0.00030462834,0.00030462834,0.00030462834,0.00030462834,0.00030462834,0.00030462834,0.00030462834,0.00030462834,0.00030462834,0.00030462834,0.00030462834,0.00030462834,0.00030462834,0.00030462834,0.00030462834,0.00030462834,0.00030462834,0.00030462834,0.00030462834,0.00030462834,0.03872513,0.00030462834,0.00030462834,0.00030462834,0.00030462834,0.07377735,0.00030462834,0.21669148,0.00030462834,0.00030462834,0.00030462834,0.00030462834,0.00030462834,0.23551764,0.00030462834,0.00030462834,0.00030462834,0.00030462834,0.00030462834,0.034731064,0.00030462834,0.107857615,0.00030462834,0.12558964,0.00030462834,0.00030462834,0.046625026,0.00030462834
10618704,126,7,0.0003001698,0.0003001698,0.0003001698,0.0003001698,0.0003001698,0.0003001698,0.0003001698,0.0003001698,0.0003001698,0.0003001698,0.03857865,0.0003001698,0.095149145,0.0003001698,0.0003001698,0.0003001698,0.0003001698,0.0003001698,0.0003001698,0.0003001698,0.0003001698,0.0003001698,0.07414534,0.0003001698,0.0003001698,0.0003001698,0.17711598,0.0003001698,0.0003001698,0.0003001698,0.32261404,0.0003001698,0.0003001698,0.0003001698,0.066535376,0.0003001698,0.08283095,0.0003001698,0.0003001698,0.0003001698,0.0003001698,0.0003001698,0.0003001698,0.0003001698,0.045432597,0.0003001698,0.08559086,0.0003001698,0.0003001698
10786798,126,7,0.00033460316,0.00033460316,0.00033460316,0.00033460316,0.00033460316,0.00033460316,0.00033460316,0.00033460316,0.00033460316,0.00033460316,0.00033460316,0.00033460316,0.00033460316,0.00033460316,0.00033460316,0.00033460316,0.00033460316,0.00033460316,0.00033460316,0.00033460316,0.00033460316,0.00033460316,0.00033460316,0.00033460316,0.00033460316,0.09485577,0.00033460316,0.00033460316,0.00033460316,0.00033460316,0.00033460316,0.00033460316,0.00033460316,0.00033460316,0.32149994,0.00033460316,0.04349235,0.13478862,0.00033460316,0.00033460316,0.00033460316,0.00033460316,0.2122111,0.00033460316,0.00033460316,0.00033460316,0.00033460316,0.17876416,0.00033460316
10870973,126,7,0.00018898862,0.00018898862,0.00018898862,0.00018898862,0.00018898862,0.00018898862,0.08148242,0.00018898862,0.090163276,0.00018898862,0.00018898862,0.00018898862,0.00018898862,0.04491659,0.00018898862,0.00018898862,0.00018898862,0.00018898862,0.00018898862,0.00018898862,0.00018898862,0.00018898862,0.00018898862,0.00018898862,0.00018898862,0.091452666,0.105021015,0.00018898862,0.00018898862,0.00018898862,0.00018898862,0.00018898862,0.00018898862,0.07759681,0.00018898862,0.19826648,0.00018898862,0.00018898862,0.029800462,0.00018898862,0.040044107,0.00018898862,0.00018898862,0.00018898862,0.00018898862,0.00018898862,0.23388544,0.00018898862,0.00018898862
10918445,126,7,0.0004535766,0.0004535766,0.0004535766,0.0004535766,0.0004535766,0.0004535766,0.21791294,0.0004535766,0.0004535766,0.0004535766,0.0004535766,0.0004535766,0.0004535766,0.0004535766,0.0004535766,0.0004535766,0.0004535766,0.06881127,0.0004535766,0.0004535766,0.0004535766,0.0004535766,0.0004535766,0.0004535766,0.0004535766,0.0004535766,0.0004535766,0.0004535766,0.0004535766,0.0004535766,0.17958696,0.0004535766,0.0004535766,0.0004535766,0.28495616,0.0004535766,0.0004535766,0.0004535766,0.027270442,0.0004535766,0.0004535766,0.0004535766,0.0004535766,0.08688177,0.0004535766,0.0004535766,0.11552999,0.0004535766,0.0004535766
9545534,142,8,0.00025198466,0.00025198466,0.00025198466,0.00025198466,0.00025198466,0.00025198466,0.00025198466,0.00025198466,0.00025198466,0.00025198466,0.00025198466,0.17219383,0.00025198466,0.00025198466,0.00025198466,0.00025198466,0.00025198466,0.12815766,0.00025198466,0.04644075,0.00025198466,0.00025198466,0.00025198466,0.00025198466,0.00025198466,0.5134543,0.06598295,0.00025198466,0.00025198466,0.00025198466,0.00025198466,0.00025198466,0.00025198466,0.00025198466,0.00025198466,0.00025198466,0.00025198466,0.00025198466,0.00025198466,0.00025198466,0.00025198466,0.00025198466,0.00025198466,0.00025198466,0.00025198466,0.00025198466,0.00025198466,0.06293501,0.00025198466
9630065,142,8,0.00037110093,0.00037110093,0.00037110093,0.075340524,0.00037110093,0.00037110093,0.152232,0.00037110093,0.00037110093,0.00037110093,0.00037110093,0.00037110093,0.00037110093,0.00037110093,0.22516139,0.00037110093,0.00037110093,0.00037110093,0.00037110093,0.17173493,0.00037110093,0.00037110093,0.00037110093,0.00037110093,0.00037110093,0.10531835,0.09647517,0.00037110093,0.00037110093,0.00037110093,0.00037110093,0.00037110093,0.00037110093,0.00037110093,0.00037110093,0.00037110093,0.00037110093,0.00037110093,0.00037110093,0.040373273,0.00037110093,0.00037110093,0.00037110093,0.00037110093,0.00037110093,0.00037110093,0.00037110093,0.00037110093,0.118148945
10364424,142,8,0.0004746617,0.0004746617,0.0004746617,0.0004746617,0.0004746617,0.0004746617,0.0004746617,0.0004746617,0.0004746617,0.0004746617,0.0004746617,0.319576,0.0004746617,0.0004746617,0.0814355,0.0004746617,0.0004746617,0.0004746617,0.0004746617,0.0004746617,0.0004746617,0.0004746617,0.0004746617,0.0004746617,0.0004746617,0.22740571,0.0004746617,0.0004746617,0.0004746617,0.023682075,0.17055444,0.07087442,0.0004746617,0.0004746617,0.08653571,0.0004746617,0.0004746617,0.0004746617,0.0004746617,0.0004746617,0.0004746617,0.0004746617,0.0004746617,0.0004746617,0.0004746617,0.0004746617,0.0004746617,0.0004746617,0.0004746617
10769242,142,8,0.00024890527,0.00024890527,0.00024890527,0.00024890527,0.00024890527,0.00024890527,0.00024890527,0.00024890527,0.00024890527,0.00024890527,0.059254967,0.14901087,0.00024890527,0.00024890527,0.24253844,0.00024890527,0.00024890527,0.00024890527,0.16106777,0.00024890527,0.00024890527,0.00024890527,0.00024890527,0.00024890527,0.00024890527,0.22883892,0.00024890527,0.00024890527,0.00024890527,0.00024890527,0.04723012,0.00024890527,0.00024890527,0.00024890527,0.00024890527,0.00024890527,0.00024890527,0.00024890527,0.00024890527,0.00024890527,0.00024890527,0.00024890527,0.10160471,0.00024890527,0.00024890527,0.00024890527,0.00024890527,0.00024890527,0.00024890527
10822271,142,8,0.00043427505,0.00043427505,0.16061005,0.00043427505,0.00043427505,0.00043427505,0.00043427505,0.00043427505,0.00043427505,0.00043427505,0.00043427505,0.00043427505,0.00043427505,0.00043427505,0.11204203,0.00043427505,0.00043427505,0.00043427505,0.068010494,0.2731977,0.00043427505,0.00043427505,0.00043427505,0.00043427505,0.00043427505,0.00043427505,0.048370972,0.00043427505,0.16672525,0.00043427505,0.00043427505,0.00043427505,0.00043427505,0.09116805,0.00043427505,0.00043427505,0.00043427505,0.00043427505,0.00043427505,0.00043427505,0.00043427505,0.00043427505,0.00043427505,0.00043427505,0.00043427505,0.00043427505,0.06206986,0.00043427505,0.00043427505
10899793,142,8,0.00046388438,0.00046388438,0.00046388438,0.00046388438,0.00046388438,0.00046388438,0.00046388438,0.00046388438,0.00046388438,0.00046388438,0.00046388438,0.00046388438,0.00046388438,0.00046388438,0.2085653,0.00046388438,0.00046388438,0.00046388438,0.23337732,0.00046388438,0.00046388438,0.00046388438,0.00046388438,0.00046388438,0.00046388438,0.2198363,0.1710259,0.00046388438,0.00046388438,0.00046388438,0.00046388438,0.00046388438,0.00046388438,0.00046388438,0.00046388438,0.00046388438,0.00046388438,0.00046388438,0.032100234,0.00046388438,0.00046388438,0.00046388438,0.031952817,0.00046388438,0.00046388438,0.083658725,0.00046388438,0.00046388438,0.00046388438
9189920,146,9,0.00035191348,0.03971704,0.00035191348,0.00035191348,0.00035191348,0.00035191348,0.00035191348,0.00035191348,0.30727002,0.00035191348,0.021681288,0.00035191348,0.00035191348,0.00035191348,0.00035191348,0.00035191348,0.00035191348,0.00035191348,0.00035191348,0.00035191348,0.00035191348,0.00035191348,0.00035191348,0.00035191348,0.11128926,0.00035191348,0.00035191348,0.00035191348,0.00035191348,0.040911943,0.00035191348,0.00035191348,0.00035191348,0.05729281,0.00035191348,0.17917547,0.00035191348,0.00035191348,0.00035191348,0.00035191348,0.00035191348,0.00035191348,0.00035191348,0.00035191348,0.00035191348,0.00035191348,0.00035191348,0.00035191348,0.22823346
9521418,146,9,0.00031891433,0.00031891433,0.14276525,0.07370734,0.00031891433,0.00031891433,0.00031891433,0.00031891433,0.3812419,0.05183795,0.00031891433,0.00031891433,0.00031891433,0.00031891433,0.13716,0.00031891433,0.00031891433,0.00031891433,0.09691612,0.00031891433,0.00031891433,0.00031891433,0.00031891433,0.00031891433,0.00031891433,0.03382,0.00031891433,0.00031891433,0.00031891433,0.00031891433,0.00031891433,0.00031891433,0.00031891433,0.00031891433,0.00031891433,0.00031891433,0.00031891433,0.00031891433,0.06947561,0.00031891433,0.00031891433,0.00031891433,0.00031891433,0.00031891433,0.00031891433,0.00031891433,0.00031891433,0.00031891433,0.00031891433
9595861,146,9,0.00092771335,0.00092771335,0.00092771335,0.12949109,0.00092771335,0.00092771335,0.00092771335,0.00092771335,0.5987595,0.00092771335,0.00092771335,0.22907382,0.00092771335,0.00092771335,0.00092771335,0.00092771335,0.00092771335,0.00092771335,0.00092771335,0.00092771335,0.00092771335,0.00092771335,0.00092771335,0.00092771335,0.00092771335,0.00092771335,0.00092771335,0.00092771335,0.00092771335,0.00092771335,0.00092771335,0.00092771335,0.00092771335,0.00092771335,0.00092771335,0.00092771335,0.00092771335,0.00092771335,0.00092771335,0.00092771335,0.00092771335,0.00092771335,0.00092771335,0.00092771335,0.00092771335,0.00092771335,0.00092771335,0.00092771335,0.00092771335
9737546,146,9,0.00021484328,0.00021484328,0.00021484328,0.00021484328,0.00021484328,0.00021484328,0.099068046,0.00021484328,0.15250096,0.00021484328,0.00021484328,0.00021484328,0.00021484328,0.00021484328,0.00021484328,0.00021484328,0.00021484328,0.00021484328,0.18217811,0.00021484328,0.00021484328,0.00021484328,0.00021484328,0.00021484328,0.00021484328,0.00021484328,0.00021484328,0.00021484328,0.00021484328,0.00021484328,0.00021484328,0.00021484328,0.00021484328,0.00021484328,0.00021484328,0.00021484328,0.00021484328,0.00021484328,0.26079944,0.16879204,0.00021484328,0.00021484328,0.00021484328,0.00021484328,0.00021484328,0.00021484328,0.00021484328,0.00021484328,0.12742297
10337065,146,9,0.000443695,0.000443695,0.000443695,0.000443695,0.000443695,0.000443695,0.000443695,0.000443695,0.40925542,0.000443695,0.000443695,0.000443695,0.000443695,0.000443695,0.11031239,0.000443695,0.000443695,0.000443695,0.10144912,0.000443695,0.000443695,0.000443695,0.000443695,0.000443695,0.000443695,0.000443695,0.000443695,0.000443695,0.000443695,0.000443695,0.000443695,0.000443695,0.000443695,0.000443695,0.000443695,0.15910125,0.000443695,0.20035882,0.000443695,0.000443695,0.000443695,0.000443695,0.000443695,0.000443695,0.000443695,0.000443695,0.000443695,0.000443695,0.000443695
10783295,146,9,0.18490598,0.00045356428,0.00045356428,0.00045356428,0.00045356428,0.00045356428,0.00045356428,0.00045356428,0.22308262,0.00045356428,0.00045356428,0.00045356428,0.00045356428,0.00045356428,0.09365601,0.00045356428,0.00045356428,0.05193975,0.00045356428,0.00045356428,0.00045356428,0.00045356428,0.00045356428,0.00045356428,0.00045356428,0.00045356428,0.00045356428,0.00045356428,0.00045356428,0.00045356428,0.00045356428,0.13329951,0.00045356428,0.00045356428,0.00045356428,0.00045356428,0.00045356428,0.00045356428,0.00045356428,0.00045356428,0.00045356428,0.00045356428,0.00045356428,0.00045356428,0.1023414,0.00045356428,0.19172469,0.00045356428,0.00045356428
