DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68
10766344,116,4,0.00016341961,0.00016341961,0.00016341961,0.00016341961,0.08446813,0.00016341961,0.00016341961,0.00016341961,0.2260862,0.00016341961,0.00016341961,0.00016341961,0.00016341961,0.00016341961,0.07843225,0.00016341961,0.00016341961,0.00016341961,0.00016341961,0.00016341961,0.00016341961,0.00016341961,0.00016341961,0.00016341961,0.00016341961,0.00016341961,0.00016341961,0.00016341961,0.00016341961,0.1590054,0.00016341961,0.00016341961,0.00016341961,0.00016341961,0.05727042,0.00016341961,0.00016341961,0.00016341961,0.04010724,0.09804855,0.00016341961,0.00016341961,0.00016341961,0.00016341961,0.00016341961,0.028230447,0.00016341961,0.00016341961,0.07020612,0.00016341961,0.00016341961,0.00016341961,0.00016341961,0.00016341961,0.00016341961,0.07426621,0.00016341961,0.00016341961,0.00016341961,0.00016341961,0.00016341961,0.00016341961,0.00016341961,0.00016341961,0.00016341961,0.07456324,0.00016341961,0.00016341961
10791772,116,4,0.19750863,0.0001500829,0.0001500829,0.0001500829,0.0001500829,0.0001500829,0.0001500829,0.0001500829,0.08771691,0.0001500829,0.0001500829,0.0001500829,0.0001500829,0.0001500829,0.0001500829,0.04230773,0.0001500829,0.0001500829,0.0001500829,0.0001500829,0.0001500829,0.0001500829,0.0001500829,0.0001500829,0.0001500829,0.0001500829,0.09234065,0.0001500829,0.0001500829,0.13265201,0.04640797,0.07612182,0.0001500829,0.0001500829,0.0001500829,0.0001500829,0.0001500829,0.0001500829,0.0001500829,0.0001500829,0.0001500829,0.0001500829,0.0001500829,0.0001500829,0.0001500829,0.0001500829,0.0001500829,0.0001500829,0.06456647,0.0001500829,0.0001500829,0.0001500829,0.0001500829,0.0001500829,0.0001500829,0.090025015,0.0001500829,0.0001500829,0.0001500829,0.0001500829,0.0001500829,0.0001500829,0.13501196,0.0001500829,0.0001500829,0.0001500829,0.0001500829,0.02678495
11005099,116,4,0.07163352,0.00019611201,0.056953084,0.00019611201,0.00019611201,0.049157094,0.00019611201,0.00019611201,0.19759385,0.00019611201,0.00019611201,0.00019611201,0.00019611201,0.00019611201,0.00019611201,0.07290949,0.058709435,0.00019611201,0.12027727,0.00019611201,0.00019611201,0.00019611201,0.00019611201,0.00019611201,0.00019611201,0.00019611201,0.00019611201,0.00019611201,0.00019611201,0.00019611201,0.07943966,0.00019611201,0.00019611201,0.00019611201,0.00019611201,0.00019611201,0.02155424,0.00019611201,0.00019611201,0.14685741,0.00019611201,0.030468091,0.00019611201,0.00019611201,0.00019611201,0.00019611201,0.00019611201,0.00019611201,0.00019611201,0.00019611201,0.00019611201,0.00019611201,0.00019611201,0.00019611201,0.00019611201,0.00019611201,0.00019611201,0.00019611201,0.056854453,0.00019611201,0.02680519,0.00019611201,0.00019611201,0.00019611201,0.00019611201,0.00019611201,0.00019611201,0.00019611201
8309588,117,5,0.00025802493,0.00025802493,0.00025802493,0.00025802493,0.00025802493,0.00025802493,0.05937398,0.00025802493,0.00025802493,0.00025802493,0.3190361,0.00025802493,0.00025802493,0.00025802493,0.00025802493,0.00025802493,0.00025802493,0.00025802493,0.00025802493,0.00025802493,0.00025802493,0.057414208,0.00025802493,0.00025802493,0.00025802493,0.095032915,0.00025802493,0.00025802493,0.00025802493,0.00025802493,0.00025802493,0.00025802493,0.00025802493,0.026818877,0.00025802493,0.00025802493,0.00025802493,0.00025802493,0.08494443,0.00025802493,0.00025802493,0.00025802493,0.00025802493,0.00025802493,0.00025802493,0.00025802493,0.00025802493,0.00025802493,0.00025802493,0.00025802493,0.00025802493,0.00025802493,0.00025802493,0.060182557,0.00025802493,0.00025802493,0.28171572,0.00025802493,0.00025802493,0.00025802493,0.00025802493,0.00025802493,0.00025802493,0.00025802493,0.00025802493,0.00025802493,0.00025802493,0.00025802493
9436725,117,5,0.00014561065,0.00014561065,0.00014561065,0.05897933,0.00014561065,0.050762285,0.00014561065,0.00014561065,0.00014561065,0.00014561065,0.1150879,0.00014561065,0.00014561065,0.00014561065,0.00014561065,0.00014561065,0.00014561065,0.00014561065,0.00014561065,0.00014561065,0.00014561065,0.00014561065,0.00014561065,0.00014561065,0.00014561065,0.00014561065,0.00014561065,0.00014561065,0.00014561065,0.00014561065,0.00014561065,0.00014561065,0.00014561065,0.00014561065,0.00014561065,0.00014561065,0.00014561065,0.00014561065,0.00014561065,0.00014561065,0.26196548,0.00014561065,0.00014561065,0.00014561065,0.00014561065,0.00014561065,0.00014561065,0.00014561065,0.00014561065,0.00014561065,0.00014561065,0.00014561065,0.00014561065,0.00014561065,0.00014561065,0.00014561065,0.40548766,0.00014561065,0.00014561065,0.00014561065,0.00014561065,0.00014561065,0.00014561065,0.00014561065,0.00014561065,0.00014561065,0.00014561065,0.09868925
9721442,117,5,0.00023345662,0.00023345662,0.00023345662,0.057033487,0.00023345662,0.09304108,0.00023345662,0.00023345662,0.00023345662,0.06273678,0.28451243,0.00023345662,0.00023345662,0.00023345662,0.00023345662,0.00023345662,0.00023345662,0.00023345662,0.00023345662,0.00023345662,0.00023345662,0.00023345662,0.00023345662,0.00023345662,0.00023345662,0.00023345662,0.00023345662,0.00023345662,0.00023345662,0.00023345662,0.150054,0.00023345662,0.00023345662,0.00023345662,0.09799897,0.00023345662,0.00023345662,0.00023345662,0.00023345662,0.00023345662,0.00023345662,0.00023345662,0.00023345662,0.00023345662,0.00023345662,0.00023345662,0.00023345662,0.00023345662,0.00023345662,0.00023345662,0.00023345662,0.00023345662,0.00023345662,0.00023345662,0.00023345662,0.00023345662,0.24038263,0.00023345662,0.00023345662,0.00023345662,0.00023345662,0.00023345662,0.00023345662,0.00023345662,0.00023345662,0.00023345662,0.00023345662,0.00023345662
9876967,117,5,0.00025801847,0.00025801847,0.05329801,0.3191894,0.00025801847,0.00025801847,0.00025801847,0.00025801847,0.00025801847,0.00025801847,0.21146189,0.00025801847,0.00025801847,0.00025801847,0.00025801847,0.00025801847,0.00025801847,0.00025801847,0.00025801847,0.00025801847,0.00025801847,0.00025801847,0.00025801847,0.00025801847,0.00025801847,0.00025801847,0.0700643,0.00025801847,0.00025801847,0.00025801847,0.00025801847,0.00025801847,0.00025801847,0.00025801847,0.05693115,0.00025801847,0.00025801847,0.00025801847,0.00025801847,0.00025801847,0.00025801847,0.00025801847,0.00025801847,0.00025801847,0.00025801847,0.00025801847,0.00025801847,0.00025801847,0.00025801847,0.00025801847,0.00025801847,0.00025801847,0.00025801847,0.00025801847,0.00025801847,0.00025801847,0.27305833,0.00025801847,0.00025801847,0.00025801847,0.00025801847,0.00025801847,0.00025801847,0.00025801847,0.00025801847,0.00025801847,0.00025801847,0.00025801847
10936886,117,5,0.00036768342,0.00036768342,0.07456177,0.00036768342,0.12953517,0.00036768342,0.00036768342,0.00036768342,0.00036768342,0.00036768342,0.08526322,0.00036768342,0.00036768342,0.00036768342,0.00036768342,0.00036768342,0.00036768342,0.00036768342,0.00036768342,0.23796324,0.00036768342,0.00036768342,0.00036768342,0.11505939,0.00036768342,0.00036768342,0.00036768342,0.00036768342,0.00036768342,0.00036768342,0.00036768342,0.00036768342,0.00036768342,0.00036768342,0.00036768342,0.00036768342,0.00036768342,0.00036768342,0.00036768342,0.00036768342,0.00036768342,0.00036768342,0.00036768342,0.00036768342,0.00036768342,0.00036768342,0.00036768342,0.00036768342,0.00036768342,0.00036768342,0.14994878,0.00036768342,0.00036768342,0.00036768342,0.00036768342,0.00036768342,0.00036768342,0.00036768342,0.00036768342,0.00036768342,0.00036768342,0.00036768342,0.00036768342,0.00036768342,0.00036768342,0.00036768342,0.00036768342,0.18524012
12419536,117,5,0.00021315468,0.06010728,0.00021315468,0.00021315468,0.00021315468,0.00021315468,0.00021315468,0.00021315468,0.00021315468,0.00021315468,0.17371708,0.0658693,0.00021315468,0.00021315468,0.10630127,0.00021315468,0.00021315468,0.00021315468,0.05305067,0.09102775,0.112931766,0.076612,0.00021315468,0.00021315468,0.00021315468,0.00021315468,0.00021315468,0.00021315468,0.00021315468,0.00021315468,0.00021315468,0.00021315468,0.00021315468,0.00021315468,0.00021315468,0.00021315468,0.00021315468,0.00021315468,0.00021315468,0.00021315468,0.00021315468,0.00021315468,0.00021315468,0.00021315468,0.00021315468,0.00021315468,0.00021315468,0.00021315468,0.00021315468,0.00021315468,0.10906943,0.00021315468,0.00021315468,0.00021315468,0.00021315468,0.00021315468,0.079372995,0.00021315468,0.00021315468,0.00021315468,0.00021315468,0.00021315468,0.00021315468,0.00021315468,0.00021315468,0.00021315468,0.059790336,0.00021315468
7907945,120,6,0.14657575,0.00012463988,0.00012463988,0.00012463988,0.00012463988,0.05223361,0.00012463988,0.00012463988,0.00012463988,0.00012463988,0.00012463988,0.00012463988,0.00012463988,0.00012463988,0.00012463988,0.00012463988,0.00012463988,0.00012463988,0.041133337,0.00012463988,0.00012463988,0.00012463988,0.00012463988,0.00012463988,0.00012463988,0.09777847,0.00012463988,0.00012463988,0.00012463988,0.031450596,0.12000173,0.00012463988,0.00012463988,0.00012463988,0.00012463988,0.00012463988,0.00012463988,0.00012463988,0.00012463988,0.2405766,0.00012463988,0.00012463988,0.00012463988,0.00012463988,0.041577645,0.12270587,0.00012463988,0.00012463988,0.00012463988,0.00012463988,0.00012463988,0.00012463988,0.00012463988,0.00012463988,0.00012463988,0.00012463988,0.00012463988,0.00012463988,0.00012463988,0.098736525,0.00012463988,0.00012463988,0.00012463988,0.00012463988,0.00012463988,0.00012463988,0.00012463988,0.00012463988
9194030,120,6,0.00015482004,0.00015482004,0.00015482004,0.00015482004,0.00015482004,0.00015482004,0.00015482004,0.00015482004,0.00015482004,0.00015482004,0.00015482004,0.00015482004,0.00015482004,0.00015482004,0.00015482004,0.00015482004,0.00015482004,0.00015482004,0.00015482004,0.00015482004,0.00015482004,0.00015482004,0.00015482004,0.05706392,0.00015482004,0.00015482004,0.00015482004,0.00015482004,0.00015482004,0.00015482004,0.00015482004,0.00015482004,0.00015482004,0.00015482004,0.00015482004,0.00015482004,0.00015482004,0.00015482004,0.00015482004,0.1972547,0.00015482004,0.00015482004,0.00015482004,0.00015482004,0.07105898,0.4070101,0.00015482004,0.00015482004,0.00015482004,0.00015482004,0.00015482004,0.00015482004,0.00015482004,0.00015482004,0.00015482004,0.039048966,0.030705733,0.060043473,0.00015482004,0.047301833,0.00015482004,0.00015482004,0.00015482004,0.00015482004,0.00015482004,0.00015482004,0.00015482004,0.081377275
10036998,120,6,0.1501827,0.00024512786,0.00024512786,0.00024512786,0.00024512786,0.083539285,0.00024512786,0.00024512786,0.00024512786,0.00024512786,0.00024512786,0.00024512786,0.00024512786,0.00024512786,0.00024512786,0.00024512786,0.00024512786,0.00024512786,0.15675451,0.00024512786,0.00024512786,0.058403805,0.015995046,0.00024512786,0.00024512786,0.00024512786,0.00024512786,0.00024512786,0.00024512786,0.09203691,0.00024512786,0.00024512786,0.00024512786,0.00024512786,0.00024512786,0.00024512786,0.00024512786,0.00024512786,0.00024512786,0.115843914,0.00024512786,0.00024512786,0.00024512786,0.00024512786,0.10330065,0.14246957,0.00024512786,0.00024512786,0.00024512786,0.00024512786,0.00024512786,0.00024512786,0.00024512786,0.00024512786,0.00024512786,0.00024512786,0.00024512786,0.00024512786,0.00024512786,0.00024512786,0.00024512786,0.00024512786,0.00024512786,0.00024512786,0.00024512786,0.00024512786,0.00024512786,0.06725648
10332871,120,6,0.07460136,0.00018856372,0.03141373,0.00018856372,0.082923755,0.00018856372,0.00018856372,0.00018856372,0.00018856372,0.00018856372,0.00018856372,0.00018856372,0.00018856372,0.00018856372,0.00018856372,0.00018856372,0.00018856372,0.00018856372,0.00018856372,0.00018856372,0.00018856372,0.00018856372,0.00018856372,0.00018856372,0.00018856372,0.00018856372,0.00018856372,0.00018856372,0.00018856372,0.111890145,0.16592763,0.00018856372,0.00018856372,0.00018856372,0.00018856372,0.00018856372,0.00018856372,0.00018856372,0.039657194,0.22434643,0.00018856372,0.00018856372,0.00018856372,0.00018856372,0.00018856372,0.00018856372,0.00018856372,0.00018856372,0.00018856372,0.00018856372,0.00018856372,0.00018856372,0.00018856372,0.00018856372,0.00018856372,0.00018856372,0.00018856372,0.035076845,0.00018856372,0.00018856372,0.00018856372,0.00018856372,0.00018856372,0.00018856372,0.00018856372,0.11902659,0.00018856372,0.10419977
10872665,120,6,0.00012055169,0.00012055169,0.00012055169,0.00012055169,0.12989727,0.076976046,0.00012055169,0.00012055169,0.00012055169,0.00012055169,0.00012055169,0.00012055169,0.00012055169,0.00012055169,0.00012055169,0.00012055169,0.00012055169,0.00012055169,0.036066584,0.00012055169,0.00012055169,0.00012055169,0.00012055169,0.00012055169,0.00012055169,0.00012055169,0.021759521,0.00012055169,0.00012055169,0.00012055169,0.00012055169,0.00012055169,0.00012055169,0.00012055169,0.00012055169,0.112584725,0.00012055169,0.00012055169,0.00012055169,0.16476998,0.00012055169,0.00012055169,0.00012055169,0.00012055169,0.009498471,0.097905576,0.00012055169,0.00012055169,0.00012055169,0.00012055169,0.00012055169,0.00012055169,0.05215026,0.00012055169,0.00012055169,0.00012055169,0.00012055169,0.00012055169,0.00012055169,0.291399,0.00012055169,0.00012055169,0.00012055169,0.00012055169,0.00012055169,0.00012055169,0.00012055169,0.00012055169
10928103,120,6,0.00028840447,0.00028840447,0.00028840447,0.00028840447,0.00028840447,0.06459653,0.00028840447,0.00028840447,0.00028840447,0.00028840447,0.00028840447,0.00028840447,0.00028840447,0.00028840447,0.085118175,0.00028840447,0.00028840447,0.076305985,0.00028840447,0.00028840447,0.00028840447,0.19326544,0.00028840447,0.00028840447,0.00028840447,0.00028840447,0.00028840447,0.00028840447,0.00028840447,0.00028840447,0.00028840447,0.00028840447,0.00028840447,0.00028840447,0.00028840447,0.00028840447,0.00028840447,0.00028840447,0.00028840447,0.24376553,0.00028840447,0.00028840447,0.00028840447,0.04274563,0.00028840447,0.00028840447,0.00028840447,0.00028840447,0.13731508,0.00028840447,0.00028840447,0.00028840447,0.00028840447,0.00028840447,0.00028840447,0.06637457,0.00028840447,0.00028840447,0.029709514,0.00028840447,0.00028840447,0.00028840447,0.00028840447,0.044076193,0.00028840447,0.00028840447,0.00028840447,0.00028840447
10572598,126,7,0.0002535808,0.0002535808,0.0002535808,0.0002535808,0.0002535808,0.0002535808,0.0002535808,0.0002535808,0.0002535808,0.0002535808,0.0002535808,0.0002535808,0.0002535808,0.0002535808,0.0002535808,0.0002535808,0.24490501,0.0002535808,0.0002535808,0.0002535808,0.0002535808,0.0002535808,0.04080862,0.0002535808,0.0002535808,0.13701749,0.06391017,0.0002535808,0.0002535808,0.03897532,0.0002535808,0.10681213,0.0002535808,0.0002535808,0.0002535808,0.0002535808,0.0002535808,0.0002535808,0.0002535808,0.14969206,0.0002535808,0.0002535808,0.0002535808,0.0002535808,0.0002535808,0.0002535808,0.0002535808,0.0002535808,0.0002535808,0.0002535808,0.0002535808,0.0002535808,0.0002535808,0.0002535808,0.0002535808,0.0002535808,0.0002535808,0.0002535808,0.0002535808,0.0002535808,0.0002535808,0.0002535808,0.123738825,0.0002535808,0.0002535808,0.0002535808,0.0002535808,0.07917923
10632361,126,7,0.00017935992,0.00017935992,0.00017935992,0.00017935992,0.00017935992,0.00017935992,0.00017935992,0.024985962,0.00017935992,0.00017935992,0.00017935992,0.00017935992,0.00017935992,0.00017935992,0.15857194,0.00017935992,0.044067442,0.047374956,0.00017935992,0.00017935992,0.00017935992,0.00017935992,0.00017935992,0.00017935992,0.00017935992,0.15343063,0.00017935992,0.00017935992,0.00017935992,0.00017935992,0.00017935992,0.00017935992,0.00017935992,0.00017935992,0.00017935992,0.00017935992,0.00017935992,0.00017935992,0.00017935992,0.00017935992,0.00017935992,0.00017935992,0.00017935992,0.09364795,0.00017935992,0.00017935992,0.00017935992,0.00017935992,0.00017935992,0.00017935992,0.07500638,0.00017935992,0.00017935992,0.00017935992,0.00017935992,0.00017935992,0.00017935992,0.00017935992,0.00017935992,0.00017935992,0.00017935992,0.00017935992,0.23623118,0.00017935992,0.00017935992,0.00017935992,0.15610126,0.00017935992
10692252,126,7,0.00018157701,0.00018157701,0.00018157701,0.15213445,0.00018157701,0.24379565,0.00018157701,0.00018157701,0.00018157701,0.00018157701,0.100094035,0.00018157701,0.00018157701,0.00018157701,0.00018157701,0.00018157701,0.07677187,0.00018157701,0.00018157701,0.00018157701,0.00018157701,0.00018157701,0.00018157701,0.00018157701,0.00018157701,0.00018157701,0.00018157701,0.00018157701,0.00018157701,0.073393285,0.17989582,0.00018157701,0.00018157701,0.00018157701,0.00018157701,0.06955463,0.00018157701,0.00018157701,0.00018157701,0.00018157701,0.00018157701,0.00018157701,0.00018157701,0.00018157701,0.00018157701,0.09346419,0.00018157701,0.00018157701,0.00018157701,0.00018157701,0.00018157701,0.00018157701,0.00018157701,0.00018157701,0.00018157701,0.00018157701,0.00018157701,0.00018157701,0.00018157701,0.00018157701,0.00018157701,0.00018157701,0.00018157701,0.00018157701,0.00018157701,0.00018157701,0.00018157701,0.00018157701
10698490,126,7,0.00015646325,0.00015646325,0.00015646325,0.00015646325,0.00015646325,0.00015646325,0.00015646325,0.00015646325,0.00015646325,0.00015646325,0.00015646325,0.00015646325,0.00015646325,0.00015646325,0.00015646325,0.00015646325,0.05986518,0.00015646325,0.00015646325,0.00015646325,0.00015646325,0.00015646325,0.00015646325,0.00015646325,0.00015646325,0.1157266,0.00015646325,0.046136897,0.00015646325,0.1282049,0.22949755,0.00015646325,0.00015646325,0.00015646325,0.00015646325,0.00015646325,0.04846376,0.00015646325,0.00015646325,0.00015646325,0.00015646325,0.00015646325,0.00015646325,0.17947787,0.00015646325,0.00015646325,0.00015646325,0.00015646325,0.00015646325,0.00015646325,0.00015646325,0.00015646325,0.00015646325,0.00015646325,0.00015646325,0.00015646325,0.00015646325,0.097416274,0.00015646325,0.00015646325,0.00015646325,0.00015646325,0.00015646325,0.00015646325,0.00015646325,0.00015646325,0.00015646325,0.08597888
10828889,126,7,0.00024111144,0.00024111144,0.00024111144,0.00024111144,0.00024111144,0.00024111144,0.00024111144,0.00024111144,0.00024111144,0.00024111144,0.00024111144,0.00024111144,0.00024111144,0.00024111144,0.00024111144,0.00024111144,0.00024111144,0.00024111144,0.00024111144,0.00024111144,0.00024111144,0.00024111144,0.00024111144,0.06660137,0.00024111144,0.00024111144,0.00024111144,0.19033535,0.00024111144,0.00024111144,0.3110475,0.00024111144,0.00024111144,0.00024111144,0.00024111144,0.096337244,0.04285684,0.00024111144,0.00024111144,0.00024111144,0.00024111144,0.00024111144,0.00024111144,0.00024111144,0.00024111144,0.00024111144,0.00024111144,0.00024111144,0.09816835,0.029517675,0.00024111144,0.00024111144,0.00024111144,0.00024111144,0.00024111144,0.00024111144,0.00024111144,0.00024111144,0.00024111144,0.00024111144,0.00024111144,0.00024111144,0.15066917,0.00024111144,0.00024111144,0.00024111144,0.00024111144,0.00024111144
11020858,126,7,0.00018158024,0.00018158024,0.00018158024,0.00018158024,0.00018158024,0.00018158024,0.0548307,0.00018158024,0.00018158024,0.00018158024,0.00018158024,0.027287148,0.00018158024,0.00018158024,0.00018158024,0.00018158024,0.04060392,0.00018158024,0.00018158024,0.00018158024,0.00018158024,0.00018158024,0.00018158024,0.00018158024,0.00018158024,0.00018158024,0.00018158024,0.04690443,0.00018158024,0.00018158024,0.20142144,0.00018158024,0.00018158024,0.00018158024,0.00018158024,0.29124603,0.00018158024,0.00018158024,0.00018158024,0.08620821,0.00018158024,0.00018158024,0.00018158024,0.051507745,0.04029527,0.11606,0.00018158024,0.00018158024,0.00018158024,0.00018158024,0.033284184,0.00018158024,0.00018158024,0.00018158024,0.00018158024,0.00018158024,0.00018158024,0.00018158024,0.00018158024,0.00018158024,0.00018158024,0.00018158024,0.00018158024,0.00018158024,0.00018158024,0.00018158024,0.00018158024,0.00018158024
8906419,142,8,0.00022981173,0.016343808,0.00022981173,0.00022981173,0.00022981173,0.00022981173,0.00022981173,0.020891715,0.00022981173,0.00022981173,0.00022981173,0.12113947,0.00022981173,0.00022981173,0.00022981173,0.00022981173,0.00022981173,0.00022981173,0.00022981173,0.00022981173,0.00022981173,0.00022981173,0.00022981173,0.00022981173,0.00022981173,0.045881875,0.00022981173,0.00022981173,0.00022981173,0.00022981173,0.00022981173,0.100823835,0.00022981173,0.00022981173,0.00022981173,0.00022981173,0.00022981173,0.44134745,0.00022981173,0.00022981173,0.00022981173,0.00022981173,0.00022981173,0.027017564,0.00022981173,0.00022981173,0.00022981173,0.00022981173,0.00022981173,0.00022981173,0.00022981173,0.00022981173,0.00022981173,0.00022981173,0.00022981173,0.00022981173,0.00022981173,0.00022981173,0.00022981173,0.00022981173,0.00022981173,0.00022981173,0.11437534,0.098620236,0.00022981173,0.00022981173,0.00022981173,0.00022981173
9205942,142,8,0.00018158041,0.00018158041,0.00018158041,0.027448006,0.00018158041,0.00018158041,0.00018158041,0.00018158041,0.00018158041,0.00018158041,0.00018158041,0.00018158041,0.00018158041,0.00018158041,0.00018158041,0.00018158041,0.00018158041,0.00018158041,0.057215307,0.00018158041,0.06703051,0.027893439,0.05988895,0.00018158041,0.00018158041,0.00018158041,0.00018158041,0.00018158041,0.00018158041,0.00018158041,0.00018158041,0.14585647,0.00018158041,0.00018158041,0.00018158041,0.00018158041,0.00018158041,0.33130372,0.00018158041,0.00018158041,0.00018158041,0.031551883,0.00018158041,0.00018158041,0.04276705,0.00018158041,0.00018158041,0.00018158041,0.00018158041,0.00018158041,0.00018158041,0.00018158041,0.00018158041,0.00018158041,0.00018158041,0.00018158041,0.00018158041,0.00018158041,0.00018158041,0.00018158041,0.00018158041,0.00018158041,0.00018158041,0.14895795,0.00018158041,0.00018158041,0.04973576,0.00018158041
9302262,142,8,0.00031292153,0.052339002,0.00031292153,0.00031292153,0.00031292153,0.00031292153,0.13620114,0.00031292153,0.00031292153,0.00031292153,0.00031292153,0.00031292153,0.00031292153,0.00031292153,0.00031292153,0.00031292153,0.00031292153,0.00031292153,0.064034715,0.00031292153,0.00031292153,0.23204032,0.00031292153,0.00031292153,0.00031292153,0.00031292153,0.00031292153,0.00031292153,0.00031292153,0.00031292153,0.00031292153,0.24008094,0.00031292153,0.00031292153,0.00031292153,0.00031292153,0.00031292153,0.100898154,0.00031292153,0.00031292153,0.00031292153,0.00031292153,0.00031292153,0.00031292153,0.00031292153,0.00031292153,0.00031292153,0.00031292153,0.00031292153,0.00031292153,0.00031292153,0.00031292153,0.00031292153,0.00031292153,0.00031292153,0.033630695,0.00031292153,0.00031292153,0.00031292153,0.00031292153,0.00031292153,0.00031292153,0.00031292153,0.12199996,0.00031292153,0.00031292153,0.00031292153,0.00031292153
10395791,142,8,0.081166014,0.00030015962,0.00030015962,0.00030015962,0.00030015962,0.00030015962,0.00030015962,0.00030015962,0.00030015962,0.00030015962,0.00030015962,0.00030015962,0.00030015962,0.00030015962,0.00030015962,0.00030015962,0.00030015962,0.00030015962,0.00030015962,0.00030015962,0.00030015962,0.00030015962,0.00030015962,0.00030015962,0.00030015962,0.00030015962,0.029896392,0.00030015962,0.00030015962,0.00030015962,0.00030015962,0.09776938,0.00030015962,0.00030015962,0.00030015962,0.00030015962,0.00030015962,0.17251949,0.00030015962,0.00030015962,0.00030015962,0.00030015962,0.00030015962,0.031497862,0.00030015962,0.00030015962,0.00030015962,0.00030015962,0.00030015962,0.03659692,0.00030015962,0.00030015962,0.00030015962,0.00030015962,0.00030015962,0.00030015962,0.00030015962,0.00030015962,0.00030015962,0.00030015962,0.03777003,0.00030015962,0.044651724,0.3233508,0.00030015962,0.00030015962,0.1273724,0.00030015962
10753513,142,8,0.018437019,0.00030641546,0.00030641546,0.00030641546,0.00030641546,0.00030641546,0.00030641546,0.06487036,0.00030641546,0.00030641546,0.00030641546,0.00030641546,0.00030641546,0.00030641546,0.00030641546,0.00030641546,0.06309345,0.00030641546,0.00030641546,0.00030641546,0.00030641546,0.00030641546,0.00030641546,0.00030641546,0.00030641546,0.00030641546,0.00030641546,0.00030641546,0.00030641546,0.00030641546,0.00030641546,0.00030641546,0.00030641546,0.00030641546,0.00030641546,0.029692981,0.00030641546,0.4604083,0.00030641546,0.00030641546,0.00030641546,0.00030641546,0.00030641546,0.00030641546,0.00030641546,0.00030641546,0.00030641546,0.00030641546,0.00030641546,0.00030641546,0.00030641546,0.00030641546,0.00030641546,0.00030641546,0.00030641546,0.00030641546,0.00030641546,0.00030641546,0.00030641546,0.00030641546,0.05936672,0.00030641546,0.00030641546,0.28544,0.00030641546,0.00030641546,0.00030641546,0.00030641546
12455636,142,8,0.00022980775,0.00022980775,0.00022980775,0.00022980775,0.00022980775,0.00022980775,0.00022980775,0.00022980775,0.00022980775,0.00022980775,0.00022980775,0.12403828,0.00022980775,0.00022980775,0.00022980775,0.00022980775,0.00022980775,0.00022980775,0.00022980775,0.00022980775,0.00022980775,0.00022980775,0.00022980775,0.00022980775,0.00022980775,0.00022980775,0.00022980775,0.00022980775,0.00022980775,0.00022980775,0.00022980775,0.00022980775,0.00022980775,0.00022980775,0.00022980775,0.06981986,0.00022980775,0.14522298,0.00022980775,0.00022980775,0.00022980775,0.00022980775,0.00022980775,0.00022980775,0.00022980775,0.00022980775,0.00022980775,0.00022980775,0.00022980775,0.39317003,0.00022980775,0.00022980775,0.00022980775,0.00022980775,0.00022980775,0.00022980775,0.00022980775,0.00022980775,0.00022980775,0.00022980775,0.00022980775,0.00022980775,0.00022980775,0.09388374,0.00022980775,0.00022980775,0.08154433,0.078302644
9384602,146,9,0.00013250326,0.00013250326,0.00013250326,0.00013250326,0.00013250326,0.00013250326,0.16172001,0.00013250326,0.00013250326,0.074460566,0.55464196,0.00013250326,0.00013250326,0.00013250326,0.00013250326,0.00013250326,0.00013250326,0.00013250326,0.025598215,0.00013250326,0.00013250326,0.00013250326,0.00013250326,0.00013250326,0.00013250326,0.00013250326,0.00013250326,0.00013250326,0.00013250326,0.00013250326,0.00013250326,0.00013250326,0.00013250326,0.00013250326,0.00013250326,0.00013250326,0.00013250326,0.00013250326,0.00013250326,0.00013250326,0.13438955,0.00013250326,0.00013250326,0.00013250326,0.00013250326,0.00013250326,0.00013250326,0.00013250326,0.00013250326,0.00013250326,0.00013250326,0.00013250326,0.00013250326,0.00013250326,0.00013250326,0.04097282,0.00013250326,0.00013250326,0.00013250326,0.00013250326,0.00013250326,0.00013250326,0.00013250326,0.00013250326,0.00013250326,0.00013250326,0.00013250326,0.00013250326
