DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92,Topic_93,Topic_94
10435587,116,4,0.00014185946,0.06803254,0.04589339,0.00014185946,0.00014185946,0.00014185946,0.00014185946,0.00014185946,0.00014185946,0.00014185946,0.00014185946,0.12853365,0.00014185946,0.00014185946,0.00014185946,0.00014185946,0.00014185946,0.00014185946,0.00014185946,0.00014185946,0.00014185946,0.15341142,0.00014185946,0.00014185946,0.00014185946,0.19016367,0.00014185946,0.00014185946,0.00014185946,0.00014185946,0.00014185946,0.00014185946,0.00014185946,0.00014185946,0.00014185946,0.00014185946,0.00014185946,0.00014185946,0.00014185946,0.00014185946,0.00014185946,0.00014185946,0.00014185946,0.00014185946,0.00014185946,0.00014185946,0.00014185946,0.00014185946,0.00014185946,0.00014185946,0.00014185946,0.00014185946,0.00014185946,0.00014185946,0.00014185946,0.00014185946,0.00014185946,0.00014185946,0.00014185946,0.00014185946,0.00014185946,0.00014185946,0.00014185946,0.00014185946,0.00014185946,0.00014185946,0.00014185946,0.00014185946,0.00014185946,0.08468168,0.00014185946,0.00014185946,0.07188515,0.00014185946,0.00014185946,0.00014185946,0.00014185946,0.00014185946,0.00014185946,0.00014185946,0.00014185946,0.00014185946,0.00014185946,0.00014185946,0.00014185946,0.24519815,0.00014185946,0.00014185946,0.00014185946,0.00014185946,0.00014185946,0.00014185946,0.00014185946,0.00014185946
7585009,117,5,0.00013467649,0.19043078,0.00013467649,0.00013467649,0.00013467649,0.00013467649,0.00013467649,0.00013467649,0.13810204,0.00013467649,0.00013467649,0.00013467649,0.00013467649,0.00013467649,0.00013467649,0.00013467649,0.00013467649,0.00013467649,0.00013467649,0.022495944,0.00013467649,0.00013467649,0.00013467649,0.05287671,0.00013467649,0.00013467649,0.00013467649,0.00013467649,0.00013467649,0.00013467649,0.00013467649,0.00013467649,0.00013467649,0.00013467649,0.00013467649,0.00013467649,0.00013467649,0.00013467649,0.00013467649,0.00013467649,0.00013467649,0.00013467649,0.00013467649,0.00013467649,0.00013467649,0.00013467649,0.00013467649,0.00013467649,0.00013467649,0.00013467649,0.00013467649,0.00013467649,0.00013467649,0.00013467649,0.00013467649,0.00013467649,0.19932063,0.00013467649,0.00013467649,0.1636173,0.00013467649,0.00013467649,0.00013467649,0.00013467649,0.00013467649,0.00013467649,0.00013467649,0.00013467649,0.05444038,0.00013467649,0.00013467649,0.00013467649,0.00013467649,0.00013467649,0.00013467649,0.00013467649,0.00013467649,0.00013467649,0.00013467649,0.019515276,0.08371565,0.00013467649,0.06417275,0.00013467649,0.00013467649,0.00013467649,0.00013467649,0.00013467649,0.00013467649,0.00013467649,0.00013467649,0.00013467649,0.00013467649,0.00013467649
8058160,117,5,0.00018032655,0.00018032655,0.00018032655,0.00018032655,0.00018032655,0.00018032655,0.00018032655,0.00018032655,0.064577356,0.060992662,0.00018032655,0.00018032655,0.00018032655,0.00018032655,0.00018032655,0.00018032655,0.00018032655,0.16598558,0.00018032655,0.00018032655,0.00018032655,0.00018032655,0.00018032655,0.34105727,0.00018032655,0.00018032655,0.00018032655,0.00018032655,0.00018032655,0.00018032655,0.00018032655,0.00018032655,0.00018032655,0.16011482,0.00018032655,0.00018032655,0.00018032655,0.00018032655,0.00018032655,0.00018032655,0.00018032655,0.00018032655,0.00018032655,0.00018032655,0.00018032655,0.00018032655,0.00018032655,0.00018032655,0.00018032655,0.00018032655,0.00018032655,0.00018032655,0.00018032655,0.00018032655,0.00018032655,0.00018032655,0.13862057,0.00018032655,0.00018032655,0.00018032655,0.00018032655,0.00018032655,0.00018032655,0.00018032655,0.00018032655,0.00018032655,0.00018032655,0.00018032655,0.00018032655,0.00018032655,0.00018032655,0.00018032655,0.00018032655,0.00018032655,0.00018032655,0.00018032655,0.00018032655,0.00018032655,0.00018032655,0.00018032655,0.00018032655,0.00018032655,0.00018032655,0.00018032655,0.052962255,0.00018032655,0.00018032655,0.00018032655,0.00018032655,0.00018032655,0.00018032655,0.00018032655,0.00018032655,0.00018032655
9265639,117,5,9.094176e-05,9.094176e-05,0.050510842,9.094176e-05,9.094176e-05,0.04092926,9.094176e-05,9.094176e-05,9.094176e-05,9.094176e-05,9.094176e-05,9.094176e-05,9.094176e-05,9.094176e-05,0.024843726,9.094176e-05,9.094176e-05,9.094176e-05,9.094176e-05,0.08757754,9.094176e-05,9.094176e-05,9.094176e-05,0.09477629,9.094176e-05,9.094176e-05,9.094176e-05,9.094176e-05,9.094176e-05,9.094176e-05,0.029478163,9.094176e-05,9.094176e-05,9.094176e-05,9.094176e-05,0.023476025,9.094176e-05,9.094176e-05,9.094176e-05,9.094176e-05,9.094176e-05,9.094176e-05,9.094176e-05,9.094176e-05,9.094176e-05,9.094176e-05,9.094176e-05,9.094176e-05,9.094176e-05,9.094176e-05,0.047010712,9.094176e-05,9.094176e-05,9.094176e-05,9.094176e-05,9.094176e-05,0.19302087,9.094176e-05,9.094176e-05,0.112269044,9.094176e-05,9.094176e-05,9.094176e-05,9.094176e-05,9.094176e-05,9.094176e-05,0.03803728,9.094176e-05,9.094176e-05,9.094176e-05,9.094176e-05,9.094176e-05,0.033378933,9.094176e-05,9.094176e-05,9.094176e-05,0.10262994,9.094176e-05,9.094176e-05,9.094176e-05,9.094176e-05,9.094176e-05,0.07670891,9.094176e-05,9.094176e-05,9.094176e-05,0.03816867,9.094176e-05,9.094176e-05,9.094176e-05,9.094176e-05,9.094176e-05,9.094176e-05,9.094176e-05
9700658,117,5,0.00014186367,0.00014186367,0.00014186367,0.00014186367,0.00014186367,0.00014186367,0.00014186367,0.00014186367,0.00014186367,0.00014186367,0.00014186367,0.00014186367,0.00014186367,0.00014186367,0.00014186367,0.00014186367,0.058772188,0.00014186367,0.00014186367,0.00014186367,0.00014186367,0.00014186367,0.00014186367,0.2207543,0.00014186367,0.00014186367,0.00014186367,0.00014186367,0.00014186367,0.00014186367,0.00014186367,0.00014186367,0.00014186367,0.00014186367,0.00014186367,0.032877635,0.09976865,0.00014186367,0.00014186367,0.00014186367,0.00014186367,0.00014186367,0.00014186367,0.00014186367,0.00014186367,0.00014186367,0.00014186367,0.00014186367,0.00014186367,0.00014186367,0.00014186367,0.00014186367,0.00014186367,0.07278688,0.00014186367,0.00014186367,0.00014186367,0.00014186367,0.00014186367,0.00014186367,0.15096135,0.00014186367,0.1606821,0.00014186367,0.00014186367,0.00014186367,0.00014186367,0.00014186367,0.06847551,0.00014186367,0.00014186367,0.00014186367,0.00014186367,0.00014186367,0.00014186367,0.00014186367,0.00014186367,0.00014186367,0.00014186367,0.00014186367,0.00014186367,0.00014186367,0.00014186367,0.00014186367,0.022088893,0.00014186367,0.00014186367,0.00014186367,0.00014186367,0.00014186367,0.00014186367,0.076665655,0.00014186367,0.024392618
10507547,117,5,0.00012372028,0.00012372028,0.00012372028,0.00012372028,0.00012372028,0.043418646,0.00012372028,0.00012372028,0.00012372028,0.00012372028,0.00012372028,0.00012372028,0.00012372028,0.06341852,0.00012372028,0.00012372028,0.00012372028,0.00012372028,0.00012372028,0.00012372028,0.00012372028,0.00012372028,0.00012372028,0.2354197,0.00012372028,0.00012372028,0.00012372028,0.00012372028,0.00012372028,0.00012372028,0.00012372028,0.00012372028,0.00012372028,0.00012372028,0.00012372028,0.00012372028,0.00012372028,0.015401747,0.061474968,0.03834285,0.00012372028,0.00012372028,0.00012372028,0.00012372028,0.00012372028,0.00012372028,0.00012372028,0.00012372028,0.00012372028,0.069569826,0.00012372028,0.040081747,0.00012372028,0.100110784,0.00012372028,0.00012372028,0.20904087,0.00012372028,0.00012372028,0.00012372028,0.00012372028,0.00012372028,0.00012372028,0.00012372028,0.00012372028,0.00012372028,0.00012372028,0.00012372028,0.00012372028,0.00012372028,0.00012372028,0.00012372028,0.00012372028,0.00012372028,0.00012372028,0.00012372028,0.00012372028,0.00012372028,0.00012372028,0.06357198,0.00012372028,0.00012372028,0.00012372028,0.0148141375,0.00012372028,0.00012372028,0.035313766,0.00012372028,0.00012372028,0.00012372028,0.00012372028,0.00012372028,0.00012372028,0.00012372028
10935434,117,5,0.000118217125,0.000118217125,0.000118217125,0.000118217125,0.000118217125,0.0897004,0.000118217125,0.000118217125,0.03007671,0.000118217125,0.000118217125,0.07153909,0.000118217125,0.000118217125,0.000118217125,0.000118217125,0.000118217125,0.000118217125,0.000118217125,0.000118217125,0.000118217125,0.000118217125,0.000118217125,0.17219245,0.000118217125,0.000118217125,0.000118217125,0.000118217125,0.069538005,0.000118217125,0.08193452,0.000118217125,0.000118217125,0.000118217125,0.000118217125,0.000118217125,0.000118217125,0.000118217125,0.000118217125,0.000118217125,0.000118217125,0.000118217125,0.000118217125,0.000118217125,0.000118217125,0.000118217125,0.000118217125,0.000118217125,0.000118217125,0.000118217125,0.000118217125,0.000118217125,0.000118217125,0.000118217125,0.000118217125,0.000118217125,0.2348326,0.000118217125,0.000118217125,0.13883357,0.034059502,0.000118217125,0.000118217125,0.000118217125,0.000118217125,0.000118217125,0.000118217125,0.000118217125,0.000118217125,0.000118217125,0.000118217125,0.000118217125,0.000118217125,0.000118217125,0.000118217125,0.000118217125,0.000118217125,0.000118217125,0.000118217125,0.000118217125,0.000118217125,0.000118217125,0.000118217125,0.000118217125,0.000118217125,0.000118217125,0.000118217125,0.000118217125,0.000118217125,0.000118217125,0.000118217125,0.06736367,0.000118217125,0.000118217125
8058309,120,6,0.00014377465,0.00014377465,0.00014377465,0.00014377465,0.00014377465,0.00014377465,0.00014377465,0.00014377465,0.00014377465,0.00014377465,0.00014377465,0.00014377465,0.00014377465,0.19555977,0.00014377465,0.00014377465,0.00014377465,0.00014377465,0.00014377465,0.00014377465,0.00014377465,0.00014377465,0.00014377465,0.00014377465,0.00014377465,0.19385847,0.00014377465,0.00014377465,0.00014377465,0.00014377465,0.00014377465,0.00014377465,0.00014377465,0.00014377465,0.00014377465,0.00014377465,0.00014377465,0.00014377465,0.00014377465,0.00014377465,0.00014377465,0.00014377465,0.00014377465,0.00014377465,0.00014377465,0.00014377465,0.028657245,0.00014377465,0.00014377465,0.00014377465,0.00014377465,0.27021652,0.00014377465,0.00014377465,0.00014377465,0.00014377465,0.00014377465,0.00014377465,0.00014377465,0.00014377465,0.1254562,0.00014377465,0.00014377465,0.00014377465,0.00014377465,0.00014377465,0.00014377465,0.00014377465,0.00014377465,0.00014377465,0.00014377465,0.00014377465,0.00014377465,0.00014377465,0.00014377465,0.00014377465,0.00014377465,0.00014377465,0.00014377465,0.00014377465,0.00014377465,0.00014377465,0.00014377465,0.00014377465,0.030430438,0.14331251,0.00014377465,0.00014377465,0.00014377465,0.00014377465,0.00014377465,0.00014377465,0.00014377465,0.00014377465
8293386,120,6,0.00017732356,0.00017732356,0.00017732356,0.00017732356,0.00017732356,0.00017732356,0.00017732356,0.00017732356,0.00017732356,0.00017732356,0.00017732356,0.00017732356,0.00017732356,0.35928237,0.00017732356,0.00017732356,0.00017732356,0.00017732356,0.00017732356,0.00017732356,0.00017732356,0.16226375,0.00017732356,0.00017732356,0.00017732356,0.0492081,0.00017732356,0.00017732356,0.00017732356,0.00017732356,0.00017732356,0.00017732356,0.00017732356,0.00017732356,0.00017732356,0.00017732356,0.00017732356,0.00017732356,0.00017732356,0.00017732356,0.00017732356,0.00017732356,0.00017732356,0.00017732356,0.00017732356,0.00017732356,0.00017732356,0.00017732356,0.00017732356,0.00017732356,0.00017732356,0.00017732356,0.00017732356,0.00017732356,0.00017732356,0.13627604,0.00017732356,0.00017732356,0.00017732356,0.00017732356,0.00017732356,0.00017732356,0.00017732356,0.00017732356,0.00017732356,0.00017732356,0.00017732356,0.00017732356,0.00017732356,0.00017732356,0.00017732356,0.00017732356,0.11766918,0.00017732356,0.00017732356,0.00017732356,0.00017732356,0.00017732356,0.00017732356,0.00017732356,0.15969498,0.00017732356,0.00017732356,0.00017732356,0.00017732356,0.00017732356,0.00017732356,0.00017732356,0.00017732356,0.00017732356,0.00017732356,0.00017732356,0.00017732356,0.00017732356
8569178,120,6,0.00010968411,0.00010968411,0.00010968411,0.00010968411,0.00010968411,0.00010968411,0.00010968411,0.00010968411,0.00010968411,0.00010968411,0.00010968411,0.00010968411,0.00010968411,0.15596397,0.00010968411,0.00010968411,0.00010968411,0.00010968411,0.00010968411,0.10176148,0.00010968411,0.120799735,0.00010968411,0.00010968411,0.00010968411,0.040077683,0.00010968411,0.00010968411,0.00010968411,0.00010968411,0.00010968411,0.015824249,0.00010968411,0.00010968411,0.00010968411,0.00010968411,0.00010968411,0.00010968411,0.00010968411,0.00010968411,0.00010968411,0.00010968411,0.00010968411,0.00010968411,0.00010968411,0.00010968411,0.00010968411,0.00010968411,0.00010968411,0.00010968411,0.00010968411,0.00010968411,0.00010968411,0.00010968411,0.00010968411,0.00010968411,0.00010968411,0.00010968411,0.00010968411,0.00010968411,0.1052575,0.00010968411,0.00010968411,0.00010968411,0.00010968411,0.00010968411,0.00010968411,0.00010968411,0.00010968411,0.00010968411,0.00010968411,0.00010968411,0.09374641,0.028639786,0.00010968411,0.00010968411,0.00010968411,0.00010968411,0.00010968411,0.00010968411,0.06604886,0.00010968411,0.00010968411,0.11413387,0.00010968411,0.14864284,0.00010968411,0.00010968411,0.00010968411,0.00010968411,0.00010968411,0.00010968411,0.00010968411,0.00010968411
8618340,120,6,0.00015198931,0.00015198931,0.00015198931,0.00015198931,0.00015198931,0.00015198931,0.00015198931,0.00015198931,0.00015198931,0.00015198931,0.00015198931,0.00015198931,0.06530094,0.11703278,0.00015198931,0.00015198931,0.00015198931,0.00015198931,0.00015198931,0.00015198931,0.00015198931,0.00015198931,0.00015198931,0.00015198931,0.00015198931,0.00015198931,0.00015198931,0.00015198931,0.00015198931,0.00015198931,0.00015198931,0.00015198931,0.00015198931,0.00015198931,0.00015198931,0.00015198931,0.13853256,0.00015198931,0.09493177,0.00015198931,0.00015198931,0.00015198931,0.00015198931,0.00015198931,0.00015198931,0.00015198931,0.00015198931,0.00015198931,0.00015198931,0.0280303,0.00015198931,0.00015198931,0.00015198931,0.00015198931,0.00015198931,0.00015198931,0.00015198931,0.00015198931,0.00015198931,0.00015198931,0.12061721,0.00015198931,0.00015198931,0.00015198931,0.00015198931,0.00015198931,0.00015198931,0.00015198931,0.00015198931,0.00015198931,0.00015198931,0.00015198931,0.11206053,0.00015198931,0.00015198931,0.00015198931,0.00015198931,0.00015198931,0.00015198931,0.00015198931,0.00015198931,0.00015198931,0.00015198931,0.21566458,0.00015198931,0.00015198931,0.09491002,0.00015198931,0.00015198931,0.00015198931,0.00015198931,0.00015198931,0.00015198931,0.00015198931
8697991,120,6,0.00015646114,0.00015646114,0.00015646114,0.00015646114,0.00015646114,0.00015646114,0.00015646114,0.00015646114,0.00015646114,0.00015646114,0.00015646114,0.00015646114,0.00015646114,0.00015646114,0.00015646114,0.00015646114,0.00015646114,0.00015646114,0.0505136,0.00015646114,0.00015646114,0.00015646114,0.00015646114,0.00015646114,0.00015646114,0.00015646114,0.00015646114,0.00015646114,0.00015646114,0.00015646114,0.00015646114,0.016312674,0.00015646114,0.00015646114,0.00015646114,0.00015646114,0.00015646114,0.00015646114,0.00015646114,0.00015646114,0.00015646114,0.00015646114,0.00015646114,0.00015646114,0.00015646114,0.00015646114,0.00015646114,0.00015646114,0.00015646114,0.00015646114,0.00015646114,0.00015646114,0.00015646114,0.00015646114,0.032652613,0.05070783,0.00015646114,0.00015646114,0.00015646114,0.00015646114,0.00015646114,0.00015646114,0.00015646114,0.00015646114,0.00015646114,0.00015646114,0.00015646114,0.00015646114,0.00015646114,0.00015646114,0.00015646114,0.00015646114,0.3223502,0.00015646114,0.00015646114,0.00015646114,0.00015646114,0.00015646114,0.00015646114,0.00015646114,0.00015646114,0.00015646114,0.00015646114,0.2756435,0.00015646114,0.23820774,0.00015646114,0.00015646114,0.00015646114,0.00015646114,0.00015646114,0.00015646114,0.00015646114,0.00015646114
9925751,120,6,0.00012666761,0.00012666761,0.0822095,0.00012666761,0.00012666761,0.00012666761,0.00012666761,0.00012666761,0.00012666761,0.00012666761,0.00012666761,0.00012666761,0.00012666761,0.11057786,0.00012666761,0.00012666761,0.00012666761,0.00012666761,0.00012666761,0.07539408,0.00012666761,0.00012666761,0.00012666761,0.00012666761,0.00012666761,0.17507128,0.00012666761,0.00012666761,0.00012666761,0.07845625,0.00012666761,0.00012666761,0.00012666761,0.00012666761,0.00012666761,0.052475914,0.00012666761,0.00012666761,0.00012666761,0.00012666761,0.00012666761,0.09390471,0.00012666761,0.00012666761,0.070711136,0.00012666761,0.00012666761,0.00012666761,0.00012666761,0.00012666761,0.105156735,0.00012666761,0.00012666761,0.00012666761,0.00012666761,0.00012666761,0.00012666761,0.00012666761,0.00012666761,0.00012666761,0.00012666761,0.00012666761,0.00012666761,0.00012666761,0.00012666761,0.00012666761,0.00012666761,0.00012666761,0.00012666761,0.00012666761,0.00012666761,0.00012666761,0.088382125,0.00012666761,0.00012666761,0.00012666761,0.057148084,0.00012666761,0.00012666761,0.00012666761,0.00012666761,0.00012666761,0.00012666761,0.00012666761,0.00012666761,0.00012666761,0.00012666761,0.00012666761,0.00012666761,0.00012666761,0.00012666761,0.00012666761,0.00012666761,0.00012666761
9190890,126,7,0.00016368432,0.00016368432,0.101048775,0.19729467,0.00016368432,0.00016368432,0.00016368432,0.00016368432,0.00016368432,0.07583514,0.00016368432,0.09735676,0.00016368432,0.00016368432,0.00016368432,0.00016368432,0.021037804,0.00016368432,0.00016368432,0.00016368432,0.00016368432,0.00016368432,0.00016368432,0.00016368432,0.00016368432,0.00016368432,0.00016368432,0.00016368432,0.00016368432,0.00016368432,0.00016368432,0.00016368432,0.00016368432,0.00016368432,0.00016368432,0.00016368432,0.11831754,0.00016368432,0.00016368432,0.00016368432,0.00016368432,0.00016368432,0.00016368432,0.00016368432,0.047579095,0.00016368432,0.0707984,0.00016368432,0.00016368432,0.00016368432,0.00016368432,0.00016368432,0.00016368432,0.00016368432,0.00016368432,0.00016368432,0.00016368432,0.00016368432,0.00016368432,0.00016368432,0.00016368432,0.00016368432,0.00016368432,0.00016368432,0.00016368432,0.00016368432,0.00016368432,0.00016368432,0.00016368432,0.00016368432,0.00016368432,0.00016368432,0.00016368432,0.00016368432,0.00016368432,0.00016368432,0.00016368432,0.00016368432,0.00016368432,0.00016368432,0.00016368432,0.00016368432,0.00016368432,0.00016368432,0.00016368432,0.00016368432,0.25681788,0.00016368432,0.00016368432,0.00016368432,0.00016368432,0.00016368432,0.00016368432,0.00016368432
9679979,126,7,0.00012516856,0.00012516856,0.00012516856,0.11407922,0.00012516856,0.00012516856,0.00012516856,0.00012516856,0.00012516856,0.00012516856,0.00012516856,0.00012516856,0.00012516856,0.00012516856,0.00012516856,0.00012516856,0.00012516856,0.00012516856,0.00012516856,0.00012516856,0.00012516856,0.00012516856,0.00012516856,0.028154211,0.00012516856,0.00012516856,0.00012516856,0.00012516856,0.00012516856,0.00012516856,0.00012516856,0.00012516856,0.00012516856,0.00012516856,0.017875824,0.00012516856,0.11095759,0.00012516856,0.00012516856,0.00012516856,0.00012516856,0.00012516856,0.00012516856,0.00012516856,0.00012516856,0.00012516856,0.00012516856,0.00012516856,0.00012516856,0.00012516856,0.00012516856,0.00012516856,0.00012516856,0.00012516856,0.00012516856,0.00012516856,0.00012516856,0.00012516856,0.00012516856,0.00012516856,0.00012516856,0.00012516856,0.00012516856,0.00012516856,0.00012516856,0.00012516856,0.32245114,0.00012516856,0.00012516856,0.00012516856,0.00012516856,0.00012516856,0.00012516856,0.00012516856,0.00012516856,0.00012516856,0.00012516856,0.00012516856,0.00012516856,0.04537126,0.00012516856,0.00012516856,0.00012516856,0.00012516856,0.0695463,0.00012516856,0.067537,0.00012516856,0.00012516856,0.21338792,0.00012516856,0.00012516856,0.00012516856,0.00012516856
10200459,126,7,0.00016887455,0.08556637,0.00016887455,0.00016887455,0.00016887455,0.00016887455,0.33958036,0.00016887455,0.00016887455,0.00016887455,0.00016887455,0.14954695,0.00016887455,0.098574184,0.00016887455,0.00016887455,0.00016887455,0.03365027,0.00016887455,0.00016887455,0.00016887455,0.00016887455,0.00016887455,0.00016887455,0.00016887455,0.00016887455,0.00016887455,0.00016887455,0.00016887455,0.00016887455,0.00016887455,0.00016887455,0.00016887455,0.00016887455,0.00016887455,0.00016887455,0.00016887455,0.00016887455,0.00016887455,0.00016887455,0.00016887455,0.00016887455,0.00016887455,0.00016887455,0.00016887455,0.00016887455,0.00016887455,0.00016887455,0.00016887455,0.00016887455,0.00016887455,0.00016887455,0.00016887455,0.00016887455,0.00016887455,0.00016887455,0.00016887455,0.00016887455,0.00016887455,0.00016887455,0.00016887455,0.00016887455,0.00016887455,0.00016887455,0.00016887455,0.00016887455,0.00016887455,0.00016887455,0.00016887455,0.00016887455,0.00016887455,0.00016887455,0.00016887455,0.00016887455,0.00016887455,0.00016887455,0.00016887455,0.00016887455,0.00016887455,0.00016887455,0.00016887455,0.00016887455,0.00016887455,0.13535772,0.00016887455,0.00016887455,0.1430309,0.00016887455,0.00016887455,0.00016887455,0.00016887455,0.00016887455,0.00016887455,0.00016887455
10354018,126,7,0.00025331398,0.00025331398,0.00025331398,0.00025331398,0.00025331398,0.00025331398,0.00025331398,0.00025331398,0.00025331398,0.24918409,0.00025331398,0.00025331398,0.00025331398,0.044718128,0.00025331398,0.00025331398,0.00025331398,0.00025331398,0.00025331398,0.00025331398,0.00025331398,0.00025331398,0.00025331398,0.00025331398,0.00025331398,0.00025331398,0.00025331398,0.00025331398,0.00025331398,0.00025331398,0.00025331398,0.00025331398,0.00025331398,0.00025331398,0.00025331398,0.09062864,0.00025331398,0.00025331398,0.00025331398,0.00025331398,0.00025331398,0.13119215,0.00025331398,0.00025331398,0.15532118,0.00025331398,0.00025331398,0.00025331398,0.00025331398,0.00025331398,0.00025331398,0.00025331398,0.10537019,0.00025331398,0.00025331398,0.00025331398,0.00025331398,0.00025331398,0.00025331398,0.00025331398,0.00025331398,0.00025331398,0.053770866,0.00025331398,0.00025331398,0.00025331398,0.00025331398,0.00025331398,0.00025331398,0.00025331398,0.00025331398,0.00025331398,0.00025331398,0.00025331398,0.00025331398,0.00025331398,0.00025331398,0.00025331398,0.00025331398,0.00025331398,0.00025331398,0.00025331398,0.00025331398,0.00025331398,0.14802876,0.00025331398,0.00025331398,0.00025331398,0.00025331398,0.00025331398,0.00025331398,0.00025331398,0.00025331398,0.00025331398
10637429,126,7,0.00024743483,0.00024743483,0.00024743483,0.00024743483,0.00024743483,0.00024743483,0.00024743483,0.00024743483,0.00024743483,0.00024743483,0.00024743483,0.067442246,0.00024743483,0.00024743483,0.00024743483,0.00024743483,0.18408574,0.00024743483,0.00024743483,0.12782106,0.00024743483,0.19632038,0.15181236,0.00024743483,0.00024743483,0.00024743483,0.00024743483,0.00024743483,0.00024743483,0.00024743483,0.00024743483,0.00024743483,0.00024743483,0.00024743483,0.00024743483,0.00024743483,0.00024743483,0.00024743483,0.00024743483,0.00024743483,0.00024743483,0.00024743483,0.00024743483,0.00024743483,0.00024743483,0.00024743483,0.00024743483,0.043378156,0.00024743483,0.00024743483,0.00024743483,0.00024743483,0.00024743483,0.00024743483,0.00024743483,0.00024743483,0.00024743483,0.00024743483,0.00024743483,0.00024743483,0.00024743483,0.00024743483,0.00024743483,0.00024743483,0.00024743483,0.00024743483,0.00024743483,0.00024743483,0.068382695,0.00024743483,0.00024743483,0.00024743483,0.00024743483,0.00024743483,0.00024743483,0.00024743483,0.00024743483,0.00024743483,0.00024743483,0.00024743483,0.00024743483,0.00024743483,0.00024743483,0.00024743483,0.00024743483,0.00024743483,0.13947655,0.00024743483,0.00024743483,0.00024743483,0.00024743483,0.00024743483,0.00024743483,0.00024743483
11044365,126,7,0.00011821652,0.00011821652,0.00011821652,0.25199282,0.00011821652,0.00011821652,0.00011821652,0.00011821652,0.00011821652,0.08275756,0.00011821652,0.00011821652,0.00011821652,0.15276243,0.00011821652,0.00011821652,0.00011821652,0.00011821652,0.00011821652,0.00011821652,0.00011821652,0.00011821652,0.00011821652,0.00011821652,0.00011821652,0.24221793,0.00011821652,0.00011821652,0.00011821652,0.00011821652,0.00011821652,0.00011821652,0.08380031,0.00011821652,0.00011821652,0.00011821652,0.00011821652,0.00011821652,0.00011821652,0.00011821652,0.00011821652,0.028416054,0.00011821652,0.00011821652,0.00011821652,0.00011821652,0.06605395,0.00011821652,0.00011821652,0.00011821652,0.00011821652,0.00011821652,0.00011821652,0.00011821652,0.00011821652,0.00011821652,0.00011821652,0.00011821652,0.00011821652,0.00011821652,0.00011821652,0.00011821652,0.00011821652,0.00011821652,0.00011821652,0.00011821652,0.00011821652,0.00011821652,0.00011821652,0.00011821652,0.00011821652,0.00011821652,0.00011821652,0.00011821652,0.00011821652,0.00011821652,0.00011821652,0.00011821652,0.00011821652,0.00011821652,0.00011821652,0.00011821652,0.00011821652,0.00011821652,0.00011821652,0.00011821652,0.00011821652,0.00011821652,0.00011821652,0.00011821652,0.08183425,0.00011821652,0.00011821652,0.00011821652
8790332,142,8,0.00011691273,0.00011691273,0.00011691273,0.00011691273,0.00011691273,0.00011691273,0.00011691273,0.00011691273,0.00011691273,0.00011691273,0.00011691273,0.00011691273,0.00011691273,0.00011691273,0.00011691273,0.00011691273,0.39078042,0.00011691273,0.00011691273,0.00011691273,0.00011691273,0.00011691273,0.00011691273,0.00011691273,0.00011691273,0.00011691273,0.00011691273,0.00011691273,0.00011691273,0.00011691273,0.00011691273,0.00011691273,0.00011691273,0.00011691273,0.00011691273,0.00011691273,0.00011691273,0.00011691273,0.00011691273,0.00011691273,0.00011691273,0.073735006,0.00011691273,0.00011691273,0.00011691273,0.00011691273,0.054159846,0.00011691273,0.00011691273,0.00011691273,0.00011691273,0.00011691273,0.00011691273,0.00011691273,0.00011691273,0.00011691273,0.00011691273,0.00011691273,0.00011691273,0.00011691273,0.00011691273,0.00011691273,0.10636028,0.00011691273,0.16430296,0.00011691273,0.00011691273,0.00011691273,0.0510682,0.00011691273,0.00011691273,0.00011691273,0.00011691273,0.00011691273,0.00011691273,0.00011691273,0.053756658,0.00011691273,0.00011691273,0.00011691273,0.00011691273,0.00011691273,0.00011691273,0.00011691273,0.00011691273,0.00011691273,0.00011691273,0.00011691273,0.00011691273,0.00011691273,0.095782526,0.00011691273,0.00011691273,0.00011691273
