DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75
8286193,116,4,0.00023393426,0.00023393426,0.00023393426,0.00023393426,0.040634736,0.13681333,0.00023393426,0.00023393426,0.00023393426,0.00023393426,0.00023393426,0.00023393426,0.00023393426,0.00023393426,0.00023393426,0.00023393426,0.00023393426,0.00023393426,0.00023393426,0.00023393426,0.00023393426,0.00023393426,0.00023393426,0.00023393426,0.00023393426,0.00023393426,0.032209996,0.00023393426,0.00023393426,0.00023393426,0.00023393426,0.00023393426,0.00023393426,0.00023393426,0.00023393426,0.00023393426,0.00023393426,0.12237319,0.00023393426,0.00023393426,0.00023393426,0.00023393426,0.00023393426,0.00023393426,0.00023393426,0.00023393426,0.00023393426,0.00023393426,0.00023393426,0.00023393426,0.00023393426,0.29822242,0.00023393426,0.00023393426,0.00023393426,0.00023393426,0.00023393426,0.00023393426,0.00023393426,0.00023393426,0.00023393426,0.00023393426,0.00023393426,0.29567793,0.00023393426,0.00023393426,0.00023393426,0.00023393426,0.00023393426,0.00023393426,0.00023393426,0.00023393426,0.05816104,0.00023393426,0.00023393426
9815544,116,4,0.03535248,0.000112061156,0.000112061156,0.000112061156,0.15889269,0.000112061156,0.000112061156,0.000112061156,0.000112061156,0.000112061156,0.000112061156,0.000112061156,0.000112061156,0.000112061156,0.000112061156,0.000112061156,0.000112061156,0.000112061156,0.000112061156,0.000112061156,0.000112061156,0.000112061156,0.000112061156,0.000112061156,0.000112061156,0.000112061156,0.000112061156,0.000112061156,0.000112061156,0.000112061156,0.08050555,0.000112061156,0.000112061156,0.000112061156,0.08488107,0.000112061156,0.000112061156,0.000112061156,0.000112061156,0.000112061156,0.000112061156,0.041687567,0.000112061156,0.000112061156,0.000112061156,0.000112061156,0.000112061156,0.000112061156,0.000112061156,0.000112061156,0.031394277,0.019266088,0.000112061156,0.000112061156,0.000112061156,0.000112061156,0.000112061156,0.000112061156,0.13194074,0.000112061156,0.039131247,0.000112061156,0.000112061156,0.20275447,0.000112061156,0.000112061156,0.000112061156,0.000112061156,0.000112061156,0.000112061156,0.000112061156,0.000112061156,0.16702156,0.000112061156,0.000112061156
10401676,116,4,0.15588681,0.00016668426,0.00016668426,0.00016668426,0.00016668426,0.06954592,0.00016668426,0.00016668426,0.00016668426,0.00016668426,0.00016668426,0.00016668426,0.074484065,0.00016668426,0.00016668426,0.00016668426,0.00016668426,0.00016668426,0.00016668426,0.00016668426,0.00016668426,0.00016668426,0.00016668426,0.00016668426,0.00016668426,0.00016668426,0.00016668426,0.00016668426,0.032759205,0.00016668426,0.00016668426,0.00016668426,0.00016668426,0.00016668426,0.13716319,0.00016668426,0.00016668426,0.00016668426,0.00016668426,0.00016668426,0.00016668426,0.00016668426,0.00016668426,0.026877865,0.00016668426,0.00016668426,0.00016668426,0.00016668426,0.00016668426,0.00016668426,0.00016668426,0.00016668426,0.00016668426,0.00016668426,0.00016668426,0.00016668426,0.00016668426,0.06549876,0.00016668426,0.00016668426,0.00016668426,0.00016668426,0.00016668426,0.42661592,0.00016668426,0.00016668426,0.00016668426,0.00016668426,0.00016668426,0.00016668426,0.00016668426,0.00016668426,0.00016668426,0.00016668426,0.00016668426
10430101,116,4,0.10179134,0.00014338497,0.00014338497,0.00014338497,0.00014338497,0.09412089,0.00014338497,0.06226805,0.00014338497,0.00014338497,0.00014338497,0.00014338497,0.00014338497,0.00014338497,0.00014338497,0.00014338497,0.00014338497,0.00014338497,0.00014338497,0.00014338497,0.00014338497,0.00014338497,0.00014338497,0.00014338497,0.00014338497,0.00014338497,0.00014338497,0.00014338497,0.00014338497,0.00014338497,0.00014338497,0.00014338497,0.00014338497,0.00014338497,0.00014338497,0.00014338497,0.00014338497,0.09369161,0.00014338497,0.00014338497,0.00014338497,0.00014338497,0.00014338497,0.00014338497,0.00014338497,0.00014338497,0.00014338497,0.00014338497,0.00014338497,0.057230737,0.038547933,0.25761598,0.00014338497,0.00014338497,0.00014338497,0.00014338497,0.00014338497,0.00014338497,0.00014338497,0.00014338497,0.00014338497,0.00014338497,0.00014338497,0.21341805,0.00014338497,0.00014338497,0.01588009,0.00014338497,0.00014338497,0.00014338497,0.00014338497,0.019956853,0.036301043,0.00014338497,0.00014338497
10438568,116,4,0.000229913,0.000229913,0.000229913,0.000229913,0.037692945,0.000229913,0.000229913,0.050119746,0.000229913,0.000229913,0.000229913,0.000229913,0.000229913,0.000229913,0.000229913,0.000229913,0.07010895,0.000229913,0.000229913,0.000229913,0.000229913,0.000229913,0.000229913,0.000229913,0.000229913,0.000229913,0.000229913,0.000229913,0.18259752,0.000229913,0.000229913,0.12983932,0.000229913,0.000229913,0.24282385,0.000229913,0.000229913,0.000229913,0.000229913,0.000229913,0.000229913,0.000229913,0.000229913,0.000229913,0.000229913,0.000229913,0.000229913,0.000229913,0.000229913,0.000229913,0.000229913,0.000229913,0.000229913,0.000229913,0.000229913,0.000229913,0.000229913,0.000229913,0.000229913,0.000229913,0.000229913,0.000229913,0.000229913,0.2711842,0.000229913,0.000229913,0.000229913,0.000229913,0.000229913,0.000229913,0.000229913,0.000229913,0.000229913,0.000229913,0.000229913
10459850,116,4,0.000140369,0.000140369,0.000140369,0.000140369,0.13513003,0.000140369,0.000140369,0.06759591,0.000140369,0.000140369,0.000140369,0.000140369,0.000140369,0.000140369,0.000140369,0.000140369,0.000140369,0.000140369,0.054144435,0.000140369,0.000140369,0.000140369,0.000140369,0.000140369,0.000140369,0.000140369,0.000140369,0.000140369,0.000140369,0.000140369,0.000140369,0.000140369,0.000140369,0.000140369,0.08519697,0.000140369,0.000140369,0.000140369,0.000140369,0.091655545,0.000140369,0.000140369,0.000140369,0.000140369,0.000140369,0.000140369,0.000140369,0.000140369,0.13711143,0.000140369,0.000140369,0.000140369,0.000140369,0.000140369,0.000140369,0.000140369,0.000140369,0.000140369,0.000140369,0.000140369,0.000140369,0.000140369,0.000140369,0.29420137,0.0833727,0.000140369,0.000140369,0.000140369,0.000140369,0.000140369,0.000140369,0.042327013,0.000140369,0.000140369,0.000140369
8075646,117,5,0.00020203847,0.00020203847,0.00020203847,0.00020203847,0.10757038,0.00020203847,0.00020203847,0.00020203847,0.00020203847,0.00020203847,0.00020203847,0.00020203847,0.00020203847,0.00020203847,0.00020203847,0.00020203847,0.00020203847,0.00020203847,0.00020203847,0.00020203847,0.00020203847,0.00020203847,0.00020203847,0.00020203847,0.00020203847,0.00020203847,0.00020203847,0.00020203847,0.00020203847,0.00020203847,0.00020203847,0.00020203847,0.00020203847,0.00020203847,0.00020203847,0.00020203847,0.00020203847,0.00020203847,0.00020203847,0.00020203847,0.00020203847,0.00020203847,0.00020203847,0.00020203847,0.00020203847,0.00020203847,0.00020203847,0.00020203847,0.00020203847,0.00020203847,0.00020203847,0.00020203847,0.00020203847,0.00020203847,0.09776836,0.00020203847,0.08499566,0.00020203847,0.00020203847,0.00020203847,0.00020203847,0.00020203847,0.15581296,0.00020203847,0.00020203847,0.00020203847,0.00020203847,0.00020203847,0.00020203847,0.35294336,0.00020203847,0.00020203847,0.00020203847,0.00020203847,0.18696848
8859062,117,5,0.0001149626,0.0001149626,0.0001149626,0.049327087,0.0001149626,0.025642814,0.0001149626,0.0001149626,0.0001149626,0.0001149626,0.0001149626,0.0001149626,0.0001149626,0.0001149626,0.037712827,0.0001149626,0.0001149626,0.0001149626,0.0001149626,0.0001149626,0.0001149626,0.0001149626,0.0001149626,0.0001149626,0.0001149626,0.0001149626,0.0001149626,0.0001149626,0.0001149626,0.0001149626,0.0001149626,0.0001149626,0.0001149626,0.0001149626,0.0001149626,0.0001149626,0.0001149626,0.0001149626,0.0001149626,0.0001149626,0.0001149626,0.0001149626,0.0001149626,0.0001149626,0.0001149626,0.0001149626,0.0001149626,0.0001149626,0.0001149626,0.0001149626,0.0001149626,0.0001149626,0.0001149626,0.0001149626,0.029374974,0.0001149626,0.23431644,0.09569302,0.0001149626,0.0001149626,0.03786815,0.0001149626,0.0001149626,0.0001149626,0.0001149626,0.0001149626,0.0001149626,0.0491845,0.0001149626,0.4023168,0.0001149626,0.0001149626,0.0001149626,0.0001149626,0.031090764
9017530,117,5,0.00026146212,0.00026146212,0.00026146212,0.033821672,0.00026146212,0.00026146212,0.00026146212,0.00026146212,0.00026146212,0.00026146212,0.00026146212,0.00026146212,0.00026146212,0.00026146212,0.00026146212,0.00026146212,0.00026146212,0.00026146212,0.00026146212,0.00026146212,0.00026146212,0.00026146212,0.00026146212,0.00026146212,0.00026146212,0.00026146212,0.00026146212,0.00026146212,0.00026146212,0.00026146212,0.00026146212,0.00026146212,0.00026146212,0.00026146212,0.00026146212,0.00026146212,0.00026146212,0.00026146212,0.00026146212,0.00026146212,0.00026146212,0.00026146212,0.00026146212,0.00026146212,0.00026146212,0.00026146212,0.00026146212,0.00026146212,0.00026146212,0.00026146212,0.00026146212,0.00026146212,0.00026146212,0.00026146212,0.20402496,0.00026146212,0.33338064,0.00026146212,0.00026146212,0.00026146212,0.00026146212,0.00026146212,0.048353747,0.00026146212,0.00026146212,0.00026146212,0.00026146212,0.00026146212,0.00026146212,0.36211672,0.00026146212,0.00026146212,0.00026146212,0.00026146212,0.00026146212
9067471,117,5,0.00022224306,0.00022224306,0.00022224306,0.00022224306,0.00022224306,0.00022224306,0.00022224306,0.00022224306,0.00022224306,0.00022224306,0.00022224306,0.00022224306,0.00022224306,0.00022224306,0.00022224306,0.00022224306,0.00022224306,0.00022224306,0.00022224306,0.00022224306,0.00022224306,0.00022224306,0.00022224306,0.00022224306,0.00022224306,0.00022224306,0.00022224306,0.00022224306,0.00022224306,0.00022224306,0.00022224306,0.00022224306,0.00022224306,0.00022224306,0.00022224306,0.00022224306,0.12638174,0.00022224306,0.00022224306,0.00022224306,0.00022224306,0.030833099,0.00022224306,0.00022224306,0.00022224306,0.00022224306,0.00022224306,0.00022224306,0.00022224306,0.00022224306,0.00022224306,0.00022224306,0.00022224306,0.00022224306,0.00022224306,0.00022224306,0.2158861,0.21254204,0.00022224306,0.00022224306,0.00022224306,0.00022224306,0.00022224306,0.037708763,0.00022224306,0.00022224306,0.00022224306,0.055059377,0.00022224306,0.3064766,0.00022224306,0.00022224306,0.00022224306,0.00022224306,0.00022224306
10027417,117,5,9.325359e-05,9.325359e-05,9.325359e-05,9.325359e-05,9.325359e-05,9.325359e-05,9.325359e-05,9.325359e-05,0.050515227,9.325359e-05,9.325359e-05,0.05655583,0.04872288,0.04231938,9.325359e-05,9.325359e-05,9.325359e-05,9.325359e-05,9.325359e-05,9.325359e-05,9.325359e-05,9.325359e-05,9.325359e-05,9.325359e-05,9.325359e-05,9.325359e-05,9.325359e-05,9.325359e-05,9.325359e-05,9.325359e-05,0.07368502,9.325359e-05,9.325359e-05,9.325359e-05,9.325359e-05,9.325359e-05,9.325359e-05,9.325359e-05,9.325359e-05,9.325359e-05,9.325359e-05,9.325359e-05,9.325359e-05,9.325359e-05,9.325359e-05,9.325359e-05,9.325359e-05,9.325359e-05,0.10106647,0.047930174,9.325359e-05,9.325359e-05,9.325359e-05,0.053665433,9.325359e-05,9.325359e-05,0.27097252,9.325359e-05,9.325359e-05,9.325359e-05,9.325359e-05,9.325359e-05,9.325359e-05,0.038593274,0.020125443,9.325359e-05,9.325359e-05,9.325359e-05,9.325359e-05,0.041352082,9.325359e-05,0.14871424,9.325359e-05,9.325359e-05,9.325359e-05
10213152,117,5,0.00015687813,0.00015687813,0.00015687813,0.00015687813,0.00015687813,0.00015687813,0.00015687813,0.00015687813,0.16265713,0.00015687813,0.00015687813,0.00015687813,0.00015687813,0.00015687813,0.00015687813,0.00015687813,0.00015687813,0.00015687813,0.09858006,0.03802777,0.00015687813,0.00015687813,0.00015687813,0.00015687813,0.00015687813,0.00015687813,0.00015687813,0.00015687813,0.00015687813,0.00015687813,0.102411635,0.00015687813,0.00015687813,0.00015687813,0.00015687813,0.00015687813,0.00015687813,0.00015687813,0.00015687813,0.00015687813,0.00015687813,0.00015687813,0.00015687813,0.029753275,0.00015687813,0.00015687813,0.00015687813,0.00015687813,0.00015687813,0.00015687813,0.00015687813,0.00015687813,0.00015687813,0.00015687813,0.00015687813,0.00015687813,0.29578817,0.035472315,0.00015687813,0.00015687813,0.00015687813,0.00015687813,0.00015687813,0.00015687813,0.00015687813,0.00015687813,0.00015687813,0.00015687813,0.00015687813,0.22679833,0.00015687813,0.00015687813,0.00015687813,0.00015687813,0.00015687813
7805557,120,6,0.00018780814,0.00018780814,0.00018780814,0.00018780814,0.6871726,0.00018780814,0.00018780814,0.00018780814,0.00018780814,0.00018780814,0.00018780814,0.03875716,0.00018780814,0.00018780814,0.00018780814,0.00018780814,0.00018780814,0.00018780814,0.04511958,0.00018780814,0.00018780814,0.00018780814,0.00018780814,0.00018780814,0.00018780814,0.00018780814,0.00018780814,0.00018780814,0.00018780814,0.00018780814,0.00018780814,0.00018780814,0.00018780814,0.00018780814,0.00018780814,0.06270244,0.00018780814,0.00018780814,0.00018780814,0.00018780814,0.00018780814,0.00018780814,0.00018780814,0.00018780814,0.00018780814,0.00018780814,0.00018780814,0.00018780814,0.00018780814,0.00018780814,0.07861945,0.00018780814,0.00018780814,0.00018780814,0.00018780814,0.00018780814,0.00018780814,0.00018780814,0.00018780814,0.00018780814,0.00018780814,0.00018780814,0.00018780814,0.00018780814,0.00018780814,0.0746697,0.00018780814,0.00018780814,0.00018780814,0.00018780814,0.00018780814,0.00018780814,0.00018780814,0.00018780814,0.00018780814
7928630,120,6,0.00019902048,0.00019902048,0.00019902048,0.00019902048,0.48762992,0.00019902048,0.00019902048,0.00019902048,0.00019902048,0.00019902048,0.00019902048,0.04377551,0.00019902048,0.00019902048,0.00019902048,0.00019902048,0.074399,0.00019902048,0.00019902048,0.00019902048,0.00019902048,0.00019902048,0.00019902048,0.00019902048,0.00019902048,0.00019902048,0.00019902048,0.00019902048,0.00019902048,0.00019902048,0.00019902048,0.00019902048,0.00019902048,0.00019902048,0.14558204,0.00019902048,0.00019902048,0.00019902048,0.00019902048,0.00019902048,0.00019902048,0.00019902048,0.00019902048,0.00019902048,0.00019902048,0.00019902048,0.00019902048,0.00019902048,0.00019902048,0.00019902048,0.00019902048,0.00019902048,0.00019902048,0.00019902048,0.00019902048,0.00019902048,0.11324121,0.00019902048,0.1216399,0.00019902048,0.00019902048,0.00019902048,0.00019902048,0.00019902048,0.00019902048,0.00019902048,0.00019902048,0.00019902048,0.00019902048,0.00019902048,0.00019902048,0.00019902048,0.00019902048,0.00019902048,0.00019902048
8956779,120,6,0.00017095878,0.00017095878,0.00017095878,0.00017095878,0.23055562,0.00017095878,0.00017095878,0.00017095878,0.02103321,0.00017095878,0.00017095878,0.00017095878,0.00017095878,0.00017095878,0.00017095878,0.00017095878,0.00017095878,0.00017095878,0.17986883,0.00017095878,0.00017095878,0.00017095878,0.00017095878,0.00017095878,0.00017095878,0.00017095878,0.00017095878,0.00017095878,0.00017095878,0.00017095878,0.00017095878,0.00017095878,0.00017095878,0.0794533,0.124449655,0.00017095878,0.00017095878,0.00017095878,0.00017095878,0.04994709,0.00017095878,0.00017095878,0.00017095878,0.00017095878,0.00017095878,0.00017095878,0.00017095878,0.00017095878,0.00017095878,0.00017095878,0.00017095878,0.00017095878,0.00017095878,0.00017095878,0.00017095878,0.00017095878,0.00017095878,0.00017095878,0.00017095878,0.00017095878,0.00017095878,0.00017095878,0.00017095878,0.061969,0.00017095878,0.00017095878,0.00017095878,0.15870193,0.00017095878,0.00017095878,0.00017095878,0.00017095878,0.00017095878,0.00017095878,0.08273826
9570214,120,6,0.064238906,0.00013073972,0.00013073972,0.00013073972,0.57751846,0.00013073972,0.00013073972,0.03746529,0.00013073972,0.00013073972,0.00013073972,0.00013073972,0.00013073972,0.04946318,0.00013073972,0.00013073972,0.00013073972,0.00013073972,0.00013073972,0.00013073972,0.00013073972,0.00013073972,0.00013073972,0.00013073972,0.00013073972,0.00013073972,0.00013073972,0.00013073972,0.00013073972,0.00013073972,0.018135421,0.056915548,0.029889423,0.00013073972,0.00013073972,0.00013073972,0.00013073972,0.00013073972,0.00013073972,0.00013073972,0.00013073972,0.00013073972,0.00013073972,0.00013073972,0.00013073972,0.00013073972,0.00013073972,0.00013073972,0.00013073972,0.00013073972,0.00013073972,0.06620243,0.00013073972,0.00013073972,0.00013073972,0.00013073972,0.00013073972,0.00013073972,0.00013073972,0.00013073972,0.06483507,0.00013073972,0.00013073972,0.00013073972,0.00013073972,0.00013073972,0.00013073972,0.00013073972,0.026836308,0.00013073972,0.00013073972,0.00013073972,0.00013073972,0.00013073972,0.00013073972
9658316,120,6,0.00019050036,0.00019050036,0.00019050036,0.07846886,0.26377222,0.00019050036,0.00019050036,0.00019050036,0.00019050036,0.00019050036,0.00019050036,0.00019050036,0.00019050036,0.00019050036,0.00019050036,0.00019050036,0.00019050036,0.00019050036,0.00019050036,0.00019050036,0.00019050036,0.00019050036,0.00019050036,0.00019050036,0.00019050036,0.00019050036,0.00019050036,0.00019050036,0.00019050036,0.00019050036,0.12633708,0.00019050036,0.00019050036,0.00019050036,0.00019050036,0.1251056,0.14218411,0.00019050036,0.00019050036,0.00019050036,0.00019050036,0.00019050036,0.00019050036,0.00019050036,0.00019050036,0.00019050036,0.00019050036,0.00019050036,0.00019050036,0.00019050036,0.00019050036,0.00019050036,0.00019050036,0.00019050036,0.05065113,0.00019050036,0.00019050036,0.038702372,0.00019050036,0.00019050036,0.00019050036,0.00019050036,0.00019050036,0.08108359,0.00019050036,0.039071277,0.00019050036,0.00019050036,0.042240903,0.00019050036,0.00019050036,0.00019050036,0.00019050036,0.00019050036,0.00019050036
10399167,120,6,0.000146541,0.000146541,0.000146541,0.000146541,0.34081185,0.000146541,0.000146541,0.050414655,0.08618721,0.036347695,0.000146541,0.000146541,0.000146541,0.057420883,0.035530128,0.000146541,0.000146541,0.000146541,0.000146541,0.000146541,0.000146541,0.058023885,0.000146541,0.000146541,0.000146541,0.000146541,0.000146541,0.000146541,0.000146541,0.000146541,0.06795233,0.000146541,0.000146541,0.000146541,0.000146541,0.000146541,0.000146541,0.000146541,0.000146541,0.10437836,0.000146541,0.000146541,0.000146541,0.000146541,0.000146541,0.000146541,0.000146541,0.000146541,0.000146541,0.000146541,0.000146541,0.000146541,0.000146541,0.000146541,0.000146541,0.000146541,0.000146541,0.000146541,0.000146541,0.000146541,0.075217016,0.000146541,0.000146541,0.000146541,0.000146541,0.000146541,0.000146541,0.000146541,0.000146541,0.000146541,0.000146541,0.000146541,0.000146541,0.000146541,0.07833626
10195885,126,7,0.000101796584,0.000101796584,0.000101796584,0.000101796584,0.000101796584,0.08040474,0.051800188,0.000101796584,0.000101796584,0.000101796584,0.000101796584,0.000101796584,0.000101796584,0.000101796584,0.000101796584,0.000101796584,0.000101796584,0.000101796584,0.000101796584,0.000101796584,0.000101796584,0.000101796584,0.000101796584,0.045662783,0.000101796584,0.000101796584,0.000101796584,0.000101796584,0.000101796584,0.000101796584,0.034950275,0.000101796584,0.050208103,0.000101796584,0.15109901,0.000101796584,0.000101796584,0.000101796584,0.000101796584,0.000101796584,0.000101796584,0.000101796584,0.000101796584,0.16089347,0.000101796584,0.000101796584,0.000101796584,0.000101796584,0.000101796584,0.000101796584,0.08745891,0.000101796584,0.000101796584,0.000101796584,0.000101796584,0.000101796584,0.000101796584,0.000101796584,0.10644432,0.000101796584,0.000101796584,0.000101796584,0.000101796584,0.000101796584,0.000101796584,0.12843889,0.000101796584,0.000101796584,0.000101796584,0.000101796584,0.09612371,0.000101796584,0.000101796584,0.000101796584,0.000101796584
10410876,126,7,0.10132679,0.00019902375,0.00019902375,0.00019902375,0.00019902375,0.11405592,0.00019902375,0.111182705,0.00019902375,0.00019902375,0.00019902375,0.00019902375,0.00019902375,0.03422522,0.00019902375,0.00019902375,0.00019902375,0.00019902375,0.00019902375,0.00019902375,0.00019902375,0.07339051,0.00019902375,0.00019902375,0.00019902375,0.00019902375,0.04080954,0.00019902375,0.13095336,0.00019902375,0.00019902375,0.00019902375,0.00019902375,0.00019902375,0.00019902375,0.00019902375,0.00019902375,0.00019902375,0.00019902375,0.03910715,0.00019902375,0.00019902375,0.00019902375,0.00019902375,0.00019902375,0.00019902375,0.00019902375,0.00019902375,0.00019902375,0.00019902375,0.19274062,0.00019902375,0.00019902375,0.00019902375,0.00019902375,0.00019902375,0.00019902375,0.07037982,0.00019902375,0.00019902375,0.00019902375,0.00019902375,0.00019902375,0.079090625,0.00019902375,0.00019902375,0.00019902375,0.00019902375,0.00019902375,0.00019902375,0.00019902375,0.00019902375,0.00019902375,0.00019902375,0.00019902375
10618704,126,7,0.00019610024,0.00019610024,0.00019610024,0.00019610024,0.00019610024,0.00019610024,0.00019610024,0.30521235,0.00019610024,0.00019610024,0.00019610024,0.12673268,0.00019610024,0.00019610024,0.00019610024,0.00019610024,0.00019610024,0.00019610024,0.00019610024,0.00019610024,0.00019610024,0.00019610024,0.00019610024,0.050037943,0.00019610024,0.00019610024,0.00019610024,0.00019610024,0.00019610024,0.00019610024,0.00019610024,0.00019610024,0.00019610024,0.00019610024,0.11499031,0.00019610024,0.00019610024,0.00019610024,0.00019610024,0.00019610024,0.00019610024,0.00019610024,0.00019610024,0.00019610024,0.00019610024,0.00019610024,0.00019610024,0.00019610024,0.00019610024,0.00019610024,0.00019610024,0.16867179,0.00019610024,0.00019610024,0.00019610024,0.00019610024,0.00019610024,0.00019610024,0.00019610024,0.00019610024,0.00019610024,0.06946303,0.00019610024,0.00019610024,0.00019610024,0.07636534,0.00019610024,0.00019610024,0.00019610024,0.00019610024,0.0753881,0.00019610024,0.00019610024,0.00019610024,0.00019610024
10786798,126,7,0.00021860439,0.00021860439,0.00021860439,0.00021860439,0.00021860439,0.00021860439,0.00021860439,0.13487765,0.00021860439,0.00021860439,0.00021860439,0.062775664,0.00021860439,0.00021860439,0.00021860439,0.00021860439,0.00021860439,0.00021860439,0.00021860439,0.00021860439,0.00021860439,0.00021860439,0.00021860439,0.00021860439,0.00021860439,0.00021860439,0.00021860439,0.00021860439,0.00021860439,0.00021860439,0.00021860439,0.00021860439,0.00021860439,0.00021860439,0.083650365,0.00021860439,0.00021860439,0.14619471,0.00021860439,0.00021860439,0.00021860439,0.00021860439,0.00021860439,0.00021860439,0.00021860439,0.00021860439,0.00021860439,0.00021860439,0.00021860439,0.00021860439,0.00021860439,0.00021860439,0.00021860439,0.00021860439,0.00021860439,0.00021860439,0.00021860439,0.00021860439,0.00021860439,0.053667244,0.00021860439,0.00021860439,0.00021860439,0.00021860439,0.00021860439,0.19703034,0.00021860439,0.00021860439,0.00021860439,0.00021860439,0.19528067,0.00021860439,0.111876555,0.00021860439,0.00021860439
10870973,126,7,0.10226416,0.00012347054,0.00012347054,0.121534325,0.00012347054,0.00012347054,0.040978033,0.044548053,0.021006707,0.1019753,0.036558412,0.00012347054,0.00012347054,0.111612886,0.00012347054,0.06994532,0.00012347054,0.00012347054,0.00012347054,0.00012347054,0.00012347054,0.00012347054,0.00012347054,0.00012347054,0.00012347054,0.00012347054,0.00012347054,0.00012347054,0.00012347054,0.00012347054,0.12638097,0.00012347054,0.00012347054,0.00012347054,0.00012347054,0.00012347054,0.00012347054,0.00012347054,0.00012347054,0.00012347054,0.00012347054,0.00012347054,0.00012347054,0.00012347054,0.00012347054,0.00012347054,0.00012347054,0.00012347054,0.00012347054,0.00012347054,0.00012347054,0.00012347054,0.00012347054,0.00012347054,0.00012347054,0.00012347054,0.08547202,0.00012347054,0.00012347054,0.00012347054,0.00012347054,0.00012347054,0.00012347054,0.00012347054,0.00012347054,0.00012347054,0.00012347054,0.00012347054,0.00012347054,0.00012347054,0.08706781,0.042999495,0.00012347054,0.00012347054,0.00012347054
10918445,126,7,0.00029632263,0.00029632263,0.00029632263,0.00029632263,0.00029632263,0.00029632263,0.03691179,0.00029632263,0.10235633,0.088081166,0.00029632263,0.00029632263,0.00029632263,0.09437719,0.00029632263,0.00029632263,0.00029632263,0.00029632263,0.00029632263,0.00029632263,0.00029632263,0.00029632263,0.00029632263,0.00029632263,0.00029632263,0.00029632263,0.00029632263,0.00029632263,0.00029632263,0.00029632263,0.00029632263,0.00029632263,0.00029632263,0.00029632263,0.00029632263,0.00029632263,0.00029632263,0.00029632263,0.00029632263,0.00029632263,0.00029632263,0.035125718,0.00029632263,0.00029632263,0.00029632263,0.00029632263,0.00029632263,0.00029632263,0.00029632263,0.00029632263,0.21455109,0.00029632263,0.00029632263,0.00029632263,0.00029632263,0.00029632263,0.00029632263,0.00029632263,0.00029632263,0.00029632263,0.00029632263,0.00029632263,0.00029632263,0.00029632263,0.00029632263,0.13039538,0.00029632263,0.00029632263,0.00029632263,0.00029632263,0.27834743,0.00029632263,0.00029632263,0.00029632263,0.00029632263
9545534,142,8,0.00016463122,0.00016463122,0.09004682,0.00016463122,0.00016463122,0.00016463122,0.00016463122,0.00016463122,0.00016463122,0.00016463122,0.019695666,0.1317779,0.00016463122,0.00016463122,0.00016463122,0.00016463122,0.00016463122,0.11416971,0.00016463122,0.00016463122,0.00016463122,0.016341262,0.00016463122,0.03521237,0.00016463122,0.00016463122,0.00016463122,0.00016463122,0.00016463122,0.00016463122,0.00016463122,0.00016463122,0.00016463122,0.00016463122,0.00016463122,0.00016463122,0.039562512,0.00016463122,0.00016463122,0.00016463122,0.00016463122,0.00016463122,0.00016463122,0.00016463122,0.00016463122,0.00016463122,0.00016463122,0.00016463122,0.00016463122,0.00016463122,0.00016463122,0.00016463122,0.36149162,0.00016463122,0.00016463122,0.00016463122,0.00016463122,0.00016463122,0.00016463122,0.18083587,0.00016463122,0.00016463122,0.00016463122,0.00016463122,0.00016463122,0.00016463122,0.00016463122,0.00016463122,0.00016463122,0.00016463122,0.00016463122,0.00016463122,0.00016463122,0.00016463122,0.00016463122
9630065,142,8,0.00024245038,0.00024245038,0.00024245038,0.00024245038,0.00024245038,0.00024245038,0.00024245038,0.00024245038,0.13767989,0.00024245038,0.00024245038,0.00024245038,0.00024245038,0.077218026,0.00024245038,0.00024245038,0.00024245038,0.00024245038,0.00024245038,0.00024245038,0.00024245038,0.00024245038,0.00024245038,0.00024245038,0.00024245038,0.00024245038,0.00024245038,0.00024245038,0.00024245038,0.00024245038,0.00024245038,0.00024245038,0.00024245038,0.00024245038,0.00024245038,0.00024245038,0.00024245038,0.00024245038,0.00024245038,0.08506397,0.00024245038,0.00024245038,0.00024245038,0.00024245038,0.00024245038,0.00024245038,0.00024245038,0.00024245038,0.00024245038,0.00024245038,0.00024245038,0.00024245038,0.18223274,0.00024245038,0.00024245038,0.00024245038,0.0975275,0.047100235,0.23561443,0.00024245038,0.06565923,0.00024245038,0.00024245038,0.00024245038,0.00024245038,0.00024245038,0.00024245038,0.00024245038,0.00024245038,0.00024245038,0.00024245038,0.055902213,0.00024245038,0.00024245038,0.00024245038
