DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46
10923484,120,6,0.00030195457,0.00030195457,0.00030195457,0.00030195457,0.00030195457,0.00030195457,0.00030195457,0.00030195457,0.00030195457,0.00030195457,0.00030195457,0.00030195457,0.00030195457,0.10497843,0.00030195457,0.00030195457,0.00030195457,0.00030195457,0.00030195457,0.00030195457,0.00030195457,0.13203526,0.00030195457,0.00030195457,0.00030195457,0.41607463,0.28854185,0.00030195457,0.00030195457,0.00030195457,0.00030195457,0.00030195457,0.00030195457,0.00030195457,0.00030195457,0.00030195457,0.00030195457,0.0459904,0.00030195457,0.00030195457,0.00030195457,0.00030195457,0.00030195457,0.00030195457,0.00030195457,0.00030195457
8524262,126,7,0.0003294102,0.14159457,0.0003294102,0.0003294102,0.0003294102,0.0003294102,0.0003294102,0.0003294102,0.0003294102,0.0003294102,0.0003294102,0.0003294102,0.0003294102,0.0003294102,0.0003294102,0.0003294102,0.0003294102,0.0003294102,0.0003294102,0.1777895,0.0003294102,0.0003294102,0.26073074,0.0003294102,0.0003294102,0.0003294102,0.0003294102,0.0003294102,0.0003294102,0.0003294102,0.0003294102,0.0003294102,0.0003294102,0.0003294102,0.0003294102,0.0003294102,0.04308158,0.18774799,0.0003294102,0.0003294102,0.0003294102,0.052068893,0.0003294102,0.12413959,0.0003294102,0.0003294102
9485488,126,7,0.0008361853,0.0008361853,0.0008361853,0.0008361853,0.0008361853,0.0008361853,0.0008361853,0.0008361853,0.0008361853,0.0008361853,0.0008361853,0.0008361853,0.0008361853,0.0008361853,0.0008361853,0.0008361853,0.0008361853,0.0008361853,0.0008361853,0.07109795,0.045126736,0.0008361853,0.49222344,0.04603233,0.0008361853,0.0008361853,0.0008361853,0.0008361853,0.31123534,0.0008361853,0.0008361853,0.0008361853,0.0008361853,0.0008361853,0.0008361853,0.0008361853,0.0008361853,0.0008361853,0.0008361853,0.0008361853,0.0008361853,0.0008361853,0.0008361853,0.0008361853,0.0008361853,0.0008361853
9625811,126,7,0.0003345009,0.33334374,0.0003345009,0.0003345009,0.055228606,0.0003345009,0.0003345009,0.10448116,0.0003345009,0.061879084,0.0003345009,0.0003345009,0.0003345009,0.0003345009,0.0003345009,0.0003345009,0.0003345009,0.28044912,0.0003345009,0.0003345009,0.0003345009,0.0003345009,0.09009792,0.0003345009,0.0003345009,0.0003345009,0.0003345009,0.0003345009,0.061475433,0.0003345009,0.0003345009,0.0003345009,0.0003345009,0.0003345009,0.0003345009,0.0003345009,0.0003345009,0.0003345009,0.0003345009,0.0003345009,0.0003345009,0.0003345009,0.0003345009,0.0003345009,0.0003345009,0.0003345009
10065149,126,7,0.00044371685,0.00044371685,0.00044371685,0.00044371685,0.00044371685,0.00044371685,0.00044371685,0.15565725,0.00044371685,0.00044371685,0.00044371685,0.00044371685,0.18318428,0.00044371685,0.00044371685,0.00044371685,0.14241974,0.00044371685,0.00044371685,0.21922939,0.00044371685,0.00044371685,0.00044371685,0.00044371685,0.00044371685,0.00044371685,0.00044371685,0.00044371685,0.00044371685,0.00044371685,0.00044371685,0.00044371685,0.00044371685,0.00044371685,0.00044371685,0.00044371685,0.00044371685,0.00044371685,0.00044371685,0.00044371685,0.00044371685,0.18411022,0.07109831,0.00044371685,0.00044371685,0.026995335
10933063,126,7,0.0003623489,0.38533863,0.0003623489,0.0003623489,0.0003623489,0.0003623489,0.0003623489,0.0003623489,0.0003623489,0.0003623489,0.0003623489,0.0003623489,0.0003623489,0.0003623489,0.0003623489,0.0003623489,0.08040232,0.0003623489,0.0003623489,0.0496192,0.0003623489,0.0003623489,0.19510424,0.0003623489,0.0003623489,0.0003623489,0.18509378,0.0003623489,0.0003623489,0.08994727,0.0003623489,0.0003623489,0.0003623489,0.0003623489,0.0003623489,0.0003623489,0.0003623489,0.0003623489,0.0003623489,0.0003623489,0.0003623489,0.0003623489,0.0003623489,0.0003623489,0.0003623489,0.0003623489
10935482,126,7,0.00043485075,0.00043485075,0.00043485075,0.00043485075,0.00043485075,0.00043485075,0.00043485075,0.00043485075,0.00043485075,0.00043485075,0.00043485075,0.00043485075,0.00043485075,0.00043485075,0.00043485075,0.00043485075,0.054276798,0.07557133,0.00043485075,0.23065177,0.00043485075,0.00043485075,0.28774157,0.00043485075,0.00043485075,0.22781076,0.00043485075,0.00043485075,0.1065534,0.00043485075,0.00043485075,0.00043485075,0.00043485075,0.00043485075,0.00043485075,0.00043485075,0.00043485075,0.00043485075,0.00043485075,0.00043485075,0.00043485075,0.00043485075,0.00043485075,0.00043485075,0.00043485075,0.00043485075
8875075,142,8,0.0002110981,0.0002110981,0.0002110981,0.0002110981,0.0002110981,0.0002110981,0.0002110981,0.170654,0.030155946,0.0002110981,0.0002110981,0.0002110981,0.0002110981,0.0002110981,0.0002110981,0.0762167,0.0002110981,0.0002110981,0.0002110981,0.059464693,0.0002110981,0.0002110981,0.058427375,0.0002110981,0.0002110981,0.0002110981,0.22336379,0.0002110981,0.0002110981,0.0002110981,0.22426568,0.0002110981,0.0002110981,0.047617916,0.0362772,0.0002110981,0.037718274,0.0002110981,0.0002110981,0.0002110981,0.0002110981,0.028450325,0.0002110981,0.0002110981,0.0002110981,0.0002110981
8946241,142,8,0.0003294271,0.0003294271,0.0003294271,0.0003294271,0.0003294271,0.074459784,0.0003294271,0.42834327,0.0003294271,0.0003294271,0.03732409,0.0003294271,0.0003294271,0.0003294271,0.0003294271,0.070021465,0.0003294271,0.0003294271,0.0003294271,0.0003294271,0.0003294271,0.0003294271,0.06887609,0.0003294271,0.0003294271,0.039101973,0.0003294271,0.0003294271,0.0003294271,0.0003294271,0.2690261,0.0003294271,0.0003294271,0.0003294271,0.0003294271,0.0003294271,0.0003294271,0.0003294271,0.0003294271,0.0003294271,0.0003294271,0.0003294271,0.0003294271,0.0003294271,0.0003294271,0.0003294271
9119087,142,8,0.0006394429,0.299478,0.0006394429,0.0006394429,0.0006394429,0.0006394429,0.0006394429,0.0006394429,0.0006394429,0.0006394429,0.0006394429,0.0006394429,0.0006394429,0.0006394429,0.0006394429,0.0006394429,0.109282754,0.0006394429,0.0006394429,0.0006394429,0.0006394429,0.0006394429,0.0006394429,0.0006394429,0.0006394429,0.0006394429,0.0006394429,0.0006394429,0.21963611,0.0006394429,0.26774862,0.0006394429,0.0006394429,0.0006394429,0.0006394429,0.0006394429,0.0006394429,0.0006394429,0.0006394429,0.0006394429,0.0006394429,0.0006394429,0.0006394429,0.0776371,0.0006394429,0.0006394429
10349094,142,8,0.00022413845,0.00022413845,0.00022413845,0.00022413845,0.00022413845,0.00022413845,0.00022413845,0.20543455,0.00022413845,0.00022413845,0.014580129,0.00022413845,0.10294016,0.00022413845,0.00022413845,0.12173897,0.00022413845,0.00022413845,0.00022413845,0.00022413845,0.00022413845,0.00022413845,0.00022413845,0.00022413845,0.00022413845,0.1274108,0.00022413845,0.00022413845,0.00022413845,0.00022413845,0.19860394,0.00022413845,0.00022413845,0.00022413845,0.00022413845,0.00022413845,0.00022413845,0.056642592,0.16413175,0.00022413845,0.00022413845,0.00022413845,0.00022413845,0.00022413845,0.00022413845,0.00022413845
10354479,142,8,0.0003019657,0.0003019657,0.0003019657,0.0003019657,0.0003019657,0.0003019657,0.0003019657,0.44770765,0.0003019657,0.0003019657,0.0003019657,0.0003019657,0.0003019657,0.035635874,0.0003019657,0.0003019657,0.0003019657,0.0003019657,0.0003019657,0.0003019657,0.0003019657,0.0003019657,0.0003019657,0.0003019657,0.0003019657,0.09034538,0.0003019657,0.0003019657,0.33182642,0.0003019657,0.082104616,0.0003019657,0.0003019657,0.0003019657,0.0003019657,0.0003019657,0.0003019657,0.0003019657,0.0003019657,0.0003019657,0.0003019657,0.0003019657,0.0003019657,0.0003019657,0.0003019657,0.0003019657
10518503,142,8,0.0002684223,0.0002684223,0.0002684223,0.0002684223,0.0002684223,0.0002684223,0.0002684223,0.39381695,0.0002684223,0.025144793,0.026508762,0.0002684223,0.0002684223,0.0002684223,0.0002684223,0.08284694,0.0002684223,0.0002684223,0.0002684223,0.0002684223,0.05615785,0.0002684223,0.057890505,0.0002684223,0.0002684223,0.08319485,0.0002684223,0.0002684223,0.0002684223,0.0002684223,0.26423967,0.0002684223,0.0002684223,0.0002684223,0.0002684223,0.0002684223,0.0002684223,0.0002684223,0.0002684223,0.0002684223,0.0002684223,0.0002684223,0.0002684223,0.0002684223,0.0002684223,0.0002684223
9652956,146,9,0.00021315955,0.00021315955,0.00021315955,0.00021315955,0.00021315955,0.00021315955,0.00021315955,0.1081828,0.00021315955,0.00021315955,0.10671757,0.00021315955,0.00021315955,0.034323666,0.00021315955,0.00021315955,0.00021315955,0.00021315955,0.00021315955,0.00021315955,0.00021315955,0.00021315955,0.00021315955,0.00021315955,0.00021315955,0.00021315955,0.00021315955,0.00021315955,0.00021315955,0.00021315955,0.00021315955,0.519411,0.00021315955,0.00021315955,0.029607715,0.00021315955,0.00021315955,0.062332425,0.00021315955,0.029994136,0.00021315955,0.00021315955,0.061190076,0.00021315955,0.040353786,0.00021315955
10430510,146,9,0.00045294655,0.13653634,0.00045294655,0.00045294655,0.00045294655,0.00045294655,0.00045294655,0.22559023,0.00045294655,0.107220806,0.07422317,0.00045294655,0.00045294655,0.00045294655,0.00045294655,0.18278737,0.00045294655,0.00045294655,0.00045294655,0.00045294655,0.00045294655,0.00045294655,0.1553766,0.00045294655,0.00045294655,0.00045294655,0.00045294655,0.00045294655,0.00045294655,0.00045294655,0.00045294655,0.00045294655,0.00045294655,0.00045294655,0.00045294655,0.00045294655,0.100600034,0.00045294655,0.00045294655,0.00045294655,0.00045294655,0.00045294655,0.00045294655,0.00045294655,0.00045294655,0.00045294655
10468510,146,9,0.00025580125,0.00025580125,0.00025580125,0.00025580125,0.00025580125,0.14443725,0.00025580125,0.00025580125,0.014318116,0.00025580125,0.13623971,0.08708641,0.00025580125,0.06901817,0.00025580125,0.00025580125,0.00025580125,0.00025580125,0.00025580125,0.00025580125,0.00025580125,0.00025580125,0.00025580125,0.21635544,0.00025580125,0.00025580125,0.00025580125,0.00025580125,0.19123471,0.00025580125,0.00025580125,0.094662115,0.00025580125,0.00025580125,0.00025580125,0.00025580125,0.00025580125,0.00025580125,0.00025580125,0.00025580125,0.00025580125,0.037183844,0.00025580125,0.00025580125,0.00025580125,0.00025580125
10607841,146,9,0.00041811838,0.00041811838,0.00041811838,0.00041811838,0.00041811838,0.00041811838,0.00041811838,0.00041811838,0.00041811838,0.00041811838,0.00041811838,0.00041811838,0.00041811838,0.00041811838,0.00041811838,0.00041811838,0.00041811838,0.00041811838,0.00041811838,0.00041811838,0.00041811838,0.00041811838,0.00041811838,0.00041811838,0.00041811838,0.00041811838,0.00041811838,0.00041811838,0.33629742,0.00041811838,0.00041811838,0.00041811838,0.00041811838,0.00041811838,0.00041811838,0.00041811838,0.00041811838,0.35015836,0.00041811838,0.00041811838,0.00041811838,0.00041811838,0.0808077,0.026386658,0.18920684,0.00041811838
10754226,146,9,0.00037486688,0.00037486688,0.00037486688,0.00037486688,0.00037486688,0.08185927,0.038939603,0.00037486688,0.00037486688,0.1652835,0.16456261,0.00037486688,0.00037486688,0.00037486688,0.00037486688,0.126704,0.00037486688,0.00037486688,0.00037486688,0.00037486688,0.00037486688,0.00037486688,0.00037486688,0.10170429,0.00037486688,0.00037486688,0.00037486688,0.10595579,0.00037486688,0.00037486688,0.00037486688,0.00037486688,0.00037486688,0.00037486688,0.00037486688,0.00037486688,0.00037486688,0.00037486688,0.028431341,0.00037486688,0.00037486688,0.05515126,0.00037486688,0.00037486688,0.117912754,0.00037486688
12451676,146,9,0.00023378454,0.00023378454,0.00023378454,0.00023378454,0.00023378454,0.00023378454,0.00023378454,0.00023378454,0.00023378454,0.00023378454,0.1342239,0.00023378454,0.00023378454,0.00023378454,0.089304134,0.00023378454,0.057099584,0.00023378454,0.031880364,0.00023378454,0.00023378454,0.00023378454,0.00023378454,0.4278669,0.00023378454,0.00023378454,0.00023378454,0.00023378454,0.06471049,0.00023378454,0.00023378454,0.1481634,0.00023378454,0.00023378454,0.00023378454,0.00023378454,0.00023378454,0.00023378454,0.00023378454,0.00023378454,0.00023378454,0.00023378454,0.00023378454,0.00023378454,0.037867922,0.00023378454
