DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53
8058309,120,6,0.00025500162,0.00025500162,0.00025500162,0.00025500162,0.00025500162,0.00025500162,0.4273966,0.00025500162,0.00025500162,0.00025500162,0.00025500162,0.00025500162,0.00025500162,0.090901494,0.00025500162,0.00025500162,0.21037006,0.00025500162,0.0958235,0.00025500162,0.00025500162,0.00025500162,0.00025500162,0.00025500162,0.00025500162,0.00025500162,0.03913813,0.00025500162,0.00025500162,0.00025500162,0.00025500162,0.00025500162,0.00025500162,0.00025500162,0.00025500162,0.00025500162,0.12438533,0.00025500162,0.00025500162,0.00025500162,0.00025500162,0.00025500162,0.00025500162,0.00025500162,0.00025500162,0.00025500162,0.00025500162,0.00025500162,0.00025500162,0.00025500162,0.00025500162,0.00025500162,0.00025500162
8293386,120,6,0.00031448892,0.00031448892,0.00031448892,0.00031448892,0.1014898,0.00031448892,0.11539546,0.00031448892,0.00031448892,0.00031448892,0.00031448892,0.00031448892,0.00031448892,0.17805754,0.00031448892,0.00031448892,0.00031448892,0.00031448892,0.00031448892,0.00031448892,0.00031448892,0.5191667,0.00031448892,0.00031448892,0.00031448892,0.00031448892,0.00031448892,0.00031448892,0.00031448892,0.00031448892,0.00031448892,0.00031448892,0.070795305,0.00031448892,0.00031448892,0.00031448892,0.00031448892,0.00031448892,0.00031448892,0.00031448892,0.00031448892,0.00031448892,0.00031448892,0.00031448892,0.00031448892,0.00031448892,0.00031448892,0.00031448892,0.00031448892,0.00031448892,0.00031448892,0.00031448892,0.00031448892
8569178,120,6,0.0001945312,0.0001945312,0.0001945312,0.0001945312,0.0001945312,0.0001945312,0.20247762,0.0001945312,0.0001945312,0.050234403,0.0001945312,0.0001945312,0.0001945312,0.0001945312,0.0001945312,0.0001945312,0.0001945312,0.0001945312,0.0001945312,0.0001945312,0.0001945312,0.53536695,0.0001945312,0.0001945312,0.0001945312,0.0001945312,0.0001945312,0.0001945312,0.0001945312,0.0001945312,0.0001945312,0.0001945312,0.07440954,0.0001945312,0.08364114,0.0001945312,0.0001945312,0.012916051,0.0001945312,0.0001945312,0.0001945312,0.0001945312,0.0001945312,0.0001945312,0.0001945312,0.0001945312,0.0001945312,0.0001945312,0.0001945312,0.0001945312,0.0001945312,0.032005955,0.0001945312
8618340,120,6,0.00026957452,0.00026957452,0.00026957452,0.00026957452,0.082862705,0.00026957452,0.08291606,0.00026957452,0.00026957452,0.00026957452,0.00026957452,0.00026957452,0.00026957452,0.00026957452,0.00026957452,0.033964626,0.00026957452,0.00026957452,0.00026957452,0.00026957452,0.077441275,0.39640462,0.00026957452,0.00026957452,0.00026957452,0.00026957452,0.00026957452,0.00026957452,0.00026957452,0.00026957452,0.00026957452,0.02700246,0.00026957452,0.00026957452,0.00026957452,0.021864088,0.00026957452,0.00026957452,0.18877572,0.00026957452,0.00026957452,0.00026957452,0.00026957452,0.00026957452,0.00026957452,0.00026957452,0.07690738,0.00026957452,0.00026957452,0.00026957452,0.00026957452,0.00026957452,0.00026957452
8697991,120,6,0.00027749836,0.00027749836,0.00027749836,0.00027749836,0.00027749836,0.00027749836,0.00027749836,0.00027749836,0.00027749836,0.00027749836,0.00027749836,0.00027749836,0.00027749836,0.00027749836,0.00027749836,0.00027749836,0.00027749836,0.00027749836,0.00027749836,0.00027749836,0.00027749836,0.8479172,0.00027749836,0.00027749836,0.00027749836,0.00027749836,0.00027749836,0.00027749836,0.00027749836,0.00027749836,0.00027749836,0.00027749836,0.00027749836,0.00027749836,0.00027749836,0.00027749836,0.00027749836,0.015281898,0.00027749836,0.00027749836,0.00027749836,0.122926086,0.00027749836,0.00027749836,0.00027749836,0.00027749836,0.00027749836,0.00027749836,0.00027749836,0.00027749836,0.00027749836,0.00027749836,0.00027749836
9925751,120,6,0.09419906,0.00022465544,0.00022465544,0.07456841,0.00022465544,0.00022465544,0.17842866,0.09569982,0.00022465544,0.00022465544,0.00022465544,0.00022465544,0.00022465544,0.14910215,0.00022465544,0.00022465544,0.00022465544,0.019539364,0.00022465544,0.00022465544,0.00022465544,0.24870917,0.00022465544,0.00022465544,0.104328424,0.00022465544,0.00022465544,0.00022465544,0.00022465544,0.00022465544,0.00022465544,0.00022465544,0.00022465544,0.00022465544,0.00022465544,0.00022465544,0.00022465544,0.00022465544,0.00022465544,0.00022465544,0.00022465544,0.00022465544,0.00022465544,0.00022465544,0.00022465544,0.00022465544,0.00022465544,0.00022465544,0.00022465544,0.00022465544,0.00022465544,0.025540346,0.00022465544
9190890,126,7,0.00029030885,0.00029030885,0.00029030885,0.084267005,0.00029030885,0.00029030885,0.00029030885,0.00029030885,0.00029030885,0.00029030885,0.00029030885,0.20788725,0.00029030885,0.00029030885,0.00029030885,0.00029030885,0.0483247,0.00029030885,0.18519932,0.00029030885,0.26346684,0.00029030885,0.00029030885,0.00029030885,0.00029030885,0.05730319,0.00029030885,0.00029030885,0.00029030885,0.00029030885,0.00029030885,0.00029030885,0.00029030885,0.00029030885,0.00029030885,0.00029030885,0.14019774,0.00029030885,0.00029030885,0.00029030885,0.00029030885,0.00029030885,0.00029030885,0.00029030885,0.00029030885,0.00029030885,0.00029030885,0.00029030885,0.00029030885,0.00029030885,0.00029030885,0.00029030885,0.00029030885
9679979,126,7,0.00022200003,0.00022200003,0.00022200003,0.00022200003,0.00022200003,0.00022200003,0.11612478,0.00022200003,0.00022200003,0.0464206,0.00022200003,0.15495495,0.00022200003,0.00022200003,0.00022200003,0.00022200003,0.00022200003,0.00022200003,0.00022200003,0.00022200003,0.16216286,0.00022200003,0.00022200003,0.00022200003,0.00022200003,0.00022200003,0.22371615,0.025096836,0.00022200003,0.00022200003,0.00022200003,0.00022200003,0.00022200003,0.00022200003,0.054901194,0.00022200003,0.00022200003,0.00022200003,0.00022200003,0.00022200003,0.00022200003,0.00022200003,0.00022200003,0.00022200003,0.073271655,0.13358328,0.00022200003,0.00022200003,0.00022200003,0.00022200003,0.00022200003,0.00022200003,0.00022200003
10200459,126,7,0.00029953098,0.00029953098,0.00029953098,0.00029953098,0.00029953098,0.00029953098,0.27672115,0.00029953098,0.00029953098,0.00029953098,0.00029953098,0.16525327,0.00029953098,0.00029953098,0.00029953098,0.00029953098,0.00029953098,0.00029953098,0.00029953098,0.00029953098,0.2741048,0.167283,0.00029953098,0.00029953098,0.00029953098,0.00029953098,0.00029953098,0.00029953098,0.00029953098,0.00029953098,0.00029953098,0.00029953098,0.00029953098,0.00029953098,0.00029953098,0.00029953098,0.00029953098,0.00029953098,0.00029953098,0.00029953098,0.00029953098,0.00029953098,0.00029953098,0.00029953098,0.00029953098,0.00029953098,0.028297873,0.00029953098,0.07426217,0.00029953098,0.00029953098,0.00029953098,0.00029953098
10354018,126,7,0.060192056,0.00044927633,0.00044927633,0.00044927633,0.00044927633,0.00044927633,0.00044927633,0.00044927633,0.00044927633,0.1633288,0.20563807,0.28757095,0.00044927633,0.00044927633,0.00044927633,0.00044927633,0.00044927633,0.00044927633,0.00044927633,0.00044927633,0.00044927633,0.10160003,0.00044927633,0.00044927633,0.00044927633,0.00044927633,0.00044927633,0.00044927633,0.00044927633,0.00044927633,0.00044927633,0.00044927633,0.04225143,0.00044927633,0.00044927633,0.00044927633,0.1187523,0.00044927633,0.00044927633,0.00044927633,0.00044927633,0.00044927633,0.00044927633,0.00044927633,0.00044927633,0.00044927633,0.00044927633,0.00044927633,0.00044927633,0.00044927633,0.00044927633,0.00044927633,0.00044927633
10637429,126,7,0.00043885037,0.00043885037,0.00043885037,0.00043885037,0.00043885037,0.00043885037,0.00043885037,0.00043885037,0.07374768,0.00043885037,0.00043885037,0.17805108,0.00043885037,0.10977639,0.00043885037,0.00043885037,0.00043885037,0.15210864,0.00043885037,0.00043885037,0.00043885037,0.00043885037,0.00043885037,0.00043885037,0.00043885037,0.00043885037,0.00043885037,0.00043885037,0.00043885037,0.00043885037,0.00043885037,0.00043885037,0.00043885037,0.00043885037,0.00043885037,0.00043885037,0.00043885037,0.00043885037,0.00043885037,0.09935324,0.00043885037,0.28786346,0.00043885037,0.00043885037,0.00043885037,0.00043885037,0.00043885037,0.00043885037,0.00043885037,0.07891278,0.00043885037,0.00043885037,0.00043885037
11044365,126,7,0.00020967016,0.00020967016,0.00020967016,0.00020967016,0.00020967016,0.00020967016,0.15603705,0.00020967016,0.00020967016,0.00020967016,0.00020967016,0.13062997,0.00020967016,0.02900758,0.00020967016,0.00020967016,0.00020967016,0.00020967016,0.23980202,0.00020967016,0.133572,0.07682861,0.00020967016,0.00020967016,0.00020967016,0.00020967016,0.00020967016,0.00020967016,0.00020967016,0.00020967016,0.00020967016,0.00020967016,0.00020967016,0.07143192,0.00020967016,0.016818622,0.00020967016,0.00020967016,0.00020967016,0.00020967016,0.00020967016,0.0702722,0.00020967016,0.00020967016,0.066584304,0.00020967016,0.00020967016,0.00020967016,0.00020967016,0.00020967016,0.00020967016,0.00020967016,0.00020967016
8790332,142,8,0.00020735688,0.00020735688,0.00020735688,0.00020735688,0.00020735688,0.00020735688,0.00020735688,0.06253387,0.00020735688,0.00020735688,0.00020735688,0.00020735688,0.00020735688,0.00020735688,0.00020735688,0.00020735688,0.6928771,0.00020735688,0.00020735688,0.00020735688,0.00020735688,0.00020735688,0.00020735688,0.00020735688,0.00020735688,0.00020735688,0.00020735688,0.00020735688,0.00020735688,0.047545865,0.00020735688,0.00020735688,0.00020735688,0.00020735688,0.00020735688,0.00020735688,0.00020735688,0.00020735688,0.00020735688,0.08690635,0.00020735688,0.00020735688,0.00020735688,0.00020735688,0.00020735688,0.00020735688,0.07415026,0.026240937,0.00020735688,0.00020735688,0.00020735688,0.00020735688,0.00020735688
8903350,142,8,0.00029031193,0.00029031193,0.02625784,0.00029031193,0.00029031193,0.00029031193,0.00029031193,0.00029031193,0.00029031193,0.00029031193,0.30520707,0.00029031193,0.00029031193,0.00029031193,0.00029031193,0.00029031193,0.36541492,0.00029031193,0.00029031193,0.00029031193,0.0629094,0.06425966,0.00029031193,0.00029031193,0.00029031193,0.00029031193,0.00029031193,0.00029031193,0.00029031193,0.00029031193,0.00029031193,0.00029031193,0.00029031193,0.00029031193,0.00029031193,0.00029031193,0.00029031193,0.00029031193,0.00029031193,0.00029031193,0.00029031193,0.1313176,0.00029031193,0.00029031193,0.00029031193,0.00029031193,0.031279523,0.00029031193,0.00029031193,0.00029031193,0.00029031193,0.00029031193,0.00029031193
9508065,142,8,0.00038509877,0.00038509877,0.00038509877,0.00038509877,0.00038509877,0.043723088,0.00038509877,0.00038509877,0.00038509877,0.00038509877,0.00038509877,0.00038509877,0.00038509877,0.31745794,0.00038509877,0.07485648,0.24816848,0.00038509877,0.00038509877,0.00038509877,0.00038509877,0.00038509877,0.00038509877,0.00038509877,0.00038509877,0.00038509877,0.00038509877,0.00038509877,0.00038509877,0.00038509877,0.00038509877,0.00038509877,0.00038509877,0.00038509877,0.00038509877,0.00038509877,0.00038509877,0.00038509877,0.08652926,0.00038509877,0.00038509877,0.00038509877,0.17011201,0.00038509877,0.00038509877,0.00038509877,0.00038509877,0.041438513,0.00038509877,0.00038509877,0.00038509877,0.00038509877,0.00038509877
9733569,142,8,0.00041932584,0.00041932584,0.00041932584,0.00041932584,0.00041932584,0.00041932584,0.06949774,0.00041932584,0.00041932584,0.00041932584,0.00041932584,0.00041932584,0.00041932584,0.00041932584,0.00041932584,0.00041932584,0.6371623,0.00041932584,0.00041932584,0.00041932584,0.00041932584,0.00041932584,0.00041932584,0.00041932584,0.00041932584,0.00041932584,0.00041932584,0.00041932584,0.00041932584,0.00041932584,0.00041932584,0.00041932584,0.00041932584,0.00041932584,0.00041932584,0.00041932584,0.00041932584,0.00041932584,0.00041932584,0.00041932584,0.00041932584,0.18163353,0.00041932584,0.00041932584,0.00041932584,0.00041932584,0.091159776,0.00041932584,0.00041932584,0.00041932584,0.00041932584,0.00041932584,0.00041932584
10475061,142,8,0.0001797197,0.0001797197,0.0001797197,0.0001797197,0.0001797197,0.0001797197,0.1547726,0.0001797197,0.05787155,0.0001797197,0.0001797197,0.0001797197,0.0001797197,0.0001797197,0.0001797197,0.0001797197,0.3429536,0.0001797197,0.0001797197,0.0001797197,0.0001797197,0.0001797197,0.0001797197,0.0001797197,0.0001797197,0.0001797197,0.08692209,0.013019461,0.0001797197,0.08253778,0.0001797197,0.0001797197,0.0001797197,0.0001797197,0.0001797197,0.0001797197,0.120819084,0.0001797197,0.0001797197,0.0001797197,0.0001797197,0.0001797197,0.0001797197,0.057882305,0.0001797197,0.0001797197,0.0001797197,0.0001797197,0.0001797197,0.0001797197,0.0001797197,0.0001797197,0.07531405
10906459,142,8,0.00024829627,0.12064662,0.00024829627,0.00024829627,0.00024829627,0.00024829627,0.00024829627,0.00024829627,0.00024829627,0.00024829627,0.00024829627,0.00024829627,0.00024829627,0.00024829627,0.00024829627,0.00024829627,0.41841385,0.00024829627,0.00024829627,0.00024829627,0.00024829627,0.00024829627,0.00024829627,0.00024829627,0.00024829627,0.00024829627,0.06488176,0.00024829627,0.033536118,0.0842644,0.00024829627,0.00024829627,0.00024829627,0.00024829627,0.00024829627,0.00024829627,0.00024829627,0.00024829627,0.024616944,0.14007318,0.00024829627,0.00024829627,0.00024829627,0.00024829627,0.00024829627,0.00024829627,0.102394134,0.00024829627,0.00024829627,0.00024829627,0.00024829627,0.00024829627,0.00024829627
8733303,146,9,0.10835145,0.0005896705,0.0005896705,0.0005896705,0.0005896705,0.0005896705,0.0005896705,0.0005896705,0.36057204,0.0005896705,0.0005896705,0.0005896705,0.0005896705,0.0005896705,0.0005896705,0.0005896705,0.0005896705,0.0005896705,0.0005896705,0.0005896705,0.0005896705,0.0005896705,0.0005896705,0.0005896705,0.14216405,0.0005896705,0.0005896705,0.0005896705,0.0005896705,0.21367207,0.0005896705,0.0005896705,0.0005896705,0.0005896705,0.0005896705,0.0005896705,0.0005896705,0.0005896705,0.0005896705,0.0005896705,0.0005896705,0.0005896705,0.0005896705,0.0005896705,0.0005896705,0.0005896705,0.0005896705,0.0005896705,0.0005896705,0.14693676,0.0005896705,0.0005896705,0.0005896705
8766720,146,9,0.00030932814,0.00030932814,0.00030932814,0.00030932814,0.00030932814,0.00030932814,0.00030932814,0.00030932814,0.00030932814,0.00030932814,0.00030932814,0.00030932814,0.00030932814,0.8710229,0.00030932814,0.00030932814,0.00030932814,0.00030932814,0.00030932814,0.00030932814,0.00030932814,0.00030932814,0.00030932814,0.00030932814,0.00030932814,0.00030932814,0.00030932814,0.04080158,0.00030932814,0.00030932814,0.072709374,0.00030932814,0.00030932814,0.00030932814,0.00030932814,0.00030932814,0.00030932814,0.00030932814,0.00030932814,0.00030932814,0.00030932814,0.00030932814,0.00030932814,0.00030932814,0.00030932814,0.00030932814,0.00030932814,0.00030932814,0.00030932814,0.00030932814,0.00030932814,0.00030932814,0.00030932814
9172170,146,9,0.00017636182,0.00017636182,0.00017636182,0.00017636182,0.00017636182,0.00017636182,0.00017636182,0.00017636182,0.0727659,0.00017636182,0.00017636182,0.00017636182,0.00017636182,0.04121059,0.00017636182,0.00017636182,0.00017636182,0.11712816,0.00017636182,0.00017636182,0.00017636182,0.00017636182,0.00017636182,0.00017636182,0.00017636182,0.00017636182,0.00017636182,0.0137740895,0.00017636182,0.00017636182,0.27444014,0.0642485,0.00017636182,0.013467725,0.00017636182,0.00017636182,0.00017636182,0.00017636182,0.00017636182,0.043138597,0.00017636182,0.00017636182,0.00017636182,0.00017636182,0.00017636182,0.00017636182,0.00017636182,0.00017636182,0.00017636182,0.35206646,0.00017636182,0.00017636182,0.00017636182
9546792,146,9,0.00041933695,0.00041933695,0.00041933695,0.20872353,0.00041933695,0.00041933695,0.00041933695,0.00041933695,0.00041933695,0.00041933695,0.11111682,0.00041933695,0.00041933695,0.00041933695,0.00041933695,0.00041933695,0.00041933695,0.00041933695,0.00041933695,0.00041933695,0.00041933695,0.00041933695,0.00041933695,0.00041933695,0.00041933695,0.00041933695,0.0684932,0.00041933695,0.00041933695,0.16495451,0.17382522,0.00041933695,0.00041933695,0.00041933695,0.00041933695,0.00041933695,0.00041933695,0.00041933695,0.00041933695,0.00041933695,0.00041933695,0.00041933695,0.00041933695,0.00041933695,0.00041933695,0.00041933695,0.00041933695,0.19771594,0.00041933695,0.055881687,0.00041933695,0.00041933695,0.00041933695
10090481,146,9,0.00033696246,0.17563152,0.00033696246,0.00033696246,0.00033696246,0.00033696246,0.00033696246,0.00033696246,0.00033696246,0.00033696246,0.00033696246,0.00033696246,0.00033696246,0.00033696246,0.052599993,0.00033696246,0.00033696246,0.12447419,0.00033696246,0.14240725,0.00033696246,0.00033696246,0.00033696246,0.00033696246,0.00033696246,0.00033696246,0.00033696246,0.00033696246,0.00033696246,0.00033696246,0.22601114,0.00033696246,0.00033696246,0.00033696246,0.00033696246,0.00033696246,0.00033696246,0.00033696246,0.00033696246,0.00033696246,0.00033696246,0.00033696246,0.00033696246,0.00033696246,0.00033696246,0.00033696246,0.00033696246,0.00033696246,0.00033696246,0.19268976,0.00033696246,0.00033696246,0.07068623
10587643,146,9,0.00029952417,0.00029952417,0.00029952417,0.00029952417,0.00029952417,0.00029952417,0.00029952417,0.033364676,0.13494541,0.00029952417,0.00029952417,0.06467042,0.00029952417,0.00029952417,0.00029952417,0.00029952417,0.20878781,0.00029952417,0.1532693,0.00029952417,0.00029952417,0.00029952417,0.00029952417,0.00029952417,0.22579837,0.00029952417,0.00029952417,0.00029952417,0.00029952417,0.00029952417,0.07351727,0.00029952417,0.00029952417,0.00029952417,0.00029952417,0.00029952417,0.00029952417,0.00029952417,0.00029952417,0.00029952417,0.00029952417,0.00029952417,0.00029952417,0.00029952417,0.00029952417,0.00029952417,0.00029952417,0.00029952417,0.00029952417,0.00029952417,0.00029952417,0.00029952417,0.09216841
