DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55
10936886,117,5,0.00045459214,0.00045459214,0.00045459214,0.00045459214,0.00045459214,0.00045459214,0.00045459214,0.00045459214,0.030469239,0.00045459214,0.00045459214,0.00045459214,0.00045459214,0.00045459214,0.00045459214,0.00045459214,0.00045459214,0.16590428,0.00045459214,0.00045459214,0.00045459214,0.00045459214,0.00045459214,0.14697316,0.00045459214,0.04744984,0.00045459214,0.2836914,0.00045459214,0.00045459214,0.00045459214,0.27131805,0.032374073,0.00045459214,0.00045459214,0.00045459214,0.00045459214,0.00045459214,0.00045459214,0.00045459214,0.00045459214,0.00045459214,0.00045459214,0.00045459214,0.00045459214,0.00045459214,0.00045459214,0.00045459214,0.00045459214,0.00045459214,0.00045459214,0.00045459214,0.00045459214,0.00045459214,0.00045459214
12419536,117,5,0.00026353632,0.00026353632,0.00026353632,0.00026353632,0.00026353632,0.00026353632,0.00026353632,0.00026353632,0.00026353632,0.00026353632,0.2672084,0.00026353632,0.00026353632,0.00026353632,0.1198461,0.08150114,0.00026353632,0.00026353632,0.13653909,0.07398796,0.10688587,0.00026353632,0.00026353632,0.00026353632,0.00026353632,0.00026353632,0.00026353632,0.070652306,0.00026353632,0.00026353632,0.00026353632,0.13099338,0.00026353632,0.00026353632,0.00026353632,0.00026353632,0.00026353632,0.00026353632,0.00026353632,0.00026353632,0.00026353632,0.00026353632,0.00026353632,0.00026353632,0.00026353632,0.00026353632,0.00026353632,0.00026353632,0.00026353632,0.00026353632,0.00026353632,0.00026353632,0.00026353632,0.00026353632,0.00026353632
7907945,120,6,0.00015410157,0.0108252885,0.00015410157,0.00015410157,0.00015410157,0.05508633,0.00015410157,0.00015410157,0.11577788,0.032967754,0.00015410157,0.00015410157,0.00015410157,0.00015410157,0.00015410157,0.00015410157,0.00015410157,0.00015410157,0.00015410157,0.00015410157,0.00015410157,0.00015410157,0.00015410157,0.00015410157,0.00015410157,0.06022024,0.00015410157,0.00015410157,0.00015410157,0.33973166,0.00015410157,0.00015410157,0.00015410157,0.00015410157,0.00015410157,0.31266958,0.00015410157,0.00015410157,0.00015410157,0.00015410157,0.00015410157,0.00015410157,0.00015410157,0.00015410157,0.00015410157,0.00015410157,0.00015410157,0.00015410157,0.065478645,0.00015410157,0.00015410157,0.00015410157,0.00015410157,0.00015410157,0.00015410157
9194030,120,6,0.00019140764,0.00019140764,0.00019140764,0.00019140764,0.00019140764,0.19240327,0.00019140764,0.00019140764,0.00019140764,0.00019140764,0.00019140764,0.00019140764,0.00019140764,0.00019140764,0.00019140764,0.00019140764,0.00019140764,0.00019140764,0.00019140764,0.00019140764,0.00019140764,0.00019140764,0.00019140764,0.00019140764,0.00019140764,0.00019140764,0.00019140764,0.00019140764,0.00019140764,0.08317724,0.13908005,0.00019140764,0.00019140764,0.00019140764,0.00019140764,0.4365937,0.00019140764,0.00019140764,0.00019140764,0.00019140764,0.00019140764,0.00019140764,0.00019140764,0.00019140764,0.00019140764,0.00019140764,0.00019140764,0.13917531,0.00019140764,0.00019140764,0.00019140764,0.00019140764,0.00019140764,0.00019140764,0.00019140764
10036998,120,6,0.0003030873,0.0003030873,0.0003030873,0.0003030873,0.0003030873,0.0003030873,0.0003030873,0.0003030873,0.0003030873,0.0003030873,0.0003030873,0.025008043,0.0003030873,0.0003030873,0.0003030873,0.0003030873,0.0003030873,0.0003030873,0.1368153,0.0003030873,0.0003030873,0.0003030873,0.0003030873,0.0003030873,0.0003030873,0.0003030873,0.031539503,0.0003030873,0.0003030873,0.37139747,0.0003030873,0.0003030873,0.0003030873,0.0003030873,0.0003030873,0.34932396,0.07106478,0.0003030873,0.0003030873,0.0003030873,0.0003030873,0.0003030873,0.0003030873,0.0003030873,0.0003030873,0.0003030873,0.0003030873,0.0003030873,0.0003030873,0.0003030873,0.0003030873,0.0003030873,0.0003030873,0.0003030873,0.0003030873
10332871,120,6,0.0002331303,0.0002331303,0.0002331303,0.0002331303,0.0002331303,0.0002331303,0.0002331303,0.0002331303,0.0002331303,0.0002331303,0.0002331303,0.0002331303,0.0002331303,0.0002331303,0.0002331303,0.09153955,0.0002331303,0.0002331303,0.0002331303,0.03705732,0.0002331303,0.11987009,0.0002331303,0.0002331303,0.0002331303,0.0002331303,0.0002331303,0.0002331303,0.0002331303,0.37970975,0.1267093,0.04285698,0.0002331303,0.0002331303,0.0002331303,0.04157669,0.0002331303,0.0002331303,0.0002331303,0.09087928,0.0002331303,0.0002331303,0.0002331303,0.0002331303,0.0002331303,0.0002331303,0.0002331303,0.0002331303,0.0002331303,0.0002331303,0.05907722,0.0002331303,0.0002331303,0.0002331303,0.0002331303
10872665,120,6,0.00014904492,0.00014904492,0.00014904492,0.00014904492,0.00014904492,0.2674324,0.00014904492,0.00014904492,0.00014904492,0.022015993,0.00014904492,0.00014904492,0.00014904492,0.00014904492,0.00014904492,0.07651,0.00014904492,0.00014904492,0.00014904492,0.00014904492,0.00014904492,0.00014904492,0.00014904492,0.00014904492,0.00014904492,0.00014904492,0.00014904492,0.06885808,0.00014904492,0.00014904492,0.00014904492,0.00014904492,0.00014904492,0.00014904492,0.00014904492,0.43990222,0.00014904492,0.00014904492,0.022470757,0.00014904492,0.046336465,0.00014904492,0.00014904492,0.03874802,0.00014904492,0.010870339,0.00014904492,0.00014904492,0.00014904492,0.00014904492,0.00014904492,0.00014904492,0.00014904492,0.00014904492,0.00014904492
10928103,120,6,0.00035654622,0.00035654622,0.00035654622,0.00035654622,0.00035654622,0.00035654622,0.00035654622,0.00035654622,0.25244364,0.00035654622,0.00035654622,0.00035654622,0.00035654622,0.00035654622,0.00035654622,0.00035654622,0.00035654622,0.00035654622,0.00035654622,0.00035654622,0.00035654622,0.04031261,0.00035654622,0.00035654622,0.00035654622,0.059555832,0.00035654622,0.20399037,0.00035654622,0.115080066,0.00035654622,0.00035654622,0.00035654622,0.00035654622,0.00035654622,0.00035654622,0.00035654622,0.18105191,0.00035654622,0.00035654622,0.00035654622,0.00035654622,0.08710586,0.00035654622,0.00035654622,0.00035654622,0.00035654622,0.00035654622,0.00035654622,0.00035654622,0.00035654622,0.00035654622,0.00035654622,0.043702323,0.00035654622
10572598,126,7,0.00031352596,0.00031352596,0.00031352596,0.22641465,0.00031352596,0.00031352596,0.00031352596,0.00031352596,0.00031352596,0.00031352596,0.00031352596,0.00031352596,0.00031352596,0.00031352596,0.00031352596,0.00031352596,0.07916774,0.00031352596,0.00031352596,0.00031352596,0.00031352596,0.00031352596,0.00031352596,0.03597199,0.00031352596,0.15617266,0.00031352596,0.00031352596,0.00031352596,0.00031352596,0.083362944,0.00031352596,0.00031352596,0.09544413,0.099939354,0.00031352596,0.00031352596,0.20879103,0.00031352596,0.00031352596,0.00031352596,0.00031352596,0.00031352596,0.00031352596,0.00031352596,0.00031352596,0.00031352596,0.00031352596,0.00031352596,0.00031352596,0.00031352596,0.00031352596,0.00031352596,0.00031352596,0.00031352596
10632361,126,7,0.0002217594,0.0002217594,0.0002217594,0.0002217594,0.0002217594,0.0002217594,0.0002217594,0.10088787,0.0002217594,0.0002217594,0.0002217594,0.10154875,0.0002217594,0.0002217594,0.0002217594,0.0002217594,0.0002217594,0.0002217594,0.0002217594,0.121592306,0.0002217594,0.0002217594,0.0002217594,0.0002217594,0.0002217594,0.28329417,0.0002217594,0.0002217594,0.15585896,0.0002217594,0.0002217594,0.0002217594,0.0002217594,0.0002217594,0.0002217594,0.0002217594,0.04231397,0.0002217594,0.05580695,0.0002217594,0.0002217594,0.0002217594,0.0002217594,0.07161303,0.0002217594,0.0002217594,0.056883235,0.0002217594,0.0002217594,0.0002217594,0.0002217594,0.0002217594,0.0002217594,0.0002217594,0.0002217594
10692252,126,7,0.00022449411,0.00022449411,0.00022449411,0.00022449411,0.051077098,0.041870035,0.00022449411,0.00022449411,0.00022449411,0.00022449411,0.00022449411,0.00022449411,0.00022449411,0.00022449411,0.00022449411,0.00022449411,0.00022449411,0.108625226,0.19725771,0.00022449411,0.00022449411,0.00022449411,0.00022449411,0.00022449411,0.00022449411,0.00022449411,0.00022449411,0.00022449411,0.00022449411,0.10249105,0.3217499,0.00022449411,0.00022449411,0.00022449411,0.00022449411,0.00022449411,0.00022449411,0.00022449411,0.00022449411,0.03875276,0.12762544,0.00022449411,0.00022449411,0.00022449411,0.00022449411,0.00022449411,0.00022449411,0.00022449411,0.00022449411,0.00022449411,0.00022449411,0.00022449411,0.00022449411,0.00022449411,0.00022449411
10698490,126,7,0.00019344434,0.00019344434,0.00019344434,0.00019344434,0.00019344434,0.00019344434,0.00019344434,0.00019344434,0.00019344434,0.00019344434,0.00019344434,0.00019344434,0.00019344434,0.00019344434,0.00019344434,0.00019344434,0.09049339,0.00019344434,0.00019344434,0.043133717,0.00019344434,0.00019344434,0.00019344434,0.00019344434,0.00019344434,0.23994161,0.092993855,0.00019344434,0.00019344434,0.06253495,0.06073449,0.00019344434,0.00019344434,0.00019344434,0.00019344434,0.00019344434,0.00019344434,0.00019344434,0.20561452,0.07535355,0.00019344434,0.00019344434,0.032256793,0.08823827,0.00019344434,0.00019344434,0.00019344434,0.00019344434,0.00019344434,0.00019344434,0.00019344434,0.00019344434,0.00019344434,0.00019344434,0.00019344434
10828889,126,7,0.00029809287,0.00029809287,0.04321581,0.06489042,0.00029809287,0.00029809287,0.00029809287,0.00029809287,0.00029809287,0.00029809287,0.00029809287,0.00029809287,0.00029809287,0.00029809287,0.00029809287,0.00029809287,0.00029809287,0.00029809287,0.00029809287,0.00029809287,0.00029809287,0.00029809287,0.00029809287,0.053715315,0.00029809287,0.00029809287,0.00029809287,0.1201355,0.00029809287,0.00029809287,0.3637797,0.00029809287,0.00029809287,0.00029809287,0.00029809287,0.041093223,0.13153102,0.00029809287,0.00029809287,0.00029809287,0.00029809287,0.00029809287,0.00029809287,0.00029809287,0.00029809287,0.00029809287,0.16762908,0.00029809287,0.00029809287,0.00029809287,0.00029809287,0.00029809287,0.00029809287,0.00029809287,0.00029809287
11020858,126,7,0.00022450232,0.00022450232,0.00022450232,0.00022450232,0.00022450232,0.00022450232,0.097774886,0.00022450232,0.00022450232,0.13375118,0.00022450232,0.00022450232,0.00022450232,0.00022450232,0.00022450232,0.00022450232,0.00022450232,0.00022450232,0.00022450232,0.06741942,0.00022450232,0.00022450232,0.00022450232,0.00022450232,0.00022450232,0.08228163,0.00022450232,0.00022450232,0.00022450232,0.00022450232,0.21308118,0.00022450232,0.00022450232,0.00022450232,0.00022450232,0.23473294,0.00022450232,0.00022450232,0.00022450232,0.00022450232,0.00022450232,0.00022450232,0.00022450232,0.13659483,0.00022450232,0.00022450232,0.00022450232,0.00022450232,0.00022450232,0.00022450232,0.00022450232,0.00022450232,0.00022450232,0.023812352,0.00022450232
8906419,142,8,0.0002841334,0.0002841334,0.0002841334,0.0002841334,0.0002841334,0.0002841334,0.0002841334,0.0002841334,0.0002841334,0.0002841334,0.0002841334,0.048489925,0.0002841334,0.0002841334,0.0002841334,0.0002841334,0.0002841334,0.0002841334,0.102668256,0.0002841334,0.0002841334,0.0002841334,0.0002841334,0.0002841334,0.0002841334,0.0002841334,0.0002841334,0.0002841334,0.08781017,0.0002841334,0.0002841334,0.058369644,0.0002841334,0.0002841334,0.0002841334,0.05666647,0.0002841334,0.35486716,0.029312707,0.0002841334,0.0002841334,0.0002841334,0.0002841334,0.0002841334,0.0002841334,0.0002841334,0.0002841334,0.0002841334,0.0002841334,0.24846163,0.0002841334,0.0002841334,0.0002841334,0.0002841334,0.0002841334
9205942,142,8,0.00022450068,0.00022450068,0.00022450068,0.00022450068,0.00022450068,0.00022450068,0.00022450068,0.069937795,0.00022450068,0.00022450068,0.00022450068,0.00022450068,0.00022450068,0.00022450068,0.00022450068,0.00022450068,0.00022450068,0.00022450068,0.00022450068,0.00022450068,0.08989301,0.00022450068,0.00022450068,0.06167867,0.00022450068,0.00022450068,0.04426902,0.00022450068,0.03276296,0.00022450068,0.00022450068,0.00022450068,0.00022450068,0.00022450068,0.00022450068,0.00022450068,0.00022450068,0.3490385,0.00022450068,0.00022450068,0.00022450068,0.017540691,0.00022450068,0.00022450068,0.00022450068,0.00022450068,0.00022450068,0.00022450068,0.00022450068,0.20148043,0.031524498,0.060307685,0.00022450068,0.00022450068,0.03168875
9302262,142,8,0.0003868857,0.0003868857,0.0003868857,0.0003868857,0.0003868857,0.0003868857,0.0003868857,0.0003868857,0.0003868857,0.0003868857,0.19845894,0.0003868857,0.0003868857,0.0003868857,0.11888927,0.0003868857,0.0003868857,0.0003868857,0.0003868857,0.0003868857,0.111231096,0.0003868857,0.0003868857,0.04569502,0.0003868857,0.0003868857,0.0003868857,0.0003868857,0.18086216,0.0003868857,0.0003868857,0.0003868857,0.0003868857,0.0003868857,0.0003868857,0.0003868857,0.0003868857,0.14467947,0.0003868857,0.0003868857,0.0003868857,0.0003868857,0.0003868857,0.0003868857,0.0003868857,0.0003868857,0.0003868857,0.0003868857,0.0003868857,0.18161355,0.0003868857,0.0003868857,0.0003868857,0.0003868857,0.0003868857
10395791,142,8,0.00037110187,0.00037110187,0.046986923,0.00037110187,0.00037110187,0.00037110187,0.00037110187,0.00037110187,0.00037110187,0.00037110187,0.00037110187,0.00037110187,0.00037110187,0.00037110187,0.00037110187,0.00037110187,0.00037110187,0.00037110187,0.00037110187,0.13623242,0.00037110187,0.00037110187,0.00037110187,0.00037110187,0.00037110187,0.00037110187,0.00037110187,0.00037110187,0.1479827,0.00037110187,0.16412333,0.00037110187,0.00037110187,0.00037110187,0.00037110187,0.00037110187,0.00037110187,0.22782522,0.00037110187,0.00037110187,0.00037110187,0.00037110187,0.00037110187,0.00037110187,0.00037110187,0.00037110187,0.00037110187,0.00037110187,0.105441965,0.15359464,0.00037110187,0.00037110187,0.00037110187,0.00037110187,0.00037110187
10753513,142,8,0.0003788308,0.0003788308,0.0003788308,0.0003788308,0.0003788308,0.0003788308,0.0003788308,0.050192278,0.0003788308,0.0003788308,0.0003788308,0.0003788308,0.0003788308,0.03376642,0.0003788308,0.0003788308,0.0003788308,0.0003788308,0.0003788308,0.0003788308,0.0003788308,0.0003788308,0.09927764,0.0003788308,0.0003788308,0.0003788308,0.0003788308,0.0003788308,0.0003788308,0.0003788308,0.0003788308,0.0003788308,0.0003788308,0.0003788308,0.0003788308,0.0003788308,0.0003788308,0.49060994,0.0003788308,0.0003788308,0.0003788308,0.0003788308,0.0003788308,0.0003788308,0.0003788308,0.0003788308,0.0003788308,0.0003788308,0.0003788308,0.30721247,0.0003788308,0.0003788308,0.0003788308,0.0003788308,0.0003788308
12455636,142,8,0.00028413816,0.00028413816,0.00028413816,0.00028413816,0.00028413816,0.027112534,0.00028413816,0.24331883,0.00028413816,0.00028413816,0.00028413816,0.00028413816,0.00028413816,0.00028413816,0.00028413816,0.00028413816,0.00028413816,0.00028413816,0.00028413816,0.00028413816,0.00028413816,0.00028413816,0.00028413816,0.00028413816,0.00028413816,0.00028413816,0.00028413816,0.00028413816,0.00028413816,0.00028413816,0.16678491,0.00028413816,0.00028413816,0.020685561,0.00028413816,0.00028413816,0.00028413816,0.00028413816,0.00028413816,0.00028413816,0.00028413816,0.00028413816,0.00028413816,0.023064835,0.00028413816,0.00028413816,0.00028413816,0.00028413816,0.00028413816,0.50511,0.00028413816,0.00028413816,0.00028413816,0.00028413816,0.00028413816
9384602,146,9,0.000163834,0.000163834,0.000163834,0.000163834,0.030934917,0.01834644,0.080497436,0.000163834,0.000163834,0.000163834,0.76578116,0.000163834,0.000163834,0.000163834,0.000163834,0.000163834,0.000163834,0.000163834,0.000163834,0.000163834,0.000163834,0.000163834,0.000163834,0.000163834,0.000163834,0.000163834,0.000163834,0.040337432,0.011605867,0.000163834,0.000163834,0.000163834,0.000163834,0.000163834,0.000163834,0.000163834,0.000163834,0.000163834,0.000163834,0.000163834,0.000163834,0.000163834,0.000163834,0.000163834,0.000163834,0.04463304,0.000163834,0.000163834,0.000163834,0.000163834,0.000163834,0.000163834,0.000163834,0.000163834,0.000163834
9746908,146,9,0.00019554175,0.00019554175,0.00019554175,0.00019554175,0.00019554175,0.00019554175,0.00019554175,0.00019554175,0.00019554175,0.00019554175,0.27702805,0.00019554175,0.00019554175,0.00019554175,0.0335371,0.00019554175,0.00019554175,0.04897697,0.068233065,0.00019554175,0.13957204,0.00019554175,0.00019554175,0.00019554175,0.00019554175,0.00019554175,0.00019554175,0.2780441,0.00019554175,0.00019554175,0.00019554175,0.00019554175,0.00019554175,0.00019554175,0.00019554175,0.00019554175,0.00019554175,0.00019554175,0.00019554175,0.00019554175,0.00019554175,0.00019554175,0.00019554175,0.00019554175,0.00019554175,0.00019554175,0.00019554175,0.00019554175,0.00019554175,0.095531724,0.00019554175,0.00019554175,0.00019554175,0.00019554175,0.049886707
10206644,146,9,0.00022176368,0.00022176368,0.00022176368,0.00022176368,0.00022176368,0.00022176368,0.00022176368,0.028022073,0.00022176368,0.00022176368,0.3245514,0.00022176368,0.00022176368,0.00022176368,0.00022176368,0.00022176368,0.00022176368,0.00022176368,0.13793653,0.00022176368,0.092800714,0.00022176368,0.00022176368,0.00022176368,0.00022176368,0.00022176368,0.00022176368,0.15867013,0.00022176368,0.00022176368,0.00022176368,0.051876757,0.05974357,0.00022176368,0.00022176368,0.00022176368,0.00022176368,0.00022176368,0.00022176368,0.00022176368,0.00022176368,0.00022176368,0.050634194,0.00022176368,0.00022176368,0.00022176368,0.00022176368,0.00022176368,0.0855637,0.00022176368,0.00022176368,0.00022176368,0.00022176368,0.00022176368,0.00022176368
10463234,146,9,0.0004662433,0.0004662433,0.0004662433,0.0004662433,0.0004662433,0.0004662433,0.0004662433,0.0004662433,0.0004662433,0.0004662433,0.5692643,0.0004662433,0.0004662433,0.0004662433,0.0004662433,0.0004662433,0.0004662433,0.0004662433,0.0004662433,0.0004662433,0.0004662433,0.0004662433,0.16701552,0.0004662433,0.0004662433,0.0004662433,0.0004662433,0.23947589,0.0004662433,0.0004662433,0.0004662433,0.0004662433,0.0004662433,0.0004662433,0.0004662433,0.0004662433,0.0004662433,0.0004662433,0.0004662433,0.0004662433,0.0004662433,0.0004662433,0.0004662433,0.0004662433,0.0004662433,0.0004662433,0.0004662433,0.0004662433,0.0004662433,0.0004662433,0.0004662433,0.0004662433,0.0004662433,0.0004662433,0.0004662433
10526115,146,9,0.0002457396,0.0002457396,0.0002457396,0.0002457396,0.0002457396,0.0002457396,0.0002457396,0.0002457396,0.0002457396,0.0002457396,0.22506039,0.0002457396,0.0002457396,0.0002457396,0.046037767,0.0002457396,0.0002457396,0.0002457396,0.0002457396,0.0002457396,0.17120138,0.0002457396,0.0002457396,0.046981864,0.09728395,0.0002457396,0.0002457396,0.071483456,0.20385519,0.0002457396,0.0002457396,0.0002457396,0.0002457396,0.0002457396,0.0002457396,0.0002457396,0.0002457396,0.0002457396,0.030346783,0.0002457396,0.0002457396,0.0002457396,0.0002457396,0.0002457396,0.0002457396,0.0002457396,0.0002457396,0.0002457396,0.0002457396,0.0002457396,0.0002457396,0.056998823,0.03969231,0.0002457396,0.0002457396
10573013,146,9,0.0003247117,0.0003247117,0.0003247117,0.0003247117,0.0729154,0.0003247117,0.0003247117,0.0003247117,0.0003247117,0.0003247117,0.6153832,0.0003247117,0.0003247117,0.0003247117,0.0003247117,0.0003247117,0.0003247117,0.0003247117,0.0003247117,0.0003247117,0.0003247117,0.028352184,0.0003247117,0.0003247117,0.0003247117,0.0003247117,0.0003247117,0.08932869,0.0003247117,0.0003247117,0.0003247117,0.0003247117,0.0003247117,0.0003247117,0.13535044,0.0003247117,0.0003247117,0.0003247117,0.0003247117,0.0003247117,0.0003247117,0.0003247117,0.0003247117,0.0003247117,0.0003247117,0.0003247117,0.0003247117,0.0003247117,0.0003247117,0.0003247117,0.0003247117,0.0003247117,0.0003247117,0.0003247117,0.0427599
