DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69
10674396,116,4,9.0593094e-05,0.14847149,9.0593094e-05,9.0593094e-05,9.0593094e-05,9.0593094e-05,9.0593094e-05,9.0593094e-05,9.0593094e-05,0.15087381,9.0593094e-05,9.0593094e-05,9.0593094e-05,0.02833827,9.0593094e-05,9.0593094e-05,9.0593094e-05,9.0593094e-05,9.0593094e-05,9.0593094e-05,9.0593094e-05,9.0593094e-05,0.05290053,9.0593094e-05,9.0593094e-05,0.072798744,9.0593094e-05,9.0593094e-05,9.0593094e-05,9.0593094e-05,0.18681985,9.0593094e-05,0.03339165,9.0593094e-05,9.0593094e-05,9.0593094e-05,9.0593094e-05,0.09554575,9.0593094e-05,0.0304163,9.0593094e-05,9.0593094e-05,9.0593094e-05,9.0593094e-05,9.0593094e-05,9.0593094e-05,9.0593094e-05,9.0593094e-05,0.06793638,9.0593094e-05,0.07951302,9.0593094e-05,0.04782987,9.0593094e-05,9.0593094e-05,9.0593094e-05,9.0593094e-05,9.0593094e-05,9.0593094e-05,9.0593094e-05,9.0593094e-05,9.0593094e-05,9.0593094e-05,9.0593094e-05,9.0593094e-05,9.0593094e-05,9.0593094e-05,9.0593094e-05,9.0593094e-05
10851068,116,4,0.00025883064,0.00025883064,0.00025883064,0.00025883064,0.00025883064,0.00025883064,0.00025883064,0.00025883064,0.00025883064,0.00025883064,0.00025883064,0.00025883064,0.00025883064,0.00025883064,0.00025883064,0.00025883064,0.00025883064,0.00025883064,0.00025883064,0.00025883064,0.00025883064,0.00025883064,0.20666078,0.00025883064,0.00025883064,0.00025883064,0.13755661,0.00025883064,0.00025883064,0.08299373,0.25476786,0.00025883064,0.00025883064,0.00025883064,0.00025883064,0.00025883064,0.00025883064,0.00025883064,0.00025883064,0.00025883064,0.00025883064,0.00025883064,0.00025883064,0.00025883064,0.00025883064,0.12716095,0.00025883064,0.00025883064,0.00025883064,0.00025883064,0.11953617,0.00025883064,0.00025883064,0.00025883064,0.00025883064,0.00025883064,0.055276874,0.00025883064,0.00025883064,0.00025883064,0.00025883064,0.00025883064,0.00025883064,0.00025883064,0.00025883064,0.00025883064,0.00025883064,0.00025883064,0.00025883064
12374697,116,4,0.0001705195,0.0001705195,0.0001705195,0.0001705195,0.0001705195,0.0001705195,0.0001705195,0.0001705195,0.0001705195,0.0001705195,0.0001705195,0.0001705195,0.0001705195,0.0001705195,0.0001705195,0.15005666,0.0001705195,0.0001705195,0.0001705195,0.0001705195,0.0001705195,0.0001705195,0.0001705195,0.0001705195,0.0001705195,0.15520442,0.099624164,0.0001705195,0.011799944,0.02290128,0.1648165,0.0001705195,0.0001705195,0.0001705195,0.0001705195,0.0001705195,0.0001705195,0.0001705195,0.0001705195,0.0001705195,0.0001705195,0.0001705195,0.0001705195,0.0001705195,0.0001705195,0.0001705195,0.0001705195,0.0001705195,0.23715957,0.0001705195,0.07584272,0.0001705195,0.0001705195,0.0001705195,0.0001705195,0.0001705195,0.0001705195,0.07236302,0.0001705195,0.0001705195,0.0001705195,0.0001705195,0.0001705195,0.0001705195,0.0001705195,0.0001705195,0.0001705195,0.0001705195,0.0001705195
7696609,117,5,0.00023762812,0.00023762812,0.00023762812,0.00023762812,0.00023762812,0.00023762812,0.00023762812,0.00023762812,0.00023762812,0.00023762812,0.00023762812,0.00023762812,0.00023762812,0.072839685,0.00023762812,0.00023762812,0.00023762812,0.00023762812,0.00023762812,0.00023762812,0.00023762812,0.00023762812,0.00023762812,0.00023762812,0.00023762812,0.00023762812,0.00023762812,0.46768874,0.00023762812,0.00023762812,0.00023762812,0.00023762812,0.00023762812,0.05536623,0.00023762812,0.00023762812,0.00023762812,0.00023762812,0.00023762812,0.00023762812,0.00023762812,0.00023762812,0.00023762812,0.00023762812,0.00023762812,0.06163017,0.00023762812,0.00023762812,0.00023762812,0.058641087,0.00023762812,0.00023762812,0.00023762812,0.00023762812,0.029123494,0.00023762812,0.00023762812,0.00023762812,0.00023762812,0.00023762812,0.00023762812,0.00023762812,0.00023762812,0.19804601,0.00023762812,0.00023762812,0.00023762812,0.00023762812,0.04216961
7847069,117,5,0.00018347176,0.00018347176,0.00018347176,0.00018347176,0.00018347176,0.00018347176,0.00018347176,0.00018347176,0.00018347176,0.00018347176,0.00018347176,0.00018347176,0.00018347176,0.00018347176,0.00018347176,0.00018347176,0.00018347176,0.08189075,0.00018347176,0.00018347176,0.00018347176,0.00018347176,0.00018347176,0.00018347176,0.00018347176,0.00018347176,0.00018347176,0.00018347176,0.00018347176,0.00018347176,0.00018347176,0.37818933,0.00018347176,0.1343525,0.00018347176,0.00018347176,0.00018347176,0.00018347176,0.00018347176,0.00018347176,0.00018347176,0.00018347176,0.00018347176,0.00018347176,0.043979157,0.00018347176,0.00018347176,0.00018347176,0.00018347176,0.00018347176,0.00018347176,0.051904116,0.00018347176,0.00018347176,0.00018347176,0.00018347176,0.05164671,0.00018347176,0.00018347176,0.00018347176,0.00018347176,0.00018347176,0.00018347176,0.00018347176,0.00018347176,0.070552655,0.00018347176,0.17629318,0.00018347176
8826994,117,5,0.00013804343,0.00013804343,0.00013804343,0.00013804343,0.00013804343,0.11365778,0.00013804343,0.00013804343,0.15486418,0.00013804343,0.00013804343,0.00013804343,0.076772995,0.074260876,0.00013804343,0.00013804343,0.00013804343,0.00013804343,0.00013804343,0.00013804343,0.00013804343,0.00013804343,0.00013804343,0.14337285,0.00013804343,0.00013804343,0.00013804343,0.34145135,0.00013804343,0.00013804343,0.00013804343,0.00013804343,0.00013804343,0.00013804343,0.00013804343,0.00013804343,0.00013804343,0.00013804343,0.00013804343,0.00013804343,0.00013804343,0.00013804343,0.00013804343,0.00013804343,0.00013804343,0.056175094,0.00013804343,0.00013804343,0.00013804343,0.00013804343,0.00013804343,0.031023143,0.00013804343,0.00013804343,0.00013804343,0.00013804343,0.00013804343,0.00013804343,0.00013804343,0.00013804343,0.00013804343,0.00013804343,0.00013804343,0.00013804343,0.00013804343,0.00013804343,0.00013804343,0.00013804343,0.00013804343
9470136,117,5,0.00043920564,0.00043920564,0.00043920564,0.00043920564,0.00043920564,0.00043920564,0.00043920564,0.00043920564,0.00043920564,0.00043920564,0.00043920564,0.00043920564,0.00043920564,0.00043920564,0.00043920564,0.00043920564,0.00043920564,0.00043920564,0.00043920564,0.00043920564,0.00043920564,0.00043920564,0.00043920564,0.00043920564,0.00043920564,0.00043920564,0.00043920564,0.44323218,0.00043920564,0.00043920564,0.00043920564,0.00043920564,0.00043920564,0.00043920564,0.00043920564,0.00043920564,0.00043920564,0.00043920564,0.00043920564,0.00043920564,0.00043920564,0.00043920564,0.00043920564,0.00043920564,0.08346842,0.00043920564,0.00043920564,0.00043920564,0.00043920564,0.00043920564,0.00043920564,0.35239723,0.00043920564,0.00043920564,0.00043920564,0.00043920564,0.00043920564,0.00043920564,0.09235419,0.00043920564,0.00043920564,0.00043920564,0.00043920564,0.00043920564,0.00043920564,0.00043920564,0.00043920564,0.00043920564,0.00043920564
10559556,117,5,0.00032940783,0.00032940783,0.00032940783,0.00032940783,0.00032940783,0.00032940783,0.00032940783,0.00032940783,0.00032940783,0.00032940783,0.00032940783,0.02335528,0.00032940783,0.00032940783,0.00032940783,0.00032940783,0.00032940783,0.00032940783,0.00032940783,0.00032940783,0.00032940783,0.00032940783,0.00032940783,0.21904576,0.00032940783,0.00032940783,0.00032940783,0.00032940783,0.00032940783,0.00032940783,0.00032940783,0.34251535,0.00032940783,0.00032940783,0.00032940783,0.00032940783,0.00032940783,0.00032940783,0.00032940783,0.00032940783,0.00032940783,0.00032940783,0.00032940783,0.00032940783,0.00032940783,0.00032940783,0.00032940783,0.00032940783,0.00032940783,0.00032940783,0.00032940783,0.24004087,0.00032940783,0.00032940783,0.15396115,0.00032940783,0.00032940783,0.00032940783,0.00032940783,0.00032940783,0.00032940783,0.00032940783,0.00032940783,0.00032940783,0.00032940783,0.00032940783,0.00032940783,0.00032940783,0.00032940783
11860878,117,5,0.00017675562,0.00017675562,0.048606984,0.00017675562,0.00017675562,0.13997053,0.00017675562,0.00017675562,0.07829586,0.00017675562,0.00017675562,0.00017675562,0.00017675562,0.12091308,0.00017675562,0.00017675562,0.00017675562,0.00017675562,0.00017675562,0.00017675562,0.00017675562,0.00017675562,0.00017675562,0.09998828,0.00017675562,0.00017675562,0.00017675562,0.34064752,0.00017675562,0.00017675562,0.00017675562,0.00017675562,0.00017675562,0.00017675562,0.00017675562,0.00017675562,0.058134496,0.00017675562,0.061678696,0.00017675562,0.00017675562,0.00017675562,0.00017675562,0.00017675562,0.00017675562,0.00017675562,0.00017675562,0.00017675562,0.00017675562,0.00017675562,0.00017675562,0.041157976,0.00017675562,0.00017675562,0.00017675562,0.00017675562,0.00017675562,0.00017675562,0.00017675562,0.00017675562,0.00017675562,0.00017675562,0.00017675562,0.00017675562,0.00017675562,0.00017675562,0.00017675562,0.00017675562,0.00017675562
8521452,120,6,0.00021960017,0.00021960017,0.00021960017,0.00021960017,0.00021960017,0.00021960017,0.00021960017,0.00021960017,0.00021960017,0.00021960017,0.00021960017,0.00021960017,0.00021960017,0.00021960017,0.00021960017,0.00021960017,0.00021960017,0.00021960017,0.00021960017,0.00021960017,0.00021960017,0.00021960017,0.00021960017,0.00021960017,0.00021960017,0.24383461,0.00021960017,0.00021960017,0.00021960017,0.00021960017,0.00021960017,0.00021960017,0.00021960017,0.00021960017,0.00021960017,0.00021960017,0.00021960017,0.00021960017,0.00021960017,0.09684638,0.00021960017,0.00021960017,0.00021960017,0.00021960017,0.00021960017,0.00021960017,0.00021960017,0.00021960017,0.00021960017,0.00021960017,0.00021960017,0.00021960017,0.00021960017,0.23744577,0.00021960017,0.00021960017,0.00021960017,0.31505284,0.00021960017,0.00021960017,0.00021960017,0.00021960017,0.092766054,0.00021960017,0.00021960017,0.00021960017,0.00021960017,0.00021960017,0.00021960017
9291431,120,6,0.0002498925,0.0002498925,0.0002498925,0.0002498925,0.0002498925,0.15355986,0.0002498925,0.0002498925,0.09800198,0.0002498925,0.0002498925,0.0002498925,0.0002498925,0.0002498925,0.0002498925,0.10956972,0.0002498925,0.0002498925,0.0002498925,0.0002498925,0.0002498925,0.0002498925,0.0002498925,0.0002498925,0.0002498925,0.0002498925,0.0002498925,0.0002498925,0.0002498925,0.0002498925,0.08421428,0.0002498925,0.0002498925,0.0002498925,0.0002498925,0.0002498925,0.0002498925,0.0002498925,0.0002498925,0.0002498925,0.0002498925,0.0002498925,0.0002498925,0.0002498925,0.0002498925,0.0002498925,0.0002498925,0.0002498925,0.0002498925,0.0002498925,0.12812178,0.0002498925,0.0002498925,0.27590883,0.0002498925,0.0002498925,0.0002498925,0.13513084,0.0002498925,0.0002498925,0.0002498925,0.0002498925,0.0002498925,0.0002498925,0.0002498925,0.0002498925,0.0002498925,0.0002498925,0.0002498925
9798412,120,6,0.04672328,0.00036235692,0.00036235692,0.00036235692,0.00036235692,0.00036235692,0.00036235692,0.00036235692,0.00036235692,0.00036235692,0.00036235692,0.00036235692,0.00036235692,0.00036235692,0.00036235692,0.00036235692,0.00036235692,0.00036235692,0.00036235692,0.00036235692,0.00036235692,0.00036235692,0.00036235692,0.00036235692,0.00036235692,0.00036235692,0.00036235692,0.00036235692,0.00036235692,0.00036235692,0.00036235692,0.00036235692,0.00036235692,0.00036235692,0.00036235692,0.00036235692,0.00036235692,0.00036235692,0.00036235692,0.00036235692,0.00036235692,0.00036235692,0.00036235692,0.00036235692,0.00036235692,0.00036235692,0.00036235692,0.00036235692,0.00036235692,0.058027167,0.00036235692,0.00036235692,0.00036235692,0.29802847,0.00036235692,0.00036235692,0.00036235692,0.32478815,0.00036235692,0.00036235692,0.00036235692,0.00036235692,0.20202969,0.00036235692,0.00036235692,0.00036235692,0.047574908,0.00036235692,0.00036235692
10403689,120,6,0.00016660335,0.01896462,0.00016660335,0.00016660335,0.00016660335,0.00016660335,0.00016660335,0.00016660335,0.00016660335,0.00016660335,0.00016660335,0.00016660335,0.00016660335,0.00016660335,0.00016660335,0.00016660335,0.00016660335,0.00016660335,0.00016660335,0.00016660335,0.00016660335,0.00016660335,0.00016660335,0.00016660335,0.00016660335,0.00016660335,0.14298898,0.00016660335,0.00016660335,0.00016660335,0.00016660335,0.00016660335,0.00016660335,0.00016660335,0.00016660335,0.00016660335,0.00016660335,0.02573458,0.00016660335,0.00016660335,0.00016660335,0.00016660335,0.00016660335,0.00016660335,0.00016660335,0.00016660335,0.00016660335,0.00016660335,0.00016660335,0.00016660335,0.030116528,0.00016660335,0.00016660335,0.46714735,0.00016660335,0.00016660335,0.00016660335,0.25056037,0.00016660335,0.00016660335,0.00016660335,0.00016660335,0.00016660335,0.00016660335,0.00016660335,0.00016660335,0.00016660335,0.0541579,0.00016660335
10794547,120,6,0.00013058376,0.00013058376,0.00013058376,0.00013058376,0.00013058376,0.00013058376,0.00013058376,0.00013058376,0.00013058376,0.00013058376,0.00013058376,0.00013058376,0.00013058376,0.00013058376,0.00013058376,0.00013058376,0.00013058376,0.00013058376,0.00013058376,0.00013058376,0.027469689,0.00013058376,0.00013058376,0.00013058376,0.00013058376,0.13875718,0.32150456,0.00013058376,0.00013058376,0.00013058376,0.00013058376,0.00013058376,0.00013058376,0.00013058376,0.00013058376,0.00013058376,0.00013058376,0.00013058376,0.00013058376,0.00013058376,0.00013058376,0.00013058376,0.00013058376,0.00013058376,0.00013058376,0.00013058376,0.00013058376,0.00013058376,0.00013058376,0.00013058376,0.00013058376,0.00013058376,0.00013058376,0.22622366,0.00013058376,0.00013058376,0.00013058376,0.069905974,0.06534224,0.00013058376,0.00013058376,0.00013058376,0.107059605,0.00013058376,0.00013058376,0.00013058376,0.00013058376,0.035771303,0.00013058376
10923484,120,6,0.00020130932,0.00020130932,0.00020130932,0.00020130932,0.00020130932,0.060577113,0.00020130932,0.00020130932,0.00020130932,0.00020130932,0.00020130932,0.00020130932,0.00020130932,0.00020130932,0.00020130932,0.00020130932,0.00020130932,0.00020130932,0.00020130932,0.00020130932,0.00020130932,0.00020130932,0.00020130932,0.00020130932,0.00020130932,0.00020130932,0.00020130932,0.00020130932,0.00020130932,0.00020130932,0.00020130932,0.00020130932,0.00020130932,0.00020130932,0.00020130932,0.00020130932,0.00020130932,0.14111565,0.00020130932,0.00020130932,0.00020130932,0.00020130932,0.00020130932,0.00020130932,0.00020130932,0.00020130932,0.00020130932,0.00020130932,0.00020130932,0.00020130932,0.00020130932,0.043734558,0.00020130932,0.3253485,0.00020130932,0.00020130932,0.00020130932,0.2832177,0.00020130932,0.00020130932,0.00020130932,0.00020130932,0.00020130932,0.00020130932,0.00020130932,0.00020130932,0.00020130932,0.13332394,0.00020130932
8524262,126,7,0.073320895,0.09313108,0.00021961228,0.00021961228,0.00021961228,0.00021961228,0.00021961228,0.00021961228,0.00021961228,0.00021961228,0.00021961228,0.00021961228,0.00021961228,0.00021961228,0.00021961228,0.00021961228,0.00021961228,0.00021961228,0.00021961228,0.00021961228,0.00021961228,0.00021961228,0.00021961228,0.04350481,0.00021961228,0.00021961228,0.00021961228,0.00021961228,0.00021961228,0.00021961228,0.14505059,0.00021961228,0.00021961228,0.00021961228,0.00021961228,0.00021961228,0.054578263,0.00021961228,0.00021961228,0.00021961228,0.00021961228,0.00021961228,0.00021961228,0.00021961228,0.00021961228,0.00021961228,0.00021961228,0.00021961228,0.16098037,0.00021961228,0.09237531,0.00021961228,0.16522375,0.00021961228,0.00021961228,0.06769382,0.00021961228,0.00021961228,0.00021961228,0.00021961228,0.00021961228,0.00021961228,0.00021961228,0.00021961228,0.00021961228,0.09118417,0.00021961228,0.00021961228,0.00021961228
9485488,126,7,0.00055746414,0.00055746414,0.039264053,0.00055746414,0.00055746414,0.00055746414,0.00055746414,0.00055746414,0.00055746414,0.00055746414,0.00055746414,0.00055746414,0.00055746414,0.00055746414,0.00055746414,0.00055746414,0.00055746414,0.00055746414,0.00055746414,0.00055746414,0.040591095,0.00055746414,0.00055746414,0.00055746414,0.00055746414,0.00055746414,0.00055746414,0.00055746414,0.00055746414,0.00055746414,0.00055746414,0.00055746414,0.00055746414,0.00055746414,0.00055746414,0.00055746414,0.00055746414,0.00055746414,0.00055746414,0.00055746414,0.00055746414,0.00055746414,0.0642548,0.00055746414,0.00055746414,0.00055746414,0.00055746414,0.00055746414,0.00055746414,0.00055746414,0.00055746414,0.00055746414,0.00055746414,0.00055746414,0.21467485,0.00055746414,0.00055746414,0.00055746414,0.60553765,0.00055746414,0.00055746414,0.00055746414,0.00055746414,0.00055746414,0.00055746414,0.00055746414,0.00055746414,0.00055746414,0.00055746414
9625811,126,7,0.00022299842,0.00022299842,0.00022299842,0.00022299842,0.00022299842,0.00022299842,0.00022299842,0.00022299842,0.00022299842,0.3005979,0.00022299842,0.00022299842,0.00022299842,0.00022299842,0.00022299842,0.06653667,0.08048715,0.00022299842,0.00022299842,0.00022299842,0.00022299842,0.00022299842,0.00022299842,0.00022299842,0.00022299842,0.00022299842,0.04520562,0.00022299842,0.00022299842,0.00022299842,0.00022299842,0.00022299842,0.00022299842,0.00022299842,0.00022299842,0.00022299842,0.00022299842,0.00022299842,0.00022299842,0.034000657,0.00022299842,0.00022299842,0.08800663,0.00022299842,0.00022299842,0.00022299842,0.00022299842,0.00022299842,0.26232913,0.00022299842,0.00022299842,0.00022299842,0.072366595,0.00022299842,0.03708949,0.00022299842,0.00022299842,0.00022299842,0.00022299842,0.00022299842,0.00022299842,0.00022299842,0.00022299842,0.00022299842,0.00022299842,0.00022299842,0.00022299842,0.00022299842,0.00022299842
10065149,126,7,0.00029581005,0.00029581005,0.00029581005,0.00029581005,0.00029581005,0.00029581005,0.00029581005,0.00029581005,0.00029581005,0.00029581005,0.00029581005,0.00029581005,0.00029581005,0.00029581005,0.00029581005,0.00029581005,0.18846937,0.00029581005,0.00029581005,0.00029581005,0.00029581005,0.00029581005,0.00029581005,0.00029581005,0.00029581005,0.19881403,0.00029581005,0.00029581005,0.054627255,0.00029581005,0.00029581005,0.00029581005,0.00029581005,0.00029581005,0.00029581005,0.00029581005,0.00029581005,0.00029581005,0.00029581005,0.00029581005,0.00029581005,0.00029581005,0.07447571,0.00029581005,0.00029581005,0.00029581005,0.00029581005,0.00029581005,0.15451865,0.00029581005,0.06544912,0.00029581005,0.00029581005,0.13933282,0.10626909,0.00029581005,0.00029581005,0.00029581005,0.00029581005,0.00029581005,0.00029581005,0.00029581005,0.00029581005,0.00029581005,0.00029581005,0.00029581005,0.00029581005,0.00029581005,0.00029581005
10933063,126,7,0.00024156844,0.00024156844,0.00024156844,0.00024156844,0.00024156844,0.00024156844,0.00024156844,0.00024156844,0.00024156844,0.00024156844,0.00024156844,0.00024156844,0.00024156844,0.00024156844,0.00024156844,0.00024156844,0.03714429,0.00024156844,0.00024156844,0.00024156844,0.00024156844,0.055644535,0.00024156844,0.00024156844,0.00024156844,0.00024156844,0.182854,0.00024156844,0.00024156844,0.1504248,0.00024156844,0.00024156844,0.00024156844,0.00024156844,0.00024156844,0.00024156844,0.00024156844,0.00024156844,0.00024156844,0.00024156844,0.00024156844,0.00024156844,0.00024156844,0.00024156844,0.00024156844,0.00024156844,0.00024156844,0.00024156844,0.17200091,0.00024156844,0.00024156844,0.00024156844,0.00024156844,0.00024156844,0.049802918,0.00024156844,0.00024156844,0.00024156844,0.00024156844,0.00024156844,0.00024156844,0.00024156844,0.33715174,0.00024156844,0.00024156844,0.00024156844,0.00024156844,0.00024156844,0.00024156844
10935482,126,7,0.0002898825,0.0002898825,0.0002898825,0.0002898825,0.0002898825,0.0002898825,0.0002898825,0.0002898825,0.0002898825,0.0002898825,0.0002898825,0.0002898825,0.0002898825,0.0002898825,0.0002898825,0.0002898825,0.0002898825,0.0002898825,0.0002898825,0.0002898825,0.0002898825,0.114916146,0.0002898825,0.0002898825,0.0002898825,0.09777728,0.17675479,0.0002898825,0.0002898825,0.0002898825,0.0002898825,0.0002898825,0.0002898825,0.0002898825,0.0002898825,0.0002898825,0.0002898825,0.0002898825,0.0002898825,0.0002898825,0.0002898825,0.0002898825,0.0002898825,0.0002898825,0.0002898825,0.05588409,0.0002898825,0.0002898825,0.12029197,0.0002898825,0.0002898825,0.0002898825,0.062131137,0.0002898825,0.0002898825,0.0002898825,0.0002898825,0.0002898825,0.0002898825,0.0002898825,0.0002898825,0.0002898825,0.0002898825,0.0002898825,0.0002898825,0.2638986,0.09066366,0.0002898825,0.0002898825
8875075,142,8,0.0001407285,0.0001407285,0.0001407285,0.0001407285,0.03119823,0.0001407285,0.0001407285,0.21936955,0.017388914,0.0001407285,0.0001407285,0.0001407285,0.0001407285,0.0001407285,0.0001407285,0.0001407285,0.0001407285,0.0001407285,0.0001407285,0.05207936,0.0001407285,0.0001407285,0.031837076,0.0001407285,0.0001407285,0.0001407285,0.08163205,0.0001407285,0.042175483,0.0001407285,0.0001407285,0.0001407285,0.054003708,0.054201115,0.0001407285,0.0001407285,0.0001407285,0.0001407285,0.0001407285,0.0001407285,0.0001407285,0.0001407285,0.09508569,0.0001407285,0.0001407285,0.0001407285,0.0001407285,0.0001407285,0.0001407285,0.0001407285,0.0001407285,0.092024304,0.0001407285,0.0001407285,0.0001407285,0.0001407285,0.0001407285,0.0001407285,0.0001407285,0.0001407285,0.0001407285,0.0001407285,0.0001407285,0.0001407285,0.0001407285,0.0001407285,0.08740011,0.0001407285,0.13372315
8946241,142,8,0.00021961407,0.00021961407,0.00021961407,0.00021961407,0.00021961407,0.051025607,0.00021961407,0.4414202,0.00021961407,0.00021961407,0.00021961407,0.00021961407,0.08858772,0.00021961407,0.00021961407,0.00021961407,0.00021961407,0.00021961407,0.024091592,0.00021961407,0.00021961407,0.00021961407,0.00021961407,0.00021961407,0.00021961407,0.00021961407,0.00021961407,0.00021961407,0.00021961407,0.00021961407,0.00021961407,0.00021961407,0.00021961407,0.00021961407,0.00021961407,0.00021961407,0.00021961407,0.00021961407,0.00021961407,0.00021961407,0.00021961407,0.00021961407,0.00021961407,0.00021961407,0.00021961407,0.00021961407,0.00021961407,0.09885696,0.00021961407,0.20036654,0.00021961407,0.00021961407,0.00021961407,0.00021961407,0.00021961407,0.00021961407,0.00021961407,0.00021961407,0.00021961407,0.00021961407,0.00021961407,0.00021961407,0.00021961407,0.00021961407,0.00021961407,0.00021961407,0.00021961407,0.00021961407,0.082035914
9119087,142,8,0.00042630621,0.00042630621,0.00042630621,0.00042630621,0.34575027,0.00042630621,0.00042630621,0.00042630621,0.040141392,0.00042630621,0.18757893,0.00042630621,0.06498146,0.00042630621,0.00042630621,0.00042630621,0.00042630621,0.00042630621,0.00042630621,0.00042630621,0.00042630621,0.00042630621,0.18615459,0.00042630621,0.00042630621,0.00042630621,0.00042630621,0.00042630621,0.00042630621,0.00042630621,0.00042630621,0.00042630621,0.00042630621,0.00042630621,0.00042630621,0.00042630621,0.00042630621,0.037542306,0.00042630621,0.00042630621,0.00042630621,0.00042630621,0.00042630621,0.00042630621,0.00042630621,0.00042630621,0.00042630621,0.00042630621,0.00042630621,0.00042630621,0.00042630621,0.00042630621,0.11142115,0.00042630621,0.00042630621,0.00042630621,0.00042630621,0.00042630621,0.00042630621,0.00042630621,0.00042630621,0.00042630621,0.00042630621,0.00042630621,0.00042630621,0.00042630621,0.00042630621,0.00042630621,0.00042630621
10349094,142,8,0.00014942876,0.00014942876,0.00014942876,0.00014942876,0.00014942876,0.05042104,0.00014942876,0.21304752,0.00014942876,0.00014942876,0.00014942876,0.00014942876,0.08628996,0.00014942876,0.00014942876,0.079786375,0.00014942876,0.00014942876,0.00014942876,0.00014942876,0.00014942876,0.00014942876,0.00014942876,0.00014942876,0.00014942876,0.069088995,0.00014942876,0.00014942876,0.00014942876,0.00014942876,0.10993905,0.00014942876,0.00014942876,0.00014942876,0.00014942876,0.00014942876,0.00014942876,0.00014942876,0.00014942876,0.00014942876,0.00014942876,0.00014942876,0.00014942876,0.00014942876,0.00014942876,0.00014942876,0.12955792,0.00014942876,0.00014942876,0.00014942876,0.06794617,0.00014942876,0.00014942876,0.00014942876,0.021000262,0.051302362,0.00014942876,0.00014942876,0.00014942876,0.00014942876,0.00014942876,0.00014942876,0.00014942876,0.00014942876,0.00014942876,0.00014942876,0.00014942876,0.00014942876,0.112953156
10354479,142,8,0.00020131323,0.00020131323,0.00020131323,0.00020131323,0.13780893,0.070266835,0.00020131323,0.3542458,0.00020131323,0.00020131323,0.00020131323,0.07430474,0.00020131323,0.00020131323,0.00020131323,0.00020131323,0.00020131323,0.00020131323,0.00020131323,0.00020131323,0.00020131323,0.00020131323,0.00020131323,0.00020131323,0.00020131323,0.00020131323,0.06370384,0.00020131323,0.24346848,0.00020131323,0.00020131323,0.00020131323,0.00020131323,0.00020131323,0.00020131323,0.00020131323,0.00020131323,0.00020131323,0.00020131323,0.00020131323,0.00020131323,0.00020131323,0.00020131323,0.00020131323,0.00020131323,0.00020131323,0.00020131323,0.00020131323,0.00020131323,0.00020131323,0.00020131323,0.00020131323,0.00020131323,0.00020131323,0.00020131323,0.00020131323,0.00020131323,0.00020131323,0.00020131323,0.00020131323,0.00020131323,0.00020131323,0.00020131323,0.00020131323,0.00020131323,0.00020131323,0.00020131323,0.00020131323,0.04371847
10518503,142,8,0.00017894062,0.00017894062,0.00017894062,0.00017894062,0.00017894062,0.00017894062,0.00017894062,0.39489216,0.00017894062,0.09987063,0.00017894062,0.00017894062,0.00017894062,0.00017894062,0.00017894062,0.00017894062,0.00017894062,0.00017894062,0.0788852,0.056542154,0.066676736,0.00017894062,0.06721564,0.00017894062,0.00017894062,0.00017894062,0.00017894062,0.00017894062,0.00017894062,0.00017894062,0.047852557,0.00017894062,0.00017894062,0.00017894062,0.00017894062,0.00017894062,0.00017894062,0.00017894062,0.00017894062,0.04763881,0.00017894062,0.00017894062,0.00017894062,0.00017894062,0.00017894062,0.00017894062,0.00017894062,0.00017894062,0.00017894062,0.00017894062,0.00017894062,0.00017894062,0.00017894062,0.00017894062,0.00017894062,0.00017894062,0.00017894062,0.00017894062,0.00017894062,0.00017894062,0.00017894062,0.00017894062,0.00017894062,0.00017894062,0.00017894062,0.00017894062,0.00017894062,0.00017894062,0.12968844
