DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67
10438568,116,4,0.20639502,0.00025736552,0.00025736552,0.00025736552,0.00025736552,0.00025736552,0.00025736552,0.00025736552,0.00025736552,0.00025736552,0.00025736552,0.00025736552,0.00025736552,0.00025736552,0.00025736552,0.00025736552,0.021491418,0.00025736552,0.00025736552,0.00025736552,0.00025736552,0.00025736552,0.3016308,0.00025736552,0.00025736552,0.00025736552,0.00025736552,0.00025736552,0.00025736552,0.00025736552,0.00025736552,0.00025736552,0.00025736552,0.00025736552,0.06978894,0.00025736552,0.00025736552,0.00025736552,0.00025736552,0.00025736552,0.00025736552,0.00025736552,0.00025736552,0.00025736552,0.00025736552,0.00025736552,0.00025736552,0.00025736552,0.00025736552,0.06827323,0.00025736552,0.00025736552,0.00025736552,0.00025736552,0.00025736552,0.00025736552,0.00025736552,0.00025736552,0.00025736552,0.11708671,0.00025736552,0.00025736552,0.00025736552,0.00025736552,0.00025736552,0.022252008,0.17789677
10459850,116,4,0.0001571306,0.0001571306,0.0001571306,0.0001571306,0.22829083,0.0001571306,0.0001571306,0.06667238,0.0001571306,0.0001571306,0.0001571306,0.0001571306,0.0001571306,0.0001571306,0.0001571306,0.0001571306,0.0438387,0.0001571306,0.19034691,0.0001571306,0.0001571306,0.0001571306,0.0001571306,0.0001571306,0.0001571306,0.0001571306,0.0001571306,0.0001571306,0.0001571306,0.0001571306,0.0001571306,0.0001571306,0.037195217,0.0001571306,0.0001571306,0.06121413,0.0001571306,0.0001571306,0.0001571306,0.0001571306,0.0001571306,0.0001571306,0.0001571306,0.0001571306,0.0001571306,0.0001571306,0.0001571306,0.0001571306,0.0001571306,0.0001571306,0.0001571306,0.103567086,0.0001571306,0.0001571306,0.10386911,0.0001571306,0.0001571306,0.0001571306,0.0001571306,0.15589188,0.0001571306,0.0001571306,0.0001571306,0.0001571306,0.0001571306,0.0001571306,0.0001571306
8075646,117,5,0.00022615903,0.00022615903,0.00022615903,0.00022615903,0.12634142,0.00022615903,0.00022615903,0.00022615903,0.00022615903,0.00022615903,0.00022615903,0.00022615903,0.00022615903,0.00022615903,0.00022615903,0.00022615903,0.00022615903,0.00022615903,0.00022615903,0.00022615903,0.00022615903,0.00022615903,0.00022615903,0.00022615903,0.00022615903,0.00022615903,0.00022615903,0.00022615903,0.00022615903,0.00022615903,0.00022615903,0.2886688,0.00022615903,0.00022615903,0.00022615903,0.00022615903,0.00022615903,0.00022615903,0.00022615903,0.07293049,0.00022615903,0.00022615903,0.00022615903,0.00022615903,0.00022615903,0.00022615903,0.00022615903,0.00022615903,0.00022615903,0.00022615903,0.00022615903,0.00022615903,0.00022615903,0.00022615903,0.00022615903,0.00022615903,0.29239854,0.205639,0.00022615903,0.00022615903,0.00022615903,0.00022615903,0.00022615903,0.00022615903,0.00022615903,0.00022615903,0.00022615903
8859062,117,5,0.00012868624,0.00012868624,0.00012868624,0.05026673,0.00012868624,0.00012868624,0.00012868624,0.00012868624,0.00012868624,0.00012868624,0.00012868624,0.00012868624,0.00012868624,0.00012868624,0.00012868624,0.00012868624,0.00012868624,0.00012868624,0.00012868624,0.00012868624,0.00012868624,0.00012868624,0.00012868624,0.00012868624,0.00012868624,0.00012868624,0.00012868624,0.00012868624,0.00012868624,0.00012868624,0.07843427,0.4093784,0.00012868624,0.00012868624,0.02709218,0.00012868624,0.00012868624,0.00012868624,0.00012868624,0.14805749,0.00012868624,0.00012868624,0.00012868624,0.00012868624,0.00012868624,0.00012868624,0.00012868624,0.00012868624,0.051058095,0.00012868624,0.00012868624,0.00012868624,0.038447935,0.00012868624,0.00012868624,0.00012868624,0.04041797,0.00012868624,0.00012868624,0.00012868624,0.00012868624,0.00012868624,0.10701349,0.00012868624,0.00012868624,0.00012868624,0.04249871
9017530,117,5,0.0002926904,0.0002926904,0.0002926904,0.0002926904,0.0002926904,0.0002926904,0.0002926904,0.0002926904,0.0002926904,0.0002926904,0.0002926904,0.0002926904,0.0002926904,0.0002926904,0.0002926904,0.0002926904,0.0002926904,0.0002926904,0.0002926904,0.0002926904,0.0002926904,0.0002926904,0.0002926904,0.0002926904,0.0002926904,0.0002926904,0.0002926904,0.0002926904,0.0002926904,0.0002926904,0.0002926904,0.3600964,0.0002926904,0.0002926904,0.0002926904,0.0002926904,0.0002926904,0.0002926904,0.0002926904,0.35473886,0.0002926904,0.0002926904,0.037079312,0.0002926904,0.0002926904,0.0002926904,0.0002926904,0.0002926904,0.0002926904,0.0002926904,0.0002926904,0.0002926904,0.15240584,0.0002926904,0.0002926904,0.0002926904,0.0002926904,0.04682559,0.0002926904,0.0002926904,0.0002926904,0.0002926904,0.0309993,0.0002926904,0.0002926904,0.0002926904,0.0002926904
9067471,117,5,0.00024877835,0.090379655,0.00024877835,0.00024877835,0.00024877835,0.00024877835,0.00024877835,0.00024877835,0.00024877835,0.00024877835,0.00024877835,0.00024877835,0.00024877835,0.00024877835,0.00024877835,0.00024877835,0.00024877835,0.00024877835,0.00024877835,0.00024877835,0.00024877835,0.00024877835,0.16158459,0.00024877835,0.00024877835,0.00024877835,0.00024877835,0.00024877835,0.00024877835,0.00024877835,0.00024877835,0.2115306,0.00024877835,0.00024877835,0.00024877835,0.00024877835,0.00024877835,0.00024877835,0.00024877835,0.26032725,0.00024877835,0.00024877835,0.00024877835,0.00024877835,0.00024877835,0.00024877835,0.00024877835,0.00024877835,0.00024877835,0.00024877835,0.00024877835,0.00024877835,0.00024877835,0.077375956,0.00024877835,0.00024877835,0.18362595,0.00024877835,0.00024877835,0.00024877835,0.00024877835,0.00024877835,0.00024877835,0.00024877835,0.00024877835,0.00024877835,0.00024877835
10027417,117,5,0.000104387385,0.000104387385,0.000104387385,0.000104387385,0.000104387385,0.000104387385,0.14865029,0.000104387385,0.000104387385,0.000104387385,0.000104387385,0.050511427,0.12371625,0.000104387385,0.000104387385,0.000104387385,0.000104387385,0.000104387385,0.000104387385,0.000104387385,0.000104387385,0.000104387385,0.000104387385,0.09129584,0.000104387385,0.000104387385,0.000104387385,0.000104387385,0.000104387385,0.000104387385,0.000104387385,0.000104387385,0.000104387385,0.000104387385,0.000104387385,0.000104387385,0.000104387385,0.000104387385,0.000104387385,0.000104387385,0.000104387385,0.000104387385,0.000104387385,0.05726798,0.000104387385,0.000104387385,0.014972001,0.000104387385,0.043360524,0.000104387385,0.000104387385,0.000104387385,0.000104387385,0.000104387385,0.000104387385,0.08746421,0.36265242,0.014158979,0.000104387385,0.000104387385,0.000104387385,0.000104387385,0.000104387385,0.000104387385,0.000104387385,0.000104387385,0.000104387385
10213152,117,5,0.049111944,0.00017561691,0.00017561691,0.00017561691,0.00017561691,0.00017561691,0.00017561691,0.00017561691,0.00017561691,0.00017561691,0.00017561691,0.00017561691,0.00017561691,0.00017561691,0.00017561691,0.00017561691,0.00017561691,0.00017561691,0.018685842,0.00017561691,0.00017561691,0.00017561691,0.00017561691,0.00017561691,0.00017561691,0.00017561691,0.00017561691,0.00017561691,0.00017561691,0.00017561691,0.00017561691,0.23229659,0.00017561691,0.00017561691,0.00017561691,0.1030955,0.00017561691,0.00017561691,0.00017561691,0.00017561691,0.00017561691,0.00017561691,0.00017561691,0.00017561691,0.00017561691,0.00017561691,0.00017561691,0.00017561691,0.17847109,0.00017561691,0.0561147,0.00017561691,0.115709715,0.00017561691,0.00017561691,0.00017561691,0.07171337,0.12998688,0.00017561691,0.00017561691,0.00017561691,0.00017561691,0.00017561691,0.00017561691,0.00017561691,0.03480425,0.00017561691
7805557,120,6,0.00021023025,0.00021023025,0.00021023025,0.00021023025,0.62594426,0.00021023025,0.00021023025,0.00021023025,0.00021023025,0.02262751,0.00021023025,0.00021023025,0.00021023025,0.00021023025,0.00021023025,0.00021023025,0.015524435,0.00021023025,0.00021023025,0.00021023025,0.00021023025,0.00021023025,0.083350696,0.00021023025,0.00021023025,0.00021023025,0.00021023025,0.00021023025,0.00021023025,0.00021023025,0.00021023025,0.00021023025,0.00021023025,0.00021023025,0.00021023025,0.00021023025,0.00021023025,0.00021023025,0.00021023025,0.00021023025,0.00021023025,0.063206464,0.00021023025,0.00021023025,0.00021023025,0.00021023025,0.00021023025,0.00021023025,0.00021023025,0.00021023025,0.00021023025,0.00021023025,0.00021023025,0.00021023025,0.00021023025,0.00021023025,0.00021023025,0.00021023025,0.00021023025,0.17652166,0.00021023025,0.00021023025,0.00021023025,0.00021023025,0.00021023025,0.00021023025,0.00021023025
7928630,120,6,0.00022278495,0.00022278495,0.00022278495,0.00022278495,0.4089081,0.00022278495,0.00022278495,0.00022278495,0.00022278495,0.00022278495,0.00022278495,0.00022278495,0.00022278495,0.00022278495,0.00022278495,0.00022278495,0.00022278495,0.00022278495,0.00022278495,0.00022278495,0.00022278495,0.00022278495,0.025608737,0.00022278495,0.00022278495,0.00022278495,0.00022278495,0.00022278495,0.00022278495,0.00022278495,0.00022278495,0.00022278495,0.00022278495,0.00022278495,0.00022278495,0.05598462,0.00022278495,0.00022278495,0.00022278495,0.00022278495,0.00022278495,0.00022278495,0.00022278495,0.00022278495,0.00022278495,0.00022278495,0.00022278495,0.00022278495,0.00022278495,0.00022278495,0.00022278495,0.00022278495,0.00022278495,0.00022278495,0.00022278495,0.14602129,0.00022278495,0.00022278495,0.00022278495,0.24853948,0.00022278495,0.00022278495,0.101347744,0.00022278495,0.00022278495,0.00022278495,0.00022278495
8956779,120,6,0.10712942,0.00019137317,0.00019137317,0.00019137317,0.27644217,0.00019137317,0.00019137317,0.00019137317,0.00019137317,0.00019137317,0.00019137317,0.00019137317,0.00019137317,0.00019137317,0.00019137317,0.00019137317,0.00019137317,0.00019137317,0.00019137317,0.00019137317,0.00019137317,0.00019137317,0.14923406,0.00019137317,0.00019137317,0.00019137317,0.00019137317,0.00019137317,0.00019137317,0.00019137317,0.00019137317,0.00019137317,0.00019137317,0.00019137317,0.00019137317,0.00019137317,0.00019137317,0.06619172,0.00019137317,0.00019137317,0.00019137317,0.00019137317,0.00019137317,0.00019137317,0.00019137317,0.00019137317,0.00019137317,0.00019137317,0.00019137317,0.00019137317,0.00019137317,0.2109704,0.00019137317,0.00019137317,0.00019137317,0.042256065,0.00019137317,0.00019137317,0.00019137317,0.00019137317,0.08197424,0.00019137317,0.05451062,0.00019137317,0.00019137317,0.00019137317,0.00019137317
9570214,120,6,0.00014635311,0.00014635311,0.00014635311,0.00014635311,0.53994805,0.00014635311,0.00014635311,0.032599036,0.00014635311,0.028567713,0.00014635311,0.00014635311,0.021909293,0.057034932,0.00014635311,0.00014635311,0.00014635311,0.00014635311,0.00014635311,0.00014635311,0.00014635311,0.00014635311,0.10712978,0.00014635311,0.00014635311,0.00014635311,0.00014635311,0.00014635311,0.00014635311,0.00014635311,0.00014635311,0.00014635311,0.00014635311,0.00014635311,0.00014635311,0.07927858,0.00014635311,0.00014635311,0.00014635311,0.00014635311,0.00014635311,0.048217736,0.00014635311,0.00014635311,0.00014635311,0.00014635311,0.00014635311,0.00014635311,0.00014635311,0.00014635311,0.00014635311,0.00014635311,0.00014635311,0.00014635311,0.00014635311,0.00014635311,0.00014635311,0.00014635311,0.00014635311,0.00014635311,0.00014635311,0.00014635311,0.00014635311,0.00014635311,0.00014635311,0.00014635311,0.07682751
9658316,120,6,0.00021324186,0.00021324186,0.00021324186,0.00021324186,0.3083348,0.00021324186,0.00021324186,0.00021324186,0.00021324186,0.047184516,0.00021324186,0.00021324186,0.00021324186,0.00021324186,0.00021324186,0.00021324186,0.00021324186,0.00021324186,0.00021324186,0.00021324186,0.00021324186,0.00021324186,0.00021324186,0.00021324186,0.00021324186,0.00021324186,0.00021324186,0.00021324186,0.1900522,0.00021324186,0.00021324186,0.00021324186,0.00021324186,0.00021324186,0.08837284,0.00021324186,0.00021324186,0.00021324186,0.00021324186,0.00021324186,0.00021324186,0.00021324186,0.00021324186,0.00021324186,0.00021324186,0.00021324186,0.00021324186,0.00021324186,0.00021324186,0.00021324186,0.00021324186,0.00021324186,0.00021324186,0.15597591,0.00021324186,0.09975886,0.00021324186,0.00021324186,0.00021324186,0.00021324186,0.09752614,0.00021324186,0.00021324186,0.00021324186,0.00021324186,0.00021324186,0.00021324186
10399167,120,6,0.0001640377,0.0001640377,0.0001640377,0.0001640377,0.2474364,0.0001640377,0.0001640377,0.0001640377,0.0001640377,0.0001640377,0.0001640377,0.0001640377,0.0001640377,0.0001640377,0.0001640377,0.031064002,0.0001640377,0.0001640377,0.0001640377,0.0001640377,0.0001640377,0.0001640377,0.0001640377,0.0001640377,0.0001640377,0.0001640377,0.0001640377,0.0001640377,0.0001640377,0.0001640377,0.0001640377,0.0001640377,0.0001640377,0.0001640377,0.0001640377,0.0001640377,0.0001640377,0.0001640377,0.0001640377,0.12418571,0.0001640377,0.047313254,0.0001640377,0.0001640377,0.0001640377,0.0001640377,0.0001640377,0.0001640377,0.0001640377,0.0001640377,0.0001640377,0.08565526,0.0001640377,0.0001640377,0.0001640377,0.18002325,0.20003995,0.0001640377,0.0001640377,0.07460417,0.0001640377,0.0001640377,0.0001640377,0.0001640377,0.0001640377,0.0001640377,0.0001640377
10195885,126,7,0.00011395095,0.00011395095,0.00011395095,0.00011395095,0.00011395095,0.00011395095,0.00011395095,0.00011395095,0.00011395095,0.00011395095,0.00011395095,0.00011395095,0.12974095,0.00011395095,0.00011395095,0.00011395095,0.00011395095,0.00011395095,0.047974147,0.00011395095,0.00011395095,0.00011395095,0.08438189,0.00011395095,0.00011395095,0.093502924,0.00011395095,0.00011395095,0.00011395095,0.00011395095,0.12367896,0.00011395095,0.12536117,0.00011395095,0.16909699,0.11838406,0.00011395095,0.00011395095,0.00011395095,0.00011395095,0.00011395095,0.00011395095,0.00011395095,0.1012702,0.00011395095,0.00011395095,0.00011395095,0.00011395095,0.00011395095,0.00011395095,0.00011395095,0.00011395095,0.00011395095,0.00011395095,0.00011395095,0.00011395095,0.00011395095,0.00011395095,0.00011395095,0.00011395095,0.00011395095,0.00011395095,0.00011395095,0.00011395095,0.00011395095,0.00011395095,0.00011395095
10410876,126,7,0.095284425,0.00022279183,0.00022279183,0.02280348,0.00022279183,0.00022279183,0.00022279183,0.00022279183,0.00022279183,0.00022279183,0.00022279183,0.00022279183,0.00022279183,0.00022279183,0.00022279183,0.00022279183,0.00022279183,0.00022279183,0.00022279183,0.00022279183,0.00022279183,0.00022279183,0.00022279183,0.00022279183,0.00022279183,0.00022279183,0.00022279183,0.00022279183,0.1018714,0.00022279183,0.16422841,0.00022279183,0.13763444,0.00022279183,0.25613412,0.00022279183,0.00022279183,0.10109501,0.00022279183,0.00022279183,0.00022279183,0.030986287,0.00022279183,0.00022279183,0.00022279183,0.00022279183,0.00022279183,0.044907354,0.00022279183,0.00022279183,0.00022279183,0.00022279183,0.00022279183,0.00022279183,0.00022279183,0.03235633,0.00022279183,0.00022279183,0.00022279183,0.00022279183,0.00022279183,0.00022279183,0.00022279183,0.00022279183,0.00022279183,0.00022279183,0.00022279183
10618704,126,7,0.00021952555,0.00021952555,0.00021952555,0.00021952555,0.00021952555,0.00021952555,0.00021952555,0.112637706,0.00021952555,0.00021952555,0.00021952555,0.00021952555,0.21535993,0.00021952555,0.00021952555,0.00021952555,0.00021952555,0.00021952555,0.00021952555,0.00021952555,0.00021952555,0.00021952555,0.00021952555,0.00021952555,0.00021952555,0.00021952555,0.00021952555,0.00021952555,0.00021952555,0.00021952555,0.00021952555,0.00021952555,0.00021952555,0.00021952555,0.19085602,0.00021952555,0.00021952555,0.00021952555,0.00021952555,0.09884657,0.00021952555,0.00021952555,0.00021952555,0.06618767,0.00021952555,0.00021952555,0.14356895,0.00021952555,0.00021952555,0.00021952555,0.00021952555,0.00021952555,0.00021952555,0.00021952555,0.00021952555,0.00021952555,0.00021952555,0.00021952555,0.0562179,0.00021952555,0.00021952555,0.10337302,0.00021952555,0.00021952555,0.00021952555,0.00021952555,0.00021952555
10786798,126,7,0.00024470652,0.00024470652,0.00024470652,0.00024470652,0.00024470652,0.00024470652,0.00024470652,0.101707734,0.00024470652,0.00024470652,0.00024470652,0.00024470652,0.00024470652,0.00024470652,0.00024470652,0.00024470652,0.00024470652,0.00024470652,0.00024470652,0.00024470652,0.00024470652,0.00024470652,0.00024470652,0.00024470652,0.00024470652,0.00024470652,0.00024470652,0.00024470652,0.00024470652,0.00024470652,0.00024470652,0.00024470652,0.00024470652,0.00024470652,0.31604674,0.14669688,0.00024470652,0.13311364,0.00024470652,0.052179977,0.00024470652,0.00024470652,0.00024470652,0.2353272,0.00024470652,0.00024470652,0.00024470652,0.00024470652,0.00024470652,0.00024470652,0.00024470652,0.00024470652,0.00024470652,0.00024470652,0.00024470652,0.00024470652,0.00024470652,0.00024470652,0.00024470652,0.00024470652,0.00024470652,0.00024470652,0.00024470652,0.00024470652,0.00024470652,0.00024470652,0.00024470652
10870973,126,7,0.09815402,0.0001382117,0.0001382117,0.0001382117,0.0001382117,0.0001382117,0.0001382117,0.0001382117,0.0001382117,0.0001382117,0.0001382117,0.0001382117,0.0001382117,0.11602838,0.0001382117,0.0001382117,0.0001382117,0.0001382117,0.0001382117,0.02114189,0.0001382117,0.0001382117,0.0001382117,0.0001382117,0.0001382117,0.0001382117,0.0001382117,0.0001382117,0.0001382117,0.0001382117,0.0001382117,0.0001382117,0.0001382117,0.0001382117,0.07062302,0.18567501,0.0001382117,0.103073105,0.063642405,0.0001382117,0.0001382117,0.0001382117,0.0001382117,0.0001382117,0.0001382117,0.0001382117,0.0001382117,0.0001382117,0.0001382117,0.0001382117,0.0001382117,0.0001382117,0.0001382117,0.05893933,0.039277658,0.05256168,0.0001382117,0.0001382117,0.0001382117,0.13658968,0.0001382117,0.046692763,0.0001382117,0.0001382117,0.0001382117,0.0001382117,0.0001382117
10918445,126,7,0.00033170095,0.00033170095,0.00033170095,0.00033170095,0.00033170095,0.00033170095,0.30503285,0.00033170095,0.00033170095,0.00033170095,0.00033170095,0.00033170095,0.22651857,0.00033170095,0.00033170095,0.00033170095,0.00033170095,0.00033170095,0.00033170095,0.00033170095,0.00033170095,0.00033170095,0.00033170095,0.00033170095,0.00033170095,0.00033170095,0.00033170095,0.00033170095,0.00033170095,0.00033170095,0.1355409,0.00033170095,0.00033170095,0.00033170095,0.25762138,0.00033170095,0.00033170095,0.00033170095,0.00033170095,0.00033170095,0.00033170095,0.00033170095,0.00033170095,0.00033170095,0.00033170095,0.00033170095,0.05471998,0.00033170095,0.00033170095,0.00033170095,0.00033170095,0.00033170095,0.00033170095,0.00033170095,0.00033170095,0.00033170095,0.00033170095,0.00033170095,0.00033170095,0.00033170095,0.00033170095,0.00033170095,0.00033170095,0.00033170095,0.00033170095,0.00033170095,0.00033170095
9545534,142,8,0.00018428611,0.00018428611,0.00018428611,0.00018428611,0.00018428611,0.00018428611,0.00018428611,0.00018428611,0.00018428611,0.00018428611,0.00018428611,0.15878448,0.00018428611,0.00018428611,0.00018428611,0.00018428611,0.00018428611,0.00018428611,0.00018428611,0.00018428611,0.00018428611,0.00018428611,0.00018428611,0.00018428611,0.00018428611,0.00018428611,0.00018428611,0.00018428611,0.00018428611,0.00018428611,0.00018428611,0.00018428611,0.00018428611,0.00018428611,0.00018428611,0.00018428611,0.00018428611,0.00018428611,0.00018428611,0.00018428611,0.00018428611,0.00018428611,0.02396613,0.00018428611,0.00018428611,0.00018428611,0.00018428611,0.11135311,0.00018428611,0.00018428611,0.00018428611,0.00018428611,0.00018428611,0.00018428611,0.00018428611,0.00018428611,0.00018428611,0.00018428611,0.6559784,0.00018428611,0.00018428611,0.00018428611,0.00018428611,0.00018428611,0.00018428611,0.00018428611,0.03849255
9630065,142,8,0.00027139537,0.00027139537,0.13192257,0.00027139537,0.00027139537,0.00027139537,0.00027139537,0.00027139537,0.00027139537,0.00027139537,0.00027139537,0.00027139537,0.00027139537,0.08786684,0.00027139537,0.00027139537,0.00027139537,0.00027139537,0.00027139537,0.00027139537,0.00027139537,0.00027139537,0.00027139537,0.00027139537,0.00027139537,0.00027139537,0.00027139537,0.00027139537,0.00027139537,0.00027139537,0.04529709,0.00027139537,0.00027139537,0.00027139537,0.00027139537,0.00027139537,0.00027139537,0.00027139537,0.00027139537,0.10645418,0.00027139537,0.00027139537,0.00027139537,0.00027139537,0.00027139537,0.00027139537,0.00027139537,0.00027139537,0.00027139537,0.00027139537,0.00027139537,0.00027139537,0.085314274,0.00027139537,0.00027139537,0.00027139537,0.00027139537,0.08100922,0.32234806,0.00027139537,0.00027139537,0.00027139537,0.00027139537,0.00027139537,0.00027139537,0.00027139537,0.12377546
10364424,142,8,0.00034713958,0.00034713958,0.18764564,0.00034713958,0.00034713958,0.00034713958,0.00034713958,0.00034713958,0.00034713958,0.00034713958,0.00034713958,0.00034713958,0.00034713958,0.00034713958,0.00034713958,0.00034713958,0.00034713958,0.00034713958,0.00034713958,0.00034713958,0.00034713958,0.00034713958,0.00034713958,0.00034713958,0.00034713958,0.00034713958,0.00034713958,0.00034713958,0.00034713958,0.00034713958,0.12233414,0.00034713958,0.00034713958,0.00034713958,0.00034713958,0.00034713958,0.00034713958,0.00034713958,0.00034713958,0.00034713958,0.00034713958,0.00034713958,0.00034713958,0.00034713958,0.08956134,0.00034713958,0.00034713958,0.00034713958,0.00034713958,0.00034713958,0.00034713958,0.00034713958,0.00034713958,0.00034713958,0.00034713958,0.00034713958,0.00034713958,0.00034713958,0.48125875,0.09767766,0.00034713958,0.00034713958,0.00034713958,0.00034713958,0.00034713958,0.00034713958,0.00034713958
10769242,142,8,0.00018204004,0.00018204004,0.021869108,0.00018204004,0.00018204004,0.00018204004,0.00018204004,0.00018204004,0.00018204004,0.042257965,0.00018204004,0.00018204004,0.00018204004,0.027111765,0.00018204004,0.00018204004,0.00018204004,0.00018204004,0.00018204004,0.00018204004,0.017135046,0.00018204004,0.00018204004,0.00018204004,0.00018204004,0.1543849,0.00018204004,0.00018204004,0.00018204004,0.00018204004,0.07992741,0.00018204004,0.00018204004,0.00018204004,0.00018204004,0.00018204004,0.00018204004,0.00018204004,0.00018204004,0.00018204004,0.00018204004,0.00018204004,0.00018204004,0.00018204004,0.00018204004,0.00018204004,0.00018204004,0.11989198,0.00018204004,0.00018204004,0.00018204004,0.00018204004,0.00018204004,0.03535584,0.00018204004,0.00018204004,0.00018204004,0.00018204004,0.49150783,0.00018204004,0.00018204004,0.00018204004,0.00018204004,0.00018204004,0.00018204004,0.00018204004,0.00018204004
10822271,142,8,0.0003176046,0.0003176046,0.12109691,0.0003176046,0.0003176046,0.0003176046,0.0003176046,0.0003176046,0.0003176046,0.0003176046,0.0003176046,0.0003176046,0.0003176046,0.076076224,0.0003176046,0.0003176046,0.0003176046,0.0003176046,0.0003176046,0.19356439,0.0003176046,0.0003176046,0.0003176046,0.0003176046,0.0003176046,0.06289057,0.0003176046,0.0003176046,0.0003176046,0.0003176046,0.0003176046,0.0003176046,0.0003176046,0.0003176046,0.0003176046,0.0003176046,0.0003176046,0.0003176046,0.0003176046,0.0003176046,0.0003176046,0.0003176046,0.0003176046,0.0003176046,0.08475736,0.0003176046,0.0003176046,0.0003176046,0.0003176046,0.0003176046,0.0003176046,0.0003176046,0.0003176046,0.06739703,0.0003176046,0.0003176046,0.0003176046,0.0003176046,0.21558487,0.0003176046,0.0003176046,0.0003176046,0.0003176046,0.0003176046,0.0003176046,0.0003176046,0.15989408
10899793,142,8,0.0003392538,0.0003392538,0.0003392538,0.0003392538,0.0003392538,0.0003392538,0.0003392538,0.0003392538,0.16659532,0.0003392538,0.0003392538,0.0003392538,0.0003392538,0.0003392538,0.0003392538,0.0003392538,0.0003392538,0.0003392538,0.39650527,0.0003392538,0.0003392538,0.0003392538,0.0003392538,0.0003392538,0.0003392538,0.0003392538,0.0003392538,0.0003392538,0.0003392538,0.0003392538,0.0003392538,0.0003392538,0.0003392538,0.0003392538,0.0003392538,0.0003392538,0.0003392538,0.0003392538,0.0003392538,0.0003392538,0.0003392538,0.0003392538,0.0003392538,0.0003392538,0.0003392538,0.0003392538,0.0003392538,0.0003392538,0.17642953,0.0003392538,0.0003392538,0.0003392538,0.0003392538,0.0003392538,0.0003392538,0.0003392538,0.0003392538,0.0003392538,0.08419631,0.0003392538,0.0003392538,0.0003392538,0.0003392538,0.0003392538,0.0003392538,0.0003392538,0.1552395
9189920,146,9,0.00025736587,0.10180925,0.00025736587,0.00025736587,0.00025736587,0.00025736587,0.22527777,0.00025736587,0.00025736587,0.00025736587,0.00025736587,0.00025736587,0.00025736587,0.00025736587,0.00025736587,0.00025736587,0.00025736587,0.00025736587,0.00025736587,0.00025736587,0.00025736587,0.00025736587,0.00025736587,0.00025736587,0.00025736587,0.065556526,0.00025736587,0.00025736587,0.00025736587,0.00025736587,0.00025736587,0.00025736587,0.00025736587,0.00025736587,0.00025736587,0.00025736587,0.00025736587,0.00025736587,0.00025736587,0.00025736587,0.00025736587,0.00025736587,0.00025736587,0.00025736587,0.00025736587,0.00025736587,0.00025736587,0.00025736587,0.20482457,0.00025736587,0.00025736587,0.00025736587,0.00025736587,0.10125041,0.00025736587,0.00025736587,0.00025736587,0.00025736587,0.00025736587,0.00025736587,0.00025736587,0.00025736587,0.11195471,0.00025736587,0.00025736587,0.00025736587,0.17388467
9521418,146,9,0.00023323444,0.05557868,0.00023323444,0.00023323444,0.00023323444,0.00023323444,0.00023323444,0.00023323444,0.00023323444,0.1939334,0.00023323444,0.00023323444,0.00023323444,0.03718405,0.00023323444,0.00023323444,0.00023323444,0.00023323444,0.00023323444,0.09704678,0.00023323444,0.00023323444,0.00023323444,0.00023323444,0.00023323444,0.00023323444,0.00023323444,0.00023323444,0.00023323444,0.00023323444,0.086228825,0.00023323444,0.00023323444,0.00023323444,0.00023323444,0.00023323444,0.10354805,0.00023323444,0.00023323444,0.00023323444,0.00023323444,0.00023323444,0.00023323444,0.00023323444,0.00023323444,0.00023323444,0.00023323444,0.00023323444,0.22945449,0.00023323444,0.00023323444,0.00023323444,0.0192828,0.00023323444,0.00023323444,0.00023323444,0.00023323444,0.09588788,0.00023323444,0.00023323444,0.00023323444,0.00023323444,0.00023323444,0.06856016,0.00023323444,0.00023323444,0.00023323444
