DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52
8058309,120,6,0.0002598965,0.0002598965,0.0002598965,0.0002598965,0.0002598965,0.0002598965,0.2585433,0.0002598965,0.0002598965,0.120109715,0.0002598965,0.0002598965,0.0002598965,0.0002598965,0.0002598965,0.0002598965,0.0002598965,0.0002598965,0.0002598965,0.11633165,0.0002598965,0.0002598965,0.0002598965,0.0002598965,0.0002598965,0.057956032,0.0002598965,0.0002598965,0.0002598965,0.0002598965,0.0002598965,0.0002598965,0.0002598965,0.0002598965,0.0002598965,0.0002598965,0.34272763,0.0002598965,0.0002598965,0.0002598965,0.0002598965,0.0002598965,0.0002598965,0.0002598965,0.0002598965,0.09237609,0.0002598965,0.0002598965,0.0002598965,0.0002598965,0.0002598965,0.0002598965
8293386,120,6,0.00032053352,0.00032053352,0.00032053352,0.00032053352,0.00032053352,0.00032053352,0.00032053352,0.00032053352,0.00032053352,0.00032053352,0.00032053352,0.00032053352,0.00032053352,0.3253343,0.00032053352,0.00032053352,0.00032053352,0.04732806,0.00032053352,0.00032053352,0.00032053352,0.48484924,0.00032053352,0.00032053352,0.00032053352,0.00032053352,0.00032053352,0.00032053352,0.00032053352,0.00032053352,0.00032053352,0.00032053352,0.00032053352,0.00032053352,0.00032053352,0.00032053352,0.00032053352,0.00032053352,0.00032053352,0.00032053352,0.00032053352,0.1271033,0.00032053352,0.00032053352,0.00032053352,0.00032053352,0.00032053352,0.00032053352,0.00032053352,0.00032053352,0.00032053352,0.00032053352
8569178,120,6,0.00019827492,0.00019827492,0.00019827492,0.00019827492,0.00019827492,0.00019827492,0.00019827492,0.00019827492,0.00019827492,0.032076653,0.00019827492,0.00019827492,0.00019827492,0.05755392,0.00019827492,0.00019827492,0.00019827492,0.00019827492,0.00019827492,0.00019827492,0.00019827492,0.58642834,0.00019827492,0.00019827492,0.08541142,0.056465153,0.00019827492,0.00019827492,0.00019827492,0.00019827492,0.00019827492,0.00019827492,0.00019827492,0.00019827492,0.026577868,0.00019827492,0.00019827492,0.030430457,0.00019827492,0.00019827492,0.00019827492,0.00019827492,0.00019827492,0.00019827492,0.00019827492,0.060138173,0.00019827492,0.00019827492,0.00019827492,0.00019827492,0.056391567,0.00019827492
8618340,120,6,0.00027474752,0.00027474752,0.00027474752,0.00027474752,0.00027474752,0.00027474752,0.00027474752,0.00027474752,0.00027474752,0.18207112,0.00027474752,0.00027474752,0.03497633,0.00027474752,0.00027474752,0.00027474752,0.00027474752,0.00027474752,0.00027474752,0.14326935,0.17613275,0.30311614,0.00027474752,0.00027474752,0.00027474752,0.00027474752,0.00027474752,0.00027474752,0.00027474752,0.00027474752,0.00027474752,0.00027474752,0.00027474752,0.00027474752,0.00027474752,0.00027474752,0.10550817,0.00027474752,0.042562008,0.00027474752,0.00027474752,0.00027474752,0.00027474752,0.00027474752,0.00027474752,0.00027474752,0.00027474752,0.00027474752,0.00027474752,0.00027474752,0.00027474752,0.00027474752
8697991,120,6,0.000282826,0.000282826,0.000282826,0.000282826,0.000282826,0.000282826,0.000282826,0.000282826,0.000282826,0.000282826,0.000282826,0.000282826,0.000282826,0.000282826,0.000282826,0.000282826,0.000282826,0.000282826,0.000282826,0.000282826,0.000282826,0.7609021,0.000282826,0.000282826,0.000282826,0.043972485,0.000282826,0.000282826,0.000282826,0.000282826,0.000282826,0.000282826,0.000282826,0.000282826,0.000282826,0.000282826,0.000282826,0.000282826,0.000282826,0.000282826,0.000282826,0.18126673,0.000282826,0.000282826,0.000282826,0.000282826,0.000282826,0.000282826,0.000282826,0.000282826,0.000282826,0.000282826
9925751,120,6,0.09502924,0.0002289765,0.13752536,0.0002289765,0.0002289765,0.05767911,0.0002289765,0.0002289765,0.09454819,0.0002289765,0.0002289765,0.0002289765,0.0002289765,0.0002289765,0.0002289765,0.0002289765,0.0002289765,0.0002289765,0.0002289765,0.0002289765,0.0002289765,0.27806297,0.0002289765,0.0002289765,0.0002289765,0.18116671,0.0002289765,0.0002289765,0.0002289765,0.0002289765,0.0002289765,0.0002289765,0.0002289765,0.0002289765,0.0002289765,0.0002289765,0.048092283,0.0002289765,0.0002289765,0.09782048,0.0002289765,0.0002289765,0.0002289765,0.0002289765,0.0002289765,0.0002289765,0.0002289765,0.0002289765,0.0002289765,0.0002289765,0.0002289765,0.0002289765
9190890,126,7,0.0002958921,0.0002958921,0.25661635,0.0002958921,0.0002958921,0.053987008,0.0002958921,0.0002958921,0.0002958921,0.024502276,0.0002958921,0.2091606,0.0002958921,0.0002958921,0.0002958921,0.0002958921,0.0002958921,0.0002958921,0.0002958921,0.0002958921,0.12022693,0.0002958921,0.0002958921,0.0002958921,0.0760633,0.0002958921,0.0002958921,0.0002958921,0.0002958921,0.0002958921,0.0002958921,0.24612771,0.0002958921,0.0002958921,0.0002958921,0.0002958921,0.0002958921,0.0002958921,0.0002958921,0.0002958921,0.0002958921,0.0002958921,0.0002958921,0.0002958921,0.0002958921,0.0002958921,0.0002958921,0.0002958921,0.0002958921,0.0002958921,0.0002958921,0.0002958921
9679979,126,7,0.00022627773,0.00022627773,0.07115596,0.19599834,0.00022627773,0.00022627773,0.06420529,0.00022627773,0.00022627773,0.00022627773,0.00022627773,0.00022627773,0.00022627773,0.00022627773,0.00022627773,0.00022627773,0.00022627773,0.00022627773,0.00022627773,0.00022627773,0.00022627773,0.00022627773,0.00022627773,0.00022627773,0.00022627773,0.087475166,0.15615338,0.00022627773,0.00022627773,0.00022627773,0.00022627773,0.13294744,0.00022627773,0.00022627773,0.00022627773,0.00022627773,0.22730133,0.00022627773,0.00022627773,0.00022627773,0.00022627773,0.00022627773,0.00022627773,0.00022627773,0.054806568,0.00022627773,0.00022627773,0.00022627773,0.00022627773,0.00022627773,0.00022627773,0.00022627773
10200459,126,7,0.00030527118,0.00030527118,0.00030527118,0.00030527118,0.00030527118,0.00030527118,0.00030527118,0.046552647,0.00030527118,0.00030527118,0.00030527118,0.00030527118,0.00030527118,0.00030527118,0.00030527118,0.00030527118,0.00030527118,0.00030527118,0.00030527118,0.20695855,0.19575089,0.24214366,0.00030527118,0.00030527118,0.00030527118,0.00030527118,0.00030527118,0.00030527118,0.00030527118,0.00030527118,0.00030527118,0.29424688,0.00030527118,0.00030527118,0.00030527118,0.00030527118,0.00030527118,0.00030527118,0.00030527118,0.00030527118,0.00030527118,0.00030527118,0.00030527118,0.00030527118,0.00030527118,0.00030527118,0.00030527118,0.00030527118,0.00030527118,0.00030527118,0.00030527118,0.00030527118
10354018,126,7,0.000457923,0.000457923,0.000457923,0.000457923,0.000457923,0.000457923,0.000457923,0.000457923,0.000457923,0.000457923,0.000457923,0.000457923,0.000457923,0.000457923,0.000457923,0.000457923,0.2500985,0.000457923,0.000457923,0.000457923,0.000457923,0.11534628,0.000457923,0.000457923,0.000457923,0.000457923,0.000457923,0.000457923,0.000457923,0.000457923,0.000457923,0.22132872,0.000457923,0.000457923,0.000457923,0.000457923,0.22505929,0.000457923,0.111773595,0.000457923,0.000457923,0.000457923,0.000457923,0.000457923,0.000457923,0.000457923,0.000457923,0.000457923,0.000457923,0.000457923,0.055329528,0.000457923
10637429,126,7,0.16073883,0.00044728626,0.00044728626,0.00044728626,0.00044728626,0.19353877,0.00044728626,0.00044728626,0.00044728626,0.00044728626,0.00044728626,0.00044728626,0.00044728626,0.00044728626,0.00044728626,0.00044728626,0.00044728626,0.00044728626,0.00044728626,0.00044728626,0.00044728626,0.09983981,0.00044728626,0.00044728626,0.00044728626,0.00044728626,0.00044728626,0.00044728626,0.00044728626,0.21392962,0.00044728626,0.23236151,0.00044728626,0.00044728626,0.00044728626,0.00044728626,0.00044728626,0.00044728626,0.00044728626,0.00044728626,0.00044728626,0.00044728626,0.079016805,0.00044728626,0.00044728626,0.00044728626,0.00044728626,0.00044728626,0.00044728626,0.00044728626,0.00044728626,0.00044728626
11044365,126,7,0.00021370914,0.00021370914,0.00021370914,0.00021370914,0.00021370914,0.00021370914,0.00021370914,0.00021370914,0.00021370914,0.00021370914,0.00021370914,0.029481616,0.00021370914,0.00021370914,0.00021370914,0.00021370914,0.00021370914,0.00021370914,0.00021370914,0.00021370914,0.057721518,0.15554008,0.00021370914,0.039626464,0.00021370914,0.00021370914,0.00021370914,0.00021370914,0.00021370914,0.00021370914,0.00021370914,0.13876568,0.19871596,0.00021370914,0.00021370914,0.00021370914,0.00021370914,0.00021370914,0.10962306,0.00021370914,0.00021370914,0.052492138,0.00021370914,0.00021370914,0.046631075,0.1312204,0.00021370914,0.0314199,0.00021370914,0.00021370914,0.00021370914,0.00021370914
8790332,142,8,0.048841123,0.00021134347,0.00021134347,0.00021134347,0.00021134347,0.00021134347,0.044859685,0.16185218,0.00021134347,0.00021134347,0.00021134347,0.00021134347,0.00021134347,0.00021134347,0.00021134347,0.00021134347,0.6139876,0.00021134347,0.00021134347,0.00021134347,0.00021134347,0.00021134347,0.00021134347,0.00021134347,0.00021134347,0.00021134347,0.00021134347,0.00021134347,0.00021134347,0.00021134347,0.00021134347,0.00021134347,0.00021134347,0.00021134347,0.00021134347,0.00021134347,0.00021134347,0.00021134347,0.00021134347,0.00021134347,0.00021134347,0.00021134347,0.00021134347,0.00021134347,0.00021134347,0.00021134347,0.00021134347,0.00021134347,0.00021134347,0.00021134347,0.00021134347,0.12052528
8903350,142,8,0.000295892,0.000295892,0.06771366,0.034611125,0.000295892,0.000295892,0.000295892,0.000295892,0.000295892,0.000295892,0.000295892,0.000295892,0.000295892,0.000295892,0.000295892,0.000295892,0.5178337,0.000295892,0.000295892,0.000295892,0.000295892,0.000295892,0.000295892,0.000295892,0.000295892,0.000295892,0.000295892,0.000295892,0.000295892,0.000295892,0.000295892,0.000295892,0.000295892,0.000295892,0.000295892,0.000295892,0.000295892,0.000295892,0.000295892,0.000295892,0.000295892,0.000295892,0.035261218,0.000295892,0.000295892,0.000295892,0.08863066,0.000295892,0.000295892,0.000295892,0.000295892,0.24233897
9508065,142,8,0.00039249953,0.00039249953,0.00039249953,0.00039249953,0.00039249953,0.00039249953,0.00039249953,0.13782732,0.00039249953,0.00039249953,0.00039249953,0.00039249953,0.00039249953,0.00039249953,0.00039249953,0.00039249953,0.24391946,0.077322595,0.00039249953,0.00039249953,0.00039249953,0.00039249953,0.00039249953,0.00039249953,0.00039249953,0.00039249953,0.00039249953,0.00039249953,0.00039249953,0.00039249953,0.00039249953,0.00039249953,0.00039249953,0.00039249953,0.00039249953,0.00039249953,0.00039249953,0.00039249953,0.00039249953,0.00039249953,0.00039249953,0.00039249953,0.00039249953,0.04480406,0.00039249953,0.08105685,0.00039249953,0.00039249953,0.00039249953,0.19990051,0.19750726,0.00039249953
9733569,142,8,0.15212743,0.00042738885,0.00042738885,0.034085162,0.00042738885,0.00042738885,0.00042738885,0.00042738885,0.00042738885,0.00042738885,0.00042738885,0.00042738885,0.00042738885,0.00042738885,0.00042738885,0.00042738885,0.52340984,0.00042738885,0.00042738885,0.00042738885,0.00042738885,0.00042738885,0.00042738885,0.00042738885,0.03631603,0.00042738885,0.00042738885,0.00042738885,0.00042738885,0.00042738885,0.00042738885,0.00042738885,0.00042738885,0.00042738885,0.00042738885,0.00042738885,0.00042738885,0.00042738885,0.00042738885,0.00042738885,0.00042738885,0.00042738885,0.00042738885,0.00042738885,0.00042738885,0.00042738885,0.23397486,0.00042738885,0.00042738885,0.00042738885,0.00042738885,0.00042738885
10475061,142,8,0.17566964,0.0001831717,0.0001831717,0.0001831717,0.0001831717,0.0001831717,0.120741,0.0001831717,0.0001831717,0.0001831717,0.0001831717,0.0001831717,0.0001831717,0.0001831717,0.0001831717,0.0001831717,0.27557018,0.0001831717,0.0001831717,0.0001831717,0.0001831717,0.06882379,0.0001831717,0.0001831717,0.0001831717,0.0001831717,0.19531694,0.0001831717,0.0001831717,0.0001831717,0.0001831717,0.0001831717,0.0001831717,0.0001831717,0.0001831717,0.0001831717,0.10961407,0.0001831717,0.0001831717,0.0001831717,0.0001831717,0.0001831717,0.0001831717,0.0001831717,0.0001831717,0.0001831717,0.0001831717,0.0001831717,0.0001831717,0.046021096,0.0001831717,0.0001831717
10906459,142,8,0.025466569,0.00025308057,0.00025308057,0.00025308057,0.00025308057,0.053378448,0.12695803,0.06781034,0.02382923,0.00025308057,0.00025308057,0.00025308057,0.00025308057,0.00025308057,0.00025308057,0.00025308057,0.5504583,0.016704906,0.00025308057,0.00025308057,0.00025308057,0.00025308057,0.00025308057,0.00025308057,0.00025308057,0.00025308057,0.00025308057,0.00025308057,0.00025308057,0.00025308057,0.00025308057,0.00025308057,0.00025308057,0.00025308057,0.04841771,0.00025308057,0.00025308057,0.00025308057,0.00025308057,0.00025308057,0.00025308057,0.00025308057,0.00025308057,0.00025308057,0.00025308057,0.00025308057,0.07609291,0.00025308057,0.00025308057,0.00025308057,0.00025308057,0.00025308057
8733303,146,9,0.00060102326,0.00060102326,0.00060102326,0.0608981,0.00060102326,0.00060102326,0.00060102326,0.00060102326,0.00060102326,0.00060102326,0.00060102326,0.00060102326,0.00060102326,0.00060102326,0.00060102326,0.00060102326,0.00060102326,0.00060102326,0.00060102326,0.00060102326,0.00060102326,0.00060102326,0.00060102326,0.00060102326,0.00060102326,0.12683798,0.00060102326,0.00060102326,0.00060102326,0.19604686,0.00060102326,0.00060102326,0.00060102326,0.00060102326,0.00060102326,0.00060102326,0.00060102326,0.00060102326,0.00060102326,0.00060102326,0.00060102326,0.00060102326,0.00060102326,0.00060102326,0.00060102326,0.00060102326,0.00060102326,0.00060102326,0.00060102326,0.58736783,0.00060102326,0.00060102326
8766720,146,9,0.00031526608,0.00031526608,0.00031526608,0.00031526608,0.00031526608,0.00031526608,0.00031526608,0.00031526608,0.00031526608,0.00031526608,0.98392206,0.00031526608,0.00031526608,0.00031526608,0.00031526608,0.00031526608,0.00031526608,0.00031526608,0.00031526608,0.00031526608,0.00031526608,0.00031526608,0.00031526608,0.00031526608,0.00031526608,0.00031526608,0.00031526608,0.00031526608,0.00031526608,0.00031526608,0.00031526608,0.00031526608,0.00031526608,0.00031526608,0.00031526608,0.00031526608,0.00031526608,0.00031526608,0.00031526608,0.00031526608,0.00031526608,0.00031526608,0.00031526608,0.00031526608,0.00031526608,0.00031526608,0.00031526608,0.00031526608,0.00031526608,0.00031526608,0.00031526608,0.00031526608
9172170,146,9,0.0001797486,0.0001797486,0.0001797486,0.0001797486,0.0001797486,0.0001797486,0.0001797486,0.0001797486,0.27878284,0.0001797486,0.0001797486,0.0001797486,0.0001797486,0.0001797486,0.0001797486,0.0001797486,0.13076517,0.0001797486,0.0001797486,0.0001797486,0.0001797486,0.0001797486,0.0001797486,0.0001797486,0.075312644,0.0001797486,0.0001797486,0.040624574,0.0001797486,0.17290317,0.0001797486,0.0001797486,0.0001797486,0.0001797486,0.0001797486,0.0001797486,0.0001797486,0.0001797486,0.0001797486,0.0001797486,0.0001797486,0.0001797486,0.0001797486,0.0001797486,0.0001797486,0.0001797486,0.0001797486,0.0001797486,0.0001797486,0.29334274,0.0001797486,0.0001797486
9546792,146,9,0.0004274047,0.0004274047,0.0004274047,0.0004274047,0.0004274047,0.0004274047,0.0004274047,0.0004274047,0.18778236,0.0004274047,0.0004274047,0.0004274047,0.0004274047,0.0004274047,0.0004274047,0.0004274047,0.0004274047,0.0004274047,0.24910852,0.0004274047,0.0004274047,0.0004274047,0.0004274047,0.0004274047,0.0004274047,0.0004274047,0.0004274047,0.08658464,0.0004274047,0.14221859,0.27463132,0.0004274047,0.040014453,0.0004274047,0.0004274047,0.0004274047,0.0004274047,0.0004274047,0.0004274047,0.0004274047,0.0004274047,0.0004274047,0.0004274047,0.0004274047,0.0004274047,0.0004274047,0.0004274047,0.0004274047,0.0004274047,0.0004274047,0.0004274047,0.0004274047
10090481,146,9,0.0003434679,0.0003434679,0.0003434679,0.0003434679,0.023225455,0.0003434679,0.0003434679,0.0003434679,0.18772602,0.0003434679,0.0003434679,0.0003434679,0.0003434679,0.0003434679,0.0003434679,0.0003434679,0.0003434679,0.058307122,0.0003434679,0.03426047,0.0003434679,0.0003434679,0.0003434679,0.0003434679,0.0003434679,0.0003434679,0.06341328,0.046831116,0.0003434679,0.15861346,0.0003434679,0.0003434679,0.0003434679,0.0003434679,0.0003434679,0.0003434679,0.0003434679,0.0003434679,0.0003434679,0.0003434679,0.0003434679,0.0003434679,0.0003434679,0.0003434679,0.08202679,0.022647565,0.0003434679,0.0003434679,0.0003434679,0.3085235,0.0003434679,0.0003434679
10587643,146,9,0.00030527578,0.38969228,0.00030527578,0.00030527578,0.00030527578,0.00030527578,0.00030527578,0.00030527578,0.00030527578,0.00030527578,0.00030527578,0.08245123,0.00030527578,0.00030527578,0.00030527578,0.00030527578,0.00030527578,0.00030527578,0.00030527578,0.00030527578,0.00030527578,0.00030527578,0.00030527578,0.00030527578,0.00030527578,0.00030527578,0.1602572,0.00030527578,0.00030527578,0.00030527578,0.040000137,0.00030527578,0.11355546,0.00030527578,0.00030527578,0.00030527578,0.00030527578,0.00030527578,0.00030527578,0.00030527578,0.00030527578,0.00030527578,0.00030527578,0.00030527578,0.00030527578,0.00030527578,0.00030527578,0.00030527578,0.00030527578,0.20000172,0.00030527578,0.00030527578
