DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49
10332871,120,6,0.00026167888,0.00026167888,0.051539972,0.00026167888,0.05032184,0.10123522,0.00026167888,0.00026167888,0.09388979,0.00026167888,0.00026167888,0.00026167888,0.00026167888,0.00026167888,0.00026167888,0.062430043,0.00026167888,0.00026167888,0.00026167888,0.00026167888,0.00026167888,0.00026167888,0.00026167888,0.00026167888,0.00026167888,0.12823516,0.00026167888,0.00026167888,0.00026167888,0.1397066,0.23256102,0.00026167888,0.00026167888,0.00026167888,0.00026167888,0.00026167888,0.00026167888,0.00026167888,0.083044454,0.00026167888,0.00026167888,0.00026167888,0.00026167888,0.00026167888,0.00026167888,0.00026167888,0.00026167888,0.00026167888,0.04683016
10872665,120,6,0.00016729736,0.00016729736,0.00016729736,0.00016729736,0.00016729736,0.08330722,0.00016729736,0.00016729736,0.05825753,0.095925085,0.00016729736,0.00016729736,0.00016729736,0.00016729736,0.00016729736,0.07816936,0.00016729736,0.00016729736,0.00016729736,0.00016729736,0.00016729736,0.00016729736,0.00016729736,0.06840473,0.00016729736,0.00016729736,0.00016729736,0.038864974,0.00016729736,0.00016729736,0.00016729736,0.00016729736,0.00016729736,0.00016729736,0.00016729736,0.57004446,0.00016729736,0.00016729736,0.00016729736,0.00016729736,0.00016729736,0.00016729736,0.00016729736,0.00016729736,0.00016729736,0.00016729736,0.00016729736,0.00016729736,0.00016729736
10928103,120,6,0.00040022447,0.00040022447,0.00040022447,0.00040022447,0.00040022447,0.16372998,0.00040022447,0.00040022447,0.00040022447,0.0595822,0.00040022447,0.00040022447,0.00040022447,0.00040022447,0.00040022447,0.00040022447,0.07440628,0.00040022447,0.00040022447,0.00040022447,0.00040022447,0.00040022447,0.00040022447,0.00040022447,0.00040022447,0.00040022447,0.00040022447,0.11635315,0.00040022447,0.00040022447,0.2127604,0.00040022447,0.00040022447,0.00040022447,0.00040022447,0.00040022447,0.00040022447,0.00040022447,0.00040022447,0.00040022447,0.00040022447,0.00040022447,0.10298708,0.00040022447,0.00040022447,0.00040022447,0.00040022447,0.00040022447,0.25337118
10572598,126,7,0.00035191333,0.00035191333,0.00035191333,0.00035191333,0.00035191333,0.00035191333,0.00035191333,0.00035191333,0.1458992,0.00035191333,0.00035191333,0.00035191333,0.00035191333,0.00035191333,0.00035191333,0.037676655,0.3636016,0.00035191333,0.00035191333,0.00035191333,0.00035191333,0.00035191333,0.00035191333,0.00035191333,0.00035191333,0.10545547,0.00035191333,0.00035191333,0.00035191333,0.00035191333,0.00035191333,0.00035191333,0.00035191333,0.00035191333,0.00035191333,0.00035191333,0.00035191333,0.099438034,0.00035191333,0.00035191333,0.00035191333,0.02553486,0.00035191333,0.066124424,0.00035191333,0.00035191333,0.060638387,0.00035191333,0.08155459
10632361,126,7,0.0002489117,0.0002489117,0.0002489117,0.0002489117,0.0002489117,0.0002489117,0.0002489117,0.038663186,0.0002489117,0.0002489117,0.0002489117,0.0002489117,0.0002489117,0.0002489117,0.02540898,0.0002489117,0.12369408,0.0002489117,0.0002489117,0.10717431,0.0002489117,0.0002489117,0.0002489117,0.0002489117,0.0002489117,0.12957658,0.09796347,0.0002489117,0.0002489117,0.0002489117,0.105678044,0.0002489117,0.0002489117,0.0002489117,0.0002489117,0.0002489117,0.0002489117,0.0002489117,0.0002489117,0.0002489117,0.0002489117,0.0002489117,0.054011293,0.22835854,0.0002489117,0.0002489117,0.079763815,0.0002489117,0.0002489117
10692252,126,7,0.00025197727,0.00025197727,0.00025197727,0.00025197727,0.00025197727,0.12417246,0.00025197727,0.00025197727,0.00025197727,0.00025197727,0.048929106,0.00025197727,0.00025197727,0.00025197727,0.00025197727,0.00025197727,0.00025197727,0.00025197727,0.00025197727,0.028220711,0.00025197727,0.00025197727,0.00025197727,0.00025197727,0.00025197727,0.10708468,0.00025197727,0.00025197727,0.00025197727,0.00025197727,0.00025197727,0.00025197727,0.00025197727,0.00025197727,0.00025197727,0.19951579,0.16122691,0.00025197727,0.00025197727,0.00025197727,0.09809781,0.069591224,0.00025197727,0.15308197,0.00025197727,0.00025197727,0.00025197727,0.00025197727,0.00025197727
10698490,126,7,0.00021713894,0.00021713894,0.07415646,0.00021713894,0.00021713894,0.00021713894,0.00021713894,0.00021713894,0.00021713894,0.00021713894,0.00021713894,0.00021713894,0.00021713894,0.00021713894,0.00021713894,0.00021713894,0.24150796,0.00021713894,0.00021713894,0.00021713894,0.018500071,0.00021713894,0.00021713894,0.00021713894,0.00021713894,0.0827101,0.06392199,0.00021713894,0.00021713894,0.056467555,0.030738192,0.00021713894,0.00021713894,0.00021713894,0.00021713894,0.07094849,0.00021713894,0.00021713894,0.00021713894,0.00021713894,0.00021713894,0.00021713894,0.05648208,0.1355964,0.00021713894,0.00021713894,0.00021713894,0.056084767,0.10485164
10828889,126,7,0.00033460002,0.103259385,0.00033460002,0.00033460002,0.00033460002,0.00033460002,0.07971561,0.00033460002,0.00033460002,0.00033460002,0.00033460002,0.00033460002,0.00033460002,0.00033460002,0.00033460002,0.00033460002,0.17695068,0.00033460002,0.00033460002,0.00033460002,0.00033460002,0.00033460002,0.00033460002,0.00033460002,0.00033460002,0.20132901,0.055374447,0.00033460002,0.00033460002,0.00033460002,0.16153075,0.00033460002,0.00033460002,0.00033460002,0.00033460002,0.00033460002,0.13750735,0.00033460002,0.00033460002,0.00033460002,0.00033460002,0.00033460002,0.00033460002,0.00033460002,0.00033460002,0.00033460002,0.07061385,0.00033460002,0.00033460002
11020858,126,7,0.00025198632,0.00025198632,0.00025198632,0.00025198632,0.00025198632,0.11435909,0.00025198632,0.00025198632,0.00025198632,0.00025198632,0.00025198632,0.00025198632,0.00025198632,0.00025198632,0.00025198632,0.00025198632,0.10368648,0.00025198632,0.00025198632,0.00025198632,0.00025198632,0.00025198632,0.0430691,0.00025198632,0.00025198632,0.00025198632,0.00025198632,0.00025198632,0.00025198632,0.00025198632,0.14145826,0.00025198632,0.00025198632,0.00025198632,0.00025198632,0.26335287,0.00025198632,0.00025198632,0.031213231,0.05951535,0.00025198632,0.00025198632,0.00025198632,0.1613377,0.00025198632,0.00025198632,0.00025198632,0.00025198632,0.07192817
8906419,142,8,0.00031892565,0.00031892565,0.00031892565,0.00031892565,0.00031892565,0.00031892565,0.00031892565,0.00031892565,0.05807274,0.00031892565,0.00031892565,0.250339,0.00031892565,0.00031892565,0.00031892565,0.00031892565,0.00031892565,0.00031892565,0.098370835,0.03569381,0.00031892565,0.00031892565,0.00031892565,0.00031892565,0.00031892565,0.00031892565,0.20518354,0.00031892565,0.06776197,0.00031892565,0.00031892565,0.00031892565,0.00031892565,0.00031892565,0.00031892565,0.09134322,0.00031892565,0.18015867,0.00031892565,0.00031892565,0.00031892565,0.00031892565,0.00031892565,0.00031892565,0.00031892565,0.00031892565,0.00031892565,0.00031892565,0.00031892565
9205942,142,8,0.00025198463,0.00025198463,0.00025198463,0.00025198463,0.00025198463,0.00025198463,0.00025198463,0.00025198463,0.00025198463,0.00025198463,0.00025198463,0.28510907,0.00025198463,0.00025198463,0.00025198463,0.00025198463,0.00025198463,0.00025198463,0.00025198463,0.049057435,0.10099648,0.00025198463,0.04674,0.00025198463,0.00025198463,0.00025198463,0.13433182,0.071124144,0.04129738,0.00025198463,0.00025198463,0.00025198463,0.01560162,0.00025198463,0.00025198463,0.00025198463,0.00025198463,0.21808527,0.00025198463,0.00025198463,0.00025198463,0.00025198463,0.00025198463,0.00025198463,0.027829278,0.00025198463,0.00025198463,0.00025198463,0.00025198463
9302262,142,8,0.0004342606,0.0004342606,0.0004342606,0.0004342606,0.0004342606,0.0004342606,0.0004342606,0.0004342606,0.0004342606,0.0004342606,0.0004342606,0.0004342606,0.0004342606,0.0004342606,0.0004342606,0.0004342606,0.0004342606,0.25809702,0.23100497,0.0004342606,0.0004342606,0.0004342606,0.07885254,0.0004342606,0.0004342606,0.0004342606,0.21206136,0.1496727,0.0004342606,0.0004342606,0.0004342606,0.0004342606,0.0004342606,0.0004342606,0.0004342606,0.0004342606,0.0004342606,0.0004342606,0.0004342606,0.0004342606,0.0004342606,0.0004342606,0.0004342606,0.0004342606,0.051637925,0.0004342606,0.0004342606,0.0004342606,0.0004342606
10395791,142,8,0.00041654552,0.00041654552,0.00041654552,0.00041654552,0.00041654552,0.00041654552,0.00041654552,0.00041654552,0.00041654552,0.00041654552,0.00041654552,0.13027568,0.00041654552,0.00041654552,0.00041654552,0.00041654552,0.00041654552,0.00041654552,0.034635697,0.13868277,0.00041654552,0.00041654552,0.00041654552,0.00041654552,0.00041654552,0.00041654552,0.32291058,0.00041654552,0.2420851,0.00041654552,0.053116936,0.00041654552,0.00041654552,0.00041654552,0.00041654552,0.00041654552,0.00041654552,0.00041654552,0.00041654552,0.00041654552,0.060798008,0.00041654552,0.00041654552,0.00041654552,0.00041654552,0.00041654552,0.00041654552,0.00041654552,0.00041654552
10753513,142,8,0.00042521156,0.00042521156,0.00042521156,0.00042521156,0.00042521156,0.00042521156,0.00042521156,0.00042521156,0.00042521156,0.00042521156,0.00042521156,0.42073208,0.00042521156,0.00042521156,0.00042521156,0.00042521156,0.00042521156,0.00042521156,0.00042521156,0.00042521156,0.00042521156,0.07191454,0.00042521156,0.00042521156,0.00042521156,0.00042521156,0.09658286,0.00042521156,0.00042521156,0.00042521156,0.10947685,0.00042521156,0.00042521156,0.00042521156,0.00042521156,0.00042521156,0.04957873,0.189569,0.00042521156,0.00042521156,0.00042521156,0.00042521156,0.04428677,0.00042521156,0.00042521156,0.00042521156,0.00042521156,0.00042521156,0.00042521156
12455636,142,8,0.00031891666,0.00031891666,0.00031891666,0.00031891666,0.00031891666,0.00031891666,0.00031891666,0.00031891666,0.00031891666,0.00031891666,0.00031891666,0.030254975,0.00031891666,0.00031891666,0.00031891666,0.00031891666,0.084558964,0.00031891666,0.00031891666,0.00031891666,0.00031891666,0.00031891666,0.00031891666,0.00031891666,0.00031891666,0.16250388,0.5865127,0.00031891666,0.00031891666,0.00031891666,0.00031891666,0.00031891666,0.00031891666,0.00031891666,0.00031891666,0.00031891666,0.07708919,0.00031891666,0.00031891666,0.00031891666,0.00031891666,0.00031891666,0.045366764,0.00031891666,0.00031891666,0.00031891666,0.00031891666,0.00031891666,0.00031891666
9384602,146,9,0.00018388122,0.00018388122,0.00018388122,0.00018388122,0.00018388122,0.00018388122,0.07413531,0.00018388122,0.00018388122,0.00018388122,0.54653126,0.00018388122,0.00018388122,0.00018388122,0.00018388122,0.00018388122,0.00018388122,0.00018388122,0.00018388122,0.00018388122,0.00018388122,0.00018388122,0.30187875,0.00018388122,0.00018388122,0.026536496,0.00018388122,0.042827256,0.00018388122,0.00018388122,0.00018388122,0.00018388122,0.00018388122,0.00018388122,0.00018388122,0.00018388122,0.00018388122,0.00018388122,0.00018388122,0.00018388122,0.00018388122,0.00018388122,0.00018388122,0.00018388122,0.00018388122,0.00018388122,0.00018388122,0.00018388122,0.00018388122
9746908,146,9,0.00021947779,0.00021947779,0.00021947779,0.00021947779,0.00021947779,0.00021947779,0.00021947779,0.00021947779,0.00021947779,0.00021947779,0.26823866,0.00021947779,0.00021947779,0.00021947779,0.00021947779,0.00021947779,0.00021947779,0.00021947779,0.045564674,0.025334965,0.00021947779,0.00021947779,0.00021947779,0.00021947779,0.00021947779,0.00021947779,0.051662855,0.26195368,0.04453936,0.00021947779,0.00021947779,0.16725408,0.00021947779,0.00021947779,0.00021947779,0.00021947779,0.00021947779,0.00021947779,0.00021947779,0.00021947779,0.00021947779,0.12645295,0.00021947779,0.00021947779,0.00021947779,0.00021947779,0.00021947779,0.00021947779,0.00021947779
10206644,146,9,0.00024891726,0.00024891726,0.00024891726,0.00024891726,0.00024891726,0.00024891726,0.00024891726,0.00024891726,0.00024891726,0.00024891726,0.24835217,0.00024891726,0.00024891726,0.00024891726,0.00024891726,0.00024891726,0.00024891726,0.00024891726,0.098542236,0.00024891726,0.00024891726,0.00024891726,0.10285142,0.00024891726,0.00024891726,0.00024891726,0.00024891726,0.1043922,0.00024891726,0.00024891726,0.00024891726,0.13302714,0.00024891726,0.00024891726,0.00024891726,0.00024891726,0.00024891726,0.00024891726,0.00024891726,0.00024891726,0.00024891726,0.22110453,0.08127554,0.00024891726,0.00024891726,0.00024891726,0.00024891726,0.00024891726,0.00024891726
10463234,146,9,0.00052334776,0.00052334776,0.00052334776,0.00052334776,0.00052334776,0.00052334776,0.00052334776,0.00052334776,0.00052334776,0.00052334776,0.3210679,0.00052334776,0.29554215,0.028193057,0.00052334776,0.00052334776,0.00052334776,0.00052334776,0.00052334776,0.00052334776,0.00052334776,0.00052334776,0.00052334776,0.00052334776,0.00052334776,0.00052334776,0.00052334776,0.21519005,0.00052334776,0.00052334776,0.00052334776,0.00052334776,0.00052334776,0.00052334776,0.00052334776,0.00052334776,0.00052334776,0.00052334776,0.00052334776,0.00052334776,0.00052334776,0.11697917,0.00052334776,0.00052334776,0.00052334776,0.00052334776,0.00052334776,0.00052334776,0.00052334776
10526115,146,9,0.00027582372,0.00027582372,0.00027582372,0.00027582372,0.00027582372,0.00027582372,0.00027582372,0.00027582372,0.00027582372,0.00027582372,0.15606068,0.00027582372,0.00027582372,0.00027582372,0.23770489,0.00027582372,0.05934123,0.00027582372,0.00027582372,0.00027582372,0.12658422,0.00027582372,0.00027582372,0.00027582372,0.00027582372,0.1461925,0.00027582372,0.08355973,0.00027582372,0.00027582372,0.00027582372,0.00027582372,0.00027582372,0.00027582372,0.00027582372,0.00027582372,0.00027582372,0.00027582372,0.093219094,0.00027582372,0.00027582372,0.00027582372,0.00027582372,0.00027582372,0.00027582372,0.08602868,0.00027582372,0.00027582372,0.00027582372
10573013,146,9,0.00036446674,0.033515926,0.00036446674,0.35174146,0.00036446674,0.04296199,0.00036446674,0.00036446674,0.00036446674,0.00036446674,0.3871717,0.00036446674,0.00036446674,0.00036446674,0.00036446674,0.00036446674,0.00036446674,0.00036446674,0.00036446674,0.00036446674,0.00036446674,0.00036446674,0.12610573,0.00036446674,0.00036446674,0.00036446674,0.00036446674,0.042830784,0.00036446674,0.00036446674,0.00036446674,0.00036446674,0.00036446674,0.00036446674,0.00036446674,0.00036446674,0.00036446674,0.00036446674,0.00036446674,0.00036446674,0.00036446674,0.00036446674,0.00036446674,0.00036446674,0.00036446674,0.00036446674,0.00036446674,0.00036446674,0.00036446674
