DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92,Topic_93,Topic_94,Topic_95,Topic_96,Topic_97,Topic_98,Topic_99,Topic_100
9699666,116,4,0.00012347059,0.00012347059,0.00012347059,0.00012347059,0.14503609,0.00012347059,0.00012347059,0.00012347059,0.00012347059,0.00012347059,0.00012347059,0.00012347059,0.00012347059,0.00012347059,0.00012347059,0.00012347059,0.00012347059,0.00012347059,0.052626055,0.00012347059,0.09236653,0.12981604,0.00012347059,0.00012347059,0.00012347059,0.00012347059,0.16329528,0.00012347059,0.00012347059,0.00012347059,0.00012347059,0.00012347059,0.00012347059,0.00012347059,0.00012347059,0.00012347059,0.00012347059,0.00012347059,0.00012347059,0.00012347059,0.00012347059,0.00012347059,0.00012347059,0.00012347059,0.00012347059,0.00012347059,0.00012347059,0.00012347059,0.00012347059,0.00012347059,0.00012347059,0.00012347059,0.00012347059,0.00012347059,0.00012347059,0.00012347059,0.00012347059,0.00012347059,0.00012347059,0.00012347059,0.00012347059,0.00012347059,0.1729293,0.00012347059,0.00012347059,0.032199822,0.09201758,0.00012347059,0.00012347059,0.00012347059,0.00012347059,0.00012347059,0.00012347059,0.00012347059,0.00012347059,0.0789439,0.029657032,0.00012347059,0.00012347059,0.00012347059,0.00012347059,0.00012347059,0.00012347059,0.00012347059,0.00012347059,0.00012347059,0.00012347059,0.00012347059,0.00012347059,0.00012347059,0.00012347059,0.00012347059,0.00012347059,0.00012347059,0.00012347059,0.00012347059,0.00012347059,0.00012347059,0.00012347059,0.00012347059
10026153,116,4,0.0001587482,0.0001587482,0.0001587482,0.07265743,0.0001587482,0.0001587482,0.0001587482,0.0001587482,0.0001587482,0.0001587482,0.0001587482,0.0001587482,0.0001587482,0.0001587482,0.0001587482,0.0001587482,0.0001587482,0.0001587482,0.26733753,0.0001587482,0.0001587482,0.0001587482,0.056487657,0.0001587482,0.0001587482,0.0664237,0.0001587482,0.0001587482,0.0001587482,0.0001587482,0.0001587482,0.0001587482,0.0001587482,0.0001587482,0.0001587482,0.0001587482,0.021432634,0.0001587482,0.0001587482,0.0001587482,0.0001587482,0.0001587482,0.081293136,0.0001587482,0.0001587482,0.0001587482,0.0001587482,0.0001587482,0.0001587482,0.0001587482,0.0001587482,0.0001587482,0.0001587482,0.0001587482,0.0001587482,0.0001587482,0.0001587482,0.0001587482,0.0001587482,0.0001587482,0.0001587482,0.0001587482,0.1711051,0.0001587482,0.0001587482,0.07697826,0.0001587482,0.0001587482,0.0001587482,0.0001587482,0.0001587482,0.0001587482,0.0001587482,0.0001587482,0.0001587482,0.0001587482,0.0001587482,0.0001587482,0.0001587482,0.0001587482,0.0001587482,0.0001587482,0.0001587482,0.0001587482,0.0001587482,0.0001587482,0.17183977,0.0001587482,0.0001587482,0.0001587482,0.0001587482,0.0001587482,0.0001587482,0.0001587482,0.0001587482,0.0001587482,0.0001587482,0.0001587482,0.0001587482,0.0001587482
8740984,117,5,0.00013700132,0.034402627,0.00013700132,0.00013700132,0.00013700132,0.00013700132,0.00013700132,0.00013700132,0.00013700132,0.00013700132,0.00013700132,0.00013700132,0.00013700132,0.00013700132,0.00013700132,0.00013700132,0.11301148,0.00013700132,0.00013700132,0.08823901,0.00013700132,0.00013700132,0.00013700132,0.00013700132,0.00013700132,0.00013700132,0.00013700132,0.00013700132,0.00013700132,0.00013700132,0.08155866,0.00013700132,0.00013700132,0.00013700132,0.00013700132,0.00013700132,0.00013700132,0.00013700132,0.00013700132,0.00013700132,0.00013700132,0.00013700132,0.00013700132,0.00013700132,0.00013700132,0.00013700132,0.00013700132,0.00013700132,0.23230657,0.00013700132,0.00013700132,0.038801245,0.00013700132,0.00013700132,0.00013700132,0.00013700132,0.00013700132,0.00013700132,0.00013700132,0.00013700132,0.02967697,0.00013700132,0.00013700132,0.00013700132,0.00013700132,0.00013700132,0.00013700132,0.00013700132,0.00013700132,0.00013700132,0.00013700132,0.00013700132,0.03202626,0.00013700132,0.00013700132,0.00013700132,0.31375,0.00013700132,0.00013700132,0.023896966,0.00013700132,0.00013700132,0.00013700132,0.00013700132,0.00013700132,0.00013700132,0.00013700132,0.00013700132,0.00013700132,0.00013700132,0.00013700132,0.00013700132,0.00013700132,0.00013700132,0.00013700132,0.00013700132,0.00013700132,0.00013700132,0.00013700132,0.00013700132
9129722,117,5,0.03902933,0.00010205529,0.00010205529,0.00010205529,0.00010205529,0.010748604,0.00010205529,0.00010205529,0.00010205529,0.00010205529,0.08083442,0.00010205529,0.00010205529,0.06976918,0.00010205529,0.00010205529,0.08485143,0.00010205529,0.00010205529,0.00010205529,0.00010205529,0.00010205529,0.00010205529,0.00010205529,0.036312107,0.00010205529,0.00010205529,0.00010205529,0.00010205529,0.00010205529,0.00010205529,0.00010205529,0.00010205529,0.00010205529,0.00010205529,0.00010205529,0.05211234,0.00010205529,0.00010205529,0.00010205529,0.00010205529,0.00010205529,0.00010205529,0.00010205529,0.00010205529,0.00010205529,0.120203026,0.00010205529,0.38638285,0.00010205529,0.00010205529,0.00010205529,0.00010205529,0.09240933,0.00010205529,0.00010205529,0.00010205529,0.00010205529,0.00010205529,0.00010205529,0.00010205529,0.00010205529,0.00010205529,0.00010205529,0.00010205529,0.00010205529,0.00010205529,0.00010205529,0.00010205529,0.00010205529,0.00010205529,0.00010205529,0.00010205529,0.00010205529,0.018263498,0.00010205529,0.00010205529,0.00010205529,0.00010205529,0.00010205529,0.00010205529,0.00010205529,0.00010205529,0.00010205529,0.00010205529,0.00010205529,0.00010205529,0.00010205529,0.00010205529,0.00010205529,0.00010205529,0.00010205529,0.00010205529,0.00010205529,0.00010205529,0.00010205529,0.00010205529,0.00010205529,0.00010205529,0.00010205529
9218507,117,5,0.00010990406,0.00010990406,0.00010990406,0.00010990406,0.00010990406,0.00010990406,0.00010990406,0.00010990406,0.00010990406,0.00010990406,0.00010990406,0.049848165,0.00010990406,0.00010990406,0.00010990406,0.00010990406,0.070921734,0.00010990406,0.00010990406,0.10138561,0.00010990406,0.00010990406,0.00010990406,0.00010990406,0.00010990406,0.036056902,0.00010990406,0.00010990406,0.00010990406,0.00010990406,0.00010990406,0.00010990406,0.00010990406,0.00010990406,0.00010990406,0.00010990406,0.00010990406,0.00010990406,0.088845655,0.00010990406,0.00010990406,0.00010990406,0.00010990406,0.00010990406,0.00010990406,0.00010990406,0.08110677,0.00010990406,0.00010990406,0.16136812,0.00010990406,0.00010990406,0.00010990406,0.00010990406,0.00010990406,0.00010990406,0.00010990406,0.00010990406,0.00010990406,0.00010990406,0.00010990406,0.00010990406,0.00010990406,0.029120699,0.00010990406,0.050564237,0.00010990406,0.00010990406,0.00010990406,0.00010990406,0.00010990406,0.00010990406,0.00010990406,0.00010990406,0.095241524,0.00010990406,0.00010990406,0.00010990406,0.00010990406,0.088314794,0.00010990406,0.00010990406,0.00010990406,0.00010990406,0.00010990406,0.00010990406,0.00010990406,0.00010990406,0.00010990406,0.00010990406,0.00010990406,0.00010990406,0.00010990406,0.08994614,0.00010990406,0.00010990406,0.00010990406,0.00010990406,0.00010990406,0.04771783
9369084,117,5,6.0248232e-05,6.0248232e-05,6.0248232e-05,6.0248232e-05,6.0248232e-05,6.0248232e-05,6.0248232e-05,6.0248232e-05,6.0248232e-05,6.0248232e-05,0.04124484,6.0248232e-05,6.0248232e-05,6.0248232e-05,6.0248232e-05,6.0248232e-05,6.0248232e-05,6.0248232e-05,6.0248232e-05,0.03889674,6.0248232e-05,6.0248232e-05,6.0248232e-05,6.0248232e-05,6.0248232e-05,6.0248232e-05,6.0248232e-05,6.0248232e-05,6.0248232e-05,6.0248232e-05,6.0248232e-05,6.0248232e-05,6.0248232e-05,6.0248232e-05,6.0248232e-05,6.0248232e-05,6.0248232e-05,6.0248232e-05,6.0248232e-05,6.0248232e-05,6.0248232e-05,6.0248232e-05,6.0248232e-05,6.0248232e-05,6.0248232e-05,6.0248232e-05,0.010277806,6.0248232e-05,0.5903152,6.0248232e-05,6.0248232e-05,6.0248232e-05,6.0248232e-05,6.0248232e-05,6.0248232e-05,6.0248232e-05,6.0248232e-05,6.0248232e-05,6.0248232e-05,6.0248232e-05,6.0248232e-05,6.0248232e-05,6.0248232e-05,6.0248232e-05,6.0248232e-05,6.0248232e-05,6.0248232e-05,6.0248232e-05,6.0248232e-05,6.0248232e-05,6.0248232e-05,6.0248232e-05,0.08125407,6.0248232e-05,6.0248232e-05,6.0248232e-05,0.106307074,6.0248232e-05,6.0248232e-05,6.0248232e-05,6.0248232e-05,6.0248232e-05,6.0248232e-05,6.0248232e-05,6.0248232e-05,0.12610142,6.0248232e-05,6.0248232e-05,6.0248232e-05,6.0248232e-05,6.0248232e-05,6.0248232e-05,6.0248232e-05,6.0248232e-05,6.0248232e-05,6.0248232e-05,6.0248232e-05,6.0248232e-05,6.0248232e-05,6.0248232e-05
10431657,117,5,0.00018869998,0.00018869998,0.00018869998,0.00018869998,0.00018869998,0.00018869998,0.00018869998,0.00018869998,0.00018869998,0.00018869998,0.00018869998,0.00018869998,0.00018869998,0.00018869998,0.00018869998,0.00018869998,0.00018869998,0.00018869998,0.00018869998,0.00018869998,0.00018869998,0.00018869998,0.00018869998,0.00018869998,0.00018869998,0.00018869998,0.00018869998,0.00018869998,0.00018869998,0.00018869998,0.00018869998,0.00018869998,0.00018869998,0.00018869998,0.00018869998,0.00018869998,0.00018869998,0.00018869998,0.00018869998,0.00018869998,0.00018869998,0.00018869998,0.08281842,0.00018869998,0.00018869998,0.11681115,0.00018869998,0.00018869998,0.33505762,0.15489805,0.035672925,0.00018869998,0.00018869998,0.00018869998,0.00018869998,0.00018869998,0.00018869998,0.00018869998,0.00018869998,0.00018869998,0.00018869998,0.00018869998,0.00018869998,0.00018869998,0.00018869998,0.00018869998,0.00018869998,0.00018869998,0.00018869998,0.00018869998,0.09734143,0.00018869998,0.00018869998,0.00018869998,0.00018869998,0.00018869998,0.00018869998,0.00018869998,0.00018869998,0.00018869998,0.00018869998,0.00018869998,0.00018869998,0.00018869998,0.08123438,0.024883296,0.00018869998,0.054112524,0.00018869998,0.00018869998,0.00018869998,0.00018869998,0.00018869998,0.00018869998,0.00018869998,0.00018869998,0.00018869998,0.00018869998,0.00018869998,0.00018869998
10679292,117,5,0.00021740898,0.00021740898,0.00021740898,0.00021740898,0.00021740898,0.00021740898,0.00021740898,0.00021740898,0.00021740898,0.00021740898,0.15363857,0.00021740898,0.00021740898,0.00021740898,0.00021740898,0.00021740898,0.00021740898,0.00021740898,0.00021740898,0.19832878,0.00021740898,0.00021740898,0.00021740898,0.00021740898,0.00021740898,0.00021740898,0.00021740898,0.00021740898,0.00021740898,0.00021740898,0.00021740898,0.00021740898,0.00021740898,0.00021740898,0.00021740898,0.00021740898,0.00021740898,0.00021740898,0.00021740898,0.00021740898,0.00021740898,0.00021740898,0.00021740898,0.00021740898,0.00021740898,0.00021740898,0.00021740898,0.00021740898,0.00021740898,0.07997057,0.00021740898,0.00021740898,0.00021740898,0.00021740898,0.09188915,0.00021740898,0.00021740898,0.00021740898,0.00021740898,0.00021740898,0.00021740898,0.00021740898,0.00021740898,0.00021740898,0.00021740898,0.00021740898,0.00021740898,0.00021740898,0.00021740898,0.00021740898,0.00021740898,0.00021740898,0.00021740898,0.00021740898,0.11251886,0.00021740898,0.00021740898,0.00021740898,0.00021740898,0.00021740898,0.27400312,0.00021740898,0.00021740898,0.06943229,0.00021740898,0.00021740898,0.00021740898,0.00021740898,0.00021740898,0.00021740898,0.00021740898,0.00021740898,0.00021740898,0.00021740898,0.00021740898,0.00021740898,0.00021740898,0.00021740898,0.00021740898,0.00021740898
7587891,120,6,0.00014494006,0.00014494006,0.00014494006,0.00014494006,0.00014494006,0.00014494006,0.00014494006,0.00014494006,0.00014494006,0.00014494006,0.00014494006,0.00014494006,0.00014494006,0.00014494006,0.00014494006,0.00014494006,0.059090767,0.00014494006,0.00014494006,0.00014494006,0.10415724,0.00014494006,0.00014494006,0.058267042,0.00014494006,0.00014494006,0.00014494006,0.00014494006,0.00014494006,0.00014494006,0.00014494006,0.07558732,0.00014494006,0.00014494006,0.00014494006,0.00014494006,0.00014494006,0.00014494006,0.00014494006,0.00014494006,0.00014494006,0.00014494006,0.0748836,0.00014494006,0.00014494006,0.00014494006,0.00014494006,0.00014494006,0.00014494006,0.00014494006,0.00014494006,0.15168013,0.00014494006,0.00014494006,0.00014494006,0.00014494006,0.00014494006,0.00014494006,0.00014494006,0.042417016,0.00014494006,0.00014494006,0.00014494006,0.00014494006,0.20047757,0.00014494006,0.00014494006,0.00014494006,0.00014494006,0.00014494006,0.00014494006,0.00014494006,0.22024924,0.00014494006,0.00014494006,0.00014494006,0.00014494006,0.00014494006,0.00014494006,0.00014494006,0.00014494006,0.00014494006,0.00014494006,0.00014494006,0.00014494006,0.00014494006,0.00014494006,0.00014494006,0.00014494006,0.00014494006,0.00014494006,0.00014494006,0.00014494006,0.00014494006,0.00014494006,0.00014494006,0.00014494006,0.00014494006,0.00014494006,0.00014494006
8924224,120,6,0.00012987557,0.00012987557,0.00012987557,0.00012987557,0.10930091,0.00012987557,0.00012987557,0.18825476,0.00012987557,0.00012987557,0.00012987557,0.00012987557,0.00012987557,0.00012987557,0.00012987557,0.00012987557,0.00012987557,0.00012987557,0.00012987557,0.00012987557,0.00012987557,0.00012987557,0.00012987557,0.00012987557,0.00012987557,0.00012987557,0.2805411,0.00012987557,0.00012987557,0.00012987557,0.00012987557,0.00012987557,0.00012987557,0.00012987557,0.00012987557,0.027065113,0.00012987557,0.00012987557,0.00012987557,0.00012987557,0.00012987557,0.00012987557,0.00012987557,0.00012987557,0.00012987557,0.00012987557,0.00012987557,0.00012987557,0.00012987557,0.00012987557,0.00012987557,0.00012987557,0.00012987557,0.00012987557,0.00012987557,0.00012987557,0.00012987557,0.00012987557,0.00012987557,0.00012987557,0.00012987557,0.00012987557,0.00012987557,0.07005246,0.00012987557,0.00012987557,0.00012987557,0.00012987557,0.00012987557,0.00012987557,0.00012987557,0.00012987557,0.31257752,0.00012987557,0.00012987557,0.00012987557,0.00012987557,0.00012987557,0.00012987557,0.00012987557,0.00012987557,0.00012987557,0.00012987557,0.00012987557,0.00012987557,0.00012987557,0.00012987557,0.00012987557,0.00012987557,0.00012987557,0.00012987557,0.00012987557,0.00012987557,0.00012987557,0.00012987557,0.00012987557,0.00012987557,0.00012987557,0.00012987557,0.00012987557
9094461,120,6,0.00019233313,0.00019233313,0.00019233313,0.11140355,0.00019233313,0.00019233313,0.00019233313,0.053773854,0.00019233313,0.00019233313,0.00019233313,0.00019233313,0.00019233313,0.00019233313,0.00019233313,0.00019233313,0.00019233313,0.00019233313,0.00019233313,0.00019233313,0.12631899,0.00019233313,0.00019233313,0.00019233313,0.00019233313,0.00019233313,0.00019233313,0.00019233313,0.00019233313,0.00019233313,0.00019233313,0.00019233313,0.00019233313,0.00019233313,0.00019233313,0.00019233313,0.00019233313,0.00019233313,0.00019233313,0.00019233313,0.00019233313,0.00019233313,0.00019233313,0.00019233313,0.00019233313,0.00019233313,0.1871982,0.00019233313,0.00019233313,0.00019233313,0.00019233313,0.00019233313,0.00019233313,0.00019233313,0.00019233313,0.00019233313,0.00019233313,0.00019233313,0.00019233313,0.03710462,0.00019233313,0.00019233313,0.00019233313,0.0910858,0.00019233313,0.00019233313,0.00019233313,0.00019233313,0.00019233313,0.00019233313,0.00019233313,0.00019233313,0.088812426,0.00019233313,0.00019233313,0.00019233313,0.00019233313,0.00019233313,0.00019233313,0.00019233313,0.2866088,0.00019233313,0.00019233313,0.00019233313,0.00019233313,0.00019233313,0.00019233313,0.00019233313,0.00019233313,0.00019233313,0.00019233313,0.00019233313,0.00019233313,0.00019233313,0.00019233313,0.00019233313,0.00019233313,0.00019233313,0.00019233313,0.00019233313
9594287,120,6,0.0001666757,0.0001666757,0.0001666757,0.0001666757,0.0001666757,0.0001666757,0.0001666757,0.0001666757,0.0001666757,0.0001666757,0.0001666757,0.0001666757,0.0001666757,0.0001666757,0.0001666757,0.0001666757,0.0001666757,0.0001666757,0.0001666757,0.0001666757,0.22096685,0.2127154,0.0001666757,0.0001666757,0.0001666757,0.0001666757,0.0001666757,0.0001666757,0.0001666757,0.0001666757,0.0001666757,0.0001666757,0.0001666757,0.18149517,0.0001666757,0.0001666757,0.0001666757,0.0001666757,0.0001666757,0.0001666757,0.0001666757,0.0001666757,0.0001666757,0.0001666757,0.0001666757,0.0001666757,0.0001666757,0.0001666757,0.0001666757,0.0001666757,0.0001666757,0.0001666757,0.0001666757,0.0001666757,0.0001666757,0.0001666757,0.0001666757,0.0001666757,0.0001666757,0.0001666757,0.0001666757,0.0001666757,0.0001666757,0.11115375,0.0001666757,0.0001666757,0.0001666757,0.0001666757,0.0001666757,0.0001666757,0.0001666757,0.0001666757,0.25783637,0.0001666757,0.0001666757,0.0001666757,0.0001666757,0.0001666757,0.0001666757,0.0001666757,0.0001666757,0.0001666757,0.0001666757,0.0001666757,0.0001666757,0.0001666757,0.0001666757,0.0001666757,0.0001666757,0.0001666757,0.0001666757,0.0001666757,0.0001666757,0.0001666757,0.0001666757,0.0001666757,0.0001666757,0.0001666757,0.0001666757,0.0001666757
10631462,120,6,9.175601e-05,9.175601e-05,9.175601e-05,0.039406493,0.048777774,9.175601e-05,9.175601e-05,9.175601e-05,9.175601e-05,9.175601e-05,9.175601e-05,9.175601e-05,9.175601e-05,9.175601e-05,9.175601e-05,9.175601e-05,9.175601e-05,9.175601e-05,9.175601e-05,9.175601e-05,9.175601e-05,9.175601e-05,9.175601e-05,0.020718845,9.175601e-05,9.175601e-05,0.03348095,9.175601e-05,0.08434792,9.175601e-05,9.175601e-05,9.175601e-05,9.175601e-05,9.175601e-05,9.175601e-05,9.175601e-05,9.175601e-05,9.175601e-05,9.175601e-05,9.175601e-05,9.175601e-05,9.175601e-05,0.07046768,9.175601e-05,9.175601e-05,9.175601e-05,9.175601e-05,9.175601e-05,9.175601e-05,9.175601e-05,9.175601e-05,9.175601e-05,9.175601e-05,9.175601e-05,9.175601e-05,9.175601e-05,9.175601e-05,9.175601e-05,9.175601e-05,9.175601e-05,9.175601e-05,9.175601e-05,9.175601e-05,9.175601e-05,9.175601e-05,9.175601e-05,9.175601e-05,9.175601e-05,0.07090492,9.175601e-05,9.175601e-05,9.175601e-05,0.4424899,9.175601e-05,9.175601e-05,9.175601e-05,9.175601e-05,9.175601e-05,9.175601e-05,9.175601e-05,9.175601e-05,9.175601e-05,9.175601e-05,9.175601e-05,9.175601e-05,0.031516872,9.175601e-05,9.175601e-05,9.175601e-05,9.175601e-05,9.175601e-05,9.175601e-05,9.175601e-05,9.175601e-05,9.175601e-05,9.175601e-05,9.175601e-05,0.14963053,9.175601e-05,9.175601e-05
10837140,120,6,0.00021278307,0.13776095,0.00021278307,0.055476297,0.00021278307,0.00021278307,0.00021278307,0.00021278307,0.00021278307,0.00021278307,0.00021278307,0.00021278307,0.00021278307,0.00021278307,0.00021278307,0.00021278307,0.00021278307,0.00021278307,0.14896242,0.00021278307,0.00021278307,0.00021278307,0.00021278307,0.00021278307,0.00021278307,0.00021278307,0.00021278307,0.00021278307,0.00021278307,0.2787282,0.00021278307,0.00021278307,0.00021278307,0.00021278307,0.00021278307,0.00021278307,0.00021278307,0.00021278307,0.00021278307,0.00021278307,0.00021278307,0.00021278307,0.00021278307,0.00021278307,0.00021278307,0.00021278307,0.00021278307,0.00021278307,0.00021278307,0.00021278307,0.00021278307,0.00021278307,0.00021278307,0.00021278307,0.00021278307,0.00021278307,0.00021278307,0.00021278307,0.00021278307,0.00021278307,0.00021278307,0.00021278307,0.00021278307,0.0806321,0.04611772,0.00021278307,0.00021278307,0.00021278307,0.00021278307,0.00021278307,0.00021278307,0.00021278307,0.00021278307,0.00021278307,0.00021278307,0.00021278307,0.00021278307,0.08204869,0.00021278307,0.00021278307,0.00021278307,0.00021278307,0.00021278307,0.00021278307,0.00021278307,0.00021278307,0.06256048,0.088350736,0.00021278307,0.00021278307,0.00021278307,0.00021278307,0.00021278307,0.00021278307,0.00021278307,0.00021278307,0.00021278307,0.00021278307,0.00021278307,0.00021278307
10334192,126,7,0.00012822678,0.00012822678,0.00012822678,0.00012822678,0.00012822678,0.00012822678,0.026176106,0.00012822678,0.00012822678,0.00012822678,0.00012822678,0.034706496,0.00012822678,0.00012822678,0.00012822678,0.00012822678,0.00012822678,0.19523033,0.00012822678,0.00012822678,0.00012822678,0.06511958,0.00012822678,0.00012822678,0.043353584,0.1231511,0.00012822678,0.00012822678,0.00012822678,0.00012822678,0.00012822678,0.00012822678,0.00012822678,0.00012822678,0.00012822678,0.00012822678,0.00012822678,0.00012822678,0.00012822678,0.00012822678,0.00012822678,0.00012822678,0.00012822678,0.00012822678,0.00012822678,0.00012822678,0.00012822678,0.00012822678,0.00012822678,0.06055316,0.00012822678,0.00012822678,0.00012822678,0.00012822678,0.00012822678,0.00012822678,0.00012822678,0.00012822678,0.00012822678,0.00012822678,0.00012822678,0.00012822678,0.029444788,0.060540095,0.069199964,0.00012822678,0.00012822678,0.00012822678,0.120380245,0.00012822678,0.00012822678,0.10446307,0.00012822678,0.00012822678,0.00012822678,0.00012822678,0.00012822678,0.00012822678,0.00012822678,0.00012822678,0.00012822678,0.00012822678,0.00012822678,0.00012822678,0.00012822678,0.00012822678,0.00012822678,0.024526758,0.00012822678,0.00012822678,0.00012822678,0.00012822678,0.00012822678,0.032127213,0.00012822678,0.00012822678,0.00012822678,0.00012822678,0.00012822678,0.00012822678
10340750,126,7,0.00010102181,0.00010102181,0.00010102181,0.00010102181,0.047674317,0.00010102181,0.00010102181,0.00010102181,0.00010102181,0.00010102181,0.00010102181,0.00010102181,0.00010102181,0.00010102181,0.00010102181,0.00010102181,0.00010102181,0.00010102181,0.00010102181,0.00010102181,0.00010102181,0.00010102181,0.00010102181,0.011470181,0.00010102181,0.00010102181,0.05312643,0.00010102181,0.00010102181,0.00010102181,0.00010102181,0.00010102181,0.00010102181,0.00010102181,0.00010102181,0.00010102181,0.00010102181,0.00010102181,0.00010102181,0.00010102181,0.0733818,0.00010102181,0.10611825,0.00010102181,0.00010102181,0.00010102181,0.00010102181,0.00010102181,0.00010102181,0.00010102181,0.00010102181,0.00010102181,0.00010102181,0.00010102181,0.00010102181,0.00010102181,0.00010102181,0.00010102181,0.00010102181,0.00010102181,0.00010102181,0.00010102181,0.00010102181,0.033318784,0.00010102181,0.11175585,0.00010102181,0.00010102181,0.00010102181,0.00010102181,0.00010102181,0.1343156,0.00010102181,0.04404854,0.00010102181,0.05946993,0.00010102181,0.00010102181,0.00010102181,0.11477851,0.00010102181,0.06542417,0.00010102181,0.13632831,0.00010102181,0.00010102181,0.00010102181,0.00010102181,0.00010102181,0.00010102181,0.00010102181,0.00010102181,0.00010102181,0.00010102181,0.00010102181,0.00010102181,0.00010102181,0.00010102181,0.00010102181,0.00010102181
10557106,126,7,0.00018184168,0.00018184168,0.00018184168,0.00018184168,0.00018184168,0.00018184168,0.00018184168,0.00018184168,0.00018184168,0.06606582,0.00018184168,0.00018184168,0.00018184168,0.00018184168,0.00018184168,0.00018184168,0.00018184168,0.16575468,0.1348661,0.00018184168,0.00018184168,0.00018184168,0.04329689,0.00018184168,0.00018184168,0.119629376,0.00018184168,0.00018184168,0.00018184168,0.00018184168,0.00018184168,0.00018184168,0.00018184168,0.00018184168,0.00018184168,0.00018184168,0.00018184168,0.00018184168,0.00018184168,0.00018184168,0.00018184168,0.00018184168,0.08812577,0.00018184168,0.00018184168,0.00018184168,0.00018184168,0.00018184168,0.00018184168,0.00018184168,0.00018184168,0.00018184168,0.00018184168,0.00018184168,0.00018184168,0.00018184168,0.00018184168,0.00018184168,0.00018184168,0.00018184168,0.00018184168,0.00018184168,0.13440658,0.00018184168,0.00018184168,0.00018184168,0.00018184168,0.00018184168,0.00018184168,0.00018184168,0.00018184168,0.00018184168,0.00018184168,0.00018184168,0.00018184168,0.00018184168,0.00018184168,0.00018184168,0.00018184168,0.00018184168,0.00018184168,0.00018184168,0.00018184168,0.00018184168,0.00018184168,0.00018184168,0.23112693,0.00018184168,0.00018184168,0.00018184168,0.00018184168,0.00018184168,0.00018184168,0.00018184168,0.00018184168,0.00018184168,0.00018184168,0.00018184168,0.00018184168,0.00018184168
10726978,126,7,0.00013515122,0.00013515122,0.00013515122,0.00013515122,0.00013515122,0.00013515122,0.00013515122,0.00013515122,0.00013515122,0.00013515122,0.00013515122,0.00013515122,0.00013515122,0.00013515122,0.09117958,0.00013515122,0.00013515122,0.16457823,0.00013515122,0.00013515122,0.00013515122,0.00013515122,0.00013515122,0.00013515122,0.00013515122,0.1508009,0.00013515122,0.00013515122,0.00013515122,0.00013515122,0.00013515122,0.00013515122,0.00013515122,0.00013515122,0.028088141,0.00013515122,0.071608655,0.00013515122,0.020465713,0.00013515122,0.00013515122,0.00013515122,0.00013515122,0.00013515122,0.00013515122,0.00013515122,0.00013515122,0.00013515122,0.045217354,0.00013515122,0.00013515122,0.00013515122,0.00013515122,0.00013515122,0.00013515122,0.00013515122,0.00013515122,0.00013515122,0.00013515122,0.00013515122,0.11875104,0.00013515122,0.00013515122,0.12015187,0.00013515122,0.1474825,0.00013515122,0.00013515122,0.00013515122,0.00013515122,0.00013515122,0.00013515122,0.00013515122,0.00013515122,0.00013515122,0.00013515122,0.00013515122,0.00013515122,0.00013515122,0.00013515122,0.00013515122,0.00013515122,0.00013515122,0.00013515122,0.00013515122,0.00013515122,0.00013515122,0.00013515122,0.00013515122,0.00013515122,0.00013515122,0.00013515122,0.00013515122,0.00013515122,0.00013515122,0.00013515122,0.00013515122,0.00013515122,0.00013515122,0.029647117
