DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74
8665514,116,4,0.0001553426,0.0001553426,0.0001553426,0.0001553426,0.0001553426,0.0001553426,0.0001553426,0.0001553426,0.15436208,0.0001553426,0.0001553426,0.0001553426,0.0001553426,0.0001553426,0.0001553426,0.0001553426,0.0001553426,0.0001553426,0.0001553426,0.0001553426,0.0001553426,0.0001553426,0.0001553426,0.0001553426,0.0001553426,0.0001553426,0.0001553426,0.0001553426,0.0001553426,0.0001553426,0.0001553426,0.0001553426,0.0001553426,0.0001553426,0.0001553426,0.14916712,0.0001553426,0.0001553426,0.16139317,0.0001553426,0.0001553426,0.0001553426,0.0001553426,0.0001553426,0.0001553426,0.044010818,0.0001553426,0.0001553426,0.29901552,0.0001553426,0.0001553426,0.0001553426,0.0001553426,0.079920515,0.0001553426,0.0001553426,0.0001553426,0.0001553426,0.0001553426,0.0001553426,0.0001553426,0.0001553426,0.10172342,0.0001553426,0.0001553426,0.0001553426,0.0001553426,0.0001553426,0.0001553426,0.0001553426,0.0001553426,0.0001553426,0.0001553426,0.0001553426
9815941,116,4,0.00018020543,0.00018020543,0.00018020543,0.00018020543,0.00018020543,0.00018020543,0.00018020543,0.00018020543,0.00018020543,0.00018020543,0.00018020543,0.00018020543,0.02489563,0.047411352,0.00018020543,0.00018020543,0.00018020543,0.00018020543,0.00018020543,0.00018020543,0.00018020543,0.00018020543,0.00018020543,0.05952171,0.00018020543,0.00018020543,0.00018020543,0.00018020543,0.00018020543,0.00018020543,0.00018020543,0.00018020543,0.00018020543,0.00018020543,0.00018020543,0.00018020543,0.00018020543,0.00018020543,0.00018020543,0.00018020543,0.00018020543,0.00018020543,0.00018020543,0.00018020543,0.00018020543,0.00018020543,0.00018020543,0.00018020543,0.44642663,0.00018020543,0.00018020543,0.00018020543,0.00018020543,0.00018020543,0.00018020543,0.00018020543,0.18504755,0.00018020543,0.00018020543,0.00018020543,0.00018020543,0.00018020543,0.22444375,0.00018020543,0.00018020543,0.00018020543,0.00018020543,0.00018020543,0.00018020543,0.00018020543,0.00018020543,0.00018020543,0.00018020543,0.00018020543
10766344,116,4,0.00015016618,0.00015016618,0.00015016618,0.00015016618,0.00015016618,0.00015016618,0.00015016618,0.00015016618,0.0673374,0.00015016618,0.00015016618,0.00015016618,0.00015016618,0.00015016618,0.00015016618,0.00015016618,0.00015016618,0.00015016618,0.00015016618,0.00015016618,0.00015016618,0.00015016618,0.00015016618,0.00015016618,0.07224644,0.2270601,0.00015016618,0.05692915,0.00015016618,0.10255229,0.00015016618,0.00015016618,0.00015016618,0.00015016618,0.00015016618,0.00015016618,0.00015016618,0.00015016618,0.00015016618,0.091760226,0.00015016618,0.00015016618,0.00015016618,0.00015016618,0.00015016618,0.00015016618,0.00015016618,0.00015016618,0.2870602,0.00015016618,0.00015016618,0.00015016618,0.00015016618,0.00015016618,0.00015016618,0.00015016618,0.00015016618,0.00015016618,0.00015016618,0.00015016618,0.00015016618,0.0609872,0.00015016618,0.00015016618,0.00015016618,0.00015016618,0.00015016618,0.00015016618,0.00015016618,0.00015016618,0.00015016618,0.00015016618,0.024306925,0.00015016618
10791772,116,4,0.00013791163,0.00013791163,0.00013791163,0.00013791163,0.00013791163,0.00013791163,0.00013791163,0.00013791163,0.00013791163,0.00013791163,0.00013791163,0.00013791163,0.00013791163,0.00013791163,0.00013791163,0.00013791163,0.00013791163,0.00013791163,0.08506515,0.00013791163,0.00013791163,0.00013791163,0.00013791163,0.00013791163,0.00013791163,0.00013791163,0.00013791163,0.00013791163,0.00013791163,0.032716203,0.072919466,0.00013791163,0.00013791163,0.00013791163,0.00013791163,0.09679856,0.00013791163,0.00013791163,0.00013791163,0.00013791163,0.00013791163,0.00013791163,0.00013791163,0.00013791163,0.00013791163,0.00013791163,0.00013791163,0.00013791163,0.39644682,0.00013791163,0.00013791163,0.00013791163,0.00013791163,0.12750062,0.00013791163,0.12916891,0.00013791163,0.00013791163,0.00013791163,0.00013791163,0.00013791163,0.00013791163,0.00013791163,0.00013791163,0.00013791163,0.00013791163,0.050282467,0.00013791163,0.00013791163,0.00013791163,0.00013791163,0.00013791163,0.00013791163,0.00013791163
11005099,116,4,0.0001802044,0.0001802044,0.0001802044,0.03539087,0.0001802044,0.0001802044,0.0001802044,0.0001802044,0.19966732,0.0001802044,0.0001802044,0.0001802044,0.0001802044,0.078398295,0.0001802044,0.0001802044,0.0001802044,0.0001802044,0.07023448,0.0001802044,0.0001802044,0.0001802044,0.0001802044,0.0001802044,0.0001802044,0.0001802044,0.0001802044,0.0001802044,0.0001802044,0.0001802044,0.0001802044,0.0001802044,0.0001802044,0.0001802044,0.1674993,0.0001802044,0.071590275,0.0001802044,0.0001802044,0.12743717,0.0001802044,0.0001802044,0.0001802044,0.0001802044,0.0001802044,0.0001802044,0.1134514,0.0001802044,0.0001802044,0.0001802044,0.0001802044,0.0001802044,0.0001802044,0.0001802044,0.0001802044,0.124618515,0.0001802044,0.0001802044,0.0001802044,0.0001802044,0.0001802044,0.0001802044,0.0001802044,0.0001802044,0.0001802044,0.0001802044,0.0001802044,0.0001802044,0.0001802044,0.0001802044,0.0001802044,0.0001802044,0.0001802044,0.0001802044
8309588,117,5,0.00023709814,0.33065578,0.00023709814,0.00023709814,0.00023709814,0.00023709814,0.00023709814,0.10659453,0.00023709814,0.00023709814,0.3428248,0.00023709814,0.00023709814,0.00023709814,0.00023709814,0.00023709814,0.00023709814,0.00023709814,0.00023709814,0.00023709814,0.00023709814,0.00023709814,0.00023709814,0.00023709814,0.00023709814,0.00023709814,0.00023709814,0.04195276,0.00023709814,0.00023709814,0.00023709814,0.00023709814,0.00023709814,0.00023709814,0.00023709814,0.00023709814,0.00023709814,0.00023709814,0.00023709814,0.00023709814,0.00023709814,0.00023709814,0.00023709814,0.00023709814,0.00023709814,0.00023709814,0.00023709814,0.00023709814,0.00023709814,0.00023709814,0.00023709814,0.00023709814,0.00023709814,0.00023709814,0.00023709814,0.00023709814,0.00023709814,0.00023709814,0.00023709814,0.07633483,0.00023709814,0.025504276,0.00023709814,0.00023709814,0.00023709814,0.00023709814,0.00023709814,0.00023709814,0.00023709814,0.00023709814,0.060249355,0.00023709814,0.00023709814,0.00023709814
9436725,117,5,0.00013380739,0.3257339,0.00013380739,0.00013380739,0.00013380739,0.00013380739,0.00013380739,0.00013380739,0.00013380739,0.00013380739,0.00013380739,0.00013380739,0.00013380739,0.00013380739,0.00013380739,0.00013380739,0.00013380739,0.00013380739,0.00013380739,0.00013380739,0.00013380739,0.00013380739,0.00013380739,0.00013380739,0.00013380739,0.00013380739,0.34817383,0.00013380739,0.00013380739,0.058328714,0.00013380739,0.00013380739,0.00013380739,0.00013380739,0.00013380739,0.00013380739,0.00013380739,0.00013380739,0.00013380739,0.00013380739,0.00013380739,0.00013380739,0.00013380739,0.00013380739,0.03271327,0.00013380739,0.00013380739,0.00013380739,0.00013380739,0.00013380739,0.00013380739,0.00013380739,0.00013380739,0.00013380739,0.00013380739,0.00013380739,0.00013380739,0.00013380739,0.00013380739,0.00013380739,0.00013380739,0.00013380739,0.00013380739,0.00013380739,0.00013380739,0.00013380739,0.00013380739,0.00013380739,0.00013380739,0.00013380739,0.13352078,0.00013380739,0.019904986,0.07266073
9721442,117,5,0.00021452131,0.24784099,0.00021452131,0.00021452131,0.00021452131,0.00021452131,0.00021452131,0.00021452131,0.043392736,0.14956862,0.2565849,0.00021452131,0.00021452131,0.00021452131,0.00021452131,0.00021452131,0.00021452131,0.00021452131,0.00021452131,0.00021452131,0.00021452131,0.00021452131,0.00021452131,0.00021452131,0.00021452131,0.00021452131,0.052793067,0.00021452131,0.00021452131,0.00021452131,0.00021452131,0.00021452131,0.00021452131,0.00021452131,0.00021452131,0.00021452131,0.00021452131,0.00021452131,0.00021452131,0.00021452131,0.13954173,0.00021452131,0.00021452131,0.00021452131,0.00021452131,0.00021452131,0.00021452131,0.00021452131,0.00021452131,0.00021452131,0.03556785,0.00021452131,0.00021452131,0.00021452131,0.060553376,0.00021452131,0.00021452131,0.00021452131,0.00021452131,0.00021452131,0.00021452131,0.00021452131,0.00021452131,0.00021452131,0.00021452131,0.00021452131,0.00021452131,0.00021452131,0.00021452131,0.00021452131,0.00021452131,0.00021452131,0.00021452131,0.00021452131
9876967,117,5,0.00023710499,0.32332098,0.00023710499,0.00023710499,0.00023710499,0.00023710499,0.00023710499,0.00023710499,0.00023710499,0.00023710499,0.17858551,0.00023710499,0.00023710499,0.00023710499,0.00023710499,0.00023710499,0.00023710499,0.00023710499,0.00023710499,0.00023710499,0.00023710499,0.00023710499,0.00023710499,0.09943776,0.00023710499,0.00023710499,0.00023710499,0.036544397,0.00023710499,0.00023710499,0.00023710499,0.00023710499,0.00023710499,0.00023710499,0.00023710499,0.00023710499,0.00023710499,0.00023710499,0.00023710499,0.032233413,0.00023710499,0.00023710499,0.00023710499,0.00023710499,0.17858261,0.00023710499,0.00023710499,0.00023710499,0.00023710499,0.00023710499,0.00023710499,0.00023710499,0.00023710499,0.00023710499,0.00023710499,0.00023710499,0.00023710499,0.00023710499,0.00023710499,0.064253286,0.00023710499,0.00023710499,0.00023710499,0.00023710499,0.00023710499,0.00023710499,0.00023710499,0.00023710499,0.00023710499,0.00023710499,0.00023710499,0.07139457,0.00023710499,0.00023710499
10936886,117,5,0.00033786942,0.00033786942,0.00033786942,0.00033786942,0.00033786942,0.00033786942,0.00033786942,0.00033786942,0.00033786942,0.00033786942,0.23786594,0.00033786942,0.00033786942,0.00033786942,0.00033786942,0.00033786942,0.00033786942,0.00033786942,0.00033786942,0.00033786942,0.00033786942,0.00033786942,0.00033786942,0.14900565,0.00033786942,0.00033786942,0.00033786942,0.0869211,0.00033786942,0.00033786942,0.00033786942,0.00033786942,0.00033786942,0.00033786942,0.00033786942,0.00033786942,0.00033786942,0.00033786942,0.00033786942,0.00033786942,0.00033786942,0.2859048,0.00033786942,0.00033786942,0.00033786942,0.00033786942,0.00033786942,0.00033786942,0.00033786942,0.00033786942,0.00033786942,0.00033786942,0.00033786942,0.00033786942,0.00033786942,0.00033786942,0.00033786942,0.00033786942,0.00033786942,0.00033786942,0.00033786942,0.00033786942,0.15827245,0.05905532,0.00033786942,0.00033786942,0.00033786942,0.00033786942,0.00033786942,0.00033786942,0.00033786942,0.00033786942,0.00033786942,0.00033786942
12419536,117,5,0.00019587443,0.09399107,0.00019587443,0.00019587443,0.09587201,0.00019587443,0.00019587443,0.00019587443,0.00019587443,0.00019587443,0.00019587443,0.00019587443,0.00019587443,0.00019587443,0.00019587443,0.00019587443,0.00019587443,0.00019587443,0.07119887,0.00019587443,0.092506304,0.00019587443,0.00019587443,0.00019587443,0.032576032,0.00019587443,0.22412904,0.055567045,0.00019587443,0.00019587443,0.00019587443,0.00019587443,0.00019587443,0.00019587443,0.00019587443,0.00019587443,0.00019587443,0.00019587443,0.05675965,0.06430446,0.00019587443,0.10403574,0.00019587443,0.00019587443,0.00019587443,0.00019587443,0.00019587443,0.00019587443,0.00019587443,0.00019587443,0.00019587443,0.00019587443,0.00019587443,0.00019587443,0.00019587443,0.00019587443,0.00019587443,0.00019587443,0.00019587443,0.00019587443,0.00019587443,0.00019587443,0.00019587443,0.0649883,0.00019587443,0.00019587443,0.00019587443,0.00019587443,0.03192834,0.00019587443,0.00019587443,0.00019587443,0.00019587443,0.00019587443
7907945,120,6,0.00011453184,0.00011453184,0.00011453184,0.00011453184,0.00011453184,0.00011453184,0.00011453184,0.00011453184,0.00011453184,0.00011453184,0.00011453184,0.00011453184,0.00011453184,0.00011453184,0.00011453184,0.00011453184,0.00011453184,0.06899214,0.04281425,0.00011453184,0.00011453184,0.00011453184,0.00011453184,0.00011453184,0.00011453184,0.00011453184,0.00011453184,0.00011453184,0.00011453184,0.217359,0.09761455,0.00011453184,0.00011453184,0.00011453184,0.00011453184,0.15480058,0.00011453184,0.00011453184,0.00011453184,0.23205283,0.00011453184,0.00011453184,0.00011453184,0.00011453184,0.00011453184,0.00011453184,0.00011453184,0.00011453184,0.04005563,0.00011453184,0.00011453184,0.00011453184,0.00011453184,0.00011453184,0.00011453184,0.05688779,0.00011453184,0.00011453184,0.00011453184,0.00011453184,0.00011453184,0.00011453184,0.056568515,0.00011453184,0.00011453184,0.00011453184,0.00011453184,0.00011453184,0.00011453184,0.00011453184,0.025525272,0.00011453184,0.00011453184,0.00011453184
9194030,120,6,0.00014226761,0.00014226761,0.00014226761,0.00014226761,0.00014226761,0.00014226761,0.00014226761,0.00014226761,0.16620064,0.00014226761,0.00014226761,0.00014226761,0.00014226761,0.00014226761,0.00014226761,0.00014226761,0.00014226761,0.07207943,0.00014226761,0.00014226761,0.00014226761,0.00014226761,0.012926372,0.024813952,0.00014226761,0.00014226761,0.00014226761,0.00014226761,0.00014226761,0.43910038,0.00014226761,0.00014226761,0.00014226761,0.00014226761,0.00014226761,0.032079596,0.00014226761,0.00014226761,0.00014226761,0.1252577,0.00014226761,0.00014226761,0.00014226761,0.00014226761,0.00014226761,0.00014226761,0.00014226761,0.00014226761,0.00014226761,0.00014226761,0.00014226761,0.00014226761,0.00014226761,0.00014226761,0.00014226761,0.00014226761,0.00014226761,0.08930474,0.00014226761,0.00014226761,0.00014226761,0.00014226761,0.00014226761,0.00014226761,0.00014226761,0.00014226761,0.00014226761,0.00014226761,0.00014226761,0.028990507,0.00014226761,0.00014226761,0.00014226761,0.00014226761
10036998,120,6,0.00022525663,0.00022525663,0.00022525663,0.00022525663,0.00022525663,0.03364993,0.00022525663,0.00022525663,0.00022525663,0.00022525663,0.00022525663,0.00022525663,0.00022525663,0.00022525663,0.00022525663,0.00022525663,0.00022525663,0.09048828,0.087478526,0.00022525663,0.00022525663,0.00022525663,0.00022525663,0.00022525663,0.00022525663,0.11915424,0.00022525663,0.00022525663,0.00022525663,0.00022525663,0.00022525663,0.00022525663,0.00022525663,0.00022525663,0.00022525663,0.30552512,0.00022525663,0.00022525663,0.00022525663,0.123328105,0.00022525663,0.00022525663,0.00022525663,0.00022525663,0.00022525663,0.00022525663,0.00022525663,0.00022525663,0.00022525663,0.00022525663,0.00022525663,0.00022525663,0.00022525663,0.0499499,0.00022525663,0.00022525663,0.00022525663,0.00022525663,0.00022525663,0.00022525663,0.00022525663,0.00022525663,0.11922763,0.00022525663,0.00022525663,0.00022525663,0.00022525663,0.00022525663,0.00022525663,0.00022525663,0.056557678,0.00022525663,0.00022525663,0.00022525663
10332871,120,6,0.00017327163,0.00017327163,0.00017327163,0.00017327163,0.00017327163,0.00017327163,0.00017327163,0.00017327163,0.00017327163,0.00017327163,0.00017327163,0.00017327163,0.00017327163,0.00017327163,0.00017327163,0.00017327163,0.00017327163,0.00017327163,0.00017327163,0.00017327163,0.00017327163,0.00017327163,0.00017327163,0.00017327163,0.00017327163,0.19568628,0.00017327163,0.00017327163,0.00017327163,0.26502627,0.00017327163,0.00017327163,0.00017327163,0.00017327163,0.00017327163,0.07918993,0.00017327163,0.00017327163,0.12184866,0.16307226,0.00017327163,0.00017327163,0.00017327163,0.00017327163,0.06397113,0.00017327163,0.00017327163,0.00017327163,0.00017327163,0.00017327163,0.04168663,0.00017327163,0.00017327163,0.00017327163,0.00017327163,0.00017327163,0.00017327163,0.00017327163,0.00017327163,0.00017327163,0.00017327163,0.00017327163,0.00017327163,0.00017327163,0.00017327163,0.00017327163,0.00017327163,0.00017327163,0.00017327163,0.00017327163,0.00017327163,0.00017327163,0.05808393,0.00017327163
10872665,120,6,0.000110777444,0.000110777444,0.000110777444,0.000110777444,0.000110777444,0.000110777444,0.000110777444,0.000110777444,0.000110777444,0.000110777444,0.000110777444,0.000110777444,0.000110777444,0.000110777444,0.000110777444,0.000110777444,0.000110777444,0.036762092,0.000110777444,0.000110777444,0.000110777444,0.000110777444,0.000110777444,0.000110777444,0.000110777444,0.000110777444,0.000110777444,0.06790905,0.000110777444,0.3989273,0.000110777444,0.000110777444,0.000110777444,0.000110777444,0.000110777444,0.24926007,0.000110777444,0.012621168,0.000110777444,0.11922556,0.000110777444,0.000110777444,0.000110777444,0.000110777444,0.000110777444,0.000110777444,0.000110777444,0.000110777444,0.000110777444,0.000110777444,0.000110777444,0.000110777444,0.000110777444,0.000110777444,0.000110777444,0.000110777444,0.000110777444,0.000110777444,0.000110777444,0.000110777444,0.000110777444,0.000110777444,0.000110777444,0.10787326,0.000110777444,0.000110777444,0.000110777444,0.000110777444,0.000110777444,0.000110777444,0.000110777444,0.000110777444,0.000110777444,0.000110777444
10928103,120,6,0.00026500088,0.00026500088,0.00026500088,0.00026500088,0.00026500088,0.00026500088,0.00026500088,0.00026500088,0.00026500088,0.00026500088,0.00026500088,0.00026500088,0.00026500088,0.00026500088,0.17717585,0.00026500088,0.065176055,0.00026500088,0.00026500088,0.00026500088,0.00026500088,0.057173442,0.00026500088,0.00026500088,0.00026500088,0.2681453,0.00026500088,0.09302156,0.015493162,0.00026500088,0.00026500088,0.00026500088,0.00026500088,0.00026500088,0.00026500088,0.00026500088,0.00026500088,0.00026500088,0.00026500088,0.10437871,0.00026500088,0.00026500088,0.00026500088,0.00026500088,0.00026500088,0.00026500088,0.00026500088,0.00026500088,0.06800494,0.00026500088,0.00026500088,0.00026500088,0.00026500088,0.00026500088,0.00026500088,0.00026500088,0.00026500088,0.00026500088,0.00026500088,0.00026500088,0.00026500088,0.00026500088,0.00026500088,0.00026500088,0.00026500088,0.00026500088,0.00026500088,0.00026500088,0.00026500088,0.00026500088,0.00026500088,0.00026500088,0.00026500088,0.13420738
10572598,126,7,0.00023301695,0.00023301695,0.00023301695,0.00023301695,0.00023301695,0.00023301695,0.00023301695,0.07092955,0.00023301695,0.00023301695,0.00023301695,0.00023301695,0.06836497,0.00023301695,0.00023301695,0.00023301695,0.00023301695,0.00023301695,0.00023301695,0.00023301695,0.00023301695,0.00023301695,0.00023301695,0.00023301695,0.00023301695,0.13555543,0.00023301695,0.00023301695,0.00023301695,0.00023301695,0.13895564,0.00023301695,0.00023301695,0.07958725,0.07739206,0.00023301695,0.00023301695,0.08581219,0.00023301695,0.00023301695,0.00023301695,0.00023301695,0.00023301695,0.00023301695,0.00023301695,0.00023301695,0.00023301695,0.00023301695,0.1225517,0.00023301695,0.00023301695,0.00023301695,0.00023301695,0.00023301695,0.00023301695,0.00023301695,0.00023301695,0.00023301695,0.00023301695,0.00023301695,0.00023301695,0.00023301695,0.00023301695,0.00023301695,0.00023301695,0.00023301695,0.00023301695,0.00023301695,0.00023301695,0.20570624,0.00023301695,0.00023301695,0.00023301695,0.00023301695
10632361,126,7,0.00016482444,0.00016482444,0.00016482444,0.00016482444,0.00016482444,0.00016482444,0.00016482444,0.00016482444,0.00016482444,0.00016482444,0.00016482444,0.00016482444,0.00016482444,0.00016482444,0.00016482444,0.00016482444,0.00016482444,0.00016482444,0.00016482444,0.10943869,0.00016482444,0.00016482444,0.00016482444,0.00016482444,0.00016482444,0.131392,0.00016482444,0.00016482444,0.00016482444,0.00016482444,0.00016482444,0.00016482444,0.00016482444,0.00016482444,0.00016482444,0.059525732,0.00016482444,0.047782905,0.033765443,0.00016482444,0.00016482444,0.00016482444,0.00016482444,0.061699934,0.00016482444,0.00016482444,0.00016482444,0.00016482444,0.00016482444,0.00016482444,0.00016482444,0.00016482444,0.00016482444,0.00016482444,0.00016482444,0.00016482444,0.0630449,0.00016482444,0.00016482444,0.00016482444,0.00016482444,0.00016482444,0.2070162,0.00016482444,0.00016482444,0.00016482444,0.00016482444,0.00016482444,0.00016482444,0.13396268,0.00016482444,0.00016482444,0.00016482444,0.1418233
10692252,126,7,0.00016684845,0.00016684845,0.00016684845,0.00016684845,0.00016684845,0.14037618,0.00016684845,0.00016684845,0.00016684845,0.00016684845,0.00016684845,0.00016684845,0.00016684845,0.00016684845,0.00016684845,0.00016684845,0.1387675,0.00016684845,0.00016684845,0.00016684845,0.00016684845,0.03645729,0.00016684845,0.00016684845,0.00016684845,0.00016684845,0.09079885,0.00016684845,0.00016684845,0.045896124,0.00016684845,0.00016684845,0.00016684845,0.00016684845,0.00016684845,0.14342076,0.13670248,0.063396335,0.00016684845,0.00016684845,0.00016684845,0.00016684845,0.00016684845,0.00016684845,0.00016684845,0.00016684845,0.00016684845,0.00016684845,0.00016684845,0.00016684845,0.00016684845,0.00016684845,0.00016684845,0.00016684845,0.00016684845,0.00016684845,0.00016684845,0.12661423,0.00016684845,0.00016684845,0.00016684845,0.00016684845,0.00016684845,0.00016684845,0.00016684845,0.00016684845,0.00016684845,0.00016684845,0.00016684845,0.00016684845,0.06689281,0.00016684845,0.00016684845,0.00016684845
10698490,126,7,0.00014377497,0.00014377497,0.00014377497,0.00014377497,0.00014377497,0.00014377497,0.00014377497,0.00014377497,0.00014377497,0.10040251,0.00014377497,0.00014377497,0.00014377497,0.00014377497,0.00014377497,0.00014377497,0.097487636,0.00014377497,0.00014377497,0.00014377497,0.00014377497,0.00014377497,0.00014377497,0.00014377497,0.00014377497,0.10614304,0.00014377497,0.00014377497,0.00014377497,0.00014377497,0.00014377497,0.00014377497,0.00014377497,0.00014377497,0.00014377497,0.00014377497,0.00014377497,0.076987036,0.00014377497,0.00014377497,0.00014377497,0.00014377497,0.00014377497,0.08996879,0.00014377497,0.00014377497,0.00014377497,0.00014377497,0.12581615,0.00014377497,0.00014377497,0.00014377497,0.00014377497,0.00014377497,0.00014377497,0.00014377497,0.00014377497,0.09827487,0.00014377497,0.00014377497,0.00014377497,0.00014377497,0.2574948,0.00014377497,0.00014377497,0.00014377497,0.00014377497,0.00014377497,0.00014377497,0.00014377497,0.00014377497,0.00014377497,0.03808045,0.00014377497
10828889,126,7,0.00022155588,0.00022155588,0.00022155588,0.00022155588,0.00022155588,0.00022155588,0.00022155588,0.00022155588,0.00022155588,0.00022155588,0.00022155588,0.00022155588,0.00022155588,0.00022155588,0.00022155588,0.00022155588,0.00022155588,0.00022155588,0.00022155588,0.00022155588,0.00022155588,0.00022155588,0.00022155588,0.06632055,0.00022155588,0.00022155588,0.00022155588,0.18924312,0.00022155588,0.00022155588,0.21119773,0.00022155588,0.00022155588,0.00022155588,0.00022155588,0.061167315,0.18784672,0.04920468,0.00022155588,0.00022155588,0.00022155588,0.00022155588,0.00022155588,0.00022155588,0.00022155588,0.00022155588,0.068911225,0.00022155588,0.00022155588,0.0473314,0.00022155588,0.00022155588,0.00022155588,0.00022155588,0.00022155588,0.00022155588,0.00022155588,0.00022155588,0.00022155588,0.00022155588,0.00022155588,0.00022155588,0.00022155588,0.00022155588,0.00022155588,0.00022155588,0.00022155588,0.00022155588,0.00022155588,0.104377076,0.00022155588,0.00022155588,0.00022155588,0.00022155588
11020858,126,7,0.00016685823,0.00016685823,0.00016685823,0.00016685823,0.00016685823,0.00016685823,0.041169543,0.00016685823,0.15180707,0.00016685823,0.00016685823,0.022639064,0.00016685823,0.00016685823,0.00016685823,0.00016685823,0.14838113,0.08294734,0.039318185,0.00016685823,0.00016685823,0.00016685823,0.00016685823,0.00016685823,0.00016685823,0.00016685823,0.00016685823,0.00016685823,0.00016685823,0.13892567,0.107840516,0.00016685823,0.00016685823,0.00016685823,0.00016685823,0.00016685823,0.00016685823,0.07975002,0.00016685823,0.07013223,0.00016685823,0.00016685823,0.00016685823,0.00016685823,0.00016685823,0.00016685823,0.00016685823,0.00016685823,0.00016685823,0.00016685823,0.00016685823,0.00016685823,0.00016685823,0.00016685823,0.00016685823,0.00016685823,0.00016685823,0.00016685823,0.00016685823,0.00016685823,0.00016685823,0.00016685823,0.10657825,0.00016685823,0.00016685823,0.00016685823,0.00016685823,0.00016685823,0.00016685823,0.00016685823,0.00016685823,0.00016685823,0.00016685823,0.00016685823
8906419,142,8,0.00021117777,0.00021117777,0.030368067,0.00021117777,0.00021117777,0.00021117777,0.00021117777,0.00021117777,0.00021117777,0.00021117777,0.00021117777,0.00021117777,0.00021117777,0.00021117777,0.00021117777,0.00021117777,0.00021117777,0.024024019,0.00021117777,0.00021117777,0.00021117777,0.00021117777,0.00021117777,0.00021117777,0.00021117777,0.00021117777,0.00021117777,0.00021117777,0.01959539,0.00021117777,0.00021117777,0.00021117777,0.00021117777,0.00021117777,0.00021117777,0.00021117777,0.00021117777,0.00021117777,0.00021117777,0.00021117777,0.00021117777,0.07844432,0.00021117777,0.00021117777,0.00021117777,0.00021117777,0.00021117777,0.00021117777,0.06945635,0.2683636,0.00021117777,0.00021117777,0.00021117777,0.00021117777,0.00021117777,0.00021117777,0.00021117777,0.00021117777,0.00021117777,0.00021117777,0.00021117777,0.00021117777,0.096419044,0.00021117777,0.00021117777,0.00021117777,0.31838414,0.05428574,0.00021117777,0.00021117777,0.00021117777,0.00021117777,0.027144402,0.00021117777
9205942,142,8,0.00016686288,0.00016686288,0.00016686288,0.00016686288,0.00016686288,0.00016686288,0.00016686288,0.00016686288,0.00016686288,0.00016686288,0.00016686288,0.103652224,0.00016686288,0.00016686288,0.00016686288,0.031405292,0.023421375,0.00016686288,0.00016686288,0.00016686288,0.10524714,0.00016686288,0.08462547,0.00016686288,0.00016686288,0.00016686288,0.067308195,0.00016686288,0.00016686288,0.00016686288,0.00016686288,0.00016686288,0.00016686288,0.00016686288,0.00016686288,0.00016686288,0.00016686288,0.013931514,0.00016686288,0.00016686288,0.00016686288,0.00016686288,0.00016686288,0.00016686288,0.00016686288,0.00016686288,0.00016686288,0.00016686288,0.00016686288,0.21846355,0.00016686288,0.00016686288,0.00016686288,0.00016686288,0.00016686288,0.00016686288,0.00016686288,0.00016686288,0.020822097,0.00016686288,0.00016686288,0.00016686288,0.00016686288,0.00016686288,0.00016686288,0.00016686288,0.2802738,0.00016686288,0.00016686288,0.00016686288,0.00016686288,0.00016686288,0.040337957,0.00016686288
9302262,142,8,0.00028754972,0.00028754972,0.00028754972,0.00028754972,0.00028754972,0.00028754972,0.14435266,0.00028754972,0.00028754972,0.00028754972,0.00028754972,0.08287941,0.00028754972,0.00028754972,0.00028754972,0.10637832,0.00028754972,0.00028754972,0.00028754972,0.00028754972,0.00028754972,0.00028754972,0.00028754972,0.00028754972,0.10229386,0.00028754972,0.00028754972,0.15790918,0.00028754972,0.00028754972,0.00028754972,0.00028754972,0.00028754972,0.00028754972,0.00028754972,0.00028754972,0.00028754972,0.00028754972,0.00028754972,0.00028754972,0.00028754972,0.00028754972,0.00028754972,0.00028754972,0.00028754972,0.00028754972,0.00028754972,0.00028754972,0.00028754972,0.2398535,0.00028754972,0.00028754972,0.00028754972,0.00028754972,0.00028754972,0.00028754972,0.00028754972,0.00028754972,0.00028754972,0.00028754972,0.00028754972,0.00028754972,0.00028754972,0.00028754972,0.00028754972,0.00028754972,0.14706807,0.00028754972,0.00028754972,0.00028754972,0.00028754972,0.00028754972,0.00028754972,0.00028754972
