DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77
8607861,116,4,0.00021291645,0.00021291645,0.00021291645,0.00021291645,0.00021291645,0.00021291645,0.00021291645,0.00021291645,0.00021291645,0.12370247,0.00021291645,0.00021291645,0.00021291645,0.082620434,0.00021291645,0.00021291645,0.00021291645,0.00021291645,0.00021291645,0.00021291645,0.00021291645,0.00021291645,0.00021291645,0.00021291645,0.00021291645,0.00021291645,0.00021291645,0.00021291645,0.4220444,0.00021291645,0.00021291645,0.00021291645,0.00021291645,0.00021291645,0.00021291645,0.00021291645,0.1660371,0.00021291645,0.00021291645,0.00021291645,0.00021291645,0.00021291645,0.00021291645,0.00021291645,0.00021291645,0.00021291645,0.00021291645,0.00021291645,0.00021291645,0.00021291645,0.00021291645,0.00021291645,0.00021291645,0.00021291645,0.00021291645,0.00021291645,0.00021291645,0.00021291645,0.00021291645,0.00021291645,0.13823104,0.00021291645,0.00021291645,0.00021291645,0.00021291645,0.052248716,0.00021291645,0.00021291645,0.00021291645,0.00021291645,0.00021291645,0.00021291645,0.00021291645,0.00021291645,0.00021291645,0.00021291645,0.00021291645
9205064,116,4,0.00012610745,0.00012610745,0.00012610745,0.00012610745,0.00012610745,0.00012610745,0.00012610745,0.00012610745,0.00012610745,0.00012610745,0.00012610745,0.00012610745,0.00012610745,0.00012610745,0.00012610745,0.00012610745,0.00012610745,0.00012610745,0.00012610745,0.00012610745,0.00012610745,0.00012610745,0.00012610745,0.00012610745,0.00012610745,0.00012610745,0.00012610745,0.00012610745,0.00012610745,0.07732327,0.047201276,0.00012610745,0.24156503,0.00012610745,0.00012610745,0.00012610745,0.00012610745,0.00012610745,0.15205273,0.00012610745,0.00012610745,0.17672,0.00012610745,0.00012610745,0.00012610745,0.00012610745,0.14577636,0.00012610745,0.00012610745,0.00012610745,0.029939082,0.00012610745,0.00012610745,0.00012610745,0.00012610745,0.00012610745,0.00012610745,0.00012610745,0.00012610745,0.044179503,0.00012610745,0.00012610745,0.00012610745,0.00012610745,0.00012610745,0.07666813,0.00012610745,0.00012610745,0.00012610745,0.00012610745,0.00012610745,0.00012610745,0.00012610745,0.00012610745,0.00012610745,0.00012610745,0.00012610745
9342439,116,4,0.00017089942,0.00017089942,0.00017089942,0.00017089942,0.00017089942,0.00017089942,0.00017089942,0.00017089942,0.00017089942,0.32360485,0.00017089942,0.047700617,0.00017089942,0.00017089942,0.00017089942,0.00017089942,0.00017089942,0.00017089942,0.00017089942,0.053689767,0.00017089942,0.00017089942,0.00017089942,0.00017089942,0.00017089942,0.00017089942,0.00017089942,0.00017089942,0.00017089942,0.00017089942,0.00017089942,0.00017089942,0.00017089942,0.00017089942,0.00017089942,0.00017089942,0.23504905,0.00017089942,0.00017089942,0.00017089942,0.00017089942,0.29531243,0.00017089942,0.00017089942,0.00017089942,0.00017089942,0.03251059,0.00017089942,0.00017089942,0.00017089942,0.00017089942,0.00017089942,0.00017089942,0.00017089942,0.00017089942,0.00017089942,0.00017089942,0.00017089942,0.00017089942,0.00017089942,0.00017089942,0.00017089942,0.00017089942,0.00017089942,0.00017089942,0.00017089942,0.00017089942,0.00017089942,0.00017089942,0.00017089942,0.00017089942,0.00017089942,0.00017089942,0.00017089942,0.00017089942,0.00017089942,0.00017089942
9394418,116,4,0.00013966589,0.00013966589,0.00013966589,0.00013966589,0.00013966589,0.00013966589,0.00013966589,0.00013966589,0.00013966589,0.40347275,0.00013966589,0.00013966589,0.00013966589,0.00013966589,0.04092129,0.00013966589,0.00013966589,0.00013966589,0.14513315,0.00013966589,0.00013966589,0.00013966589,0.034027465,0.00013966589,0.05770574,0.00013966589,0.00013966589,0.00013966589,0.00013966589,0.00013966589,0.00013966589,0.00013966589,0.00013966589,0.00013966589,0.00013966589,0.00013966589,0.11363142,0.00013966589,0.00013966589,0.00013966589,0.00013966589,0.06998634,0.025652539,0.00013966589,0.00013966589,0.00013966589,0.099973105,0.00013966589,0.00013966589,0.00013966589,0.00013966589,0.00013966589,0.00013966589,0.00013966589,0.00013966589,0.00013966589,0.00013966589,0.00013966589,0.00013966589,0.00013966589,0.00013966589,0.00013966589,0.00013966589,0.00013966589,0.00013966589,0.00013966589,0.00013966589,0.00013966589,0.00013966589,0.00013966589,0.00013966589,0.00013966589,0.00013966589,0.00013966589,0.00013966589,0.00013966589,0.00013966589
9516080,116,4,0.00012138711,0.00012138711,0.00012138711,0.00012138711,0.00012138711,0.00012138711,0.00012138711,0.00012138711,0.00012138711,0.00012138711,0.00012138711,0.00012138711,0.00012138711,0.00012138711,0.00012138711,0.00012138711,0.00012138711,0.00012138711,0.12942761,0.00012138711,0.00012138711,0.00012138711,0.00012138711,0.00012138711,0.00012138711,0.00012138711,0.00012138711,0.00012138711,0.00012138711,0.00012138711,0.00012138711,0.03213869,0.00012138711,0.00012138711,0.00012138711,0.00012138711,0.00012138711,0.00012138711,0.2983901,0.00012138711,0.00012138711,0.06806533,0.00012138711,0.00012138711,0.00012138711,0.00012138711,0.24780007,0.00012138711,0.00012138711,0.00012138711,0.00012138711,0.00012138711,0.00012138711,0.00012138711,0.00012138711,0.00012138711,0.00012138711,0.00012138711,0.00012138711,0.00012138711,0.08347239,0.00012138711,0.00012138711,0.00012138711,0.00012138711,0.00012138711,0.00012138711,0.00012138711,0.00012138711,0.06763911,0.00012138711,0.00012138711,0.00012138711,0.00012138711,0.00012138711,0.06469152,0.00012138711
10435587,116,4,0.00017317654,0.10572177,0.00017317654,0.00017317654,0.00017317654,0.00017317654,0.00017317654,0.00017317654,0.00017317654,0.00017317654,0.00017317654,0.042011697,0.04829526,0.00017317654,0.00017317654,0.00017317654,0.00017317654,0.08830432,0.00017317654,0.00017317654,0.00017317654,0.2414492,0.00017317654,0.00017317654,0.00017317654,0.00017317654,0.00017317654,0.00017317654,0.00017317654,0.00017317654,0.00017317654,0.00017317654,0.00017317654,0.00017317654,0.15953553,0.04448049,0.052886944,0.00017317654,0.00017317654,0.00017317654,0.00017317654,0.20553993,0.00017317654,0.00017317654,0.00017317654,0.00017317654,0.00017317654,0.00017317654,0.00017317654,0.00017317654,0.00017317654,0.00017317654,0.00017317654,0.00017317654,0.00017317654,0.00017317654,0.00017317654,0.00017317654,0.00017317654,0.00017317654,0.00017317654,0.00017317654,0.00017317654,0.00017317654,0.00017317654,0.00017317654,0.00017317654,0.00017317654,0.00017317654,0.00017317654,0.00017317654,0.00017317654,0.00017317654,0.00017317654,0.00017317654,0.00017317654,0.00017317654
7585009,117,5,0.0001644137,0.0001644137,0.0001644137,0.0001644137,0.0001644137,0.0001644137,0.0001644137,0.0001644137,0.0001644137,0.0001644137,0.0001644137,0.0001644137,0.0001644137,0.0001644137,0.0001644137,0.0001644137,0.0001644137,0.0001644137,0.026261045,0.04621847,0.0001644137,0.0001644137,0.0001644137,0.2124306,0.018354857,0.0001644137,0.0001644137,0.0001644137,0.0001644137,0.1771157,0.043665025,0.0001644137,0.0001644137,0.0001644137,0.0001644137,0.0001644137,0.0001644137,0.0001644137,0.0001644137,0.0001644137,0.0001644137,0.0001644137,0.0001644137,0.0001644137,0.0001644137,0.020694057,0.0001644137,0.0001644137,0.0001644137,0.0001644137,0.0001644137,0.0001644137,0.0001644137,0.0001644137,0.0001644137,0.0001644137,0.0001644137,0.0001644137,0.0001644137,0.0001644137,0.0001644137,0.0001644137,0.0001644137,0.0001644137,0.19985114,0.0001644137,0.061264597,0.0001644137,0.0001644137,0.0001644137,0.0001644137,0.03361897,0.0001644137,0.0001644137,0.0001644137,0.019374091,0.13046548
8058160,117,5,0.00022014922,0.00022014922,0.00022014922,0.00022014922,0.00022014922,0.00022014922,0.00022014922,0.20022498,0.00022014922,0.00022014922,0.00022014922,0.00022014922,0.00022014922,0.00022014922,0.00022014922,0.00022014922,0.00022014922,0.00022014922,0.00022014922,0.00022014922,0.00022014922,0.00022014922,0.00022014922,0.45438144,0.00022014922,0.00022014922,0.00022014922,0.00022014922,0.00022014922,0.00022014922,0.00022014922,0.00022014922,0.00022014922,0.00022014922,0.00022014922,0.00022014922,0.19786735,0.00022014922,0.00022014922,0.00022014922,0.026172955,0.00022014922,0.00022014922,0.00022014922,0.00022014922,0.00022014922,0.00022014922,0.00022014922,0.00022014922,0.00022014922,0.00022014922,0.00022014922,0.00022014922,0.00022014922,0.00022014922,0.00022014922,0.00022014922,0.00022014922,0.00022014922,0.06644838,0.00022014922,0.00022014922,0.00022014922,0.00022014922,0.00022014922,0.00022014922,0.00022014922,0.00022014922,0.00022014922,0.039275706,0.00022014922,0.00022014922,0.00022014922,0.00022014922,0.00022014922,0.00022014922,0.00022014922
9265639,117,5,0.00011101906,0.00011101906,0.00011101906,0.00011101906,0.00011101906,0.00011101906,0.00011101906,0.00011101906,0.00011101906,0.00011101906,0.00011101906,0.00011101906,0.00011101906,0.00011101906,0.00011101906,0.00011101906,0.00011101906,0.00011101906,0.00011101906,0.10827405,0.029248655,0.00011101906,0.00011101906,0.17672524,0.00011101906,0.074497744,0.00011101906,0.00011101906,0.00011101906,0.058477987,0.00011101906,0.00011101906,0.00011101906,0.00011101906,0.08209558,0.00011101906,0.0679133,0.00011101906,0.00011101906,0.00011101906,0.00011101906,0.00011101906,0.00011101906,0.00011101906,0.048159324,0.00011101906,0.00011101906,0.00011101906,0.00011101906,0.00011101906,0.00011101906,0.00011101906,0.00011101906,0.00011101906,0.00011101906,0.00011101906,0.01068545,0.00011101906,0.05512143,0.00011101906,0.00011101906,0.00011101906,0.00011101906,0.00011101906,0.00011101906,0.00011101906,0.00011101906,0.00011101906,0.00011101906,0.00011101906,0.00011101906,0.00011101906,0.00011101906,0.00011101906,0.00011101906,0.05102692,0.23055875
9700658,117,5,0.00017318077,0.00017318077,0.00017318077,0.00017318077,0.00017318077,0.00017318077,0.00017318077,0.00017318077,0.00017318077,0.00017318077,0.00017318077,0.00017318077,0.00017318077,0.06713422,0.00017318077,0.00017318077,0.00017318077,0.10166579,0.00017318077,0.00017318077,0.00017318077,0.00017318077,0.00017318077,0.22318755,0.00017318077,0.00017318077,0.00017318077,0.00017318077,0.00017318077,0.00017318077,0.00017318077,0.00017318077,0.00017318077,0.00017318077,0.00017318077,0.00017318077,0.16949424,0.00017318077,0.00017318077,0.00017318077,0.00017318077,0.00017318077,0.00017318077,0.00017318077,0.2184335,0.00017318077,0.00017318077,0.03799715,0.00017318077,0.00017318077,0.00017318077,0.00017318077,0.00017318077,0.10303128,0.00017318077,0.00017318077,0.00017318077,0.00017318077,0.00017318077,0.00017318077,0.00017318077,0.00017318077,0.00017318077,0.00017318077,0.00017318077,0.00017318077,0.06710756,0.00017318077,0.00017318077,0.00017318077,0.00017318077,0.00017318077,0.00017318077,0.00017318077,0.00017318077,0.00017318077,0.00017318077
10507547,117,5,0.00015103459,0.00015103459,0.00015103459,0.00015103459,0.00015103459,0.00015103459,0.00015103459,0.00015103459,0.00015103459,0.00015103459,0.00015103459,0.00015103459,0.00015103459,0.00015103459,0.00015103459,0.00015103459,0.00015103459,0.00015103459,0.00015103459,0.00015103459,0.00015103459,0.057466302,0.017192863,0.3082443,0.12190791,0.00015103459,0.00015103459,0.00015103459,0.00015103459,0.00015103459,0.00015103459,0.00015103459,0.00015103459,0.00015103459,0.00015103459,0.00015103459,0.00015103459,0.00015103459,0.00015103459,0.00015103459,0.00015103459,0.00015103459,0.00015103459,0.00015103459,0.17301185,0.00015103459,0.00015103459,0.00015103459,0.00015103459,0.00015103459,0.05218634,0.00015103459,0.00015103459,0.00015103459,0.00015103459,0.00015103459,0.00015103459,0.00015103459,0.00015103459,0.05868553,0.051909056,0.00015103459,0.00015103459,0.00015103459,0.00015103459,0.00015103459,0.00015103459,0.00015103459,0.00015103459,0.00015103459,0.00015103459,0.14912647,0.00015103459,0.00015103459,0.00015103459,0.00015103459,0.00015103459
10935434,117,5,0.00014431762,0.00014431762,0.00014431762,0.00014431762,0.05652616,0.00014431762,0.00014431762,0.00014431762,0.00014431762,0.00014431762,0.00014431762,0.00014431762,0.00014431762,0.16826513,0.00014431762,0.00014431762,0.00014431762,0.00014431762,0.00014431762,0.00014431762,0.00014431762,0.00014431762,0.1409299,0.23239413,0.00014431762,0.00014431762,0.00014431762,0.00014431762,0.00014431762,0.00014431762,0.00014431762,0.00014431762,0.00014431762,0.00014431762,0.00014431762,0.13221392,0.09628595,0.00014431762,0.00014431762,0.00014431762,0.00014431762,0.00014431762,0.00014431762,0.00014431762,0.026074588,0.00014431762,0.00014431762,0.00014431762,0.00014431762,0.00014431762,0.00014431762,0.00014431762,0.00014431762,0.00014431762,0.00014431762,0.00014431762,0.00014431762,0.00014431762,0.00014431762,0.00014431762,0.023992717,0.00014431762,0.00014431762,0.00014431762,0.00014431762,0.00014431762,0.11350487,0.00014431762,0.00014431762,0.00014431762,0.00014431762,0.00014431762,0.00014431762,0.00014431762,0.00014431762,0.00014431762,0.00014431762
8058309,120,6,0.00017551672,0.00017551672,0.00017551672,0.00017551672,0.00017551672,0.00017551672,0.00017551672,0.00017551672,0.00017551672,0.07378095,0.00017551672,0.00017551672,0.00017551672,0.14640039,0.00017551672,0.00017551672,0.16502312,0.00017551672,0.00017551672,0.00017551672,0.00017551672,0.00017551672,0.00017551672,0.00017551672,0.00017551672,0.00017551672,0.00017551672,0.00017551672,0.00017551672,0.00017551672,0.00017551672,0.00017551672,0.00017551672,0.00017551672,0.09816107,0.00017551672,0.24944372,0.00017551672,0.00017551672,0.00017551672,0.00017551672,0.00017551672,0.00017551672,0.00017551672,0.00017551672,0.00017551672,0.00017551672,0.00017551672,0.00017551672,0.00017551672,0.00017551672,0.00017551672,0.00017551672,0.00017551672,0.00017551672,0.00017551672,0.00017551672,0.00017551672,0.00017551672,0.00017551672,0.15130585,0.00017551672,0.00017551672,0.00017551672,0.00017551672,0.10359963,0.00017551672,0.00017551672,0.00017551672,0.00017551672,0.00017551672,0.00017551672,0.00017551672,0.00017551672,0.00017551672,0.00017551672,0.00017551672
8293386,120,6,0.00021646456,0.00021646456,0.00021646456,0.00021646456,0.00021646456,0.00021646456,0.00021646456,0.00021646456,0.00021646456,0.11059956,0.00021646456,0.00021646456,0.00021646456,0.12510946,0.00021646456,0.00021646456,0.00021646456,0.00021646456,0.00021646456,0.00021646456,0.00021646456,0.40514624,0.00021646456,0.00021646456,0.00021646456,0.00021646456,0.00021646456,0.00021646456,0.00021646456,0.00021646456,0.00021646456,0.00021646456,0.00021646456,0.00021646456,0.00021646456,0.00021646456,0.053234145,0.00021646456,0.12680739,0.00021646456,0.00021646456,0.055020507,0.00021646456,0.00021646456,0.00021646456,0.108931705,0.00021646456,0.00021646456,0.00021646456,0.00021646456,0.00021646456,0.00021646456,0.00021646456,0.00021646456,0.00021646456,0.00021646456,0.00021646456,0.00021646456,0.00021646456,0.00021646456,0.00021646456,0.00021646456,0.00021646456,0.00021646456,0.00021646456,0.00021646456,0.00021646456,0.00021646456,0.00021646456,0.00021646456,0.00021646456,0.00021646456,0.00021646456,0.00021646456,0.00021646456,0.00021646456,0.00021646456
8569178,120,6,0.00013390312,0.00013390312,0.00013390312,0.00013390312,0.00013390312,0.00013390312,0.00013390312,0.00013390312,0.00013390312,0.03598407,0.00013390312,0.00013390312,0.00013390312,0.00013390312,0.0680531,0.00013390312,0.00013390312,0.06662714,0.07769403,0.00013390312,0.00013390312,0.19824581,0.00013390312,0.00013390312,0.085379235,0.04176783,0.00013390312,0.00013390312,0.00013390312,0.00013390312,0.00013390312,0.00013390312,0.00013390312,0.00013390312,0.00013390312,0.00013390312,0.00013390312,0.00013390312,0.10212237,0.00013390312,0.00013390312,0.00013390312,0.00013390312,0.019314459,0.08108451,0.00013390312,0.00013390312,0.00013390312,0.00013390312,0.00013390312,0.00013390312,0.00013390312,0.00013390312,0.00013390312,0.00013390312,0.00013390312,0.00013390312,0.00013390312,0.00013390312,0.00013390312,0.21489073,0.00013390312,0.00013390312,0.00013390312,0.00013390312,0.00013390312,0.00013390312,0.00013390312,0.00013390312,0.00013390312,0.00013390312,0.00013390312,0.00013390312,0.00013390312,0.00013390312,0.00013390312,0.00013390312
8618340,120,6,0.00018554488,0.00018554488,0.00018554488,0.00018554488,0.06603575,0.00018554488,0.00018554488,0.00018554488,0.00018554488,0.09514714,0.00018554488,0.00018554488,0.00018554488,0.00018554488,0.16554554,0.058827195,0.00018554488,0.00018554488,0.00018554488,0.00018554488,0.12372821,0.00018554488,0.00018554488,0.00018554488,0.1704659,0.00018554488,0.00018554488,0.00018554488,0.00018554488,0.00018554488,0.00018554488,0.00018554488,0.00018554488,0.00018554488,0.00018554488,0.00018554488,0.00018554488,0.00018554488,0.00018554488,0.00018554488,0.00018554488,0.00018554488,0.038672958,0.00018554488,0.00018554488,0.00018554488,0.00018554488,0.00018554488,0.00018554488,0.00018554488,0.00018554488,0.00018554488,0.00018554488,0.00018554488,0.00018554488,0.00018554488,0.00018554488,0.00018554488,0.00018554488,0.00018554488,0.20702973,0.00018554488,0.00018554488,0.00018554488,0.00018554488,0.00018554488,0.00018554488,0.00018554488,0.00018554488,0.06193186,0.00018554488,0.00018554488,0.00018554488,0.00018554488,0.00018554488,0.00018554488,0.00018554488
8697991,120,6,0.00019100125,0.00019100125,0.00019100125,0.00019100125,0.00019100125,0.00019100125,0.00019100125,0.00019100125,0.00019100125,0.00019100125,0.00019100125,0.00019100125,0.00019100125,0.00019100125,0.431436,0.00019100125,0.00019100125,0.00019100125,0.00019100125,0.00019100125,0.00019100125,0.18030997,0.00019100125,0.00019100125,0.08152468,0.00019100125,0.00019100125,0.00019100125,0.00019100125,0.00019100125,0.00019100125,0.00019100125,0.00019100125,0.00019100125,0.00019100125,0.00019100125,0.00019100125,0.00019100125,0.06751789,0.00019100125,0.00019100125,0.17538884,0.00019100125,0.00019100125,0.00019100125,0.00019100125,0.03501501,0.00019100125,0.00019100125,0.00019100125,0.00019100125,0.00019100125,0.00019100125,0.015438938,0.00019100125,0.00019100125,0.00019100125,0.00019100125,0.00019100125,0.00019100125,0.00019100125,0.00019100125,0.00019100125,0.00019100125,0.00019100125,0.00019100125,0.00019100125,0.00019100125,0.00019100125,0.00019100125,0.00019100125,0.00019100125,0.00019100125,0.00019100125,0.00019100125,0.00019100125,0.00019100125
9925751,120,6,0.00015462867,0.025514236,0.00015462867,0.00015462867,0.00015462867,0.00015462867,0.00015462867,0.00015462867,0.00015462867,0.00015462867,0.00015462867,0.00015462867,0.00015462867,0.07701983,0.00015462867,0.00015462867,0.10058721,0.00015462867,0.00015462867,0.083119415,0.00015462867,0.00015462867,0.00015462867,0.00015462867,0.00015462867,0.00015462867,0.027327921,0.00015462867,0.00015462867,0.12033215,0.00015462867,0.00015462867,0.00015462867,0.00015462867,0.08923937,0.00015462867,0.00015462867,0.00015462867,0.00015462867,0.00015462867,0.00015462867,0.00015462867,0.00015462867,0.00015462867,0.00015462867,0.00015462867,0.00015462867,0.00015462867,0.00015462867,0.00015462867,0.00015462867,0.00015462867,0.00015462867,0.00015462867,0.00015462867,0.00015462867,0.00015462867,0.00015462867,0.00015462867,0.00015462867,0.29140404,0.00015462867,0.00015462867,0.00015462867,0.00015462867,0.00015462867,0.00015462867,0.061312363,0.00015462867,0.00015462867,0.00015462867,0.00015462867,0.00015462867,0.00015462867,0.00015462867,0.00015462867,0.11378422
9190890,126,7,0.00019983693,0.00019983693,0.00019983693,0.00019983693,0.00019983693,0.00019983693,0.00019983693,0.00019983693,0.00019983693,0.101135,0.00019983693,0.25286686,0.00019983693,0.00019983693,0.00019983693,0.00019983693,0.00019983693,0.00019983693,0.00019983693,0.00019983693,0.14041293,0.00019983693,0.00019983693,0.00019983693,0.00019983693,0.00019983693,0.00019983693,0.00019983693,0.00019983693,0.00019983693,0.00019983693,0.01851112,0.00019983693,0.00019983693,0.21389212,0.00019983693,0.00019983693,0.00019983693,0.00019983693,0.00019983693,0.00019983693,0.00019983693,0.04580227,0.00019983693,0.00019983693,0.00019983693,0.00019983693,0.00019983693,0.00019983693,0.00019983693,0.07491417,0.00019983693,0.00019983693,0.00019983693,0.00019983693,0.06736766,0.00019983693,0.00019983693,0.00019983693,0.00019983693,0.00019983693,0.00019983693,0.045340862,0.00019983693,0.00019983693,0.00019983693,0.00019983693,0.00019983693,0.00019983693,0.00019983693,0.00019983693,0.00019983693,0.00019983693,0.00019983693,0.026369274,0.00019983693,0.00019983693
9679979,126,7,0.00015280697,0.00015280697,0.00015280697,0.00015280697,0.00015280697,0.00015280697,0.00015280697,0.00015280697,0.00015280697,0.00015280697,0.00015280697,0.00015280697,0.00015280697,0.00015280697,0.00015280697,0.00015280697,0.00015280697,0.00015280697,0.05493813,0.00015280697,0.18281426,0.057642475,0.047091898,0.024275636,0.00015280697,0.00015280697,0.22869608,0.00015280697,0.00015280697,0.00015280697,0.00015280697,0.00015280697,0.060043238,0.00015280697,0.06046117,0.03212103,0.00015280697,0.00015280697,0.00015280697,0.00015280697,0.00015280697,0.15377197,0.00015280697,0.08805981,0.00015280697,0.00015280697,0.00015280697,0.00015280697,0.00015280697,0.00015280697,0.00015280697,0.00015280697,0.00015280697,0.00015280697,0.00015280697,0.00015280697,0.00015280697,0.00015280697,0.00015280697,0.00015280697,0.00015280697,0.00015280697,0.00015280697,0.00015280697,0.00015280697,0.00015280697,0.00015280697,0.00015280697,0.00015280697,0.00015280697,0.00015280697,0.00015280697,0.00015280697,0.00015280697,0.00015280697,0.00015280697,0.00015280697
10200459,126,7,0.00020616034,0.00020616034,0.00020616034,0.00020616034,0.00020616034,0.00020616034,0.00020616034,0.00020616034,0.00020616034,0.00020616034,0.00020616034,0.19737637,0.00020616034,0.12866145,0.00020616034,0.00020616034,0.00020616034,0.00020616034,0.00020616034,0.00020616034,0.23778914,0.00020616034,0.00020616034,0.00020616034,0.00020616034,0.0924,0.00020616034,0.00020616034,0.00020616034,0.00020616034,0.00020616034,0.00020616034,0.00020616034,0.00020616034,0.00020616034,0.00020616034,0.00020616034,0.00020616034,0.068559624,0.00020616034,0.00020616034,0.00020616034,0.00020616034,0.00020616034,0.00020616034,0.00020616034,0.06260143,0.00020616034,0.00020616034,0.00020616034,0.00020616034,0.00020616034,0.00020616034,0.00020616034,0.00020616034,0.00020616034,0.00020616034,0.00020616034,0.00020616034,0.00020616034,0.19818226,0.00020616034,0.00020616034,0.00020616034,0.00020616034,0.00020616034,0.00020616034,0.00020616034,0.00020616034,0.00020616034,0.00020616034,0.00020616034,0.00020616034,0.00020616034,0.00020616034,0.00020616034,0.00020616034
10354018,126,7,0.10376379,0.00030924394,0.00030924394,0.00030924394,0.00030924394,0.00030924394,0.00030924394,0.00030924394,0.00030924394,0.10281324,0.00030924394,0.17465344,0.00030924394,0.00030924394,0.00030924394,0.00030924394,0.00030924394,0.20746109,0.00030924394,0.00030924394,0.00030924394,0.00030924394,0.00030924394,0.00030924394,0.00030924394,0.00030924394,0.00030924394,0.00030924394,0.00030924394,0.00030924394,0.00030924394,0.09920325,0.00030924394,0.00030924394,0.00030924394,0.00030924394,0.00030924394,0.00030924394,0.00030924394,0.00030924394,0.00030924394,0.00030924394,0.00030924394,0.00030924394,0.00030924394,0.00030924394,0.00030924394,0.00030924394,0.00030924394,0.00030924394,0.00030924394,0.00030924394,0.29014975,0.00030924394,0.00030924394,0.00030924394,0.00030924394,0.00030924394,0.00030924394,0.00030924394,0.00030924394,0.00030924394,0.00030924394,0.00030924394,0.00030924394,0.00030924394,0.00030924394,0.00030924394,0.00030924394,0.00030924394,0.00030924394,0.00030924394,0.00030924394,0.00030924394,0.00030924394,0.00030924394,0.00030924394
10637429,126,7,0.00030206383,0.00030206383,0.00030206383,0.00030206383,0.00030206383,0.00030206383,0.00030206383,0.00030206383,0.00030206383,0.00030206383,0.00030206383,0.00030206383,0.00030206383,0.00030206383,0.00030206383,0.00030206383,0.14879677,0.12726764,0.00030206383,0.054289423,0.00030206383,0.00030206383,0.00030206383,0.00030206383,0.00030206383,0.00030206383,0.00030206383,0.00030206383,0.00030206383,0.00030206383,0.00030206383,0.00030206383,0.08459944,0.00030206383,0.00030206383,0.0560474,0.00030206383,0.00030206383,0.00030206383,0.00030206383,0.00030206383,0.00030206383,0.00030206383,0.00030206383,0.00030206383,0.083013244,0.00030206383,0.00030206383,0.00030206383,0.00030206383,0.00030206383,0.00030206383,0.00030206383,0.00030206383,0.00030206383,0.13414398,0.00030206383,0.00030206383,0.00030206383,0.00030206383,0.00030206383,0.00030206383,0.18185991,0.00030206383,0.00030206383,0.00030206383,0.00030206383,0.00030206383,0.00030206383,0.109442286,0.00030206383,0.00030206383,0.00030206383,0.00030206383,0.00030206383,0.00030206383,0.00030206383
11044365,126,7,0.00014432013,0.00014432013,0.00014432013,0.00014432013,0.00014432013,0.00014432013,0.00014432013,0.00014432013,0.00014432013,0.00014432013,0.00014432013,0.09521887,0.00014432013,0.00014432013,0.1019353,0.00014432013,0.00014432013,0.00014432013,0.00014432013,0.00014432013,0.13749799,0.00014432013,0.00014432013,0.00014432013,0.00014432013,0.00014432013,0.00014432013,0.00014432013,0.00014432013,0.00014432013,0.00014432013,0.00014432013,0.09325138,0.00014432013,0.13446446,0.00014432013,0.00014432013,0.00014432013,0.00014432013,0.00014432013,0.00014432013,0.00014432013,0.00014432013,0.00014432013,0.12156383,0.00014432013,0.13313542,0.00014432013,0.00014432013,0.00014432013,0.00014432013,0.02195832,0.00014432013,0.00014432013,0.00014432013,0.00014432013,0.00014432013,0.00014432013,0.00014432013,0.00014432013,0.15116145,0.00014432013,0.00014432013,0.00014432013,0.00014432013,0.00014432013,0.00014432013,0.00014432013,0.00014432013,0.00014432013,0.00014432013,0.00014432013,0.00014432013,0.00014432013,0.00014432013,0.00014432013,0.00014432013
8790332,142,8,0.36548686,0.00014273044,0.00014273044,0.00014273044,0.00014273044,0.00014273044,0.00014273044,0.00014273044,0.00014273044,0.00014273044,0.00014273044,0.00014273044,0.00014273044,0.036642917,0.00014273044,0.00014273044,0.00014273044,0.00014273044,0.00014273044,0.00014273044,0.00014273044,0.00014273044,0.00014273044,0.00014273044,0.00014273044,0.18359697,0.00014273044,0.00014273044,0.00014273044,0.00014273044,0.00014273044,0.00014273044,0.00014273044,0.00014273044,0.00014273044,0.00014273044,0.00014273044,0.00014273044,0.00014273044,0.10778837,0.00014273044,0.00014273044,0.00014273044,0.00014273044,0.040385667,0.00014273044,0.00014273044,0.00014273044,0.00014273044,0.00014273044,0.00014273044,0.00014273044,0.11518731,0.00014273044,0.00014273044,0.00014273044,0.00014273044,0.00014273044,0.00014273044,0.00014273044,0.00014273044,0.00014273044,0.00014273044,0.00014273044,0.00014273044,0.14092222,0.00014273044,0.00014273044,0.00014273044,0.00014273044,0.00014273044,0.00014273044,0.00014273044,0.00014273044,0.00014273044,0.00014273044,0.00014273044
