DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90
9220497,114,3,0.00011112671,0.00011112671,0.00011112671,0.00011112671,0.00011112671,0.00011112671,0.16473746,0.00011112671,0.05965152,0.00011112671,0.00011112671,0.00011112671,0.00011112671,0.00011112671,0.00011112671,0.00011112671,0.00011112671,0.00011112671,0.00011112671,0.00011112671,0.00011112671,0.00011112671,0.00011112671,0.00011112671,0.00011112671,0.00011112671,0.00011112671,0.00011112671,0.00011112671,0.00011112671,0.12517016,0.00011112671,0.00011112671,0.00011112671,0.00011112671,0.13004433,0.00011112671,0.00011112671,0.00011112671,0.00011112671,0.00011112671,0.00011112671,0.00011112671,0.00011112671,0.00011112671,0.00011112671,0.00011112671,0.00011112671,0.00011112671,0.00011112671,0.00011112671,0.00011112671,0.00011112671,0.00011112671,0.15217136,0.00011112671,0.00011112671,0.00011112671,0.00011112671,0.00011112671,0.00011112671,0.00011112671,0.21722153,0.00011112671,0.00011112671,0.00011112671,0.00011112671,0.00011112671,0.00011112671,0.00011112671,0.00011112671,0.00011112671,0.00011112671,0.00011112671,0.00011112671,0.074687116,0.00011112671,0.00011112671,0.00011112671,0.00011112671,0.00011112671,0.00011112671,0.00011112671,0.00011112671,0.00011112671,0.00011112671,0.06720467,0.00011112671,0.00011112671,0.00011112671
10339655,114,3,0.0002222398,0.0002222398,0.0002222398,0.0002222398,0.0002222398,0.0002222398,0.16871494,0.0002222398,0.0002222398,0.0002222398,0.0002222398,0.0002222398,0.0002222398,0.0002222398,0.0002222398,0.0002222398,0.0002222398,0.0002222398,0.0002222398,0.0002222398,0.0002222398,0.0002222398,0.0002222398,0.0002222398,0.0002222398,0.0002222398,0.0002222398,0.0002222398,0.0002222398,0.0002222398,0.48558748,0.0002222398,0.0002222398,0.0002222398,0.0002222398,0.0002222398,0.0002222398,0.0002222398,0.079344474,0.0002222398,0.0002222398,0.0002222398,0.0002222398,0.0002222398,0.0002222398,0.0002222398,0.0002222398,0.0002222398,0.0002222398,0.0002222398,0.0002222398,0.0002222398,0.0002222398,0.0002222398,0.0002222398,0.0002222398,0.0002222398,0.0002222398,0.0002222398,0.0002222398,0.0002222398,0.0002222398,0.24723914,0.0002222398,0.0002222398,0.0002222398,0.0002222398,0.0002222398,0.0002222398,0.0002222398,0.0002222398,0.0002222398,0.0002222398,0.0002222398,0.0002222398,0.0002222398,0.0002222398,0.0002222398,0.0002222398,0.0002222398,0.0002222398,0.0002222398,0.0002222398,0.0002222398,0.0002222398,0.0002222398,0.0002222398,0.0002222398,0.0002222398,0.0002222398
10526234,114,3,0.00018217118,0.00018217118,0.00018217118,0.00018217118,0.00018217118,0.00018217118,0.20077164,0.00018217118,0.00018217118,0.00018217118,0.00018217118,0.037734892,0.00018217118,0.17619808,0.00018217118,0.00018217118,0.00018217118,0.00018217118,0.00018217118,0.00018217118,0.00018217118,0.00018217118,0.00018217118,0.00018217118,0.00018217118,0.00018217118,0.00018217118,0.00018217118,0.00018217118,0.00018217118,0.14406468,0.10185509,0.042551525,0.00018217118,0.00018217118,0.00018217118,0.00018217118,0.00018217118,0.00018217118,0.00018217118,0.00018217118,0.00018217118,0.00018217118,0.042807866,0.00018217118,0.00018217118,0.020015484,0.00018217118,0.00018217118,0.00018217118,0.00018217118,0.00018217118,0.00018217118,0.00018217118,0.00018217118,0.00018217118,0.00018217118,0.00018217118,0.00018217118,0.00018217118,0.00018217118,0.00018217118,0.00018217118,0.00018217118,0.00018217118,0.00018217118,0.00018217118,0.00018217118,0.00018217118,0.12510917,0.00018217118,0.00018217118,0.00018217118,0.00018217118,0.00018217118,0.00018217118,0.00018217118,0.00018217118,0.00018217118,0.09431709,0.00018217118,0.00018217118,0.00018217118,0.00018217118,0.00018217118,0.00018217118,0.00018217118,0.00018217118,0.00018217118,0.00018217118
10851078,114,3,0.00017096283,0.00017096283,0.00017096283,0.00017096283,0.00017096283,0.00017096283,0.00017096283,0.00017096283,0.00017096283,0.00017096283,0.00017096283,0.00017096283,0.00017096283,0.00017096283,0.00017096283,0.00017096283,0.077098675,0.00017096283,0.15511736,0.00017096283,0.00017096283,0.00017096283,0.00017096283,0.00017096283,0.01748483,0.00017096283,0.00017096283,0.00017096283,0.14941227,0.00017096283,0.00017096283,0.00017096283,0.00017096283,0.00017096283,0.00017096283,0.00017096283,0.00017096283,0.00017096283,0.00017096283,0.00017096283,0.00017096283,0.00017096283,0.00017096283,0.00017096283,0.00017096283,0.00017096283,0.00017096283,0.00017096283,0.18273073,0.00017096283,0.00017096283,0.00017096283,0.00017096283,0.00017096283,0.13321678,0.00017096283,0.00017096283,0.00017096283,0.023743093,0.00017096283,0.00017096283,0.00017096283,0.00017096283,0.00017096283,0.00017096283,0.00017096283,0.00017096283,0.00017096283,0.00017096283,0.00017096283,0.00017096283,0.00017096283,0.00017096283,0.21773146,0.00017096283,0.00017096283,0.00017096283,0.00017096283,0.029617054,0.00017096283,0.00017096283,0.00017096283,0.00017096283,0.00017096283,0.00017096283,0.00017096283,0.00017096283,0.00017096283,0.00017096283,0.00017096283
7529048,116,4,0.0004831179,0.0004831179,0.0004831179,0.0004831179,0.0004831179,0.0004831179,0.0004831179,0.0004831179,0.21483897,0.0004831179,0.0004831179,0.0004831179,0.0004831179,0.0004831179,0.0004831179,0.0004831179,0.0004831179,0.0004831179,0.0004831179,0.0004831179,0.0004831179,0.0004831179,0.0004831179,0.0004831179,0.0004831179,0.0004831179,0.0004831179,0.0004831179,0.0004831179,0.0004831179,0.0004831179,0.0004831179,0.19870375,0.0004831179,0.0004831179,0.0004831179,0.0004831179,0.0004831179,0.0004831179,0.0004831179,0.0004831179,0.0004831179,0.0004831179,0.0004831179,0.0004831179,0.0004831179,0.0004831179,0.0004831179,0.0004831179,0.0004831179,0.0004831179,0.0004831179,0.44224682,0.0004831179,0.055385474,0.0004831179,0.0004831179,0.0004831179,0.0004831179,0.0004831179,0.0004831179,0.0004831179,0.0004831179,0.0004831179,0.0004831179,0.0004831179,0.0004831179,0.0004831179,0.0004831179,0.0004831179,0.0004831179,0.0004831179,0.0004831179,0.0004831179,0.0004831179,0.0004831179,0.0004831179,0.0004831179,0.0004831179,0.0004831179,0.0004831179,0.047760975,0.0004831179,0.0004831179,0.0004831179,0.0004831179,0.0004831179,0.0004831179,0.0004831179,0.0004831179
8665514,116,4,0.00012772513,0.019759286,0.00012772513,0.00012772513,0.00012772513,0.00012772513,0.00012772513,0.00012772513,0.053253636,0.00012772513,0.00012772513,0.00012772513,0.00012772513,0.00012772513,0.00012772513,0.00012772513,0.06804648,0.00012772513,0.00012772513,0.00012772513,0.00012772513,0.00012772513,0.00012772513,0.00012772513,0.00012772513,0.00012772513,0.00012772513,0.00012772513,0.00012772513,0.00012772513,0.00012772513,0.00012772513,0.08375201,0.00012772513,0.00012772513,0.00012772513,0.00012772513,0.00012772513,0.12467439,0.00012772513,0.00012772513,0.00012772513,0.00012772513,0.00012772513,0.00012772513,0.00012772513,0.00012772513,0.00012772513,0.00012772513,0.00012772513,0.00012772513,0.0766748,0.00012772513,0.00012772513,0.00012772513,0.00012772513,0.00012772513,0.23600374,0.00012772513,0.00012772513,0.00012772513,0.00012772513,0.00012772513,0.00012772513,0.00012772513,0.00012772513,0.00012772513,0.00012772513,0.00012772513,0.00012772513,0.00012772513,0.00012772513,0.00012772513,0.00012772513,0.00012772513,0.00012772513,0.00012772513,0.00012772513,0.00012772513,0.00012772513,0.00012772513,0.00012772513,0.00012772513,0.00012772513,0.00012772513,0.00012772513,0.32736197,0.00012772513,0.00012772513,0.00012772513
9815941,116,4,0.00014816657,0.00014816657,0.00014816657,0.00014816657,0.00014816657,0.00014816657,0.00014816657,0.22076613,0.18085374,0.00014816657,0.00014816657,0.00014816657,0.00014816657,0.00014816657,0.00014816657,0.026592799,0.00014816657,0.00014816657,0.023598704,0.00014816657,0.00014816657,0.00014816657,0.00014816657,0.00014816657,0.00014816657,0.00014816657,0.00014816657,0.00014816657,0.00014816657,0.00014816657,0.00014816657,0.00014816657,0.00014816657,0.00014816657,0.00014816657,0.00014816657,0.00014816657,0.00014816657,0.066660136,0.00014816657,0.101750344,0.00014816657,0.00014816657,0.00014816657,0.00014816657,0.00014816657,0.00014816657,0.00014816657,0.00014816657,0.00014816657,0.00014816657,0.00014816657,0.1940391,0.00014816657,0.00014816657,0.00014816657,0.00014816657,0.00014816657,0.00014816657,0.00014816657,0.028815577,0.00014816657,0.00014816657,0.00014816657,0.00014816657,0.00014816657,0.00014816657,0.00014816657,0.00014816657,0.00014816657,0.00014816657,0.00014816657,0.00014816657,0.00014816657,0.00014816657,0.00014816657,0.00014816657,0.00014816657,0.00014816657,0.00014816657,0.00014816657,0.00014816657,0.00014816657,0.00014816657,0.00014816657,0.00014816657,0.14492159,0.00014816657,0.00014816657,0.00014816657
10766344,116,4,0.00012347319,0.00012347319,0.00012347319,0.00012347319,0.00012347319,0.00012347319,0.00012347319,0.00012347319,0.13068399,0.00012347319,0.00012347319,0.040304616,0.00012347319,0.00012347319,0.00012347319,0.00012347319,0.00012347319,0.00012347319,0.00012347319,0.00012347319,0.00012347319,0.00012347319,0.00012347319,0.00012347319,0.00012347319,0.05773367,0.00012347319,0.00012347319,0.00012347319,0.00012347319,0.1727417,0.00012347319,0.00012347319,0.00012347319,0.0529413,0.00012347319,0.00012347319,0.021680737,0.00012347319,0.00012347319,0.00012347319,0.00012347319,0.00012347319,0.013489663,0.00012347319,0.10659397,0.00012347319,0.00012347319,0.12570345,0.00012347319,0.00012347319,0.00012347319,0.00012347319,0.00012347319,0.00012347319,0.00012347319,0.00012347319,0.061768536,0.00012347319,0.00012347319,0.00012347319,0.00012347319,0.00012347319,0.00012347319,0.00012347319,0.20660503,0.00012347319,0.00012347319,0.00012347319,0.00012347319,0.00012347319,0.00012347319,0.00012347319,0.00012347319,0.00012347319,0.00012347319,0.00012347319,0.00012347319,0.00012347319,0.00012347319,0.00012347319,0.00012347319,0.00012347319,0.00012347319,0.00012347319,0.00012347319,0.00012347319,0.00012347319,0.00012347319,0.00012347319
10791772,116,4,0.00011339463,0.00011339463,0.00011339463,0.00011339463,0.00011339463,0.00011339463,0.00011339463,0.10538401,0.23971236,0.00011339463,0.00011339463,0.00011339463,0.00011339463,0.00011339463,0.00011339463,0.00011339463,0.00011339463,0.050095774,0.00011339463,0.00011339463,0.00011339463,0.00011339463,0.00011339463,0.00011339463,0.00011339463,0.00011339463,0.00011339463,0.00011339463,0.00011339463,0.00011339463,0.15340774,0.00011339463,0.00011339463,0.00011339463,0.00011339463,0.00011339463,0.00011339463,0.059643704,0.00011339463,0.00011339463,0.00011339463,0.00011339463,0.00011339463,0.016793134,0.00011339463,0.00011339463,0.00011339463,0.00011339463,0.00011339463,0.00011339463,0.00011339463,0.00011339463,0.00011339463,0.00011339463,0.00011339463,0.00011339463,0.00011339463,0.09518641,0.00011339463,0.00011339463,0.08718431,0.00011339463,0.00011339463,0.00011339463,0.00011339463,0.00011339463,0.00011339463,0.00011339463,0.00011339463,0.00011339463,0.00011339463,0.00011339463,0.00011339463,0.00011339463,0.00011339463,0.00011339463,0.00011339463,0.00011339463,0.00011339463,0.00011339463,0.00011339463,0.00011339463,0.00011339463,0.00011339463,0.00011339463,0.10915878,0.07436251,0.00011339463,0.00011339463,0.00011339463
11005099,116,4,0.00014816945,0.00014816945,0.00014816945,0.1094434,0.00014816945,0.00014816945,0.00014816945,0.00014816945,0.00014816945,0.00014816945,0.00014816945,0.00014816945,0.00014816945,0.00014816945,0.00014816945,0.00014816945,0.00014816945,0.00014816945,0.00014816945,0.00014816945,0.00014816945,0.00014816945,0.00014816945,0.00014816945,0.00014816945,0.00014816945,0.00014816945,0.053121194,0.00014816945,0.00014816945,0.00014816945,0.00014816945,0.12136681,0.00014816945,0.00014816945,0.00014816945,0.00014816945,0.00014816945,0.00014816945,0.120384544,0.00014816945,0.038244586,0.00014816945,0.00014816945,0.00014816945,0.00014816945,0.00014816945,0.00014816945,0.00014816945,0.00014816945,0.00014816945,0.00014816945,0.00014816945,0.00014816945,0.00014816945,0.00014816945,0.00014816945,0.31377247,0.00014816945,0.00014816945,0.00014816945,0.00014816945,0.00014816945,0.00014816945,0.047271296,0.00014816945,0.021652792,0.00014816945,0.00014816945,0.00014816945,0.00014816945,0.00014816945,0.02180326,0.00014816945,0.00014816945,0.00014816945,0.00014816945,0.00014816945,0.00014816945,0.00014816945,0.00014816945,0.00014816945,0.00014816945,0.00014816945,0.05302822,0.00014816945,0.08820611,0.00014816945,0.00014816945,0.00014816945
8309588,117,5,0.00019495336,0.00019495336,0.00019495336,0.00019495336,0.00019495336,0.00019495336,0.00019495336,0.00019495336,0.00019495336,0.00019495336,0.5778855,0.00019495336,0.00019495336,0.00019495336,0.00019495336,0.00019495336,0.00019495336,0.00019495336,0.00019495336,0.00019495336,0.00019495336,0.00019495336,0.030564757,0.035290137,0.00019495336,0.00019495336,0.00019495336,0.00019495336,0.00019495336,0.00019495336,0.00019495336,0.00019495336,0.00019495336,0.00019495336,0.00019495336,0.00019495336,0.00019495336,0.00019495336,0.00019495336,0.00019495336,0.00019495336,0.00019495336,0.00019495336,0.00019495336,0.00019495336,0.053427014,0.00019495336,0.00019495336,0.00019495336,0.00019495336,0.00019495336,0.00019495336,0.00019495336,0.00019495336,0.00019495336,0.00019495336,0.088704996,0.00019495336,0.00019495336,0.00019495336,0.00019495336,0.00019495336,0.00019495336,0.00019495336,0.00019495336,0.00019495336,0.00019495336,0.00019495336,0.00019495336,0.00019495336,0.00019495336,0.00019495336,0.00019495336,0.00019495336,0.00019495336,0.00019495336,0.00019495336,0.00019495336,0.1977501,0.00019495336,0.00019495336,0.00019495336,0.00019495336,0.00019495336,0.00019495336,0.00019495336,0.00019495336,0.00019495336,0.00019495336,0.00019495336
9436725,117,5,0.0001100195,0.09448474,0.0001100195,0.0001100195,0.0001100195,0.0001100195,0.0001100195,0.0001100195,0.0001100195,0.0001100195,0.33462226,0.0001100195,0.0001100195,0.0001100195,0.0001100195,0.0001100195,0.0001100195,0.0001100195,0.0001100195,0.0001100195,0.0001100195,0.0001100195,0.0001100195,0.0001100195,0.0001100195,0.0001100195,0.0001100195,0.0001100195,0.0001100195,0.0001100195,0.0001100195,0.0001100195,0.0001100195,0.0001100195,0.0001100195,0.0001100195,0.0001100195,0.0001100195,0.0001100195,0.0001100195,0.0001100195,0.0001100195,0.0001100195,0.0001100195,0.0001100195,0.0001100195,0.0001100195,0.0001100195,0.0001100195,0.0001100195,0.0001100195,0.0001100195,0.0001100195,0.0001100195,0.0001100195,0.0001100195,0.38236275,0.0001100195,0.0001100195,0.0001100195,0.0001100195,0.0001100195,0.0001100195,0.0001100195,0.0001100195,0.0001100195,0.0001100195,0.0001100195,0.0001100195,0.08909589,0.0001100195,0.0001100195,0.0001100195,0.09008297,0.0001100195,0.0001100195,0.0001100195,0.0001100195,0.0001100195,0.0001100195,0.0001100195,0.0001100195,0.0001100195,0.0001100195,0.0001100195,0.0001100195,0.0001100195,0.0001100195,0.0001100195,0.0001100195
9721442,117,5,0.0001763834,0.0001763834,0.0001763834,0.0001763834,0.0001763834,0.0001763834,0.0001763834,0.0001763834,0.0001763834,0.0001763834,0.36517957,0.0001763834,0.0001763834,0.0001763834,0.0001763834,0.0001763834,0.0001763834,0.0001763834,0.09089793,0.0001763834,0.0001763834,0.0001763834,0.0001763834,0.0001763834,0.0001763834,0.0001763834,0.0001763834,0.0001763834,0.0001763834,0.0001763834,0.0001763834,0.0001763834,0.0001763834,0.0001763834,0.0001763834,0.0001763834,0.0001763834,0.0001763834,0.1341841,0.0001763834,0.0001763834,0.0001763834,0.0001763834,0.0001763834,0.07134256,0.04177919,0.0001763834,0.0001763834,0.0001763834,0.0001763834,0.0001763834,0.0001763834,0.0001763834,0.0001763834,0.0001763834,0.0001763834,0.2441713,0.0001763834,0.0001763834,0.0001763834,0.0001763834,0.0001763834,0.0001763834,0.0001763834,0.0001763834,0.0001763834,0.0001763834,0.0001763834,0.0001763834,0.0001763834,0.0001763834,0.0001763834,0.0001763834,0.0001763834,0.0001763834,0.0001763834,0.0001763834,0.0001763834,0.0001763834,0.0001763834,0.0001763834,0.0001763834,0.0001763834,0.0001763834,0.037805013,0.0001763834,0.0001763834,0.0001763834,0.0001763834,0.0001763834
9876967,117,5,0.00019494566,0.00019494566,0.0906246,0.00019494566,0.00019494566,0.00019494566,0.00019494566,0.00019494566,0.00019494566,0.00019494566,0.00019494566,0.00019494566,0.00019494566,0.00019494566,0.00019494566,0.00019494566,0.00019494566,0.00019494566,0.00019494566,0.00019494566,0.00019494566,0.00019494566,0.00019494566,0.11798657,0.00019494566,0.00019494566,0.00019494566,0.00019494566,0.00019494566,0.00019494566,0.00019494566,0.00019494566,0.00019494566,0.032021604,0.00019494566,0.00019494566,0.00019494566,0.00019494566,0.00019494566,0.00019494566,0.00019494566,0.00019494566,0.00019494566,0.00019494566,0.00019494566,0.053143892,0.00019494566,0.00019494566,0.00019494566,0.00019494566,0.00019494566,0.00019494566,0.00019494566,0.00019494566,0.00019494566,0.00019494566,0.30842093,0.00019494566,0.00019494566,0.00019494566,0.00019494566,0.00019494566,0.00019494566,0.00019494566,0.00019494566,0.00019494566,0.00019494566,0.00019494566,0.00019494566,0.14736676,0.00019494566,0.00019494566,0.00019494566,0.00019494566,0.00019494566,0.00019494566,0.00019494566,0.00019494566,0.23425454,0.00019494566,0.00019494566,0.00019494566,0.00019494566,0.00019494566,0.00019494566,0.00019494566,0.00019494566,0.00019494566,0.00019494566,0.00019494566
10936886,117,5,0.00027780642,0.00027780642,0.1315486,0.00027780642,0.00027780642,0.00027780642,0.00027780642,0.00027780642,0.00027780642,0.00027780642,0.23033075,0.00027780642,0.00027780642,0.00027780642,0.00027780642,0.00027780642,0.00027780642,0.00027780642,0.00027780642,0.00027780642,0.00027780642,0.00027780642,0.00027780642,0.05504415,0.00027780642,0.00027780642,0.00027780642,0.00027780642,0.00027780642,0.00027780642,0.00027780642,0.26521993,0.00027780642,0.00027780642,0.00027780642,0.00027780642,0.00027780642,0.00027780642,0.00027780642,0.00027780642,0.00027780642,0.00027780642,0.00027780642,0.00027780642,0.00027780642,0.00027780642,0.00027780642,0.00027780642,0.00027780642,0.00027780642,0.00027780642,0.00027780642,0.00027780642,0.00027780642,0.00027780642,0.00027780642,0.00027780642,0.00027780642,0.00027780642,0.00027780642,0.00027780642,0.00027780642,0.00027780642,0.17012386,0.00027780642,0.00027780642,0.00027780642,0.00027780642,0.00027780642,0.00027780642,0.00027780642,0.00027780642,0.00027780642,0.00027780642,0.00027780642,0.00027780642,0.09884737,0.025827361,0.00027780642,0.00027780642,0.00027780642,0.00027780642,0.00027780642,0.00027780642,0.00027780642,0.00027780642,0.00027780642,0.00027780642,0.00027780642,0.00027780642
12419536,117,5,0.00016105005,0.00016105005,0.14527294,0.027045606,0.00016105005,0.00016105005,0.00016105005,0.00016105005,0.00016105005,0.00016105005,0.00016105005,0.00016105005,0.00016105005,0.02455615,0.00016105005,0.00016105005,0.00016105005,0.00016105005,0.00016105005,0.00016105005,0.12939523,0.00016105005,0.00016105005,0.00016105005,0.00016105005,0.00016105005,0.09601434,0.00016105005,0.00016105005,0.00016105005,0.00016105005,0.11082925,0.00016105005,0.00016105005,0.00016105005,0.00016105005,0.00016105005,0.00016105005,0.00016105005,0.00016105005,0.00016105005,0.00016105005,0.00016105005,0.00016105005,0.00016105005,0.00016105005,0.00016105005,0.00016105005,0.00016105005,0.00016105005,0.00016105005,0.00016105005,0.00016105005,0.00016105005,0.00016105005,0.00016105005,0.09550167,0.00016105005,0.00016105005,0.00016105005,0.00016105005,0.00016105005,0.00016105005,0.00016105005,0.00016105005,0.00016105005,0.00016105005,0.23223734,0.00016105005,0.00016105005,0.00016105005,0.00016105005,0.00016105005,0.00016105005,0.00016105005,0.00016105005,0.12610228,0.00016105005,0.00016105005,0.00016105005,0.00016105005,0.00016105005,0.00016105005,0.00016105005,0.00016105005,0.00016105005,0.00016105005,0.00016105005,0.00016105005,0.00016105005
7907945,120,6,9.417339e-05,9.417339e-05,9.417339e-05,9.417339e-05,9.417339e-05,9.417339e-05,9.417339e-05,9.417339e-05,0.022152936,9.417339e-05,9.417339e-05,9.417339e-05,9.417339e-05,9.417339e-05,9.417339e-05,9.417339e-05,9.417339e-05,9.417339e-05,9.417339e-05,9.417339e-05,9.417339e-05,9.417339e-05,9.417339e-05,9.417339e-05,9.417339e-05,0.020350752,9.417339e-05,9.417339e-05,9.417339e-05,9.417339e-05,0.22972865,9.417339e-05,9.417339e-05,9.417339e-05,9.417339e-05,0.3342552,9.417339e-05,9.417339e-05,9.417339e-05,0.06731614,9.417339e-05,9.417339e-05,9.417339e-05,9.417339e-05,9.417339e-05,9.417339e-05,9.417339e-05,9.417339e-05,9.417339e-05,9.417339e-05,9.417339e-05,9.417339e-05,9.417339e-05,9.417339e-05,9.417339e-05,9.417339e-05,9.417339e-05,0.085063934,9.417339e-05,9.417339e-05,9.417339e-05,9.417339e-05,9.417339e-05,9.417339e-05,0.13652003,9.417339e-05,9.417339e-05,9.417339e-05,9.417339e-05,9.417339e-05,9.417339e-05,9.417339e-05,9.417339e-05,9.417339e-05,9.417339e-05,9.417339e-05,9.417339e-05,9.417339e-05,9.417339e-05,9.417339e-05,9.417339e-05,9.417339e-05,9.417339e-05,9.417339e-05,9.417339e-05,9.417339e-05,0.09689139,9.417339e-05,9.417339e-05,9.417339e-05
9194030,120,6,0.000116973075,0.11480425,0.000116973075,0.096228205,0.000116973075,0.000116973075,0.000116973075,0.000116973075,0.014156261,0.000116973075,0.000116973075,0.000116973075,0.000116973075,0.000116973075,0.000116973075,0.000116973075,0.000116973075,0.000116973075,0.000116973075,0.000116973075,0.000116973075,0.000116973075,0.000116973075,0.000116973075,0.000116973075,0.03541999,0.000116973075,0.000116973075,0.000116973075,0.000116973075,0.000116973075,0.000116973075,0.000116973075,0.000116973075,0.000116973075,0.2707981,0.000116973075,0.000116973075,0.000116973075,0.032077476,0.000116973075,0.000116973075,0.000116973075,0.000116973075,0.000116973075,0.000116973075,0.000116973075,0.093734965,0.000116973075,0.000116973075,0.000116973075,0.000116973075,0.000116973075,0.000116973075,0.000116973075,0.000116973075,0.000116973075,0.000116973075,0.000116973075,0.000116973075,0.000116973075,0.000116973075,0.000116973075,0.000116973075,0.31598368,0.0173229,0.000116973075,0.000116973075,0.000116973075,0.000116973075,0.000116973075,0.000116973075,0.000116973075,0.000116973075,0.000116973075,0.000116973075,0.000116973075,0.000116973075,0.000116973075,0.000116973075,0.000116973075,0.000116973075,0.000116973075,0.000116973075,0.000116973075,0.000116973075,0.000116973075,0.000116973075,0.000116973075,0.000116973075
10036998,120,6,0.00018520538,0.06705646,0.00018520538,0.24501023,0.00018520538,0.00018520538,0.00018520538,0.00018520538,0.00018520538,0.00018520538,0.00018520538,0.00018520538,0.00018520538,0.00018520538,0.00018520538,0.00018520538,0.07373421,0.00018520538,0.00018520538,0.00018520538,0.00018520538,0.00018520538,0.00018520538,0.00018520538,0.00018520538,0.00018520538,0.00018520538,0.00018520538,0.00018520538,0.00018520538,0.00018520538,0.00018520538,0.00018520538,0.00018520538,0.00018520538,0.43235216,0.00018520538,0.00018520538,0.08199393,0.00018520538,0.00018520538,0.00018520538,0.00018520538,0.00018520538,0.00018520538,0.00018520538,0.00018520538,0.00018520538,0.00018520538,0.00018520538,0.00018520538,0.00018520538,0.00018520538,0.00018520538,0.00018520538,0.00018520538,0.00018520538,0.00018520538,0.00018520538,0.00018520538,0.00018520538,0.00018520538,0.00018520538,0.00018520538,0.00018520538,0.00018520538,0.00018520538,0.00018520538,0.00018520538,0.08429523,0.00018520538,0.00018520538,0.00018520538,0.00018520538,0.00018520538,0.00018520538,0.00018520538,0.00018520538,0.00018520538,0.00018520538,0.00018520538,0.00018520538,0.00018520538,0.00018520538,0.00018520538,0.00018520538,0.00018520538,0.00018520538,0.00018520538,0.00018520538
10332871,120,6,0.00014246511,0.00014246511,0.00014246511,0.00014246511,0.038905937,0.00014246511,0.00014246511,0.00014246511,0.00014246511,0.00014246511,0.00014246511,0.00014246511,0.00014246511,0.00014246511,0.00014246511,0.00014246511,0.00014246511,0.00014246511,0.00014246511,0.00014246511,0.00014246511,0.04774789,0.00014246511,0.00014246511,0.00014246511,0.00014246511,0.00014246511,0.00014246511,0.00014246511,0.13868853,0.00014246511,0.00014246511,0.08036517,0.00014246511,0.00014246511,0.10702189,0.00014246511,0.06569774,0.00014246511,0.00014246511,0.00014246511,0.00014246511,0.00014246511,0.00014246511,0.00014246511,0.00014246511,0.00014246511,0.00014246511,0.11855208,0.00014246511,0.00014246511,0.00014246511,0.00014246511,0.00014246511,0.00014246511,0.00014246511,0.02991916,0.00014246511,0.00014246511,0.00014246511,0.00014246511,0.00014246511,0.00014246511,0.00014246511,0.00014246511,0.1608824,0.00014246511,0.00014246511,0.00014246511,0.00014246511,0.00014246511,0.00014246511,0.00014246511,0.00014246511,0.00014246511,0.00014246511,0.00014246511,0.00014246511,0.00014246511,0.00014246511,0.00014246511,0.00014246511,0.00014246511,0.00014246511,0.00014246511,0.00014246511,0.17617454,0.00014246511,0.024789345,0.00014246511
10872665,120,6,9.108462e-05,0.044734247,9.108462e-05,9.108462e-05,9.108462e-05,9.108462e-05,9.108462e-05,9.108462e-05,9.108462e-05,9.108462e-05,9.108462e-05,9.108462e-05,9.108462e-05,9.108462e-05,9.108462e-05,9.108462e-05,9.108462e-05,9.108462e-05,9.108462e-05,9.108462e-05,9.108462e-05,9.108462e-05,9.108462e-05,9.108462e-05,0.020527918,9.108462e-05,9.108462e-05,0.10591313,9.108462e-05,9.108462e-05,9.108462e-05,9.108462e-05,9.108462e-05,9.108462e-05,9.108462e-05,0.43072212,9.108462e-05,9.108462e-05,9.108462e-05,0.025179869,9.108462e-05,9.108462e-05,9.108462e-05,9.108462e-05,9.108462e-05,9.108462e-05,0.052763905,9.108462e-05,0.1320171,9.108462e-05,9.108462e-05,9.108462e-05,9.108462e-05,9.108462e-05,9.108462e-05,9.108462e-05,9.108462e-05,0.02851208,9.108462e-05,9.108462e-05,9.108462e-05,0.08018457,9.108462e-05,9.108462e-05,9.108462e-05,9.108462e-05,9.108462e-05,9.108462e-05,9.108462e-05,9.108462e-05,9.108462e-05,9.108462e-05,9.108462e-05,9.108462e-05,9.108462e-05,9.108462e-05,9.108462e-05,9.108462e-05,9.108462e-05,9.108462e-05,9.108462e-05,9.108462e-05,9.108462e-05,9.108462e-05,9.108462e-05,9.108462e-05,0.07215938,9.108462e-05,9.108462e-05,9.108462e-05
