DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41
10870973,126,7,0.107134886,0.00022586263,0.00022586263,0.00022586263,0.00022586263,0.039918263,0.11961755,0.00022586263,0.00022586263,0.00022586263,0.051176034,0.00022586263,0.00022586263,0.089678586,0.00022586263,0.00022586263,0.00022586263,0.00022586263,0.08255327,0.00022586263,0.00022586263,0.00022586263,0.00022586263,0.03641505,0.00022586263,0.00022586263,0.00022586263,0.055459186,0.00022586263,0.00022586263,0.09852248,0.00022586263,0.00022586263,0.00022586263,0.00022586263,0.00022586263,0.00022586263,0.20629734,0.10645128,0.00022586263,0.00022586263
10918445,126,7,0.00054205983,0.00054205983,0.00054205983,0.00054205983,0.00054205983,0.00054205983,0.20964348,0.00054205983,0.00054205983,0.00054205983,0.00054205983,0.00054205983,0.00054205983,0.09860759,0.00054205983,0.00054205983,0.00054205983,0.00054205983,0.07721605,0.00054205983,0.00054205983,0.00054205983,0.00054205983,0.00054205983,0.00054205983,0.078784525,0.00054205983,0.00054205983,0.00054205983,0.00054205983,0.2735758,0.00054205983,0.00054205983,0.00054205983,0.1825036,0.00054205983,0.00054205983,0.00054205983,0.061238576,0.00054205983,0.00054205983
9545534,142,8,0.059969746,0.0003011678,0.036890563,0.0003011678,0.0003011678,0.0003011678,0.0003011678,0.0003011678,0.0003011678,0.0003011678,0.0003011678,0.05526366,0.0003011678,0.0003011678,0.0003011678,0.0003011678,0.0003011678,0.0003011678,0.0003011678,0.093445756,0.0003011678,0.0003011678,0.0003011678,0.0003011678,0.39188716,0.30961844,0.0003011678,0.0003011678,0.0003011678,0.0003011678,0.0003011678,0.0003011678,0.0003011678,0.02205297,0.0003011678,0.0003011678,0.0003011678,0.020932982,0.0003011678,0.0003011678,0.0003011678
9630065,142,8,0.0004435029,0.0004435029,0.28097367,0.12169499,0.0004435029,0.0004435029,0.0004435029,0.0004435029,0.0004435029,0.0004435029,0.0004435029,0.0004435029,0.0004435029,0.110764824,0.0004435029,0.0004435029,0.0004435029,0.0004435029,0.0004435029,0.0004435029,0.0004435029,0.0004435029,0.0004435029,0.0004435029,0.17389971,0.0004435029,0.0004435029,0.0004435029,0.0004435029,0.0004435029,0.0004435029,0.0004435029,0.0004435029,0.0004435029,0.0004435029,0.13200708,0.0004435029,0.0004435029,0.0004435029,0.16513656,0.0004435029
10364424,142,8,0.00056727073,0.00056727073,0.1503922,0.00056727073,0.00056727073,0.00056727073,0.00056727073,0.00056727073,0.00056727073,0.00056727073,0.00056727073,0.119214796,0.00056727073,0.039878912,0.00056727073,0.00056727073,0.00056727073,0.00056727073,0.00056727073,0.10671784,0.00056727073,0.00056727073,0.00056727073,0.06620392,0.19067869,0.00056727073,0.00056727073,0.00056727073,0.00056727073,0.00056727073,0.145662,0.08187585,0.00056727073,0.00056727073,0.00056727073,0.08122278,0.00056727073,0.00056727073,0.00056727073,0.00056727073,0.00056727073
10769242,142,8,0.00029748,0.00029748,0.093416825,0.00029748,0.00029748,0.00029748,0.00029748,0.00029748,0.00029748,0.00029748,0.00029748,0.1263092,0.00029748,0.03392658,0.00029748,0.00029748,0.00029748,0.00029748,0.00029748,0.03656309,0.00029748,0.00029748,0.00029748,0.00029748,0.34049368,0.1533691,0.00029748,0.00029748,0.00029748,0.00029748,0.05376455,0.00029748,0.00029748,0.15234,0.00029748,0.00029748,0.00029748,0.00029748,0.00029748,0.00029748,0.00029748
10822271,142,8,0.0005190113,0.0005190113,0.077309474,0.0005190113,0.0005190113,0.0005190113,0.07267212,0.0005190113,0.0005190113,0.0005190113,0.0682243,0.0005190113,0.0005190113,0.078428134,0.0005190113,0.0005190113,0.0005190113,0.0005190113,0.0005190113,0.17955817,0.0005190113,0.0005190113,0.0005190113,0.080270424,0.110995345,0.0005190113,0.0005190113,0.0005190113,0.0005190113,0.0005190113,0.0005190113,0.0005190113,0.0005190113,0.0005190113,0.0005190113,0.1949391,0.0005190113,0.0005190113,0.0005190113,0.12099421,0.0005190113
10899793,142,8,0.00055440055,0.00055440055,0.1003057,0.00055440055,0.00055440055,0.00055440055,0.00055440055,0.00055440055,0.00055440055,0.00055440055,0.00055440055,0.00055440055,0.00055440055,0.056686457,0.00055440055,0.00055440055,0.00055440055,0.00055440055,0.00055440055,0.00055440055,0.00055440055,0.00055440055,0.00055440055,0.00055440055,0.18394706,0.00055440055,0.100820504,0.00055440055,0.00055440055,0.00055440055,0.00055440055,0.00055440055,0.00055440055,0.00055440055,0.25401554,0.00055440055,0.00055440055,0.00055440055,0.00055440055,0.28482053,0.00055440055
9189920,146,9,0.00042058085,0.09546043,0.00042058085,0.00042058085,0.00042058085,0.00042058085,0.10615602,0.00042058085,0.00042058085,0.00042058085,0.00042058085,0.07114285,0.00042058085,0.092266925,0.00042058085,0.00042058085,0.00042058085,0.00042058085,0.00042058085,0.00042058085,0.00042058085,0.00042058085,0.13308232,0.00042058085,0.00042058085,0.00042058085,0.00042058085,0.00042058085,0.00042058085,0.00042058085,0.00042058085,0.00042058085,0.00042058085,0.00042058085,0.00042058085,0.09667499,0.17961511,0.00042058085,0.00042058085,0.21172181,0.00042058085
9521418,146,9,0.00038114242,0.042710606,0.04915644,0.058376506,0.00038114242,0.00038114242,0.00038114242,0.00038114242,0.00038114242,0.28444734,0.00038114242,0.00038114242,0.00038114242,0.00038114242,0.00038114242,0.00038114242,0.00038114242,0.00038114242,0.00038114242,0.00038114242,0.00038114242,0.00038114242,0.00038114242,0.00038114242,0.00038114242,0.00038114242,0.00038114242,0.00038114242,0.00038114242,0.00038114242,0.00038114242,0.12768856,0.00038114242,0.00038114242,0.00038114242,0.29508835,0.12957291,0.00038114242,0.00038114242,0.00038114242,0.00038114242
9595861,146,9,0.0011087129,0.0011087129,0.0011087129,0.38865516,0.0011087129,0.0011087129,0.0011087129,0.05739463,0.0011087129,0.32583684,0.06082093,0.0011087129,0.0011087129,0.0011087129,0.0011087129,0.0011087129,0.0011087129,0.0011087129,0.0011087129,0.0011087129,0.0011087129,0.0011087129,0.0011087129,0.0011087129,0.0011087129,0.0011087129,0.0011087129,0.0011087129,0.1273775,0.0011087129,0.0011087129,0.0011087129,0.0011087129,0.0011087129,0.0011087129,0.0011087129,0.0011087129,0.0011087129,0.0011087129,0.0011087129,0.0011087129
9737546,146,9,0.00025676592,0.00025676592,0.00025676592,0.09028759,0.00025676592,0.00025676592,0.054586522,0.00025676592,0.00025676592,0.2604161,0.00025676592,0.00025676592,0.00025676592,0.00025676592,0.00025676592,0.00025676592,0.00025676592,0.00025676592,0.00025676592,0.00025676592,0.00025676592,0.00025676592,0.0347332,0.00025676592,0.00025676592,0.00025676592,0.00025676592,0.00025676592,0.00025676592,0.00025676592,0.00025676592,0.00025676592,0.00025676592,0.00025676592,0.00025676592,0.00025676592,0.00025676592,0.00025676592,0.2065488,0.34444073,0.00025676592
10337065,146,9,0.00053027057,0.00053027057,0.00053027057,0.28563082,0.00053027057,0.057157185,0.00053027057,0.00053027057,0.00053027057,0.31790757,0.048153006,0.00053027057,0.00053027057,0.00053027057,0.00053027057,0.00053027057,0.00053027057,0.00053027057,0.00053027057,0.00053027057,0.00053027057,0.00053027057,0.00053027057,0.00053027057,0.00053027057,0.00053027057,0.00053027057,0.00053027057,0.00053027057,0.00053027057,0.00053027057,0.00053027057,0.00053027057,0.00053027057,0.00053027057,0.27206105,0.00053027057,0.00053027057,0.00053027057,0.00053027057,0.00053027057
10783295,146,9,0.118048266,0.0005420566,0.099062175,0.15953387,0.0005420566,0.054815996,0.29931852,0.0005420566,0.0005420566,0.0005420566,0.0005420566,0.0005420566,0.0005420566,0.0005420566,0.0005420566,0.0005420566,0.0005420566,0.0005420566,0.0005420566,0.0005420566,0.0005420566,0.0005420566,0.0005420566,0.0005420566,0.0005420566,0.0005420566,0.06748292,0.0005420566,0.0005420566,0.0005420566,0.059307326,0.0005420566,0.0005420566,0.0005420566,0.0005420566,0.0005420566,0.124542296,0.0005420566,0.0005420566,0.0005420566,0.0005420566
