DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65
12374697,116,4,0.00018101156,0.5102755,0.00018101156,0.00018101156,0.00018101156,0.00018101156,0.00018101156,0.00018101156,0.00018101156,0.00018101156,0.00018101156,0.00018101156,0.00018101156,0.00018101156,0.00018101156,0.00018101156,0.00018101156,0.04553834,0.00018101156,0.00018101156,0.00018101156,0.00018101156,0.00018101156,0.00018101156,0.00018101156,0.053137336,0.13153881,0.00018101156,0.00018101156,0.00018101156,0.00018101156,0.00018101156,0.00018101156,0.00018101156,0.00018101156,0.00018101156,0.00018101156,0.00018101156,0.00018101156,0.00018101156,0.00018101156,0.00018101156,0.00018101156,0.00018101156,0.00018101156,0.00018101156,0.00018101156,0.00018101156,0.15489915,0.00018101156,0.00018101156,0.09393171,0.00018101156,0.00018101156,0.00018101156,0.00018101156,0.00018101156,0.00018101156,0.00018101156,0.00018101156,0.00018101156,0.00018101156,0.00018101156,0.00018101156,0.00018101156
7696609,117,5,0.00025223842,0.00025223842,0.00025223842,0.00025223842,0.00025223842,0.00025223842,0.00025223842,0.00025223842,0.00025223842,0.00025223842,0.00025223842,0.00025223842,0.00025223842,0.00025223842,0.00025223842,0.00025223842,0.00025223842,0.00025223842,0.04861424,0.00025223842,0.042139407,0.00025223842,0.00025223842,0.13470563,0.00025223842,0.00025223842,0.00025223842,0.00025223842,0.00025223842,0.00025223842,0.00025223842,0.06279916,0.00025223842,0.00025223842,0.36486584,0.00025223842,0.00025223842,0.00025223842,0.00025223842,0.00025223842,0.00025223842,0.00025223842,0.00025223842,0.00025223842,0.00025223842,0.00025223842,0.00025223842,0.00025223842,0.00025223842,0.33199358,0.00025223842,0.00025223842,0.00025223842,0.00025223842,0.00025223842,0.00025223842,0.00025223842,0.00025223842,0.00025223842,0.00025223842,0.00025223842,0.00025223842,0.00025223842,0.00025223842,0.00025223842
7847069,117,5,0.0001947636,0.0001947636,0.0001947636,0.0001947636,0.0001947636,0.0001947636,0.056316357,0.0001947636,0.0001947636,0.0001947636,0.0001947636,0.0001947636,0.0001947636,0.0001947636,0.0001947636,0.0001947636,0.0001947636,0.0001947636,0.0001947636,0.0001947636,0.0001947636,0.0001947636,0.0001947636,0.0001947636,0.0001947636,0.0001947636,0.0001947636,0.0001947636,0.0001947636,0.0001947636,0.0001947636,0.11104686,0.0001947636,0.20126651,0.0001947636,0.0001947636,0.0001947636,0.0001947636,0.0001947636,0.05357549,0.019578345,0.0001947636,0.0001947636,0.0001947636,0.0001947636,0.0001947636,0.0001947636,0.0001947636,0.0001947636,0.2468829,0.0001947636,0.0001947636,0.0001947636,0.0001947636,0.0001947636,0.0001947636,0.043922294,0.0001947636,0.0001947636,0.0001947636,0.094641484,0.045822345,0.11623549,0.0001947636,0.0001947636
8826994,117,5,0.00014654467,0.00014654467,0.00014654467,0.00014654467,0.00014654467,0.115927495,0.00014654467,0.042744428,0.10770068,0.00014654467,0.00014654467,0.00014654467,0.00014654467,0.00014654467,0.00014654467,0.00014654467,0.00014654467,0.00014654467,0.00014654467,0.045923658,0.00014654467,0.00014654467,0.00014654467,0.4295768,0.00014654467,0.00014654467,0.00014654467,0.00014654467,0.00014654467,0.00014654467,0.12118195,0.00014654467,0.00014654467,0.00014654467,0.031505182,0.00014654467,0.00014654467,0.00014654467,0.00014654467,0.029339267,0.00014654467,0.00014654467,0.00014654467,0.00014654467,0.00014654467,0.00014654467,0.00014654467,0.00014654467,0.03094378,0.00014654467,0.00014654467,0.00014654467,0.00014654467,0.00014654467,0.00014654467,0.00014654467,0.00014654467,0.00014654467,0.00014654467,0.00014654467,0.037098076,0.00014654467,0.00014654467,0.00014654467,0.00014654467
9470136,117,5,0.0004662498,0.0004662498,0.0004662498,0.0004662498,0.0004662498,0.0004662498,0.0004662498,0.0004662498,0.0004662498,0.060203943,0.0004662498,0.0004662498,0.0004662498,0.0004662498,0.0004662498,0.0004662498,0.0004662498,0.0004662498,0.0004662498,0.0004662498,0.0004662498,0.0004662498,0.0004662498,0.29811755,0.0004662498,0.0004662498,0.0004662498,0.0004662498,0.0004662498,0.0004662498,0.0004662498,0.0004662498,0.0004662498,0.30544662,0.0004662498,0.0004662498,0.0004662498,0.0004662498,0.0004662498,0.19219513,0.0004662498,0.0004662498,0.0004662498,0.0004662498,0.0004662498,0.0004662498,0.0004662498,0.0004662498,0.0004662498,0.0004662498,0.0004662498,0.0004662498,0.0004662498,0.0004662498,0.0004662498,0.0004662498,0.030756902,0.0004662498,0.0004662498,0.0004662498,0.045628324,0.040608928,0.0004662498,0.0004662498,0.0004662498
10559556,117,5,0.00034968712,0.00034968712,0.00034968712,0.00034968712,0.00034968712,0.20193791,0.00034968712,0.00034968712,0.00034968712,0.00034968712,0.00034968712,0.00034968712,0.00034968712,0.00034968712,0.00034968712,0.00034968712,0.00034968712,0.00034968712,0.00034968712,0.00034968712,0.00034968712,0.00034968712,0.00034968712,0.23822233,0.00034968712,0.00034968712,0.00034968712,0.00034968712,0.00034968712,0.00034968712,0.00034968712,0.21004939,0.00034968712,0.092792,0.00034968712,0.00034968712,0.00034968712,0.00034968712,0.00034968712,0.070692964,0.00034968712,0.00034968712,0.00034968712,0.00034968712,0.00034968712,0.00034968712,0.00034968712,0.00034968712,0.00034968712,0.00034968712,0.00034968712,0.00034968712,0.16567378,0.00034968712,0.00034968712,0.00034968712,0.00034968712,0.00034968712,0.00034968712,0.00034968712,0.00034968712,0.00034968712,0.00034968712,0.00034968712,0.00034968712
11860878,117,5,0.00018764054,0.00018764054,0.00018764054,0.00018764054,0.00018764054,0.00018764054,0.00018764054,0.00018764054,0.06719418,0.00018764054,0.00018764054,0.00018764054,0.00018764054,0.23684594,0.00018764054,0.00018764054,0.00018764054,0.00018764054,0.00018764054,0.00018764054,0.00018764054,0.00018764054,0.00018764054,0.47876912,0.00018764054,0.09410168,0.00018764054,0.00018764054,0.00018764054,0.00018764054,0.029812902,0.00018764054,0.00018764054,0.00018764054,0.00018764054,0.00018764054,0.00018764054,0.00018764054,0.00018764054,0.00018764054,0.00018764054,0.00018764054,0.00018764054,0.00018764054,0.00018764054,0.00018764054,0.00018764054,0.00018764054,0.00018764054,0.00018764054,0.00018764054,0.00018764054,0.00018764054,0.00018764054,0.00018764054,0.00018764054,0.00018764054,0.00018764054,0.00018764054,0.00018764054,0.00018764054,0.00018764054,0.00018764054,0.00018764054,0.082207195
8521452,120,6,0.00023311813,0.2478393,0.00023311813,0.00023311813,0.00023311813,0.00023311813,0.00023311813,0.22433406,0.00023311813,0.00023311813,0.00023311813,0.00023311813,0.00023311813,0.00023311813,0.00023311813,0.00023311813,0.112325095,0.00023311813,0.00023311813,0.00023311813,0.00023311813,0.00023311813,0.00023311813,0.00023311813,0.00023311813,0.00023311813,0.123574294,0.00023311813,0.00023311813,0.00023311813,0.00023311813,0.00023311813,0.00023311813,0.00023311813,0.00023311813,0.00023311813,0.00023311813,0.00023311813,0.00023311813,0.00023311813,0.00023311813,0.00023311813,0.00023311813,0.00023311813,0.00023311813,0.00023311813,0.00023311813,0.00023311813,0.00023311813,0.00023311813,0.00023311813,0.00023311813,0.00023311813,0.00023311813,0.00023311813,0.00023311813,0.00023311813,0.2779405,0.00023311813,0.00023311813,0.00023311813,0.00023311813,0.00023311813,0.00023311813,0.00023311813
9291431,120,6,0.00026527615,0.13820057,0.00026527615,0.00026527615,0.00026527615,0.048507515,0.00026527615,0.120829724,0.00026527615,0.00026527615,0.00026527615,0.00026527615,0.00026527615,0.00026527615,0.00026527615,0.00026527615,0.00026527615,0.00026527615,0.00026527615,0.15930574,0.00026527615,0.00026527615,0.00026527615,0.00026527615,0.00026527615,0.00026527615,0.24348307,0.00026527615,0.00026527615,0.00026527615,0.00026527615,0.06929724,0.00026527615,0.00026527615,0.00026527615,0.00026527615,0.00026527615,0.00026527615,0.00026527615,0.00026527615,0.00026527615,0.00026527615,0.00026527615,0.00026527615,0.00026527615,0.00026527615,0.00026527615,0.00026527615,0.00026527615,0.00026527615,0.06829379,0.00026527615,0.00026527615,0.00026527615,0.00026527615,0.00026527615,0.00026527615,0.13696153,0.00026527615,0.00026527615,0.00026527615,0.00026527615,0.00026527615,0.00026527615,0.00026527615
9798412,120,6,0.00038464935,0.00038464935,0.00038464935,0.00038464935,0.00038464935,0.00038464935,0.00038464935,0.00038464935,0.00038464935,0.00038464935,0.00038464935,0.00038464935,0.00038464935,0.00038464935,0.00038464935,0.00038464935,0.00038464935,0.00038464935,0.00038464935,0.00038464935,0.00038464935,0.00038464935,0.00038464935,0.00038464935,0.00038464935,0.2804448,0.09655514,0.00038464935,0.00038464935,0.00038464935,0.00038464935,0.00038464935,0.00038464935,0.00038464935,0.00038464935,0.00038464935,0.00038464935,0.00038464935,0.00038464935,0.00038464935,0.00038464935,0.00038464935,0.00038464935,0.00038464935,0.00038464935,0.00038464935,0.00038464935,0.00038464935,0.00038464935,0.106046185,0.00038464935,0.00038464935,0.00038464935,0.03675702,0.00038464935,0.00038464935,0.00038464935,0.27607313,0.00038464935,0.00038464935,0.00038464935,0.00038464935,0.18142937,0.00038464935,0.00038464935
10403689,120,6,0.0001768492,0.0001768492,0.0001768492,0.0001768492,0.0001768492,0.0001768492,0.0001768492,0.074248224,0.0001768492,0.0001768492,0.0001768492,0.0001768492,0.0001768492,0.1262206,0.0001768492,0.0001768492,0.11318896,0.0001768492,0.0001768492,0.0001768492,0.0001768492,0.0001768492,0.0001768492,0.0001768492,0.0001768492,0.0001768492,0.07616622,0.0001768492,0.0001768492,0.0001768492,0.0001768492,0.0001768492,0.03048777,0.0001768492,0.0001768492,0.0001768492,0.0001768492,0.0001768492,0.0001768492,0.0001768492,0.0001768492,0.0001768492,0.0001768492,0.0001768492,0.0001768492,0.0001768492,0.0001768492,0.0001768492,0.0001768492,0.0001768492,0.0001768492,0.3522889,0.0001768492,0.0001768492,0.0001768492,0.0001768492,0.0001768492,0.21714258,0.0001768492,0.0001768492,0.0001768492,0.0001768492,0.0001768492,0.0001768492,0.0001768492
10794547,120,6,0.00013861974,0.10475257,0.00013861974,0.00013861974,0.00013861974,0.08741877,0.00013861974,0.00013861974,0.00013861974,0.00013861974,0.00013861974,0.00013861974,0.00013861974,0.00013861974,0.00013861974,0.00013861974,0.00013861974,0.00013861974,0.00013861974,0.06418016,0.031573366,0.00013861974,0.00013861974,0.00013861974,0.00013861974,0.12064881,0.42803773,0.00013861974,0.00013861974,0.00013861974,0.00013861974,0.00013861974,0.00013861974,0.00013861974,0.00013861974,0.00013861974,0.00013861974,0.00013861974,0.00013861974,0.00013861974,0.00013861974,0.00013861974,0.00013861974,0.00013861974,0.00013861974,0.00013861974,0.00013861974,0.00013861974,0.00013861974,0.00013861974,0.00013861974,0.09378405,0.00013861974,0.00013861974,0.00013861974,0.00013861974,0.019791914,0.04205113,0.00013861974,0.00013861974,0.00013861974,0.00013861974,0.00013861974,0.00013861974,0.00013861974
10923484,120,6,0.0002136929,0.0002136929,0.0002136929,0.0002136929,0.0002136929,0.035904206,0.0002136929,0.0002136929,0.0002136929,0.0002136929,0.0002136929,0.0002136929,0.0002136929,0.20475306,0.0002136929,0.0002136929,0.14508422,0.0002136929,0.0002136929,0.0002136929,0.0002136929,0.0002136929,0.0002136929,0.0002136929,0.0002136929,0.16313262,0.1625925,0.0002136929,0.0002136929,0.0002136929,0.0002136929,0.0002136929,0.0002136929,0.0002136929,0.0002136929,0.0002136929,0.0002136929,0.0002136929,0.0002136929,0.0002136929,0.0002136929,0.0002136929,0.0002136929,0.0002136929,0.0002136929,0.0002136929,0.0002136929,0.0002136929,0.0002136929,0.0002136929,0.0002136929,0.0002136929,0.0002136929,0.0002136929,0.0002136929,0.0002136929,0.0002136929,0.22847943,0.0002136929,0.0002136929,0.047659963,0.0002136929,0.0002136929,0.0002136929,0.0002136929
8524262,126,7,0.00023312231,0.00023312231,0.00023312231,0.00023312231,0.00023312231,0.00023312231,0.00023312231,0.00023312231,0.00023312231,0.07519098,0.00023312231,0.00023312231,0.00023312231,0.00023312231,0.00023312231,0.00023312231,0.00023312231,0.31380105,0.00023312231,0.20903014,0.00023312231,0.00023312231,0.00023312231,0.027995871,0.00023312231,0.00023312231,0.00023312231,0.00023312231,0.00023312231,0.00023312231,0.00023312231,0.00023312231,0.00023312231,0.00023312231,0.00023312231,0.00023312231,0.033766136,0.00023312231,0.00023312231,0.00023312231,0.00023312231,0.00023312231,0.00023312231,0.00023312231,0.00023312231,0.00023312231,0.00023312231,0.10621752,0.00023312231,0.00023312231,0.00023312231,0.00023312231,0.00023312231,0.00023312231,0.00023312231,0.15677622,0.00023312231,0.00023312231,0.00023312231,0.00023312231,0.00023312231,0.00023312231,0.06393415,0.00023312231,0.00023312231
9485488,126,7,0.00059176167,0.00059176167,0.00059176167,0.00059176167,0.00059176167,0.15112576,0.00059176167,0.00059176167,0.00059176167,0.16178146,0.00059176167,0.00059176167,0.00059176167,0.00059176167,0.00059176167,0.00059176167,0.00059176167,0.00059176167,0.00059176167,0.00059176167,0.03905184,0.00059176167,0.00059176167,0.00059176167,0.00059176167,0.00059176167,0.00059176167,0.00059176167,0.18314755,0.14255658,0.00059176167,0.00059176167,0.00059176167,0.00059176167,0.00059176167,0.00059176167,0.00059176167,0.00059176167,0.00059176167,0.00059176167,0.00059176167,0.00059176167,0.00059176167,0.00059176167,0.00059176167,0.00059176167,0.00059176167,0.00059176167,0.00059176167,0.00059176167,0.00059176167,0.00059176167,0.00059176167,0.00059176167,0.00059176167,0.00059176167,0.00059176167,0.00059176167,0.28742272,0.00059176167,0.00059176167,0.00059176167,0.00059176167,0.00059176167,0.00059176167
9625811,126,7,0.0002367172,0.0002367172,0.0002367172,0.0002367172,0.057319924,0.0002367172,0.0002367172,0.06521603,0.0002367172,0.19764428,0.0002367172,0.0002367172,0.0002367172,0.0002367172,0.0002367172,0.0002367172,0.09310426,0.19666511,0.0002367172,0.1625918,0.0002367172,0.0002367172,0.0002367172,0.0002367172,0.0002367172,0.0002367172,0.0002367172,0.0002367172,0.0002367172,0.0002367172,0.0002367172,0.0002367172,0.0002367172,0.0002367172,0.0002367172,0.0002367172,0.0002367172,0.0002367172,0.0002367172,0.0002367172,0.0002367172,0.0002367172,0.0002367172,0.0002367172,0.0002367172,0.0002367172,0.0002367172,0.0002367172,0.09567708,0.0002367172,0.0002367172,0.07245511,0.0002367172,0.0002367172,0.0002367172,0.04607069,0.0002367172,0.0002367172,0.0002367172,0.0002367172,0.0002367172,0.0002367172,0.0002367172,0.0002367172,0.0002367172
10065149,126,7,0.0003140093,0.13590747,0.0003140093,0.0003140093,0.0003140093,0.0003140093,0.0003140093,0.15094052,0.0003140093,0.0003140093,0.0003140093,0.0003140093,0.0003140093,0.0003140093,0.0003140093,0.0003140093,0.0003140093,0.0003140093,0.0003140093,0.27055302,0.0003140093,0.0003140093,0.0003140093,0.0003140093,0.0003140093,0.0003140093,0.0003140093,0.0003140093,0.0003140093,0.0003140093,0.0003140093,0.0003140093,0.0003140093,0.0003140093,0.0003140093,0.0003140093,0.0003140093,0.0003140093,0.0003140093,0.0003140093,0.0003140093,0.0003140093,0.0003140093,0.0003140093,0.08632897,0.0003140093,0.0003140093,0.0003140093,0.0003140093,0.0003140093,0.0003140093,0.0003140093,0.2265302,0.0003140093,0.0003140093,0.111213185,0.0003140093,0.0003140093,0.0003140093,0.0003140093,0.0003140093,0.0003140093,0.0003140093,0.0003140093,0.0003140093
10933063,126,7,0.00025642637,0.10201018,0.00025642637,0.00025642637,0.00025642637,0.29854867,0.00025642637,0.00025642637,0.00025642637,0.05425256,0.00025642637,0.00025642637,0.00025642637,0.00025642637,0.00025642637,0.00025642637,0.00025642637,0.00025642637,0.00025642637,0.24902537,0.00025642637,0.00025642637,0.00025642637,0.00025642637,0.00025642637,0.00025642637,0.2458099,0.00025642637,0.00025642637,0.00025642637,0.00025642637,0.00025642637,0.00025642637,0.00025642637,0.00025642637,0.00025642637,0.00025642637,0.00025642637,0.00025642637,0.00025642637,0.00025642637,0.00025642637,0.00025642637,0.00025642637,0.00025642637,0.00025642637,0.00025642637,0.00025642637,0.00025642637,0.00025642637,0.00025642637,0.00025642637,0.00025642637,0.00025642637,0.00025642637,0.00025642637,0.00025642637,0.00025642637,0.00025642637,0.00025642637,0.03522408,0.00025642637,0.00025642637,0.00025642637,0.00025642637
10935482,126,7,0.000307727,0.15369333,0.000307727,0.000307727,0.000307727,0.000307727,0.000307727,0.046161633,0.000307727,0.13174339,0.000307727,0.000307727,0.000307727,0.000307727,0.000307727,0.000307727,0.13621426,0.000307727,0.000307727,0.4151665,0.000307727,0.000307727,0.000307727,0.000307727,0.000307727,0.000307727,0.000307727,0.000307727,0.000307727,0.000307727,0.000307727,0.000307727,0.000307727,0.000307727,0.000307727,0.000307727,0.000307727,0.000307727,0.000307727,0.000307727,0.000307727,0.000307727,0.000307727,0.000307727,0.09886496,0.000307727,0.000307727,0.000307727,0.000307727,0.000307727,0.000307727,0.000307727,0.000307727,0.000307727,0.000307727,0.000307727,0.000307727,0.000307727,0.000307727,0.000307727,0.000307727,0.000307727,0.000307727,0.000307727,0.000307727
8875075,142,8,0.00014938439,0.00014938439,0.00014938439,0.00014938439,0.00014938439,0.00014938439,0.00014938439,0.11812431,0.019656686,0.00014938439,0.00014938439,0.00014938439,0.00014938439,0.00014938439,0.00014938439,0.00014938439,0.00014938439,0.00014938439,0.00014938439,0.00014938439,0.029679576,0.00014938439,0.00014938439,0.00014938439,0.00014938439,0.00014938439,0.08295918,0.2821888,0.00014938439,0.00014938439,0.00014938439,0.00014938439,0.00014938439,0.033082783,0.00014938439,0.00014938439,0.00014938439,0.00014938439,0.01622358,0.00014938439,0.00014938439,0.00014938439,0.00014938439,0.00014938439,0.00014938439,0.00014938439,0.00014938439,0.00014938439,0.00014938439,0.00014938439,0.027730925,0.28374997,0.00014938439,0.00014938439,0.00014938439,0.00014938439,0.00014938439,0.00014938439,0.00014938439,0.00014938439,0.00014938439,0.09838838,0.00014938439,0.00014938439,0.00014938439
8946241,142,8,0.0002331275,0.0002331275,0.0002331275,0.0002331275,0.0002331275,0.0002331275,0.0002331275,0.19330297,0.0002331275,0.0002331275,0.0002331275,0.0002331275,0.0002331275,0.0002331275,0.0002331275,0.0002331275,0.0002331275,0.0002331275,0.18767889,0.0002331275,0.0002331275,0.0002331275,0.0002331275,0.0002331275,0.0002331275,0.0002331275,0.0002331275,0.228767,0.0002331275,0.0002331275,0.0002331275,0.0002331275,0.0002331275,0.0002331275,0.027050829,0.0002331275,0.0002331275,0.0002331275,0.0002331275,0.0002331275,0.0002331275,0.0002331275,0.0002331275,0.0002331275,0.0002331275,0.0002331275,0.0002331275,0.12973173,0.0002331275,0.16885485,0.0002331275,0.0002331275,0.0002331275,0.0002331275,0.0002331275,0.0002331275,0.0002331275,0.0002331275,0.0002331275,0.05109261,0.0002331275,0.0002331275,0.0002331275,0.0002331275,0.0002331275
9119087,142,8,0.00045253144,0.19966798,0.00045253144,0.00045253144,0.33434835,0.00045253144,0.00045253144,0.00045253144,0.00045253144,0.00045253144,0.00045253144,0.00045253144,0.00045253144,0.00045253144,0.00045253144,0.15201227,0.00045253144,0.23771265,0.00045253144,0.00045253144,0.00045253144,0.00045253144,0.00045253144,0.00045253144,0.00045253144,0.00045253144,0.00045253144,0.00045253144,0.00045253144,0.00045253144,0.00045253144,0.00045253144,0.00045253144,0.00045253144,0.00045253144,0.00045253144,0.00045253144,0.00045253144,0.00045253144,0.00045253144,0.00045253144,0.00045253144,0.00045253144,0.00045253144,0.00045253144,0.049106833,0.00045253144,0.00045253144,0.00045253144,0.00045253144,0.00045253144,0.00045253144,0.00045253144,0.00045253144,0.00045253144,0.00045253144,0.00045253144,0.00045253144,0.00045253144,0.00045253144,0.00045253144,0.00045253144,0.00045253144,0.00045253144,0.00045253144
10349094,142,8,0.00015863069,0.097691044,0.00015863069,0.00015863069,0.02564128,0.051154003,0.00015863069,0.00015863069,0.00015863069,0.018100234,0.00015863069,0.00015863069,0.00015863069,0.00015863069,0.00015863069,0.15136333,0.028618788,0.21969941,0.00015863069,0.00015863069,0.00015863069,0.00015863069,0.00015863069,0.00015863069,0.00015863069,0.00015863069,0.00015863069,0.16232157,0.00015863069,0.00015863069,0.00015863069,0.00015863069,0.00015863069,0.00015863069,0.00015863069,0.00015863069,0.00015863069,0.00015863069,0.00015863069,0.00015863069,0.00015863069,0.023176944,0.00015863069,0.00015863069,0.026659636,0.00015863069,0.024122428,0.056162607,0.00015863069,0.00015863069,0.107041195,0.00015863069,0.00015863069,0.00015863069,0.00015863069,0.00015863069,0.00015863069,0.00015863069,0.00015863069,0.00015863069,0.00015863069,0.00015863069,0.00015863069,0.00015863069,0.00015863069
10354479,142,8,0.0002137035,0.0002137035,0.0002137035,0.0002137035,0.23332833,0.0002137035,0.0002137035,0.17163257,0.0002137035,0.0002137035,0.0002137035,0.0002137035,0.0002137035,0.0002137035,0.08357562,0.0002137035,0.0002137035,0.0002137035,0.0002137035,0.0002137035,0.0002137035,0.0002137035,0.0002137035,0.0002137035,0.0002137035,0.0002137035,0.17326453,0.071557984,0.16227159,0.0002137035,0.0002137035,0.0002137035,0.0002137035,0.0002137035,0.0002137035,0.0002137035,0.0002137035,0.0002137035,0.0002137035,0.0002137035,0.0002137035,0.0002137035,0.0002137035,0.0002137035,0.0002137035,0.0002137035,0.0002137035,0.0002137035,0.0002137035,0.0002137035,0.0002137035,0.0002137035,0.0002137035,0.0002137035,0.0002137035,0.09197634,0.0002137035,0.0002137035,0.0002137035,0.0002137035,0.0002137035,0.0002137035,0.0002137035,0.0002137035,0.0002137035
10518503,142,8,0.00018995632,0.00018995632,0.00018995632,0.00018995632,0.00018995632,0.00018995632,0.00018995632,0.112400435,0.00018995632,0.00018995632,0.00018995632,0.00018995632,0.00018995632,0.00018995632,0.00018995632,0.09130491,0.00018995632,0.1056039,0.0753793,0.00018995632,0.036903854,0.00018995632,0.00018995632,0.00018995632,0.00018995632,0.00018995632,0.064476915,0.3073352,0.00018995632,0.00018995632,0.00018995632,0.00018995632,0.00018995632,0.00018995632,0.00018995632,0.00018995632,0.00018995632,0.00018995632,0.00018995632,0.00018995632,0.00018995632,0.00018995632,0.00018995632,0.00018995632,0.00018995632,0.00018995632,0.08920645,0.00018995632,0.00018995632,0.10675302,0.00018995632,0.00018995632,0.00018995632,0.00018995632,0.00018995632,0.00018995632,0.00018995632,0.00018995632,0.00018995632,0.00018995632,0.00018995632,0.00018995632,0.00018995632,0.00018995632,0.00018995632
9652956,146,9,0.0001508535,0.0001508535,0.021432023,0.0001508535,0.0001508535,0.0001508535,0.094995,0.08179328,0.0001508535,0.0001508535,0.0001508535,0.0001508535,0.0001508535,0.0001508535,0.0001508535,0.0001508535,0.0001508535,0.051918488,0.0001508535,0.0001508535,0.0001508535,0.0001508535,0.043759994,0.0001508535,0.0001508535,0.0001508535,0.0001508535,0.0001508535,0.0001508535,0.0001508535,0.0001508535,0.5936401,0.0001508535,0.0001508535,0.0001508535,0.0001508535,0.0001508535,0.0001508535,0.0001508535,0.0001508535,0.0001508535,0.0001508535,0.0001508535,0.0001508535,0.033186994,0.0001508535,0.0001508535,0.0001508535,0.0001508535,0.0001508535,0.0001508535,0.049821988,0.0001508535,0.0001508535,0.0001508535,0.0001508535,0.0001508535,0.0001508535,0.0001508535,0.0001508535,0.0001508535,0.0001508535,0.021005407,0.0001508535,0.0001508535
10430510,146,9,0.00032054554,0.00032054554,0.00032054554,0.00032054554,0.00032054554,0.00032054554,0.00032054554,0.00032054554,0.00032054554,0.15017655,0.00032054554,0.00032054554,0.00032054554,0.07194286,0.00032054554,0.13489628,0.00032054554,0.23665264,0.00032054554,0.00032054554,0.00032054554,0.00032054554,0.00032054554,0.00032054554,0.00032054554,0.00032054554,0.00032054554,0.00032054554,0.14966975,0.00032054554,0.00032054554,0.00032054554,0.00032054554,0.00032054554,0.00032054554,0.00032054554,0.1580418,0.00032054554,0.00032054554,0.00032054554,0.00032054554,0.00032054554,0.00032054554,0.00032054554,0.00032054554,0.00032054554,0.00032054554,0.00032054554,0.00032054554,0.00032054554,0.00032054554,0.00032054554,0.00032054554,0.00032054554,0.00032054554,0.00032054554,0.00032054554,0.00032054554,0.00032054554,0.00032054554,0.00032054554,0.00032054554,0.080028415,0.00032054554,0.00032054554
10468510,146,9,0.00018102529,0.00018102529,0.00018102529,0.00018102529,0.00018102529,0.13613111,0.00018102529,0.00018102529,0.00018102529,0.00018102529,0.00018102529,0.00018102529,0.00018102529,0.00018102529,0.00018102529,0.00018102529,0.00018102529,0.00018102529,0.00018102529,0.00018102529,0.00018102529,0.00018102529,0.00018102529,0.028955057,0.00018102529,0.00018102529,0.00018102529,0.00018102529,0.13042864,0.00018102529,0.15829957,0.00018102529,0.00018102529,0.00018102529,0.043741193,0.09882268,0.00018102529,0.00018102529,0.00018102529,0.00018102529,0.00018102529,0.00018102529,0.00018102529,0.00018102529,0.00018102529,0.00018102529,0.00018102529,0.00018102529,0.00018102529,0.228137,0.00018102529,0.00018102529,0.07749226,0.00018102529,0.00018102529,0.00018102529,0.00018102529,0.00018102529,0.020449156,0.00018102529,0.00018102529,0.067587435,0.00018102529,0.00018102529,0.00018102529
10607841,146,9,0.000295891,0.000295891,0.000295891,0.000295891,0.000295891,0.11696106,0.15104468,0.000295891,0.000295891,0.000295891,0.000295891,0.000295891,0.000295891,0.000295891,0.11007578,0.000295891,0.000295891,0.000295891,0.000295891,0.000295891,0.000295891,0.000295891,0.000295891,0.000295891,0.000295891,0.000295891,0.000295891,0.000295891,0.000295891,0.000295891,0.000295891,0.039229114,0.000295891,0.000295891,0.000295891,0.000295891,0.000295891,0.13811213,0.000295891,0.000295891,0.000295891,0.000295891,0.000295891,0.000295891,0.000295891,0.000295891,0.000295891,0.000295891,0.000295891,0.2955515,0.000295891,0.000295891,0.000295891,0.000295891,0.000295891,0.055161446,0.000295891,0.000295891,0.000295891,0.000295891,0.000295891,0.07699835,0.000295891,0.000295891,0.000295891
10754226,146,9,0.00026527967,0.00026527967,0.13509859,0.00026527967,0.00026527967,0.00026527967,0.00026527967,0.00026527967,0.00026527967,0.060759593,0.00026527967,0.00026527967,0.00026527967,0.00026527967,0.00026527967,0.00026527967,0.00026527967,0.00026527967,0.00026527967,0.00026527967,0.00026527967,0.00026527967,0.00026527967,0.00026527967,0.00026527967,0.00026527967,0.00026527967,0.00026527967,0.00026527967,0.00026527967,0.10822136,0.097594865,0.00026527967,0.00026527967,0.088570505,0.00026527967,0.00026527967,0.00026527967,0.00026527967,0.00026527967,0.00026527967,0.00026527967,0.00026527967,0.00026527967,0.00026527967,0.00026527967,0.00026527967,0.00026527967,0.09602378,0.35274777,0.00026527967,0.00026527967,0.00026527967,0.00026527967,0.00026527967,0.00026527967,0.00026527967,0.00026527967,0.00026527967,0.00026527967,0.00026527967,0.045862544,0.00026527967,0.00026527967,0.00026527967
