DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42
10065149,126,7,0.0004859825,0.13077994,0.11406082,0.0004859825,0.0004859825,0.0004859825,0.06908219,0.21313734,0.053872418,0.053173743,0.0004859825,0.0004859825,0.0004859825,0.0004859825,0.0004859825,0.0004859825,0.0004859825,0.0004859825,0.0004859825,0.0004859825,0.0004859825,0.0004859825,0.0004859825,0.0004859825,0.0004859825,0.0004859825,0.0004859825,0.0004859825,0.0004859825,0.0004859825,0.0004859825,0.0004859825,0.0004859825,0.0004859825,0.0004859825,0.0004859825,0.0004859825,0.124268696,0.0004859825,0.22510144,0.0004859825,0.0004859825
10933063,126,7,0.00039685672,0.28412315,0.00039685672,0.00039685672,0.00039685672,0.11423794,0.00039685672,0.00039685672,0.0788557,0.00039685672,0.00039685672,0.00039685672,0.00039685672,0.00039685672,0.00039685672,0.00039685672,0.00039685672,0.00039685672,0.00039685672,0.00039685672,0.00039685672,0.00039685672,0.00039685672,0.00039685672,0.00039685672,0.00039685672,0.102041915,0.00039685672,0.00039685672,0.15517956,0.00039685672,0.00039685672,0.00039685672,0.00039685672,0.00039685672,0.00039685672,0.00039685672,0.00039685672,0.00039685672,0.11574781,0.00039685672,0.13592362
10935482,126,7,0.0004762471,0.23707347,0.103407964,0.0004762471,0.0004762471,0.0004762471,0.0004762471,0.07515647,0.0004762471,0.0004762471,0.015535723,0.0004762471,0.0004762471,0.0004762471,0.0004762471,0.0004762471,0.0004762471,0.0004762471,0.0004762471,0.25150505,0.0004762471,0.0004762471,0.0004762471,0.0004762471,0.0004762471,0.0004762471,0.11205782,0.07443857,0.0004762471,0.0004762471,0.0004762471,0.0004762471,0.0004762471,0.0004762471,0.0004762471,0.0004762471,0.0004762471,0.0004762471,0.0004762471,0.11463183,0.0004762471,0.0004762471
8875075,142,8,0.00023119102,0.00023119102,0.00023119102,0.00023119102,0.00023119102,0.00023119102,0.00023119102,0.14143953,0.19741575,0.00023119102,0.00023119102,0.00023119102,0.00023119102,0.00023119102,0.00023119102,0.00023119102,0.00023119102,0.00023119102,0.00023119102,0.123639405,0.00023119102,0.00023119102,0.00023119102,0.00023119102,0.00023119102,0.00023119102,0.08742156,0.00023119102,0.00023119102,0.00023119102,0.00023119102,0.07609326,0.20189467,0.00023119102,0.08108248,0.00023119102,0.00023119102,0.00023119102,0.00023119102,0.00023119102,0.08315239,0.00023119102
8946241,142,8,0.00036079282,0.00036079282,0.00036079282,0.00036079282,0.00036079282,0.00036079282,0.00036079282,0.13596329,0.00036079282,0.09775545,0.00036079282,0.00036079282,0.00036079282,0.00036079282,0.00036079282,0.0839043,0.00036079282,0.00036079282,0.06704063,0.056098733,0.00036079282,0.00036079282,0.03159858,0.00036079282,0.00036079282,0.00036079282,0.081978425,0.00036079282,0.00036079282,0.00036079282,0.00036079282,0.00036079282,0.3284414,0.00036079282,0.00036079282,0.00036079282,0.00036079282,0.052412856,0.00036079282,0.00036079282,0.00036079282,0.05326066
9119087,142,8,0.0007003469,0.0007003469,0.0007003469,0.0007003469,0.0007003469,0.0007003469,0.0007003469,0.11398821,0.0007003469,0.0007003469,0.0007003469,0.0007003469,0.0007003469,0.0007003469,0.0007003469,0.0007003469,0.0007003469,0.0007003469,0.18100365,0.101541035,0.0007003469,0.0007003469,0.0007003469,0.0007003469,0.0007003469,0.0007003469,0.29514334,0.0007003469,0.0007003469,0.0007003469,0.0007003469,0.0007003469,0.20102495,0.0007003469,0.0007003469,0.0007003469,0.0007003469,0.0007003469,0.0007003469,0.0007003469,0.0007003469,0.082086384
10349094,142,8,0.00024550263,0.20334642,0.00024550263,0.00024550263,0.00024550263,0.00024550263,0.00024550263,0.00024550263,0.052811712,0.00024550263,0.00024550263,0.00024550263,0.00024550263,0.00024550263,0.022588803,0.13052943,0.00024550263,0.00024550263,0.00024550263,0.00024550263,0.00024550263,0.00024550263,0.015263052,0.00024550263,0.00024550263,0.00024550263,0.05935721,0.00024550263,0.02733292,0.00024550263,0.00024550263,0.00024550263,0.2487985,0.00024550263,0.00024550263,0.08113831,0.00024550263,0.020180324,0.1310423,0.00024550263,0.00024550263,0.00024550263
10354479,142,8,0.00033072813,0.00033072813,0.00033072813,0.00033072813,0.00033072813,0.00033072813,0.00033072813,0.4481695,0.00033072813,0.00033072813,0.00033072813,0.00033072813,0.06480557,0.00033072813,0.00033072813,0.00033072813,0.00033072813,0.058058985,0.00033072813,0.00033072813,0.042985003,0.00033072813,0.00033072813,0.00033072813,0.00033072813,0.00033072813,0.11010479,0.00033072813,0.15399508,0.00033072813,0.00033072813,0.00033072813,0.11030491,0.00033072813,0.00033072813,0.00033072813,0.00033072813,0.00033072813,0.00033072813,0.00033072813,0.00033072813,0.00033072813
10518503,142,8,0.00029398905,0.00029398905,0.00029398905,0.00029398905,0.00029398905,0.00029398905,0.00029398905,0.090409614,0.00029398905,0.08485973,0.00029398905,0.00029398905,0.00029398905,0.00029398905,0.00029398905,0.1006407,0.00029398905,0.041656706,0.101460345,0.00029398905,0.00029398905,0.00029398905,0.00029398905,0.00029398905,0.00029398905,0.00029398905,0.09899725,0.00029398905,0.00029398905,0.08031098,0.00029398905,0.00029398905,0.34905264,0.00029398905,0.042910032,0.00029398905,0.00029398905,0.00029398905,0.00029398905,0.00029398905,0.00029398905,0.00029398905
9652956,146,9,0.000233463,0.09036907,0.000233463,0.000233463,0.000233463,0.000233463,0.000233463,0.000233463,0.000233463,0.000233463,0.000233463,0.000233463,0.055850934,0.043959662,0.000233463,0.000233463,0.000233463,0.068696305,0.000233463,0.000233463,0.000233463,0.000233463,0.04528587,0.000233463,0.000233463,0.000233463,0.000233463,0.000233463,0.000233463,0.000233463,0.000233463,0.5340013,0.000233463,0.000233463,0.000233463,0.000233463,0.15366554,0.000233463,0.000233463,0.000233463,0.000233463,0.000233463
10430510,146,9,0.00049608346,0.00049608346,0.00049608346,0.00049608346,0.00049608346,0.00049608346,0.00049608346,0.00049608346,0.00049608346,0.00049608346,0.00049608346,0.00049608346,0.00049608346,0.24745978,0.00049608346,0.00049608346,0.00049608346,0.17098449,0.00049608346,0.00049608346,0.00049608346,0.00049608346,0.13472822,0.00049608346,0.00049608346,0.00049608346,0.09024267,0.00049608346,0.00049608346,0.06422618,0.00049608346,0.00049608346,0.00049608346,0.00049608346,0.00049608346,0.00049608346,0.27449927,0.00049608346,0.00049608346,0.00049608346,0.00049608346,0.00049608346
10468510,146,9,0.00028014308,0.00028014308,0.00028014308,0.00028014308,0.00028014308,0.060040057,0.00028014308,0.00028014308,0.030486042,0.00028014308,0.00028014308,0.00028014308,0.00028014308,0.17988096,0.00028014308,0.00028014308,0.00028014308,0.00028014308,0.00028014308,0.00028014308,0.00028014308,0.00028014308,0.051246315,0.00028014308,0.00028014308,0.00028014308,0.00028014308,0.00028014308,0.08259612,0.00028014308,0.00028014308,0.4957284,0.00028014308,0.00028014308,0.09021694,0.00028014308,0.00028014308,0.00028014308,0.00028014308,0.00028014308,0.00028014308,0.00028014308
10607841,146,9,0.00045791836,0.00045791836,0.00045791836,0.00045791836,0.00045791836,0.00045791836,0.00045791836,0.00045791836,0.00045791836,0.07210173,0.00045791836,0.07263121,0.00045791836,0.00045791836,0.00045791836,0.00045791836,0.00045791836,0.23264271,0.066127755,0.00045791836,0.00045791836,0.00045791836,0.00045791836,0.00045791836,0.00045791836,0.00045791836,0.00045791836,0.00045791836,0.00045791836,0.00045791836,0.00045791836,0.25294077,0.00045791836,0.00045791836,0.11707775,0.00045791836,0.00045791836,0.00045791836,0.00045791836,0.00045791836,0.17045072,0.00045791836
10754226,146,9,0.00041056384,0.00041056384,0.00041056384,0.00041056384,0.11969237,0.00041056384,0.00041056384,0.00041056384,0.00041056384,0.00041056384,0.00041056384,0.00041056384,0.00041056384,0.00041056384,0.00041056384,0.00041056384,0.00041056384,0.14185065,0.00041056384,0.00041056384,0.00041056384,0.00041056384,0.09773491,0.00041056384,0.00041056384,0.00041056384,0.00041056384,0.00041056384,0.00041056384,0.00041056384,0.00041056384,0.44367722,0.00041056384,0.00041056384,0.09550803,0.00041056384,0.00041056384,0.00041056384,0.044189204,0.00041056384,0.042977653,0.00041056384
12451676,146,9,0.00025605454,0.00025605454,0.00025605454,0.00025605454,0.00025605454,0.2404826,0.00025605454,0.00025605454,0.00025605454,0.00025605454,0.00025605454,0.00025605454,0.00025605454,0.11485504,0.00025605454,0.014402929,0.00025605454,0.00025605454,0.08383752,0.00025605454,0.00025605454,0.00025605454,0.04088515,0.12367563,0.00025605454,0.00025605454,0.00025605454,0.00025605454,0.00025605454,0.00025605454,0.00025605454,0.3443972,0.00025605454,0.00025605454,0.028757682,0.00025605454,0.00025605454,0.00025605454,0.00025605454,0.00025605454,0.00025605454,0.00025605454
