DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52
7587891,120,6,0.00027873265,0.00027873265,0.00027873265,0.00027873265,0.09936862,0.00027873265,0.00027873265,0.00027873265,0.00027873265,0.00027873265,0.00027873265,0.030871045,0.00027873265,0.00027873265,0.00027873265,0.019924484,0.055211063,0.00027873265,0.00027873265,0.00027873265,0.00027873265,0.00027873265,0.00027873265,0.00027873265,0.17284751,0.00027873265,0.00027873265,0.00027873265,0.00027873265,0.00027873265,0.00027873265,0.00027873265,0.00027873265,0.39246914,0.00027873265,0.00027873265,0.00027873265,0.21676473,0.00027873265,0.00027873265,0.00027873265,0.00027873265,0.00027873265,0.00027873265,0.00027873265,0.00027873265,0.00027873265,0.00027873265,0.00027873265,0.00027873265,0.00027873265,0.00027873265
8924224,120,6,0.0002497732,0.0002497732,0.0002497732,0.0002497732,0.07077487,0.0002497732,0.0002497732,0.0002497732,0.0002497732,0.0002497732,0.0002497732,0.0002497732,0.0002497732,0.0002497732,0.0002497732,0.0002497732,0.0002497732,0.0002497732,0.0002497732,0.0002497732,0.0002497732,0.0002497732,0.0002497732,0.0002497732,0.0002497732,0.0002497732,0.0002497732,0.0002497732,0.0002497732,0.0002497732,0.0002497732,0.0002497732,0.066117376,0.75149596,0.0002497732,0.0002497732,0.0002497732,0.0002497732,0.0002497732,0.07607231,0.0002497732,0.0002497732,0.0002497732,0.0002497732,0.0002497732,0.023799485,0.0002497732,0.0002497732,0.0002497732,0.0002497732,0.0002497732,0.0002497732
9094461,120,6,0.00036985704,0.00036985704,0.00036985704,0.00036985704,0.00036985704,0.00036985704,0.00036985704,0.00036985704,0.00036985704,0.00036985704,0.00036985704,0.09412476,0.00036985704,0.00036985704,0.122562505,0.00036985704,0.00036985704,0.00036985704,0.00036985704,0.00036985704,0.00036985704,0.00036985704,0.00036985704,0.00036985704,0.00036985704,0.11944359,0.00036985704,0.00036985704,0.00036985704,0.00036985704,0.00036985704,0.00036985704,0.00036985704,0.37116373,0.00036985704,0.00036985704,0.04553715,0.00036985704,0.00036985704,0.00036985704,0.00036985704,0.00036985704,0.00036985704,0.00036985704,0.00036985704,0.07157761,0.00036985704,0.06863195,0.00036985704,0.09068546,0.00036985704,0.00036985704
9594287,120,6,0.00032053707,0.00032053707,0.00032053707,0.00032053707,0.04299436,0.00032053707,0.00032053707,0.00032053707,0.00032053707,0.00032053707,0.00032053707,0.00032053707,0.00032053707,0.00032053707,0.00032053707,0.00032053707,0.00032053707,0.00032053707,0.00032053707,0.00032053707,0.00032053707,0.00032053707,0.061352257,0.00032053707,0.00032053707,0.00032053707,0.00032053707,0.00032053707,0.00032053707,0.00032053707,0.00032053707,0.00032053707,0.00032053707,0.7727558,0.00032053707,0.00032053707,0.046957433,0.00032053707,0.00032053707,0.00032053707,0.00032053707,0.00032053707,0.00032053707,0.00032053707,0.00032053707,0.060875073,0.00032053707,0.00032053707,0.00032053707,0.00032053707,0.00032053707,0.00032053707
10631462,120,6,0.00017645887,0.00017645887,0.00017645887,0.00017645887,0.14675476,0.00017645887,0.00017645887,0.00017645887,0.00017645887,0.00017645887,0.00017645887,0.00017645887,0.00017645887,0.00017645887,0.00017645887,0.00017645887,0.00017645887,0.065829836,0.00017645887,0.00017645887,0.00017645887,0.00017645887,0.00017645887,0.00017645887,0.00017645887,0.00017645887,0.00017645887,0.00017645887,0.00017645887,0.00017645887,0.00017645887,0.00017645887,0.00017645887,0.50188994,0.00017645887,0.00017645887,0.00017645887,0.00017645887,0.00017645887,0.0674382,0.00017645887,0.00017645887,0.00017645887,0.00017645887,0.00017645887,0.10898268,0.00017645887,0.00017645887,0.10098735,0.00017645887,0.00017645887,0.00017645887
10837140,120,6,0.00040920908,0.00040920908,0.00040920908,0.00040920908,0.00040920908,0.00040920908,0.00040920908,0.00040920908,0.00040920908,0.19007748,0.00040920908,0.00040920908,0.00040920908,0.00040920908,0.00040920908,0.00040920908,0.00040920908,0.31064925,0.00040920908,0.00040920908,0.00040920908,0.00040920908,0.00040920908,0.00040920908,0.14129382,0.00040920908,0.19813594,0.00040920908,0.00040920908,0.14061122,0.00040920908,0.00040920908,0.00040920908,0.00040920908,0.00040920908,0.00040920908,0.00040920908,0.00040920908,0.00040920908,0.00040920908,0.00040920908,0.00040920908,0.00040920908,0.00040920908,0.00040920908,0.00040920908,0.00040920908,0.00040920908,0.00040920908,0.00040920908,0.00040920908,0.00040920908
10334192,126,7,0.058147214,0.00024658587,0.00024658587,0.00024658587,0.00024658587,0.00024658587,0.09867003,0.00024658587,0.00024658587,0.05202646,0.00024658587,0.00024658587,0.057957686,0.00024658587,0.00024658587,0.00024658587,0.00024658587,0.14250813,0.00024658587,0.00024658587,0.00024658587,0.00024658587,0.00024658587,0.00024658587,0.09005355,0.39040545,0.00024658587,0.00024658587,0.00024658587,0.00024658587,0.00024658587,0.00024658587,0.00024658587,0.00024658587,0.00024658587,0.00024658587,0.00024658587,0.00024658587,0.00024658587,0.00024658587,0.00024658587,0.00024658587,0.00024658587,0.00024658587,0.00024658587,0.00024658587,0.00024658587,0.00024658587,0.00024658587,0.09938086,0.00024658587,0.00024658587
10340750,126,7,0.00019427609,0.00019427609,0.00019427609,0.00019427609,0.06589053,0.00019427609,0.19103931,0.00019427609,0.00019427609,0.00019427609,0.00019427609,0.00019427609,0.05087416,0.00019427609,0.091202796,0.00019427609,0.00019427609,0.00019427609,0.00019427609,0.00019427609,0.00019427609,0.00019427609,0.00019427609,0.00019427609,0.00019427609,0.00019427609,0.00019427609,0.00019427609,0.00019427609,0.00019427609,0.00019427609,0.078286625,0.013447099,0.12900892,0.00019427609,0.00019427609,0.00019427609,0.00019427609,0.04811699,0.00019427609,0.05163653,0.00019427609,0.00019427609,0.00019427609,0.00019427609,0.00019427609,0.00019427609,0.00019427609,0.00019427609,0.18426973,0.088261865,0.00019427609
10557106,126,7,0.0003497143,0.0003497143,0.0003497143,0.2027037,0.0003497143,0.0003497143,0.04530754,0.0003497143,0.0003497143,0.0003497143,0.0003497143,0.0003497143,0.0003497143,0.0003497143,0.23273332,0.044013258,0.0003497143,0.13530192,0.0003497143,0.0003497143,0.0003497143,0.0003497143,0.0003497143,0.0003497143,0.0003497143,0.21210805,0.0003497143,0.0003497143,0.0003497143,0.0003497143,0.0003497143,0.0003497143,0.0003497143,0.0003497143,0.0003497143,0.0003497143,0.0003497143,0.0003497143,0.057526052,0.0003497143,0.0003497143,0.0003497143,0.0003497143,0.0003497143,0.0003497143,0.0003497143,0.0003497143,0.0003497143,0.0003497143,0.054919243,0.0003497143,0.0003497143
10726978,126,7,0.00025991135,0.00025991135,0.00025991135,0.21736762,0.00025991135,0.00025991135,0.00025991135,0.00025991135,0.00025991135,0.11109413,0.00025991135,0.00025991135,0.16417207,0.00025991135,0.00025991135,0.00025991135,0.00025991135,0.2207181,0.00025991135,0.00025991135,0.00025991135,0.00025991135,0.00025991135,0.00025991135,0.00025991135,0.109295405,0.00025991135,0.00025991135,0.00025991135,0.00025991135,0.00025991135,0.00025991135,0.00025991135,0.00025991135,0.02732531,0.00025991135,0.00025991135,0.00025991135,0.00025991135,0.00025991135,0.00025991135,0.00025991135,0.00025991135,0.00025991135,0.00025991135,0.00025991135,0.00025991135,0.00025991135,0.075055905,0.00025991135,0.06353566,0.00025991135
10741712,126,7,0.00042738253,0.00042738253,0.00042738253,0.15991472,0.00042738253,0.00042738253,0.00042738253,0.00042738253,0.00042738253,0.00042738253,0.00042738253,0.00042738253,0.00042738253,0.00042738253,0.00042738253,0.00042738253,0.00042738253,0.16285646,0.00042738253,0.4073927,0.00042738253,0.00042738253,0.00042738253,0.00042738253,0.00042738253,0.00042738253,0.00042738253,0.00042738253,0.00042738253,0.00042738253,0.00042738253,0.00042738253,0.00042738253,0.00042738253,0.00042738253,0.00042738253,0.00042738253,0.00042738253,0.00042738253,0.00042738253,0.00042738253,0.09302662,0.00042738253,0.00042738253,0.00042738253,0.00042738253,0.00042738253,0.00042738253,0.00042738253,0.00042738253,0.15672307,0.00042738253
10953306,126,7,0.0005061208,0.0005061208,0.0005061208,0.0005061208,0.0005061208,0.0005061208,0.0005061208,0.0005061208,0.0005061208,0.15867597,0.0005061208,0.0005061208,0.0005061208,0.0005061208,0.124095894,0.0005061208,0.10993446,0.14171332,0.0005061208,0.0005061208,0.0005061208,0.0005061208,0.0005061208,0.0005061208,0.056314267,0.0005061208,0.0005061208,0.0005061208,0.0005061208,0.0005061208,0.0005061208,0.0005061208,0.0005061208,0.31805736,0.0005061208,0.0005061208,0.0005061208,0.0005061208,0.06843399,0.0005061208,0.0005061208,0.0005061208,0.0005061208,0.0005061208,0.0005061208,0.0005061208,0.0005061208,0.0005061208,0.0005061208,0.0005061208,0.0005061208,0.0005061208
9334287,142,8,0.00014570952,0.00014570952,0.06205545,0.13216087,0.00014570952,0.00014570952,0.034331568,0.00014570952,0.00014570952,0.07999637,0.00014570952,0.04133918,0.00014570952,0.00014570952,0.00014570952,0.00014570952,0.00014570952,0.1077023,0.00014570952,0.00014570952,0.00014570952,0.00014570952,0.00014570952,0.00014570952,0.00014570952,0.06933407,0.00014570952,0.00014570952,0.00014570952,0.00014570952,0.00014570952,0.38014475,0.00014570952,0.00014570952,0.00014570952,0.00014570952,0.00014570952,0.00014570952,0.00014570952,0.00014570952,0.00014570952,0.00014570952,0.00014570952,0.00014570952,0.00014570952,0.00014570952,0.00014570952,0.00014570952,0.00014570952,0.041610252,0.045204997,0.00014570952
9767138,142,8,0.0003101976,0.0003101976,0.0003101976,0.0003101976,0.0003101976,0.0003101976,0.0003101976,0.0003101976,0.0003101976,0.13709556,0.0003101976,0.0003101976,0.0003101976,0.0003101976,0.062360305,0.0003101976,0.0003101976,0.15815233,0.0003101976,0.0003101976,0.0003101976,0.0003101976,0.0003101976,0.0003101976,0.0003101976,0.0003101976,0.0003101976,0.0003101976,0.08987632,0.0003101976,0.0003101976,0.30834255,0.0003101976,0.0003101976,0.0003101976,0.0003101976,0.0003101976,0.0003101976,0.0003101976,0.0003101976,0.0003101976,0.0003101976,0.0003101976,0.0003101976,0.0003101976,0.0003101976,0.0003101976,0.0003101976,0.0003101976,0.18099652,0.049217913,0.0003101976
9847242,142,8,0.00019626017,0.00019626017,0.08937865,0.00019626017,0.00019626017,0.00019626017,0.07118084,0.00019626017,0.00019626017,0.00019626017,0.00019626017,0.042654965,0.00019626017,0.00019626017,0.00019626017,0.00019626017,0.00019626017,0.00019626017,0.00019626017,0.00019626017,0.00019626017,0.10823012,0.00019626017,0.00019626017,0.07308745,0.14721629,0.00019626017,0.00019626017,0.00019626017,0.00019626017,0.00019626017,0.18046363,0.00019626017,0.00019626017,0.00019626017,0.00019626017,0.00019626017,0.110805504,0.00019626017,0.00019626017,0.00019626017,0.00019626017,0.00019626017,0.00019626017,0.00019626017,0.00019626017,0.00019626017,0.00019626017,0.00019626017,0.168543,0.00019626017,0.00019626017
10564872,142,8,0.109997615,0.00025990393,0.00025990393,0.00025990393,0.00025990393,0.00025990393,0.00025990393,0.00025990393,0.00025990393,0.14754483,0.00025990393,0.00025990393,0.00025990393,0.00025990393,0.00025990393,0.00025990393,0.00025990393,0.16340919,0.00025990393,0.00025990393,0.00025990393,0.15484692,0.00025990393,0.21590789,0.00025990393,0.00025990393,0.00025990393,0.00025990393,0.00025990393,0.020278865,0.00025990393,0.12427518,0.00025990393,0.00025990393,0.00025990393,0.00025990393,0.00025990393,0.00025990393,0.05230322,0.00025990393,0.00025990393,0.00025990393,0.00025990393,0.00025990393,0.00025990393,0.00025990393,0.00025990393,0.00025990393,0.00025990393,0.00025990393,0.00025990393,0.00025990393
10804186,142,8,0.00022107265,0.00022107265,0.00022107265,0.00022107265,0.00022107265,0.00022107265,0.064925484,0.00022107265,0.00022107265,0.16775249,0.00022107265,0.00022107265,0.00022107265,0.00022107265,0.00022107265,0.024419678,0.00022107265,0.00022107265,0.00022107265,0.00022107265,0.00022107265,0.00022107265,0.00022107265,0.00022107265,0.00022107265,0.05647619,0.00022107265,0.00022107265,0.00022107265,0.00022107265,0.00022107265,0.48984677,0.00022107265,0.00022107265,0.00022107265,0.00022107265,0.00022107265,0.00022107265,0.00022107265,0.00022107265,0.00022107265,0.084290646,0.00022107265,0.00022107265,0.00022107265,0.00022107265,0.00022107265,0.00022107265,0.00022107265,0.10234003,0.00022107265,0.00022107265
10842302,142,8,0.0004006853,0.0004006853,0.0004006853,0.0004006853,0.0004006853,0.0004006853,0.0004006853,0.0004006853,0.0004006853,0.0004006853,0.0004006853,0.0004006853,0.0004006853,0.0004006853,0.06766722,0.029638184,0.0004006853,0.20825976,0.0004006853,0.0004006853,0.0004006853,0.18599282,0.0004006853,0.0004006853,0.0004006853,0.0004006853,0.09021765,0.0004006853,0.0004006853,0.0004006853,0.0004006853,0.25022823,0.0004006853,0.0004006853,0.0004006853,0.0004006853,0.0004006853,0.0004006853,0.0004006853,0.0004006853,0.0004006853,0.0004006853,0.0004006853,0.0004006853,0.0004006853,0.0004006853,0.0004006853,0.0004006853,0.0004006853,0.1499658,0.0004006853,0.0004006853
9189043,146,9,0.00022363378,0.00022363378,0.00022363378,0.00022363378,0.00022363378,0.00022363378,0.00022363378,0.00022363378,0.00022363378,0.00022363378,0.00022363378,0.00022363378,0.056184325,0.13968915,0.00022363378,0.00022363378,0.4696406,0.00022363378,0.00022363378,0.00022363378,0.00022363378,0.00022363378,0.00022363378,0.00022363378,0.00022363378,0.00022363378,0.00022363378,0.00022363378,0.00022363378,0.00022363378,0.00022363378,0.00022363378,0.16882573,0.00022363378,0.00022363378,0.00022363378,0.00022363378,0.00022363378,0.00022363378,0.077600405,0.00022363378,0.00022363378,0.00022363378,0.00022363378,0.00022363378,0.00022363378,0.00022363378,0.00022363378,0.07777215,0.00022363378,0.00022363378,0.00022363378
9224802,146,9,0.00042739784,0.2978712,0.00042739784,0.00042739784,0.00042739784,0.00042739784,0.00042739784,0.00042739784,0.00042739784,0.00042739784,0.00042739784,0.00042739784,0.22968063,0.00042739784,0.00042739784,0.00042739784,0.00042739784,0.00042739784,0.00042739784,0.00042739784,0.00042739784,0.00042739784,0.00042739784,0.00042739784,0.00042739784,0.00042739784,0.00042739784,0.00042739784,0.00042739784,0.00042739784,0.00042739784,0.00042739784,0.07349753,0.18094124,0.00042739784,0.00042739784,0.00042739784,0.00042739784,0.00042739784,0.00042739784,0.00042739784,0.00042739784,0.00042739784,0.00042739784,0.00042739784,0.00042739784,0.00042739784,0.0734629,0.12488687,0.00042739784,0.00042739784,0.00042739784
9368568,146,9,0.00046907298,0.00046907298,0.00046907298,0.00046907298,0.00046907298,0.00046907298,0.00046907298,0.00046907298,0.00046907298,0.00046907298,0.00046907298,0.00046907298,0.00046907298,0.31803164,0.00046907298,0.00046907298,0.19004841,0.00046907298,0.00046907298,0.00046907298,0.00046907298,0.09323764,0.00046907298,0.00046907298,0.00046907298,0.00046907298,0.00046907298,0.00046907298,0.00046907298,0.00046907298,0.00046907298,0.00046907298,0.00046907298,0.00046907298,0.00046907298,0.00046907298,0.00046907298,0.00046907298,0.00046907298,0.00046907298,0.00046907298,0.00046907298,0.07713063,0.00046907298,0.00046907298,0.00046907298,0.00046907298,0.00046907298,0.29950595,0.00046907298,0.00046907298,0.00046907298
9414118,146,9,0.000409229,0.21426755,0.000409229,0.000409229,0.000409229,0.000409229,0.13219976,0.000409229,0.000409229,0.000409229,0.000409229,0.000409229,0.3221035,0.102194436,0.000409229,0.000409229,0.2100017,0.000409229,0.000409229,0.000409229,0.000409229,0.000409229,0.000409229,0.000409229,0.000409229,0.000409229,0.000409229,0.000409229,0.000409229,0.000409229,0.000409229,0.000409229,0.000409229,0.000409229,0.000409229,0.000409229,0.000409229,0.000409229,0.000409229,0.000409229,0.000409229,0.000409229,0.000409229,0.000409229,0.000409229,0.000409229,0.000409229,0.000409229,0.000409229,0.000409229,0.000409229,0.000409229
9622000,146,9,0.19284128,0.00046909752,0.00046909752,0.00046909752,0.00046909752,0.00046909752,0.00046909752,0.00046909752,0.00046909752,0.00046909752,0.00046909752,0.00046909752,0.00046909752,0.00046909752,0.00046909752,0.00046909752,0.00046909752,0.00046909752,0.034830175,0.00046909752,0.00046909752,0.00046909752,0.083584495,0.00046909752,0.00046909752,0.00046909752,0.00046909752,0.00046909752,0.00046909752,0.00046909752,0.00046909752,0.00046909752,0.00046909752,0.00046909752,0.00046909752,0.095854394,0.00046909752,0.00046909752,0.00046909752,0.00046909752,0.00046909752,0.00046909752,0.00046909752,0.00046909752,0.00046909752,0.00046909752,0.00046909752,0.00046909752,0.52070934,0.050602045,0.00046909752,0.00046909752
10037474,146,9,0.34181854,0.0003846592,0.0003846592,0.0003846592,0.0003846592,0.0003846592,0.0003846592,0.09860673,0.0003846592,0.0003846592,0.0003846592,0.0003846592,0.0003846592,0.0003846592,0.0003846592,0.0003846592,0.0003846592,0.2575102,0.0003846592,0.0003846592,0.0003846592,0.0003846592,0.0003846592,0.0003846592,0.0003846592,0.0003846592,0.0003846592,0.0003846592,0.0003846592,0.0003846592,0.0003846592,0.0003846592,0.2292938,0.0003846592,0.0003846592,0.0003846592,0.0003846592,0.0003846592,0.0003846592,0.0003846592,0.0003846592,0.05469269,0.0003846592,0.0003846592,0.0003846592,0.0003846592,0.0003846592,0.0003846592,0.0003846592,0.0003846592,0.0003846592,0.0003846592
