DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83
10717531,114,3,0.00018538059,0.08226424,0.00018538059,0.00018538059,0.00018538059,0.00018538059,0.00018538059,0.00018538059,0.00018538059,0.19219837,0.00018538059,0.032482557,0.00018538059,0.00018538059,0.061422374,0.00018538059,0.00018538059,0.00018538059,0.00018538059,0.00018538059,0.00018538059,0.00018538059,0.00018538059,0.00018538059,0.00018538059,0.00018538059,0.00018538059,0.00018538059,0.00018538059,0.00018538059,0.00018538059,0.17401238,0.00018538059,0.00018538059,0.00018538059,0.00018538059,0.00018538059,0.08377557,0.0886232,0.00018538059,0.00018538059,0.00018538059,0.00018538059,0.0823023,0.00018538059,0.00018538059,0.00018538059,0.00018538059,0.00018538059,0.00018538059,0.00018538059,0.00018538059,0.00018538059,0.00018538059,0.00018538059,0.00018538059,0.00018538059,0.00018538059,0.00018538059,0.00018538059,0.00018538059,0.00018538059,0.00018538059,0.00018538059,0.00018538059,0.00018538059,0.00018538059,0.00018538059,0.00018538059,0.00018538059,0.00018538059,0.00018538059,0.00018538059,0.00018538059,0.11464487,0.00018538059,0.00018538059,0.00018538059,0.00018538059,0.00018538059,0.00018538059,0.074742205,0.00018538059
12059991,114,3,0.00024590272,0.00024590272,0.00024590272,0.00024590272,0.00024590272,0.00024590272,0.00024590272,0.00024590272,0.00024590272,0.00024590272,0.00024590272,0.00024590272,0.00024590272,0.00024590272,0.00024590272,0.00024590272,0.00024590272,0.086936064,0.00024590272,0.00024590272,0.00024590272,0.00024590272,0.00024590272,0.00024590272,0.00024590272,0.00024590272,0.27092293,0.00024590272,0.00024590272,0.00024590272,0.00024590272,0.00024590272,0.00024590272,0.00024590272,0.00024590272,0.00024590272,0.00024590272,0.05324835,0.00024590272,0.00024590272,0.00024590272,0.00024590272,0.00024590272,0.00024590272,0.00024590272,0.00024590272,0.00024590272,0.00024590272,0.00024590272,0.00024590272,0.00024590272,0.00024590272,0.00024590272,0.00024590272,0.00024590272,0.00024590272,0.00024590272,0.00024590272,0.00024590272,0.00024590272,0.03693681,0.00024590272,0.00024590272,0.00024590272,0.00024590272,0.00024590272,0.00024590272,0.00024590272,0.00024590272,0.00024590272,0.3542621,0.00024590272,0.00024590272,0.05882139,0.120183565,0.00024590272,0.00024590272,0.00024590272,0.00024590272,0.00024590272,0.00024590272,0.00024590272,0.00024590272
8710868,116,4,0.00016506232,0.00016506232,0.00016506232,0.11444195,0.11533143,0.00016506232,0.00016506232,0.00016506232,0.00016506232,0.00016506232,0.00016506232,0.020581545,0.00016506232,0.075728126,0.00016506232,0.013370591,0.00016506232,0.00016506232,0.00016506232,0.00016506232,0.00016506232,0.00016506232,0.00016506232,0.00016506232,0.00016506232,0.06735975,0.00016506232,0.00016506232,0.00016506232,0.00016506232,0.00016506232,0.00016506232,0.00016506232,0.00016506232,0.05661213,0.00016506232,0.00016506232,0.00016506232,0.00016506232,0.00016506232,0.00016506232,0.00016506232,0.00016506232,0.00016506232,0.00016506232,0.00016506232,0.00016506232,0.00016506232,0.00016506232,0.00016506232,0.00016506232,0.00016506232,0.00016506232,0.00016506232,0.00016506232,0.00016506232,0.06638035,0.00016506232,0.049110748,0.00016506232,0.00016506232,0.00016506232,0.00016506232,0.00016506232,0.00016506232,0.00016506232,0.20119527,0.00016506232,0.00016506232,0.00016506232,0.00016506232,0.00016506232,0.00016506232,0.00016506232,0.00016506232,0.12151328,0.00016506232,0.036878552,0.00016506232,0.00016506232,0.00016506232,0.04994254,0.00016506232
9056422,116,4,0.00013388446,0.00013388446,0.00013388446,0.19381106,0.24825178,0.00013388446,0.00013388446,0.00013388446,0.067008674,0.00013388446,0.00013388446,0.00013388446,0.00013388446,0.00013388446,0.00013388446,0.00013388446,0.00013388446,0.00013388446,0.00013388446,0.00013388446,0.00013388446,0.00013388446,0.00013388446,0.00013388446,0.089643985,0.00013388446,0.00013388446,0.00013388446,0.00013388446,0.00013388446,0.00013388446,0.00013388446,0.00013388446,0.00013388446,0.00013388446,0.00013388446,0.00013388446,0.00013388446,0.00013388446,0.00013388446,0.00013388446,0.00013388446,0.00013388446,0.00013388446,0.00013388446,0.00013388446,0.00013388446,0.00013388446,0.00013388446,0.00013388446,0.06832745,0.00013388446,0.00013388446,0.00013388446,0.00013388446,0.00013388446,0.00013388446,0.00013388446,0.00013388446,0.00013388446,0.00013388446,0.00013388446,0.00013388446,0.00013388446,0.00013388446,0.00013388446,0.00013388446,0.00013388446,0.00013388446,0.00013388446,0.00013388446,0.00013388446,0.00013388446,0.00013388446,0.00013388446,0.32264903,0.00013388446,0.00013388446,0.00013388446,0.00013388446,0.00013388446,0.00013388446,0.00013388446
9413807,116,4,0.00010954656,0.03658017,0.00010954656,0.00010954656,0.1341644,0.00010954656,0.00010954656,0.00010954656,0.00010954656,0.07603605,0.00010954656,0.078478694,0.00010954656,0.00010954656,0.00010954656,0.00010954656,0.00010954656,0.00010954656,0.00010954656,0.00010954656,0.00010954656,0.00010954656,0.00010954656,0.00010954656,0.00010954656,0.00010954656,0.00010954656,0.00010954656,0.06733227,0.00010954656,0.00010954656,0.00010954656,0.00010954656,0.00010954656,0.00010954656,0.00010954656,0.00010954656,0.08605454,0.00010954656,0.0574939,0.00010954656,0.00010954656,0.00010954656,0.00010954656,0.00010954656,0.00010954656,0.00010954656,0.00010954656,0.00010954656,0.00010954656,0.00010954656,0.00010954656,0.00010954656,0.00010954656,0.00010954656,0.00010954656,0.00010954656,0.00010954656,0.00010954656,0.00010954656,0.00010954656,0.00010954656,0.00010954656,0.00010954656,0.00010954656,0.028127618,0.020214466,0.00010954656,0.00010954656,0.00010954656,0.00010954656,0.00010954656,0.00010954656,0.02373203,0.00010954656,0.00010954656,0.00010954656,0.00010954656,0.00010954656,0.3838993,0.00010954656,0.00010954656,0.00010954656
9545345,116,4,0.00013692607,0.00013692607,0.00013692607,0.00013692607,0.06298362,0.00013692607,0.00013692607,0.00013692607,0.25819278,0.047378927,0.00013692607,0.00013692607,0.00013692607,0.00013692607,0.00013692607,0.00013692607,0.00013692607,0.00013692607,0.00013692607,0.00013692607,0.00013692607,0.00013692607,0.00013692607,0.00013692607,0.00013692607,0.00013692607,0.00013692607,0.00013692607,0.04143474,0.00013692607,0.00013692607,0.00013692607,0.00013692607,0.00013692607,0.00013692607,0.00013692607,0.00013692607,0.00013692607,0.00013692607,0.00013692607,0.00013692607,0.00013692607,0.00013692607,0.00013692607,0.00013692607,0.00013692607,0.00013692607,0.00013692607,0.00013692607,0.00013692607,0.00013692607,0.00013692607,0.00013692607,0.00013692607,0.00013692607,0.080620594,0.00013692607,0.00013692607,0.00013692607,0.03210383,0.00013692607,0.00013692607,0.00013692607,0.00013692607,0.00013692607,0.00013692607,0.19834346,0.00013692607,0.00013692607,0.00013692607,0.00013692607,0.00013692607,0.00013692607,0.00013692607,0.2686736,0.00013692607,0.00013692607,0.00013692607,0.00013692607,0.00013692607,0.00013692607,0.00013692607,0.00013692607
9699666,116,4,0.0001487636,0.0001487636,0.0001487636,0.0001487636,0.116049066,0.0001487636,0.0001487636,0.0001487636,0.032530714,0.0001487636,0.0001487636,0.0001487636,0.0001487636,0.0001487636,0.0001487636,0.0001487636,0.0001487636,0.0001487636,0.0001487636,0.0001487636,0.0001487636,0.0001487636,0.0001487636,0.0001487636,0.0001487636,0.0001487636,0.0001487636,0.0001487636,0.0001487636,0.0001487636,0.0001487636,0.0001487636,0.0001487636,0.0001487636,0.0001487636,0.0001487636,0.0001487636,0.0001487636,0.0001487636,0.0001487636,0.0001487636,0.0001487636,0.0001487636,0.0001487636,0.0001487636,0.0001487636,0.0001487636,0.0001487636,0.0001487636,0.0001487636,0.0001487636,0.08180175,0.0001487636,0.0001487636,0.0001487636,0.0001487636,0.0001487636,0.0001487636,0.0001487636,0.0001487636,0.0001487636,0.043949418,0.070092574,0.0001487636,0.0001487636,0.09593379,0.44563553,0.0001487636,0.0001487636,0.0001487636,0.0001487636,0.0001487636,0.0001487636,0.0001487636,0.0001487636,0.0001487636,0.0001487636,0.0001487636,0.10285042,0.0001487636,0.0001487636,0.0001487636,0.0001487636
10026153,116,4,0.10465934,0.00019126503,0.00019126503,0.00019126503,0.00019126503,0.00019126503,0.00019126503,0.00019126503,0.22496268,0.00019126503,0.00019126503,0.00019126503,0.00019126503,0.00019126503,0.00019126503,0.00019126503,0.00019126503,0.00019126503,0.00019126503,0.00019126503,0.00019126503,0.00019126503,0.00019126503,0.00019126503,0.00019126503,0.00019126503,0.00019126503,0.00019126503,0.00019126503,0.057429425,0.00019126503,0.00019126503,0.07712079,0.00019126503,0.00019126503,0.00019126503,0.00019126503,0.00019126503,0.00019126503,0.00019126503,0.00019126503,0.00019126503,0.00019126503,0.00019126503,0.00019126503,0.00019126503,0.00019126503,0.00019126503,0.00019126503,0.00019126503,0.00019126503,0.00019126503,0.00019126503,0.00019126503,0.00019126503,0.00019126503,0.00019126503,0.00019126503,0.00019126503,0.00019126503,0.087087736,0.00019126503,0.00019126503,0.00019126503,0.00019126503,0.00019126503,0.00019126503,0.00019126503,0.00019126503,0.00019126503,0.0361101,0.00019126503,0.00019126503,0.00019126503,0.00019126503,0.20814519,0.00019126503,0.02563334,0.00019126503,0.16469778,0.00019126503,0.00019126503,0.00019126503
8740984,117,5,0.00016506384,0.00016506384,0.00016506384,0.00016506384,0.00016506384,0.00016506384,0.00016506384,0.00016506384,0.00016506384,0.00016506384,0.21741174,0.00016506384,0.072107665,0.00016506384,0.00016506384,0.00016506384,0.1974365,0.00016506384,0.00016506384,0.08282002,0.00016506384,0.00016506384,0.13507222,0.00016506384,0.00016506384,0.00016506384,0.00016506384,0.00016506384,0.00016506384,0.00016506384,0.00016506384,0.00016506384,0.00016506384,0.00016506384,0.00016506384,0.00016506384,0.00016506384,0.00016506384,0.00016506384,0.00016506384,0.00016506384,0.00016506384,0.00016506384,0.07154767,0.00016506384,0.00016506384,0.00016506384,0.00016506384,0.060506795,0.00016506384,0.00016506384,0.00016506384,0.00016506384,0.00016506384,0.00016506384,0.00016506384,0.00016506384,0.00016506384,0.00016506384,0.12025335,0.00016506384,0.00016506384,0.00016506384,0.00016506384,0.00016506384,0.00016506384,0.00016506384,0.00016506384,0.00016506384,0.00016506384,0.00016506384,0.00016506384,0.030630406,0.00016506384,0.00016506384,0.00016506384,0.00016506384,0.00016506384,0.00016506384,0.00016506384,0.00016506384,0.00016506384,0.00016506384
9129722,117,5,0.00012296044,0.00012296044,0.00012296044,0.00012296044,0.00012296044,0.00012296044,0.00012296044,0.00012296044,0.00012296044,0.00012296044,0.37922582,0.00012296044,0.00012296044,0.00012296044,0.019822469,0.00012296044,0.2452333,0.00012296044,0.00012296044,0.00012296044,0.00012296044,0.00012296044,0.091407016,0.00012296044,0.00012296044,0.00012296044,0.00012296044,0.017070977,0.14489761,0.00012296044,0.00012296044,0.00012296044,0.00012296044,0.00012296044,0.00012296044,0.00012296044,0.00012296044,0.00012296044,0.00012296044,0.00012296044,0.00012296044,0.00012296044,0.00012296044,0.00012296044,0.00012296044,0.00012296044,0.00012296044,0.00012296044,0.00012296044,0.00012296044,0.00012296044,0.00012296044,0.00012296044,0.00012296044,0.00012296044,0.00012296044,0.00012296044,0.00012296044,0.00012296044,0.00012296044,0.042062327,0.00012296044,0.00012296044,0.00012296044,0.00012296044,0.00012296044,0.00012296044,0.00012296044,0.00012296044,0.00012296044,0.00012296044,0.00012296044,0.05105931,0.00012296044,0.00012296044,0.00012296044,0.00012296044,0.00012296044,0.00012296044,0.00012296044,0.00012296044,0.00012296044,0.00012296044
9218507,117,5,0.00013241923,0.00013241923,0.00013241923,0.00013241923,0.00013241923,0.00013241923,0.00013241923,0.00013241923,0.00013241923,0.00013241923,0.00013241923,0.00013241923,0.00013241923,0.00013241923,0.00013241923,0.00013241923,0.11654387,0.00013241923,0.00013241923,0.047924895,0.00013241923,0.00013241923,0.07947266,0.00013241923,0.00013241923,0.00013241923,0.00013241923,0.098950915,0.00013241923,0.00013241923,0.00013241923,0.00013241923,0.06954558,0.00013241923,0.00013241923,0.00013241923,0.00013241923,0.00013241923,0.00013241923,0.00013241923,0.00013241923,0.00013241923,0.00013241923,0.00013241923,0.00013241923,0.00013241923,0.00013241923,0.057524674,0.00013241923,0.30761725,0.00013241923,0.00013241923,0.00013241923,0.00013241923,0.00013241923,0.017129857,0.00013241923,0.036480866,0.00013241923,0.00013241923,0.00013241923,0.00013241923,0.00013241923,0.00013241923,0.00013241923,0.00013241923,0.00013241923,0.03514046,0.00013241923,0.00013241923,0.0374737,0.00013241923,0.020987,0.00013241923,0.00013241923,0.00013241923,0.00013241923,0.00013241923,0.06593942,0.00013241923,0.00013241923,0.00013241923,0.00013241923
9369084,117,5,0.028784603,7.2586896e-05,7.2586896e-05,7.2586896e-05,7.2586896e-05,7.2586896e-05,7.2586896e-05,7.2586896e-05,7.2586896e-05,7.2586896e-05,0.66854125,7.2586896e-05,7.2586896e-05,7.2586896e-05,7.2586896e-05,7.2586896e-05,7.2586896e-05,7.2586896e-05,7.2586896e-05,7.2586896e-05,7.2586896e-05,7.2586896e-05,0.087133616,7.2586896e-05,7.2586896e-05,7.2586896e-05,7.2586896e-05,7.2586896e-05,7.2586896e-05,7.2586896e-05,7.2586896e-05,7.2586896e-05,7.2586896e-05,7.2586896e-05,7.2586896e-05,7.2586896e-05,7.2586896e-05,7.2586896e-05,7.2586896e-05,7.2586896e-05,7.2586896e-05,7.2586896e-05,7.2586896e-05,7.2586896e-05,7.2586896e-05,7.2586896e-05,7.2586896e-05,0.039633244,7.2586896e-05,0.017261503,7.2586896e-05,0.026404433,7.2586896e-05,7.2586896e-05,7.2586896e-05,7.2586896e-05,7.2586896e-05,7.2586896e-05,7.2586896e-05,7.2586896e-05,0.04619909,7.2586896e-05,7.2586896e-05,7.2586896e-05,7.2586896e-05,7.2586896e-05,7.2586896e-05,7.2586896e-05,7.2586896e-05,7.2586896e-05,7.2586896e-05,7.2586896e-05,7.2586896e-05,7.2586896e-05,0.08059629,7.2586896e-05,7.2586896e-05,7.2586896e-05,7.2586896e-05,7.2586896e-05,7.2586896e-05,7.2586896e-05,7.2586896e-05
10431657,117,5,0.00022735754,0.00022735754,0.00022735754,0.00022735754,0.09452941,0.00022735754,0.00022735754,0.00022735754,0.00022735754,0.00022735754,0.22121689,0.00022735754,0.00022735754,0.00022735754,0.00022735754,0.00022735754,0.25329047,0.00022735754,0.00022735754,0.00022735754,0.00022735754,0.00022735754,0.00022735754,0.00022735754,0.00022735754,0.00022735754,0.00022735754,0.00022735754,0.044214804,0.00022735754,0.00022735754,0.00022735754,0.00022735754,0.00022735754,0.00022735754,0.00022735754,0.00022735754,0.00022735754,0.00022735754,0.00022735754,0.00022735754,0.00022735754,0.00022735754,0.00022735754,0.00022735754,0.00022735754,0.14616074,0.00022735754,0.00022735754,0.07571093,0.00022735754,0.00022735754,0.00022735754,0.00022735754,0.04015065,0.00022735754,0.00022735754,0.00022735754,0.00022735754,0.00022735754,0.107675456,0.00022735754,0.00022735754,0.00022735754,0.00022735754,0.00022735754,0.00022735754,0.00022735754,0.00022735754,0.00022735754,0.00022735754,0.00022735754,0.00022735754,0.00022735754,0.00022735754,0.00022735754,0.00022735754,0.00022735754,0.00022735754,0.00022735754,0.00022735754,0.00022735754,0.00022735754
10679292,117,5,0.00026195345,0.00026195345,0.00026195345,0.05249718,0.00026195345,0.00026195345,0.00026195345,0.00026195345,0.00026195345,0.00026195345,0.23942254,0.00026195345,0.00026195345,0.00026195345,0.00026195345,0.00026195345,0.00026195345,0.10639211,0.00026195345,0.00026195345,0.00026195345,0.00026195345,0.00026195345,0.00026195345,0.00026195345,0.00026195345,0.00026195345,0.00026195345,0.00026195345,0.00026195345,0.00026195345,0.00026195345,0.00026195345,0.00026195345,0.00026195345,0.00026195345,0.08171053,0.00026195345,0.00026195345,0.00026195345,0.00026195345,0.00026195345,0.00026195345,0.043716833,0.00026195345,0.00026195345,0.00026195345,0.00026195345,0.00026195345,0.24621831,0.00026195345,0.00026195345,0.00026195345,0.00026195345,0.06479147,0.00026195345,0.00026195345,0.00026195345,0.00026195345,0.00026195345,0.00026195345,0.00026195345,0.10725602,0.00026195345,0.00026195345,0.00026195345,0.00026195345,0.00026195345,0.03861104,0.00026195345,0.00026195345,0.00026195345,0.00026195345,0.00026195345,0.00026195345,0.00026195345,0.00026195345,0.00026195345,0.00026195345,0.00026195345,0.00026195345,0.00026195345,0.00026195345
7587891,120,6,0.00017463004,0.00017463004,0.00017463004,0.00017463004,0.00017463004,0.00017463004,0.00017463004,0.00017463004,0.00017463004,0.00017463004,0.00017463004,0.00017463004,0.00017463004,0.00017463004,0.00017463004,0.00017463004,0.00017463004,0.00017463004,0.00017463004,0.00017463004,0.00017463004,0.28397194,0.052856635,0.00017463004,0.17330357,0.00017463004,0.00017463004,0.00017463004,0.00017463004,0.00017463004,0.00017463004,0.00017463004,0.00017463004,0.00017463004,0.00017463004,0.00017463004,0.04530188,0.09650477,0.00017463004,0.00017463004,0.00017463004,0.00017463004,0.00017463004,0.00017463004,0.00017463004,0.00017463004,0.00017463004,0.00017463004,0.00017463004,0.13130681,0.00017463004,0.00017463004,0.00017463004,0.00017463004,0.00017463004,0.00017463004,0.00017463004,0.00017463004,0.00017463004,0.00017463004,0.00017463004,0.00017463004,0.00017463004,0.00017463004,0.00017463004,0.20348357,0.00017463004,0.00017463004,0.00017463004,0.00017463004,0.00017463004,0.00017463004,0.00017463004,0.00017463004,0.00017463004,0.00017463004,0.00017463004,0.00017463004,0.00017463004,0.00017463004,0.00017463004,0.00017463004,0.00017463004
8924224,120,6,0.00015647926,0.00015647926,0.00015647926,0.00015647926,0.05511158,0.00015647926,0.00015647926,0.00015647926,0.00015647926,0.00015647926,0.00015647926,0.00015647926,0.00015647926,0.00015647926,0.04854268,0.00015647926,0.00015647926,0.00015647926,0.00015647926,0.00015647926,0.00015647926,0.07283816,0.00015647926,0.00015647926,0.00015647926,0.00015647926,0.00015647926,0.00015647926,0.00015647926,0.00015647926,0.00015647926,0.00015647926,0.00015647926,0.263277,0.00015647926,0.00015647926,0.00015647926,0.00015647926,0.00015647926,0.00015647926,0.00015647926,0.00015647926,0.00015647926,0.00015647926,0.00015647926,0.00015647926,0.00015647926,0.00015647926,0.00015647926,0.00015647926,0.00015647926,0.00015647926,0.00015647926,0.00015647926,0.00015647926,0.00015647926,0.00015647926,0.00015647926,0.00015647926,0.00015647926,0.00015647926,0.00015647926,0.00015647926,0.00015647926,0.00015647926,0.5182511,0.00015647926,0.00015647926,0.00015647926,0.00015647926,0.00015647926,0.00015647926,0.00015647926,0.00015647926,0.00015647926,0.00015647926,0.00015647926,0.00015647926,0.029931499,0.00015647926,0.00015647926,0.00015647926,0.00015647926
9094461,120,6,0.00023171851,0.00023171851,0.00023171851,0.00023171851,0.00023171851,0.00023171851,0.00023171851,0.00023171851,0.00023171851,0.2671909,0.03043004,0.00023171851,0.00023171851,0.00023171851,0.00023171851,0.00023171851,0.00023171851,0.00023171851,0.00023171851,0.00023171851,0.00023171851,0.00023171851,0.00023171851,0.00023171851,0.00023171851,0.04142436,0.00023171851,0.00023171851,0.00023171851,0.00023171851,0.00023171851,0.00023171851,0.00023171851,0.00023171851,0.00023171851,0.00023171851,0.00023171851,0.00023171851,0.00023171851,0.00023171851,0.00023171851,0.00023171851,0.00023171851,0.00023171851,0.00023171851,0.00023171851,0.00023171851,0.11360828,0.00023171851,0.00023171851,0.00023171851,0.00023171851,0.00023171851,0.00023171851,0.00023171851,0.00023171851,0.00023171851,0.00023171851,0.00023171851,0.00023171851,0.00023171851,0.00023171851,0.17041986,0.00023171851,0.00023171851,0.26973477,0.00023171851,0.00023171851,0.00023171851,0.00023171851,0.00023171851,0.00023171851,0.038850717,0.00023171851,0.00023171851,0.00023171851,0.050962362,0.00023171851,0.00023171851,0.00023171851,0.00023171851,0.00023171851,0.00023171851
9594287,120,6,0.00020082599,0.00020082599,0.00020082599,0.00020082599,0.25610524,0.00020082599,0.00020082599,0.00020082599,0.00020082599,0.00020082599,0.00020082599,0.00020082599,0.00020082599,0.00020082599,0.00020082599,0.00020082599,0.00020082599,0.00020082599,0.00020082599,0.00020082599,0.00020082599,0.11209231,0.00020082599,0.00020082599,0.00020082599,0.00020082599,0.00020082599,0.00020082599,0.00020082599,0.00020082599,0.00020082599,0.00020082599,0.00020082599,0.12801197,0.00020082599,0.00020082599,0.09367985,0.00020082599,0.00020082599,0.00020082599,0.00020082599,0.00020082599,0.00020082599,0.00020082599,0.00020082599,0.00020082599,0.00020082599,0.00020082599,0.00020082599,0.00020082599,0.00020082599,0.00020082599,0.00020082599,0.00020082599,0.00020082599,0.00020082599,0.00020082599,0.03363005,0.00020082599,0.00020082599,0.00020082599,0.00020082599,0.00020082599,0.00020082599,0.00020082599,0.2606698,0.00020082599,0.00020082599,0.00020082599,0.00020082599,0.00020082599,0.00020082599,0.00020082599,0.00020082599,0.00020082599,0.00020082599,0.00020082599,0.00020082599,0.10054891,0.00020082599,0.00020082599,0.00020082599,0.00020082599
10631462,120,6,0.0001105472,0.0001105472,0.0001105472,0.0001105472,0.17174663,0.0001105472,0.0001105472,0.0001105472,0.0001105472,0.0001105472,0.0001105472,0.0001105472,0.0001105472,0.0001105472,0.0001105472,0.0001105472,0.0001105472,0.0001105472,0.0001105472,0.0001105472,0.0001105472,0.052503265,0.047138367,0.0001105472,0.0001105472,0.0001105472,0.0001105472,0.0001105472,0.057072397,0.0001105472,0.0001105472,0.0001105472,0.0001105472,0.14786813,0.0001105472,0.0001105472,0.0001105472,0.0001105472,0.0001105472,0.0001105472,0.0001105472,0.016779967,0.0001105472,0.0001105472,0.0001105472,0.0001105472,0.0001105472,0.038941517,0.0001105472,0.0001105472,0.0001105472,0.0001105472,0.0001105472,0.0001105472,0.0001105472,0.0001105472,0.0001105472,0.0001105472,0.0001105472,0.0001105472,0.0001105472,0.0001105472,0.0001105472,0.0001105472,0.0001105472,0.14398034,0.0001105472,0.0001105472,0.0001105472,0.0001105472,0.0001105472,0.0001105472,0.09807154,0.0001105472,0.0001105472,0.0001105472,0.0001105472,0.0001105472,0.21782841,0.0001105472,0.0001105472,0.0001105472,0.0001105472
10837140,120,6,0.00025637352,0.00025637352,0.00025637352,0.1716843,0.00025637352,0.00025637352,0.00025637352,0.00025637352,0.03228128,0.00025637352,0.00025637352,0.00025637352,0.00025637352,0.00025637352,0.00025637352,0.00025637352,0.088639095,0.00025637352,0.00025637352,0.00025637352,0.00025637352,0.00025637352,0.00025637352,0.00025637352,0.00025637352,0.00025637352,0.00025637352,0.00025637352,0.00025637352,0.00025637352,0.00025637352,0.00025637352,0.00025637352,0.00025637352,0.00025637352,0.00025637352,0.00025637352,0.00025637352,0.00025637352,0.00025637352,0.00025637352,0.00025637352,0.00025637352,0.00025637352,0.00025637352,0.00025637352,0.00025637352,0.00025637352,0.00025637352,0.00025637352,0.00025637352,0.00025637352,0.00025637352,0.19595231,0.00025637352,0.00025637352,0.00025637352,0.00025637352,0.00025637352,0.00025637352,0.00025637352,0.00025637352,0.11051653,0.00025637352,0.00025637352,0.04592878,0.00025637352,0.00025637352,0.00025637352,0.00025637352,0.07572596,0.00025637352,0.00025637352,0.00025637352,0.080855876,0.00025637352,0.00025637352,0.00025637352,0.00025637352,0.00025637352,0.00025637352,0.17944475,0.00025637352
10334192,126,7,0.00015448986,0.00015448986,0.00015448986,0.19473079,0.11568497,0.00015448986,0.00015448986,0.00015448986,0.00015448986,0.00015448986,0.00015448986,0.00015448986,0.00015448986,0.00015448986,0.00015448986,0.00015448986,0.06667698,0.00015448986,0.00015448986,0.00015448986,0.00015448986,0.00015448986,0.00015448986,0.00015448986,0.15008093,0.11007251,0.00015448986,0.00015448986,0.00015448986,0.00015448986,0.00015448986,0.00015448986,0.07950764,0.00015448986,0.00015448986,0.00015448986,0.00015448986,0.00015448986,0.00015448986,0.00015448986,0.00015448986,0.00015448986,0.00015448986,0.00015448986,0.00015448986,0.00015448986,0.00015448986,0.00015448986,0.00015448986,0.00015448986,0.0546271,0.00015448986,0.00015448986,0.00015448986,0.00015448986,0.00015448986,0.00015448986,0.00015448986,0.00015448986,0.00015448986,0.1141874,0.00015448986,0.07509648,0.00015448986,0.00015448986,0.00015448986,0.00015448986,0.00015448986,0.00015448986,0.028058233,0.00015448986,0.00015448986,0.00015448986,0.00015448986,0.00015448986,0.00015448986,0.00015448986,0.00015448986,0.00015448986,0.00015448986,0.00015448986,0.00015448986,0.00015448986
10340750,126,7,0.000121717596,0.02357054,0.000121717596,0.13824895,0.000121717596,0.000121717596,0.000121717596,0.000121717596,0.000121717596,0.000121717596,0.000121717596,0.000121717596,0.000121717596,0.000121717596,0.000121717596,0.000121717596,0.000121717596,0.17543033,0.000121717596,0.0676715,0.000121717596,0.06427918,0.000121717596,0.000121717596,0.000121717596,0.070571445,0.000121717596,0.000121717596,0.13094474,0.000121717596,0.000121717596,0.000121717596,0.000121717596,0.000121717596,0.000121717596,0.000121717596,0.000121717596,0.000121717596,0.000121717596,0.000121717596,0.000121717596,0.000121717596,0.088078685,0.000121717596,0.000121717596,0.000121717596,0.000121717596,0.06944852,0.000121717596,0.000121717596,0.000121717596,0.000121717596,0.000121717596,0.000121717596,0.052026086,0.000121717596,0.000121717596,0.000121717596,0.000121717596,0.000121717596,0.000121717596,0.000121717596,0.000121717596,0.000121717596,0.000121717596,0.04794658,0.000121717596,0.000121717596,0.000121717596,0.000121717596,0.000121717596,0.000121717596,0.000121717596,0.000121717596,0.000121717596,0.06314219,0.000121717596,0.000121717596,0.000121717596,0.000121717596,0.000121717596,0.000121717596,0.000121717596
