DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63
8075646,117,5,0.00024052653,0.00024052653,0.00024052653,0.00024052653,0.00024052653,0.12561306,0.00024052653,0.00024052653,0.00024052653,0.00024052653,0.00024052653,0.00024052653,0.00024052653,0.00024052653,0.00024052653,0.00024052653,0.00024052653,0.00024052653,0.00024052653,0.00024052653,0.00024052653,0.00024052653,0.00024052653,0.00024052653,0.00024052653,0.00024052653,0.00024052653,0.00024052653,0.00024052653,0.00024052653,0.00024052653,0.049161837,0.00024052653,0.00024052653,0.00024052653,0.00024052653,0.00024052653,0.00024052653,0.00024052653,0.17978632,0.00024052653,0.00024052653,0.00024052653,0.00024052653,0.00024052653,0.00024052653,0.12699533,0.00024052653,0.00024052653,0.00024052653,0.00024052653,0.00024052653,0.00024052653,0.00024052653,0.00024052653,0.00024052653,0.33153102,0.00024052653,0.00024052653,0.00024052653,0.00024052653,0.00024052653,0.17320256
8859062,117,5,0.00013685181,0.00013685181,0.00013685181,0.00013685181,0.00013685181,0.00013685181,0.00013685181,0.00013685181,0.00013685181,0.00013685181,0.00013685181,0.00013685181,0.00013685181,0.00013685181,0.00013685181,0.00013685181,0.00013685181,0.00013685181,0.00013685181,0.00013685181,0.00013685181,0.00013685181,0.00013685181,0.00013685181,0.00013685181,0.00013685181,0.00013685181,0.00013685181,0.00013685181,0.00013685181,0.00013685181,0.15532154,0.00013685181,0.00013685181,0.00013685181,0.00013685181,0.00013685181,0.00013685181,0.00013685181,0.00013685181,0.00013685181,0.00013685181,0.051415075,0.00013685181,0.027039202,0.00013685181,0.079678714,0.00013685181,0.00013685181,0.00013685181,0.00013685181,0.00013685181,0.00013685181,0.00013685181,0.14427786,0.12801555,0.4065882,0.00013685181,0.00013685181,0.00013685181,0.00013685181,0.00013685181,0.00013685181
9017530,117,5,0.00031125758,0.00031125758,0.00031125758,0.00031125758,0.00031125758,0.00031125758,0.00031125758,0.00031125758,0.00031125758,0.00031125758,0.00031125758,0.00031125758,0.00031125758,0.00031125758,0.00031125758,0.00031125758,0.00031125758,0.00031125758,0.00031125758,0.00031125758,0.09510138,0.00031125758,0.00031125758,0.00031125758,0.00031125758,0.00031125758,0.00031125758,0.00031125758,0.00031125758,0.00031125758,0.00031125758,0.16471793,0.00031125758,0.00031125758,0.00031125758,0.00031125758,0.00031125758,0.00031125758,0.00031125758,0.35036504,0.00031125758,0.00031125758,0.00031125758,0.00031125758,0.00031125758,0.00031125758,0.00031125758,0.00031125758,0.00031125758,0.00031125758,0.00031125758,0.00031125758,0.00031125758,0.00031125758,0.00031125758,0.00031125758,0.16748989,0.00031125758,0.00031125758,0.00031125758,0.11971729,0.00031125758,0.08486684
9067471,117,5,0.00026457707,0.091245405,0.00026457707,0.00026457707,0.00026457707,0.00026457707,0.00026457707,0.00026457707,0.00026457707,0.00026457707,0.00026457707,0.07689876,0.00026457707,0.00026457707,0.00026457707,0.00026457707,0.00026457707,0.00026457707,0.00026457707,0.00026457707,0.00026457707,0.00026457707,0.035203382,0.00026457707,0.00026457707,0.00026457707,0.00026457707,0.00026457707,0.00026457707,0.00026457707,0.00026457707,0.00026457707,0.00026457707,0.00026457707,0.00026457707,0.00026457707,0.00026457707,0.00026457707,0.073813036,0.20197773,0.00026457707,0.00026457707,0.00026457707,0.00026457707,0.00026457707,0.00026457707,0.00026457707,0.00026457707,0.00026457707,0.00026457707,0.00026457707,0.14720182,0.00026457707,0.00026457707,0.00026457707,0.00026457707,0.280733,0.00026457707,0.00026457707,0.00026457707,0.00026457707,0.00026457707,0.07837517
10027417,117,5,0.00011101319,0.00011101319,0.13393907,0.00011101319,0.00011101319,0.00011101319,0.00011101319,0.00011101319,0.00011101319,0.00011101319,0.00011101319,0.10913896,0.00011101319,0.00011101319,0.00011101319,0.00011101319,0.00011101319,0.00011101319,0.00011101319,0.00011101319,0.00011101319,0.00011101319,0.00011101319,0.00011101319,0.00011101319,0.00011101319,0.00011101319,0.00011101319,0.00011101319,0.00011101319,0.00011101319,0.00011101319,0.00011101319,0.00011101319,0.00011101319,0.00011101319,0.00011101319,0.00011101319,0.00011101319,0.00011101319,0.018232083,0.00011101319,0.00011101319,0.08859713,0.00011101319,0.00011101319,0.00011101319,0.00011101319,0.42392415,0.00011101319,0.00011101319,0.00011101319,0.00011101319,0.00011101319,0.00011101319,0.00011101319,0.054285806,0.08449769,0.00011101319,0.081279434,0.00011101319,0.00011101319,0.00011101319
10213152,117,5,0.00018677101,0.00018677101,0.00018677101,0.00018677101,0.00018677101,0.00018677101,0.00018677101,0.00018677101,0.1755523,0.00018677101,0.00018677101,0.00018677101,0.00018677101,0.00018677101,0.00018677101,0.00018677101,0.00018677101,0.00018677101,0.00018677101,0.0496007,0.00018677101,0.00018677101,0.00018677101,0.00018677101,0.00018677101,0.04402682,0.00018677101,0.00018677101,0.00018677101,0.021628056,0.046322715,0.00018677101,0.00018677101,0.00018677101,0.00018677101,0.00018677101,0.00018677101,0.00018677101,0.00018677101,0.00018677101,0.00018677101,0.00018677101,0.00018677101,0.00018677101,0.00018677101,0.00018677101,0.00018677101,0.00018677101,0.19696428,0.00018677101,0.00018677101,0.00018677101,0.00018677101,0.00018677101,0.00018677101,0.00018677101,0.24744079,0.08957214,0.00018677101,0.00018677101,0.044223107,0.00018677101,0.07477001
7805557,120,6,0.0002235763,0.0002235763,0.0002235763,0.0002235763,0.21018156,0.0002235763,0.0002235763,0.0002235763,0.05253507,0.0002235763,0.0002235763,0.0002235763,0.0002235763,0.0002235763,0.0002235763,0.0002235763,0.0002235763,0.0002235763,0.38812616,0.0002235763,0.0002235763,0.0002235763,0.0002235763,0.0002235763,0.0002235763,0.0002235763,0.0002235763,0.0002235763,0.0002235763,0.0002235763,0.0002235763,0.0002235763,0.0002235763,0.0002235763,0.0002235763,0.0002235763,0.0002235763,0.0002235763,0.0002235763,0.0002235763,0.0002235763,0.0002235763,0.0002235763,0.0002235763,0.0002235763,0.0002235763,0.0002235763,0.0002235763,0.0002235763,0.0002235763,0.3359657,0.0002235763,0.0002235763,0.0002235763,0.0002235763,0.0002235763,0.0002235763,0.0002235763,0.0002235763,0.0002235763,0.0002235763,0.0002235763,0.0002235763
7928630,120,6,0.07243216,0.00023693779,0.00023693779,0.00023693779,0.00023693779,0.00023693779,0.00023693779,0.00023693779,0.00023693779,0.00023693779,0.00023693779,0.00023693779,0.00023693779,0.00023693779,0.00023693779,0.00023693779,0.05736181,0.044670302,0.6222427,0.00023693779,0.00023693779,0.00023693779,0.02395978,0.00023693779,0.00023693779,0.00023693779,0.00023693779,0.00023693779,0.00023693779,0.00023693779,0.00023693779,0.00023693779,0.00023693779,0.00023693779,0.00023693779,0.00023693779,0.00023693779,0.00023693779,0.00023693779,0.00023693779,0.0417844,0.00023693779,0.00023693779,0.00023693779,0.00023693779,0.00023693779,0.00023693779,0.00023693779,0.00023693779,0.00023693779,0.08354757,0.00023693779,0.00023693779,0.00023693779,0.00023693779,0.00023693779,0.00023693779,0.00023693779,0.00023693779,0.00023693779,0.00023693779,0.00023693779,0.04096912
8956779,120,6,0.040569723,0.00020351888,0.00020351888,0.00020351888,0.052073073,0.00020351888,0.023838202,0.00020351888,0.00020351888,0.00020351888,0.00020351888,0.00020351888,0.00020351888,0.00020351888,0.00020351888,0.00020351888,0.00020351888,0.00020351888,0.3349393,0.00020351888,0.00020351888,0.00020351888,0.00020351888,0.00020351888,0.00020351888,0.03875806,0.00020351888,0.00020351888,0.00020351888,0.00020351888,0.00020351888,0.00020351888,0.00020351888,0.00020351888,0.00020351888,0.00020351888,0.00020351888,0.00020351888,0.00020351888,0.00020351888,0.031872973,0.00020351888,0.00020351888,0.00020351888,0.0725988,0.00020351888,0.00020351888,0.00020351888,0.00020351888,0.00020351888,0.00020351888,0.26288077,0.13147867,0.00020351888,0.00020351888,0.00020351888,0.00020351888,0.00020351888,0.00020351888,0.00020351888,0.00020351888,0.00020351888,0.00020351888
9570214,120,6,0.00015564122,0.00015564122,0.00015564122,0.00015564122,0.00015564122,0.00015564122,0.00015564122,0.00015564122,0.00015564122,0.00015564122,0.00015564122,0.050629817,0.040729143,0.00015564122,0.00015564122,0.00015564122,0.018918028,0.00015564122,0.26985815,0.00015564122,0.00015564122,0.00015564122,0.09564807,0.00015564122,0.00015564122,0.00015564122,0.00015564122,0.00015564122,0.00015564122,0.00015564122,0.00015564122,0.00015564122,0.00015564122,0.00015564122,0.047586013,0.035820756,0.00015564122,0.00015564122,0.00015564122,0.00015564122,0.00015564122,0.00015564122,0.00015564122,0.00015564122,0.00015564122,0.00015564122,0.00015564122,0.00015564122,0.00015564122,0.00015564122,0.31208715,0.00015564122,0.044361703,0.00015564122,0.00015564122,0.00015564122,0.00015564122,0.07611179,0.00015564122,0.00015564122,0.00015564122,0.00015564122,0.00015564122
9658316,120,6,0.00022677681,0.00022677681,0.00022677681,0.00022677681,0.21261673,0.00022677681,0.00022677681,0.00022677681,0.09678496,0.00022677681,0.00022677681,0.00022677681,0.00022677681,0.00022677681,0.00022677681,0.00022677681,0.00022677681,0.2324979,0.23611288,0.00022677681,0.00022677681,0.00022677681,0.00022677681,0.00022677681,0.00022677681,0.00022677681,0.00022677681,0.00022677681,0.00022677681,0.00022677681,0.00022677681,0.00022677681,0.00022677681,0.00022677681,0.00022677681,0.00022677681,0.00022677681,0.07943803,0.00022677681,0.00022677681,0.00022677681,0.00022677681,0.00022677681,0.00022677681,0.00022677681,0.00022677681,0.00022677681,0.00022677681,0.00022677681,0.00022677681,0.00022677681,0.00022677681,0.00022677681,0.00022677681,0.00022677681,0.00022677681,0.00022677681,0.12962304,0.00022677681,0.00022677681,0.00022677681,0.00022677681,0.00022677681
10399167,120,6,0.0001744545,0.0001744545,0.0001744545,0.0001744545,0.0001744545,0.0001744545,0.043091044,0.0001744545,0.0001744545,0.0001744545,0.033049688,0.0001744545,0.0001744545,0.0001744545,0.0001744545,0.0001744545,0.0001744545,0.0001744545,0.13784023,0.0001744545,0.0001744545,0.0001744545,0.13060288,0.0001744545,0.025699517,0.0001744545,0.0001744545,0.0001744545,0.0001744545,0.0001744545,0.0001744545,0.0001744545,0.0001744545,0.0001744545,0.0001744545,0.06527074,0.0001744545,0.0001744545,0.15977803,0.0001744545,0.0001744545,0.0001744545,0.0001744545,0.0001744545,0.0001744545,0.0001744545,0.0001744545,0.0001744545,0.0001744545,0.0001744545,0.15156399,0.115201116,0.075276464,0.0001744545,0.0001744545,0.0001744545,0.053554337,0.0001744545,0.0001744545,0.0001744545,0.0001744545,0.0001744545,0.0001744545
10195885,126,7,0.000121192235,0.000121192235,0.000121192235,0.000121192235,0.000121192235,0.000121192235,0.000121192235,0.000121192235,0.000121192235,0.000121192235,0.000121192235,0.000121192235,0.000121192235,0.06459861,0.000121192235,0.000121192235,0.000121192235,0.051381778,0.058169212,0.000121192235,0.000121192235,0.000121192235,0.15235716,0.000121192235,0.0818525,0.000121192235,0.000121192235,0.000121192235,0.000121192235,0.000121192235,0.000121192235,0.000121192235,0.000121192235,0.000121192235,0.026642106,0.000121192235,0.000121192235,0.000121192235,0.000121192235,0.000121192235,0.000121192235,0.000121192235,0.09312337,0.000121192235,0.085999586,0.000121192235,0.000121192235,0.000121192235,0.000121192235,0.000121192235,0.000121192235,0.19569187,0.027128879,0.000121192235,0.000121192235,0.03431054,0.000121192235,0.000121192235,0.000121192235,0.122563265,0.000121192235,0.000121192235,0.000121192235
10410876,126,7,0.00023694134,0.00023694134,0.00023694134,0.00023694134,0.00023694134,0.00023694134,0.00023694134,0.00023694134,0.00023694134,0.00023694134,0.00023694134,0.00023694134,0.00023694134,0.16567597,0.00023694134,0.03831223,0.00023694134,0.00023694134,0.1424431,0.00023694134,0.00023694134,0.00023694134,0.00023694134,0.00023694134,0.00023694134,0.00023694134,0.00023694134,0.00023694134,0.10182043,0.00023694134,0.00023694134,0.00023694134,0.00023694134,0.00023694134,0.00023694134,0.0763059,0.00023694134,0.00023694134,0.00023694134,0.00023694134,0.00023694134,0.00023694134,0.14328465,0.00023694134,0.12920369,0.00023694134,0.00023694134,0.00023694134,0.00023694134,0.00023694134,0.00023694134,0.14516528,0.00023694134,0.00023694134,0.00023694134,0.04499351,0.00023694134,0.00023694134,0.00023694134,0.00023694134,0.00023694134,0.00023694134,0.00023694134
10618704,126,7,0.00023346148,0.00023346148,0.00023346148,0.00023346148,0.00023346148,0.00023346148,0.00023346148,0.00023346148,0.00023346148,0.02079366,0.00023346148,0.00023346148,0.04799598,0.10748758,0.00023346148,0.00023346148,0.00023346148,0.00023346148,0.00023346148,0.00023346148,0.00023346148,0.00023346148,0.00023346148,0.00023346148,0.047077812,0.00023346148,0.00023346148,0.00023346148,0.00023346148,0.00023346148,0.29783067,0.00023346148,0.00023346148,0.00023346148,0.26959696,0.06261367,0.00023346148,0.00023346148,0.00023346148,0.00023346148,0.00023346148,0.00023346148,0.00023346148,0.13376227,0.00023346148,0.00023346148,0.00023346148,0.00023346148,0.00023346148,0.00023346148,0.00023346148,0.00023346148,0.00023346148,0.00023346148,0.00023346148,0.00023346148,0.00023346148,0.00023346148,0.00023346148,0.00023346148,0.00023346148,0.00023346148,0.00023346148
10786798,126,7,0.00026024933,0.00026024933,0.00026024933,0.00026024933,0.00026024933,0.00026024933,0.00026024933,0.00026024933,0.00026024933,0.00026024933,0.00026024933,0.04900746,0.00026024933,0.22263515,0.00026024933,0.00026024933,0.00026024933,0.00026024933,0.00026024933,0.00026024933,0.00026024933,0.00026024933,0.00026024933,0.00026024933,0.00026024933,0.00026024933,0.00026024933,0.00026024933,0.00026024933,0.00026024933,0.00026024933,0.00026024933,0.00026024933,0.00026024933,0.5129195,0.00026024933,0.00026024933,0.15029213,0.00026024933,0.00026024933,0.00026024933,0.00026024933,0.00026024933,0.050051365,0.00026024933,0.00026024933,0.00026024933,0.00026024933,0.00026024933,0.00026024933,0.00026024933,0.00026024933,0.00026024933,0.00026024933,0.00026024933,0.00026024933,0.00026024933,0.00026024933,0.00026024933,0.00026024933,0.00026024933,0.00026024933,0.00026024933
10870973,126,7,0.00014698823,0.00014698823,0.00014698823,0.11007886,0.00014698823,0.00014698823,0.00014698823,0.00014698823,0.019210415,0.00014698823,0.00014698823,0.00014698823,0.00014698823,0.02801944,0.00014698823,0.00014698823,0.00014698823,0.00014698823,0.00014698823,0.00014698823,0.00014698823,0.00014698823,0.00014698823,0.00014698823,0.00014698823,0.00014698823,0.00014698823,0.00014698823,0.00014698823,0.032692917,0.09959627,0.00014698823,0.00014698823,0.00014698823,0.00014698823,0.00014698823,0.00014698823,0.00014698823,0.00014698823,0.00014698823,0.033359166,0.00014698823,0.00014698823,0.07894217,0.11482688,0.00014698823,0.090700015,0.00014698823,0.16080199,0.026177658,0.00014698823,0.00014698823,0.00014698823,0.00014698823,0.00014698823,0.00014698823,0.00014698823,0.00014698823,0.00014698823,0.1980974,0.00014698823,0.00014698823,0.00014698823
10918445,126,7,0.00035277687,0.00035277687,0.00035277687,0.00035277687,0.00035277687,0.00035277687,0.00035277687,0.00035277687,0.00035277687,0.00035277687,0.00035277687,0.00035277687,0.00035277687,0.10980657,0.00035277687,0.00035277687,0.00035277687,0.00035277687,0.00035277687,0.029715734,0.00035277687,0.00035277687,0.00035277687,0.00035277687,0.00035277687,0.00035277687,0.00035277687,0.00035277687,0.00035277687,0.00035277687,0.00035277687,0.00035277687,0.00035277687,0.00035277687,0.07975194,0.00035277687,0.00035277687,0.00035277687,0.037718356,0.00035277687,0.00035277687,0.046785165,0.118869774,0.00035277687,0.030793754,0.00035277687,0.00035277687,0.00035277687,0.10442986,0.00035277687,0.00035277687,0.42307892,0.00035277687,0.00035277687,0.00035277687,0.00035277687,0.00035277687,0.00035277687,0.00035277687,0.00035277687,0.00035277687,0.00035277687,0.00035277687
9545534,142,8,0.00019598624,0.061589677,0.046126094,0.00019598624,0.00019598624,0.00019598624,0.00019598624,0.00019598624,0.00019598624,0.00019598624,0.00019598624,0.00019598624,0.00019598624,0.00019598624,0.00019598624,0.00019598624,0.00019598624,0.00019598624,0.00019598624,0.00019598624,0.00019598624,0.00019598624,0.00019598624,0.00019598624,0.00019598624,0.00019598624,0.028219366,0.00019598624,0.00019598624,0.00019598624,0.00019598624,0.00019598624,0.00019598624,0.00019598624,0.00019598624,0.00019598624,0.00019598624,0.00019598624,0.00019598624,0.00019598624,0.00019598624,0.00019598624,0.00019598624,0.00019598624,0.00019598624,0.00019598624,0.014127689,0.00019598624,0.00019598624,0.00019598624,0.00019598624,0.00019598624,0.00019598624,0.00019598624,0.00019598624,0.00019598624,0.00019598624,0.00019598624,0.5551574,0.28360844,0.00019598624,0.00019598624,0.00019598624
9630065,142,8,0.00028863462,0.00028863462,0.17247628,0.00028863462,0.00028863462,0.00028863462,0.029750044,0.00028863462,0.078588635,0.00028863462,0.00028863462,0.00028863462,0.00028863462,0.00028863462,0.00028863462,0.00028863462,0.00028863462,0.00028863462,0.00028863462,0.00028863462,0.00028863462,0.00028863462,0.00028863462,0.00028863462,0.00028863462,0.00028863462,0.00028863462,0.00028863462,0.00028863462,0.00028863462,0.00028863462,0.035195556,0.00028863462,0.00028863462,0.00028863462,0.00028863462,0.00028863462,0.00028863462,0.00028863462,0.00028863462,0.00028863462,0.00028863462,0.00028863462,0.00028863462,0.00028863462,0.00028863462,0.077301875,0.00028863462,0.1621155,0.00028863462,0.00028863462,0.00028863462,0.00028863462,0.00028863462,0.00028863462,0.00028863462,0.00028863462,0.00028863462,0.20941333,0.21928395,0.00028863462,0.00028863462,0.00028863462
10364424,142,8,0.0003691752,0.0003691752,0.26976365,0.0003691752,0.0003691752,0.0003691752,0.0003691752,0.0003691752,0.0003691752,0.0003691752,0.0003691752,0.0003691752,0.0003691752,0.0003691752,0.0003691752,0.0003691752,0.0003691752,0.0003691752,0.10410381,0.0003691752,0.0003691752,0.0003691752,0.0003691752,0.0003691752,0.0003691752,0.0003691752,0.0003691752,0.0003691752,0.0003691752,0.0003691752,0.0003691752,0.0870183,0.0003691752,0.0003691752,0.0003691752,0.0003691752,0.0003691752,0.0003691752,0.0003691752,0.0003691752,0.0003691752,0.0003691752,0.0003691752,0.0003691752,0.0003691752,0.0003691752,0.0003691752,0.0003691752,0.0003691752,0.0003691752,0.0003691752,0.0003691752,0.0003691752,0.0003691752,0.0003691752,0.0003691752,0.0003691752,0.0003691752,0.44627368,0.07142845,0.0003691752,0.0003691752,0.0003691752
10769242,142,8,0.00019359296,0.00019359296,0.2042493,0.00019359296,0.00019359296,0.00019359296,0.00019359296,0.00019359296,0.00019359296,0.00019359296,0.00019359296,0.039031368,0.00019359296,0.00019359296,0.00019359296,0.00019359296,0.00019359296,0.00019359296,0.00019359296,0.00019359296,0.00019359296,0.00019359296,0.00019359296,0.00019359296,0.00019359296,0.00019359296,0.00019359296,0.00019359296,0.00019359296,0.00019359296,0.00019359296,0.00019359296,0.00019359296,0.00019359296,0.00019359296,0.00019359296,0.00019359296,0.00019359296,0.00019359296,0.00019359296,0.00019359296,0.00019359296,0.00019359296,0.00019359296,0.00019359296,0.00019359296,0.00019359296,0.00019359296,0.00019359296,0.00019359296,0.00019359296,0.00019359296,0.00019359296,0.036579195,0.00019359296,0.00019359296,0.00019359296,0.00019359296,0.41851512,0.29039648,0.00019359296,0.00019359296,0.00019359296
10822271,142,8,0.00033777245,0.00033777245,0.18473785,0.079809435,0.00033777245,0.029888267,0.00033777245,0.00033777245,0.00033777245,0.00033777245,0.00033777245,0.00033777245,0.00033777245,0.00033777245,0.00033777245,0.00033777245,0.00033777245,0.00033777245,0.00033777245,0.07780398,0.00033777245,0.00033777245,0.00033777245,0.00033777245,0.00033777245,0.00033777245,0.00033777245,0.00033777245,0.00033777245,0.00033777245,0.00033777245,0.00033777245,0.00033777245,0.00033777245,0.00033777245,0.00033777245,0.00033777245,0.09346,0.00033777245,0.00033777245,0.00033777245,0.00033777245,0.00033777245,0.00033777245,0.00033777245,0.00033777245,0.00033777245,0.00033777245,0.00033777245,0.00033777245,0.00033777245,0.00033777245,0.00033777245,0.00033777245,0.00033777245,0.029765565,0.00033777245,0.00033777245,0.31220368,0.17375384,0.00033777245,0.00033777245,0.00033777245
10899793,142,8,0.0003607939,0.0003607939,0.0003607939,0.0003607939,0.0003607939,0.07169318,0.0003607939,0.0003607939,0.0003607939,0.0003607939,0.0003607939,0.0003607939,0.0003607939,0.0003607939,0.0003607939,0.0003607939,0.0003607939,0.0003607939,0.0003607939,0.0003607939,0.0003607939,0.0003607939,0.0003607939,0.14682752,0.0003607939,0.0003607939,0.085420914,0.0003607939,0.0003607939,0.0003607939,0.0003607939,0.0003607939,0.0003607939,0.0003607939,0.0003607939,0.0003607939,0.0003607939,0.0003607939,0.0003607939,0.0003607939,0.0003607939,0.0003607939,0.0003607939,0.0003607939,0.0003607939,0.0003607939,0.0003607939,0.0003607939,0.0003607939,0.12721805,0.0003607939,0.0003607939,0.0003607939,0.0003607939,0.0003607939,0.0003607939,0.0003607939,0.0003607939,0.20678204,0.34149307,0.0003607939,0.0003607939,0.0003607939
9189920,146,9,0.00027371396,0.00027371396,0.00027371396,0.00027371396,0.00027371396,0.08018459,0.00027371396,0.00027371396,0.00027371396,0.00027371396,0.00027371396,0.00027371396,0.00027371396,0.00027371396,0.00027371396,0.00027371396,0.00027371396,0.00027371396,0.00027371396,0.00027371396,0.00027371396,0.00027371396,0.00027371396,0.00027371396,0.00027371396,0.00027371396,0.00027371396,0.00027371396,0.00027371396,0.00027371396,0.00027371396,0.00027371396,0.00027371396,0.00027371396,0.00027371396,0.118688144,0.00027371396,0.00027371396,0.00027371396,0.00027371396,0.00027371396,0.00027371396,0.00027371396,0.00027371396,0.033589143,0.00027371396,0.00027371396,0.00027371396,0.31044045,0.00027371396,0.00027371396,0.00027371396,0.00027371396,0.08392619,0.00027371396,0.00027371396,0.00027371396,0.1794672,0.00027371396,0.047372688,0.00027371396,0.00027371396,0.13127743
9521418,146,9,0.00024804863,0.00024804863,0.06058993,0.00024804863,0.00024804863,0.00024804863,0.00024804863,0.00024804863,0.22703966,0.00024804863,0.00024804863,0.00024804863,0.08295405,0.00024804863,0.00024804863,0.00024804863,0.00024804863,0.00024804863,0.00024804863,0.00024804863,0.00024804863,0.00024804863,0.00024804863,0.00024804863,0.00024804863,0.00024804863,0.00024804863,0.00024804863,0.00024804863,0.00024804863,0.00024804863,0.039947253,0.00024804863,0.00024804863,0.00024804863,0.00024804863,0.00024804863,0.00024804863,0.00024804863,0.00024804863,0.00024804863,0.00024804863,0.00024804863,0.00024804863,0.00024804863,0.00024804863,0.00024804863,0.00024804863,0.10407629,0.04921123,0.00024804863,0.00024804863,0.00024804863,0.22398162,0.00024804863,0.00024804863,0.10790055,0.00024804863,0.00024804863,0.00024804863,0.00024804863,0.00024804863,0.09090485
9595861,146,9,0.0007215464,0.0007215464,0.0007215464,0.0007215464,0.0007215464,0.0007215464,0.12514976,0.0007215464,0.46336502,0.0007215464,0.12972352,0.0007215464,0.0007215464,0.0007215464,0.0007215464,0.0007215464,0.0007215464,0.0007215464,0.0007215464,0.0007215464,0.0007215464,0.0007215464,0.0007215464,0.0007215464,0.0007215464,0.0007215464,0.0007215464,0.0007215464,0.0007215464,0.0007215464,0.0007215464,0.0007215464,0.0007215464,0.0007215464,0.0007215464,0.0007215464,0.0007215464,0.0007215464,0.0781879,0.0007215464,0.0007215464,0.0007215464,0.0007215464,0.0007215464,0.0007215464,0.0007215464,0.0007215464,0.0007215464,0.0007215464,0.0007215464,0.0007215464,0.0007215464,0.0007215464,0.0007215464,0.0007215464,0.0007215464,0.1617243,0.0007215464,0.0007215464,0.0007215464,0.0007215464,0.0007215464,0.0007215464
9737546,146,9,0.00016709822,0.00016709822,0.00016709822,0.11905014,0.00016709822,0.1853857,0.00016709822,0.00016709822,0.00016709822,0.00016709822,0.00016709822,0.00016709822,0.00016709822,0.00016709822,0.00016709822,0.00016709822,0.00016709822,0.00016709822,0.00016709822,0.00016709822,0.00016709822,0.00016709822,0.00016709822,0.00016709822,0.00016709822,0.00016709822,0.00016709822,0.00016709822,0.07052868,0.00016709822,0.00016709822,0.00016709822,0.00016709822,0.00016709822,0.00016709822,0.00016709822,0.00016709822,0.00016709822,0.00016709822,0.33808714,0.00016709822,0.00016709822,0.00016709822,0.00016709822,0.00016709822,0.00016709822,0.00016709822,0.00016709822,0.15727206,0.00016709822,0.00016709822,0.00016709822,0.00016709822,0.00016709822,0.00016709822,0.00016709822,0.00016709822,0.00016709822,0.00016709822,0.00016709822,0.00016709822,0.00016709822,0.12015092
10337065,146,9,0.00034508563,0.00034508563,0.00034508563,0.20612708,0.00034508563,0.07906393,0.00034508563,0.00034508563,0.23943761,0.00034508563,0.00034508563,0.00034508563,0.00034508563,0.00034508563,0.00034508563,0.00034508563,0.00034508563,0.00034508563,0.00034508563,0.00034508563,0.04389429,0.00034508563,0.00034508563,0.00034508563,0.00034508563,0.00034508563,0.00034508563,0.00034508563,0.00034508563,0.00034508563,0.00034508563,0.00034508563,0.00034508563,0.00034508563,0.00034508563,0.21405615,0.00034508563,0.00034508563,0.00034508563,0.00034508563,0.00034508563,0.00034508563,0.00034508563,0.00034508563,0.00034508563,0.00034508563,0.00034508563,0.00034508563,0.00034508563,0.00034508563,0.00034508563,0.00034508563,0.00034508563,0.19775113,0.00034508563,0.00034508563,0.00034508563,0.00034508563,0.00034508563,0.00034508563,0.00034508563,0.00034508563,0.00034508563
10783295,146,9,0.13069077,0.000352764,0.111328065,0.000352764,0.000352764,0.000352764,0.000352764,0.000352764,0.17651995,0.000352764,0.000352764,0.000352764,0.000352764,0.000352764,0.000352764,0.000352764,0.000352764,0.000352764,0.000352764,0.000352764,0.000352764,0.000352764,0.000352764,0.000352764,0.000352764,0.000352764,0.000352764,0.000352764,0.000352764,0.000352764,0.000352764,0.000352764,0.000352764,0.000352764,0.000352764,0.000352764,0.000352764,0.000352764,0.000352764,0.43560973,0.000352764,0.000352764,0.000352764,0.000352764,0.12539132,0.000352764,0.000352764,0.000352764,0.000352764,0.000352764,0.000352764,0.000352764,0.000352764,0.000352764,0.000352764,0.000352764,0.000352764,0.000352764,0.000352764,0.000352764,0.000352764,0.000352764,0.000352764
