DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64
10435587,116,4,0.00020835735,0.099095926,0.10923261,0.16026446,0.00020835735,0.00020835735,0.00020835735,0.00020835735,0.00020835735,0.043029025,0.00020835735,0.00020835735,0.00020835735,0.00020835735,0.00020835735,0.00020835735,0.00020835735,0.00020835735,0.00020835735,0.00020835735,0.00020835735,0.24433826,0.00020835735,0.00020835735,0.00020835735,0.00020835735,0.00020835735,0.00020835735,0.00020835735,0.00020835735,0.00020835735,0.00020835735,0.00020835735,0.00020835735,0.00020835735,0.00020835735,0.0718983,0.00020835735,0.00020835735,0.00020835735,0.00020835735,0.00020835735,0.00020835735,0.00020835735,0.00020835735,0.00020835735,0.17199565,0.00020835735,0.00020835735,0.00020835735,0.00020835735,0.00020835735,0.00020835735,0.00020835735,0.00020835735,0.030432114,0.00020835735,0.00020835735,0.00020835735,0.00020835735,0.00020835735,0.00020835735,0.00020835735,0.058253944
7585009,117,5,0.00019780986,0.00019780986,0.00019780986,0.00019780986,0.00019780986,0.00019780986,0.00019780986,0.00019780986,0.054866046,0.00019780986,0.00019780986,0.00019780986,0.00019780986,0.00019780986,0.08886528,0.00019780986,0.00019780986,0.00019780986,0.20103171,0.00019780986,0.00019780986,0.00019780986,0.015756223,0.04679764,0.00019780986,0.00019780986,0.00019780986,0.00019780986,0.06909132,0.1459158,0.00019780986,0.00019780986,0.00019780986,0.00019780986,0.00019780986,0.00019780986,0.00019780986,0.00019780986,0.00019780986,0.00019780986,0.00019780986,0.00019780986,0.00019780986,0.00019780986,0.00019780986,0.053451907,0.035810187,0.057528034,0.00019780986,0.00019780986,0.00019780986,0.00019780986,0.00019780986,0.00019780986,0.00019780986,0.00019780986,0.22040193,0.00019780986,0.00019780986,0.00019780986,0.00019780986,0.00019780986,0.00019780986,0.00019780986
8058160,117,5,0.00026485673,0.00026485673,0.00026485673,0.00026485673,0.00026485673,0.00026485673,0.00026485673,0.00026485673,0.00026485673,0.09371338,0.00026485673,0.00026485673,0.00026485673,0.00026485673,0.00026485673,0.00026485673,0.00026485673,0.18790501,0.00026485673,0.00026485673,0.00026485673,0.00026485673,0.03504068,0.109988496,0.00026485673,0.00026485673,0.00026485673,0.05683922,0.00026485673,0.00026485673,0.00026485673,0.00026485673,0.00026485673,0.00026485673,0.027313586,0.00026485673,0.00026485673,0.00026485673,0.00026485673,0.00026485673,0.00026485673,0.00026485673,0.00026485673,0.00026485673,0.00026485673,0.00026485673,0.00026485673,0.4741028,0.00026485673,0.00026485673,0.00026485673,0.00026485673,0.00026485673,0.00026485673,0.00026485673,0.00026485673,0.00026485673,0.00026485673,0.00026485673,0.00026485673,0.00026485673,0.00026485673,0.00026485673,0.00026485673
9265639,117,5,0.00013357207,0.00013357207,0.03119395,0.00013357207,0.00013357207,0.021893121,0.06433785,0.09359611,0.00013357207,0.00013357207,0.00013357207,0.00013357207,0.00013357207,0.00013357207,0.047341127,0.00013357207,0.00013357207,0.00013357207,0.06533486,0.07355481,0.00013357207,0.00013357207,0.00013357207,0.00013357207,0.00013357207,0.00013357207,0.00013357207,0.00013357207,0.00013357207,0.08264248,0.00013357207,0.00013357207,0.00013357207,0.00013357207,0.00013357207,0.00013357207,0.00013357207,0.00013357207,0.00013357207,0.00013357207,0.00013357207,0.045137163,0.00013357207,0.00013357207,0.00013357207,0.00013357207,0.00013357207,0.06062031,0.00013357207,0.08122871,0.00013357207,0.00013357207,0.046009403,0.00013357207,0.00013357207,0.00013357207,0.2479838,0.00013357207,0.00013357207,0.00013357207,0.032447763,0.00013357207,0.00013357207,0.00013357207
9700658,117,5,0.00020835745,0.00020835745,0.00020835745,0.04833718,0.00020835745,0.00020835745,0.00020835745,0.06556952,0.00020835745,0.00020835745,0.00020835745,0.00020835745,0.00020835745,0.00020835745,0.00020835745,0.00020835745,0.00020835745,0.00020835745,0.00020835745,0.00020835745,0.00020835745,0.00020835745,0.058711205,0.10726473,0.00020835745,0.09406174,0.06393686,0.00020835745,0.00020835745,0.00020835745,0.00020835745,0.00020835745,0.00020835745,0.00020835745,0.00020835745,0.00020835745,0.056865554,0.069413766,0.00020835745,0.00020835745,0.00020835745,0.00020835745,0.00020835745,0.00020835745,0.00020835745,0.00020835745,0.00020835745,0.09968191,0.00020835745,0.00020835745,0.00020835745,0.00020835745,0.00020835745,0.30158636,0.00020835745,0.00020835745,0.00020835745,0.02352834,0.00020835745,0.00020835745,0.00020835745,0.00020835745,0.00020835745,0.00020835745
10507547,117,5,0.00018171001,0.00018171001,0.00018171001,0.07045756,0.00018171001,0.00018171001,0.00018171001,0.00018171001,0.00018171001,0.00018171001,0.00018171001,0.00018171001,0.00018171001,0.00018171001,0.04811509,0.00018171001,0.00018171001,0.00018171001,0.00018171001,0.00018171001,0.00018171001,0.00018171001,0.00018171001,0.061628476,0.00018171001,0.00018171001,0.00018171001,0.00018171001,0.00018171001,0.00018171001,0.00018171001,0.00018171001,0.00018171001,0.00018171001,0.00018171001,0.00018171001,0.00018171001,0.00018171001,0.00018171001,0.073743865,0.00018171001,0.00018171001,0.00018171001,0.00018171001,0.030739099,0.024521742,0.00018171001,0.21818775,0.00018171001,0.00018171001,0.07718773,0.00018171001,0.00018171001,0.122825645,0.00018171001,0.00018171001,0.1546503,0.00018171001,0.00018171001,0.10831218,0.00018171001,0.00018171001,0.00018171001,0.00018171001
10935434,117,5,0.00017363673,0.00017363673,0.00017363673,0.00017363673,0.07934961,0.00017363673,0.00017363673,0.00017363673,0.00017363673,0.277316,0.00017363673,0.00017363673,0.00017363673,0.00017363673,0.00017363673,0.00017363673,0.00017363673,0.00017363673,0.00017363673,0.00017363673,0.00017363673,0.054134756,0.00017363673,0.00017363673,0.00017363673,0.00017363673,0.00017363673,0.049421296,0.00017363673,0.1110971,0.00017363673,0.00017363673,0.053588904,0.00017363673,0.00017363673,0.00017363673,0.00017363673,0.00017363673,0.00017363673,0.00017363673,0.00017363673,0.00017363673,0.00017363673,0.00017363673,0.00017363673,0.00017363673,0.00017363673,0.102847435,0.00017363673,0.043604493,0.00017363673,0.00017363673,0.00017363673,0.00017363673,0.00017363673,0.00017363673,0.2190904,0.00017363673,0.00017363673,0.00017363673,0.00017363673,0.00017363673,0.00017363673,0.00017363673
8058309,120,6,0.00021116684,0.00021116684,0.00021116684,0.19134848,0.00021116684,0.00021116684,0.24814443,0.00021116684,0.00021116684,0.00021116684,0.00021116684,0.00021116684,0.00021116684,0.00021116684,0.00021116684,0.00021116684,0.26443723,0.00021116684,0.00021116684,0.00021116684,0.00021116684,0.00021116684,0.00021116684,0.00021116684,0.00021116684,0.00021116684,0.00021116684,0.00021116684,0.00021116684,0.00021116684,0.00021116684,0.00021116684,0.00021116684,0.00021116684,0.00021116684,0.00021116684,0.28339985,0.00021116684,0.00021116684,0.00021116684,0.00021116684,0.00021116684,0.00021116684,0.00021116684,0.00021116684,0.00021116684,0.00021116684,0.00021116684,0.00021116684,0.00021116684,0.00021116684,0.00021116684,0.00021116684,0.00021116684,0.00021116684,0.00021116684,0.00021116684,0.00021116684,0.00021116684,0.00021116684,0.00021116684,0.00021116684,0.00021116684,0.00021116684
8293386,120,6,0.00026044575,0.00026044575,0.00026044575,0.00026044575,0.00026044575,0.00026044575,0.00026044575,0.00026044575,0.00026044575,0.00026044575,0.00026044575,0.00026044575,0.00026044575,0.15070704,0.00026044575,0.00026044575,0.00026044575,0.00026044575,0.00026044575,0.00026044575,0.00026044575,0.5853965,0.07005355,0.00026044575,0.00026044575,0.00026044575,0.00026044575,0.00026044575,0.022650506,0.00026044575,0.00026044575,0.00026044575,0.026593,0.00026044575,0.00026044575,0.00026044575,0.00026044575,0.00026044575,0.07055119,0.00026044575,0.00026044575,0.00026044575,0.00026044575,0.00026044575,0.00026044575,0.059202854,0.00026044575,0.00026044575,0.00026044575,0.00026044575,0.00026044575,0.00026044575,0.00026044575,0.00026044575,0.00026044575,0.00026044575,0.00026044575,0.00026044575,0.00026044575,0.00026044575,0.00026044575,0.00026044575,0.00026044575,0.00026044575
8569178,120,6,0.0001610975,0.0001610975,0.0001610975,0.0001610975,0.0001610975,0.0001610975,0.0001610975,0.056740362,0.0001610975,0.0001610975,0.0001610975,0.0001610975,0.0001610975,0.09835325,0.0001610975,0.0001610975,0.0001610975,0.080242835,0.0001610975,0.0001610975,0.0001610975,0.513372,0.0001610975,0.0001610975,0.0001610975,0.0001610975,0.0001610975,0.0001610975,0.0001610975,0.0001610975,0.0001610975,0.0001610975,0.0001610975,0.0001610975,0.0001610975,0.0001610975,0.13729867,0.0001610975,0.0001610975,0.0001610975,0.0001610975,0.0001610975,0.0001610975,0.0001610975,0.0001610975,0.0694816,0.0001610975,0.0001610975,0.0001610975,0.0001610975,0.0001610975,0.0001610975,0.0001610975,0.03532877,0.0001610975,0.0001610975,0.0001610975,0.0001610975,0.0001610975,0.0001610975,0.0001610975,0.0001610975,0.0001610975,0.0001610975
8618340,120,6,0.00022323531,0.00022323531,0.00022323531,0.00022323531,0.0539048,0.063834995,0.050243642,0.00022323531,0.00022323531,0.00022323531,0.00022323531,0.04539807,0.00022323531,0.00022323531,0.00022323531,0.00022323531,0.00022323531,0.00022323531,0.00022323531,0.00022323531,0.00022323531,0.50644535,0.00022323531,0.00022323531,0.015779976,0.00022323531,0.00022323531,0.00022323531,0.00022323531,0.00022323531,0.00022323531,0.00022323531,0.00022323531,0.00022323531,0.00022323531,0.00022323531,0.1854333,0.00022323531,0.06645877,0.00022323531,0.00022323531,0.00022323531,0.00022323531,0.00022323531,0.00022323531,0.00022323531,0.00022323531,0.00022323531,0.00022323531,0.00022323531,0.00022323531,0.00022323531,0.00022323531,0.00022323531,0.00022323531,0.00022323531,0.00022323531,0.00022323531,0.00022323531,0.00022323531,0.00022323531,0.00022323531,0.00022323531,0.00022323531
8697991,120,6,0.00022979641,0.00022979641,0.00022979641,0.00022979641,0.00022979641,0.00022979641,0.00022979641,0.00022979641,0.00022979641,0.00022979641,0.00022979641,0.00022979641,0.00022979641,0.00022979641,0.00022979641,0.00022979641,0.00022979641,0.00022979641,0.00022979641,0.00022979641,0.00022979641,0.79310507,0.00022979641,0.00022979641,0.00022979641,0.00022979641,0.00022979641,0.00022979641,0.00022979641,0.00022979641,0.00022979641,0.00022979641,0.00022979641,0.00022979641,0.00022979641,0.00022979641,0.00022979641,0.00022979641,0.00022979641,0.00022979641,0.00022979641,0.096469425,0.00022979641,0.00022979641,0.00022979641,0.00022979641,0.06455436,0.00022979641,0.00022979641,0.00022979641,0.00022979641,0.00022979641,0.00022979641,0.032083288,0.00022979641,0.00022979641,0.00022979641,0.00022979641,0.00022979641,0.00022979641,0.00022979641,0.00022979641,0.00022979641,0.00022979641
9925751,120,6,0.00018604194,0.00018604194,0.075431734,0.00018604194,0.00018604194,0.00018604194,0.14961202,0.00018604194,0.00018604194,0.00018604194,0.00018604194,0.00018604194,0.00018604194,0.20972365,0.00018604194,0.00018604194,0.00018604194,0.07271705,0.00018604194,0.00018604194,0.00018604194,0.035412684,0.00018604194,0.00018604194,0.00018604194,0.00018604194,0.00018604194,0.00018604194,0.00018604194,0.00018604194,0.00018604194,0.00018604194,0.08285999,0.00018604194,0.00018604194,0.00018604194,0.1020015,0.00018604194,0.00018604194,0.00018604194,0.00018604194,0.00018604194,0.00018604194,0.00018604194,0.00018604194,0.00018604194,0.00018604194,0.00018604194,0.00018604194,0.00018604194,0.00018604194,0.00018604194,0.00018604194,0.00018604194,0.00018604194,0.20090523,0.00018604194,0.00018604194,0.00018604194,0.00018604194,0.061103873,0.00018604194,0.00018604194,0.00018604194
9190890,126,7,0.00024042229,0.07456285,0.21699958,0.11315479,0.00024042229,0.00024042229,0.00024042229,0.00024042229,0.00024042229,0.00024042229,0.00024042229,0.29434708,0.00024042229,0.00024042229,0.026147624,0.00024042229,0.00024042229,0.00024042229,0.00024042229,0.00024042229,0.00024042229,0.025362834,0.00024042229,0.00024042229,0.00024042229,0.00024042229,0.00024042229,0.00024042229,0.00024042229,0.00024042229,0.021837354,0.00024042229,0.00024042229,0.00024042229,0.00024042229,0.00024042229,0.15782122,0.00024042229,0.00024042229,0.00024042229,0.00024042229,0.00024042229,0.00024042229,0.00024042229,0.00024042229,0.00024042229,0.056543484,0.00024042229,0.00024042229,0.00024042229,0.00024042229,0.00024042229,0.00024042229,0.00024042229,0.00024042229,0.00024042229,0.00024042229,0.00024042229,0.00024042229,0.00024042229,0.00024042229,0.00024042229,0.00024042229,0.00024042229
9679979,126,7,0.00018384584,0.00018384584,0.00018384584,0.2845741,0.00018384584,0.00018384584,0.29791126,0.00018384584,0.00018384584,0.00018384584,0.00018384584,0.045430798,0.00018384584,0.023276456,0.00018384584,0.00018384584,0.00018384584,0.00018384584,0.00018384584,0.00018384584,0.00018384584,0.00018384584,0.04824761,0.026977323,0.00018384584,0.00018384584,0.16298309,0.00018384584,0.00018384584,0.00018384584,0.05494592,0.00018384584,0.00018384584,0.04554198,0.00018384584,0.00018384584,0.00018384584,0.00018384584,0.00018384584,0.00018384584,0.00018384584,0.00018384584,0.00018384584,0.00018384584,0.00018384584,0.00018384584,0.00018384584,0.00018384584,0.00018384584,0.00018384584,0.00018384584,0.00018384584,0.00018384584,0.00018384584,0.00018384584,0.00018384584,0.00018384584,0.00018384584,0.00018384584,0.00018384584,0.00018384584,0.00018384584,0.00018384584,0.00018384584
10200459,126,7,0.00024803504,0.00024803504,0.00024803504,0.17775856,0.00024803504,0.00024803504,0.18743573,0.00024803504,0.00024803504,0.00024803504,0.00024803504,0.3245712,0.00024803504,0.00024803504,0.00024803504,0.00024803504,0.00024803504,0.00024803504,0.00024803504,0.00024803504,0.00024803504,0.2953524,0.00024803504,0.00024803504,0.00024803504,0.00024803504,0.00024803504,0.00024803504,0.00024803504,0.00024803504,0.00024803504,0.00024803504,0.00024803504,0.00024803504,0.00024803504,0.00024803504,0.00024803504,0.00024803504,0.00024803504,0.00024803504,0.00024803504,0.00024803504,0.00024803504,0.00024803504,0.00024803504,0.00024803504,0.00024803504,0.00024803504,0.00024803504,0.00024803504,0.00024803504,0.00024803504,0.00024803504,0.00024803504,0.00024803504,0.00024803504,0.00024803504,0.00024803504,0.00024803504,0.00024803504,0.00024803504,0.00024803504,0.00024803504,0.00024803504
10354018,126,7,0.0003720558,0.0003720558,0.0003720558,0.0003720558,0.0003720558,0.0003720558,0.0003720558,0.0003720558,0.0003720558,0.0003720558,0.14481863,0.22817889,0.0003720558,0.0003720558,0.0003720558,0.0003720558,0.0003720558,0.0003720558,0.0003720558,0.0003720558,0.0003720558,0.18044937,0.0003720558,0.0003720558,0.0003720558,0.0003720558,0.0003720558,0.0003720558,0.0003720558,0.0003720558,0.0003720558,0.0003720558,0.11321218,0.0003720558,0.0003720558,0.0003720558,0.0003720558,0.0003720558,0.0003720558,0.0003720558,0.0003720558,0.0003720558,0.0003720558,0.0003720558,0.0003720558,0.0003720558,0.0003720558,0.0003720558,0.0003720558,0.0003720558,0.0003720558,0.0003720558,0.1607439,0.075567454,0.0003720558,0.0758224,0.0003720558,0.0003720558,0.0003720558,0.0003720558,0.0003720558,0.0003720558,0.0003720558,0.0003720558
10637429,126,7,0.075825565,0.00036341578,0.00036341578,0.16511889,0.00036341578,0.00036341578,0.00036341578,0.00036341578,0.00036341578,0.00036341578,0.00036341578,0.00036341578,0.00036341578,0.00036341578,0.00036341578,0.00036341578,0.00036341578,0.00036341578,0.00036341578,0.00036341578,0.00036341578,0.00036341578,0.00036341578,0.00036341578,0.00036341578,0.00036341578,0.00036341578,0.00036341578,0.12024647,0.18607545,0.00036341578,0.00036341578,0.00036341578,0.00036341578,0.08101547,0.00036341578,0.00036341578,0.00036341578,0.00036341578,0.07741185,0.00036341578,0.00036341578,0.00036341578,0.00036341578,0.00036341578,0.00036341578,0.00036341578,0.00036341578,0.00036341578,0.00036341578,0.00036341578,0.00036341578,0.00036341578,0.00036341578,0.00036341578,0.16006307,0.00036341578,0.00036341578,0.00036341578,0.00036341578,0.00036341578,0.00036341578,0.113891974,0.00036341578
11044365,126,7,0.00017363198,0.00017363198,0.00017363198,0.3303156,0.00017363198,0.00017363198,0.00017363198,0.00017363198,0.00017363198,0.00017363198,0.00017363198,0.2210832,0.00017363198,0.00017363198,0.00017363198,0.00017363198,0.00017363198,0.034971114,0.00017363198,0.00017363198,0.00017363198,0.1495956,0.00017363198,0.00017363198,0.00017363198,0.00017363198,0.00017363198,0.00017363198,0.00017363198,0.00017363198,0.00017363198,0.00017363198,0.11450473,0.00017363198,0.00017363198,0.00017363198,0.00017363198,0.00017363198,0.00017363198,0.00017363198,0.00017363198,0.024146264,0.00017363198,0.00017363198,0.05867368,0.00017363198,0.00017363198,0.00017363198,0.00017363198,0.00017363198,0.00017363198,0.00017363198,0.00017363198,0.00017363198,0.00017363198,0.056986384,0.00017363198,0.00017363198,0.00017363198,0.00017363198,0.00017363198,0.00017363198,0.00017363198,0.00017363198
8790332,142,8,0.097535625,0.00017172458,0.00017172458,0.00017172458,0.00017172458,0.00017172458,0.00017172458,0.16066785,0.00017172458,0.00017172458,0.00017172458,0.00017172458,0.00017172458,0.00017172458,0.00017172458,0.00017172458,0.5844864,0.00017172458,0.00017172458,0.00017172458,0.00017172458,0.00017172458,0.00017172458,0.00017172458,0.00017172458,0.00017172458,0.00017172458,0.00017172458,0.00017172458,0.00017172458,0.00017172458,0.00017172458,0.00017172458,0.00017172458,0.00017172458,0.00017172458,0.00017172458,0.00017172458,0.00017172458,0.00017172458,0.00017172458,0.09436703,0.00017172458,0.00017172458,0.00017172458,0.00017172458,0.00017172458,0.00017172458,0.00017172458,0.00017172458,0.00017172458,0.00017172458,0.00017172458,0.036945958,0.00017172458,0.00017172458,0.016037138,0.00017172458,0.00017172458,0.00017172458,0.00017172458,0.00017172458,0.00017172458,0.00017172458
8903350,142,8,0.00024041379,0.00024041379,0.17749825,0.00024041379,0.00024041379,0.00024041379,0.00024041379,0.00024041379,0.00024041379,0.00024041379,0.17800802,0.00024041379,0.031810615,0.00024041379,0.00024041379,0.00024041379,0.22493091,0.00024041379,0.00024041379,0.00024041379,0.00024041379,0.00024041379,0.00024041379,0.00024041379,0.00024041379,0.00024041379,0.00024041379,0.00024041379,0.00024041379,0.00024041379,0.00024041379,0.00024041379,0.00024041379,0.028232444,0.00024041379,0.00024041379,0.00024041379,0.00024041379,0.00024041379,0.00024041379,0.00024041379,0.047214456,0.00024041379,0.00024041379,0.00024041379,0.00024041379,0.00024041379,0.00024041379,0.00024041379,0.00024041379,0.00024041379,0.00024041379,0.08058677,0.00024041379,0.00024041379,0.00024041379,0.00024041379,0.00024041379,0.00024041379,0.00024041379,0.00024041379,0.00024041379,0.21825537,0.00024041379
9508065,142,8,0.0003189008,0.0003189008,0.0003189008,0.0003189008,0.0003189008,0.099872954,0.0003189008,0.14896226,0.0003189008,0.0003189008,0.0003189008,0.0003189008,0.0003189008,0.28126973,0.0003189008,0.0003189008,0.13099915,0.0003189008,0.0003189008,0.0003189008,0.0003189008,0.0003189008,0.0003189008,0.0003189008,0.0003189008,0.0003189008,0.0003189008,0.0003189008,0.06536994,0.0003189008,0.0003189008,0.0003189008,0.0003189008,0.0003189008,0.0003189008,0.0003189008,0.0003189008,0.0003189008,0.0003189008,0.0003189008,0.0003189008,0.0003189008,0.0003189008,0.0003189008,0.0003189008,0.0003189008,0.0003189008,0.0003189008,0.0003189008,0.0003189008,0.0003189008,0.0003189008,0.132052,0.0003189008,0.12329669,0.0003189008,0.0003189008,0.0003189008,0.0003189008,0.0003189008,0.0003189008,0.0003189008,0.0003189008,0.0003189008
9733569,142,8,0.16082555,0.00034725474,0.00034725474,0.00034725474,0.00034725474,0.00034725474,0.00034725474,0.00034725474,0.00034725474,0.00034725474,0.00034725474,0.00034725474,0.00034725474,0.00034725474,0.00034725474,0.00034725474,0.4709983,0.00034725474,0.00034725474,0.00034725474,0.00034725474,0.06972872,0.00034725474,0.00034725474,0.00034725474,0.00034725474,0.00034725474,0.00034725474,0.00034725474,0.00034725474,0.00034725474,0.00034725474,0.00034725474,0.056450695,0.00034725474,0.00034725474,0.00034725474,0.00034725474,0.00034725474,0.00034725474,0.00034725474,0.00034725474,0.00034725474,0.00034725474,0.00034725474,0.00034725474,0.00034725474,0.00034725474,0.00034725474,0.00034725474,0.00034725474,0.00034725474,0.00034725474,0.00034725474,0.00034725474,0.00034725474,0.00034725474,0.00034725474,0.00034725474,0.00034725474,0.00034725474,0.00034725474,0.22150867,0.00034725474
10475061,142,8,0.00014882666,0.10399334,0.00014882666,0.00014882666,0.00014882666,0.00014882666,0.17412432,0.00014882666,0.09483288,0.00014882666,0.00014882666,0.00014882666,0.00014882666,0.00014882666,0.00014882666,0.00014882666,0.20211549,0.00014882666,0.00014882666,0.00014882666,0.00014882666,0.00014882666,0.00014882666,0.00014882666,0.116837285,0.00014882666,0.11728303,0.00014882666,0.00014882666,0.00014882666,0.087572485,0.00014882666,0.00014882666,0.00014882666,0.00014882666,0.00014882666,0.00014882666,0.00014882666,0.00014882666,0.030768847,0.00014882666,0.00014882666,0.00014882666,0.00014882666,0.00014882666,0.00014882666,0.00014882666,0.00014882666,0.00014882666,0.00014882666,0.00014882666,0.00014882666,0.00014882666,0.00014882666,0.00014882666,0.00014882666,0.00014882666,0.02134507,0.00014882666,0.043090645,0.00014882666,0.00014882666,0.00014882666,0.00014882666
10906459,142,8,0.10518317,0.09535683,0.0002056246,0.0002056246,0.0002056246,0.0002056246,0.0002056246,0.10788676,0.0002056246,0.0002056246,0.0002056246,0.0002056246,0.0002056246,0.0002056246,0.0002056246,0.0002056246,0.37870976,0.0002056246,0.0002056246,0.0002056246,0.0002056246,0.07119203,0.05344948,0.0002056246,0.0002056246,0.0002056246,0.07493704,0.0002056246,0.0002056246,0.0002056246,0.0002056246,0.0002056246,0.037729688,0.0002056246,0.0002056246,0.0002056246,0.0002056246,0.0002056246,0.0002056246,0.064245865,0.0002056246,0.0002056246,0.0002056246,0.0002056246,0.0002056246,0.0002056246,0.0002056246,0.0002056246,0.0002056246,0.0002056246,0.0002056246,0.0002056246,0.0002056246,0.0002056246,0.0002056246,0.0002056246,0.0002056246,0.0002056246,0.0002056246,0.0002056246,0.0002056246,0.0002056246,0.0002056246,0.0002056246
8733303,146,9,0.0004883243,0.0004883243,0.0004883243,0.0004883243,0.0004883243,0.0004883243,0.0004883243,0.0004883243,0.31903535,0.0004883243,0.0004883243,0.0004883243,0.0004883243,0.0004883243,0.0004883243,0.0004883243,0.0004883243,0.0004883243,0.0004883243,0.0004883243,0.0004883243,0.0004883243,0.0004883243,0.0004883243,0.0004883243,0.075482056,0.0004883243,0.0004883243,0.0004883243,0.119679905,0.0004883243,0.0004883243,0.0004883243,0.0004883243,0.0004883243,0.0004883243,0.0004883243,0.0004883243,0.0004883243,0.10769282,0.0004883243,0.0004883243,0.0004883243,0.0004883243,0.0004883243,0.0004883243,0.0004883243,0.119366914,0.0004883243,0.15250297,0.0004883243,0.0004883243,0.0004883243,0.0004883243,0.0004883243,0.0004883243,0.0004883243,0.0004883243,0.0004883243,0.0004883243,0.0004883243,0.0004883243,0.0004883243,0.07840548
8766720,146,9,0.0002561613,0.0002561613,0.0002561613,0.0002561613,0.0002561613,0.0002561613,0.0002561613,0.0002561613,0.0002561613,0.0002561613,0.0002561613,0.0002561613,0.0002561613,0.79434687,0.0002561613,0.0002561613,0.0002561613,0.0002561613,0.0002561613,0.0002561613,0.0002561613,0.0002561613,0.0002561613,0.0002561613,0.0002561613,0.0002561613,0.0002561613,0.0002561613,0.0002561613,0.0002561613,0.0002561613,0.0002561613,0.0002561613,0.0002561613,0.0002561613,0.0002561613,0.0002561613,0.0002561613,0.0002561613,0.0002561613,0.0002561613,0.0002561613,0.0002561613,0.0002561613,0.0002561613,0.0002561613,0.0002561613,0.0002561613,0.0002561613,0.0002561613,0.0002561613,0.0002561613,0.0002561613,0.0002561613,0.0002561613,0.0002561613,0.10054374,0.08948354,0.0002561613,0.0002561613,0.0002561613,0.0002561613,0.0002561613,0.0002561613
9172170,146,9,0.00014604442,0.00014604442,0.00014604442,0.00014604442,0.00014604442,0.00014604442,0.1230898,0.00014604442,0.27461585,0.00014604442,0.00014604442,0.00014604442,0.00014604442,0.00014604442,0.00014604442,0.00014604442,0.00014604442,0.00014604442,0.00014604442,0.00014604442,0.00014604442,0.00014604442,0.22539534,0.00014604442,0.00014604442,0.00014604442,0.00014604442,0.00014604442,0.00014604442,0.12472199,0.00014604442,0.00014604442,0.00014604442,0.00014604442,0.00014604442,0.00014604442,0.00014604442,0.00014604442,0.00014604442,0.00014604442,0.00014604442,0.00014604442,0.00014604442,0.00014604442,0.00014604442,0.00014604442,0.00014604442,0.017444106,0.00014604442,0.22626233,0.00014604442,0.00014604442,0.00014604442,0.00014604442,0.00014604442,0.00014604442,0.00014604442,0.00014604442,0.00014604442,0.00014604442,0.00014604442,0.00014604442,0.00014604442,0.00014604442
9546792,146,9,0.00034726298,0.00034726298,0.00034726298,0.00034726298,0.00034726298,0.00034726298,0.00034726298,0.00034726298,0.00034726298,0.00034726298,0.00034726298,0.00034726298,0.00034726298,0.00034726298,0.00034726298,0.00034726298,0.00034726298,0.00034726298,0.00034726298,0.00034726298,0.00034726298,0.00034726298,0.00034726298,0.00034726298,0.00034726298,0.00034726298,0.00034726298,0.08081875,0.00034726298,0.22028588,0.37965274,0.00034726298,0.00034726298,0.050214667,0.00034726298,0.00034726298,0.00034726298,0.00034726298,0.00034726298,0.00034726298,0.00034726298,0.00034726298,0.00034726298,0.00034726298,0.00034726298,0.00034726298,0.00034726298,0.00034726298,0.00034726298,0.00034726298,0.00034726298,0.00034726298,0.00034726298,0.00034726298,0.00034726298,0.00034726298,0.24853948,0.00034726298,0.00034726298,0.00034726298,0.00034726298,0.00034726298,0.00034726298,0.00034726298
10090481,146,9,0.00027907445,0.00027907445,0.00027907445,0.00027907445,0.019049486,0.00027907445,0.00027907445,0.00027907445,0.24166042,0.08908226,0.00027907445,0.00027907445,0.00027907445,0.00027907445,0.00027907445,0.00027907445,0.00027907445,0.00027907445,0.00027907445,0.00027907445,0.00027907445,0.00027907445,0.15665053,0.00027907445,0.016720532,0.022597838,0.00027907445,0.00027907445,0.00027907445,0.00027907445,0.00027907445,0.00027907445,0.00027907445,0.00027907445,0.00027907445,0.00027907445,0.00027907445,0.09142901,0.00027907445,0.0330855,0.00027907445,0.00027907445,0.00027907445,0.00027907445,0.00027907445,0.00027907445,0.00027907445,0.07370998,0.00027907445,0.19032095,0.00027907445,0.00027907445,0.00027907445,0.00027907445,0.029334005,0.00027907445,0.00027907445,0.00027907445,0.021847613,0.00027907445,0.00027907445,0.00027907445,0.00027907445,0.00027907445
