DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88
8111410,114,3,0.10017967,0.021368913,0.00014031716,0.16434143,0.00014031716,0.00014031716,0.00014031716,0.00014031716,0.00014031716,0.00014031716,0.00014031716,0.00014031716,0.00014031716,0.00014031716,0.00014031716,0.00014031716,0.00014031716,0.00014031716,0.00014031716,0.06405987,0.00014031716,0.00014031716,0.00014031716,0.00014031716,0.00014031716,0.023845611,0.00014031716,0.00014031716,0.00014031716,0.00014031716,0.00014031716,0.00014031716,0.00014031716,0.00014031716,0.00014031716,0.00014031716,0.00014031716,0.14219944,0.11430413,0.00014031716,0.00014031716,0.00014031716,0.00014031716,0.00014031716,0.00014031716,0.00014031716,0.00014031716,0.00014031716,0.00014031716,0.00014031716,0.00014031716,0.00014031716,0.00014031716,0.13384926,0.00014031716,0.00014031716,0.00014031716,0.024647271,0.00014031716,0.00014031716,0.00014031716,0.00014031716,0.00014031716,0.00014031716,0.00014031716,0.00014031716,0.00014031716,0.06684832,0.00014031716,0.00014031716,0.00014031716,0.00014031716,0.00014031716,0.00014031716,0.00014031716,0.00014031716,0.00014031716,0.00014031716,0.00014031716,0.00014031716,0.00014031716,0.00014031716,0.1335527,0.00014031716,0.00014031716,0.00014031716,0.00014031716,0.00014031716
8118461,114,3,0.00012770337,0.00012770337,0.00012770337,0.00012770337,0.00012770337,0.00012770337,0.00012770337,0.00012770337,0.00012770337,0.00012770337,0.00012770337,0.00012770337,0.00012770337,0.00012770337,0.00012770337,0.00012770337,0.00012770337,0.00012770337,0.00012770337,0.12945908,0.012750884,0.00012770337,0.00012770337,0.00012770337,0.00012770337,0.00012770337,0.00012770337,0.00012770337,0.14212245,0.00012770337,0.00012770337,0.00012770337,0.00012770337,0.00012770337,0.00012770337,0.00012770337,0.00012770337,0.0497287,0.00012770337,0.00012770337,0.00012770337,0.00012770337,0.00012770337,0.00012770337,0.00012770337,0.00012770337,0.00012770337,0.00012770337,0.00012770337,0.00012770337,0.00012770337,0.00012770337,0.00012770337,0.00012770337,0.00012770337,0.00012770337,0.00012770337,0.00012770337,0.00012770337,0.035960197,0.00012770337,0.00012770337,0.00012770337,0.00012770337,0.00012770337,0.00012770337,0.00012770337,0.00012770337,0.00012770337,0.00012770337,0.00012770337,0.00012770337,0.00012770337,0.00012770337,0.00012770337,0.04385119,0.00012770337,0.00012770337,0.39571178,0.00012770337,0.00012770337,0.00012770337,0.18019958,0.00012770337,0.00012770337,0.00012770337,0.00012770337,0.00012770337
9140167,114,3,0.0001863171,0.0001863171,0.0001863171,0.0001863171,0.0001863171,0.0001863171,0.0001863171,0.0001863171,0.0001863171,0.057371475,0.0001863171,0.037167713,0.0001863171,0.0001863171,0.0001863171,0.0001863171,0.0001863171,0.0001863171,0.0001863171,0.081375755,0.0001863171,0.0001863171,0.0001863171,0.0001863171,0.0001863171,0.0001863171,0.0001863171,0.0001863171,0.23207583,0.0001863171,0.0001863171,0.0001863171,0.0001863171,0.0001863171,0.0001863171,0.0001863171,0.0001863171,0.15925421,0.13737231,0.0001863171,0.0001863171,0.0001863171,0.0001863171,0.0001863171,0.0001863171,0.0001863171,0.0001863171,0.0001863171,0.0001863171,0.0001863171,0.0001863171,0.0001863171,0.0001863171,0.0001863171,0.0001863171,0.0001863171,0.0001863171,0.0001863171,0.0001863171,0.0001863171,0.0001863171,0.0001863171,0.0001863171,0.0001863171,0.0001863171,0.0001863171,0.049554527,0.0001863171,0.0001863171,0.0001863171,0.0001863171,0.0001863171,0.0001863171,0.0001863171,0.0001863171,0.0001863171,0.0001863171,0.0001863171,0.05827692,0.0001863171,0.0001863171,0.0001863171,0.066235155,0.040971074,0.06599832,0.0001863171,0.0001863171,0.0001863171
9869603,114,3,0.09940284,0.000102390564,0.000102390564,0.07535675,0.000102390564,0.000102390564,0.000102390564,0.000102390564,0.000102390564,0.000102390564,0.000102390564,0.000102390564,0.000102390564,0.000102390564,0.000102390564,0.000102390564,0.000102390564,0.000102390564,0.000102390564,0.05444549,0.000102390564,0.000102390564,0.000102390564,0.000102390564,0.000102390564,0.000102390564,0.000102390564,0.000102390564,0.000102390564,0.000102390564,0.000102390564,0.000102390564,0.000102390564,0.000102390564,0.000102390564,0.055689037,0.000102390564,0.18407649,0.18179633,0.05599578,0.000102390564,0.000102390564,0.000102390564,0.000102390564,0.000102390564,0.000102390564,0.000102390564,0.000102390564,0.000102390564,0.000102390564,0.000102390564,0.049877524,0.000102390564,0.061362848,0.000102390564,0.000102390564,0.000102390564,0.000102390564,0.000102390564,0.000102390564,0.000102390564,0.000102390564,0.12242539,0.000102390564,0.000102390564,0.000102390564,0.000102390564,0.000102390564,0.000102390564,0.000102390564,0.000102390564,0.000102390564,0.000102390564,0.000102390564,0.000102390564,0.000102390564,0.000102390564,0.000102390564,0.000102390564,0.000102390564,0.000102390564,0.000102390564,0.051688727,0.000102390564,0.000102390564,0.000102390564,0.000102390564,0.000102390564
8286193,116,4,0.00019937639,0.00019937639,0.00019937639,0.00019937639,0.00019937639,0.00019937639,0.00019937639,0.00019937639,0.00019937639,0.00019937639,0.00019937639,0.00019937639,0.2262459,0.00019937639,0.00019937639,0.00019937639,0.018742917,0.00019937639,0.24533303,0.00019937639,0.00019937639,0.00019937639,0.00019937639,0.00019937639,0.00019937639,0.00019937639,0.00019937639,0.00019937639,0.00019937639,0.00019937639,0.00019937639,0.00019937639,0.00019937639,0.00019937639,0.00019937639,0.2297343,0.00019937639,0.07339993,0.00019937639,0.00019937639,0.00019937639,0.00019937639,0.00019937639,0.00019937639,0.00019937639,0.048924528,0.00019937639,0.00019937639,0.00019937639,0.00019937639,0.00019937639,0.00019937639,0.00019937639,0.00019937639,0.00019937639,0.00019937639,0.00019937639,0.00019937639,0.00019937639,0.00019937639,0.00019937639,0.00019937639,0.00019937639,0.00019937639,0.00019937639,0.00019937639,0.00019937639,0.00019937639,0.00019937639,0.00019937639,0.00019937639,0.00019937639,0.00019937639,0.00019937639,0.00019937639,0.00019937639,0.00019937639,0.14146948,0.00019937639,0.00019937639,0.00019937639,0.00019937639,0.00019937639,0.00019937639,0.00019937639,0.00019937639,0.00019937639,0.00019937639
9815544,116,4,9.550429e-05,9.550429e-05,9.550429e-05,9.550429e-05,9.550429e-05,9.550429e-05,9.550429e-05,9.550429e-05,9.550429e-05,9.550429e-05,9.550429e-05,9.550429e-05,9.550429e-05,9.550429e-05,9.550429e-05,9.550429e-05,9.550429e-05,9.550429e-05,0.1401816,9.550429e-05,9.550429e-05,9.550429e-05,9.550429e-05,9.550429e-05,9.550429e-05,9.550429e-05,9.550429e-05,9.550429e-05,9.550429e-05,9.550429e-05,9.550429e-05,9.550429e-05,9.550429e-05,9.550429e-05,0.12355274,0.08674426,9.550429e-05,9.550429e-05,9.550429e-05,9.550429e-05,9.550429e-05,9.550429e-05,9.550429e-05,9.550429e-05,9.550429e-05,9.550429e-05,9.550429e-05,9.550429e-05,9.550429e-05,9.550429e-05,9.550429e-05,9.550429e-05,9.550429e-05,9.550429e-05,9.550429e-05,9.550429e-05,9.550429e-05,9.550429e-05,9.550429e-05,0.1064303,0.016543638,9.550429e-05,9.550429e-05,0.051292684,9.550429e-05,9.550429e-05,9.550429e-05,9.550429e-05,9.550429e-05,9.550429e-05,9.550429e-05,9.550429e-05,9.550429e-05,9.550429e-05,9.550429e-05,9.550429e-05,9.550429e-05,0.16315217,9.550429e-05,9.550429e-05,9.550429e-05,0.28610736,9.550429e-05,9.550429e-05,9.550429e-05,0.018450422,9.550429e-05,9.550429e-05
10401676,116,4,0.00014205999,0.00014205999,0.00014205999,0.00014205999,0.00014205999,0.00014205999,0.00014205999,0.00014205999,0.00014205999,0.00014205999,0.00014205999,0.00014205999,0.00014205999,0.00014205999,0.00014205999,0.00014205999,0.021211235,0.00014205999,0.10528736,0.00014205999,0.00014205999,0.00014205999,0.00014205999,0.00014205999,0.00014205999,0.00014205999,0.00014205999,0.00014205999,0.057251193,0.00014205999,0.00014205999,0.00014205999,0.00014205999,0.05599158,0.00014205999,0.07138904,0.00014205999,0.00014205999,0.00014205999,0.00014205999,0.00014205999,0.00014205999,0.00014205999,0.00014205999,0.00014205999,0.00014205999,0.00014205999,0.00014205999,0.00014205999,0.085587315,0.00014205999,0.00014205999,0.00014205999,0.00014205999,0.00014205999,0.00014205999,0.00014205999,0.00014205999,0.00014205999,0.00014205999,0.00014205999,0.00014205999,0.00014205999,0.00014205999,0.00014205999,0.00014205999,0.00014205999,0.00014205999,0.00014205999,0.00014205999,0.00014205999,0.00014205999,0.00014205999,0.00014205999,0.00014205999,0.04499865,0.00014205999,0.24239458,0.00014205999,0.00014205999,0.00014205999,0.3046664,0.00014205999,0.00014205999,0.00014205999,0.00014205999,0.00014205999,0.00014205999
10430101,116,4,0.0001222049,0.0001222049,0.0001222049,0.0001222049,0.0001222049,0.0001222049,0.0001222049,0.0001222049,0.0001222049,0.0001222049,0.0001222049,0.0001222049,0.22935128,0.0001222049,0.022684058,0.0001222049,0.0001222049,0.0001222049,0.075747244,0.0001222049,0.0001222049,0.0001222049,0.0001222049,0.0001222049,0.0001222049,0.0001222049,0.0001222049,0.0001222049,0.0001222049,0.0001222049,0.0001222049,0.0001222049,0.0001222049,0.0001222049,0.0001222049,0.07747032,0.0001222049,0.0001222049,0.0001222049,0.0001222049,0.0001222049,0.0001222049,0.04429553,0.0001222049,0.0001222049,0.0001222049,0.0001222049,0.0001222049,0.0001222049,0.07813201,0.0001222049,0.0001222049,0.0001222049,0.0001222049,0.0001222049,0.0001222049,0.0001222049,0.0001222049,0.0001222049,0.07861759,0.0001222049,0.0001222049,0.0001222049,0.0001222049,0.0001222049,0.0001222049,0.0001222049,0.0001222049,0.0001222049,0.0001222049,0.0001222049,0.0001222049,0.0001222049,0.0001222049,0.0001222049,0.02314071,0.0001222049,0.20593192,0.0001222049,0.0001222049,0.0001222049,0.15509751,0.0001222049,0.0001222049,0.0001222049,0.0001222049,0.0001222049,0.0001222049
10438568,116,4,0.00019594714,0.00019594714,0.00019594714,0.00019594714,0.00019594714,0.00019594714,0.00019594714,0.00019594714,0.12647542,0.00019594714,0.00019594714,0.00019594714,0.00019594714,0.00019594714,0.11220935,0.00019594714,0.00019594714,0.00019594714,0.00019594714,0.00019594714,0.00019594714,0.00019594714,0.00019594714,0.00019594714,0.00019594714,0.00019594714,0.00019594714,0.00019594714,0.05743829,0.00019594714,0.00019594714,0.00019594714,0.00019594714,0.00019594714,0.12044493,0.3983027,0.00019594714,0.00019594714,0.00019594714,0.00019594714,0.00019594714,0.00019594714,0.06885907,0.00019594714,0.00019594714,0.00019594714,0.10039812,0.00019594714,0.00019594714,0.00019594714,0.00019594714,0.00019594714,0.00019594714,0.00019594714,0.00019594714,0.00019594714,0.00019594714,0.00019594714,0.00019594714,0.00019594714,0.00019594714,0.00019594714,0.00019594714,0.00019594714,0.00019594714,0.00019594714,0.00019594714,0.00019594714,0.00019594714,0.00019594714,0.00019594714,0.00019594714,0.00019594714,0.00019594714,0.00019594714,0.00019594714,0.00019594714,0.00019594714,0.00019594714,0.00019594714,0.00019594714,0.00019594714,0.00019594714,0.00019594714,0.00019594714,0.00019594714,0.00019594714,0.00019594714
10459850,116,4,0.00011963091,0.00011963091,0.00011963091,0.00011963091,0.00011963091,0.00011963091,0.00011963091,0.00011963091,0.00011963091,0.00011963091,0.00011963091,0.00011963091,0.00011963091,0.00011963091,0.00011963091,0.00011963091,0.00011963091,0.00011963091,0.38958314,0.00011963091,0.12559414,0.00011963091,0.00011963091,0.00011963091,0.00011963091,0.00011963091,0.00011963091,0.00011963091,0.040595926,0.00011963091,0.00011963091,0.00011963091,0.00011963091,0.00011963091,0.00011963091,0.00011963091,0.00011963091,0.00011963091,0.00011963091,0.07223595,0.00011963091,0.00011963091,0.00011963091,0.00011963091,0.00011963091,0.00011963091,0.00011963091,0.00011963091,0.00011963091,0.00011963091,0.00011963091,0.00011963091,0.00011963091,0.00011963091,0.00011963091,0.00011963091,0.021696433,0.00011963091,0.00011963091,0.00011963091,0.00011963091,0.00011963091,0.00011963091,0.062161412,0.00011963091,0.00011963091,0.00011963091,0.00011963091,0.00011963091,0.00011963091,0.00011963091,0.00011963091,0.00011963091,0.00011963091,0.00011963091,0.00011963091,0.00011963091,0.05194276,0.00011963091,0.06283107,0.00011963091,0.16390902,0.00011963091,0.00011963091,0.00011963091,0.00011963091,0.00011963091,0.00011963091
8075646,117,5,0.00017219731,0.00017219731,0.00017219731,0.00017219731,0.00017219731,0.00017219731,0.00017219731,0.00017219731,0.00017219731,0.00017219731,0.00017219731,0.00017219731,0.00017219731,0.00017219731,0.00017219731,0.00017219731,0.00017219731,0.00017219731,0.06499369,0.00017219731,0.00017219731,0.00017219731,0.00017219731,0.00017219731,0.00017219731,0.044982154,0.00017219731,0.00017219731,0.00017219731,0.00017219731,0.00017219731,0.00017219731,0.00017219731,0.00017219731,0.00017219731,0.00017219731,0.00017219731,0.00017219731,0.00017219731,0.00017219731,0.00017219731,0.00017219731,0.00017219731,0.00017219731,0.00017219731,0.00017219731,0.00017219731,0.00017219731,0.00017219731,0.00017219731,0.00017219731,0.00017219731,0.00017219731,0.00017219731,0.00017219731,0.00017219731,0.00017219731,0.00017219731,0.00017219731,0.00017219731,0.00017219731,0.00017219731,0.00017219731,0.00017219731,0.00017219731,0.00017219731,0.00017219731,0.068640955,0.00017219731,0.3657479,0.00017219731,0.00017219731,0.00017219731,0.00017219731,0.16952498,0.00017219731,0.00017219731,0.00017219731,0.10597515,0.030892026,0.00017219731,0.00017219731,0.1354677,0.00017219731,0.00017219731,0.00017219731,0.00017219731,0.00017219731
8859062,117,5,9.797578e-05,9.797578e-05,9.797578e-05,9.797578e-05,9.797578e-05,9.797578e-05,9.797578e-05,0.07065078,9.797578e-05,9.797578e-05,9.797578e-05,9.797578e-05,9.797578e-05,9.797578e-05,9.797578e-05,9.797578e-05,9.797578e-05,9.797578e-05,9.797578e-05,9.797578e-05,9.797578e-05,9.797578e-05,9.797578e-05,9.797578e-05,9.797578e-05,0.05034586,9.797578e-05,9.797578e-05,9.797578e-05,9.797578e-05,9.797578e-05,9.797578e-05,9.797578e-05,9.797578e-05,9.797578e-05,9.797578e-05,9.797578e-05,9.797578e-05,9.797578e-05,0.05381293,9.797578e-05,9.797578e-05,0.04746749,9.797578e-05,0.04547786,9.797578e-05,9.797578e-05,9.797578e-05,9.797578e-05,9.797578e-05,9.797578e-05,9.797578e-05,9.797578e-05,9.797578e-05,9.797578e-05,9.797578e-05,9.797578e-05,9.797578e-05,9.797578e-05,9.797578e-05,9.797578e-05,9.797578e-05,9.797578e-05,9.797578e-05,9.797578e-05,9.797578e-05,9.797578e-05,9.797578e-05,9.797578e-05,0.45141596,9.797578e-05,0.03321224,0.04116261,9.797578e-05,0.05055979,9.797578e-05,0.057445478,9.797578e-05,9.797578e-05,9.797578e-05,9.797578e-05,9.797578e-05,9.797578e-05,0.09090509,9.797578e-05,9.797578e-05,9.797578e-05,9.797578e-05
9017530,117,5,0.00022283944,0.00022283944,0.00022283944,0.00022283944,0.00022283944,0.00022283944,0.00022283944,0.00022283944,0.00022283944,0.00022283944,0.00022283944,0.00022283944,0.00022283944,0.00022283944,0.038141932,0.00022283944,0.00022283944,0.00022283944,0.00022283944,0.00022283944,0.00022283944,0.00022283944,0.00022283944,0.00022283944,0.00022283944,0.00022283944,0.00022283944,0.00022283944,0.00022283944,0.00022283944,0.00022283944,0.00022283944,0.00022283944,0.00022283944,0.00022283944,0.00022283944,0.00022283944,0.00022283944,0.00022283944,0.36290985,0.00022283944,0.00022283944,0.00022283944,0.00022283944,0.00022283944,0.00022283944,0.00022283944,0.00022283944,0.00022283944,0.00022283944,0.00022283944,0.00022283944,0.00022283944,0.00022283944,0.00022283944,0.00022283944,0.11091419,0.00022283944,0.00022283944,0.00022283944,0.00022283944,0.00022283944,0.00022283944,0.00022283944,0.00022283944,0.00022283944,0.00022283944,0.00022283944,0.00022283944,0.4308415,0.00022283944,0.00022283944,0.00022283944,0.00022283944,0.0386965,0.00022283944,0.00022283944,0.00022283944,0.00022283944,0.00022283944,0.00022283944,0.00022283944,0.00022283944,0.00022283944,0.00022283944,0.00022283944,0.00022283944,0.00022283944
9067471,117,5,0.0001894123,0.0001894123,0.0001894123,0.0001894123,0.0001894123,0.08296744,0.0001894123,0.0001894123,0.0001894123,0.0001894123,0.0001894123,0.0001894123,0.0001894123,0.0001894123,0.0001894123,0.0001894123,0.0001894123,0.0001894123,0.0001894123,0.0001894123,0.0001894123,0.0001894123,0.0001894123,0.0001894123,0.0001894123,0.0001894123,0.0001894123,0.0001894123,0.0001894123,0.0001894123,0.0001894123,0.0001894123,0.0001894123,0.0001894123,0.0001894123,0.0001894123,0.0001894123,0.0001894123,0.10146907,0.09382166,0.0001894123,0.0001894123,0.0001894123,0.0001894123,0.0001894123,0.0001894123,0.0001894123,0.0001894123,0.100052245,0.0001894123,0.0001894123,0.12755199,0.0001894123,0.0001894123,0.0001894123,0.0001894123,0.0001894123,0.0001894123,0.0001894123,0.0001894123,0.0001894123,0.0001894123,0.0001894123,0.13510187,0.0001894123,0.0001894123,0.0001894123,0.0001894123,0.0001894123,0.34369317,0.0001894123,0.0001894123,0.0001894123,0.0001894123,0.0001894123,0.0001894123,0.0001894123,0.0001894123,0.0001894123,0.0001894123,0.0001894123,0.0001894123,0.0001894123,0.0001894123,0.0001894123,0.0001894123,0.0001894123,0.0001894123
10027417,117,5,7.947491e-05,7.947491e-05,7.947491e-05,7.947491e-05,7.947491e-05,0.032090567,0.09521434,7.947491e-05,7.947491e-05,7.947491e-05,7.947491e-05,0.09251471,7.947491e-05,0.049400635,7.947491e-05,7.947491e-05,7.947491e-05,7.947491e-05,7.947491e-05,7.947491e-05,7.947491e-05,7.947491e-05,7.947491e-05,7.947491e-05,7.947491e-05,7.947491e-05,7.947491e-05,7.947491e-05,7.947491e-05,7.947491e-05,0.047142178,7.947491e-05,7.947491e-05,7.947491e-05,7.947491e-05,7.947491e-05,7.947491e-05,7.947491e-05,7.947491e-05,7.947491e-05,7.947491e-05,7.947491e-05,7.947491e-05,7.947491e-05,7.947491e-05,7.947491e-05,7.947491e-05,7.947491e-05,0.1334747,7.947491e-05,7.947491e-05,7.947491e-05,7.947491e-05,7.947491e-05,7.947491e-05,7.947491e-05,7.947491e-05,0.101011105,7.947491e-05,7.947491e-05,7.947491e-05,7.947491e-05,7.947491e-05,7.947491e-05,0.039090876,7.947491e-05,7.947491e-05,7.947491e-05,7.947491e-05,7.947491e-05,7.947491e-05,7.947491e-05,7.947491e-05,7.947491e-05,7.947491e-05,0.24978715,7.947491e-05,7.947491e-05,7.947491e-05,0.15407498,7.947491e-05,7.947491e-05,7.947491e-05,7.947491e-05,7.947491e-05,7.947491e-05,7.947491e-05,7.947491e-05
10213152,117,5,0.07821091,0.019786956,0.00013371007,0.00013371007,0.00013371007,0.00013371007,0.00013371007,0.00013371007,0.00013371007,0.00013371007,0.00013371007,0.00013371007,0.00013371007,0.046598528,0.00013371007,0.00013371007,0.00013371007,0.00013371007,0.00013371007,0.00013371007,0.07395541,0.00013371007,0.00013371007,0.00013371007,0.00013371007,0.041618753,0.00013371007,0.00013371007,0.00013371007,0.00013371007,0.00013371007,0.00013371007,0.00013371007,0.00013371007,0.07244175,0.00013371007,0.00013371007,0.00013371007,0.00013371007,0.00013371007,0.00013371007,0.00013371007,0.00013371007,0.00013371007,0.00013371007,0.00013371007,0.00013371007,0.00013371007,0.00013371007,0.00013371007,0.00013371007,0.00013371007,0.00013371007,0.00013371007,0.00013371007,0.00013371007,0.00013371007,0.037592735,0.00013371007,0.00013371007,0.00013371007,0.00013371007,0.00013371007,0.00013371007,0.00013371007,0.00013371007,0.00013371007,0.00013371007,0.00013371007,0.25512832,0.00013371007,0.00013371007,0.044029556,0.00013371007,0.1329447,0.00013371007,0.00013371007,0.00013371007,0.18739693,0.00013371007,0.00013371007,0.00013371007,0.00013371007,0.00013371007,0.00013371007,0.00013371007,0.00013371007,0.00013371007
7805557,120,6,0.0001600597,0.0001600597,0.0001600597,0.0001600597,0.16460948,0.0001600597,0.0001600597,0.0001600597,0.0001600597,0.0001600597,0.0001600597,0.0001600597,0.0001600597,0.0001600597,0.0001600597,0.0001600597,0.0001600597,0.0001600597,0.34334394,0.0001600597,0.0001600597,0.0001600597,0.0001600597,0.0001600597,0.0001600597,0.0001600597,0.0001600597,0.0001600597,0.0001600597,0.0001600597,0.0001600597,0.0001600597,0.0001600597,0.0001600597,0.0001600597,0.12770592,0.0001600597,0.0001600597,0.0001600597,0.0001600597,0.0001600597,0.0001600597,0.0001600597,0.0001600597,0.0001600597,0.0001600597,0.0001600597,0.0001600597,0.0001600597,0.0001600597,0.0001600597,0.0001600597,0.0001600597,0.0001600597,0.0001600597,0.0001600597,0.0001600597,0.0001600597,0.0001600597,0.0001600597,0.0001600597,0.0001600597,0.0001600597,0.0001600597,0.0001600597,0.0001600597,0.0001600597,0.08238907,0.0001600597,0.0001600597,0.0001600597,0.0001600597,0.0001600597,0.0001600597,0.0001600597,0.0001600597,0.0001600597,0.0001600597,0.0001600597,0.0001600597,0.0001600597,0.0001600597,0.0001600597,0.0001600597,0.0001600597,0.0001600597,0.0001600597,0.2686662
7928630,120,6,0.0001696173,0.0001696173,0.0001696173,0.0001696173,0.12677954,0.0001696173,0.0001696173,0.0001696173,0.0001696173,0.0001696173,0.0001696173,0.0001696173,0.0001696173,0.0001696173,0.0001696173,0.0001696173,0.0001696173,0.0001696173,0.19630104,0.0001696173,0.0001696173,0.0001696173,0.0001696173,0.0001696173,0.0001696173,0.0001696173,0.0001696173,0.0001696173,0.0001696173,0.0001696173,0.0001696173,0.0001696173,0.0001696173,0.0001696173,0.05567293,0.16331041,0.0001696173,0.0001696173,0.0001696173,0.0001696173,0.0001696173,0.0001696173,0.0001696173,0.0001696173,0.0001696173,0.0001696173,0.0001696173,0.0001696173,0.0001696173,0.0001696173,0.0001696173,0.0001696173,0.0001696173,0.0001696173,0.0001696173,0.0001696173,0.0001696173,0.0001696173,0.0001696173,0.0001696173,0.0001696173,0.0001696173,0.0001696173,0.16573146,0.0001696173,0.0001696173,0.0001696173,0.20503679,0.0001696173,0.0001696173,0.0001696173,0.0001696173,0.0001696173,0.0001696173,0.0001696173,0.0001696173,0.0001696173,0.0001696173,0.0001696173,0.0001696173,0.0001696173,0.0001696173,0.0001696173,0.073428646,0.0001696173,0.0001696173,0.0001696173,0.0001696173
8956779,120,6,0.00014570233,0.00014570233,0.00014570233,0.00014570233,0.00014570233,0.00014570233,0.00014570233,0.00014570233,0.00014570233,0.00014570233,0.00014570233,0.00014570233,0.00014570233,0.00014570233,0.00014570233,0.00014570233,0.00014570233,0.00014570233,0.2796144,0.00014570233,0.09474138,0.00014570233,0.00014570233,0.00014570233,0.00014570233,0.00014570233,0.00014570233,0.00014570233,0.00014570233,0.00014570233,0.00014570233,0.00014570233,0.00014570233,0.00014570233,0.00014570233,0.06787704,0.00014570233,0.087759234,0.00014570233,0.090192996,0.00014570233,0.00014570233,0.00014570233,0.00014570233,0.00014570233,0.00014570233,0.101051144,0.00014570233,0.00014570233,0.00014570233,0.00014570233,0.0812982,0.00014570233,0.00014570233,0.00014570233,0.00014570233,0.00014570233,0.00014570233,0.00014570233,0.00014570233,0.00014570233,0.00014570233,0.07457671,0.00014570233,0.00014570233,0.00014570233,0.00014570233,0.083858915,0.00014570233,0.00014570233,0.00014570233,0.00014570233,0.00014570233,0.00014570233,0.00014570233,0.00014570233,0.00014570233,0.00014570233,0.00014570233,0.00014570233,0.00014570233,0.00014570233,0.00014570233,0.027666073,0.00014570233,0.00014570233,0.00014570233,0.00014570233
9570214,120,6,0.03838168,0.00011142202,0.00011142202,0.00011142202,0.17328136,0.00011142202,0.00011142202,0.00011142202,0.00011142202,0.00011142202,0.00011142202,0.00011142202,0.00011142202,0.00011142202,0.00011142202,0.00011142202,0.00011142202,0.00011142202,0.16433805,0.00011142202,0.00011142202,0.00011142202,0.00011142202,0.00011142202,0.04528632,0.00011142202,0.00011142202,0.00011142202,0.05457308,0.00011142202,0.00011142202,0.00011142202,0.00011142202,0.00011142202,0.00011142202,0.00011142202,0.00011142202,0.00011142202,0.00011142202,0.00011142202,0.00011142202,0.00011142202,0.00011142202,0.00011142202,0.00011142202,0.00011142202,0.06387216,0.00011142202,0.00011142202,0.00011142202,0.00011142202,0.00011142202,0.00011142202,0.00011142202,0.00011142202,0.00011142202,0.00011142202,0.00011142202,0.00011142202,0.00011142202,0.00011142202,0.03949318,0.00011142202,0.00011142202,0.00011142202,0.00011142202,0.029810937,0.00011142202,0.00011142202,0.00011142202,0.00011142202,0.041826103,0.00011142202,0.00011142202,0.00011142202,0.00011142202,0.00011142202,0.00011142202,0.00011142202,0.00011142202,0.00011142202,0.00011142202,0.058723435,0.00011142202,0.00011142202,0.00011142202,0.00011142202,0.28183454
9658316,120,6,0.00016235039,0.00016235039,0.00016235039,0.00016235039,0.00016235039,0.00016235039,0.00016235039,0.00016235039,0.00016235039,0.00016235039,0.00016235039,0.00016235039,0.03458912,0.00016235039,0.00016235039,0.00016235039,0.00016235039,0.00016235039,0.21938711,0.00016235039,0.00016235039,0.00016235039,0.00016235039,0.00016235039,0.00016235039,0.00016235039,0.00016235039,0.00016235039,0.00016235039,0.00016235039,0.09921874,0.00016235039,0.00016235039,0.00016235039,0.00016235039,0.00016235039,0.00016235039,0.00016235039,0.00016235039,0.00016235039,0.00016235039,0.00016235039,0.00016235039,0.00016235039,0.00016235039,0.00016235039,0.00016235039,0.00016235039,0.00016235039,0.00016235039,0.00016235039,0.00016235039,0.00016235039,0.00016235039,0.00016235039,0.00016235039,0.00016235039,0.00016235039,0.00016235039,0.00016235039,0.00016235039,0.00016235039,0.00016235039,0.33035883,0.00016235039,0.00016235039,0.00016235039,0.00016235039,0.00016235039,0.00016235039,0.00016235039,0.09525598,0.00016235039,0.00016235039,0.00016235039,0.00016235039,0.00016235039,0.00016235039,0.10248358,0.00016235039,0.00016235039,0.00016235039,0.10555622,0.00016235039,0.00016235039,0.00016235039,0.00016235039,0.00016235039
