DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62
7585009,117,5,0.00020419544,0.00020419544,0.030769823,0.00020419544,0.00020419544,0.00020419544,0.00020419544,0.00020419544,0.20830157,0.00020419544,0.00020419544,0.00020419544,0.00020419544,0.047585,0.00020419544,0.00020419544,0.00020419544,0.00020419544,0.13506767,0.00020419544,0.00020419544,0.00020419544,0.00020419544,0.00020419544,0.03420028,0.00020419544,0.00020419544,0.00020419544,0.00020419544,0.00020419544,0.00020419544,0.00020419544,0.00020419544,0.36632955,0.00020419544,0.00020419544,0.060713615,0.00020419544,0.00020419544,0.00020419544,0.00020419544,0.00020419544,0.00020419544,0.00020419544,0.10600613,0.00020419544,0.00020419544,0.00020419544,0.00020419544,0.00020419544,0.00020419544,0.00020419544,0.00020419544,0.00020419544,0.00020419544,0.00020419544,0.00020419544,0.00020419544,0.00020419544,0.00020419544,0.00020419544,0.00020419544
8058160,117,5,0.0002734007,0.0002734007,0.0002734007,0.0002734007,0.0002734007,0.0002734007,0.0002734007,0.0002734007,0.0002734007,0.046671163,0.0002734007,0.0002734007,0.0002734007,0.0002734007,0.0002734007,0.0002734007,0.0002734007,0.0002734007,0.0002734007,0.0002734007,0.0002734007,0.0002734007,0.0002734007,0.0002734007,0.19229804,0.0002734007,0.0002734007,0.0002734007,0.0002734007,0.0002734007,0.0002734007,0.0002734007,0.0002734007,0.22713782,0.0002734007,0.0002734007,0.114822924,0.0002734007,0.0002734007,0.0002734007,0.0002734007,0.0002734007,0.0002734007,0.0002734007,0.35547033,0.048289437,0.0002734007,0.0002734007,0.0002734007,0.0002734007,0.0002734007,0.0002734007,0.0002734007,0.0002734007,0.0002734007,0.0002734007,0.0002734007,0.0002734007,0.0002734007,0.0002734007,0.0002734007,0.0002734007
9265639,117,5,0.00013787574,0.00013787574,0.00013787574,0.00013787574,0.00013787574,0.00013787574,0.00013787574,0.0897246,0.00013787574,0.00013787574,0.00013787574,0.00013787574,0.00013787574,0.00013787574,0.00013787574,0.00013787574,0.00013787574,0.00013787574,0.100469865,0.08520374,0.018803418,0.123224124,0.00013787574,0.00013787574,0.00013787574,0.00013787574,0.00013787574,0.00013787574,0.00013787574,0.00013787574,0.016584598,0.00013787574,0.00013787574,0.14879633,0.05070201,0.00013787574,0.00013787574,0.00013787574,0.00013787574,0.00013787574,0.00013787574,0.03522281,0.00013787574,0.00013787574,0.08244593,0.00013787574,0.00013787574,0.061664566,0.00013787574,0.023795143,0.00013787574,0.00013787574,0.00013787574,0.00013787574,0.00013787574,0.00013787574,0.00013787574,0.00013787574,0.00013787574,0.15660697,0.00013787574,0.00013787574
9700658,117,5,0.00021508793,0.00021508793,0.00021508793,0.00021508793,0.00021508793,0.03729626,0.00021508793,0.048443943,0.00021508793,0.00021508793,0.00021508793,0.00021508793,0.00021508793,0.00021508793,0.00021508793,0.00021508793,0.058928296,0.00021508793,0.00021508793,0.07111273,0.00021508793,0.00021508793,0.00021508793,0.00021508793,0.00021508793,0.00021508793,0.00021508793,0.00021508793,0.00021508793,0.00021508793,0.00021508793,0.00021508793,0.00021508793,0.00021508793,0.00021508793,0.00021508793,0.053118866,0.00021508793,0.00021508793,0.00021508793,0.00021508793,0.00021508793,0.00021508793,0.00021508793,0.4067279,0.00021508793,0.27539298,0.00021508793,0.00021508793,0.00021508793,0.00021508793,0.00021508793,0.00021508793,0.03736457,0.00021508793,0.00021508793,0.00021508793,0.00021508793,0.00021508793,0.00021508793,0.00021508793,0.00021508793
10507547,117,5,0.00018757167,0.00018757167,0.021855183,0.00018757167,0.00018757167,0.00018757167,0.00018757167,0.00018757167,0.00018757167,0.00018757167,0.060508236,0.00018757167,0.00018757167,0.00018757167,0.00018757167,0.00018757167,0.00018757167,0.00018757167,0.00018757167,0.00018757167,0.047905084,0.12778129,0.00018757167,0.00018757167,0.00018757167,0.00018757167,0.00018757167,0.00018757167,0.00018757167,0.1127656,0.00018757167,0.00018757167,0.00018757167,0.23469763,0.00018757167,0.00018757167,0.00018757167,0.00018757167,0.00018757167,0.00018757167,0.00018757167,0.00018757167,0.00018757167,0.00018757167,0.3360837,0.00018757167,0.00018757167,0.00018757167,0.00018757167,0.00018757167,0.00018757167,0.00018757167,0.00018757167,0.00018757167,0.00018757167,0.00018757167,0.00018757167,0.00018757167,0.00018757167,0.00018757167,0.04827465,0.00018757167
10935434,117,5,0.00017923677,0.00017923677,0.00017923677,0.00017923677,0.00017923677,0.024155503,0.00017923677,0.00017923677,0.00017923677,0.13590273,0.00017923677,0.00017923677,0.00017923677,0.00017923677,0.00017923677,0.00017923677,0.00017923677,0.00017923677,0.00017923677,0.00017923677,0.00017923677,0.028693728,0.00017923677,0.00017923677,0.00017923677,0.00017923677,0.00017923677,0.031500053,0.00017923677,0.00017923677,0.00017923677,0.00017923677,0.00017923677,0.26441696,0.00017923677,0.00017923677,0.08812961,0.00017923677,0.00017923677,0.00017923677,0.00017923677,0.00017923677,0.00017923677,0.090690985,0.21422246,0.00017923677,0.00017923677,0.11278854,0.00017923677,0.00017923677,0.00017923677,0.00017923677,0.00017923677,0.00017923677,0.00017923677,0.00017923677,0.00017923677,0.00017923677,0.00017923677,0.00017923677,0.00017923677,0.00017923677
8058309,120,6,0.00021798158,0.1617764,0.00021798158,0.00021798158,0.00021798158,0.18997127,0.00021798158,0.00021798158,0.00021798158,0.00021798158,0.00021798158,0.00021798158,0.00021798158,0.27540207,0.00021798158,0.00021798158,0.00021798158,0.00021798158,0.00021798158,0.00021798158,0.0652445,0.00021798158,0.00021798158,0.00021798158,0.00021798158,0.15003332,0.031522963,0.00021798158,0.00021798158,0.00021798158,0.00021798158,0.00021798158,0.03448858,0.00021798158,0.00021798158,0.00021798158,0.00021798158,0.00021798158,0.00021798158,0.00021798158,0.00021798158,0.00021798158,0.00021798158,0.00021798158,0.00021798158,0.00021798158,0.00021798158,0.00021798158,0.00021798158,0.00021798158,0.00021798158,0.00021798158,0.00021798158,0.00021798158,0.00021798158,0.07979021,0.00021798158,0.00021798158,0.00021798158,0.00021798158,0.00021798158,0.00021798158
8293386,120,6,0.00026883406,0.00026883406,0.00026883406,0.00026883406,0.00026883406,0.077506706,0.00026883406,0.00026883406,0.00026883406,0.24012402,0.00026883406,0.00026883406,0.00026883406,0.00026883406,0.00026883406,0.00026883406,0.00026883406,0.00026883406,0.00026883406,0.00026883406,0.00026883406,0.5189219,0.00026883406,0.00026883406,0.00026883406,0.00026883406,0.00026883406,0.00026883406,0.00026883406,0.00026883406,0.00026883406,0.00026883406,0.00026883406,0.00026883406,0.00026883406,0.00026883406,0.00026883406,0.00026883406,0.00026883406,0.00026883406,0.00026883406,0.00026883406,0.00026883406,0.00026883406,0.00026883406,0.00026883406,0.00026883406,0.00026883406,0.00026883406,0.00026883406,0.00026883406,0.00026883406,0.00026883406,0.00026883406,0.00026883406,0.00026883406,0.00026883406,0.14785539,0.00026883406,0.00026883406,0.00026883406,0.00026883406
8569178,120,6,0.00016629348,0.059991706,0.00016629348,0.00016629348,0.00016629348,0.12482317,0.00016629348,0.00016629348,0.00016629348,0.034615245,0.00016629348,0.00016629348,0.00016629348,0.00016629348,0.00016629348,0.00016629348,0.00016629348,0.08397178,0.00016629348,0.00016629348,0.00016629348,0.34393695,0.00016629348,0.00016629348,0.00016629348,0.00016629348,0.00016629348,0.00016629348,0.00016629348,0.17570283,0.00016629348,0.00016629348,0.00016629348,0.00016629348,0.00016629348,0.00016629348,0.00016629348,0.00016629348,0.00016629348,0.00016629348,0.00016629348,0.00016629348,0.00016629348,0.00016629348,0.00016629348,0.00016629348,0.00016629348,0.00016629348,0.00016629348,0.00016629348,0.00016629348,0.00016629348,0.00016629348,0.00016629348,0.00016629348,0.00016629348,0.00016629348,0.11954034,0.048438326,0.00016629348,0.00016629348,0.00016629348
8618340,120,6,0.00023043883,0.00023043883,0.00023043883,0.00023043883,0.00023043883,0.11999468,0.00023043883,0.00023043883,0.00023043883,0.10788194,0.00023043883,0.00023043883,0.00023043883,0.13628589,0.00023043883,0.0447462,0.00023043883,0.00023043883,0.00023043883,0.00023043883,0.108456165,0.17699076,0.00023043883,0.00023043883,0.00023043883,0.00023043883,0.0556462,0.00023043883,0.00023043883,0.00023043883,0.00023043883,0.00023043883,0.00023043883,0.00023043883,0.00023043883,0.00023043883,0.042222984,0.00023043883,0.00023043883,0.00023043883,0.00023043883,0.00023043883,0.00023043883,0.00023043883,0.00023043883,0.00023043883,0.00023043883,0.00023043883,0.00023043883,0.00023043883,0.00023043883,0.00023043883,0.00023043883,0.00023043883,0.00023043883,0.00023043883,0.00023043883,0.19556224,0.00023043883,0.00023043883,0.00023043883,0.00023043883
8697991,120,6,0.00023721009,0.03241188,0.00023721009,0.00023721009,0.00023721009,0.00023721009,0.00023721009,0.00023721009,0.00023721009,0.00023721009,0.00023721009,0.00023721009,0.02002666,0.00023721009,0.054781735,0.00023721009,0.00023721009,0.00023721009,0.00023721009,0.00023721009,0.00023721009,0.41889954,0.00023721009,0.00023721009,0.00023721009,0.00023721009,0.00023721009,0.00023721009,0.00023721009,0.00023721009,0.00023721009,0.00023721009,0.00023721009,0.00023721009,0.00023721009,0.00023721009,0.00023721009,0.00023721009,0.00023721009,0.036692206,0.00023721009,0.00023721009,0.00023721009,0.00023721009,0.00023721009,0.00023721009,0.00023721009,0.00023721009,0.00023721009,0.00023721009,0.00023721009,0.00023721009,0.00023721009,0.00023721009,0.00023721009,0.00023721009,0.00023721009,0.42390442,0.00023721009,0.00023721009,0.00023721009,0.00023721009
9925751,120,6,0.00019204305,0.00019204305,0.00019204305,0.00019204305,0.00019204305,0.00019204305,0.108604915,0.00019204305,0.00019204305,0.00019204305,0.00019204305,0.00019204305,0.00019204305,0.00019204305,0.00019204305,0.00019204305,0.00019204305,0.00019204305,0.00019204305,0.033594105,0.00019204305,0.31910583,0.00019204305,0.00019204305,0.00019204305,0.00019204305,0.00019204305,0.00019204305,0.03195553,0.14140993,0.00019204305,0.07455017,0.00019204305,0.00019204305,0.10704377,0.00019204305,0.00019204305,0.00019204305,0.00019204305,0.00019204305,0.00019204305,0.093548045,0.00019204305,0.00019204305,0.00019204305,0.00019204305,0.00019204305,0.00019204305,0.00019204305,0.00019204305,0.08000954,0.00019204305,0.00019204305,0.00019204305,0.00019204305,0.00019204305,0.00019204305,0.00019204305,0.00019204305,0.00019204305,0.00019204305,0.00019204305
9190890,126,7,0.00024817386,0.00024817386,0.00024817386,0.00024817386,0.00024817386,0.00024817386,0.03630711,0.00024817386,0.00024817386,0.00024817386,0.00024817386,0.16596389,0.00024817386,0.00024817386,0.00024817386,0.00024817386,0.00024817386,0.00024817386,0.00024817386,0.00024817386,0.14845292,0.00024817386,0.00024817386,0.026401218,0.08396698,0.00024817386,0.00024817386,0.00024817386,0.00024817386,0.00024817386,0.00024817386,0.00024817386,0.00024817386,0.00024817386,0.08978936,0.00024817386,0.08456108,0.00024817386,0.00024817386,0.00024817386,0.00024817386,0.00024817386,0.00024817386,0.00024817386,0.00024817386,0.00024817386,0.00024817386,0.00024817386,0.00024817386,0.00024817386,0.00024817386,0.16589175,0.00024817386,0.00024817386,0.00024817386,0.09441172,0.00024817386,0.00024817386,0.00024817386,0.00024817386,0.00024817386,0.091349095
9679979,126,7,0.00018977474,0.00018977474,0.00018977474,0.062691994,0.00018977474,0.00018977474,0.00018977474,0.00018977474,0.00018977474,0.00018977474,0.00018977474,0.00018977474,0.00018977474,0.12839456,0.00018977474,0.00018977474,0.00018977474,0.00018977474,0.00018977474,0.00018977474,0.23603135,0.00018977474,0.00018977474,0.00018977474,0.112019524,0.00018977474,0.23918487,0.00018977474,0.00018977474,0.00018977474,0.00018977474,0.00018977474,0.00018977474,0.00018977474,0.00018977474,0.00018977474,0.00018977474,0.00018977474,0.00018977474,0.00018977474,0.00018977474,0.00018977474,0.00018977474,0.00018977474,0.00018977474,0.020206187,0.00018977474,0.00018977474,0.00018977474,0.00018977474,0.00018977474,0.09995558,0.00018977474,0.00018977474,0.03959361,0.00018977474,0.00018977474,0.00018977474,0.051864572,0.00018977474,0.00018977474,0.00018977474
10200459,126,7,0.00025606167,0.00025606167,0.00025606167,0.00025606167,0.00025606167,0.33530775,0.00025606167,0.040529788,0.00025606167,0.00025606167,0.00025606167,0.116690494,0.00025606167,0.00025606167,0.00025606167,0.00025606167,0.024931066,0.00025606167,0.00025606167,0.00025606167,0.30466482,0.00025606167,0.00025606167,0.00025606167,0.00025606167,0.00025606167,0.00025606167,0.00025606167,0.00025606167,0.00025606167,0.00025606167,0.00025606167,0.00025606167,0.00025606167,0.00025606167,0.00025606167,0.00025606167,0.00025606167,0.11021828,0.00025606167,0.00025606167,0.00025606167,0.00025606167,0.00025606167,0.00025606167,0.00025606167,0.00025606167,0.00025606167,0.00025606167,0.00025606167,0.00025606167,0.00025606167,0.00025606167,0.01673361,0.00025606167,0.00025606167,0.00025606167,0.00025606167,0.00025606167,0.00025606167,0.00025606167,0.037097197
10354018,126,7,0.000384058,0.000384058,0.000384058,0.000384058,0.000384058,0.000384058,0.000384058,0.000384058,0.000384058,0.16748227,0.000384058,0.19225487,0.000384058,0.000384058,0.000384058,0.000384058,0.000384058,0.000384058,0.000384058,0.000384058,0.000384058,0.25356838,0.000384058,0.000384058,0.26794854,0.000384058,0.000384058,0.000384058,0.000384058,0.000384058,0.000384058,0.000384058,0.000384058,0.000384058,0.000384058,0.000384058,0.000384058,0.000384058,0.000384058,0.000384058,0.000384058,0.000384058,0.000384058,0.000384058,0.000384058,0.000384058,0.000384058,0.000384058,0.000384058,0.000384058,0.000384058,0.096854925,0.000384058,0.000384058,0.000384058,0.000384058,0.000384058,0.000384058,0.000384058,0.000384058,0.000384058,0.000384058
10637429,126,7,0.00037514794,0.00037514794,0.00037514794,0.00037514794,0.02484111,0.00037514794,0.00037514794,0.00037514794,0.00037514794,0.00037514794,0.00037514794,0.072819516,0.00037514794,0.13727522,0.00037514794,0.00037514794,0.00037514794,0.00037514794,0.20855986,0.12692627,0.13729094,0.17492244,0.00037514794,0.00037514794,0.00037514794,0.00037514794,0.00037514794,0.00037514794,0.00037514794,0.00037514794,0.00037514794,0.00037514794,0.00037514794,0.00037514794,0.00037514794,0.00037514794,0.00037514794,0.00037514794,0.00037514794,0.00037514794,0.00037514794,0.00037514794,0.02977434,0.00037514794,0.00037514794,0.00037514794,0.00037514794,0.00037514794,0.00037514794,0.00037514794,0.00037514794,0.00037514794,0.00037514794,0.00037514794,0.00037514794,0.00037514794,0.00037514794,0.067707874,0.00037514794,0.00037514794,0.00037514794,0.00037514794
11044365,126,7,0.0001792376,0.0001792376,0.0139696505,0.0001792376,0.0001792376,0.049818136,0.0001792376,0.0001792376,0.0001792376,0.0001792376,0.0001792376,0.10642972,0.0001792376,0.0001792376,0.0001792376,0.0001792376,0.0001792376,0.0001792376,0.0001792376,0.0001792376,0.16504017,0.0001792376,0.0001792376,0.0001792376,0.0001792376,0.0001792376,0.0001792376,0.0001792376,0.0001792376,0.06690075,0.0001792376,0.0001792376,0.07925115,0.0001792376,0.0001792376,0.0001792376,0.0001792376,0.0001792376,0.16746914,0.13913631,0.0001792376,0.09172761,0.0001792376,0.0001792376,0.0001792376,0.0001792376,0.0001792376,0.0001792376,0.0001792376,0.0001792376,0.0001792376,0.04590682,0.02202382,0.0001792376,0.0001792376,0.0001792376,0.0001792376,0.043364894,0.0001792376,0.0001792376,0.0001792376,0.0001792376
8790332,142,8,0.11951945,0.00017725507,0.00017725507,0.00017725507,0.00017725507,0.00017725507,0.00017725507,0.15520646,0.00017725507,0.00017725507,0.00017725507,0.00017725507,0.00017725507,0.00017725507,0.00017725507,0.00017725507,0.6493419,0.00017725507,0.00017725507,0.00017725507,0.00017725507,0.00017725507,0.00017725507,0.00017725507,0.00017725507,0.00017725507,0.00017725507,0.00017725507,0.00017725507,0.042394917,0.00017725507,0.00017725507,0.00017725507,0.00017725507,0.00017725507,0.00017725507,0.00017725507,0.00017725507,0.00017725507,0.00017725507,0.00017725507,0.02343403,0.00017725507,0.00017725507,0.00017725507,0.00017725507,0.00017725507,0.00017725507,0.00017725507,0.00017725507,0.00017725507,0.00017725507,0.00017725507,0.00017725507,0.00017725507,0.00017725507,0.00017725507,0.00017725507,0.00017725507,0.00017725507,0.00017725507,0.00017725507
8903350,142,8,0.00024816598,0.00024816598,0.00024816598,0.00024816598,0.00024816598,0.00024816598,0.00024816598,0.00024816598,0.00024816598,0.07240998,0.00024816598,0.00024816598,0.00024816598,0.00024816598,0.00024816598,0.00024816598,0.5401796,0.00024816598,0.00024816598,0.00024816598,0.00024816598,0.00024816598,0.00024816598,0.00024816598,0.00024816598,0.00024816598,0.00024816598,0.00024816598,0.00024816598,0.00024816598,0.00024816598,0.00024816598,0.00024816598,0.00024816598,0.06106354,0.00024816598,0.00024816598,0.00024816598,0.00024816598,0.00024816598,0.00024816598,0.00024816598,0.00024816598,0.00024816598,0.00024816598,0.00024816598,0.00024816598,0.00024816598,0.033587337,0.00024816598,0.00024816598,0.197445,0.00024816598,0.00024816598,0.00024816598,0.081417575,0.00024816598,0.00024816598,0.00024816598,0.00024816598,0.00024816598,0.00024816598
9508065,142,8,0.00032919858,0.00032919858,0.00032919858,0.00032919858,0.00032919858,0.00032919858,0.00032919858,0.00032919858,0.14054249,0.00032919858,0.00032919858,0.00032919858,0.00032919858,0.15757322,0.00032919858,0.13317786,0.15181254,0.00032919858,0.00032919858,0.00032919858,0.00032919858,0.00032919858,0.00032919858,0.00032919858,0.00032919858,0.00032919858,0.00032919858,0.00032919858,0.00032919858,0.00032919858,0.00032919858,0.00032919858,0.00032919858,0.00032919858,0.00032919858,0.00032919858,0.00032919858,0.00032919858,0.14200257,0.00032919858,0.00032919858,0.00032919858,0.09738557,0.00032919858,0.00032919858,0.00032919858,0.15940027,0.00032919858,0.00032919858,0.00032919858,0.00032919858,0.00032919858,0.00032919858,0.00032919858,0.00032919858,0.00032919858,0.00032919858,0.00032919858,0.00032919858,0.00032919858,0.00032919858,0.00032919858
9733569,142,8,0.00035846143,0.00035846143,0.00035846143,0.00035846143,0.00035846143,0.029018017,0.00035846143,0.00035846143,0.00035846143,0.00035846143,0.00035846143,0.00035846143,0.00035846143,0.00035846143,0.00035846143,0.00035846143,0.64310455,0.00035846143,0.15185653,0.00035846143,0.00035846143,0.00035846143,0.00035846143,0.00035846143,0.00035846143,0.00035846143,0.00035846143,0.00035846143,0.00035846143,0.00035846143,0.00035846143,0.00035846143,0.00035846143,0.00035846143,0.060806714,0.00035846143,0.00035846143,0.00035846143,0.00035846143,0.00035846143,0.00035846143,0.00035846143,0.024639998,0.00035846143,0.00035846143,0.00035846143,0.00035846143,0.00035846143,0.00035846143,0.00035846143,0.00035846143,0.07050084,0.00035846143,0.00035846143,0.00035846143,0.00035846143,0.00035846143,0.00035846143,0.00035846143,0.00035846143,0.00035846143,0.00035846143
10475061,142,8,0.00015362572,0.04741372,0.00015362572,0.07728214,0.00015362572,0.027525663,0.00015362572,0.00015362572,0.10688668,0.00015362572,0.00015362572,0.00015362572,0.00015362572,0.00015362572,0.00015362572,0.00015362572,0.17405191,0.00015362572,0.00015362572,0.00015362572,0.00015362572,0.00015362572,0.00015362572,0.00015362572,0.00015362572,0.15038888,0.00015362572,0.00015362572,0.00015362572,0.00015362572,0.00015362572,0.00015362572,0.00015362572,0.00015362572,0.00015362572,0.03309,0.08172413,0.00015362572,0.00015362572,0.00015362572,0.00015362572,0.00015362572,0.00015362572,0.00015362572,0.00015362572,0.00015362572,0.22672382,0.00015362572,0.00015362572,0.00015362572,0.00015362572,0.00015362572,0.00015362572,0.06692482,0.00015362572,0.00015362572,0.00015362572,0.00015362572,0.00015362572,0.00015362572,0.00015362572,0.00015362572
10906459,142,8,0.12649055,0.00021225293,0.00021225293,0.00021225293,0.00021225293,0.00021225293,0.00021225293,0.07982516,0.00021225293,0.00021225293,0.00021225293,0.00021225293,0.00021225293,0.00021225293,0.00021225293,0.00021225293,0.45970395,0.051600765,0.00021225293,0.00021225293,0.00021225293,0.00021225293,0.00021225293,0.00021225293,0.00021225293,0.00021225293,0.032545898,0.00021225293,0.077477604,0.00021225293,0.00021225293,0.00021225293,0.00021225293,0.042067107,0.00021225293,0.00021225293,0.00021225293,0.00021225293,0.00021225293,0.046840042,0.00021225293,0.00021225293,0.00021225293,0.00021225293,0.00021225293,0.00021225293,0.07219976,0.00021225293,0.00021225293,0.00021225293,0.00021225293,0.00021225293,0.00021225293,0.00021225293,0.00021225293,0.00021225293,0.00021225293,0.00021225293,0.00021225293,0.00021225293,0.00021225293,0.00021225293
8733303,146,9,0.07348116,0.00050407025,0.00050407025,0.00050407025,0.00050407025,0.00050407025,0.00050407025,0.00050407025,0.64222574,0.00050407025,0.00050407025,0.00050407025,0.00050407025,0.00050407025,0.00050407025,0.00050407025,0.00050407025,0.00050407025,0.00050407025,0.00050407025,0.00050407025,0.00050407025,0.00050407025,0.00050407025,0.00050407025,0.11780342,0.00050407025,0.00050407025,0.00050407025,0.00050407025,0.00050407025,0.00050407025,0.00050407025,0.00050407025,0.00050407025,0.00050407025,0.00050407025,0.00050407025,0.00050407025,0.00050407025,0.00050407025,0.00050407025,0.00050407025,0.00050407025,0.00050407025,0.00050407025,0.00050407025,0.13725442,0.00050407025,0.00050407025,0.00050407025,0.00050407025,0.00050407025,0.00050407025,0.00050407025,0.00050407025,0.00050407025,0.00050407025,0.00050407025,0.00050407025,0.00050407025,0.00050407025
8766720,146,9,0.0002644172,0.0002644172,0.0002644172,0.0002644172,0.0002644172,0.0002644172,0.0002644172,0.0002644172,0.0002644172,0.0002644172,0.0002644172,0.0002644172,0.0002644172,0.0002644172,0.0002644172,0.0002644172,0.0002644172,0.0002644172,0.0002644172,0.0002644172,0.0002644172,0.0002644172,0.0002644172,0.0002644172,0.0002644172,0.0002644172,0.0002644172,0.0002644172,0.0002644172,0.0002644172,0.0002644172,0.0002644172,0.0002644172,0.0002644172,0.0002644172,0.0002644172,0.0002644172,0.0002644172,0.0002644172,0.0002644172,0.0002644172,0.0002644172,0.0002644172,0.0002644172,0.0002644172,0.0002644172,0.0002644172,0.0002644172,0.0002644172,0.0002644172,0.95327896,0.0002644172,0.0002644172,0.030856108,0.0002644172,0.0002644172,0.0002644172,0.0002644172,0.0002644172,0.0002644172,0.0002644172,0.0002644172
9172170,146,9,0.00015075831,0.00015075831,0.00015075831,0.00015075831,0.00015075831,0.00015075831,0.00015075831,0.00015075831,0.3470893,0.00015075831,0.00015075831,0.00015075831,0.00015075831,0.09015281,0.00015075831,0.00015075831,0.00015075831,0.08737728,0.00015075831,0.00015075831,0.00015075831,0.03984804,0.00015075831,0.00015075831,0.00015075831,0.00015075831,0.00015075831,0.00015075831,0.00015075831,0.00015075831,0.020777825,0.00015075831,0.00015075831,0.050789233,0.00015075831,0.14977528,0.093806505,0.00015075831,0.00015075831,0.00015075831,0.00015075831,0.00015075831,0.00015075831,0.00015075831,0.00015075831,0.016193863,0.00015075831,0.09635063,0.00015075831,0.00015075831,0.00015075831,0.00015075831,0.00015075831,0.00015075831,0.00015075831,0.00015075831,0.00015075831,0.00015075831,0.00015075831,0.00015075831,0.00015075831,0.00015075831
9546792,146,9,0.00035846824,0.00035846824,0.00035846824,0.00035846824,0.00035846824,0.02258099,0.00035846824,0.00035846824,0.3258789,0.00035846824,0.00035846824,0.00035846824,0.00035846824,0.00035846824,0.00035846824,0.00035846824,0.00035846824,0.00035846824,0.00035846824,0.00035846824,0.00035846824,0.00035846824,0.00035846824,0.00035846824,0.00035846824,0.00035846824,0.00035846824,0.00035846824,0.00035846824,0.00035846824,0.00035846824,0.00035846824,0.00035846824,0.00035846824,0.00035846824,0.093420304,0.00035846824,0.00035846824,0.00035846824,0.00035846824,0.00035846824,0.025292763,0.00035846824,0.2297417,0.00035846824,0.00035846824,0.00035846824,0.00035846824,0.00035846824,0.00035846824,0.00035846824,0.00035846824,0.00035846824,0.00035846824,0.00035846824,0.03932539,0.00035846824,0.00035846824,0.00035846824,0.24404442,0.00035846824,0.00035846824
10090481,146,9,0.046693027,0.0002880686,0.0002880686,0.0002880686,0.0002880686,0.0002880686,0.0002880686,0.0002880686,0.19041364,0.0002880686,0.0002880686,0.0002880686,0.0002880686,0.0002880686,0.0002880686,0.0002880686,0.0002880686,0.051414907,0.07175935,0.05578983,0.0002880686,0.0002880686,0.0002880686,0.0002880686,0.0002880686,0.0002880686,0.0002880686,0.0002880686,0.0002880686,0.0002880686,0.0002880686,0.0002880686,0.0002880686,0.076386705,0.0002880686,0.25368947,0.0526834,0.0002880686,0.0002880686,0.0002880686,0.0002880686,0.0002880686,0.0002880686,0.0002880686,0.0002880686,0.0002880686,0.0002880686,0.14060393,0.0002880686,0.0002880686,0.0002880686,0.0002880686,0.045586433,0.0002880686,0.0002880686,0.0002880686,0.0002880686,0.0002880686,0.0002880686,0.0002880686,0.0002880686,0.0002880686
10587643,146,9,0.00025603763,0.00025603763,0.00025603763,0.00025603763,0.00025603763,0.00025603763,0.00025603763,0.00025603763,0.35548264,0.00025603763,0.00025603763,0.092346124,0.00025603763,0.00025603763,0.00025603763,0.00025603763,0.00025603763,0.00025603763,0.00025603763,0.00025603763,0.027499493,0.00025603763,0.00025603763,0.00025603763,0.00025603763,0.00025603763,0.00025603763,0.00025603763,0.00025603763,0.00025603763,0.047202688,0.00025603763,0.00025603763,0.00025603763,0.00025603763,0.00025603763,0.00025603763,0.00025603763,0.00025603763,0.00025603763,0.00025603763,0.00025603763,0.00025603763,0.00025603763,0.00025603763,0.039870907,0.17707743,0.00025603763,0.00025603763,0.00025603763,0.12013096,0.00025603763,0.00025603763,0.00025603763,0.00025603763,0.00025603763,0.00025603763,0.00025603763,0.00025603763,0.12656404,0.00025603763,0.00025603763
