DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61
8075646,117,5,0.00024840518,0.00024840518,0.00024840518,0.09753411,0.00024840518,0.00024840518,0.00024840518,0.00024840518,0.00024840518,0.00024840518,0.00024840518,0.00024840518,0.00024840518,0.00024840518,0.00024840518,0.00024840518,0.07969453,0.00024840518,0.07327412,0.00024840518,0.03416855,0.00024840518,0.00024840518,0.00024840518,0.00024840518,0.00024840518,0.00024840518,0.00024840518,0.00024840518,0.00024840518,0.00024840518,0.11333055,0.00024840518,0.00024840518,0.00024840518,0.00024840518,0.00024840518,0.00024840518,0.00024840518,0.00024840518,0.00024840518,0.00024840518,0.00024840518,0.00024840518,0.00024840518,0.00024840518,0.00024840518,0.00024840518,0.00024840518,0.00024840518,0.00024840518,0.00024840518,0.00024840518,0.00024840518,0.109621085,0.00024840518,0.47896293,0.00024840518,0.00024840518,0.00024840518,0.00024840518
8859062,117,5,0.00014134764,0.00014134764,0.00014134764,0.00014134764,0.00014134764,0.00014134764,0.00014134764,0.00014134764,0.00014134764,0.00014134764,0.00014134764,0.00014134764,0.00014134764,0.00014134764,0.00014134764,0.00014134764,0.00014134764,0.00014134764,0.00014134764,0.00014134764,0.016957808,0.00014134764,0.00014134764,0.00014134764,0.00014134764,0.07131138,0.00014134764,0.00014134764,0.00014134764,0.00014134764,0.00014134764,0.20871378,0.03406749,0.00014134764,0.056789164,0.00014134764,0.00014134764,0.00014134764,0.00014134764,0.00014134764,0.00014134764,0.020277135,0.00014134764,0.00014134764,0.00014134764,0.00014134764,0.00014134764,0.00014134764,0.00014134764,0.00014134764,0.00014134764,0.00014134764,0.00014134764,0.00014134764,0.07083119,0.00014134764,0.51356083,0.00014134764,0.00014134764,0.00014134764,0.00014134764
9017530,117,5,0.0003214687,0.0003214687,0.0003214687,0.0003214687,0.0003214687,0.0003214687,0.0003214687,0.0003214687,0.0003214687,0.0003214687,0.0003214687,0.13654399,0.0003214687,0.0003214687,0.0003214687,0.0003214687,0.0003214687,0.0003214687,0.0003214687,0.0003214687,0.0003214687,0.0003214687,0.0003214687,0.0003214687,0.0003214687,0.0003214687,0.0003214687,0.0003214687,0.0003214687,0.0003214687,0.0003214687,0.0003214687,0.0003214687,0.0003214687,0.0003214687,0.0003214687,0.0003214687,0.03184888,0.0003214687,0.0003214687,0.0003214687,0.0003214687,0.0003214687,0.0003214687,0.0003214687,0.0003214687,0.0003214687,0.0003214687,0.0003214687,0.0003214687,0.0003214687,0.0003214687,0.0003214687,0.0003214687,0.18825467,0.0003214687,0.6250287,0.0003214687,0.0003214687,0.0003214687,0.0003214687
9067471,117,5,0.0002732491,0.0002732491,0.0002732491,0.0002732491,0.0002732491,0.0002732491,0.117940694,0.12362289,0.0002732491,0.0002732491,0.0002732491,0.0002732491,0.0002732491,0.0002732491,0.0002732491,0.0002732491,0.0002732491,0.0002732491,0.078000486,0.0002732491,0.0002732491,0.0002732491,0.0002732491,0.0002732491,0.0002732491,0.0002732491,0.0002732491,0.0002732491,0.0002732491,0.0002732491,0.0002732491,0.0002732491,0.0002732491,0.0002732491,0.0002732491,0.0002732491,0.0002732491,0.0002732491,0.0002732491,0.0002732491,0.0002732491,0.0002732491,0.0002732491,0.0002732491,0.0002732491,0.035476666,0.036508545,0.0002732491,0.0002732491,0.0002732491,0.0002732491,0.0002732491,0.1378561,0.0002732491,0.0002732491,0.0002732491,0.45583922,0.0002732491,0.0002732491,0.0002732491,0.0002732491
10027417,117,5,0.000114653274,0.07204323,0.000114653274,0.000114653274,0.000114653274,0.000114653274,0.090597555,0.000114653274,0.000114653274,0.000114653274,0.000114653274,0.08824771,0.000114653274,0.000114653274,0.000114653274,0.000114653274,0.000114653274,0.000114653274,0.000114653274,0.000114653274,0.016056422,0.000114653274,0.000114653274,0.000114653274,0.000114653274,0.11448728,0.000114653274,0.000114653274,0.000114653274,0.000114653274,0.000114653274,0.000114653274,0.000114653274,0.000114653274,0.044423264,0.000114653274,0.000114653274,0.000114653274,0.000114653274,0.000114653274,0.000114653274,0.000114653274,0.000114653274,0.046741925,0.000114653274,0.000114653274,0.000114653274,0.000114653274,0.000114653274,0.000114653274,0.000114653274,0.000114653274,0.15207833,0.000114653274,0.000114653274,0.000114653274,0.32357216,0.000114653274,0.000114653274,0.045905136,0.000114653274
10213152,117,5,0.07531466,0.00019290017,0.00019290017,0.1864929,0.00019290017,0.00019290017,0.00019290017,0.00019290017,0.016838504,0.00019290017,0.00019290017,0.00019290017,0.00019290017,0.00019290017,0.00019290017,0.00019290017,0.00019290017,0.032676883,0.00019290017,0.00019290017,0.07221532,0.00019290017,0.00019290017,0.00019290017,0.00019290017,0.00019290017,0.00019290017,0.00019290017,0.00019290017,0.00019290017,0.00019290017,0.00019290017,0.00019290017,0.00019290017,0.00019290017,0.00019290017,0.00019290017,0.00019290017,0.00019290017,0.00019290017,0.00019290017,0.00019290017,0.00019290017,0.00019290017,0.039597776,0.00019290017,0.00019290017,0.00019290017,0.00019290017,0.00019290017,0.00019290017,0.00019290017,0.00019290017,0.00019290017,0.047553755,0.00019290017,0.40902016,0.11025977,0.00019290017,0.00019290017,0.00019290017
7805557,120,6,0.19721845,0.000230909,0.000230909,0.000230909,0.038086176,0.000230909,0.000230909,0.000230909,0.000230909,0.000230909,0.000230909,0.000230909,0.000230909,0.000230909,0.000230909,0.000230909,0.000230909,0.000230909,0.42782196,0.000230909,0.000230909,0.000230909,0.000230909,0.000230909,0.000230909,0.000230909,0.000230909,0.000230909,0.000230909,0.000230909,0.000230909,0.000230909,0.000230909,0.000230909,0.000230909,0.000230909,0.000230909,0.000230909,0.000230909,0.000230909,0.000230909,0.000230909,0.000230909,0.000230909,0.000230909,0.000230909,0.000230909,0.000230909,0.000230909,0.000230909,0.30560416,0.000230909,0.000230909,0.018338772,0.000230909,0.000230909,0.000230909,0.000230909,0.000230909,0.000230909,0.000230909
7928630,120,6,0.10926858,0.00024470675,0.00024470675,0.00024470675,0.00024470675,0.00024470675,0.00024470675,0.00024470675,0.00024470675,0.00024470675,0.00024470675,0.00024470675,0.00024470675,0.00024470675,0.00024470675,0.00024470675,0.00024470675,0.03841795,0.36133823,0.00024470675,0.00024470675,0.00024470675,0.00024470675,0.00024470675,0.00024470675,0.00024470675,0.00024470675,0.00024470675,0.00024470675,0.00024470675,0.36286926,0.00024470675,0.00024470675,0.00024470675,0.00024470675,0.047571845,0.00024470675,0.00024470675,0.00024470675,0.067075,0.00024470675,0.00024470675,0.00024470675,0.00024470675,0.00024470675,0.00024470675,0.00024470675,0.00024470675,0.00024470675,0.00024470675,0.00024470675,0.00024470675,0.00024470675,0.00024470675,0.00024470675,0.00024470675,0.00024470675,0.00024470675,0.00024470675,0.00024470675,0.00024470675
8956779,120,6,0.08174458,0.00021019242,0.00021019242,0.00021019242,0.00021019242,0.00021019242,0.00021019242,0.051446795,0.00021019242,0.00021019242,0.00021019242,0.00021019242,0.00021019242,0.00021019242,0.00021019242,0.00021019242,0.00021019242,0.00021019242,0.36605892,0.00021019242,0.00021019242,0.077034526,0.00021019242,0.00021019242,0.00021019242,0.00021019242,0.00021019242,0.00021019242,0.00021019242,0.00021019242,0.00021019242,0.00021019242,0.00021019242,0.07907202,0.00021019242,0.00021019242,0.00021019242,0.08783124,0.00021019242,0.054972686,0.00021019242,0.00021019242,0.00021019242,0.00021019242,0.00021019242,0.00021019242,0.00021019242,0.00021019242,0.00021019242,0.00021019242,0.00021019242,0.14583884,0.045070745,0.00021019242,0.00021019242,0.00021019242,0.00021019242,0.00021019242,0.00021019242,0.00021019242,0.00021019242
9570214,120,6,0.00016074358,0.00016074358,0.00016074358,0.00016074358,0.09667353,0.00016074358,0.00016074358,0.00016074358,0.00016074358,0.070078574,0.00016074358,0.00016074358,0.00016074358,0.00016074358,0.00016074358,0.00016074358,0.00016074358,0.00016074358,0.10128575,0.00016074358,0.00016074358,0.00016074358,0.00016074358,0.00016074358,0.00016074358,0.00016074358,0.00016074358,0.00016074358,0.00016074358,0.00016074358,0.107943594,0.00016074358,0.021607954,0.00016074358,0.00016074358,0.15330988,0.00016074358,0.00016074358,0.00016074358,0.00016074358,0.00016074358,0.03574089,0.00016074358,0.00016074358,0.00016074358,0.00016074358,0.00016074358,0.00016074358,0.00016074358,0.024669671,0.31370726,0.06678503,0.00016074358,0.00016074358,0.00016074358,0.00016074358,0.00016074358,0.00016074358,0.00016074358,0.00016074358,0.00016074358
9658316,120,6,0.00023421962,0.00023421962,0.00023421962,0.14218523,0.00023421962,0.070563346,0.00023421962,0.0710112,0.00023421962,0.00023421962,0.00023421962,0.00023421962,0.00023421962,0.00023421962,0.00023421962,0.00023421962,0.00023421962,0.00023421962,0.41123673,0.00023421962,0.00023421962,0.00023421962,0.00023421962,0.00023421962,0.00023421962,0.00023421962,0.00023421962,0.00023421962,0.00023421962,0.00023421962,0.00023421962,0.00023421962,0.04344896,0.00023421962,0.10815111,0.00023421962,0.00023421962,0.00023421962,0.00023421962,0.00023421962,0.00023421962,0.00023421962,0.00023421962,0.14075553,0.00023421962,0.00023421962,0.00023421962,0.00023421962,0.00023421962,0.00023421962,0.00023421962,0.00023421962,0.00023421962,0.00023421962,0.00023421962,0.00023421962,0.00023421962,0.00023421962,0.00023421962,0.00023421962,0.00023421962
10399167,120,6,0.09807396,0.0186648,0.00018017422,0.00018017422,0.00018017422,0.00018017422,0.00018017422,0.00018017422,0.027866466,0.13900495,0.00018017422,0.00018017422,0.00018017422,0.00018017422,0.00018017422,0.00018017422,0.00018017422,0.00018017422,0.1516537,0.00018017422,0.00018017422,0.00018017422,0.00018017422,0.00018017422,0.00018017422,0.00018017422,0.00018017422,0.00018017422,0.00018017422,0.00018017422,0.00018017422,0.00018017422,0.00018017422,0.00018017422,0.00018017422,0.1645297,0.00018017422,0.00018017422,0.00018017422,0.00018017422,0.00018017422,0.020121966,0.00018017422,0.00018017422,0.00018017422,0.00018017422,0.00018017422,0.00018017422,0.00018017422,0.00018017422,0.09116256,0.00018017422,0.2156288,0.00018017422,0.06410453,0.00018017422,0.00018017422,0.00018017422,0.00018017422,0.00018017422,0.00018017422
10195885,126,7,0.00012516209,0.00012516209,0.00012516209,0.00012516209,0.00012516209,0.039303135,0.03404576,0.00012516209,0.00012516209,0.00012516209,0.00012516209,0.00012516209,0.032002576,0.00012516209,0.00012516209,0.026523933,0.00012516209,0.00012516209,0.00012516209,0.00012516209,0.00012516209,0.00012516209,0.00012516209,0.00012516209,0.00012516209,0.014939604,0.00012516209,0.00012516209,0.00012516209,0.00012516209,0.00012516209,0.00012516209,0.08314636,0.00012516209,0.2067627,0.28389382,0.06355786,0.00012516209,0.034491323,0.00012516209,0.00012516209,0.00012516209,0.00012516209,0.06876296,0.00012516209,0.00950197,0.00012516209,0.00012516209,0.00012516209,0.00012516209,0.00012516209,0.037501886,0.00012516209,0.00012516209,0.00012516209,0.00012516209,0.00012516209,0.00012516209,0.00012516209,0.05968326,0.00012516209
10410876,126,7,0.0002447063,0.0002447063,0.0002447063,0.0002447063,0.0002447063,0.0002447063,0.11323225,0.0002447063,0.0002447063,0.0002447063,0.0002447063,0.0002447063,0.0002447063,0.0002447063,0.0002447063,0.0002447063,0.0002447063,0.0002447063,0.0002447063,0.0002447063,0.0002447063,0.0002447063,0.0002447063,0.0002447063,0.0002447063,0.0002447063,0.0002447063,0.0002447063,0.0002447063,0.0002447063,0.0002447063,0.0002447063,0.15647995,0.0002447063,0.41202506,0.15421772,0.0002447063,0.0002447063,0.0002447063,0.0002447063,0.0002447063,0.0002447063,0.0002447063,0.11209513,0.0002447063,0.0002447063,0.0002447063,0.0002447063,0.0002447063,0.0002447063,0.0384906,0.0002447063,0.0002447063,0.0002447063,0.0002447063,0.0002447063,0.0002447063,0.0002447063,0.0002447063,0.0002447063,0.0002447063
10618704,126,7,0.00024111879,0.00024111879,0.00024111879,0.00024111879,0.00024111879,0.26209372,0.00024111879,0.00024111879,0.00024111879,0.00024111879,0.00024111879,0.00024111879,0.10338309,0.00024111879,0.00024111879,0.00024111879,0.00024111879,0.00024111879,0.00024111879,0.00024111879,0.00024111879,0.08381377,0.00024111879,0.00024111879,0.00024111879,0.00024111879,0.12115434,0.00024111879,0.00024111879,0.00024111879,0.00024111879,0.00024111879,0.00024111879,0.00024111879,0.27809814,0.00024111879,0.032766007,0.00024111879,0.00024111879,0.00024111879,0.00024111879,0.00024111879,0.00024111879,0.00024111879,0.03533684,0.00024111879,0.00024111879,0.00024111879,0.00024111879,0.07057494,0.00024111879,0.00024111879,0.00024111879,0.00024111879,0.00024111879,0.00024111879,0.00024111879,0.00024111879,0.00024111879,0.00024111879,0.00024111879
10786798,126,7,0.0002687725,0.0002687725,0.0002687725,0.0002687725,0.0002687725,0.0002687725,0.0002687725,0.0002687725,0.0002687725,0.0002687725,0.0002687725,0.0002687725,0.0002687725,0.0002687725,0.0002687725,0.0002687725,0.0002687725,0.0002687725,0.0002687725,0.0002687725,0.0002687725,0.0002687725,0.0002687725,0.0002687725,0.0002687725,0.068947434,0.0002687725,0.0002687725,0.026753014,0.0002687725,0.0002687725,0.0002687725,0.0002687725,0.0002687725,0.73632425,0.0886247,0.0002687725,0.0002687725,0.0002687725,0.0002687725,0.0002687725,0.0002687725,0.0002687725,0.0002687725,0.0002687725,0.0002687725,0.0002687725,0.0002687725,0.0002687725,0.0002687725,0.0002687725,0.0002687725,0.0002687725,0.0002687725,0.0002687725,0.0002687725,0.0002687725,0.0002687725,0.06430003,0.0002687725,0.0002687725
10870973,126,7,0.00015181066,0.00015181066,0.00015181066,0.00015181066,0.00015181066,0.23709781,0.00015181066,0.00015181066,0.00015181066,0.05959214,0.05349834,0.00015181066,0.00015181066,0.00015181066,0.00015181066,0.00015181066,0.00015181066,0.00015181066,0.05845749,0.00015181066,0.00015181066,0.00015181066,0.00015181066,0.048849855,0.00015181066,0.21759199,0.05196786,0.00015181066,0.00015181066,0.00015181066,0.00015181066,0.00015181066,0.00015181066,0.00015181066,0.00015181066,0.00015181066,0.00015181066,0.14269641,0.00015181066,0.00015181066,0.031004177,0.00015181066,0.00015181066,0.00015181066,0.03698906,0.023235247,0.00015181066,0.00015181066,0.00015181066,0.00015181066,0.00015181066,0.00015181066,0.00015181066,0.00015181066,0.00015181066,0.00015181066,0.031580597,0.00015181066,0.00015181066,0.00015181066,0.00015181066
10918445,126,7,0.0003643334,0.0003643334,0.0003643334,0.0003643334,0.0003643334,0.20513678,0.068137035,0.0003643334,0.0003643334,0.0003643334,0.0003643334,0.0003643334,0.0003643334,0.0003643334,0.0003643334,0.0003643334,0.0003643334,0.0003643334,0.0003643334,0.0003643334,0.0003643334,0.0003643334,0.0003643334,0.0003643334,0.0003643334,0.22195375,0.0003643334,0.0003643334,0.0003643334,0.0003643334,0.0003643334,0.0003643334,0.0003643334,0.0003643334,0.38411242,0.0003643334,0.0003643334,0.0003643334,0.0003643334,0.0003643334,0.0003643334,0.0003643334,0.0003643334,0.0003643334,0.0003643334,0.0003643334,0.05609524,0.0003643334,0.0003643334,0.0003643334,0.0003643334,0.0003643334,0.04452723,0.0003643334,0.0003643334,0.0003643334,0.0003643334,0.0003643334,0.0003643334,0.0003643334,0.0003643334
9545534,142,8,0.0002024173,0.019182103,0.0002024173,0.0002024173,0.0002024173,0.0002024173,0.0002024173,0.0002024173,0.0002024173,0.0002024173,0.0002024173,0.0002024173,0.0002024173,0.0002024173,0.14631586,0.0002024173,0.0002024173,0.0002024173,0.0002024173,0.0002024173,0.0002024173,0.0002024173,0.0002024173,0.0002024173,0.0002024173,0.041387953,0.0002024173,0.0002024173,0.0002024173,0.031710584,0.0002024173,0.0002024173,0.0002024173,0.0002024173,0.0002024173,0.0002024173,0.0002024173,0.0002024173,0.0002024173,0.0002024173,0.0002024173,0.0002024173,0.0002024173,0.0002024173,0.0002024173,0.0002024173,0.0002024173,0.22073448,0.08082048,0.0002024173,0.0002024173,0.0002024173,0.0002024173,0.0002024173,0.0002024173,0.0002024173,0.0002024173,0.0002024173,0.29977155,0.149349,0.0002024173
9630065,142,8,0.00029809453,0.13206853,0.00029809453,0.00029809453,0.00029809453,0.00029809453,0.00029809453,0.00029809453,0.00029809453,0.00029809453,0.00029809453,0.00029809453,0.00029809453,0.00029809453,0.11622198,0.00029809453,0.00029809453,0.00029809453,0.00029809453,0.00029809453,0.00029809453,0.00029809453,0.00029809453,0.00029809453,0.00029809453,0.09789033,0.00029809453,0.00029809453,0.00029809453,0.00029809453,0.00029809453,0.00029809453,0.00029809453,0.00029809453,0.00029809453,0.00029809453,0.00029809453,0.00029809453,0.00029809453,0.07950156,0.00029809453,0.00029809453,0.00029809453,0.00029809453,0.00029809453,0.00029809453,0.00029809453,0.00029809453,0.00029809453,0.00029809453,0.00029809453,0.00029809453,0.00029809453,0.00029809453,0.00029809453,0.00029809453,0.34093744,0.00029809453,0.00029809453,0.21698487,0.00029809453
10364424,142,8,0.0003812791,0.0003812791,0.13715613,0.0003812791,0.0003812791,0.0003812791,0.0003812791,0.0003812791,0.08422075,0.0003812791,0.0003812791,0.0003812791,0.0003812791,0.0003812791,0.123209395,0.0003812791,0.0003812791,0.0003812791,0.0003812791,0.0003812791,0.0003812791,0.0003812791,0.0003812791,0.0003812791,0.0003812791,0.0003812791,0.0003812791,0.0003812791,0.0003812791,0.0003812791,0.07701222,0.0003812791,0.0003812791,0.0003812791,0.14541632,0.0003812791,0.0003812791,0.0003812791,0.0003812791,0.0003812791,0.0003812791,0.0003812791,0.0003812791,0.0003812791,0.0003812791,0.0003812791,0.0003812791,0.0003812791,0.0003812791,0.0003812791,0.0003812791,0.0003812791,0.0003812791,0.0003812791,0.024029542,0.0003812791,0.0003812791,0.0003812791,0.33792037,0.050827242,0.0003812791
10769242,142,8,0.0001999442,0.0001999442,0.0001999442,0.0001999442,0.0001999442,0.0001999442,0.0001999442,0.0001999442,0.0001999442,0.0001999442,0.0001999442,0.051139817,0.0001999442,0.0001999442,0.19732687,0.0001999442,0.0001999442,0.0001999442,0.0001999442,0.0001999442,0.0001999442,0.0001999442,0.0001999442,0.0001999442,0.0001999442,0.039058212,0.0001999442,0.0001999442,0.0001999442,0.0001999442,0.0001999442,0.0001999442,0.0001999442,0.0001999442,0.14210047,0.0001999442,0.0001999442,0.0001999442,0.0001999442,0.0001999442,0.0001999442,0.0001999442,0.0001999442,0.075208604,0.0001999442,0.0001999442,0.0001999442,0.027827224,0.0001999442,0.0001999442,0.0001999442,0.0001999442,0.0001999442,0.0001999442,0.0001999442,0.0001999442,0.0001999442,0.0001999442,0.29268566,0.1640565,0.0001999442
10822271,142,8,0.00034884026,0.101040855,0.184119,0.045617457,0.00034884026,0.00034884026,0.00034884026,0.00034884026,0.08217641,0.00034884026,0.16308613,0.00034884026,0.03195153,0.00034884026,0.00034884026,0.00034884026,0.00034884026,0.00034884026,0.00034884026,0.00034884026,0.00034884026,0.00034884026,0.00034884026,0.00034884026,0.00034884026,0.00034884026,0.00034884026,0.00034884026,0.00034884026,0.00034884026,0.00034884026,0.00034884026,0.050309345,0.00034884026,0.00034884026,0.00034884026,0.00034884026,0.00034884026,0.00034884026,0.00034884026,0.00034884026,0.00034884026,0.00034884026,0.05814579,0.00034884026,0.00034884026,0.00034884026,0.00034884026,0.00034884026,0.00034884026,0.00034884026,0.00034884026,0.00034884026,0.00034884026,0.00034884026,0.00034884026,0.00034884026,0.00034884026,0.00034884026,0.26541427,0.00034884026
10899793,142,8,0.00037261937,0.11457161,0.00037261937,0.00037261937,0.00037261937,0.00037261937,0.00037261937,0.00037261937,0.00037261937,0.00037261937,0.00037261937,0.00037261937,0.00037261937,0.00037261937,0.00037261937,0.00037261937,0.00037261937,0.00037261937,0.00037261937,0.00037261937,0.00037261937,0.21432953,0.00037261937,0.00037261937,0.00037261937,0.00037261937,0.00037261937,0.00037261937,0.00037261937,0.00037261937,0.00037261937,0.00037261937,0.00037261937,0.00037261937,0.00037261937,0.00037261937,0.00037261937,0.00037261937,0.00037261937,0.00037261937,0.00037261937,0.00037261937,0.00037261937,0.00037261937,0.00037261937,0.00037261937,0.00037261937,0.00037261937,0.00037261937,0.00037261937,0.00037261937,0.00037261937,0.00037261937,0.08148251,0.00037261937,0.00037261937,0.00037261937,0.00037261937,0.20907082,0.35967863,0.00037261937
9189920,146,9,0.00028267884,0.00028267884,0.00028267884,0.00028267884,0.00028267884,0.00028267884,0.00028267884,0.13166331,0.00028267884,0.00028267884,0.00028267884,0.091954745,0.00028267884,0.00028267884,0.00028267884,0.00028267884,0.00028267884,0.00028267884,0.00028267884,0.00028267884,0.00028267884,0.00028267884,0.04051414,0.00028267884,0.00028267884,0.00028267884,0.00028267884,0.00028267884,0.00028267884,0.00028267884,0.00028267884,0.00028267884,0.00028267884,0.00028267884,0.00028267884,0.00028267884,0.00028267884,0.00028267884,0.00028267884,0.21467306,0.00028267884,0.13490804,0.00028267884,0.00028267884,0.00028267884,0.00028267884,0.00028267884,0.00028267884,0.00028267884,0.00028267884,0.00028267884,0.00028267884,0.00028267884,0.00028267884,0.047267456,0.00028267884,0.00028267884,0.323755,0.00028267884,0.00028267884,0.00028267884
9521418,146,9,0.00025617937,0.1032533,0.047406647,0.3811536,0.00025617937,0.00025617937,0.00025617937,0.00025617937,0.00025617937,0.00025617937,0.00025617937,0.00025617937,0.00025617937,0.00025617937,0.00025617937,0.00025617937,0.00025617937,0.00025617937,0.00025617937,0.00025617937,0.00025617937,0.00025617937,0.00025617937,0.00025617937,0.00025617937,0.00025617937,0.00025617937,0.00025617937,0.00025617937,0.00025617937,0.00025617937,0.00025617937,0.00025617937,0.00025617937,0.1425906,0.00025617937,0.00025617937,0.00025617937,0.00025617937,0.09472862,0.00025617937,0.00025617937,0.00025617937,0.00025617937,0.00025617937,0.00025617937,0.00025617937,0.00025617937,0.00025617937,0.00025617937,0.02634411,0.00025617937,0.00025617937,0.076859824,0.00025617937,0.00025617937,0.068408854,0.04593443,0.00025617937,0.00025617937,0.00025617937
9595861,146,9,0.0007451984,0.0007451984,0.0007451984,0.4896524,0.0007451984,0.0007451984,0.0007451984,0.0007451984,0.0007451984,0.0007451984,0.0007451984,0.0007451984,0.0007451984,0.0007451984,0.0007451984,0.0007451984,0.0007451984,0.0007451984,0.0007451984,0.0007451984,0.0007451984,0.0007451984,0.0007451984,0.061787583,0.0007451984,0.0007451984,0.0007451984,0.0007451984,0.0007451984,0.0007451984,0.0007451984,0.0007451984,0.0007451984,0.0007451984,0.0007451984,0.0007451984,0.0007451984,0.0007451984,0.0007451984,0.20523731,0.0007451984,0.0007451984,0.0007451984,0.0007451984,0.0007451984,0.0007451984,0.0007451984,0.0007451984,0.0007451984,0.0007451984,0.0007451984,0.0007451984,0.0007451984,0.0007451984,0.0007451984,0.0007451984,0.0007451984,0.20084588,0.0007451984,0.0007451984,0.0007451984
9737546,146,9,0.0001725751,0.0001725751,0.0001725751,0.40728378,0.0001725751,0.069390625,0.0001725751,0.0645762,0.0001725751,0.0001725751,0.0001725751,0.0001725751,0.0001725751,0.0001725751,0.0001725751,0.0001725751,0.0001725751,0.0001725751,0.0001725751,0.0001725751,0.0001725751,0.0001725751,0.0001725751,0.0001725751,0.0001725751,0.07949789,0.0001725751,0.0001725751,0.0001725751,0.0001725751,0.0001725751,0.0001725751,0.0001725751,0.0001725751,0.0001725751,0.0001725751,0.0001725751,0.0001725751,0.0001725751,0.0001725751,0.0001725751,0.0001725751,0.0001725751,0.0001725751,0.0001725751,0.0001725751,0.0001725751,0.0001725751,0.12246251,0.0001725751,0.0001725751,0.0001725751,0.0001725751,0.08296998,0.0001725751,0.0001725751,0.0001725751,0.16450046,0.0001725751,0.0001725751,0.0001725751
10337065,146,9,0.00035640676,0.00035640676,0.00035640676,0.44859612,0.00035640676,0.00035640676,0.00035640676,0.0589894,0.00035640676,0.00035640676,0.00035640676,0.00035640676,0.00035640676,0.00035640676,0.06711654,0.00035640676,0.00035640676,0.00035640676,0.00035640676,0.00035640676,0.00035640676,0.00035640676,0.00035640676,0.00035640676,0.00035640676,0.00035640676,0.00035640676,0.00035640676,0.00035640676,0.00035640676,0.00035640676,0.00035640676,0.00035640676,0.00035640676,0.00035640676,0.00035640676,0.00035640676,0.00035640676,0.00035640676,0.19283432,0.00035640676,0.00035640676,0.00035640676,0.00035640676,0.00035640676,0.00035640676,0.00035640676,0.00035640676,0.00035640676,0.00035640676,0.00035640676,0.00035640676,0.00035640676,0.00035640676,0.00035640676,0.00035640676,0.00035640676,0.00035640676,0.00035640676,0.00035640676,0.21250542
10783295,146,9,0.00036433744,0.058498062,0.00036433744,0.14634511,0.00036433744,0.27339536,0.00036433744,0.035228286,0.15651536,0.00036433744,0.00036433744,0.00036433744,0.00036433744,0.00036433744,0.00036433744,0.00036433744,0.00036433744,0.00036433744,0.00036433744,0.00036433744,0.00036433744,0.00036433744,0.00036433744,0.00036433744,0.00036433744,0.00036433744,0.00036433744,0.00036433744,0.00036433744,0.00036433744,0.00036433744,0.00036433744,0.00036433744,0.05227221,0.00036433744,0.00036433744,0.00036433744,0.00036433744,0.00036433744,0.00036433744,0.00036433744,0.00036433744,0.00036433744,0.00036433744,0.00036433744,0.00036433744,0.00036433744,0.00036433744,0.2580722,0.00036433744,0.00036433744,0.00036433744,0.00036433744,0.00036433744,0.00036433744,0.00036433744,0.00036433744,0.00036433744,0.00036433744,0.00036433744,0.00036433744
