DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92,Topic_93,Topic_94,Topic_95,Topic_96,Topic_97,Topic_98,Topic_99
10438568,116,4,0.00017417475,0.00017417475,0.00017417475,0.00017417475,0.00017417475,0.00017417475,0.00017417475,0.00017417475,0.00017417475,0.10563742,0.00017417475,0.030913977,0.00017417475,0.00017417475,0.09593802,0.00017417475,0.00017417475,0.052797206,0.00017417475,0.00017417475,0.00017417475,0.00017417475,0.00017417475,0.00017417475,0.00017417475,0.00017417475,0.00017417475,0.00017417475,0.00017417475,0.00017417475,0.00017417475,0.098042205,0.00017417475,0.00017417475,0.102362104,0.00017417475,0.00017417475,0.00017417475,0.00017417475,0.00017417475,0.00017417475,0.00017417475,0.053035095,0.00017417475,0.00017417475,0.00017417475,0.00017417475,0.00017417475,0.00017417475,0.00017417475,0.00017417475,0.00017417475,0.00017417475,0.00017417475,0.00017417475,0.00017417475,0.00017417475,0.04666679,0.00017417475,0.00017417475,0.00017417475,0.00017417475,0.00017417475,0.00017417475,0.00017417475,0.08517028,0.09142872,0.00017417475,0.00017417475,0.00017417475,0.00017417475,0.00017417475,0.00017417475,0.038639665,0.00017417475,0.00017417475,0.00017417475,0.00017417475,0.00017417475,0.00017417475,0.00017417475,0.00017417475,0.00017417475,0.00017417475,0.00017417475,0.00017417475,0.00017417475,0.00017417475,0.00017417475,0.00017417475,0.18421492,0.00017417475,0.00017417475,0.00017417475,0.00017417475,0.00017417475,0.00017417475,0.00017417475,0.00017417475
10459850,116,4,0.00010633738,0.00010633738,0.00010633738,0.00010633738,0.00010633738,0.00010633738,0.00010633738,0.00010633738,0.12335731,0.00010633738,0.12998106,0.00010633738,0.00010633738,0.00010633738,0.00010633738,0.00010633738,0.00010633738,0.00010633738,0.35186192,0.00010633738,0.00010633738,0.00010633738,0.00010633738,0.00010633738,0.00010633738,0.00010633738,0.00010633738,0.00010633738,0.00010633738,0.00010633738,0.07166325,0.00010633738,0.028564965,0.00010633738,0.00010633738,0.00010633738,0.00010633738,0.00010633738,0.00010633738,0.00010633738,0.00010633738,0.00010633738,0.00010633738,0.00010633738,0.11152035,0.00010633738,0.00010633738,0.00010633738,0.00010633738,0.00010633738,0.00010633738,0.00010633738,0.00010633738,0.00010633738,0.00010633738,0.00010633738,0.00010633738,0.00010633738,0.00010633738,0.00010633738,0.00010633738,0.00010633738,0.00010633738,0.00010633738,0.00010633738,0.00010633738,0.08613204,0.00010633738,0.00010633738,0.00010633738,0.00010633738,0.00010633738,0.00010633738,0.00010633738,0.00010633738,0.026248554,0.00010633738,0.061099917,0.00010633738,0.00010633738,0.00010633738,0.00010633738,0.00010633738,0.00010633738,0.00010633738,0.00010633738,0.00010633738,0.00010633738,0.00010633738,0.00010633738,0.00010633738,0.00010633738,0.00010633738,0.00010633738,0.00010633738,0.00010633738,0.00010633738,0.00010633738,0.00010633738
8075646,117,5,0.00015306557,0.00015306557,0.00015306557,0.2523785,0.00015306557,0.00015306557,0.00015306557,0.00015306557,0.00015306557,0.00015306557,0.00015306557,0.00015306557,0.00015306557,0.00015306557,0.00015306557,0.00015306557,0.00015306557,0.00015306557,0.00015306557,0.00015306557,0.00015306557,0.00015306557,0.00015306557,0.00015306557,0.00015306557,0.00015306557,0.00015306557,0.00015306557,0.00015306557,0.00015306557,0.00015306557,0.00015306557,0.00015306557,0.00015306557,0.00015306557,0.00015306557,0.00015306557,0.00015306557,0.00015306557,0.00015306557,0.00015306557,0.00015306557,0.00015306557,0.00015306557,0.00015306557,0.00015306557,0.00015306557,0.00015306557,0.03675024,0.00015306557,0.00015306557,0.00015306557,0.00015306557,0.00015306557,0.00015306557,0.00015306557,0.051637873,0.00015306557,0.00015306557,0.00015306557,0.00015306557,0.00015306557,0.00015306557,0.00015306557,0.00015306557,0.00015306557,0.00015306557,0.00015306557,0.00015306557,0.08455553,0.00015306557,0.00015306557,0.00015306557,0.00015306557,0.3652947,0.00015306557,0.00015306557,0.00015306557,0.00015306557,0.00015306557,0.00015306557,0.00015306557,0.00015306557,0.00015306557,0.00015306557,0.00015306557,0.00015306557,0.00015306557,0.07617815,0.00015306557,0.00015306557,0.00015306557,0.00015306557,0.00015306557,0.00015306557,0.00015306557,0.00015306557,0.00015306557,0.11912262
8859062,117,5,8.7088185e-05,8.7088185e-05,8.7088185e-05,8.7088185e-05,8.7088185e-05,8.7088185e-05,8.7088185e-05,8.7088185e-05,8.7088185e-05,8.7088185e-05,8.7088185e-05,8.7088185e-05,8.7088185e-05,8.7088185e-05,8.7088185e-05,8.7088185e-05,8.7088185e-05,8.7088185e-05,8.7088185e-05,8.7088185e-05,8.7088185e-05,8.7088185e-05,8.7088185e-05,8.7088185e-05,8.7088185e-05,8.7088185e-05,8.7088185e-05,8.7088185e-05,8.7088185e-05,8.7088185e-05,8.7088185e-05,8.7088185e-05,8.7088185e-05,8.7088185e-05,8.7088185e-05,8.7088185e-05,8.7088185e-05,8.7088185e-05,8.7088185e-05,8.7088185e-05,8.7088185e-05,8.7088185e-05,8.7088185e-05,8.7088185e-05,8.7088185e-05,8.7088185e-05,8.7088185e-05,8.7088185e-05,0.10408129,8.7088185e-05,8.7088185e-05,8.7088185e-05,8.7088185e-05,8.7088185e-05,8.7088185e-05,8.7088185e-05,0.3142884,8.7088185e-05,8.7088185e-05,8.7088185e-05,8.7088185e-05,8.7088185e-05,8.7088185e-05,0.07649941,8.7088185e-05,8.7088185e-05,8.7088185e-05,8.7088185e-05,8.7088185e-05,0.20041078,8.7088185e-05,8.7088185e-05,0.12319528,8.7088185e-05,0.06039035,8.7088185e-05,8.7088185e-05,8.7088185e-05,8.7088185e-05,8.7088185e-05,0.082057714,8.7088185e-05,8.7088185e-05,8.7088185e-05,0.031151675,8.7088185e-05,8.7088185e-05,8.7088185e-05,8.7088185e-05,8.7088185e-05,8.7088185e-05,8.7088185e-05,8.7088185e-05,8.7088185e-05,8.7088185e-05,8.7088185e-05,8.7088185e-05,8.7088185e-05,8.7088185e-05
9017530,117,5,0.00019807322,0.00019807322,0.00019807322,0.09812262,0.00019807322,0.047597893,0.00019807322,0.00019807322,0.00019807322,0.00019807322,0.00019807322,0.00019807322,0.00019807322,0.00019807322,0.00019807322,0.00019807322,0.00019807322,0.00019807322,0.00019807322,0.00019807322,0.00019807322,0.00019807322,0.00019807322,0.00019807322,0.00019807322,0.00019807322,0.00019807322,0.00019807322,0.00019807322,0.00019807322,0.00019807322,0.00019807322,0.00019807322,0.00019807322,0.00019807322,0.00019807322,0.00019807322,0.00019807322,0.00019807322,0.00019807322,0.00019807322,0.00019807322,0.00019807322,0.00019807322,0.00019807322,0.00019807322,0.00019807322,0.00019807322,0.00019807322,0.00019807322,0.00019807322,0.00019807322,0.00019807322,0.00019807322,0.00019807322,0.00019807322,0.3608002,0.20949627,0.00019807322,0.00019807322,0.00019807322,0.00019807322,0.00019807322,0.00019807322,0.00019807322,0.00019807322,0.00019807322,0.00019807322,0.046570502,0.00019807322,0.00019807322,0.00019807322,0.07285183,0.00019807322,0.00019807322,0.00019807322,0.00019807322,0.00019807322,0.00019807322,0.00019807322,0.00019807322,0.00019807322,0.00019807322,0.00019807322,0.00019807322,0.00019807322,0.00019807322,0.00019807322,0.00019807322,0.00019807322,0.00019807322,0.00019807322,0.00019807322,0.00019807322,0.00019807322,0.042058986,0.00019807322,0.00019807322,0.10447701
9067471,117,5,0.00016836528,0.00016836528,0.00016836528,0.00016836528,0.00016836528,0.00016836528,0.00016836528,0.00016836528,0.00016836528,0.00016836528,0.00016836528,0.00016836528,0.00016836528,0.00016836528,0.00016836528,0.00016836528,0.00016836528,0.00016836528,0.00016836528,0.00016836528,0.00016836528,0.00016836528,0.00016836528,0.00016836528,0.00016836528,0.00016836528,0.00016836528,0.00016836528,0.00016836528,0.00016836528,0.00016836528,0.00016836528,0.00016836528,0.00016836528,0.00016836528,0.00016836528,0.00016836528,0.00016836528,0.00016836528,0.00016836528,0.00016836528,0.00016836528,0.00016836528,0.00016836528,0.00016836528,0.00016836528,0.00016836528,0.00016836528,0.16692384,0.00016836528,0.07544149,0.00016836528,0.00016836528,0.00016836528,0.00016836528,0.00016836528,0.00016836528,0.00016836528,0.00016836528,0.00016836528,0.00016836528,0.00016836528,0.00016836528,0.00016836528,0.00016836528,0.00016836528,0.00016836528,0.00016836528,0.10935117,0.23423558,0.12269676,0.00016836528,0.00016836528,0.00016836528,0.00016836528,0.057947155,0.00016836528,0.00016836528,0.00016836528,0.00016836528,0.00016836528,0.00016836528,0.00016836528,0.00016836528,0.00016836528,0.024443641,0.00016836528,0.00016836528,0.00016836528,0.00016836528,0.08604012,0.00016836528,0.00016836528,0.00016836528,0.00016836528,0.00016836528,0.00016836528,0.00016836528,0.1077671
10027417,117,5,7.064373e-05,7.064373e-05,7.064373e-05,7.064373e-05,7.064373e-05,7.064373e-05,7.064373e-05,7.064373e-05,7.064373e-05,7.064373e-05,7.064373e-05,7.064373e-05,7.064373e-05,7.064373e-05,7.064373e-05,7.064373e-05,7.064373e-05,7.064373e-05,7.064373e-05,7.064373e-05,7.064373e-05,7.064373e-05,7.064373e-05,7.064373e-05,7.064373e-05,7.064373e-05,0.023089789,7.064373e-05,7.064373e-05,7.064373e-05,7.064373e-05,7.064373e-05,7.064373e-05,7.064373e-05,7.064373e-05,7.064373e-05,7.064373e-05,7.064373e-05,7.064373e-05,7.064373e-05,7.064373e-05,7.064373e-05,7.064373e-05,7.064373e-05,0.12200837,7.064373e-05,7.064373e-05,7.064373e-05,0.053869635,7.064373e-05,7.064373e-05,7.064373e-05,7.064373e-05,7.064373e-05,7.064373e-05,7.064373e-05,0.019854173,0.165898,0.06594441,0.1878217,7.064373e-05,7.064373e-05,7.064373e-05,7.064373e-05,7.064373e-05,7.064373e-05,7.064373e-05,0.040696274,7.064373e-05,0.032501817,0.16153213,0.049020905,7.064373e-05,7.064373e-05,7.064373e-05,0.07161673,7.064373e-05,7.064373e-05,7.064373e-05,7.064373e-05,7.064373e-05,7.064373e-05,7.064373e-05,7.064373e-05,7.064373e-05,7.064373e-05,7.064373e-05,7.064373e-05,7.064373e-05,7.064373e-05,7.064373e-05,7.064373e-05,7.064373e-05,7.064373e-05,7.064373e-05,7.064373e-05,7.064373e-05,7.064373e-05,7.064373e-05
10213152,117,5,0.00011884929,0.00011884929,0.00011884929,0.10144432,0.00011884929,0.00011884929,0.00011884929,0.00011884929,0.00011884929,0.00011884929,0.00011884929,0.00011884929,0.00011884929,0.00011884929,0.00011884929,0.00011884929,0.00011884929,0.00011884929,0.00011884929,0.00011884929,0.086003274,0.00011884929,0.00011884929,0.00011884929,0.00011884929,0.00011884929,0.00011884929,0.00011884929,0.00011884929,0.00011884929,0.00011884929,0.00011884929,0.00011884929,0.00011884929,0.05129111,0.00011884929,0.03385273,0.00011884929,0.00011884929,0.00011884929,0.00011884929,0.00011884929,0.00011884929,0.00011884929,0.05071088,0.00011884929,0.00011884929,0.00011884929,0.41108376,0.00011884929,0.00011884929,0.00011884929,0.00011884929,0.00011884929,0.00011884929,0.00011884929,0.00011884929,0.00011884929,0.00011884929,0.00011884929,0.00011884929,0.00011884929,0.00011884929,0.00011884929,0.00011884929,0.00011884929,0.00011884929,0.00011884929,0.00011884929,0.061136995,0.025545994,0.00011884929,0.042563673,0.040250394,0.00011884929,0.00011884929,0.00011884929,0.047442112,0.00011884929,0.00011884929,0.00011884929,0.00011884929,0.00011884929,0.00011884929,0.00011884929,0.00011884929,0.00011884929,0.00011884929,0.00011884929,0.00011884929,0.00011884929,0.00011884929,0.00011884929,0.00011884929,0.00011884929,0.038334433,0.00011884929,0.00011884929,0.00011884929
7805557,120,6,0.07955347,0.039026957,0.00014227579,0.00014227579,0.00014227579,0.00014227579,0.00014227579,0.00014227579,0.00014227579,0.00014227579,0.00014227579,0.06967429,0.00014227579,0.00014227579,0.00014227579,0.0369502,0.00014227579,0.018276967,0.26162177,0.00014227579,0.00014227579,0.00014227579,0.00014227579,0.00014227579,0.00014227579,0.00014227579,0.00014227579,0.00014227579,0.00014227579,0.00014227579,0.00014227579,0.00014227579,0.00014227579,0.00014227579,0.00014227579,0.00014227579,0.00014227579,0.00014227579,0.00014227579,0.00014227579,0.00014227579,0.00014227579,0.00014227579,0.00014227579,0.00014227579,0.00014227579,0.00014227579,0.00014227579,0.00014227579,0.00014227579,0.40894517,0.00014227579,0.00014227579,0.00014227579,0.00014227579,0.00014227579,0.00014227579,0.00014227579,0.00014227579,0.00014227579,0.00014227579,0.00014227579,0.00014227579,0.00014227579,0.00014227579,0.00014227579,0.00014227579,0.00014227579,0.00014227579,0.00014227579,0.00014227579,0.00014227579,0.00014227579,0.00014227579,0.00014227579,0.00014227579,0.00014227579,0.07300368,0.00014227579,0.00014227579,0.00014227579,0.00014227579,0.00014227579,0.00014227579,0.00014227579,0.00014227579,0.00014227579,0.00014227579,0.00014227579,0.00014227579,0.00014227579,0.00014227579,0.00014227579,0.00014227579,0.00014227579,0.00014227579,0.00014227579,0.00014227579,0.00014227579
7928630,120,6,0.00015077597,0.00015077597,0.00015077597,0.00015077597,0.00015077597,0.00015077597,0.00015077597,0.00015077597,0.00015077597,0.00015077597,0.00015077597,0.4502201,0.00015077597,0.00015077597,0.00015077597,0.00015077597,0.00015077597,0.00015077597,0.15659174,0.00015077597,0.00015077597,0.00015077597,0.00015077597,0.00015077597,0.00015077597,0.00015077597,0.00015077597,0.00015077597,0.00015077597,0.00015077597,0.00015077597,0.00015077597,0.04454051,0.00015077597,0.06439015,0.00015077597,0.00015077597,0.00015077597,0.00015077597,0.00015077597,0.00015077597,0.00015077597,0.00015077597,0.00015077597,0.00015077597,0.00015077597,0.00015077597,0.00015077597,0.00015077597,0.00015077597,0.00015077597,0.00015077597,0.00015077597,0.00015077597,0.00015077597,0.00015077597,0.00015077597,0.00015077597,0.00015077597,0.019869067,0.00015077597,0.00015077597,0.00015077597,0.00015077597,0.00015077597,0.00015077597,0.00015077597,0.00015077597,0.00015077597,0.00015077597,0.00015077597,0.00015077597,0.00015077597,0.00015077597,0.00015077597,0.00015077597,0.00015077597,0.18771823,0.00015077597,0.00015077597,0.00015077597,0.00015077597,0.00015077597,0.00015077597,0.00015077597,0.00015077597,0.00015077597,0.00015077597,0.00015077597,0.00015077597,0.00015077597,0.00015077597,0.00015077597,0.00015077597,0.00015077597,0.062798485,0.00015077597,0.00015077597,0.00015077597
8956779,120,6,0.00012951212,0.00012951212,0.00012951212,0.00012951212,0.00012951212,0.00012951212,0.00012951212,0.00012951212,0.00012951212,0.00012951212,0.00012951212,0.07224675,0.00012951212,0.00012951212,0.00012951212,0.00012951212,0.00012951212,0.00012951212,0.20063707,0.00012951212,0.00012951212,0.00012951212,0.00012951212,0.00012951212,0.00012951212,0.00012951212,0.00012951212,0.00012951212,0.00012951212,0.00012951212,0.11350746,0.00012951212,0.00012951212,0.00012951212,0.068030946,0.00012951212,0.00012951212,0.00012951212,0.00012951212,0.00012951212,0.00012951212,0.00012951212,0.00012951212,0.00012951212,0.00012951212,0.00012951212,0.00012951212,0.00012951212,0.00012951212,0.00012951212,0.00012951212,0.18400198,0.00012951212,0.00012951212,0.042758044,0.00012951212,0.00012951212,0.00012951212,0.00012951212,0.00012951212,0.00012951212,0.00012951212,0.09231143,0.00012951212,0.00012951212,0.00012951212,0.00012951212,0.19513969,0.00012951212,0.00012951212,0.00012951212,0.00012951212,0.00012951212,0.00012951212,0.00012951212,0.00012951212,0.00012951212,0.00012951212,0.00012951212,0.01971017,0.00012951212,0.00012951212,0.00012951212,0.00012951212,0.00012951212,0.00012951212,0.00012951212,0.00012951212,0.00012951212,0.00012951212,0.00012951212,0.00012951212,0.00012951212,0.00012951212,0.00012951212,0.00012951212,0.00012951212,0.00012951212,0.00012951212
9570214,120,6,9.904842e-05,9.904842e-05,9.904842e-05,9.904842e-05,9.904842e-05,9.904842e-05,9.904842e-05,9.904842e-05,0.065605745,9.904842e-05,9.904842e-05,0.12311201,0.018556923,9.904842e-05,9.904842e-05,0.11355394,9.904842e-05,9.904842e-05,9.904842e-05,0.030088672,9.904842e-05,9.904842e-05,9.904842e-05,9.904842e-05,9.904842e-05,9.904842e-05,9.904842e-05,9.904842e-05,9.904842e-05,9.904842e-05,9.904842e-05,0.012843286,9.904842e-05,9.904842e-05,9.904842e-05,0.09328449,9.904842e-05,9.904842e-05,9.904842e-05,9.904842e-05,9.904842e-05,9.904842e-05,9.904842e-05,9.904842e-05,9.904842e-05,9.904842e-05,9.904842e-05,9.904842e-05,9.904842e-05,9.904842e-05,0.3305341,9.904842e-05,9.904842e-05,9.904842e-05,9.904842e-05,9.904842e-05,9.904842e-05,9.904842e-05,9.904842e-05,9.904842e-05,9.904842e-05,9.904842e-05,9.904842e-05,0.02463745,9.904842e-05,9.904842e-05,9.904842e-05,0.06485113,9.904842e-05,9.904842e-05,9.904842e-05,9.904842e-05,9.904842e-05,9.904842e-05,9.904842e-05,9.904842e-05,9.904842e-05,9.904842e-05,9.904842e-05,9.904842e-05,9.904842e-05,9.904842e-05,9.904842e-05,9.904842e-05,9.904842e-05,9.904842e-05,9.904842e-05,9.904842e-05,9.904842e-05,9.904842e-05,9.904842e-05,9.904842e-05,0.034090452,0.08022431,9.904842e-05,9.904842e-05,9.904842e-05,9.904842e-05,9.904842e-05
9658316,120,6,0.00014431236,0.11910081,0.00014431236,0.00014431236,0.00014431236,0.00014431236,0.00014431236,0.00014431236,0.00014431236,0.00014431236,0.00014431236,0.00014431236,0.00014431236,0.00014431236,0.00014431236,0.00014431236,0.00014431236,0.00014431236,0.25459284,0.00014431236,0.00014431236,0.00014431236,0.00014431236,0.00014431236,0.00014431236,0.00014431236,0.00014431236,0.00014431236,0.06708384,0.00014431236,0.00014431236,0.00014431236,0.052213117,0.00014431236,0.03175258,0.00014431236,0.044109292,0.00014431236,0.00014431236,0.00014431236,0.00014431236,0.00014431236,0.00014431236,0.00014431236,0.00014431236,0.00014431236,0.00014431236,0.00014431236,0.00014431236,0.00014431236,0.00014431236,0.00014431236,0.00014431236,0.00014431236,0.00014431236,0.08100693,0.00014431236,0.00014431236,0.00014431236,0.00014431236,0.00014431236,0.00014431236,0.00014431236,0.16284187,0.00014431236,0.00014431236,0.00014431236,0.00014431236,0.00014431236,0.00014431236,0.00014431236,0.00014431236,0.00014431236,0.00014431236,0.00014431236,0.00014431236,0.00014431236,0.0791712,0.00014431236,0.00014431236,0.00014431236,0.00014431236,0.00014431236,0.00014431236,0.00014431236,0.00014431236,0.00014431236,0.00014431236,0.00014431236,0.00014431236,0.00014431236,0.00014431236,0.09528339,0.00014431236,0.00014431236,0.00014431236,0.00014431236,0.00014431236,0.00014431236
10399167,120,6,0.000111015936,0.000111015936,0.000111015936,0.000111015936,0.000111015936,0.000111015936,0.000111015936,0.000111015936,0.000111015936,0.000111015936,0.000111015936,0.08766391,0.000111015936,0.000111015936,0.000111015936,0.000111015936,0.000111015936,0.000111015936,0.000111015936,0.000111015936,0.000111015936,0.000111015936,0.000111015936,0.000111015936,0.000111015936,0.000111015936,0.000111015936,0.000111015936,0.000111015936,0.000111015936,0.000111015936,0.000111015936,0.000111015936,0.000111015936,0.000111015936,0.22474375,0.000111015936,0.000111015936,0.000111015936,0.05570391,0.000111015936,0.000111015936,0.000111015936,0.000111015936,0.000111015936,0.000111015936,0.000111015936,0.000111015936,0.000111015936,0.000111015936,0.15411812,0.000111015936,0.000111015936,0.000111015936,0.000111015936,0.000111015936,0.000111015936,0.000111015936,0.000111015936,0.000111015936,0.000111015936,0.000111015936,0.000111015936,0.000111015936,0.000111015936,0.000111015936,0.000111015936,0.000111015936,0.000111015936,0.03210238,0.068337746,0.000111015936,0.000111015936,0.000111015936,0.11166914,0.000111015936,0.000111015936,0.13551353,0.000111015936,0.000111015936,0.000111015936,0.000111015936,0.000111015936,0.055382624,0.000111015936,0.000111015936,0.000111015936,0.000111015936,0.000111015936,0.000111015936,0.000111015936,0.000111015936,0.000111015936,0.000111015936,0.000111015936,0.000111015936,0.000111015936,0.06488425,0.000111015936
10195885,126,7,7.712011e-05,7.712011e-05,7.712011e-05,7.712011e-05,0.043208126,7.712011e-05,7.712011e-05,7.712011e-05,7.712011e-05,7.712011e-05,7.712011e-05,7.712011e-05,0.092684105,7.712011e-05,7.712011e-05,7.712011e-05,7.712011e-05,7.712011e-05,7.712011e-05,0.060239986,7.712011e-05,7.712011e-05,7.712011e-05,7.712011e-05,7.712011e-05,7.712011e-05,7.712011e-05,7.712011e-05,7.712011e-05,7.712011e-05,7.712011e-05,7.712011e-05,7.712011e-05,7.712011e-05,0.08910646,7.712011e-05,7.712011e-05,7.712011e-05,7.712011e-05,7.712011e-05,7.712011e-05,7.712011e-05,7.712011e-05,7.712011e-05,0.051140763,7.712011e-05,7.712011e-05,7.712011e-05,7.712011e-05,7.712011e-05,7.712011e-05,7.712011e-05,7.712011e-05,7.712011e-05,7.712011e-05,7.712011e-05,7.712011e-05,7.712011e-05,7.712011e-05,7.712011e-05,7.712011e-05,7.712011e-05,7.712011e-05,0.25992605,7.712011e-05,7.712011e-05,7.712011e-05,7.712011e-05,7.712011e-05,7.712011e-05,7.712011e-05,7.712011e-05,7.712011e-05,7.712011e-05,7.712011e-05,0.040682614,7.712011e-05,0.05102217,7.712011e-05,7.712011e-05,7.712011e-05,7.712011e-05,7.712011e-05,7.712011e-05,0.10499804,7.712011e-05,7.712011e-05,7.712011e-05,7.712011e-05,7.712011e-05,0.044690862,7.712011e-05,0.069827735,0.0857635,7.712011e-05,7.712011e-05,7.712011e-05,7.712011e-05,7.712011e-05
10410876,126,7,0.00015077852,0.00015077852,0.00015077852,0.00015077852,0.00015077852,0.00015077852,0.00015077852,0.00015077852,0.00015077852,0.00015077852,0.057756353,0.00015077852,0.00015077852,0.00015077852,0.00015077852,0.00015077852,0.00015077852,0.00015077852,0.00015077852,0.00015077852,0.00015077852,0.00015077852,0.00015077852,0.00015077852,0.00015077852,0.00015077852,0.00015077852,0.00015077852,0.00015077852,0.00015077852,0.00015077852,0.00015077852,0.00015077852,0.00015077852,0.15497981,0.029753536,0.00015077852,0.00015077852,0.00015077852,0.00015077852,0.00015077852,0.00015077852,0.00015077852,0.00015077852,0.00015077852,0.00015077852,0.00015077852,0.00015077852,0.00015077852,0.00015077852,0.00015077852,0.07929959,0.00015077852,0.00015077852,0.00015077852,0.00015077852,0.00015077852,0.00015077852,0.00015077852,0.00015077852,0.00015077852,0.00015077852,0.00015077852,0.33095777,0.00015077852,0.00015077852,0.00015077852,0.00015077852,0.00015077852,0.00015077852,0.00015077852,0.00015077852,0.00015077852,0.00015077852,0.00015077852,0.00015077852,0.00015077852,0.00015077852,0.00015077852,0.056609552,0.00015077852,0.00015077852,0.00015077852,0.00015077852,0.10864769,0.00015077852,0.00015077852,0.00015077852,0.00015077852,0.00015077852,0.00015077852,0.00015077852,0.00015077852,0.00015077852,0.00015077852,0.00015077852,0.00015077852,0.1682746,0.00015077852
10618704,126,7,0.00014856223,0.00014856223,0.00014856223,0.00014856223,0.00014856223,0.00014856223,0.00014856223,0.00014856223,0.14291404,0.00014856223,0.00014856223,0.00014856223,0.07580551,0.00014856223,0.00014856223,0.00014856223,0.00014856223,0.00014856223,0.00014856223,0.00014856223,0.00014856223,0.00014856223,0.00014856223,0.00014856223,0.00014856223,0.00014856223,0.00014856223,0.00014856223,0.047674708,0.00014856223,0.00014856223,0.00014856223,0.00014856223,0.00014856223,0.00014856223,0.00014856223,0.00014856223,0.00014856223,0.00014856223,0.00014856223,0.00014856223,0.00014856223,0.00014856223,0.00014856223,0.00014856223,0.00014856223,0.07720433,0.00014856223,0.00014856223,0.00014856223,0.00014856223,0.055729754,0.00014856223,0.00014856223,0.00014856223,0.00014856223,0.00014856223,0.00014856223,0.00014856223,0.00014856223,0.00014856223,0.066266015,0.00014856223,0.2868333,0.00014856223,0.00014856223,0.00014856223,0.00014856223,0.047245745,0.00014856223,0.00014856223,0.00014856223,0.00014856223,0.00014856223,0.00014856223,0.00014856223,0.00014856223,0.077400565,0.00014856223,0.00014856223,0.00014856223,0.00014856223,0.00014856223,0.00014856223,0.043086067,0.00014856223,0.00014856223,0.00014856223,0.00014856223,0.00014856223,0.00014856223,0.00014856223,0.00014856223,0.00014856223,0.0667662,0.00014856223,0.00014856223,0.00014856223,0.00014856223
10786798,126,7,0.00016561385,0.00016561385,0.00016561385,0.00016561385,0.00016561385,0.00016561385,0.00016561385,0.00016561385,0.3197765,0.00016561385,0.00016561385,0.00016561385,0.00016561385,0.00016561385,0.00016561385,0.00016561385,0.00016561385,0.00016561385,0.00016561385,0.00016561385,0.00016561385,0.00016561385,0.00016561385,0.00016561385,0.00016561385,0.00016561385,0.00016561385,0.00016561385,0.00016561385,0.00016561385,0.00016561385,0.00016561385,0.00016561385,0.00016561385,0.2743457,0.00016561385,0.00016561385,0.00016561385,0.00016561385,0.00016561385,0.00016561385,0.00016561385,0.00016561385,0.00016561385,0.00016561385,0.065691054,0.00016561385,0.00016561385,0.00016561385,0.00016561385,0.00016561385,0.00016561385,0.00016561385,0.00016561385,0.00016561385,0.06305148,0.00016561385,0.00016561385,0.15855138,0.00016561385,0.00016561385,0.00016561385,0.00016561385,0.00016561385,0.00016561385,0.00016561385,0.00016561385,0.00016561385,0.00016561385,0.00016561385,0.00016561385,0.00016561385,0.00016561385,0.00016561385,0.00016561385,0.00016561385,0.00016561385,0.00016561385,0.00016561385,0.00016561385,0.00016561385,0.00016561385,0.035346847,0.00016561385,0.06800012,0.00016561385,0.00016561385,0.00016561385,0.00016561385,0.00016561385,0.00016561385,0.00016561385,0.00016561385,0.00016561385,0.00016561385,0.00016561385,0.00016561385,0.00016561385,0.00016561385
