DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92,Topic_93,Topic_94
7696609,117,5,0.00017441652,0.00017441652,0.00017441652,0.00017441652,0.00017441652,0.054901242,0.00017441652,0.00017441652,0.00017441652,0.00017441652,0.00017441652,0.00017441652,0.00017441652,0.00017441652,0.00017441652,0.00017441652,0.00017441652,0.00017441652,0.00017441652,0.00017441652,0.00017441652,0.00017441652,0.00017441652,0.13924009,0.00017441652,0.00017441652,0.00017441652,0.00017441652,0.00017441652,0.00017441652,0.00017441652,0.00017441652,0.00017441652,0.061869036,0.00017441652,0.09158955,0.00017441652,0.00017441652,0.00017441652,0.11495728,0.00017441652,0.00017441652,0.00017441652,0.00017441652,0.00017441652,0.00017441652,0.047767516,0.00017441652,0.00017441652,0.14451379,0.00017441652,0.00017441652,0.00017441652,0.00017441652,0.00017441652,0.00017441652,0.00017441652,0.00017441652,0.00017441652,0.00017441652,0.00017441652,0.00017441652,0.04498241,0.00017441652,0.00017441652,0.00017441652,0.00017441652,0.00017441652,0.14216796,0.00017441652,0.00017441652,0.00017441652,0.00017441652,0.00017441652,0.00017441652,0.00017441652,0.00017441652,0.00017441652,0.00017441652,0.00017441652,0.00017441652,0.00017441652,0.00017441652,0.00017441652,0.00017441652,0.00017441652,0.00017441652,0.00017441652,0.00017441652,0.00017441652,0.00017441652,0.14335941,0.00017441652,0.00017441652
7847069,117,5,0.00013467766,0.00013467766,0.00013467766,0.00013467766,0.00013467766,0.00013467766,0.00013467766,0.00013467766,0.00013467766,0.00013467766,0.00013467766,0.00013467766,0.00013467766,0.00013467766,0.00013467766,0.00013467766,0.05790642,0.00013467766,0.00013467766,0.00013467766,0.00013467766,0.00013467766,0.00013467766,0.00013467766,0.00013467766,0.00013467766,0.00013467766,0.00013467766,0.00013467766,0.00013467766,0.00013467766,0.18613754,0.00013467766,0.00013467766,0.00013467766,0.00013467766,0.00013467766,0.00013467766,0.00013467766,0.1709916,0.00013467766,0.00013467766,0.00013467766,0.00013467766,0.00013467766,0.00013467766,0.00013467766,0.00013467766,0.00013467766,0.12298443,0.00013467766,0.00013467766,0.00013467766,0.00013467766,0.00013467766,0.00013467766,0.00013467766,0.00013467766,0.02432204,0.00013467766,0.00013467766,0.045215257,0.00013467766,0.00013467766,0.00013467766,0.00013467766,0.00013467766,0.00013467766,0.14224385,0.00013467766,0.00013467766,0.00013467766,0.00013467766,0.078534454,0.00013467766,0.00013467766,0.00013467766,0.00013467766,0.00013467766,0.00013467766,0.00013467766,0.00013467766,0.00013467766,0.00013467766,0.00013467766,0.00013467766,0.00013467766,0.00013467766,0.00013467766,0.00013467766,0.00013467766,0.16021708,0.00013467766,0.00013467766
8826994,117,5,0.000101327976,0.000101327976,0.000101327976,0.000101327976,0.000101327976,0.22119953,0.000101327976,0.000101327976,0.07806977,0.000101327976,0.000101327976,0.000101327976,0.000101327976,0.000101327976,0.000101327976,0.000101327976,0.000101327976,0.000101327976,0.000101327976,0.000101327976,0.000101327976,0.000101327976,0.000101327976,0.22797386,0.000101327976,0.000101327976,0.000101327976,0.000101327976,0.000101327976,0.000101327976,0.000101327976,0.000101327976,0.000101327976,0.10085061,0.000101327976,0.000101327976,0.000101327976,0.000101327976,0.026334636,0.000101327976,0.000101327976,0.000101327976,0.000101327976,0.000101327976,0.000101327976,0.000101327976,0.000101327976,0.000101327976,0.000101327976,0.000101327976,0.000101327976,0.000101327976,0.000101327976,0.000101327976,0.000101327976,0.000101327976,0.07022236,0.000101327976,0.000101327976,0.000101327976,0.000101327976,0.000101327976,0.000101327976,0.000101327976,0.000101327976,0.000101327976,0.000101327976,0.000101327976,0.000101327976,0.000101327976,0.000101327976,0.000101327976,0.000101327976,0.000101327976,0.000101327976,0.000101327976,0.000101327976,0.000101327976,0.000101327976,0.000101327976,0.000101327976,0.000101327976,0.000101327976,0.000101327976,0.000101327976,0.000101327976,0.000101327976,0.000101327976,0.000101327976,0.000101327976,0.000101327976,0.26653507,0.000101327976,0.000101327976
9470136,117,5,0.00032240627,0.00032240627,0.00032240627,0.00032240627,0.00032240627,0.00032240627,0.00032240627,0.00032240627,0.00032240627,0.00032240627,0.00032240627,0.00032240627,0.00032240627,0.00032240627,0.00032240627,0.07374239,0.00032240627,0.00032240627,0.00032240627,0.00032240627,0.00032240627,0.00032240627,0.00032240627,0.06022134,0.00032240627,0.00032240627,0.00032240627,0.00032240627,0.00032240627,0.00032240627,0.00032240627,0.00032240627,0.00032240627,0.00032240627,0.00032240627,0.00032240627,0.00032240627,0.00032240627,0.00032240627,0.3150822,0.00032240627,0.00032240627,0.00032240627,0.00032240627,0.00032240627,0.00032240627,0.00032240627,0.00032240627,0.00032240627,0.00032240627,0.00032240627,0.00032240627,0.00032240627,0.00032240627,0.00032240627,0.00032240627,0.00032240627,0.00032240627,0.00032240627,0.00032240627,0.00032240627,0.00032240627,0.00032240627,0.00032240627,0.00032240627,0.00032240627,0.00032240627,0.00032240627,0.00032240627,0.00032240627,0.00032240627,0.033831514,0.00032240627,0.00032240627,0.00032240627,0.00032240627,0.00032240627,0.00032240627,0.00032240627,0.00032240627,0.00032240627,0.00032240627,0.00032240627,0.00032240627,0.00032240627,0.00032240627,0.039057765,0.00032240627,0.00032240627,0.00032240627,0.00032240627,0.4496925,0.00032240627,0.00032240627
10559556,117,5,0.00024181178,0.00024181178,0.00024181178,0.00024181178,0.00024181178,0.11358105,0.00024181178,0.00024181178,0.00024181178,0.00024181178,0.00024181178,0.00024181178,0.00024181178,0.00024181178,0.00024181178,0.00024181178,0.00024181178,0.00024181178,0.00024181178,0.00024181178,0.00024181178,0.00024181178,0.00024181178,0.043963615,0.00024181178,0.00024181178,0.00024181178,0.00024181178,0.02458494,0.00024181178,0.00024181178,0.08150761,0.00024181178,0.05513793,0.00024181178,0.00024181178,0.00024181178,0.00024181178,0.00024181178,0.08185138,0.00024181178,0.00024181178,0.00024181178,0.00024181178,0.00024181178,0.00024181178,0.00024181178,0.00024181178,0.00024181178,0.14432454,0.00024181178,0.00024181178,0.00024181178,0.00024181178,0.00024181178,0.00024181178,0.00024181178,0.040881623,0.00024181178,0.00024181178,0.00024181178,0.00024181178,0.00024181178,0.00024181178,0.00024181178,0.00024181178,0.00024181178,0.00024181178,0.00024181178,0.00024181178,0.00024181178,0.00024181178,0.00024181178,0.00024181178,0.00024181178,0.00024181178,0.00024181178,0.00024181178,0.00024181178,0.00024181178,0.00024181178,0.00024181178,0.00024181178,0.00024181178,0.00024181178,0.00024181178,0.00024181178,0.00024181178,0.00024181178,0.00024181178,0.00024181178,0.39361238,0.00024181178,0.00024181178
11860878,117,5,0.00012974507,0.00012974507,0.00012974507,0.00012974507,0.00012974507,0.14111266,0.198736,0.00012974507,0.00012974507,0.00012974507,0.00012974507,0.00012974507,0.08060333,0.12100077,0.00012974507,0.00012974507,0.00012974507,0.00012974507,0.00012974507,0.00012974507,0.00012974507,0.00012974507,0.00012974507,0.00012974507,0.00012974507,0.00012974507,0.00012974507,0.00012974507,0.00012974507,0.00012974507,0.00012974507,0.00012974507,0.00012974507,0.00012974507,0.00012974507,0.00012974507,0.020226825,0.00012974507,0.00012974507,0.00012974507,0.00012974507,0.00012974507,0.00012974507,0.00012974507,0.00012974507,0.00012974507,0.00012974507,0.00012974507,0.00012974507,0.16232772,0.00012974507,0.00012974507,0.00012974507,0.00012974507,0.00012974507,0.00012974507,0.036731433,0.00012974507,0.09237456,0.00012974507,0.00012974507,0.00012974507,0.00012974507,0.00012974507,0.00012974507,0.00012974507,0.00012974507,0.00012974507,0.00012974507,0.00012974507,0.00012974507,0.00012974507,0.00012974507,0.00012974507,0.00012974507,0.00012974507,0.00012974507,0.00012974507,0.00012974507,0.00012974507,0.00012974507,0.00012974507,0.00012974507,0.00012974507,0.00012974507,0.00012974507,0.00012974507,0.00012974507,0.00012974507,0.00012974507,0.00012974507,0.13585906,0.00012974507,0.00012974507
8521452,120,6,0.00016119584,0.2478754,0.00016119584,0.00016119584,0.00016119584,0.00016119584,0.00016119584,0.00016119584,0.00016119584,0.00016119584,0.00016119584,0.00016119584,0.00016119584,0.00016119584,0.067571834,0.00016119584,0.111825235,0.00016119584,0.00016119584,0.082806036,0.00016119584,0.00016119584,0.00016119584,0.00016119584,0.00016119584,0.00016119584,0.00016119584,0.00016119584,0.00016119584,0.00016119584,0.00016119584,0.00016119584,0.00016119584,0.00016119584,0.00016119584,0.00016119584,0.00016119584,0.00016119584,0.00016119584,0.00016119584,0.00016119584,0.00016119584,0.00016119584,0.00016119584,0.00016119584,0.00016119584,0.00016119584,0.00016119584,0.00016119584,0.00016119584,0.00016119584,0.00016119584,0.00016119584,0.00016119584,0.00016119584,0.00016119584,0.00016119584,0.32828513,0.00016119584,0.00016119584,0.00016119584,0.00016119584,0.00016119584,0.00016119584,0.00016119584,0.00016119584,0.11640489,0.00016119584,0.00016119584,0.00016119584,0.00016119584,0.00016119584,0.031207472,0.00016119584,0.00016119584,0.00016119584,0.00016119584,0.00016119584,0.00016119584,0.00016119584,0.00016119584,0.00016119584,0.00016119584,0.00016119584,0.00016119584,0.00016119584,0.00016119584,0.00016119584,0.00016119584,0.00016119584,0.00016119584,0.00016119584,0.00016119584,0.00016119584
9291431,120,6,0.00018343622,0.070401266,0.00018343622,0.00018343622,0.00018343622,0.00018343622,0.00018343622,0.00018343622,0.00018343622,0.00018343622,0.00018343622,0.00018343622,0.00018343622,0.00018343622,0.00018343622,0.15121871,0.00018343622,0.00018343622,0.00018343622,0.00018343622,0.00018343622,0.00018343622,0.00018343622,0.00018343622,0.00018343622,0.00018343622,0.00018343622,0.00018343622,0.00018343622,0.00018343622,0.00018343622,0.00018343622,0.00018343622,0.00018343622,0.00018343622,0.00018343622,0.00018343622,0.09502407,0.00018343622,0.00018343622,0.00018343622,0.00018343622,0.00018343622,0.00018343622,0.00018343622,0.00018343622,0.00018343622,0.00018343622,0.00018343622,0.00018343622,0.00018343622,0.00018343622,0.00018343622,0.00018343622,0.00018343622,0.00018343622,0.00018343622,0.21370038,0.00018343622,0.00018343622,0.00018343622,0.00018343622,0.00018343622,0.00018343622,0.00018343622,0.00018343622,0.14638446,0.00018343622,0.00018343622,0.00018343622,0.00018343622,0.00018343622,0.00018343622,0.16157158,0.14573972,0.00018343622,0.00018343622,0.00018343622,0.00018343622,0.00018343622,0.00018343622,0.00018343622,0.00018343622,0.00018343622,0.00018343622,0.00018343622,0.00018343622,0.00018343622,0.00018343622,0.00018343622,0.00018343622,0.00018343622,0.00018343622,0.00018343622
9798412,120,6,0.00026598302,0.00026598302,0.00026598302,0.00026598302,0.00026598302,0.00026598302,0.00026598302,0.00026598302,0.00026598302,0.00026598302,0.00026598302,0.00026598302,0.00026598302,0.00026598302,0.00026598302,0.00026598302,0.00026598302,0.00026598302,0.00026598302,0.00026598302,0.00026598302,0.00026598302,0.00026598302,0.00026598302,0.00026598302,0.00026598302,0.1802526,0.00026598302,0.00026598302,0.00026598302,0.00026598302,0.00026598302,0.00026598302,0.00026598302,0.00026598302,0.00026598302,0.00026598302,0.109347075,0.00026598302,0.00026598302,0.00026598302,0.00026598302,0.00026598302,0.00026598302,0.00026598302,0.00026598302,0.00026598302,0.00026598302,0.00026598302,0.100149006,0.00026598302,0.00026598302,0.00026598302,0.00026598302,0.00026598302,0.00026598302,0.00026598302,0.3786824,0.00026598302,0.00026598302,0.00026598302,0.00026598302,0.00026598302,0.00026598302,0.00026598302,0.00026598302,0.00026598302,0.13587233,0.00026598302,0.00026598302,0.00026598302,0.00026598302,0.00026598302,0.00026598302,0.00026598302,0.00026598302,0.00026598302,0.00026598302,0.00026598302,0.00026598302,0.00026598302,0.00026598302,0.00026598302,0.00026598302,0.00026598302,0.00026598302,0.00026598302,0.00026598302,0.00026598302,0.00026598302,0.00026598302,0.072289154,0.00026598302,0.00026598302
10403689,120,6,0.00012229082,0.00012229082,0.00012229082,0.00012229082,0.00012229082,0.00012229082,0.00012229082,0.00012229082,0.00012229082,0.00012229082,0.00012229082,0.00012229082,0.00012229082,0.00012229082,0.00012229082,0.00012229082,0.07327797,0.00012229082,0.00012229082,0.00012229082,0.00012229082,0.00012229082,0.00012229082,0.00012229082,0.00012229082,0.08753662,0.00012229082,0.00012229082,0.00012229082,0.00012229082,0.00012229082,0.00012229082,0.00012229082,0.00012229082,0.00012229082,0.00012229082,0.00012229082,0.1254544,0.00012229082,0.00012229082,0.00012229082,0.00012229082,0.00012229082,0.00012229082,0.00012229082,0.00012229082,0.00012229082,0.00012229082,0.00012229082,0.00012229082,0.00012229082,0.00012229082,0.00012229082,0.00012229082,0.00012229082,0.00012229082,0.00012229082,0.25043774,0.00012229082,0.00012229082,0.00012229082,0.030385697,0.00012229082,0.00012229082,0.00012229082,0.00012229082,0.40121976,0.00012229082,0.00012229082,0.00012229082,0.00012229082,0.00012229082,0.00012229082,0.00012229082,0.021049108,0.00012229082,0.00012229082,0.00012229082,0.00012229082,0.00012229082,0.00012229082,0.00012229082,0.00012229082,0.00012229082,0.00012229082,0.00012229082,0.00012229082,0.00012229082,0.00012229082,0.00012229082,0.00012229082,0.00012229082,0.00012229082,0.00012229082
10794547,120,6,9.585181e-05,9.585181e-05,9.585181e-05,9.585181e-05,9.585181e-05,9.585181e-05,0.02674289,9.585181e-05,9.585181e-05,9.585181e-05,9.585181e-05,9.585181e-05,0.06435988,9.585181e-05,9.585181e-05,0.16204868,9.585181e-05,9.585181e-05,9.585181e-05,9.585181e-05,9.585181e-05,9.585181e-05,9.585181e-05,9.585181e-05,9.585181e-05,9.585181e-05,0.12630129,9.585181e-05,9.585181e-05,0.06153129,9.585181e-05,9.585181e-05,9.585181e-05,9.585181e-05,9.585181e-05,9.585181e-05,9.585181e-05,9.585181e-05,9.585181e-05,9.585181e-05,9.585181e-05,9.585181e-05,0.023516698,9.585181e-05,9.585181e-05,9.585181e-05,9.585181e-05,9.585181e-05,9.585181e-05,9.585181e-05,9.585181e-05,9.585181e-05,9.585181e-05,9.585181e-05,9.585181e-05,9.585181e-05,9.585181e-05,0.14625742,9.585181e-05,9.585181e-05,0.03879426,9.585181e-05,9.585181e-05,9.585181e-05,9.585181e-05,9.585181e-05,0.07111771,0.11889042,9.585181e-05,0.12571238,9.585181e-05,0.026867732,9.585181e-05,9.585181e-05,9.585181e-05,9.585181e-05,9.585181e-05,9.585181e-05,9.585181e-05,9.585181e-05,9.585181e-05,9.585181e-05,9.585181e-05,9.585181e-05,9.585181e-05,9.585181e-05,9.585181e-05,9.585181e-05,9.585181e-05,9.585181e-05,9.585181e-05,9.585181e-05,9.585181e-05,9.585181e-05
10923484,120,6,0.00014777028,0.00014777028,0.00014777028,0.00014777028,0.00014777028,0.00014777028,0.030232321,0.00014777028,0.00014777028,0.00014777028,0.00014777028,0.00014777028,0.08511256,0.00014777028,0.00014777028,0.080035254,0.12196202,0.00014777028,0.00014777028,0.00014777028,0.00014777028,0.00014777028,0.00014777028,0.00014777028,0.00014777028,0.00014777028,0.045342535,0.00014777028,0.00014777028,0.00014777028,0.00014777028,0.00014777028,0.00014777028,0.00014777028,0.00014777028,0.00014777028,0.00014777028,0.167661,0.00014777028,0.00014777028,0.00014777028,0.00014777028,0.00014777028,0.00014777028,0.00014777028,0.00014777028,0.00014777028,0.00014777028,0.00014777028,0.0714369,0.00014777028,0.00014777028,0.00014777028,0.00014777028,0.00014777028,0.00014777028,0.00014777028,0.3483404,0.00014777028,0.00014777028,0.00014777028,0.00014777028,0.00014777028,0.00014777028,0.00014777028,0.00014777028,0.037317563,0.00014777028,0.00014777028,0.00014777028,0.00014777028,0.00014777028,0.00014777028,0.00014777028,0.00014777028,0.00014777028,0.00014777028,0.00014777028,0.00014777028,0.00014777028,0.00014777028,0.00014777028,0.00014777028,0.00014777028,0.00014777028,0.00014777028,0.00014777028,0.00014777028,0.00014777028,0.00014777028,0.00014777028,0.00014777028,0.00014777028,0.00014777028
8524262,126,7,0.0001612047,0.0001612047,0.0001612047,0.0001612047,0.0001612047,0.0001612047,0.0001612047,0.0001612047,0.0001612047,0.0001612047,0.0001612047,0.0001612047,0.05396984,0.0001612047,0.0001612047,0.0001612047,0.0001612047,0.0001612047,0.0001612047,0.0001612047,0.0001612047,0.0001612047,0.105196916,0.028079117,0.0001612047,0.0001612047,0.0001612047,0.0001612047,0.0001612047,0.0001612047,0.0001612047,0.0001612047,0.091458164,0.024107583,0.0001612047,0.0001612047,0.0001612047,0.12036541,0.0001612047,0.0001612047,0.0001612047,0.045706246,0.047919758,0.0001612047,0.0001612047,0.0001612047,0.0001612047,0.0001612047,0.0001612047,0.0001612047,0.0001612047,0.0001612047,0.23707655,0.0001612047,0.0001612047,0.0001612047,0.0001612047,0.0001612047,0.0001612047,0.0001612047,0.0001612047,0.0001612047,0.0001612047,0.0001612047,0.0001612047,0.0001612047,0.0001612047,0.0001612047,0.0001612047,0.0001612047,0.0001612047,0.0001612047,0.0001612047,0.0001612047,0.13420899,0.0001612047,0.0001612047,0.0001612047,0.0001612047,0.0001612047,0.09853149,0.0001612047,0.0001612047,0.0001612047,0.0001612047,0.0001612047,0.0001612047,0.0001612047,0.0001612047,0.0001612047,0.0001612047,0.0001612047,0.0001612047,0.0001612047
9485488,126,7,0.00040919645,0.00040919645,0.00040919645,0.00040919645,0.00040919645,0.00040919645,0.00040919645,0.00040919645,0.00040919645,0.00040919645,0.00040919645,0.00040919645,0.00040919645,0.00040919645,0.00040919645,0.00040919645,0.00040919645,0.21495393,0.00040919645,0.00040919645,0.00040919645,0.00040919645,0.00040919645,0.00040919645,0.00040919645,0.00040919645,0.00040919645,0.06273726,0.00040919645,0.00040919645,0.00040919645,0.00040919645,0.00040919645,0.00040919645,0.00040919645,0.00040919645,0.00040919645,0.00040919645,0.00040919645,0.00040919645,0.00040919645,0.00040919645,0.00040919645,0.00040919645,0.00040919645,0.00040919645,0.00040919645,0.00040919645,0.00040919645,0.00040919645,0.00040919645,0.00040919645,0.00040919645,0.00040919645,0.00040919645,0.00040919645,0.00040919645,0.00040919645,0.5106572,0.00040919645,0.0811161,0.00040919645,0.00040919645,0.00040919645,0.00040919645,0.00040919645,0.00040919645,0.00040919645,0.00040919645,0.00040919645,0.00040919645,0.00040919645,0.00040919645,0.00040919645,0.00040919645,0.094116025,0.00040919645,0.00040919645,0.00040919645,0.00040919645,0.00040919645,0.00040919645,0.00040919645,0.00040919645,0.00040919645,0.00040919645,0.00040919645,0.00040919645,0.00040919645,0.00040919645,0.00040919645,0.00040919645,0.00040919645,0.00040919645
9625811,126,7,0.00016368806,0.21240202,0.00016368806,0.00016368806,0.00016368806,0.00016368806,0.00016368806,0.00016368806,0.042355776,0.00016368806,0.00016368806,0.00016368806,0.00016368806,0.00016368806,0.00016368806,0.00016368806,0.00016368806,0.00016368806,0.00016368806,0.00016368806,0.00016368806,0.00016368806,0.00016368806,0.00016368806,0.00016368806,0.00016368806,0.08967386,0.00016368806,0.00016368806,0.00016368806,0.00016368806,0.00016368806,0.00016368806,0.00016368806,0.00016368806,0.00016368806,0.00016368806,0.00016368806,0.00016368806,0.00016368806,0.00016368806,0.00016368806,0.00016368806,0.00016368806,0.00016368806,0.00016368806,0.00016368806,0.00016368806,0.12000156,0.00016368806,0.00016368806,0.00016368806,0.22442886,0.00016368806,0.00016368806,0.00016368806,0.00016368806,0.00016368806,0.00016368806,0.00016368806,0.00016368806,0.00016368806,0.00016368806,0.00016368806,0.00016368806,0.00016368806,0.00016368806,0.00016368806,0.00016368806,0.00016368806,0.00016368806,0.00016368806,0.08087287,0.00016368806,0.08466806,0.00016368806,0.00016368806,0.00016368806,0.00016368806,0.00016368806,0.13151947,0.00016368806,0.00016368806,0.00016368806,0.00016368806,0.00016368806,0.00016368806,0.00016368806,0.00016368806,0.00016368806,0.00016368806,0.00016368806,0.00016368806,0.00016368806
10065149,126,7,0.00021713554,0.17411564,0.00021713554,0.00021713554,0.00021713554,0.00021713554,0.00021713554,0.00021713554,0.13197942,0.00021713554,0.00021713554,0.00021713554,0.00021713554,0.00021713554,0.00021713554,0.00021713554,0.00021713554,0.00021713554,0.08326119,0.123518795,0.00021713554,0.00021713554,0.00021713554,0.00021713554,0.00021713554,0.00021713554,0.00021713554,0.00021713554,0.00021713554,0.00021713554,0.00021713554,0.00021713554,0.00021713554,0.00021713554,0.00021713554,0.00021713554,0.00021713554,0.00021713554,0.00021713554,0.00021713554,0.00021713554,0.00021713554,0.00021713554,0.00021713554,0.00021713554,0.00021713554,0.00021713554,0.00021713554,0.00021713554,0.00021713554,0.00021713554,0.00021713554,0.24176097,0.00021713554,0.00021713554,0.00021713554,0.00021713554,0.00021713554,0.00021713554,0.00021713554,0.00021713554,0.00021713554,0.00021713554,0.00021713554,0.00021713554,0.00021713554,0.00021713554,0.00021713554,0.00021713554,0.00021713554,0.00021713554,0.00021713554,0.00021713554,0.00021713554,0.15672833,0.00021713554,0.00021713554,0.00021713554,0.06974362,0.00021713554,0.00021713554,0.00021713554,0.00021713554,0.00021713554,0.00021713554,0.00021713554,0.00021713554,0.00021713554,0.00021713554,0.00021713554,0.00021713554,0.00021713554,0.00021713554,0.00021713554
10933063,126,7,0.0001773176,0.2781257,0.0001773176,0.0001773176,0.0001773176,0.0001773176,0.0001773176,0.0001773176,0.0001773176,0.0001773176,0.0001773176,0.0001773176,0.15242007,0.0001773176,0.0001773176,0.0001773176,0.0001773176,0.21086474,0.0001773176,0.0001773176,0.0001773176,0.0001773176,0.0001773176,0.0001773176,0.0001773176,0.0001773176,0.0001773176,0.0001773176,0.0001773176,0.0001773176,0.0001773176,0.0001773176,0.0001773176,0.0001773176,0.0001773176,0.0001773176,0.0001773176,0.0001773176,0.0001773176,0.0001773176,0.0001773176,0.0001773176,0.0001773176,0.0001773176,0.09243754,0.0001773176,0.0001773176,0.0001773176,0.0001773176,0.0001773176,0.0001773176,0.0001773176,0.1373484,0.11319827,0.0001773176,0.0001773176,0.0001773176,0.0001773176,0.0001773176,0.0001773176,0.0001773176,0.0001773176,0.0001773176,0.0001773176,0.0001773176,0.0001773176,0.0001773176,0.0001773176,0.0001773176,0.0001773176,0.0001773176,0.0001773176,0.0001773176,0.0001773176,0.0001773176,0.0001773176,0.0001773176,0.0001773176,0.0001773176,0.0001773176,0.0001773176,0.0001773176,0.0001773176,0.0001773176,0.0001773176,0.0001773176,0.0001773176,0.0001773176,0.0001773176,0.0001773176,0.0001773176,0.0001773176,0.0001773176,0.0001773176
10935482,126,7,0.00021278666,0.00021278666,0.00021278666,0.00021278666,0.00021278666,0.00021278666,0.00021278666,0.00021278666,0.056534387,0.00021278666,0.00021278666,0.00021278666,0.00021278666,0.00021278666,0.00021278666,0.093739584,0.00021278666,0.00021278666,0.00021278666,0.00021278666,0.00021278666,0.00021278666,0.00021278666,0.00021278666,0.00021278666,0.00021278666,0.00021278666,0.00021278666,0.00021278666,0.00021278666,0.00021278666,0.00021278666,0.00021278666,0.00021278666,0.00021278666,0.00021278666,0.00021278666,0.00021278666,0.00021278666,0.00021278666,0.00021278666,0.00021278666,0.00021278666,0.00021278666,0.00021278666,0.1715271,0.00021278666,0.00021278666,0.00021278666,0.00021278666,0.00021278666,0.00021278666,0.21976766,0.00021278666,0.00021278666,0.00021278666,0.00021278666,0.00021278666,0.00021278666,0.00021278666,0.00021278666,0.00021278666,0.00021278666,0.00021278666,0.00021278666,0.00021278666,0.00021278666,0.00021278666,0.049199052,0.00021278666,0.00021278666,0.00021278666,0.00021278666,0.00021278666,0.24141315,0.00021278666,0.00021278666,0.00021278666,0.00021278666,0.00021278666,0.082882,0.00021278666,0.00021278666,0.00021278666,0.00021278666,0.00021278666,0.00021278666,0.00021278666,0.00021278666,0.034927126,0.00021278666,0.00021278666,0.00021278666,0.031922396
8875075,142,8,0.00010329931,0.00010329931,0.00010329931,0.00010329931,0.00010329931,0.00010329931,0.00010329931,0.00010329931,0.00010329931,0.00010329931,0.00010329931,0.00010329931,0.06350695,0.00010329931,0.00010329931,0.00010329931,0.00010329931,0.00010329931,0.00010329931,0.00010329931,0.00010329931,0.00010329931,0.00010329931,0.00010329931,0.00010329931,0.00010329931,0.00010329931,0.09677372,0.00010329931,0.00010329931,0.00010329931,0.00010329931,0.00010329931,0.00010329931,0.00010329931,0.00010329931,0.00010329931,0.00010329931,0.00010329931,0.05078461,0.00010329931,0.00010329931,0.078647025,0.00010329931,0.00010329931,0.05423933,0.00010329931,0.00010329931,0.00010329931,0.00010329931,0.00010329931,0.00010329931,0.00010329931,0.00010329931,0.00010329931,0.00010329931,0.00010329931,0.00010329931,0.00010329931,0.00010329931,0.00010329931,0.03706386,0.00010329931,0.00010329931,0.00010329931,0.00010329931,0.10243687,0.00010329931,0.046296243,0.00010329931,0.00010329931,0.03821232,0.15871608,0.00010329931,0.12133251,0.00010329931,0.00010329931,0.00010329931,0.06285201,0.00010329931,0.00010329931,0.00010329931,0.00010329931,0.00010329931,0.00010329931,0.00010329931,0.00010329931,0.00010329931,0.00010329931,0.00010329931,0.08077133,0.00010329931,0.00010329931,0.00010329931
8946241,142,8,0.00016120388,0.00016120388,0.00016120388,0.00016120388,0.00016120388,0.00016120388,0.00016120388,0.21075612,0.00016120388,0.00016120388,0.00016120388,0.00016120388,0.00016120388,0.00016120388,0.00016120388,0.00016120388,0.00016120388,0.00016120388,0.116965026,0.00016120388,0.00016120388,0.00016120388,0.08854481,0.00016120388,0.00016120388,0.00016120388,0.00016120388,0.00016120388,0.00016120388,0.00016120388,0.00016120388,0.00016120388,0.00016120388,0.00016120388,0.00016120388,0.00016120388,0.00016120388,0.00016120388,0.072968714,0.00016120388,0.00016120388,0.00016120388,0.00016120388,0.00016120388,0.00016120388,0.00016120388,0.00016120388,0.00016120388,0.00016120388,0.00016120388,0.00016120388,0.00016120388,0.00016120388,0.00016120388,0.00016120388,0.00016120388,0.00016120388,0.00016120388,0.00016120388,0.00016120388,0.037030365,0.00016120388,0.00016120388,0.00016120388,0.00016120388,0.00016120388,0.00016120388,0.04783189,0.00016120388,0.00016120388,0.00016120388,0.00016120388,0.31192613,0.00016120388,0.00016120388,0.00016120388,0.00016120388,0.00016120388,0.00016120388,0.00016120388,0.00016120388,0.00016120388,0.00016120388,0.00016120388,0.00016120388,0.02079938,0.079474784,0.00016120388,0.00016120388,0.00016120388,0.00016120388,0.00016120388,0.00016120388,0.00016120388
