DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43
10618704,126,7,0.0003420501,0.09337697,0.0003420501,0.0003420501,0.0003420501,0.0003420501,0.0003420501,0.34832612,0.0003420501,0.0003420501,0.0003420501,0.0003420501,0.21734577,0.0003420501,0.0003420501,0.0003420501,0.0003420501,0.0003420501,0.0003420501,0.0003420501,0.0003420501,0.0003420501,0.0003420501,0.0003420501,0.0003420501,0.0003420501,0.0003420501,0.0003420501,0.10034055,0.0003420501,0.11568085,0.0003420501,0.0003420501,0.0003420501,0.087101355,0.0003420501,0.0003420501,0.0003420501,0.0003420501,0.0003420501,0.0003420501,0.0003420501,0.025515148
10786798,126,7,0.00038129374,0.00038129374,0.00038129374,0.00038129374,0.00038129374,0.00038129374,0.00038129374,0.25500926,0.00038129374,0.00038129374,0.00038129374,0.050544847,0.00038129374,0.00038129374,0.07331202,0.00038129374,0.00038129374,0.00038129374,0.00038129374,0.00038129374,0.00038129374,0.00038129374,0.00038129374,0.00038129374,0.00038129374,0.09837244,0.00038129374,0.00038129374,0.00038129374,0.00038129374,0.00038129374,0.00038129374,0.00038129374,0.00038129374,0.13315678,0.035882585,0.00038129374,0.12052622,0.00038129374,0.00038129374,0.00038129374,0.00038129374,0.21985058
10870973,126,7,0.036753893,0.00021535894,0.00021535894,0.070728496,0.00021535894,0.00021535894,0.078189485,0.12743829,0.00021535894,0.026977727,0.08735647,0.00021535894,0.00021535894,0.00021535894,0.00021535894,0.00021535894,0.00021535894,0.00021535894,0.00021535894,0.00021535894,0.00021535894,0.00021535894,0.00021535894,0.069427595,0.00021535894,0.00021535894,0.00021535894,0.00021535894,0.00021535894,0.00021535894,0.00021535894,0.00021535894,0.00021535894,0.00021535894,0.00021535894,0.24856795,0.00021535894,0.12387997,0.09792814,0.00021535894,0.00021535894,0.025860822,0.00021535894
10918445,126,7,0.00051686383,0.00051686383,0.00051686383,0.00051686383,0.00051686383,0.00051686383,0.11432132,0.24889831,0.2723157,0.00051686383,0.00051686383,0.00051686383,0.00051686383,0.00051686383,0.00051686383,0.00051686383,0.028978145,0.00051686383,0.00051686383,0.00051686383,0.00051686383,0.00051686383,0.00051686383,0.00051686383,0.00051686383,0.00051686383,0.00051686383,0.00051686383,0.10206616,0.00051686383,0.00051686383,0.00051686383,0.00051686383,0.00051686383,0.00051686383,0.21429656,0.00051686383,0.00051686383,0.00051686383,0.00051686383,0.00051686383,0.00051686383,0.00051686383
9545534,142,8,0.00028716458,0.05745813,0.00028716458,0.00028716458,0.00028716458,0.00028716458,0.00028716458,0.00028716458,0.00028716458,0.00028716458,0.00028716458,0.06058303,0.00028716458,0.00028716458,0.00028716458,0.00028716458,0.00028716458,0.067286015,0.00028716458,0.022390405,0.00028716458,0.00028716458,0.00028716458,0.00028716458,0.38021734,0.30780503,0.00028716458,0.00028716458,0.00028716458,0.00028716458,0.00028716458,0.00028716458,0.00028716458,0.00028716458,0.00028716458,0.09392243,0.00028716458,0.00028716458,0.00028716458,0.00028716458,0.00028716458,0.00028716458,0.00028716458
9630065,142,8,0.00042289778,0.00042289778,0.12763822,0.00042289778,0.00042289778,0.00042289778,0.00042289778,0.00042289778,0.00042289778,0.00042289778,0.00042289778,0.00042289778,0.00042289778,0.048698835,0.036087032,0.00042289778,0.00042289778,0.00042289778,0.00042289778,0.00042289778,0.00042289778,0.00042289778,0.00042289778,0.16613184,0.18629135,0.2130173,0.037533462,0.00042289778,0.00042289778,0.00042289778,0.00042289778,0.00042289778,0.00042289778,0.00042289778,0.00042289778,0.031598933,0.00042289778,0.00042289778,0.00042289778,0.00042289778,0.00042289778,0.13862494,0.00042289778
10364424,142,8,0.00054091116,0.00054091116,0.19919188,0.00054091116,0.00054091116,0.00054091116,0.00054091116,0.00054091116,0.00054091116,0.00054091116,0.00054091116,0.09416196,0.00054091116,0.00054091116,0.00054091116,0.00054091116,0.00054091116,0.00054091116,0.15697832,0.00054091116,0.00054091116,0.00054091116,0.00054091116,0.00054091116,0.225813,0.14223477,0.00054091116,0.00054091116,0.00054091116,0.00054091116,0.00054091116,0.0635967,0.00054091116,0.00054091116,0.00054091116,0.09855121,0.00054091116,0.00054091116,0.00054091116,0.00054091116,0.00054091116,0.00054091116,0.00054091116
10769242,142,8,0.00028366095,0.00028366095,0.0770947,0.00028366095,0.05514685,0.00028366095,0.00028366095,0.00028366095,0.046356406,0.00028366095,0.00028366095,0.00028366095,0.00028366095,0.00028366095,0.11666794,0.00028366095,0.00028366095,0.00028366095,0.00028366095,0.00028366095,0.00028366095,0.00028366095,0.00028366095,0.00028366095,0.3540384,0.1708351,0.00028366095,0.00028366095,0.052850194,0.00028366095,0.00028366095,0.00028366095,0.00028366095,0.00028366095,0.00028366095,0.00028366095,0.00028366095,0.00028366095,0.00028366095,0.00028366095,0.00028366095,0.00028366095,0.11708252
10822271,142,8,0.20928702,0.09981125,0.0004948693,0.0004948693,0.0004948693,0.0004948693,0.0004948693,0.0004948693,0.087149866,0.10140926,0.0004948693,0.0004948693,0.0004948693,0.0004948693,0.061009303,0.0004948693,0.0004948693,0.0004948693,0.0004948693,0.20709746,0.0004948693,0.0004948693,0.0004948693,0.0004948693,0.12840721,0.0004948693,0.0004948693,0.0004948693,0.0004948693,0.0004948693,0.0004948693,0.0004948693,0.08850882,0.0004948693,0.0004948693,0.0004948693,0.0004948693,0.0004948693,0.0004948693,0.0004948693,0.0004948693,0.0004948693,0.0004948693
10899793,142,8,0.00052861415,0.00052861415,0.00052861415,0.00052861415,0.00052861415,0.00052861415,0.00052861415,0.00052861415,0.15803057,0.00052861415,0.00052861415,0.00052861415,0.00052861415,0.00052861415,0.00052861415,0.00052861415,0.00052861415,0.00052861415,0.00052861415,0.00052861415,0.00052861415,0.00052861415,0.00052861415,0.11197331,0.19747196,0.0781621,0.14321673,0.00052861415,0.00052861415,0.00052861415,0.00052861415,0.00052861415,0.00052861415,0.00052861415,0.00052861415,0.00052861415,0.00052861415,0.00052861415,0.00052861415,0.20591338,0.00052861415,0.086201765,0.00052861415
9189920,146,9,0.00040101414,0.09402648,0.00040101414,0.00040101414,0.00040101414,0.00040101414,0.07326236,0.00040101414,0.0732788,0.00040101414,0.00040101414,0.00040101414,0.00040101414,0.00040101414,0.00040101414,0.00040101414,0.08927701,0.00040101414,0.00040101414,0.00040101414,0.00040101414,0.00040101414,0.20038845,0.00040101414,0.00040101414,0.00040101414,0.00040101414,0.00040101414,0.00040101414,0.00040101414,0.00040101414,0.00040101414,0.00040101414,0.00040101414,0.00040101414,0.00040101414,0.00040101414,0.00040101414,0.00040101414,0.3709983,0.00040101414,0.08433208,0.00040101414
9521418,146,9,0.00036340914,0.06119956,0.124958076,0.00036340914,0.021829166,0.00036340914,0.00036340914,0.00036340914,0.00036340914,0.358375,0.00036340914,0.00036340914,0.00036340914,0.00036340914,0.062275887,0.00036340914,0.00036340914,0.00036340914,0.00036340914,0.00036340914,0.00036340914,0.00036340914,0.00036340914,0.00036340914,0.00036340914,0.00036340914,0.00036340914,0.00036340914,0.00036340914,0.00036340914,0.00036340914,0.00036340914,0.00036340914,0.00036340914,0.00036340914,0.00036340914,0.06760753,0.00036340914,0.04222229,0.24881393,0.00036340914,0.00036340914,0.00036340914
9595861,146,9,0.0010571359,0.0010571359,0.0010571359,0.13296488,0.0010571359,0.0010571359,0.0010571359,0.0010571359,0.0010571359,0.26615632,0.26977298,0.0010571359,0.0010571359,0.0010571359,0.0010571359,0.0010571359,0.16658407,0.0010571359,0.0010571359,0.0010571359,0.0010571359,0.0010571359,0.0010571359,0.0010571359,0.0010571359,0.0010571359,0.0010571359,0.0010571359,0.0010571359,0.0010571359,0.0010571359,0.0010571359,0.0010571359,0.0010571359,0.0010571359,0.0010571359,0.0010571359,0.0010571359,0.12435017,0.0010571359,0.0010571359,0.0010571359,0.0010571359
9737546,146,9,0.0002448207,0.0002448207,0.0002448207,0.0002448207,0.0002448207,0.06411474,0.0002448207,0.0002448207,0.0002448207,0.26650244,0.0002448207,0.0002448207,0.0002448207,0.0002448207,0.0002448207,0.0002448207,0.037657972,0.0002448207,0.0002448207,0.0002448207,0.0002448207,0.0002448207,0.0002448207,0.0002448207,0.0002448207,0.0002448207,0.0002448207,0.0002448207,0.0002448207,0.0002448207,0.0002448207,0.0002448207,0.0002448207,0.031953745,0.0002448207,0.0002448207,0.0002448207,0.0002448207,0.18015602,0.41055706,0.0002448207,0.0002448207,0.0002448207
10337065,146,9,0.000505593,0.000505593,0.000505593,0.17883302,0.000505593,0.2063364,0.000505593,0.000505593,0.000505593,0.24693495,0.000505593,0.000505593,0.000505593,0.000505593,0.000505593,0.000505593,0.000505593,0.000505593,0.000505593,0.000505593,0.000505593,0.000505593,0.000505593,0.000505593,0.000505593,0.000505593,0.000505593,0.000505593,0.000505593,0.000505593,0.000505593,0.000505593,0.000505593,0.000505593,0.000505593,0.000505593,0.000505593,0.000505593,0.000505593,0.000505593,0.000505593,0.34817722,0.000505593
10783295,146,9,0.18552935,0.0005168449,0.0005168449,0.0005168449,0.0005168449,0.067771,0.0005168449,0.0005168449,0.0005168449,0.119459614,0.0005168449,0.0005168449,0.0005168449,0.0005168449,0.050049998,0.0005168449,0.0005168449,0.0005168449,0.0005168449,0.0005168449,0.0005168449,0.0005168449,0.0005168449,0.0005168449,0.0005168449,0.0005168449,0.0005168449,0.0005168449,0.0005168449,0.0005168449,0.0005168449,0.0005168449,0.0005168449,0.0005168449,0.0005168449,0.25061682,0.0005168449,0.0005168449,0.0005168449,0.30744976,0.0005168449,0.0005168449,0.0005168449
