DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90
8111410,114,3,0.00013719,0.00013719,0.00013719,0.00013719,0.00013719,0.00013719,0.00013719,0.00013719,0.00013719,0.00013719,0.04449853,0.00013719,0.00013719,0.00013719,0.00013719,0.00013719,0.00013719,0.05113091,0.00013719,0.00013719,0.22783436,0.00013719,0.00013719,0.00013719,0.00013719,0.00013719,0.00013719,0.00013719,0.00013719,0.00013719,0.073059246,0.00013719,0.00013719,0.00013719,0.00013719,0.00013719,0.00013719,0.094191,0.00013719,0.00013719,0.00013719,0.00013719,0.00013719,0.00013719,0.00013719,0.00013719,0.00013719,0.00013719,0.00013719,0.00013719,0.00013719,0.00013719,0.00013719,0.26771545,0.00013719,0.00013719,0.00013719,0.00013719,0.00013719,0.00013719,0.00013719,0.00013719,0.00013719,0.00013719,0.00013719,0.00013719,0.00013719,0.00013719,0.00013719,0.00013719,0.00013719,0.00013719,0.00013719,0.00013719,0.00013719,0.00013719,0.00013719,0.00013719,0.00013719,0.00013719,0.00013719,0.00013719,0.00013719,0.00013719,0.00013719,0.00013719,0.00013719,0.00013719,0.23018314,0.00013719
8118461,114,3,0.00012486005,0.00012486005,0.00012486005,0.00012486005,0.00012486005,0.00012486005,0.00012486005,0.00012486005,0.00012486005,0.00012486005,0.00012486005,0.065227166,0.00012486005,0.00012486005,0.00012486005,0.00012486005,0.00012486005,0.07509067,0.00012486005,0.00012486005,0.14254698,0.039211586,0.00012486005,0.00012486005,0.00012486005,0.00012486005,0.00012486005,0.00012486005,0.00012486005,0.00012486005,0.00012486005,0.00012486005,0.00012486005,0.00012486005,0.00012486005,0.00012486005,0.00012486005,0.00012486005,0.00012486005,0.00012486005,0.00012486005,0.00012486005,0.011846634,0.00012486005,0.00012486005,0.00012486005,0.00012486005,0.00012486005,0.00012486005,0.00012486005,0.00012486005,0.00012486005,0.00012486005,0.00012486005,0.00012486005,0.00012486005,0.00012486005,0.00012486005,0.00012486005,0.00012486005,0.00012486005,0.00012486005,0.10492816,0.00012486005,0.00012486005,0.00012486005,0.00012486005,0.00012486005,0.00012486005,0.00012486005,0.00012486005,0.07114859,0.00012486005,0.00012486005,0.00012486005,0.00012486005,0.094022155,0.00012486005,0.036982376,0.00012486005,0.00012486005,0.00012486005,0.34900716,0.00012486005,0.00012486005,0.00012486005,0.00012486005,0.00012486005,0.00012486005,0.00012486005
9140167,114,3,0.00018217873,0.00018217873,0.00018217873,0.00018217873,0.00018217873,0.00018217873,0.00018217873,0.00018217873,0.091490604,0.057093885,0.00018217873,0.00018217873,0.00018217873,0.00018217873,0.00018217873,0.00018217873,0.00018217873,0.044503767,0.00018217873,0.00018217873,0.19741039,0.00018217873,0.00018217873,0.00018217873,0.04844082,0.00018217873,0.00018217873,0.00018217873,0.00018217873,0.00018217873,0.00018217873,0.00018217873,0.00018217873,0.00018217873,0.00018217873,0.00018217873,0.00018217873,0.15569365,0.00018217873,0.00018217873,0.06487352,0.00018217873,0.00018217873,0.00018217873,0.00018217873,0.029908914,0.00018217873,0.00018217873,0.00018217873,0.00018217873,0.00018217873,0.00018217873,0.00018217873,0.079573214,0.00018217873,0.00018217873,0.00018217873,0.00018217873,0.00018217873,0.00018217873,0.00018217873,0.00018217873,0.00018217873,0.00018217873,0.00018217873,0.00018217873,0.00018217873,0.00018217873,0.00018217873,0.00018217873,0.00018217873,0.11343891,0.00018217873,0.00018217873,0.00018217873,0.00018217873,0.00018217873,0.00018217873,0.00018217873,0.00018217873,0.00018217873,0.00018217873,0.00018217873,0.00018217873,0.00018217873,0.00018217873,0.00018217873,0.00018217873,0.103179514,0.00018217873
9869603,114,3,0.00010011627,0.00010011627,0.00010011627,0.00010011627,0.00010011627,0.00010011627,0.00010011627,0.00010011627,0.00010011627,0.00010011627,0.026215084,0.00010011627,0.00010011627,0.00010011627,0.00010011627,0.00010011627,0.00010011627,0.056155864,0.00010011627,0.00010011627,0.063717626,0.00010011627,0.00010011627,0.00010011627,0.00010011627,0.00010011627,0.00010011627,0.00010011627,0.00010011627,0.00010011627,0.00010011627,0.00010011627,0.00010011627,0.00010011627,0.00010011627,0.00010011627,0.00010011627,0.16798218,0.00010011627,0.045300934,0.031861268,0.00010011627,0.00010011627,0.00010011627,0.00010011627,0.00010011627,0.00010011627,0.00010011627,0.07552571,0.00010011627,0.00010011627,0.00010011627,0.00010011627,0.21202934,0.00010011627,0.00010011627,0.00010011627,0.00010011627,0.00010011627,0.00010011627,0.00010011627,0.00010011627,0.00010011627,0.00010011627,0.00010011627,0.00010011627,0.00010011627,0.00010011627,0.00010011627,0.00010011627,0.00010011627,0.00010011627,0.013241533,0.00010011627,0.00010011627,0.00010011627,0.061464906,0.00010011627,0.00010011627,0.00010011627,0.00010011627,0.00010011627,0.15271899,0.00010011627,0.00010011627,0.00010011627,0.00010011627,0.00010011627,0.085978284,0.00010011627
8286193,116,4,0.00019495052,0.00019495052,0.00019495052,0.00019495052,0.00019495052,0.00019495052,0.00019495052,0.00019495052,0.00019495052,0.00019495052,0.00019495052,0.00019495052,0.35329866,0.11440665,0.00019495052,0.00019495052,0.00019495052,0.00019495052,0.00019495052,0.00019495052,0.00019495052,0.00019495052,0.00019495052,0.00019495052,0.00019495052,0.04066904,0.00019495052,0.00019495052,0.00019495052,0.00019495052,0.00019495052,0.00019495052,0.00019495052,0.00019495052,0.00019495052,0.07284013,0.00019495052,0.00019495052,0.00019495052,0.00019495052,0.00019495052,0.00019495052,0.0490646,0.00019495052,0.00019495052,0.00019495052,0.00019495052,0.00019495052,0.00019495052,0.00019495052,0.00019495052,0.00019495052,0.00019495052,0.00019495052,0.00019495052,0.00019495052,0.00019495052,0.00019495052,0.00019495052,0.00019495052,0.00019495052,0.00019495052,0.00019495052,0.00019495052,0.00019495052,0.1321714,0.00019495052,0.00019495052,0.00019495052,0.00019495052,0.00019495052,0.00019495052,0.00019495052,0.00019495052,0.00019495052,0.00019495052,0.00019495052,0.00019495052,0.00019495052,0.11141349,0.00019495052,0.11014939,0.00019495052,0.00019495052,0.00019495052,0.00019495052,0.00019495052,0.00019495052,0.00019495052,0.00019495052
9815544,116,4,9.338181e-05,9.338181e-05,9.338181e-05,9.338181e-05,0.09224188,9.338181e-05,9.338181e-05,9.338181e-05,9.338181e-05,9.338181e-05,9.338181e-05,9.338181e-05,9.338181e-05,0.07448001,9.338181e-05,9.338181e-05,9.338181e-05,9.338181e-05,9.338181e-05,9.338181e-05,9.338181e-05,9.338181e-05,9.338181e-05,9.338181e-05,9.338181e-05,9.338181e-05,9.338181e-05,9.338181e-05,9.338181e-05,9.338181e-05,9.338181e-05,9.338181e-05,9.338181e-05,9.338181e-05,9.338181e-05,9.338181e-05,9.338181e-05,9.338181e-05,9.338181e-05,9.338181e-05,9.338181e-05,9.338181e-05,0.23152012,9.338181e-05,0.10143718,9.338181e-05,9.338181e-05,9.338181e-05,9.338181e-05,9.338181e-05,9.338181e-05,9.338181e-05,9.338181e-05,9.338181e-05,9.338181e-05,0.0988786,9.338181e-05,9.338181e-05,9.338181e-05,9.338181e-05,9.338181e-05,9.338181e-05,9.338181e-05,9.338181e-05,9.338181e-05,0.30107865,9.338181e-05,9.338181e-05,0.016558642,9.338181e-05,9.338181e-05,9.338181e-05,9.338181e-05,9.338181e-05,9.338181e-05,9.338181e-05,9.338181e-05,0.03616774,9.338181e-05,9.338181e-05,9.338181e-05,9.338181e-05,9.338181e-05,9.338181e-05,9.338181e-05,9.338181e-05,9.338181e-05,0.040074,9.338181e-05,9.338181e-05
10401676,116,4,0.16720551,0.00013890232,0.00013890232,0.00013890232,0.00013890232,0.00013890232,0.00013890232,0.00013890232,0.00013890232,0.00013890232,0.00013890232,0.00013890232,0.15239614,0.00013890232,0.00013890232,0.00013890232,0.00013890232,0.00013890232,0.00013890232,0.00013890232,0.00013890232,0.00013890232,0.00013890232,0.00013890232,0.00013890232,0.00013890232,0.00013890232,0.00013890232,0.00013890232,0.00013890232,0.00013890232,0.00013890232,0.00013890232,0.00013890232,0.00013890232,0.00013890232,0.00013890232,0.00013890232,0.00013890232,0.00013890232,0.00013890232,0.00013890232,0.08077788,0.00013890232,0.00013890232,0.00013890232,0.00013890232,0.00013890232,0.06965615,0.046012994,0.05752577,0.00013890232,0.00013890232,0.00013890232,0.00013890232,0.00013890232,0.00013890232,0.00013890232,0.00013890232,0.00013890232,0.00013890232,0.00013890232,0.00013890232,0.00013890232,0.00013890232,0.4148975,0.00013890232,0.00013890232,0.00013890232,0.00013890232,0.00013890232,0.00013890232,0.00013890232,0.00013890232,0.00013890232,0.00013890232,0.00013890232,0.00013890232,0.00013890232,0.00013890232,0.00013890232,0.00013890232,0.00013890232,0.00013890232,0.00013890232,0.00013890232,0.00013890232,0.00013890232,0.00013890232,0.00013890232
10430101,116,4,0.045048986,0.00011948973,0.00011948973,0.00011948973,0.00011948973,0.0325143,0.00011948973,0.00011948973,0.00011948973,0.00011948973,0.00011948973,0.00011948973,0.33576837,0.059110567,0.00011948973,0.00011948973,0.00011948973,0.00011948973,0.00011948973,0.00011948973,0.00011948973,0.00011948973,0.00011948973,0.00011948973,0.00011948973,0.00011948973,0.00011948973,0.00011948973,0.00011948973,0.00011948973,0.00011948973,0.00011948973,0.00011948973,0.00011948973,0.00011948973,0.03391675,0.00011948973,0.00011948973,0.00011948973,0.00011948973,0.00011948973,0.02368251,0.103974864,0.00011948973,0.00011948973,0.00011948973,0.00011948973,0.00011948973,0.00011948973,0.065018095,0.00011948973,0.00011948973,0.00011948973,0.00011948973,0.00011948973,0.07312202,0.00011948973,0.00011948973,0.00011948973,0.00011948973,0.00011948973,0.00011948973,0.00011948973,0.00011948973,0.00011948973,0.17673367,0.00011948973,0.00011948973,0.00011948973,0.016591934,0.00011948973,0.00011948973,0.00011948973,0.00011948973,0.00011948973,0.00011948973,0.00011948973,0.00011948973,0.00011948973,0.025198376,0.00011948973,0.00011948973,0.00011948973,0.00011948973,0.00011948973,0.00011948973,0.00011948973,0.00011948973,0.00011948973,0.00011948973
10438568,116,4,0.00019159568,0.06791378,0.00019159568,0.015731001,0.06057531,0.00019159568,0.00019159568,0.00019159568,0.00019159568,0.00019159568,0.00019159568,0.00019159568,0.00019159568,0.00019159568,0.00019159568,0.00019159568,0.057527445,0.00019159568,0.00019159568,0.00019159568,0.00019159568,0.00019159568,0.047560684,0.00019159568,0.00019159568,0.00019159568,0.00019159568,0.00019159568,0.00019159568,0.00019159568,0.00019159568,0.00019159568,0.00019159568,0.00019159568,0.00019159568,0.00019159568,0.00019159568,0.00019159568,0.00019159568,0.00019159568,0.00019159568,0.00019159568,0.08351231,0.00019159568,0.10788842,0.00019159568,0.03837073,0.00019159568,0.06736527,0.00019159568,0.00019159568,0.00019159568,0.00019159568,0.00019159568,0.00019159568,0.00019159568,0.00019159568,0.00019159568,0.00019159568,0.00019159568,0.00019159568,0.00019159568,0.00019159568,0.00019159568,0.00019159568,0.43822664,0.00019159568,0.00019159568,0.00019159568,0.00019159568,0.00019159568,0.00019159568,0.00019159568,0.00019159568,0.00019159568,0.00019159568,0.00019159568,0.00019159568,0.00019159568,0.00019159568,0.00019159568,0.00019159568,0.00019159568,0.00019159568,0.00019159568,0.00019159568,0.00019159568,0.00019159568,0.00019159568,0.00019159568
10459850,116,4,0.000116974414,0.016198428,0.000116974414,0.000116974414,0.000116974414,0.000116974414,0.000116974414,0.000116974414,0.09231628,0.000116974414,0.000116974414,0.000116974414,0.000116974414,0.22927482,0.000116974414,0.043479804,0.000116974414,0.000116974414,0.000116974414,0.000116974414,0.000116974414,0.000116974414,0.000116974414,0.000116974414,0.000116974414,0.000116974414,0.000116974414,0.000116974414,0.000116974414,0.06502963,0.000116974414,0.000116974414,0.000116974414,0.000116974414,0.000116974414,0.000116974414,0.000116974414,0.000116974414,0.000116974414,0.000116974414,0.000116974414,0.000116974414,0.000116974414,0.000116974414,0.000116974414,0.000116974414,0.000116974414,0.000116974414,0.038818955,0.000116974414,0.10786787,0.000116974414,0.000116974414,0.000116974414,0.000116974414,0.000116974414,0.000116974414,0.000116974414,0.000116974414,0.000116974414,0.000116974414,0.000116974414,0.000116974414,0.000116974414,0.000116974414,0.000116974414,0.000116974414,0.000116974414,0.000116974414,0.13977508,0.000116974414,0.000116974414,0.000116974414,0.000116974414,0.000116974414,0.000116974414,0.000116974414,0.000116974414,0.000116974414,0.000116974414,0.000116974414,0.22340126,0.000116974414,0.000116974414,0.000116974414,0.000116974414,0.000116974414,0.000116974414,0.000116974414,0.034479838
8075646,117,5,0.00016836802,0.00016836802,0.00016836802,0.00016836802,0.00016836802,0.00016836802,0.00016836802,0.00016836802,0.00016836802,0.00016836802,0.00016836802,0.08504551,0.00016836802,0.00016836802,0.00016836802,0.00016836802,0.00016836802,0.00016836802,0.00016836802,0.00016836802,0.00016836802,0.00016836802,0.00016836802,0.00016836802,0.00016836802,0.00016836802,0.00016836802,0.00016836802,0.00016836802,0.00016836802,0.00016836802,0.00016836802,0.00016836802,0.00016836802,0.00016836802,0.00016836802,0.00016836802,0.00016836802,0.00016836802,0.00016836802,0.00016836802,0.00016836802,0.00016836802,0.00016836802,0.00016836802,0.00016836802,0.00016836802,0.00016836802,0.00016836802,0.00016836802,0.00016836802,0.00016836802,0.09870073,0.00016836802,0.00016836802,0.00016836802,0.00016836802,0.00016836802,0.00016836802,0.00016836802,0.00016836802,0.00016836802,0.11409873,0.00016836802,0.00016836802,0.00016836802,0.00016836802,0.00016836802,0.00016836802,0.15833955,0.00016836802,0.00016836802,0.00016836802,0.00016836802,0.021601582,0.0596962,0.10846534,0.00016836802,0.07244373,0.00016836802,0.00016836802,0.00016836802,0.00016836802,0.23045677,0.00016836802,0.00016836802,0.00016836802,0.00016836802,0.00016836802,0.037682198
8859062,117,5,9.58038e-05,9.58038e-05,9.58038e-05,9.58038e-05,9.58038e-05,9.58038e-05,9.58038e-05,9.58038e-05,9.58038e-05,0.10193331,9.58038e-05,9.58038e-05,9.58038e-05,9.58038e-05,9.58038e-05,9.58038e-05,9.58038e-05,0.014362293,9.58038e-05,9.58038e-05,9.58038e-05,9.58038e-05,9.58038e-05,9.58038e-05,9.58038e-05,9.58038e-05,9.58038e-05,9.58038e-05,9.58038e-05,9.58038e-05,9.58038e-05,9.58038e-05,9.58038e-05,9.58038e-05,9.58038e-05,9.58038e-05,9.58038e-05,9.58038e-05,9.58038e-05,9.58038e-05,9.58038e-05,9.58038e-05,0.03787044,9.58038e-05,9.58038e-05,9.58038e-05,9.58038e-05,9.58038e-05,0.037102535,9.58038e-05,9.58038e-05,9.58038e-05,0.09623623,9.58038e-05,9.58038e-05,9.58038e-05,9.58038e-05,0.29304376,9.58038e-05,9.58038e-05,9.58038e-05,9.58038e-05,9.58038e-05,9.58038e-05,9.58038e-05,9.58038e-05,9.58038e-05,9.58038e-05,9.58038e-05,0.18886298,9.58038e-05,9.58038e-05,9.58038e-05,9.58038e-05,9.58038e-05,9.58038e-05,0.115673825,9.58038e-05,9.58038e-05,9.58038e-05,9.58038e-05,9.58038e-05,9.58038e-05,0.05704749,9.58038e-05,9.58038e-05,9.58038e-05,9.58038e-05,9.58038e-05,0.050203487
9017530,117,5,0.00021788193,0.00021788193,0.00021788193,0.00021788193,0.00021788193,0.00021788193,0.00021788193,0.00021788193,0.00021788193,0.00021788193,0.00021788193,0.09219696,0.00021788193,0.00021788193,0.00021788193,0.00021788193,0.00021788193,0.00021788193,0.00021788193,0.00021788193,0.00021788193,0.00021788193,0.00021788193,0.00021788193,0.00021788193,0.00021788193,0.00021788193,0.00021788193,0.00021788193,0.00021788193,0.00021788193,0.00021788193,0.00021788193,0.00021788193,0.00021788193,0.00021788193,0.00021788193,0.00021788193,0.00021788193,0.00021788193,0.00021788193,0.00021788193,0.00021788193,0.00021788193,0.00021788193,0.00021788193,0.00021788193,0.00021788193,0.00021788193,0.00021788193,0.00021788193,0.00021788193,0.06470884,0.00021788193,0.00021788193,0.00021788193,0.00021788193,0.3804385,0.0695967,0.00021788193,0.00021788193,0.00021788193,0.00021788193,0.00021788193,0.00021788193,0.00021788193,0.00021788193,0.00021788193,0.00021788193,0.00021788193,0.00021788193,0.00021788193,0.00021788193,0.00021788193,0.00021788193,0.00021788193,0.00021788193,0.00021788193,0.00021788193,0.00021788193,0.00021788193,0.00021788193,0.37453914,0.00021788193,0.00021788193,0.00021788193,0.00021788193,0.00021788193,0.00021788193,0.00021788193
9067471,117,5,0.00018520234,0.00018520234,0.00018520234,0.00018520234,0.00018520234,0.00018520234,0.00018520234,0.00018520234,0.00018520234,0.00018520234,0.00018520234,0.00018520234,0.00018520234,0.00018520234,0.00018520234,0.00018520234,0.00018520234,0.00018520234,0.00018520234,0.00018520234,0.00018520234,0.00018520234,0.00018520234,0.00018520234,0.00018520234,0.00018520234,0.00018520234,0.00018520234,0.00018520234,0.00018520234,0.00018520234,0.00018520234,0.00018520234,0.00018520234,0.00018520234,0.00018520234,0.12863204,0.00018520234,0.00018520234,0.07187255,0.00018520234,0.00018520234,0.00018520234,0.00018520234,0.00018520234,0.00018520234,0.00018520234,0.00018520234,0.00018520234,0.00018520234,0.07714789,0.00018520234,0.15080272,0.00018520234,0.00018520234,0.00018520234,0.00018520234,0.00018520234,0.00018520234,0.00018520234,0.00018520234,0.025913475,0.00018520234,0.00018520234,0.00018520234,0.00018520234,0.00018520234,0.00018520234,0.00018520234,0.16637005,0.00018520234,0.00018520234,0.00018520234,0.00018520234,0.00018520234,0.19752954,0.12422391,0.00018520234,0.00018520234,0.00018520234,0.00018520234,0.00018520234,0.00018520234,0.00018520234,0.00018520234,0.00018520234,0.00018520234,0.00018520234,0.00018520234,0.042506345
10027417,117,5,7.771023e-05,7.771023e-05,7.771023e-05,7.771023e-05,7.771023e-05,7.771023e-05,0.05141088,7.771023e-05,7.771023e-05,7.771023e-05,7.771023e-05,7.771023e-05,7.771023e-05,7.771023e-05,7.771023e-05,7.771023e-05,7.771023e-05,7.771023e-05,7.771023e-05,7.771023e-05,7.771023e-05,7.771023e-05,7.771023e-05,7.771023e-05,0.04939295,7.771023e-05,7.771023e-05,7.771023e-05,7.771023e-05,7.771023e-05,7.771023e-05,7.771023e-05,7.771023e-05,7.771023e-05,7.771023e-05,0.07413563,7.771023e-05,7.771023e-05,7.771023e-05,7.771023e-05,7.771023e-05,7.771023e-05,7.771023e-05,7.771023e-05,7.771023e-05,7.771023e-05,7.771023e-05,7.771023e-05,0.17668818,0.06778662,7.771023e-05,7.771023e-05,7.771023e-05,7.771023e-05,7.771023e-05,7.771023e-05,0.19015096,0.21483462,7.771023e-05,0.08203061,7.771023e-05,7.771023e-05,7.771023e-05,7.771023e-05,7.771023e-05,7.771023e-05,7.771023e-05,7.771023e-05,7.771023e-05,7.771023e-05,7.771023e-05,7.771023e-05,7.771023e-05,7.771023e-05,7.771023e-05,7.771023e-05,7.771023e-05,7.771023e-05,7.771023e-05,7.771023e-05,7.771023e-05,0.041622184,0.045731068,7.771023e-05,7.771023e-05,7.771023e-05,7.771023e-05,7.771023e-05,7.771023e-05,7.771023e-05
10213152,117,5,0.00013073819,0.00013073819,0.00013073819,0.00013073819,0.00013073819,0.00013073819,0.00013073819,0.00013073819,0.00013073819,0.00013073819,0.00013073819,0.00013073819,0.00013073819,0.00013073819,0.00013073819,0.00013073819,0.00013073819,0.00013073819,0.00013073819,0.00013073819,0.00013073819,0.00013073819,0.00013073819,0.00013073819,0.00013073819,0.00013073819,0.00013073819,0.00013073819,0.00013073819,0.016965358,0.00013073819,0.00013073819,0.00013073819,0.00013073819,0.074381806,0.00013073819,0.00013073819,0.00013073819,0.00013073819,0.00013073819,0.07335341,0.086248174,0.00013073819,0.00013073819,0.00013073819,0.00013073819,0.00013073819,0.00013073819,0.00013073819,0.00013073819,0.00013073819,0.00013073819,0.00013073819,0.00013073819,0.00013073819,0.00013073819,0.00013073819,0.18194309,0.00013073819,0.00013073819,0.00013073819,0.00013073819,0.00013073819,0.00013073819,0.00013073819,0.00013073819,0.00013073819,0.00013073819,0.00013073819,0.08792574,0.00013073819,0.00013073819,0.020336961,0.00013073819,0.00013073819,0.08463078,0.08322952,0.00013073819,0.00013073819,0.00013073819,0.00013073819,0.00013073819,0.2805262,0.00013073819,0.00013073819,0.00013073819,0.00013073819,0.00013073819,0.00013073819,0.00013073819
7805557,120,6,0.06419139,0.00015650407,0.00015650407,0.00015650407,0.098629296,0.00015650407,0.00015650407,0.00015650407,0.00015650407,0.00015650407,0.00015650407,0.00015650407,0.00015650407,0.16605926,0.00015650407,0.00015650407,0.00015650407,0.00015650407,0.00015650407,0.00015650407,0.00015650407,0.00015650407,0.00015650407,0.00015650407,0.00015650407,0.00015650407,0.00015650407,0.00015650407,0.00015650407,0.00015650407,0.00015650407,0.00015650407,0.00015650407,0.00015650407,0.00015650407,0.00015650407,0.00015650407,0.00015650407,0.02406436,0.00015650407,0.00015650407,0.00015650407,0.00015650407,0.00015650407,0.00015650407,0.00015650407,0.00015650407,0.00015650407,0.00015650407,0.00015650407,0.3048912,0.00015650407,0.00015650407,0.00015650407,0.00015650407,0.00015650407,0.00015650407,0.00015650407,0.00015650407,0.00015650407,0.00015650407,0.00015650407,0.00015650407,0.00015650407,0.00015650407,0.00015650407,0.00015650407,0.17759843,0.00015650407,0.00015650407,0.00015650407,0.00015650407,0.00015650407,0.00015650407,0.00015650407,0.00015650407,0.00015650407,0.15157674,0.00015650407,0.00015650407,0.00015650407,0.00015650407,0.00015650407,0.00015650407,0.00015650407,0.00015650407,0.00015650407,0.00015650407,0.00015650407,0.00015650407
7928630,120,6,0.00016585512,0.00016585512,0.00016585512,0.00016585512,0.00016585512,0.00016585512,0.00016585512,0.00016585512,0.00016585512,0.00016585512,0.00016585512,0.00016585512,0.00016585512,0.101791546,0.00016585512,0.00016585512,0.00016585512,0.00016585512,0.00016585512,0.00016585512,0.00016585512,0.00016585512,0.00016585512,0.00016585512,0.00016585512,0.00016585512,0.00016585512,0.00016585512,0.00016585512,0.00016585512,0.00016585512,0.00016585512,0.00016585512,0.02134083,0.00016585512,0.00016585512,0.00016585512,0.00016585512,0.00016585512,0.00016585512,0.00016585512,0.00016585512,0.00016585512,0.00016585512,0.00016585512,0.00016585512,0.00016585512,0.00016585512,0.00016585512,0.00016585512,0.091719046,0.00016585512,0.00016585512,0.00016585512,0.00016585512,0.00016585512,0.00016585512,0.00016585512,0.00016585512,0.00016585512,0.00016585512,0.00016585512,0.00016585512,0.00016585512,0.00016585512,0.00016585512,0.00016585512,0.31700054,0.00016585512,0.00016585512,0.00016585512,0.00016585512,0.00016585512,0.00016585512,0.00016585512,0.00016585512,0.00016585512,0.25925913,0.00016585512,0.036371976,0.00016585512,0.00016585512,0.00016585512,0.00016585512,0.00016585512,0.00016585512,0.00016585512,0.063884914,0.00016585512,0.09503151
8956779,120,6,0.0001424639,0.114019334,0.0001424639,0.0001424639,0.09580211,0.081288576,0.0001424639,0.0001424639,0.0001424639,0.0001424639,0.0001424639,0.0001424639,0.0001424639,0.043605402,0.0001424639,0.0001424639,0.0001424639,0.051444277,0.0001424639,0.0001424639,0.0001424639,0.0001424639,0.0001424639,0.0001424639,0.0001424639,0.0001424639,0.0001424639,0.0001424639,0.0001424639,0.0001424639,0.0001424639,0.0001424639,0.0001424639,0.0001424639,0.0001424639,0.0001424639,0.0001424639,0.0001424639,0.16966479,0.05309794,0.0001424639,0.0001424639,0.0001424639,0.0001424639,0.0001424639,0.0001424639,0.0001424639,0.0001424639,0.0001424639,0.0001424639,0.12994716,0.0001424639,0.0001424639,0.0001424639,0.0001424639,0.0001424639,0.0001424639,0.0001424639,0.0001424639,0.0001424639,0.0001424639,0.0001424639,0.0001424639,0.0001424639,0.0001424639,0.0001424639,0.027607404,0.0001424639,0.0001424639,0.0001424639,0.0001424639,0.0001424639,0.0001424639,0.0001424639,0.0001424639,0.0001424639,0.0001424639,0.0001424639,0.0001424639,0.0001424639,0.0001424639,0.18803379,0.0001424639,0.0001424639,0.0001424639,0.0001424639,0.034234572,0.0001424639,0.0001424639,0.0001424639
9570214,120,6,0.00010894794,0.07546228,0.00010894794,0.00010894794,0.00010894794,0.00010894794,0.00010894794,0.00010894794,0.00010894794,0.00010894794,0.00010894794,0.00010894794,0.043134075,0.00010894794,0.00010894794,0.00010894794,0.00010894794,0.00010894794,0.00010894794,0.00010894794,0.00010894794,0.00010894794,0.00010894794,0.00010894794,0.00010894794,0.00010894794,0.05702196,0.00010894794,0.00010894794,0.00010894794,0.018332025,0.01654507,0.00010894794,0.00010894794,0.00010894794,0.00010894794,0.00010894794,0.00010894794,0.00010894794,0.00010894794,0.00010894794,0.00010894794,0.00010894794,0.00010894794,0.00010894794,0.00010894794,0.00010894794,0.00010894794,0.00010894794,0.00010894794,0.12840821,0.00010894794,0.00010894794,0.00010894794,0.00010894794,0.00010894794,0.06152842,0.00010894794,0.00010894794,0.00010894794,0.00010894794,0.03974934,0.00010894794,0.00010894794,0.00010894794,0.00010894794,0.00010894794,0.24879004,0.00010894794,0.00010894794,0.00010894794,0.00010894794,0.00010894794,0.00010894794,0.00010894794,0.00010894794,0.00010894794,0.30231324,0.00010894794,0.00010894794,0.00010894794,0.00010894794,0.00010894794,0.00010894794,0.00010894794,0.00010894794,0.00010894794,0.00010894794,0.00010894794,0.00010894794
9658316,120,6,0.00015874403,0.00015874403,0.00015874403,0.00015874403,0.00015874403,0.00015874403,0.00015874403,0.00015874403,0.00015874403,0.00015874403,0.00015874403,0.00015874403,0.00015874403,0.20520572,0.00015874403,0.00015874403,0.061328825,0.00015874403,0.00015874403,0.00015874403,0.00015874403,0.00015874403,0.00015874403,0.045395993,0.00015874403,0.00015874403,0.11405062,0.00015874403,0.08048812,0.00015874403,0.03879412,0.00015874403,0.00015874403,0.00015874403,0.00015874403,0.00015874403,0.00015874403,0.11772586,0.00015874403,0.00015874403,0.00015874403,0.00015874403,0.00015874403,0.00015874403,0.00015874403,0.00015874403,0.00015874403,0.00015874403,0.00015874403,0.00015874403,0.03704338,0.00015874403,0.00015874403,0.00015874403,0.00015874403,0.00015874403,0.00015874403,0.00015874403,0.00015874403,0.00015874403,0.00015874403,0.08345217,0.00015874403,0.052522637,0.00015874403,0.00015874403,0.00015874403,0.00015874403,0.00015874403,0.00015874403,0.00015874403,0.00015874403,0.00015874403,0.00015874403,0.00015874403,0.00015874403,0.00015874403,0.15145162,0.00015874403,0.00015874403,0.00015874403,0.00015874403,0.00015874403,0.00015874403,0.00015874403,0.00015874403,0.00015874403,0.00015874403,0.00015874403,0.00015874403
