DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78
8710868,116,4,0.00017564629,0.00017564629,0.00017564629,0.00017564629,0.1156888,0.00017564629,0.00017564629,0.00017564629,0.00017564629,0.09850977,0.00017564629,0.00017564629,0.00017564629,0.00017564629,0.00017564629,0.00017564629,0.00017564629,0.00017564629,0.00017564629,0.00017564629,0.00017564629,0.053735454,0.00017564629,0.00017564629,0.00017564629,0.00017564629,0.00017564629,0.00017564629,0.00017564629,0.00017564629,0.00017564629,0.1285211,0.00017564629,0.00017564629,0.00017564629,0.00017564629,0.10305989,0.00017564629,0.00017564629,0.00017564629,0.00017564629,0.00017564629,0.089819774,0.00017564629,0.00017564629,0.00017564629,0.1887201,0.00017564629,0.00017564629,0.00017564629,0.00017564629,0.00017564629,0.00017564629,0.00017564629,0.00017564629,0.028298223,0.00017564629,0.00017564629,0.00017564629,0.00017564629,0.00017564629,0.00017564629,0.00017564629,0.00017564629,0.00017564629,0.00017564629,0.1503974,0.00017564629,0.00017564629,0.00017564629,0.00017564629,0.00017564629,0.00017564629,0.031305615,0.00017564629,0.00017564629,0.00017564629,0.00017564629
9056422,116,4,0.00014247195,0.00014247195,0.00014247195,0.00014247195,0.00014247195,0.00014247195,0.00014247195,0.030002436,0.00014247195,0.10038438,0.00014247195,0.00014247195,0.00014247195,0.00014247195,0.00014247195,0.00014247195,0.00014247195,0.046809662,0.00014247195,0.00014247195,0.00014247195,0.00014247195,0.00014247195,0.00014247195,0.00014247195,0.0628315,0.00014247195,0.00014247195,0.00014247195,0.00014247195,0.00014247195,0.00014247195,0.00014247195,0.00014247195,0.00014247195,0.00014247195,0.00014247195,0.00014247195,0.00014247195,0.00014247195,0.00014247195,0.00014247195,0.03720699,0.00014247195,0.00014247195,0.00014247195,0.00014247195,0.00014247195,0.00014247195,0.06516791,0.00014247195,0.00014247195,0.00014247195,0.00014247195,0.00014247195,0.00014247195,0.00014247195,0.00014247195,0.00014247195,0.00014247195,0.00014247195,0.00014247195,0.1334592,0.00014247195,0.00014247195,0.00014247195,0.45048982,0.00014247195,0.00014247195,0.00014247195,0.015406434,0.00014247195,0.048553567,0.00014247195,0.00014247195,0.00014247195,0.00014247195,0.00014247195
9413807,116,4,0.00011656821,0.00011656821,0.00011656821,0.00011656821,0.07105745,0.00011656821,0.017735554,0.00011656821,0.00011656821,0.22587967,0.00011656821,0.00011656821,0.00011656821,0.00011656821,0.00011656821,0.00011656821,0.025884293,0.00011656821,0.00011656821,0.00011656821,0.00011656821,0.070135035,0.00011656821,0.00011656821,0.00011656821,0.00011656821,0.00011656821,0.00011656821,0.00011656821,0.00011656821,0.00011656821,0.00011656821,0.00011656821,0.00011656821,0.00011656821,0.00011656821,0.00011656821,0.00011656821,0.00011656821,0.00011656821,0.00011656821,0.024663545,0.00011656821,0.00011656821,0.00011656821,0.00011656821,0.00011656821,0.00011656821,0.00011656821,0.00011656821,0.00011656821,0.00011656821,0.00011656821,0.00011656821,0.00011656821,0.00011656821,0.00011656821,0.00011656821,0.00011656821,0.08029672,0.00011656821,0.00011656821,0.00011656821,0.074451394,0.046516515,0.00011656821,0.17011957,0.00011656821,0.00011656821,0.00011656821,0.0117954435,0.00011656821,0.15141153,0.022476235,0.00011656821,0.00011656821,0.00011656821,0.00011656821
9545345,116,4,0.00014570291,0.00014570291,0.00014570291,0.00014570291,0.06128856,0.00014570291,0.00014570291,0.00014570291,0.00014570291,0.26214194,0.00014570291,0.00014570291,0.00014570291,0.00014570291,0.00014570291,0.00014570291,0.00014570291,0.00014570291,0.00014570291,0.00014570291,0.00014570291,0.00014570291,0.00014570291,0.00014570291,0.00014570291,0.00014570291,0.00014570291,0.00014570291,0.00014570291,0.00014570291,0.00014570291,0.00014570291,0.00014570291,0.00014570291,0.00014570291,0.00014570291,0.013521057,0.00014570291,0.00014570291,0.00014570291,0.00014570291,0.00014570291,0.00014570291,0.00014570291,0.00014570291,0.00014570291,0.00014570291,0.00014570291,0.00014570291,0.00014570291,0.00014570291,0.00014570291,0.00014570291,0.00014570291,0.00014570291,0.15209813,0.00014570291,0.024919383,0.00014570291,0.00014570291,0.00014570291,0.00014570291,0.00014570291,0.00014570291,0.00014570291,0.00014570291,0.47554028,0.00014570291,0.00014570291,0.00014570291,0.00014570291,0.00014570291,0.00014570291,0.00014570291,0.00014570291,0.00014570291,0.00014570291,0.00014570291
9699666,116,4,0.00015829931,0.00015829931,0.00015829931,0.00015829931,0.20985126,0.00015829931,0.00015829931,0.00015829931,0.00015829931,0.1549805,0.00015829931,0.00015829931,0.00015829931,0.00015829931,0.00015829931,0.00015829931,0.00015829931,0.00015829931,0.00015829931,0.00015829931,0.00015829931,0.00015829931,0.00015829931,0.00015829931,0.00015829931,0.00015829931,0.039099425,0.00015829931,0.00015829931,0.00015829931,0.00015829931,0.00015829931,0.00015829931,0.06636578,0.00015829931,0.00015829931,0.00015829931,0.03356149,0.00015829931,0.00015829931,0.00015829931,0.00015829931,0.00015829931,0.00015829931,0.00015829931,0.00015829931,0.030860445,0.00015829931,0.00015829931,0.00015829931,0.00015829931,0.00015829931,0.00015829931,0.00015829931,0.00015829931,0.00015829931,0.00015829931,0.14431423,0.00015829931,0.00015829931,0.00015829931,0.055487163,0.00015829931,0.00015829931,0.00015829931,0.08874994,0.16596541,0.00015829931,0.00015829931,0.00015829931,0.00015829931,0.00015829931,0.00015829931,0.00015829931,0.00015829931,0.00015829931,0.00015829931,0.00015829931
10026153,116,4,0.00020352248,0.00020352248,0.00020352248,0.00020352248,0.00020352248,0.00020352248,0.00020352248,0.00020352248,0.00020352248,0.21154942,0.00020352248,0.00020352248,0.00020352248,0.00020352248,0.00020352248,0.00020352248,0.00020352248,0.00020352248,0.00020352248,0.00020352248,0.00020352248,0.2533131,0.00020352248,0.00020352248,0.00020352248,0.17908794,0.00020352248,0.00020352248,0.00020352248,0.00020352248,0.00020352248,0.00020352248,0.00020352248,0.00020352248,0.00020352248,0.00020352248,0.00020352248,0.00020352248,0.00020352248,0.00020352248,0.00020352248,0.00020352248,0.00020352248,0.00020352248,0.00020352248,0.00020352248,0.058894653,0.00020352248,0.00020352248,0.00020352248,0.00020352248,0.069252,0.00020352248,0.00020352248,0.00020352248,0.00020352248,0.00020352248,0.00020352248,0.00020352248,0.00020352248,0.00020352248,0.00020352248,0.00020352248,0.00020352248,0.00020352248,0.00020352248,0.15148328,0.00020352248,0.00020352248,0.00020352248,0.00020352248,0.00020352248,0.00020352248,0.06196903,0.00020352248,0.00020352248,0.00020352248,0.00020352248
8740984,117,5,0.023256209,0.00017565036,0.00017565036,0.00017565036,0.00017565036,0.00017565036,0.00017565036,0.00017565036,0.00017565036,0.00017565036,0.00017565036,0.00017565036,0.00017565036,0.00017565036,0.00017565036,0.00017565036,0.15566875,0.00017565036,0.00017565036,0.39275414,0.00017565036,0.00017565036,0.00017565036,0.00017565036,0.00017565036,0.00017565036,0.00017565036,0.00017565036,0.00017565036,0.00017565036,0.00017565036,0.00017565036,0.00017565036,0.00017565036,0.00017565036,0.00017565036,0.00017565036,0.20253994,0.00017565036,0.00017565036,0.00017565036,0.00017565036,0.00017565036,0.00017565036,0.00017565036,0.00017565036,0.00017565036,0.00017565036,0.12049605,0.00017565036,0.00017565036,0.00017565036,0.00017565036,0.02783793,0.00017565036,0.00017565036,0.00017565036,0.00017565036,0.00017565036,0.00017565036,0.00017565036,0.00017565036,0.00017565036,0.00017565036,0.00017565036,0.00017565036,0.00017565036,0.00017565036,0.00017565036,0.00017565036,0.00017565036,0.00017565036,0.00017565036,0.00017565036,0.00017565036,0.06497675,0.00017565036,0.00017565036
9129722,117,5,0.00013083863,0.00013083863,0.00013083863,0.00013083863,0.00013083863,0.00013083863,0.00013083863,0.00013083863,0.00013083863,0.00013083863,0.24602921,0.00013083863,0.05153311,0.071921244,0.00013083863,0.00013083863,0.22677144,0.00013083863,0.00013083863,0.00013083863,0.00013083863,0.00013083863,0.00013083863,0.00013083863,0.00013083863,0.051316958,0.00013083863,0.00013083863,0.00013083863,0.00013083863,0.00013083863,0.00013083863,0.00013083863,0.00013083863,0.00013083863,0.00013083863,0.00013083863,0.06617009,0.015472801,0.00013083863,0.00013083863,0.00013083863,0.00013083863,0.00013083863,0.00013083863,0.00013083863,0.00013083863,0.00013083863,0.19593088,0.00013083863,0.00013083863,0.00013083863,0.00013083863,0.06582742,0.00013083863,0.00013083863,0.00013083863,0.00013083863,0.00013083863,0.00013083863,0.00013083863,0.00013083863,0.00013083863,0.00013083863,0.00013083863,0.00013083863,0.00013083863,0.00013083863,0.00013083863,0.00013083863,0.00013083863,0.00013083863,0.00013083863,0.00013083863,0.00013083863,0.00013083863,0.00013083863,0.00013083863
9218507,117,5,0.0001409055,0.08525723,0.036572438,0.0001409055,0.0001409055,0.0001409055,0.0001409055,0.0001409055,0.024086015,0.0001409055,0.0001409055,0.0001409055,0.019394768,0.0001409055,0.0001409055,0.0001409055,0.123453565,0.0001409055,0.0001409055,0.13338464,0.0001409055,0.0001409055,0.0001409055,0.020893509,0.0001409055,0.0001409055,0.0001409055,0.0001409055,0.0001409055,0.0001409055,0.0001409055,0.0001409055,0.0001409055,0.0001409055,0.0001409055,0.0001409055,0.0001409055,0.0001409055,0.0001409055,0.0001409055,0.0001409055,0.0001409055,0.0001409055,0.0001409055,0.0001409055,0.0001409055,0.0001409055,0.0001409055,0.0001409055,0.26043218,0.0001409055,0.0001409055,0.03656366,0.13089159,0.04618257,0.020932076,0.0001409055,0.0001409055,0.0001409055,0.0001409055,0.0001409055,0.0001409055,0.0001409055,0.0001409055,0.0001409055,0.0001409055,0.0001409055,0.016567577,0.0001409055,0.0001409055,0.0001409055,0.0001409055,0.036370624,0.0001409055,0.0001409055,0.0001409055,0.0001409055,0.0001409055
9369084,117,5,7.724051e-05,7.724051e-05,7.724051e-05,7.724051e-05,7.724051e-05,7.724051e-05,7.724051e-05,7.724051e-05,7.724051e-05,7.724051e-05,0.42077595,7.724051e-05,0.036037847,7.724051e-05,7.724051e-05,7.724051e-05,0.08646902,7.724051e-05,7.724051e-05,7.724051e-05,7.724051e-05,7.724051e-05,7.724051e-05,7.724051e-05,0.013570542,7.724051e-05,7.724051e-05,7.724051e-05,7.724051e-05,7.724051e-05,7.724051e-05,7.724051e-05,0.015309717,7.724051e-05,7.724051e-05,7.724051e-05,7.724051e-05,0.075503595,7.724051e-05,7.724051e-05,7.724051e-05,7.724051e-05,7.724051e-05,7.724051e-05,7.724051e-05,7.724051e-05,7.724051e-05,7.724051e-05,0.34685043,7.724051e-05,7.724051e-05,7.724051e-05,7.724051e-05,7.724051e-05,7.724051e-05,7.724051e-05,7.724051e-05,7.724051e-05,7.724051e-05,7.724051e-05,7.724051e-05,7.724051e-05,7.724051e-05,7.724051e-05,7.724051e-05,7.724051e-05,7.724051e-05,7.724051e-05,7.724051e-05,7.724051e-05,7.724051e-05,7.724051e-05,7.724051e-05,7.724051e-05,7.724051e-05,7.724051e-05,7.724051e-05,7.724051e-05
10431657,117,5,0.00024192243,0.00024192243,0.00024192243,0.00024192243,0.00024192243,0.00024192243,0.00024192243,0.00024192243,0.00024192243,0.00024192243,0.22289401,0.00024192243,0.00024192243,0.00024192243,0.00024192243,0.00024192243,0.00024192243,0.00024192243,0.00024192243,0.00024192243,0.00024192243,0.00024192243,0.00024192243,0.00024192243,0.10930373,0.00024192243,0.00024192243,0.00024192243,0.15013182,0.00024192243,0.00024192243,0.00024192243,0.00024192243,0.00024192243,0.00024192243,0.00024192243,0.00024192243,0.00024192243,0.00024192243,0.00024192243,0.00024192243,0.00024192243,0.00024192243,0.00024192243,0.00024192243,0.15417138,0.00024192243,0.00024192243,0.07450746,0.19542138,0.00024192243,0.00024192243,0.00024192243,0.00024192243,0.00024192243,0.00024192243,0.00024192243,0.00024192243,0.00024192243,0.00024192243,0.00024192243,0.00024192243,0.00024192243,0.00024192243,0.00024192243,0.00024192243,0.07639308,0.00024192243,0.00024192243,0.00024192243,0.00024192243,0.00024192243,0.00024192243,0.00024192243,0.00024192243,0.00024192243,0.00024192243,0.00024192243
10679292,117,5,0.00027874077,0.00027874077,0.00027874077,0.00027874077,0.00027874077,0.00027874077,0.00027874077,0.035742186,0.00027874077,0.00027874077,0.21232952,0.00027874077,0.00027874077,0.11131618,0.00027874077,0.00027874077,0.00027874077,0.07878745,0.00027874077,0.00027874077,0.00027874077,0.00027874077,0.00027874077,0.00027874077,0.00027874077,0.00027874077,0.00027874077,0.00027874077,0.11172035,0.00027874077,0.00027874077,0.00027874077,0.00027874077,0.00027874077,0.00027874077,0.00027874077,0.00027874077,0.00027874077,0.00027874077,0.00027874077,0.00027874077,0.00027874077,0.00027874077,0.00027874077,0.00027874077,0.00027874077,0.00027874077,0.00027874077,0.00027874077,0.32249254,0.00027874077,0.00027874077,0.00027874077,0.00027874077,0.10782033,0.00027874077,0.00027874077,0.00027874077,0.00027874077,0.00027874077,0.00027874077,0.00027874077,0.00027874077,0.00027874077,0.00027874077,0.00027874077,0.00027874077,0.00027874077,0.00027874077,0.00027874077,0.00027874077,0.00027874077,0.00027874077,0.00027874077,0.00027874077,0.00027874077,0.00027874077,0.00027874077
7587891,120,6,0.00018582186,0.00018582186,0.00018582186,0.00018582186,0.00018582186,0.00018582186,0.00018582186,0.00018582186,0.00018582186,0.00018582186,0.00018582186,0.00018582186,0.00018582186,0.00018582186,0.00018582186,0.00018582186,0.00018582186,0.00018582186,0.00018582186,0.00018582186,0.00018582186,0.13728403,0.00018582186,0.00018582186,0.00018582186,0.00018582186,0.00018582186,0.00018582186,0.00018582186,0.00018582186,0.00018582186,0.061851088,0.00018582186,0.00018582186,0.00018582186,0.00018582186,0.00018582186,0.17404518,0.00018582186,0.00018582186,0.00018582186,0.00018582186,0.00018582186,0.00018582186,0.045644123,0.00018582186,0.116249114,0.00018582186,0.00018582186,0.00018582186,0.00018582186,0.00018582186,0.00018582186,0.00018582186,0.00018582186,0.00018582186,0.00018582186,0.00018582186,0.00018582186,0.00018582186,0.059540022,0.00018582186,0.00018582186,0.00018582186,0.09941487,0.2929644,0.00018582186,0.00018582186,0.00018582186,0.00018582186,0.00018582186,0.00018582186,0.00018582186,0.00018582186,0.00018582186,0.00018582186,0.00018582186,0.00018582186
8924224,120,6,0.0001665078,0.0001665078,0.0001665078,0.0001665078,0.0001665078,0.0001665078,0.0001665078,0.0001665078,0.0001665078,0.0001665078,0.0001665078,0.0001665078,0.0001665078,0.0001665078,0.0001665078,0.0001665078,0.0001665078,0.0001665078,0.0001665078,0.0001665078,0.0001665078,0.0001665078,0.0001665078,0.0001665078,0.0001665078,0.0001665078,0.0001665078,0.0001665078,0.0001665078,0.0001665078,0.0001665078,0.12974164,0.0001665078,0.3461344,0.0001665078,0.0001665078,0.0001665078,0.0001665078,0.0001665078,0.0001665078,0.0001665078,0.0001665078,0.0001665078,0.0001665078,0.0001665078,0.0001665078,0.0001665078,0.0001665078,0.0001665078,0.0001665078,0.0001665078,0.0001665078,0.0001665078,0.0001665078,0.0001665078,0.0001665078,0.0001665078,0.0001665078,0.0001665078,0.0001665078,0.0001665078,0.0001665078,0.0001665078,0.0001665078,0.0001665078,0.3724992,0.0001665078,0.0001665078,0.0001665078,0.0001665078,0.0001665078,0.0001665078,0.1393034,0.0001665078,0.0001665078,0.0001665078,0.0001665078,0.0001665078
9094461,120,6,0.00024656908,0.00024656908,0.00024656908,0.12792063,0.00024656908,0.058560852,0.00024656908,0.00024656908,0.036887232,0.00024656908,0.00024656908,0.00024656908,0.00024656908,0.00024656908,0.00024656908,0.00024656908,0.00024656908,0.00024656908,0.00024656908,0.00024656908,0.00024656908,0.00024656908,0.00024656908,0.00024656908,0.00024656908,0.00024656908,0.00024656908,0.00024656908,0.00024656908,0.00024656908,0.00024656908,0.00024656908,0.00024656908,0.00024656908,0.00024656908,0.117645934,0.00024656908,0.00024656908,0.00024656908,0.00024656908,0.00024656908,0.00024656908,0.00024656908,0.00024656908,0.00024656908,0.00024656908,0.00024656908,0.00024656908,0.00024656908,0.00024656908,0.00024656908,0.00024656908,0.00024656908,0.00024656908,0.00024656908,0.00024656908,0.00024656908,0.00024656908,0.00024656908,0.00024656908,0.00024656908,0.00024656908,0.00024656908,0.00024656908,0.00024656908,0.3096554,0.00024656908,0.00024656908,0.00024656908,0.00024656908,0.00024656908,0.00024656908,0.23548345,0.00024656908,0.00024656908,0.09633969,0.00024656908,0.00024656908
9594287,120,6,0.00021368903,0.00021368903,0.00021368903,0.00021368903,0.00021368903,0.00021368903,0.00021368903,0.00021368903,0.00021368903,0.17921561,0.00021368903,0.00021368903,0.00021368903,0.00021368903,0.00021368903,0.00021368903,0.00021368903,0.00021368903,0.00021368903,0.00021368903,0.00021368903,0.2011444,0.05353273,0.00021368903,0.00021368903,0.00021368903,0.00021368903,0.00021368903,0.00021368903,0.00021368903,0.00021368903,0.00021368903,0.00021368903,0.23142424,0.00021368903,0.00021368903,0.00021368903,0.00021368903,0.00021368903,0.00021368903,0.00021368903,0.00021368903,0.00021368903,0.00021368903,0.00021368903,0.00021368903,0.00021368903,0.00021368903,0.00021368903,0.00021368903,0.00021368903,0.00021368903,0.00021368903,0.00021368903,0.00021368903,0.00021368903,0.00021368903,0.00021368903,0.00021368903,0.00021368903,0.00021368903,0.00021368903,0.00021368903,0.00021368903,0.00021368903,0.16432655,0.00021368903,0.00021368903,0.00021368903,0.00021368903,0.00021368903,0.00021368903,0.1549703,0.00021368903,0.00021368903,0.00021368903,0.00021368903,0.00021368903
10631462,120,6,0.0001176333,0.0001176333,0.0001176333,0.0001176333,0.13769035,0.0001176333,0.0001176333,0.0001176333,0.0001176333,0.0001176333,0.0001176333,0.0001176333,0.0001176333,0.0001176333,0.0001176333,0.0001176333,0.0001176333,0.0001176333,0.0001176333,0.0001176333,0.0001176333,0.0001176333,0.0001176333,0.0001176333,0.0001176333,0.0001176333,0.0001176333,0.0001176333,0.058804017,0.0001176333,0.0001176333,0.04700187,0.053037915,0.0001176333,0.13131218,0.0001176333,0.0001176333,0.0001176333,0.0001176333,0.0001176333,0.0001176333,0.0001176333,0.0001176333,0.0001176333,0.0001176333,0.0001176333,0.060902845,0.0001176333,0.0001176333,0.0001176333,0.0001176333,0.17830496,0.0001176333,0.0001176333,0.0001176333,0.0001176333,0.0001176333,0.0001176333,0.0001176333,0.0001176333,0.0001176333,0.0001176333,0.04988399,0.0001176333,0.0001176333,0.0001176333,0.0001176333,0.0001176333,0.0001176333,0.0001176333,0.0001176333,0.0001176333,0.27494586,0.0001176333,0.0001176333,0.0001176333,0.0001176333,0.0001176333
10837140,120,6,0.00027281916,0.00027281916,0.00027281916,0.00027281916,0.00027281916,0.00027281916,0.00027281916,0.00027281916,0.00027281916,0.00027281916,0.00027281916,0.00027281916,0.00027281916,0.00027281916,0.00027281916,0.00027281916,0.00027281916,0.00027281916,0.00027281916,0.03593465,0.00027281916,0.00027281916,0.00027281916,0.00027281916,0.1495251,0.00027281916,0.00027281916,0.00027281916,0.00027281916,0.00027281916,0.00027281916,0.05148224,0.00027281916,0.00027281916,0.00027281916,0.00027281916,0.00027281916,0.07901419,0.00027281916,0.00027281916,0.00027281916,0.00027281916,0.00027281916,0.00027281916,0.00027281916,0.00027281916,0.30257326,0.00027281916,0.00027281916,0.00027281916,0.18365175,0.05308961,0.041095395,0.00027281916,0.00027281916,0.00027281916,0.00027281916,0.00027281916,0.00027281916,0.00027281916,0.00027281916,0.00027281916,0.08480903,0.00027281916,0.00027281916,0.00027281916,0.00027281916,0.00027281916,0.00027281916,0.00027281916,0.00027281916,0.00027281916,0.00027281916,0.00027281916,0.00027281916,0.00027281916,0.00027281916,0.00027281916
10334192,126,7,0.00016438834,0.06873188,0.00016438834,0.00016438834,0.00016438834,0.00016438834,0.00016438834,0.00016438834,0.00016438834,0.00016438834,0.00016438834,0.00016438834,0.00016438834,0.00016438834,0.00016438834,0.00016438834,0.00016438834,0.15178709,0.00016438834,0.00016438834,0.00016438834,0.00016438834,0.00016438834,0.00016438834,0.00016438834,0.084136635,0.00016438834,0.00016438834,0.00016438834,0.00016438834,0.00016438834,0.00016438834,0.00016438834,0.00016438834,0.00016438834,0.08581645,0.14863624,0.00016438834,0.00016438834,0.00016438834,0.00016438834,0.00016438834,0.00016438834,0.00016438834,0.00016438834,0.00016438834,0.107573204,0.00016438834,0.00016438834,0.00016438834,0.00016438834,0.00016438834,0.00016438834,0.00016438834,0.06567092,0.00016438834,0.00016438834,0.00016438834,0.00016438834,0.00016438834,0.00016438834,0.00016438834,0.14558522,0.00016438834,0.00016438834,0.00016438834,0.00016438834,0.00016438834,0.00016438834,0.00016438834,0.00016438834,0.00016438834,0.00016438834,0.00016438834,0.00016438834,0.13071987,0.00016438834,0.00016438834
10340750,126,7,0.0001295196,0.0001295196,0.0001295196,0.0001295196,0.0001295196,0.0001295196,0.0001295196,0.0001295196,0.0001295196,0.0001295196,0.0001295196,0.0001295196,0.0001295196,0.0001295196,0.0001295196,0.0001295196,0.0001295196,0.0001295196,0.0001295196,0.0001295196,0.0001295196,0.14651677,0.0001295196,0.0001295196,0.0001295196,0.0001295196,0.0001295196,0.0001295196,0.0001295196,0.0001295196,0.0001295196,0.0001295196,0.014097233,0.0001295196,0.0001295196,0.0001295196,0.05464648,0.0001295196,0.0001295196,0.06291108,0.0001295196,0.0001295196,0.0001295196,0.0001295196,0.0001295196,0.0001295196,0.0001295196,0.0001295196,0.0001295196,0.24254638,0.0001295196,0.0001295196,0.0001295196,0.0001295196,0.0001295196,0.0001295196,0.0001295196,0.0001295196,0.0001295196,0.0001295196,0.0001295196,0.0001295196,0.13349786,0.0001295196,0.0001295196,0.085290805,0.0001295196,0.0001295196,0.0001295196,0.0001295196,0.0001295196,0.05993268,0.071352094,0.0001295196,0.1204015,0.0001295196,0.0001295196,0.0001295196
10557106,126,7,0.00023313076,0.00023313076,0.00023313076,0.00023313076,0.00023313076,0.00023313076,0.00023313076,0.00023313076,0.00023313076,0.00023313076,0.00023313076,0.00023313076,0.00023313076,0.00023313076,0.00023313076,0.00023313076,0.08418566,0.15427141,0.00023313076,0.00023313076,0.00023313076,0.00023313076,0.00023313076,0.00023313076,0.11724875,0.00023313076,0.00023313076,0.00023313076,0.00023313076,0.00023313076,0.00023313076,0.00023313076,0.00023313076,0.00023313076,0.00023313076,0.00023313076,0.00023313076,0.00023313076,0.00023313076,0.00023313076,0.00023313076,0.00023313076,0.00023313076,0.00023313076,0.00023313076,0.00023313076,0.00023313076,0.00023313076,0.00023313076,0.00023313076,0.26893973,0.00023313076,0.00023313076,0.00023313076,0.00023313076,0.00023313076,0.00023313076,0.00023313076,0.00023313076,0.00023313076,0.00023313076,0.00023313076,0.087814406,0.00023313076,0.00023313076,0.00023313076,0.10533524,0.00023313076,0.00023313076,0.00023313076,0.03446402,0.00023313076,0.00023313076,0.13142107,0.00023313076,0.00023313076,0.00023313076,0.00023313076
10726978,126,7,0.00017327226,0.00017327226,0.00017327226,0.00017327226,0.00017327226,0.00017327226,0.00017327226,0.054723542,0.00017327226,0.00017327226,0.00017327226,0.00017327226,0.00017327226,0.00017327226,0.00017327226,0.00017327226,0.00017327226,0.13845082,0.00017327226,0.00017327226,0.00017327226,0.00017327226,0.00017327226,0.00017327226,0.00017327226,0.00017327226,0.00017327226,0.00017327226,0.00017327226,0.00017327226,0.00017327226,0.00017327226,0.00017327226,0.020747367,0.06331672,0.00017327226,0.00017327226,0.00017327226,0.00017327226,0.08631687,0.00017327226,0.00017327226,0.00017327226,0.00017327226,0.00017327226,0.00017327226,0.14301702,0.00017327226,0.06682538,0.00017327226,0.00017327226,0.00017327226,0.00017327226,0.00017327226,0.00017327226,0.00017327226,0.00017327226,0.00017327226,0.043108866,0.00017327226,0.00017327226,0.00017327226,0.16388753,0.00017327226,0.00017327226,0.00017327226,0.00017327226,0.045098513,0.00017327226,0.049276687,0.064366736,0.00017327226,0.049601335,0.00017327226,0.00017327226,0.00017327226,0.00017327226,0.00017327226
10741712,126,7,0.00028492569,0.00028492569,0.00028492569,0.00028492569,0.00028492569,0.00028492569,0.00028492569,0.00028492569,0.00028492569,0.10863439,0.00028492569,0.00028492569,0.00028492569,0.00028492569,0.00028492569,0.00028492569,0.00028492569,0.2296476,0.00028492569,0.00028492569,0.00028492569,0.00028492569,0.00028492569,0.00028492569,0.00028492569,0.00028492569,0.00028492569,0.00028492569,0.00028492569,0.00028492569,0.00028492569,0.00028492569,0.00028492569,0.00028492569,0.00028492569,0.00028492569,0.00028492569,0.00028492569,0.00028492569,0.00028492569,0.00028492569,0.00028492569,0.080011025,0.00028492569,0.00028492569,0.00028492569,0.00028492569,0.00028492569,0.00028492569,0.00028492569,0.00028492569,0.096031845,0.00028492569,0.00028492569,0.00028492569,0.3081021,0.00028492569,0.00028492569,0.1157666,0.00028492569,0.00028492569,0.00028492569,0.00028492569,0.00028492569,0.00028492569,0.041576296,0.00028492569,0.00028492569,0.00028492569,0.00028492569,0.00028492569,0.00028492569,0.00028492569,0.00028492569,0.00028492569,0.00028492569,0.00028492569,0.00028492569
10953306,126,7,0.0003374036,0.0003374036,0.0003374036,0.0003374036,0.0003374036,0.0003374036,0.0003374036,0.0003374036,0.0003374036,0.0003374036,0.0003374036,0.0003374036,0.0003374036,0.0003374036,0.0003374036,0.0003374036,0.0003374036,0.0003374036,0.0003374036,0.0003374036,0.0003374036,0.0003374036,0.0003374036,0.0003374036,0.0003374036,0.0003374036,0.0003374036,0.0003374036,0.0003374036,0.0003374036,0.0003374036,0.0003374036,0.0003374036,0.0003374036,0.0003374036,0.0003374036,0.0003374036,0.13863565,0.0003374036,0.0003374036,0.0003374036,0.0003374036,0.0003374036,0.0003374036,0.0003374036,0.0003374036,0.0003374036,0.0003374036,0.0003374036,0.0003374036,0.2850982,0.11963865,0.0003374036,0.0003374036,0.0003374036,0.0003374036,0.0003374036,0.15213203,0.0003374036,0.0003374036,0.0003374036,0.0003374036,0.0003374036,0.0003374036,0.0003374036,0.0003374036,0.20991097,0.0003374036,0.0003374036,0.0003374036,0.0003374036,0.0003374036,0.0003374036,0.0003374036,0.0003374036,0.070291035,0.0003374036,0.0003374036
