DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92,Topic_93,Topic_94,Topic_95,Topic_96,Topic_97,Topic_98,Topic_99,Topic_100
9516080,116,4,9.3470815e-05,0.09858769,9.3470815e-05,9.3470815e-05,9.3470815e-05,9.3470815e-05,9.3470815e-05,9.3470815e-05,9.3470815e-05,9.3470815e-05,9.3470815e-05,0.0447762,9.3470815e-05,9.3470815e-05,9.3470815e-05,9.3470815e-05,9.3470815e-05,0.024451546,9.3470815e-05,9.3470815e-05,9.3470815e-05,0.13305877,9.3470815e-05,9.3470815e-05,9.3470815e-05,9.3470815e-05,9.3470815e-05,9.3470815e-05,9.3470815e-05,9.3470815e-05,9.3470815e-05,0.038327344,9.3470815e-05,9.3470815e-05,9.3470815e-05,9.3470815e-05,0.03654832,9.3470815e-05,9.3470815e-05,9.3470815e-05,9.3470815e-05,0.22306587,9.3470815e-05,9.3470815e-05,9.3470815e-05,9.3470815e-05,9.3470815e-05,9.3470815e-05,9.3470815e-05,9.3470815e-05,9.3470815e-05,9.3470815e-05,9.3470815e-05,9.3470815e-05,9.3470815e-05,9.3470815e-05,9.3470815e-05,9.3470815e-05,9.3470815e-05,9.3470815e-05,9.3470815e-05,9.3470815e-05,9.3470815e-05,9.3470815e-05,9.3470815e-05,9.3470815e-05,9.3470815e-05,9.3470815e-05,9.3470815e-05,9.3470815e-05,9.3470815e-05,9.3470815e-05,9.3470815e-05,9.3470815e-05,9.3470815e-05,9.3470815e-05,9.3470815e-05,9.3470815e-05,9.3470815e-05,9.3470815e-05,9.3470815e-05,9.3470815e-05,9.3470815e-05,9.3470815e-05,9.3470815e-05,0.08977157,9.3470815e-05,9.3470815e-05,9.3470815e-05,9.3470815e-05,9.3470815e-05,0.17305598,9.3470815e-05,9.3470815e-05,0.07981582,0.0502211,9.3470815e-05,9.3470815e-05,9.3470815e-05,9.3470815e-05
10435587,116,4,0.00013335222,0.00013335222,0.00013335222,0.00013335222,0.00013335222,0.00013335222,0.00013335222,0.00013335222,0.00013335222,0.12810972,0.00013335222,0.072578795,0.00013335222,0.00013335222,0.00013335222,0.00013335222,0.00013335222,0.00013335222,0.00013335222,0.00013335222,0.00013335222,0.08391853,0.02605027,0.00013335222,0.00013335222,0.03256175,0.029323326,0.00013335222,0.00013335222,0.00013335222,0.00013335222,0.00013335222,0.00013335222,0.00013335222,0.04984679,0.00013335222,0.00013335222,0.00013335222,0.00013335222,0.00013335222,0.00013335222,0.00013335222,0.00013335222,0.00013335222,0.00013335222,0.00013335222,0.00013335222,0.00013335222,0.00013335222,0.00013335222,0.00013335222,0.00013335222,0.00013335222,0.00013335222,0.00013335222,0.00013335222,0.00013335222,0.00013335222,0.00013335222,0.00013335222,0.00013335222,0.00013335222,0.00013335222,0.00013335222,0.00013335222,0.00013335222,0.00013335222,0.00013335222,0.00013335222,0.00013335222,0.00013335222,0.00013335222,0.00013335222,0.00013335222,0.00013335222,0.00013335222,0.00013335222,0.00013335222,0.00013335222,0.00013335222,0.00013335222,0.00013335222,0.0803539,0.00013335222,0.00013335222,0.27933553,0.00013335222,0.00013335222,0.00013335222,0.00013335222,0.00013335222,0.072769634,0.00013335222,0.00013335222,0.13328417,0.00013335222,0.00013335222,0.00013335222,0.00013335222,0.00013335222
7585009,117,5,0.00012659906,0.02459631,0.00012659906,0.00012659906,0.00012659906,0.00012659906,0.00012659906,0.00012659906,0.3170546,0.00012659906,0.00012659906,0.00012659906,0.00012659906,0.00012659906,0.052465513,0.01284459,0.00012659906,0.00012659906,0.00012659906,0.00012659906,0.00012659906,0.00012659906,0.00012659906,0.00012659906,0.00012659906,0.00012659906,0.00012659906,0.00012659906,0.09834809,0.017876917,0.068741344,0.00012659906,0.00012659906,0.00012659906,0.00012659906,0.00012659906,0.00012659906,0.00012659906,0.00012659906,0.00012659906,0.00012659906,0.00012659906,0.00012659906,0.00012659906,0.00012659906,0.00012659906,0.00012659906,0.00012659906,0.00012659906,0.00012659906,0.00012659906,0.00012659906,0.00012659906,0.00012659906,0.00012659906,0.00012659906,0.00012659906,0.00012659906,0.00012659906,0.00012659906,0.00012659906,0.00012659906,0.00012659906,0.00012659906,0.00012659906,0.00012659906,0.00012659906,0.00012659906,0.00012659906,0.00012659906,0.00012659906,0.00012659906,0.00012659906,0.00012659906,0.00012659906,0.00012659906,0.00012659906,0.00012659906,0.00012659906,0.032787904,0.28371352,0.00012659906,0.00012659906,0.00012659906,0.00012659906,0.00012659906,0.00012659906,0.00012659906,0.00012659906,0.00012659906,0.00012659906,0.00012659906,0.00012659906,0.00012659906,0.00012659906,0.0801781,0.00012659906,0.00012659906,0.00012659906,0.00012659906
8058160,117,5,0.00016950858,0.00016950858,0.00016950858,0.00016950858,0.00016950858,0.00016950858,0.00016950858,0.00016950858,0.00016950858,0.02666836,0.00016950858,0.00016950858,0.00016950858,0.00016950858,0.00016950858,0.00016950858,0.00016950858,0.00016950858,0.00016950858,0.00016950858,0.00016950858,0.00016950858,0.00016950858,0.2563144,0.00016950858,0.00016950858,0.00016950858,0.00016950858,0.00016950858,0.00016950858,0.00016950858,0.00016950858,0.061549295,0.1673426,0.00016950858,0.094370425,0.00016950858,0.00016950858,0.00016950858,0.00016950858,0.00016950858,0.00016950858,0.00016950858,0.00016950858,0.09577844,0.00016950858,0.00016950858,0.088044465,0.00016950858,0.00016950858,0.00016950858,0.00016950858,0.00016950858,0.00016950858,0.00016950858,0.00016950858,0.00016950858,0.00016950858,0.00016950858,0.00016950858,0.00016950858,0.00016950858,0.00016950858,0.00016950858,0.00016950858,0.00016950858,0.00016950858,0.00016950858,0.00016950858,0.00016950858,0.00016950858,0.00016950858,0.00016950858,0.029952405,0.00016950858,0.00016950858,0.00016950858,0.00016950858,0.00016950858,0.00016950858,0.164556,0.00016950858,0.00016950858,0.00016950858,0.00016950858,0.00016950858,0.00016950858,0.00016950858,0.00016950858,0.00016950858,0.00016950858,0.00016950858,0.00016950858,0.00016950858,0.00016950858,0.00016950858,0.00016950858,0.00016950858,0.00016950858,0.00016950858
9265639,117,5,8.5485175e-05,0.06582231,8.5485175e-05,8.5485175e-05,8.5485175e-05,8.5485175e-05,0.12828828,0.06470222,0.18038082,8.5485175e-05,8.5485175e-05,8.5485175e-05,8.5485175e-05,8.5485175e-05,8.5485175e-05,8.5485175e-05,8.5485175e-05,8.5485175e-05,0.024094917,8.5485175e-05,0.017139014,8.5485175e-05,8.5485175e-05,8.5485175e-05,8.5485175e-05,8.5485175e-05,8.5485175e-05,8.5485175e-05,8.5485175e-05,8.5485175e-05,8.5485175e-05,8.5485175e-05,8.5485175e-05,8.5485175e-05,0.048204727,8.5485175e-05,0.075979985,8.5485175e-05,8.5485175e-05,8.5485175e-05,8.5485175e-05,8.5485175e-05,8.5485175e-05,8.5485175e-05,0.07829421,8.5485175e-05,0.050355747,8.5485175e-05,8.5485175e-05,8.5485175e-05,8.5485175e-05,8.5485175e-05,8.5485175e-05,8.5485175e-05,8.5485175e-05,8.5485175e-05,8.5485175e-05,8.5485175e-05,8.5485175e-05,8.5485175e-05,8.5485175e-05,8.5485175e-05,8.5485175e-05,8.5485175e-05,8.5485175e-05,8.5485175e-05,0.08081761,8.5485175e-05,8.5485175e-05,8.5485175e-05,8.5485175e-05,8.5485175e-05,8.5485175e-05,8.5485175e-05,8.5485175e-05,8.5485175e-05,8.5485175e-05,8.5485175e-05,8.5485175e-05,8.5485175e-05,0.08341,8.5485175e-05,8.5485175e-05,8.5485175e-05,8.5485175e-05,8.5485175e-05,8.5485175e-05,8.5485175e-05,8.5485175e-05,0.029500147,8.5485175e-05,8.5485175e-05,8.5485175e-05,8.5485175e-05,8.5485175e-05,0.06565763,8.5485175e-05,8.5485175e-05,8.5485175e-05,8.5485175e-05
9700658,117,5,0.0001333493,0.0001333493,0.0001333493,0.0001333493,0.0001333493,0.0001333493,0.0001333493,0.0001333493,0.0001333493,0.0001333493,0.0001333493,0.0001333493,0.0001333493,0.0001333493,0.0001333493,0.0001333493,0.15900089,0.0001333493,0.0001333493,0.0001333493,0.0001333493,0.0001333493,0.0001333493,0.1012434,0.0001333493,0.0001333493,0.0001333493,0.0001333493,0.0001333493,0.0001333493,0.07770044,0.0001333493,0.0001333493,0.0001333493,0.0001333493,0.0001333493,0.06693579,0.0001333493,0.0001333493,0.0001333493,0.0001333493,0.0001333493,0.0001333493,0.0001333493,0.06847711,0.029654121,0.0001333493,0.11040528,0.0001333493,0.027521702,0.0001333493,0.0001333493,0.0001333493,0.15238325,0.0001333493,0.0001333493,0.0001333493,0.0001333493,0.0001333493,0.0001333493,0.0001333493,0.0001333493,0.0001333493,0.059952196,0.0001333493,0.0001333493,0.0001333493,0.0001333493,0.0001333493,0.0001333493,0.0001333493,0.0001333493,0.0001333493,0.0001333493,0.0001333493,0.0001333493,0.0001333493,0.0001333493,0.0001333493,0.09629534,0.0001333493,0.0001333493,0.0386951,0.0001333493,0.0001333493,0.0001333493,0.0001333493,0.0001333493,0.0001333493,0.0001333493,0.0001333493,0.0001333493,0.0001333493,0.0001333493,0.0001333493,0.0001333493,0.0001333493,0.0001333493,0.0001333493,0.0001333493
10507547,117,5,0.000116294555,0.000116294555,0.016995117,0.000116294555,0.07169738,0.000116294555,0.052093107,0.000116294555,0.000116294555,0.000116294555,0.012487368,0.000116294555,0.000116294555,0.000116294555,0.000116294555,0.000116294555,0.000116294555,0.000116294555,0.000116294555,0.000116294555,0.07952216,0.000116294555,0.000116294555,0.000116294555,0.000116294555,0.000116294555,0.000116294555,0.000116294555,0.000116294555,0.000116294555,0.000116294555,0.000116294555,0.000116294555,0.09581279,0.000116294555,0.000116294555,0.000116294555,0.000116294555,0.000116294555,0.000116294555,0.000116294555,0.000116294555,0.000116294555,0.000116294555,0.36645368,0.000116294555,0.000116294555,0.000116294555,0.000116294555,0.000116294555,0.000116294555,0.000116294555,0.000116294555,0.0826433,0.000116294555,0.000116294555,0.000116294555,0.000116294555,0.000116294555,0.000116294555,0.041087672,0.000116294555,0.000116294555,0.000116294555,0.000116294555,0.000116294555,0.000116294555,0.000116294555,0.000116294555,0.000116294555,0.03921936,0.000116294555,0.000116294555,0.045321606,0.000116294555,0.000116294555,0.000116294555,0.000116294555,0.000116294555,0.000116294555,0.045996353,0.000116294555,0.000116294555,0.000116294555,0.000116294555,0.000116294555,0.000116294555,0.000116294555,0.000116294555,0.000116294555,0.000116294555,0.000116294555,0.000116294555,0.000116294555,0.000116294555,0.000116294555,0.000116294555,0.04055158,0.000116294555,0.000116294555
10935434,117,5,0.00011112194,0.00011112194,0.00011112194,0.00011112194,0.00011112194,0.00011112194,0.00011112194,0.00011112194,0.18822461,0.00011112194,0.00011112194,0.00011112194,0.00011112194,0.00011112194,0.00011112194,0.00011112194,0.00011112194,0.00011112194,0.00011112194,0.00011112194,0.00011112194,0.00011112194,0.00011112194,0.00011112194,0.00011112194,0.00011112194,0.00011112194,0.00011112194,0.00011112194,0.00011112194,0.00011112194,0.00011112194,0.00011112194,0.065944,0.00011112194,0.00011112194,0.03982924,0.00011112194,0.00011112194,0.00011112194,0.00011112194,0.00011112194,0.00011112194,0.00011112194,0.20351717,0.00011112194,0.00011112194,0.00011112194,0.00011112194,0.00011112194,0.00011112194,0.00011112194,0.00011112194,0.00011112194,0.00011112194,0.00011112194,0.00011112194,0.00011112194,0.10636072,0.00011112194,0.00011112194,0.00011112194,0.00011112194,0.00011112194,0.00011112194,0.00011112194,0.00011112194,0.00011112194,0.00011112194,0.00011112194,0.00011112194,0.00011112194,0.00011112194,0.00011112194,0.03933109,0.00011112194,0.00011112194,0.00011112194,0.00011112194,0.00011112194,0.10613842,0.00011112194,0.00011112194,0.00011112194,0.00011112194,0.00011112194,0.00011112194,0.00011112194,0.15370154,0.00011112194,0.00011112194,0.00011112194,0.00011112194,0.08684123,0.00011112194,0.00011112194,0.00011112194,0.00011112194,0.00011112194,0.00011112194
8058309,120,6,0.0001351469,0.0001351469,0.0001351469,0.0001351469,0.0001351469,0.0001351469,0.0001351469,0.0001351469,0.0001351469,0.0001351469,0.0001351469,0.0001351469,0.0001351469,0.0001351469,0.0001351469,0.0001351469,0.0001351469,0.05904366,0.0001351469,0.0001351469,0.083448514,0.0001351469,0.0001351469,0.0001351469,0.0001351469,0.0001351469,0.0001351469,0.0001351469,0.0001351469,0.0001351469,0.0001351469,0.0001351469,0.0001351469,0.0001351469,0.0001351469,0.0001351469,0.34211937,0.0001351469,0.0001351469,0.0001351469,0.0001351469,0.0001351469,0.0001351469,0.0001351469,0.0001351469,0.0001351469,0.0001351469,0.0001351469,0.0001351469,0.0001351469,0.0001351469,0.059737056,0.0001351469,0.0001351469,0.0001351469,0.0001351469,0.0001351469,0.0001351469,0.0001351469,0.0001351469,0.0001351469,0.0001351469,0.0001351469,0.0001351469,0.0001351469,0.0001351469,0.0001351469,0.0001351469,0.0001351469,0.0001351469,0.0001351469,0.0001351469,0.0001351469,0.0001351469,0.0001351469,0.0001351469,0.0001351469,0.0001351469,0.0001351469,0.0001351469,0.0001351469,0.0001351469,0.0001351469,0.0001351469,0.0001351469,0.0001351469,0.0001351469,0.0001351469,0.0001351469,0.0001351469,0.1269882,0.0001351469,0.0001351469,0.049595196,0.070989,0.0001351469,0.0001351469,0.19564675,0.0001351469,0.0001351469
8293386,120,6,0.0001666783,0.0001666783,0.0001666783,0.0001666783,0.0001666783,0.0001666783,0.0001666783,0.0001666783,0.0001666783,0.0001666783,0.0001666783,0.0001666783,0.0001666783,0.13302454,0.0001666783,0.0001666783,0.0001666783,0.0001666783,0.0001666783,0.0001666783,0.0001666783,0.11859549,0.0001666783,0.0001666783,0.0001666783,0.0001666783,0.0001666783,0.0001666783,0.0001666783,0.0001666783,0.0001666783,0.0001666783,0.0001666783,0.0001666783,0.0001666783,0.0001666783,0.0001666783,0.0001666783,0.0001666783,0.0001666783,0.0001666783,0.0001666783,0.0001666783,0.0001666783,0.0001666783,0.042918686,0.0001666783,0.0001666783,0.0001666783,0.0001666783,0.0001666783,0.0001666783,0.0001666783,0.0001666783,0.0001666783,0.0001666783,0.0001666783,0.0001666783,0.0001666783,0.0001666783,0.0001666783,0.0001666783,0.0001666783,0.0001666783,0.0001666783,0.0001666783,0.0001666783,0.0001666783,0.18203245,0.0001666783,0.0001666783,0.0001666783,0.0001666783,0.0001666783,0.0001666783,0.0001666783,0.0001666783,0.06147938,0.0001666783,0.0001666783,0.0001666783,0.0001666783,0.0001666783,0.0001666783,0.0001666783,0.2575359,0.0001666783,0.0001666783,0.0001666783,0.0001666783,0.0001666783,0.0001666783,0.0001666783,0.07769153,0.0001666783,0.0001666783,0.0001666783,0.11138793,0.0001666783,0.0001666783
8569178,120,6,0.000103103426,0.000103103426,0.000103103426,0.000103103426,0.000103103426,0.000103103426,0.000103103426,0.000103103426,0.000103103426,0.000103103426,0.000103103426,0.000103103426,0.000103103426,0.000103103426,0.024704501,0.000103103426,0.000103103426,0.000103103426,0.000103103426,0.000103103426,0.000103103426,0.4263395,0.000103103426,0.000103103426,0.000103103426,0.000103103426,0.000103103426,0.000103103426,0.000103103426,0.000103103426,0.000103103426,0.000103103426,0.000103103426,0.000103103426,0.000103103426,0.000103103426,0.000103103426,0.000103103426,0.000103103426,0.000103103426,0.000103103426,0.000103103426,0.000103103426,0.000103103426,0.000103103426,0.043399427,0.000103103426,0.000103103426,0.000103103426,0.000103103426,0.000103103426,0.12512287,0.000103103426,0.019703725,0.000103103426,0.000103103426,0.000103103426,0.000103103426,0.000103103426,0.000103103426,0.000103103426,0.000103103426,0.000103103426,0.000103103426,0.000103103426,0.000103103426,0.000103103426,0.000103103426,0.08111566,0.000103103426,0.000103103426,0.000103103426,0.000103103426,0.000103103426,0.000103103426,0.000103103426,0.000103103426,0.000103103426,0.000103103426,0.000103103426,0.000103103426,0.000103103426,0.000103103426,0.000103103426,0.000103103426,0.16389793,0.000103103426,0.000103103426,0.000103103426,0.000103103426,0.000103103426,0.04350998,0.000103103426,0.000103103426,0.000103103426,0.000103103426,0.000103103426,0.06282415,0.000103103426,0.000103103426
8618340,120,6,0.00014286829,0.00014286829,0.00014286829,0.00014286829,0.00014286829,0.00014286829,0.00014286829,0.00014286829,0.00014286829,0.00014286829,0.048630062,0.00014286829,0.043093465,0.00014286829,0.00014286829,0.035412434,0.00014286829,0.00014286829,0.043791685,0.00014286829,0.14332652,0.00014286829,0.00014286829,0.00014286829,0.00014286829,0.00014286829,0.00014286829,0.00014286829,0.00014286829,0.00014286829,0.00014286829,0.00014286829,0.00014286829,0.00014286829,0.00014286829,0.00014286829,0.00014286829,0.00014286829,0.00014286829,0.00014286829,0.00014286829,0.00014286829,0.00014286829,0.00014286829,0.00014286829,0.00014286829,0.00014286829,0.00014286829,0.00014286829,0.00014286829,0.00014286829,0.00014286829,0.00014286829,0.00014286829,0.00014286829,0.00014286829,0.00014286829,0.00014286829,0.00014286829,0.00014286829,0.00014286829,0.00014286829,0.00014286829,0.00014286829,0.00014286829,0.00014286829,0.00014286829,0.00014286829,0.10867781,0.00014286829,0.00014286829,0.00014286829,0.00014286829,0.00014286829,0.00014286829,0.00014286829,0.00014286829,0.00014286829,0.00014286829,0.00014286829,0.00014286829,0.00014286829,0.00014286829,0.00014286829,0.00014286829,0.25143167,0.00014286829,0.00014286829,0.00014286829,0.00014286829,0.00014286829,0.00014286829,0.00014286829,0.15414004,0.00014286829,0.00014286829,0.00014286829,0.15849523,0.00014286829,0.00014286829
8697991,120,6,0.00014707175,0.00014707175,0.00014707175,0.00014707175,0.00014707175,0.00014707175,0.00014707175,0.00014707175,0.00014707175,0.00014707175,0.00014707175,0.00014707175,0.00014707175,0.00014707175,0.2496652,0.00014707175,0.00014707175,0.00014707175,0.00014707175,0.00014707175,0.00014707175,0.18822144,0.00014707175,0.00014707175,0.00014707175,0.00014707175,0.021298558,0.00014707175,0.00014707175,0.00014707175,0.00014707175,0.00014707175,0.00014707175,0.00014707175,0.00014707175,0.00014707175,0.00014707175,0.00014707175,0.00014707175,0.00014707175,0.00014707175,0.08058882,0.00014707175,0.00014707175,0.00014707175,0.00014707175,0.00014707175,0.00014707175,0.00014707175,0.00014707175,0.00014707175,0.00014707175,0.00014707175,0.034026496,0.00014707175,0.00014707175,0.00014707175,0.00014707175,0.00014707175,0.00014707175,0.00014707175,0.00014707175,0.00014707175,0.00014707175,0.00014707175,0.00014707175,0.00014707175,0.00014707175,0.361885,0.00014707175,0.00014707175,0.00014707175,0.00014707175,0.00014707175,0.00014707175,0.00014707175,0.00014707175,0.00014707175,0.00014707175,0.00014707175,0.00014707175,0.00014707175,0.00014707175,0.00014707175,0.00014707175,0.00014707175,0.00014707175,0.00014707175,0.00014707175,0.00014707175,0.00014707175,0.050636325,0.00014707175,0.00014707175,0.00014707175,0.00014707175,0.00014707175,0.00014707175,0.00014707175,0.00014707175
9925751,120,6,0.00011906308,0.00011906308,0.00011906308,0.00011906308,0.00011906308,0.00011906308,0.00011906308,0.00011906308,0.00011906308,0.00011906308,0.00011906308,0.00011906308,0.00011906308,0.00011906308,0.04213283,0.00011906308,0.00011906308,0.00011906308,0.00011906308,0.00011906308,0.00011906308,0.00011906308,0.00011906308,0.00011906308,0.00011906308,0.00011906308,0.00011906308,0.00011906308,0.00011906308,0.030745162,0.00011906308,0.00011906308,0.00011906308,0.00011906308,0.09203195,0.00011906308,0.33097675,0.00011906308,0.00011906308,0.00011906308,0.00011906308,0.00011906308,0.00011906308,0.07340491,0.00011906308,0.00011906308,0.00011906308,0.00011906308,0.00011906308,0.00011906308,0.00011906308,0.00011906308,0.00011906308,0.053145032,0.00011906308,0.00011906308,0.00011906308,0.00011906308,0.00011906308,0.00011906308,0.09588741,0.00011906308,0.00011906308,0.00011906308,0.00011906308,0.00011906308,0.00011906308,0.00011906308,0.00011906308,0.00011906308,0.00011906308,0.00011906308,0.00011906308,0.00011906308,0.048375573,0.00011906308,0.09570322,0.00011906308,0.06610656,0.00011906308,0.00011906308,0.00011906308,0.00011906308,0.00011906308,0.00011906308,0.00011906308,0.00011906308,0.00011906308,0.00011906308,0.00011906308,0.00011906308,0.060894076,0.00011906308,0.00011906308,0.00011906308,0.00011906308,0.00011906308,0.00011906308,0.00011906308,0.00011906308
9190890,126,7,0.00015387077,0.00015387077,0.00015387077,0.00015387077,0.00015387077,0.00015387077,0.00015387077,0.00015387077,0.00015387077,0.00015387077,0.00015387077,0.122286834,0.00015387077,0.00015387077,0.013416404,0.00015387077,0.00015387077,0.00015387077,0.00015387077,0.00015387077,0.08259708,0.00015387077,0.18166739,0.00015387077,0.00015387077,0.09529925,0.00015387077,0.00015387077,0.00015387077,0.00015387077,0.00015387077,0.025670107,0.00015387077,0.00015387077,0.109981,0.00015387077,0.00015387077,0.00015387077,0.00015387077,0.00015387077,0.00015387077,0.00015387077,0.00015387077,0.00015387077,0.00015387077,0.00015387077,0.00015387077,0.00015387077,0.00015387077,0.00015387077,0.00015387077,0.00015387077,0.00015387077,0.00015387077,0.00015387077,0.00015387077,0.00015387077,0.00015387077,0.00015387077,0.00015387077,0.00015387077,0.00015387077,0.00015387077,0.00015387077,0.00015387077,0.00015387077,0.00015387077,0.00015387077,0.00015387077,0.00015387077,0.00015387077,0.00015387077,0.00015387077,0.00015387077,0.00015387077,0.00015387077,0.00015387077,0.00015387077,0.00015387077,0.00015387077,0.00015387077,0.00015387077,0.32167795,0.00015387077,0.00015387077,0.033402704,0.00015387077,0.00015387077,0.00015387077,0.00015387077,0.00015387077,0.00015387077,0.00015387077,0.00015387077,0.00015387077,0.00015387077,0.00015387077,0.00015387077,0.00015387077,0.00015387077
9679979,126,7,0.00011765987,0.00011765987,0.00011765987,0.00011765987,0.00011765987,0.00011765987,0.00011765987,0.00011765987,0.00011765987,0.00011765987,0.00011765987,0.00011765987,0.00011765987,0.00011765987,0.00011765987,0.00011765987,0.00011765987,0.00011765987,0.00011765987,0.00011765987,0.082947426,0.00011765987,0.00011765987,0.027369864,0.00011765987,0.00011765987,0.09235707,0.03535474,0.00011765987,0.00011765987,0.00011765987,0.025686065,0.035523307,0.00011765987,0.00011765987,0.00011765987,0.00011765987,0.00011765987,0.00011765987,0.00011765987,0.00011765987,0.00011765987,0.00011765987,0.00011765987,0.00011765987,0.00011765987,0.00011765987,0.00011765987,0.00011765987,0.00011765987,0.00011765987,0.00011765987,0.00011765987,0.00011765987,0.19181496,0.00011765987,0.00011765987,0.00011765987,0.00011765987,0.00011765987,0.00011765987,0.00011765987,0.00011765987,0.00011765987,0.00011765987,0.00011765987,0.00011765987,0.00011765987,0.00011765987,0.00011765987,0.00011765987,0.00011765987,0.00011765987,0.00011765987,0.12692967,0.00011765987,0.00011765987,0.00011765987,0.00011765987,0.00011765987,0.00011765987,0.00011765987,0.37130985,0.00011765987,0.00011765987,0.00011765987,0.00011765987,0.00011765987,0.00011765987,0.00011765987,0.00011765987,0.00011765987,0.00011765987,0.00011765987,0.00011765987,0.00011765987,0.00011765987,0.00011765987,0.00011765987,0.00011765987
10200459,126,7,0.00015874332,0.00015874332,0.00015874332,0.00015874332,0.00015874332,0.00015874332,0.00015874332,0.00015874332,0.00015874332,0.00015874332,0.00015874332,0.19159958,0.00015874332,0.00015874332,0.00015874332,0.00015874332,0.00015874332,0.00015874332,0.05316936,0.00015874332,0.1839645,0.00015874332,0.028238554,0.00015874332,0.00015874332,0.00015874332,0.00015874332,0.00015874332,0.00015874332,0.00015874332,0.00015874332,0.00015874332,0.00015874332,0.00015874332,0.00015874332,0.00015874332,0.00015874332,0.00015874332,0.00015874332,0.00015874332,0.00015874332,0.070488386,0.00015874332,0.00015874332,0.00015874332,0.00015874332,0.00015874332,0.00015874332,0.00015874332,0.00015874332,0.00015874332,0.00015874332,0.00015874332,0.00015874332,0.00015874332,0.00015874332,0.00015874332,0.00015874332,0.00015874332,0.00015874332,0.00015874332,0.00015874332,0.00015874332,0.08868852,0.00015874332,0.00015874332,0.00015874332,0.00015874332,0.00015874332,0.00015874332,0.00015874332,0.00015874332,0.00015874332,0.00015874332,0.00015874332,0.00015874332,0.00015874332,0.00015874332,0.00015874332,0.00015874332,0.00015874332,0.00015874332,0.00015874332,0.00015874332,0.00015874332,0.00015874332,0.00015874332,0.00015874332,0.00015874332,0.00015874332,0.00015874332,0.00015874332,0.00015874332,0.20394675,0.00015874332,0.00015874332,0.00015874332,0.16530137,0.00015874332,0.00015874332
10354018,126,7,0.0002381251,0.0002381251,0.0002381251,0.0002381251,0.0002381251,0.0002381251,0.0002381251,0.0002381251,0.0002381251,0.0002381251,0.0002381251,0.24453944,0.0002381251,0.0002381251,0.0002381251,0.0002381251,0.0002381251,0.117787786,0.0002381251,0.0002381251,0.0002381251,0.0002381251,0.0002381251,0.0002381251,0.0002381251,0.0002381251,0.0002381251,0.063326396,0.0002381251,0.0002381251,0.0002381251,0.0002381251,0.0002381251,0.0002381251,0.03277345,0.0002381251,0.24358301,0.0002381251,0.0002381251,0.0002381251,0.0002381251,0.0002381251,0.0002381251,0.0002381251,0.0002381251,0.0002381251,0.0002381251,0.0002381251,0.0002381251,0.0002381251,0.0002381251,0.0002381251,0.0002381251,0.0002381251,0.0002381251,0.0002381251,0.0002381251,0.0002381251,0.0002381251,0.0002381251,0.0002381251,0.0002381251,0.0002381251,0.0002381251,0.0002381251,0.0002381251,0.0002381251,0.0002381251,0.037389275,0.0002381251,0.11634854,0.0002381251,0.0002381251,0.0002381251,0.0002381251,0.0002381251,0.0002381251,0.0002381251,0.058400314,0.0002381251,0.0002381251,0.0002381251,0.0002381251,0.0002381251,0.0002381251,0.0002381251,0.0002381251,0.0002381251,0.0002381251,0.0002381251,0.0002381251,0.0002381251,0.0002381251,0.0002381251,0.0002381251,0.0002381251,0.06418328,0.0002381251,0.0002381251,0.0002381251
