DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51
7928630,120,6,0.0002926762,0.0002926762,0.0002926762,0.06586016,0.20570442,0.0002926762,0.0002926762,0.0002926762,0.0002926762,0.0002926762,0.0002926762,0.0002926762,0.0002926762,0.0002926762,0.0002926762,0.0002926762,0.0002926762,0.0002926762,0.0002926762,0.0002926762,0.0002926762,0.0002926762,0.0002926762,0.0002926762,0.0002926762,0.0002926762,0.0002926762,0.0002926762,0.0002926762,0.0002926762,0.0002926762,0.0002926762,0.0002926762,0.0002926762,0.0002926762,0.2313702,0.0002926762,0.0002926762,0.0002926762,0.0002926762,0.0002926762,0.0002926762,0.0002926762,0.0002926762,0.0002926762,0.0002926762,0.3658797,0.0002926762,0.0002926762,0.0002926762,0.117722675
8956779,120,6,0.00025141248,0.00025141248,0.00025141248,0.096418716,0.06266526,0.05051156,0.00025141248,0.00025141248,0.00025141248,0.00025141248,0.00025141248,0.00025141248,0.00025141248,0.00025141248,0.00025141248,0.00025141248,0.00025141248,0.00025141248,0.00025141248,0.00025141248,0.00025141248,0.00025141248,0.00025141248,0.00025141248,0.00025141248,0.00025141248,0.00025141248,0.00025141248,0.00025141248,0.00025141248,0.06760915,0.00025141248,0.00025141248,0.00025141248,0.00025141248,0.30195168,0.00025141248,0.00025141248,0.00025141248,0.08977772,0.00025141248,0.00025141248,0.00025141248,0.00025141248,0.067984685,0.00025141248,0.00025141248,0.00025141248,0.00025141248,0.00025141248,0.2522707
9570214,120,6,0.00019226524,0.00019226524,0.00019226524,0.00019226524,0.22373319,0.00019226524,0.026167491,0.037202463,0.00019226524,0.00019226524,0.00019226524,0.04741395,0.00019226524,0.12954031,0.00019226524,0.00019226524,0.00019226524,0.00019226524,0.00019226524,0.00019226524,0.00019226524,0.00019226524,0.00019226524,0.00019226524,0.00019226524,0.00019226524,0.00019226524,0.00019226524,0.00019226524,0.00019226524,0.00019226524,0.00019226524,0.00019226524,0.00019226524,0.00019226524,0.28435346,0.00019226524,0.00019226524,0.00019226524,0.00019226524,0.00019226524,0.018448528,0.00019226524,0.00019226524,0.00019226524,0.034322448,0.06920544,0.00019226524,0.00019226524,0.00019226524,0.12172995
9658316,120,6,0.08656764,0.00028013755,0.00028013755,0.00028013755,0.09866223,0.00028013755,0.00028013755,0.00028013755,0.00028013755,0.00028013755,0.00028013755,0.00028013755,0.00028013755,0.16351953,0.00028013755,0.00028013755,0.00028013755,0.00028013755,0.00028013755,0.00028013755,0.00028013755,0.00028013755,0.00028013755,0.00028013755,0.00028013755,0.00028013755,0.00028013755,0.00028013755,0.00028013755,0.00028013755,0.28894275,0.00028013755,0.07981537,0.00028013755,0.00028013755,0.00028013755,0.00028013755,0.19579895,0.00028013755,0.00028013755,0.00028013755,0.00028013755,0.00028013755,0.00028013755,0.00028013755,0.0743676,0.00028013755,0.00028013755,0.00028013755,0.00028013755,0.00028013755
10399167,120,6,0.00021549636,0.00021549636,0.00021549636,0.089564756,0.24107808,0.00021549636,0.00021549636,0.00021549636,0.00021549636,0.123903744,0.05331262,0.00021549636,0.072947755,0.13929608,0.00021549636,0.00021549636,0.00021549636,0.00021549636,0.00021549636,0.00021549636,0.00021549636,0.00021549636,0.00021549636,0.00021549636,0.00021549636,0.00021549636,0.00021549636,0.00021549636,0.00021549636,0.00021549636,0.00021549636,0.00021549636,0.00021549636,0.00021549636,0.00021549636,0.16190502,0.00021549636,0.00021549636,0.00021549636,0.00021549636,0.00021549636,0.00021549636,0.00021549636,0.00021549636,0.00021549636,0.00021549636,0.00021549636,0.00021549636,0.00021549636,0.00021549636,0.108725734
10195885,126,7,0.00014970535,0.00014970535,0.00014970535,0.00014970535,0.00014970535,0.00014970535,0.00014970535,0.00014970535,0.20515439,0.042995334,0.00014970535,0.059851304,0.051503513,0.00014970535,0.00014970535,0.00014970535,0.00014970535,0.00014970535,0.00014970535,0.00014970535,0.00014970535,0.00014970535,0.00014970535,0.00014970535,0.00014970535,0.00014970535,0.00014970535,0.00014970535,0.00014970535,0.00014970535,0.1877896,0.00014970535,0.08403144,0.00014970535,0.048068378,0.00014970535,0.00014970535,0.00014970535,0.00014970535,0.00014970535,0.00014970535,0.00014970535,0.105015926,0.13712014,0.00014970535,0.00014970535,0.027597733,0.00014970535,0.00014970535,0.04488405,0.00014970535
10410876,126,7,0.00029268724,0.00029268724,0.00029268724,0.00029268724,0.00029268724,0.00029268724,0.00029268724,0.00029268724,0.35122153,0.00029268724,0.00029268724,0.00029268724,0.00029268724,0.00029268724,0.00029268724,0.00029268724,0.00029268724,0.00029268724,0.00029268724,0.00029268724,0.00029268724,0.069211155,0.00029268724,0.00029268724,0.00029268724,0.00029268724,0.00029268724,0.00029268724,0.34676725,0.00029268724,0.00029268724,0.00029268724,0.104640976,0.00029268724,0.00029268724,0.00029268724,0.00029268724,0.00029268724,0.00029268724,0.00029268724,0.00029268724,0.020193804,0.00029268724,0.00029268724,0.09479443,0.00029268724,0.00029268724,0.00029268724,0.00029268724,0.00029268724,0.00029268724
10618704,126,7,0.0002883951,0.0002883951,0.0002883951,0.0002883951,0.0002883951,0.0002883951,0.0002883951,0.0002883951,0.0002883951,0.0002883951,0.0002883951,0.06607736,0.038165294,0.0002883951,0.0002883951,0.0002883951,0.0002883951,0.0002883951,0.0002883951,0.0002883951,0.0002883951,0.0002883951,0.0002883951,0.0002883951,0.0002883951,0.0002883951,0.08432395,0.0002883951,0.0002883951,0.0002883951,0.2539223,0.0002883951,0.0002883951,0.0002883951,0.17079996,0.0002883951,0.0002883951,0.0002883951,0.0002883951,0.0002883951,0.0002883951,0.0002883951,0.19545218,0.0002883951,0.0002883951,0.0002883951,0.087962106,0.0002883951,0.0002883951,0.09089586,0.0002883951
10786798,126,7,0.00032148056,0.00032148056,0.00032148056,0.00032148056,0.00032148056,0.040117368,0.00032148056,0.094073065,0.49278477,0.00032148056,0.00032148056,0.00032148056,0.00032148056,0.00032148056,0.00032148056,0.00032148056,0.00032148056,0.00032148056,0.00032148056,0.00032148056,0.00032148056,0.00032148056,0.00032148056,0.00032148056,0.00032148056,0.11287992,0.00032148056,0.00032148056,0.00032148056,0.00032148056,0.00032148056,0.00032148056,0.00032148056,0.00032148056,0.00032148056,0.00032148056,0.00032148056,0.059350062,0.00032148056,0.00032148056,0.00032148056,0.00032148056,0.15212658,0.00032148056,0.00032148056,0.00032148056,0.00032148056,0.00032148056,0.00032148056,0.034523293,0.00032148056
10870973,126,7,0.0001815764,0.0001815764,0.0001815764,0.038079917,0.0001815764,0.0001815764,0.115616776,0.0001815764,0.0001815764,0.10122302,0.055433095,0.0001815764,0.0001815764,0.07799444,0.0001815764,0.0001815764,0.0001815764,0.0001815764,0.0001815764,0.0001815764,0.0001815764,0.05300057,0.0001815764,0.073318094,0.049560126,0.0001815764,0.0001815764,0.0001815764,0.0001815764,0.0001815764,0.077049986,0.0001815764,0.0001815764,0.0001815764,0.0001815764,0.12366365,0.0001815764,0.0001815764,0.090687945,0.0001815764,0.0001815764,0.029102828,0.0001815764,0.0001815764,0.07382318,0.0001815764,0.0001815764,0.0001815764,0.0001815764,0.0001815764,0.03472808
10918445,126,7,0.00043577276,0.00043577276,0.00043577276,0.00043577276,0.08919034,0.00043577276,0.22299965,0.1796689,0.26915,0.00043577276,0.00043577276,0.00043577276,0.00043577276,0.00043577276,0.00043577276,0.00043577276,0.00043577276,0.00043577276,0.00043577276,0.00043577276,0.00043577276,0.00043577276,0.00043577276,0.00043577276,0.00043577276,0.00043577276,0.00043577276,0.00043577276,0.12799495,0.00043577276,0.00043577276,0.00043577276,0.00043577276,0.00043577276,0.00043577276,0.00043577276,0.00043577276,0.00043577276,0.09138665,0.00043577276,0.00043577276,0.00043577276,0.00043577276,0.00043577276,0.00043577276,0.00043577276,0.00043577276,0.00043577276,0.00043577276,0.00043577276,0.00043577276
9545534,142,8,0.00024211417,0.00024211417,0.00024211417,0.00024211417,0.00024211417,0.00024211417,0.00024211417,0.00024211417,0.018990144,0.00024211417,0.00024211417,0.00024211417,0.00024211417,0.00024211417,0.00024211417,0.00024211417,0.02402905,0.00024211417,0.15767309,0.07203232,0.00024211417,0.00024211417,0.00024211417,0.18427582,0.07981985,0.33502614,0.047137577,0.00024211417,0.00024211417,0.00024211417,0.07084727,0.00024211417,0.00024211417,0.00024211417,0.00024211417,0.00024211417,0.00024211417,0.00024211417,0.00024211417,0.00024211417,0.00024211417,0.00024211417,0.00024211417,0.00024211417,0.00024211417,0.00024211417,0.00024211417,0.00024211417,0.00024211417,0.00024211417,0.00024211417
9630065,142,8,0.00035654256,0.00035654256,0.27347764,0.00035654256,0.00035654256,0.00035654256,0.00035654256,0.00035654256,0.00035654256,0.00035654256,0.00035654256,0.00035654256,0.00035654256,0.00035654256,0.00035654256,0.00035654256,0.00035654256,0.00035654256,0.2978688,0.00035654256,0.00035654256,0.00035654256,0.00035654256,0.00035654256,0.00035654256,0.13888791,0.00035654256,0.00035654256,0.00035654256,0.00035654256,0.11089471,0.00035654256,0.00035654256,0.00035654256,0.00035654256,0.06837941,0.04777906,0.00035654256,0.00035654256,0.00035654256,0.00035654256,0.00035654256,0.00035654256,0.00035654256,0.00035654256,0.00035654256,0.00035654256,0.00035654256,0.04702481,0.00035654256,0.00035654256
10364424,142,8,0.00045605496,0.00045605496,0.00045605496,0.00045605496,0.00045605496,0.09911998,0.00045605496,0.00045605496,0.00045605496,0.00045605496,0.00045605496,0.00045605496,0.00045605496,0.00045605496,0.00045605496,0.00045605496,0.00045605496,0.00045605496,0.00045605496,0.15436535,0.00045605496,0.00045605496,0.00045605496,0.27663532,0.00045605496,0.00045605496,0.00045605496,0.00045605496,0.00045605496,0.00045605496,0.17649712,0.056772605,0.00045605496,0.00045605496,0.00045605496,0.13027152,0.00045605496,0.00045605496,0.00045605496,0.00045605496,0.00045605496,0.00045605496,0.08627177,0.00045605496,0.00045605496,0.00045605496,0.00045605496,0.00045605496,0.00045605496,0.00045605496,0.00045605496
10769242,142,8,0.00023914703,0.00023914703,0.00023914703,0.00023914703,0.00023914703,0.055052154,0.00023914703,0.00023914703,0.00023914703,0.05253876,0.00023914703,0.07202626,0.00023914703,0.00023914703,0.00023914703,0.00023914703,0.09826636,0.00023914703,0.21041675,0.00023914703,0.00023914703,0.00023914703,0.00023914703,0.18929547,0.00023914703,0.1391815,0.00023914703,0.00023914703,0.00023914703,0.00023914703,0.07608909,0.00023914703,0.00023914703,0.00023914703,0.00023914703,0.00023914703,0.00023914703,0.00023914703,0.00023914703,0.00023914703,0.00023914703,0.00023914703,0.0970895,0.00023914703,0.00023914703,0.00023914703,0.00023914703,0.00023914703,0.00023914703,0.00023914703,0.00023914703
10822271,142,8,0.00041723816,0.00041723816,0.17316194,0.00041723816,0.00041723816,0.00041723816,0.00041723816,0.00041723816,0.00041723816,0.11881783,0.17476076,0.00041723816,0.00041723816,0.00041723816,0.00041723816,0.00041723816,0.00041723816,0.00041723816,0.16748175,0.14785622,0.00041723816,0.00041723816,0.00041723816,0.068229176,0.00041723816,0.00041723816,0.00041723816,0.00041723816,0.00041723816,0.00041723816,0.00041723816,0.00041723816,0.00041723816,0.00041723816,0.00041723816,0.00041723816,0.00041723816,0.00041723816,0.00041723816,0.00041723816,0.00041723816,0.00041723816,0.00041723816,0.00041723816,0.00041723816,0.00041723816,0.00041723816,0.00041723816,0.00041723816,0.00041723816,0.13133405
10899793,142,8,0.00044568873,0.00044568873,0.00044568873,0.00044568873,0.00044568873,0.00044568873,0.02779155,0.00044568873,0.00044568873,0.00044568873,0.00044568873,0.00044568873,0.00044568873,0.00044568873,0.00044568873,0.00044568873,0.00044568873,0.00044568873,0.29311547,0.00044568873,0.00044568873,0.00044568873,0.00044568873,0.00044568873,0.00044568873,0.22492938,0.14716822,0.00044568873,0.00044568873,0.00044568873,0.00044568873,0.00044568873,0.00044568873,0.00044568873,0.00044568873,0.00044568873,0.00044568873,0.00044568873,0.00044568873,0.2864939,0.00044568873,0.00044568873,0.00044568873,0.00044568873,0.00044568873,0.00044568873,0.00044568873,0.00044568873,0.00044568873,0.00044568873,0.00044568873
9189920,146,9,0.00033811407,0.00033811407,0.00033811407,0.00033811407,0.00033811407,0.00033811407,0.06994324,0.00033811407,0.00033811407,0.00033811407,0.037754856,0.00033811407,0.00033811407,0.00033811407,0.00033811407,0.00033811407,0.00033811407,0.00033811407,0.00033811407,0.00033811407,0.00033811407,0.00033811407,0.00033811407,0.00033811407,0.075220086,0.00033811407,0.00033811407,0.00033811407,0.00033811407,0.00033811407,0.00033811407,0.00033811407,0.00033811407,0.00033811407,0.00033811407,0.00033811407,0.00033811407,0.00033811407,0.00033811407,0.39031687,0.00033811407,0.13854145,0.00033811407,0.00033811407,0.00033811407,0.00033811407,0.00033811407,0.00033811407,0.27300847,0.00033811407,0.00033811407
9521418,146,9,0.0003063992,0.0003063992,0.0003063992,0.0003063992,0.0003063992,0.0003063992,0.0003063992,0.0003063992,0.0003063992,0.0003063992,0.0003063992,0.0003063992,0.0003063992,0.0003063992,0.0003063992,0.0003063992,0.0003063992,0.0003063992,0.0003063992,0.0003063992,0.0003063992,0.0003063992,0.0003063992,0.0003063992,0.0003063992,0.0003063992,0.0003063992,0.0003063992,0.13119753,0.0003063992,0.0003063992,0.0003063992,0.0003063992,0.12984793,0.0003063992,0.0003063992,0.070851475,0.0003063992,0.0003063992,0.45485494,0.0003063992,0.06399028,0.0003063992,0.0003063992,0.0003063992,0.0003063992,0.0003063992,0.0003063992,0.0003063992,0.0003063992,0.13546987
9595861,146,9,0.0008913196,0.0008913196,0.0008913196,0.0008913196,0.0008913196,0.0008913196,0.0008913196,0.04877597,0.0008913196,0.0008913196,0.0008913196,0.14882647,0.0008913196,0.0008913196,0.0008913196,0.0008913196,0.0008913196,0.0008913196,0.0008913196,0.0008913196,0.0008913196,0.0008913196,0.0008913196,0.0008913196,0.0008913196,0.0008913196,0.0008913196,0.0008913196,0.0008913196,0.0008913196,0.0008913196,0.0008913196,0.0008913196,0.05880064,0.0008913196,0.0008913196,0.0008913196,0.106664956,0.0008913196,0.5959313,0.0008913196,0.0008913196,0.0008913196,0.0008913196,0.0008913196,0.0008913196,0.0008913196,0.0008913196,0.0008913196,0.0008913196,0.0008913196
9737546,146,9,0.00020642269,0.00020642269,0.00020642269,0.00020642269,0.00020642269,0.00020642269,0.00020642269,0.00020642269,0.00020642269,0.13652414,0.00020642269,0.00020642269,0.00020642269,0.00020642269,0.00020642269,0.00020642269,0.00020642269,0.050248764,0.00020642269,0.00020642269,0.00020642269,0.00020642269,0.00020642269,0.00020642269,0.00020642269,0.00020642269,0.00020642269,0.00020642269,0.00020642269,0.00020642269,0.00020642269,0.00020642269,0.00020642269,0.13225581,0.00020642269,0.00020642269,0.00020642269,0.00020642269,0.025289617,0.50615156,0.00020642269,0.00020642269,0.00020642269,0.00020642269,0.00020642269,0.00020642269,0.00020642269,0.00020642269,0.14024127,0.00020642269,0.00020642269
10337065,146,9,0.0004262906,0.0004262906,0.0004262906,0.0004262906,0.0004262906,0.0004262906,0.0004262906,0.0004262906,0.0004262906,0.08616017,0.0004262906,0.0004262906,0.0004262906,0.0004262906,0.0004262906,0.0004262906,0.0004262906,0.0004262906,0.0004262906,0.0004262906,0.0004262906,0.0004262906,0.0004262906,0.0004262906,0.0004262906,0.0004262906,0.0004262906,0.0004262906,0.0004262906,0.0004262906,0.0004262906,0.0004262906,0.0004262906,0.22430082,0.0004262906,0.0004262906,0.0004262906,0.17316104,0.0004262906,0.3002088,0.0004262906,0.19655973,0.0004262906,0.0004262906,0.0004262906,0.0004262906,0.0004262906,0.0004262906,0.0004262906,0.0004262906,0.0004262906
10783295,146,9,0.13768052,0.0004357742,0.14232154,0.0004357742,0.0004357742,0.0004357742,0.24572653,0.0004357742,0.0004357742,0.0004357742,0.0004357742,0.0004357742,0.0004357742,0.0004357742,0.0004357742,0.0004357742,0.0004357742,0.0004357742,0.0004357742,0.0004357742,0.0004357742,0.0004357742,0.0004357742,0.0004357742,0.0004357742,0.0004357742,0.0004357742,0.0004357742,0.0004357742,0.0004357742,0.0004357742,0.0004357742,0.0004357742,0.089709975,0.0004357742,0.0004357742,0.036679693,0.0004357742,0.0004357742,0.11384934,0.0004357742,0.0004357742,0.0004357742,0.0004357742,0.0004357742,0.087164626,0.0004357742,0.0004357742,0.1281298,0.0004357742,0.0004357742
