DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86
10339655,114,3,0.00023257428,0.00023257428,0.00023257428,0.00023257428,0.00023257428,0.00023257428,0.00023257428,0.00023257428,0.00023257428,0.00023257428,0.00023257428,0.00023257428,0.00023257428,0.00023257428,0.00023257428,0.00023257428,0.0885994,0.00023257428,0.15930505,0.00023257428,0.00023257428,0.00023257428,0.00023257428,0.00023257428,0.00023257428,0.00023257428,0.00023257428,0.00023257428,0.00023257428,0.00023257428,0.49569282,0.00023257428,0.06075097,0.16023444,0.00023257428,0.00023257428,0.00023257428,0.00023257428,0.00023257428,0.00023257428,0.00023257428,0.00023257428,0.00023257428,0.00023257428,0.00023257428,0.00023257428,0.00023257428,0.00023257428,0.00023257428,0.00023257428,0.00023257428,0.00023257428,0.00023257428,0.00023257428,0.00023257428,0.00023257428,0.016812097,0.00023257428,0.00023257428,0.00023257428,0.00023257428,0.00023257428,0.00023257428,0.00023257428,0.00023257428,0.00023257428,0.00023257428,0.00023257428,0.00023257428,0.00023257428,0.00023257428,0.00023257428,0.00023257428,0.00023257428,0.00023257428,0.00023257428,0.00023257428,0.00023257428,0.00023257428,0.00023257428,0.00023257428,0.00023257428,0.00023257428,0.00023257428,0.00023257428,0.00023257428
10526234,114,3,0.07682059,0.00019064806,0.00019064806,0.08840547,0.00019064806,0.00019064806,0.00019064806,0.00019064806,0.00019064806,0.00019064806,0.00019064806,0.081750266,0.00019064806,0.00019064806,0.00019064806,0.00019064806,0.1298432,0.00019064806,0.00019064806,0.00019064806,0.00019064806,0.017872563,0.00019064806,0.00019064806,0.00019064806,0.00019064806,0.00019064806,0.00019064806,0.00019064806,0.00019064806,0.00019064806,0.00019064806,0.00019064806,0.13402271,0.00019064806,0.00019064806,0.00019064806,0.00019064806,0.00019064806,0.00019064806,0.00019064806,0.00019064806,0.00019064806,0.00019064806,0.00019064806,0.00019064806,0.00019064806,0.00019064806,0.00019064806,0.00019064806,0.00019064806,0.053069424,0.00019064806,0.00019064806,0.00019064806,0.00019064806,0.00019064806,0.056281198,0.00019064806,0.07893093,0.00019064806,0.00019064806,0.00019064806,0.00019064806,0.00019064806,0.00019064806,0.00019064806,0.00019064806,0.00019064806,0.00019064806,0.00019064806,0.12707046,0.00019064806,0.00019064806,0.00019064806,0.00019064806,0.00019064806,0.00019064806,0.00019064806,0.00019064806,0.14163527,0.00019064806,0.00019064806,0.00019064806,0.00019064806,0.00019064806
10851078,114,3,0.00017891407,0.00017891407,0.00017891407,0.00017891407,0.00017891407,0.00017891407,0.00017891407,0.114954084,0.00017891407,0.00017891407,0.00017891407,0.00017891407,0.00017891407,0.00017891407,0.00017891407,0.00017891407,0.00017891407,0.00017891407,0.00017891407,0.00017891407,0.00017891407,0.00017891407,0.00017891407,0.00017891407,0.00017891407,0.00017891407,0.00017891407,0.00017891407,0.24808691,0.00017891407,0.00017891407,0.00017891407,0.00017891407,0.07581611,0.00017891407,0.00017891407,0.00017891407,0.00017891407,0.00017891407,0.00017891407,0.00017891407,0.00017891407,0.062390447,0.00017891407,0.00017891407,0.00017891407,0.00017891407,0.00017891407,0.00017891407,0.00017891407,0.00017891407,0.074788354,0.00017891407,0.00017891407,0.00017891407,0.00017891407,0.00017891407,0.00017891407,0.00017891407,0.076414146,0.00017891407,0.00017891407,0.1276116,0.00017891407,0.00017891407,0.00017891407,0.00017891407,0.00017891407,0.00017891407,0.00017891407,0.053153493,0.00017891407,0.00017891407,0.00017891407,0.00017891407,0.00017891407,0.05686842,0.00017891407,0.00017891407,0.09631963,0.00017891407,0.00017891407,0.00017891407,0.00017891407,0.00017891407,0.00017891407
7529048,116,4,0.0005056126,0.0005056126,0.0005056126,0.0005056126,0.0005056126,0.0005056126,0.0005056126,0.045618426,0.0005056126,0.29321468,0.0005056126,0.0005056126,0.0005056126,0.0005056126,0.0005056126,0.0005056126,0.0005056126,0.0005056126,0.0005056126,0.0005056126,0.0005056126,0.0005056126,0.0005056126,0.0005056126,0.0005056126,0.0005056126,0.0005056126,0.0005056126,0.0005056126,0.0005056126,0.24207506,0.0005056126,0.24293351,0.0005056126,0.0005056126,0.06554642,0.0005056126,0.0005056126,0.0005056126,0.0005056126,0.0005056126,0.0005056126,0.0005056126,0.0005056126,0.0005056126,0.0005056126,0.0005056126,0.0005056126,0.0005056126,0.0005056126,0.0005056126,0.0005056126,0.0005056126,0.0005056126,0.0005056126,0.0005056126,0.0005056126,0.0005056126,0.0005056126,0.07016445,0.0005056126,0.0005056126,0.0005056126,0.0005056126,0.0005056126,0.0005056126,0.0005056126,0.0005056126,0.0005056126,0.0005056126,0.0005056126,0.0005056126,0.0005056126,0.0005056126,0.0005056126,0.0005056126,0.0005056126,0.0005056126,0.0005056126,0.0005056126,0.0005056126,0.0005056126,0.0005056126,0.0005056126,0.0005056126,0.0005056126
8665514,116,4,0.00013366845,0.00013366845,0.00013366845,0.00013366845,0.00013366845,0.00013366845,0.00013366845,0.00013366845,0.23336469,0.00013366845,0.00013366845,0.00013366845,0.00013366845,0.00013366845,0.067471564,0.00013366845,0.06159762,0.00013366845,0.00013366845,0.00013366845,0.00013366845,0.00013366845,0.00013366845,0.00013366845,0.00013366845,0.00013366845,0.00013366845,0.00013366845,0.00013366845,0.00013366845,0.2934329,0.00013366845,0.00013366845,0.00013366845,0.00013366845,0.00013366845,0.00013366845,0.00013366845,0.00013366845,0.00013366845,0.00013366845,0.00013366845,0.00013366845,0.11391059,0.00013366845,0.00013366845,0.00013366845,0.00013366845,0.00013366845,0.051155984,0.00013366845,0.00013366845,0.00013366845,0.00013366845,0.00013366845,0.00013366845,0.00013366845,0.09148378,0.00013366845,0.00013366845,0.00013366845,0.00013366845,0.00013366845,0.00013366845,0.00013366845,0.00013366845,0.00013366845,0.019588633,0.00013366845,0.00013366845,0.00013366845,0.00013366845,0.00013366845,0.00013366845,0.00013366845,0.00013366845,0.00013366845,0.00013366845,0.00013366845,0.00013366845,0.00013366845,0.00013366845,0.00013366845,0.00013366845,0.00013366845,0.05770232
9815941,116,4,0.0001550643,0.0001550643,0.0001550643,0.0001550643,0.0001550643,0.0001550643,0.0001550643,0.0001550643,0.0001550643,0.03798903,0.0001550643,0.0001550643,0.0001550643,0.0001550643,0.0001550643,0.0001550643,0.0001550643,0.0001550643,0.0001550643,0.0001550643,0.0001550643,0.0001550643,0.0001550643,0.0001550643,0.0001550643,0.0001550643,0.0001550643,0.0001550643,0.0001550643,0.0001550643,0.2322828,0.016739687,0.25483295,0.0001550643,0.0001550643,0.0001550643,0.0001550643,0.017273419,0.0001550643,0.0001550643,0.0001550643,0.0001550643,0.0001550643,0.055020638,0.0001550643,0.0001550643,0.0001550643,0.0001550643,0.0001550643,0.0001550643,0.0001550643,0.0001550643,0.0001550643,0.0001550643,0.0001550643,0.0001550643,0.0001550643,0.0001550643,0.0001550643,0.0001550643,0.0001550643,0.0001550643,0.13310425,0.0001550643,0.0001550643,0.0001550643,0.0001550643,0.0001550643,0.0001550643,0.0001550643,0.0001550643,0.0001550643,0.0001550643,0.0001550643,0.0001550643,0.0001550643,0.0001550643,0.0001550643,0.0001550643,0.0001550643,0.0001550643,0.0001550643,0.0001550643,0.0001550643,0.0001550643,0.24066271
10766344,116,4,0.00012921821,0.00012921821,0.00012921821,0.00012921821,0.00012921821,0.07903059,0.00012921821,0.00012921821,0.00012921821,0.00012921821,0.00012921821,0.00012921821,0.00012921821,0.00012921821,0.00012921821,0.00012921821,0.08166762,0.00012921821,0.024266183,0.00012921821,0.00012921821,0.00012921821,0.00012921821,0.00012921821,0.00012921821,0.00012921821,0.00012921821,0.00012921821,0.09140115,0.00012921821,0.20459634,0.00012921821,0.00012921821,0.00012921821,0.00012921821,0.063000165,0.00012921821,0.00012921821,0.00012921821,0.00012921821,0.00012921821,0.00012921821,0.00012921821,0.040512282,0.00012921821,0.00012921821,0.00012921821,0.00012921821,0.00012921821,0.00012921821,0.00012921821,0.00012921821,0.00012921821,0.00012921821,0.00012921821,0.12366871,0.00012921821,0.00012921821,0.00012921821,0.00012921821,0.00012921821,0.00012921821,0.00012921821,0.00012921821,0.00012921821,0.00012921821,0.00012921821,0.04725951,0.00012921821,0.00012921821,0.00012921821,0.00012921821,0.00012921821,0.00012921821,0.00012921821,0.00012921821,0.00012921821,0.00012921821,0.00012921821,0.00012921821,0.00012921821,0.00012921821,0.00012921821,0.00012921821,0.00012921821,0.23477739
10791772,116,4,0.00011866489,0.00011866489,0.00011866489,0.00011866489,0.00011866489,0.00011866489,0.00011866489,0.00011866489,0.08160155,0.025717814,0.00011866489,0.00011866489,0.00011866489,0.00011866489,0.1541826,0.00011866489,0.00011866489,0.00011866489,0.00011866489,0.00011866489,0.00011866489,0.00011866489,0.00011866489,0.00011866489,0.00011866489,0.00011866489,0.00011866489,0.00011866489,0.00011866489,0.00011866489,0.18978572,0.00011866489,0.08412966,0.00011866489,0.00011866489,0.00011866489,0.00011866489,0.00011866489,0.00011866489,0.00011866489,0.00011866489,0.00011866489,0.00011866489,0.00011866489,0.00011866489,0.00011866489,0.00011866489,0.00011866489,0.07968466,0.00011866489,0.00011866489,0.00011866489,0.00011866489,0.00011866489,0.00011866489,0.00011866489,0.00011866489,0.00011866489,0.00011866489,0.00011866489,0.00011866489,0.00011866489,0.00011866489,0.00011866489,0.00011866489,0.00011866489,0.00011866489,0.11887974,0.00011866489,0.00011866489,0.082041055,0.00011866489,0.00011866489,0.00011866489,0.00011866489,0.00011866489,0.00011866489,0.00011866489,0.00011866489,0.00011866489,0.00011866489,0.04899626,0.00011866489,0.00011866489,0.00011866489,0.12596278
11005099,116,4,0.00015506556,0.00015506556,0.035171695,0.00015506556,0.00015506556,0.10639229,0.00015506556,0.00015506556,0.19596863,0.08143267,0.00015506556,0.00015506556,0.00015506556,0.00015506556,0.00015506556,0.00015506556,0.00015506556,0.00015506556,0.00015506556,0.00015506556,0.00015506556,0.00015506556,0.00015506556,0.00015506556,0.00015506556,0.00015506556,0.00015506556,0.00015506556,0.00015506556,0.00015506556,0.08249555,0.00015506556,0.00015506556,0.00015506556,0.00015506556,0.00015506556,0.042156488,0.00015506556,0.00015506556,0.00015506556,0.04548121,0.00015506556,0.00015506556,0.00015506556,0.00015506556,0.00015506556,0.00015506556,0.00015506556,0.00015506556,0.00015506556,0.00015506556,0.00015506556,0.00015506556,0.03906003,0.00015506556,0.00015506556,0.00015506556,0.12726393,0.00015506556,0.00015506556,0.020353913,0.00015506556,0.00015506556,0.07635028,0.00015506556,0.00015506556,0.00015506556,0.00015506556,0.00015506556,0.00015506556,0.00015506556,0.00015506556,0.00015506556,0.00015506556,0.00015506556,0.00015506556,0.00015506556,0.032940034,0.00015506556,0.00015506556,0.00015506556,0.00015506556,0.00015506556,0.00015506556,0.00015506556,0.10361414
8309588,117,5,0.00020402382,0.00020402382,0.00020402382,0.00020402382,0.00020402382,0.00020402382,0.00020402382,0.00020402382,0.00020402382,0.00020402382,0.25466508,0.00020402382,0.018207077,0.00020402382,0.00020402382,0.00020402382,0.00020402382,0.00020402382,0.00020402382,0.00020402382,0.00020402382,0.00020402382,0.00020402382,0.3956103,0.00020402382,0.00020402382,0.00020402382,0.00020402382,0.00020402382,0.00020402382,0.11106718,0.00020402382,0.00020402382,0.00020402382,0.099809475,0.00020402382,0.00020402382,0.00020402382,0.00020402382,0.056112237,0.00020402382,0.00020402382,0.00020402382,0.00020402382,0.00020402382,0.00020402382,0.00020402382,0.00020402382,0.00020402382,0.00020402382,0.00020402382,0.00020402382,0.00020402382,0.00020402382,0.00020402382,0.00020402382,0.00020402382,0.00020402382,0.00020402382,0.00020402382,0.00020402382,0.00020402382,0.00020402382,0.00020402382,0.00020402382,0.00020402382,0.00020402382,0.00020402382,0.048411474,0.00020402382,0.00020402382,0.00020402382,0.00020402382,0.00020402382,0.00020402382,0.00020402382,0.00020402382,0.00020402382,0.00020402382,0.00020402382,0.00020402382,0.00020402382,0.00020402382,0.00020402382,0.00020402382,0.00020402382
9436725,117,5,0.00011513561,0.00011513561,0.00011513561,0.00011513561,0.00011513561,0.13340205,0.00011513561,0.00011513561,0.00011513561,0.00011513561,0.15602386,0.00011513561,0.00011513561,0.00011513561,0.00011513561,0.00011513561,0.00011513561,0.00011513561,0.00011513561,0.00011513561,0.00011513561,0.00011513561,0.00011513561,0.22371185,0.00011513561,0.18160546,0.00011513561,0.00011513561,0.00011513561,0.00011513561,0.00011513561,0.00011513561,0.00011513561,0.00011513561,0.00011513561,0.00011513561,0.00011513561,0.28193533,0.00011513561,0.00011513561,0.00011513561,0.00011513561,0.00011513561,0.014111134,0.00011513561,0.00011513561,0.00011513561,0.00011513561,0.00011513561,0.00011513561,0.00011513561,0.00011513561,0.00011513561,0.00011513561,0.00011513561,0.00011513561,0.00011513561,0.00011513561,0.00011513561,0.00011513561,0.00011513561,0.00011513561,0.00011513561,0.00011513561,0.00011513561,0.00011513561,0.00011513561,0.00011513561,0.00011513561,0.00011513561,0.00011513561,0.00011513561,0.00011513561,0.00011513561,0.00011513561,0.00011513561,0.00011513561,0.00011513561,0.00011513561,0.00011513561,0.00011513561,0.00011513561,0.00011513561,0.00011513561,0.00011513561,0.00011513561
9721442,117,5,0.00018458877,0.00018458877,0.00018458877,0.00018458877,0.00018458877,0.00018458877,0.00018458877,0.00018458877,0.00018458877,0.00018458877,0.39153862,0.00018458877,0.00018458877,0.00018458877,0.00018458877,0.00018458877,0.00018458877,0.00018458877,0.00018458877,0.00018458877,0.00018458877,0.00018458877,0.00018458877,0.20270774,0.00018458877,0.00018458877,0.00018458877,0.00018458877,0.00018458877,0.00018458877,0.12532061,0.00018458877,0.00018458877,0.00018458877,0.00018458877,0.00018458877,0.0538408,0.053275608,0.00018458877,0.00018458877,0.10630555,0.00018458877,0.00018458877,0.00018458877,0.052429307,0.00018458877,0.00018458877,0.00018458877,0.00018458877,0.00018458877,0.00018458877,0.00018458877,0.00018458877,0.00018458877,0.00018458877,0.00018458877,0.00018458877,0.00018458877,0.00018458877,0.00018458877,0.00018458877,0.00018458877,0.00018458877,0.00018458877,0.00018458877,0.00018458877,0.00018458877,0.00018458877,0.00018458877,0.00018458877,0.00018458877,0.00018458877,0.00018458877,0.00018458877,0.00018458877,0.00018458877,0.00018458877,0.00018458877,0.00018458877,0.00018458877,0.00018458877,0.00018458877,0.00018458877,0.00018458877,0.00018458877,0.00018458877
9876967,117,5,0.0727273,0.0002040133,0.0002040133,0.03606188,0.0002040133,0.0002040133,0.0002040133,0.0002040133,0.0002040133,0.0002040133,0.23556298,0.0002040133,0.0002040133,0.0002040133,0.0002040133,0.0002040133,0.0002040133,0.0002040133,0.0002040133,0.0002040133,0.0002040133,0.0002040133,0.0002040133,0.43065774,0.0002040133,0.0002040133,0.0002040133,0.0002040133,0.0002040133,0.0002040133,0.08163362,0.0002040133,0.0002040133,0.0002040133,0.12703635,0.0002040133,0.0002040133,0.0002040133,0.0002040133,0.0002040133,0.0002040133,0.0002040133,0.0002040133,0.0002040133,0.0002040133,0.0002040133,0.0002040133,0.0002040133,0.0002040133,0.0002040133,0.0002040133,0.0002040133,0.0002040133,0.0002040133,0.0002040133,0.0002040133,0.0002040133,0.0002040133,0.0002040133,0.0002040133,0.0002040133,0.0002040133,0.0002040133,0.0002040133,0.0002040133,0.0002040133,0.0002040133,0.0002040133,0.0002040133,0.0002040133,0.0002040133,0.0002040133,0.0002040133,0.0002040133,0.0002040133,0.0002040133,0.0002040133,0.0002040133,0.0002040133,0.0002040133,0.0002040133,0.0002040133,0.0002040133,0.0002040133,0.0002040133,0.0002040133
10936886,117,5,0.114708595,0.00029073027,0.00029073027,0.00029073027,0.00029073027,0.00029073027,0.00029073027,0.00029073027,0.00029073027,0.00029073027,0.23882355,0.00029073027,0.00029073027,0.00029073027,0.00029073027,0.00029073027,0.00029073027,0.00029073027,0.00029073027,0.00029073027,0.00029073027,0.00029073027,0.00029073027,0.057747576,0.00029073027,0.10830657,0.00029073027,0.00029073027,0.00029073027,0.00029073027,0.00029073027,0.00029073027,0.00029073027,0.00029073027,0.00029073027,0.00029073027,0.00029073027,0.00029073027,0.00029073027,0.00029073027,0.00029073027,0.08826051,0.00029073027,0.00029073027,0.00029073027,0.00029073027,0.00029073027,0.00029073027,0.00029073027,0.00029073027,0.00029073027,0.09006284,0.00029073027,0.00029073027,0.00029073027,0.00029073027,0.00029073027,0.00029073027,0.00029073027,0.00029073027,0.00029073027,0.00029073027,0.122050405,0.00029073027,0.00029073027,0.00029073027,0.00029073027,0.15736397,0.00029073027,0.00029073027,0.00029073027,0.00029073027,0.00029073027,0.00029073027,0.00029073027,0.00029073027,0.00029073027,0.00029073027,0.00029073027,0.00029073027,0.00029073027,0.00029073027,0.00029073027,0.00029073027,0.00029073027,0.00029073027
12419536,117,5,0.058652744,0.00016854078,0.00016854078,0.00016854078,0.00016854078,0.00016854078,0.00016854078,0.00016854078,0.00016854078,0.00016854078,0.19224481,0.00016854078,0.00016854078,0.00016854078,0.00016854078,0.00016854078,0.00016854078,0.00016854078,0.00016854078,0.00016854078,0.00016854078,0.07768108,0.00016854078,0.13464192,0.00016854078,0.00016854078,0.00016854078,0.00016854078,0.083137676,0.00016854078,0.00016854078,0.06403655,0.00016854078,0.00016854078,0.00016854078,0.00016854078,0.00016854078,0.00016854078,0.00016854078,0.00016854078,0.00016854078,0.00016854078,0.00016854078,0.00016854078,0.00016854078,0.00016854078,0.00016854078,0.00016854078,0.00016854078,0.00016854078,0.00016854078,0.00016854078,0.00016854078,0.00016854078,0.112981625,0.00016854078,0.00016854078,0.034801863,0.00016854078,0.00016854078,0.00016854078,0.00016854078,0.00016854078,0.00016854078,0.00016854078,0.1638517,0.00016854078,0.00016854078,0.00016854078,0.00016854078,0.00016854078,0.00016854078,0.00016854078,0.00016854078,0.00016854078,0.00016854078,0.065161675,0.00016854078,0.00016854078,0.00016854078,0.00016854078,0.00016854078,0.00016854078,0.00016854078,0.00016854078,0.00016854078
7907945,120,6,9.85505e-05,9.85505e-05,9.85505e-05,9.85505e-05,9.85505e-05,0.1988929,9.85505e-05,9.85505e-05,9.85505e-05,9.85505e-05,9.85505e-05,9.85505e-05,9.85505e-05,9.85505e-05,9.85505e-05,9.85505e-05,9.85505e-05,9.85505e-05,9.85505e-05,9.85505e-05,9.85505e-05,9.85505e-05,9.85505e-05,9.85505e-05,9.85505e-05,9.85505e-05,9.85505e-05,9.85505e-05,9.85505e-05,9.85505e-05,0.35688666,9.85505e-05,9.85505e-05,9.85505e-05,9.85505e-05,0.1431783,9.85505e-05,9.85505e-05,9.85505e-05,9.85505e-05,9.85505e-05,9.85505e-05,9.85505e-05,9.85505e-05,9.85505e-05,9.85505e-05,9.85505e-05,9.85505e-05,9.85505e-05,9.85505e-05,9.85505e-05,9.85505e-05,9.85505e-05,9.85505e-05,9.85505e-05,9.85505e-05,9.85505e-05,0.07631223,9.85505e-05,9.85505e-05,9.85505e-05,9.85505e-05,9.85505e-05,9.85505e-05,9.85505e-05,9.85505e-05,9.85505e-05,9.85505e-05,9.85505e-05,9.85505e-05,0.20277727,9.85505e-05,9.85505e-05,9.85505e-05,9.85505e-05,9.85505e-05,9.85505e-05,9.85505e-05,9.85505e-05,9.85505e-05,0.014069024,9.85505e-05,9.85505e-05,9.85505e-05,9.85505e-05,9.85505e-05
9194030,120,6,0.00012241374,0.00012241374,0.00012241374,0.00012241374,0.00012241374,0.47156006,0.00012241374,0.00012241374,0.00012241374,0.00012241374,0.00012241374,0.00012241374,0.00012241374,0.00012241374,0.00012241374,0.00012241374,0.00012241374,0.00012241374,0.00012241374,0.00012241374,0.00012241374,0.00012241374,0.00012241374,0.00012241374,0.00012241374,0.00012241374,0.00012241374,0.00012241374,0.00012241374,0.00012241374,0.00012241374,0.00012241374,0.00012241374,0.00012241374,0.00012241374,0.07853247,0.00012241374,0.00012241374,0.00012241374,0.00012241374,0.00012241374,0.00012241374,0.00012241374,0.00012241374,0.00012241374,0.00012241374,0.00012241374,0.10056615,0.00012241374,0.00012241374,0.00012241374,0.05247658,0.00012241374,0.00012241374,0.00012241374,0.00012241374,0.00012241374,0.00012241374,0.00012241374,0.00012241374,0.00012241374,0.00012241374,0.00012241374,0.00012241374,0.00012241374,0.00012241374,0.00012241374,0.00012241374,0.00012241374,0.00012241374,0.2869498,0.00012241374,0.00012241374,0.00012241374,0.00012241374,0.00012241374,0.00012241374,0.00012241374,0.00012241374,0.00012241374,0.00012241374,0.00012241374,0.00012241374,0.00012241374,0.00012241374,0.00012241374
10036998,120,6,0.00019381942,0.00019381942,0.00019381942,0.00019381942,0.00019381942,0.00019381942,0.00019381942,0.00019381942,0.00019381942,0.00019381942,0.00019381942,0.00019381942,0.00019381942,0.00019381942,0.00019381942,0.00019381942,0.00019381942,0.00019381942,0.00019381942,0.00019381942,0.00019381942,0.051614426,0.00019381942,0.049317945,0.00019381942,0.00019381942,0.00019381942,0.00019381942,0.00019381942,0.00019381942,0.19675769,0.00019381942,0.00019381942,0.00019381942,0.00019381942,0.00019381942,0.055372745,0.00019381942,0.00019381942,0.00019381942,0.00019381942,0.00019381942,0.00019381942,0.034332737,0.00019381942,0.00019381942,0.00019381942,0.00019381942,0.00019381942,0.00019381942,0.00019381942,0.00019381942,0.00019381942,0.00019381942,0.00019381942,0.00019381942,0.00019381942,0.31039876,0.00019381942,0.00019381942,0.00019381942,0.00019381942,0.00019381942,0.00019381942,0.00019381942,0.00019381942,0.00019381942,0.00019381942,0.00019381942,0.00019381942,0.28689456,0.00019381942,0.00019381942,0.00019381942,0.00019381942,0.00019381942,0.00019381942,0.00019381942,0.00019381942,0.00019381942,0.00019381942,0.00019381942,0.00019381942,0.00019381942,0.00019381942,0.00019381942
10332871,120,6,0.0001490948,0.0001490948,0.0001490948,0.0001490948,0.04637235,0.08557233,0.0001490948,0.0001490948,0.0001490948,0.028982483,0.0001490948,0.05235552,0.0001490948,0.0001490948,0.0001490948,0.0001490948,0.0001490948,0.0001490948,0.0001490948,0.0001490948,0.0001490948,0.0001490948,0.0001490948,0.0001490948,0.0001490948,0.0001490948,0.0001490948,0.0001490948,0.031483416,0.0001490948,0.36117682,0.0001490948,0.0001490948,0.0001490948,0.0001490948,0.0001490948,0.0001490948,0.0001490948,0.0001490948,0.0001490948,0.0001490948,0.0001490948,0.0001490948,0.0001490948,0.017890876,0.0001490948,0.14127304,0.0001490948,0.0001490948,0.0001490948,0.0001490948,0.0001490948,0.0001490948,0.0001490948,0.0001490948,0.03388485,0.0001490948,0.0001490948,0.0001490948,0.0001490948,0.0001490948,0.0001490948,0.06922604,0.0001490948,0.0001490948,0.0001490948,0.0001490948,0.0001490948,0.0001490948,0.0001490948,0.0001490948,0.0001490948,0.0001490948,0.0001490948,0.1206007,0.0001490948,0.0001490948,0.0001490948,0.0001490948,0.0001490948,0.0001490948,0.0001490948,0.0001490948,0.0001490948,0.0001490948,0.0001490948
10872665,120,6,9.5320924e-05,9.5320924e-05,9.5320924e-05,9.5320924e-05,9.5320924e-05,0.28646812,9.5320924e-05,9.5320924e-05,9.5320924e-05,9.5320924e-05,9.5320924e-05,9.5320924e-05,9.5320924e-05,9.5320924e-05,9.5320924e-05,9.5320924e-05,9.5320924e-05,9.5320924e-05,9.5320924e-05,9.5320924e-05,9.5320924e-05,9.5320924e-05,9.5320924e-05,9.5320924e-05,9.5320924e-05,9.5320924e-05,9.5320924e-05,0.020414239,9.5320924e-05,9.5320924e-05,0.09297213,9.5320924e-05,0.028188646,9.5320924e-05,9.5320924e-05,0.111549,0.013052814,9.5320924e-05,9.5320924e-05,9.5320924e-05,9.5320924e-05,9.5320924e-05,9.5320924e-05,0.022977881,9.5320924e-05,9.5320924e-05,9.5320924e-05,9.5320924e-05,9.5320924e-05,9.5320924e-05,9.5320924e-05,0.055876702,9.5320924e-05,9.5320924e-05,9.5320924e-05,9.5320924e-05,9.5320924e-05,9.5320924e-05,9.5320924e-05,9.5320924e-05,9.5320924e-05,9.5320924e-05,9.5320924e-05,9.5320924e-05,9.5320924e-05,9.5320924e-05,9.5320924e-05,9.5320924e-05,0.15481195,9.5320924e-05,0.17759296,9.5320924e-05,9.5320924e-05,9.5320924e-05,9.5320924e-05,9.5320924e-05,9.5320924e-05,0.028946983,9.5320924e-05,9.5320924e-05,9.5320924e-05,9.5320924e-05,9.5320924e-05,9.5320924e-05,9.5320924e-05,9.5320924e-05
10928103,120,6,0.00022803966,0.00022803966,0.00022803966,0.00022803966,0.00022803966,0.13658302,0.00022803966,0.00022803966,0.00022803966,0.00022803966,0.00022803966,0.00022803966,0.00022803966,0.00022803966,0.15575506,0.00022803966,0.00022803966,0.00022803966,0.00022803966,0.00022803966,0.00022803966,0.10912231,0.00022803966,0.00022803966,0.00022803966,0.00022803966,0.00022803966,0.09449968,0.00022803966,0.00022803966,0.00022803966,0.031734657,0.00022803966,0.00022803966,0.00022803966,0.20021492,0.00022803966,0.00022803966,0.00022803966,0.00022803966,0.00022803966,0.00022803966,0.00022803966,0.027379928,0.00022803966,0.00022803966,0.00022803966,0.00022803966,0.00022803966,0.00022803966,0.00022803966,0.00022803966,0.00022803966,0.032836594,0.00022803966,0.00022803966,0.00022803966,0.00022803966,0.00022803966,0.00022803966,0.00022803966,0.00022803966,0.00022803966,0.00022803966,0.00022803966,0.00022803966,0.00022803966,0.00022803966,0.00022803966,0.00022803966,0.00022803966,0.00022803966,0.00022803966,0.00022803966,0.075124376,0.00022803966,0.09152263,0.00022803966,0.00022803966,0.00022803966,0.00022803966,0.00022803966,0.00022803966,0.00022803966,0.00022803966,0.028124621
10572598,126,7,0.00020050495,0.00020050495,0.00020050495,0.00020050495,0.00020050495,0.00020050495,0.00020050495,0.00020050495,0.08391416,0.00020050495,0.00020050495,0.00020050495,0.00020050495,0.00020050495,0.00020050495,0.00020050495,0.2907353,0.00020050495,0.00020050495,0.00020050495,0.00020050495,0.00020050495,0.038844746,0.00020050495,0.00020050495,0.20162082,0.00020050495,0.00020050495,0.00020050495,0.00020050495,0.094469495,0.00020050495,0.00020050495,0.00020050495,0.00020050495,0.00020050495,0.00020050495,0.00020050495,0.00020050495,0.00020050495,0.00020050495,0.00020050495,0.00020050495,0.09261,0.00020050495,0.00020050495,0.00020050495,0.00020050495,0.00020050495,0.00020050495,0.00020050495,0.00020050495,0.00020050495,0.00020050495,0.00020050495,0.00020050495,0.00020050495,0.06946191,0.00020050495,0.00020050495,0.00020050495,0.00020050495,0.00020050495,0.00020050495,0.00020050495,0.00020050495,0.00020050495,0.00020050495,0.00020050495,0.00020050495,0.00020050495,0.00020050495,0.00020050495,0.00020050495,0.00020050495,0.112705015,0.00020050495,0.00020050495,0.00020050495,0.00020050495,0.00020050495,0.00020050495,0.00020050495,0.00020050495,0.00020050495,0.00020050495
