DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79
10502323,114,3,0.00011614412,0.00011614412,0.00011614412,0.00011614412,0.00011614412,0.00011614412,0.00011614412,0.00011614412,0.00011614412,0.00011614412,0.00011614412,0.00011614412,0.00011614412,0.015616825,0.00011614412,0.00011614412,0.00011614412,0.08669509,0.00011614412,0.00011614412,0.00011614412,0.00011614412,0.00011614412,0.00011614412,0.00011614412,0.00011614412,0.00011614412,0.00011614412,0.00011614412,0.6077773,0.00011614412,0.00011614412,0.15234406,0.00011614412,0.00011614412,0.00011614412,0.00011614412,0.00011614412,0.00011614412,0.00011614412,0.012722362,0.00011614412,0.011498579,0.00011614412,0.00011614412,0.00011614412,0.00011614412,0.06502607,0.00011614412,0.00011614412,0.00011614412,0.00011614412,0.00011614412,0.04007402,0.00011614412,0.00011614412,0.00011614412,0.00011614412,0.00011614412,0.00011614412,0.00011614412,0.00011614412,0.00011614412,0.00011614412,0.00011614412,0.00011614412,0.00011614412,0.00011614412,0.00011614412,0.00011614412,0.00011614412,0.00011614412,0.00011614412,0.00011614412,0.00011614412,0.00011614412,0.00011614412,0.00011614412,0.00011614412
8692980,116,4,0.101468205,0.21358691,0.0001507187,0.0001507187,0.0001507187,0.0001507187,0.0001507187,0.0001507187,0.0001507187,0.0001507187,0.0001507187,0.0001507187,0.0001507187,0.0001507187,0.0001507187,0.16426983,0.0001507187,0.0001507187,0.0001507187,0.0001507187,0.0001507187,0.0001507187,0.0001507187,0.0001507187,0.0001507187,0.0001507187,0.06459056,0.0001507187,0.0001507187,0.01590669,0.0001507187,0.0001507187,0.0001507187,0.0001507187,0.06085296,0.0001507187,0.0001507187,0.0001507187,0.0001507187,0.0001507187,0.0001507187,0.0001507187,0.0001507187,0.0001507187,0.0001507187,0.0001507187,0.0001507187,0.0001507187,0.0001507187,0.0001507187,0.08184563,0.0001507187,0.0001507187,0.055077404,0.0001507187,0.0001507187,0.0001507187,0.0001507187,0.0001507187,0.0001507187,0.0638641,0.0001507187,0.0001507187,0.0001507187,0.0001507187,0.08772642,0.02981629,0.0001507187,0.0001507187,0.0001507187,0.0001507187,0.0001507187,0.0001507187,0.0001507187,0.0001507187,0.0001507187,0.0001507187,0.05089728,0.0001507187
9766646,116,4,0.058972415,0.50822735,0.00016440869,0.00016440869,0.00016440869,0.00016440869,0.00016440869,0.033963896,0.00016440869,0.00016440869,0.00016440869,0.00016440869,0.00016440869,0.00016440869,0.00016440869,0.00016440869,0.00016440869,0.00016440869,0.00016440869,0.00016440869,0.00016440869,0.00016440869,0.00016440869,0.00016440869,0.00016440869,0.02745835,0.00016440869,0.00016440869,0.00016440869,0.00016440869,0.00016440869,0.00016440869,0.00016440869,0.00016440869,0.094438486,0.07782273,0.00016440869,0.00016440869,0.00016440869,0.00016440869,0.00016440869,0.00016440869,0.00016440869,0.00016440869,0.00016440869,0.00016440869,0.00016440869,0.00016440869,0.00016440869,0.00016440869,0.00016440869,0.16584432,0.00016440869,0.00016440869,0.00016440869,0.021600392,0.00016440869,0.00016440869,0.00016440869,0.00016440869,0.00016440869,0.00016440869,0.00016440869,0.00016440869,0.00016440869,0.00016440869,0.00016440869,0.00016440869,0.00016440869,0.00016440869,0.00016440869,0.00016440869,0.00016440869,0.00016440869,0.00016440869,0.00016440869,0.00016440869,0.00016440869,0.00016440869
10669726,116,4,0.2525275,0.16521649,0.020418778,0.00013612953,0.00013612953,0.00013612953,0.00013612953,0.00013612953,0.00013612953,0.053309076,0.00013612953,0.00013612953,0.00013612953,0.00013612953,0.00013612953,0.00013612953,0.00013612953,0.00013612953,0.00013612953,0.00013612953,0.00013612953,0.15987793,0.00013612953,0.00013612953,0.00013612953,0.10694444,0.00013612953,0.00013612953,0.00013612953,0.00013612953,0.00013612953,0.00013612953,0.00013612953,0.00013612953,0.00013612953,0.00013612953,0.00013612953,0.00013612953,0.00013612953,0.00013612953,0.00013612953,0.00013612953,0.00013612953,0.00013612953,0.024168033,0.00013612953,0.00013612953,0.032741826,0.00013612953,0.00013612953,0.00013612953,0.00013612953,0.00013612953,0.040464807,0.00013612953,0.00013612953,0.00013612953,0.00013612953,0.00013612953,0.00013612953,0.00013612953,0.00013612953,0.00013612953,0.00013612953,0.00013612953,0.00013612953,0.09134454,0.00013612953,0.00013612953,0.00013612953,0.00013612953,0.00013612953,0.00013612953,0.00013612953,0.04373048,0.00013612953,0.00013612953,0.00013612953,0.00013612953
10674396,116,4,0.1363119,0.27267215,7.912642e-05,7.912642e-05,7.912642e-05,7.912642e-05,7.912642e-05,7.912642e-05,7.912642e-05,7.912642e-05,7.912642e-05,7.912642e-05,0.06906779,7.912642e-05,7.912642e-05,7.912642e-05,7.912642e-05,7.912642e-05,7.912642e-05,7.912642e-05,7.912642e-05,7.912642e-05,0.07277759,7.912642e-05,7.912642e-05,0.016873298,7.912642e-05,7.912642e-05,7.912642e-05,7.912642e-05,7.912642e-05,7.912642e-05,7.912642e-05,7.912642e-05,7.912642e-05,7.912642e-05,7.912642e-05,0.049439013,7.912642e-05,7.912642e-05,7.912642e-05,0.04253565,7.912642e-05,7.912642e-05,7.912642e-05,0.049858347,7.912642e-05,0.063628,7.912642e-05,7.912642e-05,7.912642e-05,0.046587355,7.912642e-05,7.912642e-05,7.912642e-05,7.912642e-05,7.912642e-05,7.912642e-05,7.912642e-05,7.912642e-05,7.912642e-05,7.912642e-05,7.912642e-05,7.912642e-05,0.040159453,7.912642e-05,0.05358403,7.912642e-05,7.912642e-05,7.912642e-05,7.912642e-05,7.912642e-05,7.912642e-05,7.912642e-05,0.08128232,7.912642e-05,7.912642e-05,7.912642e-05,7.912642e-05
10851068,116,4,0.08559182,0.19700262,0.00022606131,0.00022606131,0.00022606131,0.00022606131,0.00022606131,0.00022606131,0.00022606131,0.00022606131,0.00022606131,0.00022606131,0.00022606131,0.00022606131,0.00022606131,0.00022606131,0.00022606131,0.00022606131,0.00022606131,0.10371957,0.00022606131,0.00022606131,0.00022606131,0.00022606131,0.00022606131,0.00022606131,0.00022606131,0.00022606131,0.00022606131,0.00022606131,0.00022606131,0.00022606131,0.00022606131,0.00022606131,0.00022606131,0.00022606131,0.00022606131,0.00022606131,0.00022606131,0.00022606131,0.049722478,0.00022606131,0.00022606131,0.00022606131,0.00022606131,0.00022606131,0.00022606131,0.00022606131,0.18260303,0.23143107,0.00022606131,0.00022606131,0.00022606131,0.00022606131,0.00022606131,0.023044674,0.00022606131,0.00022606131,0.00022606131,0.00022606131,0.00022606131,0.00022606131,0.00022606131,0.00022606131,0.00022606131,0.00022606131,0.00022606131,0.00022606131,0.11083449,0.00022606131,0.00022606131,0.00022606131,0.00022606131,0.00022606131,0.00022606131,0.00022606131,0.00022606131,0.00022606131,0.00022606131
12374697,116,4,0.00014893754,0.3722671,0.00014893754,0.00014893754,0.00014893754,0.00014893754,0.00014893754,0.00014893754,0.00014893754,0.00014893754,0.00014893754,0.00014893754,0.00014893754,0.00014893754,0.00014893754,0.0820592,0.00014893754,0.00014893754,0.00014893754,0.00014893754,0.00014893754,0.00014893754,0.00014893754,0.00014893754,0.00014893754,0.13576409,0.00014893754,0.00014893754,0.00014893754,0.00014893754,0.00014893754,0.00014893754,0.00014893754,0.00014893754,0.033142608,0.00014893754,0.00014893754,0.00014893754,0.00014893754,0.00014893754,0.00014893754,0.00014893754,0.00014893754,0.00014893754,0.00014893754,0.00014893754,0.047504324,0.00014893754,0.27649924,0.00014893754,0.00014893754,0.00014893754,0.00014893754,0.00014893754,0.00014893754,0.00014893754,0.00014893754,0.042040613,0.00014893754,0.00014893754,0.00014893754,0.00014893754,0.00014893754,0.00014893754,0.00014893754,0.00014893754,0.00014893754,0.00014893754,0.00014893754,0.00014893754,0.00014893754,0.00014893754,0.00014893754,0.00014893754,0.00014893754,0.00014893754,0.00014893754,0.00014893754,0.00014893754
7696609,117,5,0.00020754132,0.00020754132,0.00020754132,0.00020754132,0.00020754132,0.00020754132,0.00020754132,0.086309955,0.00020754132,0.00020754132,0.00020754132,0.00020754132,0.00020754132,0.00020754132,0.00020754132,0.00020754132,0.00020754132,0.00020754132,0.00020754132,0.00020754132,0.00020754132,0.00020754132,0.00020754132,0.00020754132,0.073655255,0.00020754132,0.00020754132,0.00020754132,0.00020754132,0.00020754132,0.06598422,0.00020754132,0.00020754132,0.00020754132,0.00020754132,0.00020754132,0.00020754132,0.00020754132,0.00020754132,0.00020754132,0.00020754132,0.00020754132,0.00020754132,0.00020754132,0.00020754132,0.15659216,0.00020754132,0.00020754132,0.00020754132,0.03652207,0.00020754132,0.00020754132,0.00020754132,0.00020754132,0.00020754132,0.00020754132,0.00020754132,0.00020754132,0.00020754132,0.00020754132,0.00020754132,0.00020754132,0.00020754132,0.00020754132,0.00020754132,0.00020754132,0.00020754132,0.00020754132,0.10471886,0.00020754132,0.00020754132,0.00020754132,0.00020754132,0.00020754132,0.00020754132,0.00020754132,0.46127445,0.00020754132,0.00020754132
7847069,117,5,0.00016024624,0.00016024624,0.00016024624,0.00016024624,0.00016024624,0.00016024624,0.00016024624,0.00016024624,0.00016024624,0.00016024624,0.00016024624,0.00016024624,0.00016024624,0.00016024624,0.00016024624,0.00016024624,0.00016024624,0.00016024624,0.00016024624,0.00016024624,0.00016024624,0.00016024624,0.00016024624,0.00016024624,0.00016024624,0.00016024624,0.00016024624,0.00016024624,0.00016024624,0.00016024624,0.00016024624,0.070221536,0.00016024624,0.00016024624,0.00016024624,0.00016024624,0.00016024624,0.00016024624,0.00016024624,0.00016024624,0.00016024624,0.00016024624,0.00016024624,0.00016024624,0.00016024624,0.00016024624,0.00016024624,0.065056756,0.00016024624,0.18226059,0.00016024624,0.00016024624,0.00016024624,0.00016024624,0.00016024624,0.00016024624,0.00016024624,0.00016024624,0.00016024624,0.00016024624,0.00016024624,0.00016024624,0.00016024624,0.00016024624,0.00016024624,0.00016024624,0.00016024624,0.13069208,0.11269668,0.11398585,0.00016024624,0.00016024624,0.00016024624,0.07342219,0.00016024624,0.00016024624,0.2402868,0.00016024624,0.00016024624
8826994,117,5,0.00012057495,0.00012057495,0.00012057495,0.00012057495,0.00012057495,0.00012057495,0.00012057495,0.00012057495,0.12803988,0.00012057495,0.00012057495,0.00012057495,0.00012057495,0.00012057495,0.00012057495,0.00012057495,0.00012057495,0.00012057495,0.00012057495,0.00012057495,0.00012057495,0.00012057495,0.00012057495,0.00012057495,0.00012057495,0.00012057495,0.00012057495,0.00012057495,0.018267771,0.00012057495,0.15477867,0.00012057495,0.00012057495,0.01602841,0.00012057495,0.00012057495,0.00012057495,0.00012057495,0.00012057495,0.00012057495,0.00012057495,0.00012057495,0.00012057495,0.00012057495,0.00012057495,0.00012057495,0.00012057495,0.00012057495,0.00012057495,0.00012057495,0.00012057495,0.00012057495,0.00012057495,0.040345926,0.00012057495,0.00012057495,0.00012057495,0.00012057495,0.00012057495,0.00012057495,0.00012057495,0.00012057495,0.00012057495,0.00012057495,0.00012057495,0.00012057495,0.00012057495,0.00012057495,0.00012057495,0.00012057495,0.00012057495,0.00012057495,0.00012057495,0.38644987,0.00012057495,0.00012057495,0.24740851,0.00012057495,0.00012057495
9470136,117,5,0.00038361424,0.00038361424,0.00038361424,0.00038361424,0.00038361424,0.00038361424,0.00038361424,0.00038361424,0.00038361424,0.00038361424,0.04780043,0.00038361424,0.00038361424,0.00038361424,0.00038361424,0.00038361424,0.00038361424,0.00038361424,0.00038361424,0.00038361424,0.00038361424,0.00038361424,0.00038361424,0.13161574,0.00038361424,0.00038361424,0.00038361424,0.00038361424,0.00038361424,0.00038361424,0.00038361424,0.00038361424,0.00038361424,0.29585838,0.00038361424,0.00038361424,0.00038361424,0.00038361424,0.12763885,0.00038361424,0.00038361424,0.00038361424,0.00038361424,0.00038361424,0.00038361424,0.00038361424,0.00038361424,0.00038361424,0.00038361424,0.00038361424,0.033751477,0.00038361424,0.00038361424,0.00038361424,0.00038361424,0.00038361424,0.00038361424,0.00038361424,0.00038361424,0.00038361424,0.00038361424,0.00038361424,0.00038361424,0.00038361424,0.00038361424,0.00038361424,0.00038361424,0.00038361424,0.00038361424,0.00038361424,0.00038361424,0.00038361424,0.00038361424,0.00038361424,0.03389404,0.00038361424,0.30181998,0.00038361424,0.00038361424
10559556,117,5,0.00028773164,0.00028773164,0.00028773164,0.00028773164,0.00028773164,0.00028773164,0.00028773164,0.00028773164,0.00028773164,0.00028773164,0.05625709,0.00028773164,0.00028773164,0.00028773164,0.00028773164,0.00028773164,0.00028773164,0.00028773164,0.00028773164,0.00028773164,0.00028773164,0.00028773164,0.00028773164,0.044751786,0.00028773164,0.00028773164,0.00028773164,0.00028773164,0.00028773164,0.00028773164,0.00028773164,0.07029274,0.00028773164,0.00028773164,0.00028773164,0.00028773164,0.00028773164,0.00028773164,0.00028773164,0.00028773164,0.00028773164,0.00028773164,0.00028773164,0.00028773164,0.00028773164,0.00028773164,0.00028773164,0.00028773164,0.00028773164,0.00028773164,0.00028773164,0.00028773164,0.00028773164,0.00028773164,0.00028773164,0.00028773164,0.00028773164,0.060073845,0.00028773164,0.00028773164,0.00028773164,0.00028773164,0.00028773164,0.00028773164,0.00028773164,0.00028773164,0.00028773164,0.00028773164,0.00028773164,0.15859334,0.00028773164,0.00028773164,0.00028773164,0.22173014,0.00028773164,0.00028773164,0.36758447,0.00028773164,0.00028773164
11860878,117,5,0.00015438527,0.00015438527,0.00015438527,0.00015438527,0.00015438527,0.00015438527,0.00015438527,0.00015438527,0.123830184,0.00015438527,0.023831265,0.00015438527,0.00015438527,0.098797545,0.00015438527,0.00015438527,0.00015438527,0.00015438527,0.00015438527,0.06024864,0.00015438527,0.00015438527,0.00015438527,0.00015438527,0.00015438527,0.00015438527,0.00015438527,0.00015438527,0.00015438527,0.00015438527,0.041627627,0.00015438527,0.00015438527,0.00015438527,0.038930237,0.00015438527,0.00015438527,0.00015438527,0.00015438527,0.00015438527,0.00015438527,0.00015438527,0.00015438527,0.00015438527,0.07030313,0.00015438527,0.00015438527,0.00015438527,0.00015438527,0.00015438527,0.00015438527,0.00015438527,0.00015438527,0.00015438527,0.00015438527,0.00015438527,0.00015438527,0.00015438527,0.00015438527,0.00015438527,0.00015438527,0.00015438527,0.00015438527,0.055126134,0.00015438527,0.00015438527,0.00015438527,0.00015438527,0.00015438527,0.00015438527,0.00015438527,0.00015438527,0.00015438527,0.00015438527,0.00015438527,0.00015438527,0.47649866,0.00015438527,0.00015438527
8521452,120,6,0.00019180212,0.23884633,0.00019180212,0.00019180212,0.00019180212,0.00019180212,0.00019180212,0.00019180212,0.00019180212,0.00019180212,0.00019180212,0.00019180212,0.00019180212,0.00019180212,0.00019180212,0.00019180212,0.1246416,0.00019180212,0.00019180212,0.00019180212,0.00019180212,0.00019180212,0.00019180212,0.052118905,0.00019180212,0.00019180212,0.35181415,0.00019180212,0.00019180212,0.00019180212,0.00019180212,0.00019180212,0.00019180212,0.00019180212,0.00019180212,0.00019180212,0.00019180212,0.00019180212,0.00019180212,0.00019180212,0.00019180212,0.00019180212,0.00019180212,0.00019180212,0.00019180212,0.00019180212,0.00019180212,0.00019180212,0.00019180212,0.00019180212,0.00019180212,0.00019180212,0.00019180212,0.00019180212,0.00019180212,0.00019180212,0.00019180212,0.17492123,0.00019180212,0.00019180212,0.04365696,0.00019180212,0.00019180212,0.00019180212,0.00019180212,0.00019180212,0.00019180212,0.00019180212,0.00019180212,0.00019180212,0.00019180212,0.00019180212,0.00019180212,0.00019180212,0.00019180212,0.00019180212,0.00019180212,0.00019180212,0.00019180212
9291431,120,6,0.00021826389,0.1497242,0.018283311,0.00021826389,0.00021826389,0.00021826389,0.00021826389,0.00021826389,0.00021826389,0.00021826389,0.00021826389,0.00021826389,0.00021826389,0.00021826389,0.00021826389,0.00021826389,0.00021826389,0.00021826389,0.00021826389,0.00021826389,0.00021826389,0.00021826389,0.00021826389,0.00021826389,0.00021826389,0.00021826389,0.36827707,0.00021826389,0.00021826389,0.00021826389,0.00021826389,0.00021826389,0.00021826389,0.00021826389,0.00021826389,0.00021826389,0.00021826389,0.00021826389,0.00021826389,0.00021826389,0.00021826389,0.00021826389,0.00021826389,0.00021826389,0.00021826389,0.00021826389,0.00021826389,0.00021826389,0.00021826389,0.00021826389,0.00021826389,0.00021826389,0.00021826389,0.00021826389,0.00021826389,0.00021826389,0.00021826389,0.00021826389,0.00021826389,0.00021826389,0.03682927,0.00021826389,0.00021826389,0.00021826389,0.00021826389,0.00021826389,0.12139425,0.13183585,0.00021826389,0.00021826389,0.00021826389,0.00021826389,0.00021826389,0.00021826389,0.13581026,0.00021826389,0.00021826389,0.00021826389,0.022348868
9798412,120,6,0.00031648413,0.00031648413,0.00031648413,0.00031648413,0.00031648413,0.00031648413,0.00031648413,0.00031648413,0.00031648413,0.00031648413,0.00031648413,0.00031648413,0.00031648413,0.00031648413,0.00031648413,0.00031648413,0.00031648413,0.00031648413,0.00031648413,0.1391923,0.00031648413,0.00031648413,0.00031648413,0.00031648413,0.00031648413,0.00031648413,0.0847161,0.00031648413,0.00031648413,0.00031648413,0.00031648413,0.00031648413,0.00031648413,0.00031648413,0.00031648413,0.00031648413,0.00031648413,0.00031648413,0.00031648413,0.00031648413,0.00031648413,0.00031648413,0.00031648413,0.00031648413,0.00031648413,0.00031648413,0.00031648413,0.24768041,0.00031648413,0.08123806,0.00031648413,0.00031648413,0.00031648413,0.00031648413,0.00031648413,0.00031648413,0.00031648413,0.16044094,0.00031648413,0.00031648413,0.00031648413,0.00031648413,0.00031648413,0.00031648413,0.00031648413,0.00031648413,0.00031648413,0.26362893,0.00031648413,0.00031648413,0.00031648413,0.00031648413,0.00031648413,0.00031648413,0.00031648413,0.00031648413,0.00031648413,0.00031648413,0.00031648413
10403689,120,6,0.00014551052,0.07624891,0.00014551052,0.00014551052,0.00014551052,0.00014551052,0.00014551052,0.00014551052,0.00014551052,0.00014551052,0.00014551052,0.00014551052,0.00014551052,0.00014551052,0.00014551052,0.00014551052,0.1271741,0.04566911,0.00014551052,0.00014551052,0.00014551052,0.00014551052,0.00014551052,0.00014551052,0.00014551052,0.00014551052,0.3659069,0.00014551052,0.00014551052,0.00014551052,0.00014551052,0.00014551052,0.00014551052,0.00014551052,0.00014551052,0.00014551052,0.00014551052,0.05152494,0.00014551052,0.00014551052,0.00014551052,0.00014551052,0.00014551052,0.00014551052,0.00014551052,0.00014551052,0.00014551052,0.00014551052,0.00014551052,0.033792604,0.00014551052,0.00014551052,0.00014551052,0.00014551052,0.00014551052,0.00014551052,0.00014551052,0.19270334,0.00014551052,0.00014551052,0.00014551052,0.00014551052,0.00014551052,0.00014551052,0.00014551052,0.00014551052,0.00014551052,0.0966494,0.00014551052,0.00014551052,0.00014551052,0.00014551052,0.00014551052,0.00014551052,0.00014551052,0.00014551052,0.00014551052,0.00014551052,0.00014551052
10794547,120,6,0.00011405522,0.14709757,0.00011405522,0.00011405522,0.00011405522,0.099636994,0.00011405522,0.00011405522,0.00011405522,0.00011405522,0.00011405522,0.00011405522,0.00011405522,0.00011405522,0.00011405522,0.022659555,0.00011405522,0.00011405522,0.00011405522,0.00011405522,0.00011405522,0.00011405522,0.00011405522,0.00011405522,0.00011405522,0.00011405522,0.49210098,0.00011405522,0.00011405522,0.00011405522,0.029502504,0.00011405522,0.00011405522,0.00011405522,0.029757341,0.00011405522,0.00011405522,0.06696757,0.00011405522,0.00011405522,0.00011405522,0.00011405522,0.00011405522,0.00011405522,0.00011405522,0.00011405522,0.00011405522,0.00011405522,0.00011405522,0.00011405522,0.00011405522,0.00011405522,0.00011405522,0.08876748,0.00011405522,0.00011405522,0.00011405522,0.00011405522,0.00011405522,0.00011405522,0.00011405522,0.00011405522,0.00011405522,0.00011405522,0.00011405522,0.00011405522,0.00011405522,0.00011405522,0.015526501,0.00011405522,0.00011405522,0.00011405522,0.00011405522,0.00011405522,0.00011405522,0.00011405522,0.00011405522,0.00011405522,0.00011405522
10923484,120,6,0.0001758231,0.0001758231,0.0001758231,0.0001758231,0.0001758231,0.0001758231,0.0001758231,0.0001758231,0.0001758231,0.0001758231,0.0001758231,0.0001758231,0.0001758231,0.10452757,0.0001758231,0.0001758231,0.12672175,0.0001758231,0.0001758231,0.099956736,0.0001758231,0.027949024,0.0001758231,0.0001758231,0.0001758231,0.0001758231,0.20763615,0.0001758231,0.0001758231,0.0001758231,0.0001758231,0.0001758231,0.0001758231,0.0001758231,0.0001758231,0.0001758231,0.0001758231,0.07142216,0.0001758231,0.0001758231,0.0001758231,0.0001758231,0.0001758231,0.0001758231,0.0001758231,0.0001758231,0.0001758231,0.0001758231,0.0001758231,0.0001758231,0.0001758231,0.0001758231,0.0001758231,0.0001758231,0.0001758231,0.0001758231,0.0001758231,0.17297079,0.0001758231,0.0001758231,0.0001758231,0.0001758231,0.0001758231,0.0001758231,0.0001758231,0.0001758231,0.0001758231,0.13955007,0.0001758231,0.0001758231,0.0001758231,0.0001758231,0.0001758231,0.0001758231,0.0001758231,0.0001758231,0.036958747,0.0001758231,0.0001758231
8524262,126,7,0.072509915,0.1742697,0.00019181153,0.00019181153,0.00019181153,0.00019181153,0.00019181153,0.00019181153,0.00019181153,0.00019181153,0.00019181153,0.00019181153,0.00019181153,0.00019181153,0.00019181153,0.00019181153,0.00019181153,0.00019181153,0.00019181153,0.00019181153,0.00019181153,0.00019181153,0.00019181153,0.00019181153,0.00019181153,0.00019181153,0.00019181153,0.00019181153,0.00019181153,0.00019181153,0.00019181153,0.00019181153,0.00019181153,0.06239541,0.00019181153,0.00019181153,0.08205064,0.00019181153,0.00019181153,0.00019181153,0.00019181153,0.00019181153,0.00019181153,0.00019181153,0.00019181153,0.00019181153,0.00019181153,0.00019181153,0.048482712,0.00019181153,0.00019181153,0.16240774,0.00019181153,0.00019181153,0.00019181153,0.00019181153,0.00019181153,0.00019181153,0.00019181153,0.00019181153,0.00019181153,0.00019181153,0.00019181153,0.00019181153,0.00019181153,0.00019181153,0.2764183,0.00019181153,0.00019181153,0.00019181153,0.00019181153,0.00019181153,0.00019181153,0.00019181153,0.00019181153,0.00019181153,0.00019181153,0.10784678,0.00019181153
9485488,126,7,0.00048688546,0.00048688546,0.00048688546,0.00048688546,0.00048688546,0.00048688546,0.00048688546,0.00048688546,0.00048688546,0.00048688546,0.00048688546,0.00048688546,0.00048688546,0.00048688546,0.00048688546,0.00048688546,0.00048688546,0.00048688546,0.00048688546,0.00048688546,0.00048688546,0.00048688546,0.00048688546,0.00048688546,0.00048688546,0.00048688546,0.00048688546,0.00048688546,0.00048688546,0.00048688546,0.00048688546,0.00048688546,0.26551154,0.00048688546,0.00048688546,0.00048688546,0.00048688546,0.00048688546,0.00048688546,0.00048688546,0.00048688546,0.00048688546,0.00048688546,0.00048688546,0.00048688546,0.00048688546,0.00048688546,0.00048688546,0.00048688546,0.00048688546,0.00048688546,0.00048688546,0.00048688546,0.33529663,0.00048688546,0.00048688546,0.00048688546,0.00048688546,0.00048688546,0.00048688546,0.00048688546,0.00048688546,0.00048688546,0.00048688546,0.00048688546,0.00048688546,0.15842786,0.20424685,0.00048688546,0.00048688546,0.00048688546,0.00048688546,0.00048688546,0.00048688546,0.00048688546,0.00048688546,0.00048688546,0.00048688546,0.00048688546
9625811,126,7,0.00019476417,0.00019476417,0.00019476417,0.00019476417,0.00019476417,0.00019476417,0.00019476417,0.00019476417,0.00019476417,0.07226738,0.00019476417,0.00019476417,0.00019476417,0.00019476417,0.00019476417,0.00019476417,0.00019476417,0.00019476417,0.00019476417,0.00019476417,0.00019476417,0.00019476417,0.00019476417,0.00019476417,0.00019476417,0.00019476417,0.00019476417,0.00019476417,0.00019476417,0.00019476417,0.00019476417,0.00019476417,0.00019476417,0.00019476417,0.00019476417,0.00019476417,0.00019476417,0.00019476417,0.00019476417,0.00019476417,0.00019476417,0.07191022,0.00019476417,0.00019476417,0.00019476417,0.00019476417,0.05033374,0.00019476417,0.22486214,0.00019476417,0.062604666,0.00019476417,0.00019476417,0.00019476417,0.00019476417,0.00019476417,0.00019476417,0.00019476417,0.00019476417,0.033404782,0.00019476417,0.00019476417,0.00019476417,0.00019476417,0.00019476417,0.00019476417,0.27346787,0.00019476417,0.00019476417,0.00019476417,0.00019476417,0.00019476417,0.00019476417,0.00019476417,0.19732124,0.00019476417,0.00019476417,0.00019476417,0.00019476417
10065149,126,7,0.0002583581,0.0002583581,0.0002583581,0.0002583581,0.0002583581,0.08697053,0.0002583581,0.0002583581,0.0002583581,0.0002583581,0.0002583581,0.0002583581,0.0002583581,0.0002583581,0.0002583581,0.0002583581,0.0002583581,0.0002583581,0.04472199,0.0002583581,0.0002583581,0.0002583581,0.0002583581,0.0002583581,0.0002583581,0.0002583581,0.0002583581,0.0002583581,0.0002583581,0.0002583581,0.0002583581,0.0002583581,0.04508157,0.0002583581,0.0002583581,0.0002583581,0.0002583581,0.0002583581,0.0002583581,0.0002583581,0.0002583581,0.0002583581,0.0002583581,0.0002583581,0.0002583581,0.0002583581,0.0002583581,0.1370954,0.0002583581,0.0002583581,0.0002583581,0.0002583581,0.0002583581,0.0002583581,0.0002583581,0.035329375,0.0002583581,0.0002583581,0.0002583581,0.0002583581,0.09353922,0.0002583581,0.0002583581,0.0002583581,0.0002583581,0.0002583581,0.32447648,0.0002583581,0.0002583581,0.0002583581,0.0002583581,0.0002583581,0.0002583581,0.0002583581,0.09395396,0.12074652,0.0002583581,0.0002583581,0.0002583581
10933063,126,7,0.00021098592,0.17071676,0.00021098592,0.00021098592,0.00021098592,0.4284489,0.00021098592,0.00021098592,0.00021098592,0.00021098592,0.00021098592,0.00021098592,0.00021098592,0.00021098592,0.00021098592,0.00021098592,0.00021098592,0.00021098592,0.00021098592,0.00021098592,0.00021098592,0.00021098592,0.00021098592,0.00021098592,0.00021098592,0.00021098592,0.00021098592,0.00021098592,0.00021098592,0.13922128,0.00021098592,0.00021098592,0.00021098592,0.00021098592,0.00021098592,0.00021098592,0.00021098592,0.00021098592,0.00021098592,0.00021098592,0.00021098592,0.12561874,0.00021098592,0.00021098592,0.00021098592,0.00021098592,0.00021098592,0.00021098592,0.00021098592,0.00021098592,0.00021098592,0.025319373,0.00021098592,0.00021098592,0.00021098592,0.00021098592,0.00021098592,0.00021098592,0.00021098592,0.00021098592,0.00021098592,0.00021098592,0.00021098592,0.00021098592,0.00021098592,0.00021098592,0.09527428,0.00021098592,0.00021098592,0.00021098592,0.00021098592,0.00021098592,0.00021098592,0.00021098592,0.00021098592,0.00021098592,0.00021098592,0.00021098592,0.00021098592
