DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92,Topic_93,Topic_94,Topic_95,Topic_96,Topic_97
12374697,116,4,0.000121298115,0.21941923,0.000121298115,0.000121298115,0.000121298115,0.000121298115,0.000121298115,0.041240867,0.000121298115,0.000121298115,0.000121298115,0.000121298115,0.000121298115,0.000121298115,0.000121298115,0.000121298115,0.000121298115,0.000121298115,0.000121298115,0.000121298115,0.000121298115,0.000121298115,0.000121298115,0.000121298115,0.000121298115,0.000121298115,0.11074458,0.000121298115,0.000121298115,0.067423776,0.000121298115,0.000121298115,0.037758615,0.000121298115,0.000121298115,0.000121298115,0.000121298115,0.000121298115,0.000121298115,0.000121298115,0.16627677,0.000121298115,0.000121298115,0.000121298115,0.000121298115,0.000121298115,0.000121298115,0.000121298115,0.000121298115,0.000121298115,0.000121298115,0.000121298115,0.000121298115,0.000121298115,0.07492771,0.000121298115,0.000121298115,0.000121298115,0.15770175,0.000121298115,0.000121298115,0.000121298115,0.000121298115,0.000121298115,0.000121298115,0.0734262,0.000121298115,0.000121298115,0.000121298115,0.000121298115,0.000121298115,0.000121298115,0.000121298115,0.000121298115,0.000121298115,0.000121298115,0.000121298115,0.000121298115,0.000121298115,0.000121298115,0.000121298115,0.000121298115,0.000121298115,0.000121298115,0.000121298115,0.000121298115,0.000121298115,0.000121298115,0.000121298115,0.000121298115,0.000121298115,0.000121298115,0.040527806,0.000121298115,0.000121298115,0.000121298115,0.000121298115
7696609,117,5,0.000169025,0.000169025,0.000169025,0.000169025,0.000169025,0.000169025,0.000169025,0.000169025,0.000169025,0.000169025,0.000169025,0.000169025,0.000169025,0.18227564,0.000169025,0.042707805,0.000169025,0.000169025,0.000169025,0.000169025,0.000169025,0.000169025,0.000169025,0.24576491,0.000169025,0.000169025,0.000169025,0.000169025,0.000169025,0.000169025,0.000169025,0.000169025,0.000169025,0.000169025,0.000169025,0.000169025,0.000169025,0.049951717,0.000169025,0.0367489,0.000169025,0.000169025,0.000169025,0.000169025,0.000169025,0.000169025,0.000169025,0.000169025,0.000169025,0.07973432,0.000169025,0.000169025,0.071642056,0.000169025,0.000169025,0.000169025,0.000169025,0.000169025,0.000169025,0.000169025,0.000169025,0.000169025,0.000169025,0.000169025,0.000169025,0.000169025,0.000169025,0.000169025,0.000169025,0.000169025,0.000169025,0.000169025,0.000169025,0.000169025,0.000169025,0.000169025,0.18245518,0.000169025,0.000169025,0.000169025,0.000169025,0.000169025,0.000169025,0.000169025,0.000169025,0.000169025,0.000169025,0.000169025,0.000169025,0.000169025,0.000169025,0.000169025,0.000169025,0.000169025,0.000169025,0.09384369,0.000169025
7847069,117,5,0.00013050945,0.00013050945,0.00013050945,0.00013050945,0.00013050945,0.00013050945,0.00013050945,0.00013050945,0.00013050945,0.00013050945,0.00013050945,0.00013050945,0.00013050945,0.00013050945,0.00013050945,0.00013050945,0.00013050945,0.00013050945,0.00013050945,0.00013050945,0.00013050945,0.00013050945,0.00013050945,0.10360499,0.00013050945,0.00013050945,0.00013050945,0.05124939,0.00013050945,0.00013050945,0.00013050945,0.09955224,0.00013050945,0.00013050945,0.00013050945,0.00013050945,0.00013050945,0.00013050945,0.042385615,0.00013050945,0.00013050945,0.00013050945,0.00013050945,0.00013050945,0.00013050945,0.00013050945,0.00013050945,0.12524392,0.00013050945,0.00013050945,0.00013050945,0.00013050945,0.00013050945,0.00013050945,0.00013050945,0.00013050945,0.00013050945,0.00013050945,0.00013050945,0.00013050945,0.00013050945,0.00013050945,0.00013050945,0.00013050945,0.00013050945,0.00013050945,0.00013050945,0.00013050945,0.09749823,0.079407126,0.00013050945,0.06596201,0.00013050945,0.00013050945,0.00013050945,0.00013050945,0.22550254,0.00013050945,0.03746382,0.00013050945,0.00013050945,0.00013050945,0.00013050945,0.00013050945,0.060906135,0.00013050945,0.00013050945,0.00013050945,0.00013050945,0.00013050945,0.00013050945,0.00013050945,0.00013050945,0.00013050945,0.00013050945,0.00013050945,0.00013050945
8826994,117,5,9.819699e-05,9.819699e-05,9.819699e-05,9.819699e-05,9.819699e-05,9.819699e-05,9.819699e-05,9.819699e-05,9.819699e-05,9.819699e-05,9.819699e-05,9.819699e-05,9.819699e-05,9.819699e-05,9.819699e-05,9.819699e-05,9.819699e-05,9.819699e-05,9.819699e-05,0.07127843,9.819699e-05,9.819699e-05,9.819699e-05,0.32973668,9.819699e-05,9.819699e-05,9.819699e-05,9.819699e-05,9.819699e-05,9.819699e-05,0.040285554,9.819699e-05,9.819699e-05,9.819699e-05,9.819699e-05,0.012478845,9.819699e-05,9.819699e-05,0.016113015,9.819699e-05,9.819699e-05,9.819699e-05,9.819699e-05,9.819699e-05,9.819699e-05,0.12741937,9.819699e-05,9.819699e-05,0.026728446,9.819699e-05,9.819699e-05,9.819699e-05,9.819699e-05,9.819699e-05,9.819699e-05,9.819699e-05,9.819699e-05,9.819699e-05,9.819699e-05,9.819699e-05,9.819699e-05,9.819699e-05,9.819699e-05,9.819699e-05,9.819699e-05,9.819699e-05,9.819699e-05,9.819699e-05,9.819699e-05,9.819699e-05,9.819699e-05,9.819699e-05,9.819699e-05,0.064484924,9.819699e-05,9.819699e-05,0.033259474,9.819699e-05,0.032951277,9.819699e-05,9.819699e-05,9.819699e-05,9.819699e-05,9.819699e-05,9.819699e-05,9.819699e-05,9.819699e-05,9.819699e-05,9.819699e-05,9.819699e-05,9.819699e-05,0.23681949,9.819699e-05,9.819699e-05,9.819699e-05,9.819699e-05,9.819699e-05
9470136,117,5,0.00031243887,0.00031243887,0.00031243887,0.00031243887,0.00031243887,0.00031243887,0.00031243887,0.00031243887,0.00031243887,0.00031243887,0.00031243887,0.00031243887,0.00031243887,0.00031243887,0.00031243887,0.00031243887,0.00031243887,0.00031243887,0.00031243887,0.00031243887,0.00031243887,0.00031243887,0.00031243887,0.36941898,0.00031243887,0.00031243887,0.00031243887,0.00031243887,0.00031243887,0.00031243887,0.00031243887,0.00031243887,0.00031243887,0.1923006,0.00031243887,0.00031243887,0.00031243887,0.00031243887,0.00031243887,0.00031243887,0.00031243887,0.00031243887,0.00031243887,0.00031243887,0.00031243887,0.00031243887,0.00031243887,0.00031243887,0.00031243887,0.00031243887,0.00031243887,0.00031243887,0.00031243887,0.00031243887,0.00031243887,0.00031243887,0.00031243887,0.00031243887,0.00031243887,0.00031243887,0.00031243887,0.00031243887,0.00031243887,0.00031243887,0.00031243887,0.00031243887,0.00031243887,0.00031243887,0.00031243887,0.00031243887,0.00031243887,0.0305918,0.00031243887,0.052732725,0.00031243887,0.00031243887,0.00031243887,0.00031243887,0.078757465,0.00031243887,0.00031243887,0.00031243887,0.00031243887,0.00031243887,0.00031243887,0.00031243887,0.00031243887,0.00031243887,0.00031243887,0.00031243887,0.00031243887,0.24776635,0.00031243887,0.00031243887,0.00031243887,0.00031243887,0.00031243887
10559556,117,5,0.00023433375,0.00023433375,0.00023433375,0.00023433375,0.00023433375,0.00023433375,0.06301724,0.00023433375,0.00023433375,0.00023433375,0.00023433375,0.00023433375,0.00023433375,0.00023433375,0.00023433375,0.00023433375,0.00023433375,0.00023433375,0.00023433375,0.00023433375,0.00023433375,0.00023433375,0.00023433375,0.3112083,0.00023433375,0.00023433375,0.00023433375,0.00023433375,0.00023433375,0.00023433375,0.00023433375,0.00023433375,0.00023433375,0.00023433375,0.00023433375,0.00023433375,0.00023433375,0.00023433375,0.00023433375,0.00023433375,0.00023433375,0.00023433375,0.00023433375,0.00023433375,0.00023433375,0.00023433375,0.00023433375,0.033068676,0.00023433375,0.08624907,0.00023433375,0.00023433375,0.00023433375,0.00023433375,0.044706732,0.00023433375,0.00023433375,0.00023433375,0.00023433375,0.00023433375,0.00023433375,0.00023433375,0.00023433375,0.00023433375,0.00023433375,0.00023433375,0.00023433375,0.00023433375,0.00023433375,0.12106132,0.00023433375,0.00023433375,0.00023433375,0.00023433375,0.00023433375,0.00023433375,0.11709973,0.00023433375,0.00023433375,0.00023433375,0.00023433375,0.00023433375,0.00023433375,0.00023433375,0.00023433375,0.00023433375,0.00023433375,0.00023433375,0.00023433375,0.00023433375,0.00023433375,0.2027325,0.00023433375,0.00023433375,0.00023433375,0.00023433375,0.00023433375
11860878,117,5,0.00012573479,0.00012573479,0.00012573479,0.00012573479,0.00012573479,0.00012573479,0.00012573479,0.00012573479,0.00012573479,0.00012573479,0.00012573479,0.00012573479,0.00012573479,0.052385118,0.00012573479,0.00012573479,0.00012573479,0.00012573479,0.00012573479,0.00012573479,0.00012573479,0.00012573479,0.00012573479,0.47910246,0.00012573479,0.17736337,0.00012573479,0.00012573479,0.00012573479,0.00012573479,0.00012573479,0.00012573479,0.00012573479,0.00012573479,0.00012573479,0.00012573479,0.05842637,0.00012573479,0.00012573479,0.00012573479,0.00012573479,0.00012573479,0.00012573479,0.00012573479,0.00012573479,0.063366644,0.00012573479,0.00012573479,0.00012573479,0.00012573479,0.00012573479,0.00012573479,0.00012573479,0.00012573479,0.00012573479,0.00012573479,0.00012573479,0.00012573479,0.00012573479,0.00012573479,0.00012573479,0.00012573479,0.00012573479,0.00012573479,0.00012573479,0.00012573479,0.00012573479,0.00012573479,0.00012573479,0.00012573479,0.00012573479,0.00012573479,0.00012573479,0.07094154,0.00012573479,0.00012573479,0.00012573479,0.00012573479,0.00012573479,0.00012573479,0.00012573479,0.00012573479,0.00012573479,0.00012573479,0.00012573479,0.00012573479,0.00012573479,0.00012573479,0.00012573479,0.00012573479,0.00012573479,0.08709907,0.00012573479,0.00012573479,0.00012573479,0.00012573479,0.00012573479
8521452,120,6,0.0001562103,0.18329805,0.0001562103,0.0001562103,0.0001562103,0.0001562103,0.0001562103,0.0001562103,0.0001562103,0.0001562103,0.0001562103,0.0001562103,0.0001562103,0.0001562103,0.0001562103,0.0001562103,0.0001562103,0.0001562103,0.029036194,0.0001562103,0.0001562103,0.0001562103,0.0001562103,0.0001562103,0.0001562103,0.0001562103,0.0001562103,0.0001562103,0.0001562103,0.0001562103,0.0001562103,0.0001562103,0.0001562103,0.0001562103,0.0001562103,0.0001562103,0.0001562103,0.0001562103,0.0001562103,0.0001562103,0.06912381,0.0001562103,0.0001562103,0.0001562103,0.0001562103,0.0001562103,0.0001562103,0.0001562103,0.0001562103,0.0001562103,0.0001562103,0.0001562103,0.0001562103,0.08166624,0.25513855,0.0001562103,0.0001562103,0.0001562103,0.027567985,0.0001562103,0.0001562103,0.0001562103,0.09732243,0.0001562103,0.0001562103,0.0001562103,0.075438894,0.0001562103,0.0001562103,0.0001562103,0.0001562103,0.0001562103,0.0001562103,0.0001562103,0.0001562103,0.047098864,0.0001562103,0.0001562103,0.0001562103,0.0001562103,0.0001562103,0.0001562103,0.0001562103,0.0001562103,0.0001562103,0.0001562103,0.0001562103,0.0001562103,0.12071806,0.0001562103,0.0001562103,0.0001562103,0.0001562103,0.0001562103,0.0001562103,0.0001562103,0.0001562103
9291431,120,6,0.00017776326,0.00017776326,0.00017776326,0.00017776326,0.00017776326,0.00017776326,0.00017776326,0.00017776326,0.00017776326,0.00017776326,0.00017776326,0.00017776326,0.00017776326,0.00017776326,0.00017776326,0.00017776326,0.00017776326,0.00017776326,0.00017776326,0.00017776326,0.00017776326,0.00017776326,0.00017776326,0.00017776326,0.00017776326,0.00017776326,0.00017776326,0.00017776326,0.00017776326,0.00017776326,0.00017776326,0.00017776326,0.00017776326,0.00017776326,0.00017776326,0.00017776326,0.00017776326,0.00017776326,0.00017776326,0.00017776326,0.00017776326,0.00017776326,0.00017776326,0.00017776326,0.00017776326,0.030297041,0.00017776326,0.00017776326,0.00017776326,0.00017776326,0.00017776326,0.00017776326,0.00017776326,0.00017776326,0.18807483,0.00017776326,0.00017776326,0.00017776326,0.00017776326,0.00017776326,0.00017776326,0.00017776326,0.07905767,0.00017776326,0.024691181,0.088629775,0.15880524,0.06844096,0.00017776326,0.00017776326,0.00017776326,0.00017776326,0.00017776326,0.00017776326,0.00017776326,0.00017776326,0.00017776326,0.00017776326,0.00017776326,0.00017776326,0.00017776326,0.00017776326,0.00017776326,0.00017776326,0.00017776326,0.00017776326,0.00017776326,0.00017776326,0.2327171,0.00017776326,0.00017776326,0.00017776326,0.00017776326,0.00017776326,0.00017776326,0.11364219,0.00017776326
9798412,120,6,0.00025774728,0.00025774728,0.00025774728,0.00025774728,0.00025774728,0.00025774728,0.00025774728,0.00025774728,0.00025774728,0.00025774728,0.00025774728,0.00025774728,0.00025774728,0.00025774728,0.00025774728,0.00025774728,0.00025774728,0.00025774728,0.00025774728,0.00025774728,0.00025774728,0.00025774728,0.10755847,0.00025774728,0.00025774728,0.00025774728,0.00025774728,0.00025774728,0.00025774728,0.00025774728,0.00025774728,0.00025774728,0.00025774728,0.00025774728,0.00025774728,0.00025774728,0.00025774728,0.00025774728,0.00025774728,0.00025774728,0.00025774728,0.00025774728,0.00025774728,0.00025774728,0.00025774728,0.00025774728,0.00025774728,0.00025774728,0.00025774728,0.38159382,0.00025774728,0.00025774728,0.00025774728,0.00025774728,0.21858989,0.00025774728,0.00025774728,0.00025774728,0.00025774728,0.00025774728,0.00025774728,0.00025774728,0.00025774728,0.00025774728,0.00025774728,0.00025774728,0.00025774728,0.00025774728,0.00025774728,0.00025774728,0.00025774728,0.00025774728,0.00025774728,0.00025774728,0.00025774728,0.09319928,0.00025774728,0.00025774728,0.00025774728,0.00025774728,0.00025774728,0.00025774728,0.00025774728,0.00025774728,0.00025774728,0.00025774728,0.00025774728,0.00025774728,0.17534503,0.00025774728,0.00025774728,0.00025774728,0.00025774728,0.00025774728,0.00025774728,0.00025774728,0.00025774728
10403689,120,6,0.000118506534,0.000118506534,0.000118506534,0.000118506534,0.000118506534,0.000118506534,0.000118506534,0.000118506534,0.000118506534,0.000118506534,0.000118506534,0.000118506534,0.000118506534,0.000118506534,0.000118506534,0.000118506534,0.000118506534,0.000118506534,0.000118506534,0.000118506534,0.000118506534,0.000118506534,0.000118506534,0.000118506534,0.000118506534,0.000118506534,0.000118506534,0.000118506534,0.000118506534,0.000118506534,0.000118506534,0.000118506534,0.000118506534,0.000118506534,0.000118506534,0.000118506534,0.01190211,0.000118506534,0.000118506534,0.000118506534,0.08510245,0.000118506534,0.000118506534,0.000118506534,0.000118506534,0.000118506534,0.000118506534,0.000118506534,0.000118506534,0.107842326,0.000118506534,0.000118506534,0.000118506534,0.042973068,0.26719457,0.000118506534,0.000118506534,0.000118506534,0.000118506534,0.000118506534,0.000118506534,0.000118506534,0.11093822,0.000118506534,0.000118506534,0.050478864,0.31302187,0.000118506534,0.000118506534,0.000118506534,0.000118506534,0.000118506534,0.000118506534,0.000118506534,0.000118506534,0.000118506534,0.000118506534,0.000118506534,0.000118506534,0.000118506534,0.000118506534,0.000118506534,0.000118506534,0.000118506534,0.000118506534,0.000118506534,0.000118506534,0.000118506534,0.000118506534,0.000118506534,0.000118506534,0.000118506534,0.000118506534,0.000118506534,0.000118506534,0.000118506534,0.000118506534
10794547,120,6,9.288664e-05,0.15948762,9.288664e-05,9.288664e-05,9.288664e-05,9.288664e-05,9.288664e-05,9.288664e-05,9.288664e-05,9.288664e-05,9.288664e-05,9.288664e-05,9.288664e-05,9.288664e-05,9.288664e-05,9.288664e-05,9.288664e-05,9.288664e-05,0.022564257,9.288664e-05,9.288664e-05,9.288664e-05,0.042837955,9.288664e-05,9.288664e-05,9.288664e-05,9.288664e-05,9.288664e-05,9.288664e-05,9.288664e-05,9.288664e-05,9.288664e-05,0.05993072,0.06163961,0.040481824,9.288664e-05,9.288664e-05,9.288664e-05,9.288664e-05,9.288664e-05,9.288664e-05,9.288664e-05,9.288664e-05,9.288664e-05,9.288664e-05,9.288664e-05,9.288664e-05,9.288664e-05,9.288664e-05,9.288664e-05,9.288664e-05,9.288664e-05,9.288664e-05,9.288664e-05,0.03493091,9.288664e-05,9.288664e-05,9.288664e-05,9.288664e-05,9.288664e-05,9.288664e-05,9.288664e-05,0.10229997,9.288664e-05,9.288664e-05,0.016995331,0.14116989,9.288664e-05,0.012112911,9.288664e-05,9.288664e-05,9.288664e-05,9.288664e-05,9.288664e-05,9.288664e-05,9.288664e-05,9.288664e-05,9.288664e-05,9.288664e-05,9.288664e-05,9.288664e-05,9.288664e-05,9.288664e-05,9.288664e-05,9.288664e-05,9.288664e-05,9.288664e-05,9.288664e-05,0.26315415,9.288664e-05,9.288664e-05,9.288664e-05,0.034592435,9.288664e-05,9.288664e-05,9.288664e-05,9.288664e-05
10923484,120,6,0.00014320077,0.00014320077,0.00014320077,0.00014320077,0.00014320077,0.00014320077,0.00014320077,0.00014320077,0.00014320077,0.00014320077,0.00014320077,0.00014320077,0.00014320077,0.063535474,0.00014320077,0.00014320077,0.00014320077,0.00014320077,0.00014320077,0.00014320077,0.00014320077,0.00014320077,0.00014320077,0.00014320077,0.00014320077,0.00014320077,0.00014320077,0.00014320077,0.00014320077,0.00014320077,0.00014320077,0.00014320077,0.00014320077,0.00014320077,0.00014320077,0.00014320077,0.00014320077,0.00014320077,0.00014320077,0.00014320077,0.00014320077,0.00014320077,0.00014320077,0.00014320077,0.00014320077,0.059688702,0.00014320077,0.00014320077,0.00014320077,0.14400229,0.00014320077,0.00014320077,0.00014320077,0.00014320077,0.30303693,0.00014320077,0.00014320077,0.00014320077,0.00014320077,0.00014320077,0.00014320077,0.00014320077,0.18586926,0.00014320077,0.00014320077,0.00014320077,0.037455123,0.00014320077,0.00014320077,0.00014320077,0.00014320077,0.00014320077,0.00014320077,0.00014320077,0.00014320077,0.00014320077,0.00014320077,0.00014320077,0.00014320077,0.00014320077,0.017260293,0.00014320077,0.00014320077,0.00014320077,0.00014320077,0.00014320077,0.00014320077,0.00014320077,0.09680729,0.00014320077,0.00014320077,0.079742424,0.00014320077,0.00014320077,0.00014320077,0.00014320077,0.00014320077
8524262,126,7,0.0001562142,0.0001562142,0.0001562142,0.0001562142,0.0001562142,0.0001562142,0.0001562142,0.1553291,0.0001562142,0.0001562142,0.0001562142,0.0001562142,0.0001562142,0.0001562142,0.0001562142,0.0001562142,0.0001562142,0.0001562142,0.0001562142,0.0001562142,0.0001562142,0.0001562142,0.0001562142,0.0001562142,0.0001562142,0.0001562142,0.0001562142,0.0001562142,0.0001562142,0.0001562142,0.0001562142,0.0001562142,0.0001562142,0.0001562142,0.0001562142,0.0001562142,0.0001562142,0.04175613,0.0001562142,0.0001562142,0.0001562142,0.0001562142,0.0001562142,0.06267422,0.0001562142,0.0001562142,0.0001562142,0.0001562142,0.0001562142,0.0001562142,0.0001562142,0.0001562142,0.0001562142,0.0001562142,0.0001562142,0.15956117,0.0001562142,0.0001562142,0.0001562142,0.0001562142,0.0001562142,0.0001562142,0.0001562142,0.0001562142,0.0001562142,0.0001562142,0.0001562142,0.0001562142,0.0001562142,0.0001562142,0.021722365,0.0001562142,0.0001562142,0.0001562142,0.27207413,0.0001562142,0.0001562142,0.0001562142,0.0001562142,0.0001562142,0.18695572,0.0001562142,0.0001562142,0.0001562142,0.0001562142,0.0001562142,0.0001562142,0.0001562142,0.0001562142,0.0001562142,0.08602392,0.0001562142,0.0001562142,0.0001562142,0.0001562142,0.0001562142,0.0001562142
9485488,126,7,0.00039654365,0.00039654365,0.00039654365,0.00039654365,0.00039654365,0.00039654365,0.04104902,0.00039654365,0.00039654365,0.00039654365,0.00039654365,0.040325124,0.00039654365,0.00039654365,0.00039654365,0.00039654365,0.00039654365,0.00039654365,0.00039654365,0.00039654365,0.00039654365,0.00039654365,0.00039654365,0.00039654365,0.00039654365,0.00039654365,0.00039654365,0.00039654365,0.00039654365,0.00039654365,0.00039654365,0.00039654365,0.00039654365,0.00039654365,0.00039654365,0.00039654365,0.00039654365,0.00039654365,0.00039654365,0.00039654365,0.00039654365,0.00039654365,0.00039654365,0.00039654365,0.00039654365,0.00039654365,0.00039654365,0.00039654365,0.00039654365,0.00039654365,0.00039654365,0.00039654365,0.00039654365,0.00039654365,0.00039654365,0.00039654365,0.00039654365,0.00039654365,0.00039654365,0.00039654365,0.00039654365,0.00039654365,0.00039654365,0.00039654365,0.00039654365,0.00039654365,0.00039654365,0.00039654365,0.00039654365,0.00039654365,0.00039654365,0.00039654365,0.00039654365,0.00039654365,0.00039654365,0.00039654365,0.00039654365,0.00039654365,0.00039654365,0.00039654365,0.6650412,0.00039654365,0.00039654365,0.00039654365,0.00039654365,0.00039654365,0.00039654365,0.00039654365,0.00039654365,0.00039654365,0.00039654365,0.18688259,0.030220184,0.00039654365,0.00039654365,0.00039654365,0.00039654365
9625811,126,7,0.00015862186,0.00015862186,0.00015862186,0.00015862186,0.00015862186,0.00015862186,0.00015862186,0.22448702,0.00015862186,0.06635873,0.00015862186,0.00015862186,0.00015862186,0.00015862186,0.00015862186,0.00015862186,0.00015862186,0.00015862186,0.00015862186,0.00015862186,0.00015862186,0.00015862186,0.00015862186,0.00015862186,0.00015862186,0.00015862186,0.00015862186,0.00015862186,0.00015862186,0.00015862186,0.00015862186,0.00015862186,0.00015862186,0.00015862186,0.00015862186,0.00015862186,0.00015862186,0.00015862186,0.00015862186,0.00015862186,0.00015862186,0.14240816,0.00015862186,0.00015862186,0.00015862186,0.00015862186,0.00015862186,0.00015862186,0.00015862186,0.00015862186,0.00015862186,0.13572931,0.00015862186,0.00015862186,0.00015862186,0.00015862186,0.00015862186,0.00015862186,0.018345607,0.00015862186,0.00015862186,0.00015862186,0.00015862186,0.00015862186,0.00015862186,0.3409047,0.00015862186,0.00015862186,0.00015862186,0.00015862186,0.00015862186,0.00015862186,0.00015862186,0.00015862186,0.00015862186,0.00015862186,0.00015862186,0.00015862186,0.00015862186,0.00015862186,0.057490334,0.00015862186,0.00015862186,0.00015862186,0.00015862186,0.00015862186,0.00015862186,0.00015862186,0.00015862186,0.00015862186,0.00015862186,0.00015862186,0.00015862186,0.00015862186,0.00015862186,0.00015862186,0.00015862186
10065149,126,7,0.00021041707,0.00021041707,0.00021041707,0.00021041707,0.00021041707,0.00021041707,0.00021041707,0.14908421,0.00021041707,0.00021041707,0.00021041707,0.00021041707,0.00021041707,0.00021041707,0.00021041707,0.00021041707,0.00021041707,0.00021041707,0.00021041707,0.00021041707,0.00021041707,0.00021041707,0.00021041707,0.00021041707,0.00021041707,0.00021041707,0.00021041707,0.00021041707,0.00021041707,0.00021041707,0.00021041707,0.00021041707,0.06653435,0.00021041707,0.00021041707,0.00021041707,0.00021041707,0.00021041707,0.00021041707,0.00021041707,0.118893884,0.042451587,0.00021041707,0.00021041707,0.00021041707,0.00021041707,0.00021041707,0.00021041707,0.00021041707,0.00021041707,0.00021041707,0.00021041707,0.00021041707,0.00021041707,0.00021041707,0.00021041707,0.00021041707,0.00021041707,0.00021041707,0.00021041707,0.00021041707,0.00021041707,0.00021041707,0.00021041707,0.00021041707,0.32783708,0.00021041707,0.00021041707,0.00021041707,0.00021041707,0.00021041707,0.00021041707,0.00021041707,0.00021041707,0.14549242,0.00021041707,0.00021041707,0.00021041707,0.00021041707,0.00021041707,0.00021041707,0.00021041707,0.00021041707,0.00021041707,0.021689314,0.00021041707,0.00021041707,0.061408017,0.00021041707,0.00021041707,0.04809155,0.00021041707,0.00021041707,0.00021041707,0.00021041707,0.00021041707,0.00021041707
10933063,126,7,0.00017183539,0.09279522,0.00017183539,0.00017183539,0.00017183539,0.00017183539,0.00017183539,0.00017183539,0.00017183539,0.00017183539,0.00017183539,0.00017183539,0.00017183539,0.00017183539,0.00017183539,0.00017183539,0.00017183539,0.00017183539,0.00017183539,0.00017183539,0.00017183539,0.00017183539,0.00017183539,0.00017183539,0.00017183539,0.00017183539,0.00017183539,0.00017183539,0.00017183539,0.12419363,0.00017183539,0.00017183539,0.00017183539,0.061116446,0.00017183539,0.00017183539,0.00017183539,0.00017183539,0.00017183539,0.00017183539,0.00017183539,0.15405266,0.00017183539,0.00017183539,0.00017183539,0.00017183539,0.00017183539,0.00017183539,0.00017183539,0.00017183539,0.00017183539,0.00017183539,0.00017183539,0.00017183539,0.00017183539,0.00017183539,0.00017183539,0.00017183539,0.00017183539,0.00017183539,0.00017183539,0.00017183539,0.35526907,0.00017183539,0.00017183539,0.00017183539,0.00017183539,0.00017183539,0.00017183539,0.00017183539,0.00017183539,0.00017183539,0.00017183539,0.053936243,0.09092567,0.00017183539,0.00017183539,0.00017183539,0.00017183539,0.00017183539,0.00017183539,0.00017183539,0.00017183539,0.00017183539,0.00017183539,0.00017183539,0.00017183539,0.00017183539,0.05241681,0.00017183539,0.00017183539,0.00017183539,0.00017183539,0.00017183539,0.00017183539,0.00017183539,0.00017183539
10935482,126,7,0.00020621197,0.00020621197,0.00020621197,0.00020621197,0.00020621197,0.00020621197,0.00020621197,0.00020621197,0.00020621197,0.00020621197,0.00020621197,0.00020621197,0.00020621197,0.00020621197,0.00020621197,0.00020621197,0.00020621197,0.00020621197,0.00020621197,0.00020621197,0.00020621197,0.00020621197,0.00020621197,0.00020621197,0.00020621197,0.00020621197,0.00020621197,0.10364995,0.00020621197,0.00020621197,0.00020621197,0.10625986,0.00020621197,0.00020621197,0.00020621197,0.00020621197,0.00020621197,0.00020621197,0.00020621197,0.00020621197,0.00020621197,0.00020621197,0.00020621197,0.00020621197,0.00020621197,0.00020621197,0.00020621197,0.00020621197,0.00020621197,0.00020621197,0.00020621197,0.18084377,0.13224678,0.00020621197,0.00020621197,0.00020621197,0.00020621197,0.00020621197,0.00020621197,0.00020621197,0.00020621197,0.00020621197,0.087991714,0.00020621197,0.00020621197,0.29405648,0.00020621197,0.00020621197,0.0763913,0.00020621197,0.00020621197,0.00020621197,0.00020621197,0.00020621197,0.00020621197,0.00020621197,0.00020621197,0.00020621197,0.00020621197,0.00020621197,0.00020621197,0.00020621197,0.00020621197,0.00020621197,0.00020621197,0.00020621197,0.00020621197,0.00020621197,0.00020621197,0.00020621197,0.00020621197,0.00020621197,0.00020621197,0.00020621197,0.00020621197,0.00020621197,0.00020621197
