DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91
9566701,114,3,0.00016402898,0.00016402898,0.00016402898,0.00016402898,0.00016402898,0.00016402898,0.00016402898,0.00016402898,0.00016402898,0.00016402898,0.00016402898,0.00016402898,0.00016402898,0.00016402898,0.00016402898,0.00016402898,0.00016402898,0.00016402898,0.00016402898,0.00016402898,0.0678074,0.19164605,0.13498661,0.00016402898,0.04870299,0.00016402898,0.00016402898,0.03740548,0.00016402898,0.00016402898,0.00016402898,0.00016402898,0.00016402898,0.00016402898,0.00016402898,0.04305372,0.00016402898,0.17983113,0.00016402898,0.00016402898,0.00016402898,0.00016402898,0.00016402898,0.00016402898,0.00016402898,0.00016402898,0.00016402898,0.00016402898,0.00016402898,0.00016402898,0.00016402898,0.00016402898,0.00016402898,0.00016402898,0.00016402898,0.00016402898,0.00016402898,0.00016402898,0.00016402898,0.00016402898,0.00016402898,0.00016402898,0.00016402898,0.00016402898,0.00016402898,0.00016402898,0.00016402898,0.00016402898,0.00016402898,0.00016402898,0.00016402898,0.00016402898,0.00016402898,0.1503708,0.00016402898,0.00016402898,0.00016402898,0.00016402898,0.00016402898,0.00016402898,0.00016402898,0.00016402898,0.00016402898,0.00016402898,0.13274486,0.00016402898,0.00016402898,0.00016402898,0.00016402898,0.00016402898,0.00016402898
10213492,114,3,0.00011448173,0.00011448173,0.00011448173,0.00011448173,0.00011448173,0.00011448173,0.00011448173,0.00011448173,0.00011448173,0.00011448173,0.00011448173,0.00011448173,0.00011448173,0.00011448173,0.00011448173,0.00011448173,0.00011448173,0.00011448173,0.00011448173,0.00011448173,0.00011448173,0.31006894,0.06849135,0.00011448173,0.00011448173,0.00011448173,0.00011448173,0.00011448173,0.00011448173,0.00011448173,0.00011448173,0.00011448173,0.03245262,0.00011448173,0.00011448173,0.00011448173,0.00011448173,0.15658008,0.00011448173,0.00011448173,0.00011448173,0.00011448173,0.00011448173,0.00011448173,0.00011448173,0.00011448173,0.00011448173,0.00011448173,0.00011448173,0.00011448173,0.00011448173,0.00011448173,0.00011448173,0.055492315,0.00011448173,0.00011448173,0.00011448173,0.00011448173,0.00011448173,0.00011448173,0.00011448173,0.00011448173,0.00011448173,0.00011448173,0.00011448173,0.00011448173,0.00011448173,0.00011448173,0.00011448173,0.00011448173,0.00011448173,0.00011448173,0.00011448173,0.17155771,0.00011448173,0.00011448173,0.00011448173,0.00011448173,0.00011448173,0.00011448173,0.00011448173,0.00011448173,0.00011448173,0.16459972,0.00011448173,0.031255197,0.00011448173,0.00011448173,0.00011448173,0.00011448173,0.00011448173
10717531,114,3,0.00016908236,0.00016908236,0.00016908236,0.00016908236,0.00016908236,0.00016908236,0.00016908236,0.00016908236,0.00016908236,0.09701921,0.00016908236,0.13249254,0.00016908236,0.00016908236,0.00016908236,0.00016908236,0.00016908236,0.00016908236,0.00016908236,0.00016908236,0.00016908236,0.00016908236,0.00016908236,0.00016908236,0.00016908236,0.00016908236,0.00016908236,0.00016908236,0.00016908236,0.00016908236,0.00016908236,0.02363062,0.00016908236,0.00016908236,0.00016908236,0.00016908236,0.00016908236,0.00016908236,0.00016908236,0.08586436,0.00016908236,0.00016908236,0.00016908236,0.09047119,0.00016908236,0.00016908236,0.08098229,0.00016908236,0.00016908236,0.00016908236,0.00016908236,0.049728584,0.00016908236,0.00016908236,0.00016908236,0.15514837,0.00016908236,0.00016908236,0.00016908236,0.00016908236,0.00016908236,0.00016908236,0.00016908236,0.00016908236,0.00016908236,0.00016908236,0.00016908236,0.00016908236,0.00016908236,0.00016908236,0.00016908236,0.00016908236,0.00016908236,0.27079841,0.00016908236,0.00016908236,0.00016908236,0.00016908236,0.00016908236,0.00016908236,0.00016908236,0.00016908236,0.00016908236,0.00016908236,0.00016908236,0.00016908236,0.00016908236,0.00016908236,0.00016908236,0.00016908236,0.00016908236
12059991,114,3,0.00022428892,0.00022428892,0.00022428892,0.00022428892,0.00022428892,0.00022428892,0.00022428892,0.00022428892,0.00022428892,0.00022428892,0.00022428892,0.00022428892,0.00022428892,0.00022428892,0.00022428892,0.00022428892,0.00022428892,0.00022428892,0.00022428892,0.00022428892,0.00022428892,0.048255496,0.00022428892,0.00022428892,0.16782378,0.06665748,0.26958486,0.00022428892,0.00022428892,0.00022428892,0.00022428892,0.00022428892,0.00022428892,0.00022428892,0.00022428892,0.00022428892,0.00022428892,0.101217836,0.00022428892,0.00022428892,0.00022428892,0.00022428892,0.00022428892,0.00022428892,0.00022428892,0.00022428892,0.00022428892,0.00022428892,0.00022428892,0.00022428892,0.00022428892,0.00022428892,0.00022428892,0.00022428892,0.00022428892,0.00022428892,0.00022428892,0.00022428892,0.00022428892,0.00022428892,0.00022428892,0.00022428892,0.00022428892,0.00022428892,0.00022428892,0.00022428892,0.00022428892,0.00022428892,0.00022428892,0.00022428892,0.00022428892,0.00022428892,0.00022428892,0.05748287,0.00022428892,0.00022428892,0.00022428892,0.00022428892,0.00022428892,0.00022428892,0.00022428892,0.05541119,0.00022428892,0.00022428892,0.21494946,0.00022428892,0.00022428892,0.00022428892,0.00022428892,0.00022428892,0.00022428892
8710868,116,4,0.00015055314,0.00015055314,0.00015055314,0.20111513,0.00015055314,0.00015055314,0.00015055314,0.00015055314,0.00015055314,0.28505147,0.00015055314,0.00015055314,0.00015055314,0.00015055314,0.00015055314,0.00015055314,0.00015055314,0.10369201,0.00015055314,0.00015055314,0.075898014,0.00015055314,0.00015055314,0.00015055314,0.00015055314,0.00015055314,0.00015055314,0.00015055314,0.00015055314,0.00015055314,0.00015055314,0.06711484,0.00015055314,0.00015055314,0.00015055314,0.00015055314,0.00015055314,0.00015055314,0.00015055314,0.08239562,0.00015055314,0.00015055314,0.00015055314,0.00015055314,0.00015055314,0.00015055314,0.00015055314,0.00015055314,0.00015055314,0.00015055314,0.00015055314,0.00015055314,0.00015055314,0.00015055314,0.00015055314,0.00015055314,0.00015055314,0.00015055314,0.00015055314,0.00015055314,0.00015055314,0.00015055314,0.048424505,0.00015055314,0.00015055314,0.00015055314,0.00015055314,0.00015055314,0.00015055314,0.00015055314,0.00015055314,0.00015055314,0.00015055314,0.046134412,0.00015055314,0.00015055314,0.00015055314,0.00015055314,0.00015055314,0.00015055314,0.00015055314,0.00015055314,0.00015055314,0.00015055314,0.00015055314,0.00015055314,0.00015055314,0.00015055314,0.00015055314,0.00015055314,0.07782833
9056422,116,4,0.00012211595,0.00012211595,0.00012211595,0.46951595,0.00012211595,0.00012211595,0.00012211595,0.00012211595,0.00012211595,0.00012211595,0.00012211595,0.024416467,0.00012211595,0.00012211595,0.00012211595,0.00012211595,0.00012211595,0.00012211595,0.00012211595,0.00012211595,0.12827739,0.00012211595,0.00012211595,0.00012211595,0.00012211595,0.00012211595,0.00012211595,0.00012211595,0.00012211595,0.00012211595,0.00012211595,0.00012211595,0.00012211595,0.00012211595,0.00012211595,0.00012211595,0.00012211595,0.00012211595,0.00012211595,0.00012211595,0.00012211595,0.08843655,0.00012211595,0.00012211595,0.00012211595,0.00012211595,0.00012211595,0.00012211595,0.00012211595,0.00012211595,0.00012211595,0.00012211595,0.00012211595,0.00012211595,0.00012211595,0.023685388,0.00012211595,0.00012211595,0.00012211595,0.00012211595,0.00012211595,0.00012211595,0.13192885,0.00012211595,0.00012211595,0.00012211595,0.00012211595,0.00012211595,0.00012211595,0.00012211595,0.00012211595,0.00012211595,0.00012211595,0.00012211595,0.00012211595,0.00012211595,0.00012211595,0.00012211595,0.00012211595,0.00012211595,0.00012211595,0.00012211595,0.012603931,0.00012211595,0.00012211595,0.00012211595,0.00012211595,0.00012211595,0.00012211595,0.00012211595,0.11100082
9413807,116,4,9.99138e-05,9.99138e-05,9.99138e-05,0.18072887,9.99138e-05,9.99138e-05,9.99138e-05,0.021412114,9.99138e-05,9.99138e-05,9.99138e-05,9.99138e-05,9.99138e-05,9.99138e-05,9.99138e-05,9.99138e-05,0.06916509,9.99138e-05,9.99138e-05,9.99138e-05,0.41395226,9.99138e-05,9.99138e-05,9.99138e-05,9.99138e-05,0.09962849,9.99138e-05,9.99138e-05,9.99138e-05,9.99138e-05,9.99138e-05,9.99138e-05,9.99138e-05,9.99138e-05,9.99138e-05,9.99138e-05,9.99138e-05,9.99138e-05,9.99138e-05,9.99138e-05,9.99138e-05,9.99138e-05,9.99138e-05,9.99138e-05,9.99138e-05,9.99138e-05,9.99138e-05,9.99138e-05,9.99138e-05,9.99138e-05,9.99138e-05,9.99138e-05,9.99138e-05,9.99138e-05,9.99138e-05,9.99138e-05,9.99138e-05,9.99138e-05,9.99138e-05,9.99138e-05,9.99138e-05,9.99138e-05,9.99138e-05,0.03467901,9.99138e-05,9.99138e-05,9.99138e-05,0.043385573,9.99138e-05,9.99138e-05,0.01678451,9.99138e-05,9.99138e-05,9.99138e-05,9.99138e-05,0.08429585,9.99138e-05,9.99138e-05,9.99138e-05,9.99138e-05,9.99138e-05,9.99138e-05,9.99138e-05,9.99138e-05,9.99138e-05,9.99138e-05,0.027876832,9.99138e-05,9.99138e-05,9.99138e-05,9.99138e-05
9545345,116,4,0.00012488646,0.00012488646,0.00012488646,0.100144416,0.00012488646,0.00012488646,0.00012488646,0.00012488646,0.22201078,0.00012488646,0.00012488646,0.1619094,0.00012488646,0.00012488646,0.00012488646,0.00012488646,0.00012488646,0.00012488646,0.00012488646,0.14151889,0.083958894,0.00012488646,0.00012488646,0.00012488646,0.00012488646,0.00012488646,0.00012488646,0.00012488646,0.00012488646,0.029085359,0.00012488646,0.00012488646,0.00012488646,0.00012488646,0.00012488646,0.00012488646,0.00012488646,0.00012488646,0.00012488646,0.22552676,0.025481546,0.00012488646,0.00012488646,0.00012488646,0.00012488646,0.00012488646,0.00012488646,0.00012488646,0.00012488646,0.00012488646,0.00012488646,0.00012488646,0.00012488646,0.00012488646,0.00012488646,0.00012488646,0.00012488646,0.00012488646,0.00012488646,0.00012488646,0.00012488646,0.00012488646,0.00012488646,0.00012488646,0.00012488646,0.00012488646,0.00012488646,0.00012488646,0.00012488646,0.00012488646,0.00012488646,0.00012488646,0.00012488646,0.00012488646,0.00012488646,0.00012488646,0.00012488646,0.00012488646,0.00012488646,0.00012488646,0.00012488646,0.00012488646,0.00012488646,0.00012488646,0.00012488646,0.00012488646,0.00012488646,0.00012488646,0.00012488646,0.00012488646,0.00012488646
9699666,116,4,0.00013568393,0.00013568393,0.00013568393,0.34900066,0.00013568393,0.00013568393,0.00013568393,0.00013568393,0.00013568393,0.13365541,0.00013568393,0.070627004,0.00013568393,0.00013568393,0.00013568393,0.00013568393,0.00013568393,0.00013568393,0.00013568393,0.038242325,0.00013568393,0.00013568393,0.028046032,0.00013568393,0.00013568393,0.00013568393,0.00013568393,0.00013568393,0.00013568393,0.00013568393,0.00013568393,0.00013568393,0.00013568393,0.00013568393,0.00013568393,0.00013568393,0.00013568393,0.00013568393,0.00013568393,0.00013568393,0.00013568393,0.00013568393,0.00013568393,0.00013568393,0.00013568393,0.00013568393,0.00013568393,0.00013568393,0.00013568393,0.00013568393,0.00013568393,0.00013568393,0.00013568393,0.00013568393,0.03829619,0.00013568393,0.00013568393,0.00013568393,0.00013568393,0.00013568393,0.00013568393,0.00013568393,0.00013568393,0.00013568393,0.00013568393,0.00013568393,0.00013568393,0.00013568393,0.017770799,0.00013568393,0.00013568393,0.00013568393,0.00013568393,0.00013568393,0.00013568393,0.00013568393,0.00013568393,0.00013568393,0.1112133,0.00013568393,0.00013568393,0.00013568393,0.20202178,0.00013568393,0.00013568393,0.00013568393,0.00013568393,0.00013568393,0.00013568393,0.00013568393,0.00013568393
10026153,116,4,0.0001744471,0.0001744471,0.0001744471,0.06318139,0.0001744471,0.0001744471,0.0001744471,0.0001744471,0.20317689,0.0001744471,0.0001744471,0.0979214,0.0001744471,0.0001744471,0.0001744471,0.0001744471,0.0001744471,0.0001744471,0.0001744471,0.0001744471,0.0963996,0.0001744471,0.0001744471,0.0001744471,0.0001744471,0.12123639,0.0001744471,0.0001744471,0.0001744471,0.06680536,0.0001744471,0.0001744471,0.0001744471,0.0001744471,0.0001744471,0.0001744471,0.0001744471,0.0001744471,0.0001744471,0.0001744471,0.039788306,0.0001744471,0.0001744471,0.0001744471,0.0001744471,0.0001744471,0.0001744471,0.0001744471,0.0001744471,0.0001744471,0.0001744471,0.0001744471,0.0001744471,0.0001744471,0.0001744471,0.0001744471,0.0001744471,0.0001744471,0.0001744471,0.0001744471,0.0001744471,0.0001744471,0.09232535,0.0001744471,0.0001744471,0.0001744471,0.0001744471,0.0001744471,0.0001744471,0.0001744471,0.0001744471,0.0001744471,0.0001744471,0.0001744471,0.0001744471,0.0001744471,0.0001744471,0.0001744471,0.0001744471,0.0001744471,0.0001744471,0.0001744471,0.0001744471,0.0001744471,0.0001744471,0.09931545,0.0001744471,0.0001744471,0.0001744471,0.0001744471,0.1057187
8740984,117,5,0.00015055614,0.00015055614,0.00015055614,0.00015055614,0.00015055614,0.00015055614,0.00015055614,0.1038037,0.00015055614,0.00015055614,0.18348977,0.00015055614,0.00015055614,0.00015055614,0.00015055614,0.00015055614,0.00015055614,0.00015055614,0.00015055614,0.00015055614,0.00015055614,0.00015055614,0.26455602,0.00015055614,0.00015055614,0.00015055614,0.00015055614,0.00015055614,0.00015055614,0.00015055614,0.054613672,0.00015055614,0.00015055614,0.00015055614,0.00015055614,0.00015055614,0.00015055614,0.00015055614,0.00015055614,0.00015055614,0.00015055614,0.00015055614,0.00015055614,0.02570043,0.00015055614,0.058870986,0.00015055614,0.00015055614,0.076686375,0.00015055614,0.00015055614,0.05718478,0.00015055614,0.00015055614,0.00015055614,0.00015055614,0.00015055614,0.00015055614,0.00015055614,0.00015055614,0.00015055614,0.07944488,0.00015055614,0.00015055614,0.00015055614,0.08345499,0.00015055614,0.00015055614,0.00015055614,0.00015055614,0.00015055614,0.00015055614,0.00015055614,0.00015055614,0.00015055614,0.00015055614,0.00015055614,0.00015055614,0.00015055614,0.00015055614,0.00015055614,0.00015055614,0.00015055614,0.00015055614,0.00015055614,0.00015055614,0.00015055614,0.00015055614,0.00015055614,0.00015055614,0.00015055614
9129722,117,5,0.00011215149,0.00011215149,0.053702816,0.00011215149,0.00011215149,0.00011215149,0.00011215149,0.00011215149,0.00011215149,0.00011215149,0.41271788,0.00011215149,0.00011215149,0.00011215149,0.00011215149,0.00011215149,0.00011215149,0.00011215149,0.00011215149,0.00011215149,0.00011215149,0.00011215149,0.00011215149,0.00011215149,0.00011215149,0.00011215149,0.00011215149,0.00011215149,0.00011215149,0.00011215149,0.00011215149,0.00011215149,0.00011215149,0.00011215149,0.00011215149,0.00011215149,0.00011215149,0.00011215149,0.00011215149,0.00011215149,0.00011215149,0.00011215149,0.00011215149,0.00011215149,0.00011215149,0.00011215149,0.00011215149,0.021511313,0.00011215149,0.12670496,0.00011215149,0.00011215149,0.00011215149,0.00011215149,0.00011215149,0.097352706,0.00011215149,0.00011215149,0.00011215149,0.00011215149,0.00011215149,0.00011215149,0.00011215149,0.00011215149,0.033965185,0.09754644,0.00011215149,0.00011215149,0.00011215149,0.00011215149,0.00011215149,0.00011215149,0.07794489,0.00011215149,0.00011215149,0.00011215149,0.00011215149,0.00011215149,0.00011215149,0.00011215149,0.00011215149,0.00011215149,0.00011215149,0.00011215149,0.00011215149,0.06935771,0.00011215149,0.00011215149,0.00011215149,0.00011215149,0.00011215149
9218507,117,5,0.000120774595,0.000120774595,0.000120774595,0.000120774595,0.000120774595,0.000120774595,0.000120774595,0.000120774595,0.000120774595,0.000120774595,0.000120774595,0.0732591,0.000120774595,0.000120774595,0.000120774595,0.000120774595,0.000120774595,0.000120774595,0.000120774595,0.000120774595,0.000120774595,0.000120774595,0.000120774595,0.000120774595,0.000120774595,0.000120774595,0.09162887,0.18316725,0.000120774595,0.000120774595,0.000120774595,0.000120774595,0.000120774595,0.13448898,0.000120774595,0.000120774595,0.000120774595,0.000120774595,0.000120774595,0.000120774595,0.000120774595,0.000120774595,0.000120774595,0.000120774595,0.000120774595,0.000120774595,0.026895337,0.061941423,0.14671853,0.23517443,0.000120774595,0.000120774595,0.000120774595,0.000120774595,0.036823608,0.000120774595,0.000120774595,0.000120774595,0.000120774595,0.000120774595,0.000120774595,0.000120774595,0.000120774595,0.000120774595,0.000120774595,0.000120774595,0.000120774595,0.000120774595,0.000120774595,0.000120774595,0.000120774595,0.000120774595,0.000120774595,0.000120774595,0.000120774595,0.000120774595,0.000120774595,0.000120774595,0.000120774595,0.000120774595,0.000120774595,0.000120774595,0.000120774595,0.000120774595,0.000120774595,0.000120774595,0.000120774595,0.000120774595,0.000120774595,0.000120774595,0.000120774595
9369084,117,5,6.620381e-05,6.620381e-05,6.620381e-05,6.620381e-05,6.620381e-05,6.620381e-05,6.620381e-05,6.620381e-05,6.620381e-05,6.620381e-05,0.4403442,6.620381e-05,6.620381e-05,6.620381e-05,6.620381e-05,6.620381e-05,6.620381e-05,6.620381e-05,6.620381e-05,6.620381e-05,6.620381e-05,0.09020342,0.085678495,6.620381e-05,6.620381e-05,6.620381e-05,6.620381e-05,6.620381e-05,6.620381e-05,6.620381e-05,6.620381e-05,6.620381e-05,6.620381e-05,6.620381e-05,6.620381e-05,6.620381e-05,6.620381e-05,6.620381e-05,6.620381e-05,6.620381e-05,6.620381e-05,6.620381e-05,6.620381e-05,6.620381e-05,6.620381e-05,6.620381e-05,0.07012543,6.620381e-05,6.620381e-05,6.620381e-05,6.620381e-05,6.620381e-05,6.620381e-05,6.620381e-05,6.620381e-05,6.620381e-05,6.620381e-05,6.620381e-05,6.620381e-05,6.620381e-05,6.620381e-05,6.620381e-05,6.620381e-05,6.620381e-05,6.620381e-05,0.1982298,6.620381e-05,6.620381e-05,6.620381e-05,6.620381e-05,6.620381e-05,6.620381e-05,0.07112153,6.620381e-05,6.620381e-05,6.620381e-05,6.620381e-05,6.620381e-05,6.620381e-05,6.620381e-05,6.620381e-05,6.620381e-05,6.620381e-05,6.620381e-05,6.620381e-05,6.620381e-05,6.620381e-05,6.620381e-05,6.620381e-05,0.03873716,6.620381e-05
10431657,117,5,0.00020736827,0.050122622,0.00020736827,0.00020736827,0.00020736827,0.00020736827,0.00020736827,0.00020736827,0.038076106,0.00020736827,0.107435636,0.053273197,0.00020736827,0.00020736827,0.00020736827,0.00020736827,0.00020736827,0.00020736827,0.00020736827,0.00020736827,0.12842543,0.00020736827,0.05982076,0.00020736827,0.00020736827,0.00020736827,0.09383804,0.00020736827,0.00020736827,0.00020736827,0.00020736827,0.00020736827,0.00020736827,0.00020736827,0.00020736827,0.00020736827,0.00020736827,0.00020736827,0.033715855,0.00020736827,0.00020736827,0.00020736827,0.00020736827,0.00020736827,0.00020736827,0.00020736827,0.00020736827,0.00020736827,0.00020736827,0.22896451,0.00020736827,0.00020736827,0.00020736827,0.00020736827,0.00020736827,0.00020736827,0.00020736827,0.00020736827,0.00020736827,0.00020736827,0.00020736827,0.00020736827,0.00020736827,0.00020736827,0.00020736827,0.18953046,0.00020736827,0.00020736827,0.00020736827,0.00020736827,0.00020736827,0.00020736827,0.00020736827,0.00020736827,0.00020736827,0.00020736827,0.00020736827,0.00020736827,0.00020736827,0.00020736827,0.00020736827,0.00020736827,0.00020736827,0.00020736827,0.00020736827,0.00020736827,0.00020736827,0.00020736827,0.00020736827,0.00020736827,0.00020736827
10679292,117,5,0.000238914,0.000238914,0.151951,0.000238914,0.000238914,0.000238914,0.000238914,0.000238914,0.16765258,0.000238914,0.2930212,0.000238914,0.000238914,0.000238914,0.000238914,0.000238914,0.000238914,0.000238914,0.031465925,0.000238914,0.000238914,0.000238914,0.000238914,0.000238914,0.000238914,0.000238914,0.000238914,0.000238914,0.000238914,0.000238914,0.000238914,0.000238914,0.000238914,0.000238914,0.000238914,0.000238914,0.000238914,0.000238914,0.000238914,0.000238914,0.000238914,0.000238914,0.000238914,0.000238914,0.000238914,0.000238914,0.000238914,0.000238914,0.000238914,0.18499246,0.000238914,0.000238914,0.000238914,0.15060869,0.000238914,0.000238914,0.000238914,0.000238914,0.000238914,0.000238914,0.000238914,0.000238914,0.000238914,0.000238914,0.000238914,0.000238914,0.000238914,0.000238914,0.000238914,0.000238914,0.000238914,0.000238914,0.000238914,0.000238914,0.000238914,0.000238914,0.000238914,0.000238914,0.000238914,0.000238914,0.000238914,0.000238914,0.000238914,0.000238914,0.000238914,0.000238914,0.000238914,0.000238914,0.000238914,0.000238914,0.000238914
7587891,120,6,0.00015927965,0.00015927965,0.00015927965,0.00015927965,0.15620682,0.00015927965,0.00015927965,0.00015927965,0.00015927965,0.00015927965,0.00015927965,0.00015927965,0.00015927965,0.00015927965,0.00015927965,0.00015927965,0.00015927965,0.00015927965,0.00015927965,0.00015927965,0.00015927965,0.14371921,0.053480558,0.00015927965,0.00015927965,0.00015927965,0.00015927965,0.00015927965,0.00015927965,0.00015927965,0.00015927965,0.00015927965,0.00015927965,0.00015927965,0.00015927965,0.00015927965,0.00015927965,0.00015927965,0.00015927965,0.00015927965,0.00015927965,0.01957835,0.00015927965,0.00015927965,0.00015927965,0.00015927965,0.00015927965,0.00015927965,0.00015927965,0.00015927965,0.00015927965,0.00015927965,0.00015927965,0.00015927965,0.00015927965,0.00015927965,0.00015927965,0.13157855,0.00015927965,0.00015927965,0.00015927965,0.00015927965,0.00015927965,0.090012625,0.00015927965,0.00015927965,0.00015927965,0.035036176,0.00015927965,0.00015927965,0.025519783,0.00015927965,0.00015927965,0.00015927965,0.00015927965,0.00015927965,0.00015927965,0.00015927965,0.00015927965,0.00015927965,0.00015927965,0.00015927965,0.18798146,0.00015927965,0.14398502,0.00015927965,0.00015927965,0.00015927965,0.00015927965,0.00015927965,0.00015927965
8924224,120,6,0.00014272812,0.00014272812,0.00014272812,0.00014272812,0.043853287,0.00014272812,0.00014272812,0.00014272812,0.00014272812,0.00014272812,0.00014272812,0.00014272812,0.00014272812,0.00014272812,0.00014272812,0.00014272812,0.032444634,0.00014272812,0.00014272812,0.00014272812,0.00014272812,0.00014272812,0.00014272812,0.00014272812,0.00014272812,0.00014272812,0.00014272812,0.00014272812,0.00014272812,0.00014272812,0.00014272812,0.00014272812,0.00014272812,0.00014272812,0.00014272812,0.00014272812,0.00014272812,0.00014272812,0.00014272812,0.00014272812,0.00014272812,0.00014272812,0.00014272812,0.00014272812,0.00014272812,0.00014272812,0.00014272812,0.00014272812,0.00014272812,0.00014272812,0.00014272812,0.00014272812,0.00014272812,0.00014272812,0.06891591,0.00014272812,0.066736616,0.00014272812,0.00014272812,0.00014272812,0.00014272812,0.00014272812,0.00014272812,0.00014272812,0.00014272812,0.00014272812,0.00014272812,0.00014272812,0.00014272812,0.00014272812,0.00014272812,0.00014272812,0.047900107,0.00014272812,0.00014272812,0.00014272812,0.00014272812,0.00014272812,0.09547297,0.00014272812,0.00014272812,0.00014272812,0.6326878,0.00014272812,0.00014272812,0.00014272812,0.00014272812,0.00014272812,0.00014272812,0.00014272812,0.00014272812
9094461,120,6,0.00021134307,0.00021134307,0.00021134307,0.00021134307,0.00021134307,0.00021134307,0.00021134307,0.00021134307,0.00021134307,0.00021134307,0.00021134307,0.00021134307,0.00021134307,0.00021134307,0.00021134307,0.00021134307,0.08419634,0.00021134307,0.00021134307,0.00021134307,0.00021134307,0.00021134307,0.00021134307,0.00021134307,0.00021134307,0.00021134307,0.00021134307,0.00021134307,0.00021134307,0.00021134307,0.10978837,0.00021134307,0.00021134307,0.00021134307,0.00021134307,0.00021134307,0.00021134307,0.00021134307,0.00021134307,0.00021134307,0.00021134307,0.00021134307,0.00021134307,0.00021134307,0.00021134307,0.00021134307,0.00021134307,0.00021134307,0.00021134307,0.20470932,0.00021134307,0.00021134307,0.00021134307,0.32431567,0.17524147,0.00021134307,0.00021134307,0.00021134307,0.00021134307,0.00021134307,0.00021134307,0.00021134307,0.00021134307,0.00021134307,0.00021134307,0.00021134307,0.00021134307,0.00021134307,0.00021134307,0.00021134307,0.00021134307,0.00021134307,0.00021134307,0.00021134307,0.00021134307,0.00021134307,0.00021134307,0.00021134307,0.00021134307,0.00021134307,0.00021134307,0.00021134307,0.083783805,0.00021134307,0.00021134307,0.00021134307,0.00021134307,0.00021134307,0.00021134307,0.00021134307,0.00021134307
9594287,120,6,0.00018316093,0.00018316093,0.00018316093,0.13543426,0.00018316093,0.00018316093,0.00018316093,0.00018316093,0.00018316093,0.00018316093,0.00018316093,0.00018316093,0.00018316093,0.00018316093,0.00018316093,0.00018316093,0.15693393,0.00018316093,0.00018316093,0.00018316093,0.00018316093,0.00018316093,0.00018316093,0.00018316093,0.00018316093,0.00018316093,0.00018316093,0.00018316093,0.00018316093,0.00018316093,0.00018316093,0.00018316093,0.00018316093,0.00018316093,0.00018316093,0.00018316093,0.00018316093,0.00018316093,0.00018316093,0.00018316093,0.00018316093,0.00018316093,0.00018316093,0.00018316093,0.00018316093,0.00018316093,0.00018316093,0.00018316093,0.020883461,0.00018316093,0.00018316093,0.00018316093,0.00018316093,0.00018316093,0.06451117,0.00018316093,0.00018316093,0.00018316093,0.00018316093,0.00018316093,0.00018316093,0.00018316093,0.00018316093,0.00018316093,0.00018316093,0.00018316093,0.00018316093,0.00018316093,0.00018316093,0.00018316093,0.00018316093,0.00018316093,0.27527905,0.00018316093,0.00018316093,0.00018316093,0.00018316093,0.00018316093,0.00018316093,0.00018316093,0.00018316093,0.00018316093,0.33138978,0.00018316093,0.00018316093,0.00018316093,0.00018316093,0.00018316093,0.00018316093,0.00018316093,0.00018316093
