DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50
8569178,120,6,0.00020620346,0.00020620346,0.00020620346,0.00020620346,0.035429828,0.00020620346,0.038837176,0.00020620346,0.00020620346,0.00020620346,0.00020620346,0.00020620346,0.00020620346,0.00020620346,0.00020620346,0.00020620346,0.00020620346,0.051706668,0.00020620346,0.00020620346,0.00020620346,0.7162198,0.00020620346,0.00020620346,0.064013265,0.06492893,0.00020620346,0.00020620346,0.00020620346,0.00020620346,0.00020620346,0.00020620346,0.00020620346,0.00020620346,0.00020620346,0.00020620346,0.00020620346,0.019998422,0.00020620346,0.00020620346,0.00020620346,0.00020620346,0.00020620346,0.00020620346,0.00020620346,0.00020620346,0.00020620346,0.00020620346,0.00020620346,0.00020620346
8618340,120,6,0.0002857493,0.0002857493,0.0002857493,0.0002857493,0.0002857493,0.0002857493,0.0002857493,0.0002857493,0.0002857493,0.063194446,0.0002857493,0.0002857493,0.03277908,0.0002857493,0.0002857493,0.098613806,0.0002857493,0.0002857493,0.0002857493,0.0002857493,0.088463746,0.5370172,0.0002857493,0.0002857493,0.0002857493,0.0002857493,0.0002857493,0.0002857493,0.0002857493,0.0002857493,0.0002857493,0.0002857493,0.0002857493,0.0002857493,0.0002857493,0.0002857493,0.0002857493,0.0002857493,0.0002857493,0.1184684,0.0002857493,0.0002857493,0.0002857493,0.0002857493,0.0002857493,0.0002857493,0.0002857493,0.0002857493,0.0002857493,0.049176432
8697991,120,6,0.00029413874,0.00029413874,0.00029413874,0.00029413874,0.17218544,0.00029413874,0.00029413874,0.00029413874,0.00029413874,0.00029413874,0.00029413874,0.00029413874,0.00029413874,0.00029413874,0.00029413874,0.00029413874,0.00029413874,0.00029413874,0.00029413874,0.00029413874,0.00029413874,0.6588828,0.00029413874,0.00029413874,0.00029413874,0.06283588,0.00029413874,0.00029413874,0.00029413874,0.00029413874,0.00029413874,0.043929763,0.00029413874,0.00029413874,0.00029413874,0.00029413874,0.048930544,0.00029413874,0.00029413874,0.00029413874,0.00029413874,0.00029413874,0.00029413874,0.00029413874,0.00029413874,0.00029413874,0.00029413874,0.00029413874,0.00029413874,0.00029413874
9925751,120,6,0.00023813386,0.00023813386,0.00023813386,0.00023813386,0.042112824,0.00023813386,0.3143156,0.00023813386,0.00023813386,0.00023813386,0.024320723,0.00023813386,0.00023813386,0.24340954,0.00023813386,0.00023813386,0.00023813386,0.00023813386,0.00023813386,0.1171883,0.00023813386,0.00023813386,0.00023813386,0.00023813386,0.00023813386,0.18092573,0.00023813386,0.00023813386,0.00023813386,0.00023813386,0.00023813386,0.00023813386,0.00023813386,0.00023813386,0.00023813386,0.06748836,0.00023813386,0.00023813386,0.00023813386,0.00023813386,0.00023813386,0.00023813386,0.00023813386,0.00023813386,0.00023813386,0.00023813386,0.00023813386,0.00023813386,0.00023813386,0.00023813386
9190890,126,7,0.00030773255,0.00030773255,0.07830042,0.00030773255,0.00030773255,0.045191877,0.00030773255,0.00030773255,0.00030773255,0.022848688,0.00030773255,0.10509605,0.00030773255,0.00030773255,0.00030773255,0.00030773255,0.00030773255,0.00030773255,0.00030773255,0.00030773255,0.31643108,0.00030773255,0.00030773255,0.00030773255,0.00030773255,0.1848431,0.00030773255,0.00030773255,0.00030773255,0.00030773255,0.00030773255,0.090384945,0.00030773255,0.04664782,0.00030773255,0.00030773255,0.00030773255,0.00030773255,0.00030773255,0.00030773255,0.00030773255,0.00030773255,0.00030773255,0.00030773255,0.00030773255,0.00030773255,0.09763897,0.00030773255,0.00030773255,0.00030773255
9679979,126,7,0.00023532056,0.00023532056,0.00023532056,0.00023532056,0.00023532056,0.00023532056,0.08956893,0.00023532056,0.00023532056,0.00023532056,0.00023532056,0.00023532056,0.00023532056,0.050641064,0.023360439,0.00023532056,0.00023532056,0.00023532056,0.00023532056,0.00023532056,0.21702822,0.00023532056,0.00023532056,0.00023532056,0.135734,0.00023532056,0.00023532056,0.00023532056,0.00023532056,0.00023532056,0.00023532056,0.00023532056,0.06564391,0.00023532056,0.2075757,0.00023532056,0.00023532056,0.00023532056,0.00023532056,0.00023532056,0.00023532056,0.00023532056,0.00023532056,0.00023532056,0.036351226,0.16444886,0.00023532056,0.00023532056,0.00023532056,0.00023532056
10200459,126,7,0.00031748018,0.00031748018,0.00031748018,0.00031748018,0.00031748018,0.00031748018,0.00031748018,0.00031748018,0.00031748018,0.00031748018,0.00031748018,0.00031748018,0.00031748018,0.00031748018,0.00031748018,0.00031748018,0.00031748018,0.00031748018,0.00031748018,0.00031748018,0.38098633,0.42244467,0.00031748018,0.00031748018,0.00031748018,0.00031748018,0.00031748018,0.00031748018,0.00031748018,0.00031748018,0.00031748018,0.00031748018,0.00031748018,0.00031748018,0.00031748018,0.00031748018,0.18164723,0.00031748018,0.00031748018,0.00031748018,0.00031748018,0.00031748018,0.00031748018,0.00031748018,0.00031748018,0.00031748018,0.00031748018,0.00031748018,0.00031748018,0.00031748018
10354018,126,7,0.00047623753,0.00047623753,0.00047623753,0.00047623753,0.00047623753,0.00047623753,0.00047623753,0.00047623753,0.00047623753,0.00047623753,0.00047623753,0.1577555,0.00047623753,0.00047623753,0.00047623753,0.00047623753,0.00047623753,0.30258715,0.00047623753,0.00047623753,0.00047623753,0.07955348,0.00047623753,0.00047623753,0.00047623753,0.08571559,0.00047623753,0.00047623753,0.00047623753,0.00047623753,0.00047623753,0.00047623753,0.00047623753,0.00047623753,0.00047623753,0.00047623753,0.13264401,0.00047623753,0.00047623753,0.00047623753,0.00047623753,0.22078948,0.00047623753,0.00047623753,0.00047623753,0.00047623753,0.00047623753,0.00047623753,0.00047623753,0.00047623753
10637429,126,7,0.00046518468,0.00046518468,0.00046518468,0.00046518468,0.00046518468,0.00046518468,0.00046518468,0.00046518468,0.10288898,0.00046518468,0.00046518468,0.00046518468,0.00046518468,0.16986918,0.00046518468,0.00046518468,0.12534629,0.061061688,0.00046518468,0.00046518468,0.13271981,0.00046518468,0.00046518468,0.00046518468,0.00046518468,0.00046518468,0.00046518468,0.00046518468,0.1341632,0.15609126,0.00046518468,0.00046518468,0.00046518468,0.00046518468,0.00046518468,0.09832148,0.00046518468,0.00046518468,0.00046518468,0.00046518468,0.00046518468,0.00046518468,0.00046518468,0.00046518468,0.00046518468,0.00046518468,0.00046518468,0.00046518468,0.00046518468,0.00046518468
11044365,126,7,0.00022225095,0.00022225095,0.00022225095,0.17793207,0.00022225095,0.00022225095,0.06831106,0.00022225095,0.00022225095,0.00022225095,0.00022225095,0.00022225095,0.00022225095,0.07562531,0.00022225095,0.04599941,0.00022225095,0.00022225095,0.047031347,0.00022225095,0.22823979,0.15158714,0.00022225095,0.00022225095,0.00022225095,0.00022225095,0.00022225095,0.00022225095,0.00022225095,0.00022225095,0.00022225095,0.00022225095,0.039904885,0.00022225095,0.00022225095,0.00022225095,0.15625767,0.00022225095,0.00022225095,0.00022225095,0.00022225095,0.00022225095,0.00022225095,0.00022225095,0.00022225095,0.00022225095,0.00022225095,0.00022225095,0.00022225095,0.00022225095
8790332,142,8,0.07367942,0.0002197966,0.0002197966,0.0002197966,0.0002197966,0.0002197966,0.0002197966,0.0002197966,0.0002197966,0.0002197966,0.0002197966,0.0002197966,0.0002197966,0.0002197966,0.0002197966,0.0002197966,0.64062506,0.0002197966,0.0002197966,0.0002197966,0.0002197966,0.0002197966,0.0002197966,0.0002197966,0.0002197966,0.0002197966,0.0002197966,0.0002197966,0.0002197966,0.046886597,0.07677662,0.0002197966,0.0002197966,0.0002197966,0.0002197966,0.0002197966,0.0002197966,0.0002197966,0.0002197966,0.0002197966,0.0002197966,0.0002197966,0.0002197966,0.0002197966,0.0002197966,0.0002197966,0.15214255,0.0002197966,0.0002197966,0.0002197966
8903350,142,8,0.035975635,0.00030773785,0.00030773785,0.00030773785,0.00030773785,0.00030773785,0.00030773785,0.00030773785,0.00030773785,0.00030773785,0.00030773785,0.00030773785,0.00030773785,0.00030773785,0.00030773785,0.00030773785,0.67385113,0.00030773785,0.00030773785,0.00030773785,0.00030773785,0.00030773785,0.00030773785,0.00030773785,0.00030773785,0.00030773785,0.00030773785,0.00030773785,0.00030773785,0.11076919,0.00030773785,0.00030773785,0.00030773785,0.00030773785,0.00030773785,0.00030773785,0.00030773785,0.00030773785,0.00030773785,0.00030773785,0.00030773785,0.1119963,0.053559728,0.00030773785,0.00030773785,0.00030773785,0.00030773785,0.00030773785,0.00030773785,0.00030773785
9508065,142,8,0.00040821143,0.00040821143,0.00040821143,0.00040821143,0.00040821143,0.00040821143,0.00040821143,0.00040821143,0.22452694,0.00040821143,0.00040821143,0.00040821143,0.00040821143,0.2508407,0.00040821143,0.00040821143,0.22466987,0.00040821143,0.00040821143,0.00040821143,0.00040821143,0.00040821143,0.00040821143,0.00040821143,0.00040821143,0.00040821143,0.00040821143,0.00040821143,0.00040821143,0.00040821143,0.00040821143,0.00040821143,0.00040821143,0.00040821143,0.00040821143,0.00040821143,0.021847982,0.00040821143,0.00040821143,0.21347639,0.00040821143,0.00040821143,0.00040821143,0.00040821143,0.00040821143,0.00040821143,0.046676647,0.00040821143,0.00040821143,0.00040821143
9733569,142,8,0.0004445018,0.0004445018,0.0004445018,0.0004445018,0.0004445018,0.0004445018,0.0004445018,0.0004445018,0.0004445018,0.0004445018,0.0004445018,0.0004445018,0.0004445018,0.0004445018,0.0004445018,0.0004445018,0.6449953,0.0004445018,0.0004445018,0.0004445018,0.0004445018,0.04284109,0.0004445018,0.0004445018,0.10959862,0.0004445018,0.0004445018,0.0004445018,0.0004445018,0.0004445018,0.0004445018,0.0004445018,0.0004445018,0.0004445018,0.0004445018,0.0004445018,0.0004445018,0.0004445018,0.0004445018,0.0004445018,0.0004445018,0.18211755,0.0004445018,0.0004445018,0.0004445018,0.0004445018,0.0004445018,0.0004445018,0.0004445018,0.0004445018
10475061,142,8,0.00019050037,0.07104371,0.00019050037,0.00019050037,0.00019050037,0.00019050037,0.00019050037,0.00019050037,0.00019050037,0.00019050037,0.00019050037,0.00019050037,0.00019050037,0.08068814,0.00019050037,0.00019050037,0.31813848,0.00019050037,0.00019050037,0.00019050037,0.00019050037,0.12288023,0.00019050037,0.00019050037,0.00019050037,0.057032898,0.00019050037,0.00019050037,0.00019050037,0.06991812,0.00019050037,0.00019050037,0.00019050037,0.00019050037,0.08359644,0.00019050037,0.00019050037,0.00019050037,0.00019050037,0.00019050037,0.00019050037,0.00019050037,0.00019050037,0.083241604,0.00019050037,0.00019050037,0.10565045,0.00019050037,0.00019050037,0.00019050037
10906459,142,8,0.030140867,0.00026319866,0.00026319866,0.053178184,0.00026319866,0.00026319866,0.00026319866,0.00026319866,0.00026319866,0.00026319866,0.00026319866,0.00026319866,0.00026319866,0.00026319866,0.00026319866,0.00026319866,0.61524785,0.05431642,0.00026319866,0.00026319866,0.00026319866,0.00026319866,0.00026319866,0.00026319866,0.00026319866,0.00026319866,0.00026319866,0.00026319866,0.00026319866,0.10204012,0.00026319866,0.00026319866,0.00026319866,0.00026319866,0.07046517,0.043957364,0.00026319866,0.00026319866,0.00026319866,0.01960043,0.00026319866,0.00026319866,0.00026319866,0.00026319866,0.00026319866,0.00026319866,0.00026319866,0.00026319866,0.00026319866,0.00026319866
8733303,146,9,0.0006250606,0.1281998,0.23836547,0.0006250606,0.0006250606,0.0006250606,0.0006250606,0.0006250606,0.3838675,0.0006250606,0.0006250606,0.0006250606,0.0006250606,0.0006250606,0.0006250606,0.0006250606,0.0006250606,0.0006250606,0.0006250606,0.0006250606,0.0006250606,0.0006250606,0.0006250606,0.0006250606,0.112384245,0.0006250606,0.0006250606,0.0006250606,0.0006250606,0.0006250606,0.0006250606,0.0006250606,0.0006250606,0.0006250606,0.0006250606,0.0006250606,0.0006250606,0.0006250606,0.0006250606,0.0006250606,0.0006250606,0.0006250606,0.0006250606,0.0006250606,0.0006250606,0.0006250606,0.0006250606,0.0006250606,0.0006250606,0.10905468
8766720,146,9,0.00032788483,0.00032788483,0.00032788483,0.00032788483,0.00032788483,0.00032788483,0.00032788483,0.00032788483,0.00032788483,0.00032788483,0.00032788483,0.00032788483,0.00032788483,0.9464742,0.00032788483,0.00032788483,0.00032788483,0.00032788483,0.00032788483,0.00032788483,0.00032788483,0.00032788483,0.00032788483,0.00032788483,0.037787136,0.00032788483,0.00032788483,0.00032788483,0.00032788483,0.00032788483,0.00032788483,0.00032788483,0.00032788483,0.00032788483,0.00032788483,0.00032788483,0.00032788483,0.00032788483,0.00032788483,0.00032788483,0.00032788483,0.00032788483,0.00032788483,0.00032788483,0.00032788483,0.00032788483,0.00032788483,0.00032788483,0.00032788483,0.00032788483
9172170,146,9,0.00018693974,0.11993833,0.09621427,0.00018693974,0.00018693974,0.00018693974,0.00018693974,0.00018693974,0.25630847,0.00018693974,0.00018693974,0.00018693974,0.00018693974,0.10821749,0.00018693974,0.01613976,0.00018693974,0.00018693974,0.00018693974,0.00018693974,0.00018693974,0.00018693974,0.00018693974,0.00018693974,0.00018693974,0.00018693974,0.00018693974,0.00018693974,0.00018693974,0.056814194,0.00018693974,0.00018693974,0.00018693974,0.015746986,0.00018693974,0.00018693974,0.00018693974,0.00018693974,0.00018693974,0.00018693974,0.045606647,0.00018693974,0.00018693974,0.00018693974,0.00018693974,0.00018693974,0.00018693974,0.00018693974,0.00018693974,0.2773502
9546792,146,9,0.00044449753,0.12128518,0.0972628,0.00044449753,0.00044449753,0.00044449753,0.00044449753,0.00044449753,0.19518462,0.00044449753,0.00044449753,0.00044449753,0.00044449753,0.00044449753,0.00044449753,0.00044449753,0.00044449753,0.00044449753,0.00044449753,0.00044449753,0.00044449753,0.00044449753,0.00044449753,0.00044449753,0.00044449753,0.00044449753,0.00044449753,0.00044449753,0.00044449753,0.18828104,0.28234828,0.00044449753,0.057527672,0.00044449753,0.00044449753,0.00044449753,0.00044449753,0.00044449753,0.00044449753,0.00044449753,0.00044449753,0.00044449753,0.03899661,0.00044449753,0.00044449753,0.00044449753,0.00044449753,0.00044449753,0.00044449753,0.00044449753
10090481,146,9,0.0003571999,0.2575186,0.0003571999,0.0003571999,0.0003571999,0.0003571999,0.0003571999,0.0003571999,0.26791483,0.0003571999,0.0003571999,0.0003571999,0.0003571999,0.0003571999,0.0003571999,0.0003571999,0.0003571999,0.0003571999,0.0003571999,0.0003571999,0.0003571999,0.0003571999,0.0003571999,0.0003571999,0.0003571999,0.0003571999,0.0003571999,0.0003571999,0.0003571999,0.0003571999,0.0003571999,0.0003571999,0.0003571999,0.0003571999,0.0003571999,0.0003571999,0.0003571999,0.0003571999,0.021486053,0.0003571999,0.04759476,0.0003571999,0.0003571999,0.0003571999,0.13292703,0.0003571999,0.0003571999,0.0003571999,0.0003571999,0.25684154
10587643,146,9,0.00031748618,0.3022199,0.00031748618,0.00031748618,0.00031748618,0.00031748618,0.00031748618,0.00031748618,0.2869437,0.00031748618,0.00031748618,0.09272122,0.00031748618,0.14466858,0.00031748618,0.00031748618,0.00031748618,0.00031748618,0.07899488,0.00031748618,0.00031748618,0.00031748618,0.00031748618,0.00031748618,0.00031748618,0.00031748618,0.00031748618,0.00031748618,0.00031748618,0.00031748618,0.00031748618,0.00031748618,0.080481976,0.00031748618,0.00031748618,0.00031748618,0.00031748618,0.00031748618,0.00031748618,0.00031748618,0.00031748618,0.00031748618,0.00031748618,0.00031748618,0.00031748618,0.00031748618,0.00031748618,0.00031748618,0.00031748618,0.00031748618
