DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63
8309588,117,5,0.00027849912,0.00027849912,0.00027849912,0.00027849912,0.053733617,0.00027849912,0.00027849912,0.1262167,0.00027849912,0.00027849912,0.73414624,0.00027849912,0.00027849912,0.00027849912,0.00027849912,0.00027849912,0.00027849912,0.00027849912,0.00027849912,0.00027849912,0.00027849912,0.00027849912,0.00027849912,0.00027849912,0.00027849912,0.00027849912,0.00027849912,0.00027849912,0.00027849912,0.00027849912,0.00027849912,0.00027849912,0.00027849912,0.00027849912,0.00027849912,0.00027849912,0.00027849912,0.00027849912,0.00027849912,0.00027849912,0.00027849912,0.00027849912,0.00027849912,0.00027849912,0.00027849912,0.00027849912,0.00027849912,0.00027849912,0.0694721,0.00027849912,0.00027849912,0.00027849912,0.00027849912,0.00027849912,0.00027849912,0.00027849912,0.00027849912,0.00027849912,0.00027849912,0.00027849912,0.00027849912,0.00027849912,0.00027849912
9436725,117,5,0.000157168,0.000157168,0.000157168,0.000157168,0.000157168,0.000157168,0.000157168,0.000157168,0.000157168,0.000157168,0.734202,0.000157168,0.000157168,0.000157168,0.000157168,0.000157168,0.000157168,0.000157168,0.000157168,0.000157168,0.000157168,0.000157168,0.000157168,0.07721448,0.000157168,0.000157168,0.000157168,0.062081497,0.000157168,0.000157168,0.000157168,0.000157168,0.000157168,0.000157168,0.000157168,0.000157168,0.000157168,0.000157168,0.000157168,0.000157168,0.11722729,0.000157168,0.000157168,0.000157168,0.000157168,0.000157168,0.000157168,0.000157168,0.000157168,0.000157168,0.000157168,0.000157168,0.000157168,0.000157168,0.000157168,0.000157168,0.000157168,0.000157168,0.000157168,0.000157168,0.000157168,0.000157168,0.000157168
9721442,117,5,0.0002519946,0.0002519946,0.0002519946,0.0002519946,0.0002519946,0.0002519946,0.0002519946,0.0002519946,0.0002519946,0.0002519946,0.5358569,0.0002519946,0.0002519946,0.0002519946,0.0002519946,0.0002519946,0.0002519946,0.0955144,0.0002519946,0.0002519946,0.0002519946,0.0002519946,0.0002519946,0.034512002,0.0002519946,0.0002519946,0.0002519946,0.0002519946,0.0002519946,0.0002519946,0.0002519946,0.0347627,0.0002519946,0.0002519946,0.0002519946,0.0002519946,0.0002519946,0.0002519946,0.0002519946,0.0002519946,0.0002519946,0.0002519946,0.0002519946,0.0002519946,0.10186074,0.05496988,0.0002519946,0.0002519946,0.0002519946,0.0002519946,0.0002519946,0.0002519946,0.0002519946,0.0002519946,0.0002519946,0.0002519946,0.11415877,0.0002519946,0.0002519946,0.0002519946,0.014505003,0.0002519946,0.0002519946
9876967,117,5,0.1619069,0.00027849496,0.00027849496,0.060718402,0.00027849496,0.00027849496,0.00027849496,0.00027849496,0.00027849496,0.00027849496,0.49278158,0.00027849496,0.00027849496,0.00027849496,0.00027849496,0.00027849496,0.00027849496,0.14765091,0.00027849496,0.00027849496,0.00027849496,0.00027849496,0.00027849496,0.00027849496,0.00027849496,0.00027849496,0.00027849496,0.00027849496,0.00027849496,0.00027849496,0.00027849496,0.00027849496,0.00027849496,0.00027849496,0.00027849496,0.00027849496,0.00027849496,0.00027849496,0.00027849496,0.00027849496,0.00027849496,0.00027849496,0.00027849496,0.00027849496,0.00027849496,0.00027849496,0.00027849496,0.00027849496,0.00027849496,0.00027849496,0.00027849496,0.00027849496,0.00027849496,0.00027849496,0.00027849496,0.00027849496,0.00027849496,0.07236712,0.04870095,0.00027849496,0.00027849496,0.00027849496,0.00027849496
10936886,117,5,0.00039686565,0.00039686565,0.00039686565,0.00039686565,0.09892872,0.00039686565,0.00039686565,0.00039686565,0.00039686565,0.00039686565,0.115858555,0.00039686565,0.00039686565,0.00039686565,0.00039686565,0.00039686565,0.00039686565,0.00039686565,0.00039686565,0.00039686565,0.00039686565,0.00039686565,0.00039686565,0.15916498,0.00039686565,0.00039686565,0.00039686565,0.00039686565,0.00039686565,0.10420945,0.00039686565,0.4285144,0.00039686565,0.00039686565,0.00039686565,0.00039686565,0.00039686565,0.00039686565,0.00039686565,0.00039686565,0.00039686565,0.00039686565,0.00039686565,0.00039686565,0.00039686565,0.00039686565,0.00039686565,0.00039686565,0.00039686565,0.00039686565,0.00039686565,0.00039686565,0.00039686565,0.00039686565,0.00039686565,0.00039686565,0.00039686565,0.00039686565,0.00039686565,0.07070271,0.00039686565,0.00039686565,0.00039686565
12419536,117,5,0.00023007198,0.00023007198,0.00023007198,0.00023007198,0.00023007198,0.00023007198,0.00023007198,0.00023007198,0.00023007198,0.00023007198,0.2110159,0.00023007198,0.00023007198,0.00023007198,0.1506476,0.00023007198,0.00023007198,0.00023007198,0.10994196,0.00023007198,0.00023007198,0.00023007198,0.00023007198,0.00023007198,0.00023007198,0.00023007198,0.00023007198,0.04294758,0.00023007198,0.00023007198,0.00023007198,0.21042219,0.00023007198,0.00023007198,0.00023007198,0.11088462,0.00023007198,0.00023007198,0.00023007198,0.00023007198,0.098835856,0.00023007198,0.00023007198,0.00023007198,0.00023007198,0.00023007198,0.00023007198,0.00023007198,0.00023007198,0.00023007198,0.00023007198,0.00023007198,0.00023007198,0.00023007198,0.052649315,0.00023007198,0.00023007198,0.00023007198,0.00023007198,0.00023007198,0.00023007198,0.00023007198,0.00023007198
7907945,120,6,0.00013453462,0.00013453462,0.00013453462,0.00013453462,0.00013453462,0.33901617,0.00013453462,0.00013453462,0.12841347,0.00013453462,0.00013453462,0.00013453462,0.00013453462,0.00013453462,0.00013453462,0.00013453462,0.00013453462,0.00013453462,0.00013453462,0.00013453462,0.00013453462,0.00013453462,0.00013453462,0.00013453462,0.00013453462,0.00013453462,0.00013453462,0.00013453462,0.00013453462,0.11757728,0.19044355,0.00013453462,0.00013453462,0.00013453462,0.00013453462,0.09630034,0.00013453462,0.00013453462,0.04035724,0.00013453462,0.00013453462,0.00013453462,0.00013453462,0.00013453462,0.00013453462,0.00013453462,0.00013453462,0.00013453462,0.016765557,0.00013453462,0.00013453462,0.00013453462,0.00013453462,0.00013453462,0.00013453462,0.00013453462,0.00013453462,0.06372603,0.00013453462,0.00013453462,0.00013453462,0.00013453462,0.00013453462
9194030,120,6,0.00016710561,0.00016710561,0.00016710561,0.044030476,0.00016710561,0.28289735,0.00016710561,0.00016710561,0.00016710561,0.00016710561,0.00016710561,0.00016710561,0.00016710561,0.00016710561,0.00016710561,0.00016710561,0.00016710561,0.00016710561,0.00016710561,0.00016710561,0.00016710561,0.00016710561,0.00016710561,0.00016710561,0.00016710561,0.00016710561,0.00016710561,0.00016710561,0.00016710561,0.00016710561,0.00016710561,0.00016710561,0.00016710561,0.00016710561,0.00016710561,0.19162923,0.00016710561,0.00016710561,0.00016710561,0.00016710561,0.00016710561,0.00016710561,0.00016710561,0.00016710561,0.00016710561,0.00016710561,0.00016710561,0.098931104,0.00016710561,0.00016710561,0.00016710561,0.00016710561,0.00016710561,0.00016710561,0.00016710561,0.00016710561,0.00016710561,0.3728195,0.00016710561,0.00016710561,0.00016710561,0.00016710561,0.00016710561
10036998,120,6,0.0002645752,0.0002645752,0.0002645752,0.0002645752,0.0002645752,0.0002645752,0.0002645752,0.0002645752,0.0002645752,0.0002645752,0.0002645752,0.0002645752,0.0002645752,0.0002645752,0.0002645752,0.0002645752,0.0002645752,0.0002645752,0.25153312,0.0002645752,0.0804375,0.0002645752,0.0002645752,0.0002645752,0.0002645752,0.0002645752,0.0002645752,0.0002645752,0.0002645752,0.20144182,0.0002645752,0.0002645752,0.0002645752,0.0002645752,0.0002645752,0.30351755,0.0002645752,0.0002645752,0.10780762,0.0002645752,0.0002645752,0.0002645752,0.0002645752,0.0002645752,0.0002645752,0.0002645752,0.0002645752,0.0002645752,0.0002645752,0.0002645752,0.0002645752,0.0002645752,0.0002645752,0.0002645752,0.0002645752,0.0002645752,0.0002645752,0.040181614,0.0002645752,0.0002645752,0.0002645752,0.0002645752,0.0002645752
10332871,120,6,0.00020352872,0.00020352872,0.00020352872,0.00020352872,0.024956882,0.19654451,0.00020352872,0.00020352872,0.00020352872,0.00020352872,0.00020352872,0.00020352872,0.00020352872,0.00020352872,0.00020352872,0.00020352872,0.00020352872,0.00020352872,0.00020352872,0.00020352872,0.00020352872,0.04522975,0.00020352872,0.00020352872,0.054069404,0.20259519,0.00020352872,0.00020352872,0.00020352872,0.12600988,0.00020352872,0.00020352872,0.00020352872,0.066542245,0.00020352872,0.00020352872,0.042149056,0.00020352872,0.1853288,0.00020352872,0.00020352872,0.00020352872,0.00020352872,0.00020352872,0.00020352872,0.00020352872,0.00020352872,0.045786116,0.00020352872,0.00020352872,0.00020352872,0.00020352872,0.00020352872,0.00020352872,0.00020352872,0.00020352872,0.00020352872,0.00020352872,0.00020352872,0.00020352872,0.00020352872,0.00020352872,0.00020352872
10872665,120,6,0.00013012806,0.00013012806,0.00013012806,0.00013012806,0.03426805,0.5287844,0.00013012806,0.00013012806,0.00013012806,0.00013012806,0.00013012806,0.00013012806,0.00013012806,0.00013012806,0.00013012806,0.00013012806,0.00013012806,0.00013012806,0.00013012806,0.00013012806,0.00013012806,0.00013012806,0.00013012806,0.06402252,0.00013012806,0.07063213,0.00013012806,0.0834844,0.00013012806,0.00013012806,0.038289536,0.00013012806,0.00013012806,0.00013012806,0.00013012806,0.025430035,0.00013012806,0.00013012806,0.00013012806,0.00013012806,0.00013012806,0.00013012806,0.00013012806,0.00013012806,0.00013012806,0.00013012806,0.00013012806,0.00013012806,0.00013012806,0.016164592,0.00013012806,0.00013012806,0.00013012806,0.00013012806,0.00013012806,0.00013012806,0.00013012806,0.13189594,0.00013012806,0.00013012806,0.00013012806,0.00013012806,0.00013012806
10928103,120,6,0.00031128066,0.00031128066,0.00031128066,0.00031128066,0.00031128066,0.00031128066,0.00031128066,0.00031128066,0.10729313,0.00031128066,0.00031128066,0.00031128066,0.00031128066,0.00031128066,0.00031128066,0.00031128066,0.121726535,0.00031128066,0.00031128066,0.00031128066,0.00031128066,0.00031128066,0.00031128066,0.00031128066,0.00031128066,0.19135433,0.00031128066,0.05550202,0.00031128066,0.00031128066,0.00031128066,0.00031128066,0.00031128066,0.00031128066,0.00031128066,0.00031128066,0.00031128066,0.3556349,0.0951761,0.00031128066,0.00031128066,0.00031128066,0.00031128066,0.00031128066,0.05588137,0.00031128066,0.00031128066,0.00031128066,0.00031128066,0.00031128066,0.00031128066,0.00031128066,0.00031128066,0.00031128066,0.00031128066,0.00031128066,0.00031128066,0.00031128066,0.00031128066,0.00031128066,0.00031128066,0.00031128066,0.00031128066
10572598,126,7,0.00027372126,0.13763507,0.00027372126,0.00027372126,0.00027372126,0.00027372126,0.00027372126,0.085640214,0.00027372126,0.00027372126,0.00027372126,0.00027372126,0.00027372126,0.00027372126,0.00027372126,0.00027372126,0.00027372126,0.00027372126,0.00027372126,0.00027372126,0.00027372126,0.00027372126,0.00027372126,0.00027372126,0.00027372126,0.35759085,0.00027372126,0.00027372126,0.00027372126,0.048686445,0.00027372126,0.00027372126,0.00027372126,0.00027372126,0.00027372126,0.00027372126,0.00027372126,0.13191617,0.00027372126,0.00027372126,0.00027372126,0.00027372126,0.00027372126,0.00027372126,0.00027372126,0.00027372126,0.13538612,0.00027372126,0.00027372126,0.00027372126,0.00027372126,0.08781677,0.00027372126,0.00027372126,0.00027372126,0.00027372126,0.00027372126,0.00027372126,0.00027372126,0.00027372126,0.00027372126,0.00027372126,0.00027372126
10632361,126,7,0.00019359966,0.00019359966,0.08167755,0.00019359966,0.00019359966,0.00019359966,0.00019359966,0.00019359966,0.00019359966,0.00019359966,0.00019359966,0.00019359966,0.00019359966,0.00019359966,0.00019359966,0.00019359966,0.00019359966,0.00019359966,0.00019359966,0.07555351,0.00019359966,0.00019359966,0.00019359966,0.00019359966,0.00019359966,0.17003956,0.00019359966,0.00019359966,0.00019359966,0.07575058,0.00019359966,0.00019359966,0.00019359966,0.00019359966,0.00019359966,0.11300357,0.00019359966,0.00019359966,0.051980834,0.00019359966,0.00019359966,0.00019359966,0.00019359966,0.00019359966,0.00019359966,0.00019359966,0.14868933,0.00019359966,0.00019359966,0.00019359966,0.00019359966,0.00019359966,0.00019359966,0.00019359966,0.00019359966,0.063145205,0.00019359966,0.00019359966,0.00019359966,0.00019359966,0.00019359966,0.00019359966,0.20970532
10692252,126,7,0.00019598615,0.00019598615,0.00019598615,0.08754929,0.00019598615,0.06011783,0.00019598615,0.00019598615,0.00019598615,0.00019598615,0.077287056,0.018794285,0.00019598615,0.00019598615,0.00019598615,0.00019598615,0.00019598615,0.00019598615,0.00019598615,0.00019598615,0.00019598615,0.00019598615,0.00019598615,0.00019598615,0.00019598615,0.101510204,0.00019598615,0.00019598615,0.00019598615,0.00019598615,0.00019598615,0.00019598615,0.00019598615,0.00019598615,0.00019598615,0.00019598615,0.00019598615,0.00019598615,0.00019598615,0.17149065,0.00019598615,0.00019598615,0.00019598615,0.25701022,0.00019598615,0.00019598615,0.00019598615,0.00019598615,0.00019598615,0.00019598615,0.00019598615,0.00019598615,0.031611856,0.00019598615,0.00019598615,0.00019598615,0.00019598615,0.0908341,0.00019598615,0.00019598615,0.09340697,0.00019598615,0.00019598615
10698490,126,7,0.00016888318,0.00016888318,0.00016888318,0.00016888318,0.00016888318,0.00016888318,0.00016888318,0.00016888318,0.00016888318,0.00016888318,0.00016888318,0.026064776,0.00016888318,0.00016888318,0.00016888318,0.00016888318,0.00016888318,0.00016888318,0.00016888318,0.00016888318,0.00016888318,0.00016888318,0.00016888318,0.00016888318,0.00016888318,0.00016888318,0.10601464,0.00016888318,0.00016888318,0.19876528,0.00016888318,0.00016888318,0.00016888318,0.09419225,0.00016888318,0.20656396,0.00016888318,0.15218702,0.00016888318,0.11744931,0.00016888318,0.00016888318,0.00016888318,0.00016888318,0.00016888318,0.00016888318,0.00016888318,0.00016888318,0.00016888318,0.00016888318,0.00016888318,0.00016888318,0.00016888318,0.00016888318,0.00016888318,0.00016888318,0.0894733,0.00016888318,0.00016888318,0.00016888318,0.00016888318,0.00016888318,0.00016888318
10828889,126,7,0.00026024698,0.15247995,0.00026024698,0.00026024698,0.00026024698,0.00026024698,0.00026024698,0.11214628,0.00026024698,0.00026024698,0.00026024698,0.00026024698,0.00026024698,0.00026024698,0.00026024698,0.00026024698,0.00026024698,0.00026024698,0.00026024698,0.00026024698,0.00026024698,0.00026024698,0.00026024698,0.00026024698,0.00026024698,0.20118013,0.00026024698,0.00026024698,0.00026024698,0.00026024698,0.00026024698,0.00026024698,0.00026024698,0.00026024698,0.00026024698,0.12192931,0.00026024698,0.09709392,0.00026024698,0.05519836,0.00026024698,0.00026024698,0.00026024698,0.00026024698,0.00026024698,0.00026024698,0.05244578,0.00026024698,0.00026024698,0.028277485,0.00026024698,0.00026024698,0.00026024698,0.00026024698,0.00026024698,0.00026024698,0.00026024698,0.00026024698,0.00026024698,0.00026024698,0.00026024698,0.16519545,0.00026024698
11020858,126,7,0.00019599075,0.00019599075,0.00019599075,0.00019599075,0.00019599075,0.18532768,0.08898978,0.00019599075,0.1355584,0.00019599075,0.00019599075,0.00019599075,0.00019599075,0.00019599075,0.00019599075,0.00019599075,0.00019599075,0.00019599075,0.020645397,0.00019599075,0.00019599075,0.00019599075,0.00019599075,0.00019599075,0.00019599075,0.00019599075,0.00019599075,0.00019599075,0.00019599075,0.00019599075,0.21362051,0.00019599075,0.00019599075,0.00019599075,0.00019599075,0.00019599075,0.00019599075,0.00019599075,0.00019599075,0.11519021,0.00019599075,0.00019599075,0.040904228,0.18898344,0.00019599075,0.00019599075,0.00019599075,0.00019599075,0.00019599075,0.00019599075,0.00019599075,0.00019599075,0.00019599075,0.00019599075,0.00019599075,0.00019599075,0.00019599075,0.00019599075,0.00019599075,0.00019599075,0.00019599075,0.00019599075,0.00019599075
8906419,142,8,0.000248049,0.000248049,0.000248049,0.000248049,0.000248049,0.000248049,0.000248049,0.000248049,0.000248049,0.3173379,0.000248049,0.13446108,0.000248049,0.000248049,0.016738897,0.000248049,0.000248049,0.000248049,0.000248049,0.000248049,0.000248049,0.000248049,0.000248049,0.000248049,0.000248049,0.000248049,0.08657289,0.000248049,0.03808243,0.022917215,0.000248049,0.1100142,0.000248049,0.000248049,0.000248049,0.0831364,0.076782584,0.000248049,0.000248049,0.000248049,0.000248049,0.000248049,0.000248049,0.000248049,0.000248049,0.000248049,0.000248049,0.000248049,0.000248049,0.000248049,0.000248049,0.000248049,0.000248049,0.000248049,0.000248049,0.000248049,0.000248049,0.000248049,0.000248049,0.000248049,0.000248049,0.000248049,0.100809775
9205942,142,8,0.00019600363,0.00019600363,0.00019600363,0.05964238,0.00019600363,0.00019600363,0.00019600363,0.00019600363,0.00019600363,0.28071624,0.00019600363,0.04566195,0.00019600363,0.00019600363,0.00019600363,0.00019600363,0.07495227,0.00019600363,0.00019600363,0.09829328,0.00019600363,0.021937296,0.00019600363,0.00019600363,0.00019600363,0.00019600363,0.00019600363,0.00019600363,0.05060761,0.00019600363,0.00019600363,0.07218849,0.00019600363,0.00019600363,0.00019600363,0.00019600363,0.039971482,0.00019600363,0.00019600363,0.00019600363,0.06621204,0.00019600363,0.00019600363,0.00019600363,0.00019600363,0.00019600363,0.00019600363,0.00019600363,0.056666095,0.00019600363,0.016185936,0.10716389,0.00019600363,0.00019600363,0.00019600363,0.00019600363,0.00019600363,0.00019600363,0.00019600363,0.00019600363,0.00019600363,0.00019600363,0.00019600363
9302262,142,8,0.00033775828,0.00033775828,0.00033775828,0.00033775828,0.14682516,0.00033775828,0.00033775828,0.00033775828,0.00033775828,0.12320098,0.00033775828,0.08809956,0.00033775828,0.00033775828,0.034480054,0.00033775828,0.00033775828,0.00033775828,0.00033775828,0.00033775828,0.00033775828,0.00033775828,0.15422776,0.00033775828,0.00033775828,0.00033775828,0.00033775828,0.00033775828,0.00033775828,0.00033775828,0.00033775828,0.05993085,0.00033775828,0.00033775828,0.00033775828,0.00033775828,0.16149986,0.00033775828,0.00033775828,0.00033775828,0.03847756,0.00033775828,0.045992337,0.00033775828,0.024391303,0.00033775828,0.00033775828,0.00033775828,0.00033775828,0.00033775828,0.00033775828,0.10531117,0.00033775828,0.00033775828,0.00033775828,0.00033775828,0.00033775828,0.00033775828,0.00033775828,0.00033775828,0.00033775828,0.00033775828,0.00033775828
10395791,142,8,0.00032396754,0.00032396754,0.00032396754,0.00032396754,0.00032396754,0.00032396754,0.00032396754,0.00032396754,0.00032396754,0.16522224,0.00032396754,0.00032396754,0.00032396754,0.00032396754,0.00032396754,0.00032396754,0.00032396754,0.00032396754,0.00032396754,0.19647847,0.00032396754,0.00032396754,0.00032396754,0.00032396754,0.00032396754,0.00032396754,0.12926516,0.00032396754,0.30026093,0.08457852,0.00032396754,0.00032396754,0.00032396754,0.00032396754,0.00032396754,0.00032396754,0.1057286,0.00032396754,0.00032396754,0.00032396754,0.00032396754,0.00032396754,0.00032396754,0.00032396754,0.00032396754,0.00032396754,0.00032396754,0.00032396754,0.00032396754,0.00032396754,0.00032396754,0.00032396754,0.00032396754,0.00032396754,0.00032396754,0.00032396754,0.00032396754,0.00032396754,0.00032396754,0.00032396754,0.00032396754,0.00032396754,0.00032396754
10753513,142,8,0.00033071407,0.00033071407,0.00033071407,0.00033071407,0.00033071407,0.00033071407,0.00033071407,0.00033071407,0.00033071407,0.29100904,0.00033071407,0.20651762,0.00033071407,0.00033071407,0.00033071407,0.00033071407,0.07135339,0.00033071407,0.00033071407,0.00033071407,0.00033071407,0.00033071407,0.00033071407,0.00033071407,0.00033071407,0.00033071407,0.00033071407,0.00033071407,0.00033071407,0.00033071407,0.00033071407,0.00033071407,0.00033071407,0.00033071407,0.00033071407,0.00033071407,0.05298385,0.12426338,0.00033071407,0.05197143,0.00033071407,0.00033071407,0.00033071407,0.00033071407,0.00033071407,0.00033071407,0.00033071407,0.00033071407,0.00033071407,0.00033071407,0.00033071407,0.00033071407,0.00033071407,0.00033071407,0.00033071407,0.00033071407,0.00033071407,0.00033071407,0.00033071407,0.00033071407,0.00033071407,0.00033071407,0.18338136
12455636,142,8,0.00024805233,0.00024805233,0.00024805233,0.00024805233,0.00024805233,0.00024805233,0.00024805233,0.00024805233,0.00024805233,0.16120686,0.00024805233,0.07527049,0.00024805233,0.00024805233,0.00024805233,0.00024805233,0.00024805233,0.00024805233,0.00024805233,0.20223606,0.00024805233,0.00024805233,0.00024805233,0.00024805233,0.00024805233,0.18940887,0.060310233,0.00024805233,0.040382497,0.00024805233,0.00024805233,0.00024805233,0.00024805233,0.00024805233,0.00024805233,0.00024805233,0.00024805233,0.00024805233,0.00024805233,0.08392973,0.027804663,0.00024805233,0.00024805233,0.00024805233,0.00024805233,0.00024805233,0.00024805233,0.00024805233,0.00024805233,0.00024805233,0.00024805233,0.00024805233,0.00024805233,0.00024805233,0.00024805233,0.00024805233,0.00024805233,0.00024805233,0.00024805233,0.00024805233,0.00024805233,0.14605588,0.00024805233
9384602,146,9,0.00014302845,0.00014302845,0.00014302845,0.00014302845,0.00014302845,0.00014302845,0.12823457,0.00014302845,0.00014302845,0.00014302845,0.3053441,0.00014302845,0.00014302845,0.00014302845,0.00014302845,0.00014302845,0.00014302845,0.00014302845,0.00014302845,0.00014302845,0.00014302845,0.00014302845,0.00014302845,0.00014302845,0.00014302845,0.01520581,0.00014302845,0.00014302845,0.00014302845,0.00014302845,0.00014302845,0.00014302845,0.00014302845,0.00014302845,0.00014302845,0.00014302845,0.00014302845,0.00014302845,0.00014302845,0.00014302845,0.00014302845,0.00014302845,0.00014302845,0.00014302845,0.00014302845,0.00014302845,0.00014302845,0.00014302845,0.00014302845,0.00014302845,0.00014302845,0.3793479,0.00014302845,0.00014302845,0.00014302845,0.016190529,0.00014302845,0.118515745,0.029151578,0.00014302845,0.00014302845,0.00014302845,0.00014302845
9746908,146,9,0.0001707103,0.0001707103,0.0001707103,0.0001707103,0.16834225,0.0001707103,0.0001707103,0.0001707103,0.0001707103,0.0001707103,0.12520273,0.0001707103,0.0001707103,0.0001707103,0.025596697,0.0001707103,0.12554672,0.0001707103,0.015193395,0.0001707103,0.0001707103,0.0714658,0.0001707103,0.033837695,0.0001707103,0.068892725,0.0001707103,0.0001707103,0.0001707103,0.0001707103,0.0001707103,0.04080352,0.0001707103,0.0001707103,0.0001707103,0.0001707103,0.0001707103,0.0001707103,0.0001707103,0.0001707103,0.0001707103,0.037277754,0.0001707103,0.0001707103,0.0001707103,0.0001707103,0.0001707103,0.0001707103,0.0001707103,0.0001707103,0.0001707103,0.0001707103,0.0001707103,0.0001707103,0.13905858,0.14007516,0.0001707103,0.0001707103,0.0001707103,0.0001707103,0.0001707103,0.0001707103,0.0001707103
10206644,146,9,0.0001936038,0.0001936038,0.12037769,0.0001936038,0.08830458,0.0001936038,0.0001936038,0.0001936038,0.0001936038,0.0001936038,0.09291489,0.0001936038,0.0001936038,0.0001936038,0.020728972,0.0001936038,0.0001936038,0.0001936038,0.0001936038,0.0001936038,0.0001936038,0.05578324,0.0001936038,0.0001936038,0.0001936038,0.0001936038,0.13113207,0.0001936038,0.0001936038,0.0001936038,0.0001936038,0.1096072,0.0001936038,0.0001936038,0.0001936038,0.0001936038,0.0001936038,0.0001936038,0.0001936038,0.0001936038,0.0001936038,0.0001936038,0.05191945,0.0001936038,0.0001936038,0.0001936038,0.0001936038,0.0001936038,0.0001936038,0.0001936038,0.0001936038,0.31877688,0.0001936038,0.0001936038,0.0001936038,0.0001936038,0.0001936038,0.0001936038,0.0001936038,0.0001936038,0.0001936038,0.0001936038,0.0001936038
10463234,146,9,0.16293044,0.00040704515,0.051588602,0.00040704515,0.00040704515,0.00040704515,0.00040704515,0.081051745,0.00040704515,0.00040704515,0.20472251,0.00040704515,0.00040704515,0.00040704515,0.00040704515,0.00040704515,0.00040704515,0.00040704515,0.00040704515,0.00040704515,0.00040704515,0.00040704515,0.00040704515,0.00040704515,0.00040704515,0.00040704515,0.123230495,0.00040704515,0.00040704515,0.00040704515,0.00040704515,0.052780356,0.00040704515,0.00040704515,0.00040704515,0.00040704515,0.00040704515,0.00040704515,0.00040704515,0.00040704515,0.00040704515,0.00040704515,0.00040704515,0.00040704515,0.00040704515,0.00040704515,0.00040704515,0.00040704515,0.00040704515,0.00040704515,0.00040704515,0.3009014,0.00040704515,0.00040704515,0.00040704515,0.00040704515,0.00040704515,0.00040704515,0.00040704515,0.00040704515,0.00040704515,0.00040704515,0.00040704515
10526115,146,9,0.00021452845,0.00021452845,0.00021452845,0.00021452845,0.049631175,0.058902506,0.00021452845,0.00021452845,0.00021452845,0.00021452845,0.19068106,0.00021452845,0.00021452845,0.00021452845,0.1349079,0.00021452845,0.00021452845,0.00021452845,0.00021452845,0.00021452845,0.00021452845,0.09538368,0.00021452845,0.00021452845,0.07320924,0.070552945,0.00021452845,0.00021452845,0.00021452845,0.00021452845,0.00021452845,0.00021452845,0.00021452845,0.00021452845,0.055389732,0.00021452845,0.00021452845,0.00021452845,0.00021452845,0.00021452845,0.00021452845,0.00021452845,0.00021452845,0.06336032,0.00021452845,0.00021452845,0.00021452845,0.00021452845,0.00021452845,0.00021452845,0.00021452845,0.041506227,0.00021452845,0.00021452845,0.12464127,0.00021452845,0.030892711,0.00021452845,0.00021452845,0.00021452845,0.00021452845,0.00021452845,0.00021452845
10573013,146,9,0.0002834767,0.0002834767,0.07727413,0.1987212,0.0002834767,0.0002834767,0.0002834767,0.0002834767,0.0002834767,0.0002834767,0.4495621,0.0002834767,0.0002834767,0.0002834767,0.0002834767,0.0002834767,0.0002834767,0.0002834767,0.0002834767,0.0002834767,0.0002834767,0.0002834767,0.0002834767,0.0002834767,0.0002834767,0.0002834767,0.0002834767,0.0002834767,0.0002834767,0.0002834767,0.0002834767,0.0002834767,0.0002834767,0.0002834767,0.0002834767,0.0002834767,0.0002834767,0.0002834767,0.0002834767,0.0002834767,0.0002834767,0.0002834767,0.0002834767,0.0002834767,0.0002834767,0.0002834767,0.0002834767,0.0002834767,0.0002834767,0.0002834767,0.0002834767,0.15236337,0.0002834767,0.0002834767,0.0002834767,0.0002834767,0.0002834767,0.10563764,0.0002834767,0.0002834767,0.0002834767,0.0002834767,0.0002834767
