DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92
8740984,117,5,0.00014891577,0.00014891577,0.020886045,0.00014891577,0.00014891577,0.2634042,0.00014891577,0.00014891577,0.00014891577,0.00014891577,0.00014891577,0.00014891577,0.00014891577,0.00014891577,0.00014891577,0.00014891577,0.00014891577,0.00014891577,0.00014891577,0.00014891577,0.00014891577,0.00014891577,0.0595689,0.00014891577,0.00014891577,0.00014891577,0.00014891577,0.00014891577,0.00014891577,0.00014891577,0.00014891577,0.00014891577,0.00014891577,0.00014891577,0.00014891577,0.00014891577,0.00014891577,0.00014891577,0.00014891577,0.00014891577,0.00014891577,0.00014891577,0.00014891577,0.00014891577,0.00014891577,0.00014891577,0.00014891577,0.00014891577,0.00014891577,0.08644735,0.00014891577,0.039884947,0.095709376,0.00014891577,0.00014891577,0.00014891577,0.00014891577,0.00014891577,0.00014891577,0.18209624,0.00014891577,0.00014891577,0.00014891577,0.00014891577,0.00014891577,0.00014891577,0.00014891577,0.17238827,0.00014891577,0.00014891577,0.00014891577,0.00014891577,0.00014891577,0.00014891577,0.00014891577,0.00014891577,0.00014891577,0.00014891577,0.00014891577,0.00014891577,0.00014891577,0.00014891577,0.00014891577,0.00014891577,0.00014891577,0.06725394,0.00014891577,0.00014891577,0.00014891577,0.00014891577,0.00014891577,0.00014891577
9129722,117,5,0.000110927955,0.000110927955,0.000110927955,0.000110927955,0.000110927955,0.000110927955,0.000110927955,0.037813105,0.000110927955,0.000110927955,0.000110927955,0.000110927955,0.000110927955,0.000110927955,0.015580326,0.000110927955,0.29833403,0.000110927955,0.000110927955,0.000110927955,0.000110927955,0.000110927955,0.000110927955,0.000110927955,0.000110927955,0.000110927955,0.000110927955,0.000110927955,0.000110927955,0.000110927955,0.000110927955,0.000110927955,0.000110927955,0.000110927955,0.000110927955,0.000110927955,0.000110927955,0.06710445,0.000110927955,0.000110927955,0.000110927955,0.000110927955,0.000110927955,0.000110927955,0.000110927955,0.000110927955,0.000110927955,0.000110927955,0.000110927955,0.06712649,0.000110927955,0.09765468,0.000110927955,0.000110927955,0.000110927955,0.000110927955,0.000110927955,0.000110927955,0.000110927955,0.26811904,0.000110927955,0.000110927955,0.000110927955,0.000110927955,0.000110927955,0.000110927955,0.000110927955,0.072996855,0.000110927955,0.000110927955,0.000110927955,0.000110927955,0.000110927955,0.000110927955,0.000110927955,0.000110927955,0.000110927955,0.000110927955,0.000110927955,0.000110927955,0.000110927955,0.000110927955,0.000110927955,0.000110927955,0.000110927955,0.06606391,0.000110927955,0.000110927955,0.000110927955,0.000110927955,0.000110927955,0.000110927955
9218507,117,5,0.000119460135,0.030061778,0.000119460135,0.000119460135,0.000119460135,0.000119460135,0.000119460135,0.000119460135,0.000119460135,0.000119460135,0.000119460135,0.000119460135,0.06429766,0.000119460135,0.000119460135,0.000119460135,0.000119460135,0.000119460135,0.000119460135,0.09972544,0.000119460135,0.000119460135,0.000119460135,0.000119460135,0.000119460135,0.050256964,0.000119460135,0.000119460135,0.000119460135,0.000119460135,0.000119460135,0.000119460135,0.000119460135,0.000119460135,0.000119460135,0.038846355,0.000119460135,0.000119460135,0.000119460135,0.000119460135,0.000119460135,0.000119460135,0.000119460135,0.000119460135,0.000119460135,0.000119460135,0.000119460135,0.000119460135,0.000119460135,0.27523872,0.000119460135,0.000119460135,0.000119460135,0.000119460135,0.000119460135,0.01918493,0.000119460135,0.000119460135,0.000119460135,0.000119460135,0.000119460135,0.000119460135,0.000119460135,0.000119460135,0.000119460135,0.000119460135,0.032047816,0.000119460135,0.000119460135,0.000119460135,0.000119460135,0.000119460135,0.0155251,0.000119460135,0.000119460135,0.18976729,0.000119460135,0.000119460135,0.000119460135,0.11879992,0.000119460135,0.000119460135,0.000119460135,0.000119460135,0.000119460135,0.05669107,0.000119460135,0.000119460135,0.000119460135,0.000119460135,0.000119460135,0.000119460135
9369084,117,5,6.548564e-05,6.548564e-05,6.548564e-05,6.548564e-05,6.548564e-05,0.07462505,6.548564e-05,0.01392331,6.548564e-05,6.548564e-05,6.548564e-05,6.548564e-05,6.548564e-05,6.548564e-05,6.548564e-05,6.548564e-05,0.14534973,6.548564e-05,0.022687403,6.548564e-05,6.548564e-05,6.548564e-05,0.025044892,6.548564e-05,6.548564e-05,6.548564e-05,0.08087473,0.0708072,6.548564e-05,6.548564e-05,6.548564e-05,6.548564e-05,6.548564e-05,6.548564e-05,6.548564e-05,6.548564e-05,6.548564e-05,6.548564e-05,6.548564e-05,6.548564e-05,6.548564e-05,6.548564e-05,6.548564e-05,6.548564e-05,6.548564e-05,6.548564e-05,6.548564e-05,6.548564e-05,6.548564e-05,6.548564e-05,6.548564e-05,6.548564e-05,6.548564e-05,6.548564e-05,6.548564e-05,6.548564e-05,0.020669732,6.548564e-05,6.548564e-05,0.39117125,6.548564e-05,6.548564e-05,6.548564e-05,6.548564e-05,6.548564e-05,6.548564e-05,6.548564e-05,6.548564e-05,6.548564e-05,6.548564e-05,6.548564e-05,6.548564e-05,6.548564e-05,6.548564e-05,6.548564e-05,6.548564e-05,6.548564e-05,6.548564e-05,6.548564e-05,6.548564e-05,6.548564e-05,6.548564e-05,6.548564e-05,6.548564e-05,6.548564e-05,0.11981558,6.548564e-05,6.548564e-05,6.548564e-05,6.548564e-05,0.029727258,6.548564e-05
10431657,117,5,0.00020511089,0.00020511089,0.00020511089,0.00020511089,0.00020511089,0.11199394,0.00020511089,0.00020511089,0.00020511089,0.00020511089,0.00020511089,0.00020511089,0.00020511089,0.00020511089,0.00020511089,0.00020511089,0.00020511089,0.00020511089,0.00020511089,0.00020511089,0.00020511089,0.00020511089,0.00020511089,0.09695968,0.00020511089,0.00020511089,0.00020511089,0.06968686,0.00020511089,0.00020511089,0.00020511089,0.00020511089,0.00020511089,0.00020511089,0.00020511089,0.00020511089,0.00020511089,0.00020511089,0.00020511089,0.00020511089,0.00020511089,0.00020511089,0.00020511089,0.00020511089,0.00020511089,0.00020511089,0.00020511089,0.00020511089,0.00020511089,0.1692773,0.06421504,0.00020511089,0.00020511089,0.00020511089,0.00020511089,0.00020511089,0.00020511089,0.00020511089,0.00020511089,0.25164342,0.00020511089,0.00020511089,0.00020511089,0.00020511089,0.00020511089,0.00020511089,0.00020511089,0.00020511089,0.00020511089,0.00020511089,0.00020511089,0.00020511089,0.00020511089,0.00020511089,0.00020511089,0.00020511089,0.00020511089,0.00020511089,0.16188388,0.00020511089,0.00020511089,0.00020511089,0.00020511089,0.00020511089,0.00020511089,0.057111204,0.00020511089,0.00020511089,0.00020511089,0.00020511089,0.00020511089,0.00020511089
10679292,117,5,0.0002363251,0.0002363251,0.0002363251,0.0002363251,0.0002363251,0.030152045,0.0002363251,0.0002363251,0.0002363251,0.0002363251,0.0002363251,0.0002363251,0.0002363251,0.0002363251,0.0002363251,0.0002363251,0.0002363251,0.0002363251,0.0002363251,0.0002363251,0.0002363251,0.0002363251,0.0002363251,0.0002363251,0.0002363251,0.0002363251,0.0002363251,0.0002363251,0.0002363251,0.0002363251,0.0002363251,0.0002363251,0.0002363251,0.0002363251,0.0002363251,0.0002363251,0.0002363251,0.0002363251,0.0002363251,0.0002363251,0.0002363251,0.0002363251,0.0002363251,0.0002363251,0.0002363251,0.0002363251,0.0002363251,0.0002363251,0.0002363251,0.26753604,0.0002363251,0.0002363251,0.0002363251,0.0002363251,0.08204858,0.0002363251,0.0002363251,0.0002363251,0.0002363251,0.2355948,0.0002363251,0.0002363251,0.07712194,0.0002363251,0.08979614,0.0002363251,0.0002363251,0.098989375,0.0002363251,0.0002363251,0.0002363251,0.0002363251,0.0002363251,0.0002363251,0.0002363251,0.0002363251,0.0002363251,0.0002363251,0.0002363251,0.0002363251,0.0350611,0.0002363251,0.0002363251,0.0002363251,0.0002363251,0.0002363251,0.0002363251,0.0002363251,0.0002363251,0.06408558,0.0002363251,0.0002363251
7587891,120,6,0.0001575456,0.0001575456,0.0001575456,0.0001575456,0.0001575456,0.0001575456,0.0001575456,0.0001575456,0.0001575456,0.0001575456,0.0001575456,0.0001575456,0.0001575456,0.0001575456,0.0001575456,0.0001575456,0.0001575456,0.0001575456,0.0001575456,0.0001575456,0.0001575456,0.0001575456,0.0001575456,0.0001575456,0.0001575456,0.0001575456,0.0001575456,0.0001575456,0.0001575456,0.0001575456,0.0001575456,0.0001575456,0.05953288,0.0001575456,0.071787804,0.05811078,0.0001575456,0.0001575456,0.0001575456,0.0001575456,0.0001575456,0.0001575456,0.0001575456,0.0001575456,0.0001575456,0.0001575456,0.0001575456,0.1264146,0.13568255,0.0001575456,0.0001575456,0.0001575456,0.0001575456,0.0001575456,0.0001575456,0.0001575456,0.11671798,0.0001575456,0.0001575456,0.0001575456,0.0001575456,0.0001575456,0.0001575456,0.0001575456,0.0001575456,0.20818539,0.0001575456,0.0001575456,0.0001575456,0.0001575456,0.0001575456,0.0001575456,0.0001575456,0.0001575456,0.0001575456,0.0001575456,0.0001575456,0.0001575456,0.061159216,0.0001575456,0.0001575456,0.0001575456,0.0001575456,0.0001575456,0.14933276,0.0001575456,0.0001575456,0.0001575456,0.0001575456,0.0001575456,0.0001575456,0.0001575456
8924224,120,6,0.0001411718,0.0001411718,0.0001411718,0.0001411718,0.0001411718,0.0001411718,0.0001411718,0.0001411718,0.0001411718,0.0001411718,0.0001411718,0.0001411718,0.0001411718,0.0001411718,0.0001411718,0.0001411718,0.0001411718,0.0001411718,0.0001411718,0.0001411718,0.0001411718,0.06285934,0.0001411718,0.0001411718,0.0001411718,0.0001411718,0.0001411718,0.0001411718,0.0001411718,0.0001411718,0.0001411718,0.0001411718,0.0001411718,0.0001411718,0.11051461,0.06586246,0.0001411718,0.0001411718,0.0001411718,0.0001411718,0.0001411718,0.0001411718,0.0001411718,0.0001411718,0.0001411718,0.0001411718,0.0001411718,0.0001411718,0.0001411718,0.0001411718,0.0001411718,0.0001411718,0.0001411718,0.0001411718,0.0001411718,0.0001411718,0.4070805,0.0001411718,0.0001411718,0.0001411718,0.0001411718,0.0001411718,0.0001411718,0.0001411718,0.0001411718,0.32305157,0.0001411718,0.0001411718,0.018490039,0.0001411718,0.0001411718,0.0001411718,0.0001411718,0.0001411718,0.0001411718,0.0001411718,0.0001411718,0.0001411718,0.0001411718,0.0001411718,0.0001411718,0.0001411718,0.0001411718,0.0001411718,0.0001411718,0.0001411718,0.0001411718,0.0001411718,0.0001411718,0.0001411718,0.0001411718,0.0001411718
9094461,120,6,0.00020904912,0.00020904912,0.00020904912,0.00020904912,0.00020904912,0.00020904912,0.00020904912,0.00020904912,0.00020904912,0.00020904912,0.053236384,0.00020904912,0.00020904912,0.00020904912,0.00020904912,0.00020904912,0.00020904912,0.00020904912,0.00020904912,0.00020904912,0.00020904912,0.00020904912,0.00020904912,0.00020904912,0.00020904912,0.00020904912,0.00020904912,0.00020904912,0.00020904912,0.00020904912,0.041750856,0.00020904912,0.00020904912,0.00020904912,0.00020904912,0.108822614,0.00020904912,0.00020904912,0.00020904912,0.00020904912,0.00020904912,0.00020904912,0.00020904912,0.00020904912,0.00020904912,0.00020904912,0.00020904912,0.00020904912,0.00020904912,0.16464126,0.00020904912,0.00020904912,0.00020904912,0.00020904912,0.10190164,0.00020904912,0.00020904912,0.00020904912,0.00020904912,0.00020904912,0.00020904912,0.00020904912,0.00020904912,0.00020904912,0.00020904912,0.30646652,0.00020904912,0.00020904912,0.00020904912,0.16519287,0.00020904912,0.00020904912,0.00020904912,0.00020904912,0.00020904912,0.00020904912,0.040428277,0.00020904912,0.00020904912,0.00020904912,0.00020904912,0.00020904912,0.00020904912,0.00020904912,0.00020904912,0.00020904912,0.00020904912,0.00020904912,0.00020904912,0.00020904912,0.00020904912,0.00020904912
9594287,120,6,0.00018117041,0.00018117041,0.00018117041,0.00018117041,0.00018117041,0.00018117041,0.00018117041,0.00018117041,0.00018117041,0.10841758,0.00018117041,0.00018117041,0.00018117041,0.00018117041,0.00018117041,0.00018117041,0.00018117041,0.00018117041,0.00018117041,0.00018117041,0.00018117041,0.28782502,0.09985498,0.00018117041,0.00018117041,0.00018117041,0.00018117041,0.00018117041,0.030051254,0.00018117041,0.00018117041,0.00018117041,0.00018117041,0.00018117041,0.00018117041,0.00018117041,0.00018117041,0.00018117041,0.00018117041,0.00018117041,0.00018117041,0.00018117041,0.00018117041,0.00018117041,0.00018117041,0.00018117041,0.00018117041,0.00018117041,0.00018117041,0.00018117041,0.00018117041,0.00018117041,0.00018117041,0.00018117041,0.00018117041,0.00018117041,0.15571007,0.00018117041,0.00018117041,0.00018117041,0.00018117041,0.00018117041,0.00018117041,0.00018117041,0.00018117041,0.2149333,0.00018117041,0.00018117041,0.00018117041,0.00018117041,0.00018117041,0.00018117041,0.00018117041,0.00018117041,0.019744309,0.00018117041,0.00018117041,0.00018117041,0.06824614,0.00018117041,0.00018117041,0.00018117041,0.00018117041,0.00018117041,0.00018117041,0.00018117041,0.00018117041,0.00018117041,0.00018117041,0.00018117041,0.00018117041,0.00018117041
10631462,120,6,9.973541e-05,0.039320987,9.973541e-05,9.973541e-05,9.973541e-05,9.973541e-05,9.973541e-05,9.973541e-05,9.973541e-05,0.023474576,9.973541e-05,9.973541e-05,9.973541e-05,9.973541e-05,9.973541e-05,9.973541e-05,9.973541e-05,9.973541e-05,9.973541e-05,9.973541e-05,9.973541e-05,0.15363787,9.973541e-05,9.973541e-05,9.973541e-05,9.973541e-05,9.973541e-05,9.973541e-05,9.973541e-05,9.973541e-05,9.973541e-05,9.973541e-05,0.037609242,9.973541e-05,9.973541e-05,0.04018523,9.973541e-05,9.973541e-05,9.973541e-05,9.973541e-05,9.973541e-05,9.973541e-05,9.973541e-05,9.973541e-05,9.973541e-05,9.973541e-05,9.973541e-05,9.973541e-05,9.973541e-05,9.973541e-05,9.973541e-05,9.973541e-05,9.973541e-05,9.973541e-05,9.973541e-05,9.973541e-05,0.37097678,0.04428302,9.973541e-05,9.973541e-05,9.973541e-05,9.973541e-05,0.1309228,9.973541e-05,9.973541e-05,9.973541e-05,9.973541e-05,9.973541e-05,9.973541e-05,0.109514065,9.973541e-05,9.973541e-05,9.973541e-05,9.973541e-05,9.973541e-05,9.973541e-05,9.973541e-05,9.973541e-05,9.973541e-05,9.973541e-05,9.973541e-05,9.973541e-05,9.973541e-05,9.973541e-05,9.973541e-05,0.0418968,9.973541e-05,9.973541e-05,9.973541e-05,9.973541e-05,9.973541e-05,9.973541e-05
10837140,120,6,0.0002312945,0.10171342,0.0002312945,0.0002312945,0.0002312945,0.14904793,0.0002312945,0.0002312945,0.0002312945,0.0002312945,0.0002312945,0.0002312945,0.0002312945,0.0002312945,0.0002312945,0.0002312945,0.0002312945,0.0002312945,0.0002312945,0.038022082,0.0002312945,0.0002312945,0.0002312945,0.0002312945,0.053925417,0.0002312945,0.0002312945,0.0002312945,0.0002312945,0.0002312945,0.0002312945,0.0002312945,0.0002312945,0.0002312945,0.0002312945,0.0002312945,0.0002312945,0.0002312945,0.0002312945,0.10516445,0.0002312945,0.0002312945,0.0002312945,0.0002312945,0.0002312945,0.0002312945,0.0002312945,0.0002312945,0.0002312945,0.0002312945,0.0002312945,0.0002312945,0.0002312945,0.0002312945,0.0002312945,0.0002312945,0.0002312945,0.0002312945,0.0002312945,0.0002312945,0.0002312945,0.12875834,0.0002312945,0.0002312945,0.0002312945,0.0002312945,0.0002312945,0.0002312945,0.0002312945,0.122959465,0.0002312945,0.0002312945,0.0002312945,0.0002312945,0.0002312945,0.13995206,0.0002312945,0.0002312945,0.0002312945,0.0002312945,0.0002312945,0.0002312945,0.0002312945,0.0002312945,0.0002312945,0.0002312945,0.0002312945,0.0002312945,0.0002312945,0.09530844,0.04618233,0.0002312945
10334192,126,7,0.056237496,0.01819225,0.00013937514,0.00013937514,0.00013937514,0.00013937514,0.00013937514,0.00013937514,0.00013937514,0.00013937514,0.00013937514,0.00013937514,0.00013937514,0.00013937514,0.00013937514,0.00013937514,0.14975071,0.0944671,0.00013937514,0.00013937514,0.00013937514,0.00013937514,0.00013937514,0.00013937514,0.034039073,0.32506266,0.00013937514,0.00013937514,0.00013937514,0.00013937514,0.00013937514,0.00013937514,0.00013937514,0.054706074,0.00013937514,0.00013937514,0.00013937514,0.00013937514,0.00013937514,0.00013937514,0.00013937514,0.00013937514,0.00013937514,0.00013937514,0.00013937514,0.00013937514,0.03212942,0.00013937514,0.00013937514,0.00013937514,0.00013937514,0.00013937514,0.00013937514,0.00013937514,0.00013937514,0.00013937514,0.00013937514,0.00013937514,0.00013937514,0.00013937514,0.00013937514,0.00013937514,0.00013937514,0.00013937514,0.064246505,0.00013937514,0.00013937514,0.00013937514,0.00013937514,0.00013937514,0.00013937514,0.00013937514,0.00013937514,0.00013937514,0.024452033,0.1354272,0.00013937514,0.00013937514,0.00013937514,0.00013937514,0.00013937514,0.00013937514,0.00013937514,0.00013937514,0.00013937514,0.00013937514,0.00013937514,0.00013937514,0.00013937514,0.00013937514,0.00013937514,0.00013937514
10340750,126,7,0.000109809785,0.000109809785,0.000109809785,0.000109809785,0.000109809785,0.000109809785,0.000109809785,0.000109809785,0.000109809785,0.000109809785,0.000109809785,0.000109809785,0.000109809785,0.000109809785,0.000109809785,0.000109809785,0.000109809785,0.090902135,0.000109809785,0.000109809785,0.000109809785,0.000109809785,0.000109809785,0.054236215,0.000109809785,0.032764394,0.000109809785,0.000109809785,0.000109809785,0.000109809785,0.000109809785,0.000109809785,0.016081877,0.000109809785,0.000109809785,0.09145276,0.000109809785,0.000109809785,0.000109809785,0.000109809785,0.028750718,0.000109809785,0.056523196,0.000109809785,0.000109809785,0.000109809785,0.000109809785,0.000109809785,0.000109809785,0.13994923,0.000109809785,0.000109809785,0.000109809785,0.000109809785,0.000109809785,0.000109809785,0.052771676,0.000109809785,0.000109809785,0.000109809785,0.000109809785,0.000109809785,0.11231687,0.000109809785,0.000109809785,0.000109809785,0.000109809785,0.000109809785,0.000109809785,0.000109809785,0.000109809785,0.000109809785,0.000109809785,0.000109809785,0.000109809785,0.16183566,0.000109809785,0.11201341,0.000109809785,0.000109809785,0.000109809785,0.000109809785,0.000109809785,0.000109809785,0.000109809785,0.000109809785,0.000109809785,0.000109809785,0.000109809785,0.000109809785,0.041726474,0.000109809785
10557106,126,7,0.026404418,0.00019765594,0.00019765594,0.13636866,0.00019765594,0.00019765594,0.00019765594,0.00019765594,0.00019765594,0.00019765594,0.00019765594,0.00019765594,0.00019765594,0.00019765594,0.00019765594,0.00019765594,0.00019765594,0.00019765594,0.00019765594,0.00019765594,0.00019765594,0.04959136,0.00019765594,0.058532458,0.00019765594,0.0792347,0.00019765594,0.00019765594,0.00019765594,0.00019765594,0.00019765594,0.00019765594,0.00019765594,0.12707438,0.00019765594,0.00019765594,0.00019765594,0.00019765594,0.00019765594,0.08409473,0.00019765594,0.00019765594,0.00019765594,0.00019765594,0.00019765594,0.00019765594,0.08006317,0.00019765594,0.00019765594,0.00019765594,0.07082024,0.00019765594,0.00019765594,0.00019765594,0.00019765594,0.00019765594,0.00019765594,0.00019765594,0.03288727,0.00019765594,0.00019765594,0.00019765594,0.16723554,0.00019765594,0.00019765594,0.00019765594,0.00019765594,0.00019765594,0.00019765594,0.00019765594,0.00019765594,0.00019765594,0.00019765594,0.00019765594,0.00019765594,0.00019765594,0.00019765594,0.07188149,0.00019765594,0.00019765594,0.00019765594,0.00019765594,0.00019765594,0.00019765594,0.00019765594,0.00019765594,0.00019765594,0.00019765594,0.00019765594,0.00019765594,0.00019765594,0.00019765594
10726978,126,7,0.00014690607,0.00014690607,0.00014690607,0.00014690607,0.00014690607,0.00014690607,0.00014690607,0.00014690607,0.00014690607,0.00014690607,0.00014690607,0.00014690607,0.00014690607,0.00014690607,0.00014690607,0.00014690607,0.12503292,0.00014690607,0.00014690607,0.00014690607,0.00014690607,0.00014690607,0.00014690607,0.00014690607,0.00014690607,0.04857768,0.00014690607,0.00014690607,0.00014690607,0.00014690607,0.00014690607,0.024071084,0.00014690607,0.00014690607,0.00014690607,0.00014690607,0.00014690607,0.00014690607,0.00014690607,0.19981782,0.00014690607,0.00014690607,0.091661274,0.00014690607,0.00014690607,0.00014690607,0.00014690607,0.00014690607,0.00014690607,0.00014690607,0.10199846,0.055385083,0.00014690607,0.07565313,0.07164086,0.00014690607,0.00014690607,0.00014690607,0.00014690607,0.00014690607,0.00014690607,0.00014690607,0.00014690607,0.00014690607,0.00014690607,0.00014690607,0.00014690607,0.00014690607,0.00014690607,0.06503277,0.00014690607,0.049050193,0.0803258,0.00014690607,0.00014690607,0.00014690607,0.00014690607,0.00014690607,0.00014690607,0.00014690607,0.00014690607,0.00014690607,0.00014690607,0.00014690607,0.00014690607,0.00014690607,0.00014690607,0.00014690607,0.00014690607,0.00014690607,0.00014690607,0.00014690607
10741712,126,7,0.00024156658,0.00024156658,0.00024156658,0.00024156658,0.00024156658,0.00024156658,0.00024156658,0.00024156658,0.00024156658,0.00024156658,0.00024156658,0.00024156658,0.00024156658,0.00024156658,0.00024156658,0.00024156658,0.00024156658,0.057078127,0.00024156658,0.00024156658,0.00024156658,0.00024156658,0.00024156658,0.00024156658,0.00024156658,0.00024156658,0.00024156658,0.00024156658,0.00024156658,0.00024156658,0.00024156658,0.00024156658,0.00024156658,0.00024156658,0.00024156658,0.00024156658,0.00024156658,0.00024156658,0.027156532,0.2440258,0.00024156658,0.00024156658,0.00024156658,0.00024156658,0.00024156658,0.00024156658,0.00024156658,0.00024156658,0.00024156658,0.00024156658,0.11870163,0.00024156658,0.00024156658,0.00024156658,0.00024156658,0.35389727,0.00024156658,0.00024156658,0.00024156658,0.00024156658,0.00024156658,0.00024156658,0.097999305,0.00024156658,0.00024156658,0.08060918,0.00024156658,0.00024156658,0.00024156658,0.00024156658,0.00024156658,0.00024156658,0.00024156658,0.00024156658,0.00024156658,0.00024156658,0.00024156658,0.00024156658,0.00024156658,0.00024156658,0.00024156658,0.00024156658,0.00024156658,0.00024156658,0.00024156658,0.00024156658,0.00024156658,0.00024156658,0.00024156658,0.00024156658,0.00024156658,0.00024156658
10953306,126,7,0.00028606065,0.00028606065,0.1408018,0.00028606065,0.00028606065,0.13010904,0.00028606065,0.00028606065,0.00028606065,0.18546464,0.00028606065,0.00028606065,0.00028606065,0.00028606065,0.00028606065,0.00028606065,0.00028606065,0.00028606065,0.00028606065,0.00028606065,0.00028606065,0.00028606065,0.00028606065,0.00028606065,0.00028606065,0.08863625,0.00028606065,0.00028606065,0.00028606065,0.00028606065,0.00028606065,0.00028606065,0.00028606065,0.00028606065,0.00028606065,0.00028606065,0.00028606065,0.00028606065,0.00028606065,0.08410584,0.00028606065,0.00028606065,0.00028606065,0.00028606065,0.00028606065,0.00028606065,0.00028606065,0.08406123,0.00028606065,0.00028606065,0.00028606065,0.00028606065,0.00028606065,0.00028606065,0.00028606065,0.00028606065,0.06948301,0.00028606065,0.00028606065,0.00028606065,0.00028606065,0.00028606065,0.00028606065,0.05321074,0.00028606065,0.00028606065,0.00028606065,0.00028606065,0.00028606065,0.00028606065,0.1403849,0.00028606065,0.00028606065,0.00028606065,0.00028606065,0.00028606065,0.00028606065,0.00028606065,0.00028606065,0.00028606065,0.00028606065,0.00028606065,0.00028606065,0.00028606065,0.00028606065,0.00028606065,0.00028606065,0.00028606065,0.00028606065,0.00028606065,0.00028606065,0.00028606065
9334287,142,8,8.235562e-05,8.235562e-05,0.048030943,8.235562e-05,8.235562e-05,8.235562e-05,8.235562e-05,0.029697675,8.235562e-05,0.0668237,8.235562e-05,8.235562e-05,8.235562e-05,8.235562e-05,8.235562e-05,8.235562e-05,8.235562e-05,8.235562e-05,8.235562e-05,8.235562e-05,8.235562e-05,8.235562e-05,8.235562e-05,8.235562e-05,8.235562e-05,8.235562e-05,8.235562e-05,8.235562e-05,8.235562e-05,8.235562e-05,8.235562e-05,0.009892712,8.235562e-05,8.235562e-05,8.235562e-05,8.235562e-05,8.235562e-05,8.235562e-05,8.235562e-05,0.029376639,8.235562e-05,8.235562e-05,8.235562e-05,8.235562e-05,8.235562e-05,8.235562e-05,0.030625477,8.235562e-05,8.235562e-05,8.235562e-05,0.11453275,8.235562e-05,8.235562e-05,8.235562e-05,8.235562e-05,8.235562e-05,8.235562e-05,8.235562e-05,0.05091043,8.235562e-05,8.235562e-05,8.235562e-05,0.11211858,8.235562e-05,8.235562e-05,8.235562e-05,8.235562e-05,8.235562e-05,8.235562e-05,8.235562e-05,8.235562e-05,0.118602395,8.235562e-05,8.235562e-05,8.235562e-05,8.235562e-05,0.039382827,0.31150576,8.235562e-05,8.235562e-05,8.235562e-05,8.235562e-05,8.235562e-05,8.235562e-05,8.235562e-05,0.031993933,8.235562e-05,8.235562e-05,8.235562e-05,8.235562e-05,8.235562e-05,8.235562e-05
9767138,142,8,0.00017533003,0.00017533003,0.00017533003,0.00017533003,0.00017533003,0.00017533003,0.00017533003,0.00017533003,0.00017533003,0.00017533003,0.00017533003,0.00017533003,0.00017533003,0.00017533003,0.00017533003,0.00017533003,0.00017533003,0.04675691,0.00017533003,0.00017533003,0.00017533003,0.00017533003,0.00017533003,0.00017533003,0.00017533003,0.00017533003,0.00017533003,0.00017533003,0.00017533003,0.00017533003,0.00017533003,0.00017533003,0.00017533003,0.00017533003,0.00017533003,0.00017533003,0.00017533003,0.00017533003,0.00017533003,0.00017533003,0.00017533003,0.00017533003,0.00017533003,0.00017533003,0.00017533003,0.00017533003,0.00017533003,0.00017533003,0.00017533003,0.20570579,0.00017533003,0.00017533003,0.00017533003,0.00017533003,0.00017533003,0.08848548,0.00017533003,0.00017533003,0.00017533003,0.00017533003,0.00017533003,0.00017533003,0.00017533003,0.00017533003,0.00017533003,0.00017533003,0.00017533003,0.00017533003,0.00017533003,0.00017533003,0.00017533003,0.00017533003,0.00017533003,0.00017533003,0.00017533003,0.00017533003,0.00017533003,0.262843,0.00017533003,0.00017533003,0.00017533003,0.19631723,0.00017533003,0.00017533003,0.00017533003,0.00017533003,0.00017533003,0.00017533003,0.00017533003,0.1081319,0.07685672,0.00017533003
